Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
263,1.9107858738262349, 1.3823117860404124, 0.6637521681594913, 0.8147098674739931, 2.574538041218347, 1.6045367060987876,2.0076237446898, 1.4169063994102786, 0.7070581740058051, 0.8408675127544202, 2.714681919069585, 1.647629181299477
264,1.9118946474996126, 1.3827127856137054, 0.6641892691876397, 0.8149780789614158, 2.576083914250206, 1.6050183532440387,1.937505734323672, 1.3919431505358515, 0.6710594861720363, 0.81918220572229, 2.608565221421183, 1.6151053282746557
265,1.9101229742190777, 1.3820719859034398, 0.6632217338414814, 0.8143842666956929, 2.5733447074077787, 1.604164800576231,1.9803429790122227, 1.4072465949549222, 0.6783755830196488, 0.8236355887282001, 2.6587185627702206, 1.6305577459170897
266,1.9068528621240672, 1.380888432178381, 0.6624117600032646, 0.8138868226008237, 2.569264617856698, 1.6028925783896741,1.935321180928969, 1.3911582156350761, 0.6737792140029301, 0.8208405533372057, 2.6091003915810416, 1.6152709963288023
267,1.9034009103825622, 1.3796379635188945, 0.6618929959233608, 0.8135680647145394, 2.565293906932592, 1.6016534915307343,1.9262964937896676, 1.3879108378385363, 0.6684965335667663, 0.817616373103405, 2.5947930250355844, 1.610836126064841
268,1.9040849072444221, 1.3798858312354765, 0.6614143480896622, 0.8132738456938488, 2.565499256029658, 1.6017175955921998,1.926647714345407, 1.3880373605726206, 0.6683207059028404, 0.8175088414829778, 2.594968421547974, 1.610890567837547
269,1.899783217816143, 1.3783262378029895, 0.6602119498613791, 0.8125342761147859, 2.5599951665629903, 1.5999984895502215,1.9316650693391646, 1.389843541316491, 0.6725405366962105, 0.8200856886302861, 2.604205595823238, 1.613755122632687
270,1.8983704135296608, 1.377813635267724, 0.6605131538482514, 0.8127196034600441, 2.5588835661448828, 1.5996510763741207,1.9349254358247063, 1.3910159725268096, 0.668274780077804, 0.8174807521145706, 2.6032002181315197, 1.6134435900060218
271,1.8951348528991627, 1.3766389697009027, 0.6592438728862624, 0.8119383430324388, 2.554378725461211, 1.5982423863298116,1.9200470614183787, 1.385657627777648, 0.6672358528080576, 0.816845060466217, 2.587282923046009, 1.6085033176981667
272,1.8919362153438808, 1.3754767229378624, 0.658367541059498, 0.8113985094018217, 2.5503037558923967, 1.5969670490941248,1.9151226879703822, 1.3838795785654119, 0.6666441024640785, 0.8164827631151061, 2.5817667943365414, 1.6067877253503469
273,1.8901087472181703, 1.3748122588987088, 0.6576325900756758, 0.8109454914331022, 2.5477413380380156, 1.5961645711009926,1.9222769364674732, 1.3864620212856438, 0.6695789925582833, 0.8182780655487982, 2.59185592744669, 1.6099241992860067
274,1.888517493048589, 1.3742334201468793, 0.6575369197525208, 0.8108865023864442, 2.5460544174227944, 1.5956360541874186,1.9123724070451764, 1.3828855364943176, 0.6663181186157527, 0.8162831118035904, 2.578690527053493, 1.6058301675624023
275,1.886769620107686, 1.3735973282253013, 0.6571264981747706, 0.8106333932023592, 2.5438961175136265, 1.5949595974549406,1.9215460128812032, 1.3861984031448036, 0.6670246081924472, 0.8167157450376766, 2.5885706207937322, 1.6089035461436874
276,1.8824098371369122, 1.372009415833912, 0.6564343799055297, 0.8102063810570302, 2.5388442157883784, 1.5933751020360456,1.9345437831935526, 1.3908787809128274, 0.6702546259294493, 0.8186907999540787, 2.604798409027263, 1.6139387872615438
277,1.8820313911815847, 1.3718714922257058, 0.6563245333271871, 0.8101385889631397, 2.5383559299195952, 1.5932218709017258,1.9128493712516446, 1.383057978268317, 0.6638088232309286, 0.8147446368224394, 2.576658198200429, 1.6051972458861339
278,1.877628050304451, 1.370265686027513, 0.6550412916334081, 0.8093462124662153, 2.532669345188705, 1.591436252316977,1.9256646845456196, 1.3876832075605798, 0.6689117384061352, 0.8178702454583705, 2.594576423967166, 1.6107688921652186
279,1.8764004584392509, 1.3698176734292966, 0.6544421576555985, 0.8089759932504786, 2.530842616883943, 1.5908622243563215,1.905010158402347, 1.3802210541802162, 0.665029008133506, 0.815493107348864, 2.5700391641177234, 1.6031341690943162
280,1.875183425522584, 1.369373369655838, 0.6542739121441413, 0.8088719998517326, 2.529457337852405, 1.5904267785259418,1.9032055339432599, 1.3795671545609005, 0.6625916507977238, 0.8139973284954465, 2.565797177501826, 1.601810593516545
281,1.8739467571863524, 1.3689217498404913, 0.6538784937825334, 0.8086275371161518, 2.5278252560982883, 1.5899136001991707,1.9030645680735077, 1.3795160629994518, 0.6631502587956563, 0.8143403826384004, 2.5662148154486877, 1.6019409525474675
282,1.874081844029619, 1.3689710895521567, 0.6534108411018532, 0.8083383209410854, 2.527492684853678, 1.5898090089232977,1.915734659270609, 1.384100668040663, 0.6647298094651275, 0.8153096402380677, 2.5804644669718217, 1.6063824161674025
283,1.8705411829886107, 1.3676772949013267, 0.6533851363569024, 0.8083224210405786, 2.5239263180907243, 1.5886869792664395,1.9141912946564115, 1.3835430223366425, 0.6599555278729569, 0.8123764693003834, 2.574146824481859, 1.6044147919044685
284,1.8682629686972188, 1.3668441640133007, 0.6521099175003151, 0.8075332299666157, 2.520372883947255, 1.587568229698256,1.8982200162577263, 1.3777590559519928, 0.6588250196539999, 0.8116803679121479, 2.557045028853167, 1.5990763048876582
285,1.8642590414822362, 1.3653787172364436, 0.6510506336912217, 0.8068770871026278, 2.5153096712509737, 1.5859727838935238,1.8973226275459116, 1.3774333477689262, 0.6589814339481325, 0.8117767143421475, 2.556304064189236, 1.5988446028896104
286,1.8638197331108346, 1.3652178335748602, 0.6498735228632246, 0.8061473332234156, 2.513693256601454, 1.5854631047745809,1.9076684824478658, 1.3811837250879644, 0.6653805103716, 0.8157085940282841, 2.5730489927302544, 1.6040726270123353
287,1.8623806561909952, 1.364690681506617, 0.6499471277794187, 0.8061929842037939, 2.512327784063254, 1.5850324236630788,1.953129496705535, 1.3975440947267228, 0.6826416806572398, 0.8262213266778097, 2.635771175416086, 1.6235058285747195
288,1.8589917520302437, 1.3634484779522267, 0.6497155909626583, 0.806049372534126, 2.508707340323756, 1.5838899394603643,1.8944456270762853, 1.3763886177516456, 0.6732701320689826, 0.8205303967976949, 2.5677157541324, 1.6024093591003516
289,1.8547991886464783, 1.3619101250253183, 0.6488858081650446, 0.8055344860184724, 2.503684997808101, 1.58230369961272,1.8865093705528813, 1.3735025921172779, 0.6570315259162688, 0.8105748120415961, 2.543540898695802, 1.5948482368851908
290,1.8563973989823006, 1.3624967519162388, 0.6488661909199714, 0.8055223093868794, 2.5052635916894395, 1.5828024487248684,1.882170954720183, 1.3719223573949741, 0.6565000954492742, 0.8102469348595367, 2.5386710517480156, 1.5933207623539007
291,1.852913833538635, 1.3612177759413204, 0.6481838107729937, 0.8050986341890003, 2.50109764356891, 1.5814858973664323,1.894328200947661, 1.3763459597599947, 0.6597414263381549, 0.8122446837857142, 2.554069622928251, 1.5981456826360514
292,1.8577109434376229, 1.3629787024886424, 0.6486505147706788, 0.8053884247806637, 2.506361461202297, 1.583149222657895,1.8904955459235069, 1.3749529249845271, 0.6575495038829775, 0.8108942618387291, 2.5480450492440188, 1.5962597060766832
293,1.8496176342410369, 1.3600064831613992, 0.6466628085200729, 0.8041534732375859, 2.4962804429926653, 1.579962165051007,1.8914508725658157, 1.3753002845072837, 0.6651095533289739, 0.8155424902045104, 2.556560423850549, 1.5989247711667203
294,1.8494484147406038, 1.35994426898333, 0.6473157078845695, 0.8045593252735124, 2.496764121581541, 1.580115224147132,1.885434257563491, 1.3731111599442671, 0.6585633548420402, 0.8115191648026806, 2.543997608968364, 1.5949914134465941
295,1.8493816401832028, 1.3599197182860474, 0.6462952078089415, 0.8039248769685768, 2.4956768488030425, 1.579771138109265,1.875613579734975, 1.3695304230775507, 0.6546761244397641, 0.8091205870819035, 2.5302896982389345, 1.5906884353131303
296,1.8457178743767162, 1.3585719982307585, 0.6451341030199578, 0.8032024047648001, 2.490851978516555, 1.5782433204409754,1.8753030820988368, 1.3694170592258725, 0.6597199357123118, 0.8122314545203921, 2.5350230222666283, 1.592175562639569
297,1.841980109939746, 1.3571956785739283, 0.6447626986029306, 0.8029711692227378, 2.4867428103704614, 1.5769409660385076,1.9515307785745055, 1.3969720035041882, 0.6613056289102365, 0.8132070024970496, 2.6128364019133974, 1.6164270481260197
298,1.8439324186046042, 1.3579147317135212, 0.6452765902276079, 0.8032910993080951, 2.4892090111546596, 1.5777227294916745,1.9599344413626887, 1.3999765860051692, 0.6657106525572251, 0.8159109342061945, 2.6256450960549973, 1.620384243337054
299,1.8397622918393015, 1.3563783734044499, 0.6443349580179415, 0.8027047763766835, 2.484097247165612, 1.5761019152217322,1.9081200634500832, 1.3813471914946232, 0.6697208790600402, 0.8183647591752959, 2.5778409452965207, 1.605565615381857
300,1.8377969488322035, 1.3556536979745983, 0.6436081064507823, 0.8022518971313076, 2.4814050524977898, 1.5752476162488835,1.8731382392131084, 1.3686264060046147, 0.6517166452675905, 0.8072896910450366, 2.5248548885655535, 1.5889791970210163
301,1.8358698579584936, 1.3549427508048055, 0.6434125261394732, 0.8021299932925293, 2.479282385373563, 1.574573715446045,1.8634356842507525, 1.3650771715367422, 0.6521453349832259, 0.8075551590964086, 2.515581018021287, 1.5860583274335427
302,1.8344197446023582, 1.3544075253048318, 0.6423178785657694, 0.8014473648130421, 2.476737619035303, 1.5737654269411636,1.8695028837071221, 1.3672976573179383, 0.653177717595705, 0.8081941088598116, 2.522680602139816, 1.5882948725409323
303,1.8327583485864816, 1.3537940569327676, 0.6417115912134781, 0.8010690302423868, 2.4744699399392194, 1.573044799088449,1.8628284958686003, 1.3648547526636672, 0.6492433906181736, 0.8057564089836168, 2.5120718861067197, 1.5849516983513157
304,1.8325376934666207, 1.3537125593960562, 0.6416642613981509, 0.8010394880392295, 2.474201958764771, 1.5729596176522687,1.8644371450316464, 1.36544393697861, 0.6544071127170773, 0.808954332899625, 2.518844262204283, 1.5870867217024667
305,1.8275199890798204, 1.351857976667601, 0.6409533069191581, 0.80059559511601, 2.4684732947213424, 1.5711375798195848,1.863620481889579, 1.3651448574746854, 0.65280390697062, 0.8079628128636985, 2.5164243871889633, 1.5863241746846586
306,1.826595996092246, 1.3515161841769583, 0.6400621729244272, 0.800038857134094, 2.4666581658135165, 1.5705598256078999,1.875602242307786, 1.369526283905419, 0.6500548811485716, 0.8062598099549373, 2.5256571158436736, 1.5892316117683016
307,1.8273332968008613, 1.3517889246479502, 0.6396190982878885, 0.7997619009979711, 2.4669523920725425, 1.5706534920448056,1.8828118946561185, 1.3721559294249757, 0.6595950684551196, 0.8121545840879799, 2.5424069678458485, 1.594492699213718
308,1.8219416854665245, 1.3497932010002587, 0.6385353397155598, 0.7990840629843394, 2.4604770265746825, 1.5685907772821701,1.8758683765273978, 1.3696234433330199, 0.647942970603175, 0.8049490484516241, 2.523811349914613, 1.588650795459661
309,1.823539133720502, 1.3503848094970936, 0.6383488496229716, 0.79896736455438, 2.461887986218608, 1.5690404667243634,1.8579723905693095, 1.3630746093186936, 0.6500018552025468, 0.8062269253768115, 2.5079742386237234, 1.5836584981061175
310,1.820865089371291, 1.3493943416849246, 0.638544614682124, 0.7990898664619168, 2.4594097022184673, 1.5682505227859698,1.8516209759483606, 1.3607428030117816, 0.646438723132395, 0.8040141311770552, 2.4980596944388753, 1.5805251324920067
311,1.8181495620693235, 1.3483877639868005, 0.637443707926913, 0.7984007188917812, 2.4555932684904898, 1.5670332697458882,1.8484124093022072, 1.359563315665073, 0.6465583709498106, 0.8040885342733166, 2.494970778300252, 1.5795476498986196
312,1.8162509842420744, 1.3476835623550785, 0.6371689034429736, 0.7982286034983798, 2.4534198885902367, 1.5663396466252895,1.9036934983363318, 1.3797439973909407, 0.667870164036943, 0.8172332372321521, 2.5715636628377347, 1.6036095730687487
313,1.8160038203274464, 1.3475918596991623, 0.6368599824783079, 0.798035075969915, 2.452863801256489, 1.5661621248314266,1.8530051079217638, 1.3612513022663242, 0.6499085424742173, 0.8061690532848661, 2.5029136499310676, 1.5820599387921646
314,1.8138358646297452, 1.3467872380705668, 0.6362190846342074, 0.7976334274804482, 2.450054947105426, 1.5652651363604269,1.9108683642577475, 1.3823416235713035, 0.6557484025472444, 0.8097829354507567, 2.56661677191106, 1.602066406835578
315,1.8144437114676688, 1.3470128846702503, 0.6363008075372135, 0.7976846541943837, 2.45074452069921, 1.5654853945978575,1.8577242440334867, 1.3629835817182416, 0.6492140168494104, 0.8057381813277874, 2.5069382585612314, 1.5833313798953241
316,1.8106595997150157, 1.3456075206816493, 0.6365192732275636, 0.7978215798206787, 2.4471788720402916, 1.5643461484084307,1.8536036402676106, 1.3614711308976075, 0.646652829130791, 0.8041472683102213, 2.5002564661518503, 1.5812199297225704
317,1.8088760135637358, 1.3449446135673155, 0.6344299293718507, 0.7965110980845469, 2.443305945488683, 1.5631077843477983,1.8428087385706322, 1.3575009166002918, 0.6434390214041336, 0.8021465086903599, 2.4862477621216357, 1.5767839934885297
318,1.805808569196687, 1.3438037688578965, 0.6339113944062307, 0.796185527629227, 2.439719964090327, 1.561960295298932,1.8468420893323771, 1.3589856840056769, 0.647237844819946, 0.8045109351773573, 2.4940799357334638, 1.5792656317837932
319,1.8051273148215758, 1.3435502650893176, 0.6339464029417136, 0.7962075124876137, 2.439073713585495, 1.5617534099804282,1.8712541394060793, 1.3679379150407665, 0.6638328722980255, 0.8147593953419779, 2.5350870107844323, 1.5921956571930576
320,1.8026191953668202, 1.342616548150223, 0.6324142004249478, 0.7952447424692274, 2.435033392379903, 1.560459353004718,1.8361676250069239, 1.3550526281318094, 0.6447224966363914, 0.8029461355759746, 2.4808901239642553, 1.575084164089099
321,1.7993896714332096, 1.3414133111883189, 0.6323382127249899, 0.7951969647357753, 2.4317278866641505, 1.559399848231412,1.883028763081506, 1.3722349518509962, 0.6795008714881314, 0.8243184284535506, 2.5625296281590373, 1.6007903136135717
322,1.7979212482777054, 1.3408658576746988, 0.6321577124168695, 0.7950834625477187, 2.4300789621974204, 1.5588710537428747,2.1079879558240155, 1.4518911652820317, 0.699423720610928, 0.8363155628176053, 2.8074116783845335, 1.6755332519483264
323,1.7993607288377214, 1.341402523047322, 0.6319120604567635, 0.7949289656672246, 2.4312727917090466, 1.5592539214986911,1.8440662617983972, 1.3579640134401196, 0.6451786604125835, 0.8032301416235471, 2.4892449223986506, 1.5777341101714986
324,1.8004569367251366, 1.3418110659571774, 0.6312573234575791, 0.7945170378648775, 2.431714262297724, 1.5593954797605782,1.8262398602551106, 1.3513844235653711, 0.6389663664869335, 0.7993537180040721, 2.465206226742044, 1.5700975214113435
325,1.7978808436541933, 1.3408507909734748, 0.6308981388580275, 0.7942909661188572, 2.428778982512946, 1.5584540360603985,1.8337784597374105, 1.354170764614792, 0.6395753436321816, 0.7997345457288823, 2.473353805226344, 1.5726899901844433
326,1.7946703188719157, 1.3396530591432678, 0.629928691437107, 0.7936804718758721, 2.4245990149285315, 1.5571123963698097,1.8279009138531104, 1.3519988586730058, 0.6387797340188591, 0.799236969877432, 2.466680650462719, 1.5705669837554586
327,1.792879247529627, 1.3389844089942298, 0.6300814115179206, 0.7937766760984607, 2.422960657953778, 1.5565862192483197,1.8230277983020708, 1.3501954667017924, 0.6376797449693218, 0.7985485238664722, 2.460707541973117, 1.5686642540623907
328,1.7941823055088113, 1.3394709050624471, 0.6298459682302362, 0.7936283564932872, 2.4240282738318872, 1.5569291165084835,1.8298485941822278, 1.3527189634888053, 0.6418357604979946, 0.8011465287311645, 2.4716843581150325, 1.5721591389280642
329,1.7898589628949075, 1.3378561069468224, 0.6286469112161727, 0.7928725693427492, 2.4185058714415715, 1.5551546133557177,1.8301657248947503, 1.3528361781438099, 0.6365472272992221, 0.7978390986278011, 2.4667129574857163, 1.5705772688682706
330,1.7904023323169562, 1.3380591662243326, 0.6283949159045678, 0.7927136405440288, 2.4187972489397636, 1.5552482917334336,1.8257518983171583, 1.3512038700052478, 0.6378604989149806, 0.7986616924048509, 2.4636123985291456, 1.5695898822715268
331,1.788521728805329, 1.337356246033692, 0.6278386916039114, 0.7923627272934483, 2.416360417321952, 1.5544646722656492,1.8202434208538736, 1.349163971077598, 0.6355411377345364, 0.7972083402314205, 2.455784557195846, 1.567094303861719
332,1.7874787600881934, 1.3369662524118526, 0.6270167911386927, 0.7918439184199704, 2.414495551250187, 1.553864714590748,1.8186913388928347, 1.3485886470280086, 0.635450979286837, 0.7971517918733151, 2.454142312981491, 1.566570238764126
333,1.7844429381438156, 1.3358304301608852, 0.6268883925221865, 0.7917628385584831, 2.4113313294097627, 1.5528462027547232,1.8404239611023387, 1.3566222617598234, 0.6376669710353796, 0.7985405256061708, 2.478090923968009, 1.5741953258627117
334,1.782849028336279, 1.3352336980230386, 0.6262887646808497, 0.7913840816448419, 2.4091377913228014, 1.5521397460676025,1.817550355288351, 1.3481655518846158, 0.6349757817923573, 0.7968536765255948, 2.452526133644752, 1.5660543201449788
335,1.781033695267785, 1.334553743866385, 0.6260608552264617, 0.7912400743304536, 2.4070945508946187, 1.5514814052687254,1.8254861188361167, 1.3511055172843152, 0.6447703404912811, 0.8029759277159442, 2.4702564535769964, 1.5717049511842216
336,1.7821224691189574, 1.3349615983686411, 0.6261773323656773, 0.7913136750781433, 2.4082998007890613, 1.5518697757186526,1.815503790192025, 1.3474063196348847, 0.6353195321606325, 0.7970693396189773, 2.4508233178964525, 1.5655105614132574
337,1.7795389632633973, 1.3339936144012825, 0.6249228350764847, 0.7905206101528819, 2.404461793513206, 1.55063270748208,1.8107385265011948, 1.3456368479278482, 0.6330278426575585, 0.7956304686583832, 2.443766372689484, 1.563255056825176
338,1.7786317152773787, 1.3336535214505223, 0.6250762235074159, 0.7906176215512881, 2.4037079406430424, 1.5503896093056875,1.8114313811970384, 1.3458942682087023, 0.6335144322119829, 0.7959361985812574, 2.444945806910389, 1.5636322479759712
339,1.7764735821158637, 1.3328441702299123, 0.62451627845818, 0.7902634234596588, 2.400989858483696, 1.5495127810004332,1.8147678308502604, 1.347133189721885, 0.6326392289407934, 0.7953862136979704, 2.4474070541294104, 1.564419078805104
340,1.77766777612841, 1.3332920820766956, 0.6234542665008048, 0.7895912021424788, 2.401122044416235, 1.54955543444442,1.8201443541047055, 1.3491272564531136, 0.6321273471497364, 0.7950643666708604, 2.4522717014256115, 1.5659730845150601
341,1.7751118102189778, 1.3323332204140892, 0.6232477612252182, 0.7894604241032087, 2.3983595708632213, 1.5486638017540222,1.809414931244733, 1.3451449480426758, 0.6319456186918888, 0.7949500730812525, 2.4413605503050713, 1.5624853760291875
342,1.7775329158057136, 1.3332415069317762, 0.6242143164246425, 0.7900723488546112, 2.4017472281657106, 1.549757151351692,1.823175268551531, 1.35025007630125, 0.6351547986791208, 0.7969659959365398, 2.4583300717818704, 1.5679062700881932
343,1.7731648486538876, 1.3316023613128236, 0.6222078210544055, 0.7888015092876062, 2.3953726718429755, 1.5476991541778962,1.8040456245403331, 1.3431476555242663, 0.6338934731225255, 0.7961742730850612, 2.437939097382895, 1.5613901169736202
344,1.7701554246874753, 1.330471880457259, 0.6214440259862624, 0.7883172115248166, 2.3915994488147643, 1.54647969557145,1.8062437230162187, 1.3439656703265224, 0.6310578980855508, 0.7943915269472295, 2.4373016168308768, 1.5611859648455968
345,1.7691739192711422, 1.330102973183333, 0.62122239872493, 0.788176629141546, 2.390396315419766, 1.5460906556278535,1.809004402996183, 1.3449923430994628, 0.6294180036838631, 0.7933586853900719, 2.4384224008312767, 1.5615448763424242
346,1.7689992444629943, 1.3300373094251883, 0.6206526256960456, 0.7878150961336331, 2.389651873016042, 1.5458498869605812,1.8087864276729788, 1.3449113084783617, 0.6294131001102631, 0.7933555949952474, 2.438199531680971, 1.561473512961706
347,1.7657132896248662, 1.328801448533552, 0.6201606327770962, 0.7875027827107002, 2.3858739209629447, 1.5446274375922968,1.8045014997212143, 1.3433173488499337, 0.6352353856232253, 0.797016552916704, 2.439736883307815, 1.5619657113098913
348,1.764648100248306, 1.3284005797380194, 0.6199324405937644, 0.7873578859665815, 2.3845805410977428, 1.544208710342531,1.8088310750623375, 1.3449279070129885, 0.6289322486698962, 0.7930524879665256, 2.4377633266072984, 1.5613338293290446
349,1.764751459372627, 1.3284394827663875, 0.6197270994863668, 0.7872274763283906, 2.3844785618066595, 1.544175690071133,1.7953252681388447, 1.3398974841900573, 0.6291639073395793, 0.7931985295873785, 2.4244891714864067, 1.5570771244502974
350,1.7621411056696574, 1.327456630428903, 0.6186109596100497, 0.7865182512885824, 2.3807520654429024, 1.5429685886118687,1.79475184483057, 1.3396834868096905, 0.627214392543139, 0.7919686815418517, 2.4219662339387367, 1.5562667618177601
351,1.7611573500891335, 1.3270860371841509, 0.618735891397368, 0.7865976680599606, 2.379893239815384, 1.542690260491517,1.793754933204753, 1.3393113652936546, 0.6270702535768413, 0.7918776758924584, 2.420825183522124, 1.5559001200340992
352,1.7611682472786856, 1.3270901428609458, 0.6181152227653747, 0.7862030416917596, 2.3792834702079806, 1.542492615933049,1.7976038899378755, 1.340747511628448, 0.6275288263821318, 0.7921671707298478, 2.425132720039314, 1.5572837634931258
353,1.7607388262094312, 1.326928342530007, 0.6189743977696187, 0.7867492597833307, 2.379713221637745, 1.542631913852992,1.82050376578995, 1.3492604514288373, 0.6281327685871156, 0.7925482752407677, 2.448636539117586, 1.5648119820341313
354,1.7587493220586938, 1.3261784653879334, 0.6179478824785619, 0.7860966114152649, 2.376697206462958, 1.5416540488913062,1.8452144871883132, 1.3583867222511832, 0.6361565230666765, 0.7975942095242896, 2.481371011833229, 1.5752368113503534
355,1.7560096117543758, 1.3251451285630476, 0.6162815030754235, 0.7850359883950694, 2.372291117360411, 1.5402243724082576,1.8040112692702277, 1.34313486637427, 0.6304412452705761, 0.794003303060243, 2.4344525199239344, 1.5602732196394111
356,1.7569185139538788, 1.3254880285969688, 0.6167429915110209, 0.7853298615938533, 2.3736615069271276, 1.5406691750428214,1.838294502231842, 1.3558371960644249, 0.6347398111045027, 0.7967055987656311, 2.47303431816245, 1.5725884134643908
357,1.755881065067712, 1.3250966248042864, 0.616174244887059, 0.7849676712368854, 2.3720553070709327, 1.5401478198766938,1.7952955521931466, 1.339886395256384, 0.6242354301879458, 0.7900857106592587, 2.419530985169122, 1.5554841642296207
358,1.754194982309074, 1.3244602607511764, 0.6158709290829001, 0.7847744447182898, 2.370065909860116, 1.539501838212646,1.8083416198677436, 1.3447459313445582, 0.6247791547646456, 0.7904297279104865, 2.4331207748166137, 1.5598463946224363
359,1.749552255734149, 1.3227064132807964, 0.6144257660108118, 0.7838531533462194, 2.3639780207686916, 1.5375233399102244,1.788902899516299, 1.337498747482142, 0.6244740767044057, 0.7902367219412204, 2.4133769747345775, 1.5535047392057024
360,1.7534612400100091, 1.3241832350585054, 0.6159925477704307, 0.7848519272897472, 2.3694537866199417, 1.5393030197527522,1.7967513926332668, 1.3404295552669923, 0.6266363386705747, 0.7916036499856318, 2.4233877320450916, 1.5567233961256868
361,1.7490739809738263, 1.322525606925562, 0.6141434653633518, 0.7836730602511176, 2.3632174458483184, 1.5372759823298867,1.7881752019730413, 1.3372266830919286, 0.6286616097375057, 0.792881838445998, 2.41683681310021, 1.554617899388853
362,1.7484466668540504, 1.3222884204492038, 0.6141711561474258, 0.7836907273583283, 2.362617824810403, 1.5370809428297532,1.827823539936621, 1.3519702437319472, 0.6301432445308978, 0.7938156237634139, 2.457966786696981, 1.5677904154245175
363,1.7479428802729204, 1.3220979087317704, 0.6133749396041913, 0.7831825710549177, 2.361317822269914, 1.5366580043294975,1.78978208716869, 1.3378273756986325, 0.6215104347715473, 0.7883593309979576, 2.4112925186909213, 1.5528337060647934
364,1.744927289123914, 1.320956959603118, 0.6129805766737451, 0.7829307610981606, 2.3579078625250536, 1.5355480658465412,1.8201307005184821, 1.3491221962885653, 0.6463457224736918, 0.8039562938827532, 2.4664764272641544, 1.5705019666540232
365,1.7427689999145406, 1.3201397652955313, 0.6124281925938831, 0.7825779147112977, 2.3551971891901236, 1.534665171687337,1.7774085362075338, 1.3331948605539754, 0.6239158338425832, 0.7898834305405977, 2.401324372092544, 1.54962071878655
366,1.741199225472349, 1.3195450827737372, 0.6112507943162526, 0.7818252965440889, 2.352450020202029, 1.5337698719827655,1.787369439618725, 1.3369253680062791, 0.6245601596235939, 0.7902911866037694, 2.4119295942287255, 1.5530388257312582
367,1.7420360923303726, 1.3198621489876785, 0.6112033904009312, 0.7817949797747049, 2.3532394815243856, 1.534027210164274,1.7801729078564397, 1.334231204797894, 0.6260182290783809, 0.79121313757949, 2.406191140284182, 1.55119023342857
368,1.7372062247059827, 1.3180311926149482, 0.6106926451577637, 0.7814682624123411, 2.3478988719533684, 1.532285506018173,1.7793434310812357, 1.3339203241128144, 0.6189747594118329, 0.7867494896165061, 2.398318192070492, 1.5486504421819962
369,1.7372515913432784, 1.3180484025039743, 0.610445949698912, 0.7813104054720582, 2.3476975393250608, 1.5322198077707587,1.77542724472367, 1.3324515918875515, 0.6200101310143827, 0.7874072205754674, 2.3954373751803018, 1.5477200571099097
370,1.7363602671394263, 1.317710236409897, 0.6095825039393747, 0.7807576473780931, 2.34594277161263, 1.5316470780217715,1.7740319874861121, 1.3319279212803192, 0.6191158334529909, 0.78683914077338, 2.3931478164828976, 1.5469802249812044
371,1.7359842039279705, 1.3175675329667054, 0.6096452882975518, 0.7807978536711995, 2.34562949099519, 1.531544805415496,1.779516095803526, 1.3339850433207736, 0.6177623314110721, 0.7859785820307523, 2.397278426100547, 1.548314705123137
372,1.734471235427816, 1.3169932556500872, 0.6092258953937039, 0.7805292405757159, 2.343697130635115, 1.5309138220798435,1.774232938528119, 1.332003355299122, 0.6191588031633488, 0.7868664455696079, 2.3933917457792235, 1.547059063442383
373,1.7333208061072005, 1.3165564196445212, 0.6084631798384227, 0.7800404988450425, 2.3417839839495658, 1.5302888563763266,1.7834469555009742, 1.3354575828160826, 0.6184163592801125, 0.7863945315680371, 2.401863315152437, 1.5497946041822566
374,1.7337572360445512, 1.3167221559784552, 0.6080241780336887, 0.7797590512675622, 2.3417814101760643, 1.53028801543241,1.7715554310475339, 1.3309979079801493, 0.6205909613595156, 0.7877759588610938, 2.392146398725809, 1.5466565225433244
375,1.7304618768325994, 1.3154702113056758, 0.607711262872585, 0.7795583768215085, 2.338173139591129, 1.5291086094817232,1.7690751189122556, 1.3300658325482448, 0.6190987966401672, 0.7868283145897631, 2.3881739100797184, 1.545371770830475
376,1.732055848367042, 1.316075928040264, 0.6074688723492383, 0.7794028947529245, 2.3395247205320513, 1.5295504962347766,1.766916683473665, 1.3292541831695188, 0.6177912141348968, 0.7859969555506541, 2.384707899745232, 1.544249947302972
377,1.730192383232902, 1.315367774895258, 0.6076547240618503, 0.779522112618911, 2.337847109683928, 1.529001997933269,1.7660486695481554, 1.328927638943579, 0.6187144669956406, 0.7865840495431118, 2.384763136163017, 1.5442678317451985
378,1.73097559662374, 1.3156654577147413, 0.607296332194219, 0.7792921994952977, 2.3382719264020824, 1.5291409112315588,1.7847701164486054, 1.3359528870617428, 0.6246172897860383, 0.7903273307851869, 2.4093873980678353, 1.552220151289061
379,1.7272819880725327, 1.3142610045468643, 0.6061259651976703, 0.7785409206956756, 2.3334079550334352, 1.5275496571416052,1.775635308606052, 1.3325296651880032, 0.6166762468105658, 0.7852873657525414, 2.392311552910365, 1.5467099123333907
380,1.7294415811387693, 1.3150823476644986, 0.6061612788673305, 0.7785635997574832, 2.3356028592880413, 1.5282679278477453,1.7766968249926518, 1.33292791440222, 0.6168070961985747, 0.7853706743943109, 2.3935039162606793, 1.5470953158292087
