Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
247,96.3299484817864,98.42112815056939,0.2731724186418656,0.190670227250261,3.6185221251348447,3.6317913210690818,1.9022413425049,1.9057259302085077,4.381065356223407,4.162163600564206
248,96.36729696450374,98.42502670553854,0.27230220600449223,0.1886366774468289,3.6184186244290024,3.6277174747608156,1.9022141373749177,1.904656786605087,4.3794426183086195,4.154606496344869
249,96.33978988980752,98.43233126722365,0.27338527614003305,0.1883578841840499,3.6189591324730617,3.6363162290327566,1.902356205465491,1.9069127481436472,4.383075947090071,4.160959636976493
250,96.33810505566913,98.44088508069424,0.27279895946235005,0.18705110323488874,3.618268344520046,3.6292391918267786,1.9021746356525853,1.9050562174977352,4.380830703368542,4.152867567083731
251,96.34380585434191,98.41393967514176,0.2742282321218737,0.19062531315189118,3.6175413247067403,3.6286263522280193,1.9019835237737315,1.9048953651652416,4.382647368863191,4.162554447782623
252,96.3569769534922,98.41243799676764,0.2722566158011201,0.19021354067801718,3.618533224898084,3.6476853845066675,1.902244260051291,1.9098914588286602,4.380511844766564,4.178148318381459
253,96.38292309904446,98.42132478050178,0.2716335271465822,0.19011468834073594,3.6180093241247375,3.6286087792179074,1.9021065490988505,1.904890752567692,4.376615158572549,4.158322258336784
254,96.36115814765398,98.40883234810909,0.27092956023581843,0.1915661879005012,3.6191999504404824,3.6352937392812485,1.902419499069667,1.9066446284720309,4.375798889463185,4.170486494966249
255,96.36254138480807,98.40068365595815,0.27348846870302973,0.19014521656608122,3.6189967385258424,3.6291376977861582,1.9023660895121743,1.9050295792417917,4.382144653422019,4.160894621361431
256,96.38564122731155,98.40200046384535,0.27078975271222755,0.19059273664284113,3.617363436084151,3.6311600812075056,1.9019367592231218,1.905560306368577,4.374837948210691,4.163156407591374
257,96.37867623056064,98.42348104713719,0.27173688713989214,0.18872653799370928,3.6185432090133536,3.638724098463191,1.9022468843484417,1.9075439964685457,4.378264369380637,4.166512618142632
258,96.37693653401882,98.41168057749486,0.272265745500498,0.19062835419675198,3.618407462593609,3.627612249135797,1.9022112034665366,1.9046291631537613,4.379351430028745,4.161548871499658
259,96.3895379283588,98.39037254314519,0.2707095534779486,0.1924821604788812,3.6192741112738176,3.628982838553853,1.9024389901581122,1.9049889339714952,4.376648139145907,4.166853592232736
260,96.39677920112823,98.44122596926219,0.27114369655140425,0.18745518746558812,3.6186856716489024,3.6363544358972737,1.9022843298647294,1.9069227661070267,4.375777028262588,4.161697020789486
261,96.412535935186,98.41067100924838,0.270955425135422,0.19132620890421734,3.6159765300499136,3.6301333857035223,1.9015721206543583,1.9052908926732217,4.372942465127854,4.163106088668478
262,96.40127111265889,98.43391635935224,0.27130274484117295,0.1879369367115144,3.618118264918903,3.645720554761685,1.9021351857633313,1.9093770069741818,4.376516705851657,4.170597455123823
263,96.39274088102142,98.4261986388272,0.2705690776850492,0.18870906821998226,3.6175170186611036,3.6406754089289555,1.9019771341057452,1.908055399858441,4.373445097158209,4.165532781968125
264,96.4112148881542,98.4243059193295,0.2699513287742878,0.18839432986867205,3.6184637302080334,3.632856307409198,1.9022259934634562,1.9060053272247688,4.372813744742151,4.158012954043947
265,96.40883832997038,98.44209589962144,0.26944901760790424,0.18723179479285618,3.6187471124921577,3.630678700460776,1.9023004790232687,1.9054339926800865,4.368839565390271,4.1552202595385594
266,96.42300986482758,98.41720404641289,0.2711396369687003,0.1895372301024194,3.618574324897997,3.6271992235585238,1.902255063049642,1.9045207332971001,4.37666792031572,4.1569597071932884
267,96.4163130996472,98.44262680311161,0.26995226243688125,0.18772504541886892,3.618621001359293,3.6357010729848454,1.9022673317279286,1.906751444993512,4.374129270293962,4.160630364138356
268,96.41569648470494,98.41018375707496,0.2706364312742732,0.1915409124165361,3.617198810205105,3.638180002942228,1.9018934802467526,1.907401374368339,4.373609491082652,4.172525549758871
269,96.39926293681255,98.43337277069367,0.27138314275843556,0.18738098785579582,3.6182466877064137,3.631311694372887,1.902168942998075,1.9056000877342778,4.3745482878859185,4.151659908002239
270,96.4276362662055,98.3964542194997,0.26957130889622255,0.191445912223377,3.618208388917366,3.636276041709991,1.9021588758348673,1.9069022108409206,4.37237888385294,4.171129980003727
271,96.44755769046353,98.42938412070245,0.26946196783853416,0.18764631002569865,3.6178107658896295,3.6355782726554287,1.9020543540839283,1.9067192432698183,4.370060130613255,4.159933941321931
272,96.410046921286,98.4191590968708,0.27066979602551255,0.18944396756538767,3.6162729185900426,3.6493306396825087,1.9016500515578683,1.9103221298206512,4.372568028961165,4.180126919471368
273,96.4389289162632,98.38086798793758,0.2693881502047175,0.19308742642549215,3.6160331062524484,3.6396301945389027,1.901586996761507,1.907781485007888,4.368389780782679,4.1815973139354625
274,96.43340015243108,98.43304620067246,0.2692516513481855,0.18821508272058862,3.618772155616703,3.6379561733056462,1.902307061338075,1.9073426994920568,4.371942858508099,4.164078010680699
275,96.45788753486391,98.4222773731358,0.26788307402222833,0.18778274742171996,3.617530151544883,3.6314569392033698,1.9019805865320716,1.9056381973510528,4.364598534913696,4.15110742643704
276,96.43848038338648,98.40451124925423,0.2704335896908408,0.1911155447571148,3.6171358152340924,3.6428289510003258,1.9018769190549878,1.908619645450692,4.371254516432965,4.17450039521944
277,96.46891105048034,98.41933354181869,0.2681652323997125,0.18831437291280576,3.6169592298047064,3.631367726301619,1.9018304944985782,1.9056147895893385,4.366151112441777,4.1589412715435605
278,96.47349355340316,98.41107973364014,0.26761361063518113,0.19069796114526444,3.6172680714841263,3.6339438117197407,1.9019116886659397,1.9062905895271425,4.365751864960085,4.166412991646521
279,96.46130865795038,98.41283113923919,0.2690312433587127,0.18875210104282458,3.6189506367549233,3.6299189287312394,1.9023539725179759,1.9052346125165895,4.3728882924159995,4.157304885724537
280,96.45937037447307,98.43062377188883,0.26901579949087306,0.18669654426507204,3.6168952133746703,3.6284024303456706,1.9018136642096855,1.90483658888254,4.367519939739841,4.151442633327355
281,96.45325263536219,98.3861329028302,0.26895659049320675,0.19341994442254232,3.618113846600037,3.6315987171874946,1.9021340243526577,1.9056753965949957,4.3684692938227,4.175103584859574
282,96.46834542658796,98.39458723676836,0.26868625779372696,0.19140615339015907,3.618276871047239,3.6381165987559263,1.90217687690899,1.907384753728499,4.368443102651973,4.173340197588934
283,96.49025202919607,98.42325825039288,0.26603009670077565,0.18766596973473143,3.6162063047587587,3.6329239701609684,1.901632536732257,1.9060230770273923,4.360428877550384,4.156050282193089
284,96.4798989289156,98.40857795697046,0.267593601880608,0.19006787811089404,3.6163262216012395,3.6323729012243997,1.9016640664431874,1.9058785116644763,4.361712698665022,4.161957796811187
285,96.4841157668138,98.42012883234348,0.26872013615940815,0.1877458669963642,3.6166872229805076,3.642221974212487,1.9017589813066502,1.9084606294635702,4.3686019941258145,4.165980377252968
286,96.48114956062885,98.43810241568143,0.26727579635196236,0.18628763723556277,3.6180330785042836,3.632381810930762,1.9021127933180733,1.9058808490907195,4.363824857543612,4.152131123007809
287,96.49959270772777,98.4175429061187,0.2655127287130537,0.1887217828790203,3.617771693442766,3.627876632861715,1.9020440829388698,1.9046985674541037,4.36027682549085,4.1551806485168425
288,96.50373435009053,98.45376716802676,0.26588381875537437,0.18415912134649384,3.616026613554425,3.635092314596912,1.9015852895819385,1.9065918059713023,4.358016479841916,4.149702547704196
289,96.51392557409628,98.4164044259466,0.2655286467985195,0.18781747215904965,3.6170534310051567,3.6335488872128874,1.9018552602669734,1.9061870021624026,4.359106128343271,4.15587069522322
290,96.49495550613727,98.43705711836319,0.26669786273728896,0.18817044489219498,3.6179605484264097,3.632782579332873,1.9020937275608711,1.9059859861323412,4.363987597659295,4.159484898756821
291,96.50080907913274,98.40891521684372,0.26674586546308066,0.19033834849390582,3.6179415464035687,3.6370731958248634,1.9020887325263163,1.9071112174765434,4.362150755311321,4.170377263491332
292,96.51664452977492,98.41825534574333,0.26534355966945733,0.1882927909140729,3.616728812049231,3.6286859805928033,1.9017699156441694,1.9049110164500607,4.357211646329501,4.155144212843003
293,96.50973148157838,98.41856196103203,0.2652140323194848,0.18924201462147333,3.6163405678614535,3.6500759217709513,1.9016678384674475,1.9105171869865372,4.356419974945424,4.177951060736316
294,96.51385553546855,98.44765054506799,0.26595785032535124,0.1863732003010203,3.617267850826974,3.641522002782982,1.9019116306566333,1.9082772342568524,4.360913552383556,4.163773363226666
295,96.52288935398111,98.43897542789594,0.2659711945747461,0.18699034628495564,3.6176171989114123,3.6271796317250224,1.9020034697422117,1.9045155897826151,4.361445206562285,4.1476653714573395
296,96.53209447836838,98.40582112601098,0.2650670920576318,0.18990704889320034,3.616786809583699,3.637928406888767,1.9017851638877876,1.9073354206559388,4.357468341544556,4.16765769202798
297,96.51440756872496,98.43023996898894,0.26634764618280776,0.18687768734574736,3.618065203709138,3.633010606030009,1.902121237910228,1.9060458037597126,4.361598361147454,4.153938646425613
298,96.50009788779883,98.40505734732741,0.26656653264475905,0.18901051320417742,3.616693285818345,3.62761174433131,1.9017605753139235,1.9046290306333435,4.362290042927888,4.156606576424731
299,96.54600936267926,98.42386134007374,0.2657229257800767,0.18743165709248064,3.61679064304042,3.6350466293962542,1.9017861717449782,1.9065798250784713,4.3591786933869585,4.160555917359698
300,96.52570066610723,98.40920564733736,0.26517884494634947,0.18929099585277495,3.6170726137553038,3.63188938180093,1.9018603034280157,1.9057516579557081,4.358458170356631,4.161139448624976
301,96.54017594233322,98.40196756107609,0.2629454323832528,0.19013513999620021,3.617038844539196,3.635241408579017,1.9018514254639336,1.906630905177774,4.350520867987361,4.1654283145362365
302,96.55790875785083,98.41835781029728,0.2627406343339524,0.1892654428681256,3.6173607398867795,3.6341683501134274,1.901936050419882,1.9063494826797702,4.35233816283186,4.161516520193123
303,96.52081713622307,98.42747245855719,0.26549492162410837,0.18713573931067576,3.6160343892877953,3.6331223921057485,1.901587334120575,1.9060751276132188,4.357373175024189,4.155994867379139
304,96.54098520690461,98.42274925166934,0.2644649621280535,0.18683203237758203,3.617053506408536,3.6326147580094568,1.9018552800906108,1.9059419608187067,4.355495758486489,4.153940251262903
305,96.53825728210793,98.41629788043129,0.2646325104580581,0.18885817023125123,3.616692037156959,3.6353036920297286,1.901760247022994,1.9066472384869018,4.355252410864812,4.1622837169700135
306,96.53220712577485,98.41045487103527,0.2642472510998141,0.18866455804905488,3.61712876654132,3.6308269914440006,1.9018750659655117,1.9054729049356751,4.355293035953994,4.159028986023127
307,96.55020367575867,98.4235953976394,0.2650125352032574,0.18757020407197703,3.6175630760661712,3.6426356019576875,1.9019892418376534,1.9085689932401415,4.356978300921065,4.165143472709108
308,96.53524591020022,98.4311792530331,0.2658073388678441,0.1851898876116327,3.6169723331770136,3.628006140557366,1.9018339394324137,1.9047325640512807,4.3602392416616125,4.14919241371164
309,96.55252310919245,98.41378429495984,0.2638318772501343,0.18797103168171606,3.6158466034828667,3.634825570997051,1.9015379574131217,1.9065218516967097,4.352993738956196,4.157749179228288
310,96.57875262473883,98.43322721077541,0.26205253383449106,0.18581759485873206,3.6157280468285635,3.6384342391927853,1.9015067832717725,1.9074680178689196,4.347411964962588,4.158029807411745
311,96.55302524696026,98.42605842728003,0.26359099600406005,0.18684498589627738,3.615430659517153,3.647195751181366,1.9014285838592921,1.9097632709792505,4.350755812899038,4.168324557706137
312,96.59343714027531,98.40394387403025,0.2627245455606051,0.18831343769409772,3.6176114969943574,3.633182316019054,1.902001970817685,1.9060908467381754,4.351377650934734,4.1591693831290835
313,96.5723487462618,98.41728355749025,0.2626341784788444,0.18715941583475637,3.6163386632922143,3.647818685488911,1.9016673377045246,1.9099263560380833,4.349870956232155,4.1684844245525365
314,96.55036436618256,98.40945382629084,0.2638270940690093,0.18885593652799362,3.6167800691366896,3.626474484227585,1.901783391750146,1.90433045562675,4.3527638602638,4.15262556338316
315,96.58305750389765,98.38967047822118,0.2636126999612042,0.1903730256802128,3.6151133356800176,3.628361147144584,1.9013451384953806,1.9048257524363177,4.350888467504629,4.160278855149953
316,96.58519308175333,98.41173954414114,0.26342164119960587,0.1887023125367249,3.6167797583088173,3.627212314299349,1.9017833100300405,1.9045241700486106,4.35167414887504,4.153287174441165
317,96.60218403554455,98.4101565569691,0.26144739758507796,0.18829225092420837,3.6161491426525316,3.6335074515492414,1.9016175069273347,1.906176133401434,4.34408948381383,4.158319968079441
318,96.58708007094496,98.43252271535832,0.2622045330896388,0.186884239589396,3.6167765942797545,3.6372773406626853,1.9017824781714008,1.9071647387319968,4.349315650993046,4.159562620660574
319,96.60087317659412,98.4028441974602,0.26177437100941,0.18907060357531838,3.617077682484162,3.63495715167523,1.9018616359988343,1.9065563594279689,4.347577831936572,4.16223452802005
320,96.58981266017315,98.43181699300821,0.2622589863778572,0.18517959228510775,3.616633016022348,3.6328918979474882,1.9017447294582803,1.9060146636234172,4.347609176613461,4.149835450888898
321,96.58975992425073,98.42520233711122,0.26193980867617567,0.1868750193236445,3.615440250687689,3.6322784606137977,1.9014311059535365,1.9058537353673806,4.347955001900777,4.154420637486769
322,96.57083198787038,98.45944134625648,0.26365792409234406,0.1832577143377608,3.6156547376675445,3.630116243367069,1.9014875065767707,1.9052863940539408,4.352890134806435,4.139867043535794
323,96.60022741303719,98.41742465829574,0.2625114684037511,0.18717245794180118,3.616588648581366,3.6290485248045785,1.9017330644917982,1.9050061744793843,4.349269667001102,4.153481249752402
324,96.63367123380972,98.40171440110859,0.2600323491869086,0.18911732907490586,3.6149549269038515,3.6298331194534357,1.9013034810108174,1.90521209303674,4.339702150775208,4.158595780555742
325,96.59941928000845,98.4511777466223,0.2619413310563259,0.1842863994894217,3.616794290974076,3.638338882774006,1.9017871308256546,1.9074430221566268,4.347251000177248,4.15273339934638
326,96.61335624503894,98.40060135861215,0.26007210838725353,0.19058660548297948,3.618523482514616,3.629221058425662,1.9022416992891875,1.9050514582093738,4.3441543501580275,4.1635769155200135
327,96.62579250632656,98.41172503677615,0.2606372958030948,0.18817304247713235,3.615880841386533,3.6287387585866244,1.9015469600792227,1.9049248695385927,4.344546957227666,4.152987303238305
328,96.60350085524928,98.40752033408175,0.26248648719359646,0.18980532721223053,3.6154027382639136,3.6370274561517397,1.901421241667378,1.9070992255652928,4.348155852642309,4.165761632564208
329,96.59483459804981,98.42236213809008,0.26317312157418016,0.18630129344824906,3.6165378526672396,3.6345862354725114,1.9017197092808498,1.9064590830837445,4.352808354274532,4.153211138062188
330,96.62745922576744,98.44506253363545,0.26100065282493135,0.18418806692468118,3.6155622052665914,3.63655438685423,1.9014631748384168,1.9069751930358796,4.346668936533237,4.151304672094527
331,96.63066170542851,98.3813997492187,0.2600565425632112,0.19177522671238692,3.615328427900369,3.630475868961764,1.9014017008250437,1.9053807674482715,4.342313338267214,4.167206608509315
332,96.62622275822584,98.42023568994372,0.2625481950480608,0.18739342955427546,3.615743299797727,3.627356451565577,1.901510794026089,1.9045620104280083,4.350082092168642,4.153284840178797
333,96.63420223431682,98.44298383326705,0.26145568430308996,0.18348384541374158,3.614860874241385,3.630163718186669,1.9012787471176826,1.9052988527227608,4.345694067043631,4.142146607146237
334,96.63692462004754,98.39451580123439,0.26032774029242634,0.1894744665605967,3.6159117356217982,3.630392318747867,1.9015550835097568,1.905358842514414,4.342316035311749,4.15950150610496
335,96.63086490527112,98.39409403849983,0.2604217697664384,0.18925749558326527,3.615028290727243,3.633514566228871,1.9013227739464025,1.9061779996183124,4.342504324372581,4.160961259812675
336,96.6358619165034,98.46042756405001,0.2600701107554586,0.18226391519290913,3.6166098810471796,3.628893936043036,1.9017386468826833,1.904965599700697,4.343834622609717,4.1375304582084755
337,96.65036834213443,98.41331066717399,0.2592738645814592,0.18633048643038,3.615328375297881,3.634983058229912,1.9014016869924886,1.906563153485851,4.341252918604788,4.1546170159945905
338,96.62899679364396,98.40193975305881,0.2605671470491057,0.18856240774603153,3.6164246318827074,3.642204765149003,1.9016899410478847,1.9084561208340638,4.341486062817628,4.16759498140823
339,96.64657686093591,98.38850464308375,0.2598634858107698,0.1902709414307267,3.6155264771699227,3.6350742858353833,1.901453779919439,1.906587077957727,4.341260834468331,4.163448688263846
340,96.6302440997883,98.4190956648462,0.2614136505720324,0.1864048286404685,3.6158773196454654,3.6370610814571496,1.9015460340589878,1.907108041369746,4.345555354129047,4.15754202604584
341,96.6473762776143,98.41262639922525,0.2604621427421839,0.18768725440544332,3.6148570752224516,3.628497199810285,1.901277748047994,1.904861464729203,4.342285517605969,4.152034564817813
342,96.64560371549412,98.42103429656338,0.2599398012361999,0.18663079751366154,3.6167715360911226,3.6308779090882277,1.9017811483162625,1.9054862657831537,4.342517848802694,4.152399480624279
343,96.65392052680174,98.43774966479786,0.25955668014323147,0.1845972150029817,3.616827868832713,3.627842496728978,1.9017959587802034,1.9046896064002077,4.342050291598387,4.145174739946267
344,96.69542032075873,98.42329075097162,0.2559995347397602,0.18729726409707054,3.6143598959791725,3.628095639306108,1.9011469948373725,1.9047560576898313,4.329623434815108,4.151187862738347
345,96.67583431713628,98.41794999404189,0.25791049754286943,0.18750549079551915,3.6170735232001276,3.6287075546832814,1.9018605425214878,1.9049166791970933,4.338037837172243,4.149517401270288
346,96.67641841185365,98.40399761430439,0.2574017275586106,0.1871166851696093,3.615619510775597,3.6271894799383575,1.9014782435714581,1.9045181752712042,4.333177021152131,4.147911213134205
347,96.65552408228477,98.43913876080767,0.2601311179030418,0.18485176975895248,3.6160397666192705,3.637265935040472,1.9015887480260474,1.9071617485259271,4.341975827207702,4.154562073840106
348,96.65698446638302,98.424672460534,0.2590476883099331,0.18629983177041937,3.616371390981381,3.6339326478002367,1.9016759426835532,1.9062876613460615,4.340231545359247,4.154062367692484
349,96.68384126288095,98.38189053791395,0.2578872689203696,0.19167716175690783,3.615497683660028,3.633349327868167,1.9014462084581905,1.9061346562790802,4.3368790978400575,4.169507071698603
350,96.66449996649882,98.43027661334612,0.26021977181829903,0.18369085673919175,3.615228672087818,3.640906822724945,1.9013754684669248,1.9081160401623756,4.343034038331562,4.155355662700758
351,96.68740155563823,98.42018490306155,0.2581408329709086,0.18566989312222662,3.616241150192004,3.63232500856594,1.9016416986887945,1.905865947165734,4.338975173331696,4.151969358665167
352,96.69523245365671,98.44001494345578,0.25725014289008846,0.18473599828279955,3.6154511859241785,3.6308396413338446,1.9014339814792882,1.9054762242898347,4.335210036226454,4.145911844434109
353,96.66864061232316,98.431668925258,0.25873490425691054,0.1846552686821516,3.61602823458491,3.631184675572243,1.901585715813229,1.905566759673416,4.340164197846414,4.148507039498807
354,96.68515237651647,98.38305077659552,0.2595561370228071,0.18984348571224666,3.615236610856697,3.635660057225695,1.9013775561041781,1.9067406895605115,4.340820742116481,4.166098183116416
355,96.7066846232181,98.4319949768026,0.25636389841091034,0.18439004464861106,3.6161968784573193,3.6295791984677868,1.9016300582545804,1.905145453362495,4.33058047635223,4.1441481371058195
356,96.6786115513033,98.40763160152618,0.25803977534449096,0.1875255393226808,3.6160633980440187,3.634615397702809,1.901594961616174,1.9064667313391044,4.334938635472507,4.155888932335548
357,96.69348793740909,98.40074637627025,0.2582982974452001,0.18771097604278253,3.6156381398839055,3.631487427595672,1.9014831421508593,1.9056461968570326,4.33603761998563,4.157371457483566
358,96.70498324302315,98.4334067583437,0.25693315978459175,0.18515345656280083,3.6150228005227993,3.6419875493911853,1.9013213301603702,1.9083992112215895,4.333735304113901,4.160763301800626
359,96.72075435198039,98.43462246777163,0.25662509166087466,0.18420105644717044,3.6156629205965682,3.6350904081070268,1.9014896582933518,1.9065913059979653,4.3323950896970675,4.1511402819910375
360,96.7286445866333,98.4398417387157,0.25603075705392936,0.18429414226752053,3.6140077833730238,3.63473415175155,1.901054387273816,1.906497876146614,4.3290999669308485,4.150069732299307
361,96.70698994966122,98.43949930945875,0.257633996736158,0.18552184032506944,3.6149358811998535,3.6292324737958244,1.9012984724129596,1.9050544542862349,4.334886493365813,4.1451096213742975
362,96.69632765279627,98.41027246013945,0.2571381908713823,0.187174856878548,3.6151295276547986,3.6323445716313882,1.9013493965220591,1.905871079488691,4.332133243540552,4.1563157377407824
363,96.69231366588342,98.41086401304408,0.25832122385809697,0.18672468729409758,3.6154239189366866,3.6320161801818864,1.9014268113542225,1.9057849249539902,4.335945184106225,4.152634067586461
364,96.72695176148366,98.42905646083328,0.25537934742147195,0.18561885522467392,3.6147215258611256,3.6307159903334365,1.9012421008017695,1.9054437777938862,4.329087590935684,4.150678265880976
365,96.75738302196663,98.39381030186462,0.2544453869528436,0.1896322775535735,3.615048494570857,3.630077761703235,1.9013280870409655,1.9052762953711557,4.32618646868426,4.159395030177866
366,96.7273700470032,98.40043798776703,0.25566371238723146,0.1895960836318589,3.61493911361128,3.6316708484685867,1.9012993224664232,1.9056943218860118,4.327530237527597,4.160945236726409
367,96.74793376886844,98.43216738406674,0.255874830957184,0.18408788392898084,3.614788923890451,3.6286008153178737,1.901259825455335,1.90488866218419,4.328169616541948,4.143183131622961
368,96.70768546731355,98.44717298915272,0.2576658014447649,0.1820240061665095,3.6152115678191894,3.6303864927470584,1.901370970594426,1.9053573136677169,4.334507961603239,4.138011529446229
369,96.73725318741079,98.41479616323635,0.2559316100412936,0.18592110445437945,3.6156852611584083,3.631724284727459,1.9014955327737186,1.9057083419892613,4.3308592940250685,4.152129624121437
370,96.72811718844682,98.40913968270031,0.2569145358724173,0.18765001157111283,3.6146767336661507,3.6309442720090597,1.9012303210463877,1.905503679348077,4.331815879730051,4.154436192775939
371,96.72838590952301,98.44124490474275,0.25693812087422685,0.18222000694625423,3.6140815632640786,3.6287896490294327,1.9010737921669634,1.904938227090168,4.331068301894844,4.135768365059261
372,96.72895893016045,98.40486421600181,0.2567500960827736,0.18778895104707685,3.615503923204045,3.6337187398695603,1.9014478491938833,1.9062315546306436,4.332463998892502,4.159116483216275
373,96.74042642879601,98.41320226935927,0.25565116139326105,0.18777495864971325,3.614670287576641,3.627940287674741,1.9012286258040196,1.904715277324866,4.329059397087189,4.149090068907191
374,96.75153562975677,98.44190255180236,0.2549898587837073,0.18320705006838484,3.6146803238301994,3.6306609176376727,1.9012312652147816,1.9054293263298099,4.324719941840325,4.1455801810392
375,96.75381238970088,98.44561576320267,0.25588456146551597,0.18276473184502617,3.6152244255952355,3.63114992772091,1.901374351776955,1.9055576421932006,4.3308642136850155,4.1405017500232395
376,96.73759532590503,98.44123114196005,0.2548061497782343,0.18453071262317583,3.616565553817465,3.6315626220536017,1.9017269924511944,1.9056659261406763,4.328336639407082,4.147616302987379
377,96.71593690875928,98.42906942023652,0.2577080879276285,0.18416113859087782,3.6147312242849168,3.6297272668728486,1.9012446513494565,1.9051843130975146,4.334425391717781,4.1460668786536985
378,96.76554384626306,98.43040781071876,0.2547384931956086,0.1841269163381161,3.614766365578507,3.6302865279391026,1.901253892981815,1.9053310809250719,4.326545608960754,4.142859296132596
379,96.75644838893703,98.43862994461576,0.2544767609973887,0.18323483912837765,3.613564543065013,3.631421575803889,1.900937806206456,1.9056289187047644,4.32465210583893,4.140769826132876
380,96.75444154704749,98.41142837220653,0.25556941985001586,0.18732900817978582,3.6151279961103393,3.6292449404126277,1.901348993770039,1.9050577262677968,4.329747094963898,4.152307284548498
381,96.74321175830158,98.43810174382638,0.25567891159680595,0.1839119781863974,3.614971259061028,3.6355247875407652,1.9013077759955193,1.9067052177882047,4.3293993332806755,4.149218826683863
382,96.75405606808704,98.39462661550151,0.25450230038865135,0.1888190289172473,3.6147395379440774,3.631937356063646,1.9012468377209935,1.9057642446177978,4.325402947062165,4.160512080045186
383,96.77406005736012,98.40907945566363,0.25502338595001467,0.18642740040702446,3.615489111322889,3.631187092541314,1.9014439542944432,1.905567393859717,4.327906121050392,4.153358949539173
384,96.77042896725705,98.40648661042297,0.2544317608843913,0.18704011997286585,3.614276038103039,3.631259662828239,1.9011249401612298,1.9055864354125318,4.323157891756242,4.155380765618301
385,96.76438760366956,98.39810686937955,0.2542425668332736,0.1869854652892214,3.6156075112402877,3.6357124270821872,1.9014750882512996,1.9067544223318815,4.32691373272444,4.159155239505354
386,96.76323896205807,98.385202328232,0.25474692274482374,0.18975313885599515,3.613077840133357,3.6284430269662353,1.900809785363427,1.904847245047811,4.32573373516918,4.159220745697541
387,96.75089027434026,98.43147235552829,0.25559080726861655,0.18407662284914186,3.615522770317767,3.6339861760263634,1.9014528051776007,1.9063017012074357,4.330301200758355,4.147966279749106
388,96.76912814611543,98.40730375675943,0.2535897823513397,0.186898353168987,3.616184762042421,3.628109766683256,1.9016268724548517,1.9047597661341065,4.323057107559394,4.151131335056794
389,96.77813100985125,98.44297405537176,0.2533492627070186,0.1832649040791243,3.614814184863742,3.6280049815958915,1.901266468663386,1.904732259819183,4.321764623005597,4.140290374644454
390,96.78145457180194,98.42871888978094,0.2526338530941836,0.18413081476035567,3.6146471789360812,3.6307159850997164,1.9012225485029577,1.9054437764205263,4.31897294801302,4.146456142294636
391,96.74780009788006,98.42107821521945,0.25548043925327096,0.18562674301202667,3.6141693412136267,3.63423418408039,1.9010968784398197,1.9063667496262071,4.326908719772032,4.154681145660371
392,96.78474977232997,98.42189421465723,0.2536123525558153,0.1850483831921419,3.614352633637932,3.62736664355657,1.9011450848470066,1.9045646861045624,4.321939063674503,4.144462713193766
393,96.78228023474158,98.42504195477936,0.2538046434744158,0.18472769302143277,3.6153427945447363,3.631727730337214,1.9014054787300725,1.9057092460124168,4.324237224007707,4.14821719792557
394,96.76959777062386,98.38223803167652,0.25524262492683336,0.18959410577394606,3.614569333468331,3.635063380201706,1.901202075916269,1.9065842179672279,4.328334914082612,4.165337200865719
395,96.77540736435762,98.4163748990035,0.25451689245033743,0.18618486234863946,3.615842563811395,3.6353172081756777,1.9015368952011935,1.906650782963592,4.327814065768019,4.156865921424352
396,96.80201795517125,98.42554015238846,0.2526097378728998,0.18418657804495825,3.6145640347374077,3.6328686523623177,1.901200682394525,1.906008565658171,4.321005682966256,4.146926259147364
397,96.7923177298836,98.4175300777375,0.25461693577379985,0.18432125346347505,3.615572767794537,3.636363538566602,1.9014659523100952,1.9069251528485858,4.3269522542595364,4.1509710741727766
398,96.79559274030655,98.41569668206621,0.2529495864452528,0.1860108968471166,3.6136890053618527,3.627479681094855,1.9009705430021404,1.9045943612997638,4.319249618427407,4.144660583044903
399,96.79597244764312,98.40473315204643,0.2531204592089873,0.1859987306747274,3.615800650859193,3.6292153473926247,1.90152587435964,1.9050499592904708,4.323671187559318,4.150242653691469
400,96.8041074621043,98.43306940674546,0.2534238734379559,0.1829664289928249,3.613146165139735,3.6353746088904804,1.9008277578833215,1.9066658356645718,4.321411274799471,4.149503601586682
401,96.7968647771584,98.42523650978083,0.2531542652704629,0.18466031753539164,3.6142339965212025,3.628153264548663,1.9011138831014838,1.9047711843023727,4.320501681484046,4.145659647454424
402,96.80505846897817,98.42799038349224,0.2522770246262565,0.1841673412688143,3.6155526336243415,3.6291626050716537,1.9014606579217834,1.9050361164743448,4.321475805626193,4.1433404397952875
403,96.79840618321587,98.41141105000708,0.25337119029577115,0.1861917793747852,3.6119252030089157,3.637144022076111,1.9005065648423622,1.9071297863743073,4.320871839235744,4.156740086407637
404,96.80318783700415,98.40155511197815,0.2529866243178016,0.186999243316173,3.6137744243983625,3.6420517699565873,1.9009930100866659,1.908416036915585,4.320363742314314,4.165068042606123
405,96.81585930898078,98.43338709564804,0.25250412499821373,0.18298491791497412,3.6161006766854054,3.6310357857168256,1.9016047635314246,1.9055276921936415,4.320771485165996,4.141284496693113
406,96.8356081022342,98.41760005888652,0.25028627090202066,0.18560532714538885,3.6136714046639535,3.6271465039479525,1.900965913598651,1.9045068925965987,4.314356008291204,4.1426215922754155
