Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
247,98.3401103511315,98.42032739707652,0.167102353482899,0.16533918288697338,0.5555059889714923,0.8458975593142627,0.7453227414828373,0.9197268938735361,1.021778051995167,1.307867879779358
248,98.34361889177097,98.43409640589168,0.16722466548733536,0.16397957853154985,0.5543436263154692,1.084889008516768,0.7445425617890956,1.041580053820525,1.0219085043027716,1.543266416652036
249,98.35668439087588,98.4191550980249,0.1659203592411434,0.16599207407697728,0.551607571187767,0.8651030722362741,0.7427028821727886,0.9301091722138182,1.0150858256702497,1.3298825056035317
250,98.35055796295586,98.43949761136915,0.16665307947304644,0.16337057971619187,0.5505436115503056,0.898311170583138,0.7419862610253006,0.9477927888431827,1.0159132897494096,1.3542228469530373
251,98.3474894526165,98.43862171117559,0.1663287293628163,0.16416735825573958,0.5516075578231782,0.8385775493702247,0.7427028731755237,0.9157387997514491,1.016188898294045,1.2960463411995429
252,98.35170445619731,98.44159197695538,0.1657004854266325,0.16318577239834864,0.5530809101481875,0.7974208169608372,0.7436940971583595,0.8929842198834407,1.0151581907582627,1.2526642578685043
253,98.34450905408,98.39326090696903,0.16634603946844728,0.16739813318440708,0.5534382948358657,0.9065575771187889,0.7439343350295546,0.9521331719453896,1.017121460354857,1.375377470311471
254,98.35233645022822,98.42258762530967,0.16572220262630732,0.1646655079422802,0.5511617649456021,0.8301021771002756,0.7424026972914377,0.9110994331576964,1.0136359804624848,1.2901381023320644
255,98.33619707418964,98.4144381119392,0.16734464895514695,0.16523148692460926,0.5449268625411204,0.8840087447397956,0.7381916164121077,0.9402173922768051,1.0121108226318714,1.3462966185143812
256,98.34308017694269,98.40418649704337,0.1664636432484866,0.16619678285257247,0.5419112393543817,1.009815976169458,0.7361462078652458,1.0048960026636875,1.006610132719578,1.4724764468214988
257,98.32628340703711,98.4231420946602,0.16808920811265757,0.1635015305434291,0.5489855266069567,0.9256499690567382,0.7409355752067495,0.9621070465684878,1.017069534190791,1.3830993273174654
258,98.36846782064242,98.42018957725072,0.1646782706442948,0.16480756100121735,0.5421178090559736,0.8942403211881425,0.7362864993030727,0.9456428084578989,1.0008182816702254,1.3555482840010011
259,98.35967211743257,98.4117971823725,0.165139380350345,0.16558327279034352,0.5419149414760563,0.9751425890250635,0.7361487223897467,0.98749308302644,1.0030962815450448,1.4378980823664458
260,98.35367039738179,98.42693492239371,0.1653537732741698,0.16373765123831005,0.5400294089164136,0.7775128754887102,0.7348669327956004,0.8817669054170213,1.0013849163424458,1.2342448949987914
261,98.33891769283441,98.4142691429436,0.1665925670287403,0.16469655849568,0.5426939893466319,0.8701701109123277,0.7366776699117681,0.9328290898724845,1.0086865211817524,1.3311144672132924
262,98.35394945795514,98.39230582440074,0.16518430304279455,0.16629635130374476,0.5374870309921478,0.9614541810388795,0.7331350700874619,0.9805376999579769,0.9987286977654332,1.4281200361008133
263,98.34002417579931,98.40887702934715,0.1663692831138157,0.1655119737884879,0.5349114158528578,0.7693137682468446,0.7313763845332018,0.877105334749963,1.000174913841791,1.2324387580033027
264,98.36412458877382,98.39379359192205,0.164549237533551,0.16662552675214373,0.5353310586023627,0.9092819486004675,0.7316632139190563,0.9535627659469866,0.9943769466862767,1.3741740718103146
265,98.35386129635543,98.44868527943453,0.1649075979009739,0.15995510074232736,0.5362976153666466,1.0056577308707702,0.7323234363084705,1.0028248754746614,0.9974734058151277,1.4541797833507675
266,98.35259139601517,98.4205855947978,0.16495436994173326,0.16448214488884513,0.5352365555733419,0.967123786525211,0.7315986301062503,0.983424519993889,0.9964921630108625,1.429055629279324
267,98.34667188893967,98.38870423226035,0.16564529266712685,0.1674688453805489,0.5309413253837888,0.9034124664391123,0.7286572070485468,0.9504801241683659,0.9941164366245421,1.3720652192432128
268,98.36381160870216,98.40051463223199,0.1642281282350903,0.16536810830299273,0.5313214086495347,0.8059565177535918,0.7289179711390951,0.897750810500103,0.9899579128421154,1.2664107233336674
269,98.33494441969948,98.43322863829749,0.1661895370381652,0.1611201050622505,0.5302920335306606,0.9444210306343066,0.7282115307592022,0.9718132694269546,0.994315118887909,1.3951064024797812
270,98.35536875879235,98.41783537384076,0.16455156613068206,0.1637276652356591,0.5255083584729467,0.7733937958407269,0.724919553104306,0.8794281072610353,0.9858302504020794,1.2296875445504465
271,98.34966937681642,98.42588650749894,0.1649516603933365,0.16231707616937047,0.5278055860588824,0.9151329248469077,0.7265022959763323,0.9566258018927295,0.9890275226822123,1.367952148328735
272,98.35501144336081,98.41855855730108,0.16480731813717012,0.16358905970891463,0.5245689803013598,0.7446412372020481,0.7242713443878336,0.8629259743466111,0.9853111117930994,1.2010089390235505
273,98.35330216375284,98.3989290215658,0.16501112232438908,0.16520524749315438,0.5277665871154447,0.79809134556418,0.7264754552739168,0.8933595835743746,0.9880752983751032,1.2599970295586473
274,98.36002107729357,98.43164875626748,0.16422659117902721,0.16191996062240593,0.5238390219811702,0.8180071512084426,0.7237672429594822,0.904437477777454,0.9827394225014289,1.2700716142847057
275,98.35384484216607,98.4148432761071,0.16420013225164165,0.1634958431811036,0.5281741318192891,0.9429842719903869,0.7267558956205922,0.9710737726817602,0.9875125107359836,1.39822371460336
276,98.34772686982728,98.41944430402033,0.16501774064199407,0.16301196316877134,0.521345502821889,1.071705145637436,0.7220425907257058,1.0352319284283287,0.983497996514882,1.526868360133669
277,98.37160582582071,98.39740859039071,0.16326096791241973,0.16510976290926302,0.5205024374503548,1.0217715071424947,0.7214585486709232,1.0108271400899833,0.9770220536186944,1.4839751835431052
278,98.36947701457322,98.41012930808463,0.16353707291084843,0.16372590558178704,0.5250591077997556,0.9934169246901501,0.7246096244183868,0.9967030273306839,0.9812045269307914,1.449348755778115
279,98.35194771001022,98.42499737936336,0.1646085849818059,0.1621242455384524,0.5180755618519673,0.8115464340921706,0.7197746604680991,0.9008587203841514,0.9791082058167805,1.2632216692779528
280,98.3658104054379,98.42625954092125,0.16338215710435042,0.16243620609054946,0.5219079107767812,0.8266032671922603,0.722431941968779,0.9091772474013305,0.9784236469574938,1.2806158364152758
281,98.3727661058321,98.40207834711265,0.1627493913578349,0.16393242019552828,0.5155682851966565,0.8739120563964073,0.7180308386111676,0.9348326355002843,0.9699230507517009,1.3303160423923799
282,98.35910256622668,98.40296207665364,0.1634684774615952,0.16452256041878555,0.5146221794354073,1.0683651386632569,0.7173717163614741,1.0336175011401736,0.9708575379775152,1.528821716433036
283,98.3576204115868,98.40162304219666,0.163203388100184,0.1638765280267936,0.5182899898696228,0.8584299600472137,0.719923600022685,0.9265149540332384,0.9747892060240737,1.317642391352384
284,98.36394070241072,98.38423258432432,0.16330761797158924,0.16521879117941204,0.5175416132550754,0.9347546095176752,0.7194036511271509,0.9668270835664852,0.972246563209174,1.3975731033047611
285,98.36884465357588,98.42416112059654,0.16287264773763496,0.16271602730720258,0.5135106614400843,0.7992864404507407,0.7165965820739618,0.8940282100978362,0.9676510143474123,1.2538775702989662
286,98.36127230211478,98.42782310483155,0.1629865340640864,0.16135231069644396,0.5085274538298566,0.8115448899151897,0.7131111090355111,0.9008578633253914,0.9646735750792447,1.262227151422322
287,98.36987465940055,98.40409767187244,0.16251578712567322,0.16335333887892955,0.5132546207707472,0.7358884623753355,0.7164179093034646,0.8578394152610006,0.9668682325031094,1.191953181558991
288,98.36501728809985,98.40380860400177,0.16302701774634626,0.16400358750105848,0.512326530925245,0.7942491211778608,0.7157698868527825,0.89120655359903,0.9675440451202304,1.2504960132946379
289,98.37108151530305,98.43146030486174,0.16249573869472908,0.16044483962730005,0.512255207022914,1.0199498367233752,0.7157200619117184,1.009925659008313,0.9654205503140895,1.4666471791052709
290,98.35998436712535,98.38471838211001,0.16348246578899775,0.1652379979433971,0.5126198695472958,0.8307165161699934,0.7159747687923756,0.9114365124187166,0.969721850001698,1.2932301078349837
291,98.38281122006141,98.4092001086298,0.16173256849298429,0.16328612465459907,0.5091214194332083,0.8875398113014404,0.7135274482689564,0.9420933134787872,0.9608012200933713,1.3440797159462319
292,98.35237336900924,98.39811682238117,0.16412150467309464,0.16402372436799034,0.5086717833982332,0.9110326448186641,0.7132122989673083,0.9544803009065531,0.9666650146412779,1.3702495894602658
293,98.3633156198275,98.42747044653922,0.16264324653962833,0.16074751653034083,0.5085556603399318,0.8977038198388908,0.7131308858406932,0.9474723319648394,0.9629307634175257,1.34724292636759
294,98.37196872198912,98.40286203790014,0.16208046992605696,0.16397426808072824,0.5023958947259386,0.8836319932586725,0.7087989099356309,0.9400170175367425,0.9547948450587724,1.343424790808974
295,98.37771039313618,98.42254141637355,0.16155757426465378,0.16152367993641353,0.5045009020509873,0.7963721684859483,0.7102822692781985,0.8923968671426118,0.9553518787223327,1.246072344023922
296,98.37386113619642,98.39817571949595,0.16148944565572987,0.16466560213362225,0.5075297764321341,0.8903332518034244,0.7124112410905193,0.9435747197776254,0.9584048273221676,1.3500632737726734
297,98.36658967030768,98.40483339487123,0.16226776807649965,0.16373113258042477,0.5057392652805215,0.984911234093339,0.7111534751940128,0.9924269414386829,0.9596597482510031,1.4424913421791816
298,98.3695045797348,98.41425991197153,0.16205597116177262,0.16247017434632174,0.5058783313785379,0.8514498938026438,0.7112512434987639,0.9227404260151626,0.9583477291869602,1.3024202912501912
299,98.36950603894718,98.37290811164155,0.16218687661615955,0.1653116660086452,0.5053659798770316,0.9002386201569259,0.7108909760835564,0.9488090535808171,0.9584917828998069,1.3630614040309306
300,98.35884468664851,98.43843989605779,0.16278612261863107,0.15944970565371847,0.5050165947661692,0.8448497241881968,0.710645196118407,0.9191570726422099,0.9593847661295847,1.2925498899620913
301,98.38186051378642,98.41037182572478,0.16065456383095952,0.16181950912435977,0.499521483285205,0.7121093415799121,0.7067683377778076,0.8438657130017264,0.9479029077481955,1.1667154462472689
302,98.36191190187685,98.3972793861179,0.16220051933201382,0.16352318019920944,0.5017855010895717,0.8677653267540819,0.708368195989608,0.9315392244849822,0.9546197991805587,1.3241498132725649
303,98.36376097927253,98.41094116356915,0.16208648466482292,0.1624920640826035,0.4992974063076423,0.9495123461581518,0.7066097977721808,0.9744292412269615,0.9511072291004391,1.403881927684265
304,98.36491405283965,98.42837266744137,0.1616849517399358,0.1606184158793262,0.5025694829638533,0.853193662953503,0.7089213517477473,0.9236848287990352,0.9544562860525877,1.303276260411487
305,98.36406008243804,98.40179118892075,0.16189198994525952,0.16293438793375947,0.49632210346104855,0.9525999863521869,0.7045013154430931,0.9760122880129055,0.9480696754081421,1.4091707853654554
306,98.36566015373116,98.43652544904687,0.161850898752442,0.15925080488933155,0.4981027475459783,0.7700059209406072,0.7057639460513538,0.8774998125017505,0.950756261441216,1.21367502737347
307,98.37912406228247,98.37739870952437,0.16087889281669693,0.16510135399262235,0.4938990808757735,1.0252981803805383,0.7027795393121328,1.0125700866510616,0.9433322030783553,1.4859884279085849
308,98.37343566040204,98.41431160307586,0.16094350167810176,0.16139827245015062,0.4974988789547578,0.8204340523714914,0.7053360042949444,0.9057781474353923,0.9466357988956425,1.269533690398962
309,98.37031574480223,98.39826922642143,0.16119443013009155,0.1626726700784777,0.49636842630109645,0.8767831734596712,0.704534191009277,0.9363670078872233,0.9474868698691546,1.332063170592261
310,98.37176303345538,98.42374519402483,0.16108934401273983,0.15988057647331017,0.4942894989965108,0.8508915016531444,0.7030572515780709,0.9224378036773777,0.9454784564368001,1.295369634512938
311,98.38112059283719,98.42329434103598,0.16055361303880644,0.16061710069244203,0.49219675743442637,0.7356415924349385,0.7015673577315483,0.8576955126587398,0.9399709426790107,1.1844196177944704
312,98.38154636066876,98.42414748891025,0.16020118382258797,0.15975605200551415,0.49187804189578166,0.8482955840011674,0.701340175589408,0.9210296325315313,0.9392927536819006,1.2940705768381426
313,98.36322499238568,98.4620137827025,0.1615609610386224,0.15678848743499169,0.4913419672135481,0.8537348344998221,0.7009578926109243,0.9239777240279238,0.9431849940996588,1.29093547623707
314,98.37589899675058,98.43250479015198,0.160609391076419,0.15903849646424187,0.4898102840458956,0.9668135905982398,0.6998644754850011,0.9832667952281516,0.9381410731736386,1.4091991688117809
315,98.37880623169536,98.42679390547892,0.1602746386055141,0.15996342836709745,0.48802535785377765,0.8275362445268645,0.6985881174581898,0.9096901915085511,0.9349969254896894,1.2751356462473185
316,98.38086876767649,98.38196221730975,0.16031343735663992,0.16324959053311858,0.49060827457837214,0.7861964256028301,0.7004343470864147,0.8866771822951294,0.9381250234781288,1.2419730833975697
317,98.36816174490386,98.42289872751836,0.16130000269415165,0.1595222663236377,0.49388490817588127,1.0251938339595696,0.7027694559212724,1.0125185598099276,0.9443060189711122,1.4694717032046585
318,98.38094483554791,98.39943978659197,0.15982443962644893,0.1618288426614638,0.49136755800554144,0.7129865015255155,0.7009761465310652,0.8443852802634089,0.9381408407519346,1.1674171803224025
319,98.36640766498617,98.43096106897194,0.16083695086975877,0.15854006200605708,0.4880072693273502,0.8008501825033241,0.6985751708494585,0.8949023312648839,0.9373240049545553,1.2443171116115694
320,98.38765008576328,98.43129945195648,0.1591881848701474,0.15946249044794805,0.4846131338102192,0.6608071721885349,0.6961416047114403,0.8129004688081652,0.9284428491013087,1.1063567912239145
321,98.38119888277407,98.41891995564328,0.15985364201064753,0.16031520051050877,0.4875624899752506,0.7999805922736272,0.6982567507552294,0.8944163416852507,0.9339828439829874,1.2475147791458876
322,98.38003894864745,98.4152109004698,0.15997930289791923,0.16056703171833975,0.4875348648509934,0.8240163518118598,0.6982369689804411,0.9077534642246539,0.9351759557554102,1.2713524389759079
323,98.37274883705528,98.4142228419539,0.16027670504874358,0.16014367205846586,0.4862036892818327,0.7567263552155206,0.6972830768646495,0.869900198422509,0.9338183979811818,1.203932148228309
324,98.37702338775472,98.45414216660738,0.15960185253826295,0.15604692074276139,0.4795225445482045,0.9331309741533826,0.6924756635060936,0.9659870465763931,0.9256367066573143,1.3687012738803206
325,98.37876751775772,98.40127967098144,0.16007939495943227,0.16169112543996125,0.48583646431183275,0.8385793820643663,0.6970197015234453,0.9157398004151432,0.932300941801352,1.2917182763785044
326,98.38851646953424,98.41631324553853,0.15896181885074112,0.1601690561966406,0.47962306273671435,0.7813804599135773,0.6925482385630003,0.8839572726741816,0.9235400724180072,1.2288044834374858
327,98.37139366027968,98.39520252219828,0.16081440898772495,0.16217501733881057,0.47959374992630255,0.836568069643683,0.6925270752297722,0.9146409512172976,0.9289852793150151,1.289243591118973
328,98.3957351976821,98.42392607646164,0.1582077617745375,0.15842205862917713,0.4824308505482944,0.828156891313782,0.6945724228244988,0.9100312584267543,0.924562046298316,1.26867971896516
329,98.38050039461788,98.42083231590331,0.15930994980668917,0.15996525505261433,0.4858419731168319,0.7877923360511132,0.697023653197531,0.88757666488654,0.931413947217303,1.234200129642934
330,98.37887506218537,98.4262352274214,0.15940510794891705,0.15855440685950603,0.48054560310133165,0.8852743275965393,0.6932139663201627,0.9408901782867857,0.9266067966762598,1.3276947689272354
331,98.37798644974906,98.41209036923536,0.15928111935318273,0.15996373913328726,0.48103488410622613,0.9438494097710247,0.6935667841716658,0.9715191247582441,0.9269231759105492,1.3930419218061678
332,98.3867599275308,98.41163271745609,0.15861960999338767,0.15956687284285778,0.474571493415904,0.7526412949042182,0.6888914961123442,0.8675490158511034,0.9181991540354838,1.1957005306298671
333,98.38559561909199,98.40522407401932,0.15886833943874043,0.1618781245152004,0.4811884621392835,0.82788788587631,0.6936774914463374,0.9098834463140375,0.9244488838766952,1.280844872651758
334,98.38527755367396,98.43949533505928,0.15847237286898533,0.15707898746926657,0.4788990664291795,0.8107096371659545,0.692025336551473,0.9003941565592007,0.9220543812330544,1.2489649909104446
335,98.40207665041976,98.42105263157895,0.15743850716780222,0.1590434445776508,0.47471569382398976,0.8961593122225836,0.6889961493535285,0.9466569136823454,0.913925418851961,1.3412332479551663
336,98.3691411443562,98.42577344811491,0.16016954278171386,0.1584473614130224,0.4748441283561966,0.7912398340326935,0.6890893471504234,0.8895166294301043,0.921958803408144,1.2356814181595772
337,98.3773979314099,98.41766461054436,0.15923078958119916,0.15931892999922212,0.4768101918920463,0.6564351592861146,0.690514440031522,0.8102068620334653,0.9217391353776981,1.1005902889320873
338,98.38347212084587,98.37264639480863,0.1591040268949908,0.1633492658691008,0.4748663591097808,0.8627791608879821,0.6891054774922202,0.9288590640608413,0.9188958935272946,1.3195456965615437
339,98.38479607386823,98.43947943258222,0.15841735795244444,0.15756511346171911,0.4768043116375867,0.7578648082123212,0.6905101821389651,0.870554310891814,0.9198050114583597,1.1991920817359634
340,98.38054604988241,98.43514046070413,0.1590781538523393,0.15675159542617162,0.47349787064576815,0.8742887830815486,0.6881118155109445,0.9350341079776441,0.9191393244190788,1.3118275487588311
341,98.36663938733943,98.39905190968743,0.15985620265030545,0.1595187467129986,0.4736086586421142,0.7490529107449844,0.688192312251535,0.8654784288155218,0.9199988178640641,1.1945601662280467
342,98.37082101284234,98.45974728265139,0.15917880169489182,0.15429819833624875,0.47664182485941453,0.6961075842177441,0.6903925150661865,0.8343306204483593,0.9214371239257899,1.1263648692231074
343,98.38829032913185,98.43634903733701,0.15816325740184312,0.15658020713319604,0.47644947502925183,0.7515155545377142,0.6902531963194751,0.8668999680111392,0.9180744473289923,1.1881338881203816
344,98.38388506389353,98.44315258986637,0.15864398318089065,0.15592815193754658,0.47282520174962395,0.9153853672631602,0.6876228630213105,0.9567577369758554,0.9164604109336665,1.3509155895333418
345,98.39942214892719,98.42887185165068,0.15746749428897674,0.15810470724672154,0.47187767580422463,0.8150429415467825,0.6869335308486729,0.9027972870732291,0.9122474564410239,1.2570958604543394
346,98.37804972862668,98.41564194448218,0.15897440499309826,0.15793841243065568,0.4686207194069401,0.7855108480089104,0.6845587771747143,0.8862904986565694,0.9115208906755905,1.2270019561190129
347,98.39632300084953,98.4304184793904,0.15713614101901427,0.15787697005903858,0.4676880569122508,0.8160050958547316,0.6838772235659343,0.9033300038494966,0.9065919553967506,1.2559958099216462
348,98.38604082236742,98.4325303910492,0.15814921660139059,0.1568720389699846,0.4694795990163076,0.7277014724386575,0.6851858134960965,0.853054202520952,0.9115826649169604,1.1663086786413785
349,98.37966554344396,98.45086749671728,0.15839440268493943,0.155209906172606,0.4709783666768427,0.8408582606490558,0.6862786363255399,0.9169832390229692,0.9132499007461059,1.2729325839016206
350,98.3936758301626,98.4177682625688,0.15731603067716998,0.1580453329195021,0.4631984189213281,0.7422699661311202,0.6805868195324738,0.8615509074518581,0.9031319850701925,1.18494537879515
351,98.38720502037349,98.41422024505762,0.15793313584579036,0.158739129063533,0.46556567307291913,0.7223603071951112,0.6823237304043581,0.8499178237895186,0.9065611662750724,1.165594424917681
352,98.3836961402805,98.4346091405434,0.15795261599271437,0.15650307895838866,0.46663858321802226,0.7736209758675919,0.6831094957750348,0.8795572612784184,0.9075039512962164,1.210463775408242
353,98.37661234760598,98.412381306437,0.15856176369254757,0.15757693523912863,0.4675204932592475,0.6592310494265727,0.6837547025500063,0.811930446175393,0.9105676700792157,1.1007394652147309
354,98.3909286692524,98.3831433800119,0.15732890820007137,0.16095047677939966,0.4605212815039685,0.833745932387563,0.6786171833250088,0.9130968910184522,0.9000252556674928,1.2828020806845217
355,98.39322661344629,98.40157911670333,0.15686662298342793,0.15996392960898292,0.4651363244564768,0.8557939189749352,0.6820090354654231,0.9250913030479397,0.9028113504763882,1.3034943896623445
356,98.39605685728259,98.39607871980499,0.15696080740283194,0.16038063977833233,0.45909500163413064,0.7319603697667667,0.6775654961951137,0.8555468249995243,0.8988415956868552,1.1777303404077963
357,98.38057825239778,98.42117203588008,0.1578434443180493,0.15765706084535752,0.4657116138238645,0.7236756075426563,0.6824306659462663,0.8506912527719186,0.907131999063052,1.163396468642536
358,98.38447724989523,98.39691285733484,0.15754176175325865,0.15983682073278224,0.46468462729976845,0.693837125758949,0.681677803144395,0.8329688624186075,0.9047345220273803,1.1395885338717118
359,98.37893009734779,98.41102981227255,0.15788601596536742,0.15849729285507527,0.4669924023210061,0.7436251870092901,0.6833684235615559,0.8623370495399639,0.9082132957698209,1.1883541746364659
360,98.39097612053675,98.40580772641265,0.15719487399818957,0.1587246890553238,0.46080830766700853,0.7399293552323483,0.6788286290861697,0.8601914642870785,0.8999745804448298,1.1825290464780487
361,98.39892860570421,98.43426239229777,0.15637044158699268,0.15591599942428414,0.46363922650062805,0.7252173373982923,0.6809105862744594,0.8515969336477747,0.8998316701677224,1.1603250579956994
362,98.39223309091511,98.42523653604177,0.1566388096576885,0.15653204070124282,0.46012098866761764,0.6045292079542988,0.678322186477501,0.7775147638175746,0.8976609316334709,1.0429164562471362
363,98.38516163609346,98.43844788853049,0.15729957543398837,0.15600801368312026,0.4629365888755662,0.737409319322267,0.6803944362467745,0.8587254039110914,0.9029466412578337,1.1717524983200982
364,98.38957362309807,98.45376711434287,0.1569683637512601,0.15318726465996138,0.4602678629116322,0.7246631868362896,0.6784304407318648,0.851271511819989,0.899095472852214,1.1528710000203135
365,98.40895883396944,98.40333066787191,0.1555773322598193,0.1596151741084065,0.46091163006391467,0.830867474965151,0.6789047282674607,0.9115193223213378,0.894843242339542,1.2777899712650524
366,98.3895543750948,98.41511155692085,0.156913349189223,0.1583901625607056,0.4554082196541402,0.8307770458878494,0.6748394028612587,0.9114697174826213,0.8935076716451652,1.2734800665591517
367,98.383546088421,98.42780623679882,0.15740908800415337,0.15626383399708219,0.4594865661787997,0.6532121911887909,0.6778543841997333,0.8082154361238041,0.8994102853129416,1.0892898374823474
368,98.38105870962679,98.41775397908535,0.157331360450291,0.15616652859495717,0.4543893180379394,0.8249430480853982,0.6740840585846393,0.9082637546910028,0.8933847533101167,1.2621599315755645
369,98.38576610632643,98.44035313151912,0.15667813905998365,0.15496349143342733,0.4572598899694091,0.7170238064875363,0.6762099451867069,0.8467725825081586,0.8940303808681493,1.1519843455372312
370,98.38447021183163,98.43043075142735,0.15703842323805092,0.15495022728049118,0.4583866959414382,0.8300063861463737,0.6770426101372337,0.9110468627608427,0.8970287401669679,1.2627568508941027
371,98.38754669119089,98.40554313594023,0.15664979279152222,0.15782230943709818,0.4528501064670347,0.895604162432034,0.6729413841242302,0.9463636523197803,0.8902011314858633,1.3344101091840024
372,98.37834499507667,98.4162666722561,0.1576281218869307,0.15629249857741542,0.4571501700596403,0.5877311350916911,0.6761288117360776,0.7666362469200704,0.8981774671424311,1.0232566041315696
373,98.40129158284245,98.42246643942775,0.155555681494318,0.15604156164041838,0.4534897591453873,0.6980052825075254,0.6734164826802113,0.8354671043838443,0.8880034374498498,1.1354069910495639
374,98.39981754562231,98.4468435345144,0.15506255937960822,0.15362054636559108,0.4489354954189248,0.6392473900950421,0.6700264885949845,0.799529480441492,0.881637369801028,1.067137257533588
375,98.37700793193578,98.43321384107938,0.15689379167767756,0.15563171151089783,0.455054213605302,0.7488871941052379,0.674577062762515,0.8653826865065177,0.8931712286488394,1.1827175111543178
376,98.39219126618971,98.42795034969441,0.15629714163673475,0.15570871541881703,0.4515862225929167,0.8397586932812448,0.672001653712933,0.9163834859278318,0.8877818859226384,1.2727842989441367
377,98.38353212169861,98.42345599213905,0.1568534199268973,0.1562039886805797,0.4498473530510326,0.7699166653371838,0.6707066072814794,0.877448953123305,0.887364148992447,1.2063123755050014
378,98.37504833703191,98.3936558153859,0.1572275307362332,0.15886035665725312,0.45483265818797325,0.832993358230759,0.6744128247505182,0.9126846981464952,0.8941881238287082,1.2748826432580582
379,98.39132298093818,98.44996405814904,0.15614742015480082,0.1536849823678631,0.45468240722184483,0.6738867064505946,0.6743014216371228,0.8209060277830798,0.8900714644744219,1.1026248014652837
380,98.38448121680776,98.41968497919083,0.15653174426296404,0.15631139833616706,0.4512384348118998,0.7663000251086967,0.6717428338373993,0.8753856436500982,0.8896000898732404,1.2043127977650774
381,98.39022001139884,98.41808774827234,0.15596212695045322,0.15600151561860864,0.45070067569635214,0.7590331009731701,0.6713424429427594,0.8712250575902705,0.8862536462012204,1.1953521491663681
382,98.40042150731503,98.41338362695456,0.15493837460044635,0.15733354334390662,0.4528020170243166,0.777224464350067,0.6729056523943877,0.8816033486495313,0.8861456800918307,1.2171710261073707
383,98.39657874118569,98.39522994734403,0.15510760294609638,0.15851923647555646,0.4460350282655443,0.7395477940964893,0.6678585391125461,0.8599696471948817,0.8796598591510086,1.1823631307227824
384,98.39356433057127,98.44000933625497,0.15555833183502465,0.15442306748138457,0.4469003525930385,0.8694041218718318,0.6685060602515421,0.9324184263901223,0.8816762246312447,1.3009213364481143
385,98.38718241547038,98.42192402139811,0.15586046341233356,0.15515498031457114,0.453388223109542,0.6192134236942738,0.6733410897231373,0.7869011524291178,0.8891663329588348,1.053454045761702
386,98.3891296232333,98.42750083837663,0.15560555314579996,0.1556983150888512,0.44453351511982303,0.6759703561290101,0.6667334663265547,0.8221741641094119,0.8787142567213437,1.1121204132638032
387,98.39408901342654,98.41092912925046,0.15532413967060804,0.1568545329286996,0.4499086044249506,0.6685910095057949,0.6707522675511061,0.817674146286768,0.8836303597521998,1.1069530559241787
388,98.39154991041708,98.40170920823749,0.1554372010568244,0.15724808181710115,0.447948917598943,0.7704613593617083,0.6692898606724467,0.877759283267177,0.8831121818167919,1.2100219940205044
389,98.36588867189201,98.39518520529613,0.15753903514201456,0.15691720399357317,0.4476044704033913,0.9173131413168499,0.6690324883018696,0.9577646586280212,0.887756020001152,1.3533566159730877
390,98.38839806924912,98.40671078905835,0.15550954292635943,0.1573557442043319,0.44685648753250845,0.7953288527293981,0.6684732511720334,0.8918121173932311,0.8812416665740713,1.234504188775262
391,98.37894938600198,98.41643939963066,0.15599001403558269,0.15511573711721835,0.446996064108807,0.8284093954523105,0.6685776425433376,0.910169981625581,0.8827480208415642,1.260559810992139
392,98.40788280773712,98.40726554457618,0.15378772473493155,0.1567450493879144,0.4441996183587361,0.7959090350085611,0.6664830218083099,0.8921373408890366,0.8727205175784114,1.2339155150478152
393,98.39219047735432,98.40968828217052,0.1553685250547834,0.15646307491070813,0.44587751191839536,0.8058709120483519,0.6677406022688716,0.8977031313571051,0.8790698020169954,1.2427977685598772
394,98.40281102464014,98.43966924829954,0.15420087707561383,0.15337002572589709,0.4408436742649739,0.8088143653868468,0.6639605969219664,0.8993410728899502,0.8704084693332377,1.236290862488323
395,98.3981040832778,98.442972835586,0.15398415639592475,0.15287819875731185,0.4457864151298514,0.7374334630434691,0.6676723860770726,0.8587394616782608,0.8748790206748799,1.1648733272027958
396,98.40008640648328,98.41895720082688,0.15431838543994042,0.15550051627015196,0.44489771915262116,0.637869768645764,0.6670065360643935,0.7986674956737403,0.8760765691571661,1.0728352613186831
397,98.40573278337598,98.4464541391311,0.15379352217796596,0.1535118742107044,0.4415895348656534,0.8529408587710821,0.6645220348985076,0.9235479731833545,0.8717203310242781,1.2819118462968957
398,98.39206101342025,98.40212169874937,0.15469361030421105,0.15639599550843303,0.44752469990681615,0.745669071896518,0.6689728693353836,0.863521321043388,0.8800531465511874,1.1836753044171355
399,98.38620498696964,98.41062228885697,0.15510005252939638,0.15587548059320522,0.4427978509462754,0.7094259031499555,0.6654305756022001,0.8422742446198598,0.8763158864885501,1.1456359894149755
400,98.3902475135427,98.38670768800476,0.1546095275324087,0.15768251336364192,0.44431273591367826,0.7511363705606117,0.666567877949184,0.8666812393034775,0.8763645142516279,1.190191423972032
401,98.37746697611112,98.4213248708611,0.1555228455006314,0.15482984491073418,0.44294305051051097,0.7333582504876601,0.6655396686227734,0.8563633869378466,0.8767597830634428,1.164614955192066
