Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
215,3.4757347374080307,1.8643322497366264,0.9759835674762204,0.9879188061152699,4.451718305026413,2.1099095490154105,3.4918832951086403,1.8686581536248519,1.013616780696283,1.0067853697269757,4.5055000806266765,2.1226163291152447
216,3.4734935018939614,1.8637310701638157,0.9756615795875989,0.9877558299436147,4.449155080878101,2.1093020364277137,3.468803553443142,1.8624724302504834,0.9809265627249455,0.9904173679439116,4.4497301180132345,2.109438341837285
217,3.473399278655648,1.8637057918715734,0.9755148126898611,0.9876815340431657,4.44891409158051,2.1092449102891084,3.4690143863717897,1.862529029672233,0.9791446050375621,0.9895173596443683,4.448158979706011,2.109065902172336
218,3.472736665344879,1.8635280157123688,0.9757971689411478,0.9878244626152705,4.448533837812491,2.10915476857733,3.465525340790237,1.861592152108038,0.9905833112414298,0.9952805188696451,4.456108660203577,2.110949705749423
219,3.472729972803241,1.8635262200471558,0.9761973400279191,0.9880269935725031,4.448927313718216,2.1092480446164257,3.4812556813844773,1.8658123382013736,0.984831927246379,0.9923869846216138,4.466087608445906,2.113311999787515
220,3.472770585765215,1.8635371168198436,0.975439457985167,0.987643386038284,4.448210041243706,2.1090780073870445,3.4701095201203818,1.8628229975283164,0.9939431745891706,0.9969669877128182,4.464052685243018,2.1128304913653198
221,3.473008835845762,1.8636010398810583,0.9751289219636812,0.9874861629226412,4.448137757760122,2.1090608710419247,3.465875476861296,1.8616861918329028,0.9819031796858066,0.990910278322819,4.447778642087646,2.1089757329300034
222,3.4718997323848706,1.8633034461366915,0.9751239306980864,0.9874836356609088,4.447023657976764,2.1087967322567542,3.4834514683022295,1.8664006719625423,0.9802655731472664,0.9900836192702445,4.463717029192756,2.112751057080023
223,3.4713634937735445,1.8631595459792338,0.9750203544017348,0.9874311897047484,4.446383846409871,2.108645026174361,3.4629407051561754,1.8608978223309778,0.9784539254467022,0.9891682998593829,4.441394619095728,2.107461653054624
224,3.4769682125772627,1.8646630292300168,0.9768173275271778,0.9883406940560414,4.453785536111601,2.110399378343256,3.463113262929543,1.860944185871662,0.9795783199959208,0.9897364901810587,4.4426915764257435,2.107769336627171
225,3.469559839919611,1.8626754521170914,0.9742018977370653,0.9870166653796,4.44376174118169,2.1080231832647596,3.4795473080883643,1.8653544725033804,0.9875586598074387,0.9937598602315545,4.467105955090016,2.1135529222354514
226,3.472287686813623,1.863407547160208,0.975590580024242,0.9877198894546176,4.447878264659029,2.1089993515074936,3.486046692808053,1.867095791010213,0.9851235508773704,0.9925339041450274,4.471170237372466,2.1145141847177253
227,3.472763120087986,1.8635351137255198,0.9755093029484281,0.987678744809479,4.448272433010897,2.1090927985773638,3.4948293546656677,1.8694462695316139,0.9977752058486864,0.9988869835215025,4.492604554195594,2.1195765035014884
228,3.4731251293484475,1.8636322409071076,0.9773492097024858,0.9886097357918775,4.450474335476598,2.1096147362674063,3.4659324885749214,1.8617015036183757,0.9809659116881285,0.9904372325837355,4.446898420491222,2.1087670379848085
229,3.471185364533232,1.8631117423636274,0.9743419767685227,0.9870876236527955,4.445527336011333,2.108441921422388,3.46320086600108,1.8609677229874462,0.9784078232474384,0.9891449960685432,4.441608677945539,2.1075124383845374
230,3.470438349448325,1.8629112564607915,0.9744793662696714,0.9871572145659836,4.444917719943661,2.1082973509312346,3.465423907221713,1.8615649081409202,0.9867026510639589,0.9933290749112094,4.452126557904167,2.1100062933328343
231,3.4759754825541815,1.864396814670681,0.9754735116575479,0.9876606257503373,4.451448995977863,2.109845728004269,3.47863525600438,1.8651099849618467,0.9814284590161552,0.9906707116979664,4.460063717991338,2.1118862938120837
232,3.4722351268114813,1.863393443911264,0.976412700900007,0.9881359728802545,4.448647840247771,2.109181794025297,3.4804811991053097,1.8656047810576895,0.9823200881843818,0.9911206224190786,4.462801288392138,2.1125343283346045
233,3.4712277267085345,1.8631231109909336,0.9749289782603905,0.9873849189958243,4.4461567050371045,2.108591165929779,3.479940119669309,1.86545976093544,0.9814793572109034,0.990696400120089,4.461419474837785,2.1122072518665838
234,3.4749001573177662,1.8641084081452362,0.9761008817590381,0.9879781787868789,4.451001040605761,2.1097395670095778,3.4671456936822085,1.862027307448043,1.0064160299521636,1.003202885737558,4.473561713422235,2.11507959978395
235,3.470919236126279,1.86304032058522,0.9738661523315163,0.9868465698027816,4.44478538214541,2.108265965703903,3.4732192225745195,1.8636574853160437,0.9912391945520264,0.9956099610550441,4.464458412101711,2.112926504188376
236,3.4724741307227296,1.8634575741676358,0.9754402498604492,0.9876437869295028,4.447914382256654,2.109007914223333,3.477265953849371,1.864742865343469,0.9889781101852706,0.9944737855696703,4.4662440551229565,2.1133490140350593
237,3.468253047468773,1.8623246353600043,0.9745073242512323,0.9871713753200263,4.4427603739699215,2.1077856565528483,3.464886411642268,1.861420535946208,0.9792757949457533,0.989583647270787,4.444162212157371,2.1081181684519894
238,3.4675661261888417,1.8621402004652716,0.9739562877427549,0.9868922371478838,4.441522416346883,2.1074919730207475,3.4692781813121765,1.8625998446558982,0.9795445790108639,0.9897194445957217,4.448822757361666,2.109223259250112
239,3.470463104213696,1.862917900556462,0.9748783708358532,0.9873592916643126,4.445341476923754,2.1083978459777826,3.4742785378402097,1.8639416669628397,0.9822641580810973,0.991092406428935,4.4565426985200345,2.1110525096548485
240,3.4726174159310985,1.8634960198323738,0.9759269678635331,0.9878901598171393,4.448544393264298,2.109157270870121,3.465093271173564,1.8614761000812134,0.9827055882844765,0.9913150802265022,4.447798849248805,2.1089805236769745
241,3.4693807499433498,1.862627378179369,0.975647055449102,0.9877484778267704,4.445027807060669,2.1083234588318436,3.5129968848823774,1.8742990382760103,0.9807924596083718,0.9903496653245114,4.4937893378006395,2.1198559710038416
242,3.4707793889696408,1.8630027882345321,0.9752879939124196,0.9875667035255996,4.446067386035715,2.1085699860416574,3.519800368234983,1.8761131011308947,0.9820604664271521,0.990989639919183,4.501860840241095,2.121758902477163
243,3.4728630137822445,1.8635619157361647,0.9743880961804667,0.9871109847329563,4.447251104763679,2.1088506596636187,3.475144958264,1.8641740686598984,0.985581376143371,0.9927645119278645,4.460726330326143,2.1120431648823237
244,3.472459245370424,1.8634535801490801,0.9743122730797892,0.9870725774125169,4.446771515947889,2.108736948020755,3.4636878451760826,1.8610985586948594,1.012590068690642,1.0062753443718284,4.476277906253814,2.1157216041468723
245,3.472301469158687,1.8634112453129306,0.9747655415773455,0.98730215313112,4.447067008972075,2.1088070108409815,3.4790384790734326,1.8652180781542496,0.9821620823640035,0.9910409085219457,4.461200542872362,2.1121554258321904
246,3.466241300269969,1.86178443979693,0.9740077974837551,0.9869183337458856,4.440249092322592,2.107189856733985,3.467866398580871,1.862220824333374,0.9791868991937681,0.9895387305172891,4.447053289610732,2.1088037579658123
247,3.4698351023303884,1.8627493396403039,0.9748564062732956,0.9873481687192698,4.444691511298216,2.1082437030140078,3.4654202243973664,1.861563918966353,0.9866254759954692,0.9932902274740597,4.4520456810826134,2.1099871281793674
248,3.4728750827675765,1.8635651538831628,0.9766368381763375,0.9882493805595516,4.449511919834188,2.109386621706459,3.4655279021914147,1.861592840067724,0.986357289203097,0.9931552190886865,4.451885202360954,2.1099490994715855
249,3.4694293779624625,1.8626404317426546,0.9736964366148724,0.9867605771487187,4.443125816344193,2.107872343464896,3.472225388740211,1.863390830915568,0.9863531567227031,0.9931531386058764,4.45857855048775,2.111534643449581
250,3.4684918278129198,1.862388742398568,0.9750886262906535,0.987465759553542,4.443580450900598,2.107980182758035,3.5028431400123607,1.8715884002665653,0.9957622990987689,0.9978789000168151,4.498605438356824,2.1209916167577902
251,3.468337699917803,1.862347362850927,0.9737652433296,0.986795441481972,4.44210294310234,2.107629697812768,3.471892590823328,1.8633015297646616,0.993514103261651,0.9967517761517413,4.465406697241457,2.113150893154925
252,3.4685443180691125,1.8624028345310024,0.9739292612583872,0.9868785443297403,4.442473578764658,2.1077176231090964,3.562200264653373,1.8873792053144416,1.0033879510661232,1.0016925431818504,4.565588212750143,2.1367237099705108
253,3.4667980908657037,1.8619339652269367,0.9734872140434764,0.9866545565918582,4.4402853053247835,2.1071984494405798,3.4951495002093007,1.8695318933383567,1.0125200931404406,1.0062405741871276,4.5076695905691455,2.123127313791885
254,3.4668668746692934,1.8619524361995108,0.973855411592189,0.986841127837804,4.4407222869550615,2.1073021347104124,3.4751657572532983,1.8641796472586267,0.979734473180295,0.9898153732794288,4.454900232478922,2.110663457891599
255,3.469265755003479,1.8625965089099354,0.9758520080474077,0.9878522197410945,4.445117757715495,2.1083447909949395,3.5035839906368964,1.8717863100890808,0.9847163099359497,0.9923287307822695,4.488300303711918,2.1185609039420883
256,3.4690473225672087,1.8625378714450906,0.9748856060758309,0.9873629555922335,4.443932930084959,2.1080637870057344,3.461925605440639,1.8606250577267411,0.9828005835794712,0.9913629928434242,4.444726193841864,2.108251928456811
257,3.472255481952163,1.8633989057505007,0.9750285075583556,0.9874353181643624,4.447283994940019,2.1088584577775764,3.501891012242833,1.8713340194211276,1.0248261151420546,1.012336957313154,4.52671713889385,2.127608314256609
258,3.4689813042949633,1.8625201486950318,0.9728825943758791,0.9863481101395587,4.441863897558215,2.1075729874806743,3.4638483471753214,1.8611416784262613,0.9777032562606554,0.9887887824306338,4.441551605098351,2.107498898006438
259,3.471489280251199,1.863193301901657,0.9740703995680582,0.9869500491757717,4.445559681304696,2.108449591833937,3.470608598352146,1.862956950214402,0.9853350979105784,0.9926404675966916,4.455943684196147,2.110910629135243
260,3.4727196771579973,1.8635234576355613,0.9759461775949035,0.9878998823741724,4.44866584931923,2.1091860632289485,3.490141787184332,1.868192117311368,0.9810927881714071,0.9905012812568226,4.471234576375446,2.1145293983237607
261,3.4647808719491944,1.8613921864962242,0.9735919062046655,0.9867076092767632,4.438372778531022,2.106744592619386,3.498773926323886,1.8705009827112857,1.0012262990394047,1.000612961658705,4.500000221092761,2.1213203956717055
262,3.4638319513356715,1.8611372736409508,0.9728490645277831,0.98633111302837,4.436681012893304,2.1063430425486978,3.4678715081915827,1.8622221962460825,0.9801609605239343,0.9900307876646738,4.448032462402515,2.1090359082771717
263,3.4642359870653805,1.861245815862424,0.9733277211246947,0.9865737281747851,4.437563711300211,2.1065525655203126,3.473958711074083,1.8638558718618998,0.9951363528201284,0.9975652123145275,4.4690950646427146,2.1140234304857444
264,3.466981830114505,1.8619833055412995,0.973502157792783,0.9866621295016765,4.44048399331521,2.1072455939721904,3.4642438165809035,1.8612479191609332,0.9773524674077659,0.9886113834099656,4.441596288070623,2.1075094989277328
265,3.468097275394131,1.8622828129460174,0.9745851385378432,0.9872107872880256,4.4426824235409,2.1077671654006047,3.479778299995454,1.8654163878328758,0.9795899625212121,0.9897423717923832,4.459368275888183,2.11172163787943
266,3.4665391547980065,1.8618644297579796,0.9738713217720459,0.9868491889706582,4.440410472717198,2.1072281491848948,3.5034907660364785,1.871761407347763,0.9853974934911229,0.9926718961928573,4.488888257296598,2.118699661890896
267,3.4717844600162695,1.8632725136212012,0.9748003997485106,0.9873198062170689,4.446584863154886,2.1086926905442827,3.461020419486801,1.8603817940107887,0.9774802693574497,0.9886760183990758,4.4385006827082645,2.106774948281915
268,3.469047801023262,1.8625379998870526,0.9746670594436236,0.9872522775074382,4.443714855041556,2.1080120623567495,3.483721726803514,1.8664730715452376,0.9943665171632746,0.9971792803519709,4.478088247308943,2.116149391538542
269,3.4637134334942346,1.861105433202062,0.9738634899133497,0.9868452208494246,4.437576926474926,2.1065557022008523,3.502555862602221,1.8715116517409718,0.9878551593282908,0.9939090297045755,4.490411008202151,2.1190589912039144
270,3.4671008067096345,1.8620152541560002,0.9731797913060881,0.9864987538289586,4.4402806049293915,2.1071973341216506,3.4954504757042524,1.8696123864866354,0.9824148236675313,0.9911684133725869,4.477865302342225,2.1160967138442004
271,3.464554586670242,1.8613314016236446,0.9726230611918996,0.9862165386931511,4.437177648976945,2.1064609298482004,3.466183069182243,1.8617688012162636,0.9835798367760018,0.9917559360931508,4.44976290110748,2.109446112397157
272,3.4698896705052578,1.862763986796303,0.9758788060282039,0.9878657834079505,4.4457684728140645,2.1084991042952956,3.465577646171011,1.8616062006157508,0.978429961243876,0.9891561864760671,4.444007605373729,2.108081498750399
273,3.464076129073408,1.8612028715519993,0.9731092314120292,0.9864629903914436,4.437185362675877,2.1064627608091904,3.4585964123968895,1.8597301988183366,0.978069884920242,0.9889741578627027,4.436666299537256,2.1063395499152686
274,3.4638925767315665,1.861153560760521,0.9735808347996537,0.9867019989843203,4.437473408677845,2.106531131665954,3.466941016501944,1.8619723457940893,0.9835393392639341,0.9917355188072746,4.450480357989629,2.10961616366334
275,3.465608945206566,1.861614607056618,0.9742347824503597,0.9870333238803843,4.439843725898771,2.10709366804107,3.4902553714548885,1.8682225165795665,0.9844824550501562,0.9922108924266837,4.474737830218912,2.115357612844436
276,3.4638604789492873,1.8611449376524354,0.9747242458202227,0.9872812394754712,4.438584725284481,2.1067948939762697,3.471048181879169,1.8630749265338657,0.9857590550052246,0.9928539948075068,4.456807237067168,2.1111151643307307
277,3.4644319029531405,1.8612984454281212,0.9728664837600095,0.9863399433055571,4.43729837785202,2.106489586457056,3.4733613548733713,1.8636956175495427,0.9826347809575949,0.9912793657479182,4.455996140670126,2.1109230541803568
278,3.4658757303221157,1.8616862599058188,0.9739282215900567,0.9868780175837623,4.439803953027339,2.1070842301691073,3.5015066386014406,1.871231316166294,0.9867733591285811,0.9933646657338789,4.48827999067527,2.118556109871832
279,3.4626864516211984,1.860829506328078,0.9732960486984173,0.9865576763161986,4.435982500878105,2.1061772244704637,3.4630767561856137,1.8609343771841107,1.0005829967121393,1.0002914558828038,4.463659764589489,2.112737504894891
280,3.465611548076662,1.8616153061458915,0.9744646663925607,0.987149768977616,4.440076212242516,2.107148834857784,3.4666522777814532,1.8618948084629952,0.9772017368277542,0.9885351469865673,4.443854002164617,2.1080450664453587
281,3.462712486510516,1.8608365018212953,0.973835588501005,0.9868310840772118,4.436548072361233,2.1063114851230416,3.4626354830025408,1.8608158111437416,0.9792381138004767,0.9895646081992204,4.441873592725778,2.10757528755814
282,3.468615458206533,1.8624219334529255,0.974429007564949,0.9871317073040198,4.443044474405227,2.1078530485793423,3.608393599732307,1.8995772160489572,1.0014280888946656,1.0007137896994653,4.609821687333048,2.147049530712566
283,3.46880432323429,1.8624726369088729,0.9750411772566077,0.9874417336008275,4.443845502858314,2.1080430505229995,3.475551048338225,1.864282985047663,0.9795275347428358,0.9897108339019209,4.455078588259658,2.1107057085865044
284,3.4697539031095057,1.8627275439820783,0.974519513518408,0.9871775491361258,4.44427341644169,2.1081445435362562,3.4785769095876904,1.8650943433477274,0.9783537911800144,0.9891176831803253,4.4569307081715035,2.111144407228341
285,3.4651356492045675,1.861487482956726,0.9742490865163054,0.9870405698431577,4.4393847355801626,2.1069847497265286,3.4587741182911684,1.8597779755366415,0.9768480185610617,0.988356220479773,4.43562212979077,2.1060916717443163
286,3.463509583050204,1.8610506664382365,0.9730041272880771,0.9864097157307794,4.436513712616847,2.1063033287294703,3.4650461991821424,1.8614634563112278,0.9930206640383483,0.9965042217865152,4.458066864714596,2.111413475545374
287,3.464688448318849,1.8613673598510447,0.9728949644423479,0.9863543807589379,4.437583417130472,2.1065572427851262,3.5791346006887794,1.891860090146409,1.0533909419576424,1.0263483531226825,4.632525544318587,2.1523302591188433
288,3.4641451159642047,1.8612214043375401,0.9729691102530319,0.9863919658295235,4.437114222132283,2.1064458744843844,3.5128266219879247,1.87425361730688,0.9834892604684099,0.9917102704259999,4.496315878932857,2.1204518100944565
289,3.4671091742739426,1.8620175010654283,0.9735866605810471,0.9867049511282727,4.440695835873327,2.1072958586476003,3.461846148274362,1.8606037053264088,0.9807511397306284,0.9903288038478071,4.442597280577982,2.1077469678730374
290,3.461966849791542,1.860636141160206,0.9735706499718463,0.9866968379253307,4.435537500088328,2.1060715800010996,3.5123303477216967,1.8741212201247006,0.9907758599717009,0.995377245054206,4.503106205467471,2.122052356910044
291,3.464972131995994,1.861443561324381,0.974128831760647,0.9869796511380805,4.439100970070477,2.10691740940894,3.5080984968778193,1.8729918571306763,0.9898793968152872,0.9949268298801109,4.497977882546792,2.1208436723499426
292,3.4664022446595504,1.8618276624487966,0.9740520236891891,0.9869407397048665,4.440454270486958,2.1072385414297448,3.474921689331749,1.8641141835552213,0.9825214814663977,0.9912222159871104,4.457443179884628,2.1112657767047303
293,3.4605403347438846,1.860252760982734,0.9726546071006491,0.9862325319622391,4.433194941659579,2.105515362484819,3.4624077741291495,1.8607546249113958,0.9793814369450813,0.9896370228245714,4.441789219616741,2.1075552708331853
294,3.465096771315249,1.8614770402331717,0.9742854437756926,0.9870589869788394,4.439382212494326,2.1069841509831835,3.4691917063633464,1.8625766310043048,0.98128743621229,0.9905995337230328,4.450479146841815,2.1096158766092503
295,3.4656541766269484,1.8616267554552788,0.9738376450911735,0.9868321260939844,4.439491823766401,2.107010162236149,3.4573248953156646,1.859388312138071,0.9784346504456503,0.9891585567772491,4.435759551335379,2.1061242962691873
296,3.463935786807565,1.8611651691366795,0.9716340847317575,0.9857150119237088,4.435569870703764,2.1060792650571734,3.5247554772089913,1.877433215112855,0.9870124389073182,0.9934849968204442,4.511767923179176,2.124092258631714
297,3.460288618291506,1.8601851032334136,0.9731506756360552,0.986483996644677,4.4334392869181505,2.1055733867329702,3.4894337174839625,1.8680026010377937,0.980360805006264,0.9901317109386326,4.46979451339069,2.1141888547125327
298,3.4651860374617423,1.8615010173141842,0.9741467768679765,0.986988742016836,4.439332813794076,2.1069724283421642,3.4878877499469674,1.8675887528968917,1.017902915757426,1.0089117482502747,4.505790665608655,2.12268477773047
299,3.4607285904737535,1.8603033597974696,0.9724389242816642,0.9861231790611477,4.433167517868455,2.105508850104519,3.4789307027699796,1.8651891868574564,0.980121879973357,0.9900110504299217,4.459052586456841,2.1116468896235565
300,3.4650503339050034,1.861464566921703,0.9745902982410666,0.9872134005578868,4.439640639712519,2.1070454764225,3.4605803673271427,1.8602635209365213,0.9769428600807148,0.9884041987368907,4.437523242080551,2.1065429599418453
301,3.4596574116108285,1.8600154331646899,0.9725497867109225,0.986179388707208,4.432207198712694,2.105280788567809,3.4591358412846827,1.8598752219664314,0.9767637432303328,0.9883135854729169,4.435899585817643,2.106157540597959
302,3.462081295862123,1.8606668954603678,0.9734076712127381,0.9866142464067393,4.43548896767687,2.106060057946323,3.4576845916178023,1.8594850339859694,0.9775418730425005,0.9887071725452893,4.435226456490594,2.105997734208324
303,3.460867853493558,1.8603407896118276,0.9721789652201841,0.9859913616356809,4.43304682159758,2.1054801878900644,3.45807580461639,1.8595902249195628,0.9795649288141052,0.9897297251341425,4.437640747359038,2.106570850306022
304,3.463670537216984,1.8610939087582292,0.9731850741904066,0.9865014314183262,4.436855614978824,2.106384488876336,3.523408586143007,1.8770744753853021,0.9929274993413961,0.9964574749287579,4.516336083812533,2.1251673072519566
305,3.4634554111129825,1.8610361122538657,0.9731345733413211,0.9864758351532597,4.436589985847264,2.106321434598068,3.463422295425779,1.8610272151222773,0.9909135849930185,0.9954464249737495,4.4543358824612245,2.110529763462535
306,3.462821262014905,1.8608657291741673,0.9729474729539043,0.9863809978674084,4.435768747269366,2.106126479409384,3.4627688269105725,1.8608516402202977,0.977119818926728,0.9884937121331263,4.439888643063777,2.1071043265732663
307,3.459934533435855,1.8600899261691235,0.9730873528605306,0.9864519009361432,4.433021887269754,2.105474266589301,3.5238566144190884,1.8771938137600732,1.0069407017946417,1.0034643500367324,4.530797324012117,2.128566964887907
308,3.46383346233931,1.8611376795764762,0.9740645715512549,0.9869470966324664,4.437898029434251,2.1066319159820615,3.485057704574611,1.8668309255459132,0.9795620855274906,0.9897282887376164,4.464619787872548,2.1129646915820786
309,3.4638321797507547,1.8611373350053335,0.9727696693922163,0.9862908644980021,4.436601839951824,2.1063242485315086,3.481450237778742,1.8658644746547757,0.9898624819756664,0.9949183292992779,4.471312723463833,2.1145478768436132
310,3.4607175000728345,1.8603003789906711,0.971966406340122,0.9858835663201421,4.432683904374832,2.1053940021703377,3.5205983584917617,1.8763257602270886,0.9957765303742541,0.9978860307541408,4.516374893877796,2.125176438293488
311,3.462987066774573,1.8609102790770362,0.9732683031141617,0.986543614400378,4.436255362455743,2.106241999974301,3.4796117116482943,1.8653717355123334,0.9913730039728416,0.9956771585071346,4.470984710977443,2.1144703145179036
312,3.4595440471827144,1.8599849588592683,0.9722291107910473,0.9860167903190328,4.431773153189607,2.10517770109547,3.4557820382910824,1.8589733828893522,0.9762985138990027,0.9880781921988779,4.432080564443199,2.105250712965845
313,3.4613116578617813,1.8604600661830346,0.972780648660914,0.9862964304208517,4.434092309122212,2.1057284509457084,3.4736210026472523,1.863765275630827,0.9969873612353578,0.9984925444064957,4.470608362211714,2.114381319017862
314,3.465890522103441,1.8616902325852818,0.974694285802069,0.9872660663681645,4.440584796805344,2.107269512142513,3.4929006682837147,1.8689303540484634,0.9834354301008409,0.9916831298861754,4.476336102660888,2.1157353574256135
315,3.4670438015637073,1.8619999467142063,0.9743048141290981,0.9870687990860101,4.441348613371809,2.10745073806526,3.4590488993532613,1.8598518487646432,0.9774149882377108,0.9886430034333479,4.436463887780274,2.106291501141348
316,3.458429525651054,1.859685329740237,0.9728498800396963,0.9863315264350503,4.431279405365811,2.105060427960635,3.45854847668499,1.8597173109601874,0.9788243937313585,0.9893555446508391,4.437372875062762,2.1065072691692195
317,3.4628915905810294,1.860884625811345,0.9736821808329101,0.9867533535959785,4.4365737690900415,2.106317585049805,3.500805943526906,1.8710440784564393,0.9969593024422113,0.9984784937304415,4.49776526604525,2.1207935463041303
318,3.460139582036385,1.860145043279256,0.9727287280208199,0.9862701090577671,4.432868312003941,2.1054377958049346,3.460361479076628,1.8602046874138953,0.9848670492731588,0.9924046801951102,4.445228532620317,2.1083710614169218
319,3.4595913348436653,1.8599976706554406,0.9736082858204212,0.986715909378389,4.43319961820383,2.1055164730307454,3.458235405726745,1.859633137402844,0.9761577153342227,0.9880069409342339,4.43439312143667,2.1057998768726027
320,3.4604797698201066,1.8602364822301778,0.9732191585296811,0.986518706629368,4.433698930814396,2.1056350421700327,3.495223619178369,1.8695517161015818,1.002182235657429,1.0010905232082805,4.497405851099084,2.120708808653155
321,3.4624949225940957,1.860778042269979,0.9722730592573176,0.9860390759281893,4.43476799099614,2.10588888381988,3.464719582880521,1.8613757231898456,0.9761512176083602,0.988003652629058,4.440870796778278,2.1073373713713424
322,3.4645734509071167,1.8613364690208798,0.9729069809963653,0.986360472138034,4.4374804325591635,2.106532798832993,3.6072264611909617,1.8992699811219471,1.0920717367133133,1.0450223618245273,4.699298191964119,2.1677864728713754
323,3.4654593229113946,1.8615744204601101,0.974635386021403,0.9872362361772399,4.440094711583901,2.1071532245149855,3.467512209316361,1.8621257232841075,0.9798460136599482,0.9898717157591422,4.447358223532609,2.1088760569394798
324,3.458175616223842,1.8596170617156216,0.9735117166971132,0.9866669735514173,4.431687333200926,2.1051573179220897,3.483677496559633,1.8664612228920356,0.9777388588765382,0.9888067854118611,4.461416356178872,2.1122065136200274
325,3.4599174460053326,1.8600853329902187,0.9723933414993788,0.9861000666764904,4.432310788340271,2.1053053907545745,3.4766760140737207,1.864584676026734,0.9887458465744992,0.9943570015716182,4.465421874379845,2.1131544842675
326,3.461178940093167,1.8604243978439885,0.9720220519415858,0.985911787099427,4.433200995378801,2.1055168000704247,3.4615661991747895,1.8605284730889742,0.9769099474475459,0.9883875492171813,4.4384761525755465,2.1067691265479342
327,3.4585299547470196,1.8597123311810941,0.9730867905512199,0.9864516159200206,4.431616748918994,2.1051405532455534,3.463765676841448,1.8611194687180745,0.9812143897630925,0.9905626632187852,4.44498006623863,2.1083121368143356
328,3.4613094219586644,1.8604594652823438,0.9717926056976488,0.9857954177706695,4.433102028301841,2.1054932980899848,3.456287453626594,1.8591093172878765,0.9867067542337797,0.993331140271853,4.442994199132189,2.10784112283924
329,3.460456949841901,1.8602303485971572,0.9736743399332067,0.9867493805081444,4.434131284156845,2.1057377054507156,3.4780092044653004,1.8649421450718788,0.9798529896837106,0.9898752394537963,4.457862200090617,2.1113650087302807
330,3.4624543201839524,1.8607671321753168,0.972811868795298,0.9863122572468103,4.435266193758328,2.1060071684964248,3.4767362497937335,1.8646008285404503,0.9801872634995039,0.9900440714935391,4.456923530930932,2.1111427073816995
331,3.4581711604150773,1.8596158636705262,0.9721376205059886,0.985970395349672,4.430308787379239,2.104829871362348,3.4605794826079586,1.8602632831424584,0.9785054161995975,0.9891943268132898,4.43908489992741,2.106913595743169
332,3.4597624612976174,1.8600436718791356,0.9725096445069082,0.9861590361127907,4.432272098331279,2.105296202041717,3.46817979155796,1.862304967387984,0.9785046080743405,0.9891939183367134,4.446684400377903,2.1087162920549325
333,3.458287677905545,1.8596471917827706,0.9728754604430536,0.9863444937966925,4.431163141687932,2.1050328124967392,3.476228910915229,1.8644647786738233,0.9767258844981376,0.9882944320890094,4.452954790208659,2.110202547199832
334,3.461625453284984,1.8605443970206634,0.9741442015201862,0.9869874373669536,4.435769652115715,2.106126694222291,3.457038195680371,1.8593112153914337,0.9804965180545567,0.9902002413928996,4.437534700736247,2.1065456797174487
335,3.457147720095716,1.8593406681121445,0.9716779249975155,0.9857372494724522,4.428825643742702,2.1044775227458956,3.4707645543664873,1.8629988068612624,0.9797754175386222,0.9898360558893691,4.450539982861398,2.1096302953032784
336,3.4564412927972232,1.8591506912558817,0.9718627479457668,0.9858309936017262,4.42830404139432,2.104353592292493,3.477454814158904,1.8647935044285477,0.9853632729450669,0.9926546594586996,4.462818090629624,2.1125383051271815
337,3.4635038045112467,1.8610491139438654,0.9739641561303118,0.9868962235870151,4.437467962639066,2.1065298390098977,3.4555253945641,1.8589043532586877,0.9847768018221182,0.9923592100757257,4.440302200461281,2.1072024583464404
338,3.4580295569776762,1.8595777899775197,0.9729650942441213,0.9863899301210051,4.430994657302809,2.104992792696167,3.471720297106225,1.863255295740824,0.9803641756886359,0.990133413075549,4.452084477053967,2.109996321573563
339,3.4605070671720375,1.8602438192806978,0.9735537761462725,0.9866882872246292,4.434060835235439,2.1057209775360644,3.471026974627066,1.8630692350600033,0.9794710827659998,0.9896823140614365,4.450498051079383,2.1096203570973104
340,3.4669943586252607,1.861986669830174,0.9743378172335306,0.9870855166770155,4.441332177944787,2.1074468386995644,3.4611834824302825,1.8604256186234058,0.9767970305966994,0.9883304258175498,4.437980525468672,2.1066514959690585
341,3.4608563513014126,1.8603376981885338,0.9733943840189464,0.9866075126507736,4.434250732973251,2.1057660679603636,3.465697299978628,1.8616383375883265,0.9773780560719761,0.9886243250456546,4.443075372041882,2.107860377738972
342,3.459040272125333,1.8598495294311668,0.9727929154938033,0.9863026490351748,4.431833189388896,2.105191960223318,3.4595603318190045,1.8599893364799176,0.9779422737997099,0.988909638844576,4.437502599673481,2.10653806034296
343,3.458277399557529,1.859644428259749,0.9723678193856766,0.9860871256565905,4.430645217411348,2.104909788425943,3.4763172973591963,1.8644884814230407,0.9776385354833261,0.9887560545874428,4.453955837861556,2.1104397261854118
344,3.4596027257324162,1.8600007327236234,0.974329443237886,0.9870812748897053,4.433932163677705,2.105690424463602,3.4676570169071,1.8621646052127347,0.982552798085203,0.9912380128330446,4.450209812950873,2.1095520408254624
345,3.458547122683487,1.8597169469259258,0.972645246308615,0.98622778621808,4.431192370895319,2.1050397551816733,3.485652420914762,1.8669902037543642,0.9865487060398335,0.9932515824502035,4.472201131225125,2.114757936792087
