Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
286,98.13529214788254,98.40224336937091,0.189878391928139,0.1791399089934861,2.494326470683823,6.7325774254815425,1.5793436835229446,2.594721068916954,0.7671038018235234,2.743418773754173,0.8758446219641493,1.6563268921786463,3.2614302743467367,9.475996204802346,1.8059430429409276,3.078310608889614,3.7913596225372643,9.97691915887613
287,98.11720558910119,98.42223721532713,0.19009047438438473,0.17663619877975575,2.5070097183646802,5.636234740769669,1.5833539460160764,2.3740755549833854,0.7664871952388601,2.1332757616193954,0.8754925443650906,1.4605737782184764,3.273496913441071,7.769510507595223,1.8092807724178883,2.7873841693593695,3.8033815817960717,8.262662099242704
288,98.13494809085537,98.39828880740352,0.1895442640039231,0.1790907271495972,2.50462848645969,5.812423017130016,1.5826018091925997,2.4108967246918764,0.7710661506318609,2.231410733868415,0.878103724301327,1.49379072626269,3.275694632809312,8.043833769194602,1.8098880166489064,2.8361653282547903,3.8050761932948283,8.543056233487997
289,98.12000685992265,98.43197276528976,0.19024832070630504,0.1766035030376989,2.4897259408609664,5.8867942063528185,1.5778865424551178,2.4262716678790976,0.7661570400074326,2.383076156080712,0.8753039700626477,1.543721528022691,3.2558829792690873,8.269870407739733,1.8044065448975426,2.8757382369992808,3.787749027137633,8.760729297230382
290,98.14178471179581,98.43949689575462,0.18902457789750968,0.17530788820747334,2.484953029740216,5.795299698622391,1.576373378911296,2.4073428710140963,0.766711499053954,2.42917353731491,0.8756206364938837,1.5585806162386693,3.2516645299778784,8.224473248516796,1.8032372361888156,2.867834243556764,3.780212476522803,8.713205521714226
291,98.14063376771841,98.41504623363923,0.1886504114236517,0.17874165479947088,2.4881350168995797,5.990408720670462,1.5773823306033257,2.447531148049083,0.7649787423047932,2.44617223044575,0.8746306319268684,1.5640243701572396,3.253113759066201,8.43658097822552,1.8036390323637934,2.9045793117464567,3.780042014712355,8.934773862953747
292,98.15060846459637,98.4407331547713,0.18769192345278926,0.17518111288327348,2.4749748032481063,6.403285175119476,1.573205264181412,2.530471334577706,0.7618151557467213,2.541746408105564,0.8728202310594785,1.594285547856959,3.2367899564419123,8.945031526037074,1.7991081002657712,2.9908245562113924,3.762151940534647,9.43210237390022
293,98.12738861269723,98.42709854078332,0.18980211594778404,0.17664007172826918,2.4826149114346467,6.019191801597324,1.5756315912784455,2.453404125209975,0.7633227095040173,2.4657444865954825,0.8736834149187092,1.5702689217441332,3.24593762388633,8.484936288558355,1.8016485850149384,2.912891396629534,3.7763044912267514,8.977272421288415
294,98.13918730947941,98.46908491487277,0.18892264691436134,0.1709852342648602,2.477730330066829,5.85987839544449,1.5740807889262955,2.420718570062305,0.7640344408438012,2.325709289180359,0.8740906365153451,1.5250276355464378,3.2417647698868532,8.185587666823238,1.8004901471229586,2.861046603399399,3.76998218350674,8.663707998298502
295,98.14391289061548,98.42664501308236,0.18886358991063673,0.17538492286790305,2.4749768961981378,6.31188960926003,1.5732059293678426,2.5123474300462565,0.7616039115794401,2.4462362888695464,0.8726992102548506,1.5640448487398135,3.236580808703075,8.758125904813884,1.7990499739315402,2.959413101412826,3.76475168557406,9.250132488827253
296,98.14956272990176,98.39262251374042,0.1883212430804107,0.18009185629301436,2.462287199494612,6.037562445463941,1.5691676773036756,2.4571451820077583,0.7600782989350253,2.5116831050008486,0.8718246950706463,1.5848290459859853,3.2223655000253224,8.549245546751285,1.7950948442980172,2.9239092918131515,3.7491663321890765,9.052270279176684
297,98.15198518902223,98.40816816649583,0.18861824403276498,0.17726788742734154,2.4587971906291326,6.08563311408401,1.5680552256311424,2.4669076014484226,0.7596040442366538,2.4978823645325523,0.8715526629163919,1.580469033082443,3.218401234497328,8.583515464130995,1.793990310591818,2.929763721553497,3.7447994222499177,9.079314207641943
298,98.14444345523324,98.41563463447771,0.18841006268222124,0.17654522732041672,2.4695605746543126,5.3121442620961385,1.5714835585058828,2.3048089426449514,0.7572024488056558,2.2874665824013287,0.8701738037918952,1.5124372986677261,3.226763025894839,7.599610832991406,1.796319299538598,2.756739166658936,3.7521111243755656,8.092949274433996
299,98.13728591007984,98.43477713708417,0.1889695036022167,0.17520784904686015,2.4623176668182634,6.274929628653026,1.569177385389639,2.504980963730668,0.7593388621943283,2.396771815696985,0.8714005176693025,1.5481510958872795,3.2216565291523955,8.671701449168863,1.794897358946298,2.9447752799099733,3.7494903220954323,9.15960819012755
300,98.12784081740527,98.43757610336837,0.19003280695599983,0.17341492512616402,2.452640102267013,5.86570041757281,1.56609070690909,2.4219208115817517,0.7554899608027912,2.3541067092312487,0.8691892548822674,1.5343098478570907,3.208130060333929,8.219807127915209,1.7911253614233509,2.8670206012366233,3.7383557797209384,8.705044789765694
301,98.14927766899474,98.4319876610846,0.18812908108141044,0.17482670964275607,2.4525114153645893,6.171208335582169,1.566049620977761,2.484191686561681,0.7572152077834017,2.3169299727143033,0.8701811350422403,1.522146501725213,3.2097266227795327,8.488138325761547,1.7915709929499117,2.9134409768796665,3.7344368577232676,8.975854238787251
302,98.16580972046324,98.40871589701861,0.18700583857521413,0.17839407956097056,2.4450645314364485,5.752602433589695,1.5636702118530137,2.3984583451854435,0.7566092015998187,2.3351123973208643,0.8698328584273065,1.5281074560778978,3.2016737338715537,8.087714837548448,1.789322143682225,2.843890792127653,3.723833237199385,8.587107990605606
303,98.14773096388193,98.42539016996314,0.18874185560641543,0.17612340336228574,2.4612248933725223,5.9524721617709115,1.5688291472854914,2.439768874662293,0.7568892860665586,2.2423379426224153,0.8699938425451978,1.4974438028261412,3.2181141782321627,8.19481010696957,1.7939103038424644,2.862657874593045,3.7441807235362754,8.687133500708892
304,98.14964457905529,98.4313153111827,0.1887070651495308,0.17625860023741796,2.445737526431807,6.747803606259385,1.5638853942766415,2.597653480789804,0.7544117419508312,2.6123453381636565,0.868568789417874,1.6162751430878521,3.2001492667347304,9.360148941823589,1.788896102834016,3.0594360496378394,3.7258685423314795,9.853890951430023
305,98.14163072578113,98.40391947563583,0.18883623599886204,0.1780966322365415,2.447650223824626,5.610744740702456,1.5644967957220703,2.3687010661336005,0.7572594647463932,2.213001963826217,0.8702065644123774,1.487616201789365,3.2049096900579075,7.82374670155642,1.7902261561204795,2.797096119470409,3.733122188114407,8.320754633416339
306,98.16407686288997,98.414404308612,0.18672791248067486,0.17644709068027845,2.4375793811667936,5.957250993377712,1.5612749217119941,2.440748039716044,0.7539077728885922,2.389817052253133,0.8682786262995261,1.5459033127117403,3.1914871544252943,8.347068042289779,1.7864733847514478,2.8891292879152672,3.7130592287133646,8.840128796693616
307,98.1674991132287,98.42992629308623,0.18659817368019838,0.17550404102199768,2.4318841175911285,6.160345090070935,1.5594499407134326,2.4820042486005005,0.7528002980757695,2.419261434113611,0.8676406503131175,1.5553975164290352,3.1846844145524567,8.57960652789805,1.784568411283932,2.92909653782494,3.705764670374214,9.071126365151015
308,98.16891753230024,98.42397181428123,0.18664118560709683,0.1756749510274123,2.4310343756830415,5.745861520144402,1.5591774676678218,2.397052673627428,0.7512555975051635,2.1746357171545356,0.8667500201933447,1.4746646117522912,3.1822899737684542,7.920497228386165,1.7838974112230934,2.8143377957143247,3.7024428727647747,8.410745368737262
309,98.16628293502832,98.41106793813785,0.1868075287219471,0.17702724274912818,2.4313220896838446,5.458568266541107,1.5592697296118605,2.3363579063450675,0.7541505386015925,2.1639659957950728,0.8684184121732983,1.4710424860605056,3.185472628173739,7.622534280880491,1.784789239146667,2.760893746756744,3.706977480015881,8.116611312305471
310,98.1625049509691,98.42429303711883,0.18732282712010825,0.1752500183953302,2.429594223322148,5.263997862976698,1.5587155684479925,2.2943403982357755,0.7517546270414017,2.0459818192600596,0.8670378463720034,1.430378208467977,3.1813488503401133,7.309979676678106,1.7836336087717435,2.7036974084904744,3.7050654403180823,7.798221361216445
311,98.1653484455631,98.3973521925197,0.1867333941514213,0.17801030305368043,2.4232533097415114,5.287241976590132,1.5566802207715982,2.2994003515243127,0.7514785307659289,2.1141966423578697,0.8668786136281877,1.4540277309452767,3.1747318413720116,7.401438634533115,1.7817777194061024,2.720558515182703,3.6958261345525383,7.899089435197687
312,98.16911439336613,98.4140353079858,0.1867857336595231,0.17653776062613688,2.415621718404333,5.759253629706265,1.5542270485370961,2.399844501151328,0.7496759313581842,2.3025946645093796,0.865838282451281,1.5174302832451247,3.1652976481610295,8.06184830311645,1.7791283394294606,2.8393394131587106,3.686145238765631,8.5546142089335
313,98.16425204944811,98.43861104012045,0.1866160586820208,0.1744935117603003,2.4096769485003864,5.304471361123608,1.5523134182568887,2.3031437994887787,0.748390386279761,2.0044864384818757,0.8650955937234688,1.41579886936029,3.158067335960954,7.308957789581923,1.7770951960885366,2.703508422324947,3.679401460812977,7.797482727635194
314,98.15858161169085,98.4062328710749,0.18786799910862303,0.17758861533244027,2.419538015900219,5.794504047652816,1.5554864242095523,2.4071776103255895,0.7492708382085095,2.202950173316138,0.8656043196567987,1.4842338674602928,3.1688088539462584,7.9974542124365975,1.780114842909372,2.827977053025112,3.6936257977963667,8.4910520292251
315,98.17245701693521,98.41032912903948,0.18598760430288505,0.1771049636747121,2.402211933887815,5.868668588660123,1.5499070726620403,2.4225335061996818,0.7461127432074056,2.245254957220449,0.8637781793998999,1.498417484288157,3.1483246765149717,8.113923569264044,1.7743519032353676,2.8484949656378267,3.6675980550710334,8.610590713010794
316,98.16481321975473,98.39108417055132,0.1868223114498457,0.17852848908049698,2.4015771462966127,5.688354231500588,1.5497022766636863,2.385027092403897,0.7469330232325426,2.2535259684149325,0.8642528699591009,1.5011748627041863,3.148510168130755,7.941880196572279,1.7744041727100268,2.818134169370273,3.6705800758466167,8.442761874483228
317,98.14304202497426,98.40866777086349,0.18867490398410416,0.17712114821612837,2.4062076061140805,5.660751324147167,1.5511955409019458,2.379233347981481,0.7457013464991756,2.2469936989800834,0.863540008626801,1.498997564701185,3.1519089499209003,7.907745022755175,1.775361639193801,2.8120713047067594,3.6791563402109664,8.40274711355411
318,98.17137514366802,98.40319430943826,0.18645646757592022,0.17686393261084793,2.3868336584972516,5.519842703924414,1.5449380759426092,2.3494345498277696,0.7414702004162491,2.2680743354432744,0.8610866393204862,1.5060127275170268,3.128303859049859,7.787917036742124,1.7687011785629192,2.7906839729252977,3.649074618938054,8.281206857157207
319,98.17491225414193,98.42207217565205,0.18549585636182614,0.175542962972232,2.3881707901815563,4.8620832426990725,1.545370761397263,2.2050132069216892,0.74333924612864,2.1236094336116307,0.862171239446457,1.4572609353206551,3.131510036286261,6.985692678875342,1.7696073113225603,2.643046098514996,3.6503792841345293,7.476174005808753
320,98.17337024532424,98.42594713931643,0.18652868998664873,0.17468651861859086,2.3984235193721917,5.475881370081029,1.5486844479661412,2.340060121039848,0.7435150719480424,2.1021184062241174,0.8622732002956154,1.4498684099683383,3.1419385880940487,7.577999800442924,1.772551434541195,2.7528167030230914,3.6632315609036112,8.067883916084249
321,98.16443671265957,98.41991625800924,0.18688542343748893,0.17463804155960422,2.3877658469029877,5.146658539312197,1.545239737679234,2.268624812372508,0.7428471333679295,1.758543566944942,0.8618858006533867,1.3261008886751195,3.130612977764241,6.9052021051445385,1.7693538305732521,2.62777512453873,3.6527273476032422,7.391413287305286
322,98.16763298826825,98.40335811643752,0.186420033433954,0.17656106948286365,2.378586005426474,4.559568569079372,1.5422665156925615,2.1353146299970343,0.7399831111666297,1.9118471681302875,0.8602227102132504,1.3826956165875002,3.118569120654848,6.471415745750718,1.7659470888604925,2.5438977467167816,3.6394127925815334,6.963588427336845
323,98.17635256573887,98.40881678298275,0.18565283565950902,0.17596323543285045,2.373442366354777,5.23056974441183,1.5405980547679452,2.287043887731897,0.7409750901376773,2.0423436850461685,0.860799099754221,1.429105904069453,3.1144174535165012,7.27291342316825,1.7647712184633173,2.6968339628475926,3.6330457952691058,7.764294907668989
324,98.16390096594169,98.44037225768946,0.18677932196310695,0.17267415078135914,2.3765248232589453,5.449464250463846,1.5415981393537503,2.334408758222057,0.7397605222025084,2.0842924625399513,0.8600933217985758,1.443707886845518,3.1162853428619375,7.533756730503686,1.7653003548580444,2.744768975798088,3.638322396440735,8.015201170608695
325,98.16260973593619,98.39444395164026,0.1876524456989822,0.17733184021666076,2.3840823857638074,5.187941880569954,1.5440474039885588,2.277705398107919,0.7400648052548251,2.036892151339381,0.8602701931688818,1.4271973063803691,3.124147190461457,7.224834054564873,1.7675257255444563,2.687905142404559,3.6479080177707757,7.721087881525986
326,98.18291844217362,98.40356590734402,0.1852691891683765,0.17690584540922893,2.3711940582300643,5.286781380292011,1.539868195083613,2.299300193600655,0.7383387724308038,2.0605495438723125,0.8592664152815492,1.4354614393540193,3.1095328303837992,7.347330913789721,1.763386750087399,2.710596044007613,3.6281283053731173,7.843603252059034
327,98.1789526764122,98.37953441027393,0.1852310574076267,0.1782557357700732,2.371042148279353,5.442995795097685,1.5398188686593475,2.3330228878212242,0.7397185123922146,2.13440775614813,0.8600688997936239,1.4609612438898336,3.1107606634364546,7.577403557564574,1.7637348620006508,2.7527084040204066,3.6274890121079872,8.075186922069186
328,98.18539169780563,98.43166035655466,0.18475247377763598,0.17409933200936775,2.364194516877235,5.497571491324777,1.5375937424681576,2.3446900629560354,0.736466879553899,2.299181950344718,0.858176485085614,1.5163053618399949,3.1006613984729765,7.796753445748547,1.7608695006936137,2.7922667218137573,3.61700385723503,8.284013796107965
329,98.16805807369875,98.4189234177469,0.1865430936745768,0.17451985251213428,2.36506830114543,5.1742103840783145,1.5378778563804831,2.2746890741546006,0.7361801066288431,2.1682506111067674,0.8580093860960049,1.4724980852642109,3.10124840598638,7.342460991472303,1.7610361739573608,2.709697583028834,3.623089660963181,7.829810981339682
330,98.17204478475081,98.43235515870597,0.18572603128769008,0.1739716452979374,2.3643231373919016,4.829505120196404,1.5376355671588446,2.197613505645705,0.7383098808863624,2.0859833792892792,0.8592496033670091,1.4442933840772376,3.102633019345922,6.915488478678455,1.761429254709346,2.629731636247025,3.6231857282072273,7.401797027824626
331,98.165018253654,98.41945987759176,0.18672203266686566,0.17507250828308463,2.3600392880462158,5.24024162968146,1.5362419366903821,2.2891574060517246,0.7372537896128853,2.1517588940657353,0.8586348406702848,1.4668874851418343,3.0972930781233003,7.3920005334021255,1.7599128041250511,2.7188233729689255,3.619475395551413,7.88111367458974
332,98.18845821335694,98.41997037553367,0.18441270566258786,0.17489382301856388,2.354833410689034,5.411670007920593,1.534546646631843,2.3262996384646137,0.7342694254481043,2.074260038359376,0.8568952243116449,1.4402291617514817,3.0891028304978416,7.48593004553763,1.7575843736497665,2.7360427711455153,3.6040922321346365,7.974432453641523
333,98.18085945500738,98.41063515509602,0.18517378543708285,0.17528456334847797,2.337093310367861,4.873618928972431,1.52875547762481,2.20762744342709,0.7325511431677494,2.0551991609855125,0.8558920160673013,1.4335965823708958,3.0696444532563656,6.9288180810571385,1.7520400832333618,2.632264819705103,3.586717323485282,7.419776957073941
334,98.16378816203719,98.43513156699893,0.18680440813374286,0.17288542127904696,2.3503546458950857,4.577976744561974,1.533086640048463,2.1396207010968027,0.7365370618400252,1.8567933615700525,0.8582173744687445,1.3626420518867208,3.0868917064164947,6.4347701105418125,1.7569552374538444,2.5366848662263535,3.608781110814194,6.9166412051793404
335,98.19277265770417,98.41547181697786,0.18498397422902207,0.17428934748412636,2.3432495589498714,4.843895587424462,1.530767637151332,2.2008851826991025,0.7329504826051528,2.0599001183900976,0.8561252727289114,1.435235213611378,3.0762000398360363,6.9037956950437644,1.7539099292255678,2.6275075061821926,3.5933204985125635,7.391262107639308
336,98.16166086055928,98.4269420157027,0.1863940868021114,0.17316811022857206,2.345507842480314,4.752282328558072,1.531505090582566,2.1799730109701065,0.7335021154922707,1.836637780184176,0.8564473804573581,1.3552260992853467,3.0790099574387555,6.588920104286044,1.754710790255407,2.5668891881587026,3.599360164447927,7.072656303520881
337,98.18263376564556,98.43080867035881,0.18520373968904497,0.1721930406174646,2.347181404386034,5.019818763890734,1.5320513713273567,2.2404952050586346,0.730612584937787,1.983185081483094,0.8547587875756453,1.408256042587105,3.0777939867011854,7.003003840888611,1.7543642685318193,2.646318922746956,3.5952817999369944,7.486216299224579
338,98.18286501108864,98.42570281124497,0.1844023488919204,0.17262070507617736,2.3273719367503065,4.784145907210546,1.5255726586270175,2.1872690523139915,0.7305713265313935,1.8491917442248436,0.8547346527030442,1.3598498976816682,3.0579432620979916,6.633337644011645,1.7486975902362283,2.5755266731314674,3.573566151708571,7.114524701587995
339,98.18411805799026,98.3794595405938,0.18445359075260012,0.1782062024161163,2.3343197689914237,4.687116657019415,1.527848084395639,2.1649749783818324,0.7309191565128441,1.8538607671853253,0.8549381009832491,1.361565557432078,3.065238921674623,6.540977443120403,1.7507823741615127,2.5575334686217506,3.5812497519272353,7.0379571878002
340,98.1863021518626,98.39587585701575,0.18483706952804477,0.17778893876700896,2.3107110078529365,5.242636317283053,1.520102301772133,2.2896803963180217,0.729035094350641,1.9129980503424846,0.8538355194946161,1.3831117273533924,3.0397461034340685,7.155634368391448,1.7434867660622115,2.675001751100632,3.5566835184079184,7.651669380965967
341,98.17591282664341,98.4068207712686,0.18562723590440447,0.1746205854904853,2.33214886137039,4.992480006722888,1.5271374729769385,2.2343858231565306,0.7299630571973713,2.07547466782058,0.854378755118227,1.4406507792732353,3.0621119176379117,7.067954689026129,1.7498891158121739,2.658562523061312,3.5813486577879097,7.554335707888809
342,98.20173731420053,98.38989275234181,0.18294173946804201,0.176955720246341,2.3235204635508615,4.800755544287876,1.5243098318750232,2.191062651839941,0.7304701649898094,1.9228221234279586,0.8546754734926055,1.3866586181998648,3.0539906310705573,6.723577662505324,1.747567060536035,2.592986244179734,3.566441221031078,7.218449034264965
343,98.18215839739273,98.43810140846053,0.18457208399002556,0.17164928499257856,2.3155474874412136,4.78513637174725,1.5216923103706654,2.187495456394653,0.7269196166062178,1.8985277307919486,0.8525958108073355,1.3778707235411995,3.042467105835143,6.6836641151652945,1.7442669250533713,2.585278343847195,3.5574002769847564,7.163373929136686
344,98.16836437502884,98.3957163288799,0.1864337214673488,0.1765855488821458,2.3179320702198494,4.860576026716439,1.5224756386293508,2.204671410146292,0.7270657540081382,1.9679281438200629,0.852681507954839,1.4028286223983537,3.044997818498027,6.828504167191447,1.7449922115866383,2.6131406711448673,3.5661124985588653,7.3212934496339495
345,98.18675060265763,98.41032815144322,0.1850135780064455,0.17481164248732417,2.3201771944738794,4.642018566917287,1.52321278699789,2.1545344199889884,0.7285085022181128,1.9764477165736372,0.8535270951868563,1.4058619123419047,3.048685697365081,6.618466287204371,1.7460485953618476,2.572638001585993,3.564965852756552,7.105650893087281
346,98.19998971721469,98.41819330826463,0.18352580207557062,0.17388588215114048,2.3183592457204862,5.469331688676678,1.5226159219318858,2.3386602336972078,0.7257366739548017,2.0521413144533813,0.8519017983047117,1.4325296906009946,3.0440959215320853,7.521472992738049,1.7447337680953174,2.742530399601443,3.556653676300747,8.006293413719721
347,98.19671859766271,98.4271648179229,0.18430026083503376,0.1725714117253726,2.315260746168659,4.912499178230062,1.5215980895652634,2.216415840547541,0.7262599836312259,1.8370404217387672,0.852208884975524,1.3553746425762758,3.041520734140149,6.749539595513078,1.743995623314505,2.5979876049575523,3.5563275401557264,7.233493013988594
348,98.2022204868774,98.3973935248645,0.18331157895412484,0.17473042186270105,2.3104890605921686,4.894676147726853,1.5200292959651036,2.2123914996507406,0.724415906017163,2.076792076409922,0.8511262573890921,1.4411079336433903,3.0349049649643254,6.971468226736002,1.7420978631995176,2.640353807112979,3.5473632029685853,7.460386845056058
349,98.19719962480342,98.4351470255795,0.18367132338933734,0.17191125301490906,2.314052821577978,5.017942001831796,1.5212011114832837,2.2400763383938047,0.7256237641383987,1.921917149671334,0.8518355264594208,1.3863322652493284,3.0396765821424947,6.93985914779017,1.743466828517966,2.6343612409444095,3.5524543480342294,7.421051657539297
350,98.17917554016515,98.38918019316607,0.185782275850968,0.1765795223378399,2.3012422603820917,4.674162394118428,1.5169845946423093,2.161981127142054,0.7231654375762537,1.8697944202121954,0.8503913437801761,1.367404263636835,3.024407697401669,6.543956815816387,1.7390824297317447,2.558115872241988,3.543295902892421,7.037664388855985
351,98.2011007250808,98.44036985564735,0.18286594987842436,0.17083512703971493,2.3063557368648495,4.982001763476337,1.518669067593348,2.232039821212054,0.7207602846778844,1.9134217342079396,0.8489760212620169,1.3832648821566822,3.0271160211017443,6.895423486894805,1.739860920045549,2.6259138384369747,3.5365629668199685,7.371686362570352
352,98.20261608575916,98.44211600921585,0.183723437110644,0.17070652950744444,2.303108594606095,4.438912768536863,1.5175996160404412,2.1068727461659527,0.7217477388202544,2.0392685233371686,0.8495573781801053,1.4280295946993427,3.02485633324067,6.47818129152589,1.7392114113128023,2.5452271591207514,3.53856655032791,6.953499058871758
353,98.1913576962695,98.41827829122595,0.18436995924311994,0.17246181685717,2.297457133558233,4.568313459097889,1.5157364987220678,2.137361330963459,0.7214644236114827,1.8541194078477812,0.8493906189801502,1.3616605332636256,3.018921560304512,6.422432873619824,1.737504405837439,2.5342519357040696,3.53337653125582,6.905272248621607
354,98.20137895442511,98.41276220263316,0.18345278730020007,0.17358648734890533,2.3003203305850204,4.67094339377694,1.5166806949997815,2.161236542763642,0.7223354122986794,1.8344914195426743,0.8499031781907157,1.3544339849334386,3.0226557458052543,6.505434812574556,1.7385786567783623,2.550575388529921,3.534809561139457,6.988988712635258
355,98.19356002384015,98.41299724575534,0.18405708266040985,0.1746812780755157,2.29269368911556,4.630609035004546,1.5141643534027474,2.151884995766397,0.721643488705209,1.8244461806797,0.8494960204175233,1.3507206153308315,3.014337177585768,6.4550552223801585,1.73618466114229,2.540680070843269,3.5284212642263877,6.942802425810646
356,98.20396970488379,98.3886549611916,0.18273049395721783,0.17647641027430433,2.2848477185014744,4.1889041237498645,1.5115712747010888,2.046681246249612,0.7193263433943464,1.729987620080176,0.8481310885672959,1.315289937648797,3.004174065446583,5.91889173918816,1.7332553376368363,2.432877255265493,3.515022523860578,6.412363422885954
357,98.20027865189714,98.41357092659983,0.1832951789870394,0.17335770559933816,2.283754052804599,4.400363520494769,1.51120946688558,2.097704345348688,0.7189847340215691,1.6689330986359383,0.8479296751627279,1.2918719358496562,3.0027387848286606,6.069296627671767,1.7328412462856084,2.4635942498048995,3.51406538566265,6.554374196499143
358,98.19899020365041,98.4036073068065,0.18333943835006972,0.17405528038019336,2.2953341812545975,5.108180292031573,1.515036032988852,2.260128379546519,0.7208184433460944,2.08452121815736,0.8490102728154085,1.4437871097074388,3.016152624020443,7.192701520963897,1.7367074088689904,2.681921236905345,3.5280172161170626,7.681573629646181
359,98.19928944086823,98.40711187688342,0.1835369261277932,0.17400188669776426,2.2826133774144095,4.6567999852083695,1.5108320149554713,2.1579619980918037,0.7182805913047463,1.8575682184243034,0.8475143605301012,1.3629263437267267,3.0008939703909987,6.5143682032845325,1.7323088553693302,2.552326037810321,3.5134818986674388,6.99805110189624
360,98.20257590819512,98.42134113555902,0.18326561095912533,0.17255733681395866,2.275538781318868,4.056121852038753,1.5084889065945655,2.0139815917824953,0.717646550733571,1.6553389063830735,0.8471402190508789,1.286599745990599,2.9931853337032477,5.711460771047741,1.730082464422794,2.389866266352103,3.5046734269779565,6.192578689197346
361,98.2033979345751,98.41854668961209,0.18331979349523758,0.17293881043232764,2.2796713889374836,4.793059073042249,1.5098580691367927,2.1893056143540695,0.7171566481890724,1.841935174997255,0.8468510188864818,1.3571791241384665,2.9968280375443355,6.634994279987245,1.7311348987136548,2.575848264162166,3.50816753474094,7.117281852809436
362,98.2223490061495,98.42363965521147,0.18110705075412586,0.172867151848147,2.2778605094960174,4.081162721787558,1.5092582646770623,2.0201887837000676,0.7163953150948325,1.7380882707759684,0.846401391241078,1.3183657575862506,2.9942558219246047,5.819251010771302,1.7303918116786743,2.4123123783563565,3.500283623609752,6.30214902441935
363,98.20874488306262,98.3820431944168,0.18301616718891492,0.17598401889088752,2.2777196626338965,4.179067853907652,1.5092116030013474,2.044276853537126,0.7161025329193093,1.894696684619405,0.8462284165160783,1.3764798162775236,2.993822200795757,6.0737645377379375,1.7302665114934628,2.4645008699000166,3.5045704475360497,6.564219013993019
364,98.22347780263347,98.42135471456508,0.18149070630947017,0.17209639981002825,2.252938749106136,4.6444579816787135,1.500979263383121,2.155100457444783,0.7151899002941214,1.7857822866560509,0.8456890092073571,1.3363316529425062,2.968128646266368,6.430240260913559,1.7228257736249386,2.5357918410061893,3.4743944822925212,6.910395497479675
365,98.20996704002731,98.40867897764586,0.182787957079351,0.17339071253278424,2.2607609122333705,4.583239925734519,1.5035826921833633,2.1408502810179226,0.7159790310051916,2.005464372428324,0.8461554413966689,1.4161441919622182,2.9767399490200197,6.588704296677442,1.7253231433618514,2.566847151015705,3.4877339280958073,7.070632566933389
366,98.21479051424782,98.45905119735178,0.18241987448394156,0.16908156669607904,2.2565691131015817,4.80611842284965,1.5021881084276967,2.1922861179256805,0.7146559548208513,2.050470383607085,0.8453732636065866,1.4319463619867487,2.9712250652274705,6.856588813886645,1.7237241847892808,2.618508891313269,3.4800685975733163,7.3279630504057165
367,98.20832225529892,98.42957261269287,0.18224793732038214,0.17175107890865535,2.26966003423632,4.312042102351854,1.5065390915061978,2.076545714004836,0.7149323997318494,1.6895915616244752,0.8455367524429966,1.2998428988244983,2.984592429400158,6.001633664713952,1.7275972995464417,2.44982319050048,3.4934109911293945,6.482108673256777
368,98.20408884617159,98.42243172895284,0.18299847676864947,0.17203711007542216,2.2676479532752953,4.767995881604928,1.5058711609149353,2.1835741071932797,0.7134066746213656,1.9564076462288673,0.8446340477516672,1.3987164280971562,2.9810546295191824,6.724403527474049,1.7265730883803276,2.593145489068064,3.4926242135841763,7.205357985404844
369,98.21474679944589,98.43444261043346,0.18196826004625022,0.17087001555719525,2.262980717658915,4.13465540684047,1.5043206831187674,2.033385208670622,0.7140320381363843,1.736755354881983,0.8450041645674796,1.3178601423830918,2.977012757188623,5.871410763574128,1.7254022015717445,2.423099412647803,3.4846957548475426,6.349579826077861
370,98.20272977907518,98.40308302888074,0.1829694749759136,0.17471864281919633,2.2686563168500653,4.321920198545922,1.5062059344093905,2.0789228457414968,0.7122715755953677,1.8921646926663571,0.8439618330205269,1.3755597742978518,2.9809278895238784,6.214084881197422,1.7265363852302327,2.4928066273173743,3.4916455810626905,6.702209401635481
371,98.2021465425761,98.4115612391106,0.18244575685819425,0.17345436743980175,2.258179164802594,4.53781415094973,1.5027239150298348,2.1302145786163726,0.7119615774055629,1.716697898158252,0.8437781565112733,1.3102281855303877,2.9701407434163443,6.254512049084773,1.723409627284339,2.5009022470070223,3.4802069423952386,6.741212580493547
372,98.21927069702521,98.40642888518273,0.1818082217709261,0.1738776243160504,2.2450365115188013,4.730263692496698,1.498344590379263,2.17491693921784,0.7103930531183555,1.7827387405213546,0.8428481791629828,1.3351923983161957,2.955429564290821,6.5130024304186005,1.7191362843855111,2.552058469239802,3.4626377428749207,6.996610733522721
373,98.2236519031648,98.38509425078905,0.18134707838705116,0.1758691276635778,2.2508370450246176,4.164327408570591,1.50027898906324,2.0406683730019903,0.7123589386827202,1.6771354669269403,0.8440135891576155,1.2950426506207973,2.9631959823383123,5.841462867327866,1.721393616329023,2.4169118451709957,3.4700921729463436,6.332364170247475
