Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
237,98.41830215546806,98.41501633426839,0.133474929896009,0.13821564669300554,0.43057787689885824,0.5021325680947878,0.6561843314944805,0.7086131300609577,0.8037879374776267,0.8868113761459948
238,98.44376980741765,98.42105080052046,0.1314334145145636,0.13695677187501937,0.4263758698558624,0.4477208464634218,0.6529746318624196,0.6691194560490838,0.7934685161971405,0.8309438328639699
239,98.42535240931612,98.43305908100845,0.13264075549207527,0.13625637677079447,0.4302136561206132,0.47359274687657094,0.6559067434632863,0.6881807516027827,0.8011322742124825,0.8551112730282702
240,98.43101557111034,98.43303073932888,0.13252273168882298,0.13642568530180124,0.42820245419718017,0.43551793472665046,0.6543718011934654,0.6599378264099206,0.7989877697417009,0.8150881294497436
241,98.42070792642407,98.41679513606209,0.13308756400352267,0.13884976949416994,0.42704334527483667,0.46154882726108803,0.6534855356278643,0.6793738494092101,0.7994397767115708,0.8517136430560484
242,98.4275292692352,98.38615252856371,0.13281823463137685,0.13970254597967133,0.4269997613480186,0.4409920904088206,0.6534521874996048,0.6640723532935403,0.7984046632535831,0.8324196599541746
243,98.42014936040694,98.41152098949874,0.13304342914616715,0.13787844063579652,0.43228178806293793,0.44664624164098077,0.6574813975033347,0.6683159744020644,0.8037672580853705,0.8329642576206975
244,98.42399591075768,98.43391862237867,0.13303316227074796,0.13642468979650052,0.42739787967100196,0.4480026297198722,0.6537567434994471,0.6693299856721437,0.7992066176871447,0.8286756659114729
245,98.425053363696,98.3978696316267,0.1327623612103907,0.13865338757643011,0.42884505127702294,0.467067749569649,0.6548626201555735,0.6834235506401934,0.8003101968452504,0.8545636509345464
246,98.4148443808729,98.41132675167874,0.1333819712184053,0.1379419428720353,0.4270434040015826,0.4505978316735013,0.6534855805613331,0.6712658427728178,0.799691972092181,0.8367506819648678
247,98.41391384249124,98.39915609014047,0.1334747475463732,0.13788816669376427,0.4284781084335359,0.4440440412274414,0.6545823923949803,0.666366296587276,0.8018020054687618,0.8283275305310953
248,98.41874045325399,98.4069369877513,0.13303344504024933,0.13840044856339598,0.4263357918605888,0.48992242763572785,0.6529439423569138,0.6999445889752473,0.7974828908679554,0.8768832167995385
249,98.42681830899856,98.41260139530416,0.13270269525138909,0.1379053883090654,0.427574905374233,0.4724103840000893,0.653892120593476,0.6873211651041231,0.7980989620262517,0.8567834842844938
250,98.43931720290483,98.38254257248592,0.13183644643076825,0.14011195739599935,0.4271538780403374,0.4604670317670846,0.6535701018562106,0.6785772113526098,0.7965625670250451,0.850774145445472
251,98.41357025499589,98.42524062684596,0.13364974226909512,0.13641740740196778,0.4290846026011355,0.48456402391115516,0.6550454965886991,0.696106330894322,0.8036473727997409,0.8667452513779942
252,98.41159138639,98.4253113377934,0.13355219928094408,0.13557255384861752,0.424780762093826,0.4368617776377876,0.651752071031482,0.6609552009310371,0.798082064958435,0.8135502418024925
253,98.42881638576746,98.42488326188467,0.13236967227630084,0.13610698646923194,0.42364235343317047,0.4429981419500657,0.6508781402330013,0.665581055882802,0.7930094454884559,0.8239287797139491
254,98.42938717278355,98.42157105018605,0.13248923817361435,0.13611430342385764,0.42367128508710866,0.44737772891471556,0.6509003649462095,0.6688630120695235,0.7934242517489347,0.8280750999603865
255,98.42534870357149,98.41292048862812,0.13262005391432205,0.13789306629713213,0.42960731723059115,0.43067853774111126,0.6554443662360606,0.6562610286624608,0.8003134410603959,0.814460216325169
256,98.42305887770105,98.40527950580159,0.13266014367115517,0.1384192454544251,0.4269132199499549,0.46792324006513947,0.6533859655287638,0.6840491503284976,0.7971315306213956,0.8559707702294148
257,98.41744337621398,98.40028848113637,0.13331395627427922,0.13785495820336968,0.4267610154856317,0.4930446962692001,0.65326948152017,0.702171415160999,0.798119345112459,0.8782206505602309
258,98.41868974283588,98.42797612186372,0.13319446568533033,0.13584193408533157,0.42466393168259964,0.46155061381348844,0.6516624369123938,0.6793751642601372,0.7962278400706533,0.8401320728413755
259,98.42093890684205,98.43792310950334,0.13288374716131077,0.13590582369132434,0.42116554579239357,0.4402033835869345,0.6489726849355014,0.6634782465061945,0.7923497106583388,0.8212900671885813
260,98.42155862160251,98.44490759165777,0.13284888720244312,0.13526834665417112,0.4245996460339962,0.43533198104341314,0.6516131106983624,0.6597969240936283,0.7958833389793832,0.8125242664932708
261,98.42869857836085,98.39395182721088,0.1322489842058579,0.1400042688587647,0.4234640841863959,0.49922231856010985,0.6507411806443449,0.7065566633753515,0.7930402791038214,0.8928486391430529
262,98.42101086004737,98.39823653936584,0.1329379242711244,0.13881208945175003,0.4221603959126449,0.45803388640444104,0.6497387135708053,0.6767820080383646,0.7931235029569241,0.8445436412546068
263,98.43304818473794,98.40835889837288,0.1318225627395982,0.1387658209037156,0.42068468365335837,0.43790918106898163,0.6486020996368717,0.6617470672915609,0.7887814469085519,0.8262805766564966
264,98.42226079508063,98.41893861177901,0.1327434816455479,0.1376696545462285,0.423633021144834,0.5219270942448467,0.6508709711953929,0.7224452188538912,0.7947565236992509,0.9067997248917201
265,98.4101092681393,98.42553763300124,0.13361059747673606,0.13738091674518785,0.42181119154286945,0.47018523653320937,0.6494699312076498,0.6857005443582566,0.7940992492610423,0.8533546296801227
266,98.4120025414932,98.4146563368256,0.1332776093347549,0.1369095812315045,0.41852675103610887,0.4526601071861371,0.6469364350816151,0.6728001985627955,0.7906871860085164,0.8335333074261946
267,98.42620908370144,98.43113234797679,0.13233463218189964,0.13550013559171706,0.41920174704972285,0.44346903157831835,0.6474579114117943,0.6659347051913711,0.7888620543492685,0.8224882094057612
268,98.42697098214092,98.40164649248264,0.13233986194511138,0.1384348120476315,0.42444115042463065,0.45596546929490106,0.6514914814674331,0.6752521523807985,0.7948172356052192,0.8422892303123297
269,98.42611581374098,98.41103581192195,0.13235732699591904,0.1358654480232728,0.4236227565237,0.43361762753656297,0.6508630858511643,0.6584964901474897,0.793058480230319,0.8124312686293512
270,98.41128466471756,98.37763997233048,0.133337157256318,0.13950045550386136,0.4223137317973904,0.4479279723563738,0.6498567009713683,0.6692742131267078,0.795585414800412,0.8376173563901744
271,98.42189825286572,98.42571346309884,0.13273998616976312,0.13506155091848052,0.4219441706732961,0.46473385283882584,0.649572298265017,0.6817139083507288,0.7927167546747954,0.8414763698005769
272,98.43670904273533,98.39916204774582,0.13157372657465624,0.13824225219432162,0.4213845048165669,0.45954595677143,0.6491413596564056,0.6778981905650951,0.7889093887449375,0.8449858176328168
273,98.42908230724913,98.43427900007995,0.1322471755284356,0.13520750821239502,0.4171794194542003,0.45641484837022595,0.6458942788523523,0.6755848195232231,0.7864515568458398,0.835039313241611
274,98.42333806423396,98.41348797025944,0.13256763933810786,0.13671701071757356,0.4206184337572518,0.4543042186984009,0.6485510263327411,0.6740209334274425,0.7909305847008238,0.8355779888566668
275,98.41488982709078,98.44263568462412,0.13296710073738002,0.13442259095309742,0.4215334882447155,0.48129303733285367,0.6492561037408239,0.6937528647384843,0.7930540394262536,0.8561263006195937
276,98.41728444637985,98.41921429458444,0.1329025797017902,0.13704286848995778,0.42062111463858404,0.5286344725478157,0.6485530931532005,0.7270725359603508,0.7927480204617331,0.9100072059065039
277,98.42540512841106,98.42403519886142,0.13255022836825192,0.13723066636100037,0.41853613725937583,0.48604535164407175,0.646943689403781,0.6971695286256219,0.7880667214246929,0.870889040372992
278,98.43090005849639,98.4424615803121,0.13182479227811197,0.13422111710595552,0.4143552580146733,0.43485290694045275,0.6437043249929841,0.6594337775246676,0.7818214047976058,0.8095019748754007
279,98.41213195501106,98.41426397042835,0.133320885960101,0.13695423640357746,0.42068940960899853,0.4367029654715699,0.6486057428122253,0.6608350516366167,0.7930112475470699,0.8199181901277867
280,98.40362264072084,98.42726310235544,0.13405705854675504,0.13564262359679283,0.4221108671100151,0.43481212944611924,0.6497005980526839,0.6594028582332042,0.7968024576701652,0.8127087245169682
281,98.42036848649259,98.42678843226788,0.13272122585285587,0.13585267333857104,0.4182592675210601,0.46064786682889974,0.646729671130883,0.6787104440252115,0.7897553169044662,0.8407807806742926
282,98.43287020071408,98.4095828371248,0.1317404319974856,0.1370612753040923,0.42160628518607024,0.4628702318807622,0.6493121631280829,0.68034567087677,0.789073893100951,0.8465984468565686
283,98.44529553069314,98.39469651937294,0.13071195627467222,0.13848505711287662,0.42066953911263644,0.43426829149919827,0.6485904247771751,0.658990357667848,0.7856450419824131,0.8209486391189529
284,98.42437185469531,98.40446019167392,0.1323728672438927,0.13741464303394638,0.42005894826753004,0.4479906219603749,0.6481195478208708,0.6693210156273108,0.7894971340625608,0.8317664177154038
285,98.4195305816145,98.39422387196969,0.1325072219787932,0.1381534197104924,0.422278186518375,0.43016302255606725,0.6498293518442938,0.655868144184536,0.7920603803488282,0.8163900982728148
286,98.42089763171676,98.4066197325947,0.13253834088196625,0.13746122594167504,0.4175807133651725,0.46439818362457225,0.6462048540247686,0.68146766880357,0.787790377761666,0.847018786993564
287,98.43801695458264,98.41202515032307,0.1314423672451201,0.13676142167337552,0.4173018632368218,0.4412103456950704,0.6459890581401684,0.6642366639196231,0.7837534906127888,0.8241429983612162
288,98.41848214752926,98.43791520557724,0.13265654243187966,0.13454604435159467,0.42104508771398275,0.4237066647454908,0.6488798715586598,0.6509275418550753,0.7912333312399351,0.8007689349567275
289,98.4262820624688,98.41718593402763,0.13223182758553317,0.1357424136341369,0.42163428996200647,0.48233669788192934,0.6493337277255867,0.6945046420881068,0.7904519672875943,0.8614012777384658
290,98.423937414616,98.42344542682288,0.13231843205358176,0.1361796399280474,0.4188364865632551,0.4410563863079857,0.6471757771759192,0.6641207618407858,0.7893899329264702,0.8210018968634375
291,98.4069037081773,98.35654159187159,0.13349601113743872,0.1419574844801662,0.4166740583694111,0.4557455844305008,0.6455029499308358,0.6750893158912388,0.7889446625732396,0.8522108409404174
292,98.43600881884264,98.42362332967721,0.13139112790043964,0.13676975506480285,0.4159066971715019,0.4379043762455836,0.6449082858604794,0.6617434368738262,0.7821336110924221,0.8196660816480887
293,98.43197470848415,98.44488250571044,0.13158457468278212,0.13511916157704917,0.41995732048921475,0.466964680656356,0.6480411410467817,0.6833481401572379,0.7882714822695078,0.8452996559217155
294,98.41257670048081,98.42327011753042,0.13314200288794378,0.13629887228279167,0.42040728800730054,0.5006915038680473,0.6483882232176187,0.7075955793163544,0.7922827046816143,0.880801171239898
295,98.42603702919446,98.40989368535949,0.13219514847220598,0.13737227423894127,0.41540200546550315,0.44644924021167576,0.6445168775645082,0.6681685717030365,0.7846118750101391,0.8305346362577445
296,98.42524456907971,98.41439953158654,0.13195386173421364,0.13753306515419345,0.41550866344630805,0.456537828781346,0.6445996148356808,0.675675831136016,0.7837980023849477,0.840687871194812
297,98.42953103078536,98.40208624732955,0.13187865246761865,0.13693750034815397,0.4128969869232076,0.4891591792222884,0.6425706085117865,0.6993991558632942,0.7816744988257482,0.8722855862744114
298,98.42889993323938,98.42282787482563,0.1318739685932912,0.1362178866320841,0.41548124417242305,0.437195039202361,0.644578346031282,0.6612072588851101,0.7832497592293113,0.8193264966388635
299,98.42941474021896,98.42884129882918,0.13175002354684914,0.1364799434255288,0.41924056222571165,0.46195769926515423,0.6474878857752565,0.6796747010630558,0.7862632553785558,0.8424421315995061
300,98.42673020460133,98.41059649049055,0.13201126811231237,0.13619944039086,0.4180807925349313,0.4480600541287543,0.6465916737284291,0.669372881231944,0.7867353334578673,0.8265320882001739
301,98.41615627501442,98.43269527282357,0.13284837631857468,0.13587477164024966,0.42134177154218605,0.43337388445960257,0.6491084435918131,0.6583113886753005,0.7933479475955888,0.8129760618191272
302,98.43030627851344,98.4310928551902,0.1319018717822377,0.13520346627332497,0.416611657342622,0.4474758740729385,0.645454612922258,0.6689363752053991,0.7849716119858611,0.8230131315268226
303,98.42564390819923,98.43216129533506,0.132011704598701,0.1366645913863822,0.4175011009092036,0.48183421953845323,0.6461432510745614,0.6941427947752921,0.7861677850738156,0.8628340854105737
304,98.43465973518482,98.42156297819226,0.1313266173101026,0.13579693811480487,0.410277527866579,0.46836837899139533,0.6405290999373713,0.6843744435551311,0.7767033750095363,0.8480505441092671
305,98.42252363050437,98.41721309049892,0.1322072252306373,0.13565398162362746,0.4156696819627203,0.44512749861302087,0.6447245008239724,0.6671787606129417,0.7842948627827616,0.8244522209672938
306,98.42904198400112,98.41593732872049,0.13195304245254796,0.13552013215780292,0.4128482384052015,0.4552414284422033,0.6425326749708543,0.6747158130963015,0.7813816051727556,0.8331371290459195
307,98.4251923838846,98.43008632522103,0.13203228029394143,0.134882457479018,0.41649101392211113,0.46577270803340715,0.645361149994413,0.682475426688322,0.7847013477369399,0.842687282170017
308,98.4343499166599,98.43426656694508,0.13139871108132234,0.1341743616714567,0.41227734328975796,0.4483109827869839,0.6420882675222761,0.6695602906288454,0.7785356263233097,0.8229131374634162
309,98.44184810545667,98.4108415458367,0.13083211996135582,0.1376779683770259,0.4137436339273146,0.49345420259546263,0.6432290680055703,0.7024629546071897,0.7792068608978276,0.8795516137573138
310,98.41053319082211,98.41893238731801,0.13294735428548077,0.1364634564236274,0.41922344349437307,0.4343758358379627,0.6474746662954258,0.65907195042572,0.7912686409769567,0.815580812312824
311,98.42406864300685,98.43078530384817,0.1319807764088696,0.13438239956346307,0.4151499516591613,0.43706230151807685,0.6443213108839109,0.6611068760178469,0.7835860403825403,0.8127051049505716
312,98.41997112557932,98.41805349830095,0.13228774124304296,0.13687189302097955,0.4142387181041031,0.4388061477947073,0.6436137957689403,0.662424446857683,0.7835317267064048,0.8211081081366243
313,98.41156633910387,98.42016449654064,0.1328599665245579,0.1354941796742213,0.4155681632864794,0.44548132846014493,0.6446457657399756,0.6674438766369386,0.7859719516837056,0.8241903719341531
314,98.40585621981481,98.43949654440054,0.13324406011941436,0.13497039229341834,0.4143038975456718,0.46525553113811063,0.6436644292996715,0.6820964236367983,0.7863498964227065,0.8426273686218854
315,98.43135222880791,98.43444363352603,0.13133812727201596,0.13421638846043785,0.41224979490304475,0.4475610713768423,0.6420668149834913,0.6690000533459188,0.7792901467084855,0.8226150407788817
316,98.42432153683185,98.42225697358936,0.13213478946230275,0.13529988908680177,0.4172382685656053,0.453391562427271,0.6459398335492287,0.6733435693813902,0.7857859318859663,0.8315582174661822
317,98.43280157684514,98.40692713478069,0.13124366920231634,0.13661572909863426,0.41271747412518295,0.43683004900903766,0.6424309100013658,0.6609311983928718,0.7802508603807301,0.8165027534854357
318,98.43064361509865,98.4195200216704,0.13139935450210707,0.13671401548222425,0.4120024590012499,0.4304692678858863,0.6418741769235228,0.6561015682696439,0.7782839606499857,0.813695064807176
319,98.42749044129292,98.40559318330784,0.13171848911434925,0.13656403079792379,0.40942576203236236,0.5007216293649441,0.6398638621084662,0.7076168662241906,0.7778278505895865,0.8810170677027931
320,98.40568297575713,98.3915049878938,0.13323615537036954,0.13750412107496837,0.4177642412451597,0.4236982218857721,0.646346842836847,0.6509210565696674,0.7908358588884002,0.8057127200649091
321,98.4267265992309,98.4193098458788,0.13167052438018523,0.1352184373150328,0.41358761875148226,0.43115522218894203,0.6431077815976746,0.656624110270817,0.7811675450096789,0.8095970490531682
322,98.43221732753649,98.43391155631565,0.13141070082094833,0.13434072455695475,0.4129531777329512,0.4194521535272502,0.6426143304758705,0.647651259187574,0.7795116099652929,0.7941414877862993
323,98.42581617890572,98.43251984864266,0.1316984213463332,0.13484206327946452,0.41224885145684387,0.42799258819459624,0.6420660802883484,0.6542114246897529,0.7800198017676148,0.804206874881762
324,98.42898707507622,98.42781920443402,0.13156711593105005,0.13506534640658316,0.41041688337084725,0.43268303078843834,0.6406378722576798,0.6577864629106002,0.7774417219307862,0.8101080107453908
325,98.4140401845658,98.39232172436206,0.13261760337960293,0.13895974043875425,0.4168220415931535,0.44679062094038047,0.6456175660506408,0.6684239829183125,0.7869945766115551,0.8338866752026347
326,98.42614864765011,98.44177313181407,0.1317049305461531,0.1334041748026077,0.40963577425614217,0.43827091819557085,0.6400279480273827,0.6620203306512352,0.7783579794441277,0.8098500894728471
327,98.43248886911226,98.40993667904812,0.13126452419795195,0.1360627540302177,0.41088282938243065,0.4486958367650774,0.6410014269737866,0.6698476220492817,0.7777491153256997,0.8297132788449489
328,98.42100054946629,98.41938717142722,0.13193190952132405,0.1349096220596204,0.41350838226546605,0.458560654498527,0.6430461742872482,0.6771710673814461,0.7834106051520602,0.8339548129587459
329,98.43040118206127,98.43496335460156,0.1314809094916593,0.13373459491627396,0.41008846923107267,0.44366276301760893,0.6403815028801758,0.6660801475930722,0.7778148748409073,0.8169538090425734
330,98.40724718416517,98.41333517051807,0.13312206431701132,0.13559078892403814,0.41645521886994713,0.4522179529156076,0.6453334168241617,0.6724715257284933,0.7886682624642994,0.8306056876343861
331,98.40901173929704,98.39578831049846,0.13276297895621078,0.13815709298422735,0.4123481583023295,0.45369154857759436,0.6421434094517591,0.6735662911529899,0.7833697840547106,0.8382934661336873
332,98.41395627809337,98.42817966047429,0.1326115886781469,0.1347395336290008,0.41315773773467235,0.43202558072285224,0.6427734731106071,0.6572865286333291,0.7833651218484169,0.8089185257764825
333,98.39371680218576,98.43688208970757,0.13401466996696856,0.1338149377629644,0.4150255589341963,0.43539106411694845,0.6442247736110405,0.6598416962552067,0.7886694495532711,0.8109065934323023
334,98.41428556471118,98.42607354747655,0.13272979661336115,0.13516965908476228,0.4128831493529293,0.44229354845923385,0.6425598410676855,0.6650515381977805,0.7831104230270315,0.8198836973503171
335,98.42263264146273,98.40109916832839,0.1317982446799601,0.13721468755905286,0.41037816139230326,0.44004728964587275,0.6406076501200273,0.6633606030251366,0.7783662830649778,0.8245476298177437
336,98.41740402308518,98.45507829586214,0.1324806422474113,0.13363031990185423,0.4096024592866419,0.4643557249643879,0.640001921314805,0.6814365157257042,0.779496197217269,0.8361075416972499
337,98.43471112586441,98.41211289948288,0.13091672096510604,0.1363434662099307,0.40936528136221373,0.43412559216374697,0.639816599786387,0.6588820775857748,0.7760232311314138,0.8173300422262061
338,98.43213168890745,98.43111850686483,0.1311867590110781,0.13445737254954912,0.4069355108262199,0.43876618657793315,0.6379149714705087,0.6623942833222016,0.7731649256979211,0.8135720921537539
339,98.42226920637026,98.42175635896393,0.13203624109037176,0.13538322769124103,0.4108138842159005,0.43066804846161677,0.6409476454562419,0.6562530369161097,0.779076074740965,0.8096574039986082
340,98.42167338516923,98.3921850978428,0.1320570868028573,0.13785963986398628,0.41178513372082093,0.4406223172716747,0.6417048649658353,0.6637938816166316,0.7815649095654252,0.8264575361538236
341,98.41132019687299,98.40605604664285,0.13265853382704182,0.1364145619553694,0.4084849011202576,0.44724568478685134,0.6391282352707144,0.6687642968840751,0.7797635000104517,0.8285265520929449
342,98.41882907812527,98.42030355566874,0.1320828604245174,0.1351247658855822,0.4112857816716255,0.44928389371863015,0.6413156646080193,0.6702864266256853,0.7806960463787879,0.82636914194341
343,98.42879618444294,98.40226969896221,0.13137489704326266,0.13659216040215647,0.40527012987345795,0.4282498686134917,0.6366083017629113,0.6544080291480933,0.772904667264863,0.8104539528819121
344,98.417977684737,98.43217688153587,0.13232127964345736,0.13406411894586512,0.4061811143041133,0.45359451824218494,0.6373233985223775,0.6734942599920098,0.7757638680362345,0.8280559348781545
345,98.40430628678149,98.42518998206597,0.1332134817534119,0.13534547748053505,0.4113679205835447,0.43017436732164294,0.6413797007884992,0.6558767927908739,0.7835564553228471,0.807792538667021
346,98.41436565931295,98.41273150198995,0.13237261293318509,0.13602676754553894,0.40624624812341015,0.4466749113416637,0.6373744959781573,0.6683374232688633,0.7767555512220067,0.8278034483901948
347,98.42368370137578,98.40322389392259,0.1318415306934542,0.137470510140376,0.4069506045815404,0.4373426910218719,0.6379268018993561,0.6613189026648731,0.7751218303916558,0.8210610653817958
348,98.42215964339361,98.38874510816109,0.13186674818157207,0.1386390139627732,0.4088110203735902,0.43434060790990137,0.6393833125548322,0.6590452244800059,0.7771444537923998,0.8212774116001038
349,98.42528816816692,98.38879403463535,0.13152494571707973,0.137249723177887,0.40747247665185604,0.46525662001625817,0.638335708426104,0.6820972218212431,0.7745646917925727,0.8487007533468217
350,98.42785187460514,98.4184895846887,0.13131480131831974,0.13529583565357767,0.4083535960852808,0.42641354788200975,0.6390255050350344,0.6530034822893441,0.7745828454973008,0.8059998661511772
351,98.41545876046655,98.41395634443704,0.1322169143376049,0.13718471976296323,0.4085542902173812,0.4449741974280797,0.6391825171399647,0.6670638630806497,0.7779794059862992,0.8266548805150942
352,98.42173931586365,98.40358400446257,0.13183605797315873,0.1376970060008908,0.4094442283296455,0.49258287789671346,0.6398782918099702,0.7018424879534677,0.7780817751990182,0.8770621498184037
353,98.41668803743111,98.44000762578207,0.1320322854199,0.13365966559130987,0.4081279884222091,0.4254705100589772,0.6388489558747115,0.6522810054408891,0.7765118550997803,0.8008430679343019
354,98.42629145146834,98.37807752635885,0.13164060599487326,0.13873439430350207,0.4040716221792383,0.4399627746056324,0.6356662820845843,0.6632968977807995,0.7715478420312692,0.826992239045869
355,98.40951635825328,98.40433308502566,0.13284580314227337,0.13680343731205288,0.4089483520703171,0.42240864197814454,0.6394906974071766,0.6499297207992142,0.7804513606242042,0.8049895007467003
356,98.44301412572565,98.41229706872198,0.13025717396575043,0.1368855172035773,0.40515986606364457,0.43077123410062335,0.6365216933173956,0.6563316494735137,0.7697781980619389,0.8128580603410391
357,98.4225575062833,98.39908041172475,0.13191427210474319,0.13659649050397485,0.4047815920114836,0.437590711971622,0.6362244824049792,0.6615063960171678,0.7722823869821123,0.8193361896034226
358,98.41309196942646,98.42485667449999,0.13240141836162045,0.13572882819982254,0.40323610207753036,0.4405493536593706,0.6350087417331595,0.6637389198015817,0.772330558976879,0.8197860785835008
359,98.42700025172176,98.42418465167331,0.13160693098539955,0.13426208321907265,0.4067716020209039,0.4256507940146139,0.6377864862325823,0.6524191858112497,0.7745026212357248,0.8013343414850669
360,98.42093801177741,98.43375333566989,0.131897369049672,0.13527580480074317,0.4070381270317874,0.4250319410339415,0.6379953973437327,0.6519447377147403,0.7755379837460828,0.8045192632340955
361,98.41177178413106,98.40970199221064,0.13272750271838496,0.13687989066037698,0.4052690589006397,0.4225559806092634,0.6366074606071151,0.6500430605808075,0.7757276805116956,0.8026630158724939
362,98.41914172138773,98.4443632313529,0.1318514069566509,0.13421585238897682,0.4081592965162013,0.4270123226156952,0.6388734589229712,0.6534617988954635,0.7761832165170903,0.8023986205563809
363,98.4163947260818,98.40317002380993,0.13216493232836116,0.1364020364840229,0.40885229893584507,0.42145545548111396,0.6394155917209441,0.6491960069818005,0.7777918608462391,0.8034674732306921
364,98.4167733987569,98.42694788502394,0.13202881107552714,0.1347275569445805,0.40896709720162155,0.4252757781197109,0.6395053535363262,0.6521317183818856,0.777259654816465,0.8015483085138609
365,98.40574868933686,98.41010450584116,0.13300223757592172,0.1363498212521155,0.4079946126071159,0.4324291451782692,0.6387445597475692,0.6575934497683726,0.779127152732887,0.8117444656733093
366,98.41174740513118,98.4157932794926,0.13241712857671276,0.13390302426214246,0.4066752707181558,0.4190142980797806,0.6377109617359229,0.6473131375770004,0.7759372740646693,0.7930661635652427
367,98.41909868314038,98.43028495911169,0.13180304182959268,0.13469100172411616,0.4064707840410709,0.4436458789800373,0.6375506129250217,0.6660674732938378,0.7752424778606739,0.8211589658193619
368,98.3965238455504,98.41785627028725,0.13352601218674556,0.13533579511237367,0.4037635049904024,0.45728639149501193,0.6354238782028909,0.6762295405370959,0.7761697645818573,0.8347510753364916
369,98.43549527717202,98.4299353206338,0.13095268517633774,0.13438084680309942,0.40858085695601115,0.43108681460081383,0.6392032986116476,0.6565720178326319,0.7749733406326057,0.8074800830480391
370,98.4263481105031,98.42208317741556,0.13155703663029977,0.13523903163206766,0.40227423252283945,0.42741744171081886,0.6342509223665658,0.6537717045810555,0.7699474843862228,0.8056226647169986
371,98.42215829450481,98.39942187181309,0.13169365968054755,0.13813941213016695,0.4055040827334564,0.4406498586595277,0.636792024709368,0.6638146267291252,0.7722771327845871,0.8230509561551592
372,98.43536379607242,98.4306322796208,0.1310039370358887,0.1350455159012836,0.40447354909581007,0.42556654649763304,0.635982349673173,0.652354617135215,0.771070326130958,0.8040732680431216
373,98.40317813975,98.41912225268989,0.13324496114498305,0.13500923376362456,0.40833203198803053,0.41755247096360876,0.6390086321702004,0.6461830011410148,0.7806399727271529,0.795239249019038
374,98.43304532527225,98.43355900703571,0.13093628217609812,0.13379572795628228,0.4004443790577302,0.43478639889268234,0.6328067470071177,0.6593833474487222,0.7656080834361739,0.8076222512460329
375,98.43086803823846,98.39078854329438,0.1309447686585658,0.1366865826408274,0.40048921198474596,0.433105970801272,0.6328421698849928,0.658107871705902,0.7659923999724824,0.814168477046806
376,98.41585031057309,98.43845313524142,0.13224067519348082,0.13318155844810098,0.40257387892566476,0.42067946130108386,0.6344870991010493,0.6485980737722583,0.7713846923873314,0.7915555914407463
377,98.43532095144998,98.43390987861622,0.13070453012444058,0.13387298983046603,0.4057449585161785,0.438428034572836,0.6369811288540489,0.6621389843324708,0.7718394828614008,0.8113547320002824
378,98.42402479285514,98.42660022997318,0.1315489501389261,0.13516485612896445,0.4068757859588949,0.4320210043372653,0.6378681571915116,0.6572830473527104,0.7740250731272332,0.809640498252993
379,98.4333511744636,98.43077030470141,0.130820787657855,0.13487595006095932,0.4022194274946129,0.430824540949493,0.6342077163631904,0.6563722579066645,0.7674574207550519,0.8070066675917311
380,98.42133190672192,98.43444329277321,0.1315117023008273,0.13362109070439573,0.3996520810828896,0.42016498227987914,0.6321804181425502,0.64820134393557,0.7669937914865363,0.7935138271335965
381,98.43291899141724,98.42939142401728,0.1306650168884174,0.1346643268835168,0.3990824871109188,0.4607197138044079,0.6317297579748153,0.6787633709949351,0.7637443894111462,0.8369834521705143
382,98.42957821193585,98.42015177976944,0.1311013856341664,0.13449084786144064,0.40539660374215214,0.4256662163293325,0.6367076281482358,0.6524310050337373,0.7722960702489062,0.8012364157797154
383,98.42427115636376,98.44329852233827,0.13150005490812053,0.1327141128907962,0.4022140996694527,0.4220951339354601,0.6342035159705856,0.6496884899207158,0.7701271880238457,0.7947701962089475
384,98.42148853079118,98.42714915132821,0.13167473753585018,0.13578934919433294,0.4036185223882198,0.46221584993863946,0.6353097845840404,0.67986458205928,0.7719799596387914,0.8423427543128043
385,98.4131301506581,98.44752765723366,0.1323246910354706,0.13208541320863668,0.40633454152569837,0.42664716905211847,0.6374437555782458,0.6531823398195319,0.7751529522093468,0.7947986996414657
386,98.41717614840528,98.41269012564825,0.1319929175171076,0.13509907893169262,0.4040471858273189,0.4264901413175421,0.6356470607399353,0.6530621266905179,0.7723738962079543,0.8043467194588987
387,98.41864801783629,98.41546536453527,0.1318848203759512,0.13504075427908976,0.40536314005406576,0.4188105133645659,0.6366813489133051,0.6471557102927903,0.774055508470996,0.7962528767246897
388,98.41475559381429,98.40412557928848,0.13201662357972013,0.13534443456549908,0.40073836262881235,0.44460118211992583,0.6330389898172247,0.6667842095610287,0.7695010341021192,0.8227223785892837
389,98.41800540687754,98.39745482204941,0.13192484637520524,0.1365725829785597,0.40520927924546324,0.45579639640558545,0.6365605071361742,0.6751269483627398,0.7742087539594494,0.8385811999092052
390,98.42428780249273,98.44924509139558,0.1314077185247635,0.1332196065179509,0.40067428610404765,0.4249846651401798,0.6329883775426273,0.6519084791135791,0.7675819520203072,0.7972104301985764
391,98.40698586887355,98.44994876727797,0.13270647737523494,0.1329459701625049,0.403555161475819,0.4323846609582574,0.6352599164718478,0.6575596254015733,0.7735620396357124,0.8037222733083332
