Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
240,98.10297866777069,98.43250545713202,0.19159406495287037,0.17788569910227034,2.5446975233317577,9.590189191465484,1.5952108084299572,3.096803059845021,3.0796841825855523,10.085608434466788
241,98.11790242509905,98.4195195816231,0.1903997250037469,0.17979273922004407,2.52991078149382,9.379706857383729,1.5905693262143024,3.0626307086202424,3.062331244812591,9.879036249479665
242,98.11318948017174,98.39753229766309,0.19052017505701738,0.18252066247638346,2.5240394152502708,9.099693318735106,1.5887225734061534,3.0165697934467066,3.056694686524509,9.607737734567861
243,98.12919757860256,98.40984067004761,0.1900923394781732,0.18035918701481735,2.5054170718582167,9.2041174397732,1.5828509316604065,3.0338288415421855,3.0360328167109008,9.707326182543898
244,98.1126516237856,98.41870064391244,0.19162047323002793,0.17956043399905394,2.512617618506294,9.057495377132799,1.585123849579677,3.0095673072939904,3.047603394127649,9.562277385770157
245,98.13251925635322,98.4265831885029,0.1894522758266126,0.17842794276829105,2.49134856251413,9.457896514193047,1.5784006343492547,3.0753693297217244,3.0205751135493815,9.955604948002975
246,98.13664136947615,98.40114074737781,0.18918338368434154,0.18201672452754955,2.4810682497310252,8.891011651318333,1.5751407079150184,2.981779946830137,3.010280338099376,9.399240063982713
247,98.13537022467,98.41390556177222,0.18936694445586286,0.17965751059990104,2.4838348372448107,8.131671114378701,1.5760186665280367,2.851608513519817,3.011024241268848,8.634151618142406
248,98.14072394299407,98.40510422220177,0.1888426397296588,0.17981444332074978,2.470396097643667,9.776247474322734,1.571749374946167,3.1266991339626418,2.999567756556743,10.280232901049809
249,98.14201615630546,98.37794551421592,0.1886886649419334,0.1844896106350426,2.4653344811816478,8.320558283386454,1.5701383637060933,2.8845377937178176,2.992193255880227,8.834138011862745
250,98.13130216089043,98.39747110443899,0.1897109907430885,0.18143486207780765,2.4651107508579915,7.729326925689096,1.5700671166730393,2.7801667082549377,2.9943812985434035,8.235817663696857
251,98.14348570138326,98.39558493972335,0.18811292777989044,0.18221981210819665,2.4493088534692475,8.068505121704783,1.5650267900164672,2.8405114190414342,2.9744579516346326,8.577473560552233
252,98.12602041261775,98.39477754637241,0.1896280511405141,0.18105500513244463,2.4446160651302966,8.214728071707594,1.563526803457586,2.8661346918293273,2.9732107917704687,8.721231748652185
253,98.14525502797822,98.40321241426469,0.1884129356572139,0.18073902071219283,2.439917255774967,8.23438783505445,1.5620234491757692,2.869562307226391,2.966183135588927,8.738711727074563
254,98.14538534563096,98.41245472879145,0.18803030808380458,0.18001160541417643,2.4331382220745748,8.232770135879052,1.5598519872329473,2.8692804212692513,2.9585696630077067,8.73500821857912
255,98.14312489172835,98.42636818884283,0.18821432822004044,0.17884646226722792,2.4179186189672794,7.9501817019628644,1.5549657935039212,2.819606657312836,2.9441120988880685,8.446997928015941
256,98.17442099433273,98.40264019483492,0.18537691153844318,0.1808993896488654,2.417583312918419,8.869437184662214,1.5548579719441964,2.9781600334203353,2.9356713927628575,9.37342139694574
257,98.14633251993837,98.42447762028182,0.18816573910620754,0.1780801605916431,2.4149429637107076,7.575694606100506,1.554008675558379,2.7523979737858597,2.9394774713265335,8.07198915298213
258,98.13594525783081,98.46986866634549,0.1893537500680062,0.17409718307942237,2.4109373224716077,7.79376279088696,1.5527193315186127,2.7917311458818808,2.940551788922559,8.279228272325483
259,98.14375411788832,98.42764556256316,0.18859760380813664,0.17706270347086456,2.3970577782453573,7.971879617092702,1.5482434492822366,2.823451720340318,2.9230302499864282,8.46655205628912
260,98.14870531026857,98.40103558609266,0.1881099303726445,0.1798864855539657,2.3949977143934937,7.1531415473402316,1.5475780156080965,2.6745357629577944,2.9199621880108726,7.656374543111787
261,98.16751465666198,98.41707949168675,0.18652775752731135,0.17783003570755046,2.384777849886677,8.297161903158537,1.5442725957183456,2.880479457166556,2.9062852139581934,8.795473790487891
262,98.15670010013481,98.43303898642282,0.1871602370857952,0.17691708254443217,2.3699698213470364,8.765892067614713,1.5394706302320407,2.9607249226523416,2.8926342362836945,9.25933100857506
263,98.1407417676555,98.42102146867468,0.18904149487177138,0.17698238527588833,2.370283895127368,7.255566982597468,1.5395726339238978,2.6936159679132934,2.8979516352324595,7.750232104629633
264,98.14112884997236,98.41148048974422,0.18828875306660234,0.1791529230886138,2.370226337233186,7.398342779739317,1.5395539409949839,2.7199894815493897,2.897332214079595,7.8995253583119425
265,98.16322913743659,98.43357207847448,0.18677121342801054,0.17576885716800023,2.358527153557043,7.912111403664175,1.5357497040719374,2.8128475613982666,2.8817488395763613,8.403880058190166
266,98.16092494529101,98.41129820825199,0.18645124920695844,0.17838878745884174,2.3532954324475197,7.1762887257037296,1.5340454466695306,2.6788595942497118,2.8743865085119875,7.675331016386417
267,98.16060323247477,98.43392341380307,0.18708812144112724,0.17503053086935771,2.3437378733154164,7.21295040754484,1.530927128675763,2.685693654820825,2.8657624198932945,7.702001651147475
268,98.16682762814321,98.41628129860743,0.1862658802118673,0.17768148281519147,2.337161659524209,6.221683481336365,1.5287778319704302,2.4943302670930256,2.8567772490303587,6.717089211880204
269,98.16100416169778,98.4309796001299,0.1868517160397413,0.17613076131995625,2.329140570765503,7.245239838883081,1.526152210877245,2.6916983186982675,2.8523253856292126,7.7389006253778865
270,98.1702108391508,98.41352546218444,0.18606365125823626,0.17835424191369975,2.3198384876513956,6.508357399749942,1.5231016012240928,2.5511482512292267,2.839874384759444,7.006526111529442
271,98.16906893511435,98.4394939992608,0.18635251869722486,0.1755247062331826,2.3292754580552795,7.329487236861289,1.526196402189207,2.7073025757866978,2.8498434246336366,7.819534781611921
272,98.17595164331192,98.39918178851119,0.18591718885187042,0.18053144041902525,2.3136059847666957,7.229705348848049,1.5210542346565739,2.688811140420251,2.8329578751051296,7.733169715043024
273,98.16855369294836,98.44280678152766,0.18690311346699798,0.1738688437305884,2.31195552296462,7.207818349216738,1.520511599089142,2.684738041079006,2.835603577427617,7.6934603923630265
274,98.1636138657,98.40671700350498,0.18708621492432237,0.17786266839511308,2.3097256084714997,7.132709328517278,1.5197781444906686,2.6707132621300396,2.832241134962808,7.62917515691338
275,98.16703752997195,98.39785821150161,0.18612786857107733,0.1775002844105685,2.305060289010484,6.1745305366079775,1.5182425000672601,2.4848602650064606,2.8247828157423487,6.6682698834925915
276,98.17859193152758,98.41406930175867,0.18508901278443346,0.1775861987519582,2.294845238179654,7.225391341532254,1.5148746608811086,2.6880088060741643,2.8127197065996077,7.721802880335214
277,98.18373499224563,98.40292637234641,0.18496466802932104,0.17860405441151267,2.2777351927822833,6.726747465098853,1.5092167481121734,2.5935973984215153,2.794397446861398,7.226059034880886
278,98.16900368041644,98.40668771183279,0.1863693374560325,0.17824969319930434,2.2808515033723316,6.430893901955852,1.5102488216755316,2.535920720755255,2.8027732014908477,6.930826798562268
279,98.17143558030313,98.41045487103527,0.18586484647660023,0.17714186867992532,2.2830219346960203,7.19682421437085,1.5109672182731233,2.682689735017982,2.803023283537998,7.692766255397059
280,98.18336518961958,98.42765270513702,0.1851258580871361,0.17511606242743802,2.2663607524790916,6.26727218149816,1.5054437061807033,2.5034520529656965,2.7842360382989444,6.756996235832387
281,98.18080102137813,98.43443682343752,0.18523602387951124,0.1747721481601279,2.264710798096206,6.918965506704511,1.5048956103651197,2.630392652571952,2.7816558708199133,7.4079983016701325
282,98.18344314788553,98.40542541102388,0.1849919843248954,0.17845245080897526,2.264268226481838,7.389834863479829,1.5047485592223833,2.7184250704185007,2.7811220365319254,7.8897223676257715
283,98.1791980266407,98.41131263662972,0.18535272694701183,0.17620476847064157,2.2602195553776236,5.879418154591393,1.5034026590962328,2.4247511531271395,2.778125013350373,6.372571068443675
284,98.1882950898672,98.41590920121195,0.1850640086708873,0.1757054221444719,2.250600947371455,6.091515692979293,1.500200302416799,2.4680996116403593,2.766517384570033,6.584913963781537
285,98.19066398642693,98.40879159216782,0.18412882674886177,0.17649128225757793,2.247288235341146,6.741150588042315,1.4990958059247401,2.596372582670352,2.7618021468957337,7.233620969707816
286,98.18756339508207,98.41445331581079,0.1840174183584701,0.17584437163535663,2.2337811394262803,6.787088820381041,1.49458393522287,2.605204180171113,2.749043806497032,7.279452196557784
287,98.20047377987726,98.43181167066123,0.18331591541669276,0.1726862431218099,2.244113073777455,4.854283904769279,1.498036406025386,2.203243950353496,2.7556273518923717,5.335438454969104
288,98.20445582069527,98.42208077107897,0.18292478318171365,0.1756500441112285,2.2310678863673936,6.238140897514119,1.4936759643133426,2.497627053327642,2.74275912389969,6.7291949659056485
289,98.19052129318247,98.40966998777473,0.18430785940384153,0.17697280730390336,2.227799251534533,6.188161259522604,1.4925814053292146,2.4876015073806745,2.7430579050682353,6.682085512049386
290,98.19383497762377,98.4111707930596,0.18338172314504758,0.17656914839568902,2.2132998323962196,5.594236041217803,1.4877163144888275,2.3652137411273855,2.725797959005509,6.088959683000272
291,98.19577092357741,98.42680818907486,0.1840490657333881,0.1738574906017223,2.2151266107735834,6.675295277321011,1.4883301417271584,2.58365928042399,2.730091331982178,7.162422045494524
292,98.20125628206436,98.44261326922677,0.1831300405159745,0.17366551255199064,2.21433842516528,6.014757041700219,1.4880653296025952,2.452500161406767,2.7254200675725477,6.5013991722662565
293,98.20633043429724,98.41730741344459,0.1834215490270408,0.1750368407295919,2.2138043280476305,6.559313205049171,1.487885858541451,2.561115617274857,2.725641929316194,7.046961839810054
294,98.19997022801684,98.45311253724101,0.18321571821029614,0.17179718645951855,2.209572617630324,6.25940252681462,1.4864631235353012,2.501879798634343,2.721791413420524,6.738508888369031
295,98.20169741549343,98.40989030123629,0.18291532468375274,0.17604936782410133,2.192589074656842,6.029988446378394,1.4807393675650156,2.4556034790613883,2.7028996485624477,6.522104067975339
296,98.189332731303,98.42830588231179,0.1846402645521323,0.17274473247325006,2.1906859193918997,5.9098591122699204,1.480096591237173,2.4310201793218256,2.7062123903160202,6.390691483746076
297,98.214009089216,98.39363777044078,0.18223969931727196,0.1765802709822343,2.1830926987772576,5.945241270177873,1.477529254795741,2.4382865439028847,2.6927260807685096,6.440106949036822
298,98.2129418484493,98.43931462370917,0.18306249841383748,0.17294202054069774,2.174839924105318,5.2447017036989445,1.4747338485656718,2.290131372585194,2.685745543726154,5.727429242852425
299,98.19998449989072,98.42521466828897,0.18356183636214138,0.17320777941818272,2.1703632905114265,6.078664303243697,1.4732152899394666,2.4654947380279877,2.683392478206465,6.5629977604802665
300,98.21253044442311,98.40731125308776,0.18307206872199439,0.17593787844512754,2.170131916395081,5.502937796017815,1.4731367609271995,2.3458341365104687,2.680522899146775,5.992439862102974
301,98.20846096314672,98.3885132244925,0.18287762671349989,0.17850077321472474,2.1664472535009955,5.951098860519941,1.4718856115544425,2.439487417577705,2.677038536094059,6.448731567134936
302,98.20803811332094,98.43670507127753,0.18230409200780062,0.17199448284399127,2.1689069200326263,5.471308422808114,1.47272092401535,2.3390828165774966,2.678321506934781,5.955088022718989
303,98.20454902234394,98.43792714970024,0.1828112947595868,0.1725341309258169,2.153612881915562,5.83619275523613,1.467519295244721,2.4158213417461423,2.663761806457864,6.318482958008466
304,98.20518011021957,98.43305462236721,0.1832839588810465,0.17270755782573557,2.16523587676143,5.851010129004391,1.4714740489595561,2.4188861339476877,2.6764611483125056,6.3346980498869305
305,98.22089259252468,98.41922032346126,0.18163558331441496,0.17384084742951905,2.1426490001782446,6.068447454308152,1.4637790134368796,2.463421899372528,2.6488808977818312,6.552600764462361
306,98.21493473950275,98.43041488509986,0.18167353468415284,0.17240248070965605,2.147283437377799,5.333392938435527,1.4653611968991807,2.309413981605621,2.654569070767833,5.813436284420495
307,98.2374403886321,98.38563209074762,0.18041606293876883,0.17714653061072894,2.1425307161453078,6.2089807492736835,1.463738609228201,2.491782644869669,2.6457997327240936,6.703665788691826
308,98.20801448631896,98.39882539985926,0.1822904434701998,0.17548340200561238,2.1375631456953745,5.805649053145279,1.4620407469340158,2.4094914511459216,2.647168075662069,6.297220379089491
309,98.21238959672431,98.40476772189453,0.1820325334764115,0.1757380204368672,2.125564869515096,6.0567500282476985,1.4579317094826822,2.4610465311016974,2.6333275076418303,6.54690042770991
310,98.20092308658384,98.41034119632972,0.18296326914515637,0.1736726501074421,2.1366405268915876,4.7824988938271495,1.4617251885671216,2.1868925199531755,2.6471992992757722,5.2697569722588495
311,98.21679471335362,98.40328371370384,0.1819637876148104,0.17549053478398086,2.124295040029791,5.283193890240164,1.4574961543790745,2.2985199347058454,2.6320643145017573,5.7713966766393625
312,98.22298103376914,98.41846273604904,0.18117488221843134,0.17320286187897663,2.112788606506413,5.320879175785424,1.453543465640575,2.306703096582962,2.619880751574268,5.806063016286642
313,98.22747395753886,98.41464283418213,0.18109653921093513,0.17390855114715487,2.120682878792975,4.8466286326069765,1.456256460515446,2.201505991953457,2.6263291644969975,5.333790127092048
314,98.21063898647074,98.40754378337986,0.18262754551264204,0.17491681375349907,2.1096361013864047,5.968569331356689,1.4524586401637758,2.443065560183903,2.6191438058185725,6.456210482721057
315,98.22115904233621,98.41748488766204,0.18151093981638358,0.17308973223500748,2.100197429542557,5.1902116717025,1.4492057926818251,2.278203606287748,2.607014468971354,5.6724365416800895
316,98.22081009092007,98.39034944266527,0.18115632615366184,0.17426278619394087,2.1063237997779343,5.2318458504982095,1.451317952682297,2.28732285663791,2.613984332527618,5.716795138141286
317,98.23310271884635,98.43039110531592,0.18033373516545223,0.17168268626610056,2.0960792428970385,5.2631200654427195,1.4477842528833633,2.2941490939872935,2.599833549274468,5.739927454463581
318,98.22058664263082,98.40526713512668,0.18108148214068145,0.17471127618831583,2.094032350630123,5.452666351701779,1.4470771750774467,2.3350945059465533,2.598620767908343,5.942185322134185
319,98.2234631026952,98.40737475229805,0.18119857798245959,0.1744321233947146,2.0941724689604055,5.11540414221126,1.4471255885238177,2.2617259211078737,2.600003993678892,5.601695769220177
320,98.21588731883173,98.42154778912158,0.1811840404445508,0.17199162304418403,2.0943036238685133,5.502165305865423,1.4471709034763356,2.345669479245834,2.599714024828386,5.982670306917901
321,98.2391121020738,98.41627892765794,0.17963836829567673,0.1732023662224109,2.087406771487761,5.154038111408948,1.4447860642627202,2.2702506714917954,2.589764218061264,5.63690135477958
322,98.23904817468852,98.41767013581534,0.1798671558251326,0.17260262607518498,2.079060420141898,4.1098317594590865,1.4418947326840117,2.0272719993772634,2.5810202018937676,4.591021323813288
323,98.21465980874429,98.41079090022139,0.18209845283698128,0.1726025430811807,2.091915365639356,4.424285682607202,1.4463455208349614,2.1033986028822977,2.6017489406423038,4.9073568937232475
324,98.22931867385121,98.40931138205141,0.18029204825506853,0.17212127482295314,2.0745208337727137,4.917477396753589,1.4403196984602806,2.2175385896875817,2.57817272921896,5.397647580360084
325,98.23094227097157,98.44803695150115,0.17984391986409612,0.16926812940147418,2.0677209592688914,4.964683197312878,1.4379572174682012,2.228156905900677,2.5697161270083253,5.437369290800041
326,98.24317434031333,98.42389312080037,0.1792065854579924,0.17178972840088869,2.0704972770969623,5.05490920734568,1.4389222623536555,2.248312524393724,2.5708944631274484,5.531638463183487
327,98.25264169988478,98.42098645561927,0.1781699279390407,0.17131338200165686,2.056700618040356,4.567945031128709,1.4341201546733648,2.1372751416532005,2.5545908078479123,5.045434500410134
328,98.24639955486197,98.41979491845368,0.1786101492266064,0.1729099571866246,2.0682820080437896,4.782279655816027,1.438152289586812,2.186842393913203,2.5682656767537226,5.265133985963347
329,98.23688496291207,98.38386163930079,0.18008623168200175,0.17569010541764668,2.0615639601055746,5.267498684318201,1.4358147373897423,2.2951031968776916,2.5642766850390797,5.757790796145757
330,98.23724729768954,98.4363666651628,0.17953111831090993,0.16997841582373124,2.056427480124856,4.606159193796031,1.434024923118443,2.1461964480904423,2.5562064018191255,5.082947620239592
331,98.25369189005474,98.4170476608004,0.17774992206132176,0.17201919415584666,2.0465473848622366,5.114416381712377,1.430575892730699,2.2615075462426333,2.5442190563668006,5.59569502847383
332,98.24017752751668,98.43462422813089,0.17907436897734313,0.16918771378820985,2.0341731084115797,5.422209572338019,1.4262444069694296,2.328563843302996,2.5347859799787926,5.896041399024356
333,98.2419019471943,98.43444124757042,0.17926610260612716,0.17024919474157008,2.0473009459410525,5.0148526303580745,1.4308392453176046,2.239386663878767,2.5477377950540263,5.49064879532306
334,98.25164971220015,98.41891927230886,0.17861049009544014,0.17089056678213807,2.044138382567339,4.6822904775716525,1.4297336753980927,2.163860087337361,2.5423425144444693,5.159399141282401
335,98.24764704343048,98.44453569216421,0.17858927058018123,0.1688836028582631,2.04176561932637,4.515202547222136,1.4289036424218289,2.124900597021455,2.540050077973344,4.987655760401152
336,98.24335437469183,98.42588604935408,0.17876206941953668,0.1714221445057964,2.038479204590733,4.345234921707322,1.4277532015690713,2.0845227083693096,2.537884466353161,4.823772623243631
337,98.23484655467874,98.43914111026871,0.17987298060938187,0.1695963422792091,2.0294923696007556,4.964039111677009,1.4246025303925147,2.2280123679362753,2.531203560260054,5.438750378387518
338,98.26238204983258,98.42343796628035,0.1768916263161273,0.17100333216500652,2.022923827319289,4.369638666154462,1.4222952672772589,2.0903680695404967,2.517944000135704,4.846582728054263
339,98.25639072050993,98.43601442662843,0.17824920904960487,0.16900899706486489,2.039761816568381,4.83596075995179,1.428202302395701,2.1990817992861906,2.53740199799577,5.309239419076993
340,98.24868727765602,98.4360062245731,0.1787244279970967,0.169436797428012,2.0342381862769057,4.9812407359208875,1.4262672212025718,2.2318693366594933,2.533580910979928,5.453974755798473
341,98.2626105347953,98.44369754368407,0.17799701625091088,0.16913094265171302,2.0203235445165557,4.810572260679135,1.4213808583615286,2.193301680270896,2.517218499171005,5.281082265617915
342,98.26000441992026,98.40827105966412,0.17817463605535927,0.17182627959028518,2.0190791036506543,4.175767319902767,1.4209430332179591,2.043469432094047,2.5174694188121762,4.655221605428555
343,98.27166048063584,98.421739584421,0.17692928148953463,0.16993059616264003,2.0047195717685486,4.510889363877818,1.4158811997369514,2.123885440384631,2.498591645751705,4.986165678611374
344,98.27115444725091,98.42887598988638,0.17721402101666905,0.1689593245504741,2.0099801248265723,4.653070727982176,1.417737678425234,2.1570977557779285,2.505337942072769,5.125997301301518
345,98.26029615314303,98.42346266701051,0.17747544703417123,0.17053594112883766,2.0193720866446108,4.005554034365271,1.421046124038418,2.0013880269366235,2.5155422901468385,4.4819390583358185
346,98.25095724813332,98.40225907309103,0.17841465667372144,0.17194528876840678,2.0143207002734607,5.1998272140927195,1.4192676633649697,2.280312964067152,2.513742800387205,5.680846351949395
347,98.25500756302961,98.39998741111285,0.17799195083386107,0.17245621684742657,2.002285042814422,4.689497352013014,1.4150212163831404,2.165524729023664,2.4988751887010205,5.169582055021693
348,98.26324948860092,98.37861478980425,0.17749192682891343,0.1747215599320596,2.0076304264405613,4.407668323939257,1.416908757274286,2.0994447656319175,2.5028250889569366,4.893784603198736
349,98.24946753603115,98.4223379578975,0.1783882994744278,0.17030339161639318,2.002429254953729,4.753080012073596,1.4150721730546922,2.180155960493101,2.5008194038126335,5.226584800945114
350,98.26446878911602,98.42339543245036,0.17655248580652136,0.17003453218936565,1.9943060537669137,4.6361285865602415,1.4121990135129374,2.153167106046403,2.4872505362486614,5.108940460053121
351,98.26447873754269,98.43792542533807,0.1768111955217231,0.16910101110433653,1.9900189871862182,5.031714475273825,1.4106803277802586,2.2431483400064796,2.4834654794594258,5.503300942954543
352,98.27432578999313,98.43286484374863,0.17626023889745776,0.168584222264218,1.9902466046128067,4.362324217190328,1.4107610019463988,2.0886177767103122,2.4822653058370805,4.832836260671423
353,98.26526506781047,98.42446596510855,0.17660542191270814,0.171162628969624,1.9881368725886293,4.341901498016112,1.4100130753254132,2.083722989750824,2.482756275680287,4.81849091897251
354,98.26631353976335,98.42296214447916,0.17686588533387998,0.1700000750677373,1.9968034672677355,4.318594788765658,1.4130829654580568,2.0781229003034585,2.4910491222550655,4.794119226880032
355,98.26324852065834,98.42587971703874,0.17657636125803625,0.1683655974648966,1.9866519318682079,3.938687284325242,1.409486407124314,1.9846126282791918,2.47831454964982,4.40832609416621
356,98.27636595160621,98.4400228314886,0.17550870017484077,0.16797177817368877,1.9782874733496107,4.452515930228308,1.4065160764632627,2.110098559363592,2.469370553323429,4.920901697187216
357,98.26912751384882,98.39923456049969,0.17650268967544913,0.1711758389369693,1.9812026125350324,4.32460262145576,1.407551992835445,2.079567892966171,2.4732249741160968,4.80266853447348
358,98.28254439546242,98.39092340670547,0.17532935288915,0.1720854905213803,1.9770707654431938,5.073998215947601,1.4060834845211694,2.252553709891864,2.4665596537998637,5.556963331120877
359,98.2759820041981,98.43096616249167,0.17605224103503353,0.16852600589819194,1.9708357114350183,4.5250030712072915,1.4038645630669,2.127205460506176,2.4635909002125316,4.996770076143623
360,98.28436879017609,98.43652838233989,0.17514735168512996,0.16711925667518948,1.9759276166647841,3.96110631028654,1.4056769247109324,1.990252825720024,2.465440794998541,4.428102342050045
361,98.28067692866041,98.42366107670138,0.1758285105371737,0.1684735691358394,1.9710009289187054,4.285742241450254,1.4039234056453027,2.070203429967754,2.461499534678792,4.757465776227402
362,98.26924484057436,98.41188835830326,0.17559109021181182,0.1708012298662456,1.9567300650564519,4.233090069741337,1.398831678600557,2.0574474646370287,2.447318481074278,4.7120260287619296
363,98.28880276314919,98.38720078078026,0.1747319403733038,0.17249911597820408,1.9641388340010728,4.197724085626999,1.4014773754866943,2.0488348116983466,2.452190762684418,4.679483176844345
364,98.28478436903198,98.36604955932535,0.17527872188260393,0.17516512427654424,1.9710396936536343,4.561370518649109,1.4039372114356234,2.1357365283782332,2.4604418341625913,5.050086760648587
365,98.29390044061222,98.4248706827533,0.17404309380282842,0.16875573254409063,1.960894258538324,4.502681853824011,1.400319341628303,2.1219523684154673,2.447618111861057,4.974619644429162
366,98.28020532211495,98.40440299562948,0.17514262938742284,0.17112085953840117,1.965216595976446,4.521017916738102,1.4018618319850378,2.126268542949856,2.454907109539009,4.998024907440534
367,98.29521989262287,98.47363616726244,0.17434911342670673,0.1636396630952087,1.9563165354030658,4.07022696679803,1.3986838582764392,2.0174803510314616,2.4422948046760418,4.527449489608824
368,98.27491895211806,98.43288473340438,0.17575223935219556,0.1685375758162891,1.9624307645832637,4.308662949065479,1.4008678612143486,2.075731906838038,2.4527166016756534,4.780516492205688
369,98.26934347821536,98.44614763171286,0.17679157710034374,0.16563666747271807,1.9598871732582652,3.634698322613357,1.3999597041551821,1.906488479538588,2.4532238464170484,4.095747114124308
370,98.29208889927546,98.43093876309953,0.17411382287086258,0.1671229636779574,1.947093944080255,3.8973081439972854,1.3953830814798691,1.974160111033876,2.43304012739643,4.362806404962769
371,98.2736215929034,98.42291178119123,0.1757414208558396,0.16860882150926848,1.9619485142138786,4.630325928846105,1.400695725064469,2.1518192137923915,2.453024944224742,5.100330499269342
372,98.28779153130805,98.41775728396736,0.1747011926918619,0.16792993631318193,1.9504114970727675,4.487012772745505,1.396571336191878,2.1182570129107336,2.4382010955513924,4.957112789207181
373,98.2811116563603,98.43338021893537,0.174905297278307,0.16720649129510406,1.947976931420057,4.104962234283363,1.3956994416492603,2.026070639016163,2.4354786849421703,4.570743613289232
374,98.28589793950648,98.44664392782161,0.1743827134167635,0.16520523876684004,1.930556297017924,4.034600547784167,1.389444600197476,2.0086315111996442,2.4178224951344336,4.4957342374294695
375,98.28918279115581,98.40241169173596,0.17387369482269235,0.16976787273889354,1.9377968314501184,4.008371225404867,1.392047711628491,2.0020917125358837,2.424548820979394,4.480654798977913
376,98.29612128851637,98.41859444548932,0.17336940668009082,0.16826735753842,1.9313660531263457,4.359663172824506,1.389735965256115,2.0879806447437455,2.416057788915768,4.829973104821704
377,98.28452043408754,98.4382736281285,0.17462007762219892,0.1657137649472444,1.9499742919693157,3.9828436757967576,1.3964147993949776,1.9957063100057477,2.4372518190144827,4.445500056266089
378,98.30342559042859,98.38446768848023,0.17293083143932572,0.17266297611448822,1.9358050843404342,4.456443813683256,1.391332125820587,2.1110290887818803,2.419702501991439,4.937480599214689
379,98.29669481525796,98.39337792595583,0.1732344900956476,0.17099326418038585,1.9315891482273067,3.917692680755187,1.3898162282213093,1.9793162154530002,2.4150271758985853,4.395994409986238
380,98.2900811570954,98.41069820370151,0.17354804976607247,0.16852001821199722,1.9395342706870944,3.770464463861073,1.3926716306032425,1.94176838574045,2.4250494082349046,4.240430666057877
381,98.28270256230574,98.36906244131129,0.17475210119136156,0.17309006703087215,1.9373044551322591,4.286086123092356,1.3918708471450427,2.0702864833380805,2.4252638449303676,4.770576544212988
382,98.31112331681204,98.41328097282882,0.17223108959369693,0.1683881095580589,1.93355848528161,4.066763337522774,1.390524536022867,2.0166217636241988,2.41434391356834,4.535731393157036
383,98.2827146574079,98.39078340372532,0.17448507807016864,0.1710827083098729,1.9233638160624285,4.511570156203711,1.3868539274424068,2.1240457048292796,2.4118545237703692,4.99028197939769
384,98.27353535388735,98.4276224337974,0.17476342190763436,0.16654068052925672,1.9211353666259168,3.977212783090732,1.3860502756487287,1.9942950591852582,2.409343707749784,4.441399649176525
385,98.2950204269601,98.3974729380947,0.1732784170944119,0.1703891993961298,1.9289508991066917,3.4908910401228948,1.3888667679466924,1.86839263542835,2.41245711187467,3.9645290710479855
386,98.29779870888584,98.41439971836337,0.17325935108570562,0.16798901381468248,1.9186822483308583,3.7941271557892637,1.3851650617637086,1.9478519337437494,2.401190302041179,4.263293616468235
387,98.3070930723617,98.40257426880423,0.1724835029129559,0.1692465228639901,1.9137085494517223,4.149175530798274,1.3833685515623528,2.0369525106880313,2.3948086162375795,4.6222741370944975
388,98.28158833436196,98.40514113221306,0.17433104674990738,0.1681280357447749,1.9173551819771226,4.111800271022671,1.3846859506679206,2.02775744876518,2.4040701308600085,4.578629090616117
389,98.30766612408411,98.42402146486587,0.17204225189415276,0.16735798365914453,1.8987252962946408,4.0854866197028565,1.3779424139980019,2.0212586721404207,2.3784601967136707,4.554245381240399
390,98.29221052484837,98.45172994143523,0.17343588941443694,0.1640783356689445,1.9101623654142144,3.4717990138885457,1.3820862366054494,1.863276419077037,2.394621673698607,3.9287641749746305
391,98.28709324016226,98.40431552205385,0.17327315041152078,0.16850051316046594,1.916017609312882,3.951263190367472,1.3842028786680376,1.9877784560577851,2.400250478988931,4.422276472772639
392,98.3047855261922,98.42118021705501,0.17212055261383638,0.1667604382153005,1.8952216898227383,4.178461381773439,1.3766705088083853,2.0441285140062595,2.376904555932752,4.643883300204728
393,98.30455208390543,98.41452530943653,0.172763510581187,0.1673136925496071,1.9219192311230457,4.332643059893344,1.386333015953615,2.0815001945455935,2.4042312865821382,4.798933167656601
394,98.30376915022066,98.42101776006305,0.17231271383992902,0.16676801650597062,1.9145438042354066,3.6996588838335427,1.3836704102622874,1.9234497351980744,2.395931577754446,4.165208306524927
395,98.31052671480994,98.38596442448718,0.17190851601679827,0.17033072202592373,1.9001905966223993,4.217864362832025,1.378474010136716,2.0537439866818907,2.380302318464468,4.69494957311161
396,98.29898500807727,98.43913896507142,0.17317880445586065,0.16503079890674752,1.9086402422693223,3.466520607555963,1.3815354654402914,1.861859448926251,2.3926107164872805,3.927525656610314
397,98.28206699612731,98.41673396024902,0.174174838243708,0.16596638437643593,1.91403709147805,4.019306257897324,1.3834872935730382,2.0048207545557095,2.401672813506731,4.484476629769201
398,98.31027377610823,98.44296586214395,0.1718365049601222,0.16450165793251073,1.9044287595598268,3.9239674737228656,1.3800104200910321,1.9809006723515608,2.3840324029033777,4.384263858682981
399,98.30344091348351,98.3976163174537,0.17213486040428164,0.16935490462204766,1.9064832128969345,3.8158215334537866,1.3807545809798838,1.9534127913612593,2.3868119158966814,4.290279048920606
