Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
184,0.016038801559606356, 0.12664439016240062, 0.014593046717857966, 0.1208016834231128, 0.03063184828234884, 0.1750195654272654,0.2936117851244044, 0.5418595621786187, 0.11315841668422102, 0.33639027436033436, 0.40677020213237847, 0.6377853887730406
185,0.019602962673532197, 0.14001058057708424, 0.014150222799299403, 0.1189547090253236, 0.033753185483348616, 0.18372040029171668,0.31463006832291246, 0.560918949869687, 0.1225814364926677, 0.35011631851810004, 0.4372115061849348, 0.6612197109773232
186,0.017682134824437524, 0.1329741885646892, 0.013327788425496003, 0.11544604118589777, 0.03100992314421938, 0.17609634619781123,0.32755892690507765, 0.5723276394732982, 0.12144451981125252, 0.34848890916534564, 0.44900344619407334, 0.6700771942053194
187,0.02510263547735524, 0.15843811245200834, 0.016637316042000094, 0.12898572030267572, 0.041739951458067, 0.20430357671383778,0.2983213894780323, 0.5461880532179666, 0.11199270365997717, 0.3346531094431623, 0.41031409301050503, 0.6405576422231687
188,0.015339736797274742, 0.12385369109265473, 0.01174574294455784, 0.10837777883199969, 0.02708547972071072, 0.16457666821488007,0.295434418654223, 0.5435387922257463, 0.11302508096838264, 0.33619202990014896, 0.4084595005162356, 0.6391083636725744
189,0.01448502763924469, 0.1203537603868059, 0.01048860977557699, 0.10241391397450343, 0.02497363742642666, 0.1580304952419838,0.3490401031269474, 0.5907961603860907, 0.15763237454299944, 0.3970294378796104, 0.5066724780412972, 0.7118092989286507
190,0.024023979486200758, 0.1549967079850432, 0.016875998875229465, 0.12990765518332423, 0.040899978368149265, 0.20223743068025085,0.3133290673150296, 0.5597580435465216, 0.12820322617188543, 0.35805478096498783, 0.44153229344040557, 0.6644789638810288
191,0.006348415264350074, 0.0796769431162496, 0.006523755584986955, 0.08076976900416984, 0.012872170854141864, 0.1134555897879953,0.2879512434954154, 0.5366108864861161, 0.10993275012676806, 0.33156108053685684, 0.3978839938891256, 0.6307804640991393
192,0.002726763581625824, 0.05221842186073631, 0.0033691423352294465, 0.058044313547749415, 0.006095905903482341, 0.07807628259261798,0.2828117806199248, 0.5318005082922775, 0.11148413884346721, 0.33389240608834936, 0.3942959187906367, 0.6279298677325651
193,0.002645956702504284, 0.05143886373652012, 0.00343662262159722, 0.05862271421213129, 0.00608257932246247, 0.07799089256100657,0.2873768220085046, 0.5360753883629658, 0.11031445543728016, 0.33213620013072975, 0.39769127759660905, 0.630627685402892
194,0.03903640299771568, 0.19757632195613845, 0.026243698471912918, 0.16199906935508276, 0.0652801015480522, 0.25549970948721684,0.32335057501121894, 0.5686392309814888, 0.11804698138366537, 0.34357965798874845, 0.44139755720725515, 0.664377571270475
195,0.018191478471556295, 0.13487578904887376, 0.016137895540323473, 0.1270350169847805, 0.03432937398395457, 0.18528187710608549,0.2941150077935635, 0.5423237112588417, 0.11082998006460687, 0.3329113696835944, 0.4049449883223697, 0.6363528803442078
196,0.006779851038888822, 0.08233985085539579, 0.007103401981153626, 0.08428168235834893, 0.013883253023034357, 0.11782721681782336,0.29267638903750387, 0.540995738465197, 0.10974728304142099, 0.331281274812539, 0.40242367270553336, 0.6343687198353442
197,0.02994011472240636, 0.17303212049329558, 0.02114715179303206, 0.14542060305552326, 0.0510872665790845, 0.22602492468549681,0.3193134740101743, 0.5650782901600222, 0.1128040333698921, 0.3358631170133036, 0.43211750771662677, 0.6573564540769542
198,0.011086801626799115, 0.10529388219074798, 0.010071996260330035, 0.1003593356909562, 0.021158797901363387, 0.14546064038551249,0.29434943593717544, 0.5425398012470379, 0.11060180041434034, 0.33256848980975384, 0.4049512370133464, 0.6363577900940213
199,0.004026086888463466, 0.06345145300513981, 0.00483078074488825, 0.06950381820366598, 0.008856867645058697, 0.09411093265428144,0.2871669745779884, 0.5358796269480567, 0.10957310640426064, 0.3310182871145651, 0.3967400817025111, 0.629873067929175
200,0.0024745965552848996, 0.04974531691812707, 0.0031254390848488157, 0.05590562659383057, 0.0056000356383261035, 0.07483338585368234,0.2903046720993718, 0.5387992873968671, 0.10931817964045751, 0.33063299841434085, 0.39962285099712913, 0.6321572992516412
201,0.0398654533812298, 0.1996633501202206, 0.023693129616749197, 0.15392572759857007, 0.06355858296348137, 0.25210827626930726,0.3124619056840139, 0.558982920744466, 0.11849743795764071, 0.34423456822004483, 0.43095934394339946, 0.6564749377877266
202,0.018003502977995783, 0.13417713284310326, 0.015232032303465785, 0.12341811983443025, 0.033235535244822006, 0.18230615800027714,0.29603706065408236, 0.544092878701865, 0.1148543971104581, 0.3389017514124973, 0.4108914579154042, 0.6410081574484089
203,0.005837893491031459, 0.07640610899025979, 0.007131142461383737, 0.08444609204328958, 0.012969035944436947, 0.11388167519156428,0.2936409778677219, 0.5418864990638924, 0.11100190497098918, 0.3331694838531722, 0.404642882571803, 0.6361154632390278
204,0.0028444104539529997, 0.05333301467152405, 0.003602478724001051, 0.06002065247896803, 0.006446889168840909, 0.08029252249643742,0.28736395912967494, 0.5360633909619971, 0.10929983285010716, 0.3306052523026626, 0.3966637929430493, 0.6298125061818393
205,0.002635467469317176, 0.05133680423747836, 0.0031489136088744215, 0.05611518162560308, 0.005784381070436998, 0.07605511863403408,0.28997957242905487, 0.5384975138559647, 0.11043113535353957, 0.3323118044149795, 0.40041070889602703, 0.6327801426214535
206,0.004502353397758755, 0.06709957822340432, 0.005485924221101088, 0.07406702519408409, 0.009988277614734633, 0.0999413708868086,0.2974206657740465, 0.5453628753170191, 0.12195046256296563, 0.34921406409674516, 0.4193711283370348, 0.6475887030647113
207,0.04209330345824912, 0.20516652616411166, 0.026687203435610533, 0.1633621848397313, 0.0687805068242301, 0.2622603798217148,0.3112279432005923, 0.5578780719840065, 0.11564694976610448, 0.3400690367647494, 0.4268748936513301, 0.6533566358822187
208,0.008444730448471978, 0.09189521450256252, 0.009004442513703205, 0.0948917410194544, 0.017449172932797234, 0.13209531760360485,0.29990544765933813, 0.5476362366200196, 0.11153379475200823, 0.3339667569564495, 0.4114392427494126, 0.6414352989580575
209,0.0190122802440708, 0.13788502545262413, 0.012706464843979042, 0.11272295615347852, 0.0317187451247574, 0.17809757192268905,0.33409680494485366, 0.5780110768357762, 0.13708583823046866, 0.37025104757511307, 0.47118264340742766, 0.6864274494856887
210,0.01856550606631165, 0.13625529738807093, 0.014532536843043582, 0.12055097197054689, 0.03309804283122559, 0.18192867512084396,0.3060484276733156, 0.5532164383614387, 0.11513962789617042, 0.3393223068060372, 0.421188056602327, 0.6489900281224104
211,0.005026596457026005, 0.07089849403919667, 0.005668846966125362, 0.07529174567059368, 0.010695443422427472, 0.10341877693353113,0.28666786296916663, 0.5354137306505752, 0.10973480080845263, 0.3312624349491693, 0.39640266371958444, 0.6296051649403652
212,0.0037310775575382866, 0.06108254707801801, 0.003974705997984552, 0.06304526943383264, 0.007705783549538089, 0.08778259252003263,0.28479860696467224, 0.5336652574083048, 0.10966815298867867, 0.3311618229637569, 0.3944667588885856, 0.6280658873785342
213,0.02380765064845076, 0.1542972801071061, 0.013507267293360046, 0.11622076962987316, 0.037314917973724514, 0.19317069646746246,0.3496640878187592, 0.5913240125504453, 0.12941183261560318, 0.35973856147986577, 0.47907592167610463, 0.6921531056609547
214,0.01969969211989104, 0.14035559169442108, 0.015302058046728389, 0.12370148764961716, 0.035001750115484974, 0.18708754666060745,0.30694374064529534, 0.5540250361177691, 0.11271866078387215, 0.3357359986415996, 0.4196624023401482, 0.647813555230321
215,0.003897003328929316, 0.062425982803070997, 0.0046111704347569235, 0.06790559943595906, 0.008508173779551896, 0.09223976246474129,0.2856820320951757, 0.5344923124752831, 0.10884930723396408, 0.3299231838382445, 0.3945313401525692, 0.6281172980841788
216,0.0020363205763324543, 0.04512560887492217, 0.0025980362408246646, 0.0509709352555421, 0.004634356810356261, 0.06807611042323336,0.2821089813561586, 0.5311393238653664, 0.1094651310529898, 0.33085515116586867, 0.39157411193334146, 0.6257588288896462
217,0.0022798982462186503, 0.04774828003413998, 0.0029027621445279293, 0.053877287835672735, 0.005182660389477284, 0.07199069654807685,0.2860449259643079, 0.5348316800305568, 0.11329086616754996, 0.33658708556263706, 0.3993357916793907, 0.6319302110829887
218,0.00462696518813744, 0.06802179935974526, 0.006185005360271217, 0.07864480504312549, 0.010811970534899731, 0.1039806257670136,0.28858642529865763, 0.5372024062666302, 0.11057208989746642, 0.33252381854156915, 0.3991585150799864, 0.6317899295493609
219,0.045546969246392364, 0.2134173592901767, 0.029221355559247646, 0.17094255046432308, 0.07476832489811829, 0.27343797267043635,0.33183090160524914, 0.5760476556720365, 0.11869438489888613, 0.34452051448191895, 0.4505252855077629, 0.6712118037607525
220,0.01375204966543597, 0.11726913347269166, 0.012853658218874447, 0.11337397505104267, 0.02660570786763392, 0.16311256195533783,0.2932519994960791, 0.5415274688287558, 0.1104315230185714, 0.332312387699543, 0.4036835215748241, 0.6353609380303641
221,0.010136304945845241, 0.10067921804347331, 0.009565561221760506, 0.09780368715830966, 0.019701866156272754, 0.140363336225215,0.35421522752300605, 0.5951598335934692, 0.1237501126067066, 0.35178134203892425, 0.47796534015292774, 0.6913503743782364
222,0.015602986470668854, 0.12491191484669849, 0.013458750746548924, 0.11601185606027051, 0.029061737225558857, 0.17047503402421968,0.3155573344306275, 0.5617449015617565, 0.1175536084190341, 0.3428609170188899, 0.4331109430583819, 0.6581116493866234
223,0.022402127034747622, 0.1496734012266295, 0.017293177709580353, 0.1315035273655439, 0.03969530474505895, 0.1992368056987939,0.30588868060782753, 0.5530720392569376, 0.11518080430030532, 0.33938297585516175, 0.42106948540713496, 0.6488986711399053
224,0.006446554833232105, 0.08029044048473084, 0.007010952833733346, 0.08373143277009744, 0.01345750766188951, 0.11600649836060699,0.2882134967163537, 0.5368551915706448, 0.11021420249165698, 0.3319852443884471, 0.39842769880184686, 0.6312112948940686
225,0.002672361705158158, 0.05169489051306868, 0.0033003414999981944, 0.057448598764445025, 0.005972703203476236, 0.07728326599902618,0.29270613439219406, 0.5410232290689505, 0.10832952789275076, 0.3291345133721937, 0.4010356614148132, 0.6332737649822652
226,0.001957838965073045, 0.044247474109524544, 0.002487417700064885, 0.04987401828672806, 0.0044452566633260675, 0.06667275802999353,0.2866962019943916, 0.5354401946010325, 0.10891331079436149, 0.33002016725400507, 0.3956095131013944, 0.6289749701708284
227,0.031512651005165024, 0.1775180300847354, 0.017720195937341615, 0.13311722629825795, 0.04923284691099667, 0.22188476042981561,0.33217760454134615, 0.576348509620131, 0.1234809803162054, 0.3513986060248467, 0.45565858570469897, 0.6750248778413274
228,0.025701351515893887, 0.1603164106256558, 0.019643119357142975, 0.14015391309964548, 0.045344470926527165, 0.21294241223046,0.2955202032180495, 0.543617699507705, 0.11320903094548412, 0.33646549740721426, 0.40872923454651, 0.6393193525512191
229,0.0057389486204310475, 0.07575584875394802, 0.006618004086740045, 0.08135111607556497, 0.012356952706726272, 0.1111618311594689,0.2901078322502957, 0.5386165911390919, 0.10970418341757028, 0.3312162185303888, 0.3998120143099346, 0.6323068988315205
230,0.003026943536828641, 0.055017665679567326, 0.0036835656126514094, 0.06069238512903748, 0.006710509143584061, 0.08191769737720941,0.2901756673181839, 0.538679559031326, 0.10864446401336776, 0.3296125968669398, 0.3988201312097023, 0.6315220749979388
231,0.0025287463584148513, 0.05028664194808449, 0.0028060115274695036, 0.05297179936031533, 0.005334757871423281, 0.07303942682841426,0.2838354562435911, 0.5327621009827849, 0.10957698221107494, 0.33102414143242626, 0.3934124390871236, 0.6272259872542938
232,0.03332514998520324, 0.1825517734375737, 0.021713991484569428, 0.1473566811670561, 0.055039141425263755, 0.23460422294848776,0.3156843876720461, 0.5618579782044979, 0.12027099106975768, 0.34680108285551486, 0.43595537831238457, 0.6602691711055307
233,0.015402240328478586, 0.12410576267232148, 0.013246661905119415, 0.11509414366126286, 0.028648902236317917, 0.16925986599403273,0.30407264812020585, 0.5514278267554203, 0.11293979968774105, 0.33606517178627876, 0.4170124479008072, 0.6457650098145665
234,0.005049235323304962, 0.07105797156762189, 0.0062211030717337495, 0.0788739695446714, 0.011270338414985129, 0.10616185009213587,0.29072874916604535, 0.5391926827823662, 0.1094105739374032, 0.33077269224862443, 0.40013932284809983, 0.6325656668268519
235,0.0024192007678393436, 0.04918537148217286, 0.0032660703190364074, 0.05714954347181093, 0.00568527108724124, 0.07540073664919487,0.2876049968883183, 0.5362881659036663, 0.10879311404858681, 0.32983801183093925, 0.396398110217425, 0.6296015487730514
236,0.0018497158045506711, 0.04300832250333267, 0.0023006532548091596, 0.04796512540178707, 0.004150369059405163, 0.0644233580264578,0.28664472347952374, 0.5353921212340762, 0.11120390087768642, 0.33347248893677334, 0.39784862446172825, 0.6307524272341156
237,0.003107547367072285, 0.05574537978229483, 0.003976216133770141, 0.06305724489517553, 0.007083763505398288, 0.08416509671709697,0.29435894624918274, 0.5425485657977382, 0.11162497474641188, 0.33410323965267363, 0.4059839210767878, 0.6371686755301047
238,0.057360575455004385, 0.23950067944580947, 0.03724125917536646, 0.1929799450081963, 0.09460183461178474, 0.3075741123888432,0.311809777882767, 0.5583992996796888, 0.117168013362639, 0.3422981352018135, 0.42897779038713113, 0.6549639611361309
239,0.012495048198917164, 0.11178125155372508, 0.01311346802112249, 0.11451405163176478, 0.025608516226224634, 0.16002661099399884,0.2914429451443321, 0.5398545592512228, 0.11147435365794836, 0.33387775256513924, 0.40291729980028473, 0.6347576701389946
240,0.00856081243770253, 0.09252465853869729, 0.008565868267707841, 0.09255197603351233, 0.01712668071746407, 0.13086894481680544,0.3204684179356917, 0.5660993004197159, 0.12241882916801013, 0.34988402245316963, 0.44288724789250417, 0.6654977444683823
241,0.00879861803711717, 0.09380094902034397, 0.007594660624455361, 0.08714735007133241, 0.01639327868831839, 0.1280362397460906,0.28605877155981807, 0.5348446237551782, 0.11069055819240471, 0.33270190590437665, 0.39674933063418005, 0.6298804097875882
242,0.02308454282056114, 0.1519359826392719, 0.01492426499676155, 0.12216490902366993, 0.0380088079472951, 0.19495847749532488,0.33132993691521756, 0.575612662226273, 0.12692409492212595, 0.3562640803142045, 0.45825403254523595, 0.6769446303393181
243,0.014142353052973363, 0.11892162567411095, 0.015054781978728502, 0.12269792980620538, 0.02919713505200492, 0.17087169178071868,0.30863048301540075, 0.5555452123953556, 0.11378722631472919, 0.337323622526987, 0.4224177104092538, 0.649936697232318
244,0.004086069574966544, 0.06392237147483301, 0.005123494193943848, 0.0715785875380609, 0.009209563755946159, 0.09596647204074014,0.2833708169351975, 0.5323258559709433, 0.10935825960867943, 0.3306936038218451, 0.39272907639317167, 0.6266810005043808
245,0.0022188909015455442, 0.04710510483530998, 0.0027862930243670796, 0.052785348576731776, 0.005005183926955968, 0.0707473245215391,0.28657353898023824, 0.5353256382616456, 0.10955126807728252, 0.330985298883927, 0.39612480601303535, 0.6293844659769061
246,0.002485924638489679, 0.04985904770941458, 0.003075607476812687, 0.055458159695509976, 0.005561532124045769, 0.07457568051346075,0.28984230167928027, 0.5383700415878285, 0.10998655869653841, 0.3316422148890856, 0.39982885998127726, 0.6323202194942664
247,0.038402397416306404, 0.19596529645910882, 0.023017372943195478, 0.15171477496669689, 0.06141977021253583, 0.24783012369874616,0.3119805602674561, 0.5585522001276658, 0.11606331826277623, 0.340680669047682, 0.4280438773850798, 0.65425062276247
248,0.011928092147443007, 0.10921580539209061, 0.010961451764793002, 0.10469695203201, 0.02288954393308942, 0.1512929077421986,0.2933913024092974, 0.5416560739152635, 0.11292182766834905, 0.3360384318323561, 0.40631312930013147, 0.6374269599727732
249,0.003772726988705493, 0.0614225283483633, 0.0044702176225777535, 0.06685968607896506, 0.008242944616359011, 0.09079066370700795,0.29043138629035425, 0.5389168639877159, 0.11031349872724654, 0.33213475989008817, 0.40074488381075724, 0.6330441404916068
250,0.0020034439223084763, 0.04475984721051309, 0.0025520236717402, 0.0505175580540093, 0.004555467588516672, 0.06749420411055064,0.2847102021515627, 0.533582423015941, 0.10977069403306212, 0.3313166069382308, 0.39448089534913167, 0.628077141240733
251,0.0018850160583969047, 0.04341677162568521, 0.00238208462370375, 0.04880660430416923, 0.004267100681964659, 0.06532304862730044,0.2870480789512171, 0.5357686804500773, 0.11032903046404091, 0.3321581407463031, 0.3973771097865178, 0.6303785448335927
252,0.0038328103656073446, 0.0619096952472498, 0.005156854520390796, 0.0718112422980608, 0.008989664899325739, 0.09481384339496916,0.29282157362524186, 0.5411299045749014, 0.11022490254916335, 0.33200135925800567, 0.4030464759307292, 0.6348594143042451
253,0.0343896203442435, 0.1854443861222105, 0.022868770720954997, 0.15122423985907482, 0.05725839111905287, 0.23928725649113217,0.3002202968173528, 0.5479236231605211, 0.11336581686619976, 0.33669840639094173, 0.4135861144844242, 0.6431066120671006
254,0.006458344859501254, 0.08036382805405211, 0.007147929353362324, 0.08454542774959699, 0.01360627420152492, 0.11664593521218354,0.28489084277590954, 0.5337516677031647, 0.10920151277399019, 0.33045652176041285, 0.39409235558471667, 0.6277677560887598
255,0.0027346907928485144, 0.05229427112837996, 0.00342517969535974, 0.058525034774528244, 0.006159870490111311, 0.07848484242266981,0.28121979360192845, 0.5303016062599928, 0.10784531028115799, 0.3283980972556905, 0.38906510369741126, 0.623750834626625
256,0.0018180719709406028, 0.04263885517858802, 0.002297043863416435, 0.04792748546936752, 0.004115115834538365, 0.0641491686192297,0.2819274229367903, 0.5309683822383309, 0.10787805081598993, 0.32844794232266084, 0.3898054736019198, 0.6243440346491026
257,0.0024458092029957085, 0.04945512312183348, 0.0031874029479311648, 0.056457089439070136, 0.005633212149156093, 0.075054727693571,0.2852835104808042, 0.5341193784921159, 0.11298437746272061, 0.3361314883534725, 0.3982678872357032, 0.6310846910167471
258,0.038861774792610264, 0.1971339006680745, 0.022007806406624374, 0.14835028279927334, 0.06086958128046952, 0.24671761445115653,0.3863213625753647, 0.6215475545566603, 0.13617920640264006, 0.3690246690976635, 0.5225005680263173, 0.7228420076519607
259,0.018593531351641157, 0.13635809969210175, 0.014336073669994835, 0.11973334401909451, 0.03292960495436406, 0.18146516182001454,0.31086043717544076, 0.5575485962456015, 0.11542700576006887, 0.33974550145670634, 0.42628744313260825, 0.6529069176633131
260,0.007295124748148134, 0.0854115024346729, 0.0077421185529018745, 0.08798930931028993, 0.01503724331230367, 0.12262643806416164,0.33573693497431456, 0.5794281102728056, 0.11396139031359968, 0.3375816794697243, 0.44969832423188644, 0.6705954997104339
261,0.005213814144408062, 0.07220674583726967, 0.005661672604241018, 0.07524408683904017, 0.010875486748473419, 0.1042856018272581,0.29313888126523224, 0.5414230150863854, 0.11415238630114521, 0.33786444959649903, 0.4072912669582186, 0.6381937534622371
262,0.0026506140529213647, 0.05148411456868385, 0.0031809275730056838, 0.0563997125259135, 0.005831541622436487, 0.07636453118062395,0.2894971278031927, 0.5380493730162621, 0.1096951028390591, 0.33120251031515313, 0.39919222984168323, 0.6318166109257363
263,0.0314282775262693, 0.17728022316736095, 0.019780121394532245, 0.1406418195080405, 0.05120839900376258, 0.22629272857023616,0.303185552688772, 0.5506228770118183, 0.11455908009941544, 0.33846577389658683, 0.41774463307816895, 0.6463316742030898
264,0.018781782848034924, 0.13704664478941075, 0.013285665389165521, 0.11526346077211773, 0.03206744822577962, 0.1790738624863484,0.33523518317921897, 0.5789949768169141, 0.12155336330017634, 0.3486450391159701, 0.45678854622264126, 0.6758613365348259
265,0.009424282653278352, 0.09707874460085664, 0.00787119798344757, 0.08871977222382602, 0.017295480642706907, 0.13151228323889336,0.28970855291955544, 0.5382458108704196, 0.10843824700199214, 0.32929963103834803, 0.3981467998634872, 0.6309887478105194
266,0.004583229960424721, 0.0676995565748013, 0.004357723386020731, 0.06601305466360977, 0.008940953363766513, 0.09455661459552427,0.28774699649961905, 0.536420540713738, 0.10870518759772432, 0.3297046975669657, 0.3964521844222884, 0.6296444905041959
267,0.02332776162026572, 0.15273428436427008, 0.013052762723949833, 0.11424868806226982, 0.03638052428298765, 0.19073679320725628,0.3201033108001234, 0.5657767322894459, 0.12327863050311492, 0.351110567347545, 0.4433819401428107, 0.6658693116091255
268,0.011194047828138076, 0.10580192733659476, 0.01030123203980332, 0.10149498529387213, 0.021495279854983538, 0.14661268654172988,0.30948248114260074, 0.5563114965040725, 0.11763756366201374, 0.3429833285482164, 0.4271200441551139, 0.653544217444477
269,0.0033380527308618547, 0.05777588364414563, 0.0037515303939392335, 0.061249737909147284, 0.0070895831234462645, 0.08419966225256646,0.29136655090295593, 0.5397838001486854, 0.10833142228836154, 0.3291373912036758, 0.39969797325006623, 0.6322167138332127
270,0.001853130364695543, 0.04304800070497517, 0.0022351985594215827, 0.04727788657947374, 0.004088328920306407, 0.06394004160388392,0.2892728953940391, 0.5378409573415166, 0.10855924179154204, 0.3294832951631115, 0.3978321375798123, 0.6307393578807432
271,0.0019599935212026034, 0.04427181407173873, 0.002453338973641308, 0.04953119192631354, 0.004413332487092145, 0.06643291719540957,0.28902919386411763, 0.5376143542206789, 0.10958594916341702, 0.33103768541272915, 0.39861514183234115, 0.631359756266062
272,0.003807493454072631, 0.061704890033713135, 0.004930209536246603, 0.07021545083702449, 0.008737702990041576, 0.09347568127615641,0.30046831549165226, 0.5481499023913552, 0.11922681048334761, 0.3452923550896365, 0.41969512490699346, 0.6478388108989716
273,0.03231483074071252, 0.17976326304535228, 0.021170965573206475, 0.14550245899367636, 0.053485796405670895, 0.2312699643396671,0.3193732346121805, 0.565131165847523, 0.11467259802916067, 0.33863342721763406, 0.4340458334536702, 0.6588215490204234
274,0.014265216243175644, 0.11943708068759737, 0.010301963560638677, 0.10149858895885537, 0.024567179851327888, 0.15673920968069185,0.2979959441004849, 0.5458900476290852, 0.11035787395627053, 0.3322015562219276, 0.4083538182658214, 0.6390256788782602
275,0.019530957198304624, 0.13975320103061906, 0.011890080994774644, 0.10904164798266139, 0.031421038194699887, 0.17725980422729765,0.32624867648053096, 0.5711818243611494, 0.1168955576847935, 0.34189992349340104, 0.44314423377103657, 0.6656907944166245
276,0.016058726498590012, 0.1267230306557968, 0.011428742160206791, 0.10690529528609324, 0.02748746864229455, 0.16579345174733093,0.3299327256107309, 0.574397706829276, 0.12256793085894581, 0.3500970306342883, 0.45250065641178067, 0.6726816902605427
277,0.005489281030063069, 0.07408968234554032, 0.005569706819594772, 0.07463046844014026, 0.011058987855004887, 0.10516172238511923,0.2924044717425439, 0.5407443682023364, 0.11101354282901478, 0.3331869487675272, 0.4034180145254678, 0.63515196175834
278,0.002022623019066922, 0.04497358134579591, 0.0024882313746451886, 0.04988217491895465, 0.004510854396572606, 0.0671628944922165,0.28594208319537046, 0.5347355264010148, 0.10864167647639343, 0.32960836833489743, 0.39458375932178696, 0.6281590239117695
279,0.0015107117290398642, 0.03886787528332188, 0.0018551976135850199, 0.04307200498682433, 0.0033659093458200794, 0.058016457542839336,0.28805070167353447, 0.5367035510163264, 0.10995030612728984, 0.3315875542406407, 0.3980010075221302, 0.630873210337965
280,0.0025310160594830457, 0.05030920452047563, 0.0034542798563459392, 0.058773121887015146, 0.005985295907718813, 0.07736469419392035,0.29090957858966093, 0.5393603420623924, 0.11305778202500823, 0.3362406608740356, 0.40396735980240034, 0.6355842664843115
281,0.040930585397213434, 0.20231308755790722, 0.025094955614928104, 0.15841387443948243, 0.0660255409915155, 0.25695435585238774,0.327344369900817, 0.5721401663061395, 0.12002656799028262, 0.34644850698232577, 0.4473709382274546, 0.6688579357587489
282,0.010555973606920633, 0.10274226786926904, 0.010605764400751866, 0.1029842920097617, 0.021161738053004465, 0.14547074638223476,0.2989551517534906, 0.5467679139758391, 0.1126414102666945, 0.33562093240245683, 0.4115965626004201, 0.6415579183522093
283,0.006151780026894057, 0.07843328392266932, 0.005880603638786946, 0.07668509398042717, 0.012032383658983205, 0.10969222241792354,0.288440222889874, 0.5370663114456854, 0.10891981927057409, 0.33003002783167185, 0.397360041287149, 0.630365006394826
284,0.002653021815666714, 0.05150749281091746, 0.0031636369274860602, 0.056246217006000146, 0.005816658737487695, 0.07626702260799025,0.28715753828720014, 0.5358708223883814, 0.10794574270647288, 0.32855097428933744, 0.3951032811793483, 0.6285724152230578
285,0.0015960795558342977, 0.03995096439179282, 0.0020215284733136225, 0.044961410935530285, 0.003617608023708084, 0.060146554545610374,0.2883622506150627, 0.5369937156197107, 0.1079470041651305, 0.3285528940142371, 0.396309254919563, 0.6295309801110371
286,0.0021158837070449988, 0.04599873592877307, 0.0026568168303494535, 0.0515443190890078, 0.004772700534085219, 0.06908473445042124,0.28789343152292224, 0.5365570160970056, 0.10958284212271353, 0.33103299249880447, 0.3974762742490802, 0.6304571946207611
287,0.033508816776892617, 0.18305413619170866, 0.024562642599561115, 0.15672473512359533, 0.05807145936657012, 0.2409802053417876,0.3090639052763171, 0.5559351628349453, 0.11498974216161316, 0.33910137446140376, 0.4240536479829262, 0.6511940171584243
288,0.012343689827754585, 0.1111021594198537, 0.013054987085110653, 0.1142584223815061, 0.025398676869867867, 0.15936962342262048,0.3074942083330428, 0.5545216031256517, 0.11297632972733633, 0.336119517028298, 0.4204705397430948, 0.6484369975125531
289,0.006358323947653058, 0.07973909924029152, 0.006650928393350258, 0.08155322429769567, 0.013009252330355972, 0.11405810944582578,0.2955887090941507, 0.5436807050964294, 0.11529507974285544, 0.3395512917702647, 0.41088378918550983, 0.6410021756480315
290,0.0028859648387799803, 0.05372117681864369, 0.0036717767320727963, 0.060595187367255464, 0.006557741570532265, 0.08097988373992807,0.28623477743205405, 0.5350091377089311, 0.1078911673624851, 0.32846790918213775, 0.394125943436827, 0.6277945073324765
291,0.001625046454203551, 0.040311864930855666, 0.0020760965213329546, 0.04556420219133607, 0.003701142978029277, 0.060837019799044045,0.301894047294472, 0.54944885776064, 0.11460066934601905, 0.33852720621246835, 0.4164947172090589, 0.6453640191466045
292,0.002487309016653836, 0.04987292869537376, 0.0031035412698458067, 0.05570943609341066, 0.005590850279473188, 0.07477198860183663,0.2870090832296998, 0.5357322869024228, 0.10906415144133434, 0.3302486206501616, 0.39607323419513946, 0.6293434945998405
293,0.0041568536243072746, 0.0644736661305007, 0.004775550431604563, 0.06910535747396553, 0.00893240405736246, 0.09451139644171204,0.29349976409291023, 0.5417561850988969, 0.11407881496298716, 0.3377555550438618, 0.4075785792172753, 0.6384188117664417
294,0.042417297153618416, 0.2059545997389192, 0.024224365065973138, 0.15564178444740712, 0.0666416624613016, 0.25815046477064807,0.3047279281721782, 0.5520216736435066, 0.11126858055279706, 0.333569453866503, 0.41599650809831007, 0.6449779128763325
295,0.007408287207031825, 0.08607140760456881, 0.007201713693452117, 0.08486291117709854, 0.014610000897220041, 0.12087183665858661,0.28916994981643607, 0.5377452462053347, 0.10864506817340532, 0.3296135133355508, 0.3978150191504928, 0.6307257876054322
296,0.0031328539165780545, 0.05597190292082318, 0.003614558346147203, 0.060121197144993734, 0.006747412264031385, 0.08214263365653299,0.2869997494174523, 0.5357235755662171, 0.10829727372281973, 0.3290855112623765, 0.39529702330276056, 0.628726509145877
297,0.0015886179812439924, 0.03985747083350864, 0.0020742014891856324, 0.045543402257469, 0.0036628194695229855, 0.06052123155986654,0.2815175304711083, 0.5305822560839255, 0.10652211233980302, 0.32637725462998035, 0.3880396423466553, 0.6229282802591766
298,0.02097505731642545, 0.1448276814577429, 0.011431534487718113, 0.10691835430700433, 0.03240659174598265, 0.1800183094742939,0.32848668696101435, 0.5731375811801337, 0.1207526450770474, 0.347494813021788, 0.44923933264140986, 0.6702531854765107
