Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
257,98.36806914121257,98.44487874088036,0.16364900166017107,0.16211208628567478,0.545416474812348,0.8310725200724561,0.7385231714796415,0.9116317897443332,1.0034815452307677,5.369200942196618
258,98.36367122642949,98.420812796916,0.16445502563341843,0.1643109479531775,0.5499856087339198,0.911492231229298,0.7416101460564841,0.9547210227230246,1.0092041340146753,5.492228726860263
259,98.35033981013838,98.41338086518176,0.16483740640157152,0.16531595512759276,0.5511513785985293,0.8960863207575468,0.7423957021686812,0.9466183606699939,1.0116939970979542,5.518753321636735
260,98.34277473791514,98.40560110148938,0.16577806705721698,0.16542964661784532,0.5453469216817776,0.9708799330356725,0.7384760806429532,0.9853323972323617,1.0092152556968266,5.5792047553063595
261,98.36462852789984,98.42430169305054,0.16414695334175966,0.16467661354703314,0.5443555980093211,0.7857327559128328,0.7378045798240351,0.8864156789637877,1.0027134713043784,5.375637474255018
262,98.34846322415851,98.40634182772509,0.16534787467665368,0.16505199107698698,0.539853532997573,0.8230536523193709,0.7347472579040857,0.9072230444159644,1.0011390618151808,5.427028130452167
263,98.33542426858564,98.39900771832542,0.16623001254684433,0.165984244318249,0.5475315579378369,0.739267923948567,0.7399537539183357,0.8598069108518301,1.012858683804921,5.389921050249849
264,98.34369664980343,98.43879248043048,0.16597450835033728,0.16178450836892022,0.5446016737092196,0.9328393066500944,0.737971323094075,0.9658360661365335,1.0088269978545168,5.454734040002923
265,98.34747457185082,98.43705518772279,0.1648813309541404,0.1617508413342527,0.5408389774092465,0.7666249223595613,0.7354175531011253,0.8755711977672411,1.002429668279409,5.274493715594244
266,98.36181451728453,98.41943093232463,0.16393613066706003,0.16468127726544976,0.5399011470547984,0.8348275526970023,0.7347796588466493,0.9136889802865099,0.9993560114007012,5.428974285517971
267,98.35812933436074,98.42276349117311,0.16408308950281839,0.16287944326192003,0.5385700562968986,0.9245822488318746,0.7338733244211146,0.9615520000664939,0.9966992825337153,5.475550434414735
268,98.36042519137878,98.41214551065798,0.16360292177743674,0.1636995539591054,0.5386207904874056,0.9800945810112358,0.7339078896478806,0.9899972631332047,0.995866855532319,5.555005100690758
269,98.34769237213881,98.39606053628619,0.16514743705616852,0.16563291463311008,0.5351800029553971,0.7979095232982826,0.7315599790553042,0.8932578145744277,0.9957278967483936,5.419636202775292
270,98.35785037212219,98.411765424067,0.1634834608859824,0.16467793087719362,0.5358403822267368,0.8904681743917514,0.7320111899600558,0.9436462125138592,0.9914304282179062,5.486068543450157
271,98.35426899198595,98.43374690172075,0.16411856239050476,0.1608931757404395,0.535752252461966,0.7441103677385246,0.7319509904781645,0.8626183210079209,0.9940827733459747,5.240105522488353
272,98.35480595392777,98.39897194766532,0.1643482082844068,0.1646502159383885,0.5362653418029604,1.0285742509275146,0.7323014009292624,1.0141864971135806,0.9955571755317538,5.6372415839218695
273,98.3719068800064,98.4054478784704,0.16285692045804215,0.16419111637877679,0.5310307141274563,0.7944503007128918,0.7287185424616669,0.8913194156490095,0.9861030342567921,5.371342606415682
274,98.36076288578936,98.44105234615625,0.16378839992513103,0.16023922806142324,0.5333192084669942,0.9573372990581989,0.7302870726412964,0.9784361497094222,0.9907280901847809,5.444534854605761
275,98.36086284500469,98.42324188322759,0.16358032648048992,0.16259846057809252,0.5293262820914719,0.8045147870224623,0.7275481304295077,0.8969474828675658,0.9862548041382566,5.33094095043615
276,98.34658927903409,98.43565401581299,0.1647086287416202,0.16126146329404215,0.5307525235607601,0.7290785081922123,0.728527640903734,0.8538609419526181,0.9904491070901582,5.220286794920332
277,98.34910092534915,98.4286976116621,0.16470114300418784,0.16122836611542218,0.5303499618827456,0.7721829845714406,0.7282513040721216,0.8787394292800572,0.9910770559851125,5.2855413569647425
278,98.35725332023699,98.39856039411475,0.16373962341616158,0.16487172883328,0.5240402701429696,0.8671992653737425,0.7239062578421115,0.9312353437094957,0.9816823424413079,5.473865435494214
279,98.35640326975476,98.43757379630034,0.16364876450790697,0.16020650210292764,0.5246245045745366,0.8859183163995666,0.7243096745001661,0.9412323392231945,0.981400479316224,5.343745136423452
280,98.35991162254183,98.41755402497371,0.163295498666405,0.162676057926068,0.5269264137003055,0.9240888626043394,0.7258969718219697,0.9612954086046284,0.9830855552370293,5.471923917991804
281,98.37158530049007,98.4102327444339,0.16254905230783614,0.16338722742855555,0.5193114577527144,0.8429916259812508,0.7206326787987861,0.9181457542140304,0.9724984936356855,5.409682519112692
282,98.36888106855193,98.4466797846044,0.16244991253660868,0.15927362213292903,0.5194179213194048,0.7148672119083994,0.7207065431362509,0.8454982033738448,0.9726199362172321,5.143270844129728
283,98.35615173072432,98.41560715008055,0.1635865344432558,0.1624355537018188,0.5168319668433785,0.825058249888788,0.7189102634149679,0.9083271711717028,0.973727666110126,5.359591614605302
284,98.34837029284881,98.42400018104935,0.16409627380270342,0.16076862995006755,0.525078347580417,0.8224249863630375,0.7246229002594502,0.9068765000610819,0.9841521478551666,5.317443882400724
285,98.34791305228103,98.44365960835869,0.16411459590641905,0.15995983155009735,0.5204167310911415,0.762083908367923,0.7213991482467536,0.8729741739409723,0.9780971141164285,5.239456515707915
286,98.35465796773808,98.40890291457846,0.16369445937406685,0.1629323995954697,0.5207877994637556,0.8045482894166829,0.7216562890072777,0.896966158456763,0.9779088382838274,5.36817812498366
287,98.37684460368467,98.41025096629245,0.1619897689013733,0.16258045171870703,0.5167660343763851,0.7523687153873319,0.7188644061131314,0.8673919041513656,0.9692256343198185,5.299548881913833
288,98.3563285668054,98.39453178781747,0.1634876942903428,0.16478335871955196,0.5207414956466326,0.9032618938382451,0.721624206666207,0.9504009121619387,0.9768777025898026,5.505397626134594
289,98.35112612082354,98.41322842971528,0.16348436580159534,0.16175838750626698,0.5140247187065866,0.9869225687573326,0.7169551720341981,0.9934397660438868,0.9703171548130489,5.514141823207412
290,98.36265833585834,98.40528569783147,0.1627294129824976,0.1633249439450948,0.51553085576261,1.050051110166214,0.7180047741920732,1.024720015499948,0.9703874748364552,5.605326497302377
291,98.36882786468308,98.43966182533667,0.1620870117546078,0.1587418395815429,0.5125609060630687,0.7597726787607523,0.7159335905397013,0.8716494012851453,0.9646873854895102,5.205038687880529
292,98.35656858869767,98.4426365598539,0.16307543708611966,0.15903925445459358,0.5079277889963663,0.9229361339333748,0.7126905282072762,0.9606956510432296,0.9637650992722135,5.3522316156961995
293,98.37574305933587,98.4398442461079,0.1609480601510602,0.16016230442723897,0.5153773612566012,0.7741596286736082,0.7178978766207637,0.8798634147830038,0.9651047695683714,5.24273859273781
294,98.35618047428663,98.4307833562873,0.16286850334877004,0.16077929803108607,0.5114416436879348,0.8353322439862156,0.7151514830355418,0.9139651218652798,0.9670029592350408,5.335618744421017
295,98.37637948198046,98.43513456137481,0.16134713590162011,0.16101363375141603,0.507094927687537,0.8298463573534722,0.7121059806570487,0.9109590316548117,0.9571709417107883,5.333698251114532
296,98.35004834464281,98.39136901907514,0.16334629784462273,0.163717072672556,0.505852321601044,0.8985103531573109,0.7112329587421016,0.9478978600868929,0.9618230124543341,5.468316446925405
297,98.37114783501876,98.4354853023319,0.16154143413758415,0.15910296742034027,0.5106437018963881,0.8139423273288006,0.7145933822086432,0.9021875233723866,0.9630607671845481,5.264357063276514
298,98.3513611008004,98.41861614124942,0.16323957556298094,0.16011865069878944,0.506102203992073,0.842961275127863,0.7114086055088685,0.9181292257236249,0.9620534801968242,5.322799782684523
299,98.37820504430455,98.43042996283927,0.16071024508832601,0.1596731027683659,0.5016147772226438,0.7225924526319274,0.7082476807040343,0.8500543821614752,0.9498641288733952,5.181501728349952
300,98.36790167382625,98.43566856009377,0.16175507757592109,0.1595234671328326,0.5039034356402352,0.6796632253766843,0.7098615608977819,0.8244169002250527,0.9553303749349112,5.157749777253337
301,98.36888036629749,98.43704906518497,0.1616151281803665,0.15954965008084945,0.5031858038875011,0.957423906751026,0.7093559077695069,0.9784804069326202,0.9554694209792446,5.424301568200971
302,98.3691199592803,98.40719399336476,0.16109229688984966,0.16314674338475144,0.5028559181977672,0.8705067928877733,0.7091233448404919,0.9330095352609068,0.9526848673614507,5.41828677599144
303,98.36691768892236,98.43234654420318,0.16204246145437293,0.15934374707761725,0.5048028372654084,0.8035972764875571,0.710494783418857,0.8964358741636554,0.9574234198431897,5.250338744003137
304,98.36166351078961,98.41158220581204,0.1618463913307524,0.16090410864363103,0.5001793883897026,0.838939334482252,0.707233616557996,0.9159363157350253,0.9515838675827789,5.327228064234165
305,98.37551234142641,98.44780288812292,0.1610515423946392,0.15876662424374371,0.499775916732627,0.7518842110641973,0.7069483126315721,0.8671125711602833,0.9503800265470881,5.211205549279568
306,98.36666134535078,98.42434872790739,0.16157346777711037,0.1609841169036863,0.502128010882485,0.7981966092917832,0.708609914468098,0.893418496166149,0.9528982928508928,5.301230686454768
307,98.37999433710223,98.41960664602503,0.16054582462923372,0.16083388825747155,0.49345769330153094,0.8900748389514005,0.7024654392221236,0.9434377769367731,0.9433228183234813,5.377884409485086
308,98.36521787650075,98.44661577325212,0.16154521062132593,0.15802176629828094,0.4920703492533375,1.0031533868999254,0.7014772621071459,1.0015754524247913,0.9430252154997343,5.430239509491771
309,98.36761461355384,98.41276774171006,0.16101228446117827,0.16184993171807016,0.4943260384315602,0.8259500209709013,0.7030832371999494,0.9088179250933056,0.9454613931627753,5.335059973189186
310,98.37691775065214,98.40414323702583,0.1610696229483212,0.16262946363058106,0.49251069368210637,0.7693153100658954,0.7017910612725887,0.8771062136742023,0.9425895377725582,5.314842456284739
311,98.37641049664633,98.42167593003393,0.15992474797845838,0.15981856854952348,0.4919259588978772,0.7142823025703894,0.7013743357850194,0.8451522363281004,0.9389177594199614,5.167778986310924
312,98.37417762370568,98.39057773507798,0.16031119733598317,0.16314121917574678,0.49219238245001834,0.768260420082433,0.7015642397172324,0.8765046606164927,0.9404648541722382,5.330608439341053
313,98.36497922435863,98.44017877149314,0.1612738083231489,0.15859347258069276,0.4912622192629169,0.8430930513974726,0.7009010053230891,0.9182009863845021,0.9421259252971788,5.287160811815334
314,98.3830628212793,98.4009051875418,0.1592524621461843,0.162590282303084,0.4887456127507856,0.731437266380661,0.6991034349442046,0.855241057468981,0.9341195944818427,5.263697783840808
315,98.36910816547196,98.4132419297648,0.16060233327903914,0.16151219893718613,0.49232879937523405,0.7833178728187887,0.7016614563842267,0.8850524689637269,0.9413016220847237,5.306162590312099
316,98.3728324681059,98.39526850568629,0.16057893251473118,0.16305800409906274,0.48809984878052637,0.8634305820206303,0.6986414307643989,0.9292096545024865,0.9368458495529365,5.421943467665426
317,98.36185154263265,98.43374501076212,0.161431417806851,0.15948206608173127,0.48560477882810804,0.8187795293566141,0.6968534844772666,0.9048643706968543,0.93641918008542,5.276328499783098
318,98.36676457368637,98.41583779514957,0.16099133603312593,0.16046616461992796,0.4896396561318708,0.7569772953330296,0.6997425641847657,0.8700444214711279,0.939449982714324,5.247046304155249
319,98.38330562902713,98.43635811846701,0.15976813595232614,0.1582866720105748,0.4888006558021151,0.8663885420156123,0.6991428007225099,0.9307999473654972,0.9351186991991253,5.2836306327565445
320,98.39026715233493,98.41570509370344,0.1591918711896382,0.16146966310142905,0.48424433857984417,0.7038835792623898,0.6958766690871624,0.8389776989064667,0.9296964366842934,5.230582839713302
321,98.37025346774038,98.39110532042538,0.16069085303695588,0.16319759306303863,0.4872277589169558,0.7764766255095801,0.698017019074002,0.8811791109130879,0.9362478117201513,5.324617600179873
322,98.39385322628885,98.42588925392873,0.15824883672214046,0.16007333918234562,0.4857917054988981,0.845378789982386,0.6969875935042876,0.9194448270464008,0.9274715375342069,5.310984731735932
323,98.37940336511537,98.38902251817919,0.1590826331740713,0.1633047927649817,0.4841694731378002,0.7766053173483419,0.6958228748308007,0.8812521304078317,0.9293778459470895,5.34355958507542
324,98.36809923922173,98.39782812844454,0.16046830840141074,0.16234852307591535,0.48024078397712094,0.7886724852157875,0.6929940721082114,0.888072342332418,0.9284897907408246,5.34101356810739
325,98.36595808490253,98.42608666883741,0.16049566921117256,0.15954675722445924,0.48189106477627275,0.8769014407289263,0.6941837399250091,0.9364301579556942,0.9299278445015101,5.336763310287376
326,98.37320357705555,98.39532512518245,0.1599017439350089,0.1630161664676262,0.4824252873256586,0.7978272081872035,0.6945684180306924,0.8932117376004435,0.9297396130391119,5.342475128313085
327,98.37592365202796,98.4311216930848,0.15944438954315815,0.15876325584902895,0.4767766069123012,0.8353068796495766,0.6904901207926882,0.9139512457727582,0.9220532737281567,5.2687930119591755
328,98.39077700095949,98.40538292043624,0.1585503219964485,0.1616272929531075,0.4834651380060026,0.6299549065024408,0.6953165739474377,0.7936969865776491,0.9270468015939896,5.149996482776186
329,98.37449380171599,98.41261529223658,0.15996633266207544,0.16099644161729437,0.48302984638042823,0.7270863316244207,0.6950034865958791,0.8526935742835293,0.9292035165104974,5.216430376822944
330,98.38079810489279,98.41901006321183,0.15915720937925262,0.15964931619541864,0.47993458261526484,0.7750974922175534,0.6927731104880334,0.8803962132003712,0.9246947228503815,5.252256445885865
331,98.38136221836183,98.42453543882228,0.15913080433981208,0.15997490076942816,0.4749218590615419,0.7508408179971301,0.6891457458778527,0.8665107143002504,0.9192368072012701,5.228152464149235
332,98.38696761401074,98.42923837963173,0.15848960330970183,0.15978796867823628,0.4748005489088114,0.7232167954861494,0.6890577253821419,0.8504215398766364,0.9179423316747815,5.197793227664802
333,98.37756749312256,98.45114831961084,0.15940924841827434,0.15706382098237948,0.4765399993162272,0.7098402442129084,0.6903187664523015,0.8425201743655213,0.9216195997328075,5.100754482321392
334,98.38269185996322,98.417223888282,0.15836496532950908,0.16063965929202426,0.47364056600982746,0.8309714219610196,0.6882154938751579,0.9115763390748026,0.9156445202555549,5.325879417645957
335,98.36995619905841,98.46871817485065,0.15966099945978754,0.1553153907075688,0.47478857445132694,0.7228454625325123,0.6890490363184082,0.8502031889686795,0.9203966077511516,5.043115607999948
336,98.36679022351022,98.38135194888847,0.16000645954358844,0.16439988872079886,0.4746321064902082,0.6928058106726932,0.6889354879015946,0.8323495723989369,0.9210181662909794,5.289361087560479
337,98.3717470692668,98.43147508977444,0.15914521161072678,0.1586305160384146,0.4789547165076282,0.7672992823274213,0.692065543505547,0.8759562102796128,0.9231359860292822,5.196599930062089
338,98.38078420663705,98.41757897757411,0.1589139822609252,0.16053108768320848,0.4740882087415039,0.7676927777095618,0.6885406369572561,0.8761807905390084,0.9173885725864533,5.26057073937103
339,98.36671794719905,98.41155915527638,0.15982405432575741,0.16094061237067453,0.4724702774040796,0.7839416672406506,0.6873647338961169,0.8854048041662359,0.9189826519544005,5.269731375015864
340,98.37253673788248,98.42589687271206,0.15932215773522784,0.15894391368664817,0.46911792591177554,0.6866757104477472,0.6849218392720263,0.8286589832058464,0.9123529604251922,5.124727081518505
341,98.39122475148663,98.38176899700277,0.15754073678922748,0.16359654871521914,0.4694890992315175,0.8764970416655996,0.6851927460441459,0.9362142071479153,0.9099279792128524,5.456690785994522
342,98.39314191102784,98.4190345305099,0.15698901396619225,0.16086248061221697,0.4695851538326599,0.699716681446522,0.685262835584026,0.8364906941780775,0.9080303494133701,5.177785188967829
343,98.3905677396795,98.42310087444639,0.15738776615731212,0.15952618462370396,0.46843797028660933,0.6653586494774678,0.6844252846634242,0.815695193977179,0.9087931585135204,5.11669437215258
344,98.38731735531718,98.43042164415559,0.15751415604862365,0.15883339959675796,0.46412311776832044,0.87135495911494,0.681265820196728,0.9334639570518725,0.904205156868502,5.299896089529927
345,98.39394801572075,98.40121665559558,0.1570397923201477,0.16194374592234295,0.4674157124744276,0.8287173964444028,0.6836780766372632,0.9103391656104898,0.9066750030071482,5.337918617209543
346,98.37603891378451,98.41842305528901,0.158746341603393,0.15947678067701854,0.4670841396500477,0.6990059529612261,0.683435541693617,0.836065758754194,0.9109186581421752,5.156414964118413
347,98.38111824286851,98.40711784403958,0.15814084422408153,0.16191589494278327,0.462229324495712,0.7233264561435201,0.6798744917230768,0.8504860117271301,0.9028934189801484,5.251423248324437
348,98.40037435266007,98.42470387111024,0.15644612799765892,0.15956701579013635,0.46210495924527295,0.7388216971045546,0.6797830236518657,0.8595473792087057,0.8990457633712368,5.204702091280867
349,98.38943490229326,98.41564681510366,0.1577728115563151,0.1606256501055988,0.457924613142841,0.6752870115464434,0.6767012731943401,0.8217584873589341,0.8981525799047254,5.166316071726395
350,98.378891674453,98.41687369087632,0.15824660093862283,0.16013134824036995,0.4621297090062668,0.8285414609342748,0.6798012275704324,0.9102425286341409,0.9044071874219551,5.308727432092224
351,98.37879946423004,98.42191288666703,0.1575738675563575,0.1589225811254154,0.4631291595955701,0.6696447838423286,0.6805359355651766,0.8183182656169472,0.9034777377668882,5.113544042953524
352,98.36851847655767,98.40601393626149,0.15885890119468193,0.1614914292887539,0.46087015174734913,0.7365467904025431,0.6788741796145653,0.8582230423395443,0.9045005263779499,5.244221014551769
353,98.38400628231136,98.40075800406223,0.15759866788827648,0.1622836088500357,0.46208582433113904,0.6874657873777787,0.679768949225499,0.8291355663447195,0.9016679427516344,5.21421874745625
354,98.37444009653463,98.42502102181733,0.15824126898917693,0.15777944386740148,0.46170169480514706,0.7077523434443553,0.6794863462978098,0.8412801812977383,0.9038903306457148,5.109864098499453
355,98.38316585979624,98.42012719921016,0.15748503259112212,0.15924415376905385,0.46412336928956033,0.6965223089596685,0.681266004795161,0.834579120850545,0.9039898922713554,5.139965131561899
356,98.36351932867348,98.39795563918568,0.15882840872791484,0.16140147141743597,0.4601336142897806,0.6811205313425628,0.6783314929219936,0.8253002673830675,0.9027136272302394,5.181766585672415
357,98.39405811523709,98.42435841670292,0.15643555010247281,0.15896218304446907,0.45889164451793946,0.6801742414628598,0.677415415028282,0.8247267677618205,0.895803286779237,5.127169346269769
358,98.38745052167647,98.41657816417548,0.15689972599586682,0.1605927496445362,0.45776036879357684,0.6253061657579718,0.6765799056974549,0.790763027561337,0.8965053029887683,5.092879991069795
359,98.3833598556212,98.39810088607925,0.15720569129317416,0.1612727922026646,0.4577782744950976,0.6356956446814868,0.6765931380786371,0.7973052393415503,0.8970355995817378,5.14933214268855
360,98.37470837756473,98.40117063993242,0.15754742235641903,0.16151390674606209,0.4531240109246821,0.598821898027765,0.6731448662247095,0.7738358340292629,0.8934228398962424,5.111659608243532
361,98.3833131822759,98.4015671183498,0.1572837231524723,0.1611494961245752,0.4529930435628959,0.6933828914214817,0.6730475789740988,0.8326961579240544,0.8924320367482664,5.202062635707229
362,98.38133900043304,98.4246507134234,0.15753877809472597,0.1583277362258054,0.45297742256671086,0.6662919241484426,0.6730359741995303,0.8162670666812686,0.8930067126356203,5.077281841752477
363,98.36537427627042,98.41306535633026,0.15860992942445784,0.160128792301094,0.45430513375569465,0.672973229082056,0.6740216122319036,0.8203494554652035,0.8958687144811359,5.157070427702187
364,98.38441907390472,98.43844387537494,0.1572643546747294,0.15749623082284675,0.45681683069242845,0.8303197930404002,0.6758822609688971,0.911218850244221,0.8966920027819538,5.233828542098479
365,98.39133861353375,98.41907033513124,0.15646875011777306,0.159053856608532,0.4545099132301344,0.7126964742524051,0.6741735038030896,0.8442135240876002,0.891793409993955,5.146393378026354
366,98.39929307640992,98.43950458465443,0.15606923234253683,0.1569853394207254,0.45336067315339085,0.6685604638878114,0.6733206317597812,0.8176554677171868,0.8883611715193307,5.040202919097677
367,98.38963459389345,98.43374732005859,0.1564851891090484,0.158188104809717,0.450524654574238,0.6998466025045186,0.6712113337647376,0.836568348973662,0.8874149797095557,5.120744083858401
368,98.38663464117633,98.40982380910253,0.15642318394265148,0.15992474122552383,0.44908780911099394,0.7299468291403459,0.6701401413965544,0.8543692580730804,0.8862199780743086,5.217312847964518
369,98.4009321287237,98.40796730575599,0.15568171151273,0.15995889435399357,0.4475880747034915,0.6616423451645179,0.6690202348983859,0.8134140060046409,0.882356039477084,5.131039448840742
370,98.39124732434482,98.42591125267094,0.15609081325774954,0.15838081022891523,0.4526640046768246,0.8130669209956543,0.6728030950261931,0.9017022352171776,0.8880046317012722,5.2398433415319365
371,98.38864299708477,98.41003411053765,0.15628366365002935,0.16004163352933867,0.45151312497406076,0.7336982645498746,0.6719472635364034,0.8565618860011661,0.8875487004736654,5.202891073237953
372,98.39206047767335,98.43268026887324,0.15616947598662956,0.1579441067920767,0.45196339927640755,0.6379266462235533,0.6722822318612977,0.798703102675552,0.8886655453519917,5.034284900272812
373,98.37911451190462,98.44262694802255,0.15715517219658207,0.15599669894455553,0.4494148522463843,0.6757953479824405,0.6703841079906238,0.8220677271262025,0.8883837659945785,5.035441819346134
374,98.39678668795628,98.42799886432717,0.15548842573362223,0.15837790516534125,0.4470104499826318,0.8329110491243874,0.6685884010231047,0.912639605279317,0.8811898158706837,5.258619528311133
375,98.38597957426465,98.41844704441638,0.15628826339664947,0.15927123169992607,0.4443687978811803,0.7182864530964413,0.6666099293298745,0.8475178187486334,0.8803810721991366,5.174919555528984
376,98.38458164806784,98.40035924209703,0.1563753491501211,0.16070370311070656,0.4468367744317241,0.6797629038763615,0.6684585061406011,0.8244773519487127,0.8841869192201863,5.156438532012546
377,98.39718424258834,98.38835356732876,0.1553783902682711,0.16211202667705552,0.4451660393254947,0.6189429530902453,0.6672076433356371,0.7867292756026341,0.8781430631721501,5.155554711450246
378,98.41131915472758,98.42223721532713,0.15424888162960676,0.15952427654260687,0.44207850900296675,0.612581436316095,0.6648898472701826,0.7826758181495675,0.8723769239337322,5.066348607507058
379,98.38056927399987,98.40438104374786,0.15640962946524947,0.16008829239641428,0.4470609453965958,0.8260447461606812,0.6686261626623623,0.9088700381026328,0.8833996243683321,5.309514320854086
380,98.39670170667503,98.4126624621067,0.15548958795588483,0.15843284206609035,0.44096389678851655,0.7678986421087474,0.6640511251315794,0.8762982609298887,0.8751116925387898,5.194147498928506
381,98.38994420990717,98.42398361584382,0.15552565748826638,0.15801193317661483,0.4424307810098166,0.690529351110846,0.6651547045686564,0.83098095712889,0.8774544738445061,5.103057776660227
382,98.37651145177718,98.40003492229789,0.15649448222276674,0.1593861032901935,0.44263525277114335,0.7107392230617591,0.6653083892234813,0.8430535113868864,0.8801487232380841,5.1536898850408255
383,98.40532378265465,98.42489875589577,0.15417693000093233,0.1582860147394329,0.44259331160931226,0.687553683044441,0.6652768683858715,0.8291885690507563,0.8729799321580112,5.123999797053278
384,98.38835071480372,98.38838150157468,0.1555896960403235,0.16202958458109495,0.44376639622480774,0.7113025517323267,0.6661579363970738,0.8433875453979189,0.8787151286196948,5.216324385937533
385,98.37122466407571,98.40236263439314,0.15653514381163802,0.16039893165543193,0.4432016209859666,0.5918670319878409,0.6657338965277092,0.7693289491419395,0.8803906563725927,5.070053739848292
386,98.41330584527945,98.42832165083868,0.1537672654024918,0.1579812276030352,0.4338142470034143,0.6441171216033444,0.6586457674679268,0.8025690759077031,0.8631175351411539,5.046437632065674
387,98.39432415501406,98.42516795179208,0.15524412113753353,0.15799819100151666,0.4418042147099956,0.6777532248057191,0.6646835447865365,0.823257690401808,0.8754483679107624,5.078077824715136
388,98.38771127887198,98.42714944078742,0.15548874955184527,0.15720906004433016,0.43935308589384997,0.5249625546591622,0.6628371488486822,0.7245429971086341,0.8734012879517379,4.928285403888746
389,98.39469275205501,98.42135471456508,0.15516486955160463,0.15686073662389688,0.4414922403121204,0.6359412026944953,0.6644488244493479,0.7974592169474846,0.8742500108233412,5.012413019564181
390,98.3801928841528,98.42733433604157,0.15582853454238876,0.1576619979071759,0.44251657071076145,0.6521557430769586,0.6652191899748243,0.8075616032705856,0.8779877203919505,5.070636126280817
391,98.39516142365737,98.43389319929243,0.15481026050329177,0.1573309350344029,0.439847263297862,0.5936182232023766,0.6632098184570717,0.7704662375486525,0.8728220558482159,4.966032135054328
392,98.39280035893661,98.39851101804975,0.15490404121708565,0.16075061420185258,0.439457135229629,0.6669645971496426,0.6629156320600903,0.8166790049644,0.8721867789473995,5.173490119891377
393,98.39370043019026,98.38722041611351,0.15445682042270117,0.16102926163925801,0.4366456521755908,0.6489423502968245,0.6607916859159101,0.8055695812881867,0.8675252684261275,5.147713517063463
394,98.41038178603392,98.410715936624,0.1538529956957771,0.15915187130063957,0.4381791857777742,0.6943507588034449,0.6619510448498244,0.8332771200527739,0.867014137045274,5.13524184099338
395,98.39204394705824,98.38588141284005,0.15487221897164052,0.16030072603578738,0.4374167886291447,0.6829845555451236,0.6613749228910518,0.8264287964157128,0.8707096053668584,5.135451345325938
396,98.39766104324592,98.44901467120185,0.1541523634225735,0.15523307994532082,0.43703774119387984,0.6609768312613904,0.6610883006027862,0.8130048162596519,0.8669719884756456,5.021534108338086
397,98.406646698916,98.43495959752619,0.15374010505249527,0.15662722466759404,0.4322586483609149,0.6077387225224636,0.657463800038386,0.7795759889340254,0.8616178125660198,4.982559336592432
398,98.38072373630436,98.38731000316588,0.15561996068769474,0.16088779635553452,0.4398362418102352,0.6889285683254744,0.663201509203828,0.8300172096562062,0.8741420203699605,5.1907954420942435
399,98.40068801117845,98.43565936861769,0.15372415438851456,0.15606906269066015,0.4361418308157766,0.577752879571671,0.6604103503245362,0.7601005720111458,0.8650733447364435,4.936990818637338
400,98.38594274260316,98.42030990254274,0.1550108649655985,0.15726972379537976,0.43648832146030386,0.70009128719561,0.6606726280543972,0.836714579289503,0.8693711368254698,5.08846390565894
401,98.3891853712133,98.4261324803375,0.15481685869494877,0.15750310566587,0.4375116024818219,0.740426522776227,0.661446598359854,0.8604804023196734,0.8696001902367333,5.159850964693583
402,98.4073785873694,98.41669320885482,0.15338226475965341,0.15879647835940294,0.42968292972657063,0.6971030670292739,0.6555020440292849,0.8349269830525744,0.8585560109668767,5.137970829543826
403,98.39406163234676,98.41665140694622,0.15434570462424202,0.157982913100673,0.43396862645685264,0.6318266755967686,0.6587629516425864,0.7948752578843857,0.8659566766361776,5.041084017350918
404,98.38522872901112,98.42132306165107,0.15520593128254692,0.1572126467386843,0.43535655469718476,0.6619163151581116,0.6598155459650711,0.8135823960473282,0.8671655344938123,5.040363127870785
405,98.39239795259711,98.41960788417201,0.15429276096329073,0.15832382493120453,0.432580212405809,0.6268048456127726,0.6577083034338316,0.7917100767407047,0.8630738823988702,5.045553828420126
406,98.40477922367198,98.40159353962903,0.15337984776178,0.15890623419458297,0.4269086205249095,0.7119712356147061,0.6533824458346807,0.843783879684073,0.85593023030268,5.161833077589361
407,98.40625525533638,98.42432780676961,0.1526859722416014,0.15703185308390152,0.43069476435220394,0.724621547292578,0.656273391470509,0.8512470542049341,0.857156810862854,5.108313429631233
408,98.39797110038174,98.43408219235475,0.15359180174625509,0.1565368745919464,0.429194027649857,0.7022262476720088,0.6551290160341373,0.8379894078519183,0.8581027570060126,5.0667211690097576
409,98.39607339602983,98.44125623305048,0.1540128401196832,0.15593311837213358,0.4303257887517388,0.6021094421076642,0.6559922169902161,0.7759571135750121,0.8606141844924419,4.940078471286594
410,98.40830359246428,98.4584588069418,0.15300697863958573,0.15405657252710162,0.429317035393686,0.6841491828770729,0.6552228898578605,0.8271331107367622,0.8560675778518141,4.991959371549946
411,98.39498932835178,98.42045283731206,0.15383877901701035,0.1565055604267941,0.42726580418308885,0.7047507358659181,0.6536557229789156,0.8394943334328815,0.8575707239884065,5.063032567759273
412,98.39136398556305,98.45256940424967,0.154176837150382,0.15398739609916406,0.43198549713087275,0.59467397474204,0.6572560362072551,0.7711510712837271,0.8622874332253578,4.89384918547106
413,98.4104445302026,98.40766103369005,0.1524090796206155,0.15856916089543943,0.4259556845907963,0.6546210417567044,0.6526528055488586,0.8090865477541351,0.85175117805697,5.093060222709808
