Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
238,98.417644375259,98.4132836170354,0.13509056253629856,0.14193399087033404,1.0522048560337505,1.1312690477383982,1.0257703719808593,1.063611323622684,1.4298377112567768,1.5266490005176123
239,98.4299157222649,98.4267324308252,0.13418890181516457,0.1406853616752642,1.0555561734930312,1.1756910711208988,1.027402634556205,1.084292889915312,1.430584264624368,1.5671997134979696
240,98.43045468925455,98.40738879466187,0.13433417510356727,0.14167332275971278,1.0654026035078743,1.1412166694751706,1.032183415633033,1.068277430949082,1.4415696867932923,1.5364014670749626
241,98.41430684598602,98.41855773023502,0.13534332031640176,0.14110125417840494,1.0511432958712827,1.1922598451350577,1.0252527960806948,1.091906518496459,1.4290291395848629,1.5857623693447793
242,98.42551883193573,98.4262356876973,0.13452837327725226,0.13952294667781537,1.059695308498416,1.1126714819265509,1.0294150321898432,1.054832442583442,1.435609939542887,1.5018152179089044
243,98.42836076056743,98.39669274195944,0.13422434531513075,0.14393283867349552,1.0297745972158798,1.137501409999316,1.0147781024519005,1.066537111402747,1.4052476860014729,1.5384515764533995
244,98.42577731408949,98.41104413358961,0.13441454094824085,0.14080927020108566,1.0514286264855879,1.0972710248616875,1.025391937985465,1.0475070524162058,1.4270660637875003,1.4898708554711415
245,98.41485219308827,98.41483130025824,0.13531801107917177,0.14200051790417675,1.0552765968716928,1.2571232711486962,1.0272665656350803,1.1212150869252056,1.4334191290795921,1.6521591191834402
246,98.39740033980773,98.43043112150168,0.13646524074316044,0.1400849649985962,1.0697835496576227,1.0980526699124498,1.0343034127651434,1.0478800837464417,1.4499841738682555,1.4891566762872481
247,98.43662121431096,98.40493418139576,0.1335692804556047,0.14228027465252807,1.0514059075577742,1.1604063868109227,1.0253808597578629,1.0772216052469996,1.4247855159109457,1.559235078089862
248,98.43213769315192,98.41835905625729,0.13394120153628117,0.1401844473458968,1.04496753651702,1.1187965001581823,1.0222365364811707,1.0577317713665324,1.4192101295873605,1.5093048670629017
249,98.42859883832482,98.43967299789735,0.13414931814386652,0.13947428539564993,1.0482897201357653,1.0596633511665463,1.023860205367786,1.0293995099894628,1.4226436701969585,1.448714808746719
250,98.42340554867057,98.42499178499766,0.13441648367750283,0.14005714569118735,1.0458144235374764,1.119369298313969,1.0226506850031816,1.0580025039261338,1.420912938350378,1.5093914715383254
251,98.41454545454546,98.38836170394059,0.13525645947516063,0.14370259822363224,1.0475662733691582,1.1701351887326399,1.0235068506703597,1.0817278718479246,1.4255052019086443,1.5723674801179863
252,98.42297442015412,98.456186127419,0.13462668035725908,0.13744389868356735,1.0538458954724657,1.2135762539193358,1.0265699661847048,1.1016243706088458,1.4295529311190514,1.5981616172115425
253,98.41288613668954,98.4035782168204,0.1354166412692365,0.14244206572819673,1.0499836020611362,1.21020587546949,1.0246870751898534,1.1000935757786654,1.428971250673039,1.6078026321544123
254,98.4197046315762,98.44473171403997,0.13449675589537416,0.1369883012024709,1.048117784556267,1.1239873965228206,1.0237762375422996,1.0601827184607475,1.4225820451390994,1.5061897650016547
255,98.42212406074134,98.4082131935343,0.13456968273288913,0.14216131487914493,1.0334351936209218,1.138996942755833,1.0165801461866752,1.0672379972413992,1.4084486713964635,1.5349658594880844
256,98.42815508380903,98.39770269470151,0.13402342370443657,0.14420031682274176,1.0262891470721571,1.1472508228218274,1.0130593008665174,1.0710979520201818,1.3998749226780678,1.5502944032513157
257,98.42593541951595,98.40933842859472,0.1342274257450271,0.14127364257849057,1.0577805254210106,1.245423365109454,1.0284845771429976,1.1159853785374851,1.4337421141064564,1.6375122308694814
258,98.41392563966977,98.41669320885482,0.13503615769603236,0.14163129236153402,1.0387186827963788,1.111278679531025,1.0191754916580258,1.0541720350735098,1.4159671043146524,1.5073616793974383
259,98.42256933897438,98.42382944365947,0.13432775216219067,0.13944703386456395,1.0421165816610816,1.1404631887264975,1.0208411147975387,1.0679247111695176,1.4177324757665,1.5305239405124893
260,98.41715659958187,98.39953230253742,0.13467365984949717,0.14219169284048258,1.0394091717722052,1.1395574631975876,1.0195141841937292,1.0675005682422785,1.4148805488873162,1.5361439099028094
261,98.42713625805504,98.45900103278977,0.13420756364722033,0.1356365811354479,1.0445648068326197,1.1041641377697724,1.0220395329108456,1.0507921477484368,1.418328093908773,1.4832289429963084
262,98.43279228130062,98.41193119357304,0.13342300513952107,0.1409185184941821,1.0253252942054005,1.1250492499678435,1.0125834751789111,1.0606833881832238,1.3982239155157592,1.5181299586950587
263,98.43679419854091,98.41566254585919,0.1331669553067443,0.14118594950673527,1.0183925572096428,1.1321605303116917,1.00915437729301,1.064030323962476,1.3900459851435785,1.5273918605599273
264,98.4242833787466,98.42663987129893,0.13433382280562814,0.1398291699035601,1.0265667528358664,1.2037373970977348,1.0131963051826958,1.0971496694151326,1.4015189472706227,1.5959117735163317
265,98.4145929689279,98.41865094663648,0.1350362865746112,0.13991792026285754,1.048563334092031,1.2910101323732353,1.0239938154559485,1.136226268123227,1.4252350179807138,1.679642127055732
266,98.40819052322932,98.41475412954128,0.13528557930922358,0.1404166177449395,1.0467196408161565,1.10752836388483,1.0230931730864772,1.0523917349945455,1.4253612310256407,1.5027951724685857
267,98.44534633356481,98.40914640527436,0.13251220761837942,0.14032904288128903,1.0291085612096291,1.1031489142803323,1.0144498810732983,1.0503089613443906,1.3987701886246646,1.494758819190599
268,98.40664489638232,98.38990804941604,0.13533470714109774,0.14191715458519608,1.0516827790241445,1.177053536446781,1.0255158599573897,1.0849209816603147,1.4302184684504213,1.5741549411258664
269,98.42451114756926,98.43234841039154,0.13426351174731332,0.13897099107572236,1.0497825703565729,1.0738216234747087,1.0245889763005323,1.0362536482322795,1.4248208340318422,1.461988002184509
270,98.43340182944729,98.4110620364362,0.1335222027117215,0.13887171365711046,1.0261190177860038,1.3056182753712657,1.0129753293076804,1.1426365456133747,1.3991704227453532,1.6931180192333963
271,98.42836533820993,98.38129966427344,0.13367187991049215,0.14217687508531499,1.0278837287146605,1.1480943360854368,1.0138460083832557,1.071491640697881,1.401998759608545,1.5453031097661842
272,98.40845047083214,98.43670757020438,0.13506371862755442,0.13765547344930248,1.027948118716543,1.0936513443294995,1.0138777632025189,1.0457778656720076,1.404842926223801,1.4781010837095385
273,98.42180300791098,98.39269187142928,0.13401975245535047,0.14266741294237137,1.0353454712485213,1.2454377147157165,1.0175192731582636,1.1159918076382624,1.410538162091118,1.644595383385087
274,98.43675750006527,98.4337508836814,0.1332040807983145,0.14125160512469775,1.0305299123338838,1.110014273325989,1.0151501920080022,1.0535721490842425,1.4030144239783928,1.504860126625508
275,98.40914218416947,98.42785147224001,0.1351430110675669,0.13888230947698713,1.047412492871392,1.2532377243041992,1.0234317236002566,1.1194810066741638,1.4249923191566611,1.6426266864489742
276,98.42293366163632,98.42869580358698,0.13392654953694458,0.13945731395314884,1.0196092182064054,1.0860288093257746,1.0097570094861463,1.042127060067905,1.3934353857807467,1.4758576582400111
277,98.41870313250784,98.41843580377328,0.13435530312762808,0.14018241269675796,1.0332310199099275,1.196583228085909,1.0164797193795494,1.0938844674305916,1.4081915043151725,1.5886579885419725
278,98.42591496223136,98.42015512787687,0.13388077530544534,0.14040612054425208,1.0226347363186774,1.0908094782758495,1.011254041435028,1.0444182487278981,1.3968753211441223,1.4831586546026374
279,98.4257932998159,98.39663925597401,0.13368161163518316,0.1401621979997284,1.0340918395464727,1.1115503592253,1.0169030630037814,1.0543008864765788,1.408191162402627,1.5048770811592802
280,98.41291729161085,98.40031629791484,0.1348063739299064,0.14240625746942737,1.0164668448384964,1.2011916160229916,1.0081998040262141,1.095988875866444,1.3935782437244566,1.5974012554661945
281,98.42745189133677,98.41044837501029,0.13382374207588776,0.13976776401547933,1.030953216745377,1.1110055263575105,1.015358664091353,1.0540424689534622,1.4039087801973698,1.4997422395229165
282,98.40989229793762,98.42358031216855,0.1348600141385399,0.13948631243799928,1.0404133027466458,1.2053654091067778,1.0200065209333937,1.0978913466763356,1.4167403316384073,1.5932779066534801
283,98.43249183032125,98.41607837789643,0.1332182094464048,0.13967714732378322,1.020746848426496,1.1361979385301648,1.0103201712459748,1.0659258597717596,1.3933947184976587,1.5250762540425487
284,98.42837346492847,98.38445582635651,0.13361369279692822,0.14160624367450603,1.0462897268368423,1.0972787394956476,1.02288304650964,1.0475107347877861,1.4205748938995417,1.4917036601620366
285,98.42677826454725,98.40587057759753,0.1337086817082707,0.14044581836711653,1.0099436246648714,1.2319181377386839,1.0049595139431595,1.10991807703933,1.3834945608721283,1.6242921110143784
286,98.41261387893366,98.42046741875853,0.1346410444207947,0.13910154652922502,1.0302242964254829,1.2466669857532808,1.0149996534115087,1.1165424245201259,1.405552313920891,1.6345473697598063
287,98.4227878699283,98.40413208023762,0.13395341307776248,0.1419552662246557,1.0227883248304908,1.110600818275506,1.0113299782121021,1.0538504724464026,1.3974507048756182,1.5072360703721188
288,98.41256789949439,98.40529404681504,0.1346824390586927,0.14107693043795078,1.0192935869401252,1.0963578114130355,1.0096007066856307,1.0470710632106282,1.3960166559975657,1.4898357625714356
289,98.42447541301999,98.43321637100544,0.13370248569459126,0.1387928159545108,1.0202065431621121,1.1302788736735216,1.0100527427625312,1.0631457443236658,1.393824122178296,1.5176449321458798
290,98.41071646633986,98.39844592385444,0.1347806570008913,0.14175358776320657,1.029234324985081,1.17880030633738,1.0145118653742207,1.0857257049261475,1.4052975931218432,1.5755337255149464
291,98.41238359107054,98.41574475887782,0.13465713708300212,0.1404382054605042,1.056693688687429,1.1309699273023852,1.0279560733258153,1.063470698845241,1.4326004241324704,1.522402557101845
292,98.4207955977448,98.41129175473479,0.1340787949092569,0.14076410238064477,1.0087756461964175,1.1620098818544693,1.004378238611539,1.0779656218333076,1.3829540066054207,1.5555368542114087
293,98.42495415911358,98.42991129599822,0.1338153148429848,0.13865502674189356,1.0203727985875257,1.179025854429615,1.0101350397781108,1.0858295696975724,1.3944193247725916,1.5664392775168063
294,98.42717337151737,98.40895410410978,0.13338111044955372,0.13952631551242725,1.0165924995433342,1.1185396933039193,1.0082621184708538,1.057610369325074,1.3892909295282325,1.5077770344095236
295,98.41476372123809,98.44420638299357,0.13456063883709415,0.13748840077464294,1.0188807872956742,1.0832506451823758,1.009396248901131,1.040793276872202,1.3949065373856842,1.4668048129403177
296,98.41636351754634,98.46147672412138,0.13420778297013655,0.13651958134966305,1.0211415966358597,1.1387763593232554,1.0105155103390842,1.0671346491063138,1.396003289315441,1.5196271262789156
297,98.41038570124086,98.4545004082715,0.13470649218943442,0.1360293841234314,1.0131248585911898,1.107142308949844,1.0065410367149419,1.0522083011219043,1.3886658090222892,1.4866262293900558
298,98.41133288451543,98.40803024377526,0.13465452670607753,0.13926013220342306,1.0320413933134458,1.0734142375317808,1.0158943809833016,1.0360570628743286,1.4078366253878154,1.4633866832191096
299,98.41664490293375,98.44282221433826,0.13429066152996874,0.13657156921434904,1.0373328738064158,1.1055274162814113,1.0184953970472403,1.0514406384962545,1.4127610567356514,1.4858863896481107
300,98.43640371545558,98.43740241355142,0.13284065574222925,0.13730784430672308,1.007743640228014,1.203365996647531,1.0038643535000205,1.096980399390769,1.378218063871181,1.588597882858707
301,98.42453801455319,98.41133347230908,0.13376603589986394,0.14015779836647838,1.0224588559159615,1.2170426649252262,1.011167076162966,1.1031965667664245,1.3955869621919836,1.6097437390233948
302,98.42570248843676,98.40977876779273,0.1336250434021808,0.13950656243801915,1.02066909637596,1.2130987608759514,1.0102816915969328,1.1014076270282276,1.392894639821837,1.60145801230159
303,98.43287446258773,98.42080711973318,0.13316889600648937,0.13919769683347266,1.0033072473444986,1.1857348884680927,1.0016522586928553,1.0889145459897636,1.3751015655719783,1.5735378519755903
304,98.41620784883214,98.40294348515465,0.13431370759265962,0.14021062145849617,1.0125716527225694,1.2162202984919641,1.0062661937691086,1.1028237839709316,1.3880328840446847,1.6083302784380207
305,98.43347607648613,98.43025472882499,0.13292984563865076,0.13841224230565227,1.0125172139224108,1.1324433754720238,1.006239143505365,1.0641632278330349,1.3832290540088592,1.51934888917009
306,98.43075086010397,98.43426492014473,0.13324310225986927,0.13789048043007873,1.0011006795028925,1.065312425032472,1.0005501883978096,1.0321397313505918,1.3736939830144541,1.4504178246099255
307,98.43002921180523,98.44419191084211,0.1333567710628145,0.136818420269165,1.005358361288689,1.1532069270411789,1.002675601223391,1.073874725953255,1.3770024563362235,1.5358729738364054
308,98.41573559034681,98.4241078453657,0.13424413977464522,0.1380496896498415,1.0000494894599232,1.1550973230803803,1.0000247444238184,1.0747545408512496,1.373905165022725,1.5393989117552718
309,98.41652855172894,98.40404072158736,0.13428831144853423,0.13911020694130208,1.0271759178149367,1.1226704391395417,1.0134968760755687,1.0595614371708426,1.4028279414682105,1.5103583028504204
310,98.42433599808264,98.43231503052804,0.13359825014298915,0.13910746945659427,1.0088898379485047,1.100270716039825,1.0044350839892564,1.0489378990387492,1.3833180520124222,1.4865209472240337
311,98.44019032132827,98.42574758720764,0.13231733742132692,0.1389428197202446,0.9909925750925506,1.1246094366891393,0.9954860998992153,1.0604760424871178,1.3609343294952114,1.513303757885942
312,98.42253390878152,98.43165071420107,0.13381221135642063,0.13819801099645931,0.9916964668124431,1.0784714761307397,0.9958395788541662,1.0384948127606317,1.3649849663740725,1.4644357587832546
313,98.40773544207771,98.41222958967887,0.1346491979523391,0.13861853638663466,1.0126250549478508,1.0835437886411472,1.0062927282594518,1.0409340942831815,1.38757699096701,1.4696016487108585
314,98.42781363282398,98.42957164601,0.13339828713649868,0.13852497869409874,1.0134584312871076,1.1912621191191337,1.0067067255596873,1.091449549507046,1.3857578031727615,1.5788724830650187
315,98.42121021927248,98.41630931213611,0.13389172933829674,0.1386165652641123,1.0239569818241847,1.0818229280530964,1.0119075954968342,1.040107171426626,1.397247028562911,1.4688698061771581
316,98.42122656974837,98.41617106744849,0.1336800323595526,0.1374208723637062,1.0025287710868038,1.082679597323003,1.0012635872170743,1.0405189077200871,1.3756343077933229,1.4669878261284863
317,98.42130793699539,98.41166170548064,0.1336904403230451,0.1395976072083425,1.0078559782816687,1.1115757097058356,1.0039203047461829,1.0543129088206384,1.3807933904779475,1.4996224137488638
318,98.42262641835869,98.44542765138623,0.13360594813214535,0.13734338069631843,1.0004316971691323,1.1470852827497804,1.0002158252942872,1.0710206733531247,1.373310953135698,1.5301058666872613
319,98.4304731262906,98.42537522806442,0.13304280046630385,0.1378599587754441,0.9978951036167781,1.161547044733071,0.9989469974011524,1.077750919615971,1.3690475803115665,1.5466094773381507
320,98.43662542283904,98.39091628814954,0.13262856846936963,0.14100336346193162,0.9994349178874127,1.0863242543593727,0.9997174190177006,1.042268801394042,1.3708155766126229,1.479026006317742
321,98.42857068232394,98.41659497982278,0.13318802769535135,0.13874128713402828,1.0156168719683494,1.0862658151601985,1.0077781858962562,1.042240766406783,1.3879313732453264,1.4724940152201929
322,98.43566700138736,98.41285593655601,0.1326643465976454,0.13860949060998737,0.9949145672277162,1.0605102432050102,0.997454042664481,1.029810780291705,1.36564150833765,1.4480130008497767
323,98.41291697858993,98.41742427959596,0.1342222517183271,0.13903153414688255,1.0161780365606181,1.063173519987699,1.0080565641672188,1.0311030598285018,1.3910069694313403,1.449343511233744
324,98.39814151471258,98.41676347684358,0.13543529806835553,0.1390776740213423,1.0283404962684433,1.073977449031519,1.014071248122361,1.0363288324810418,1.4065355561644084,1.4643900500724252
325,98.41698959376497,98.43023031924018,0.13394592185307375,0.13856489585335344,1.02684719624211,1.0967916134036815,1.0133346911273244,1.0472781929380948,1.4011975153912566,1.4820984791914429
326,98.40655893478221,98.39091627749859,0.1348881564816495,0.14073732395475938,1.0166945239052712,1.1813111695371448,1.008312711367496,1.0868813962604866,1.39396084107243,1.5747194353194605
327,98.41356273291493,98.4101882745681,0.13427262656299807,0.1391682190329045,0.9997787827035604,1.1000032083632505,0.999889385233967,1.0488103776962023,1.3745611438660934,1.4859438868385941
328,98.42956367619341,98.42365114971834,0.13285725611684537,0.13783475642143964,1.0091473637826225,1.1265783949743573,1.0045632701739708,1.061403973506015,1.3802161463211178,1.5120856790015749
329,98.40450349757486,98.40507094948174,0.1347287335786532,0.140486641647407,1.0200762649843804,1.086214177124429,1.0099882499239188,1.0422159935082693,1.3967606159603754,1.4795343857331995
330,98.42469707219855,98.3995831212922,0.13343232472054678,0.1399483654765423,1.0007009399539524,1.1135271862546336,1.0003504085838884,1.0552379761241697,1.3736778887612482,1.5043799174246446
331,98.40737680052722,98.43775308138835,0.13459179626530765,0.13720795620561008,1.0229591893826364,1.0982661185683227,1.0114144498585318,1.0479819266420212,1.398726102086655,1.4817224637787254
332,98.41160883170768,98.39965329898943,0.13417367590031412,0.14007169872122438,1.0180870101594557,1.09023759124937,1.0090029782708552,1.04414443026306,1.3927081225605322,1.4803868801489628
333,98.4041142151071,98.39939606400333,0.1348727701325657,0.14213178391742887,1.0124120163661943,1.0885584522264447,1.0061868695059553,1.043340046306306,1.3885740805594546,1.4871915879868103
334,98.41227311485797,98.42384798611485,0.1343125311156537,0.13801210021160115,1.0051955485365547,1.232293137740439,1.0025944087897931,1.1100869955730672,1.3797333180888431,1.6189413144484608
335,98.41863189713763,98.39989953587668,0.13378403058378724,0.14103510974712336,0.9950625524456118,1.0959620097129412,0.9975282213780279,1.0468820419287654,1.3696884522780048,1.489541618763153
336,98.42004151104388,98.40807054262355,0.13354120249183285,0.13999741441921099,1.0025107794293477,1.1070824646391655,1.0012546027007057,1.052179863254931,1.3750315590499425,1.4997287145894893
337,98.42135476463835,98.41378975074832,0.1334378939642732,0.13766896878953108,1.0064557474157776,1.1025088195945085,1.0032226808718878,1.0500041997985097,1.3786997085648833,1.4884536822391532
338,98.41205016931579,98.41338079035079,0.13412414387922122,0.13906428844205815,1.007344248480423,1.0835168134124646,1.003665406637303,1.04092113698035,1.3826095037886346,1.472419634698574
339,98.416956124036,98.40896520800001,0.13382151333059306,0.14104082092072814,1.0021631545712353,1.1332641810911304,1.001080993012671,1.064548815738917,1.3763738930154292,1.5267292943886233
340,98.43121357551664,98.42095963527771,0.1327980317172498,0.13878092430896222,1.0164396436790255,1.144382389701756,1.0081863139712945,1.0697580986848176,1.3871665471417816,1.5305054502146005
341,98.43378560044107,98.4451052494325,0.13254958561954458,0.13629840740887222,0.9914266172516427,1.0394623038904542,0.9957040811665094,1.0195402414277006,1.3612128410496256,1.4185085483582591
342,98.4270957623925,98.43112218198564,0.132998448308413,0.13768671504582217,0.9924999451137674,1.1536863610304369,0.9962429147119528,1.0740979289759556,1.3644194703276882,1.5378795523202806
343,98.42636665098387,98.41987943969816,0.13302729081351225,0.13871972817446973,0.9948282410248128,1.130067567680399,0.9974107684524028,1.063046361961885,1.365730248332878,1.5193031831912154
344,98.42129737675339,98.40380246010811,0.13347856316112877,0.14029435243975424,0.9993680183490562,1.1140464201435378,0.9996839592336451,1.0554839743660431,1.3724115197147746,1.5062594503809803
345,98.42787692211255,98.39166943072115,0.13301012152336697,0.1407036674970753,1.0098522083688344,1.0643546820441194,1.004914030337339,1.0316756670795912,1.3816700357618381,1.4566607568524532
346,98.41499036652557,98.43010225460893,0.1338108916143673,0.13738581956295043,0.9861331120781172,1.0533177692166613,0.9930423516034536,1.0263127053762227,1.3595110692703796,1.4379131461501151
347,98.44359128898861,98.41481659099558,0.1318263473126467,0.13965488493125205,0.9913643197005965,1.127160839815156,0.9956727975096018,1.0616783127742395,1.3597286382378686,1.5183692229652845
348,98.41468108153293,98.43879939900066,0.13402001391509744,0.13648545206524595,0.984053108482061,1.0702984000427658,0.9919945103084296,1.0345522703289407,1.3586411607590703,1.4505444207335474
349,98.41172922409524,98.41782386970561,0.13414229342205153,0.13815348743071082,0.9887935528691012,1.0756638640816643,0.9943809897967183,1.0371421619438987,1.3638693075917667,1.4602994532357692
350,98.4400202513291,98.40927040306404,0.13204618207238755,0.1388162782425368,1.0002125543940108,1.1012184575817034,1.0001062715501843,1.0493895642618634,1.369005735207899,1.4879148771043937
351,98.43087147862015,98.38513630838688,0.13258676985761866,0.14254240668458362,0.9944184355459696,1.095183787752808,0.9972053126342487,1.0465102903234196,1.3647730543818901,1.4907509459649075
352,98.42573329290944,98.41965797243665,0.13302148111678058,0.1392023256639633,0.9929371600912466,1.0778329202281092,0.9964623224644505,1.0381873242474642,1.3645374616698913,1.4672532122684645
353,98.4379313618166,98.37464834885188,0.13199947462350317,0.14254680844066647,0.981520597806894,1.1067482810149258,0.9907172138440383,1.0520210458992376,1.3503998508532051,1.5048122461592377
354,98.407058113534,98.39295307121996,0.13444855007959114,0.14004701969428457,1.0014263738773876,1.0849129604187926,1.0007129328021036,1.0415915516260645,1.376625824190462,1.474469995231749
355,98.43061033273048,98.43739408086964,0.13273904261665315,0.13583619193920646,0.9742325996045008,1.0593661830674184,0.987032218118791,1.0292551593591448,1.3448788181675153,1.4397478623238176
356,98.43962640192878,98.41258269064195,0.13213699994831807,0.13856807475379887,0.9950859332796042,1.078002827159968,0.9975399406939073,1.038269149671687,1.3644311897926829,1.4665552685457472
357,98.4219993696356,98.39645701323568,0.13331323095022957,0.14027258303166085,0.9953711856066921,1.18995852025539,0.9976829083464807,1.0908521990881213,1.3680155653195631,1.5818471481411176
358,98.42941355908341,98.40174904903286,0.13291188339000576,0.14005691467590736,0.9893719714393596,1.124415548513903,0.9946717908131102,1.0603846229146776,1.3615773337340795,1.5163574524359797
359,98.41419446218065,98.42575126696164,0.13376354787136863,0.13674920591869794,0.9869883210170657,1.0783565836888098,0.9934728587219007,1.0384394944765967,1.360714026527843,1.461211102755582
360,98.41830427982096,98.40330609561379,0.1336919293472672,0.13897021907715668,1.0027285637483359,1.054438252378247,1.0013633525091359,1.0268584383342463,1.375712754460859,1.443337065542838
361,98.42263139725856,98.40797111671917,0.1331820031410269,0.14043680933197866,0.9981294071569322,1.0455372008173056,0.9990642657792002,1.0225151347619779,1.369949945611115,1.4380172508903144
362,98.4216181415602,98.40891304156663,0.1332972678350124,0.1384979053121169,1.0068017052324993,1.0493325195702137,1.0033950893005703,1.0243693277183838,1.3796814286603516,1.4326403968721124
363,98.41786555664727,98.41537201895656,0.13355098081410843,0.13892357105499728,0.9791406929223134,1.097760690965373,0.989515382862901,1.0477407556095988,1.3526144308521544,1.4875689450915233
364,98.42215826861734,98.41255956837855,0.13327465929426735,0.13989276092764846,0.994069483935858,1.1047119547979012,0.9970303325054148,1.0510527840208128,1.366335207470353,1.4939277371341337
365,98.4169548815136,98.4180204911663,0.13359125496974988,0.13797527875354298,0.9874042002186145,1.0750548561728075,0.993682142447279,1.0368485213245027,1.3602313944183353,1.4596241033463095
366,98.40911053032265,98.42158939085685,0.13399154055482898,0.13722977671689066,0.9845404718939329,1.0861456589319876,0.992240128141335,1.042183121592356,1.3584857654721239,1.4706021120931783
367,98.42009141160717,98.43442172633524,0.1335268342970907,0.13582342830816582,1.0034192617079705,1.0606985671005564,1.001708171928317,1.029902212397156,1.3769093197595321,1.438548841915098
368,98.39851032319888,98.43567221103197,0.13475282079153272,0.13587995721637022,1.0061995757544664,1.0607896772297711,1.0030949983697788,1.0299464438648114,1.3826574275564354,1.4429890187820305
369,98.42826845406294,98.41928159302121,0.13264544208106024,0.13776525273578083,0.9793987152012966,1.1219829648450275,0.9896457523787472,1.0592369729409126,1.3503511007177544,1.5067822118198881
370,98.40701791102042,98.44351251126118,0.13424685935770875,0.13545950938636742,0.98327080156227,1.0794300403642696,0.9916001218042836,1.038956226394678,1.3579492255925303,1.4570709848097856
371,98.42882647082143,98.40317870117325,0.13263098741599147,0.13943046399058523,0.9770468802450231,1.1781990757850755,0.9884568175924647,1.0854487900334477,1.3475153305944034,1.5688222310292979
372,98.41475880147912,98.4227771935567,0.1336342142823405,0.13765314618116697,0.9913959051752671,1.0801153565728192,0.9956886587559723,1.0392859840163433,1.3633442074267155,1.4649438483563035
373,98.4379269474897,98.41767954258268,0.13202869848986398,0.13888510167960488,0.9867710664274687,1.0521764825022288,0.993363511725425,1.0257565415351875,1.3560189284389146,1.4394972616722763
374,98.42514858114248,98.40877705530072,0.132843651005381,0.13864572000331843,0.9829051486823049,1.1244497408133465,0.9914157294910672,1.0604007453851334,1.3547228619925205,1.5134351853196943
375,98.4176572205426,98.41399070547538,0.13356733405577137,0.13849974586310604,0.9829261594336436,1.0964087794952133,0.9914263257719373,1.0470954013341924,1.3556979724023048,1.482266584003195
376,98.42331377198906,98.43721866876902,0.132848010394396,0.13574493172282273,0.9880151336897913,1.0866717373138581,0.9939895038126868,1.0424354835258909,1.35858184487239,1.4646412695722006
377,98.42825550128002,98.42798445772964,0.1327568938474579,0.1380237070701882,0.9939171710867367,1.0798872444164902,0.9969539463218633,1.039176233569884,1.3647156578970685,1.4651067468133046
378,98.42146036592806,98.41676384151555,0.13322889886922248,0.1371420598456649,0.9895706628409255,1.092945331893544,0.9947716636700733,1.0454402574482886,1.3616570129505707,1.4747623204256561
379,98.41729612642825,98.42991233924069,0.13334772665998956,0.13696767565267362,0.9861564687129201,1.0710342822420433,0.9930541116741424,1.0349078617162222,1.3589173904858216,1.4536484420317661
380,98.42241797732444,98.41304086841689,0.13301178616615694,0.1373951460189824,0.9704890102176303,1.0388270242903521,0.9851340062233312,1.019228641812205,1.3419790343710372,1.4231903727920887
381,98.4332611769635,98.44666028467414,0.13232024433480344,0.13436725126606697,0.9856751594840161,1.0557709098691346,0.9928117442315114,1.0275071337315058,1.3546157881222978,1.4301575180241939
382,98.41288026967052,98.38761336141621,0.13384554062274676,0.1389735733485236,0.9979662768316651,1.0946858116790714,0.9989826208857014,1.0462723410656862,1.3718474458881043,1.4832909718253775
383,98.43000711436362,98.42345245103333,0.13244549179825882,0.13738098854737163,0.97700926864361,1.143941495363526,0.9884377919948276,1.0695520068531152,1.3471761979364874,1.5278767353835354
384,98.41916698151309,98.44194688502938,0.13335703919809191,0.13546404289589592,0.9909440643519483,1.0924822645635184,0.995461734247956,1.045218763974087,1.3646238756944578,1.469883317215131
385,98.42008926857697,98.38896023894621,0.1330506893826216,0.14074285290203944,0.9882630565456656,1.0775471796315068,0.9941142069931732,1.0380496999814155,1.3594164934530903,1.4706633187756106
386,98.42451758771212,98.44212379857663,0.1327867976368019,0.1349521571739783,0.9753172487929308,1.0380581240739286,0.9875815150117638,1.0188513748697248,1.3463757096446003,1.4140757646836861
387,98.4188642274302,98.40366773636484,0.13329065288526343,0.1396772797381581,0.9806890106012011,1.155351207218203,0.9902974354208947,1.07487264697647,1.3525212501243042,1.54431555371892
388,98.42640556346039,98.40470485126924,0.13280224318000816,0.14059366237141918,0.9812486200444746,1.0922381290179095,0.9905799412689894,1.045101970631531,1.3528673709586316,1.4857676356980098
389,98.41891575584972,98.3852113680563,0.13324614059678588,0.14091298601793797,0.9754081416244375,1.1082853676656514,0.9876275318278838,1.0527513323029571,1.3480923099741102,1.5025769872513384
390,98.42978568466971,98.42206287689788,0.1324480015489874,0.13689344205887488,1.0057530384431426,1.0720965704856402,1.002872393898218,1.035420962935192,1.3758131950334274,1.4542901427801231
391,98.41980751887561,98.4290582517017,0.13334598881049012,0.1365386620943997,0.9944883010834155,1.1809218140458608,0.9972403426874664,1.0867022655934149,1.3669331426059266,1.5633570127662413
392,98.4073315316886,98.42497772846049,0.13399006307358916,0.1368227237666184,0.9892277990176883,1.0606653344402002,0.9945993158140057,1.029886078379643,1.3632938619843131,1.44116970390901
393,98.41366153589193,98.39709402719052,0.13363306117348747,0.14055680376379867,0.9854375196153404,1.0699477817514178,0.992692056790695,1.0343828023277541,1.359298531037396,1.4637681828145854
