Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
244,98.06246886398394,98.4417585021922,0.19641146211514807,0.18247270300854238,1.740720734360323,3.2296796663279195,1.3193637611971625,1.7971309541399367,2.2895714971315875,3.7393527146527643
245,98.04631146006646,98.39907164276369,0.19748604803309405,0.18627226875107408,1.7411247892150445,3.5640938055329614,1.3195168771997745,1.8878807710056695,2.2931624474907606,4.0844385112454695
246,98.06891110952087,98.41959189373178,0.19630205081572905,0.1843071298034378,1.731484024928368,3.402626282913779,1.3158586644956851,1.8446209049324414,2.278927357840478,3.9165601471968015
247,98.05611690673511,98.39412849414437,0.19666501507737902,0.1871396210188023,1.744319599576942,2.7588595450751305,1.3207269208950585,1.6609815005216435,2.293326543666147,3.2809822899026284
248,98.05988773228628,98.41785959878385,0.19594563257288983,0.18477945802148232,1.7307658065113618,3.0275942108090934,1.3155857275416762,1.7399983364385994,2.278041126032397,3.542906300372873
249,98.06811792111816,98.39523066262572,0.1957300642886844,0.1863741237759384,1.7212044039966503,3.1033879611288495,1.3119467992249725,1.7616435397460093,2.2667791654311102,3.621810111293946
250,98.06552546188995,98.41817539337754,0.1965285618912207,0.18426762947025646,1.7330915989074238,2.857633393421229,1.3164693687691422,1.690453605817453,2.282024696757618,3.3754196095275137
251,98.06081522327493,98.41118375635938,0.1972031092354073,0.18495622819012159,1.7098334704989129,3.2861740834545006,1.3076060073657174,1.8127807598974843,2.259560246063621,3.801285064092777
252,98.06942630800035,98.43373578107216,0.19627053176266018,0.183293916671544,1.7142770761011226,3.27833692179918,1.3093040426505689,1.8106178287532628,2.2629785929540227,3.7893901631326736
253,98.07511651092625,98.42062500546028,0.19573604674404507,0.18399943125858462,1.7042274790318015,2.981086588093735,1.3054606386374894,1.7265823432705822,2.250367219779006,3.493647482184692
254,98.06442474482013,98.42989225469357,0.1964635290367644,0.1818089027333089,1.7120726028302566,3.414476966637421,1.308461922575608,1.847830340328197,2.2606108044785382,3.9215578833819307
255,98.0929051163213,98.41497732578047,0.19401202847221094,0.18402335204093623,1.696960045133232,3.367013017312109,1.3026741899390009,1.8349422381405114,2.2377308725849434,3.882334838693349
256,98.10001444591224,98.40816816649583,0.1932041319164807,0.18348042455104716,1.684441010096462,3.7715798646059313,1.297860165848564,1.9420555771156323,2.2247646428613286,4.284754387541507
257,98.07915122614499,98.42189797297767,0.1959394592745802,0.18275957241413607,1.6983033748425502,2.719492672887502,1.3031896925783868,1.6490884369516092,2.246109371688495,3.230137784964384
258,98.08533692896108,98.409352976628,0.19553486725236746,0.1839186409181365,1.694394641055902,3.580620002003881,1.3016891491657685,1.8922526263699255,2.2407354145394254,4.094559129783201
259,98.08355878676458,98.40481604418773,0.19481961118450608,0.1845184393935984,1.6942364797748855,2.828174815638624,1.3016283954243182,1.6817178168880247,2.2389272644057985,3.3436184863389684
260,98.10092775177695,98.4119455454436,0.19426209948795187,0.18403742917979757,1.6868941564106645,2.6616406960857555,1.298804895436826,1.6314535531499987,2.2294669067779287,3.175341172454424
261,98.12305791898642,98.40644958281032,0.1914305061825494,0.1848833850832935,1.6827844279629225,3.2775583358174636,1.2972218113965408,1.81040281037604,2.2175967076103316,3.798052102604409
262,98.1079602007364,98.41378459913889,0.19272182548640454,0.1834097673416227,1.6619317970776286,2.9567443348189926,1.2891593373503636,1.719518634623944,2.2010257232737223,3.4707496594326663
263,98.10646634590223,98.37922566487278,0.19328313421341167,0.1876897039123181,1.665044562819637,3.060306440324614,1.290366057682717,1.749373156397632,2.204325641248048,3.5848418324815876
264,98.09891371467833,98.41295159103596,0.19375616309901555,0.1826316988770702,1.6662169550099333,2.954983953177479,1.2908202644093922,1.7190066763039284,2.20840319424571,3.467716348150926
265,98.09183093624713,98.43914553828259,0.1944091376851342,0.17973633122268307,1.6533454298645243,3.462073023680731,1.2858248052765682,1.8606646725513791,2.1953891938312773,3.962982301370858
266,98.11159090077071,98.43513473920656,0.19323985093949547,0.17958641225817162,1.6550230320640333,2.95223742076793,1.286476984661612,1.7182076186444786,2.194575572884809,3.453457027480793
267,98.09734544147865,98.3978231406869,0.1938942994188451,0.18467653330689363,1.6743253253411388,3.0607976812375206,1.2939572347419905,1.7495135556026769,2.2153720250266407,3.574150804627345
268,98.11171297409783,98.41982449454743,0.192843577720648,0.18181326251042368,1.6575479065180376,2.985068288904765,1.2874579241738495,1.727735016981703,2.1961282268549143,3.4936348149304073
269,98.11124733201831,98.41086936026231,0.19288484741558,0.18298780253814778,1.6518877790485353,2.834242353308198,1.2852578648071116,1.683520820574607,2.1913950038834153,3.3443868826589727
270,98.1096005315318,98.44663914580829,0.19342516784001804,0.17910881050952257,1.6295954923723297,3.3184597548326744,1.2765561062375324,1.8216640071189512,2.169482811319671,3.818961871885911
271,98.10533202315119,98.41372899883723,0.19387339686465793,0.18186227028433466,1.633775185245756,3.1349058034995028,1.27819215505563,1.770566520495489,2.175412802428269,3.643440343121538
272,98.10678208668341,98.45172310207275,0.19372825777921734,0.17874950984286117,1.6366697360940683,2.740677463203255,1.2793239371222866,1.6554991583215182,2.1782790577438633,3.2388374341378454
273,98.12965505944187,98.41548162644052,0.1918948116379404,0.18185667416115744,1.622390370477,2.7673023305740863,1.2737308862067371,1.663521064060833,2.158380724205911,3.2761602406201207
274,98.12359281437125,98.41081404282093,0.19281213657418605,0.18203788403825907,1.6224840358550632,3.0405948621828944,1.273767653795253,1.7437301575022708,2.1612473050659466,3.550359426986043
275,98.12185832773507,98.43026019547308,0.192494664601078,0.18114530902549622,1.6237619274644175,3.1225721551890966,1.2742691738657173,1.7670801213270146,2.16142822316362,3.628931717026637
276,98.11405525230116,98.42970493776195,0.19276073459361442,0.1801668099124784,1.6149865888319708,3.3276604785719908,1.2708212261494418,1.8241876215378698,2.1527355221897335,3.8289846088567714
277,98.12159576803656,98.45617097024292,0.19299586828663445,0.17793182772150296,1.6270275606538454,2.9890198541981485,1.2755499051992616,1.728878206872349,2.1661684779165293,3.4872272418577555
278,98.12278027038582,98.3894349453574,0.19216588532597895,0.18468712769796758,1.6068173039841191,2.678174030673449,1.2676029756923575,1.6365127652033298,2.143953448709682,3.191617741350363
279,98.13673651456797,98.40022619537974,0.19094805577499743,0.1838068986065693,1.6026245509343096,3.4672254554486734,1.2659480838226778,1.8620487253153912,2.1365509054208145,3.9798234870411178
280,98.12441707333261,98.42937417460587,0.19179414501902967,0.1792732990365597,1.5996540665445016,3.354185480640938,1.2647743144705705,1.8314435510386167,2.1341533562627104,3.854362790489986
281,98.14509832998225,98.37703848662753,0.1906143684357758,0.1853067443542414,1.5888441554798916,3.0065736164168215,1.260493615802909,1.7339474087805609,2.120663776265176,3.525085244575653
282,98.12887242074464,98.4277621885214,0.1914403139374697,0.17981836304100748,1.5904521375235239,2.982552925384918,1.2611312927382001,1.7270069268491421,2.1254847078754606,3.482233544114418
283,98.12438935586702,98.42161764680378,0.19208738652476043,0.180779340311619,1.5999883842670188,2.870015852723745,1.2649064725374042,1.6941121133867572,2.1354091383737828,3.377379742931293
284,98.13056061836342,98.40342590931027,0.19146512376123037,0.18174951979042656,1.6003159425128022,2.9128106290245612,1.265035945146541,1.7066958220563386,2.13516575736747,3.4205760619013117
285,98.1410038596583,98.37736514258488,0.19103632687668595,0.1847082281952317,1.5859059790339862,3.065585957385235,1.2593275900392187,1.7508814801080155,2.1195421604070477,3.5806985111937495
286,98.135644440419,98.43250204730141,0.19145543673299414,0.17878290585466758,1.5819373255464872,2.944693170973312,1.2577508996405,1.716010830669,2.1169688274856377,3.4419994303709576
287,98.14048256626282,98.44785915817154,0.1901149688711603,0.17679252099435902,1.5809230462444501,2.797735926699656,1.25734762346952,1.6726433949589063,2.11275729593657,3.2912112387754413
288,98.14732119495254,98.39472091306372,0.19028557609732658,0.18270976023524804,1.5714502815099058,3.029568411645213,1.2535750003529529,1.7405655436223058,2.1024271232160556,3.5379133102579923
289,98.13789169515134,98.38685781515535,0.19088596450121448,0.18435745747075152,1.5677588913085534,3.0183129272633793,1.252101789515754,1.7373292512541711,2.1003957397211477,3.5331363973898386
290,98.13725250848367,98.44142003564066,0.1907209205485751,0.17827864916348035,1.5808665277128797,3.11108194831863,1.2573251479680503,1.763825940482402,2.1132215470218494,3.607763057858673
291,98.1680443054929,98.43443509825137,0.18778940162129215,0.17754380077928225,1.552901858211611,2.9947122851371706,1.2461548291490954,1.7305237025643916,2.0766788646725662,3.489899194547369
292,98.13150228156337,98.40804939146628,0.19177857037344545,0.18149812191300557,1.5717228798052878,2.949498244320412,1.253683723993132,1.7174103307947148,2.1081054662270766,3.4580339957455646
293,98.14150780666036,98.4276345836718,0.19037968121892337,0.17921703249244186,1.5508735271058267,3.219262199667023,1.245340727313544,1.7942302526897218,2.082719927488163,3.719672455744721
294,98.15216004446457,98.41183713504603,0.1901605005365677,0.1803789048701374,1.5600067947272296,2.54584192290855,1.249002319744535,1.5955694666508726,2.089582214358022,3.0506781100182385
295,98.16612785574142,98.38464475373989,0.18890007611333703,0.1832063867703322,1.5631608116661264,2.8522898358595463,1.250264296725347,1.6888723562956278,2.0913151228934734,3.3661237938556683
296,98.17001160087759,98.41015627728915,0.18844092257583495,0.18200375330018176,1.5582183291620852,2.7129802806457484,1.2482861567613754,1.647112710364943,2.085192060989324,3.220209558156901
297,98.15870761428839,98.40703141678397,0.18940676093328465,0.18079364068144946,1.5583613369765386,3.041249729328476,1.2483434371103725,1.7439179250550974,2.087387906808446,3.5482612874218367
298,98.1657412151823,98.42291504096336,0.18856183369780738,0.17943654621809432,1.530052369685174,2.728883675421842,1.236952856694698,1.6519333144597097,2.0566744827418217,3.229182819450937
299,98.15288027219887,98.41022693627323,0.1899330528839354,0.18038189303069765,1.5294535040417319,2.7366800296564815,1.236710760057392,1.6542913980482645,2.060378553252914,3.2407923331716746
300,98.1624172492622,98.40231001370789,0.18855768406200882,0.18030250663908667,1.5532688870509255,3.144520827344011,1.2463020849902022,1.773279681083616,2.077603263704,3.649649566696559
301,98.17023235655796,98.41410580045759,0.1883654034929212,0.17926273562242545,1.5318077487176611,2.742654645283398,1.2376622110728197,1.6560962065301033,2.0585712073895985,3.2445344772905176
302,98.16534531475169,98.41891234148562,0.18903355664695254,0.17847305673181205,1.5399810930611968,3.182803224095697,1.2409597467529705,1.7840412618814894,2.0683333216036353,3.680749582426192
303,98.15609845285877,98.40339929315067,0.18909964043014033,0.1803346549179123,1.5453853457618512,3.380826012088481,1.2431352885996967,1.8387022630345788,2.0739798057383654,3.8842454149009944
304,98.1622435741824,98.39115666361876,0.1886487672561887,0.18106472587169667,1.550113710687161,3.1401642490112165,1.2450356262722608,1.7720508596005975,2.0777871321162644,3.647143729593551
305,98.17269587887016,98.44333086408994,0.187751755038465,0.1751183565105819,1.5324377684551538,3.051327968076013,1.2379167049745932,1.746805074436187,2.0561550081032975,3.5403509903603965
306,98.1681376567651,98.41501535171837,0.18872803966943869,0.1782514481341562,1.503233092552283,3.037481348926234,1.2260640654355233,1.7428371550223027,2.029893149021476,3.5373636543823292
307,98.17157731906741,98.39108760040467,0.1882857444986817,0.18247439167499402,1.5345330208644408,3.3934377482291933,1.238762697559319,1.8421285916648689,2.061235472429373,3.9035142901460747
308,98.1778528395268,98.40393446281193,0.1877268043993863,0.17953283433198755,1.513700345676667,3.2081262545229494,1.2303253007545065,1.791124299015272,2.038779847338582,3.7093658453185836
309,98.1747550344009,98.4293887110462,0.18760460929201397,0.17833120826608329,1.5085064057478255,2.9009858825601897,1.2282126875048252,1.7032280770819244,2.0332290537008193,3.399091984982559
310,98.17805339755947,98.41982330704056,0.18806046342657326,0.1787594153311389,1.5409816924205424,2.8304853044698697,1.2413628367324931,1.6824046197243603,2.066612735265547,3.330399132060668
311,98.18491067489211,98.39731020021857,0.1869929260494211,0.18056960142908715,1.526483395914948,2.8463989997376173,1.2355093669879431,1.6871274402775913,2.0494378493595735,3.3506430196120474
312,98.19019341305022,98.4074097829799,0.18665405559647869,0.179717152868488,1.5032008397680447,2.7674377535636423,1.2260509123882437,1.6635617672823702,2.025526487556615,3.2720445107473717
313,98.19699164150977,98.42247298719433,0.18579985719455427,0.17711128671868367,1.490940690757196,2.8113252455545883,1.2210408227234648,1.6767007024375544,2.00921237549084,3.307735132051228
314,98.1780928795589,98.47608196090114,0.1880123645251674,0.17238136056602585,1.5079682629154094,3.1921741755745887,1.2279935923755505,1.7866656585871317,2.033451141474725,3.6737688511671682
315,98.19893682309211,98.39873766049197,0.18592261780765773,0.18011825738151968,1.5053243886998275,2.8343799669976417,1.2269166184789526,1.6835616908796784,2.02438555993574,3.337757245488746
316,98.18596585450062,98.41041217470662,0.18654515762766055,0.17767694760989652,1.4884624433287097,2.4633104342689798,1.2200255912597529,1.5694936872345107,2.0091917163779294,2.959866703998494
317,98.18457008706712,98.45413575780822,0.18644842685398513,0.1737264390159592,1.497797710908478,2.4196084652076992,1.2238454603864322,1.5555090694713738,2.0187066482631306,2.9046345919203835
318,98.19906002290672,98.42484672204901,0.18617900001742552,0.17600131332115945,1.4818136502305643,3.1135567080542303,1.2172976834901825,1.7645273327591813,2.0016513111127776,3.6048252505864733
319,98.19335033449197,98.42918853931485,0.18626397502293027,0.17735028123353527,1.4846858852749083,3.0470404192663856,1.218476871046352,1.7455773885068475,2.0037444695424536,3.541024624510791
320,98.20646695578145,98.39443157067006,0.18497567936495635,0.18143084345262075,1.4872623464979895,2.689230284160812,1.2195336594362574,1.6398872778824805,2.0044298503783544,3.1968410339791227
321,98.1784952787085,98.42378483711396,0.1872051623566728,0.1766288502818138,1.4859639337560748,2.849188155988238,1.2190012033448019,1.6879538370430154,2.0094814133773498,3.3415489305727353
322,98.20857464852469,98.42209621873586,0.18509775188770236,0.1774457896899804,1.4914459352752774,2.5396816105914324,1.2212476961187184,1.5936378542791434,2.009085828178876,3.036253444098859
323,98.20492797375469,98.42623820332933,0.18484535805660712,0.17672727195478163,1.4944565407551922,2.570103626896442,1.222479668851467,1.6031542742033413,2.0100522442040876,3.0631241197045282
324,98.20931933129793,98.40856270388011,0.18513486893540593,0.17907746590321055,1.4735317288945824,2.8370196241043177,1.2138911519961675,1.684345458658739,1.99049683629026,3.3388252891685353
325,98.20323272459918,98.43355380261379,0.18551537336537613,0.17510296122076396,1.485512915712834,2.917330687736966,1.218816194392261,1.7080195220596766,2.0031928804699497,3.404292504277999
326,98.19666330859516,98.38678254093057,0.18570371017394355,0.1803576941925908,1.471925344942095,2.6524684586644494,1.2132293043535072,1.62864006418375,1.9905362639197857,3.1571329049049837
327,98.19381583394662,98.44997257670663,0.18605487633045958,0.17406700889066423,1.4734000612115845,2.793232272485945,1.2138369170574705,1.6712965842381013,1.9945416433383139,3.2782865898891735
328,98.20664606598125,98.43862599087197,0.18484169105773732,0.17462593199024845,1.4722092354591243,2.970337819031887,1.2133462965943087,1.7234668024165383,1.990182550031388,3.458639359189867
329,98.19975895040518,98.393181379009,0.18586911251522306,0.1794224479878857,1.4761801823640375,3.1705532237564626,1.214981556388424,1.7806047354077386,1.9948766587374664,3.672208618201056
330,98.2027659420372,98.40915312337084,0.18556066364264792,0.17682748972001,1.443335177349622,2.5979758053517568,1.2013888535148067,1.6118237513300755,1.960881397527389,3.0916046603516842
331,98.21678461825336,98.4184633671212,0.18449649756477968,0.1775043082507211,1.4608103360652274,2.602597795723128,1.2086398702943848,1.6132568908029272,1.9761226425533207,3.099776620271868
332,98.21483055819957,98.39662491374082,0.184171345449985,0.17886699312348792,1.4570802248771941,2.98667101154346,1.2070957811529266,1.7281987766294304,1.9727165276213827,3.48627277730764
333,98.2156677234948,98.43445888916426,0.18390928647045587,0.1757966418779249,1.4553011763820878,2.5721340974365368,1.2063586433486884,1.6037874227704048,1.970018922729936,3.065844161413568
334,98.23320157071932,98.44946197082143,0.18292752285959557,0.17403606778788402,1.4561520360995721,2.887065652409561,1.2067112480206572,1.699136737408017,1.968264078138843,3.371600871946029
335,98.22175413021928,98.43444465320836,0.1838703641562026,0.17495837789674767,1.442348094498175,2.921377778639321,1.2009779741936049,1.7092038435012136,1.955610398026068,3.4108797366266908
336,98.2191674541378,98.41577005894403,0.18455487190183772,0.17662256141085061,1.4552166175330505,2.7199351291045506,1.2063235956960514,1.649222583250833,1.97046109890885,3.2126093585231814
337,98.2178850533026,98.44053934185207,0.18361841865548442,0.17389538299747573,1.4529603146345345,2.464618853093586,1.205388034881106,1.5699104602153544,1.9655474847574164,2.9493574266089637
338,98.22690524587907,98.43600599821308,0.18332513883009355,0.17516015649442607,1.4497966177346495,3.012645773801873,1.2040750050286109,1.7356974891385517,1.9618787242495346,3.5021657691963415
339,98.22433420692789,98.43478534174028,0.1831748864633114,0.17375688781731585,1.4348781527418937,2.730762293321949,1.1978639959285418,1.6525018285381559,1.9470550114255698,3.215117349355405
340,98.22712573379981,98.43163620805574,0.18315752761159879,0.17530927398578336,1.457249735854303,2.7571415160107886,1.2071659934964631,1.6604642471341526,1.969191284923451,3.2457675967723616
341,98.2228187615588,98.38410757520336,0.1835607406077233,0.179125410580834,1.441474238052787,3.101582744416601,1.2006141087180289,1.761131098020985,1.9545436964179168,3.602131250611649
342,98.23148921157333,98.40644446724126,0.1832687358390089,0.17748642460386013,1.4564625229391388,2.7925207610604943,1.2068398911782536,1.6710837085737191,1.9672171448247768,3.289369583872584
343,98.22545455178634,98.42057753823234,0.18392558143210547,0.1758723898357286,1.4317293352109024,2.8592538637665084,1.1965489272114627,1.6909328383370252,1.9458758552163675,3.3476432394070414
344,98.22877484695299,98.40860425221503,0.18314640038259644,0.17590499639019308,1.4491658525108007,2.998432865465433,1.2038130471592343,1.7315983557007188,1.9597787801438782,3.489048138933189
345,98.235115970634,98.44488507678086,0.18267390729582017,0.17278085729832435,1.4349716470799108,2.678522470029899,1.1979030207324426,1.6366192196200982,1.945832631869345,3.1616083365921037
346,98.22128531765189,98.43146503157509,0.1833813313592809,0.1746243292366938,1.4299541852271067,2.752834039440582,1.1958069180378188,1.659166670181324,1.9420928386549994,3.239389535361875
347,98.21358818667234,98.44453619166575,0.18493150549564694,0.17256378898029268,1.4413080487975374,2.8699138457742044,1.2005448966188383,1.6940820068031548,1.9575032072844911,3.3520685941292787
348,98.21888668529782,98.40219009253765,0.18353267231275572,0.17674925648546128,1.4375502098427058,2.708385080141173,1.1989788195972044,1.645717193244688,1.949483943584932,3.204275799354633
349,98.22647549031993,98.42642133762904,0.18281461551042769,0.1739764003121756,1.419434176285346,2.6635067238014787,1.191400090769405,1.6320253441051333,1.9301044746332916,3.14923241946363
350,98.22556492022962,98.43845058318415,0.1825276251916833,0.17227394387861414,1.4236116564808534,2.916168346843687,1.1931519838146578,1.7076792283223705,1.9326553557445907,3.397194602234748
351,98.21767300210445,98.45903704207686,0.18280938035949615,0.17153615414300238,1.4275504172264626,2.612608597765412,1.1948014133011655,1.6163565812547094,1.9376935575259582,3.0912007360859897
352,98.24290864484068,98.41374476248784,0.18121649786557503,0.1754313518481328,1.4116764340254415,3.1398457034889233,1.1881399050723958,1.771960976852742,1.9178980218801034,3.630779391688191
353,98.24379652443373,98.40280374158336,0.18120586062004215,0.1771175939492646,1.409354276236888,2.948839718560344,1.187162278813174,1.7172185995266718,1.915714174589558,3.4422844289369787
354,98.24603390492531,98.44624723908484,0.18118580772363863,0.17184156965787425,1.411021972949241,2.5697874848159468,1.1878644589974232,1.6030556711530473,1.9167900673763847,3.0514758464821132
355,98.24467339104135,98.40400981825049,0.18123453962468852,0.1763974024976513,1.405834108123254,2.4636599402440438,1.185678754183971,1.569605026828101,1.912175345352368,2.954770239457274
356,98.22836430332342,98.39596964648752,0.18247607756476902,0.17765669468023723,1.4226477834831908,2.7219116059873305,1.1927479966376766,1.6498216891492639,1.932088638060474,3.2165823976832257
357,98.24716885227464,98.4082257971536,0.18124105730623685,0.1759023392217031,1.4170124863681182,2.947240537597942,1.190383335891476,1.716752905224844,1.9229352502528805,3.4373552301992434
358,98.2611352638264,98.41980556813826,0.17972677462222775,0.17518459902461336,1.3954509113869458,2.8725638844143533,1.181292051690413,1.6948639722450747,1.897201765120028,3.3619893205632954
359,98.23981027623904,98.40899385594145,0.18227636011581236,0.1748187908641528,1.3941611889279673,2.7229480534987776,1.1807460306636508,1.6501357682017495,1.903329269539434,3.2111345359373336
360,98.23717976645017,98.40271409593478,0.1818108440392582,0.17604960349146292,1.4087592255044972,2.545706129707913,1.1869116334017866,1.5955269128748386,1.9165844596912787,3.0372208678470707
361,98.25547783355884,98.42396577116095,0.18081719595036544,0.1727300611600753,1.4115025038445184,2.7209028766012504,1.1880667084993664,1.6495159522118148,1.916930780409838,3.2027176041439827
362,98.247994501192,98.3962689987748,0.18085833217272618,0.17651160608785624,1.3938220144146845,2.294476260985734,1.1806023947183422,1.514752871258455,1.8997182912551385,2.7874432483245113
363,98.2335549792973,98.39895478869613,0.1820919468528933,0.1759934526642066,1.4098710104282393,2.7063201192290456,1.1873798930537098,1.645089699447737,1.9196580092064837,3.1987180261143107
364,98.23825956384577,98.44452041838115,0.18180028843977258,0.1716270930647635,1.4057766355261976,2.674031038045245,1.1856545177775006,1.6352464762369143,1.9137706055897412,3.155389698081482
365,98.2510232588075,98.42045303643442,0.18078117226454213,0.17343729015685716,1.4128892990975854,3.0213213664013328,1.1886502004785031,1.7381948585821247,1.9187536538162218,3.504460510240909
366,98.25586809311669,98.429238406511,0.18013786860979533,0.17216194328985637,1.3848846990450756,2.9229458899647685,1.1768112418927157,1.709662507620954,1.8886398736551322,3.4052146967439705
367,98.25085231212284,98.42223826311954,0.1807775201075501,0.17370801706079333,1.4006009986472032,2.5064234818760047,1.1834698976514795,1.5831688102903003,1.9050600000487214,2.9913466073150152
368,98.25555690936623,98.4047049982779,0.17994260682389226,0.1743047073327503,1.3956607296051426,2.831215121513824,1.1813808571350488,1.682621502749155,1.8988554024923228,3.3189442219932053
369,98.26440602295754,98.43688484894939,0.18006334937703652,0.17245725068220577,1.3992682281874227,2.650164653733282,1.182906686170732,1.6279326318165879,1.9018329403411969,3.1320259182085866
370,98.26416079352649,98.42991448081867,0.1794289924193988,0.17241251018579265,1.3906209271179675,2.6549306886333652,1.1792459146072831,1.6293958047796016,1.8908286542182695,3.1370403865388083
371,98.25202975164467,98.44105562854365,0.180450458067326,0.17122675085560538,1.3938371110036154,3.048979262384251,1.1806087882967904,1.746132658873389,1.896780466562804,3.5272923889285486
372,98.26840430389365,98.42714483410873,0.1797536295589212,0.17288353497807643,1.378676699264431,2.911191800868433,1.1741706431624115,1.7062214981849317,1.8807269447419455,3.3952118514285643
373,98.26992302926422,98.42264281993401,0.17879416055285388,0.17358055564777852,1.3689280046991132,2.9527305380927875,1.1700119677589256,1.7183511102486557,1.8682841084160058,3.4392968325030053
374,98.24660880375323,98.42606392075697,0.18054638868749193,0.17368259013169704,1.3758070508649656,2.6122121821049067,1.17294801711967,1.6162339503007932,1.8791285115991478,3.0966314923185942
375,98.25822279548902,98.41430882931735,0.179799026736125,0.17343351956710226,1.3775144319767099,2.567533978304163,1.173675607643232,1.6023526385612386,1.8796074609919635,3.0501215136117903
376,98.25729429357068,98.42547297178827,0.17997175611778382,0.1730635223514417,1.3816014378127812,2.4943397605358153,1.1754154320123509,1.5793478909144163,1.8851154612001892,2.9747647846548713
377,98.27117264482351,98.41482598782466,0.17892906249862942,0.17413951548175355,1.3726594902642288,2.586861957654259,1.1716055181946818,1.6083724561351636,1.8723505532803344,3.071251222959079
378,98.25781907081941,98.43077609246347,0.17982817482226932,0.17253877677052512,1.3788179004789138,3.0649248238751765,1.1742307696866547,1.7506926697382315,1.8809638768300343,3.5469567748687365
379,98.28115985161168,98.40143708309839,0.17810396452244528,0.17539032832705997,1.3688347539373649,2.2197381188259357,1.169972116734995,1.489878558415395,1.8669428641976162,2.7087540203233536
380,98.26351716262862,98.44855368481565,0.17979778620727382,0.1701014680975355,1.3926483842640656,2.456924640368258,1.1801052428762722,1.5674580186940439,1.8958025843121913,2.932202802963662
381,98.26844924543954,98.411323838837,0.178984709783808,0.17430544734601797,1.3671491612143776,2.4171235427681523,1.169251538897588,1.5547101153488878,1.8665365091090036,2.90501760544487
382,98.25897377701736,98.39175351139625,0.17923501618327473,0.17517910878467816,1.3701011814472057,2.6258819132571847,1.17051321284606,1.6204573160861673,1.8698078446463213,3.115238303060687
383,98.27965106015134,98.38844825213442,0.17768379755516675,0.17641442540531133,1.3720127997114866,2.989949133009422,1.1713295009140197,1.729146937946403,1.86926409074211,3.482864524372943
384,98.26496523648699,98.42220744332671,0.17827528900020584,0.17206634838944662,1.3649458156037264,2.9482310356319776,1.1683089555437494,1.7170413610719975,1.8622427264430599,3.4280310827614064
385,98.27301115913856,98.39378157306183,0.17833362794868995,0.17508285634407786,1.3620812496799473,2.543637687428468,1.1670823662792387,1.5948785807792605,1.8613181997887243,3.034032457883713
386,98.27623997042771,98.45015112598023,0.1782335299521101,0.16959597392791473,1.3459096015473033,2.3900627427319883,1.1601334412675566,1.5459827756905924,1.8446307909828414,2.862819061114075
387,98.27334554151768,98.41608721478738,0.1777593246139031,0.17244519902996358,1.3607105250055576,2.6395084504461486,1.1664949742735962,1.6246564099667808,1.8577721414041728,3.119937672792603
388,98.27077353769951,98.41223231327476,0.17836069729947054,0.17295364610712355,1.3571520703570128,2.7991331819026946,1.1649686993035533,1.673061021571746,1.8545761031218047,3.2807634261061196
389,98.27169028689941,98.41075155666903,0.1781349262732645,0.17329802401917987,1.3580394224057355,2.9073587307560964,1.1653494850926633,1.7050978654482258,1.8547085149243092,3.391515198807613
390,98.26923948710974,98.40907700242136,0.17855019277566653,0.17337131647298004,1.3438242493800827,2.4226526762018183,1.159234337560824,1.5564872875169327,1.8422769201019733,2.905337159817571
391,98.28767569964654,98.40447034060735,0.17714573129483496,0.17381902344882436,1.3466818087821477,2.751270072771761,1.1604662032054822,1.6586952923221796,1.8424971545020234,3.23682626941019
392,98.2765415644061,98.44055469543125,0.1778162844256876,0.16937544160536416,1.3606821074815274,2.550019634318311,1.1664827934785524,1.59687808999883,1.8581094233348947,3.020207355979238
393,98.27802854702941,98.40796123913509,0.1771996783753969,0.17240466172424487,1.3434202106526614,2.540836665562308,1.1590600548084906,1.5940002087710992,1.8383234961974206,3.0224964431266943
394,98.2704262528608,98.43079650940444,0.17817455174377791,0.17160273393347916,1.366587600887827,2.2742229986608566,1.1690113775698794,1.5080527174674156,1.8633801843218956,2.7547106695685777
395,98.26738503465928,98.42226166858097,0.17870551342470414,0.1716646641637286,1.3634929245353664,2.2946379689774212,1.1676869976733346,1.5148062479992024,1.8620460463845578,2.774764276008457
396,98.27321872794809,98.41499285070216,0.1779786800746691,0.1723429848546963,1.3489667469417876,2.3751324868544548,1.161450277429812,1.5411464845544225,1.8467807818704902,2.857962124311132
397,98.27127020716631,98.42663955332387,0.17826924331478747,0.17041621841604157,1.3539308853507819,2.403394611597235,1.1635853579994817,1.5502885575263836,1.8506278202001865,2.8814608478058745
398,98.27612161735311,98.40729189147794,0.17747609329697311,0.17301091634110344,1.333449568513241,2.4525167438417608,1.1547508685916807,1.5660513222247094,1.8298293339738756,2.9363544729873485
399,98.27207636400361,98.42191187630101,0.17827149326985434,0.17009594844496867,1.3399308675636223,2.7701350260604816,1.1575538292293894,1.6643722618634575,1.8382719171964295,3.2458208352871316
400,98.27108524676281,98.41008272683334,0.1776819675322249,0.1724452204863587,1.3370268239999115,2.2957043700552995,1.1562987607015376,1.5151581996792611,1.8325847781651174,2.7750055638665727
401,98.28846294344191,98.41647424852286,0.17623283120192598,0.17244551775232625,1.337553777745532,2.543335213203751,1.1565266005352113,1.5947837512351795,1.8306900418310406,3.0246248228528487
