Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
161,98.4141099618944,98.40968174455524,0.1397423275920056,0.1438931382678719,1.3458153960929011,1.5009087952943172,1.160092839428337,1.225115829337911,0.48678864236323505,0.49913056084211216,0.6977024024347594,0.706491727369905,1.8326040392692104,2.000039356460998,1.3537370643035562,1.4142274769148697,2.2230775528133515,2.4017305957629866
162,98.4226338854587,98.44455139606744,0.13894499699170243,0.14185468717700478,1.3126097765821607,1.6383148140280561,1.1456918331655161,1.2799667237971681,0.47666208377882835,0.5404704535515091,0.6904071869403072,0.7351669562429402,1.7892718612096035,2.178785270736089,1.337636670105004,1.476070889468419,2.177246578432127,2.574741094563964
163,98.42991095667755,98.3803066521623,0.1388692564276765,0.14673386991481122,1.2917782206848702,1.6554647265979918,1.1365642175807182,1.2866486414705423,0.46799304701354155,0.5382079550459252,0.6841001732301648,0.7336265773852017,1.7597712680928452,2.1936726815510794,1.3265637067600053,1.4811052229842008,2.1475666059267815,2.6026998668727748
164,98.42251872801859,98.39009007912144,0.1393043840485477,0.14683988354963504,1.2862846240323842,1.304765383069113,1.1341448867020405,1.1422632722227888,0.46613302538243717,0.4630480942252663,0.6827393539136566,0.6804763730103098,1.7524176489042926,1.7678134774807799,1.3237891255423926,1.3295914701444125,2.141765080829905,2.1787357328465515
165,98.4275964326988,98.42745229467334,0.13887062283031804,0.14391208913501835,1.2671931456479726,1.4187308404038903,1.1256967378685845,1.1911048822013492,0.4562324600611511,0.45777965627627004,0.6754498205352868,0.6765941592093964,1.7234256059876432,1.876510495659672,1.3127930552785703,1.369857837755317,2.110922610131035,2.277805629650384
166,98.41384402174103,98.43478382284154,0.13967322133900012,0.1423397517442971,1.2667329732762298,1.473524122987449,1.1254923248411024,1.2138880191300385,0.4586241976985731,0.4817374820671091,0.6772179838859664,0.6940731100302828,1.7253571726451953,1.9552616007840244,1.3135285199207496,1.3983066905310952,2.1148649307923044,2.3522166488117824
167,98.40431237697891,98.40756208477849,0.1402860989432268,0.14457901666171966,1.255285561855028,1.3175874868661246,1.1203952703644495,1.147862137569719,0.4578490007444159,0.4546326628159283,0.6766454025148002,0.674264534745769,1.7131345632921164,1.7722201559949193,1.3088676645452422,1.331247593798734,2.104624935302311,2.177807758381895
168,98.41454303613853,98.42502245358865,0.13954255867310367,0.1432201205409183,1.2514513424326619,1.298554827762148,1.1186828605251187,1.1395414989205737,0.4529232584548747,0.4585059414585306,0.6729957343511731,0.6771306679353185,1.704374599994678,1.7570607697776588,1.3055169857166462,1.325541689188861,2.0934860543801554,2.1567839874609684
169,98.41764697671334,98.41144304520742,0.13935034380653033,0.14470960855328466,1.2374905967972645,1.2144584934854774,1.1124255466309934,1.102024724534562,0.4451440504646408,0.4298932663123555,0.6671911648580493,0.655662463705492,1.6826346457416523,1.6443517611942955,1.2971640781881266,1.2823227991400197,2.0713722275339705,2.0486814668910234
170,98.41588068092864,98.40046057856713,0.139361445159634,0.14592483226718453,1.2241592293824117,1.319952663780392,1.1064172944158148,1.1488919286775376,0.44597112919344034,0.44310300123172247,0.6678106986215782,0.6656598239579451,1.670130357473016,1.7630556673790654,1.29233523416837,1.327801064685168,2.0600819265437136,2.172643841145595
171,98.426390722594,98.40612322625957,0.1384658072530736,0.14449292760752405,1.2271360598284955,1.437695053111001,1.107761734231913,1.1990392208393357,0.4446843072234208,0.4722188862259587,0.6668465394852258,0.6871818436381731,1.671820369314888,1.9099139416586253,1.2929889285353096,1.3819963609426131,2.0587697784656207,2.3124672416817913
172,98.41097424998298,98.42260583426915,0.1395625131393109,0.1419239355090099,1.2164781406801404,1.2452242728380711,1.1029406786768454,1.1158961747573433,0.4405357667294088,0.4436814442643228,0.6637286845763175,0.6660941707178669,1.6570139078853536,1.6889057182161789,1.287250522581115,1.2995790542387866,2.0463223049479287,2.0856744816106554
173,98.41995894460305,98.41017765523019,0.1386942250506622,0.1435980985578303,1.1855037387882692,1.3702565784087637,1.0888084031583651,1.170579590804813,0.4345454537249664,0.4743926793010486,0.659200617206148,0.6887616999376842,1.620049193685339,1.8446492535379224,1.2728115310937982,1.3581786530268845,2.0079498335172588,2.245158298359674
174,98.42839148265973,98.39726641781017,0.13814839251945185,0.1455374767435495,1.1875631334059513,1.2960567900954039,1.0897537030934794,1.1384448998943268,0.4335760289600105,0.4440276999547842,0.6584649033623664,0.6663540349955002,1.6211391618901574,1.7400844875464738,1.2732396325476825,1.3191226203603947,2.0071047096372885,2.1460033570684405
175,98.4120961080693,98.40398125648399,0.13949494474602506,0.14618292987745782,1.1917900941061426,1.4109035569132753,1.091691391422568,1.1878146138658487,0.4344553008344924,0.4680919806966384,0.6591322331933801,0.6841724787629494,1.6262453952075042,1.878995546243811,1.275243269030464,1.370764584545359,2.0158860917136514,2.28776130055962
176,98.42068727648359,98.43618654606338,0.13872697117034752,0.14286049573164894,1.1755668633394223,1.2349190920047384,1.084235612465954,1.111269135720388,0.43000333001177327,0.4470440429096589,0.6557463915354573,0.6686135228288902,1.6055701955329325,1.6819631345430468,1.2671109641751714,1.2969052141706605,1.9932068973404693,2.0823285487424026
177,98.42705690049786,98.41975291380994,0.13835873019529535,0.14384878956790353,1.1815502440751857,1.3405542268982824,1.0869913725854432,1.1578230550901474,0.42963473595759133,0.44783343893386757,0.6554652820383329,0.6692035855656091,1.6111849810765002,1.7883876629077655,1.269324616115397,1.3373061216145559,1.9982665098169836,2.1890140783122405
178,98.42624899870039,98.40693976104967,0.13818856636432866,0.14613263128251455,1.1753047489453228,1.2384897205524417,1.0841147305268584,1.1128745304626402,0.43019332518212366,0.42085163666764497,0.6558912449348014,0.6487307890547858,1.6054980761351085,1.6593413565709487,1.267082505654272,1.288154244091502,1.9913387608785187,2.0679216614399665
179,98.42006013741951,98.41737043494011,0.13855421760345815,0.14464411536078442,1.1728911659357748,1.1985763189386252,1.0830009999698869,1.0947951036329242,0.4219771749975212,0.4321663301961211,0.6495977024262949,0.6573935884963596,1.5948683411436362,1.630742651316974,1.2628809687154352,1.277005345062022,1.98075881976599,2.034979483633907
180,98.43047116407449,98.41637088646422,0.1379926303175954,0.14391429276409118,1.1669773308120033,1.277055249533084,1.0802672497174037,1.1300686923957695,0.4245386029870829,0.4333653292728789,0.6515662690679153,0.6583048908164658,1.5915159349265828,1.7104205795950655,1.2615529853821372,1.3078304858027532,1.9763695928695275,2.1100638224118873
181,98.40565773025358,98.42500157185472,0.13968087940989238,0.14221050825881948,1.1858600093076135,1.3338980447291515,1.0889719965672273,1.1549450397006567,0.4254760203317354,0.47201524959207597,0.6522852292760701,0.6870336597227795,1.611336028142306,1.8059132961729025,1.2693841137111752,1.3438427349109354,2.002660403689388,2.202242118861444
182,98.41265891744936,98.42608774360653,0.1390117477054771,0.14342686604944807,1.1456078266843577,1.147239669664958,1.0703307090261205,1.0710927455944037,0.42373430575726573,0.40993684014719345,0.6509487735277375,0.6402631022846729,1.569342130711121,1.5571765105548523,1.252733862682382,1.247868787395074,1.956854343489739,1.9582355922955206
183,98.39859265241759,98.41446158446064,0.13999381164674204,0.1436017260895332,1.1827029612080087,1.3655407925089016,1.0875214762054166,1.1685635594647394,0.4278164866032176,0.465940281865544,0.6540768201084775,0.6825981847804343,1.6105194481840364,1.8314810773466996,1.269062428796959,1.3533222370694644,2.001160419159318,2.2335673180540914
184,98.41816537132499,98.41041821202086,0.13859955506023278,0.1459970869560798,1.1402890919426318,1.261368830485714,1.0678431963273596,1.1231067760839635,0.42089212984343505,0.42190828814596687,0.6487619978416084,0.6495446775595709,1.5611812232715045,1.6832771166821818,1.2494723779545927,1.2974116989923368,1.9486227953882813,2.0913881888323442
185,98.41466885260786,98.41588042127479,0.13887067986061333,0.14365786042163922,1.1426368624594982,1.3214829159815777,1.0689419359626127,1.1495577045027265,0.4164626657151901,0.43063582493226643,0.6453391865640813,0.6562284853100073,1.5590995285474984,1.7521187389178356,1.2486390705674313,1.3236762213312725,1.946250939184102,2.1549872741121305
186,98.41696720473827,98.40261813426633,0.1387007366844577,0.1452375102504615,1.148227490340196,1.2105103081437207,1.0715537738910708,1.1002319337956523,0.4216772441551956,0.4184967013048296,0.6493668024739143,0.6469132100249844,1.5699047345650217,1.6290070101941523,1.2529583929903745,1.2763255894144536,1.9563761205862844,2.035534902198032
187,98.40914289491376,98.44698997501165,0.1388968732110312,0.1420255250680007,1.1445438749550125,1.2611324715740158,1.0698335734846858,1.1230015456685782,0.41634868093634786,0.4148261403828591,0.6452508666684206,0.6440699809670213,1.5608925564136298,1.675958610515172,1.2493568571123423,1.2945882011339251,1.9495661677564875,2.072390601535759
188,98.41878888215146,98.40424331339578,0.13850829011570195,0.14437185905463515,1.1542522619344697,1.2185133312415195,1.0743613274566755,1.1038629132467126,0.4204057471324349,0.4304342681458177,0.6483870349817575,0.6560748952260083,1.57465800904442,1.6489475967414653,1.2548537799458628,1.2841135451125283,1.9621357087623166,2.05368422308987
189,98.42361780540175,98.4141890370453,0.1378396968536285,0.1454824706885869,1.1505535721696185,1.1354399900470926,1.0726386027780366,1.0655702651853103,0.41464278549873435,0.40468807064375756,0.6439276244258623,0.6361509810129649,1.565196359490335,1.5401280620841395,1.2510780788944929,1.2410189612105609,1.9507825299620574,1.9458028787271504
190,98.42207664398224,98.39135149412984,0.1378745015637379,0.1466752556031228,1.1452133306296124,1.186617247438628,1.0701464061658164,1.08931962593108,0.4202108778009255,0.4263183677291752,0.6482367451795104,0.6529305994737689,1.5654242111664127,1.6129356124288527,1.251169137713368,1.2700140205638883,1.9507097815320713,2.0237634089965546
191,98.40931045104587,98.43566706929501,0.13912983373208918,0.1440215162737245,1.1352207023815326,1.1344465040071192,1.0654673633582272,1.0651039874149,0.41307920289537464,0.4402801688815823,0.6427123796033297,0.6635361097043493,1.5482999053001172,1.5747266763229677,1.2443069980113899,1.2548811403168698,1.9363359944903205,1.9774948253817848
192,98.43448698705465,98.43078530384817,0.13707841475455868,0.14250982565121298,1.118235085460635,1.1377244331085876,1.0574663519283416,1.0666416610598837,0.40810310136651123,0.4016814722751405,0.6388294775341157,0.6337834585054587,1.5263381869780563,1.53940590640059,1.2354506007842063,1.2407279743765713,1.9088556610865424,1.9377675296442733
193,98.4237979976371,98.40613572601168,0.13772063941886398,0.14392867732912265,1.1157258576920783,1.1369485407966162,1.056279251756882,1.0662778909818098,0.409602702304421,0.40441735661444683,0.6400021111718468,0.6359381704336097,1.5253285584769718,1.541365896808344,1.2350419257972467,1.2415175781310324,1.9094561618656016,1.9446359197598473
194,98.42299724568763,98.42450247217172,0.1376819734499014,0.14326215037369433,1.1504209401988215,1.1460637941158924,1.0725767758994325,1.0705436908953752,0.4099641234903332,0.4035892720566439,0.640284408283017,0.635286763640361,1.5603850630973004,1.5496530636659096,1.2491537387756964,1.2448506190165587,1.945187236622769,1.9497599577230675
195,98.40900913928988,98.4139890740699,0.13868731212990906,0.1430603495608813,1.132216546682237,1.1467785154146328,1.064056646369091,1.0708774511654604,0.4065901828508784,0.3991653969244391,0.6376442447406535,0.6317953758333777,1.5388067284081572,1.5459439158203916,1.2404864886036273,1.2433599301169358,1.9262566745416128,1.9475803726228318
196,98.4020619005989,98.43827211152805,0.1392027028336745,0.1414481284664696,1.1237654449000363,1.1198459288591769,1.0600780371746394,1.058227730150357,0.4096534925836028,0.4109037407618365,0.64004178971658,0.6410177382583391,1.5334189361664734,1.5307496653998034,1.2383129395134629,1.237234684851586,1.922102065110619,1.9250412389407572
197,98.41654409335739,98.41508183570078,0.13801116886785503,0.14416492398375086,1.1113381847565507,1.1416230588592906,1.0542002583743522,1.0684676218113915,0.4060485663633684,0.4116565261510318,0.637219402061306,0.6416046494150676,1.5173867508646095,1.5532795836177584,1.2318225322117669,1.2463063763047024,1.9037642877574046,1.9556397205694194
198,98.41485523020714,98.38437643348874,0.13838702522492755,0.14471423446614076,1.1220907840814578,1.1521457855556823,1.0592878664845822,1.0733805408873789,0.4052099581268311,0.4260775659457266,0.6365610403777717,0.6527461726779611,1.5273007433680619,1.578223352893973,1.23584009619694,1.2562735979451185,1.9140946584806935,1.9820701107662013
199,98.42836610070455,98.42382426798645,0.13749833194009511,0.14316377326915616,1.1008618579582987,1.240961593794225,1.0492196423810882,1.1139845572512328,0.40031102203223823,0.41919955919605734,0.6327013687611543,0.6474562218374748,1.5011728796184522,1.6601611504838483,1.225223603926423,1.2884724096711766,1.8860293417460392,2.060307561924754
200,98.42945611785923,98.40988137680237,0.13716795120211075,0.14397406098813798,1.1188755669380628,1.1700195476737343,1.0577691463349,1.0816744185168354,0.4067788455203658,0.4307140583925839,0.637792164831433,0.6562880910031691,1.5256544126325033,1.6007336037454234,1.2351738390333984,1.2652010131775202,1.909735701522167,2.0030978430975495
201,98.41774354655149,98.39623036503073,0.1377218126163243,0.14541038749462606,1.1040186599372421,1.272796568148478,1.0507229225334538,1.1281828611304454,0.3996459713715272,0.4133580801840332,0.6321755858711464,0.6429292964113809,1.5036646323650948,1.6861546518601591,1.2262400386405163,1.2985201776869542,1.8888888647867086,2.091854242134425
202,98.43370069651081,98.41834343942986,0.1368012461778608,0.14344111119227823,1.0964917252064854,1.1647162450842394,1.0471350081085464,1.0792202023147266,0.3991720504352856,0.4423800395784891,0.631800641369796,0.6651165608962756,1.4956637774982056,1.6070962841999912,1.222973334745368,1.2677130133433163,1.8775456514938538,2.0064078572081314
203,98.4210824176781,98.38434988361176,0.13772877543084702,0.14801933001907122,1.1124131041086758,1.2260046004549114,1.0547099620789953,1.1072509202772927,0.3967542389560568,0.40532047055887427,0.6298843060086962,0.6366478387294456,1.5091673444479015,1.6313250717563506,1.2284817232860656,1.2772333662085213,1.8941536184940042,2.044210031404493
204,98.4405408930823,98.38916403708579,0.1359982655580067,0.1475004963600927,1.1003403415584176,1.2393716498176313,1.0489710870936422,1.1132706992540633,0.40303829496771226,0.4080163567133853,0.6348529711419112,0.6387615804925851,1.5033786354579275,1.64738800745937,1.226123417710439,1.2835061384580013,1.8839943934874894,2.059654240303846
205,98.43331144434245,98.44001197046359,0.13657669565830546,0.14172440117814397,1.094117454734948,1.2372881997609229,1.0460006953797631,1.112334571862676,0.39426588164184373,0.40375887794661736,0.6279059496786471,0.635420237281295,1.488383334125425,1.6410470755264457,1.2199931697044146,1.2810335965642923,1.870042228534665,2.0375222188128435
206,98.41422106674533,98.40121109825382,0.13782177270704218,0.14455803209083087,1.0972064175305554,1.1309505475643749,1.0474762133483295,1.0634615872538016,0.3988937304659087,0.43160945389154154,0.6315803436348448,0.6569699033376959,1.4961001481826877,1.5625599972318054,1.2231517273759163,1.2500239986623478,1.8816043142246635,1.9669179132368246
207,98.40982220079808,98.41035520098276,0.13808937332603466,0.142955077650488,1.1269463742242611,1.1643209622437158,1.061577304874337,1.0790370532302012,0.4079668441981474,0.4035790379478508,0.6387228226689159,0.6352787088733974,1.534913216043387,1.5679000013049835,1.23891614568678,1.2521581374990076,1.9211541287590659,1.9666601312482523
208,98.41801853619,98.42383126766688,0.1377004843571368,0.14214418686918912,1.0916672132038199,1.1921777593767477,1.0448287961210774,1.0918689295775148,0.3934002372862187,0.41664457479064587,0.6272162603809142,0.6454801118474882,1.4850674515808617,1.6088223352342894,1.2186334360999873,1.268393604223188,1.8696210876666794,2.0065597011997163
209,98.41769480166242,98.40229814803496,0.13751128773876345,0.14415100146402915,1.0912422132242803,1.126721588287779,1.0446253937293886,1.0614714260345302,0.4012369007360312,0.40142055020292955,0.6334326331473862,0.6335775802559064,1.4924791140875358,1.528142136633922,1.221670624222231,1.236180462810314,1.8769863025157263,1.9299231492588558
210,98.40863086453605,98.41990720978566,0.1380375456716766,0.14231604948071783,1.10135468046791,1.1269625802387035,1.049454468029895,1.061584937835265,0.3970584683737672,0.39485986499121717,0.6301257559993617,0.6283787591820853,1.498413149247761,1.5218224450441775,1.2240968708593944,1.2336216782483103,1.8831223111843842,1.9177804105362772
211,98.42660434948161,98.40961318999703,0.13682647901804296,0.14412216925769333,1.0836592119719948,1.2212570850142426,1.0409895349963874,1.1051050108538294,0.39543831793180173,0.3991563048797355,0.6288388648388407,0.6317881803893893,1.4790975288491937,1.620413390451117,1.2161815361405524,1.2729545908833972,1.8612742782141014,2.0242704452172076
212,98.42821482298841,98.43390984668086,0.1367352103482474,0.14184893076869437,1.0905579686391154,1.1326832461542793,1.044297835217097,1.0642759257609276,0.3919078032952267,0.4275834122026712,0.6260254014776291,0.6538986253255707,1.4824657712960678,1.5602666577970237,1.2175655100634495,1.249106343670155,1.8642707903237954,1.9569106584919371
213,98.41984498664068,98.41055679873635,0.1370414155862418,0.14264085938946772,1.0884981009332286,1.142427454646935,1.0433111237465211,1.068843980498059,0.39636104900006675,0.4308957122589955,0.6295721158057008,0.6564264713271362,1.4848591483556977,1.573323168624605,1.2185479671952588,1.2543217962806055,1.8675818862383298,1.9741839080925665
214,98.43112712174869,98.45322465103663,0.13619612599567965,0.1410430663292758,1.0770115098336674,1.1394646706672902,1.0377916504933287,1.0674571048371406,0.3907784962997041,0.39412304790557723,0.6251227849788424,0.6277922012143646,1.467790006527941,1.533587718758452,1.2115238365496326,1.2383810878556132,1.847802694361888,1.9284204376210956
215,98.42202929863613,98.41314978254081,0.1373703560888589,0.1428650726250836,1.082205230467129,1.154566506464483,1.0402909354921483,1.0745075646380917,0.3893499298289971,0.4108007657960199,0.6239791100902313,0.6409374117618817,1.4715551596810619,1.565367273055425,1.2130767328083834,1.251146383544078,1.8553038658505998,1.9639646517386196
216,98.4250560724409,98.46203571054195,0.13686625501807817,0.139336249515018,1.0704722783962934,1.1276520264291685,1.0346363024736245,1.061909613116469,0.3938466426115745,0.38711078722337267,0.6275720218521333,0.6221822781334845,1.4643189202477414,1.5147628159270172,1.2100904595309152,1.2307570092942868,1.8471826970520666,1.9029511072044392
217,98.43223115540283,98.40672584077367,0.13631821398811816,0.14372491474912524,1.0826509865183531,1.0841787872885404,1.0405051592944425,1.0412390634664743,0.3947421690362671,0.40432338707201615,0.6282851017143946,0.6358642835322772,1.4773931531639257,1.4885021757052512,1.2154806264041915,1.2200418745703983,1.8586386013206242,1.8899014888583787
218,98.42921764949834,98.42127165224629,0.1364708127513702,0.1434156196327004,1.087790922151142,1.137243556442502,1.0429721578983506,1.0664162210143384,0.3943469091318661,0.41723873720287435,0.6279704683596722,0.6459401963052573,1.4821378311085252,1.5544822929026756,1.2174308321660516,1.24678879241942,1.8633527062687703,1.9570721790981456
219,98.42277571268816,98.41953325052219,0.13674036711958457,0.14224464937563813,1.0827313292084435,1.1300080674745996,1.0405437661186787,1.0630183758875478,0.39349671664430097,0.3931254357771301,0.6272931664256363,0.6269971577105674,1.4762280444948708,1.5231335051548136,1.2150012528779017,1.234152950470408,1.8583343285260248,1.9222161299397864
220,98.42711353347183,98.44860274461816,0.13664152378321728,0.13973302351700254,1.0779939850284073,1.1784720166230265,1.0382648915514803,1.0855745099361105,0.39327839418120397,0.38735373887043273,0.6271191227998106,0.6223774890453805,1.4712723813220807,1.5658257542227445,1.2129601730156192,1.2513295945604197,1.852432370351223,1.954335256991058
221,98.43519324554087,98.39277620890424,0.13599584428389555,0.14508270043823251,1.0800392133503345,1.247676982310138,1.039249350902051,1.11699462053769,0.3890959338141032,0.38945172521777327,0.6237755476243865,0.6240606743080142,1.469135146690084,1.637128708129905,1.2120788533301305,1.2795033052438376,1.8504845259116436,2.0422304013112536
222,98.41950317658907,98.40462713911923,0.13693579517114493,0.14361370208806407,1.0828093435207222,1.1865003918384398,1.040581252724035,1.0892659876441748,0.39216648685154337,0.391749093018474,0.6262319752707804,0.6258986283883948,1.4749758311848864,1.5782494872235475,1.2144858299646342,1.2562839994298851,1.857489581505738,1.9792487314450071
223,98.4068862223306,98.42055347502553,0.13798276899368295,0.14377245009573392,1.0686523057599266,1.1352838460380477,1.0337564054263106,1.0654969948517206,0.3881899246049266,0.38993883512929595,0.6230488942329699,0.6244508268305007,1.4568422316065865,1.525222685066387,1.20699719618837,1.2349990627795582,1.8424847539782758,1.9280990589750049
224,98.42767762154821,98.41215098151922,0.13637424197249384,0.143367531357845,1.0666121753283673,1.200313596766334,1.0327691781460016,1.0955882423457886,0.38805532524929176,0.38831582582155044,0.6229408681803529,0.6231499224276213,1.4546674996608653,1.5886294205455225,1.2060959744816602,1.2604084340187203,1.8349650819905818,1.9892560201691838
225,98.40776851363543,98.41810443744393,0.1378145979684844,0.14162176772806487,1.0567351254347772,1.102320312188762,1.027976228049451,1.0499144308888997,0.38717344967832346,0.3963534247704044,0.6222326330869536,0.6295660606881572,1.443908575623717,1.4986737396108405,1.2016274695693825,1.2242033081195463,1.828683626507717,1.8951705823765093
226,98.41280003623605,98.38740757843789,0.13746248469357225,0.1438304314128547,1.0723678284050697,1.1764884209685094,1.0355519438468888,1.0846605095459636,0.3876818242368174,0.40189923937809846,0.622641007513011,0.6339552345222007,1.4600496540925099,1.5783876576543174,1.2083251441944383,1.2563389899443214,1.844120292758271,1.9816512299442732
227,98.40583194189311,98.44767499577652,0.1377802888209181,0.14069656624728705,1.0716209033668547,1.0955734620626447,1.0351912399971586,1.0466964517292703,0.3875990409799606,0.4082292044157673,0.6225745264464011,0.6389281684319196,1.4592199429890322,1.503802668010414,1.207981764344575,1.2262963214535114,1.8441996519278185,1.897007285216975
228,98.43392368138805,98.39810408411302,0.13583419571620686,0.14273211190947657,1.061601135173211,1.2634549103925685,1.0303403006644023,1.1240351019396897,0.3886965736806626,0.4245571511596565,0.6234553501901019,0.651580502439765,1.450297710310299,1.688012062294926,1.2042830690125552,1.2992351835964595,1.8297240257570715,2.087572363560784
229,98.40679154301381,98.40968089641524,0.13801559857826678,0.1429276410179174,1.0841511703726467,1.1843214998742937,1.041225801818533,1.0882653628018737,0.39360843910182564,0.38085057461572175,0.6273822113367781,0.617130921778938,1.4777596116097893,1.5651720801998907,1.2156313633704048,1.2510683755094647,1.8639453290143555,1.9666175367594867
230,98.4175463653284,98.443485134067,0.13717973144517143,0.1388413985822229,1.0863196683813712,1.2112653405337628,1.0422666013939865,1.10057500450163,0.3882267147689944,0.3882787943633405,0.6230784178327752,0.6231202085981007,1.4745463807601018,1.599544138285649,1.2143090137028967,1.2647308560660837,1.8569723224514558,1.9885602339946258
231,98.41802179533092,98.40025810727148,0.13705979969330115,0.142810863635529,1.060181018208239,1.1061283519138425,1.029650920559118,1.0517263674139974,0.3826650555658541,0.4046744164323467,0.6185992689664724,0.6361402490271675,1.4428460751086605,1.510802765328951,1.2011852792590578,1.229147169922687,1.8256745255696412,1.909383762813606
232,98.40952035993733,98.43636098556641,0.1374114098819654,0.1399172623128181,1.0844960184130248,1.179133483225715,1.041391385797398,1.0858791291970369,0.3877916116534992,0.3846095183254536,0.6227291639657638,0.620168943373863,1.4722876299622605,1.5637430035479023,1.213378601246231,1.250497102574773,1.8554554191489865,1.9561215442008535
233,98.43318108970168,98.435652521696,0.13565748851342774,0.1402650880414604,1.07036254451757,1.2156510235938924,1.0345832709441856,1.1025656550037701,0.3864411013899671,0.3898577829380922,0.6216438702263275,0.6243859246796746,1.4568036471724803,1.6055088062534717,1.2069812124355872,1.267086739830179,1.835440876879125,1.9964152198720948
234,98.41081647611438,98.39628098885551,0.1374427475960068,0.14414088245612916,1.0638146738736922,1.1246939175559834,1.0314139197595174,1.0605158733163702,0.38356726896029125,0.3822355827806668,0.6193280786144701,0.6182520382341387,1.4473819411788227,1.5069295021935838,1.2030718769794357,1.2275705691297685,1.831644294296109,1.9095810467293444
235,98.43653596972362,98.40957023216738,0.13530628856417812,0.1437541421025525,1.0564478469434155,1.2979978693149317,1.0278364884277147,1.1392970944029182,0.37901521617915995,0.48293238821459616,0.6156421169633864,0.6949333696222942,1.4354630633428889,1.780930262682182,1.1981081183861868,1.3345149915539285,1.8138777701649123,2.1807095270314685
236,98.4303958030054,98.41085826224504,0.1358076882739621,0.1425932501259364,1.0673724390447943,1.121142816572591,1.033137183071442,1.058840316843192,0.38746447952329993,0.37881739191623914,0.6224664485121266,0.6154814310084742,1.4548369179174898,1.4999602068642626,1.2061662065890795,1.2247286258042076,1.8342314956222379,1.8974875675381522
237,98.4286139658637,98.40007639353085,0.1361027775650906,0.14398972597218476,1.0521017878978576,1.184204517398279,1.0257201313700817,1.0882116142544513,0.3789066469081985,0.38997000427374945,0.6155539350115459,0.6244757835767129,1.4310084338424798,1.5741745264995386,1.1962476473717638,1.2546611201832703,1.811460238139121,1.977839862134051
238,98.41915774362262,98.40858720198123,0.1367773626088385,0.14404302290204862,1.0634439756286016,1.1242086201967854,1.0312342001837418,1.06028704613269,0.3803318807276223,0.41071839084312495,0.6167105323631358,0.6408731472320595,1.4437758539539924,1.5349270059798983,1.2015722425031266,1.2389217109970663,1.825910952913488,1.9363635966843948
239,98.41808530494835,98.38586530252445,0.1367378048744396,0.14425145649623516,1.0673290401520907,1.0762534111832494,1.0331161794067938,1.0374263401240829,0.3822736508592888,0.40282042194461554,0.6182828243282267,0.6346813546533532,1.4496026913239888,1.4790738368852494,1.203994473128506,1.2161717957941836,1.8311473975790493,1.883696898151471
240,98.4093700855169,98.41735573930826,0.13729587984732958,0.14214191356928527,1.0676500038134467,1.1325060704385286,1.0332715053718682,1.0641926848266383,0.3848698877387287,0.38860730663400683,0.6203788259916103,0.6233837555102049,1.4525198896722589,1.5211133773975576,1.2052053309176236,1.2333342520977668,1.8368838713323385,1.9179601854580572
241,98.4227751769701,98.4578086301322,0.1364942320531315,0.13886755114842222,1.0548085147863224,1.104406923374472,1.0270387114351252,1.050907666436244,0.38353299680415387,0.3763913610869877,0.619300409174864,0.6135074254538307,1.438341511311594,1.4807982838583214,1.199308763960138,1.2168805544745636,1.8196756214475698,1.8683296736907309
242,98.39962882879118,98.41524381199996,0.1381309076832518,0.14256521905671998,1.0676098416239286,1.194984716716424,1.0332520707087542,1.0931535650202235,0.3853560385723711,0.38494013825173334,0.6207705200574292,0.620435442452906,1.452965879952595,1.579924853157817,1.2053903433961113,1.256950616833381,1.8391622770958005,1.9775982046599576
243,98.42120977725473,98.42902137704186,0.13633770065094708,0.14255956250077706,1.0523847911066537,1.1040829797365799,1.025858075518565,1.0507535294904224,0.3807442843846578,0.3737148916352895,0.6170447993336122,0.6113222486015779,1.433129073901066,1.4777978713247253,1.197133690905517,1.21564709982985,1.8131963435645961,1.875232704726122
244,98.39967406981354,98.40626223091976,0.13801978776023138,0.14244352791179235,1.0730001428241946,1.1251537177518616,1.0358572019463854,1.0607326325478357,0.3845164633210451,0.38033230107002924,0.6200939149201878,0.6167108731569675,1.4575166074680266,1.5054860194253352,1.2072765248558537,1.2269824853783917,1.84296195518553,1.9040609752038122
245,98.42127297703931,98.39910718772799,0.13638556649449352,0.14282630933833965,1.0475763864506071,1.140326815863165,1.0235117910657439,1.0678608597861263,0.3775540882296647,0.38168772205503704,0.6144543011727274,0.6178088070390686,1.4251304767227488,1.522014545159898,1.193788288065664,1.233699536013489,1.8056933162432227,1.9231746854581053
246,98.41710495589224,98.38462406569843,0.13677633818289858,0.1444931080410613,1.0444535793764094,1.119118040468454,1.0219851170033785,1.0578837556501441,0.3790450168690529,0.41541104820210384,0.6156663194207175,0.6445238926541853,1.4234985950008279,1.5345290863031988,1.193104603545233,1.2387611094570248,1.8055243123436147,1.9396056174535652
