Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
243,98.12584823967372,98.40911907259408,0.19056687788860288,0.17932364810700768,2.6214479148023804,5.799699758259042,1.619088606223384,2.408256580653117,3.1531800215049737,6.299792334806545
244,98.11276392306848,98.41652425420537,0.19165744331155826,0.17834069052409104,2.6218199636847466,5.894696051466926,1.6192034966874134,2.427899514285327,3.157459832795182,6.393496178919221
245,98.11230288084178,98.38221845863924,0.19167709834828486,0.1822194753105479,2.621802554332713,5.912286314647486,1.6191981207785269,2.431519342848723,3.1578854724691205,6.423408171741247
246,98.10924680831418,98.4132930932806,0.19202662413537694,0.17806386841639335,2.620144351133511,6.072043801491264,1.6186859952237527,2.464151740760147,3.1566828002155405,6.571732009893266
247,98.13060737177392,98.42762410301435,0.190407778573007,0.1775234640097725,2.620349102791531,6.061529336958565,1.61874924024431,2.4620173307591817,3.152097439794362,6.556548048870265
248,98.1314882813283,98.43322053636962,0.1902195906618257,0.17601052388374613,2.6112564613385736,6.027748320078902,1.6159382603733887,2.455147311278674,3.142419996228871,6.519153082045826
249,98.1268781564143,98.39370521092155,0.18988733703817964,0.18191461651049606,2.6045409638851975,5.915685153222194,1.6138590285044099,2.432218154940505,3.1346436322203934,6.426348553738997
250,98.11787932024143,98.41783430588072,0.1904518645759524,0.17733847590511487,2.6064263699875134,6.157678763207568,1.614443052568753,2.4814670586585605,3.1393801266656927,6.6517405576327615
251,98.12014932790238,98.41450731920472,0.19055634366324667,0.1768700563056984,2.584454388799391,6.060234232707165,1.607623833115008,2.4617542998250586,3.11639548373903,6.552771509215907
252,98.13156651050161,98.39605085514415,0.18981068792659292,0.18005374084603049,2.5904222331672218,5.712666755685495,1.6094788700592566,2.3901185651940984,3.1192299558152627,6.217042460108535
253,98.1224151831434,98.44035708574647,0.19090074670350377,0.17533298072215808,2.5954994394801894,5.773665514233687,1.611055380637236,2.4028452955264696,3.1285501487727014,6.264652476167992
254,98.12536968620991,98.39289130018955,0.19035463733654934,0.17916893167970394,2.569400888844897,6.063946384941467,1.60293508566158,2.4625081492132095,3.1012083696586177,6.56545368727468
255,98.13577211781735,98.39097331158284,0.18911572181927286,0.1791968215209311,2.5781257628535763,5.593884743881736,1.605654309885405,2.3651394766232574,3.1053218083631275,6.0954143144406085
256,98.12367915423988,98.41221817266056,0.1902472665253599,0.17672162207041667,2.5789422450246304,5.863220606339938,1.6059085419240506,2.42140880611679,3.1095760519023115,6.355068391766041
257,98.11993136914715,98.42504334264011,0.19213360224846482,0.17514165565001638,2.581179364036436,5.515431943639522,1.6066049184651578,2.3484956767342626,3.117523399498693,6.005173870559213
258,98.14277028188194,98.45988626101388,0.18867586967352928,0.17237362695177846,2.566876198443026,5.420165221306436,1.6021473710127374,2.3281248294080874,3.0932579678917476,5.901413596555479
259,98.14167576029091,98.4101041152292,0.18873501102889212,0.177928730081262,2.572144455918897,6.499034733701489,1.6037906521484957,2.5493204454719867,3.0991473365687043,6.9971243182711715
260,98.12673044026054,98.41624013975277,0.18994995009651713,0.17590331565248504,2.5729929339688717,5.666041659415276,1.6040551530321119,2.380344861446609,3.1042897379399217,6.155665901270653
261,98.14514689297518,98.4293568999729,0.18896004972716718,0.1757462449615198,2.560284099969017,6.295009304444904,1.6000887787772955,2.508985712283931,3.088357299117301,6.784305844059766
262,98.15232834974724,98.40826957625531,0.1876587912118369,0.17786541352210547,2.5597884820659917,6.50256401191056,1.5999338992802146,2.5500125513241225,3.085027589288283,7.001806132617615
263,98.14226722051262,98.41188542500639,0.18929200443082242,0.17653171838021547,2.5637704967732944,5.860125235359174,1.6011778467032618,2.4207695543688525,3.0926829311376465,6.351666189222099
264,98.13490847554415,98.41141964329309,0.18971478663230995,0.17619908157457329,2.55191021658002,5.689646248830209,1.597469942308781,2.3852979371202685,3.082313789596967,6.1814668067037175
265,98.1468216797987,98.41231959166964,0.1886517272682454,0.176352908785342,2.546372356881083,5.854983931894457,1.595735678889547,2.4197074062568924,3.071335092070515,6.347729150498688
266,98.1462744374127,98.42375071345283,0.18858958390438577,0.1760170371361889,2.547968187417798,5.864899673099847,1.596235630293284,2.4217554940785924,3.0750790479169328,6.354239872941486
267,98.15825345482526,98.41313078400559,0.18771955528181145,0.17708705130101332,2.545197419651224,6.0297897625735395,1.5953674873367654,2.455563023539314,3.0700519754559714,6.523426922918613
268,98.14772886592641,98.45451481126358,0.18887591563286069,0.17322217089659517,2.533334510690608,5.324923694589243,1.5916452213639218,2.307579618255726,3.061201086175216,5.8076785914768525
269,98.13398751037543,98.41217932214947,0.18954393781504691,0.17646324835639243,2.5415582013538103,5.8259966191713985,1.5942265213431277,2.4137101356980293,3.0723103021895906,6.319763897155201
270,98.16473353849585,98.41277327129053,0.1866653010607428,0.1774491247774354,2.5250413823584403,5.511896064073159,1.5890378794599078,2.3477427593484683,3.046439481891572,6.006376678701676
271,98.16975396136635,98.38519650343443,0.18581228930724378,0.17925659966339336,2.52519654437942,5.731480399499622,1.5890867013411887,2.3940510436286906,3.045240338574149,6.2328413557545
272,98.15405281020186,98.43302301661436,0.18807111997403178,0.17513517884336852,2.5136965600600387,6.161286023946016,1.585464146570347,2.4821937925846997,3.039812817961792,6.648607655516156
273,98.17032164442244,98.43966712898752,0.1869805480164327,0.1733415491955009,2.521732489844366,5.948636782418843,1.5879963758914457,2.438982735162109,3.0447979442810245,6.432859172061518
274,98.17771724809083,98.41542726622845,0.18579541068938912,0.17610644954511412,2.512994866986915,6.0699201175579915,1.5852428416450632,2.4637207872561353,3.0329312749620265,6.561535279093418
275,98.15206327175142,98.43287104364379,0.1883760401148723,0.1733428131294892,2.505191338198935,5.2949185394608325,1.582779624015591,2.3010689992829056,3.031704882845022,5.779359601843122
276,98.16364872026251,98.39914471983285,0.18637260634808636,0.17698708059432716,2.501909525553602,6.149355632314777,1.5817425598224264,2.479789433059746,3.023158187885243,6.6424935797642375
277,98.16981196049161,98.42188028466128,0.18716859944773442,0.1748288513169461,2.5045401272426404,5.9294534457167964,1.5825738931382132,2.4350469083195905,3.02849606179034,6.417556533247168
278,98.14492970998884,98.41998644856639,0.18846588798724784,0.17365081801109447,2.5142852052135596,5.377205486000527,1.5856497738194142,2.3188802224350717,3.0402728751540757,5.862454914112513
279,98.1742002542319,98.43774872086412,0.18603068439237755,0.17245726509380335,2.5010000073202434,5.895282375635559,1.5814550285481543,2.428020258489529,3.020654003839888,6.375153424496719
280,98.16420413579795,98.44841572318688,0.18710187149779958,0.17149424893942838,2.494142233740808,5.648381020524375,1.5792853553873056,2.376632285509135,3.017080345175626,6.125840383749224
281,98.18491536748135,98.40320197087308,0.1852166489571372,0.17833547147727355,2.4895722497498585,6.121217252721343,1.5778378401311899,2.4741093857631564,3.0070388852895724,6.618722430587424
282,98.17797311542247,98.40204165178687,0.1855690165351872,0.17695304204857165,2.4859205463066103,6.354774151332305,1.5766802295667344,2.520867737770529,3.0043296427751,6.849196200638858
283,98.16044439490467,98.41058103389727,0.18694124009414004,0.17630230508815364,2.4789177355014234,5.296369250327254,1.5744579179836542,2.301384203110653,3.001377772616465,5.789136135198102
284,98.15538801270074,98.45188437805842,0.1867923603710085,0.1713277344252356,2.493309994004312,5.948134029664446,1.5790218472219795,2.4388796669094694,3.0151798284312883,6.426144676029784
285,98.17115275905553,98.42555207574908,0.18608948734867503,0.17338903169234313,2.4750235866006456,5.513076949705606,1.573220768551142,2.3479942397087785,2.995783404793452,5.997592335671048
286,98.16111618071199,98.38089656784258,0.18645143639199738,0.1790871766198905,2.4615436145076703,5.61642833259759,1.568930723297772,2.369900490020117,2.9816900003753943,6.116200529783783
287,98.16782383514465,98.43512767123671,0.186612176917217,0.17209514509800553,2.4735376383203436,5.0750186335840315,1.572748434531201,2.25278020090377,2.994947672650385,5.553347642839782
288,98.17420569594921,98.4010023045305,0.18625498194257506,0.17631346727777153,2.4720931514923907,4.847708553506615,1.5722891437303734,2.2017512469637923,2.993070413534284,5.338144920509962
289,98.17153338198885,98.45389491116869,0.18556668043235255,0.17047213722882695,2.4739568566436962,5.658087821455297,1.5728817045931,2.37867354242975,2.9912746294605057,6.131056117930242
290,98.17097441480675,98.43723032024226,0.1859708622495831,0.1719118416851319,2.469720482502744,5.380772387601361,1.5715344356719467,2.319649194943356,2.9893675945800213,5.860734009806563
291,98.17876328244294,98.41765741348719,0.18534634781633472,0.17421459253676458,2.4616050976743,6.02940712121462,1.5689503171465626,2.4554851091412915,2.9782793135261088,6.514979531597296
292,98.19328386362112,98.44001121367093,0.18429308176470013,0.17123401193207413,2.457481796320979,5.612252915297207,1.5676357345764287,2.369019399518967,2.9722829073824917,6.090907196523964
293,98.18209362217846,98.4206457377504,0.18597688319835698,0.17480728495641282,2.451102834932631,5.518892488354283,1.5655998323111278,2.3492323189404414,2.97096999751558,6.006446132615814
294,98.17454237473837,98.45498255934437,0.1858819423738008,0.16965795901583203,2.448917384326245,5.511183338067804,1.5649017171459187,2.3475909648121847,2.9691701435132374,5.985377549138723
295,98.18345810802548,98.4020929694526,0.18474010228954513,0.17576512048126972,2.4378802006288005,5.611006963232713,1.5613712565014128,2.3687564170325137,2.9525618531576354,6.102821643185981
296,98.18223138044506,98.42603813111045,0.18489291014014958,0.17307883902452334,2.429511583911235,5.440350380779966,1.5586890594057672,2.332455868988729,2.945311024107238,5.922114429525518
297,98.18601867181471,98.40601320183814,0.18469211950847753,0.17485375164430908,2.446811715134184,5.268308076254542,1.56422879245147,2.2952795202882244,2.9634736509350277,5.756319849822651
298,98.18826534301218,98.43269527282357,0.18409777023732965,0.17189055554050103,2.4331303977279295,4.817220430404317,1.559849479189556,2.1948167190916688,2.947457615151113,5.297442227797834
299,98.18925416546345,98.44072104214924,0.1853355367029323,0.17109057304559078,2.4361586303190483,5.495499585904353,1.5608198583818211,2.3442481920445952,2.954737303880118,5.972582060219047
300,98.18005577318671,98.41043981658653,0.18542939697283073,0.17357201411555634,2.429722074082625,5.096796093505791,1.5587565794833473,2.2576084898639515,2.947899978540167,5.582473308168557
301,98.18852371051628,98.39634688519206,0.1841542625715311,0.17599076489190513,2.4322758560103606,5.287841633434393,1.559575537128728,2.2995307420068105,2.945955966602799,5.778202695514663
302,98.18452744035274,98.43047072004106,0.1849532491529754,0.1725613078054266,2.4201886551196043,5.449870470092952,1.5556955534806944,2.3344957635628623,2.9367469912792217,5.934172659414648
303,98.17603041984266,98.37468399545058,0.18595069186121188,0.1775727993409339,2.4243487084308497,5.219232641968828,1.557032019076952,2.2845639938440834,2.9432583644595574,5.713948121051134
304,98.18231308184957,98.40404556296176,0.18482685623840606,0.17429797077610767,2.4242283962385023,5.643992202634155,1.5569933834922043,2.375708779003469,2.939829617140342,6.132351459508744
305,98.18271012849816,98.41920743441356,0.18461215027169461,0.17324183464090334,2.4182720221113967,5.085871651550371,1.5550794263031702,2.255187719803026,2.9339060041305576,5.567872677907714
306,98.19854109961894,98.40634112885915,0.1829769178366622,0.17454588459150233,2.417914876574862,5.261876456047474,1.554964590135371,2.2938780386165853,2.929196187975158,5.748702734639158
307,98.18539910251444,98.40056575316758,0.184909877721561,0.1742039484025121,2.421508398287898,5.3580158803665485,1.5561196606584913,2.314738836319672,2.938478883519867,5.846004009583362
308,98.1995041205962,98.44661544345166,0.18378379969758588,0.1693893747391849,2.419932549930912,5.05531860505847,1.555613239186049,2.248403568103037,2.934612633970824,5.529608850615191
309,98.18321726315936,98.42356074144153,0.1843036483222844,0.17317946409225932,2.4098352904318485,5.103147380663606,1.5523644193396886,2.259014692440845,2.924837708548638,5.584273559735563
310,98.19003167020539,98.41647618001468,0.18372317968535726,0.17333830384041213,2.412064573077148,5.153925347171523,1.5530822814896665,2.270225836160694,2.926117916408211,5.63781382973161
311,98.2081974422726,98.42138614412946,0.1826731862881368,0.1723414489727255,2.389236462073013,4.977272390084825,1.545715517834059,2.2309801411229158,2.899740207145671,5.459130517284375
312,98.19969135076305,98.42679152116837,0.1834698786691644,0.17161488452668983,2.3936946407377904,5.0273464033684325,1.54715695413807,2.2421744810269413,2.9061104979581573,5.507441227950734
313,98.21836140491843,98.4304625301784,0.18133036372311245,0.17153481696951167,2.4009670503918943,4.6606545583497985,1.5495054212205566,2.1588549183189216,2.907364176782422,5.141700968924565
314,98.20701027979028,98.39306751839149,0.18250712555561796,0.1759134020409503,2.392838295167731,5.433105319267446,1.54688018125766,2.3309022543357423,2.9021810557820262,5.92368922089103
315,98.20308055758997,98.45203070870254,0.18357880034783727,0.16935182010179284,2.3922586756463486,4.901729824375312,1.5466928187737696,2.213985055138203,2.905908499739089,5.375230749450075
316,98.23248497840987,98.43269312891412,0.18046141722297637,0.17127801340313276,2.368789723106943,4.654351428086217,1.539087301977033,2.1573945925783296,2.872774214896477,5.132648502565861
317,98.20486822495471,98.45465494672516,0.182672291885604,0.16908233401475833,2.3826194716148597,4.916613882757331,1.5435736042103272,2.2173438801316614,2.892124424337218,5.388779494240694
318,98.20213435196827,98.41990523980488,0.1829050304095423,0.17196759759666055,2.382566000460511,4.800057579473615,1.5435562835415206,2.1909033706381518,2.8927490336755612,5.278459810125593
319,98.20085685922778,98.42812642189634,0.1829787116495095,0.1706908656243076,2.3788637054930026,4.906597936922223,1.5423565429215784,2.2150841828071055,2.8902635855413514,5.3813420247671875
320,98.212049267279,98.43162384183877,0.1824772163910187,0.17164187852749474,2.3782007795846014,5.150384574927286,1.542141621118048,2.2694458739805374,2.888112897538005,5.6275598581485955
321,98.20735403362781,98.43341674340046,0.182602874080055,0.17058183231231752,2.3740488091957115,4.7491746979301634,1.5407948627885906,2.1792601262653717,2.883744109204647,5.227973704247485
322,98.2045488765321,98.40367457353668,0.18254035171919972,0.17265649607150552,2.3677974692711405,4.207117960023079,1.5387649168313984,2.0511260224625594,2.878241859078509,4.690502373706282
323,98.22550093837414,98.43355229914098,0.18173414311497327,0.17040923305746497,2.3709111590729988,4.850222472257932,1.5397763341060282,2.2023220636995697,2.87830941275387,5.324607113545525
324,98.20813475530888,98.41249655950917,0.18192044357892506,0.17347872998056954,2.359596629568548,4.976172035933992,1.5360978580704252,2.2307335197046716,2.867571261153722,5.460887409979829
325,98.21795361775571,98.42328884769957,0.18121450632225855,0.17220905337641615,2.3588134061132884,4.7187277469192,1.5358428976016032,2.1722632775331814,2.864251455226329,5.19989299116401
326,98.2295264216238,98.43600778678865,0.18057652505013624,0.17104123854246278,2.3664013973861033,4.7711594440722935,1.5383112160372827,2.1842983871422637,2.870820300502304,5.247997763998812
327,98.2213628423292,98.41616317749103,0.1813356859634732,0.17228223529107575,2.3661249679346885,4.91647229841023,1.538221365062483,2.217311953336794,2.871902770903718,5.398217702718453
328,98.205352311257,98.4115712428792,0.18202988846422435,0.1732295042464667,2.3457629051469375,4.687564563719308,1.5315883602152824,2.1650784197620436,2.854156105713131,5.17082387807161
329,98.21740461157069,98.4122186729754,0.18118371909684755,0.17235603576350692,2.3525449238448646,4.617217066730278,1.5338008097027673,2.1487710596362466,2.858236196527704,5.100190645119053
330,98.22023726107858,98.40257100997212,0.18175996385719156,0.1733058096684501,2.3623525006403963,4.563254977003679,1.5369946325997357,2.1361776557682837,2.870558929752632,5.045164921092825
331,98.20038330808974,98.40889577471685,0.1828795026327788,0.1735296569000348,2.353478664945867,4.769003291709866,1.5341051674985868,2.1838047741750786,2.8650850783870796,5.2520204833815
332,98.22560506897686,98.4156117150611,0.18086775769338714,0.17212781140118436,2.349596163324005,4.917307036242569,1.532839249016023,2.217500177281294,2.854096565093048,5.3979772047416
333,98.23600352197175,98.42816992701036,0.18011439759474415,0.17046830917177952,2.3536127135899214,4.598711380641749,1.5341488563988572,2.1444606269740065,2.8559416061789347,5.074908312511838
334,98.22791621750795,98.42138350541674,0.18066364176852318,0.17094745226640282,2.3501435763565106,4.309732493903986,1.5330178004043236,2.0759895216267314,2.8542852391462987,4.787534147226831
335,98.23093513196255,98.38139505580853,0.18037688045107664,0.17518622813572507,2.332807346074898,4.302606953469818,1.527353052203353,2.0742726323870295,2.836176455541678,4.789852327278102
336,98.23469520517143,98.40818122833232,0.1798169879474355,0.17268520073235147,2.3437144936071075,4.292883500651914,1.5309194928562075,2.071927484409605,2.844891834495195,4.776080141151059
337,98.21863915541,98.45204152056161,0.18133296591286635,0.16759492605262896,2.3306203913332095,4.539885937265306,1.5266369546598855,2.130700808951202,2.8367569060567472,5.00795094565946
338,98.21390130112803,98.40806376127243,0.18169084789158904,0.1722944980470092,2.333585919976197,4.304740531474577,1.5276079078010159,2.074786864107872,2.8409481951683784,4.784964589557383
339,98.23337501282558,98.42031973537219,0.18018912200343337,0.1710294271314607,2.3492272263238902,4.636137565274864,1.5327188999695573,2.1531691910472026,2.8535611919958814,5.113793747730863
340,98.22383204766723,98.40070414940213,0.18072007896558004,0.17301758221880656,2.329480672112408,4.93266423035782,1.5262636312617843,2.220960204586705,2.8350469619800927,5.416791765867982
341,98.23623129385768,98.41031295707653,0.17978996693872848,0.17378851601610631,2.3268652200704656,4.89066825598899,1.5254065753334307,2.2114855314898603,2.8286393477425884,5.374730810401546
342,98.23316650985143,98.42463789401538,0.1803633798971684,0.17029274539177877,2.31806557503843,4.613631863848198,1.5225194826465867,2.1479366526618513,2.8209892181235037,5.087693046334016
343,98.2225155001036,98.44227404942401,0.18122581769929952,0.1680199844695515,2.3193669475936156,4.55254002250468,1.5229467973614887,2.1336682081581193,2.8260097566851243,5.020949805859203
344,98.2304407613809,98.41964727098028,0.18009290784993623,0.17068128593958917,2.3190092279063355,4.74589425202674,1.5228293495682093,2.178507344955885,2.821655999166735,5.223163822201169
345,98.22681679678816,98.41488198675978,0.18047413228697748,0.1714164029995169,2.325911634479959,4.580320936705428,1.5250939756224726,2.1401684365267672,2.8297076275472315,5.061889644971684
346,98.22978799824945,98.42834208024406,0.1800274592117547,0.1706467480091878,2.319601643619019,5.275171493091384,1.5230238486704728,2.2967741493432445,2.8221774712259693,5.752183361707972
347,98.22868280883907,98.42937780203569,0.1804887418440731,0.1700003699410946,2.3113101830883203,4.582334789195084,1.5202993728500713,2.1406388740735984,2.8154421462154855,5.0568521969914295
348,98.21883927373123,98.4260507547552,0.18073216296456038,0.1696169475827605,2.317511399309443,4.353181669624072,1.5223374787836772,2.0864279689517375,2.822225187490867,4.825942779825237
349,98.23128551644265,98.40782341630633,0.1796629406903438,0.17199568820648237,2.3304972279930287,4.585469668954212,1.5265966160033988,2.141370978825064,2.8318744196727343,5.066576224036042
350,98.23862637486968,98.40469944822884,0.1790972651371321,0.17191913155681962,2.3065533110786096,4.278447422031272,1.518734114675314,2.0684408190787744,2.807383183752467,4.759499653838765
351,98.22481492139063,98.41370514151897,0.17989754048262477,0.17076794322076164,2.317192164279524,4.4704237080339855,1.5222326248900082,2.1143376523237687,2.8192932199336895,4.947456829459106
352,98.22842600689086,98.39807337262457,0.18017856596616297,0.17233305190493825,2.305560855319,4.2382026428200374,1.5184073416968846,2.0586895450310223,2.809050527393358,4.7202512146463995
353,98.25391650598503,98.43372777338473,0.17795189804994893,0.1684187133393915,2.302182992280056,4.141889378020119,1.5172946293584697,2.035163231296232,2.799020855961024,4.610471299617765
354,98.25415558003928,98.40686873198545,0.1786588443535642,0.1714798950692947,2.3177218457155395,4.506322273386456,1.5224065967130922,2.122809994650123,2.816950470437595,4.9847031897801095
355,98.23686187560246,98.41408771761921,0.17986942064652547,0.17078965362501883,2.3003606464013977,4.35710972285555,1.5166939857470911,2.0873690911900438,2.802635364619044,4.834842757593834
356,98.24238487079543,98.4199989554863,0.1785821359270576,0.16994985616458438,2.2949857139372565,4.144506200976229,1.5149210256436658,2.03580603225755,2.794750587087366,4.619679222837812
357,98.24109837212914,98.41296162795365,0.17869578013507165,0.17094779673129454,2.2779860801151806,4.176382102685878,1.5092998642135964,2.0436198527822826,2.776343307415275,4.65306477588623
358,98.2251889953882,98.40937732814382,0.17996086283951152,0.17110589739099757,2.2985421696734876,4.335376089615496,1.5160943801998237,2.082156595843717,2.801592117175324,4.813832979951934
359,98.22236158441439,98.45448713031472,0.18019377398839626,0.16576525302009673,2.2869796915631553,4.4699553918826895,1.5122763277797995,2.1142269017025326,2.789768525911134,4.932755524945625
360,98.24510929601544,98.44802097861916,0.17856046126276914,0.167960989658491,2.2929542210715463,3.8135352070929507,1.5142503825561828,1.9528274903567264,2.79217128161924,4.283040325090119
361,98.24724999041808,98.42280450180333,0.17874154161190983,0.17053270200150153,2.2822778546606193,4.290627788731466,1.5107209718080368,2.0713830618047124,2.781668389565076,4.768173312743408
362,98.23289061581151,98.38371792091881,0.17987356854079578,0.1744127661297677,2.2788496858701293,4.304505070969263,1.5095859319264104,2.074730120032305,2.7813325434377014,4.789981228326411
363,98.24268766440778,98.43199559124109,0.1786454763349842,0.16844491050076485,2.2824964344598686,3.8891872154415945,1.5107933129517976,1.9721022325025634,2.7816464037965876,4.3593112658224245
364,98.23099988668358,98.39997901841134,0.17935584641560323,0.17250527284168954,2.2761042789333756,4.418749915567098,1.508676333390756,2.1020822808746327,2.77687678003686,4.898968660611325
365,98.25735979147984,98.40250182803074,0.17729696925346197,0.1725496841274061,2.2717282751001164,4.427724063550216,1.5072253564414702,2.1042157835046806,2.766378585784375,4.908982718034393
366,98.25783533315095,98.42817408690412,0.17787204854269523,0.16933027563407965,2.2774832217992564,4.611491281906744,1.5091332684025147,2.1474383068918987,2.7758985605077164,5.084720150726385
367,98.24143305305223,98.41320127417362,0.17877371636296144,0.17034608174885973,2.2696646228699207,4.34531066896388,1.5065406144110156,2.084540877259038,2.7685320177221917,4.821641271124213
368,98.24887353546545,98.43375020172451,0.17797825740564702,0.16801637486970403,2.271773195605589,4.3936154248957635,1.5072402580894624,2.09609528049079,2.7690593302561792,4.864896239195881
369,98.25750360115342,98.41645698172339,0.17758781717767796,0.1697995365619731,2.265751297529205,4.141498597180591,1.5052412755200426,2.0350672217842316,2.7617252234743686,4.61513724224966
370,98.25656290965037,98.38539085025727,0.17773989813858151,0.17291931401942126,2.2688922610117297,4.308148534189439,1.5062842563778358,2.075607991454417,2.7648618122640602,4.790383431092756
371,98.24449892683266,98.38435522545382,0.1783609079645232,0.17346918146747672,2.26282990779244,4.658239322986357,1.5042705567126013,2.1582954670263192,2.7603513240268773,5.142063402044538
372,98.25333337969668,98.42805467003521,0.1773019977217682,0.16868013434374757,2.263099349712246,4.500668849096239,1.5043601130421684,2.1214779869459495,2.759476775184668,4.974813153758105
373,98.24501146339124,98.41529721876658,0.17833175212273453,0.16931707526577833,2.259569417565322,4.207915539684871,1.5031864214279351,2.051320438080036,2.7574391829562486,4.681578927052866
374,98.2581885859327,98.39910330291548,0.1768713451056684,0.17094455210055243,2.2627342799130608,4.16652162715187,1.5042387709114071,2.041205924729759,2.7560735787863497,4.644578114320948
375,98.25610939160161,98.42305829105479,0.17725037826044476,0.16928370967365727,2.2603781503499443,4.075325059739886,1.5034554035121708,2.0187434358382164,2.7552983694743363,4.546471001278545
376,98.24475239079842,98.40310980719406,0.17840009211384192,0.17066303894862572,2.2565070740910675,3.9877187504359886,1.5021674587378957,1.9969273272795856,2.7533315198118413,4.462544108092799
377,98.26493851037476,98.38890323300977,0.17620065696813725,0.17211468559508922,2.2544901109716,4.155894626553374,1.5014959576940592,2.038601144548235,2.7471662694691434,4.636100043377815
378,98.2615511830947,98.44226169517866,0.17733026962579657,0.1682332313295404,2.248096323880198,4.5304646507090505,1.4993653070150044,2.128488818553917,2.7444419866874434,5.002566665998484
379,98.2526466370609,98.4321854111166,0.1779169947142914,0.16761272377312347,2.248811112865075,4.269504471781422,1.499603651924426,2.066277927042106,2.7476438024810026,4.7386634566250665
380,98.26065953153693,98.41468699110281,0.1769639980081432,0.16837201216016912,2.254162907507563,4.0416140477944476,1.5013869945845284,2.0103765935253146,2.748078053232416,4.510642989887522
381,98.2404625607887,98.3951137100198,0.17817045048116728,0.17192348252963605,2.249758034850969,4.425453284199321,1.499919342781794,2.10367613576789,2.747123705531052,4.904426509523427
382,98.24740911305427,98.39813753083845,0.1778063811022211,0.1701405229352754,2.24529815302724,3.925770836326038,1.4984318980278148,1.9813558076039846,2.7418123907326764,4.402429317290779
383,98.250218303317,98.40370089847197,0.17730224236492728,0.1706584209427003,2.2398966525223534,4.265965852977644,1.4966284283423035,2.0654214710265903,2.7350458285016463,4.744128405273207
384,98.26770201517185,98.39566799056807,0.1761624741744787,0.17166096306092732,2.22766914820038,3.9261070603841586,1.4925378213634588,1.9814406527534856,2.7205540904682195,4.406597336036615
385,98.24843417788995,98.45019096674726,0.177432507874218,0.16559796078642489,2.233889186294386,3.7701367379264554,1.494620080921699,1.9416839953829912,2.7288481210066027,4.230200030887669
386,98.2624211102244,98.38634632911216,0.1772338233275877,0.17156204839937358,2.227510193801419,4.056579976315103,1.492484570707992,2.0140953245353366,2.722605463047822,4.535778798660126
387,98.24924561202009,98.41450468016014,0.17737889111489494,0.16958493896597776,2.228668547369453,4.460257263536377,1.4928725824294091,2.111932116223525,2.7248045155675307,4.9360988036708315
388,98.26113449309929,98.4186965569098,0.17689612414212724,0.16861770146765942,2.235242126724285,3.8213637880961024,1.4950726158699734,1.954830884781623,2.7298206925035298,4.290711105038473
389,98.27081312440681,98.41947848357626,0.17593578356446637,0.1687679991894482,2.234206843127813,4.075965274978827,1.494726343893026,2.0189019973685762,2.72549840113429,4.548094278299828
390,98.26923026546154,98.41368676985115,0.17574509916402947,0.16901974578138132,2.2198713367263667,3.928533566656644,1.4899232653819345,1.9820528667663342,2.7096997002975747,4.40021094565091
391,98.25667265625746,98.37483576299817,0.17698161054512837,0.17264074393933537,2.2159986367504514,3.8479479814491793,1.4886230673849077,1.961618714594959,2.7114769490632233,4.331449621936126
392,98.26646217178092,98.4147862806199,0.17644732140850863,0.16864373472655628,2.2196475760593057,4.109306334172702,1.4898481721502046,2.0271424059924112,2.7132736651477156,4.5810893347966
393,98.2639927251866,98.42936328750271,0.17606030343234963,0.16670932021627222,2.2288272071265927,4.226944372693997,1.4929257205656927,2.055953397500536,2.720287367590195,4.691289668742918
394,98.2664764318412,98.40475690169266,0.1753611070833586,0.17013246324376574,2.225512711465476,4.048699453434651,1.4918152403918779,2.0121380304130856,2.714885401689213,4.525548155692466
395,98.27420680098739,98.41331080184628,0.17524966271324552,0.1690641393628278,2.2184110542744295,4.291755234165243,1.489433131857362,2.071655191909417,2.70842769927039,4.763133537383461
396,98.26210960149186,98.40187420529168,0.17697211015807657,0.1685082328434064,2.218745324537914,3.834651389742716,1.4895453415515467,1.9582265930537037,2.713466995587361,4.305531219871527
397,98.25857503712382,98.36929352890664,0.17638832579725264,0.1739179642447862,2.2091923439974748,4.308114176894313,1.4863352057989727,2.075599714996683,2.7023782176660887,4.794108427525379
398,98.28049377297799,98.41803354501842,0.17479389734773734,0.1684504915877957,2.2148084520739504,3.8811657548924905,1.4882232534381226,1.9700674493256545,2.7033337713108954,4.350991349255707
399,98.27466231291191,98.41612231588272,0.17560973613303169,0.1676229191991587,2.207429826757177,4.20494566550943,1.4857421804462498,2.0505964170234545,2.698781085613741,4.672826155214363
400,98.26377160328312,98.41075752033582,0.17558248457343584,0.1682804007715512,2.20838452957393,3.951019120375753,1.4860634338997545,1.9877170624552563,2.699236062836289,4.4212623087615395
401,98.25474130571884,98.40840976416126,0.1772419442829632,0.16883621757950568,2.198847826452863,4.221246118595142,1.4828512489298658,2.0545671365509435,2.6940486006553512,4.694515125123101
402,98.26939981442594,98.42400018104935,0.1761386902316388,0.16603196616140656,2.205647489641544,3.9028989634785987,1.4851422455918302,1.9755756030784037,2.6972154362905125,4.367116890251854
