Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
200,3.625802681391474, 1.9041540592587234, 0.9883968895367634, 0.9941815173984897, 4.614199566009629, 2.1480687991797724,3.6309377599383366, 1.9055019705941887, 0.9924478658796604, 0.9962167765499939, 4.623385621556171, 2.1502059486375185
201,3.625167038304114, 1.9039871423683812, 0.987781178561336, 0.9938718119361953, 4.6129482149158125, 2.1477775059153155,3.6390059843641267, 1.907617882167214, 1.0045070421495528, 1.002250987602184, 4.643513023537074, 2.1548812086834563
202,3.624967120627899, 1.9039346419002674, 0.9887247247874233, 0.9943463806880495, 4.613691845553857, 2.1479506152502337,3.639058507565136, 1.9076316488161795, 1.007723719018325, 1.003854431189266, 4.64678223828789, 2.155639635534634
203,3.623573077018322, 1.9035685112488916, 0.9881130264629866, 0.9940387449506114, 4.611686103339148, 2.1474836677700595,3.646090050096435, 1.9094737626101164, 0.9986263723581137, 0.9993129501603157, 4.644716425236776, 2.1551604175180965
204,3.626215684863313, 1.9042625041898276, 0.988703553757666, 0.9943357349294383, 4.61491923764616, 2.148236308613687,3.6318563791225356, 1.9057429992321986, 0.9992335438873391, 0.9996166984836433, 4.631089923758378, 2.1519967294952793
205,3.6246939175910358, 1.9038628935905642, 0.9880757179764839, 0.9940199786606323, 4.612769633147881, 2.1477359318938354,3.633193142880022, 1.9060936868055625, 0.995688001625084, 0.997841671621848, 4.62888114116406, 2.151483474527299
206,3.6248500596992743, 1.90390389980673, 0.9890317290813908, 0.994500743630386, 4.6138817880404845, 2.1479948296121396,3.6378415789967415, 1.9073126589515264, 0.9999407354534673, 0.9999703672876848, 4.637782310923105, 2.1535510931768265
207,3.6246145869697473, 1.9038420593551733, 0.9884808518226591, 0.9942237433408333, 4.613095438933842, 2.1478117792147993,3.63064822482204, 1.9054259956298591, 0.9924564548143444, 0.9962210873166379, 4.623104681310703, 2.1501406189620953
208,3.6244375349504034, 1.903795560177196, 0.988925485804301, 0.9944473268123862, 4.6133630217759425, 2.147874070278782,3.6306436264245114, 1.9054247889708247, 0.9924704813165194, 0.9962281271458457, 4.623114119622794, 2.1501428137737255
209,3.625264739319466, 1.9040127991480167, 0.9883802351930652, 0.9941731414562883, 4.613644970055493, 2.1479397035427907,3.6390623881771025, 1.9076326659441283, 0.9956808437437117, 0.9978380849334784, 4.634743217622372, 2.1528453770817753
210,3.625625557873828, 1.9041075489251724, 0.9887691648194342, 0.9943687267907384, 4.614394712106933, 2.148114222313826,3.6322718728224013, 1.9058520070620386, 1.0020655057379642, 1.0010322201297839, 4.6343373592476045, 2.1527511140974016
211,3.6267193114987606, 1.9043947362610412, 0.9895496032850112, 0.9947610784932285, 4.616268920539843, 2.1485504230852586,3.6425835950846333, 1.9085553686190593, 1.0309439858690495, 1.015354118457718, 4.673527574829302, 2.1618343079036615
212,3.6257372016194656, 1.9041368652540356, 0.988964001925333, 0.9944666922151455, 4.61470120145044, 2.148185560292788,3.6304146515768965, 1.9053647030363758, 0.9924421131944505, 0.9962138892800333, 4.622856774031899, 2.1500829691041923
213,3.6258855991885284, 1.9041758320041058, 0.9892719355818795, 0.9946215036796056, 4.61515753389133, 2.148291771126848,3.630422924927883, 1.905366874102697, 0.9938432728121477, 0.9969168836027142, 4.62426620331609, 2.1504107057295103
214,3.624190734248542, 1.9037307410052877, 0.9883896445523169, 0.994177873698825, 4.6125803837224595, 2.14769187355227,3.6309964209468615, 1.9055173630662254, 0.9949742664702474, 0.9974839680266784, 4.625970691867511, 2.150806986195533
215,3.6250813628105294, 1.90396464326692, 0.9879433528513979, 0.9939533957140032, 4.613024722436336, 2.147795316699507,3.634313473103255, 1.9063875453598764, 0.9975235249938742, 0.9987609949301556, 4.631837002184885, 2.15217030046065
216,3.624487445500046, 1.9038086683015303, 0.9886113438185814, 0.9942893662403222, 4.613098784673733, 2.1478125580864202,3.630326777149738, 1.9053416431573993, 0.9950941188168891, 0.997544043547396, 4.6254208916844926, 2.1506791698634395
217,3.626062437473093, 1.9042222657749523, 0.9889554886666023, 0.9944624118922758, 4.61501792251894, 2.148259277303124,3.632809902484993, 1.9059931538400112, 0.9982177330125246, 0.9991084690925829, 4.631027624734157, 2.1519822547442526
218,3.624831557462446, 1.903899040774601, 0.9884421739270947, 0.9942042918470503, 4.61327373087602, 2.1478532842994698,3.630536217641935, 1.9053966037657186, 0.9936753682942685, 0.9968326681516153, 4.624211590572644, 2.1503980074796956
219,3.62488116839463, 1.9039120695018008, 0.9889032355444625, 0.9944361395004018, 4.613784405194607, 2.1479721611777483,3.6335615670718715, 1.9061903281340695, 0.993026910667496, 0.9965073560528773, 4.626588478294942, 2.150950598757429
220,3.6241477738537586, 1.9037194577599292, 0.9893961906108166, 0.9946839651923703, 4.613543958012205, 2.1479161897085755,3.638176315072738, 1.907400407641966, 0.9943441850305271, 0.997168082637289, 4.632520505673521, 2.152329088609249
221,3.6245152125172555, 1.903815960779102, 0.9882882180033239, 0.9941268621274268, 4.612803423052773, 2.1477437982805987,3.6302771768363384, 1.9053286269922936, 0.9949489213800047, 0.9974712634356965, 4.625226093736928, 2.150633881844357
222,3.6239925085252174, 1.9036786778564332, 0.9879986347443445, 0.9939812044220677, 4.611991146382599, 2.1475546899631217,3.6411120594374657, 1.9081698193393233, 0.997446829735522, 0.9987225989910923, 4.638558888243886, 2.1537313872077655
223,3.6245646849149518, 1.9038289536917312, 0.9881651877984123, 0.9940649816779648, 4.612729875264285, 2.1477266761076197,3.630274949221171, 1.9053280424171506, 0.9934497079501248, 0.9967194730465161, 4.623724649746826, 2.150284783405869
224,3.6261552064387286, 1.9042466243737255, 0.9887853086175323, 0.9943768443691418, 4.61494051788969, 2.1482412615648387,3.6302980805116434, 1.9053341125670435, 0.9924466209418584, 0.9962161517170149, 4.622744696248794, 2.1500569053512963
225,3.6246970734037705, 1.9038637223824006, 0.9882984027644027, 0.994131984579715, 4.612995481046618, 2.147788509385088,3.630953941614444, 1.9055062166297028, 0.9935252283286167, 0.9967573567968369, 4.624479166774977, 2.150460222086188
226,3.6259355105853355, 1.9041889377331587, 0.988853164398533, 0.9944109635349627, 4.614788672062314, 2.1482059193807084,3.6319146122657404, 1.9057582775015671, 0.9926534803571072, 0.9963199688639726, 4.624568101349583, 2.1504809000197103
227,3.6236260215399803, 1.903582417847985, 0.9878220942784662, 0.9938923957242385, 4.611448114515787, 2.147428255964745,3.6568543488917253, 1.9122903411594498, 1.0148970293227007, 1.0074209791952422, 4.671751380436726, 2.1614234616189227
228,3.626982287313362, 1.9044637794700539, 0.9898374283426029, 0.9949057384207827, 4.616819720347279, 2.1486785986618098,3.630843226269638, 1.9054771649824718, 0.9932156747847712, 0.9966020644092461, 4.6240588977175, 2.1503625037926746
229,3.6242609954477385, 1.9037491944706735, 0.9881018997297664, 0.9940331482047097, 4.612362885284257, 2.147641237563727,3.6307969390287047, 1.9054650191039206, 0.996014828228202, 0.9980054249492846, 4.626811786381454, 2.1510025072931587
230,3.623748910891583, 1.903614696016918, 0.9878021527567958, 0.993882363641088, 4.611551063509119, 2.1474522261296336,3.6447944773638965, 1.9091344838339432, 0.9967209799195705, 0.9983591437551772, 4.641515460621269, 2.154417661601684
231,3.625377145657568, 1.9040423171919179, 0.9882034314159188, 0.9940842174664674, 4.6135805794924005, 2.1479247145773988,3.631549237841497, 1.9056624144484502, 0.9940917965471672, 0.9970415219774788, 4.62564104274695, 2.1507303510079896
232,3.6250260705253203, 1.9039501229090325, 0.9893903486129096, 0.9946810285779606, 4.614416417237914, 2.1481192744440225,3.631230377123924, 1.9055787512259692, 0.9928227951010813, 0.9964049353054617, 4.624053180766065, 2.1503611744928026
233,3.624835689387732, 1.9039001258962436, 0.9881610808927448, 0.9940629159629408, 4.612996768515068, 2.147788809104626,3.6327383989950084, 1.9059743962065725, 0.9927667573699989, 0.9963768149500464, 4.625505149123674, 2.150698758339641
234,3.624772482991332, 1.9038835266347918, 0.9885530127626966, 0.9942600327694444, 4.613325498768423, 2.1478653353430754,3.6302675600555525, 1.9053261033365265, 0.9924551056071945, 0.9962204101538948, 4.622722669563377, 2.1500517829957904
235,3.625062417982848, 1.9039596681607645, 0.9890178506496038, 0.9944937660184723, 4.614080266172196, 2.148041029908925,3.637016716314424, 1.9070964098111096, 0.9985542504681262, 0.9992768637710603, 4.63557096900485, 2.153037614396193
236,3.6245476946739883, 1.903824491562704, 0.988170833054499, 0.9940678211543209, 4.612718529257807, 2.147724034706928,3.632458918934235, 1.905901077950856, 0.9937083933889561, 0.9968492330282228, 4.6261673214198265, 2.1508526963555235
237,3.6252983808604493, 1.9040216335064182, 0.9888892109475482, 0.9944290879432018, 4.614187600674205, 2.148066014040119,3.636093961029164, 1.9068544677109378, 0.9925567224705182, 0.9962714100437281, 4.628650682945558, 2.151429915880496
238,3.6232519733917106, 1.9034841668350464, 0.9876679380120664, 0.9938148409095461, 4.61091990950056, 2.147305266956834,3.630404040210872, 1.905361918432, 0.9930476018534753, 0.9965177378519036, 4.623451642625724, 2.150221300849223
239,3.6248548747054814, 1.9039051643150404, 0.9881918309723581, 0.9940783827105175, 4.613046707926305, 2.1478004348463813,3.630906121752273, 1.9054936687777981, 0.9970640937395414, 0.9985309678420301, 4.627970216233065, 2.151271767172401
240,3.6242568655185097, 1.9037481097872453, 0.9890263994881026, 0.9944980640946982, 4.61328326681844, 2.1478555041758374,3.63080471548961, 1.9054670596705707, 0.9941923918588285, 0.9970919676032038, 4.624997091745918, 2.150580640605211
241,3.6249778002530273, 1.9039374465178807, 0.9886868450666525, 0.9943273329576395, 4.613664642533033, 2.1479442829210056,3.6358902598854748, 1.9068010540917673, 0.9927332628321607, 0.9963600066402508, 4.6286235346066515, 2.151423606500275
242,3.6261474926005364, 1.904244598942199, 0.9890965928808324, 0.994533354332992, 4.61524407768282, 2.1483119134992523,3.6436844057281337, 1.9088437352827323, 1.0037677366865845, 1.0018820971983602, 4.64745214464137, 2.1557950145228024
243,3.624056652552045, 1.9036955251699377, 0.9886924976654297, 0.9943301753770876, 4.612749151002261, 2.1477311635775695,3.6583904327050005, 1.9126919335598718, 1.0188743434920744, 1.0093930569862637, 4.677264782320005, 2.162698495472729
244,3.624648116835976, 1.9038508651772008, 0.9882882930494868, 0.9941268998721877, 4.612936402548574, 2.14777475600878,3.6353082671134134, 1.906648438258457, 1.0086447967276662, 1.004313096961135, 4.643953052324864, 2.154983306739257
245,3.625292207119589, 1.9040200122686708, 0.9881311395179967, 0.9940478557484025, 4.613423351024269, 2.147888114177335,3.6314563266956537, 1.9056380366417054, 0.9941219621506581, 0.9970566494190077, 4.625578290141392, 2.1507157622850563
246,3.623512105265898, 1.9035524960625325, 0.9883909830620227, 0.994178546872755, 4.611903093386243, 2.147534189107648,3.6301888664553825, 1.9053054522714679, 0.9924218617613573, 0.9962037250288504, 4.622610726174313, 2.150025750118894
247,3.624534191295315, 1.9038209451771757, 0.9880703064248144, 0.9940172566031308, 4.612604496928089, 2.147697487293797,3.6325234186333093, 1.905917998926845, 0.992532668877588, 0.9962593381633057, 4.6250560951221305, 2.1505943585720972
248,3.625356079717462, 1.904036785284744, 0.9890727341347704, 0.9945213593155103, 4.614428811859077, 2.148122159435789,3.630161877889998, 1.9052983697809636, 0.9926783567508893, 0.9963324529246698, 4.622840240396819, 2.1500791242177155
249,3.623202925188067, 1.903471282995377, 0.988285251247372, 0.9941253699847781, 4.61148818302997, 2.1474375853630696,3.6301758845318375, 1.9053020454856593, 0.993697573458896, 0.9968438059490042, 4.623873457058006, 2.15031938489565
250,3.6264009188426645, 1.90431114024013, 0.9896803844727651, 0.9948268112956974, 4.616081300854448, 2.1485067607188135,3.6315210671052354, 1.9056550231102258, 0.9932992208146155, 0.9966439789687266, 4.624820285332003, 2.1505395335431534
251,3.62423972654808, 1.9037436084063633, 0.987836482795326, 0.9938996341660087, 4.612076214391574, 2.147574495655872,3.63013459266204, 1.9052912094118422, 0.9924016817203837, 0.9961935965064138, 4.622536264170287, 2.150008433511433
252,3.6239691429938463, 1.9036725409045134, 0.9872005081129758, 0.9935796435681318, 4.611169644934422, 2.1473634170615887,3.6302955997863458, 1.9053334615721065, 0.9969200826715338, 0.9984588537699156, 4.6272156813336744, 2.1510963905259275
253,3.624952964109162, 1.9039309241958233, 0.9888259850721836, 0.9943972973978679, 4.6137789497848045, 2.1479708912796758,3.6314339231359725, 1.9056321584020282, 0.9990272512213828, 0.9995135072731047, 4.630461172687366, 2.1518506390285004
254,3.624170938357807, 1.9037255417622065, 0.9881816507306949, 0.9940732622551997, 4.612352585884801, 2.1476388397225454,3.636740317301728, 1.9070239425087794, 0.993272091597355, 0.9966303685907604, 4.630012401660651, 2.151746360903313
255,3.6242809120303, 1.903754425347529, 0.9890618187863207, 0.9945158715607915, 4.613342734779723, 2.1478693476977884,3.6301951154939562, 1.9053070921754205, 0.9929494255272018, 0.9964684769360252, 4.623144541206833, 2.150149888079162
256,3.623552991821156, 1.9035632355719512, 0.988630237437823, 0.9942988672616614, 4.612183232553344, 2.1475994115647694,3.630124328234504, 1.9052885157462383, 0.9924813720541124, 0.9962335931166507, 4.622605691010658, 2.1500245791643073
257,3.6246605309303006, 1.9038541254335377, 0.9879150062155014, 0.9939391360719737, 4.612575539001693, 2.1476907456618823,3.6364520388584873, 1.90694835768001, 1.0027022969740156, 1.0013502369171416, 4.63915434214401, 2.153869620507242
258,3.6238923931815803, 1.9036523824431761, 0.9882955032535264, 0.994130526265805, 4.612187896805016, 2.1476004974866756,3.637683556903218, 1.9072712331766601, 0.9957852838407267, 0.9978904167496182, 4.633468838891544, 2.1525493812899033
259,3.6261284489274104, 1.904239598613423, 0.9888657388824305, 0.9944172860939368, 4.614994190270097, 2.148253753696266,3.6314116918132613, 1.9056263253359147, 0.9936291809919311, 0.9968095008535638, 4.625040871315439, 2.150590819127488
260,3.6255222257274666, 1.9040804147218853, 0.989237364801235, 0.9946041246653037, 4.614759594105575, 2.148199151406958,3.6335367256372506, 1.9061838121328307, 0.9970020366768187, 0.9984998931781709, 4.630538762401971, 2.151868667554312
261,3.6232811750633735, 1.9034918374039258, 0.9874087744808943, 0.993684444117394, 4.610689943503874, 2.147251718710192,3.647879486949695, 1.909942273198249, 1.0075265556740685, 1.0037562232305552, 4.655406041886865, 2.1576389971185783
262,3.6229214797495413, 1.903397352039122, 0.9875497693631262, 0.9937553870863424, 4.610471251806475, 2.147200794477888,3.6313315585222985, 1.9056052997728303, 0.9934305001136362, 0.9967098374720881, 4.624762060497764, 2.1505259962385397
263,3.6231890847020365, 1.9034676474009313, 0.9880697146519019, 0.9940169589357628, 4.611258800096658, 2.147384176177299,3.6375559898500867, 1.9072377905888103, 0.9987620781281187, 0.9993808473890815, 4.636318060173319, 2.1532111044143627
264,3.624403817483817, 1.9037867048290407, 0.9882905549031599, 0.9941280374796598, 4.6126943749415235, 2.1477184114640178,3.6319092314908845, 1.9057568657861066, 0.995460921829128, 0.9977278796491196, 4.627370139948496, 2.151132292526077
265,3.623967812064733, 1.9036721913356651, 0.9874420712726387, 0.9937011981841618, 4.611409879809457, 2.1474193535053785,3.633250964369673, 1.906108854281327, 0.9953952056556816, 0.9976949461913104, 4.628646163703694, 2.151428865592282
266,3.6242121622293113, 1.903736368888642, 0.9882776650697984, 0.9941215544739981, 4.612489826695651, 2.1476707910421586,3.639852878013995, 1.9078398460075194, 0.9927746111733341, 0.9963807561235485, 4.632627489932931, 2.1523539416027586
267,3.624768128813208, 1.903882383135368, 0.9884170642073532, 0.9941916637184971, 4.613185198083236, 2.1478326746008953,3.6299530985408177, 1.9052435798450595, 0.9924868340923363, 0.9962363344570084, 4.622439920388744, 2.1499860279519827
268,3.6252748911615593, 1.9040154650531491, 0.9883387387458892, 0.9941522714081024, 4.613613636217658, 2.147932409601768,3.6372299932743055, 1.9071523256610379, 0.9974410857153971, 0.9987197233034888, 4.634671073982274, 2.152828621600492
269,3.6224749834081607, 1.9032800591106294, 0.9876732683041922, 0.9938175226389361, 4.61014826020575, 2.1471255809117804,3.629909841380116, 1.905232227677276, 0.9934070815654763, 0.9966980894761845, 4.623316906223218, 2.150189969798766
270,3.623508206542751, 1.9035514719972115, 0.9876076361456978, 0.9937845018643116, 4.6111158453343855, 2.147350890128203,3.630732745061277, 1.9054481743309832, 0.9938808237133336, 0.996935716941335, 4.62461357007615, 2.1504914717515504
271,3.6228044974620857, 1.9033666219260243, 0.9874075270391189, 0.9936838164321279, 4.610212017258607, 2.1471404279316726,3.6353748188543333, 1.906665890725046, 0.9934716453283017, 0.9967304777763654, 4.6288464571269765, 2.151475414018709
272,3.6253956587218457, 1.9040471787016848, 0.9888599137958854, 0.9944143571951711, 4.614255578088123, 2.1480818369159316,3.6302882692592804, 1.905331537885016, 0.9926152010813417, 0.9963007583462645, 4.6229034705358165, 2.1500938283097826
273,3.6242813016095887, 1.9037545276662085, 0.9878868400352818, 0.9939249670046939, 4.612168143777287, 2.1475958986218258,3.6359428038821076, 1.9068148320909684, 0.9957330110100505, 0.9978642247370383, 4.631675814514643, 2.15213285243143
274,3.6252366214894147, 1.9040054152993933, 0.9892793711050106, 0.9946252415382442, 4.6145159957524315, 2.1481424523882096,3.6301263939408845, 1.9052890578442119, 0.9923382593538674, 0.996161763647786, 4.622464657943885, 2.1499917809014724
275,3.6250009674842465, 1.9039435305397707, 0.9891139807549434, 0.9945420960195417, 4.614114945268314, 2.148049102154863,3.6314211352082117, 1.9056288031010162, 0.9924618308316127, 0.9962237855178989, 4.623882965114349, 2.1503215957419832
276,3.6236962768786602, 1.9036008712118884, 0.9878534911110511, 0.9939081904839355, 4.611549772451827, 2.147451925527514,3.6328619068166175, 1.9060067961097666, 0.9956708163494435, 0.9978330603610223, 4.628532723168963, 2.151402501432255
277,3.6234605723105795, 1.9035389600190955, 0.9875417915137402, 0.9937513730877258, 4.611002361966797, 2.1473244659265625,3.629978946132015, 1.9052503631103224, 0.9923702106536174, 0.9961778007231528, 4.622349170165852, 2.1499649230082456
278,3.6239491556034795, 1.9036672912049204, 0.9887922702139987, 0.9943803448449686, 4.612741420249806, 2.147729363828182,3.631584553853907, 1.9056716804984817, 0.9968653051369845, 0.9984314223505711, 4.628449851563158, 2.151383241443318
279,3.6237763956059688, 1.9036219150886997, 0.9881646581955711, 0.994064715295524, 4.61194105403509, 2.1475430272837586,3.646103326048286, 1.9094772389448076, 1.0275136316974367, 1.0136634706338374, 4.673616952912365, 2.161854979621058
280,3.6229991365782883, 1.9034177514613781, 0.9880511311453755, 0.9940076112109884, 4.611050270227439, 2.147335621235637,3.6323272109524876, 1.9058665249572142, 0.993863303297539, 0.9969269297684454, 4.626190510165172, 2.150858086942319
281,3.6234791438465654, 1.9035438381730443, 0.9879953094582364, 0.9939795317099022, 4.611474455019438, 2.1474343889906016,3.6299371061838, 1.9052393829080376, 0.9940538966596257, 0.9970225156232059, 4.623991006376332, 2.1503467177123627
282,3.6239285823964575, 1.903661887625126, 0.9880960091679056, 0.9940301852398173, 4.612024591564364, 2.1475624767546027,3.6641538479346143, 1.9141979646668248, 1.0271089234819781, 1.0134638244564915, 4.691262776812779, 2.1659323112259945
283,3.6250635821947714, 1.9039599738951372, 0.9888938431186945, 0.9944314170010391, 4.6139574245228765, 2.1480124358399038,3.629769939423536, 1.9051955121256023, 0.9944593754468042, 0.9972258397408303, 4.624229308560284, 2.150402127175353
284,3.624268979055372, 1.9037512912813408, 0.9879323308894175, 0.9939478511921123, 4.612201311666679, 2.1476036207053384,3.6314719756927825, 1.9056421426104069, 0.9940593134605499, 0.9970252321082701, 4.6255312904530586, 2.150704835734801
285,3.6242378107278097, 1.903743105234477, 0.9889638514627128, 0.9944666165652384, 4.613201661539192, 2.147836507171622,3.6297888513956376, 1.9052004753819576, 0.9927259915732037, 0.9963563577220771, 4.622514854483605, 2.1500034545282958
286,3.622510209975168, 1.9032893132614306, 0.9870553588722316, 0.9935065972967827, 4.609565566683863, 2.1469898850911857,3.6297767044419236, 1.90519728753794, 0.9932832544695348, 0.9966359688820863, 4.623059980258306, 2.150130224023258
287,3.6235270229206744, 1.9035564144308081, 0.9874249853950079, 0.9936926010567896, 4.6109520151394126, 2.1473127427413576,3.6940559807993485, 1.9219927109121273, 1.0533565567169465, 1.0263316017335462, 4.747412543831791, 2.1788557877546166
288,3.623648509038316, 1.903588324464698, 0.9884481326421211, 0.9942072885681944, 4.612096633731023, 2.147579249697441,3.6295678389858637, 1.9051424720964738, 0.9937841783143738, 0.996887244533891, 4.623352006532525, 2.150198131924713
289,3.624042434387636, 1.9036917908074396, 0.9881119379242581, 0.9940381974171104, 4.612154371708435, 2.1475926922273776,3.642458203321073, 1.9085225184212715, 0.9969211348886181, 0.9984593806903804, 4.639379346187923, 2.153921852386461
290,3.6240484822028227, 1.9036933792506667, 0.9882156223732514, 0.9940903492003388, 4.612264106295062, 2.1476182403525685,3.6422612411316133, 1.9084709170253586, 0.9982218152438385, 0.9991105120274926, 4.640483052471195, 2.154178045675704
291,3.6235282936199242, 1.9035567482005689, 0.9884580321917869, 0.994212267170239, 4.611986329850336, 2.1475535685636196,3.646720531265879, 1.9096388483862279, 1.0025393180297104, 1.0012688540195938, 4.64925983463305, 2.156214236719777
292,3.623745866712985, 1.9036138964382943, 0.9877067028572428, 0.9938343437702497, 4.611452573660984, 2.1474292942169213,3.629444276564137, 1.9051100431639472, 0.9924004794965843, 0.9961929930975143, 4.621844763302055, 2.149847613972222
293,3.622894269098441, 1.9033902041090893, 0.9878687610775257, 0.9939158722334228, 4.610763031337553, 2.1472687375681585,3.633383072968903, 1.906143507968092, 0.9942363639510615, 0.9971140175281168, 4.627619455858111, 2.1511902416704367
294,3.623309613678373, 1.9034993075066702, 0.9874560422077476, 0.9937082279058314, 4.610765649250609, 2.147269347159459,3.640964094697196, 1.9081310475691118, 0.9956009859236873, 0.9977980687111432, 4.636565091575721, 2.153268467139135
295,3.6245966525821585, 1.9038373492980325, 0.9889249679551319, 0.9944470664420162, 4.613521619330372, 2.147910989620001,3.629830872040649, 1.9052115032301924, 0.9929939016712483, 0.9964907935707426, 4.6228247740808905, 2.1500755275294146
296,3.6226130667988214, 1.9033163338759065, 0.9866791815468672, 0.9933172612750003, 4.6092922485777885, 2.1469262326819214,3.6301647900432585, 1.9052991340058019, 0.9926679301156552, 0.9963272204028429, 4.62283273426742, 2.1500773786697587
297,3.6211537295205503, 1.9029329282769138, 0.9866914674409415, 0.9933234455306799, 4.607845194919015, 2.146589200317335,3.63057179831623, 1.9054059405586594, 0.9929296181421844, 0.9964585380948795, 4.623501403832499, 2.150232872000728
298,3.6236675212271225, 1.903593318234523, 0.9881720312657594, 0.994068423834979, 4.611839550126191, 2.1475193945867384,3.649571224337049, 1.9103850984388067, 1.0045298559919822, 1.002262368839608, 4.654101071040919, 2.157336568790535
299,3.6228833105881573, 1.9033873254249007, 0.9873969311950798, 0.9936784848204573, 4.610280245357572, 2.1471563160043967,3.6302476146355196, 1.9053208692069479, 0.9924925666622478, 0.9962392115663024, 4.622740189099027, 2.1500558572044186
300,3.622490093653437, 1.9032840286340442, 0.9876992290913399, 0.9938305836969096, 4.6101893173600645, 2.147135141848334,3.6385907829982806, 1.907509051878465, 1.0014978080560006, 1.0007486238091965, 4.640088584005876, 2.1540864848018235
301,3.6209079349765427, 1.9028683440996497, 0.9870558752592408, 0.9935068571777654, 4.607963810834165, 2.146616829067117,3.6364930102644712, 1.9069591003124506, 0.9944578391758884, 0.9972250694682161, 4.630950835523422, 2.151964413163801
302,3.6221826118749707, 1.9032032502796359, 0.9872515279434415, 0.9936053179927338, 4.609434134387643, 2.1469592763691727,3.6291365749153033, 1.9050292845295853, 0.9948364310236736, 0.9974148740738097, 4.623973012428905, 2.150342533744079
303,3.622375029164901, 1.9032538005124018, 0.9869137064248781, 0.993435305606197, 4.6092887309448844, 2.1469254134563887,3.630036375580057, 1.9052654344159128, 0.9955111756496517, 0.997753063462925, 4.625547550681387, 2.150708615940659
304,3.6221004155481222, 1.9031816559509296, 0.9871948372290967, 0.9935767897999112, 4.609295251901043, 2.1469269321290474,3.6452024820095117, 1.9092413367642949, 1.0092092644329864, 1.0045940794335722, 4.654411758698231, 2.157408574817999
305,3.623458414305913, 1.9035383931788485, 0.9878942398302959, 0.9939286895096126, 4.611352657012069, 2.1474060298443955,3.6303041804182064, 1.9053357133109656, 0.9923342689440238, 0.9961597607532758, 4.6226384447218, 2.1500321962058613
306,3.6229431525722484, 1.903403045225117, 0.9878226874925727, 0.9938926941539377, 4.610765842154443, 2.147269392077865,3.6298660436376338, 1.9052207335733131, 0.9988788043184854, 0.9994392449361219, 4.628744850381501, 2.151451800617783
307,3.622843070192566, 1.903376754663292, 0.9878701233593145, 0.9939165575435971, 4.61071319796395, 2.1472571336390875,3.629914483414221, 1.9052334459100335, 0.9945142748920934, 0.9972533654453584, 4.624428759791985, 2.1504485020088215
308,3.6235173871695956, 1.9035538834426504, 0.9883263892768152, 0.9941460603335986, 4.611843771061698, 2.147520377333286,3.630339743232866, 1.9053450457155696, 0.994031223935073, 0.9970111453414515, 4.624370968652253, 2.150435064969936
309,3.6241757196602418, 1.903726797536937, 0.9887570028647227, 0.9943626113570052, 4.612932728747412, 2.1477739007510572,3.6289251277962578, 1.9049737866428131, 0.9928571352295906, 0.9964221671709189, 4.6217822647001885, 2.1498330783342663
310,3.6225013030866693, 1.9032869733927853, 0.9877558579384307, 0.9938590734799531, 4.61025716125865, 2.1471509404926916,3.6343377570103312, 1.906393914439073, 0.997019400251959, 0.9985085879710595, 4.631357159490393, 2.1520588187803775
311,3.6220671266071487, 1.90317291032821, 0.987535406103062, 0.9937481603017245, 4.609602536191706, 2.1469984946878062,3.6293048909935357, 1.9050734607866269, 0.9942718176851599, 0.9971317955441797, 4.623576706069088, 2.1502503821808956
312,3.6221155236580818, 1.9031856251186015, 0.9871350136505092, 0.993546684182736, 4.609250537482666, 2.1469165185173518,3.6296270234708397, 1.9051580048570353, 0.9925254739674085, 0.9962557271942825, 4.622152508015933, 2.1499191863918825
313,3.6212727636560884, 1.9029642045125517, 0.9869516693773144, 0.9934544123296822, 4.608224429688266, 2.146677532767385,3.644622045127282, 1.9090893235067032, 1.008293084664976, 1.0041379808895667, 4.652915130719909, 2.157061689131748
314,3.6228913284653066, 1.9033894316364444, 0.9877358793983143, 0.9938490224366648, 4.610627207312384, 2.14723711017493,3.628444108245842, 1.9048475288709703, 0.9921478406109784, 0.9960661828467917, 4.620591958139493, 2.1495562235353356
315,3.6214706406264554, 1.9030161955765, 0.9867841287036286, 0.9933700864751408, 4.608254763617531, 2.1466845980761895,3.628324429929097, 1.9048161144659337, 0.992244743053337, 0.9961148242312916, 4.62056916964028, 2.1495509227837055
316,3.6197623425991794, 1.9025673030405992, 0.9869559438088941, 0.9934565636246478, 4.606718289605246, 2.1463266968486523,3.633382612540792, 1.9061433871933118, 0.9920250262373351, 0.9960045312333349, 4.6254076218715285, 2.1506760848327504
317,3.6221983770184663, 1.9032073920144557, 0.9869902389135233, 0.9934738239699742, 4.609188613756055, 2.146902096919199,3.631053652314265, 1.9055323802849073, 1.0003343117269003, 1.0001671418952436, 4.631387948978263, 2.1520659722643876
318,3.6222305592299002, 1.9032158467262457, 0.9871107452673953, 0.9935344711017304, 4.609341309462778, 2.146937658494717,3.628180492434893, 1.9047783315742788, 0.9931115835767269, 0.9965498399863034, 4.621292079907898, 2.149719069996798
