Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
198,0.008273147121258923,0.09095684208051048,0.008598896729623853,0.09273023632895504,0.016872043875631196,0.12989243194132288,0.2930094888303714,0.541303508976592,0.10830008105897765,0.32908977659443883,0.40130956990204175,0.6334899919509713
199,0.00466081956675499,0.06827019530333124,0.004861136790236329,0.06972185303214716,0.009521956347584936,0.09758051213016325,0.3534089539137511,0.594482088808192,0.11997780193157456,0.34637811987995804,0.47338675611295905,0.6880310720548594
200,0.03747341029772683,0.1935805008200124,0.02292291332594656,0.15140314833564908,0.06039632364125918,0.24575663498929012,0.30567538080353157,0.5528791737835054,0.11188725047964893,0.3344955163819822,0.4175626321303406,0.646190863546012
201,0.011769886856930444,0.10848910939320335,0.00957655157506727,0.09785985681098901,0.021346438402087116,0.14610420391654416,0.30084367446139243,0.5484921826802934,0.10855166659785408,0.32947179939693483,0.40939534013090445,0.6398400894996378
202,0.003574202679362142,0.0597846358135779,0.00403911721740292,0.06355404957516807,0.007613319897218205,0.08725434027725042,0.2910744233978309,0.5395131355192669,0.10724139646798132,0.3274773220667064,0.39831582005150445,0.6311226664060676
203,0.0021174216397052727,0.04601545001089604,0.0026595189881563684,0.05157052441226837,0.004776940630948465,0.06911541529173115,0.29477214406034347,0.5429292256457958,0.10597876189605225,0.32554379412922657,0.40075090643218847,0.6330488973469494
204,0.0031458470317485836,0.05608785101738686,0.004021663835886033,0.06341658959520004,0.007167510874619281,0.08466115327952532,0.2993449520431214,0.5471242564930945,0.10986280403061197,0.33145558379760626,0.40920775536584664,0.6396934854802311
205,0.037908669907483906,0.1947014892276993,0.025476410909832582,0.1596133168311234,0.06338508084215841,0.25176393872466807,0.3080658532640211,0.5550368035220917,0.11220194938902903,0.3349655943362378,0.42026780402248404,0.6482806522043397
206,0.008852864742571354,0.09408966331415664,0.008869053196282478,0.09417565076113081,0.01772191795263475,0.13312369418189518,0.3169831467601522,0.563012563589972,0.1121780844687478,0.33492996949921905,0.42916123085755226,0.6551039847669622
207,0.004356284939481688,0.06600215859713747,0.0047307423891862245,0.06878039247624446,0.009087027346708486,0.09532590071280987,0.28455446568893655,0.5334364682780289,0.10637176837105768,0.3261468509292366,0.3909262336886663,0.6252409405090699
208,0.002643836964214494,0.05141825516501405,0.0030487869103834045,0.05521582119631478,0.0056926238733296655,0.07544947894670755,0.3034003131028131,0.5508178583731769,0.11073331714662853,0.33276615985798275,0.4141336298534313,0.6435321513750741
209,0.003963964911606232,0.06296002629928162,0.00466668962459352,0.06831317314100935,0.008630654537565377,0.09290131612396768,0.2932010416999046,0.5414804167279779,0.10809113863201929,0.3287721682746569,0.4012921806569008,0.6334762668458076
210,0.03661004434604191,0.191337514215174,0.02426993952845448,0.15578812383636462,0.060879983773836764,0.24673869533139053,0.3123681684695302,0.558899068231045,0.11574742581960958,0.34021673359729027,0.42811559370890473,0.6543054284574634
211,0.008399985593178854,0.09165143530343021,0.008152808736931883,0.09029290524139692,0.016552794309280697,0.1286576632357385,0.28985078519331026,0.5383779204177213,0.10799158737179002,0.3286207348476204,0.3978423729480554,0.630747471614477
212,0.003342396075095547,0.05781345929016484,0.0037377136129912295,0.06113684333518725,0.007080109691257181,0.08414338768588522,0.2863675530520298,0.5351332105672659,0.10575963115647352,0.3252070588970564,0.3921271843535168,0.6262005943413954
213,0.026388650759555935,0.1624458394652074,0.015179234143539572,0.12320403460739252,0.04156788486968585,0.2038820366527808,0.32071005836778327,0.5663126860381844,0.12277494428199293,0.35039255740097125,0.44348500224361165,0.6659466962479892
214,0.010683833362877992,0.10336263039840846,0.009844823382436191,0.0992210833564933,0.02052865672627688,0.14327824931327462,0.29046387002278057,0.5389470011260667,0.10681690606511866,0.32682855760339957,0.39728077644757415,0.6303021310828436
215,0.002802570113889128,0.05293930594453546,0.0034349309276038185,0.05860828377971683,0.006237501037183577,0.07897785156095079,0.29159904372506434,0.5399991145595189,0.1070887896158191,0.3272442354203036,0.3986878345238376,0.631417322001731
216,0.0018843195483398292,0.04340874967491956,0.0024227050438164785,0.04922098174372875,0.004307024585131269,0.06562792534532286,0.2876579741832326,0.5363375561931427,0.10541033182020285,0.3246695732898339,0.39306830646754415,0.6269515981856527
217,0.02696787772884737,0.16421899320373198,0.018818215601161724,0.1371795013883697,0.045786093405906135,0.2139768525002322,0.3022275768824912,0.5497522868369819,0.11060038091911532,0.33256635566321996,0.41282795904329816,0.6425168939750131
218,0.008303060443648624,0.09112113061002165,0.008628076306571466,0.0928874389062992,0.016931136770710137,0.13011970170081907,0.2903928098737301,0.5388810721056457,0.10718029147549436,0.3273840122478408,0.3975731002757982,0.6305339802705309
219,0.0027202582977706295,0.05215609549966935,0.0033532483171852877,0.05790723890141273,0.006073506614321269,0.07793270567817641,0.2858914401647847,0.5346881709602193,0.10559416229372681,0.3249525539116854,0.3914856015170801,0.6256881024257055
220,0.002030514206055711,0.045061227303034156,0.002510077885524382,0.05010067749566249,0.004540592086637846,0.06738391563747127,0.2846849507791162,0.533558760380819,0.10580055065230846,0.3252699658011918,0.39048550150115346,0.6248883912357097
221,0.03171295537062662,0.17808131673655891,0.018841029623687774,0.13726263010625933,0.050553984955102244,0.2248421334072025,0.3156159735322909,0.5617970928478456,0.11582677274521727,0.34033332593975757,0.4314427474147717,0.6568430158072563
222,0.011871033450072026,0.10895427228921327,0.010361428555068426,0.10179110253390729,0.022232462006387083,0.14910553982460573,0.3006212410674675,0.5482893771244045,0.10757335673266989,0.32798377510582727,0.40819459717347223,0.6389010855942195
223,0.007076327253061423,0.08412090853682824,0.006816116982515699,0.08255977823683697,0.013892444247812502,0.11786621334297841,0.2941309234055326,0.5423383845953857,0.10788641190702578,0.3284606702590521,0.40201733604374523,0.634048370429059
224,0.003943687432119637,0.06279878527582869,0.004149442065494979,0.06441616307647467,0.008093129481611016,0.08996182235599175,0.34499429343386134,0.5873621484517549,0.15593077165710864,0.3948807056024751,0.5009250653692335,0.7077605989098528
225,0.033623215010596355,0.18336634099691348,0.019889926192645773,0.1410316496132899,0.05351314118891351,0.23132907553723875,0.30298264621663107,0.5504385944105219,0.1085979877060189,0.32954208791293854,0.4115806333657221,0.6415455037374372
226,0.007488806179424922,0.086537888692901,0.006290433025675037,0.07931225016146647,0.013779239176676816,0.11738500405365591,0.31730460292138624,0.563297969924787,0.11598706588921509,0.3405687388607696,0.43329166901984856,0.6582489415258095
227,0.010117277626860542,0.10058467888729646,0.007715543403265665,0.08783816598304899,0.017832821042082513,0.1335395860487912,0.38942066445765594,0.6240357878019945,0.1487379239643177,0.38566555973319383,0.5381585875632598,0.7335929304207204
228,0.020182896839223034,0.14206652258439717,0.013972391067979276,0.11820486905360233,0.03415528793077777,0.1848114929618225,0.30707014514329967,0.5541391027019296,0.11006706811054312,0.33176357260938566,0.4171372135265679,0.6458616055522792
229,0.009874955118841903,0.09937280874988844,0.007935238909382037,0.08907995795565934,0.017810194024693714,0.1334548388957617,0.31310116182310094,0.5595544315105555,0.11304569508972158,0.33622268675644357,0.42614685731898494,0.6527992473333475
230,0.014446538672853539,0.12019375471651403,0.01061382339884472,0.10302341189673696,0.02506036205528809,0.15830464950622294,0.3143596301139277,0.5606778309456578,0.11191728825851582,0.33454041349068103,0.4262769174324854,0.6528988569698108
231,0.007988747500545746,0.08937979358079624,0.007711079599290775,0.0878127530560953,0.01569982708224772,0.1252989508425658,0.2917890517927107,0.5401750195933821,0.10853288939041823,0.3294433022394267,0.40032194126447235,0.6327099977592201
232,0.0061212404082227135,0.0782383563747521,0.005578322094163654,0.07468816569017915,0.011699562509727313,0.10816451594551382,0.30190048962636573,0.5494547202694374,0.1088899718035202,0.32998480541309805,0.4107904624163082,0.6409293739690108
233,0.03274337335396431,0.1809513010562906,0.020408913342654305,0.14285976810373976,0.05315228665164647,0.23054779689176488,0.3576574929506421,0.5980447248748559,0.12196071878035708,0.34922874850212016,0.47961821074496225,0.6925447355550125
234,0.011110394063246057,0.10540585402740237,0.00935251499912907,0.09670840190556905,0.02046290906110583,0.14304862481375286,0.3104867893378356,0.5572134145350734,0.11000913719128275,0.33167625358364555,0.420495928339089,0.6484565739809328
235,0.009886366971570224,0.0994302115635395,0.00811405667455399,0.09007805878544448,0.01800042361366653,0.13416565735562336,0.2978714345717845,0.5457759930335746,0.10730579061069666,0.3275756257884531,0.40517722497360786,0.6365353289281027
236,0.003124551551593356,0.05589768824909807,0.0035053262483942965,0.059205795733139985,0.006629877800625133,0.08142406155814835,0.2893177455660712,0.5378826503672257,0.10958353025713166,0.3310340318715459,0.3989012753358394,0.6315863166154246
237,0.0019137480728729506,0.04374640639953127,0.0023784671818695225,0.04876953128613727,0.004292215254719807,0.06551500022681682,0.29464972719303534,0.5428164765305447,0.10604529219783115,0.3256459614333197,0.40069501958760245,0.6330047547906749
238,0.0029482928727978482,0.05429818480205253,0.0037879934429940324,0.06154667694517741,0.006736286313796211,0.08207488235627397,0.2930421982931522,0.5413337217402516,0.10777975200655256,0.32829826683452434,0.400821950276654,0.6331050073065716
239,0.029377609342081258,0.17139897707419743,0.02003708477115476,0.14155240998003094,0.049414694023660236,0.2222941610201677,0.308191478617109,0.5551499604765445,0.10862019809983339,0.3295757850629099,0.41681167693737503,0.6456095390693782
240,0.004003785223374033,0.06327547094549382,0.004795092613656799,0.06924660723571083,0.008798877827964438,0.09380233380873014,0.2995374450096976,0.5473001416130802,0.10741517437877164,0.3277425428270972,0.40695261880846084,0.6379283806262744
241,0.0019512307067467234,0.04417273714347712,0.002555489792712478,0.05055185251514011,0.004506720497373931,0.06713211226658916,0.2931729078741594,0.5414544374868114,0.10626717923118636,0.32598647093274646,0.3994400880569227,0.6320127277649736
242,0.0020212263783442306,0.044958051318359324,0.0027452035095820236,0.05239468970785134,0.004766429880358649,0.06903933574679473,0.2931795605519105,0.5414605807922775,0.10897519552459621,0.33011391295217507,0.4021547559952469,0.6341567282582807
243,0.004294988046023744,0.06553615830992647,0.005655309659784728,0.07520179292932269,0.00995029771739079,0.09975117902757234,0.3368845482177903,0.5804175636710094,0.13354535607938844,0.3654385804473694,0.4704299040303726,0.6858789281136815
244,0.03655001401140266,0.19118057958747448,0.02366997701192268,0.15385050215037543,0.060219990987788616,0.24539761813796934,0.31416440029418014,0.5605037023019386,0.10987566454849645,0.3314749832920977,0.42404006468021077,0.651183587539037
245,0.011954963386860747,0.10933875519165538,0.009923462129294843,0.09961657557502589,0.02187842549657289,0.147913574416187,0.296980721757893,0.5449593762455078,0.10726398615527832,0.3275118107111228,0.404244707924776,0.6358024126446643
246,0.003548610856721073,0.05957021786699351,0.00412032158269754,0.06418973113121397,0.007668932444745119,0.08757244112587657,0.29129332979305483,0.539715971408161,0.10553819867171461,0.3248664320481798,0.39683152827853324,0.6299456550199654
247,0.001844903874735201,0.042952344228635544,0.0023940099401131535,0.04892862086870172,0.004238913817477255,0.06510694139242953,0.28920153074526794,0.5377746096137934,0.10742665964812693,0.32776006414468334,0.3966281910597132,0.6297842416730616
248,0.0019584497551380048,0.04425437554793881,0.0025344602817031193,0.05034342342057321,0.004492910038110242,0.06702917303764266,0.2917518216992274,0.5401405573544977,0.10964322705198071,0.33112418675170907,0.401395049041337,0.6335574552014498
249,0.03337174690896412,0.18267935545365852,0.02044027961609959,0.14296950589583637,0.05381202655926101,0.23197419373555545,0.3131688364427009,0.5596149001257033,0.11165903383368674,0.3341542066676503,0.4248278693595879,0.651788208975575
250,0.006475817708303672,0.08047246552892282,0.006738093824864069,0.08208589297110722,0.013213911525370731,0.11495177913095009,0.29108781085503915,0.5395255423564663,0.10852337443109092,0.32942886095649077,0.3996111848336062,0.6321480719211332
251,0.0028017877654128325,0.05293191632099515,0.00330814648693061,0.057516488826514875,0.0061099342478994935,0.07816606839223458,0.28733363379526,0.5360351050027041,0.10696312047524822,0.32705216781921537,0.3942967539920181,0.6279305327757347
252,0.00193930965585999,0.0440375936656397,0.0023728908718186658,0.04871232771915818,0.004312200528582462,0.06566734750682764,0.2888824923214883,0.5374778993795822,0.10710267669714608,0.32726545295393783,0.3959851685312143,0.6292735244162226
253,0.002688300241862515,0.05184882102673614,0.003383691253995031,0.05816950450188682,0.006071991488785759,0.07792298434214233,0.2882993605990125,0.536935154929357,0.10862458920313454,0.32958244674608284,0.3969239498833346,0.6300190075571804
254,0.03231152021924846,0.17975405480613912,0.020837015666622646,0.14435032271049014,0.05314853593809354,0.23053966239693668,0.3025466774624722,0.5500424324199654,0.11129645105949078,0.3336112274182192,0.41384312922983135,0.6433064038464341
255,0.008135821674912003,0.09019878976412046,0.007758852168750607,0.08808434689972224,0.0158946738549956,0.12607408082153762,0.296647281114653,0.5446533586738018,0.10833918535236489,0.3291491840372157,0.4049864663031015,0.6363854699025595
256,0.004729777654482815,0.06877337896659444,0.005242563264890129,0.0724055471969526,0.009972340908877886,0.09986160878374575,0.315065857623051,0.5613072755835711,0.11164075602929387,0.3341268561928147,0.42670661311847763,0.6532278416590016
257,0.02040331684894226,0.1428401793927124,0.013858897361039721,0.11772381815520477,0.03426221422539202,0.18510055166150105,0.3020977624702644,0.5496342078785348,0.10815378038992801,0.328867420687924,0.41025154257007806,0.640508815372652
258,0.004065622106655885,0.06376223103574627,0.004305287210937415,0.06561468746353528,0.008370909325027742,0.09149267361394431,0.2908485146706414,0.5393037313709608,0.1065978384606883,0.32649324412717684,0.3974463527482279,0.6304334641722534
259,0.0017692924408433176,0.04206295806102226,0.0022636460974772977,0.04757778995999391,0.0040329385372783345,0.06350542132194963,0.2879829040552777,0.5366403861575065,0.10698723103275377,0.32708902615764074,0.39497013497190137,0.6284664947090667
260,0.00164838414038586,0.040600297294303894,0.0021411429654923627,0.04627248605264648,0.0037895271042066065,0.06155913501834319,0.2890357061584468,0.5376204108462093,0.10760613385090198,0.32803373889114207,0.39664183949875326,0.6297950773852978
261,0.026412755117076823,0.16252001451229575,0.01874570856789212,0.13691496838509704,0.0451584637251359,0.21250520870118902,0.33700347423379395,0.5805200033020343,0.11748584754335298,0.3427620859187214,0.4544893227287324,0.6741582327085626
262,0.012908030616661629,0.11361351423427421,0.011267921893399896,0.10615046817324875,0.024175952517123393,0.1554861811130603,0.3055721171228643,0.5527857786908635,0.10840757238470339,0.32925305220256257,0.41397968925214734,0.6434125342672051
263,0.006247784940774292,0.07904293099812464,0.00540575483145598,0.0735238385250388,0.011653539767243048,0.10795156213433434,0.29102545749001935,0.5394677538926858,0.10663471591973826,0.32654971431581176,0.3976601736302526,0.630603023803607
264,0.0157287989904957,0.1254145086921593,0.009363094332183857,0.09676308351940764,0.02509189330739702,0.15840420861642857,0.36415287591870554,0.603450806544084,0.12876903312716198,0.3588440233961853,0.4929219086745146,0.7020839755146919
265,0.014742779583100172,0.1214198483902042,0.011261304345125792,0.10611929299201815,0.026004083976017188,0.16125781834074646,0.32071480084737536,0.5663168731791199,0.11434495157026613,0.3381493036666882,0.4350597527425715,0.6595905947954167
266,0.00779692028065525,0.08830017146447254,0.006885029584040509,0.08297607838431814,0.014681949852133138,0.12116909611007726,0.3013008325332527,0.5489087652180941,0.10647148582193594,0.3262996871312259,0.4077723173339748,0.6385705265152588
267,0.0024507833896476143,0.04950538748103699,0.0027006608679295743,0.05196788304260213,0.005151444260668262,0.07177356240753459,0.29883366626294905,0.5466568084849479,0.10632086111036355,0.32606879812451167,0.40515452707156874,0.6365174994228899
268,0.001689167917293574,0.04109948804174541,0.0019172023689735759,0.0437858695125902,0.0036063702858308297,0.06005306225190211,0.2978089525893124,0.5457187486144419,0.10642568045149584,0.3262294904687432,0.4042346335394477,0.6357944900197293
269,0.018660749142763524,0.1366043525762028,0.011458535100498152,0.10704454727120925,0.030119284265674083,0.17354908315999276,0.34239796929022426,0.5851478183247583,0.12025908892332826,0.34678392252716717,0.4626570587234794,0.6801889875052958
270,0.01903713280461885,0.13797511661389836,0.014155513105395671,0.11897694358738449,0.03319264597411392,0.18218849023501435,0.3012036020435297,0.5488201909947644,0.10789020730503925,0.32846644776147116,0.40909380959199565,0.6396044164888135
271,0.004882683335105246,0.06987620006200428,0.005411040339395979,0.07355977392159371,0.010293723671920135,0.10145798968992109,0.3073050539832708,0.5543510205485968,0.10821545396619367,0.3289611739494399,0.41552050712553074,0.6446088016196573
272,0.004858758824886349,0.06970479771784972,0.004841431660624846,0.0695803971002239,0.00970019048352792,0.09848954504681154,0.29743784123854417,0.5453786219119192,0.10566644281127152,0.3250637519184068,0.40310428432810186,0.6349049411747414
273,0.017762342728789553,0.13327543933069422,0.011032369055388652,0.10503508487828556,0.02879471173626232,0.16969004607301608,0.3610221029612165,0.6008511487558432,0.11784766602279366,0.343289478462119,0.4788697688912179,0.6920041682614476
274,0.016744529145242496,0.12940065357347502,0.01184543346772525,0.10883672848687272,0.02858996261624298,0.1690856665014601,0.3124436825832969,0.5589666202764678,0.11212691724786332,0.3348535758325769,0.4245705991700549,0.6515908218890556
275,0.006669543945796989,0.0816672758563489,0.006091840352926357,0.07805024249114385,0.012761384307608412,0.11296629722004883,0.30498777861054377,0.5522569860223986,0.10698750579600937,0.32708944617032415,0.41197528510263115,0.6418530089534762
276,0.003129687422077679,0.05594360930506432,0.003182156045415854,0.05641060224298136,0.006311843474873259,0.0794471111801635,0.3029833767616595,0.5504392580127797,0.10729968685735662,0.3275663090999388,0.4102830639776739,0.6405334214369098
277,0.0034129150736905392,0.05842015982253505,0.0037365986939258806,0.06112772442947537,0.007149513754015413,0.08455479734477171,0.29575150409327067,0.5438304001187049,0.10497776760537714,0.32400272777459316,0.4007292724182989,0.633031809957682
278,0.002398428113310766,0.0489737492266088,0.002876465146972982,0.05363268729956557,0.005274893264907608,0.07262846043327373,0.3035305321260101,0.5509360508498333,0.1060339682435285,0.3256285740587403,0.409564500436437,0.639972265365021
279,0.0034928019679519775,0.05909993204693198,0.004567937667666397,0.06758651986651182,0.008060739626903304,0.08978162187721551,0.2950572374877224,0.543191713382782,0.10959313456952775,0.33104853808698165,0.40465037087348,0.6361213491728446
280,0.03217539222396176,0.17937500445703622,0.018639982713785745,0.1365283220206919,0.050815374827882655,0.22542265819540558,0.31984773543020756,0.5655508247984504,0.11564053952871636,0.34005961172817384,0.4354882744599445,0.6599153540113645
281,0.008359712737109422,0.09143146469957386,0.008825312001291639,0.09394313174091887,0.017185024733777733,0.1310916653863919,0.29801215076205734,0.5459048916817446,0.10638783939330537,0.32617148770747173,0.40439998962150114,0.6359245156632202
282,0.004076652761009693,0.06384867078498732,0.004500394984598566,0.06708498330176856,0.008577047739941763,0.09261235198364073,0.3533277136548614,0.5944137562799682,0.1147384453466061,0.3387306383346598,0.46806615957014314,0.6841536081686211
283,0.01633771140765152,0.12781905729448767,0.011137491223480542,0.10553431301468041,0.02747520263422597,0.165756455784461,0.31430819353125455,0.5606319590705248,0.11195664813739321,0.33459923511178746,0.42626484118693936,0.6528896087294845
284,0.004643588036860143,0.06814387747156851,0.0045478111793873415,0.06743746124660492,0.009191399212353539,0.09587178527780496,0.310223716581918,0.5569773034710822,0.10868280869606048,0.3296707580239116,0.418906523989834,0.6472298849634758
285,0.007076533364664686,0.08412213361930786,0.0054094224142779415,0.07354877574968832,0.012485955796348685,0.11174057363531245,0.2912602288512947,0.5396853053875885,0.10531152545695004,0.3245173731203771,0.39657175471440925,0.629739433983937
286,0.025836486922432733,0.16073732274251906,0.015870448950778836,0.12597797010104123,0.04170693583699133,0.2042227603304571,0.3169559169384058,0.5629883808200714,0.11355120086809904,0.3369735907576424,0.4305071170753909,0.6561304116373443
287,0.00879984521798563,0.09380749020193233,0.008560384493982191,0.09252234591698479,0.017360229702534168,0.13175822442084656,0.30683048037845206,0.5539228108486345,0.10816985821602089,0.32889186401615483,0.41500033951060966,0.6442051998475405
288,0.004363089284588628,0.06605368486760317,0.004528097520412406,0.06729113998449132,0.008891186793762603,0.09429308985160367,0.29843215889980335,0.5462894460812906,0.1060980644281958,0.32572697835487285,0.40453022395456234,0.6360269050555662
289,0.0065161998503331904,0.08072298216947384,0.005427658098225711,0.073672641450037,0.011943857960424544,0.10928795889952628,0.30360723414888297,0.5510056570933578,0.10868838550245272,0.32967921606078343,0.4122956195701141,0.6421024992710386
290,0.0034755978050443094,0.05895420091091312,0.0036488720009681583,0.060405893760196595,0.0071244698071032675,0.0844065744305695,0.2935316540972763,0.5417856163624836,0.10529901645361406,0.32449809930662776,0.39883066966901237,0.6315304186411074
291,0.0016410315314561736,0.04050964738745789,0.0019856862401579417,0.044561039486954765,0.0036267177693928487,0.06022223650274746,0.29199247716167426,0.5403632825809636,0.1050886580886908,0.3241738084557277,0.3970811361667738,0.6301437424641887
292,0.002471331931905896,0.049712492714667766,0.0033775767862157875,0.058116923406317605,0.00584890870995976,0.07647815838499095,0.30020561116176614,0.5479102218080679,0.10827531783278768,0.32905215062781107,0.4084809284491329,0.6391251273804942
293,0.027049803697596377,0.16446824525602619,0.019279971939192165,0.1388523386162155,0.04632977566571034,0.21524352641998398,0.3366140308886577,0.5801844800480772,0.1155559250145215,0.3399351776655683,0.4521699559611687,0.6724358378025138
294,0.007971289782885539,0.08928207985304519,0.008117557900413712,0.09009749108834114,0.016088847676839445,0.12684182148187342,0.31080391133411717,0.5574979025378635,0.11574100216374211,0.34020729293144514,0.4265449137530947,0.653104060432252
295,0.003436632765202586,0.05862280072806643,0.003982055587698129,0.06310353070707002,0.0074186883595191815,0.08613180805903926,0.3065683567007547,0.5536861536111903,0.10709154341006313,0.3272484429452081,0.4136598991822605,0.643163975345526
296,0.001806486801509805,0.042502785808812636,0.0022796550231948846,0.04774573303652259,0.004086141824275453,0.06392293660553662,0.2947831493937908,0.5429393606967455,0.10656915906001672,0.32644932081414524,0.40135230880777356,0.633523723950235
297,0.025130929697554562,0.15852737838479056,0.015718150229047458,0.12537204723959586,0.040849079983969624,0.202111553316404,0.33187986281295856,0.5760901516368411,0.11310455089733712,0.33631020040631704,0.44498441364968827,0.6670715206405444
298,0.009619560206266848,0.09807935667747239,0.009242771557446143,0.09613933408052161,0.018862331803809113,0.1373402046154334,0.3037796977237206,0.5511621337897956,0.10808095343711965,0.3287566781635312,0.4118606504529758,0.6417637029725005
299,0.0028857485963719653,0.05371916414439046,0.0038385566465952642,0.06195608643705043,0.006724305248996381,0.08200186125324462,0.2958880682241731,0.5439559432749799,0.10796994951643851,0.32858781096753803,0.40385801785671527,0.6354982437872785
300,0.001594356115020828,0.03992938911404516,0.0021202319857593394,0.04604597686833606,0.003714588102774774,0.060947420804942795,0.32731632458145354,0.5721156566477215,0.11646609750940551,0.3412712960525768,0.44378242198496615,0.6661699647874904
301,0.0019082707870154167,0.04368375884714383,0.002385600057315581,0.04884260493990447,0.0042938708403857,0.06552763417357367,0.29147496860705435,0.539884217779196,0.10640396179291824,0.32619620137720523,0.39787892978479755,0.630776449928814
302,0.002782867165116363,0.052752887741965016,0.003584684399887942,0.059872233964400744,0.006367551573705209,0.07979693962618623,0.30132660744780887,0.5489322430389828,0.10718477562858196,0.32739086063691814,0.40851138391191794,0.6391489528364401
303,0.008537896987773795,0.09240074127285881,0.00846113469445886,0.09198442636913523,0.016999031693562813,0.13038033476549604,0.3202341213800606,0.5658923231322904,0.11332722946069455,0.336641098888259,0.4335613500284261,0.6584537569400194
304,0.024294750932988943,0.15586773538160148,0.016600599252807678,0.12884331279817232,0.04089535023094726,0.2022259880206974,0.3153155636094034,0.5615296640511553,0.11035167971386464,0.3321922330727566,0.4256672435671084,0.6524317922718883
305,0.004019804069849291,0.06340192481186428,0.004784060527325685,0.06916690340998131,0.008803864602076494,0.09382891133374881,0.30042830489237765,0.5481134051383688,0.10510249610389198,0.32419515126524023,0.4055308014894234,0.636813003549255
306,0.0018160694165591227,0.04261536596767793,0.002494300957765982,0.049942977061504676,0.00431037037382787,0.06565341098395322,0.2964443881089132,0.5444670679746509,0.10460853238673244,0.3234324232150086,0.4010529204495895,0.6332873916711034
307,0.001360923955759174,0.036890702836340404,0.00177296338244132,0.04210657172510391,0.003133887336749871,0.05598113375727461,0.2959691517375977,0.544030469493757,0.10466788613006422,0.3235241662226552,0.4006370376121914,0.63295895412909
308,0.02425520881574729,0.15574083862541413,0.013993271518551335,0.11829315922128099,0.03824848040123127,0.1955721871873178,0.3553608445198284,0.596121501474178,0.11560934340958905,0.34001374003058915,0.4709701875580557,0.6862726772632404
309,0.011297450657195856,0.10628946635107289,0.009626017483215229,0.09811226978933485,0.020923468137229347,0.14464946642566417,0.30825718479432135,0.5552091360868635,0.10799204360917627,0.3286214290170017,0.4162492294247081,0.6451737978441996
310,0.004468873781719513,0.06684963561396212,0.004873185689223369,0.06980820646043966,0.00934205945661798,0.09665432973549597,0.297610378795123,0.5455367804237612,0.1072898260193763,0.3275512570871562,0.40490020428076806,0.6363176913152486
311,0.0017000673759088854,0.04123187330098992,0.0022391224909638074,0.047319366975518674,0.003939189864515431,0.06276296570841304,0.29272569529258324,0.5410413064568945,0.10589101602536181,0.3254089980706769,0.3986167122463268,0.6313609999408633
312,0.0012646599565424412,0.035562057822100805,0.001640340779521902,0.04050112071933198,0.0029050007357470193,0.05389805873820521,0.2967510364716366,0.5447485993296693,0.1075147320551539,0.32789439161893863,0.40426576879373227,0.6358189748613455
313,0.0023736894807422377,0.048720524224829906,0.002903077940976368,0.053880218457021574,0.005276767408662999,0.07264136155567982,0.4522034251168969,0.6724607238470488,0.14372406441035657,0.3791095678169526,0.5959274869282537,0.7719633974018805
314,0.030816784558996398,0.17554710068524743,0.02024246522682907,0.1422760177501081,0.051059249836415944,0.22596293907722112,0.31464019344537547,0.5609279752743443,0.11091257817381402,0.3330354007816797,0.42555277121309293,0.6523440589237346
315,0.006354792353375276,0.07971695148069372,0.006795549329589032,0.08243512194197951,0.013150341669898785,0.11467493915367379,0.2915391114266416,0.5399436187479593,0.10668737698762513,0.32663033690645626,0.39822648764835217,0.6310518898223443
316,0.002155318774035465,0.04642541086555363,0.002927149762668653,0.05410314004444338,0.005082468534392188,0.07129143380794209,0.2919672671133182,0.5403399551331719,0.1078784046481128,0.3284484809648429,0.39984567209799,0.6323335133440184
317,0.00132564280409225,0.03640937796903773,0.0017993912453723952,0.042419232022425805,0.0031250340501672905,0.05590200399061997,0.29002151266420356,0.5385364543503101,0.10550373787598458,0.3248133893114392,0.39552525051697873,0.6289079825514848
318,0.02276454069742214,0.15087922553294783,0.014327924375748305,0.11969930816737541,0.037092465055366314,0.19259404210765793,0.3336017737785673,0.5775826986489184,0.11361334874344789,0.33706579290021094,0.4472151223594587,0.6687414465691944
319,0.008686419788752741,0.09320096452694436,0.007428120154903848,0.08618654277150145,0.016114539931518953,0.12694305783113527,0.3209557124890601,0.5665295336423867,0.11533652028228918,0.33961230879090526,0.43629223291065666,0.6605242106922778
320,0.00499413055216699,0.07066916266779302,0.00515069762508732,0.07176836089174198,0.010144828166513468,0.10072153774895153,0.29555623264770015,0.5436508370707251,0.10746144553773712,0.3278131259387536,0.40301767663040167,0.6348367322630297
321,0.003995487537829686,0.06320986899076508,0.0036253824150937054,0.06021114859470549,0.00762086995795524,0.08729759422776345,0.319632462233674,0.5653604710568948,0.10917435206008685,0.33041542345975145,0.42880681340022153,0.6548334241623754
322,0.023548863499316692,0.15345638956823104,0.014725007850761614,0.12134664334361134,0.038273871333576584,0.19563709089427953,0.32722732202752486,0.5720378676517184,0.11318004269009634,0.33642241704454884,0.4404073648916974,0.6636319498725912
323,0.008214441791525444,0.09063355775608416,0.007304864074552888,0.08546849755642653,0.01551930587586437,0.12457650611517554,0.30254078782889987,0.550037078594616,0.10800508656161643,0.3286412733690284,0.4105458739668994,0.6407385379130082
