Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
265,0.5004545418601498, 0.7074281178043108, 0.24011522759257195, 0.49001553811340715, 0.7405697690697574, 0.8605636345266731,0.7344252755561285, 0.8569861583223667, 0.3864061683931325, 0.6216157723168971, 1.1208314437476292, 1.0586932717967132
266,0.49834965425428457, 0.7059388459734204, 0.23918021828448968, 0.4890605466447786, 0.7375298726787594, 0.8587955942357642,0.5977573397654807, 0.7731476830240654, 0.24372058936564062, 0.4936806552475402, 0.8414779274600444, 0.9173210601856061
267,0.4957328282412526, 0.7040829697139767, 0.24138544674293388, 0.4913099294161821, 0.7371182742414676, 0.8585559237705297,0.5928362015244023, 0.7699585713039386, 0.2410915521454464, 0.49101074544804657, 0.8339277581957047, 0.9131964510420004
268,0.49593512180261246, 0.7042266125350649, 0.2371955193638491, 0.4870272265118749, 0.7331306409115146, 0.8562304835215309,0.6771532511477304, 0.8228932197726084, 0.2678335661753508, 0.5175263917669811, 0.9449868166728099, 0.9721043239656997
269,0.48781327833604554, 0.6984363094341857, 0.2372619803083631, 0.4870954529744279, 0.7250752595787912, 0.8515135110958553,0.5740813333930094, 0.7576815514403195, 0.23257066926169379, 0.48225581309269233, 0.8066520007285042, 0.8981380744231391
270,0.49336330385954796, 0.7023982516062721, 0.24000954924679374, 0.4899076946188881, 0.7333728531233865, 0.8563719128529301,0.9260398526730169, 0.9623096449028332, 0.3323388600819417, 0.5764883867710968, 1.2583787122907706, 1.121774804624694
271,0.49224557640773653, 0.701602149660145, 0.2386953112007873, 0.48856454148944056, 0.7309408879044509, 0.8549508102250392,0.8441562846444418, 0.9187797802762323, 0.3170125959098818, 0.5630387161731258, 1.1611688792081782, 1.0775754633473138
272,0.4918446297925713, 0.7013163550014867, 0.23883191406117552, 0.48870432171321704, 0.7306765441959635, 0.854796200386948,0.6808805463642148, 0.8251548620496729, 0.3696418827657544, 0.6079818112129296, 1.050522429457428, 1.0249499643677382
273,0.49022361328829206, 0.7001597055588761, 0.23673771390859444, 0.48655699965018945, 0.7269613267966959, 0.8526202711621955,0.5498989641431599, 0.7415517272201312, 0.23906548303187286, 0.48894323088869207, 0.7889644469896294, 0.8882367066213991
274,0.4845469075621673, 0.6960940364362902, 0.23583495868949506, 0.485628416270604, 0.7203818656664267, 0.8487531240981836,0.5261141035165461, 0.7253372343376191, 0.2366061937150061, 0.4864218269311176, 0.7627202972084335, 0.8733385925335222
275,0.4812392174699675, 0.6937140747238502, 0.2330948571256361, 0.48279898210915495, 0.7143340749495329, 0.8451828647988155,0.5869137187122557, 0.7661029426338576, 0.2714206105965308, 0.5209804320668203, 0.8583343267324749, 0.9264633434370055
276,0.48982483017293454, 0.6998748675105676, 0.2366554949360715, 0.48647250172653284, 0.7264803247536035, 0.8523381516473397,0.5973379143023032, 0.7728763900536121, 0.23103234266277958, 0.480658238941953, 0.8283702579952267, 0.9101484812904028
277,0.4821045850686818, 0.6943375152392975, 0.23289374647180483, 0.4825906614013628, 0.7149983317087136, 0.845575739782495,0.5225733430126632, 0.7228923453825357, 0.22762880423812282, 0.4771046051319593, 0.7502021464154969, 0.8661421052087798
278,0.48373313624521613, 0.6955092639535552, 0.23496348805323572, 0.484730325081107, 0.7186966248206761, 0.8477597683428225,0.543643644953273, 0.7373219411853095, 0.23402541528550427, 0.4837617340029121, 0.7776690609352407, 0.8818554648780268
279,0.48085108050702224, 0.6934342654549328, 0.2353190605807059, 0.4850969599788334, 0.7161701421263288, 0.8462683629477878,0.5612635057737307, 0.7491752170044941, 0.30981881789799437, 0.5566137061715193, 0.8710823232075483, 0.9333179111147221
280,0.47901872792485545, 0.6921117886041643, 0.23223586497466525, 0.4819085649525906, 0.7112545925281499, 0.8433591124355923,0.5273372474969898, 0.7261799002292681, 0.2710544606779985, 0.5206289087997309, 0.7983917086391763, 0.8935276764819187
281,0.4787495031332898, 0.6919172661043297, 0.23141615075238092, 0.4810573258483659, 0.7101656533170265, 0.8427132687438987,0.5271846316556043, 0.7260748113353088, 0.22622842980246383, 0.47563476513230596, 0.7534130607847461, 0.8679936985858515
282,0.4803145852503574, 0.6930473181900045, 0.23208848265186885, 0.4817556254491159, 0.7124030681925322, 0.844039731406367,0.5530502463538851, 0.7436734810075488, 0.23430880875621116, 0.4840545514259846, 0.7873590553653997, 0.8873325506062537
283,0.47152667205640486, 0.6866779973585908, 0.22902656172394112, 0.4785671966651508, 0.7005532349988692, 0.8369905823836187,0.7857744485683817, 0.8864391962048958, 0.37014806120826194, 0.6083979464201551, 1.1559225097251478, 1.0751383677114066
284,0.47688342867926703, 0.6905674685932338, 0.22932658395260885, 0.478880552907099, 0.706210011459818, 0.8403630236152814,0.5294239536165759, 0.7276152510884966, 0.22866026604567136, 0.47818434316241615, 0.7580842201264126, 0.8706803202820267
285,0.4766689529236515, 0.690412161627858, 0.23158625073758327, 0.48123409141246765, 0.7082552030860628, 0.8415789939667356,0.5763147382553867, 0.7591539621548363, 0.22882710369519144, 0.4783587604457469, 0.805141843923196, 0.8972969652925368
286,0.47720339793612443, 0.6907991009954518, 0.23061436299720497, 0.4802232428748165, 0.7078177613976194, 0.8413190604031383,0.5989357273373821, 0.7739093792798883, 0.28572758168678386, 0.5345349209235856, 0.8846633074462893, 0.9405654190146953
287,0.48128509572890826, 0.693747141059989, 0.23279883792870845, 0.4824923190359702, 0.714083934533759, 0.8450348717856316,0.5111620442011142, 0.7149559736103435, 0.22775664530290132, 0.47723856225466665, 0.7389186898760913, 0.8596037981978042
288,0.4672185871066057, 0.6835338960919244, 0.22999763538380835, 0.4795806870421372, 0.6972162237147398, 0.8349947447228274,0.6672186321456753, 0.8168345194381021, 0.266793272303212, 0.5165203503282441, 0.9340119050291223, 0.9664429134869387
289,0.4600455663473951, 0.6782665894376599, 0.22311917799388173, 0.472354927987294, 0.6831647437842376, 0.8265378054174156,0.9451107680609, 0.9721680760346433, 0.43991698606311913, 0.6632623810100488, 1.3850277541240192, 1.1768720211322976
290,0.4795600202457435, 0.6925027221937423, 0.23335373686272193, 0.48306701073735303, 0.7129137570735599, 0.8443422037737779,0.6234811620545173, 0.7896082332742721, 0.2539406077932212, 0.5039252005935219, 0.8774217658798373, 0.9367079405448837
291,0.46693252010171266, 0.6833246081488011, 0.22590173288975626, 0.47529120851300866, 0.6928342531945562, 0.8323666579065719,0.5124295728982409, 0.7158418630523371, 0.22241714926757034, 0.47161122682520007, 0.7348467211910163, 0.8572320112962514
292,0.46926095230904835, 0.6850262420586881, 0.22605652835673146, 0.47545402338894077, 0.6953174804916371, 0.833856990431595,0.5209018832229008, 0.7217353276810695, 0.22642115374556074, 0.47583731857175804, 0.7473230374819695, 0.8644784771652615
293,0.4591800508618909, 0.6776282541791561, 0.22509915050547186, 0.4744461513232791, 0.684279202010714, 0.8272117032602441,0.542821702339348, 0.7367643465446384, 0.22605425951166958, 0.4754516374056036, 0.7688759619438552, 0.876855724702676
294,0.46503752899110734, 0.6819366018854739, 0.22585340207535345, 0.47524036242237827, 0.6908909319429997, 0.8311984913021676,0.5128288072618901, 0.7161206652945369, 0.223356920036718, 0.4726065171331411, 0.7361857266488752, 0.858012661123876
295,0.4619790770804509, 0.6796904273862115, 0.22529038268000307, 0.4746476405503382, 0.6872694598931859, 0.8290171650172183,0.6759811298433491, 0.8221807160493058, 0.23376930086071343, 0.48349695020828565, 0.9097504308897377, 0.9538083826900127
296,0.46216101011514704, 0.6798242494315329, 0.22454916206842074, 0.4738661858250921, 0.6867101721719628, 0.8286797766157702,0.6802919325413104, 0.8247981162328818, 0.24774427211873049, 0.49773916072450086, 0.9280362066328453, 0.9633463586025772
297,0.45964265532490883, 0.6779695091410151, 0.22503905726877815, 0.4743828172149347, 0.6846817119208473, 0.8274549606600031,0.5593264906438026, 0.747881334600485, 0.2617036881046331, 0.511569827203123, 0.8210301795836115, 0.9061071567886502
298,0.461088303180917, 0.6790348320822114, 0.22450620052737325, 0.47382085277810776, 0.6855945038532618, 0.8280063428822643,0.5416144525352202, 0.7359445988219631, 0.23171015901363667, 0.4813628143237039, 0.773324614473233, 0.879388773224467
299,0.45455081116008916, 0.6742038350232733, 0.22257320036743408, 0.4717766424564002, 0.6771240123286297, 0.8228754537161925,0.5608519535918803, 0.7489004964558912, 0.2656936376336776, 0.5154547871866917, 0.8265455917361648, 0.9091455283595498
300,0.45876476654169596, 0.6773217599794767, 0.22519604545137847, 0.474548254081056, 0.6839608108790414, 0.8270192324722814,0.5481380913396637, 0.7403634859578528, 0.23426558254742222, 0.48400989922461524, 0.7824036714267081, 0.8845358508430894
301,0.45071809862449375, 0.6713554190028511, 0.22067806377893423, 0.46976383830488083, 0.6713961619740436, 0.819387675019611,0.5600734570649099, 0.7483805563113661, 0.2372725569990088, 0.4871063097507656, 0.7973460163388933, 0.8929423365138945
302,0.4638990926449963, 0.6811013820607005, 0.22676568728551125, 0.4761992096649377, 0.6906647796810911, 0.8310624403022261,0.786041460596578, 0.8865897927432833, 0.45195940039720117, 0.6722792577472558, 1.238000859608468, 1.1126548699432668
303,0.4617052131368881, 0.6794889352571446, 0.224741944984592, 0.4740695571164552, 0.6864471580406079, 0.8285210667452022,0.6303842868326818, 0.7939674343653408, 0.3044958602645212, 0.5518114354238423, 0.9348801461528705, 0.9668920033555302
304,0.45114663429118557, 0.6716745002537953, 0.22192465536259287, 0.47108879774687157, 0.6730712901412558, 0.8204092211459204,0.5682735620260992, 0.7538392149696772, 0.22060082395778402, 0.4696816197785304, 0.7888743835242307, 0.8881860072778847
305,0.4544946543005428, 0.6741621869406077, 0.22084410913601746, 0.46994053787263074, 0.6753387636916885, 0.8217899754144538,0.5182513183750254, 0.7198967414671533, 0.2342664507278222, 0.4840107960860194, 0.7525177690797289, 0.8674778205116999
306,0.4562713709252476, 0.6754786235886726, 0.22031763227615095, 0.46938005099934843, 0.6765890026386135, 0.8225503040170938,0.5438607539681514, 0.7374691545876013, 0.24083215327528626, 0.4907465265035365, 0.7846929082849595, 0.8858289385005208
307,0.4501680313356837, 0.6709456247235567, 0.22036274975907946, 0.46942810925537837, 0.6705307801547369, 0.8188594385819442,0.5680511479033667, 0.7536916796033818, 0.22077004230350264, 0.4698617267915132, 0.7888211922957155, 0.8881560630293054
308,0.4507642342948154, 0.6713897782174043, 0.2209266473188372, 0.47002834735666443, 0.671690881520654, 0.8195674966228553,0.5778317165900322, 0.7601524298389318, 0.2754806517100473, 0.5248625074341349, 0.8533123673252393, 0.9237490824489296
309,0.4449429414277328, 0.6670404346272666, 0.219221036442395, 0.46821046169686875, 0.6641639777425636, 0.8149625621723758,0.63362800155427, 0.7960075386290446, 0.30295145563177456, 0.5504102611977493, 0.9365794571861352, 0.9677703535375194
310,0.4517730669171026, 0.6721406600683392, 0.21965826883433018, 0.46867714776200703, 0.671431336419082, 0.8194091385987112,0.5062145042133668, 0.7114875292043893, 0.21821937348962506, 0.46713956532242595, 0.7244338766585362, 0.8511368143010477
311,0.44100586940774017, 0.6640827278342211, 0.21906195480975135, 0.46804054825383595, 0.6600678247273855, 0.8124455826253137,0.650498825687363, 0.8065350740590039, 0.22299478126213365, 0.47222323244640735, 0.8734936054416108, 0.9346087980762918
312,0.4468203375975983, 0.6684462114468137, 0.22105147600276945, 0.4701611170681487, 0.6678718139952998, 0.817234246709779,0.5388254326555845, 0.7340472959255313, 0.2340565910947732, 0.48379395520693846, 0.7728820241913362, 0.8791370906697864
313,0.44629820489422706, 0.6680555402765754, 0.21789919753425, 0.46679674113499336, 0.6641974030159793, 0.8149830691590957,0.537028130439982, 0.7328220319013219, 0.2405033130836069, 0.49041137128293316, 0.7775314455224986, 0.8817774353670538
314,0.4482035427382665, 0.6694800540257092, 0.2202349122795087, 0.4692919265015207, 0.6684384552439194, 0.8175808554778662,0.516205071089855, 0.7184741269453306, 0.2169566928005822, 0.46578610198306925, 0.7331617627302844, 0.8562486570677261
315,0.43699475315221836, 0.6610557867171412, 0.21426534094008212, 0.462888043634832, 0.6512600943758406, 0.8070068738095362,0.5095129263412999, 0.713801741621089, 0.21212283713658323, 0.4605679506181289, 0.7216357652419789, 0.8494914744963477
316,0.44446005395555427, 0.6666783736972081, 0.2198655273404574, 0.4688982057338857, 0.664325580744775, 0.8150617036425984,0.5065946309444902, 0.7117546142769221, 0.21850726486456368, 0.4674476065449086, 0.72510189560026, 0.8515291513508272
317,0.44230860624385393, 0.6650628588666292, 0.21793250074867282, 0.4668324118446285, 0.6602411078454931, 0.8125522185345955,0.5620057406786297, 0.749670421371038, 0.2195191908612336, 0.4685287513709629, 0.7815249295899339, 0.8840389864649262
318,0.44545565080235366, 0.6674246405418021, 0.21860508644783058, 0.4675522285775468, 0.6640607378181032, 0.8148992194241587,0.5956145775718146, 0.7717606996808107, 0.2500991876933603, 0.500099177857113, 0.8457137662394257, 0.919626971244007
319,0.4314719520585582, 0.6568652464992787, 0.21271244679536191, 0.46120759620301344, 0.6441843989931799, 0.8026109885823767,0.6160380263747337, 0.7848808994839496, 0.26096352374683873, 0.5108458904080944, 0.87700155176944, 0.9364836099844139
320,0.44244719599565735, 0.6651670436782458, 0.21763719497719303, 0.46651601792134967, 0.6600843907830001, 0.8124557777399334,0.5011597796816889, 0.7079263942541547, 0.21504571737871608, 0.4637302204716834, 0.7162054984066268, 0.8462892522102752
321,0.4352062713444493, 0.6597016532830953, 0.21637017505970138, 0.4651560760214805, 0.6515764458357785, 0.8072028529655841,0.8271083769614924, 0.9094549889694885, 0.24228433720843653, 0.49222386899503007, 1.0693927140298567, 1.034114458863165
322,0.4380536581238249, 0.6618562216401874, 0.21717137180145643, 0.4660164930573342, 0.6552250307376907, 0.8094597153272611,0.5369389221478361, 0.7327611631001169, 0.2161292440824829, 0.4648970252458956, 0.7530681661371188, 0.8677950023692916
323,0.43267290763011707, 0.6577787679988745, 0.2142657753037608, 0.462888512823294, 0.64693868277712, 0.8043249857968606,0.49512414589332066, 0.7036505850870307, 0.22072217500947433, 0.4698107863911538, 0.7158463222262749, 0.8460770190864865
324,0.4350273571445181, 0.6595660369853182, 0.21354783543944578, 0.46211236235297337, 0.6485751924942066, 0.8053416619635462,0.4973974627803265, 0.705264108529795, 0.20974219154088738, 0.4579761910196723, 0.7071396529050777, 0.8409159606673414
325,0.42940638784789076, 0.6552910710881774, 0.21511668483486535, 0.46380673220088703, 0.6445230726007506, 0.8028219432730713,0.5277488866167713, 0.7264632727239356, 0.22111004824523697, 0.4702234024857089, 0.7488589346532144, 0.8653663586326975
326,0.4295209030210703, 0.6553784425971534, 0.21347941348249902, 0.4620383246901701, 0.6430003165731992, 0.8018730052652971,0.6492447661842908, 0.8057572625699944, 0.24037675012286547, 0.4902823167552196, 0.8896215163057057, 0.9431974959178516
327,0.42920368027639494, 0.6551363829588424, 0.21144546679874077, 0.4598319984502392, 0.6406491459436499, 0.8004056133883931,1.0115040052601472, 1.0057355543382898, 0.3147084030712803, 0.5609887726784559, 1.3262124091640648, 1.1516129597933782
328,0.42921111389213823, 0.6551420562688204, 0.21344778962896993, 0.46200410131184977, 0.6426589032018805, 0.8016600920601452,0.5184271400260616, 0.7200188469936475, 0.24500067154547106, 0.4949754251934848, 0.7634278108753639, 0.8737435612783444
329,0.43474083941803116, 0.6593487995120877, 0.21569984168910925, 0.4644349703554947, 0.6504406808694196, 0.8064990271968216,0.601062280395136, 0.775282065054478, 0.2489284090789008, 0.4989272583041548, 0.8499906897530355, 0.9219493965251214
330,0.43255518761151646, 0.6576892789239585, 0.21227260547090557, 0.46073051284987143, 0.6448277932911304, 0.8030117018394753,0.5701702239130796, 0.7550961686520993, 0.2329594722600204, 0.4826587534273261, 0.8031296967765444, 0.896175036907715
331,0.4313923064730366, 0.6568046181879635, 0.21412696637774983, 0.4627385507797571, 0.645519272920371, 0.8034421403687829,0.4894462687876003, 0.6996043659008999, 0.21493769693611078, 0.46361373678538775, 0.7043839663270762, 0.8392758583011167
332,0.42551150935486903, 0.6523124323166538, 0.20958124661410657, 0.45780044409557596, 0.6350927561780466, 0.7969270708026216,0.5586106887536908, 0.7474026282758783, 0.21381953983563348, 0.46240624978003214, 0.7724302275913654, 0.8788800985295806
333,0.4364168923457438, 0.6606185679692509, 0.21442462468134077, 0.4630600659540194, 0.650841517457013, 0.8067474929970424,0.48445302190267714, 0.6960265956863122, 0.22142907146642782, 0.47056250537673294, 0.7058820947877796, 0.8401678967847912
334,0.4240642034621466, 0.6512021218194445, 0.21185225988607795, 0.460274113856165, 0.6359164624548221, 0.7974437048813052,0.5227720351368877, 0.7230297608929301, 0.2595200392154917, 0.5094310936873521, 0.7822920765137551, 0.8844727675365449
335,0.42659042704459765, 0.653138903331135, 0.2105792194873964, 0.4588891145880412, 0.6371696461720583, 0.7982290687340685,0.5482896769908433, 0.7404658513333638, 0.2112679396989674, 0.459638923176625, 0.759557617061705, 0.8715260277591858
336,0.4230822872979471, 0.6504477590844226, 0.21123463961317313, 0.4596026975695129, 0.6343169272418856, 0.7964401592347573,0.48930765573133894, 0.6995052935692044, 0.21699732820845435, 0.46582972018587904, 0.7063049821990428, 0.8404195274974534
337,0.42241329038723985, 0.6499332968753331, 0.21070016136196618, 0.4590208724687432, 0.63311345170877, 0.7956842663448674,0.4811531638651343, 0.693652048122929, 0.20363257106826033, 0.45125665764425055, 0.6847857350037028, 0.827517815520429
338,0.42564254719081746, 0.6524128655926532, 0.2114226967332055, 0.4598072386698642, 0.6370652438547557, 0.7981636698414403,0.4966569259585067, 0.7047389062330153, 0.21774275303467197, 0.4666291386472473, 0.7143996784129436, 0.8452216741263463
339,0.4190218541319214, 0.6473189740243379, 0.20799236924102443, 0.4560618041899852, 0.6270142228971415, 0.7918422967341044,0.6308437988194678, 0.79425675874963, 0.27030366012719126, 0.5199073572543393, 0.9011474597364134, 0.9492878697931484
340,0.4232742018395117, 0.6505952673048826, 0.21143592010484755, 0.45982161770065527, 0.6347101223331262, 0.7966869663381762,0.6214534882574831, 0.7883232130652269, 0.2310345596949581, 0.4806605451823127, 0.8524880502499, 0.9233027944558059
341,0.42532130722795586, 0.6521666253557873, 0.21197005794891643, 0.4604020611909947, 0.6372913657166853, 0.7983053085860605,0.4837093655390805, 0.6954921750379945, 0.20619483898049523, 0.4540868187698199, 0.6899042062138621, 0.8306047232070511
342,0.4199720789852719, 0.6480525279522269, 0.20908509697564293, 0.45725823882751737, 0.6290571770579484, 0.7931312483176718,0.4942285619055987, 0.7030139130242009, 0.20842389939015155, 0.4565346639524227, 0.7026524619919869, 0.8382436769770393
343,0.4170831122493586, 0.6458197211678802, 0.20835934968139347, 0.45646396317934396, 0.6254424615882465, 0.7908492028119182,0.4921707473805885, 0.7015488203828644, 0.20958907859956125, 0.4578089979451706, 0.7017598230318305, 0.8377110617819431
344,0.4150282868726478, 0.6442268908332279, 0.20814256459514366, 0.45622644004391466, 0.6231708520417168, 0.7894117126327154,0.5511367712818117, 0.7423858641446588, 0.22594307912189499, 0.4753347022066609, 0.7770798514941859, 0.8815213278725512
345,0.42170386483795835, 0.6493872995662591, 0.2083025687455568, 0.45640176242599767, 0.6300064331773407, 0.7937294458298374,0.48156654534330623, 0.6939499588178576, 0.20918921585876768, 0.45737207594995094, 0.6907557614791361, 0.8311171767441315
346,0.41572985543318586, 0.6447711651688418, 0.2079417656172551, 0.45600632190492174, 0.6236716203425823, 0.7897288270935677,0.5000609558283282, 0.7071498821525237, 0.2099783683960442, 0.45823396687286744, 0.7100393261739621, 0.8426383127854811
347,0.40833876570487465, 0.6390139010263194, 0.2058062477567196, 0.4536587349062284, 0.6141450131598647, 0.783674047777432,0.4969025928007172, 0.7049131810377198, 0.20899751714910578, 0.45716246253285686, 0.7059001092767956, 0.8401786174836846
348,0.4148123213381374, 0.6440592529714463, 0.2077317303546709, 0.4557759650910422, 0.6225440506141455, 0.7890146073515658,0.5217760155046457, 0.7223406505968258, 0.21234788143593455, 0.46081219757720665, 0.7341238974975492, 0.8568103042666733
349,0.4137266413461336, 0.6432158590598754, 0.20628383338647946, 0.45418480091971314, 0.6200104745239047, 0.7874074387024196,0.5112433901907507, 0.7150128601575994, 0.20934907070010444, 0.45754679618603433, 0.7205924620286599, 0.8488771772339387
350,0.4108968135789075, 0.6410123349662684, 0.20661505126863766, 0.45454928365210046, 0.617511864586297, 0.785819231494303,0.6242484318331359, 0.7900939386130841, 0.27535783880367337, 0.5247454990790044, 0.8996062698475082, 0.948475761338954
351,0.41774767041772104, 0.6463340238744368, 0.20922041394101337, 0.4574061804796841, 0.6269680848040756, 0.7918131628130942,0.4833680506675065, 0.6952467552369493, 0.21535274830068166, 0.4640611471570117, 0.6987207987826942, 0.835895208015152
352,0.4066966622665308, 0.6377277336501297, 0.20446750057079732, 0.4521808272923536, 0.6111641623022296, 0.7817698908900429,0.49414933681139894, 0.7029575640189093, 0.21005928356968362, 0.45832224860864396, 0.7042086200895145, 0.8391713889841065
353,0.4103102910918819, 0.6405546745531422, 0.20608511902572332, 0.4539659888424719, 0.6163954103382359, 0.7851085341137465,0.5580142123235744, 0.7470034888295867, 0.2843376373616948, 0.5332331922917917, 0.8423518502422495, 0.9177972816707671
354,0.4152620087229877, 0.644408262457107, 0.2055590309382367, 0.45338618300322814, 0.6208210394465322, 0.7879219754814129,0.4826545696252724, 0.6947334522140649, 0.21644383993087735, 0.46523525224436435, 0.6990984101364301, 0.83612104993023
355,0.40881138372731113, 0.6393835966986572, 0.20390750593963314, 0.45156118737069634, 0.6127188900556488, 0.7827636233599827,0.548315390244391, 0.740483214019326, 0.24165040939560364, 0.491579504653727, 0.7899658002436205, 0.8888002026572792
356,0.40509290811602466, 0.6364690943918838, 0.20488458235761417, 0.4526417814979238, 0.6099774903693073, 0.7810105571433125,0.5254588066472656, 0.7248853748333357, 0.2158341174727899, 0.4645795060835012, 0.7412929248392045, 0.8609836960356476
357,0.4122485809689814, 0.6420658696496656, 0.20449517473626325, 0.4522114270297283, 0.6167437549974313, 0.7853303476865205,0.5286050529861095, 0.7270523041611996, 0.23468413464522375, 0.48444208595581756, 0.7632891873063995, 0.8736642303004052
358,0.40220070988742757, 0.6341929595063537, 0.2016319521029669, 0.4490344664978034, 0.6038326626111024, 0.7770667040937363,0.654124348535753, 0.808779542604629, 0.23094363205187451, 0.48056594974246203, 0.88506798098255, 0.9407805169020828
359,0.40669442598752104, 0.6377259803297346, 0.20350092729951277, 0.4511107705425717, 0.6101953535829608, 0.7811500198956414,0.4876738613257427, 0.6983364957710163, 0.20538493340889827, 0.45319414538241587, 0.6930587937831009, 0.8325015277962563
360,0.40909634243651866, 0.6396063964943742, 0.20462198429700507, 0.4523516157780417, 0.6137183261648342, 0.7834017654848847,0.6527745664163408, 0.8079446555404279, 0.21076837767429613, 0.45909517278478995, 0.8635429441138294, 0.9292701136450205
361,0.3983981524033349, 0.6311878899371683, 0.19969787519815824, 0.44687568203937683, 0.5980960275956907, 0.7733666837895791,0.4922214862188593, 0.7015849814661509, 0.2314333983989608, 0.4810752523243747, 0.7236548862888971, 0.8506790736164238
362,0.4018795426353167, 0.6339396995261589, 0.2017516934161086, 0.44916777869311664, 0.6036312365619539, 0.7769370866176707,0.5029054506313093, 0.7091582690988728, 0.2094864838287673, 0.4576969344760431, 0.7123919331837408, 0.8440331351219221
363,0.4026926483739281, 0.6345806870476978, 0.20336307174386736, 0.45095794897514263, 0.6060557195665588, 0.7784958057475704,0.4904263650644439, 0.7003044802544418, 0.20709555589549297, 0.45507752734615775, 0.6975219209598462, 0.8351777780567717
364,0.40059584794082254, 0.6329264158974742, 0.20170160887392588, 0.44911202263346933, 0.6022974567044898, 0.7760782542401827,0.5570094740457504, 0.7463306733919961, 0.2050982552348668, 0.4528777486638826, 0.7621077247303053, 0.872987814766223
365,0.39726907689966706, 0.6302928501099049, 0.20083908437007086, 0.44815073844641923, 0.5981081605912091, 0.7733745280206797,0.5462779736679875, 0.7391061991811376, 0.31846522571077945, 0.5643272328275319, 0.8647431995180234, 0.929915694844443
366,0.3999424993885956, 0.6324100721751635, 0.20112824894337536, 0.44847324217100776, 0.6010707482855511, 0.7752875262027314,0.4782126832488773, 0.6915292352813995, 0.20622171124189106, 0.45411640714897217, 0.6844343941658282, 0.8273055023181147
367,0.39959127909454173, 0.6321323272025737, 0.202264278352851, 0.4497380107938965, 0.6018555569195133, 0.7757935014676994,0.4943602661892543, 0.7031075779631836, 0.1970901398378499, 0.4439483526693729, 0.6914504060274669, 0.8315349698163432
368,0.4018717608709361, 0.633933561874536, 0.2022963191969568, 0.44977363106006646, 0.6041680795224588, 0.7772824966011127,0.50983395241006, 0.714026576823342, 0.2168493968233816, 0.46567091043287384, 0.7266833480265301, 0.8524572411719723
369,0.3972699335577738, 0.6302935296810318, 0.20047051179216846, 0.4477393346492672, 0.5977404450139531, 0.773136756993194,0.4810320787758259, 0.6935647617748655, 0.20177196259842675, 0.44919034116778017, 0.6828040422097005, 0.8263195763200218
370,0.39312725187723857, 0.6269986059611604, 0.19907236402912937, 0.446175261561115, 0.5921996159005711, 0.7695450707402206,0.5084997018344517, 0.7130916503749373, 0.24679258167707419, 0.49678222761797164, 0.7552922848114337, 0.8690755345834065
371,0.3934914583157645, 0.6272889751269063, 0.19711574248991495, 0.44397718690256477, 0.5906072016651736, 0.7685097277622278,0.46118212741643033, 0.6791039150354166, 0.19757113102637638, 0.44448974231851107, 0.658753258535667, 0.8116361614268225
372,0.3993985417723212, 0.6319798586761458, 0.20224441170435684, 0.44971592333867483, 0.601642952484452, 0.7756564655080572,0.4867707890582385, 0.6976896079620496, 0.27941737137562633, 0.5285994432229628, 0.7661881589949726, 0.8753217459854249
373,0.3941941576192725, 0.6278488334139616, 0.20064385423654854, 0.44793286800205734, 0.594838010817719, 0.7712574218882559,0.6476702064376376, 0.8047796011565139, 0.2175400966117927, 0.4664119387534936, 0.8652103030262209, 0.9301668146231733
374,0.38986926347350204, 0.6243951180730852, 0.19900621391901552, 0.44610112521603834, 0.5888754772416528, 0.7673822236940682,0.5067848851560212, 0.7118882532785754, 0.20307457934685158, 0.4506379692689594, 0.7098594642013318, 0.8425315805364995
375,0.39104210108118953, 0.6253335918381401, 0.19927297852549988, 0.4464000207498874, 0.5903150792358512, 0.7683196465247073,0.4660399073622006, 0.6826711560936206, 0.20057486069116023, 0.4478558481153955, 0.666614769004969, 0.8164647996116973
376,0.39507068080858465, 0.6285464826157129, 0.19887071448472748, 0.44594922859528247, 0.5939413955901034, 0.7706759342227467,0.5510434409012589, 0.7423230030796963, 0.2545126846510292, 0.5044925020761253, 0.8055561248324566, 0.8975277849918947
377,0.38624348677635867, 0.6214849047051414, 0.19700623595508074, 0.4438538452633713, 0.5832497236916611, 0.7637078785056896,0.4745385289279235, 0.6888675699493506, 0.20331121629319793, 0.45090045053558986, 0.6778497451527852, 0.8233163092959991
378,0.39762707882558046, 0.630576782656625, 0.19985595479423626, 0.44705251905591165, 0.5974830331324301, 0.7729702666548243,0.6279365747739115, 0.7924244915283168, 0.28199104205622494, 0.5310282874350715, 0.9099276177579685, 0.953901262059113
379,0.391557174997266, 0.6257452956253574, 0.19810917134926867, 0.44509456450204904, 0.5896663459750392, 0.7678973538013002,0.4782173893781844, 0.6915326379703162, 0.1956517676820348, 0.44232540926566133, 0.6738691569905003, 0.8208953386336777
380,0.3829034171307211, 0.6187919013131322, 0.19444058280244256, 0.4409541731319056, 0.5773439999273499, 0.7598315602338125,0.47179191993061254, 0.6868711086736816, 0.2030304351393165, 0.45058898692635235, 0.6748223549535194, 0.8214757178112566
