Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
214,1.2817451295957918, 1.1321418328088544, 0.4383694770174954, 0.6620947643785559, 1.7201146060100547, 1.311531397264303,1.4299112428856406, 1.1957889625204108, 0.4503724760892009, 0.6710979631091134, 1.8802837157255252, 1.371234376656859
215,1.2837311428036366, 1.1330185977306977, 0.43683679646123175, 0.660936302877389, 1.7205679387644035, 1.3117042116134277,1.3605807042812368, 1.1664393273039266, 0.4562068777961666, 0.6754308830636682, 1.8167875820716008, 1.3478826291897974
216,1.2840089643540318, 1.1331411934768023, 0.4374028538413829, 0.6613643880958385, 1.7214118177537, 1.3120258449259679,1.4171114978316812, 1.1904249232235022, 0.48555058451515826, 0.6968145983797687, 1.902662078351921, 1.3793701745187623
217,1.2805644322150715, 1.1316202685596752, 0.43736809559855294, 0.6613381098942908, 1.7179325290321477, 1.3106992519385017,1.3617624529436807, 1.1669457797788554, 0.44847932216328523, 0.6696859877310299, 1.810241774457828, 1.3454522564765456
218,1.282290465700214, 1.132382649858348, 0.43615550094645483, 0.6604206999681754, 1.7184459690851661, 1.3108951022431834,1.3540576616787625, 1.1636398333156022, 0.45096771462571605, 0.6715412977812429, 1.8050253763979849, 1.3435123283386665
219,1.2840453825199978, 1.1331572629251412, 0.4375785885307502, 0.6614972324437572, 1.7216239694025683, 1.3121066913184187,1.4045747696787634, 1.1851475729540029, 0.48621504369893775, 0.6972912187163537, 1.8907898185722554, 1.375059932720118
220,1.2807696052703434, 1.1317109194800337, 0.4356439451053592, 0.6600332909068748, 1.7164135498077837, 1.3101196700331552,1.3593149712034083, 1.1658966383017872, 0.45287283815644785, 0.6729582737112665, 1.8121878079701932, 1.3461752515813805
221,1.2789558992052743, 1.1309093240420622, 0.43493648358236087, 0.6594971444838567, 1.7138923824278807, 1.3091571267146969,1.3786839966110778, 1.1741737506055387, 0.4642378418455451, 0.6813500141964812, 1.8429218378053092, 1.3575425731097015
222,1.279682731665554, 1.1312306270896106, 0.43549739341333266, 0.6599222631593304, 1.715180125590231, 1.309648855835117,1.4009152299065635, 1.18360264865645, 0.45143636148481886, 0.6718901409343784, 1.8523515955698, 1.3610112400600518
223,1.2800760097295236, 1.1314044412717865, 0.4354822762188471, 0.6599108092908065, 1.7155582853927822, 1.3097932223800757,1.3590436102410366, 1.1657802581280217, 0.48002325377489824, 0.6928371047908002, 1.839066864110223, 1.3561219945529321
224,1.27667988948427, 1.1299026017689622, 0.4347266403658512, 0.6593380319425318, 1.7114065295111287, 1.3082073725182597,1.3535492090332912, 1.1634213377075784, 0.44859830711075904, 0.6697748182118816, 1.8021475187442284, 1.3424408809121646
225,1.2781761285578443, 1.1305645176449879, 0.43515457395377055, 0.659662469717484, 1.7133307040438353, 1.3089425900488667,1.3452674129752529, 1.1598566346644972, 0.4455884737468282, 0.6675241372016657, 1.7908558945088353, 1.338228640595035
226,1.276060070883938, 1.1296282888118276, 0.43516122254153444, 0.6596675090843375, 1.7112212933094226, 1.3081365728812198,1.3593586536256261, 1.1659153715538817, 0.4553256475481566, 0.6747782210090635, 1.8146843008996216, 1.3471021865098511
227,1.2757801281021668, 1.1295043727680592, 0.43478903383072437, 0.6593853454776838, 1.7105691632558593, 1.3078872899664784,1.3521381444552718, 1.1628147507042004, 0.44752403143462427, 0.6689723697094105, 1.799662176667411, 1.341514881269459
228,1.2749700879846266, 1.1291457337229003, 0.4345058199697222, 0.659170554537839, 1.7094759088599003, 1.3074692764496993,1.350855097477092, 1.1622629209766144, 0.44749950396282795, 0.6689540372572902, 1.798354604685791, 1.3410274436736151
229,1.2750485063225852, 1.1291804578200002, 0.4332966694445634, 0.6582527397926752, 1.708345174061216, 1.3070367913954128,1.3756780729035039, 1.1728930355763496, 0.4556557512625664, 0.6750227783286772, 1.8313338221236428, 1.3532678308907085
230,1.274576721155953, 1.1289715324825305, 0.43390863039339855, 0.6587174131548358, 1.708485352386361, 1.307090414771052,1.379853528582809, 1.1746716684175238, 0.45212112342076133, 0.6723995266363305, 1.8319746507957748, 1.3535045810028774
231,1.2750544129312364, 1.1291830732574928, 0.4343652577763908, 0.6590639254096607, 1.7094196698836734, 1.3074477694667859,1.355971467787258, 1.164461879061422, 0.4546466246180202, 0.6742748880226968, 1.8106180941690113, 1.3455920979884697
232,1.272409988292748, 1.128011519574489, 0.43327546065908096, 0.65823662968501, 1.7056854484393964, 1.3060189311183037,1.363102768470725, 1.1675199220872958, 0.44687247027831883, 0.668485205728832, 1.80997524032862, 1.345353202816502
233,1.2741319482575841, 1.1287745338452602, 0.4341011519352458, 0.6588635305852387, 1.708233105193127, 1.3069939193405327,1.4284000462700788, 1.195156912823617, 0.4869565222842991, 0.6978227011815388, 1.9153565737533291, 1.3839640796470583
234,1.2719593242711273, 1.1278117415025999, 0.4325139229867559, 0.6576579072639178, 1.7044732479781175, 1.3055547663649034,1.35724685678055, 1.1650093805547448, 0.44428365665011293, 0.6665460649123307, 1.8015305125008363, 1.3422110536353202
235,1.270394083739238, 1.1271175997824, 0.43107829565726447, 0.6565655303602714, 1.7014723793388402, 1.304404990537387,1.3689109898826217, 1.1700046965216087, 0.4501115888204851, 0.6709035614903867, 1.819022582557318, 1.3487114526678115
236,1.2710742955893795, 1.1274193077951873, 0.43100102127690676, 0.6565066802987665, 1.7020753153010642, 1.3046360853897396,1.3520973445145454, 1.1627972069602444, 0.4642059529361121, 0.6813266125259692, 1.8163032960575496, 1.3477029702636816
237,1.2737308770397133, 1.1285968620546991, 0.4331753858897293, 0.6581606079747779, 1.7069062636946462, 1.3064862279008709,1.348931926177, 1.1614352871240825, 0.4435994618761551, 0.6660326282369019, 1.7925313849900582, 1.3388545047876033
238,1.2723240694927105, 1.1279734347460098, 0.4324315118973612, 0.6575952492965268, 1.7047555827819445, 1.3056628901756933,1.3843538095130627, 1.1765856575332978, 0.46036252329662264, 0.6785002013976287, 1.8447163329039737, 1.3582033474056725
239,1.271967992190173, 1.1278155843000988, 0.43170299996897776, 0.657041094581593, 1.7036709899306313, 1.3052474822540863,1.3705870768064838, 1.1707207509933715, 0.44791980058836023, 0.6692681081512551, 1.8185068782303826, 1.3485202550315596
240,1.2708286977614434, 1.1273103821758421, 0.4323108397423677, 0.6575034902891145, 1.7031395386650348, 1.3050438838081402,1.3435553579848014, 1.1591183537433964, 0.45098883441331383, 0.6715570224584907, 1.7945441909125321, 1.3396059834565281
241,1.2702951597631849, 1.1270737153190935, 0.4309379425541808, 0.6564586373521036, 1.701233102851195, 1.304313268678654,1.3589568323485897, 1.165743038730487, 0.45794977994622554, 0.6767198681479845, 1.8169066117377894, 1.3479267827807968
242,1.2702718899903334, 1.1270633921791327, 0.4307458049693707, 0.656312277021671, 1.7010176953089415, 1.3042306909856636,1.357077553261223, 1.1649367164190607, 0.4432227078726414, 0.6657497336632148, 1.800300256119183, 1.3417526806826894
243,1.2703745325395754, 1.1271089266524223, 0.43147862544762206, 0.6568703262042076, 1.7018531601312181, 1.3045509419456252,1.3712756207532388, 1.1710147824657207, 0.4428417764344799, 0.6654635800962213, 1.8141173983003194, 1.3468917544852368
244,1.269088839371411, 1.126538432265589, 0.4305889106252092, 0.6561927389305746, 1.6996777510880328, 1.303716898367139,1.3581557595102811, 1.1653993991376008, 0.44958432169763035, 0.6705104933538553, 1.8077400839003834, 1.3445222511733985
245,1.2723071531983376, 1.1279659361870542, 0.4316631257860417, 0.6570107501297385, 1.7039702797978162, 1.3053621259243797,1.341264617164572, 1.1581297928835834, 0.4412440434728116, 0.6642620292270299, 1.782508661473398, 1.335106236025208
246,1.2675429076734603, 1.1258520807252879, 0.43091389657948354, 0.6564403221767258, 1.6984568066896277, 1.3032485590591028,1.3570314586525214, 1.1649169320825075, 0.46089552028476827, 0.67889286362781, 1.8179269790185226, 1.3483052247241805
247,1.266524962870724, 1.1253999124181253, 0.4299618244242223, 0.6557147431804643, 1.696486787527046, 1.3024925287797415,1.364085084321392, 1.1679405311578976, 0.4436981530643838, 0.6661067129705148, 1.8077832352508736, 1.344538298171857
248,1.265954405837456, 1.1251463930695669, 0.43007351874183847, 0.6557999075494281, 1.6960279251816657, 1.3023163690830526,1.3567981629323485, 1.164816793720089, 0.45603177535269895, 0.6753012478536515, 1.8128299372652843, 1.3464137318318186
249,1.2681543110188054, 1.1261235771525278, 0.4306266733838867, 0.6562215124360727, 1.6987809846010649, 1.303372926142424,1.3873594977612564, 1.1778622575502011, 0.451887555311242, 0.6722258216635553, 1.839247052795436, 1.3561884282043688
250,1.2656733792372836, 1.1250215016777607, 0.4297022862631556, 0.6555168085283211, 1.6953756657615513, 1.3020659222026938,1.3408562567321656, 1.1579534777926812, 0.44303634499192207, 0.6656097542794291, 1.7838926012598995, 1.3356244237284296
251,1.2651860750949624, 1.1248049053480174, 0.4283194589656646, 0.6544611974484542, 1.6935055349426058, 1.3013475842151496,1.3616518393967616, 1.166898384349195, 0.4497604464231311, 0.6706418167868233, 1.8114122827548012, 1.3458871731147455
252,1.2657808525348928, 1.1250692656609604, 0.4293550252232636, 0.6552518792214667, 1.6951358776203473, 1.3019738390691065,1.360728978719059, 1.1665028841451954, 0.44576822539787386, 0.6676587641886189, 1.8064972042094534, 1.3440599704661444
253,1.2657684977086683, 1.1250637749517438, 0.42912035225877543, 0.6550727839399034, 1.6948888488762128, 1.3018789685973935,1.4107234347589, 1.1877387906264996, 0.47798715577483264, 0.6913661517422101, 1.8887105840347376, 1.3743036724227793
254,1.2657262840530352, 1.1250450142341129, 0.4292352902228928, 0.6551605072216219, 1.6949615738583301, 1.3019068990747111,1.3528687994072228, 1.1631288834033926, 0.4463168438571152, 0.6680694902905798, 1.799185645213293, 1.3413372600555362
255,1.2659890328736196, 1.1251617807558252, 0.4299844364802944, 0.655731985250296, 1.6959734687743901, 1.3022954613966795,1.3898912218139827, 1.1789364791259886, 0.4624135763195825, 0.6800099825146558, 1.852304797109881, 1.3609940474189741
256,1.2646866389986702, 1.124582873335118, 0.428350100964442, 0.6544846071256695, 1.6930367397070771, 1.3011674526005779,1.3626038511192808, 1.167306237077178, 0.43987886748942107, 0.6632336447206377, 1.802482713131929, 1.3425657202282237
257,1.2631258786692205, 1.1238887305553076, 0.4284777990109545, 0.6545821560438037, 1.6916036778662173, 1.300616652925149,1.3402621368787155, 1.1576969106284751, 0.4431356571039947, 0.6656843524554221, 1.7833977919406454, 1.3354391756799129
258,1.2636439575894605, 1.124119191896242, 0.4282840164317314, 0.654434119244811, 1.6919279753670073, 1.3007413176212277,1.3665492375304908, 1.1689949689928056, 0.44264774670360674, 0.6653177787370534, 1.8091969802449817, 1.3450639316571469
259,1.262602904793142, 1.1236560438110685, 0.42782460908051234, 0.6540830291946982, 1.6904275144770342, 1.300164418247567,1.3882518870780056, 1.1782410140026554, 0.4685965563685797, 0.6845411283250844, 1.8568484469729638, 1.3626622644562238
260,1.2628828104259109, 1.123780588204793, 0.42795893989240275, 0.6541857074962757, 1.6908417506084383, 1.300323709930892,1.3440930493703636, 1.159350270354203, 0.4434667153837443, 0.6659329661337876, 1.7875597647548331, 1.3369965462763294
261,1.2623521569521436, 1.123544461493244, 0.42755601899976486, 0.6538776789276147, 1.6899081739790613, 1.2999646818198798,1.3723787836101289, 1.1714857163491703, 0.4553070952601316, 0.6747644739167376, 1.827685877568358, 1.3519193310136364
262,1.2609925816356142, 1.122939259993885, 0.4273331459572578, 0.6537072326028356, 1.6883257271765433, 1.2993558893453876,1.362176665542595, 1.1671232435105536, 0.4513810325623371, 0.6718489655884997, 1.8135576983790933, 1.3466839638085446
263,1.264023493599191, 1.1242879940652177, 0.42700968592283356, 0.6534597814118582, 1.6910331801721303, 1.3003973162738112,1.3712085319540164, 1.1709861365336554, 0.48895853648821685, 0.69925570179171, 1.860167065470954, 1.3638794174966327
264,1.2631589068505713, 1.1239034241653378, 0.4294054131141562, 0.6552903273467083, 1.6925643204644671, 1.3009859032535545,1.350936450178416, 1.1622979179962494, 0.44184662569581695, 0.6647154471620296, 1.7927830753201086, 1.3389484961416958
265,1.2612914293790474, 1.1230723170744827, 0.4264148936517345, 0.6530045127345864, 1.68770632256078, 1.299117516840097,1.3662950446931195, 1.1688862411257648, 0.4565313859733244, 0.6756710634423561, 1.8228264318704315, 1.3501208952795418
266,1.262572733889232, 1.1236426184019686, 0.4276912341346709, 0.6539810655781029, 1.6902639657275669, 1.3001015213157652,1.3537209164112785, 1.1634951295176437, 0.44198888284056237, 0.6648224445974747, 1.7957098005519467, 1.340040969728891
267,1.2610925662643462, 1.1229837782730194, 0.42676763397868206, 0.6532745471688622, 1.6878602015899316, 1.2991767399356915,1.3457278886874768, 1.1600551231245335, 0.4415444624917588, 0.6644881206551091, 1.7872723505296217, 1.3368890569264233
268,1.2613820425159508, 1.1231126579804676, 0.4267870048804231, 0.6532893730043549, 1.6881690492778316, 1.299295597344127,1.34601856373789, 1.1601804013763937, 0.4423532458168655, 0.6650964184363539, 1.7883718090006313, 1.33730019404793
269,1.2601064094829497, 1.1225446135824402, 0.42677835365804717, 0.6532827516918285, 1.686884764462877, 1.2988012798203108,1.4439051870999182, 1.2016260595958788, 0.4642839060992503, 0.6813838170218385, 1.908189090924647, 1.381372176831663
270,1.2626277075306127, 1.1236670803804, 0.42727049087662256, 0.6536593079553159, 1.6898981986632702, 1.2999608450500615,1.340714555739428, 1.157892290215039, 0.44275556970147445, 0.6653988050045435, 1.7834701251623897, 1.3354662575903555
271,1.2572220145985848, 1.1212591201852429, 0.4255857998593859, 0.6523693737901757, 1.6828078148750247, 1.2972308255954392,1.354043610933257, 1.1636337958882326, 0.44151604497017843, 0.6644667372940337, 1.795559654325196, 1.3399849455591641
272,1.2595965882981812, 1.122317507792773, 0.4258265999797929, 0.6525539058037986, 1.6854231880233899, 1.2982384942772995,1.348250592677487, 1.161141934768307, 0.4405908607862152, 0.6637701867259596, 1.7888414535536385, 1.337475776810047
273,1.2593027710125473, 1.1221866025811158, 0.42727989286489665, 0.6536664997266547, 1.6865826615332373, 1.2986849739383441,1.3953365434837852, 1.1812436427273525, 0.4482562119853709, 0.6695193888046641, 1.8435927581601435, 1.3577896590268108
274,1.2587897475233052, 1.1219579972188376, 0.4256423426159962, 0.6524127088093825, 1.68443208940855, 1.2978567291533183,1.345768023066696, 1.160072421474925, 0.4393986139514493, 0.6628714912797573, 1.7851666420328267, 1.3361012843466722
275,1.2567700680935792, 1.1210575668062632, 0.42505755220599956, 0.6519643795530546, 1.6818276219939061, 1.2968529685334056,1.3692163324205218, 1.1701351769861983, 0.4586113508320197, 0.6772084987889769, 1.827827678796699, 1.3519717744082895
276,1.2564575006197691, 1.1209181507227766, 0.426553960874437, 0.6531109866434931, 1.683011462350799, 1.2973093163740093,1.3565143930517458, 1.1646949785466347, 0.4501777235334243, 0.6709528474739669, 1.8066921161195315, 1.3441324771463308
277,1.2575780066904447, 1.1214178555250691, 0.4254547316122161, 0.6522689105056412, 1.683032736884677, 1.2973175158320638,1.3940772008536129, 1.1807104644465607, 0.4475035073374797, 0.6689570295149605, 1.8415807101406823, 1.357048529029335
278,1.2583271038964834, 1.1217518013787557, 0.4250077979914383, 0.6519262212792474, 1.6833349010160972, 1.2974339678827964,1.3656051876770692, 1.168591112270271, 0.45193728870154876, 0.6722628122256569, 1.8175424743363038, 1.3481626290386126
279,1.2560931547254794, 1.1207556177532547, 0.4234524821914846, 0.6507322661367612, 1.6795456364296455, 1.295972853276505,1.3593102175407845, 1.1658945996704781, 0.45241789103166175, 0.6726201684692942, 1.8117281060666752, 1.3460044970454872
280,1.2560205972128813, 1.1207232473777284, 0.42486997987473824, 0.6518205120082815, 1.6808905799076306, 1.296491642822132,1.3597639752757262, 1.166089179812473, 0.4455533291692135, 0.6674978121081847, 1.8053173038842876, 1.343620967343204
281,1.255868094366475, 1.1206552076202898, 0.42462548471314704, 0.6516329370996735, 1.6804935792319375, 1.2963385280211097,1.3679666769173813, 1.1696010759730777, 0.4480728163090384, 0.6693824141020127, 1.8160394941550677, 1.347605095773635
282,1.254612884450346, 1.120095033669173, 0.4239157326083396, 0.6510881143196668, 1.6785286174768275, 1.2955804172172516,1.3513813538167214, 1.1624892919148637, 0.4460955839924175, 0.667903873317424, 1.7974769390131267, 1.3407001674547245
283,1.255114530299376, 1.1203189413284844, 0.42557394481627275, 0.6523602875836885, 1.6806884760092324, 1.2964136978639313,1.342434076405291, 1.1586345741454858, 0.44466272285031316, 0.6668303553755731, 1.7870967982429806, 1.336823398300232
284,1.253240130533656, 1.1194820813812323, 0.4241118514008914, 0.6512387053921868, 1.6773519814239282, 1.2951262415007767,1.35041692534715, 1.1620744061148365, 0.4394924934863696, 0.6629423002693142, 1.789909420503146, 1.337874964450395
285,1.253414618719529, 1.1195600112184827, 0.424113498886024, 0.6512399702767206, 1.6775281159808553, 1.2951942387074054,1.3510048252209226, 1.1623273313576183, 0.4414509056334108, 0.6644177192349785, 1.7924557319665715, 1.3388262515974847
286,1.2559443245648891, 1.1206892185458417, 0.4235424519142063, 0.6508013920653568, 1.6794867750633782, 1.2959501437414087,1.3714668836666737, 1.1710964450747314, 0.46025576700684684, 0.6784215260491422, 1.831722651786484, 1.3534114864986495
287,1.2569234766509059, 1.1211259860742262, 0.4234476817994871, 0.6507285776723557, 1.6803711590524015, 1.2962913094873396,1.3939288785609052, 1.1806476521642286, 0.4678780628573607, 0.6840161276295762, 1.8618069402142783, 1.364480465310617
288,1.2531743029196811, 1.1194526800716862, 0.4235135294755768, 0.6507791710523446, 1.676687832071769, 1.2948698127888258,1.389697949491472, 1.1788545073466328, 0.4892762120846676, 0.6994828175764345, 1.8789741604628136, 1.3707567838470884
289,1.2523929077642602, 1.119103617974788, 0.4228407017812838, 0.6502620254799474, 1.6752336108213668, 1.294308159141928,1.3538988464561568, 1.163571590602038, 0.448436925731224, 0.6696543330190764, 1.802335775342409, 1.3425109963580966
290,1.2547230719780202, 1.1201442192762592, 0.42286350036425224, 0.6502795555484212, 1.6775865723662078, 1.2952168051589694,1.3407146439003406, 1.1578923282846036, 0.44735614187334594, 0.6688468747578521, 1.7880707884681981, 1.3371876414580708
291,1.2521285568759146, 1.1189855034252743, 0.4224977438739085, 0.6499982645160743, 1.674626301793909, 1.2940735302887194,1.3413014036775304, 1.1581456746357646, 0.43723829715472123, 0.6612399694170954, 1.7785397021316154, 1.3336190243587618
292,1.2527154193785242, 1.119247702422714, 0.4240856972388194, 0.6512186247634656, 1.67680111719723, 1.2949135558782408,1.334002008625907, 1.154990046981318, 0.4419092454159454, 0.6647625481447833, 1.7759112523721354, 1.332633202487517
293,1.250719786746361, 1.1183558408424221, 0.4219089104415013, 0.6495451565838216, 1.6726286949132858, 1.2933014710087072,1.3425086476777295, 1.1586667543680234, 0.4475181373809486, 0.668967964390634, 1.79002678496439, 1.3379188259996906
294,1.2532535486563197, 1.119488074369852, 0.42358500812492, 0.65083408648051, 1.6768385581052958, 1.2949280127116316,1.3596506635241625, 1.1660405925713575, 0.4462275679927001, 0.66800267064788, 1.8058782367179445, 1.3438296903692613
295,1.252704806113592, 1.1192429611633, 0.4228576794953933, 0.650275079866508, 1.675562485701825, 1.2944351994989263,1.3332657922268727, 1.1546712918518727, 0.44784571398579964, 0.6692127568911098, 1.781111505748756, 1.3345828957950705
296,1.2513965254106851, 1.1186583595587551, 0.4222058594428474, 0.6497736986388779, 1.6736023848419275, 1.293677852033468,1.347107934499199, 1.160649789772608, 0.45011185794818515, 0.6709037620614339, 1.7972197911489267, 1.3406042634382924
297,1.2527333070908702, 1.1192556933475344, 0.42286856390930944, 0.6502834488969479, 1.6756018707347156, 1.2944504126210148,1.375930944825646, 1.1730008289961462, 0.4686018767888368, 0.6845450144357468, 1.8445328250480237, 1.3581357903567757
298,1.2495619542362737, 1.1178380715632625, 0.4221975118050209, 0.6497672751108823, 1.6717594675289085, 1.2929653775445453,1.3891742870280503, 1.178632379933646, 0.44967854477303776, 0.6705807518659015, 1.838852834214866, 1.3560430797783918
299,1.251453131496052, 1.1186836601542243, 0.42319768356497645, 0.6505364582903685, 1.6746508167074854, 1.2940830022481113,1.3443551536726528, 1.159463304150956, 0.43828478668779897, 0.662030804938712, 1.782639941010315, 1.335155399573516
300,1.2504583488763672, 1.1182389498118759, 0.42221565078483847, 0.6497812330198822, 1.6726739975258886, 1.293318985218221,1.355688536954814, 1.164340387066778, 0.44060633148872, 0.6637818402824229, 1.7962948738266644, 1.3402592561988387
301,1.2487282826798416, 1.1174651147484835, 0.4217289298589308, 0.6494065982563857, 1.6704572111817146, 1.2924616865430536,1.3400710868672983, 1.1576143947218773, 0.4382275530009062, 0.661987577678695, 1.7782986386555133, 1.3335286418579517
302,1.2526119518687364, 1.1192014795686862, 0.4218839622729868, 0.6495259519626501, 1.6744959148499219, 1.294023150816832,1.3374246619222923, 1.1564707786720303, 0.436493845060232, 0.6606768083263042, 1.773918509674815, 1.3318853215178907
303,1.2518941259714318, 1.1188807469839812, 0.42180881589979674, 0.6494681022958685, 1.6737029430433317, 1.2937167166900687,1.3766627190321372, 1.1733127115275523, 0.44125568131571935, 0.6642707891483106, 1.8179183984098715, 1.348302042722576
304,1.248392751227391, 1.1173149740459898, 0.4211690721932246, 0.648975401839873, 1.6695618248492978, 1.2921152521541173,1.3558907045140758, 1.164427200177871, 0.44726992039661334, 0.6687824163333045, 1.8031606251892018, 1.3428181653482358
305,1.248416396214738, 1.1173255551605084, 0.42145880533183244, 0.6491985869761521, 1.6698752025801393, 1.2922365118584676,1.3623577741701605, 1.1672008285510085, 0.46197240392376715, 0.6796855184008022, 1.8243301767013635, 1.350677673133514
306,1.2484764713059524, 1.1173524382691222, 0.4206632045381314, 0.6485855414192729, 1.6691396751709948, 1.2919518857801922,1.3654728691199018, 1.1685344963328648, 0.4396663034939946, 0.6630733771567024, 1.8051391710414595, 1.3435546773546134
307,1.249114519478228, 1.11763791966729, 0.4202566089241817, 0.6482720176933304, 1.6693711294922808, 1.2920414581166817,1.3345719659145687, 1.1552367575153453, 0.43683083409026, 0.6609317923131403, 1.771402799447803, 1.3309405694649943
308,1.2497043216942771, 1.1179017495711674, 0.42138523807671047, 0.6491419244485065, 1.6710895618714896, 1.2927062937386395,1.3669949545741922, 1.1691855945803438, 0.4410156540516433, 0.6640900948302446, 1.808010606676971, 1.3446228492320704
309,1.2461687274702062, 1.1163192766723176, 0.41970188778899514, 0.6478440304494556, 1.6658706131441932, 1.2906861017087745,1.3474686269140441, 1.160805163200976, 0.43939881000851855, 0.6628716391644152, 1.786867432746321, 1.3367376080391846
310,1.2492271552932692, 1.117688308650166, 0.42076268776086756, 0.6486622293311578, 1.6699898445399373, 1.292280869060568,1.3820846575778545, 1.1756209667991868, 0.44325219752504086, 0.6657718809960668, 1.8253368574211155, 1.3510502793830863
311,1.248723635510705, 1.1174630354113306, 0.42033831132308636, 0.6483350301526876, 1.6690619480421602, 1.2919218041515361,1.3403664665809365, 1.1577419689123032, 0.43726147149827077, 0.6612574925838427, 1.777627939747383, 1.333277142887923
312,1.2472281173644408, 1.1167936771689033, 0.4203433252503122, 0.6483388969129588, 1.6675714435910223, 1.2913448197871171,1.366997510354343, 1.1691866875543628, 0.4453202511481515, 0.6673231984189906, 1.812317759274392, 1.346223517575886
313,1.2454503188388202, 1.1159974546739881, 0.41948888788765454, 0.6476796182431979, 1.6649392066902091, 1.2903252329123107,1.3534448729245498, 1.1633764966357838, 0.4459212526831124, 0.6677733542775666, 1.799366129692177, 1.3414045361829432
314,1.2473126848649931, 1.1168315382657283, 0.41972843829352274, 0.6478645215579587, 1.6670411220444374, 1.2911394665350593,1.359559091969864, 1.1660013258868378, 0.4416282549337274, 0.6645511680327764, 1.801187348388993, 1.342083212170167
315,1.246015669146379, 1.1162507196621998, 0.4198332667443609, 0.6479454195720199, 1.6658489375268613, 1.2906777047454028,1.343453284649119, 1.15907432231463, 0.46228353976333014, 0.6799143620804977, 1.8057368222800854, 1.3437770731338161
316,1.2453930828204545, 1.1159718109434729, 0.42047370981962956, 0.6484394419062042, 1.665866793659872, 1.2906846220746073,1.3397776673167372, 1.1574876532027187, 0.44073419152283266, 0.6638781450860035, 1.7805118612533475, 1.3343582207388491
317,1.245087121861992, 1.115834719777975, 0.4185566461011711, 0.6469595397713609, 1.663643768148843, 1.289823153827238,1.3391297950191086, 1.1572077579324762, 0.43863516967352884, 0.662295379474694, 1.7777649647825737, 1.3333285284514742
318,1.2438848418786064, 1.1152958539681774, 0.41902109592251435, 0.6473183883704482, 1.6629059355954485, 1.2895371012869108,1.3469765068057913, 1.1605931702391632, 0.43780427291231394, 0.6616677964902886, 1.7847807831530966, 1.3359568792266825
319,1.2447045218927433, 1.1156632654581504, 0.4186589251721824, 0.6470385808993019, 1.6633634451152886, 1.289714482013476,1.3522342691864808, 1.1628560827490566, 0.4483287361307021, 0.6695735479622101, 1.8005630028976027, 1.3418505888874523
320,1.2453746058099584, 1.1159635324731532, 0.417979562123574, 0.6465133889747172, 1.6633541696061007, 1.289710886053964,1.3473022485423418, 1.1607334959164148, 0.4388246084773996, 0.6624383808909321, 1.7861268540489381, 1.336460569582559
321,1.2423201169267493, 1.1145941489738538, 0.41921487242000094, 0.6474680474123807, 1.6615349884644088, 1.289005426080282,1.3501328110549826, 1.16195215523488, 0.4452738226917893, 0.6672884104281965, 1.795406634304523, 1.3399278466785154
322,1.2442208467737577, 1.1154464786684108, 0.41868725576509613, 0.6470604730356322, 1.6629081036529323, 1.2895379419206447,1.3960852971823148, 1.1815605347092102, 0.44907573946899204, 0.6701311360241308, 1.8451610340518538, 1.3583670468808693
323,1.2452909910872376, 1.1159260688268007, 0.4187442349669043, 0.6471045008087213, 1.6640352259276658, 1.2899748935260973,1.394982208352925, 1.1810936492729631, 0.4470177464862717, 0.6685938576492246, 1.8419999579956754, 1.357202990711292
324,1.245692166249493, 1.1161058042360916, 0.41876223911902877, 0.6471184119765321, 1.6644544077127286, 1.2901373600174242,1.338445035575457, 1.1569118529842526, 0.4368815531432411, 0.6609701605543484, 1.7753265949373669, 1.3324138227057565
325,1.2424746923190881, 1.11466348837624, 0.4187885635781561, 0.6471387514112843, 1.661263256489733, 1.2889000180346546,1.3393316302110343, 1.1572949624927236, 0.43871568745125905, 0.6623561635942244, 1.7780473148773464, 1.3334344059147965
326,1.2434463370391489, 1.1150992498603651, 0.41861538286364497, 0.6470049326424374, 1.6620617193450293, 1.2892097266717426,1.3478797440982613, 1.160982232464503, 0.4376901404821081, 0.6615815448469735, 1.7855698853230704, 1.3362521787907664
327,1.2422853035004107, 1.114578531778004, 0.4179555930910039, 0.6464948515580027, 1.6602408987151265, 1.2885033561132568,1.3353244139971772, 1.1555623799679433, 0.4344269621456357, 0.6591107358749634, 1.7697513730777212, 1.3303200265641801
328,1.2430997177475793, 1.114943818202325, 0.41832039778014807, 0.646776930463779, 1.6614201155509374, 1.2889608665707961,1.3443916279488046, 1.1594790329923197, 0.4434560633860356, 0.6659249682854935, 1.7878476890109989, 1.3371042177074302
329,1.2408470660633029, 1.1139331515236015, 0.4177496966097238, 0.6463355913221271, 1.6585967624412896, 1.2878651957566403,1.3372590024356976, 1.1563991535952012, 0.4379233011264643, 0.6617577359778005, 1.7751823007755831, 1.3323596739527894
330,1.2425300671563457, 1.1146883273616648, 0.41766620831411616, 0.6462710022228416, 1.6601962766071383, 1.2884860405169853,1.3344605178199391, 1.1551885204675205, 0.4362525923995822, 0.6604942031536554, 1.7707131096614077, 1.3306814455989862
