Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
220,0.7393820434086139, 0.8598732717142764, 0.35655925727592086, 0.5971258303539723, 1.0959413012184547, 1.0468721513243413,0.7439635311666559, 0.8625332058342194, 0.3532084393788498, 0.594313418474503, 1.097171971333175, 1.0474597707469127
221,0.7284751477191382, 0.8535075557481248, 0.3525087760037474, 0.5937244950343109, 1.080983922898388, 1.0397037668963156,0.6951013209553466, 0.8337273660827901, 0.3317425946233829, 0.5759710015472853, 1.0268439144193473, 1.0133330718077582
222,0.735319606303141, 0.8575077878964954, 0.3550047419836343, 0.5958227437616277, 1.0903243483332858, 1.044185974016739,1.1161401866677034, 1.056475360180115, 0.48720668747252316, 0.6980019251209292, 1.6033468734437633, 1.266233340835631
223,0.7294396952433987, 0.8540724180322173, 0.3512550659950795, 0.5926677534631688, 1.0806947624104002, 1.039564698520684,0.7306464268593175, 0.8547785835286922, 0.345869922425791, 0.5881070671449128, 1.0765163488677019, 1.0375530583385613
224,0.7319183282750165, 0.8555222546930129, 0.35423252459044013, 0.5951743648633063, 1.0861508544437344, 1.0421856141991859,0.6942637731658191, 0.8332249235145448, 0.3388750220877639, 0.5821297296030876, 1.0331387940942007, 1.0164343530667392
225,0.7182236368959649, 0.8474807590122415, 0.34926672677545684, 0.5909879243905554, 1.0674903628416428, 1.0331942522302584,0.7064403967661241, 0.8405000873088141, 0.34416492660932224, 0.5866557138640365, 1.0506053224013767, 1.0249904011264577
226,0.7131033815361374, 0.8444544875457395, 0.34446278810152947, 0.5869095229262594, 1.0575661694171723, 1.0283803622284764,0.7153286498751655, 0.8457710386831447, 0.33265343261921193, 0.5767611573426317, 1.0479820835152285, 1.0237099606408195
227,0.7048494925087334, 0.8395531504965802, 0.34368031241771974, 0.586242537195758, 1.048529804949663, 1.0239774435746438,0.6783948705735419, 0.8236472974359486, 0.32602577177759184, 0.5709866651486634, 1.004420641237989, 1.0022078832447832
228,0.716636429582677, 0.8465438143313535, 0.3470766419321919, 0.5891321090656932, 1.0637130709577844, 1.0313646643926602,0.6717140030907319, 0.8195816024598965, 0.31930019375536095, 0.565066539228223, 0.9910141981004885, 0.9954969603672773
229,0.6933753379166181, 0.8326916223408388, 0.33670089533458464, 0.5802593345518748, 1.0300762332280835, 1.0149267132301147,0.7196278575415245, 0.8483088220344784, 0.3198606306956716, 0.5655622253082958, 1.0394884896295788, 1.0195530832818755
230,0.7074106867664972, 0.8410770991808642, 0.34129480640318816, 0.5842044217593599, 1.0487054939013434, 1.0240632274920056,0.7382575546568778, 0.8592191540328217, 0.31432690208854397, 0.5606486440619864, 1.0525844560491397, 1.0259553869682345
231,0.7004442329887793, 0.8369254644165031, 0.33906405167736436, 0.5822920673316478, 1.0395082842596066, 1.0195627907390532,0.7209084088334088, 0.8490632537293136, 0.3260839569514962, 0.5710376143053068, 1.0469923655985045, 1.0232264488364755
232,0.6853907173149729, 0.8278832751752948, 0.332894327676712, 0.5769699538768999, 1.018285045595144, 1.0091011077167362,0.718412010725991, 0.8475918892521277, 0.34772488890076586, 0.5896820235523259, 1.0661368974428973, 1.0325390537131742
233,0.6967612006765334, 0.834722229652795, 0.33663841246283494, 0.5802054915827969, 1.0333996126982883, 1.016562645732317,0.6524471593442756, 0.8077420128631886, 0.32511344106891027, 0.5701871982681742, 0.9775605999486352, 0.9887166429006014
234,0.6817791127895136, 0.8256991660341638, 0.3300148788709476, 0.5744692149027201, 1.0117939913820322, 1.0058797101950274,0.66031819047589, 0.8125996495666793, 0.3161306968390811, 0.5622550105059813, 0.976448890796744, 0.9881542849154398
235,0.6818721128230595, 0.8257554800442195, 0.3306406564591136, 0.5750136141511031, 1.012512768748344, 1.0062369346969648,0.6569519809154618, 0.8105257435242028, 0.3286529218907207, 0.5732825846741908, 0.9856049020176069, 0.9927763605251723
236,0.6825264918632705, 0.8261516155423716, 0.33068365476130296, 0.5750510018783577, 1.0132101470658348, 1.0065834029358098,0.9189955766283993, 0.9586425697977319, 0.34888369393235547, 0.5906637740139101, 1.267879270282242, 1.1260014521670219
237,0.6807099759336451, 0.8250514989584863, 0.3284439594957021, 0.5731003049167764, 1.0091539349767529, 1.0045665408407514,0.6679185037123777, 0.8172628118985824, 0.3053477467901517, 0.5525827963211953, 0.9732662480891142, 0.9865425728721058
238,0.671133711689841, 0.8192275091144346, 0.3266478472467773, 0.5715311428494315, 0.9977815597027285, 0.9988901639833724,0.6459169421949709, 0.8036895807430695, 0.3171466352056778, 0.5631577356351218, 0.9630635780962055, 0.9813580274783539
239,0.6708510913085908, 0.8190549989522015, 0.32488578046188377, 0.5699875265844716, 0.9957368727336882, 0.9978661597296945,0.6616244876201961, 0.81340302902079, 0.32127368114390026, 0.5668100926623486, 0.9828981691829536, 0.9914122095188023
240,0.6574132269766828, 0.8108102287074842, 0.3237437785749596, 0.5689848667363303, 0.9811570058297994, 0.9905336974731346,0.6773785827571268, 0.8230301226304702, 0.31212113668308494, 0.5586780259533078, 0.9894997194405744, 0.9947360048980706
241,0.671666743264943, 0.8195527702747047, 0.3239527943303218, 0.5691685113657657, 0.9956195373058656, 0.997807364828435,0.691065398059526, 0.8313034332056654, 0.3145095417480467, 0.5608115028670924, 1.0055749385076649, 1.0027835950531225
242,0.6681838285784669, 0.8174251210835565, 0.321903015090264, 0.5673649752057875, 0.9900868437617975, 0.9950310767819252,0.6297475634656355, 0.7935663573171657, 0.30825576587412645, 0.5552078582604234, 0.9380033267388584, 0.9685057184853678
243,0.6644779302378548, 0.8151551571558968, 0.3203907502950806, 0.5660306973080882, 0.9848686803995689, 0.9924055019998472,1.0169825407906907, 1.0084555224652652, 0.5926215223433124, 0.7698191491144608, 1.609604063136179, 1.2687017234701696
244,0.6585342348319667, 0.8115012229392922, 0.3160673223499162, 0.5621986502562205, 0.974601556264364, 0.9872191024612338,0.7713305619546867, 0.8782542695339925, 0.38625529416578186, 0.6214944039698039, 1.1575858531017957, 1.0759116381477596
245,0.6471514400953244, 0.8044572332295387, 0.3150299251212473, 0.561275266799854, 0.9621813665280254, 0.9809084394213485,0.6376140803773201, 0.7985074078412299, 0.3150565480648833, 0.5612989827755643, 0.9526706286287853, 0.9760484765772576
246,0.6509416890238928, 0.8068095742019258, 0.3138189333493498, 0.5601954420997638, 0.9647606208820023, 0.9822222868994586,0.7605781085863547, 0.8721112936926999, 0.305134215888228, 0.5523895508499668, 1.0657123235462065, 1.032333436224075
247,0.6408751743020872, 0.8005467970719058, 0.31232516329435694, 0.5588605937927248, 0.9532003393023426, 0.976319793562715,0.7233067808185479, 0.8504744445417205, 0.337451420172806, 0.5809056895682861, 1.060758202198968, 1.0299311638158
248,0.6489683376455775, 0.805585710924404, 0.31082932927132745, 0.5575206985138107, 0.9597976668886178, 0.979692638988687,0.6640591525079909, 0.8148982467204055, 0.38741605775972504, 0.622427552217706, 1.0514752124051567, 1.0254146538864932
249,0.6374215161129888, 0.7983868211042745, 0.3112922344211622, 0.5579356902199054, 0.9487137490951785, 0.974019378192846,0.6653808836157695, 0.8157088228134899, 0.2999334948383549, 0.5476618435114454, 0.9653143779433363, 0.9825041363492248
250,0.6437042376847065, 0.8023118082670269, 0.3111723390896063, 0.5578282343962219, 0.9548765784816959, 0.9771778643019375,0.6479333681444032, 0.8049430837918934, 0.29097240300915717, 0.5394185786651746, 0.9389057701769523, 0.9689715012202125
251,0.6361905283548318, 0.79761552665105, 0.3060900820195479, 0.5532540845032669, 0.9422806093531412, 0.970711393439441,0.7271189747891829, 0.8527127152735456, 0.3056011176843311, 0.5528120093524842, 1.0327200913609134, 1.016228365752951
252,0.6258125250893471, 0.7910831341201424, 0.30493976269212547, 0.5522135118702959, 0.930752287328442, 0.9647550400637677,0.7180268251510048, 0.8473646352964023, 0.37165131967675225, 0.6096321183113241, 1.0896781433409048, 1.0438764981265287
253,0.6421202866645638, 0.8013240834172924, 0.30658060831956774, 0.5536972171860427, 0.9487008958204156, 0.9740127801114397,0.7822705907306987, 0.8844606213567107, 0.35967339922452557, 0.5997277709298825, 1.1419439887951168, 1.068617793598402
254,0.6261202870074632, 0.7912776295381181, 0.30302902061996567, 0.5504807177549144, 0.9291493079465887, 0.9639239119072567,0.6084551711649928, 0.7800353653296707, 0.28637698610555984, 0.5351420242380146, 0.8948321568527834, 0.9459556844021729
255,0.6223234751614068, 0.7888748159000938, 0.30281513530309767, 0.5502864120647517, 0.9251386105630562, 0.9618412605846436,0.6335237151864498, 0.7959420300414156, 0.3139805942801017, 0.5603397132812395, 0.947504310069452, 0.9733983306280384
256,0.6257153708039779, 0.7910217258735551, 0.30526958975268487, 0.5525120720424893, 0.930984961763581, 0.964875619841014,0.6290088748606953, 0.7931007974152436, 0.28785485021895113, 0.5365210622323705, 0.916863728329688, 0.957530014323148
257,0.6176783999388329, 0.7859251872403842, 0.2982120512678, 0.5460879519526136, 0.9158904504116802, 0.9570216561874032,0.611406118024379, 0.7819246242601514, 0.2974408465271, 0.5453813771363119, 0.9088469677538326, 0.9533346567464295
258,0.6142348444407569, 0.7837313598681355, 0.29764689247687215, 0.545570245226838, 0.9118817375504633, 0.9549249905361485,0.6874205066734754, 0.8291082599235612, 0.33869890757911425, 0.5819784425381358, 1.026119415137448, 1.012975525438521
259,0.6142828185299412, 0.7837619654780023, 0.29629015001110715, 0.5443254081990911, 0.9105729679426664, 0.9542394709624342,0.7639122052504854, 0.8740207121404421, 0.3308779457873688, 0.5752199108057446, 1.0947901527560753, 1.0463222031267785
260,0.6147676509290483, 0.7840712027163402, 0.2981031875283207, 0.545988266841258, 0.9128708392697179, 0.955442745155207,0.6467080717337453, 0.8041816161376393, 0.2843163567328865, 0.5332132375821952, 0.9310244267948297, 0.9648960704629436
261,0.6171015240664539, 0.7855580971936156, 0.29728467652476764, 0.545238183296775, 0.9143862010597728, 0.9562354318157076,0.6762060793212337, 0.8223175051774306, 0.29667093746452966, 0.5446750751269326, 0.9728770168325448, 0.986345282764887
262,0.5991754344671064, 0.7740642314867071, 0.2931113562470354, 0.5413975953465581, 0.8922867904123216, 0.9446093321645311,0.6069627833543366, 0.7790781625448994, 0.28374100405533376, 0.5326734497375796, 0.8907037879666959, 0.9437710463701967
263,0.5987183249551743, 0.773768909271479, 0.2921440305691982, 0.5405034972774905, 0.890862354114911, 0.9438550493136703,0.5962595835774158, 0.7721784661445926, 0.2877947374278973, 0.5364650384022218, 0.8840543205182783, 0.9402416287945765
264,0.6025799218658701, 0.7762602153053253, 0.2913454038203495, 0.5397642113185622, 0.8939253245083137, 0.9454762421702164,0.6275327977624419, 0.7921696773813309, 0.26906863145474014, 0.5187182582623636, 0.8966014282884432, 0.946890399301019
265,0.5984000092422934, 0.7735631902063939, 0.28943210316713547, 0.5379889433502658, 0.887832111411219, 0.9422484340189794,0.6294197922061615, 0.7933598125731864, 0.3009851253559973, 0.548621112750865, 0.930404915981381, 0.9645749924092896
266,0.5993764446902111, 0.7741940613891398, 0.29116914812888417, 0.5396009156116066, 0.8905455936779547, 0.94368723297391,0.6508259711285292, 0.8067378577509111, 0.3028435283357513, 0.5503122098734057, 0.9536694990932927, 0.9765600335326511
267,0.6012165468074533, 0.7753815491791466, 0.28954725346799465, 0.5380959519156362, 0.89076380055977, 0.9438028398769364,0.6185894369136159, 0.7865045689082905, 0.30215304607412596, 0.5496844968471696, 0.9207424833126734, 0.95955327278514
268,0.5920258018806801, 0.7694321294829585, 0.2858658997909229, 0.5346642869978534, 0.8778917011025962, 0.9369587510144703,0.5783083514419893, 0.7604658778945899, 0.2700488945099814, 0.5196622889049978, 0.8483572421688382, 0.9210631043358746
269,0.5945613993900117, 0.7710780760662383, 0.28662490610741087, 0.535373613570384, 0.8811863053117428, 0.9387152418661064,0.6189057878905128, 0.7867056551789321, 0.2747366246061767, 0.5241532453454588, 0.8936424122178139, 0.9453266166874885
270,0.5910230184547766, 0.7687802146613664, 0.28699319415232716, 0.5357174573899259, 0.87801621184734, 0.9370251927495546,0.610990052609497, 0.7816585268577942, 0.2811351201153637, 0.5302217650336165, 0.8921251707745457, 0.9445237798883338
271,0.580655959115013, 0.7620078471479234, 0.28373193659174656, 0.5326649383916183, 0.8643878947319409, 0.9297246338201117,0.6270578274676968, 0.7918698298759063, 0.38494140048855613, 0.6204364596705743, 1.01199922493758, 1.0059817219699272
272,0.5932272375638157, 0.7702124626126324, 0.2861852485883803, 0.5349628478580362, 0.8794124877421807, 0.9377699545955718,0.5837886858940937, 0.76406065589984, 0.2749796409467242, 0.5243850121301373, 0.8587683272582245, 0.9266975381742548
273,0.5824807097609003, 0.7632042385632435, 0.2825828861143187, 0.5315852576156704, 0.8650635961181983, 0.9300879507434758,0.624100969684301, 0.7900006137240028, 0.2739063176658502, 0.5233606000319954, 0.8980072872573136, 0.947632464227199
274,0.5776730976787922, 0.7600480890567334, 0.28006705261411324, 0.529213617185077, 0.8577401510006281, 0.926142619147088,0.8911380414179887, 0.9440010812589087, 0.3283577854228545, 0.573025117619511, 1.2194958261443798, 1.1043078493537841
275,0.5774265818168939, 0.759885900525134, 0.2806617368752756, 0.5297751757824026, 0.8580883174620413, 0.9263305659763372,0.6051076884976441, 0.7778866810131435, 0.2777891799778537, 0.5270570936605006, 0.882896869447754, 0.9396259199531237
276,0.5804339195470293, 0.7618621394629276, 0.2798346838856037, 0.5289940301039358, 0.8602686026842022, 0.927506659105045,0.5721710151210554, 0.7564198669529082, 0.2702816771056406, 0.5198862155372468, 0.8424526899987748, 0.9178522157726563
277,0.5756731252837081, 0.758731260252079, 0.2797241857759376, 0.5288895780557011, 0.8553973109145834, 0.9248769166297661,0.5748002380901487, 0.7581558138602834, 0.2640497004657251, 0.5138576655706569, 0.838849937162947, 0.915887513378661
278,0.5708968972824614, 0.7555771947871782, 0.27605194535198263, 0.5254064572804398, 0.8469488428258584, 0.9202982358050342,0.5735781046052605, 0.7573493940086441, 0.274599465883019, 0.5240223906313727, 0.8481775695142099, 0.9209655636961731
279,0.5617948835670546, 0.7495297749703174, 0.27471777480001786, 0.5241352638394194, 0.8365126590053465, 0.9146106597921033,0.5811840039472795, 0.7623542509537673, 0.2642386685818412, 0.5140415047268472, 0.8454226753374584, 0.9194686918745295
280,0.568330685350898, 0.7538771022858421, 0.27619165959701925, 0.5255393987105241, 0.8445223456616238, 0.9189789691073588,0.602356133074562, 0.776116056446819, 0.3143327955804796, 0.5606538999957814, 0.9166889272138828, 0.9574387328774008
281,0.5583055237534215, 0.7471984500475235, 0.2731006075553644, 0.5225902865107277, 0.8314061311985386, 0.9118147460962334,0.5798822467287662, 0.7614999978521118, 0.28182737925270085, 0.5308741651773053, 0.8617096253310599, 0.9282831601031335
282,0.5662943868476472, 0.7525253396714606, 0.2744830348881944, 0.523911285322424, 0.8407774221528957, 0.9169391594609185,0.6908876729942813, 0.8311965309084738, 0.4324000139228218, 0.6575712994974932, 1.1232876872423068, 1.0598526724230621
283,0.5730384360406743, 0.7569930224517755, 0.2769644560068922, 0.5262741262943602, 0.8500028933335437, 0.9219560148583791,0.6110674001318197, 0.7817080018343292, 0.3113937534451717, 0.5580266601562793, 0.9224611535331112, 0.9604484127391284
284,0.5566579527233066, 0.7460951365096188, 0.2702435725799553, 0.5198495672595633, 0.8269015242472084, 0.9093412584102892,0.5666992896126551, 0.7527943209221594, 0.26306180799600704, 0.5128955137218565, 0.8297610962628796, 0.9109122330185712
285,0.5602805098666194, 0.7485188774283648, 0.2711837797685111, 0.5207530890628601, 0.8314642887472303, 0.9118466366375599,0.6319871654966562, 0.794976204358757, 0.3168144107339997, 0.562862692611617, 0.9488015759989246, 0.9740644619320246
286,0.5543526497937952, 0.7445486215109093, 0.269704837078867, 0.5193311439523601, 0.824057486212266, 0.907776121195235,0.5653695738324286, 0.7519106155870049, 0.25000125028231074, 0.5000012502807475, 0.8153708239285201, 0.9029788612855343
287,0.5501008679738962, 0.7416878507660054, 0.26933443566699083, 0.5189744075260271, 0.8194353039077904, 0.9052266588583162,0.5477270610577929, 0.7400858470865342, 0.2523260359971243, 0.502320650578019, 0.8000530961018811, 0.8944568721307256
288,0.5461791226249899, 0.7390393241397848, 0.26684491487972034, 0.5165703387533206, 0.8130240375438771, 0.9016784557390052,0.812955498521303, 0.9016404485831938, 0.3981845799589656, 0.6310186843184326, 1.2111400798278644, 1.1005180960928649
289,0.5451076428450298, 0.7383140543461365, 0.2677454438603871, 0.5174412467714447, 0.8128530876918405, 0.901583655404112,0.7255579979330062, 0.8517969229417339, 0.32540697735822904, 0.5704445436308678, 1.050964973852071, 1.0251658274894218
290,0.5468144396110506, 0.7394690254574904, 0.26504770582886006, 0.5148278409612869, 0.8118621469194611, 0.9010339321687397,0.5615896817685683, 0.7493928754455624, 0.2822804445882701, 0.5313007101334141, 0.8438701236645477, 0.9186240382575168
291,0.5446045185825993, 0.7379732505874446, 0.26758000031742835, 0.5172813550838927, 0.812184518570011, 0.9012128042643485,0.7585736193950521, 0.8709613191152935, 0.2932907488832627, 0.5415632455062499, 1.0518643685575528, 1.0256043918380775
292,0.5485398955965034, 0.7406347923210895, 0.26504221201717626, 0.5148225053522585, 0.8135821083912136, 0.9019878648802397,0.5602307410215803, 0.7484856318070376, 0.24848956578504316, 0.49848727745554666, 0.8087203054597529, 0.8992887775680029
293,0.5380718822334722, 0.7335338316897676, 0.2622711540634618, 0.5121241588359817, 0.8003430367611334, 0.8946189338266508,0.5686161623322549, 0.7540664177194571, 0.2493220009386583, 0.49932154063154366, 0.8179381648941207, 0.9043993392822226
294,0.5389509772435663, 0.7341328062711585, 0.26197410119488607, 0.5118340563062271, 0.8009250786472514, 0.894944176274281,0.5353311903156426, 0.7316633039285506, 0.2596553209567083, 0.5095638536598807, 0.7949865109005471, 0.8916201606629064
295,0.5429288786811376, 0.7368370774337687, 0.2639420166810769, 0.5137528751073583, 0.8068708949906738, 0.8982599261854409,0.5425730968426834, 0.7365956128315477, 0.24645121819812266, 0.4964385341591874, 0.7890243149465179, 0.8882704064340531
296,0.5373389901033342, 0.7330340988680774, 0.2617259739075302, 0.5115916085194617, 0.7990649633029604, 0.8939043367737738,0.5417848657404137, 0.7360603682717972, 0.24261242334723443, 0.4925570254774917, 0.7843972879275407, 0.885662061921781
297,0.5390027749071031, 0.7341680835524677, 0.2617763983347181, 0.511640888059895, 0.8007791725397198, 0.8948626556850608,0.6166999918102029, 0.7853024842760927, 0.2736390148559447, 0.5231051661529875, 0.8903390068516415, 0.9435777693712594
298,0.5331856627198134, 0.7301956331831994, 0.2605139684395268, 0.5104056900540264, 0.7936996312815552, 0.8908982160053724,0.5473192107361231, 0.7398102531974825, 0.2673360849143409, 0.5170455346624133, 0.8146552961625215, 0.9025825702740562
299,0.5338437298864519, 0.7306461044079082, 0.2609768938422334, 0.5108589764722093, 0.7948206242741195, 0.8915271304195512,0.5684715151192063, 0.7539705001650969, 0.23946744350874677, 0.48935410850298044, 0.8079389597180697, 0.8988542483173063
300,0.5304800136637544, 0.7283405890541557, 0.25752559023759425, 0.5074697924385196, 0.7880056049334669, 0.8876967978614472,0.6905041119584668, 0.8309657706298538, 0.2552284715015846, 0.5052014167652191, 0.9457325848524343, 0.972487832752901
301,0.5264262878502267, 0.7255524018637294, 0.2569478302000909, 0.5069002172026472, 0.7833741188176971, 0.8850842439099779,0.5661147486622474, 0.7524059733031413, 0.2395350142903617, 0.48942314441632373, 0.8056497633935877, 0.8975799481904594
302,0.5274853465652564, 0.7262818644061384, 0.25719819710316116, 0.5071471158383543, 0.7846835439757683, 0.8858236528653818,0.8830955072889278, 0.9397316144990163, 0.27134172855777794, 0.5209047211897565, 1.1544372389107094, 1.074447410956306
303,0.5310061203888442, 0.7287016676177187, 0.2577464881931811, 0.50768739219443, 0.7887526072010322, 0.888117451242251,0.5738328778154805, 0.7575175759119259, 0.2512063873179727, 0.5012049354485375, 0.825039265387306, 0.9083167208563905
304,0.5279164922350291, 0.7265786208216074, 0.25784626931620086, 0.5077856529247364, 0.7857627629212526, 0.8864326048387732,0.585227683174201, 0.765001753706618, 0.26131013862028935, 0.511185033642701, 0.8465378217480716, 0.9200749000750273
305,0.5222398320849829, 0.7226616304225533, 0.2522806098272193, 0.5022754322353615, 0.7745204424866942, 0.8800684305704268,0.8212763541746847, 0.9062429884830474, 0.32281170338501053, 0.5681652078269229, 1.1440880558886184, 1.0696205195715995
306,0.5266316148062198, 0.7256938850550002, 0.2548225715866301, 0.5047995360404267, 0.7814541864684976, 0.8839989742462927,0.5789357304369976, 0.7608782625604424, 0.2635196212319221, 0.5133416223451223, 0.8424553510190566, 0.9178536653623259
307,0.5203916683636038, 0.7213817771219369, 0.2530821791293739, 0.5030727374141576, 0.7734738468199793, 0.8794736191722747,0.5269413041673922, 0.7259072283476672, 0.23722236787650555, 0.4870547893990013, 0.7641636726716395, 0.8741645569751954
308,0.5181577126316139, 0.7198317252188972, 0.24936488800019352, 0.4993644841197595, 0.7675225996163714, 0.8760836715841538,0.8193503781603719, 0.9051797490887498, 0.2757071826519047, 0.5250782633588108, 1.095057561647634, 1.0464499804804976
309,0.5146407487488804, 0.7173846588468982, 0.25195742391555587, 0.5019536073339407, 0.766598172112837, 0.875555921750768,0.5260577608791109, 0.7252983943723513, 0.23276179868008975, 0.48245393425703326, 0.7588195608810486, 0.8711024973452025
310,0.5159266496619305, 0.7182803419709678, 0.25120813231317307, 0.5012066762456113, 0.7671347821549808, 0.8758623077601757,0.5919657580737622, 0.7693931102328394, 0.235472029940574, 0.48525460321420344, 0.827437788734009, 0.9096360748860002
311,0.5119576367888613, 0.7155121499938777, 0.2491423375646168, 0.4991416007152848, 0.7610999743714296, 0.872410439169219,0.5499326016294257, 0.7415744073452277, 0.2740380068693784, 0.5234863960690654, 0.8239706094275429, 0.9077282684964387
312,0.5236233525249608, 0.7236182367277381, 0.2523393137341722, 0.5023338667999323, 0.7759626667980395, 0.8808874313997445,0.5682770626508398, 0.7538415368304135, 0.2618184105004235, 0.5116819427148309, 0.8300954721304122, 0.9110957535464712
313,0.5078639618773346, 0.7126457478139715, 0.2478487018898618, 0.4978440537857832, 0.7557126639584973, 0.869317355146265,0.535881520129956, 0.7320392886518838, 0.23622382690245636, 0.4860286276573185, 0.7721053454324143, 0.8786952517411337
314,0.5081623155360658, 0.7128550452483772, 0.24821504534557257, 0.4982118478574878, 0.7563773620769517, 0.8696995815090126,0.5888465132489057, 0.7673633515153728, 0.25750044662433763, 0.5074450183264564, 0.8463469588051575, 0.9199711728120384
315,0.5141138943654895, 0.7170173598773529, 0.24895931753918818, 0.4989582322591623, 0.7630732123284408, 0.8735406185910537,0.5443529679671376, 0.7378027974785252, 0.26332844021721286, 0.5131553762918332, 0.8076814076012142, 0.8987109700015986
316,0.5082446653185098, 0.712912803446894, 0.24642297790948964, 0.4964100904589769, 0.7546676426539154, 0.8687160886353581,0.5790121525119882, 0.7609284805499057, 0.22860905940978304, 0.47813079738684794, 0.807621212942985, 0.8986774799353686
317,0.4966092876653521, 0.7047051068818446, 0.24343015906523624, 0.49338641961979074, 0.7400394456221311, 0.8602554537008941,0.5490381482363936, 0.7409710846155831, 0.2293134182945427, 0.47886680642381413, 0.7783515655097227, 0.8822423507799445
318,0.5040216766821493, 0.7099448405912597, 0.24426840697783156, 0.49423517375621046, 0.7482900834394861, 0.8650376196671946,0.525615235740293, 0.7249932659965146, 0.2260088691864608, 0.4754039011056396, 0.7516241035806085, 0.8669625733447831
319,0.493014023473868, 0.7021495734342278, 0.24389634029623128, 0.4938586237945342, 0.7369103633468801, 0.8584348334887629,0.6195520608260934, 0.7871162943467079, 0.31742916830585777, 0.5634085270084734, 0.9369812282514445, 0.9679779069025514
320,0.5024302716525904, 0.7088231596474471, 0.24388408596481015, 0.4938462169185972, 0.7463143580932048, 0.8638948767605956,0.5435832021564397, 0.737280951982648, 0.22780512571443634, 0.4772893521905096, 0.7713883289617179, 0.8782871563228726
321,0.49734430285038983, 0.7052264195635256, 0.24246968562439614, 0.49241210954280573, 0.7398139881730564, 0.8601244027308238,0.5177677005333574, 0.71956076917336, 0.2936305901855702, 0.5418769142393596, 0.8113982906957182, 0.9007764931966854
322,0.5019493031714042, 0.7084838058639056, 0.24268208800473084, 0.4926277377541087, 0.7446313915184594, 0.8629202695026114,0.6546838271992141, 0.8091253470255484, 0.30272769665385896, 0.5502069580202152, 0.9574115258465431, 0.9784740803141099
323,0.4967870022075706, 0.7048311870281924, 0.24183682031045883, 0.49176907213697246, 0.7386238227557502, 0.8594322676952211,0.516453987175776, 0.718647331572153, 0.22927198685355707, 0.47882354458981763, 0.7457259734955168, 0.8635542678346954
324,0.49696557842958966, 0.704957855782592, 0.23977092658030286, 0.48966409566181474, 0.7367365048361578, 0.8583335626876988,0.5530681272265568, 0.7436855029019706, 0.22836283692901052, 0.47787324357931, 0.7814309652224746, 0.8839858399445517
325,0.4934907040652525, 0.7024889351906209, 0.23939727587456544, 0.48928240912030085, 0.7328879797013887, 0.8560887685873403,0.6097107289800043, 0.780839758836603, 0.27373815788444333, 0.5231999215256471, 0.8834488893257321, 0.9399196185449754
326,0.49179077661268966, 0.7012779595942608, 0.23867643986311365, 0.4885452280629846, 0.7304672166335585, 0.8546737486512374,0.6492283919165679, 0.8057471017115531, 0.29650880190128825, 0.5445262178272854, 0.9457371924677218, 0.97249020173353
327,0.4937496751509869, 0.7026732349755375, 0.23993051044985453, 0.4898270209470426, 0.733680185164204, 0.8565513324747116,0.5306996622408182, 0.7284913604434978, 0.22365991335210791, 0.47292696407807827, 0.7543595776589255, 0.8685387600210629
328,0.48831835263114404, 0.6987977909460963, 0.23647223510100707, 0.48628410944735495, 0.7247905881268112, 0.851346338529045,0.5499347850945083, 0.74157587952583, 0.30495690682358506, 0.552229034752416, 0.8548916917788371, 0.9246035322119622
329,0.4817181517940752, 0.6940591846478765, 0.23569178464063728, 0.48548098277959073, 0.7174099355527337, 0.8470005522741609,0.5128493098685794, 0.7161349802017629, 0.22873097171267617, 0.47825826883878986, 0.7415802818111736, 0.8611505569940564
330,0.48803466594486267, 0.6985947795001496, 0.2363858359297087, 0.4861952652275716, 0.7244205024315425, 0.851128957580191,0.5183798673249242, 0.7199860188398968, 0.2226096176158616, 0.4718152367355908, 0.7409894862635404, 0.8608074617843066
331,0.47581239878738196, 0.6897915618412435, 0.23365840767560894, 0.4833822583376524, 0.709470806759462, 0.8423009003672393,0.5080381948572494, 0.7127679810830797, 0.2218779041367701, 0.47103917473684725, 0.7299160996212174, 0.8543512741379962
332,0.48331153157478046, 0.6952061072622855, 0.2342677963768163, 0.48401218618627395, 0.7175793287580071, 0.8471005422958996,0.511878938391627, 0.7154571534282308, 0.23368018442739039, 0.48340478320698316, 0.7455591230511114, 0.8634576556213462
333,0.4843343553129025, 0.6959413447359645, 0.23477577794507426, 0.48453666315881017, 0.719110132775282, 0.8480036160154519,0.5477503874261874, 0.7401016061502552, 0.27372750932295, 0.5231897450475783, 0.8214778974445581, 0.9063541788090118
334,0.474047204751431, 0.6885108603002795, 0.23589812595760887, 0.4856934485430176, 0.7099453306223651, 0.842582536385822,0.5081011171786562, 0.7128121191300385, 0.2237468492385679, 0.4730188677405669, 0.7318479655113322, 0.8554811310083539
335,0.4799619095791236, 0.6927928330887406, 0.23224734969377467, 0.4819204806747423, 0.7122092592895805, 0.843924913300692,0.526071761097749, 0.7253080456590489, 0.24922623328246263, 0.4992256336392019, 0.7752979930110383, 0.8805100754738916
336,0.47895009652461557, 0.6920622056756283, 0.23395742458832866, 0.4836914559802857, 0.7129075201265207, 0.8443385103893584,0.5208059746176403, 0.7216688815638653, 0.23726777479009026, 0.48710140093217785, 0.7580737506148008, 0.8706743080020225
