Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
219,0.0063258702490966495, 0.07953533962394735, 0.006353660662977769, 0.07970985298554858, 0.012679530888229804, 0.1126034230750993,0.3381003673116086, 0.5814639862550463, 0.12084470253154893, 0.3476272465321856, 0.4589450702959675, 0.6774548474222968
220,0.009479506042588726, 0.09736275490447426, 0.008620704934224002, 0.09284775136870037, 0.01810021095704799, 0.1345370244841471,0.3610999035540434, 0.6009158872538181, 0.12787334414026283, 0.35759382564616915, 0.4889732492030987, 0.699266221980655
221,0.02227185270976259, 0.1492375713745121, 0.016850971009469584, 0.12981128999231764, 0.039122823637135984, 0.19779490296045543,0.3577348371956426, 0.5981093856441667, 0.12306524367119512, 0.350806561613655, 0.4808000808085337, 0.693397491204384
222,0.009167465556033687, 0.09574688274838866, 0.008017756169232903, 0.08954192408717217, 0.017185221708131106, 0.13109241666904728,0.36786796800242805, 0.6065212016099916, 0.1250692765728223, 0.3536513488915634, 0.492937243194291, 0.7020948961460203
223,0.023587424251084985, 0.15358197892684214, 0.016599824389898342, 0.12884030576608527, 0.04018724859419507, 0.20046757491972378,0.3469959216411313, 0.5890635972805749, 0.12335307370763872, 0.3512165624050761, 0.47034899481502174, 0.6858199434363379
224,0.006511040369571007, 0.08069101789896449, 0.00662376746819782, 0.08138653124564174, 0.013134807841395134, 0.11460718930937594,0.33374984432929794, 0.5777108656839491, 0.1195466441107539, 0.34575517944168804, 0.4532964877670018, 0.673272966757913
225,0.0028856560883980063, 0.053718303104230744, 0.0033053760022247647, 0.05749239951702107, 0.006191032092889369, 0.07868311186582143,0.33972292101914126, 0.5828575477928902, 0.12099978785701668, 0.34785023768428947, 0.4607227078723513, 0.6787655765228164
226,0.002463661975105648, 0.049635289614402854, 0.00290465839905738, 0.053894882865234806, 0.005368320372485746, 0.07326882264978567,0.3396632728950876, 0.5828063768483385, 0.12589356648890054, 0.35481483408800785, 0.46555683907002654, 0.6823172569047529
227,0.02844855315014305, 0.16866698891645351, 0.017535210537604453, 0.13242058200145645, 0.04598376371559195, 0.21443825152148566,0.37806895635746707, 0.6148731221621799, 0.13278634613282375, 0.3643986088513837, 0.510855300981623, 0.7147414224610346
228,0.01891123829166954, 0.13751813804611207, 0.01582765587963636, 0.12580801198507335, 0.03473889415860162, 0.18638372825598704,0.3453092077146194, 0.587630162359472, 0.12303262608128979, 0.3507600691089135, 0.46834183299520077, 0.6843550489294287
229,0.004662192625141926, 0.06828025062301636, 0.005635152044553844, 0.07506764978706769, 0.010297344650010365, 0.10147583283723452,0.3349620730679162, 0.578759080333014, 0.11927880341770528, 0.34536763516245306, 0.4542408753598975, 0.6739739426416258
230,0.002737762810580202, 0.05232363529591767, 0.003242416474307595, 0.05694222048978767, 0.0059801792812187405, 0.07733161889692172,0.33697981629788104, 0.5804996264407765, 0.11916750376197754, 0.34520646541161065, 0.4561473208025595, 0.6753867934765674
231,0.002962652351791141, 0.05443025217460545, 0.003508201994420914, 0.05923007677203292, 0.0064708543459499794, 0.08044162073174545,0.3488912687865464, 0.5906701861331299, 0.12268997810676288, 0.3502712921533292, 0.47158124769402515, 0.6867177350950135
232,0.04202923983000129, 0.20501034078797414, 0.02705228052353803, 0.16447577488353118, 0.06908152042861472, 0.26283363641021046,0.3542821913099796, 0.5952160879125997, 0.12291367483938062, 0.35059046598471644, 0.47719586770439, 0.6907936505964642
233,0.007142031739267334, 0.08451054217828291, 0.007336661216774948, 0.08565431230694079, 0.014478692972817765, 0.12032744064766675,0.3460152996070257, 0.5882306517064761, 0.12048979851710308, 0.3471164048516046, 0.46650509749747493, 0.6830117843035176
234,0.00323586923588011, 0.05688470124629389, 0.0037178325922919233, 0.060974032114433134, 0.006953701823502841, 0.08338885910901313,0.33891731936545316, 0.58216605823893, 0.11948082501050125, 0.34565998468220366, 0.45839814422527464, 0.6770510647102437
235,0.0023188210100426546, 0.04815413803654526, 0.0027137582825962625, 0.052093745138896114, 0.005032579292365508, 0.07094067445665786,0.34108460910707156, 0.5840244935848766, 0.11931511566022955, 0.3454202015809578, 0.4603997236648545, 0.6785276145190072
236,0.004210623714389899, 0.06488931895458527, 0.004641868727579384, 0.06813126101562618, 0.008852492439113369, 0.09408768484298766,0.35552939823079543, 0.596262860012927, 0.1301458101677007, 0.36075727320138773, 0.48567520842177353, 0.6969040166491893
237,0.04631659770250928, 0.21521291249018792, 0.031020646603091815, 0.17612679127007286, 0.07733724415541629, 0.278095746381379,0.34891715951419844, 0.5906921021261402, 0.12637793344610304, 0.35549674182206376, 0.47529509291361066, 0.6894164872655792
238,0.007403912184136977, 0.08604598877424198, 0.008642081792050126, 0.09296279789275991, 0.01604599397627777, 0.1266727830920193,0.34100507026636623, 0.5839563941480274, 0.1220571350432519, 0.3493667629343866, 0.46306220579681157, 0.6804867418229481
239,0.003965911948628816, 0.06297548688679443, 0.004632958833525957, 0.06806584189978081, 0.008598870772636477, 0.09273009636917497,0.34705592794941065, 0.589114528720359, 0.12328816282325604, 0.3511241416127009, 0.4703440912484934, 0.6858163684606058
240,0.0026359843851507117, 0.05134183854470652, 0.0030803445417310403, 0.05550085172077128, 0.005716328923208446, 0.07560640795070511,0.33716061350260085, 0.5806553310722299, 0.12149034215632148, 0.34855464730271707, 0.4586509554961732, 0.6772377392734202
241,0.031453599129753866, 0.17735162567553156, 0.019666560077110234, 0.14023751308801163, 0.051120159071502844, 0.22609767595334287,0.36335416604061826, 0.6027886578566474, 0.12542168656370883, 0.3541492433476441, 0.48877585339347474, 0.6991250627702277
242,0.012685540216430103, 0.11263010350892032, 0.01089900872329382, 0.10439831762674062, 0.023584548903095696, 0.15357261768653843,0.3700659189038543, 0.6083304356218373, 0.12601265031060155, 0.3549826056451239, 0.49607856909842585, 0.7043284525691305
243,0.005670160252048584, 0.07530046647962138, 0.005813652086090823, 0.07624730871375607, 0.01148381231500877, 0.1071625508981975,0.3480983855621878, 0.5899986318307762, 0.12194565673993144, 0.34920718311617166, 0.47004404199996636, 0.6855975802174088
244,0.0026133320511664694, 0.051120759493247646, 0.0029330211968196683, 0.05415737435308019, 0.005546353244767569, 0.0744738426883397,0.37586098852443905, 0.6130750268314956, 0.12487941741268836, 0.35338281991727943, 0.5007404065637671, 0.7076301340133608
245,0.03581762860274291, 0.18925545858110118, 0.0236333373417516, 0.15373138047175533, 0.059450966013571575, 0.2438256877639671,0.35588913008874007, 0.5965644391754675, 0.1266092302764991, 0.3558219080895654, 0.48249836146766234, 0.6946210200301042
246,0.006913079935205315, 0.0831449333104869, 0.007161687733444576, 0.08462675542312004, 0.014074767683246784, 0.11863712607462634,0.3448011758092153, 0.5871977314407945, 0.12096591884926249, 0.3478015509586789, 0.4657670943105009, 0.6824713139103363
247,0.0029140568916443915, 0.05398200525771891, 0.0034597800091529735, 0.05881989467138626, 0.006373836893000621, 0.07983631312254232,0.3379667776232655, 0.5813491013352179, 0.11987307193353827, 0.3462269081592854, 0.4578398493787441, 0.6766386401756436
248,0.0020743313115752205, 0.04554482749528447, 0.0025142174873058806, 0.05014197330885453, 0.004588548797699637, 0.0677388278441518,0.34073297927515567, 0.5837233756456526, 0.12020296228482474, 0.34670298857209864, 0.4609359421749842, 0.6789226334237092
249,0.0030416468966638914, 0.05515112779140506, 0.0038665783480645397, 0.062181816860433885, 0.006908225251846259, 0.08311573408113689,0.34910334758304273, 0.5908496827307625, 0.12190966235324613, 0.3491556420183499, 0.4710130096461926, 0.6863038755873324
250,0.005762458971512063, 0.07591086201270582, 0.007068149782466542, 0.08407228902835073, 0.012830608744820131, 0.1132722770355577,0.337849559163755, 0.5812482766974496, 0.12228993599317346, 0.3496997798014369, 0.46013949629409845, 0.6783358285496193
251,0.01755637602385164, 0.13250047556085087, 0.012531952667692985, 0.1119462043469674, 0.030088328698888403, 0.17345987633711837,0.517103152536717, 0.7190988475423369, 0.30116906369158924, 0.5487887240929693, 0.818272218828394, 0.9045840031906346
252,0.02467067043664454, 0.15706899896747462, 0.018263204231905035, 0.1351414230793247, 0.04293387470114892, 0.2072049099349456,0.344033138608499, 0.5865433816935445, 0.12301660381868594, 0.35073722901723153, 0.4670497418004801, 0.6834103758361297
253,0.005325755127599954, 0.07297777146227441, 0.005843744045693848, 0.07644438531176667, 0.011169499177737751, 0.10568585136023531,0.3380776178634375, 0.5814444237099858, 0.12017247493590287, 0.34665901825266693, 0.4582500937277164, 0.6769417210718486
254,0.013929966872118685, 0.11802528064833688, 0.009394619990435855, 0.0969258478963989, 0.02332458684145251, 0.15272389086666338,0.40666250089877803, 0.6377009494259657, 0.1382992619597352, 0.3718860873436047, 0.5449617609902074, 0.7382152538319751
255,0.013185551134606214, 0.11482835509840857, 0.01065421530031023, 0.10321925837899742, 0.023839766393662937, 0.15440131603604595,0.347200307272507, 0.5892370552439035, 0.12107491649235795, 0.3479582108419888, 0.46827522537719307, 0.6843063826804431
256,0.0033273685296045727, 0.0576833470735235, 0.003730578979753568, 0.06107846576129403, 0.007057947502738965, 0.0840115914784321,0.3397277312508172, 0.5828616741996485, 0.11946741887747908, 0.34564059205695025, 0.45919515121901344, 0.6776393961533033
257,0.0020633551927834236, 0.04542416969833817, 0.002372166055674571, 0.04870488739002043, 0.004435521248050006, 0.06659970906880905,0.3358397302983533, 0.5795168076064345, 0.11960472771433271, 0.3458391645177462, 0.45544445758341406, 0.6748662516257677
258,0.0029357418189730903, 0.05418248627530016, 0.00354421314982379, 0.059533294464726126, 0.006479954970600951, 0.08049816749840304,0.34126258916694135, 0.584176847510188, 0.1273741344925144, 0.35689513094537223, 0.4686367242752302, 0.6845704669902363
259,0.03543253326314812, 0.1882353135390597, 0.022571447112554696, 0.1502379682788432, 0.05800398031930914, 0.24084015512224938,0.36030468377440816, 0.6002538494457226, 0.1255005053914748, 0.3542605049839381, 0.48580518930508554, 0.6969972663540981
260,0.007801900769935045, 0.08832836899849926, 0.008150428909922725, 0.09027972590744128, 0.01595232969379735, 0.1263025324124475,0.3443717889765168, 0.5868319938249079, 0.12344340920810043, 0.3513451425708066, 0.46781519889254936, 0.6839701739787704
261,0.005555445127919548, 0.07453485847520976, 0.005887098683646278, 0.07672743110287401, 0.01144254381718699, 0.10696982666708865,0.3416084554137961, 0.5844728012609278, 0.11976531908463665, 0.34607126301476787, 0.46137377427830606, 0.6792450031309072
262,0.0022209738397838156, 0.0471272091236455, 0.002745713226092342, 0.05239955368218647, 0.004966687067646229, 0.07047472644605461,0.3400620525885631, 0.5831483967126747, 0.11893029224266244, 0.34486271506595556, 0.458992345574187, 0.6774897383534211
263,0.0020862261103606456, 0.045675224250797564, 0.002562399485377571, 0.05062014900588076, 0.004648625594155228, 0.06818083010755463,0.34603354804368847, 0.5882461627955498, 0.12137992413110267, 0.34839621715957636, 0.46741347269699735, 0.6836764386001593
264,0.003795942652789916, 0.06161122180893604, 0.004866735407731145, 0.06976199113938152, 0.008662678054717153, 0.09307350887721572,0.3380674400816532, 0.5814356714905383, 0.11992732539687312, 0.3463052488728306, 0.45799476593110894, 0.676753105593989
265,0.03641127954608136, 0.1908173984365193, 0.02288572671794758, 0.1512802919019777, 0.059297006241456805, 0.24350976621371226,0.3684563178988885, 0.6070060278933715, 0.12419475426003936, 0.35241276120486803, 0.4926510729016244, 0.7018910691137368
266,0.009108161715530288, 0.09543668956711715, 0.008682485937219238, 0.09317985800171213, 0.017790647649304298, 0.13338158662013397,0.3763685270510726, 0.6134888157505991, 0.1270113380415452, 0.3563865009249722, 0.5033798655800125, 0.7094926818368266
267,0.004260039010514164, 0.06526897433324784, 0.005167957035948135, 0.07188850419885043, 0.009427996050902707, 0.09709786841585508,0.3408906754803929, 0.5838584378771904, 0.11891431521706376, 0.3448395499606502, 0.45980499022166355, 0.678089219956831
268,0.02063880555003719, 0.14366212287877828, 0.013563068298735933, 0.11646058688988277, 0.03420187376613011, 0.18493748610308866,0.3711294759405574, 0.6092039690781383, 0.12825811373314217, 0.3581314196396934, 0.499387589928935, 0.7066736091923449
269,0.011991668605092223, 0.10950647745723639, 0.01068252292051779, 0.10335629115113308, 0.022674191541226876, 0.15057951899653177,0.3560105017683889, 0.5966661560440553, 0.12342920780805637, 0.3513249319477005, 0.4794397099127181, 0.6924158504199035
270,0.0034931218254419206, 0.059102638058228164, 0.00432690868590817, 0.06577924205939265, 0.00782003051071261, 0.08843093638943676,0.3444327043174943, 0.5868838933873499, 0.12073372026869605, 0.34746758160826463, 0.46516642397005326, 0.6820311019081559
271,0.0019676773745700947, 0.04435850960717791, 0.0023996936017757317, 0.048986667592067656, 0.004367370977299214, 0.06608608762288183,0.3407264838856911, 0.5837178118626252, 0.11979392023404822, 0.3461125831778559, 0.4605204035511005, 0.678616536455678
272,0.0029897578951400116, 0.054678678615526284, 0.003338652891700639, 0.057781077280547814, 0.0063284107924618145, 0.07955130918131904,0.34301490096264736, 0.5856747399048787, 0.12319853710530593, 0.35099649158546575, 0.46621343868438503, 0.6827982415650944
273,0.03855886614570864, 0.19636411623743438, 0.023347401298496787, 0.15279856445168843, 0.06190626743885625, 0.24880970125551025,0.35745489131935787, 0.5978753141913102, 0.12238652133744371, 0.34983785006406, 0.47984141147348475, 0.692705862161917
274,0.008199775469957652, 0.09055261161312606, 0.008878036718511827, 0.09422333425702907, 0.017077812181038224, 0.130682103522396,0.3486853036573887, 0.5904958117187528, 0.12022806509144297, 0.3467391888602195, 0.46891336874883593, 0.6847724941532304
275,0.003046616490867489, 0.0551961637332477, 0.003975344903748251, 0.06305033626990622, 0.007021961398060969, 0.08379714433118213,0.341624268911152, 0.5844863291054394, 0.1192719087595776, 0.3453576533965588, 0.4608961758488256, 0.6788933464461303
276,0.0018891268348385044, 0.043464086725002106, 0.0024042563428499047, 0.049033216729579394, 0.0042933831809062704, 0.06552391304635484,0.34417837837765486, 0.5866671785413387, 0.11941097811295999, 0.3455589358025053, 0.4635893581847142, 0.6808739664465915
277,0.0019352881642746948, 0.04399191021397792, 0.002486236513910057, 0.04986217518229682, 0.004421524679771371, 0.06649454624081114,0.3367909601946328, 0.5803369367829629, 0.12068602828434506, 0.34739894686706385, 0.45747698768991485, 0.6763704515204038
278,0.03399049836700061, 0.1843651224255841, 0.020424378295876816, 0.14291388419561207, 0.05441487657783466, 0.23326996501443273,0.3633441170221061, 0.6027803223580761, 0.125172864395479, 0.3537977733048627, 0.4885169814874088, 0.6989398983370522
279,0.011027108690548038, 0.10501004090346808, 0.010186633302776962, 0.10092885267740322, 0.02121374202161569, 0.1456493804367725,0.336160977352678, 0.5797939093787361, 0.12222735054268138, 0.3496102838056704, 0.4583883274080951, 0.6770438149840047
280,0.014037976593942196, 0.11848196737876274, 0.009722384895698988, 0.09860215461996248, 0.02376036146135404, 0.15414396342819928,0.3874365046524678, 0.6224439771196022, 0.13192537956267966, 0.3632153349773102, 0.5193618836930762, 0.7206676652196047
281,0.012119199308442612, 0.11008723499317535, 0.01018329358339029, 0.10091230640209493, 0.02230249288639891, 0.1493401917984536,0.34695931643630196, 0.5890325257880943, 0.12121060895458151, 0.34815314009007803, 0.46816992521681294, 0.6842294390164844
282,0.004511738617919965, 0.06716947683226336, 0.004457624436702871, 0.06676544343223424, 0.0089693630514071, 0.09470672125782362,0.33774218789908567, 0.5811559067058388, 0.11957241863821017, 0.3457924502330989, 0.4573146072045661, 0.6762504027389308
283,0.004671514990367734, 0.06834848199022224, 0.004639498601751541, 0.06811386497440547, 0.009311013584906888, 0.09649359349152092,0.345724098848931, 0.5879830770089655, 0.12166124007645185, 0.3487997134122272, 0.4673853385184449, 0.6836558626373688
284,0.023947139115749663, 0.15474863203191705, 0.01577172040318827, 0.12558551032339785, 0.03971885950839825, 0.19929590941210573,0.37075242645989576, 0.6088944296509008, 0.12511216972256023, 0.35371198696476236, 0.49586459698314633, 0.7041765382225869
285,0.006819909954051316, 0.08258274610384009, 0.00626565139492649, 0.07915586772265522, 0.013085561352355038, 0.11439213850765724,0.3384518578827624, 0.5817661539508485, 0.11975513116430389, 0.3460565433051424, 0.45820699003347154, 0.6769098832440487
286,0.002262246683333972, 0.04756308109588751, 0.0027828331806651232, 0.052752565631115265, 0.005045079862594513, 0.07102872561572897,0.3385471481194343, 0.5818480455578022, 0.11905029538586413, 0.3450366580319606, 0.4575974433544373, 0.6764594912886043
287,0.0016607925335189253, 0.04075282239942315, 0.0020824316137443627, 0.045633667546498634, 0.0037432241533321047, 0.06118189399922255,0.3330069468889937, 0.5770675410114432, 0.11880111335460564, 0.3446753738731644, 0.451808061043286, 0.6721666914116513
288,0.002560424419332959, 0.050600636550669584, 0.0033181723604887342, 0.05760357940691476, 0.00587859679070473, 0.07667200786926562,0.3406690681573973, 0.5836686287247219, 0.12278082298210544, 0.3504009460348323, 0.4634498913942622, 0.6807715412634859
289,0.029774066672797018, 0.17255163480186742, 0.019990226366789078, 0.14138679700307621, 0.04976429304558125, 0.2230791183539626,0.34953430314630135, 0.5912142616228919, 0.12077290677776241, 0.3475239657602946, 0.4703072097617566, 0.685789479185673
290,0.004571684214228527, 0.06761423085585258, 0.005501908613651152, 0.07417485162540706, 0.01007359282760751, 0.10036728962967721,0.3448784442497187, 0.5872635219811619, 0.11819932945203225, 0.3438012935578228, 0.4630777738874265, 0.6804981806643031
291,0.0023146204806426198, 0.048110502810120574, 0.002896302596581216, 0.05381730759320106, 0.005210923083716223, 0.07218672373585203,0.34409367006263897, 0.5865949795750378, 0.11830184995084565, 0.3439503597190235, 0.4623955204544589, 0.6799967062085367
292,0.001726835621629964, 0.041555211726448514, 0.0021402026452846485, 0.046262324252945276, 0.0038670382667784393, 0.062185514927340105,0.34047079805359987, 0.5834987558286648, 0.11859073302234632, 0.34437005244699537, 0.4590615309134804, 0.6775407964938203
293,0.015556372854482471, 0.124725189334322, 0.010902975226115025, 0.10441731286580318, 0.02645934804011605, 0.16266329653648376,0.39509284744067735, 0.62856411561644, 0.13225404215350123, 0.3636674884472095, 0.5273468890599771, 0.7261865387488101
294,0.01717987328616549, 0.13107201564851853, 0.013458782718277874, 0.1160119938552815, 0.030638655969175095, 0.17503901270623956,0.3650491871857795, 0.6041930049129827, 0.12398070899806382, 0.35210894478564986, 0.489029893828123, 0.6993067237115077
295,0.008043434897352422, 0.08968519887558048, 0.0075306827325968915, 0.0867795064090416, 0.015574117628294698, 0.12479630454582659,0.41424754771561945, 0.6436206551343885, 0.1305397174122339, 0.3613028057076694, 0.5447872639674286, 0.7380970559265418
296,0.00794778845006225, 0.08915036988180279, 0.007572861243538225, 0.08702218822540735, 0.015520649685171563, 0.12458189950860263,0.35461655684567067, 0.5954968991066794, 0.12168351024421906, 0.34883163595668765, 0.4763000688654543, 0.6901449622111678
297,0.002253467128748848, 0.047470697580179376, 0.0028348364292120677, 0.05324318199743576, 0.005088303556429191, 0.07133234579368038,0.33938914768580947, 0.5825711524662112, 0.11809665376887571, 0.34365193694911095, 0.45748580109503006, 0.6763769667094157
298,0.001705511302714462, 0.041297836537940606, 0.002097476047285266, 0.04579821008822579, 0.003802987352447643, 0.061668365897335424,0.3358455926076683, 0.5795218655130006, 0.11952959502858819, 0.34573052371549173, 0.45537518752037565, 0.674814928347303
299,0.0028839937606731456, 0.05370282823719013, 0.0036535754338034763, 0.06044481312572218, 0.006537569188719462, 0.08085523600064168,0.3464584515054467, 0.58860721326318, 0.12399404873614997, 0.35212788690495667, 0.4704525005664376, 0.685895400601606
300,0.03302645041197259, 0.1817318090263028, 0.019660536640253502, 0.1402160356031132, 0.05268698699937185, 0.22953646115458834,0.3685291797089501, 0.6070660422960175, 0.1275253499408626, 0.3571069166802326, 0.4960545296041192, 0.7043113868198634
301,0.008846286385083698, 0.09405469889954302, 0.00917119882976734, 0.09576637630070034, 0.018017485256737777, 0.1342292265370615,0.3799058481416377, 0.6163650283246428, 0.14056404028455036, 0.3749187115689884, 0.5204698901900913, 0.721435991748465
302,0.0037812713809034434, 0.06149204323246581, 0.004456646681601329, 0.06675812071651904, 0.008237918047090486, 0.0907629772930047,0.34175503732037127, 0.5845981844997222, 0.1179478209240901, 0.3434353227670242, 0.4597028584649932, 0.6780139072799268
303,0.0020187902491580153, 0.044930949791407875, 0.0024930227468482925, 0.04993017871836924, 0.004511812995872791, 0.06717003048884816,0.34186588006171614, 0.5846929793162529, 0.11809611188600927, 0.34365114853003076, 0.4599619913809083, 0.6782049774079428
304,0.020854566531812935, 0.14441110252266942, 0.013349430400933225, 0.1155397351603907, 0.034203996971055924, 0.1849432263454272,0.388960403581117, 0.6236669011428433, 0.13017076999985427, 0.3607918652074271, 0.51913117392854, 0.7205075807571631
305,0.013211659131828094, 0.11494198158996605, 0.012239253624940672, 0.11063116028018811, 0.025450912738638812, 0.15953342201131027,0.3567582560852757, 0.5972924376595402, 0.12277283810656811, 0.35038955193693794, 0.4795310948649172, 0.6924818372094081
306,0.005474289221639303, 0.07398843978378854, 0.0058949462448736655, 0.07677855328718863, 0.011369235463065614, 0.1066266170478348,0.3569462457386064, 0.5974497851188888, 0.12474207564133105, 0.3531884421117586, 0.4816883215074645, 0.694037694586875
307,0.004399060749562857, 0.066325415562685, 0.005594087950510528, 0.0747936357620789, 0.009993148696446474, 0.09996573761267644,0.34050979682072785, 0.5835321729097102, 0.11909385641203162, 0.3450997774731702, 0.4596036535809005, 0.6779407448891831
308,0.002153209923986663, 0.046402693068254806, 0.002627767815335705, 0.051261757825260976, 0.0047809777490290745, 0.06914461475074594,0.3420300520595399, 0.5848333540928902, 0.12853414993057738, 0.35851659645067674, 0.47056420137505117, 0.6859768227681247
309,0.02388677760690669, 0.15455347814561368, 0.016768026879251673, 0.1294914162377247, 0.04065480444849316, 0.20163036588890365,0.3664256947729297, 0.6053310621246275, 0.12662076605304834, 0.3558381177629068, 0.4930464613478269, 0.7021726720314789
310,0.01563928581448026, 0.1250571302024809, 0.013025843824864597, 0.11413081890911235, 0.02866512966386945, 0.16930779563820872,0.36093891036666587, 0.6007819158119407, 0.12400053652444477, 0.35213709904587553, 0.48493944683308715, 0.6963759378619333
311,0.004377928166307696, 0.06616591393087301, 0.0055821279519806585, 0.07471363966492771, 0.009960056118651011, 0.09980008075473192,0.34555491332200905, 0.5878391900188427, 0.11833232502979094, 0.3439946584320619, 0.4638872379338721, 0.6810926794011752
312,0.0019990857238538664, 0.04471113646345692, 0.0027813029763691095, 0.052738060036079344, 0.004780388701400544, 0.06914035508587256,0.33988122396847653, 0.5829933309811327, 0.12722717151417512, 0.35668918053982956, 0.46710839367229795, 0.683453285654768
313,0.001501920980946522, 0.03875462528455825, 0.001979200570654649, 0.0444882070964278, 0.0034811215544287523, 0.059001030113284905,0.3390313588055592, 0.5822639940830613, 0.12049488430549467, 0.3471237305421435, 0.45952624214858895, 0.6778836494182382
314,0.006180679229445775, 0.07861729599423892, 0.005514935692301043, 0.0742626130182681, 0.01169561493521041, 0.10814626639514843,0.4206309511495224, 0.6485606765365307, 0.1470808164511002, 0.38351116861324935, 0.5677117675774925, 0.7534665006338985
315,0.029064858543942626, 0.17048418854528014, 0.02063256724878771, 0.14364040952596768, 0.04969742572111716, 0.2229291944118517,0.35567813331932063, 0.5963875697223414, 0.1225325221673151, 0.35004645715578253, 0.47821065546338665, 0.6915277691194958
316,0.004423497877721347, 0.06650938187745656, 0.0053752717952237385, 0.07331624509768445, 0.009798769669679767, 0.09898873506455048,0.34517607683319046, 0.5875168736582724, 0.11954977963782483, 0.3457597137288045, 0.46472585685397044, 0.6817080437063732
317,0.0029949320425012383, 0.05472597228465875, 0.0034256547753877256, 0.058529093409924994, 0.006420586823828093, 0.08012856434398469,0.34258212870257515, 0.5853051586160634, 0.11902416658592967, 0.3449987921514069, 0.46160629521932994, 0.6794161428898565
318,0.0016971478082329205, 0.04119645383079617, 0.0021646337403534513, 0.046525624556296406, 0.0038617815524622547, 0.06214323416480876,0.33923687416725595, 0.582440446884706, 0.12386477257277619, 0.35194427481176077, 0.46310164659787456, 0.6805157210512294
319,0.039001486321944806, 0.19748793968732573, 0.02290345874602026, 0.1513388870912571, 0.06190494515337049, 0.2488070440187948,0.3534117244266236, 0.5944844189939915, 0.12480655979901374, 0.35327971891832927, 0.4782182835061516, 0.6915332844528538
320,0.007212116788279635, 0.08492418258823357, 0.007332434163978788, 0.08562963367887771, 0.014544550942737294, 0.12060079163395775,0.3490704600636052, 0.5908218513762039, 0.11944318316794386, 0.3456055311593607, 0.46851364304586957, 0.6844805644033068
321,0.0028181761703496232, 0.05308649706233802, 0.0034507499989808476, 0.05874308469071783, 0.0062689261716367345, 0.0791765506424518,0.34414189858603467, 0.5866360870130942, 0.11927160302430471, 0.34535721076054676, 0.4634135005890917, 0.6807448131194918
322,0.0016298053992676832, 0.04037084838429437, 0.002071246678235065, 0.0455109511901813, 0.003701052083441236, 0.060836272760921475,0.3431946351125044, 0.585828161761198, 0.1197683067355431, 0.3460755795134108, 0.4629629418126972, 0.6804138018975638
323,0.0014975924514622652, 0.03869873966245238, 0.0019015952822053256, 0.04360728473782019, 0.0033991877332312705, 0.05830255340232768,0.35496998944982294, 0.5957935795641163, 0.12215410233993174, 0.34950551117247314, 0.4771240911161154, 0.6907416963786936
324,0.024698289428654027, 0.15715689430837587, 0.016662749459614063, 0.12908427270436187, 0.04136103896143388, 0.20337413542885407,0.368675653236456, 0.6071866708323364, 0.12404768010449543, 0.3522040319253819, 0.49272333359480425, 0.7019425429440819
325,0.009712036060601217, 0.09854966291470112, 0.008900100591136292, 0.09434034445101572, 0.01861213665086487, 0.1364263048347527,0.3792500923502393, 0.6158328444880472, 0.13167864785385294, 0.36287552666700046, 0.5109287405290013, 0.7147927955211925
326,0.006923887983461591, 0.0832099031573862, 0.0064055403326040905, 0.08003461958805133, 0.013329428303462863, 0.11545314332430652,0.3473326365461282, 0.5893493332024125, 0.11897007373199465, 0.3449203875273172, 0.4663027111715602, 0.682863610958704
327,0.0019069491957646302, 0.0436686294239312, 0.0024626805537955247, 0.04962540230361387, 0.004369629750835116, 0.06610317504352659,0.3414499524143069, 0.5843371906821496, 0.1183955839738326, 0.34408659371418787, 0.4598455372467967, 0.678119117299311
328,0.0014064782302869573, 0.03750304294703241, 0.0017612597593155968, 0.0419673654083217, 0.003167737990507777, 0.05628266154427824,0.3401918740861705, 0.5832596969499697, 0.11820073414092576, 0.34380333643076494, 0.4583926081925768, 0.6770469763558337
329,0.015199000090561915, 0.12328422482443532, 0.009789212683662302, 0.0989404501893048, 0.024988212890319383, 0.1580766045002213,0.4343912170631922, 0.6590836191737678, 0.14118333350106382, 0.37574370720088424, 0.5755745506454889, 0.7586662972911666
330,0.02591256316089939, 0.16097379650396332, 0.017496732239955494, 0.13227521400457265, 0.0434092954246315, 0.2083489750985867,0.3503601962312284, 0.5919123214051456, 0.12175854679882023, 0.3489391734942069, 0.47211874282115834, 0.6871089744874231
331,0.006542497319765571, 0.08088570528693913, 0.006489663336241926, 0.08055844670946632, 0.013032160644855835, 0.11415848914932185,0.3462955762088391, 0.5884688404740213, 0.12411279323131803, 0.3522964564558066, 0.4704083696722483, 0.6858632295671261
332,0.0031474095128243887, 0.05610177816098513, 0.0034394204532988484, 0.05864657239173359, 0.006586829975552286, 0.08115928767277523,0.3371711620162963, 0.5806644142844439, 0.11828101984512839, 0.34392007769993366, 0.45545218193087156, 0.6748719744743232
333,0.0016133772122289688, 0.040166867095019605, 0.0020504972067742024, 0.045282416088082166, 0.003663874420318861, 0.06052994647543364,0.33556935366022816, 0.5792834829858592, 0.11895376725131852, 0.3448967486818606, 0.45452312018045055, 0.674183298651376
