Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
235,3.623562104616873, 1.9035656291856273, 0.9860434103216332, 0.9929971854550411, 4.609605521155876, 2.1469991898358685,3.6337755519243076, 1.9062464562391475, 0.9936388348047679, 0.9968143431977531, 4.627414391922179, 2.151142578241196
236,3.6234099393333197, 1.903525660277087, 0.9860758894610705, 0.9930135394147809, 4.609485826801234, 2.14697131485291,3.6328887008756117, 1.9060138249434635, 0.9930935396681624, 0.9965407867559473, 4.6259822396124965, 2.150809670708335
237,3.6239607947634402, 1.9036703482387491, 0.986226323890017, 0.9930892829398659, 4.610187120188579, 2.147134630196388,3.632015344933542, 1.9057847058189816, 0.9931590862563127, 0.9965736732707284, 4.625174429330201, 2.150621870373823
238,3.623589743230745, 1.9035728888673387, 0.9860788666930584, 0.9930150385029718, 4.609668606256991, 2.1470138812445976,3.644951464759082, 1.90917559819915, 0.9957332843990331, 0.9978643617240938, 4.640684741174081, 2.1542248585451986
239,3.623654718499315, 1.9035899554524118, 0.9858069035387743, 0.9928780909753092, 4.609461627515642, 2.146965679165748,3.6353636860818463, 1.9066629712882783, 0.9941360447000024, 0.9970637114547908, 4.629499717976061, 2.151627225607647
240,3.6235595263203293, 1.9035649519573346, 0.9858407199668555, 0.9928951203258356, 4.6094002402119765, 2.146951382824487,3.6376243816323743, 1.907255720041855, 0.9956386416925657, 0.9978169379663615, 4.633263009584974, 2.152501570170153
241,3.623704368110909, 1.903602996454594, 0.985761492902635, 0.9928552225287608, 4.609465861100581, 2.1469666651116364,3.6366669561660445, 1.9070047079559203, 0.9931779973609629, 0.9965831612870865, 4.629844968015476, 2.1517074540967402
242,3.6242935606497317, 1.9037577473643361, 0.985933662370417, 0.9929419229594534, 4.610227221301161, 2.1471439684616307,3.6330758925800226, 1.9060629298583043, 0.993887690567686, 0.9969391609158936, 4.6269635851988395, 2.1510377926012456
243,3.624074432604961, 1.9037001950425285, 0.9858935373011607, 0.9929217176097825, 4.609967958117997, 2.147083593649301,3.63345108307258, 1.9061613475969394, 0.9932964083196242, 0.9966425679849442, 4.62674749547996, 2.150987562837117
244,3.6243371207291255, 1.903769187882062, 0.9858332894179103, 0.9928913784588475, 4.61017041469909, 2.1471307400107453,3.634437721806682, 1.9064201325538612, 0.993306892717166, 0.9966478278294525, 4.627744633277045, 2.1512193363943726
245,3.6229992710800447, 1.9034177867930215, 0.9856872464680423, 0.9928178314615639, 4.608686518479387, 2.146785158901418,3.63329775675163, 1.9061211285623036, 0.9928916557509988, 0.9964394892571243, 4.626189408055127, 2.150857830739895
246,3.623643657099249, 1.903587050045059, 0.9857989011890927, 0.9928740610918853, 4.609442565489235, 2.1469612398665316,3.632726463490549, 1.905971265127192, 0.9935297560680229, 0.9967596280287554, 4.6262561976576, 2.1508733569547047
247,3.6235159287713463, 1.9035535003701225, 0.9860261959851785, 0.9929885175495125, 4.609542132091237, 2.1469844275381313,3.6328703580212496, 1.9060090131007381, 0.9931309699925172, 0.9965595667056321, 4.62600133192165, 2.1508141091041897
248,3.623886802364833, 1.9036509139978457, 0.9859181764442698, 0.9929341249268603, 4.609804977976445, 2.1470456394721666,3.6332839674890463, 1.906117511458579, 0.9945084811417428, 0.9972504605873806, 4.62779243471095, 2.1512304466771917
249,3.62422612196815, 1.9037400352905725, 0.9859370767987535, 0.992943642307434, 4.610163202619758, 2.147129060541019,3.6324849230380325, 1.9059078999358894, 0.9944721588922493, 0.9972322492239455, 4.626957084338257, 2.151036281502071
250,3.6237452874734544, 1.9036137442962147, 0.9859926835151822, 0.9929716428555159, 4.609737967646401, 2.147030034174278,3.63921904149616, 1.9076737251155294, 0.9944520418038766, 0.9972221627119389, 4.633671089807373, 2.152596360167733
251,3.624446223288054, 1.9037978420221129, 0.9858279968637396, 0.9928887132321222, 4.610274220520252, 2.1471549130233365,3.633131764862885, 1.9060775862652823, 0.9929548842740424, 0.9964712159786867, 4.626086647106105, 2.150833942243358
252,3.6235437700836584, 1.9035608133400042, 0.9858675788868695, 0.9929086457911772, 4.609411355238669, 2.146953971383334,3.632851655096229, 1.90600410678892, 0.9932667068710986, 0.996627667121026, 4.626118352309315, 2.150841312674953
253,3.623706303473971, 1.9036035047966189, 0.9860044445129614, 0.9929775649595319, 4.609710740533632, 2.1470236935193876,3.633803252205996, 1.906253721886464, 0.9934141019598125, 0.9967016112958845, 4.6272173437767, 2.151096776943497
254,3.623624446088067, 1.9035820040355673, 0.9861843569140791, 0.9930681532070592, 4.609808799149292, 2.147046529339616,3.6362911166573824, 1.9069061635689843, 0.9934442055576415, 0.9967167127913735, 4.629735338731415, 2.151681978994901
255,3.62310974402503, 1.9034468061979115, 0.9855728919709335, 0.9927602389151842, 4.608682631030481, 2.1467842534895025,3.637776192588277, 1.907295517896552, 0.9955195677689491, 0.9977572689632229, 4.633295757017973, 2.152509176988097
256,3.622773389410806, 1.9033584500589493, 0.9858145221870004, 0.9928819276162701, 4.608587905006266, 2.1467621910696737,3.6352356841425504, 1.9066294039856173, 0.9936515837001174, 0.9968207379966156, 4.628887268214018, 2.151484898439684
257,3.623531897431434, 1.9035576947997752, 0.9858261614739815, 0.992887788964081, 4.60935806596197, 2.1469415609098377,3.6496795160864997, 1.9104134411395088, 1.0006425247861974, 1.0003212108049082, 4.650322043097899, 2.1564605359472497
258,3.624614681869498, 1.9038420842783936, 0.9861774141951126, 0.9930646576105266, 4.610792096578131, 2.1472755055134707,3.632981240137211, 1.9060381003897091, 0.993089394048346, 0.9965387067486872, 4.626070637539316, 2.1508302205286487
259,3.6243243808800183, 1.9037658419248986, 0.9857109978114347, 0.9928297929713001, 4.61003538040754, 2.1470992944918827,3.632662595847309, 1.9059545104349445, 0.9936132189652496, 0.9968014942631505, 4.626275812967411, 2.15087791679756
260,3.6238713881154143, 1.9036468653916394, 0.9856587114011256, 0.9928034606109739, 4.609530100996175, 2.146981625677354,3.6336859385791445, 1.9062229509108173, 0.9945247538393215, 0.9972586193356874, 4.628210681266348, 2.1513276554877336
261,3.623981528006083, 1.9036757938278468, 0.9859437762743691, 0.9929470158444352, 4.609925303862672, 2.147073660558173,3.6330569868860643, 1.9060579704946186, 0.9934763828342806, 0.9967328542966167, 4.626533366189615, 2.1509377876148847
262,3.6239227677108787, 1.9036603603875557, 0.9858276712192048, 0.9928885492436725, 4.609750433916731, 2.147032937315292,3.6324262431254493, 1.905892505658556, 0.9945906110650056, 0.9972916379199244, 4.627016856229981, 2.151050175200472
263,3.6239641099009905, 1.9036712189611393, 0.9857399195259313, 0.9928443581578793, 4.609704029569083, 2.1470221306658863,3.634667869123643, 1.9064804927204588, 0.9948564554630158, 0.9974249121929007, 4.62952432681186, 2.151632944256957
264,3.6238456227663396, 1.903640098013892, 0.986179768831715, 0.993065843150249, 4.610025387327421, 2.1470969673788423,3.6392183400384117, 1.9076735412639165, 0.9950981908803092, 0.9975460845897343, 4.634316514767879, 2.152746272733477
265,3.624282818119792, 1.9037549259607425, 0.9860382941225909, 0.9929946093119494, 4.610321112613742, 2.147165832583441,3.633241177011389, 1.9061062869135574, 0.9926981261479184, 0.9963423739598344, 4.625939300733925, 2.1507996886585987
266,3.6244352988035815, 1.903794972890616, 0.9859792100309458, 0.9929648584068551, 4.6104145141264, 2.1471875824264632,3.6356087285081498, 1.9067272297075295, 0.995277925940667, 0.9976361691221239, 4.630886669488509, 2.1519495044002563
267,3.6237828345613146, 1.9036236063259235, 0.9860373314047287, 0.992994124557003, 4.609820161414351, 2.1470491753600687,3.632545536131312, 1.9059238012395228, 0.9931060692375667, 0.9965470732672725, 4.625651605740229, 2.150732806682464
268,3.623933982766726, 1.9036633060409411, 0.9862064426072763, 0.9930792730730393, 4.610140421991149, 2.14712375563011,3.633088183582888, 1.9060661540415873, 0.9927216312112992, 0.9963541695658724, 4.625809813857107, 2.150769586417175
269,3.624072651918918, 1.903699727351695, 0.9859564348392719, 0.9929533900638398, 4.610029089862523, 2.147097829597553,3.6363963323371724, 1.9069337514285, 0.9945912156351061, 0.9972919410258493, 4.630987529958881, 2.151972938946696
270,3.6232571727781746, 1.9034855325896687, 0.9854477316357997, 0.992697200376731, 4.608704904556135, 2.146789441132068,3.6326300015731516, 1.9059459597725092, 0.9927995376791157, 0.9963932645693244, 4.625429540737669, 2.150681180635026
271,3.623665881001995, 1.9035928874110648, 0.9858551783239552, 0.9929024012076691, 4.609521061926917, 2.146979520611903,3.6367056664540898, 1.9070148574287746, 0.9949647131120529, 0.9974791792874942, 4.631670358959095, 2.152131584954576
272,3.6231939367020294, 1.9034689219165175, 0.9859312412329087, 0.9929407037849283, 4.609125181137913, 2.146887323810431,3.632109777513691, 1.9058094809066544, 0.9925556134063561, 0.9962708534361306, 4.624665395927476, 2.150503521486881
273,3.623493755715835, 1.9035476762392465, 0.985635918169505, 0.9927919813180931, 4.6091296761076945, 2.1468883706675794,3.6346749140590204, 1.906482340348061, 0.993999925252149, 0.9969954489626064, 4.628674844698652, 2.1514355311509226
274,3.624172094225747, 1.903725845342692, 0.9860900011758689, 0.9930206448890521, 4.610262104360663, 2.1471520915763427,3.632707454387101, 1.905966278397155, 0.9927595461102465, 0.9963731962022295, 4.6254670040309795, 2.1506898902517255
275,3.624083613852672, 1.9037026064626459, 0.986067451030932, 0.9930092905058502, 4.6101510646544055, 2.147126233982158,3.6327750704531603, 1.905984016316286, 0.9940050751456787, 0.9969980316658998, 4.6267801424510635, 2.150995151656801
276,3.623160969207488, 1.9034602620510594, 0.9856542134844043, 0.9928011953479933, 4.608815181490051, 2.146815125130725,3.6329016734225585, 1.9060172279973124, 0.9935704009989573, 0.9967800163521324, 4.626472074058869, 2.1509235397983977
277,3.623446400896846, 1.9035352376294077, 0.985762256649795, 0.9928556071503021, 4.609208661678015, 2.146906765949098,3.6332027329816006, 1.9060962024466657, 0.9932390048632108, 0.9966137691519272, 4.626441749165197, 2.150916490514031
278,3.6236957621048114, 1.9036007360013316, 0.9858283082979722, 0.9928888700645063, 4.609524063532634, 2.146980219641679,3.6321706853431635, 1.905825460356526, 0.9927332291988364, 0.9963599897621525, 4.624903906555065, 2.1505589753724648
279,3.6225989470736835, 1.9033126246294074, 0.9855711094353464, 0.9927593411473631, 4.608170064588999, 2.1466648701157336,3.6334528923266762, 1.9061618221774028, 0.9933705534427872, 0.9966797647403037, 4.626823429238567, 2.151005213670708
280,3.623357027781419, 1.9035117619235817, 0.9860213471624125, 0.9929860760163822, 4.609378370713815, 2.1469462896667477,3.6316179213891733, 1.9056804352748058, 0.9925712491015966, 0.996278700515873, 4.624189169571097, 2.15039279425204
281,3.624006064317798, 1.9036822382734462, 0.9861301916627787, 0.9930408811639019, 4.610136251241392, 2.1471227843887717,3.6337625361382453, 1.9062430422530714, 0.992848368145364, 0.9964177678791983, 4.626610899818701, 2.1509558107545352
282,3.623437415001621, 1.9035328773104028, 0.9857547343217516, 0.99285181891446, 4.609192154384234, 2.1469029215090827,3.634398185321959, 1.9064097632256185, 0.9952382488156735, 0.9976162833553157, 4.629636437854038, 2.1516589966474795
283,3.6240241536551236, 1.9036869894116322, 0.9860173788325757, 0.9929840778343707, 4.610041535185858, 2.1471007277689274,3.6340314577315724, 1.906313578016894, 0.993180155980381, 0.9965842442966781, 4.627211603511421, 2.1510954426783164
284,3.6230133487951433, 1.9034214847991875, 0.9857552088542327, 0.9928520578889046, 4.608768557738589, 2.1468042662847933,3.6343051409425455, 1.90638536003153, 0.9948532734250292, 0.997423317065041, 4.629158421797484, 2.1515479129681228
285,3.623804128275329, 1.9036291992600158, 0.9858923780732152, 0.9929211338637199, 4.609696510201398, 2.147020379549621,3.632437723319471, 1.9058955174194285, 0.9929494222720832, 0.9964684753026978, 4.625387149113581, 2.150671325217682
286,3.624094189688632, 1.9037053841623266, 0.9858283614197833, 0.9928888968156423, 4.609922561088701, 2.1470730218343066,3.6334845532811624, 1.9061701270561247, 0.9930949481481124, 0.9965414934402442, 4.626579500492196, 2.1509485118180294
287,3.6235785469923787, 1.90356994801672, 0.9859930439296974, 0.9929718243382828, 4.609571585631654, 2.1469912868085084,3.6323796708150398, 1.9058802876400815, 0.992776919339631, 0.9963819143981042, 4.625156592394378, 2.1506177234446797
288,3.62383534380326, 1.903637398194115, 0.9863226035295555, 0.9931377565723476, 4.61015794733209, 2.1471278367465896,3.6323575724357813, 1.90587449021067, 0.9927490250041346, 0.9963679164867437, 4.625106589270207, 2.1506060981198316
289,3.6234476960477955, 1.903535577825588, 0.9854718790224566, 0.9927093628159536, 4.608919573861884, 2.146839438305036,3.6345240966047676, 1.9064427860821755, 0.9937650927170897, 0.9968776718921383, 4.628289190618682, 2.151345902131659
290,3.62278865742583, 1.9033624608638866, 0.9855381300253886, 0.9927427310362885, 4.6083267876833185, 2.146701373662233,3.6365526500482805, 1.906974737653407, 0.9926920799130968, 0.9963393397397781, 4.629244727002179, 2.1515679694125813
291,3.623838278448223, 1.9036381689933155, 0.9857498632152418, 0.9928493658230547, 4.609588143331681, 2.1469951428290845,3.632852216322772, 1.9060042540148676, 0.9935202818741964, 0.996754875520655, 4.626372502847552, 2.1509003935207116
292,3.623639937272722, 1.903586072987697, 0.9860454253035849, 0.9929982000505262, 4.609685362019268, 2.147017783349562,3.63635858516967, 1.9069238540564932, 0.9948043763797108, 0.9973988050823556, 4.631162955784745, 2.1520136978617828
293,3.6230824740463534, 1.9034396428692857, 0.9856350557118079, 0.9927915469582765, 4.608717528921152, 2.14679238141958,3.6338366312248396, 1.906262477001748, 0.9927906729119571, 0.9963888161315125, 4.626627302645592, 2.1509596236669792
294,3.6232899120491147, 1.9034941323915644, 0.9860133623304531, 0.9929820553919658, 4.609303274147468, 2.1469288004373754,3.6327974136567924, 1.9059898776375472, 0.9928428936683513, 0.9964150207962299, 4.625640299164138, 2.15073017814047
295,3.6240365425144123, 1.9036902433206964, 0.9858840989940034, 0.9929169648032021, 4.60992063849112, 2.147072574109017,3.6377815520220875, 1.9072969228785768, 0.997343781467887, 0.9986710076235752, 4.63512534759839, 2.152934125234302
296,3.623874620022024, 1.9036477142638615, 0.986028483313875, 0.9929896692885959, 4.609903103477426, 2.147068490634946,3.6365581869179677, 1.906976189394605, 0.9952978666811043, 0.9976461630663972, 4.6318560454293625, 2.15217472465164
297,3.623908074658949, 1.9036565012257198, 0.9860458857806178, 0.9929984319124667, 4.609953961324447, 2.147080334157166,3.632230802625599, 1.9058412322713556, 0.993173118103563, 0.9965807132909823, 4.6254039287219, 2.150675226230567
298,3.624013176367977, 1.9036841062445147, 0.9860810725998324, 0.9930161492140157, 4.610094254025406, 2.1471130044842552,3.634494007518617, 1.906434894644613, 0.9952497306111434, 0.9976220379538252, 4.629743730137022, 2.151683928958206
299,3.6238176768060906, 1.9036327578622119, 0.9860058564158453, 0.9929782759032774, 4.6098235210105925, 2.1470499577351694,3.632179876185009, 1.9058278716046233, 0.9928288673768516, 0.996407982393182, 4.625008738362954, 2.150583348387817
300,3.6237788056708724, 1.9036225481094913, 0.9858641989746545, 0.9929069437639433, 4.609643001886442, 2.14700791844987,3.6340103029885644, 1.9063080294088268, 0.9939401720004756, 0.9969654818500365, 4.6279504790854995, 2.1512671798466827
301,3.6228418788888095, 1.9033764417184555, 0.9859029563462216, 0.9929264606939537, 4.60874483663053, 2.1467987415290075,3.635285277028941, 1.9066424093229808, 0.9927733896567196, 0.99638014314654, 4.62805865481115, 2.1512923220267277
302,3.6237797208050395, 1.903622788475973, 0.9860519237081775, 0.993001472158112, 4.609831644324817, 2.147051849472857,3.6376408119856167, 1.9072600273653346, 0.9931199092765189, 0.9965540172396672, 4.630760732582521, 2.15192024308117
303,3.623101660611639, 1.903444682834686, 0.985408775699342, 0.9926775789244673, 4.6085104405359205, 2.1467441488300185,3.631440116889751, 1.9056337835192132, 0.9928197748355257, 0.9964034197229181, 4.624259895070332, 2.1504092389753007
304,3.623223504609557, 1.9034766887486585, 0.9858640693905099, 0.9929068785090119, 4.60908757055919, 2.1468785644649744,3.6355703316746792, 1.9067171609010811, 0.9941088476184512, 0.997050072773906, 4.629679186531563, 2.151668930512211
305,3.624305116416283, 1.90376078235063, 0.9859142182934539, 0.9929321317660407, 4.6102193354074865, 2.147142132092677,3.6324934178647346, 1.9059101284857938, 0.9931619735465023, 0.9965751218781764, 4.625655399200893, 2.1507336885818504
306,3.6243834066856353, 1.9037813442424618, 0.9858545251255034, 0.9929020722737482, 4.610237933994688, 2.147146463098102,3.6326456453713747, 1.9059500637139932, 0.9929418442979814, 0.9964646728800682, 4.625587488004081, 2.1507179006099526
307,3.622572877534787, 1.9033057761523204, 0.9858070094458519, 0.9928781443086819, 4.608379888930275, 2.146713741729501,3.6314043194744587, 1.9056243909738506, 0.9928348782666555, 0.9964109986680474, 4.624239198666589, 2.150404426768739
308,3.6233013065063977, 1.9034971254263553, 0.9858213036896298, 0.9928853426703558, 4.609122602626678, 2.14688672328716,3.6417810875819994, 1.9083451175251291, 0.9976618185447178, 0.9988302250856839, 4.639442895920383, 2.1539366044339334
309,3.623191104859811, 1.9034681780528433, 0.9858514763357379, 0.9929005369802848, 4.609042578085413, 2.146868085860287,3.6331358624015246, 1.9060786611264302, 0.9934580933093212, 0.996723679516706, 4.626593959786997, 2.150951872959271
310,3.6227856490834207, 1.903361670593222, 0.9857699329371625, 0.9928594729049839, 4.608555588237953, 2.1467546641938275,3.631418022989908, 1.9056279865151824, 0.9926050831813771, 0.9962956805995784, 4.624023108205009, 2.150354182037231
311,3.623065157653137, 1.903435094152973, 0.9859266506783203, 0.9929383921867058, 4.608991805128845, 2.146856260938036,3.632610926218467, 1.9059409555960718, 0.9927504183544559, 0.9963686157012653, 4.625361336406114, 2.150665324127888
312,3.623990734378583, 1.9036782118778854, 0.9860194581612582, 0.9929851248439013, 4.61001019281836, 2.147093428991473,3.633638403647194, 1.9062104825142459, 0.9959977170300617, 0.9979968522145056, 4.629636123088132, 2.1516589235025454
313,3.6232231607190877, 1.9034765984164574, 0.9858438442256405, 0.9928966936321424, 4.609067007642887, 2.1468737754332197,3.6363704735242295, 1.9069269712089736, 0.9949246388277772, 0.9974590913053915, 4.631295113460256, 2.1520444032269075
314,3.623485508123844, 1.9035455098641176, 0.9857869840245042, 0.9928680597262177, 4.6092724966061125, 2.1469216326186924,3.6323702962359654, 1.9058778282555169, 0.9925075419339625, 0.9962467274395247, 4.624877829074744, 2.1505529124099096
315,3.622874431586433, 1.9033849930023177, 0.9857313459441576, 0.9928400404617843, 4.608605776506451, 2.146766353496917,3.632352881862114, 1.9058732596534624, 0.9931576827170641, 0.9965729690880964, 4.625510554732589, 2.150700015049191
316,3.6241820726487726, 1.9037284661024463, 0.9861918751539046, 0.9930719385592892, 4.610373950169368, 2.1471781365711995,3.6330943506922737, 1.9060677717993852, 0.9931041517754372, 0.9965461112138451, 4.626198508229445, 2.150859946214408
317,3.6224102351562735, 1.9032630493855214, 0.9855114794793772, 0.9927293082605032, 4.607921713472977, 2.1466070235310832,3.634101153510886, 1.9063318581797049, 0.9940613707013013, 0.9970262637971485, 4.628162525146365, 2.151316463272283
318,3.6228948958313656, 1.9033903687450364, 0.9859111717409116, 0.9929305976456319, 4.608806071612987, 2.146813003410634,3.631841545889458, 1.9057391075090677, 0.9925592521009262, 0.9962726795917503, 4.624400805243322, 2.1504420022970447
319,3.6235871888172566, 1.9035722179148489, 0.985382697724348, 0.9926644436688301, 4.608969891224215, 2.1468511572123985,3.632032820510586, 1.9057892906904965, 0.9933057129919804, 0.9966472359827124, 4.625338520125247, 2.1506600196510015
320,3.623474130145637, 1.9035425212339325, 0.9858361242019923, 0.992892805997703, 4.6093102633530965, 2.1469304281585595,3.6360010093248913, 1.9068300945089185, 0.993617024767512, 0.9968034032684239, 4.629618023514719, 2.1516547175406
321,3.6233299203450398, 1.9035046415349346, 0.9859070825589548, 0.992928538495573, 4.609237010470443, 2.146913368180105,3.632072534106253, 1.9057997098609951, 0.9926413292953294, 0.9963138708736968, 4.624713859131052, 2.1505147893309298
322,3.6239387995601007, 1.903664571178468, 0.9852986091259156, 0.99262208776851, 4.609237402695669, 2.1469134595264125,3.633232097284554, 1.906103905164814, 0.9949592978335204, 0.997476464801812, 4.628191394555246, 2.1513231729694278
323,3.6232898233870423, 1.9034941091022695, 0.985910146674914, 0.9929300814633999, 4.609199959878583, 2.1469047393581726,3.6349534662891463, 1.9065553929244086, 0.9957917766955161, 0.9978936700347969, 4.630745251331343, 2.151916645999873
324,3.6233435899244815, 1.9035082321661971, 0.9856504124621609, 0.9927992810544138, 4.608993999695011, 2.1468567720495493,3.631952549007636, 1.9057682306638537, 0.9928817108385927, 0.9964344990206796, 4.624834253724749, 2.1505427811891464
325,3.623119301056606, 1.9034493166503295, 0.9858440763427138, 0.9928968105209693, 4.608963377770679, 2.1468496402334933,3.6344137170535857, 1.906413836776681, 0.9928204871117561, 0.9964037771464719, 4.627234207890451, 2.151100696827197
326,3.622762247443144, 1.9033555231335906, 0.9857954105247199, 0.9928723032317499, 4.608557656988693, 2.1467551460259022,3.6313205356115144, 1.9056024075371847, 0.9926774150526242, 0.9963319803422072, 4.623997953251987, 2.1503483330037456
327,3.622990537436539, 1.903415492591289, 0.9857907619992508, 0.9928699622806859, 4.608781301843824, 2.1468072344399776,3.632570548949958, 1.905930363090414, 0.9935287201192786, 0.9967591083703617, 4.626099270931791, 2.1508368768764847
328,3.623646731595866, 1.9035878575983474, 0.9858611780228866, 0.9929054224964665, 4.609507900007469, 2.1469764553919704,3.632658308177251, 1.9059533856254856, 0.9933761024858053, 0.9966825485006775, 4.626034418084262, 2.150821800634414
329,3.6233439932788856, 1.9035083381164595, 0.9859434388275664, 0.9929468459225632, 4.609287430200333, 2.1469251105244296,3.6325459068899, 1.9059238985043185, 0.9929168485643568, 0.9964521305935157, 4.625462749701226, 2.150688901189855
330,3.622935782862428, 1.9034011092942096, 0.985557794158946, 0.9927526349292385, 4.608493578831752, 2.146740221552611,3.6309943654990366, 1.9055168237250062, 0.9925737005598384, 0.9962799308225768, 4.623568079807544, 2.150248376306222
331,3.6240159290758145, 1.9036848292392874, 0.9862017472411935, 0.9930769090262815, 4.610217679150074, 2.1471417464038267,3.632086104933552, 1.9058032702599585, 0.9957588133019349, 0.9978771534121497, 4.627844930478447, 2.1512426479777793
332,3.6233321636173215, 1.9035052307827582, 0.9858021339167554, 0.9928756890551583, 4.6091342964229, 2.146889446716551,3.65051550005265, 1.9106322252209214, 1.0000611670204658, 1.0000305830425715, 4.6505766698582445, 2.1565195732611016
333,3.623085699808125, 1.9034404902197821, 0.9858149898345532, 0.9928821631163253, 4.608900683467376, 2.146835038718014,3.631519875789855, 1.9056547105364745, 0.9927906532506926, 0.9963888062652514, 4.624310534433833, 2.150421013298055
334,3.623014566331965, 1.903421804627646, 0.9860615488031619, 0.9930063186119018, 4.609076118993784, 2.1468758974365016,3.638225292747518, 1.9074132464538245, 0.9932867337561315, 0.9966377143958237, 4.631512021310546, 2.152094798402372
335,3.622427134495403, 1.9032674889503585, 0.9855450956214037, 0.9927462392884718, 4.607972235460176, 2.146618791369389,3.6323321032042513, 1.9058678084285519, 0.9953253481967747, 0.9976599361489739, 4.627657445279547, 2.1511990715132683
336,3.6234656766696376, 1.9035403007737024, 0.9860357673057529, 0.9929933369896059, 4.609501443139831, 2.146974951679649,3.6332490858703266, 1.9061083615236376, 0.9931353251236029, 0.9965617517864124, 4.626384407274623, 2.150903160831427
337,3.622923502393683, 1.9033978833637708, 0.9854335187052383, 0.9926900416067638, 4.608357027739873, 2.146708417028236,3.6318421945342125, 1.9057392776909996, 0.9927011437182822, 0.9963438882826964, 4.624543353303792, 2.1504751459395646
338,3.623483827977574, 1.9035450685438404, 0.9859136936941737, 0.9929318675992698, 4.609397519441052, 2.146950749188498,3.636158054407045, 1.906871273685522, 0.9935205253379192, 0.99675499764883, 4.629678575103084, 2.151668788429828
339,3.6230038956600814, 1.9034190016021384, 0.9856049865371814, 0.9927764030924493, 4.608608879365647, 2.146767076178887,3.6329953581029466, 1.906041803870772, 0.9948932274149758, 0.9974433454662855, 4.627888588662796, 2.1512527951551386
340,3.623350708073079, 1.9035101019099108, 0.9859686204031886, 0.9929595260649794, 4.609319338827187, 2.1469325417504823,3.636819352973665, 1.9070446646509527, 0.9932211417094667, 0.9966048071876168, 4.630040504706692, 2.151752891181209
341,3.623611042895214, 1.90357848351341, 0.9856383170928995, 0.9927931894875687, 4.609249361474276, 2.1469162446342143,3.6345198733872177, 1.9064416784646778, 0.9933791787643507, 0.9966840917584421, 4.6278990387887555, 2.1512552240003404
342,3.6232521178215302, 1.9034842047733231, 0.985712151420755, 0.9928303739414679, 4.608964271145503, 2.1468498482999463,3.6361484016981054, 1.906868742650659, 0.9956903173181372, 0.9978428319721183, 4.631838723289674, 2.1521707003139117
343,3.623197385645037, 1.9034698278788234, 0.9856385335294644, 0.9927932984914153, 4.6088359251655735, 2.146819956392611,3.6321949196720564, 1.9058318183071812, 0.9930476724854871, 0.9965177732913182, 4.625242594577124, 2.1506377181145884
344,3.6240506256432354, 1.9036939422195038, 0.9858652213301632, 0.9929074585932786, 4.609915853704289, 2.1470714598504372,3.6346474365759835, 1.9064751340041086, 0.9933431033642515, 0.9966659938837341, 4.627990536238335, 2.1512764899562153
345,3.6226545216559134, 1.9033272240095536, 0.9856041463944165, 0.9927759799644714, 4.608258666942054, 2.1466855072278412,3.6322070667186077, 1.9058350051141908, 0.9931960329315499, 0.99659220994926, 4.625403108014246, 2.1506750354282365
346,3.623279589056728, 1.9034914207993499, 0.9857483952907516, 0.99284862657444, 4.609027977380138, 2.1468646853912654,3.634019203190677, 1.906310363815577, 0.9938770820752755, 0.9969338403702, 4.627896290284985, 2.151254585186278
347,3.6232168187755995, 1.9034749325314477, 0.9856502990618907, 0.9927992239430341, 4.608867117608292, 2.1468272211820616,3.631658939457659, 1.905691197297626, 0.9921509354414514, 0.9960677363721061, 4.623809879717963, 2.1503046016129814
348,3.6224989765138176, 1.9032863621940388, 0.9858658546315086, 0.9929077775058006, 4.608364825389255, 2.1467102332148267,3.6347691622636824, 1.9065070580157006, 0.9933996021355931, 0.9966943373650685, 4.628168760677068, 2.1513179125078348
349,3.6230982520365655, 1.903443787464333, 0.9857802218866933, 0.992864654364679, 4.608878480331748, 2.146829867579578,3.6571732679809434, 1.9123737260224383, 1.004539351476083, 1.002267105853566, 4.661712624655933, 2.1590999570783964
350,3.624363486731826, 1.903776112554159, 0.985958768560793, 0.9929545652046688, 4.610322257480158, 2.1471660991828645,3.6403772931459843, 1.9079772779427915, 0.9973888924360333, 0.9986935928682197, 4.637766188929974, 2.1535473500552462
351,3.623192284558584, 1.9034684879342196, 0.9858245745628724, 0.9928869898245583, 4.609016857775279, 2.1468620956585167,3.6316215747694924, 1.9056813938246584, 0.9925720317052152, 0.9962790932791952, 4.624193612407611, 2.1503938272808565
352,3.6229745272480187, 1.9034112869393254, 0.9857280764751178, 0.9928383939368571, 4.60870260654895, 2.1467889059124907,3.631343571290856, 1.9056084517263394, 0.9924159884104679, 0.9962007771581328, 4.623759557278842, 2.1502929003460998
353,3.6232249651315187, 1.9034770723944954, 0.9858381800784544, 0.9928938412934458, 4.609063144976423, 2.1468728758304305,3.6312383372524297, 1.9055808398628566, 0.9939948830589467, 0.9969929202652077, 4.625233213081648, 2.15063553701729
354,3.6228054878139515, 1.9033668820839433, 0.9855737959838998, 0.9927606942178462, 4.608379279297294, 2.1467135997373505,3.633953169692488, 1.906293044023528, 0.9967366805184523, 0.9983670069260363, 4.630689855966872, 2.1519037747926535
