Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
240,98.43291851978437,98.4177374916675,0.13586943861071726,0.14318497873179803,1.6269526510611865,1.7655661555211541,1.2755205412149138,1.328746083915642,2.0062128711464533,2.165994156500695
241,98.4231738473792,98.39064377712131,0.13655394365772575,0.14437686132988123,1.6267947195457604,1.7859631022402596,1.275458631060122,1.3363993049385574,2.008581791579986,2.191791039274452
242,98.4227440833872,98.40266246083084,0.13616566260642585,0.14254754234896572,1.6173185547745095,1.7740848474822852,1.27173839871827,1.3319477645472007,1.9982314704760726,2.1735288077997565
243,98.42398561912398,98.43110301974632,0.13614907200933596,0.14026757984546082,1.622293189105237,1.789134460378662,1.2736927373213829,1.3375853095704446,2.003669977112678,2.17952347920451
244,98.41122057226906,98.41633136506941,0.13717190189148307,0.14173524861153153,1.6361570994795194,1.9170414619820488,1.2791235669314827,1.3845726640310536,2.0192869842848853,2.313106799883966
245,98.41152657255743,98.44054308993555,0.13703778402110073,0.14081548633730775,1.6306151353206653,1.8508713377192236,1.276955416340236,1.3604673232824167,2.0146094256311495,2.243971020988549
246,98.41994008772495,98.39993866024923,0.13651070450113337,0.14349623015614146,1.6232328584668885,1.8743650847207778,1.2740615599204335,1.3690745358528795,2.004527939602157,2.2751718155802183
247,98.40490925835729,98.4258410844089,0.13754557060627573,0.14071266168214558,1.6247472700365602,1.7688350796288825,1.2746557456962881,1.329975593621508,2.0089432624823718,2.1597628709375787
248,98.41824369392808,98.39030414669374,0.13661653436891186,0.14372649332149157,1.629291668554225,1.7880424068774234,1.276437099333228,1.3371770289970673,2.01012626607355,2.18908864684742
249,98.40664564269649,98.43774880442638,0.137467405541317,0.1402062819089888,1.6270499963983076,1.7809302246927432,1.2755586997070372,1.3345149773205032,2.0109841641843844,2.1709302663861125
250,98.41467001970096,98.43357894407106,0.13676047108948042,0.140212921421,1.6100770002468767,1.7098558003608255,1.268888096030094,1.3076145457897084,1.9913877257032588,2.1020165722107302
251,98.41992121572763,98.41140785380415,0.1364910931401926,0.1427813726112863,1.619895313022786,1.8159636900412772,1.2727510805427689,1.3475769699877174,2.0017302217482706,2.214284459225712
252,98.41433829535066,98.40446206806396,0.1367490911471832,0.14268441707746432,1.628191796310652,1.9863697140139656,1.2760061897618882,1.409386289848871,2.0112170563892104,2.3848200343681616
253,98.41670928914421,98.37784337558604,0.13650310702203228,0.14521087698030388,1.6289878905932116,1.7596934692068789,1.276318099297041,1.3265343829719902,2.0102600875340997,2.166736285913945
254,98.42537703774737,98.41354959572676,0.1360097420794454,0.1422747088564872,1.6214645190253343,1.7729373248135791,1.2733673935770988,1.3315169262212099,2.0011690075156863,2.170686029291234
255,98.43155827149717,98.41544047791292,0.135530766972076,0.14202199704704851,1.6181942721834122,1.8333710203643088,1.2720826514749002,1.3540203175596401,1.9960338307441277,2.2299272682232183
256,98.40968745559582,98.41511654630165,0.1371767930523353,0.14208091934762473,1.6341174181517468,2.0178128153368573,1.2783260218550456,1.4204973830799046,2.0170910327849825,2.4150197582658
257,98.4319633319048,98.41703351314467,0.13534143337405305,0.14178724256753159,1.6286120674511437,1.732812299556354,1.2761708613861797,1.3163632855546958,2.0067564819742763,2.129285874960631
258,98.41653761992197,98.4295390726902,0.13655330485274603,0.14094805031380797,1.6173241659783113,1.7192319134257084,1.271740604831941,1.3111948419002069,1.9986847282549762,2.1116046773340034
259,98.42275420170083,98.41247707957136,0.13591905826361472,0.14173688050674665,1.6171564991735075,1.7392110491994235,1.271674682917572,1.3187915108914765,1.996448713415262,2.1350146568439454
260,98.42794957791247,98.42886496604153,0.13562488874078654,0.14116915366981153,1.6244059229556258,1.7600142693165648,1.2745218409096117,1.326655294082289,2.0030152039400355,2.1542771466139836
261,98.41573703824483,98.3959195484449,0.1365581766867067,0.1430746064639824,1.631243400332463,1.9579044262229686,1.2772013938030538,1.399251380640008,2.0124038695526036,2.357400485702778
262,98.41803315086456,98.41131233289903,0.13604559165662616,0.1414685556220314,1.6175949147396367,1.8648839307429002,1.2718470484848547,1.3656075317392256,1.997865343433898,2.260732165030477
263,98.4366661105584,98.41084912498886,0.134831486546176,0.14312390070477654,1.616887369277794,1.7783548176346629,1.2715688613983098,1.3335497057232861,1.9925677537070927,2.177183908073245
264,98.41199692824524,98.40248097571146,0.13688486867062186,0.14189160387678149,1.6282021809849754,1.7326691920637185,1.276010258965411,1.3163089272901398,2.0103921129943805,2.1301866947748738
265,98.42575190021047,98.45243840176803,0.13556264010715502,0.1393397492349466,1.6163675979738292,1.8349652827061653,1.2713644630765126,1.3546089039668112,1.9943062408769605,2.2228594786931084
266,98.41947857633392,98.41783430588072,0.13615984037503548,0.1406479806553115,1.6225083881233482,1.720409223147917,1.2737772129078728,1.3116437104442338,2.0032260733825877,2.1122519657382073
267,98.42585210371965,98.41908539276065,0.13575340384217663,0.141122957717927,1.6201018539102925,1.7429771487281744,1.272832217501699,1.3202185988419397,1.9988587794287298,2.1368019140051007
268,98.42758869878197,98.40603924533823,0.13546478853850638,0.1421779719663537,1.618883544145548,1.7597649465891878,1.2723535452638737,1.3265613240966991,1.9966341127496685,2.156976778566997
269,98.41547760637019,98.41860983152374,0.13642133279016605,0.1415159881866681,1.6133047091603763,1.7757557669820854,1.2701593243213138,1.3325748635562977,1.9940732583012282,2.1715603893648594
270,98.41363117611954,98.40024973753142,0.13663678720003755,0.14256311368881408,1.6313322162259136,1.7540754872518616,1.277236163059093,1.3244151491325753,2.012457375460976,2.1519629248650687
271,98.40437077491032,98.41347712352585,0.1370953767404909,0.14129990377850843,1.6128422383128975,1.793886047214393,1.269977258974702,1.3393603126919928,1.9955992289709823,2.190625512817533
272,98.42556512257023,98.38639275954009,0.135522916582319,0.14523808533252935,1.6217289425877117,1.8360820117934424,1.2734712178089114,1.3550210373988452,2.000423294537466,2.239356115181158
273,98.42177950395417,98.48698616024501,0.13590940315436262,0.13476892016699968,1.621193525143552,1.806263109900186,1.273260980766925,1.343972882873827,2.000088334069051,2.181935497692653
274,98.41730953520758,98.42364188877376,0.13611805671413418,0.14117055833952102,1.6181344811756608,1.8619970494884446,1.2720591500302416,1.364550127143904,1.998046281524056,2.256570310988952
275,98.41151167107016,98.41777033043307,0.13656249579564503,0.14196662500115903,1.6208431710811382,1.7553238703694534,1.273123391930703,1.3248863613040378,2.0013679282542065,2.1495578389412646
276,98.4066506987073,98.4077897913175,0.13711518037428871,0.14215570607970998,1.6149506330310235,1.8579456336627653,1.2708070793912911,1.3630647943743412,1.9973891694424648,2.255097343748171
277,98.43028446725944,98.4408771633439,0.13525343271959972,0.1394460465543639,1.609416201099626,1.8213226672534846,1.2686276841925002,1.3495638803900631,1.986208061885409,2.2110310994322555
278,98.41267417879041,98.4044722176721,0.13655116391141428,0.14250056061989533,1.6061542352241762,1.721624927471107,1.2673414043674958,1.3121070564062625,1.9870831029529845,2.119651293854011
279,98.42238129970869,98.438451363665,0.13601289100784927,0.13941309792303558,1.5989689943595413,1.876235946019974,1.2645034576305203,1.3697576230924848,1.977919274263782,2.2640737548205765
280,98.40857010121468,98.40924790794064,0.13699925801591706,0.1422960780567029,1.6122414109340684,1.7979891870775546,1.2697406864923517,1.3408911913639954,1.995487915491564,2.1940252612849225
281,98.42211797017548,98.410129025153,0.13608086791917784,0.1414236496424408,1.611035207466853,1.9350657322035818,1.269265617381505,1.3910664010763762,1.9911190887225014,2.3288485158647347
282,98.43722967433554,98.39829477311649,0.1346294530211688,0.14323128114138892,1.5871667252328705,1.838072999537963,1.2598280538362647,1.3557555087617985,1.9640443370940432,2.2374244110750787
283,98.41654988856364,98.38041227770535,0.13619789206240326,0.14459112958759676,1.6050358251396861,1.739462182886788,1.2669000849079166,1.3188867210214787,1.985626553670404,2.1432813976767813
284,98.41265483424499,98.4337353604626,0.13676942577593598,0.1407311857002153,1.6056029291435419,1.935402748932308,1.2671238807407672,1.3911875319065752,1.9875134736014468,2.3277403424011873
285,98.41002287058116,98.43530665234442,0.1367659952431166,0.14060317603350744,1.587657302129167,1.8736177754883756,1.260022738734967,1.3688015836812784,1.9686748787730635,2.2660796006830046
286,98.42074643411941,98.40923122407631,0.1360903920840932,0.14309243916582293,1.5708229812812948,1.927487021947203,1.2533247708719775,1.388339663752067,1.9505509172051876,2.32796825623608
287,98.4159600433328,98.42465083457348,0.13657512520114617,0.14053632578645747,1.5847684884704403,1.7307060961944978,1.258875882869491,1.3155630339115256,1.9667643558959016,2.1223253303155554
288,98.4248951397686,98.40188014101058,0.13585975059349098,0.1428486102477281,1.574580091950713,1.7455510432487655,1.2548227332777777,1.3211930378444952,1.9538337719286984,2.144946589690979
289,98.41365509102494,98.38732474240295,0.13691387409904843,0.1449673476960911,1.5732297267579942,1.802103564434749,1.254284547763383,1.3424245097713126,1.955532630629392,2.206477442795008
290,98.4288840186491,98.42049676884146,0.13541140653684602,0.14171984131079998,1.5672280115622725,1.7266760747605039,1.2518897761233905,1.314030469494716,1.9463156949966358,2.122476247790725
291,98.42270126497226,98.4356650253172,0.1360187034057584,0.14143056492825137,1.554315512803922,1.836975646947358,1.2467219067634618,1.35535074683543,1.934660082999067,2.232057409397904
292,98.41115344287039,98.39601942996624,0.1367105196783982,0.14466344796188296,1.5713502445492271,1.826638902292602,1.2535350990495748,1.3515320574417027,1.954033902691264,2.231650091000908
293,98.42197968078774,98.43164887911384,0.13595390305777436,0.13980967020642526,1.5510484429175637,1.804764262908681,1.2454109534276483,1.3434151491287722,1.9306920082339518,2.194925456207783
294,98.41883375613763,98.4299266962896,0.13601210673158115,0.14162342346921372,1.5513648512375677,1.729744694093104,1.2455379766340198,1.3151975874723554,1.9318597957366033,2.126114507927225
295,98.42317942826614,98.43093181011776,0.13590852138053056,0.14091828492220754,1.5379961064185683,1.7436681654743975,1.240159710044867,1.3204802783360294,1.916899701231757,2.1360876983956834
296,98.4163332271563,98.42801726834762,0.13655984002628982,0.14057257659813838,1.5429329476981666,1.7499206260713414,1.242148520788946,1.3228456546669916,1.9237693645481286,2.1436114240835753
297,98.41464265468974,98.44386939405959,0.13669476544400108,0.13902507279727758,1.5265305278756458,1.9036082571514275,1.2355284407392837,1.3797131068274402,1.907997720803924,2.2908869812685255
298,98.40999823091062,98.41104083763821,0.1370072521126067,0.14195653688478319,1.5299615409799037,1.6148386283240257,1.2369161414501404,1.2707630102910714,1.9125785312056325,2.013158521297698
299,98.40621301929383,98.41526559507273,0.13733003066455252,0.14195815002401943,1.517591534285469,1.7081585891753341,1.2319056515356477,1.3069654123867755,1.9022646936915037,2.1046236270302026
300,98.42071120093959,98.43740495560395,0.1363443400022374,0.1405777724604855,1.5040387923825018,1.690729859441584,1.226392593088568,1.3002806848683033,1.8846033967859326,2.0844358916757284
301,98.4221640215845,98.42782086390591,0.1363491748832598,0.14120310814438,1.5067797954224824,1.69024652614156,1.2275095907659876,1.300094814289158,1.8867619146221806,2.0847794992046422
302,98.4082791599984,98.41483698690547,0.13710915650677316,0.14121993970629723,1.492992007696706,1.7149268892566256,1.221880521039887,1.3095521712618499,1.8762242703750096,2.1108280109703528
303,98.43235480339551,98.44492191392612,0.13522319263740448,0.14102217175846013,1.4868779606364122,1.6706643395018885,1.2193760538227787,1.2925418134443034,1.8647548690437907,2.063286685435898
304,98.4206324457989,98.41905587015682,0.1363969470909673,0.14146667553703507,1.490430197612707,1.7535122173318145,1.2208317646640372,1.3242024835091553,1.870471091056799,2.147722593262469
305,98.40827555407466,98.41818467610946,0.13687801140635478,0.14191639506413684,1.4842471169718672,1.7923902087328816,1.2182968098833171,1.3388017809716573,1.8661627273444217,2.187897981962574
306,98.41973819810276,98.443131236676,0.13628832494248536,0.13924599684597364,1.475555248765779,1.5763935018293642,1.2147243509396604,1.2555451014716135,1.8556663106475348,1.9668028256991217
307,98.40787607628326,98.440351981198,0.1371607435510054,0.13921790543259832,1.4664379209602778,1.7493144881644804,1.2109656976811018,1.3226165310340259,1.8496334480407821,2.1391232718775006
308,98.41806352438527,98.42064385510206,0.13647125576378266,0.1412620087624337,1.464695271161239,1.8420780208702503,1.2102459548212665,1.357231749138757,1.846698217532214,2.2360267916048318
309,98.41852130695325,98.3802106198436,0.1362070662742841,0.14504806173402446,1.4509953920194065,1.7277069151865707,1.204572701010365,1.3144226546992297,1.8309752913801856,2.1313570730455256
310,98.41550816368371,98.42521329951413,0.13648361657759026,0.13924267455949305,1.4674396582041913,1.6054350292865422,1.2113792379780128,1.2670576266636582,1.8481797643332056,1.9947499633734753
311,98.42939459936761,98.4262344294598,0.13538744724789462,0.14049989944937494,1.4553600005250085,1.603807203039748,1.2063830239708317,1.2664150990254925,1.8337380861562353,1.9956319921641605
312,98.42033224339656,98.38778700622703,0.13606886027209447,0.1455694880333042,1.4495193376336077,1.586474820571852,1.2039598571520596,1.259553421086955,1.8296117400165055,1.9921173677533814
313,98.41856960382015,98.4274679846912,0.13633247222309702,0.14088368129876425,1.4484870501058251,1.5690780745048134,1.2035310756710127,1.2526284662679565,1.8298145147989873,1.9625429920629156
314,98.41168891310032,98.43653336855202,0.1367700631578038,0.13966904714986642,1.4381325708725734,1.6418593967184298,1.1992216521029686,1.2813506142810522,1.8212481948115438,2.033063260596232
315,98.41111994088212,98.44941004489924,0.1367515467912677,0.13607369286986892,1.4450896404627922,1.6259345242448549,1.2021188129560207,1.275121376279472,1.827461139156429,2.006516985047267
316,98.43466671541603,98.42345873883667,0.13519711143617139,0.13945476824261105,1.4237542917811459,1.643259376728439,1.1932117547950765,1.2818967886411288,1.8017274417945435,2.032862541091851
317,98.42760361421946,98.41340510082522,0.13542370804361767,0.14049065013736053,1.4297644486288394,1.5676329000714517,1.1957275812779595,1.2520514766060746,1.8079175850686422,1.9608323513562154
318,98.4113621480311,98.44158969360157,0.13658280695305483,0.13923752010112353,1.4292425043773411,1.6003419386086513,1.195509307524346,1.2650462199495525,1.8114619628949467,1.9889932048149601
319,98.43393044889326,98.39907891734467,0.13522180096740866,0.1414919412632843,1.4290382517209095,1.640510685729934,1.1954238795176,1.2808242212458094,1.8074700733978444,2.0358940637091356
320,98.43196575508334,98.41509433962264,0.13527443613276902,0.14148738606871433,1.4221336546526553,1.602810407023225,1.192532454339359,1.2660214875835343,1.8000704665331289,1.997917984204807
321,98.41185254844595,98.41745311245205,0.13658827946799101,0.14040796589258392,1.4152259746890403,1.5685717263384786,1.1896327057915987,1.2524263356934326,1.7969927019356793,1.9625881304080017
322,98.42633080635609,98.41521311567041,0.1354881638478002,0.1409096532073078,1.4068238641952935,1.5228201387339946,1.1860960602730681,1.2340259878681625,1.7848509830325938,1.915478317973735
323,98.41955099118809,98.42153872963318,0.13592689990679208,0.13818830765819493,1.40440118709436,1.6294035826033413,1.1850743382144262,1.2764809370309222,1.784244252793523,2.0153824674500025
324,98.41321297069055,98.43285163219817,0.13650838562533738,0.1382393188312327,1.3996116055659853,1.5496239684451436,1.1830518186309444,1.2448389327319191,1.7813669858037657,1.9338956397607918
325,98.42096196161447,98.40479694245482,0.13591606485027685,0.1418828357400645,1.4290937941555224,1.5016998874616032,1.195447110563877,1.2254386510395383,1.809277388546396,1.8977784831612672
326,98.42419410690812,98.42849128522218,0.1355042875628961,0.1394265876289833,1.4057830639350162,1.569562375966172,1.1856572286858527,1.252821765442384,1.7838657250868906,1.957872722943237
327,98.41641843159553,98.4176834215306,0.1361246972342215,0.14180317384744323,1.4071043252106485,1.479452255161524,1.186214283007353,1.2163273634846516,1.787574003270446,1.875042739875359
328,98.42382853650426,98.40022340323411,0.13555244372466382,0.14187377680405563,1.393504988307747,1.595230907835311,1.1804681225292561,1.2630245080105575,1.772429646472949,1.9908857678331346
329,98.42786693850523,98.41946792003998,0.13538921834957743,0.14032826895124542,1.381000719283618,1.5945120353976083,1.1751598696703431,1.2627398922175574,1.7591837480163426,1.9867324507317714
330,98.41610689144208,98.4160567345359,0.13622776843436293,0.1399695394029562,1.3891776596169045,1.5703466161842559,1.1786338106540575,1.2531347158962023,1.769766335720742,1.9628724423311261
331,98.41799229647683,98.43705677307304,0.13599112110018816,0.1405514542263153,1.3945471923820536,1.501950914993516,1.180909476794074,1.22554107030059,1.7747706164783141,1.8950578394474906
332,98.40719582541836,98.38764485190605,0.13665955816408837,0.14046912220010563,1.3817547743865726,1.5660035725688526,1.175480656747091,1.2514006443057526,1.7637942278851393,1.9603673103615644
333,98.41418056773163,98.42553481044129,0.13642603630660624,0.13837531878345322,1.3986505567236907,1.540516064730721,1.1826455752776022,1.2411752755879086,1.7796546921923497,1.9265438062659026
334,98.41706105795917,98.42273002072275,0.13612443334219856,0.1398912914760537,1.3659420071017463,1.516622080458258,1.1687352168484297,1.2315121113729486,1.7461154360814002,1.9063144844795092
335,98.40166246956667,98.42399796757164,0.13731136704907257,0.13829800820301982,1.3871802163607432,1.5619953153515767,1.177786150521708,1.2497981098367754,1.7709569586101157,1.9488406681643116
336,98.42925431544141,98.41946040465297,0.13529080575903885,0.1401936734771852,1.3749333959430134,1.558295720142586,1.1725755395466058,1.248317155270481,1.7525359728246455,1.9500949092200273
337,98.41348349798375,98.45818092935149,0.13611704014702347,0.13725815006818987,1.3813782961185377,1.5333237392880905,1.1753205078269235,1.2382745007824763,1.7621459240268038,1.9159796887692757
338,98.43465894218856,98.431141953992,0.1346687148091498,0.13907574199816117,1.369904652452947,1.5175613240216241,1.1704292599097765,1.2318933898765851,1.7455506976968127,1.9066708198949118
339,98.4160001677716,98.39769711407853,0.13614614867835564,0.14254236366713952,1.3811715926241812,1.5925895796223344,1.175232569589603,1.2619784386519186,1.760366572678987,1.9909977493712026
340,98.42368303077916,98.44365621685533,0.1356510908364546,0.13432556117720762,1.3795362651042034,1.5602563822289748,1.1745366171832206,1.2491022304955566,1.757319393659062,1.9362829703198468
341,98.41292410873463,98.4045923167009,0.13638361664588808,0.14034824553511366,1.3829970472892807,1.5543420463952742,1.1760089486433685,1.2467325480612408,1.7646687095577056,1.9457439029715768
342,98.44093106875356,98.43740507175058,0.13434629174563015,0.1380879254461494,1.3709725518252038,1.5227658294186623,1.1708853709160447,1.2340039827401945,1.7463460173307812,1.9099719061414004
343,98.4219067433179,98.43148525543886,0.13579250451306982,0.13862026864635027,1.3666945478979937,1.4718079400225026,1.1690571191768149,1.2131809180919813,1.745074094525173,1.8591687756694126
344,98.42533037938374,98.44312311479388,0.13543835077369965,0.13636331712333125,1.3841683145461705,1.5543048238358625,1.1765068272416317,1.2467176199267669,1.762224557726778,1.937184084779983
345,98.4319629768431,98.42259254547767,0.134946615351912,0.13953622316034833,1.3528146967837629,1.4576084670808143,1.163105625806944,1.2073145684041149,1.7296464530273175,1.8473543027596742
346,98.43439728068736,98.4157179799661,0.13455419583705241,0.14000013056936284,1.3600281325630998,1.597047201610592,1.1662024406436045,1.263743329007355,1.7353652190775084,1.986779086762143
347,98.42272736381783,98.40920049226185,0.13576015077753412,0.14057386082068357,1.358639615381471,1.524035877155457,1.1656069729464864,1.2345184798760434,1.7378485279788372,1.9171165292967
348,98.415361897374,98.43253702644486,0.13613460870894684,0.1373169295789639,1.375067924833915,1.4597225530503237,1.1726329028446691,1.208189783539955,1.7560433968497273,1.8441678537826929
349,98.42130279299262,98.4332080318594,0.13557606304602965,0.1393977994222697,1.3506308319036893,1.4728654557465057,1.162166438985264,1.2136166840260996,1.7296630916470792,1.8616581070623308
350,98.41149115185482,98.41658838819824,0.13626772785461227,0.1393060336897025,1.3568517886561502,1.4469794955014834,1.164839812444677,1.2029046078145529,1.7381682928081568,1.8346069341754356
351,98.4196664121832,98.43566127437904,0.1356244776748788,0.13884573405357717,1.34983646755713,1.4389615469284596,1.1618246285722857,1.1995672331838927,1.7294364804004658,1.8266057339565134
352,98.42192799686723,98.41948598935653,0.135548706816108,0.14080262260149454,1.3362519997238356,1.4166762670886925,1.1559636671296531,1.190242104400904,1.7145008249430684,1.8106172739893713
353,98.41804699437195,98.42104347220773,0.13593958557623176,0.13719401569742481,1.3649739321354704,1.4903250863652764,1.1683209884853865,1.2207887148746406,1.745191890991057,1.874040964457582
354,98.43296305233969,98.41579085860268,0.13470084613241778,0.13887605397560682,1.332950301475444,1.4802400475640343,1.1545346688062008,1.2166511610005697,1.7092521359872979,1.8681405736077699
355,98.4228524518446,98.40669901524058,0.13536630526490842,0.14080540949221385,1.3443475858808818,1.4771809166581313,1.159460040657237,1.2153933176787386,1.7223819431885157,1.8701188325130371
356,98.42562863175527,98.41152426297712,0.1351811179610176,0.13922366387692794,1.3510831219074966,1.5087874445203855,1.1623610118665786,1.2283270918287137,1.728158471751954,1.899046055862694
357,98.41723816751458,98.41858390426474,0.13585744211361178,0.13847255746948242,1.3589481473703071,1.4851264088927414,1.165739313641908,1.218657625788614,1.738428815369909,1.8719437233809029
358,98.42455644500824,98.41903249057053,0.1353692358611474,0.14081296106065966,1.3387975682275526,1.5730794002941837,1.1570642022928341,1.2542246211481354,1.7169353241217093,1.964855398465085
359,98.42999580669655,98.4116918383338,0.13492004667344326,0.13937798496572662,1.3422742815973254,1.4811824273877434,1.1585656138507328,1.217038383695331,1.7189257851265287,1.8716585647511523
360,98.44680839951673,98.3732030636464,0.13377217890509366,0.14624804075686876,1.34214871376771,1.444365045223018,1.158511421509391,1.2018173926279392,1.7161690817423778,1.8513517458788755
361,98.42236850019745,98.42573329290944,0.1354333645293399,0.13890147881048828,1.3456313732248366,1.4715887951978543,1.1600135228629176,1.2130905964510048,1.7237369835618994,1.8596056441852837
362,98.43117646956343,98.43166503244112,0.13475158467913,0.14014414924570226,1.3353068770340253,1.4646778048895777,1.1555547918787863,1.2102387387989106,1.711792102278174,1.8570377742359856
363,98.43457255743996,98.41270669421431,0.134396670742033,0.14097901986849087,1.3387065996039,1.4158474486075519,1.157024891523039,1.1898938812379665,1.7140536879050665,1.8104130441297084
364,98.42079282183313,98.43181230655293,0.13560087651489153,0.1375999298231098,1.3337790968340426,1.4551297487293493,1.1548935435069514,1.2062875895611913,1.7121731696396572,1.838566412969818
365,98.42199257777058,98.37860778031718,0.13536748695092982,0.14359191425186632,1.3378771229254367,1.464329894112972,1.1566663835892512,1.2100949938384888,1.7162307224858224,1.8661622142466816
366,98.42650235372531,98.44213350989386,0.13523934269284457,0.1360452612785467,1.3376049765063445,1.4927523061506183,1.156548735032962,1.2217824299565854,1.7148848666878789,1.8707978937451235
367,98.42223806676441,98.41307619614295,0.13535752937543516,0.14176862254274109,1.3227232342907824,1.3730221131678246,1.1500970542918465,1.1717602626680188,1.7006589616333456,1.767324516099571
368,98.42337848587526,98.42235705453012,0.13529967052559885,0.13763694525555867,1.3306765161461387,1.4796403836691923,1.1535495291257063,1.2164046956787007,1.7086090807811565,1.8626650129060265
369,98.40581175512808,98.40324386756907,0.13652043047399892,0.14263825994053544,1.332548219244485,1.5344816090736286,1.1543605239458274,1.2387419461185727,1.7137319143953011,1.9288033388977535
370,98.42485362681201,98.41765959677137,0.13488969581553933,0.13697365598061964,1.3289685615436824,1.4947146602546133,1.1528089874492142,1.2225852363964704,1.7055356650380447,1.8763208049293503
371,98.42493516824854,98.43146368184065,0.13508783916494504,0.1401667084534411,1.3271626559951508,1.4047211550932261,1.1520254580499298,1.185209329651613,1.704072825741375,1.7951801091519606
372,98.42237282935723,98.44436629036639,0.13528505804098287,0.13906121677844202,1.327951867420149,1.4682128561349224,1.152367939253843,1.2116983354510817,1.7057175136232774,1.85697779908983
373,98.41632323021545,98.39354004313368,0.13562339630178694,0.1410028224948147,1.3365799904487232,1.4500039745404152,1.1561055273843834,1.2041611082161785,1.7162093226369832,1.8442854830835185
374,98.42504499311715,98.43029056803492,0.13502969501341136,0.13741472842803854,1.324542853944175,1.4795641233115104,1.1508878546340537,1.2163733486522592,1.7019743405735999,1.865010940964769
375,98.40672031350104,98.41687001138266,0.13635963886723676,0.14026422631822255,1.329826148574236,1.390457030983556,1.1531808828515309,1.179176420635842,1.7115903354450648,1.782717606748041
376,98.41482806599086,98.41291620135019,0.13588815187412462,0.14159167003592915,1.3241323790415267,1.4230639250558725,1.1507095111458525,1.1929224304437704,1.7034868395956062,1.8198741615529361
377,98.4082908842751,98.4117020699977,0.13633049891424343,0.13896427979966128,1.3320503920630755,1.475000619957934,1.154144874815582,1.2144960353817273,1.713223695981302,1.8618502613400914
378,98.42094719651607,98.39993866024923,0.1354643186981417,0.14265728785387813,1.3335923716506042,1.5644415611012714,1.1548126998135257,1.2507763833320773,1.712112108752258,1.9629049985940858
379,98.41797440550673,98.42141040373994,0.13552401916417584,0.13844914642238562,1.317739546355555,1.456258484951102,1.1479283716136452,1.2067553542251643,1.697048820029178,1.8438736497819148
380,98.43140309168183,98.40134733380822,0.1346488941513611,0.139486800928686,1.3172774913059235,1.4587639069000164,1.1477270979226393,1.2077929900856423,1.693853976335502,1.848587597022819
381,98.42287003870995,98.43618045652178,0.13528034300982253,0.13906083661440222,1.3237821003911954,1.3905871239244887,1.150557299916521,1.1792315819738244,1.7019250561635768,1.779307009382357
382,98.43178443216112,98.42922926890323,0.13470366555474128,0.13880903894814625,1.3126584076272727,1.401918831002715,1.1457130564095326,1.1840265330653343,1.688622580664525,1.7905834729667416
383,98.41858868897295,98.42799762519522,0.13541742443912222,0.13981745370479418,1.330028696668601,1.4199099971505957,1.153268700983687,1.1915997638261748,1.7074362640733187,1.810788426917961
384,98.42526301490577,98.42204012531525,0.13496526441378165,0.13863416025716832,1.3081618735846479,1.4588928581589649,1.1437490430967134,1.2078463719194443,1.6853820615554111,1.845513141703565
385,98.42742002318762,98.46174710892959,0.13503381360823255,0.13841336647786168,1.302364346057814,1.3953265629942675,1.1412117884327229,1.1812394181512347,1.679081711943411,1.7827984387232283
386,98.4183922046285,98.44837528899141,0.1356960713590604,0.13796055769428084,1.3052408019984996,1.4465482148478053,1.1424713571895357,1.2027253280977355,1.6848291799126163,1.8319775844014135
387,98.43122205689156,98.43774816521366,0.13466741710161517,0.1375301177907542,1.3194273577867008,1.4835181727878484,1.1486632917381407,1.217997607874436,1.6956361298893114,1.867059522929578
388,98.43788535429283,98.39886014049432,0.1339698244591217,0.14097175580913462,1.3082864270531376,1.4807231734082715,1.1438034914499682,1.216849692200426,1.6824208656728257,1.8741705830180173
389,98.42716581250822,98.40044144900779,0.13498426141305117,0.14295988670902457,1.3059538493045837,1.3924219886108917,1.1427833781187857,1.1800093171712212,1.6828063008569918,1.7934222194567653
390,98.41981737280074,98.43618575605542,0.13545194184650625,0.13860193676985974,1.3106921675397352,1.4655094486789768,1.1448546490885798,1.2105822767077736,1.688385157386815,1.8529047348691357
391,98.42935015522269,98.4141235936964,0.13451233723650508,0.14023146770335834,1.3040893772379578,1.4699824163577335,1.1419673275702584,1.2124283139046752,1.679917294570774,1.8599658266456929
392,98.41119892315368,98.43442961139588,0.13609794603990083,0.1404010377424317,1.3109316068159207,1.3803298800958859,1.1449592162238447,1.1748744103502662,1.6913589797117092,1.7712222341842447
393,98.43466337727322,98.45924305663534,0.13418337687537574,0.13777013380266023,1.3011405421958795,1.4839855684564478,1.1406754762840654,1.2181894632841181,1.6760179917286468,1.8678113543514383
394,98.42716610077888,98.42061629196385,0.13486953653681563,0.1401470030058123,1.3119406097353312,1.419943058572955,1.1453997597936414,1.1916136364497325,1.6884832746090905,1.8099548816506839
395,98.42765076984315,98.41506378657193,0.13477165989522552,0.14181227342986197,1.3075092110683404,1.4649506237246341,1.1434636903147999,1.2103514463678036,1.6840823415440431,1.8605223181184465
396,98.41876417845954,98.41470970669599,0.1354110921379732,0.1388559197410683,1.311446367342325,1.4550733353395942,1.1451839884238362,1.2062642062747257,1.6897326808281097,1.8423120546932783
