Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
249,0.6910999596395271, 0.8313242205298286, 0.321129962932852, 0.5666833003828964, 1.0122299242090445, 1.0060963791849389,0.7581098626523912, 0.8706950457263388, 0.3965666988896726, 0.6297354197515593, 1.1546765612639136, 1.0745587751556047
250,0.6932003812887043, 0.8325865608383938, 0.31888936112992894, 0.5647028963357005, 1.0120897421050268, 1.0060267104331906,0.6669226770535616, 0.8166533395839153, 0.30766448987265754, 0.5546751210146869, 0.9745871667416318, 0.9872118145269696
251,0.6804436373408612, 0.8248900759136706, 0.3153197613274289, 0.5615334017914062, 0.9957633997243437, 0.9978794514991998,0.6649687391065513, 0.8154561540061803, 0.3091788608783003, 0.5560385426193946, 0.9741476010974522, 0.9869891595643046
252,0.6851860149907963, 0.827759635999966, 0.3171710330261189, 0.5631793968409345, 1.0023570488176874, 1.0011778307661867,0.693784338060334, 0.8329371753381728, 0.29973808712522954, 0.5474834126484834, 0.9935224249984377, 0.9967559505708695
253,0.6719304897519781, 0.8197136632702776, 0.31282542889907883, 0.5593079910917408, 0.9847559192079148, 0.9923486883187355,0.7396758452300812, 0.860044094933557, 0.4318007549180779, 0.6571154806562374, 1.1714766014475229, 1.0823477266791495
254,0.687252260822724, 0.8290067917832302, 0.3191533128285181, 0.5649365564632175, 1.0064055732915782, 1.003197674086009,0.6765408642733292, 0.8225210418422918, 0.3052508175634183, 0.5524950837459265, 0.9817916798400136, 0.9908540154028814
255,0.6698233479027703, 0.8184273626307775, 0.31256400179905336, 0.55907423639357, 0.9823873509638655, 0.9911545545291438,0.6809864909900137, 0.8252190563662558, 0.29621987221057644, 0.5442608494192619, 0.9772063635712153, 0.9885374871855974
256,0.672716560049532, 0.8201930017072396, 0.31285972259424655, 0.5593386475063622, 0.9855762828411538, 0.9927619467128833,0.9008423830070876, 0.9491271690385265, 0.4067624763093107, 0.637779331986629, 1.3076048575981774, 1.1435055127100076
257,0.677872132547391, 0.823329905048633, 0.31393978056624144, 0.560303293374438, 0.991811913680826, 0.9958975417586018,0.7443932579102729, 0.8627822772346874, 0.32942900467916947, 0.5739590618495098, 1.0738222631928869, 1.0362539569009552
258,0.6698980289106228, 0.818472986060397, 0.3100168046164418, 0.5567915270695504, 0.9799148337004141, 0.9899064772494491,0.6953931143667379, 0.8339023410248576, 0.34152427219900666, 0.584400780457219, 1.0369173856395444, 1.0182914050700538
259,0.6659423255222515, 0.8160528938262835, 0.31333560748451217, 0.5597638854771824, 0.9792779334713256, 0.9895847277880382,0.8201875349703018, 0.9056420567587957, 0.41455964612957913, 0.6438630647347144, 1.2347471817011495, 1.1111917843923926
260,0.6589099109372191, 0.8117326597699633, 0.30528211625895224, 0.5525234078832789, 0.9641920290239109, 0.9819328027028688,0.8141319498314594, 0.9022926076564406, 0.2923359261373732, 0.5406809837023799, 1.1064678742520622, 1.0518877669466749
261,0.6499955792147485, 0.8062230331705665, 0.3042545505472759, 0.5515927397521435, 0.954250129982519, 0.9768572720630783,0.8315434643671906, 0.9118900505911832, 0.30360183642565636, 0.551000759006425, 1.1351453017219484, 1.065431978927772
262,0.646607170359942, 0.8041188782511837, 0.3031011228151698, 0.5505462040693495, 0.9497082916904446, 0.9745297797863566,0.6454235286311124, 0.803382554348246, 0.29235708336995214, 0.5407005487050592, 0.9377806129754968, 0.9683907336274428
263,0.6420331578028555, 0.8012697160150604, 0.3005570979969457, 0.5482308801927758, 0.9425902541518029, 0.9708708740876939,0.7295303326246076, 0.8541254782668689, 0.2904547233695704, 0.5389385153888804, 1.0199850558088654, 1.0099430953320416
264,0.6506543618454699, 0.8066314907350629, 0.3002040043577326, 0.5479087555038089, 0.9508583675486553, 0.9751196683221272,1.552420263783859, 1.2459615819855197, 0.6244386112323336, 0.7902142818453318, 2.1768588728809277, 1.475418202707601
265,0.6429308106749108, 0.8018296643769864, 0.3004524663871141, 0.5481354452935097, 0.9433832784894378, 0.9712791969817113,0.6577402697192053, 0.8110118801344437, 0.3093930842805936, 0.556231142853934, 0.9671333523265461, 0.9834293834976389
266,0.6556915682480191, 0.8097478423855288, 0.3057617074197647, 0.5529572383283944, 0.9614532764625437, 0.9805372386924138,0.7245326069134463, 0.851194811376013, 0.3225235922244393, 0.5679116059955451, 1.0470561991377043, 1.0232576406446738
267,0.6442508009363269, 0.802652353722536, 0.30036102143384, 0.5480520243862256, 0.944611821108125, 0.9719114265755522,0.6455240060477165, 0.8034450858943109, 0.28570385245068225, 0.5345127243112948, 0.9312278577549726, 0.9650014807009224
268,0.6356210025160807, 0.7972584289401277, 0.3000679720225243, 0.5477846036742218, 0.9356889747589636, 0.9673101750519135,0.6938813377221619, 0.8329954007809178, 0.29281226141837485, 0.5411213000967295, 0.9866935986299299, 0.993324518286914
269,0.6361332104763193, 0.7975795950726919, 0.2978668295634156, 0.5457717742458065, 0.9340000394015061, 0.966436774652903,0.6349767672200364, 0.7968542948494639, 0.27694553819036916, 0.5262561526389683, 0.9119223059224629, 0.954946231953644
270,0.6361601242725368, 0.7975964670637257, 0.29801136125143407, 0.5459041685602283, 0.9341714866382306, 0.9665254712826924,0.6310471041746806, 0.7943847330951676, 0.28054918977256293, 0.529668943560563, 0.9115962937151495, 0.9547755200648734
271,0.6228792221864088, 0.7892269776093622, 0.2946098226162745, 0.5427797183169932, 0.9174890453481629, 0.9578564847346198,0.6490033268739951, 0.8056074272708731, 0.28247329310891867, 0.5314821663131498, 0.9314766205395768, 0.9651303645309149
272,0.6253920860552104, 0.7908173531576115, 0.2923971660482889, 0.5407376129402216, 0.917789252004857, 0.9580131794525882,0.6637992276548323, 0.8147387480995564, 0.3152637736180543, 0.5614835470590873, 0.9790630018313629, 0.9894761249425692
273,0.6222712334981, 0.7888417037011292, 0.29063054228673824, 0.5391016066445529, 0.9129017745097406, 0.9554589339734809,0.7665510042765681, 0.8755289854005794, 0.2942785396845592, 0.5424744599375709, 1.0608295465623936, 1.0299657987343043
274,0.6134991440720294, 0.7832618617499703, 0.2917023683073585, 0.5400947771524536, 0.9052015118169089, 0.9514207858865124,0.6750992493085195, 0.8216442352432831, 0.27550778053746255, 0.5248883505446301, 0.9506070298909503, 0.9749907845159103
275,0.6268060671655126, 0.7917108482050202, 0.29276154854378933, 0.5410744390042735, 0.9195676164750494, 0.9589408826799749,0.7632279185250485, 0.8736291653356408, 0.3112386049798412, 0.5578876275558019, 1.0744665250838543, 1.0365647712921051
276,0.620632300463264, 0.7878021962797921, 0.2923733994619776, 0.5407156364134272, 0.9130057000935139, 0.9555133175908717,0.6401382494027901, 0.800086401211013, 0.27992019314354255, 0.5290748464475915, 0.9200584417568503, 0.9591967690504646
277,0.6194170602744421, 0.7870305332542329, 0.2932291976204988, 0.541506415124049, 0.9126462581966591, 0.9553252106987752,0.8245359585766202, 0.9080396239022944, 0.32502509414221314, 0.5701097211434069, 1.149561052996621, 1.072175849847692
278,0.6127024736207661, 0.7827531370877834, 0.28749831163428297, 0.5361886903267198, 0.90020078488365, 0.9487891150743931,0.6012640053670637, 0.7754121519340947, 0.2774483045947961, 0.5267336182500564, 0.8787123088013896, 0.9373965589873848
279,0.6106122926400883, 0.7814168494728587, 0.28644563512750015, 0.5352061613317808, 0.8970579286981631, 0.9471314210278123,0.6074922720093192, 0.7794179058818954, 0.27484162885339397, 0.5242534013751308, 0.8823339008159318, 0.9393263015672093
280,0.6068577517912246, 0.7790107520382659, 0.2859822907576978, 0.5347731208257366, 0.892840043258277, 0.944902134222522,0.6267438908553408, 0.7916715801740901, 0.267874117009931, 0.517565567836512, 0.8946180063098792, 0.9458424849359851
281,0.6124634704672471, 0.782600453914542, 0.288111628477814, 0.5367603082175637, 0.9005750977214607, 0.948986352758279,0.6080963208063817, 0.7798053095525713, 0.2622624023000844, 0.5121156141928153, 0.8703587234324857, 0.932930181435077
282,0.603286073908303, 0.7767149244789255, 0.28286903816343045, 0.5318543392353121, 0.8861551126585104, 0.9413581213642928,0.595119031378172, 0.7714395837511658, 0.2720227627172961, 0.521558014718685, 0.8671417931667295, 0.9312044851517466
283,0.5975195922811728, 0.772993914776289, 0.2837035897556245, 0.5326383292212685, 0.8812231826459173, 0.9387348841104804,0.6394548481414137, 0.799659207501179, 0.2776854243451341, 0.5269586552521308, 0.917140271231971, 0.9576744077357247
284,0.6127809145318961, 0.7828032412630239, 0.28779949114343495, 0.5364694689760405, 0.9005804065110031, 0.9489891498383968,0.6455737992602562, 0.803476072612157, 0.2824964377161475, 0.531503939511409, 0.9280702358152083, 0.9633640204072438
285,0.5946250472124143, 0.7711193469317277, 0.28177849621617146, 0.5308281230456535, 0.8764035430688312, 0.9361642714122512,0.5917326998757051, 0.7692416394577878, 0.2633759717914158, 0.5132016872452932, 0.8551086714346643, 0.9247208613601535
286,0.5890090344296245, 0.767469240054365, 0.27734900766233794, 0.5266393525576473, 0.8663580419417323, 0.9307835634247804,0.6045848470356204, 0.7775505430746097, 0.2702116543354127, 0.519818866852111, 0.8747965002094751, 0.9353055651547654
287,0.5935666166383202, 0.7704327463434562, 0.2807758911338377, 0.5298829032284753, 0.8743425082943822, 0.9350628365486365,0.736352153135843, 0.858109639344439, 0.26301439798140824, 0.5128492936345026, 0.999366552068474, 0.9996832258613095
288,0.5851346645606007, 0.7649409549505116, 0.2762564677277187, 0.5256010537734097, 0.8613911328626981, 0.9281115950480837,0.5958711341346201, 0.7719268968850743, 0.26302524036801506, 0.5128598642592488, 0.8588963730168708, 0.9267666227356652
289,0.590557440584814, 0.7684773520311539, 0.2781906933322781, 0.5274378573180712, 0.8687481331156229, 0.9320665926400447,0.6736504095376452, 0.8207620907045142, 0.32567860010252525, 0.5706825738556639, 0.9993290099647394, 0.9996644486850272
290,0.5869370566573998, 0.7661181740811269, 0.2774323250390682, 0.5267184494956183, 0.8643693814297609, 0.9297146774305335,0.6034360426828269, 0.776811458902884, 0.2697419859314812, 0.5193669087759454, 0.8731780294491213, 0.9344399549725607
291,0.5827026513677748, 0.7633496259039987, 0.27493472104410394, 0.5243421793486616, 0.857637372313327, 0.9260871299793163,0.5961153845132543, 0.772085088907469, 0.26053380582052793, 0.5104251226385002, 0.8566491905660576, 0.925553450950326
292,0.5777930942496837, 0.7601270250752066, 0.2756168778792897, 0.5249922645899553, 0.8534099719034015, 0.9238019116149314,0.6103773618098389, 0.7812665113838164, 0.26936233833950785, 0.5190012893428183, 0.8797397019132612, 0.93794440235723
293,0.5864648047049758, 0.7658099011536582, 0.27805441472631415, 0.527308652239193, 0.8645192193614787, 0.929795256689062,0.6723852437570688, 0.81999100224153, 0.2999691900722619, 0.5476944312956468, 0.9723544322043098, 0.9860803376015109
294,0.5719554124930811, 0.7562773383442618, 0.27119491178523425, 0.5207637773359762, 0.8431503238547335, 0.9182321731755719,0.5901059230151737, 0.7681835217024469, 0.2572217799598035, 0.5071703658138984, 0.8473277023947422, 0.9205040480056251
295,0.5743807817033042, 0.7578791339674844, 0.2735847549344302, 0.5230533002806026, 0.8479655355584256, 0.9208504414715918,0.6505566310297981, 0.806570908866541, 0.2664092427489966, 0.5161484696761162, 0.916965872385868, 0.9575833500985008
296,0.5653795590029684, 0.7519172554230741, 0.27087041638729364, 0.5204521268928524, 0.8362499760700602, 0.9144670448245034,0.582337150834256, 0.7631101826304351, 0.2592061165759209, 0.5091228894637531, 0.8415432694765389, 0.9173566751686821
297,0.575034575519213, 0.758310342484667, 0.26900094890901144, 0.5186530139785283, 0.8440355239990214, 0.9187140599767816,0.5835808823711537, 0.7639246575226863, 0.265643593167397, 0.5154062409084673, 0.8492244737749989, 0.9215337616034471
298,0.5674200183058826, 0.7532728710805153, 0.27047217428700915, 0.5200693937226157, 0.8378921920531693, 0.9153645132149101,0.6444339949593227, 0.8027664635243071, 0.255884144176319, 0.5058499225821024, 0.9003181377447095, 0.948850956549399
299,0.5634936753396337, 0.7506621579243447, 0.2673071291591516, 0.5170175327386409, 0.8308008040345859, 0.91148275026716,0.6133296559938523, 0.7831536605250927, 0.28732363444903264, 0.5360257777840844, 0.9006532918350864, 0.9490275506196257
300,0.5654895092014816, 0.7519903650988365, 0.2677354874012432, 0.51743162582243, 0.8332249963532176, 0.9128115886387604,0.7732858999769425, 0.8793667607869554, 0.332862206243285, 0.5769421168915344, 1.106148106128115, 1.051735758699929
301,0.5613806043463476, 0.7492533645879393, 0.2671480710738804, 0.5168636871302533, 0.8285286746196201, 0.9102355050313189,0.7398069342301402, 0.8601203021846073, 0.3395833808978592, 0.5827378320461606, 1.079390313596904, 1.0389371076234133
302,0.5550248183007396, 0.7449998780541777, 0.26417790600520596, 0.513982398536376, 0.8192027241956982, 0.9050981848372575,0.825526563519325, 0.9085849236693976, 0.3871275099927737, 0.6221957167907649, 1.2126540683131928, 1.1012057338722827
303,0.5640848834667688, 0.7510558457709845, 0.2670113691385256, 0.5167314284408542, 0.8310962529591104, 0.9116448063577779,0.823922193604509, 0.9077015994281981, 0.34878010351322347, 0.59057607766758, 1.1727022964201812, 1.0829137991641722
304,0.5534005127104658, 0.7439089411416331, 0.26300806308158803, 0.5128431174166111, 0.8164085755022917, 0.9035533052910004,0.6224222307916424, 0.7889374061303231, 0.2827707255799047, 0.5317619068529681, 0.9051929557213211, 0.951416289392462
305,0.5556832951602788, 0.7454416779066481, 0.26630738458951053, 0.5160497888668404, 0.8219906787379799, 0.906637015976063,0.8838638565707276, 0.9401403387637016, 0.266127338129678, 0.5158753125801602, 1.1499911944683117, 1.0723764238681823
306,0.5517204108182284, 0.7427788438143809, 0.2635812448255306, 0.5134016408481089, 0.815301655336227, 0.9029405602453724,0.7000737823011028, 0.8367041187308109, 0.2610231296446498, 0.5109042274679765, 0.9610969117136586, 0.98035550272014
307,0.5520440060583237, 0.7429966393317831, 0.2640347295906542, 0.513843098222263, 0.8160787352482434, 0.9033707628920937,0.6042408588884752, 0.7773293117389021, 0.2579929019565868, 0.5079300167902925, 0.8622337621213978, 0.928565432331722
308,0.5441706719257701, 0.7376792473194363, 0.26140373993906874, 0.5112765787116291, 0.8055744106462929, 0.8975379717016394,0.6374667885145964, 0.7984151730237824, 0.26257013357644476, 0.5124159770893613, 0.900036921487234, 0.9487027571833203
309,0.5487585681348688, 0.7407824026897971, 0.2620998378081945, 0.5119568710430543, 0.8108584068017641, 0.9004767663864316,0.6606827348245847, 0.8128239260901371, 0.39538041688728487, 0.6287928250920846, 1.0560631547292731, 1.0276493345150735
310,0.5358953244604087, 0.7320487172725656, 0.257874869004651, 0.5078138133259581, 0.7937701941845686, 0.8909378172378635,0.5721793974394577, 0.7564254077167542, 0.2612176980269335, 0.5110946077067665, 0.8333970961184303, 0.9129058528229679
311,0.5423401438575427, 0.7364374677170783, 0.2588964873767232, 0.5088187175966733, 0.8012366308221077, 0.8951182217015291,0.6416253039279277, 0.8010151708475487, 0.2933162470059648, 0.5415867862180214, 0.9349415491694341, 0.9669237556133545
312,0.5359789404773571, 0.7321058260097082, 0.2570748227793069, 0.5070254656122382, 0.7930537630477742, 0.890535660738959,0.9230117573068507, 0.9607350088899907, 0.35165253229009524, 0.5930029783146922, 1.2746642891291313, 1.129010314004762
313,0.5369421474410936, 0.7327633638775165, 0.256173526851406, 0.5061358778543623, 0.7931156733706287, 0.8905704202198884,0.5603306240018889, 0.7485523522118469, 0.2604779211686864, 0.5103703764607488, 0.8208085456826327, 0.905984848484031
314,0.5418170709014715, 0.7360822446584835, 0.2573495400702922, 0.5072963040179695, 0.7991666112385877, 0.8939611911255363,0.5557338901616616, 0.7454756133916532, 0.23917003037572546, 0.48905013073889003, 0.7949039243903291, 0.891573846851919
315,0.5349910287678582, 0.7314308092826404, 0.2569567277493433, 0.5069089935573675, 0.7919477565752264, 0.8899144658759214,1.0056637334147998, 1.002827868287873, 0.38784093235488587, 0.6227687631496026, 1.39350466952979, 1.180467987507408
316,0.5281248150494956, 0.726721965437605, 0.2539364118447699, 0.5039210373111743, 0.7820612263024113, 0.8843422563139292,0.7676194694318398, 0.8761389555497688, 0.27521343969115086, 0.5246078913733102, 1.042832909772854, 1.0211919064372053
317,0.533323469692103, 0.7302899901354961, 0.25596888291084074, 0.5059336744187333, 0.789292351821058, 0.8884212693430172,0.5932685183373412, 0.7702392604492069, 0.28075133603719876, 0.5298597324171735, 0.8740198547923091, 0.9348902902438923
318,0.5266161880902386, 0.725683256035468, 0.25311513538095304, 0.5031054913047094, 0.7797313243647187, 0.8830239659062027,0.5582721941892931, 0.7471761466945349, 0.27301056136645285, 0.5225041256932359, 0.8312827560668967, 0.9117470899689764
319,0.5209084234214403, 0.7217398585511543, 0.2519132312858771, 0.5019095847718761, 0.7728216541393985, 0.8791027551654007,0.5966863303789114, 0.7724547432561414, 0.24764264938742264, 0.4976370659300035, 0.8443289803715918, 0.9188737564930188
320,0.5230079385591799, 0.7231928778404693, 0.25141054720572115, 0.5014085631555579, 0.7744184859736547, 0.8800105033314402,0.5561912817433096, 0.7457823286611915, 0.2460284451471973, 0.4960125453526325, 0.8022197284687462, 0.8956671973834625
321,0.519305118272384, 0.720628280233564, 0.25057020951043857, 0.5005698847418196, 0.7698753277393038, 0.8774253972499906,0.5454604623293929, 0.7385529516083413, 0.2760271616564757, 0.5253828714913303, 0.8214876249603008, 0.9063595450814764
322,0.5205774966229979, 0.7215105658429389, 0.2505151109127632, 0.5005148458465175, 0.7710926076227078, 0.8781187890158756,0.5634389331405196, 0.7506256944313322, 0.24470620830320083, 0.49467788337786117, 0.8081451415609461, 0.8989689324781731
323,0.5225624610162443, 0.7228848186372738, 0.2486104556440744, 0.4986085194258863, 0.7711729167297672, 0.8781645157541764,0.545271701052201, 0.738425149254954, 0.23131389625970683, 0.4809510331205318, 0.7765855967084635, 0.8812409413483145
324,0.5231591343963836, 0.7232974038363359, 0.25161809236527116, 0.5016154825813007, 0.7747772270691868, 0.8802143074667594,0.5567091398980096, 0.7461294391042412, 0.25543524539182005, 0.5054060203359474, 0.8121443854279982, 0.901190537804297
325,0.5161508878975357, 0.7184364188273975, 0.2481183919780644, 0.4981148381428367, 0.7642692788652413, 0.8742249589580712,0.5364057260378923, 0.732397246061106, 0.2314531915698515, 0.4810958236878091, 0.7678589181645882, 0.8762755948698949
326,0.5200275699443133, 0.7211293711563226, 0.2497191446852556, 0.49971906576120906, 0.7697467144032264, 0.8773521040056987,0.6000789704651228, 0.7746476427803307, 0.4420605622378379, 0.6648763510893119, 1.0421395313568607, 1.020852355317291
327,0.5127035366238134, 0.7160331951968522, 0.2487055528039501, 0.49870387285838286, 0.7614090891088531, 0.8725875824860523,0.5908350005742261, 0.7686579216883321, 0.23341546349678924, 0.48313089685590305, 0.8242504640010245, 0.9078824064828135
328,0.5112101844134062, 0.7149896393748697, 0.24584552828228315, 0.4958281237306766, 0.7570557129393714, 0.8700894855929311,0.535833246048189, 0.7320063155794416, 0.24474256544268083, 0.49471463030992, 0.7805758132323003, 0.8835020165411623
329,0.5036822754784829, 0.7097057668347375, 0.244986494712481, 0.4949611042420212, 0.7486687714377742, 0.8652564772584914,0.5673532263956734, 0.7532285353036444, 0.2533505424140912, 0.5033393908826242, 0.8207037682065015, 0.9059270214573034
330,0.5201883174222497, 0.7212408179119161, 0.24910864341040212, 0.49910784747427295, 0.7692969604844683, 0.8770957533157188,0.5514518011947942, 0.7425980078042185, 0.23457643028396735, 0.4843309098993862, 0.7860282328477536, 0.8865823328082697
331,0.5139038505012667, 0.7168708743569282, 0.24653548740376643, 0.49652340066080114, 0.760439337237724, 0.8720317294902313,0.5736037218474971, 0.7573663062531215, 0.23435185817282228, 0.48409901690958046, 0.8079555814125208, 0.898863494315194
332,0.5092491619706883, 0.7136169574573521, 0.2436135132597851, 0.4935721966032782, 0.7528626745878474, 0.8676765956206537,0.5372021123161279, 0.7329407290607665, 0.22967180288688027, 0.4792408610363689, 0.7668739138568629, 0.8757133742594451
333,0.4988216891951079, 0.7062730981674921, 0.24219687021890704, 0.49213501218558614, 0.7410185591186772, 0.8608243485860964,0.5888715263699986, 0.7673796494369646, 0.3155833827167111, 0.5617680862390735, 0.9044549121970415, 0.9510283445812967
334,0.5042234317747779, 0.7100869184647595, 0.24283367042101792, 0.49278156461156086, 0.7470571016909336, 0.8643246506324656,0.5236408941790436, 0.7236303574194795, 0.2852799235437184, 0.5341160206768922, 0.808920814982874, 0.8994002529368524
335,0.5075399851437226, 0.712418405955182, 0.2443515225541737, 0.4943192516523848, 0.7518915075521087, 0.8671167784976305,0.5781810411138527, 0.760382167803699, 0.24168931559538734, 0.4916190757033207, 0.8198703582630914, 0.9054669283099694
336,0.496659817175709, 0.7047409574983626, 0.24048709881479335, 0.49039483971060843, 0.7371469160890993, 0.8585726038542689,0.5422073454368315, 0.7363472994700473, 0.24022682314554133, 0.490129394288428, 0.7824341685384926, 0.8845530897229926
337,0.49715346019141077, 0.7050911006326848, 0.23842687761730796, 0.48828974760618105, 0.7355803382032882, 0.8576598033039021,0.5614667620927813, 0.7493108581174981, 0.24893510751507816, 0.49893397109745713, 0.8104018690972526, 0.9002232329246189
338,0.4901844308804043, 0.7001317239494325, 0.23728107217136357, 0.4871150502410735, 0.7274655023841187, 0.8529158823612787,0.5263928973927177, 0.7255293911294826, 0.24418475479812307, 0.4941505385994465, 0.7705776494983688, 0.8778255233805684
339,0.48914829866118875, 0.6993913773140106, 0.2384665316846728, 0.4883303509763373, 0.7276148312104781, 0.853003418053221,0.5541308547305086, 0.744399660619555, 0.2527100705283058, 0.5027027655864903, 0.8068409250263577, 0.8982432437966665
340,0.4868256487926942, 0.6977289221414676, 0.2382930355803977, 0.48815267650643657, 0.7251186836477804, 0.8515390088820244,0.5579021824975755, 0.7469284989191238, 0.22914675261945902, 0.4786927538823405, 0.7870489347471347, 0.8871577845835174
341,0.49089563345689496, 0.7006394461182549, 0.23812826507116444, 0.4879838778803706, 0.7290238991839223, 0.853828963659539,0.895535110273546, 0.9463271687284193, 0.26881005562811067, 0.5184689533888318, 1.1643451684313002, 1.079048269741118
342,0.4923530719811113, 0.7016787526932188, 0.23930172109485692, 0.48918475149462387, 0.7316547926693858, 0.8553682205163959,0.5174223683602214, 0.7193207687535661, 0.22095556076526293, 0.4700591034808952, 0.7383779287773433, 0.8592891997327462
343,0.49628603303478014, 0.7044757150071109, 0.23771352751788988, 0.4875587426330184, 0.7339995605984638, 0.8567377431854301,0.6767400130689376, 0.8226420929352799, 0.222214890936701, 0.4713967447243362, 0.8989549037269444, 0.9481323239542804
344,0.4947873821945627, 0.7034112468496382, 0.23758036536373903, 0.4874221633899499, 0.7323677468503751, 0.8557848718284141,0.5289583572276058, 0.7272952338820912, 0.24080215792583487, 0.4907159646127634, 0.7697605162213451, 0.8773599695799582
345,0.49560492110213505, 0.7039921314206111, 0.23999403296382352, 0.48989185843798577, 0.7355989540260665, 0.8576706559198971,0.5466976335084069, 0.7393900415263969, 0.23544108410220593, 0.48522271597917377, 0.7821387186106118, 0.8843860687565198
346,0.4859997486853992, 0.6971368220696703, 0.23625788574727744, 0.48606366429437764, 0.7222576355237263, 0.849857420702865,0.5244724223114157, 0.7242046826080426, 0.22628039308934933, 0.47568938719436377, 0.7507528175139084, 0.8664599341653995
347,0.4770442188575241, 0.6906838776586031, 0.23398671461038384, 0.48372173262153917, 0.7110309335199264, 0.843226501907955,0.5343211670271757, 0.7309727539567913, 0.2201454970857818, 0.469196650761471, 0.7544666644835826, 0.8686004055281016
348,0.48429126172101683, 0.6959103833979033, 0.23381023245789204, 0.4835392770581228, 0.7181014933551364, 0.8474086932260823,0.5509894292671972, 0.7422866220451485, 0.22642041313899175, 0.47583654035707657, 0.7774098418959448, 0.8817084789747373
349,0.47972287917152234, 0.6926202994220733, 0.23364156680583037, 0.48336483819763965, 0.7133644468063837, 0.8446090496829782,0.58304168865625, 0.7635716656976278, 0.3854496382766177, 0.6208459054198696, 0.96849132567956, 0.9841195687921056
350,0.48153392293592534, 0.6939264535496001, 0.23195007951363653, 0.4816119594794512, 0.7134840028151188, 0.8446798226636639,0.6099273552596352, 0.780978460176486, 0.23736250802881817, 0.4871986330325837, 0.8472898644465662, 0.9204834949343558
351,0.4862515080901333, 0.6973173654012449, 0.23562162290013666, 0.48540871737138863, 0.7218731314429097, 0.8496311737706601,0.5174251114199359, 0.7193226754523563, 0.22566682802888127, 0.475044027463646, 0.7430919398208928, 0.8620278068721988
352,0.469854623374139, 0.6854594250385204, 0.2306477967718603, 0.48025805227175555, 0.7005024208888543, 0.8369602265871744,0.5250878114774588, 0.7246294304521855, 0.2242755111739362, 0.47357735500542697, 0.7493633231852111, 0.8656577402098425
353,0.4903167192475922, 0.7002261914892874, 0.23620116097702132, 0.4860053096181371, 0.7265178804277007, 0.8523601823335606,0.5212167557398749, 0.7219534304509363, 0.24642358632360709, 0.49641070327260983, 0.7676403413900467, 0.8761508667975206
354,0.47390288272738157, 0.688406044952673, 0.2303958403725349, 0.479995667035167, 0.704298724609199, 0.8392250738682675,0.5096140423970491, 0.7138725673375109, 0.28763666359807893, 0.5363176890594593, 0.7972507059501598, 0.8928889661935351
355,0.4697282362635293, 0.6853672273048437, 0.23026445815680355, 0.479858789808839, 0.6999926945167992, 0.8366556606614213,0.5406092523164951, 0.7352613496686027, 0.22310661291597053, 0.47234162733764057, 0.763715862676621, 0.873908383457111
356,0.4677448144506732, 0.6839187191842853, 0.22798723501512025, 0.47748008860592317, 0.6957320505566165, 0.8341055392194782,0.5148704667296192, 0.7175447489387817, 0.3256470479207586, 0.5706549289375836, 0.8405175145118015, 0.9167974228322205
357,0.4737935721527538, 0.6883266464061621, 0.23213630706822913, 0.48180525844808825, 0.7059298793717571, 0.8401963338242777,0.5204153440829233, 0.721398186914081, 0.22472735377058956, 0.47405416754901497, 0.7451426971100867, 0.8632164833401218
358,0.46641646981995094, 0.6829469011716438, 0.2283209952214568, 0.4778294624878805, 0.694737464966338, 0.8335091271043995,0.5008443063368441, 0.7077035441036339, 0.22678875441670446, 0.47622342909258936, 0.7276330598255352, 0.8530141029464491
359,0.4648393490389249, 0.6817912796735706, 0.22659406417861974, 0.4760189745993533, 0.6914334130198972, 0.8315247518985212,0.5705532903881164, 0.7553497801602357, 0.23169692933747993, 0.4813490722308291, 0.802250218217348, 0.8956842179124002
360,0.4732034984579761, 0.6878978837429114, 0.2289585397439856, 0.4784961230187614, 0.7021620393625507, 0.8379510960447218,0.504093659623286, 0.709995534931936, 0.22497713420676993, 0.47431754575049184, 0.7290707938063026, 0.8538564245857161
361,0.45440611629331273, 0.6740965185292924, 0.22372365942938363, 0.472994354542825, 0.678129775513869, 0.8234863541758716,0.5845496709705357, 0.7645584810663836, 0.25816175878205694, 0.5080962101630526, 0.8427114272457052, 0.9179931520690692
362,0.4563188650425342, 0.6755137785734161, 0.223689216380138, 0.47295794356384163, 0.6800080818288466, 0.824626025437499,0.5372760239614133, 0.7329911486241927, 0.21537324809672137, 0.46408323401812457, 0.7526492707817536, 0.8675536126267664
363,0.4644538432010821, 0.681508505597019, 0.22739114554479206, 0.4768554765804751, 0.691844989425491, 0.8317721980359112,0.4945985125564084, 0.7032769813924016, 0.21235308688152993, 0.46081784566304496, 0.7069516019450977, 0.8408041400618206
364,0.45692955610265507, 0.6759656471320529, 0.22420511269677323, 0.47350302290141005, 0.681134668909313, 0.8253088324435363,0.5354979782607556, 0.731777273670586, 0.2256800420138052, 0.4750579354287277, 0.7611780190212531, 0.8724551673417111
365,0.4674905476969138, 0.6837328043153361, 0.23005230028621354, 0.4796376760495505, 0.6975428485398039, 0.8351903067803192,0.503302263302593, 0.7094379911610267, 0.21470523103790565, 0.4633629582065291, 0.7180074962205508, 0.8473532298991672
