Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
253,2.1157498456929935,1.4545617366385635,0.6185673665495658,0.78649053811827,2.7343172118020234,1.6535770958144114,2.1471345013265455,1.4653103771305742,0.6281090885727154,0.7925333359378112,2.7752435918386964,1.6659062374091456
254,2.113341434203443,1.4537336187223033,0.6190183696467668,0.7867772045800303,2.7323598067739403,1.652985119949342,2.169309666488083,1.4728576531654656,0.6518132009742452,0.8073494912206517,2.8211228720113057,1.679619859376313
255,2.1045827290950827,1.4507180046773676,0.6173602604704138,0.785722763110764,2.721942986292891,1.6498311993330987,2.138814528872132,1.462468642013268,0.6235150101396304,0.7896296664510715,2.7623295432838333,1.6620257348440286
256,2.1074087709342955,1.4516916927964751,0.6166875646732837,0.7852945719112565,2.724096334587791,1.6504836668648954,2.1286026068283825,1.458973134375127,0.6231303888998869,0.7893860835484034,2.7517329957079615,1.6588348307495722
257,2.1042375257362274,1.4505990230715817,0.6162175899433383,0.7849952802044979,2.720455117072345,1.6493802221053655,2.120896271146049,1.4563297261080848,0.6240814365618825,0.7899882509011653,2.7449777047371278,1.6567974241702357
258,2.0980696532345005,1.448471488581843,0.6146760683483109,0.7840127985870581,2.712745719100592,1.647041504972049,2.1136690885488583,1.4538463084345807,0.6195944839053583,0.7871432423043205,2.733263567254676,1.6532584695850423
259,2.0939215912509406,1.4470389045395222,0.613502262580908,0.7832638524666563,2.707423851534062,1.6454251279028353,2.125627421288341,1.4579531615550414,0.6225941506926814,0.7890463552242551,2.748221577644116,1.657776093941554
260,2.097269537122406,1.448195268989098,0.6142318227497153,0.7837294321063331,2.7115013585034586,1.6466637053458908,2.1123486958620004,1.4533921342370064,0.6222895316890221,0.7888533017545291,2.734638225042956,1.6536741592716977
261,2.094722597625547,1.4473156523804842,0.6138826707416245,0.7835066500940656,2.7086052668353138,1.6457840887659942,2.141104388590943,1.4632513073942366,0.6233594299900355,0.7895311456744664,2.764463817014344,1.6626676808714194
262,2.0895321330236425,1.4455214052457481,0.6125462041628469,0.7826533103251061,2.702078338602297,1.6437999691575302,2.1053987246529844,1.450999215938101,0.6179861740887992,0.7861209665749916,2.7233848969775067,1.6502681288134686
263,2.0885530892505613,1.4451827182922445,0.6121785067118495,0.7824183706380171,2.700731598564103,1.6433902757909038,2.1418358220819664,1.4635012203896403,0.632037391632353,0.7950077934412675,2.7738732147402474,1.665494885834312
264,2.08885093588721,1.4452857627082645,0.6130825757009155,0.7829958976271303,2.7019335121477033,1.6437559162320003,2.1015312066650296,1.449665894840956,0.617352019199985,0.7857175187050273,2.7188832224300232,1.6489036425546593
265,2.0890818136816303,1.4453656332159106,0.6130587245847673,0.7829806668014014,2.702140541074803,1.64381888937766,2.146015748898749,1.464928581501074,0.632042562094127,0.79501104526549,2.7780583031887147,1.6667508221653033
266,2.086202009819317,1.4443690698084466,0.6122878751402201,0.7824882587874531,2.6984898874662133,1.6427080956354398,2.098853893403619,1.4487421763045414,0.6168407651659914,0.785392109182408,2.715694659962855,1.647936485415277
267,2.083434332400316,1.443410659653141,0.6116351029256322,0.7820710344499611,2.6950694321686672,1.6416666629278514,2.0951031836142766,1.4474471263622297,0.6155682093544753,0.7845815504805573,2.710671396306554,1.6464116727922435
268,2.0825135349435318,1.443091658538546,0.6103596694932665,0.7812551884584616,2.6928732033038614,1.640997624405307,2.135738121346999,1.4614164777184493,0.6302990542388827,0.7939137574314244,2.766037176699208,1.663140756730833
269,2.078321155846901,1.4416383582046162,0.6102754751647327,0.7812013025877086,2.688596631939307,1.6396940665683055,2.1473160853377804,1.4653723367587435,0.6280046724582653,0.7924674582960901,2.775320760291056,1.6659293983512795
270,2.076794470260855,1.4411087642023608,0.6096089650333086,0.7807745929737395,2.6864034355494733,1.6390251479307671,2.089732875908689,1.4455908397291015,0.6143994013590459,0.7838363358246707,2.7041322756869626,1.6444246032235599
271,2.071442564020496,1.4392506953343798,0.6083552468489299,0.779971311555066,2.679797806390265,1.637008798507285,2.0932272641494576,1.4467989715746474,0.6142739975588778,0.7837563381299559,2.707501266170343,1.6454486519397507
272,2.073896550740389,1.4401029653258786,0.6091722190871858,0.7804948552599087,2.6830687713122874,1.6380075614331844,2.131901380582922,1.4601032088804278,0.6210826189972299,0.788087951308247,2.7529839969806993,1.6592118601856423
273,2.0702649547882044,1.4388415322015848,0.608441740958398,0.780026756565695,2.678706693400945,1.6366755003362594,2.1419058859391815,1.4635251572621433,0.6202768188202924,0.7875765479115616,2.7621827026242087,1.6619815590505838
274,2.072446910842186,1.439599566144067,0.6092801689129707,0.7805640069289453,2.6817270782000886,1.6375979598790689,2.0820958092718063,1.4429469183832808,0.6123381275013198,0.7825203687453253,2.694433941229558,1.641473100976546
275,2.0655799446399796,1.437212560702132,0.6077203523587866,0.7795642066942188,2.6733002960674663,1.6350230261581842,2.145622578326383,1.4647943809034711,0.6301564308202058,0.7938239293572635,2.775779007379955,1.6660669276412503
276,2.0615535476503717,1.4358111114106797,0.606667529466382,0.7788886502359512,2.668221074261928,1.6334690307018154,2.0773317929749857,1.4412951789883244,0.6117249542096144,0.7821284767924094,2.689056748675441,1.6398343662319805
277,2.0609759833222077,1.4356099690801145,0.6065631907151035,0.7788216681083696,2.667539178842046,1.6332602912095935,2.0754210619834774,1.4406321744232555,0.611176968801628,0.7817780815561587,2.686598036903684,1.639084511824721
278,2.057285099566678,1.4343239172399929,0.6059256007658649,0.7784122306116887,2.663210699588373,1.6319346493007534,2.15421857468967,1.4677256469414404,0.6361360158413163,0.7975813537447551,2.7903545834753283,1.670435447263775
279,2.0574306143360404,1.43437464225217,0.6060471978570656,0.7784903325392458,2.66347781511738,1.6320164873914051,2.1184801030083564,1.4554999495047591,0.6174318146084776,0.785768295751666,2.735911912980756,1.6540592229363362
280,2.0520086386485246,1.4324833816308393,0.6049907854807728,0.7778115359653474,2.656999424478172,1.630030498020872,2.1234429213100756,1.4572038022562512,0.622505240952136,0.7889900132144487,2.745948161519511,1.6570902695748084
281,2.055764034539501,1.4337935815658756,0.6056674899778501,0.7782464198297672,2.6614315242852515,1.6313894459279954,2.07242068857368,1.4395904586283141,0.6098676843730514,0.7809402565965282,2.6822883759197107,1.637769329276779
282,2.053989017870535,1.4331744547927634,0.605312337676979,0.7780182116615131,2.6593013558971137,1.6307364458725737,2.075924741566167,1.4408069758181234,0.6106444538176335,0.7814374279605716,2.686569199094403,1.6390757148754305
283,2.050240743070019,1.4318661749863424,0.6050567419194912,0.7778539335373262,2.6552974889352043,1.629508358043985,2.072751592086974,1.4397053837806448,0.6158254073234218,0.7847454410975714,2.688577002856992,1.6396880809644838
284,2.0467406383390836,1.4306434350805528,0.6039771206502704,0.7771596493966155,2.650717758430864,1.6281025024336964,2.061681441345131,1.4358556478090447,0.6082880014919486,0.7799282027801974,2.6699694405103376,1.6340041127580853
285,2.0453764432883235,1.4301665788600724,0.6031316968846581,0.7766155399453826,2.648508144791765,1.6274237754167673,2.0645590906103735,1.4368573661328996,0.6082801363232595,0.7799231605249709,2.6728392333408784,1.6348820242882598
286,2.0457200104642115,1.4302866882077214,0.6032701567572057,0.7767046779550164,2.64899016745252,1.627571862454165,2.0979573949580357,1.4484327374641999,0.6252725770720109,0.790741789127153,2.7232299742486306,1.6502211894920724
287,2.037892435099163,1.427547699763186,0.6011057746230782,0.7753101151301189,2.638998208445693,1.6244993716359797,2.073924053240414,1.4401125140906228,0.6138563449726862,0.7834898499487317,2.687780401183904,1.6394451504042165
288,2.0381136911250586,1.4276251928027393,0.602082796027636,0.7759399435701426,2.640196488150723,1.6248681448507516,2.124829839641783,1.4576796080215237,0.6353027836543622,0.797058833245302,2.7601326245030338,1.6613646873889651
289,2.033739490036014,1.4260923848180433,0.6010972745095524,0.7753046333600441,2.6348367632225984,1.6232180270138077,2.0518830964558896,1.4324395611877974,0.6064454521683772,0.778746076823747,2.6583285505796588,1.6304381468119724
290,2.032014632237222,1.4254875068681667,0.6005626115162359,0.7749597483200247,2.632577239737408,1.6225218765050313,2.0488689240181523,1.431387062963108,0.6067413452159578,0.7789360340977671,2.6556102738759906,1.6296043304667518
291,2.030398603196636,1.4249205603108674,0.6005463833527652,0.7749492779226039,2.6309449862005265,1.6220187995829538,2.0702940700233463,1.4388516497621797,0.6094584060225878,0.7806781705815706,2.679752481149101,1.636994954527686
292,2.036600091544462,1.427094983364619,0.6022546662232078,0.7760506853442034,2.638854758419,1.624455218963884,2.0619951161075667,1.4359648728668701,0.6088382350641262,0.7802808693439345,2.670833347452386,1.6342684441218296
293,2.027693953790936,1.423971191348665,0.599498259854098,0.7742727296334916,2.6271922158964007,1.6208615659260974,2.0549503202115162,1.43350979076235,0.6120961363253498,0.7823657305412538,2.667046455235689,1.633109443740893
294,2.026933332953996,1.4237040889714394,0.5993145679507276,0.774154098323278,2.6262479027803787,1.6205702400020736,2.054487628570059,1.4333483974840378,0.6065026628401676,0.7787828085160635,2.6609902901091287,1.631254207690858
295,2.0299927050397337,1.4247781248460174,0.6001886681486353,0.7747184444355479,2.63018137174645,1.6217833923636196,2.0465355417159214,1.430571753431446,0.6056521958083342,0.778236593722201,2.652187740770852,1.6285538802173085
296,2.023534030761585,1.4225097647332987,0.598897302115041,0.7738845534800659,2.622431332366007,1.6193922725411551,2.037968489119362,1.427574337510787,0.6055281264727845,0.7781568778034315,2.643496612250355,1.6258833329148668
297,2.0202611067414082,1.4213588944180875,0.5986226908888883,0.7737071092402398,2.61888379603171,1.6182965723351546,2.0798025872882016,1.4421520680178639,0.6153515231119046,0.784443448001132,2.6951541142064483,1.6416924542089022
298,2.0196961071257458,1.4211601271938872,0.5986537638985582,0.7737271895820633,2.6183498725101044,1.6181315992557912,2.153094066708127,1.4673425185375522,0.6310133240795944,0.7943634710128572,2.78410738651684,1.6685644687925127
299,2.0209095611979366,1.4215869868558648,0.5994939757889315,0.7742699631194093,2.62040353582637,1.6187660534575001,2.074327108534504,1.4402524461130084,0.6145732022370408,0.78394719352584,2.6889003045543265,1.6397866643421413
300,2.0142034753954343,1.4192263651001675,0.5976037586413342,0.7730483546592245,2.611807235707886,1.6161086707606904,2.0854343171710368,1.4441032917250196,0.614113449376828,0.7836539091823813,2.699547768312233,1.6430300570325038
301,2.011837763789101,1.4183926691114492,0.5973587375448924,0.7728898611994418,2.6091964997338657,1.6153007459089053,2.0662057912909626,1.4374302735405855,0.6117289567173586,0.782131035516018,2.6779347413240138,1.63643965404289
302,2.0114220138064858,1.418246104809206,0.5969247345179852,0.7726090437718065,2.608346751480754,1.6150376935170132,2.0270234396464053,1.4237357337815209,0.6028709889212558,0.7764476730091061,2.6298944240244206,1.6216949232282936
303,2.0114469025760493,1.418254879271018,0.5966168714433777,0.7724097820738534,2.6080637743672135,1.6149500841720197,2.0389096379251077,1.4279039316162372,0.6092485903881274,0.7805437786493,2.6481582327694406,1.6273162669774552
304,2.006219930016796,1.4164109326098822,0.5952360116863039,0.7715153995133888,2.601455944436074,1.612902955678386,2.0237720337480374,1.422593418285083,0.6039804542290493,0.7771617941130723,2.627752485191715,1.6210343874180198
305,2.002784155833782,1.4151975677741189,0.5947544707034358,0.7712032616006209,2.5975386250749897,1.6116881289737757,2.020098070360669,1.421301540968935,0.6010658662350081,0.7752843776544244,2.621163939937757,1.6190009079484042
306,2.0020575399232157,1.414940825590673,0.5945741405207439,0.7710863379160234,2.5966316793059456,1.6114067392517464,2.0217373552737836,1.4218781084445262,0.6007688820028456,0.7750928215400047,2.6225062381092665,1.619415400108714
307,2.002177483387528,1.414983209577954,0.5943909288626795,0.7709675277615001,2.5965684126680775,1.6113871082604818,2.031662375976219,1.4253639450948024,0.6054257178722173,0.7780910729935264,2.637088098211804,1.6239113578677267
308,2.0007657668187213,1.4144842759178065,0.5947600318796054,0.7712068671112864,2.595525797884527,1.6110635610938904,2.031981542238675,1.4254759002658288,0.6021004149834875,0.7759512967857503,2.6340819533244337,1.6229855061966616
309,1.9996291403382955,1.4140824376033723,0.5944518593021789,0.7710070423168512,2.59408099933802,1.6106150996864583,2.051824892707392,1.4324192447420525,0.6054237916825367,0.7780898352263296,2.6572486800270148,1.6301069535545865
310,1.994570418718323,1.412292610870114,0.5931147628564056,0.7701394437739217,2.5876851838028854,1.60862835478021,2.1013147731858988,1.4495912434841411,0.615739654369034,0.7846908017614543,2.717054431262635,1.6483490016566986
311,1.9931752336890098,1.4117985811329496,0.593369825647783,0.7703050211752374,2.58654506040155,1.6082739382336424,2.009258864145843,1.4174832853144488,0.5987869139209056,0.7738132293524747,2.608045781038776,1.6149445133003102
312,1.9940772460316958,1.4121180000381328,0.5937640044934566,0.7705608376328611,2.5878412494807037,1.608676862977989,2.048493129321043,1.4312557875240342,0.6082317191276978,0.7798921201856689,2.656724843157269,1.6299462700215823
313,1.9929163041607207,1.4117068761469997,0.593468175481069,0.770368856769969,2.5863844782441143,1.6082240137008632,2.035399634480099,1.4266743267053272,0.6110752704820078,0.7817130358910537,2.6464749089526736,1.6267989761960984
314,1.9867153088230474,1.4095088892316527,0.5918973693159713,0.7693486656360504,2.5786126755627126,1.6058059271165717,2.0384859725865576,1.4277555717231705,0.6019566352463974,0.7758586438562101,2.6404426061605184,1.6249438778494838
315,1.9850078941438891,1.4089030818845876,0.5921601210078823,0.7695194091170685,2.577168012994695,1.605356039324204,2.0182200757770765,1.4206407271992016,0.6027058990211216,0.7763413547023768,2.62092597470663,1.6189274148974777
316,1.9849983012877295,1.4088996775099814,0.5927231406784884,0.7698851477191182,2.577721441615167,1.605528399504402,2.025838568240194,1.423319559424444,0.602852562105795,0.7764358068158597,2.6286911317338384,1.621323882428751
317,1.9852172250035598,1.4089773685207154,0.5921346085386465,0.7695028320536881,2.5773518349348046,1.6054132910047818,1.9992118324457975,1.4139348756027619,0.5974812075151206,0.772969085743486,2.5966930389404297,1.611425778290899
318,1.978971248921847,1.4067591296742477,0.5901267112850688,0.7681970523798362,2.569097961645208,1.6028405914641692,1.9957534870923828,1.412711395541348,0.596569139500783,0.7723788833861158,2.5923226226997884,1.6100691360000006
319,1.9778663776184824,1.4063663738935464,0.5904643201883707,0.7684167620428193,2.568330698181114,1.602601228684514,2.028681710225354,1.4243179807280935,0.6127394806065098,0.782776775719943,2.641421188684994,1.6252449626702412
320,1.9748360697956024,1.405288607295883,0.5896471032253153,0.7678848241926098,2.5644831737600104,1.601400378968361,2.045659265994703,1.4302654529823136,0.6112473721398609,0.7818231079597615,2.65690664518892,1.6300020384002345
321,1.9728083504610183,1.4045669619000078,0.5893165087264123,0.7676695309352927,2.562124857307423,1.6006638801782913,2.0130968839067935,1.4188364542493237,0.6157364448767729,0.7846887566906849,2.628833328038418,1.6213677337477819
322,1.972005377833785,1.4042810893242794,0.5902858150307361,0.7683006019981606,2.562291192603409,1.6007158375562507,2.055875284853397,1.433832376832591,0.6135576197369367,0.7832991891588659,2.6694329031078334,1.6338399257907223
323,1.9717972621348152,1.4042069869270752,0.5892158507642992,0.7676039673974459,2.5610131137824643,1.6003165667399886,2.0212545214698214,1.4217083109660087,0.6017300840957694,0.7757126298415989,2.6229846059369413,1.6195630910640504
324,1.9700596916512807,1.403588148871057,0.5889012604765453,0.7673990229838356,2.5589609554497526,1.599675265624168,1.9965571573889438,1.4129958094024708,0.5956584569500126,0.7717891272556336,2.5922156086772223,1.610035902915591
325,1.9690038307944748,1.4032119693027403,0.5892000792960083,0.767593694148153,2.5582039094405133,1.5994386232176943,2.0114162961767663,1.418244089068157,0.5996806889528592,0.7743905274167933,2.6110969847558216,1.6158889147326376
326,1.9667976977614012,1.4024256478549588,0.5879535121984337,0.7667812675062124,2.5547512116309523,1.5983589120191224,1.9857190549910344,1.40915544032269,0.5954270337468721,0.7716391862437211,2.581146084940268,1.606594561468533
327,1.9638589636039343,1.4013775235831116,0.5887746028461595,0.7673164945745395,2.552633570094059,1.5976963322528028,1.9829256809694862,1.4081639396638044,0.5941904318509644,0.7708374873155589,2.577116121732861,1.605339877325939
328,1.9610565033678262,1.4003772717977918,0.5875798309892187,0.7665375600642272,2.5486363338453377,1.5964449047321796,1.9826421535350192,1.4080632633283985,0.5978311850920766,0.7731954378370818,2.580473340390285,1.6063851780909475
329,1.9599650284858063,1.399987510117789,0.586921595031181,0.766108083126122,2.546886625397176,1.5958968091318362,1.9825439727286058,1.4080283991200624,0.5942633462810958,0.7708847814564092,2.5768073095431667,1.6052436916378667
330,1.960983246878925,1.400351115570279,0.5872698614011647,0.7663353452641766,2.5482531131298845,1.5963248770629006,2.0286935589034414,1.424322140143669,0.5956621667203836,0.7717915306093891,2.6243557249725114,1.619986334810424
331,1.9572812745212484,1.399028689670533,0.5869608041051444,0.7661336724783374,2.54424207690813,1.595068047735936,1.982689074367234,1.4080799247085494,0.5964284142501513,0.7722877794256175,2.579117491959539,1.6059631041713065
332,1.9537830861908325,1.3977779101813108,0.5858200808182877,0.7653888428885594,2.5396031633651557,1.5936132414626691,1.9764009574522035,1.4058452821886922,0.5922947798920652,0.7696068995870978,2.5686957355832556,1.6027151136690687
333,1.9555411970581442,1.3984066636919834,0.5868370548380611,0.7660529060306874,2.542378253774762,1.5944836950482628,1.9709698090793502,1.4039123224330465,0.5923025284175544,0.7696119336506902,2.5632723419531094,1.6010222802800433
334,1.9547797665255635,1.3981343878631851,0.5862922550086201,0.7656972345572499,2.5410720215341835,1.594074032639069,2.0380425286774626,1.4276002692201561,0.6086590731991095,0.780166054887746,2.646701603441756,1.6268686497199938
335,1.9462331085044464,1.395074588867723,0.5847986725917008,0.7647213038693906,2.531031785093339,1.5909216778626591,2.01576277886169,1.4197756086303532,0.6036171437992496,0.7769280171285172,2.619379920987324,1.6184498512426402
336,1.9500966988861692,1.3964586277030082,0.5860574017219126,0.7655438600902711,2.536154095571519,1.5925307204482804,1.9679168665592588,1.4028246029205713,0.5923339307032586,0.769632334756836,2.5602508019983232,1.6000783737049642
337,1.9484701870931944,1.3958761360139353,0.5848620770790005,0.7647627586899094,2.53333226579653,1.5916445161519357,1.9640351604156234,1.4014403877495551,0.5907571596664418,0.7686072857229769,2.5547923173948517,1.5983717707075698
338,1.9453170263017852,1.3947462229028567,0.5852501638578729,0.7650164467891346,2.530567190809537,1.5907756569703777,1.970586116924922,1.4037756647430963,0.5932369333486773,0.7702187568143724,2.563823048416847,1.6011942569272621
339,1.944587244727304,1.3944845803117738,0.5852054277773439,0.7649872075906524,2.5297926687910532,1.5905321967162604,1.9684482534232204,1.4030139890333313,0.5904292743066477,0.7683939577499602,2.558877520674255,1.5996491867513498
340,1.9459615021845404,1.3949772407407013,0.5845153447770159,0.7645360323601602,2.530476843967833,1.5907472596134915,1.9769964546784777,1.406057059538651,0.5912918507806226,0.7689550382048502,2.5682883028683507,1.6025880015987737
341,1.940955129418028,1.3931816570060158,0.5832971985710926,0.7637389597048803,2.52425232998409,1.5887895801471288,1.9579918353045238,1.3992826145223571,0.5902359077285809,0.7682681222910274,2.548227738858314,1.5963169293277304
342,1.9388321846445762,1.3924195433290127,0.5836799598441694,0.7639895024436981,2.522512143676397,1.5882418404249388,2.0053550271345015,1.4161055847409478,0.6011270128319257,0.7753238115986931,2.606482044145933,1.614460295004474
343,1.9368935733646993,1.391723238781583,0.5824759512361466,0.76320112109204,2.519369525993444,1.5872521935702102,1.9540969056031745,1.3978901622098836,0.5898286514529987,0.7680030282837423,2.5439255662427445,1.5949688292385982
344,1.9390794537844889,1.3925083316750708,0.583140580569689,0.7636364190959524,2.5222200314072376,1.5881498768715872,1.9526651557010002,1.3973779573547738,0.5888510926448246,0.7673663353606441,2.541516247417086,1.594213363203648
345,1.9328006055605798,1.3902519935467021,0.5820899902940153,0.7629482225511869,2.514890596411634,1.5858406592125307,1.9551985978267872,1.3982841620453217,0.5887909065490513,0.7673271183459186,2.5439895116142703,1.5949888750753938
346,1.93536533701054,1.3911740858032613,0.5828322292537607,0.7634344957190241,2.518197564523553,1.586882971275309,1.962960108905037,1.401056782898194,0.5887117001124906,0.7672755046999028,2.5516718067894253,1.5973953195090518
347,1.9303576858205733,1.3893731269247198,0.5816064013710431,0.762631235507072,2.511964088352115,1.584917691349338,1.9598087579904029,1.3999316976161382,0.5970535311799875,0.772692391045743,2.556862287412278,1.5990191641791784
348,1.9344829321328274,1.390856905699802,0.5824241874997784,0.7631672080873093,2.516907118123958,1.5864763213247017,1.9978008522491846,1.41343583237768,0.6044132041152187,0.7774401611154512,2.602214052648723,1.6131379521444293
349,1.9254383117235419,1.387601640141558,0.5806330713430334,0.7619928289315021,2.5060713830654873,1.5830576057318595,1.9468501458872436,1.3952957198698932,0.5912283903550394,0.7689137730298758,2.538078535882537,1.5931348140953223
350,1.927304183973469,1.3882738144809434,0.580840473069614,0.7621289084332217,2.508144654814292,1.5837123017815742,1.9679657610859944,1.4028420299827042,0.6022379618124476,0.7760399228212732,2.5702037305111256,1.6031854947295168
351,1.923355144040296,1.3868508009300409,0.5806866113450337,0.7620279596871979,2.5040417545269236,1.582416428923475,1.9442525222603786,1.3943645585930455,0.5891770209512388,0.7675786741118065,2.533429538562484,1.591675073173694
352,1.9239312722151503,1.387058496320595,0.5801808498173171,0.7616960350542183,2.5041121147673993,1.5824386606650507,2.0101979338185694,1.4178144920329208,0.5937354156572937,0.7705422867418074,2.6039333447367934,1.613670767144523
353,1.921664179623317,1.3862410250830541,0.5807784385111522,0.7620882091406166,2.5024426181816146,1.581911065193494,1.9641228061721516,1.4014716572846386,0.5934127187748465,0.7703328623230652,2.5575355237346695,1.5992296657249294
354,1.9244002922885262,1.3872275560586758,0.5809839884708953,0.7622230569006,2.50538428157177,1.5828405736434008,1.9734680851348911,1.4048017956761343,0.5951022343744063,0.7714286968828722,2.5685703155158297,1.602675985817417
355,1.9176098725829052,1.3847779145346395,0.5788263604162778,0.760806388259377,2.4964362368752475,1.580011467323971,1.9359666521051964,1.391390186865351,0.5862480960014358,0.7656683981995311,2.5222147458775774,1.5881482128181794
356,1.9196363133261256,1.3855094057155029,0.5797787280434797,0.7614320245717799,2.499415042299455,1.580953839395526,2.1011411824519977,1.4495313664947018,0.6381886399022185,0.7988670977717248,2.7393298178990992,1.6550920874377653
357,1.9190029043590668,1.3852808034326711,0.5799762705973952,0.7615617313109918,2.4989791716838567,1.5808159828657657,1.936571756587698,1.3916076158844841,0.5892880734996396,0.7676510102251151,2.5258598312956773,1.5892953883075598
358,1.9161926902461235,1.3842661197349748,0.5790267010484383,0.7609380402164413,2.4952193894834593,1.579626344894089,1.931674579390066,1.3898469625789978,0.5865593091650698,0.7658716009652465,2.518233885768557,1.586894415444379
359,1.9114384539108955,1.3825478125225528,0.5779561223524555,0.7602342549191371,2.4893945814174145,1.5777815379251383,1.9335827902536027,1.390533275493112,0.5855788139276883,0.7652312159914075,2.519161598431162,1.5871866929983889
360,1.9126966914337067,1.3830027807035337,0.5786929571529058,0.7607187109259939,2.4913896494671404,1.5784136496708143,1.9533853606604463,1.397635632294929,0.5904619763210238,0.7684152369136259,2.5438473382811964,1.594944305698853
361,1.908921122559668,1.3816371168145665,0.578167145373906,0.7603730304093551,2.4870882702980897,1.5770504970666253,1.928773949270441,1.388803063530046,0.5853537207973877,0.7650841266144447,2.5141276654259483,1.5856000963124177
362,1.9073171056240392,1.3810565178963674,0.5776224136091427,0.7600147456524398,2.4849395167961355,1.576369092819361,1.948495171754196,1.395885085440129,0.5860550794999771,0.7655423433749287,2.5345502511635116,1.5920270887027996
363,1.9051657734048604,1.3802774262462094,0.5767443882998066,0.7594368889511535,2.4819101585945313,1.5754079340267813,1.9437060930340735,1.394168602800276,0.584995814312923,0.7648501907647818,2.528701906420071,1.5901892674836133
364,1.9013684535340465,1.3789011761304892,0.5767103362778718,0.7594144693629901,2.478078790114736,1.5741914718720642,2.080327470954186,1.4423340358440502,0.6295593306877355,0.7934477491856257,2.7098868032185286,1.6461733818825186
365,1.9033191204361168,1.3796083213855,0.5770608671708559,0.7596452245429152,2.480379987237064,1.5749222162497627,1.9822068938956001,1.4079086951559039,0.611947429379601,0.7822706880483258,2.5941543168701315,1.610637860249824
366,1.9054140403615447,1.3803673570327375,0.5769516636398687,0.7595733431604013,2.4823657057668216,1.5755525080957542,1.96821693331112,1.402931549759688,0.5994556588960059,0.7742452188396167,2.56767259322979,1.602395891541722
367,1.9006891208629324,1.3786548229571216,0.5761231870861179,0.7590277907205493,2.4768123078547597,1.5737891560989863,2.0771901865233886,1.4412460534285563,0.6289548654376692,0.7930667471516312,2.706145056602757,1.6450364909638804
368,1.8976049678063207,1.377535831768568,0.5758934656513991,0.7588764495300926,2.4734984368695847,1.5727359717605447,1.9194468219601113,1.3854410207439765,0.5829390480710263,0.763504451899939,2.502385860465396,1.581893125487748
369,1.8939264202452144,1.3761999928227053,0.575407849306296,0.7585564246028742,2.4693342716400446,1.5714115538712463,1.9581776043654475,1.399348993055502,0.5967252026076559,0.7724799043390423,2.5549027988004926,1.5984063309435723
370,1.8957304926502774,1.3768552911073397,0.5751871120126363,0.7584109123770809,2.470917604477234,1.5719152663159786,1.9334360037618208,1.3904804938444195,0.591900178364345,0.7693504912355259,2.5253361808264394,1.589130636803167
371,1.8938546213857326,1.3761739066650451,0.575415315538026,0.7585613459292703,2.469269938832053,1.5713910839864318,1.921792596767537,1.386287342785592,0.58287763046171,0.7634642299818047,2.5046702258370455,1.5826149960862388
372,1.8938799571473384,1.3761831117795837,0.5754947735858392,0.7586137182953121,2.469374733473223,1.5714244281775764,1.9479361868943283,1.3956848451188142,0.5895388357002215,0.7678143237138921,2.5374750241713384,1.5929453927148094
373,1.8984701134411888,1.3778498152705863,0.5764962003585523,0.7592734687571747,2.4749663145422787,1.573202566277553,1.958298462651077,1.3993921761432986,0.5912250918725831,0.768911628129386,2.5495235501602926,1.5967227530665093
374,1.8912209893454337,1.3752167063213832,0.574326831657307,0.7578435403546744,2.465547821095218,1.57020629889681,1.9082864887379591,1.3814074303904547,0.5817519394200804,0.7627266479021697,2.4900384315988333,1.577985561277046
375,1.8851057966295848,1.3729915500940217,0.5732724904374313,0.7571476014869435,2.4583782869690993,1.5679216456727356,1.913679858250872,1.3833581814739349,0.5859568854199618,0.7654782070183068,2.4996367490561404,1.5810239558767414
376,1.8912358319507832,1.3752221027713245,0.5741552175761007,0.7577303066237357,2.46539105303449,1.5701563785287407,1.909871140165206,1.3819808754701368,0.581463953574866,0.7625378374709455,2.491335094946961,1.578396368136648
377,1.8852982192703194,1.3730616225320404,0.5733836057044603,0.7572209754784005,2.4586818218419784,1.5680184379789603,1.9061384698659378,1.3806297367020377,0.5848401166366295,0.7647484008722277,2.4909785837232414,1.5782834294648225
378,1.8889231599138225,1.3743810097326805,0.5745356685693598,0.7579813114908307,2.4634588292940807,1.5695409613304396,1.9093990949047586,1.381810079173241,0.5825812570476915,0.763270107529236,2.4919803552947855,1.578600758676742
379,1.8805747092801566,1.3713404789767407,0.5724034721219051,0.7565735074147819,2.452978180447552,1.5661986401627195,1.9657225992222334,1.4020422958036014,0.5916877696582996,0.769212434674778,2.5574103697160715,1.5991905357761693
380,1.8882718595295267,1.3741440461354577,0.574127122362711,0.7577117673381555,2.4623989827727657,1.5692032955524806,1.9087029118989325,1.3815581464053304,0.5823707089148122,0.7631321700169718,2.4910736208154676,1.5783135369170054
381,1.8816728433684997,1.3717408076486242,0.5731991150293653,0.7570991447818214,2.4548719575862417,1.5668031010903194,1.9175465355145145,1.3847550453110884,0.5796331744047232,0.7613364396932036,2.4971797183674598,1.5802467270548166
