Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
225,97.35656415882504,98.42341239586759,0.22900990731233642,0.19037958821492787,2.3408294242396637,23.715727621947917,1.5299769358521924,4.869879631155981,0.7081447044636014,4.462532180160407,0.8415133418215076,2.1124706341533854,7.381225308903339,57.41635891358967,2.716841053301304,7.577358307061219,7.381225308903339,57.41635891358967
226,97.33751105033728,98.43479619199694,0.23010187125873705,0.190699737216408,2.3299189998917345,23.37452963032726,1.5264072195491394,4.834721256735207,0.7044669994794054,4.177541649199788,0.8393253239831414,2.043903532263641,7.35472502878216,56.17372254645282,2.7119596288997667,7.494913111334435,7.35472502878216,56.17372254645282
227,97.37230059562233,98.3981317937154,0.22822051144888786,0.19332152827285767,2.3216735809296534,23.181757886788652,1.523703901986752,4.814743802819486,0.7011486851503056,5.706462311379142,0.8373462158213325,2.3888202760733472,7.319093797121524,58.854704894703886,2.7053823753993673,7.671682012095124,7.319093797121524,58.854704894703886
228,97.37152926360028,98.44805662104285,0.22835354172962266,0.18752032439256924,2.3255922398089885,25.03717708685126,1.5249892589159402,5.00371632757606,0.7111422138518858,5.24437327743534,0.8432924841666062,2.2900596667849813,7.351430704827557,61.608190907199585,2.711352191218905,7.849088539900642,7.351430704827557,61.608190907199585
229,97.35166649828072,98.44298593681596,0.22942513887146698,0.1883990263417481,2.338090687029151,20.495974860489586,1.529081648254648,4.527248044948452,0.7040554611882034,4.084129088544068,0.8390801279902912,2.0209228309225633,7.366464452380991,50.211722964456,2.7141231461341233,7.086023071120782,7.366464452380991,50.211722964456
230,97.38152156665812,98.3998518963554,0.22802272828386413,0.19338224688512665,2.3208580766510654,22.99034859589284,1.5234362725926758,4.794825189294479,0.7030794605184458,4.86084112065005,0.8384983366223488,2.2047315302889032,7.32092884782545,56.780259870490646,2.7057215022661607,7.535267737147144,7.32092884782545,56.780259870490646
231,97.38334249932126,98.42886334298998,0.2277472159610684,0.18953967973560382,2.3249644023276765,22.317297610229286,1.524783395216408,4.724118712546213,0.7034977032873739,5.2043093288400275,0.8387476994229993,2.281295537373452,7.330849790025365,56.102390603469104,2.7075542081416146,7.490152909218149,7.330849790025365,56.102390603469104
232,97.3870985981654,98.39418357437204,0.227420613718357,0.19227370319693365,2.3222535242228166,27.910721148270184,1.5238941971878548,5.283059828193334,0.7017228538114019,5.908639598757311,0.8376889958757975,2.4307693429770976,7.3204820615016475,68.70838847825289,2.7056389377560426,8.28905232691005,7.3204820615016475,68.70838847825289
233,97.39617502764048,98.46041988865505,0.22719078177805227,0.18598252959728945,2.3203104978850737,20.990360351640483,1.5232565436869372,4.581523802365375,0.7045996714504037,3.743677601261016,0.8394043551533454,1.934858548127231,7.3190819427587535,50.506451296162275,2.705380184513584,7.106789098894259,7.3190819427587535,50.506451296162275
234,97.38944104248148,98.39959157786157,0.22789988243005535,0.1924419646637806,2.3241178221856806,21.853998369368707,1.5245057632510546,4.674826025572364,0.6975787705296322,4.941255605943187,0.8352118117756909,2.2228935210538507,7.316901468801848,54.66566505738493,2.70497716604075,7.393623269912048,7.316901468801848,54.66566505738493
235,97.41497965845697,98.44887688677115,0.22591927582300855,0.18647295707268807,2.308533949183499,21.73801226812025,1.5193860435003013,4.662404129643874,0.7017200434860914,4.506646133426565,0.8376873184465021,2.1228862742564814,7.284424345628921,53.53391754194953,2.6989672739084702,7.316687607240692,7.284424345628921,53.53391754194953
236,97.4105101823106,98.41518595023253,0.22625808869213454,0.19145995960673698,2.3025892111203627,23.136440178970258,1.5174284863282232,4.810035361509337,0.7021610040090981,4.2059944558068185,0.8379504782557846,2.050852129190893,7.274148211220048,55.75048255279831,2.697062886033629,7.466624575589583,7.274148211220048,55.75048255279831
237,97.41767889713088,98.42657220510456,0.22692497133331893,0.18942545048934506,2.316981765827394,22.65615535920831,1.522163514812845,4.759848249598753,0.6999685926956585,5.987549820094829,0.8366412568691903,2.4469470407213207,7.300792556915092,58.34311819849411,2.7019978824779067,7.638266701189093,7.300792556915092,58.34311819849411
238,97.40181021918123,98.371417948615,0.22801857088858812,0.19596814666271303,2.307099926198703,23.15596473352205,1.518914061492191,4.812064498063388,0.6981648458553459,4.881047054351348,0.835562592422223,2.20930918034379,7.286794287025364,57.166926042004846,2.699406284171644,7.56088130061601,7.286794287025364,57.166926042004846
239,97.426540935642,98.41495249034145,0.22579751312103347,0.19103775726118669,2.3104758891102146,20.33113673496316,1.5200249633181078,4.5090061804086226,0.6980577741467325,3.4440554167412585,0.8354985183390409,1.855816644159993,7.280724521505966,48.61900567588333,2.6982817720738446,6.972733013380286,7.280724521505966,48.61900567588333
240,97.43203800897871,98.43164953218057,0.22575733739571482,0.1874432872622113,2.3062687617799584,22.303563434580404,1.5186404320246312,4.72266486579139,0.6954478928655877,3.8742765473286638,0.8339351850507255,1.9683182027631263,7.262787758597593,53.40197736044294,2.6949559845380766,7.307665657406813,7.262787758597593,53.40197736044294
241,97.42866917789328,98.39700849195545,0.22637984315490073,0.19296797670512625,2.299775270268674,23.247897127475955,1.5165009958020714,4.821607317842874,0.6961590563710008,5.6295610830075375,0.8343614662548845,2.3726696110094085,7.254412457235581,58.83397037583159,2.693401651673137,7.6703305258529495,7.254412457235581,58.83397037583159
242,97.42682980942993,98.43722177415131,0.22608254112127965,0.18769291763150825,2.299165554633147,20.699325544302063,1.5162999553627727,4.549651145340933,0.6951505107702547,4.284441827979219,0.8337568655011212,2.06988932747121,7.25342777217568,51.01416790048465,2.693218849662181,7.142420311104958,7.25342777217568,51.01416790048465
243,97.43500855970997,98.43112623222542,0.2261655464818065,0.18725660077791392,2.3087679740357823,25.448873276198743,1.5194630545149106,5.044687629199527,0.6988775825453488,4.514160704444464,0.8359889847033565,2.124655431933485,7.277589818978653,60.97085872212882,2.697700839414677,7.808383873896622,7.277589818978653,60.97085872212882
244,97.44802634047667,98.43253647417207,0.22497205948784857,0.18781743565297057,2.302146434936251,19.374916912755644,1.5172825824269687,4.401694777327893,0.6954954650179892,4.610792942945323,0.8339637072546917,2.1472757025927813,7.2501175360337395,49.02296509936535,2.6926042293723262,7.001640172085777,7.2501175360337395,49.02296509936535
245,97.43208808157718,98.42520645318652,0.22667881974541654,0.18915245454316937,2.3184481987065055,20.97900766343437,1.5226451322309167,4.580284670567362,0.6990285363832467,4.579661882808534,0.8360792644141144,2.1400144585512813,7.299730728616584,52.17423590638975,2.701801385856589,7.223173534284618,7.299730728616584,52.17423590638975
246,97.45318015967884,98.4252146761703,0.2248121620111085,0.18815399863210222,2.299020735525958,23.22508025177496,1.5162522005016046,4.819240630200463,0.695492254809434,5.010757718465716,0.8339617825832513,2.238472183983021,7.245032726193749,57.52346459809055,2.6916598459303414,7.584422496017119,7.245032726193749,57.52346459809055
247,97.45328308809424,98.4290706042503,0.2248170396961155,0.1878227629920288,2.3028710470012976,18.965911877953125,1.51752134976787,4.354987012374793,0.6933180634949148,4.941672827849918,0.8326572304945864,2.222987365652337,7.2474317206687475,48.86954589643221,2.692105443824359,6.990675639480937,7.2474317206687475,48.86954589643221
248,97.45017033698159,98.41466800874666,0.2247787404335592,0.1890065789858878,2.2854558101385423,21.461071314316186,1.511772406858434,4.632609557724047,0.6933377940147791,5.055269016079962,0.8326690783347123,2.2483925404786334,7.213963038929074,54.09288384564516,2.6858821714529983,7.354786458194769,7.213963038929074,54.09288384564516
249,97.47019820284022,98.4238080963701,0.22415202081971888,0.18956310270990398,2.307037108692546,16.1804511246875,1.518893382924735,4.0224931478732815,0.7038991887364193,5.013921231705941,0.838987001530071,2.239178695795836,7.27541317210153,43.4475817058579,2.697297382956045,6.591477960659347,7.27541317210153,43.4475817058579
250,97.46276106018942,98.40836490925436,0.22590122554497008,0.19144185883835244,2.310347405994199,20.59560433283546,1.5199826992417378,4.538238020733979,0.7025600899722699,4.508165603361156,0.8381885766176189,2.123244122412954,7.288186630156741,51.27925834423668,2.699664169884236,7.160953731468783,7.288186630156741,51.27925834423668
251,97.47518224110775,98.42224297632406,0.22371122581667038,0.18934385164633205,2.282115082268577,20.856231429507826,1.5106670984265782,4.566862317774406,0.6894304317453105,5.0642970858887475,0.830319475711193,2.2503993169854875,7.1915901668427615,52.89890529616786,2.6817140352473756,7.2731633624007,7.1915901668427615,52.89890529616786
252,97.48107823552586,98.43372946204369,0.22452874914662047,0.18741687440449423,2.292585729364613,23.82931223354307,1.5141287030383557,4.881527653669809,0.6971729052656046,5.0823738580435895,0.8349688049655536,2.254412087007074,7.233450989216184,58.8667179216286,2.6895075737421124,7.672464918240331,7.233450989216184,58.8667179216286
253,97.46605933485688,98.3778835208978,0.22503530454715567,0.19451174012332217,2.2827984315955794,22.219557911011098,1.5108932561883979,4.713762606560825,0.6899428090582036,4.54686629055596,0.8306279606768626,2.1323382214264135,7.205084350992298,54.62078485718665,2.684228818672562,7.390587585380925,7.205084350992298,54.62078485718665
254,97.5029618193373,98.41844389622267,0.2226102318777006,0.1896724882247436,2.2702158898308817,19.031143899055607,1.5067235611852898,4.362469931020225,0.690241964923372,4.742631846223907,0.8308080192940918,2.1777584453340797,7.163856543480701,48.609593559408104,2.676538164024698,6.972058057661891,7.163856543480701,48.609593559408104
255,97.49756573390181,98.43531279815588,0.2226392379529708,0.18796026861268472,2.2886202092400088,20.91241217390642,1.5128186306494273,4.573009094010903,0.6919900004087481,4.8472130539295994,0.8318593633594251,2.2016387201195387,7.204392572243525,52.570188534036404,2.684099955710205,7.250530224337831,7.204392572243525,52.570188534036404
256,97.52317106680682,98.4222269906649,0.22087209260733098,0.18929069081655558,2.264610422867672,23.558944921523704,1.504862260430393,4.8537557542096925,0.6871254634668887,5.369921253986038,0.8289303127928721,2.3173090544823833,7.1359186341802054,58.91398814524662,2.6713140276238967,7.675544810972483,7.1359186341802054,58.91398814524662
257,97.49349717775773,98.43338803598864,0.22332540128150213,0.1865738895601908,2.2764568459297436,21.45298831045671,1.5087931753324388,4.631737072681988,0.6925170911954405,5.522055547955147,0.832176117895389,2.3499054338324226,7.186656971539929,54.991528817922074,2.6807940934618473,7.415627338123328,7.186656971539929,54.991528817922074
258,97.50140132816225,98.4117166041138,0.22346838035958458,0.19017445762312502,2.2723708971241456,19.004303833828498,1.5074385218389987,4.3593925991849485,0.6932217735585829,3.5490291454113727,0.8325994076136393,1.8838867124674383,7.1770065203474065,46.16619271069265,2.678993564820081,6.7945708260855335,7.1770065203474065,46.16619271069265
259,97.49739234676612,98.3977547003137,0.22393616188244708,0.1917865172506255,2.272468402903243,18.593664070253798,1.5074708630362457,4.312037113737984,0.6902902788391059,5.068386728626065,0.8308370952473811,2.2513077818517098,7.178479713610163,48.39774755281554,2.679268503455778,6.956848967227587,7.178479713610163,48.39774755281554
260,97.5219531318059,98.44681726564517,0.2224486794377445,0.1851375250943201,2.2716802673978234,17.1539377011531,1.5072094305032142,4.141731244437898,0.6894158106906969,2.9982320100264874,0.8303106711892223,1.7315403576083601,7.165098275952394,41.33799536689467,2.676770120117227,6.429463069875638,7.165098275952394,41.33799536689467
261,97.5418425544751,98.4157308280533,0.22080908253928966,0.18936988671044216,2.2691745968803136,21.90087144052817,1.5063779727811721,4.679836689514728,0.6877387998231111,6.075489275401513,0.8293001867979478,2.4648507612838375,7.146645382514888,57.0074134939922,2.6733210399267215,7.550325389941297,7.146645382514888,57.0074134939922
262,97.52447149431109,98.40600339103678,0.22133875300799077,0.1906915362561865,2.2702923376517448,16.810944052014104,1.5067489298658037,4.100115126678043,0.6874949736296935,3.0600135702029663,0.829153166567971,1.7492894472336378,7.149381044285879,40.80610491208828,2.673832650762923,6.3879656317241,7.149381044285879,40.80610491208828
263,97.52474040958228,98.42276516280376,0.22246357973351877,0.18822535368011156,2.2679659999962682,15.453324174915796,1.5059767594475912,3.931071631872891,0.6846156239338409,2.9146220248295,0.8274150252043051,1.7072264128783563,7.149158559760805,37.78725893517775,2.6737910463910235,6.147134205072942,7.149158559760805,37.78725893517775
264,97.533246391856,98.4154822365937,0.22148728468728082,0.1892695493337341,2.257486224154191,23.566179309212746,1.5024933358102428,4.854500933073631,0.6923045556805615,5.511917695189138,0.8320484094573833,2.347747366134001,7.135461141008886,59.21516196166665,2.671228395515607,7.695138852656699,7.135461141008886,59.21516196166665
265,97.55379352908564,98.41931606895317,0.21986810435895163,0.18810913755814002,2.260584073745719,20.36210931911176,1.503523885325976,4.512439397832591,0.6875909273534307,3.470453231623063,0.8292110270331857,1.8629152507892202,7.124049782042185,48.71795210198899,2.66909156494156,6.979824646936984,7.124049782042185,48.71795210198899
266,97.54710092520142,98.42013658781592,0.2208715913544921,0.1886632821808402,2.258446991888975,18.666968399719995,1.5028130262574166,4.320528717613158,0.6877940405967007,3.9997361474444495,0.8293334917852412,1.9999340357732927,7.1262990095600935,46.38651474678595,2.669512878702797,6.810764622770776,7.1262990095600935,46.38651474678595
267,97.55076881167933,98.40146000683943,0.22055235166173712,0.1906694731779909,2.2405855864857243,19.512505473148273,1.4968585726399553,4.417296172224393,0.6857937543132926,4.34997716346893,0.8281266535459975,2.085659886814945,7.082319959644542,48.788794343214484,2.6612628505362905,6.984897590030543,7.082319959644542,48.788794343214484
268,97.53007270554778,98.39680645094134,0.22199515039033857,0.19044002857803172,2.245359316229974,19.798468184314466,1.4984523069587412,4.449546963940763,0.6857674806913359,3.150948029070418,0.8281107901068164,1.775090991772089,7.099375352052022,46.96743233412192,2.6644653032178938,6.853278947636811,7.099375352052022,46.96743233412192
269,97.5428987950716,98.38924933401488,0.2215957776559197,0.19137422827424974,2.248731450724229,16.380369804792668,1.499577090623963,4.047266954970066,0.6835149753944945,5.269689905663771,0.8267496449315805,2.2955805160489953,7.103047673963178,44.367997835279525,2.665154343366098,6.660930703383689,7.103047673963178,44.367997835279525
270,97.55961677691761,98.40766325103826,0.2212728647514888,0.18938345829613865,2.2519161970575814,21.376501628794962,1.500638596417399,4.623472896946079,0.6893126762700408,3.5381980055525633,0.830248562943677,1.881009836644286,7.121655837806405,50.88947481112226,2.668643070514752,7.133685920414654,7.121655837806405,50.88947481112226
271,97.58096820616294,98.45986897912759,0.21932691609057633,0.18443094715833053,2.2518505064150482,19.174052015375587,1.5006167086951445,4.378818563879484,0.6825471509921379,3.8799175171441305,0.8261641186786908,1.9697506230850976,7.092071487409861,47.138682255915526,2.6630943444440454,6.8657615932914196,7.092071487409861,47.138682255915526
272,97.57712477916388,98.40604903606986,0.22046002067204507,0.18920718445313198,2.239794390123351,18.622553990443684,1.4965942636945229,4.315385729044819,0.6867301607358836,5.310853441395763,0.8286918370153549,2.3045288979302825,7.08363982189737,48.92425330824213,2.661510815664173,6.994587429451585,7.08363982189737,48.92425330824213
273,97.59405768749396,98.43704467605801,0.21882944680159233,0.1865258578021405,2.2442182465089804,20.068096197838038,1.4980715091439996,4.479742871844102,0.6807161309469637,5.288420613904625,0.8250552290283141,2.2996566295655154,7.071122333925637,51.75362198523983,2.659158200244137,7.193999025940984,7.071122333925637,51.75362198523983
274,97.57482142437097,98.4011245145212,0.22010600327673369,0.19038458081923637,2.249570322749289,19.162749194797154,1.4998567674112382,4.377527749175002,0.6837572544249589,4.690667862194708,0.8268961569779841,2.165794972335726,7.096400058383519,48.7695460867493,2.6639069162385383,6.983519605954386,7.096400058383519,48.7695460867493
275,97.56343417517277,98.42922748921397,0.22050593774173152,0.1866545380355972,2.2498113321409092,20.16496636721884,1.499937109395227,4.490541879018482,0.6868486622084913,4.541546988934025,0.8287633330502088,2.1310905632877324,7.105268218233039,50.45875179767028,2.6655708991195564,7.103432395516289,7.105268218233039,50.45875179767028
276,97.59354414679726,98.42919504103371,0.2190925619233031,0.18908067847788593,2.242260371322407,17.89448211504671,1.497417901363012,4.23018700710107,0.6813387355411267,4.068467450948433,0.8254324536514945,2.017044236239858,7.068994539896771,44.98003884355179,2.658758082243808,6.706715950713269,7.068994539896771,44.98003884355179
277,97.5612172276345,98.43549543512566,0.22152642917520102,0.18644304105877724,2.257960365950581,16.666750056159326,1.5026511125176667,4.082493117711201,0.6875317085511397,4.606147143544289,0.8291753183441604,2.1461936407380136,7.1318416586175,43.59127116088422,2.670550815584212,6.602368602318733,7.1318416586175,43.59127116088422
278,97.57399172708082,98.43268727082241,0.21983888747307978,0.18669704339174112,2.2326938396516898,17.8490492574488,1.4942201443066179,4.224813517476103,0.6795412657666431,4.626673410048476,0.824342929712291,2.150970341508333,7.05221444129735,45.99229609660494,2.655600580150816,6.7817620200509054,7.05221444129735,45.99229609660494
279,97.57926443026935,98.4028245956672,0.22060752747514967,0.19089246456748157,2.236903043415185,17.79472684249822,1.4956279762745766,4.218379646558406,0.6816061829008501,3.7885820270077857,0.8255944421450826,1.946428017422629,7.069432257770398,44.23609118950167,2.6588403971976953,6.651021815443223,7.069432257770398,44.23609118950167
280,97.58716034574736,98.4059314179796,0.21895496930907593,0.18946667447805277,2.2392280017639994,18.184408262229134,1.4964050259752535,4.264318030146102,0.6822104687953472,3.343695276774,0.825960331248025,1.8285773915188823,7.065512064528043,44.110967759489576,2.6581030951654308,6.641608823130851,7.065512064528043,44.110967759489576
281,97.5924928684338,98.41665562521356,0.21978412072868053,0.18718821850663223,2.2486089696243328,17.902551618043628,1.4995362515205601,4.231140699391079,0.6839396235234299,4.247692112738154,0.8270064229033713,2.0609929919187384,7.094791757416089,45.345709353010854,2.6636050302956122,6.733922285934911,7.094791757416089,45.345709353010854
282,97.58970043873465,98.42866429475127,0.21960473265622155,0.18618675135288268,2.237152722860805,19.78743074430576,1.4957114437152659,4.4483065029633195,0.683511339837372,3.106257334298593,0.8267474462236772,1.7624577539046413,7.069748594481853,46.82457008009033,2.6588998842532323,6.84284809710769,7.069748594481853,46.82457008009033
283,97.59913448339697,98.42989897014503,0.2191329990487199,0.1869476677679991,2.2345550506251723,17.932962039419483,1.4948428180331108,4.234732817949615,0.6775980182741844,3.820691910808932,0.8231634213655175,1.95465902673815,7.045819176328734,44.549559610538104,2.6543961980700495,6.674545648247385,7.045819176328734,44.549559610538104
284,97.61707577114093,98.42764280646584,0.21844894613330684,0.18631885299657705,2.232105666236387,18.49900014106303,1.4940233151582298,4.3010464007103,0.6780148711842571,4.030273439719399,0.8234165842295484,2.0075540938463896,7.039947442329067,46.099032645226686,2.6532899280570654,6.789626841382867,7.039947442329067,46.099032645226686
285,97.60002408484148,98.43705380463173,0.21927223708939111,0.18507106751383867,2.2522512390966987,15.649695070795433,1.5007502254195062,3.9559695487699895,0.683275408223052,3.136023124879107,0.826604747278318,1.7708820189044516,7.094129101277129,38.606104858056796,2.663480636550063,6.213381113214994,7.094129101277129,38.606104858056796
286,97.60779295395785,98.41187145623313,0.21828927983739385,0.1888531029187132,2.2241456293857245,16.7973145116359,1.4913569758396963,4.098452697254892,0.6786777308107963,3.3009464395165184,0.8238189915332107,1.8168506926868038,7.02619456322567,41.25515636027251,2.6506969957401147,6.423017698891426,7.02619456322567,41.25515636027251
287,97.63933480441884,98.41909361134599,0.21648426323662948,0.18870418217122742,2.2187463464031123,14.673197507382485,1.4895456845639587,3.8305609912103584,0.6803501481721388,3.6560984399841487,0.8248334063143532,1.9120926860338514,7.007301562201873,37.71227681570083,2.647130816979371,6.14103222721562,7.007301562201873,37.71227681570083
288,97.63336802942788,98.43862452579319,0.21661376743986444,0.1857949031374991,2.2270776271970933,15.292173444664835,1.492339648738548,3.910520866158987,0.6822900511736927,4.1272109880445065,0.8260085055092912,2.031553835871574,7.025160572801498,39.876675484110244,2.65050194733026,6.314798134866248,7.025160572801498,39.876675484110244
289,97.61809944002543,98.43289651429156,0.21904508527580363,0.186355794014963,2.228265899150404,14.811593727381974,1.492737719477338,3.848583340319133,0.6781553187334093,3.3749770985696403,0.8235018632240059,1.8371110740969476,7.033694825727955,37.41929033130415,2.652111390143324,6.11713089048323,7.033694825727955,37.41929033130415
290,97.62246200356333,98.43181103462734,0.21741101864291856,0.1863309738261413,2.2336314534777757,15.748246166984018,1.4945338582574086,3.9684059982547173,0.6839595969457486,2.9396867466251413,0.8270184985511199,1.7145514709757597,7.049840340886687,38.414095365441206,2.6551535437497185,6.1979105644919725,7.049840340886687,38.414095365441206
291,97.64322481653389,98.41610157062945,0.21601547867928172,0.18790057489868417,2.223834546634618,16.566264752130145,1.4912526769916017,4.07016765651369,0.6746834548984769,3.814298668004034,0.8213911704531994,1.9530229563433283,7.002417019654175,41.8088044364077,2.646208045421632,6.465972814388234,7.002417019654175,41.8088044364077
292,97.62940431632593,98.41170055362986,0.21786802129291166,0.18731163929861191,2.232154550870693,18.263581454605916,1.4940396751327232,4.273591166057642,0.6825533672224686,4.4824251887658475,0.8261678807739191,2.117173868336242,7.0454724582990655,46.54200885723501,2.6543308871161986,6.822170391981939,7.0454724582990655,46.54200885723501
293,97.63637460302475,98.40261204155331,0.21680381015073602,0.18916180395836943,2.2089025481047386,20.149063484951306,1.4862377158801814,4.4887708211660025,0.67535543958847,4.4105396236169945,0.8218001214337157,2.1001284778834353,6.975727362777698,50.17780517203061,2.6411602304248216,7.08362937850581,6.975727362777698,50.17780517203061
294,97.64438948208726,98.41281741908037,0.21703914200709867,0.18842670248046314,2.214808185623534,15.87803449215289,1.488223163918481,3.984725146374953,0.6766161544219857,4.258778899543969,0.8225668084854785,2.0636809103017764,6.995056348885747,41.32564660836148,2.6448168838098693,6.428502672346141,6.995056348885747,41.32564660836148
295,97.6527572088161,98.4300777988317,0.2162166657619375,0.18569260528966158,2.2215724298055726,14.271074634922424,1.4904940220630114,3.777707589917783,0.6723849317911389,2.9948399194518736,0.8199908120162926,1.7305605795382817,6.996000182164722,35.56881370330907,2.644995308533594,5.963959565868054,6.996000182164722,35.56881370330907
296,97.65308143201989,98.40615038439903,0.2165919435728544,0.187639901642275,2.227608618992389,18.717138306187667,1.4925175439479392,4.326330813309087,0.6820166804680308,5.597689547228912,0.8258430119992727,2.3659436906293676,7.0277133780480385,49.68172513414514,2.650983473741026,7.048526451262359,7.0277133780480385,49.68172513414514
297,97.65646216031428,98.40329261076886,0.21619058583578318,0.18843536705420752,2.214101467103788,17.247655009596734,1.4879857079635503,4.153029618194016,0.6795837784817887,3.98974939039021,0.8243687151279995,1.9974357036936659,6.992482704686772,43.52887286290429,2.644330294174079,6.5976414621366235,6.992482704686772,43.52887286290429
298,97.66368726692971,98.41488219426816,0.2152691290717427,0.1875976193561334,2.196711450300955,14.345318571393813,1.4821307129605523,3.787521428506222,0.6749608135396883,4.313247397787874,0.8215599877913288,2.0768359101739056,6.943420839424582,38.363122065069035,2.635037160919098,6.193797063600731,6.943420839424582,38.363122065069035
299,97.6448815483808,98.40016010580905,0.21654184333515636,0.1890948789425347,2.2247966175814637,14.731789319467069,1.4915752135180658,3.838201313045874,0.6811381622689433,4.292119031998038,0.8253109488362209,2.071742993712791,7.020120270181612,39.10556984718306,2.649550956328565,6.253444638531875,7.020120270181612,39.10556984718306
300,97.65760525014107,98.40550072611956,0.21669390256605908,0.18752418463712006,2.2090699562857807,18.653034296404797,1.4862940342629989,4.318915870493983,0.6771679478190781,4.3939469979667525,0.8229021496016875,2.096174372032716,6.983662335226079,47.1410622380197,2.6426619789950583,6.865934913616623,6.983662335226079,47.1410622380197
301,97.66184314049372,98.42220678047775,0.21622651591399233,0.18591295139333114,2.2052702040757484,15.355621455608711,1.485015220149527,3.918624944493758,0.672738093989692,3.928118184582396,0.8202061289637453,1.9819480781752068,6.966646218648595,39.6040708274962,2.639440512428457,6.293176529185893,6.966646218648595,39.6040708274962
302,97.66874896153482,98.4066211798699,0.21463737816089765,0.18802495151625534,2.2128860398014742,17.67988128680677,1.4875772382641093,4.204745091775097,0.6764108369941939,3.396451267090178,0.8224419961275043,1.8429463549138314,6.979561203101525,43.19916368393052,2.64188591788168,6.572607069035127,6.979561203101525,43.19916368393052
303,97.6711205529395,98.40474123550896,0.21441276419828095,0.18838203724906016,2.2153288423151927,16.733065988350795,1.4883980792500346,4.090607043991246,0.6738599788506076,4.822811188028224,0.8208897482918199,2.196089977215921,6.976083443760103,44.1616489387191,2.6412276395191885,6.645423157235293,6.976083443760103,44.1616489387191
304,97.6959620159201,98.43407059449004,0.2129020028860033,0.18499079144071204,2.2002988185528385,14.731330054332577,1.4833404257124656,3.8381414844078607,0.6745221978189673,4.148392879461018,0.821293003634493,2.0367603883277527,6.940464230608924,38.78916524969246,2.634476082755151,6.228094833068332,6.940464230608924,38.78916524969246
305,97.67935657585484,98.42920716344261,0.21445492392314558,0.1849378755714538,2.208899595595354,14.921054328320583,1.4862367225968258,3.86277805838241,0.6734672831812734,4.169315053285779,0.820650524389812,2.0418900688542903,6.960336824510093,39.21396757243294,2.638245027382804,6.2621056819917165,6.960336824510093,39.21396757243294
306,97.68088811265602,98.40477781519292,0.21523433575440296,0.1877601488138625,2.2107451551077575,17.447980946350285,1.4868574763936715,4.17707803929377,0.6779497893239156,3.7234359809780213,0.8233770638801615,1.9296206831856932,6.979485928445105,43.39043215521643,2.641871671456641,6.587141425171956,6.979485928445105,43.39043215521643
307,97.69960534106826,98.38640669885704,0.21339130292570888,0.18821885930837864,2.220239477830798,14.588837226297652,1.4900468039061048,3.819533639896061,0.6753585267463501,3.0954280217333876,0.8218019997215571,1.7593828525177195,6.9857874484631886,36.41774649138461,2.6430640265538763,6.034711798535587,6.9857874484631886,36.41774649138461
308,97.70561311660423,98.4471595146328,0.21375950784952202,0.1828283043736972,2.19228800972913,16.031784788875807,1.4806377037375247,4.003971127377895,0.6741232170839814,4.232162224378978,0.8210500697789272,2.0572219676979384,6.927642878880536,41.54934059959109,2.6320415800060104,6.445877798996122,6.927642878880536,41.54934059959109
309,97.68346190893399,98.39346857369996,0.215338711386335,0.18999308617610802,2.2055423420115976,15.773107430650011,1.4851068453184093,3.9715371621892213,0.6748766644379504,3.3147983437995605,0.8215087731959716,1.8206587664358087,6.964355518605008,39.23669528418082,2.6390065400837885,6.263920121152633,6.964355518605008,39.23669528418082
310,97.69642305231127,98.41880133987519,0.21348113840349006,0.18716990327850916,2.205133593942067,13.399249251238706,1.4849692232305918,3.6604984976419135,0.6801451308361591,3.2590870799563407,0.8247091189238538,1.8052941810010745,6.964091047778435,34.36539979304789,2.638956431580187,5.862200934209599,6.964091047778435,34.36539979304789
311,97.69988942027621,98.40879800070806,0.21441983991836414,0.18562566746766868,2.205462191620092,15.440459244626663,1.485079860350982,3.929434977783277,0.6686395019145593,2.4650045783422847,0.8177037983980259,1.5700333048512967,6.944980171412689,36.84707576485265,2.6353330285587604,6.070179220159208,6.944980171412689,36.84707576485265
312,97.70238697988788,98.41645822169237,0.2141874970880545,0.18661783065472806,2.192083413023748,14.208447684415445,1.4805686113867698,3.769409460965397,0.6672290057490053,4.87813381576631,0.816840869294017,2.208649772092966,6.914973251637819,39.21392292859172,2.6296336725174894,6.262102117387716,6.914973251637819,39.21392292859172
313,97.7122518502755,98.40041673901719,0.2134138195660065,0.18791241864520325,2.191235815577312,13.231626594777408,1.4802823431958216,3.637530287815815,0.6727952720121537,3.24203412635508,0.8202409841090322,1.8005649464418327,6.919122111240584,34.00080162024202,2.630422420684667,5.831020632808807,6.919122111240584,34.00080162024202
314,97.72618046377508,98.42970219093016,0.21297344492184003,0.18444573724113994,2.1957243079728808,13.664024249072433,1.4817976609418981,3.6964880967037392,0.6703781773259598,3.323409298986856,0.8187662531675081,1.8230220237251267,6.922868016068511,35.0013262508501,2.631134359182083,5.916191870692676,6.922868016068511,35.0013262508501
