Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
252,0.009292906613776592, 0.09639972310010331, 0.008504162854405879, 0.09221801805724236, 0.017797069458026695, 0.1334056575188125,0.28286049987803025, 0.5318463122726623, 0.12863435516989297, 0.35865631901570194, 0.4114948552336664, 0.6414786475274655
253,0.008800278045873978, 0.0938097971742503, 0.008017236902975181, 0.08953902446964218, 0.016817514947035882, 0.1296823617422041,0.2776852518586856, 0.5269584915898837, 0.12521535348184326, 0.3538578153465644, 0.4029006064300788, 0.6347445205987042
254,0.008047283473304143, 0.08970665233584488, 0.007364934367231323, 0.08581919579692718, 0.015412217847040603, 0.12414595380857406,0.2840025957655089, 0.5329189392069951, 0.12755815359945352, 0.35715284347104603, 0.41156075014244337, 0.6415300072034381
255,0.00843958228116579, 0.09186719915816412, 0.00778276536494661, 0.08821998279838084, 0.016222347625815012, 0.12736698012363729,0.2757724446169175, 0.5251404046699487, 0.12555771679425942, 0.3543412434282233, 0.40133016233963237, 0.6335062449097344
256,0.008502507166561736, 0.09220904059018148, 0.007880274785402453, 0.08877091182027169, 0.016382781953783135, 0.12799524191853046,0.27911571085844694, 0.5283140267477733, 0.12712005458338818, 0.3565389944780068, 0.40623576481518126, 0.6373662721035537
257,0.00808128372388417, 0.08989596055376553, 0.007690593858807, 0.08769603103223657, 0.015771877575256728, 0.12558613607901442,0.27915903937249653, 0.5283550315578499, 0.12583441363543774, 0.35473146693722807, 0.40499345336764886, 0.6363909595269631
258,0.008530322673544623, 0.09235974595864056, 0.007883803340635154, 0.08879078409742282, 0.01641412603358186, 0.12811762577249808,0.27652323245658816, 0.525854763653034, 0.12821085124257767, 0.3580654287174031, 0.40473408344366973, 0.6361871449846105
259,0.008047527767782569, 0.08970801395517888, 0.007416936391849185, 0.08612163718746402, 0.015464464149122175, 0.1243561986759091,0.2813467594152938, 0.5304213036966877, 0.12581058983154092, 0.3546978852933027, 0.4071573496413825, 0.6380888258239463
260,0.008226655112663918, 0.09070091020857463, 0.007681748441672382, 0.08764558426796173, 0.01590840354599522, 0.1261285199548271,0.2759583210252111, 0.5253173526785605, 0.12782816660438232, 0.35753065127955436, 0.40378648785007976, 0.6354419626134866
261,0.008259434027382842, 0.09088142839647076, 0.007477349186819181, 0.08647166695987293, 0.015736783216366627, 0.1254463360021592,0.2786248273035998, 0.5278492467585795, 0.1309093368827869, 0.36181395341084743, 0.40953416424558875, 0.6399485637499226
262,0.007945881727877541, 0.08913967538575368, 0.0071122509117422655, 0.08433416218675718, 0.015058132641971403, 0.12271158316137643,0.28125617050083684, 0.5303359034619821, 0.12568690292242563, 0.3545234871238091, 0.4069430746997569, 0.6379209000336616
263,0.008374365529213145, 0.09151155953874432, 0.007616579898788704, 0.08727301930601865, 0.015990945430356986, 0.12645531001249805,0.28185441920352, 0.5308996319489401, 0.12486882565974151, 0.35336783336877386, 0.4067232453274495, 0.6377485753237317
264,0.008020932928350379, 0.08955966127867154, 0.00728592637301167, 0.08535763804728708, 0.015306859287048481, 0.12372089268611217,0.27924648991873463, 0.5284377824481654, 0.12738403360678727, 0.3569089990554837, 0.4066305230496994, 0.6376758761704094
265,0.007523364470853503, 0.08673733031892038, 0.00708571265476724, 0.08417667524182242, 0.014609077145928047, 0.12086801539666335,0.286471578206114, 0.5352303973113952, 0.12475694530364964, 0.3532094920916617, 0.41122852349814765, 0.6412710218762014
266,0.008007540276267783, 0.08948486059813572, 0.007296535536861569, 0.08541976081014023, 0.015304075813448094, 0.12370964317080578,0.2736107285443042, 0.5230781285279515, 0.12490257312697589, 0.35341558133021794, 0.3985133018453435, 0.6312790998008277
267,0.007708867210952395, 0.08780015495972883, 0.007129923021274641, 0.08443887150640184, 0.014838790204653868, 0.12181457303891792,0.2772063781835735, 0.5265039203876581, 0.12601490638466553, 0.35498578335570785, 0.4032212842432621, 0.6349970742005526
268,0.007874146381437908, 0.08873638702042082, 0.00719425040723444, 0.08481892717568668, 0.015068396790655622, 0.12275339828556936,0.278682212659581, 0.527903601673242, 0.12441078531362042, 0.3527191309152658, 0.40309299817048133, 0.6348960530437099
269,0.008209822088483034, 0.09060806856170721, 0.007428305635153094, 0.08618761880428705, 0.01563812770768494, 0.1250524998058213,0.27518488730706153, 0.5245806775959838, 0.12384156532083355, 0.35191130320129466, 0.3990264519080828, 0.6316854058058353
270,0.007696544662084957, 0.08772995304959964, 0.006896353332659369, 0.08304428537027318, 0.014592898000903807, 0.12080106787981557,0.27678021283233917, 0.5260990523013125, 0.12389486257859929, 0.35198702046893615, 0.4006750750060092, 0.6329890006990715
271,0.007157525176481988, 0.08460215822591045, 0.006496348085864744, 0.08059992609093847, 0.01365387325491229, 0.11684978928056435,0.27704088458162185, 0.5263467341796868, 0.12455725692852654, 0.35292670192056386, 0.4015981415217304, 0.6337177143821454
272,0.007802743500520582, 0.0883331393109097, 0.007082502796248495, 0.08415760688285102, 0.014885246316511147, 0.1220051077476314,0.2737525338585241, 0.5232136598546755, 0.1234272754534691, 0.3513221818409266, 0.3971798092076076, 0.6302220316742406
273,0.007191938902255276, 0.0848052999655993, 0.006562173074518106, 0.08100724087708522, 0.013754111957572462, 0.1172779261309325,0.2759081397813931, 0.5252695877179575, 0.12997142174116855, 0.3605154944536622, 0.4058795611508486, 0.637086776782291
274,0.007874031693581309, 0.08873574079017603, 0.007184472080617407, 0.08476126521364229, 0.015058503779094567, 0.12271309538551527,0.27762137245786656, 0.526897876687567, 0.12504050329193403, 0.3536106662587174, 0.4026618757033818, 0.634556440124424
275,0.007529265061463971, 0.08677133778768177, 0.006855140858444047, 0.08279577802306133, 0.014384405913748536, 0.11993500704026551,0.27891734244241173, 0.5281262561570024, 0.12776814749653423, 0.35744670581295646, 0.4066854903104097, 0.6377189744004875
276,0.007073009989301824, 0.08410118898863335, 0.006649905194550795, 0.0815469508599236, 0.013722915186377043, 0.11714484703296617,0.2801189501020748, 0.5292626475598621, 0.12414699762689717, 0.352344998016003, 0.40426594790358644, 0.6358191157110538
277,0.007908243963478815, 0.08892830799851538, 0.007219930785108864, 0.08497017585664315, 0.015128174767450027, 0.12299664535039168,0.2829506770682282, 0.5319310830062746, 0.12736686767779526, 0.3568849501979528, 0.4103175463707495, 0.6405603378064783
278,0.007029068800078741, 0.08383954198395135, 0.00650046038066017, 0.08062543259208083, 0.013529529168771095, 0.11631650428366172,0.280170824632763, 0.5293116517069721, 0.12508050569542337, 0.353667224513982, 0.4052513308988113, 0.6365935366454888
279,0.007199075131912659, 0.08484736372989239, 0.00663079158149687, 0.08142967261076806, 0.013829866725207174, 0.11760045376276052,0.28674829998034346, 0.5354888420689486, 0.1257361636242321, 0.3545929548429186, 0.4124844638020141, 0.6422495339056418
280,0.00729353311771937, 0.08540218450203349, 0.00667210001734731, 0.0816829236581754, 0.013965633142683866, 0.11817627994942076,0.2764052770249219, 0.5257425957870656, 0.12348770080014146, 0.3514081683742446, 0.39989297993709627, 0.6323709195852513
281,0.00698377882940209, 0.08356900639233478, 0.006406264918824454, 0.08003914616501387, 0.013390043746416098, 0.11571535657126973,0.2751277062756341, 0.524526173108296, 0.12237248703851901, 0.3498177911978163, 0.3975001924786146, 0.6304761632913767
282,0.007299441037893918, 0.08543676631224943, 0.006749382532410144, 0.08215462575175024, 0.014048823573933453, 0.11852773335356352,0.2858851124144262, 0.5346822536931876, 0.12733459793635024, 0.3568397370478101, 0.413219710780513, 0.6428216788352062
283,0.007249809440917401, 0.0851458128208158, 0.00669865548090299, 0.08184531434909997, 0.013948464923492006, 0.11810361943434251,0.278485066805422, 0.5277168433975005, 0.12382951647870064, 0.35189418363863395, 0.40231458362682393, 0.6342827316164488
284,0.006856507209297972, 0.08280402894363276, 0.006325141819648503, 0.0795307602104274, 0.013181649016616179, 0.11481136275045331,0.2788832376080745, 0.528093966646159, 0.12366579797836943, 0.3516614820795269, 0.4025490362130978, 0.6344675217953223
285,0.006556355127939046, 0.08097132287383631, 0.006026241211391297, 0.07762886841498655, 0.012582596313015136, 0.11217217263214231,0.27786968106929333, 0.5271334566021145, 0.12570835724971638, 0.3545537438100413, 0.4035780380055921, 0.6352779218622289
286,0.007156896471367338, 0.08459844248783388, 0.006613350895996911, 0.08132251161884335, 0.013770247376600635, 0.117346697339979,0.2751305795390042, 0.5245289120143943, 0.1236150116638622, 0.3515892655697301, 0.3987455921542705, 0.6314630568404382
287,0.00710796509283787, 0.08430874861387679, 0.006501931562890919, 0.08063455563770981, 0.01360989666506434, 0.11666146178179125,0.2789964969737066, 0.5282011898639632, 0.12708689064316925, 0.35649248329125993, 0.40608338796474486, 0.6372467245618018
288,0.00671543797251012, 0.08194777588507281, 0.0061997566675427, 0.07873853356230798, 0.012915194650456506, 0.11364503794911816,0.27815863721981104, 0.52740746792192, 0.12282388498963565, 0.35046238741074004, 0.40098252441506516, 0.6332318093834715
289,0.00659470449654697, 0.08120778593550602, 0.006121541064290341, 0.0782402777620986, 0.01271624554817836, 0.11276633162508373,0.2738902382574836, 0.5233452381148448, 0.12423682702547965, 0.3524724486048231, 0.39812706543396037, 0.630973109913537
290,0.006666549812306865, 0.08164894250574753, 0.006259090647819642, 0.07911441491801378, 0.012925640457202596, 0.11369098670168447,0.27563784362381766, 0.5250122318801893, 0.12572601512418985, 0.35457864448411136, 0.40136385953725184, 0.6335328401411026
291,0.0067424441359570635, 0.08211238722602737, 0.006167348637957874, 0.0785324686862566, 0.012909792764128899, 0.11362126897781462,0.2741581098689458, 0.5236010980402407, 0.12316448386095828, 0.3509479788529324, 0.3973225937182087, 0.6303353026114028
292,0.006448728092278797, 0.08030397307903761, 0.005999667390248015, 0.07745751990767594, 0.012448395479442114, 0.11157237776189102,0.2784776995373014, 0.5277098630282566, 0.12492068935784945, 0.35344121061054756, 0.4033983877694779, 0.635136511129283
293,0.006840596599535404, 0.08270789925717739, 0.006396192378633798, 0.07997619882586192, 0.01323678897384, 0.11505124499039547,0.27697865211867917, 0.5262876134953959, 0.12441675408543186, 0.35272759189696495, 0.40139540655243333, 0.6335577373471445
294,0.0067093672850856365, 0.08191072753361209, 0.006227604610649363, 0.07891517351339578, 0.012936971909150427, 0.11374081021845425,0.2788771287901438, 0.5280881827783536, 0.12618395328434692, 0.3552238073163832, 0.4050610815754886, 0.6364440914766109
295,0.006566162440883247, 0.08103186065297555, 0.005963260326675492, 0.07722214919746466, 0.012529422750511087, 0.1119349040760347,0.2806942028241687, 0.5298058161479248, 0.1210803927410821, 0.3479660798714181, 0.40177459572753527, 0.6338569205487428
296,0.006310186394663447, 0.0794366816695124, 0.005740294875703795, 0.07576473372027248, 0.012050481280362941, 0.10977468415059521,0.2781755962206677, 0.5274235453794869, 0.1283106446430612, 0.3582047524015576, 0.40648624158323166, 0.6375627354098039
297,0.006262804594824925, 0.07913788343660023, 0.005940004092469061, 0.07707142202184322, 0.012202808683119196, 0.11046632375126456,0.28944655374530226, 0.538002373364005, 0.1256409480400795, 0.3544586690152739, 0.4150875015643485, 0.6442728471419144
298,0.007369488973258962, 0.08584572775193278, 0.006666060828720375, 0.08164594802389384, 0.014035549800885703, 0.11847172574452397,0.2745309595978949, 0.523957020754465, 0.12252860244868533, 0.350040858256126, 0.3970595617796505, 0.6301266236080257
299,0.0060100325238931634, 0.07752439953906876, 0.00562610966648128, 0.07500739741173053, 0.011636142175052239, 0.10787095148858306,0.27246657618090064, 0.521983310251296, 0.12272415914531751, 0.3503200809906813, 0.39519073575568275, 0.6286419774050113
300,0.006025602635377055, 0.07762475529994961, 0.00565061775805859, 0.07517059104502631, 0.011676220396339724, 0.1080565610980644,0.2786866579896547, 0.5279078120180215, 0.1245575316108892, 0.3529270910696559, 0.40324418941504997, 0.6350151095958662
301,0.006258129839362427, 0.07910834241318944, 0.005740832021685033, 0.07576827846589253, 0.011998961854879479, 0.10953977293604127,0.27698395374657375, 0.5262926502874363, 0.12229563851561329, 0.34970793316082105, 0.3992795927735192, 0.631885743448544
302,0.006888699141950728, 0.08299818758232452, 0.006151664614867446, 0.07843254818547875, 0.013040363753551793, 0.11419441209425177,0.2768941733998832, 0.5262073482952164, 0.12228299895558488, 0.34968986109921013, 0.399177172332168, 0.6318046947690148
303,0.0062433261191957605, 0.07901472090184057, 0.005724646244812332, 0.0756613920359144, 0.011967972367169642, 0.10939822835480309,0.27436864469776073, 0.5238021045182625, 0.12378112158864323, 0.35182541350596497, 0.39814976625240583, 0.6309910983939518
304,0.006009953189803583, 0.07752388786563522, 0.005481396625609714, 0.07403645470718945, 0.011491349819945077, 0.1071977136880497,0.27510068649995006, 0.5245004161103688, 0.12203997421595382, 0.3493422021685239, 0.3971406607797297, 0.6301909716742455
305,0.0060664807601925625, 0.07788761621845004, 0.005716853075249128, 0.07560987419146475, 0.011783333838875587, 0.10855106558148375,0.2759629177045187, 0.5253217278054646, 0.12674762645727725, 0.3560163289194433, 0.4027105448465186, 0.6345947879131364
306,0.0059656078819714155, 0.07723734771450542, 0.005487760000443438, 0.07407941684734996, 0.01145336786518729, 0.10702040863866709,0.27401009585556974, 0.5234597366135907, 0.12482813727568466, 0.3533102563975247, 0.3988382325058698, 0.6315364063186459
307,0.006398009089836896, 0.07998755584362417, 0.005812209431759236, 0.0762378477644748, 0.012210218518149485, 0.1104998575480959,0.2735869671700644, 0.5230554150088348, 0.1251813718803856, 0.35380979619053177, 0.39876833763485786, 0.6314810667271489
308,0.005736649174324311, 0.07574067054313892, 0.005149785651819226, 0.07176200702195575, 0.010886434830297078, 0.10433807948346126,0.273827597249574, 0.5232853879572542, 0.12210781238211582, 0.3494392828262384, 0.39593541117511505, 0.6292339876191646
309,0.00606030150492521, 0.07784793834730121, 0.0057213311246214925, 0.07563948125563456, 0.01178163262619497, 0.10854322929687954,0.2750548421335673, 0.5244567114010148, 0.12444537824292227, 0.3527681650077318, 0.39950022004067853, 0.6320602977886512
310,0.006030321255398439, 0.07765514313552219, 0.005560880394241959, 0.07457131079873787, 0.011591201656003873, 0.10766244310809538,0.27463091731880174, 0.5240523994018172, 0.1226123283655163, 0.3501604323242652, 0.3972432457307255, 0.6302723583743186
311,0.005880235689951612, 0.07668269485321712, 0.005493927187274735, 0.07412103066791999, 0.011374162887380707, 0.10664972052181247,0.277649837641982, 0.526924888045708, 0.12374837661302998, 0.35177887459742374, 0.401398214719234, 0.6335599535318137
312,0.006155275783576749, 0.0784555656634808, 0.005649262565920244, 0.07516157639326257, 0.011804538363833227, 0.10864869241658284,0.27366826316497245, 0.5231331218389564, 0.12265798447104695, 0.3502256193813453, 0.3963262465798556, 0.6295444754581329
313,0.005868332745116734, 0.07660504386211611, 0.005360538781023971, 0.07321570037241992, 0.011228871528225975, 0.1059663697982807,0.2758522644925506, 0.525216397775765, 0.12163595810304102, 0.34876347013848946, 0.3974882221883392, 0.6304666701645212
314,0.0052883704977972745, 0.07272118328105831, 0.005029233535497615, 0.07091708916402037, 0.01031760405007905, 0.10157560755456524,0.28377027557176865, 0.532700925071253, 0.1252189445915188, 0.3538628895370618, 0.4089892197455635, 0.6395226499081667
315,0.0059949411754847155, 0.07742700546634046, 0.005496104397888536, 0.07413571607456514, 0.011491045577447461, 0.10719629460689144,0.2731826615252143, 0.5226687875942223, 0.12064845405825446, 0.34734486329619796, 0.3938311163142929, 0.6275596515983902
316,0.005718934874965866, 0.07562363965696088, 0.005239084853050588, 0.07238152287048531, 0.010958019728923093, 0.10468056041559527,0.2731588700697611, 0.5226460275078737, 0.12287464996187407, 0.35053480563543765, 0.39603351975305434, 0.6293119415306326
317,0.0054224560471858516, 0.0736373278112796, 0.005156577616329722, 0.07180931427279975, 0.010579033671853822, 0.10285442951985015,0.2774697460455493, 0.5267539710771522, 0.122395327054082, 0.3498504352635309, 0.39986507344721706, 0.6323488542309672
318,0.006126176046698538, 0.07826989233861599, 0.005566805981599685, 0.07461103123265142, 0.011692982036630805, 0.10813409285063988,0.27446720195377966, 0.5238961747844506, 0.12196631138198247, 0.34923675548541916, 0.39643351295244433, 0.6296296633358727
319,0.006814418378151405, 0.08254949047784248, 0.005852515715967437, 0.0765017366859566, 0.01266693412848614, 0.11254747499826968,0.27100462004371, 0.5205810408031684, 0.12087440666323086, 0.347669968020292, 0.3918790271943383, 0.6260024178821822
320,0.005236649725400496, 0.07236469944248021, 0.004774284473783755, 0.06909619724546175, 0.010010934202980803, 0.10005465607846944,0.2751550853354179, 0.5245522713089877, 0.12538474344041667, 0.35409708194281503, 0.40053982975060676, 0.6328821610304771
321,0.005481962029937745, 0.0740402730271691, 0.005150145922858817, 0.07176451715756763, 0.010632107937383693, 0.1031121134367039,0.27477050940471026, 0.5241855677188282, 0.12257560709480946, 0.3501079934745984, 0.39734611601212233, 0.6303539608919122
322,0.00590450297177078, 0.07684076373755522, 0.005378825012791202, 0.07334047322448364, 0.011283327997798916, 0.10622301067941407,0.2722160681155613, 0.5217432971448328, 0.12368053366817909, 0.3516824329820571, 0.3958966029210011, 0.6292031491664684
323,0.005566018084488631, 0.07460575101484222, 0.0051355524942366445, 0.07166276923365887, 0.010701570567659318, 0.1034483956746518,0.27418457202071195, 0.5236263668119778, 0.12556654079867313, 0.3543536944899448, 0.3997511119963218, 0.6322587381731642
324,0.005413806512470878, 0.07357857373224136, 0.005004999824945815, 0.0707460233860944, 0.010418806330526236, 0.10207255424709541,0.2746175316018935, 0.5240396278926752, 0.1211530573729559, 0.348070477594633, 0.3957705886615225, 0.6291030032208735
325,0.005327033317547713, 0.0729865283291904, 0.004960821456624234, 0.07043309915532778, 0.010287854770987377, 0.10142906275317433,0.2870803500470576, 0.5357987962351703, 0.12289615245375328, 0.35056547527352616, 0.40997650281418035, 0.640294075260876
326,0.005418623124682132, 0.07361129753429246, 0.005072515440942753, 0.07122159392307051, 0.01049113856091036, 0.10242625913753933,0.2765327108584219, 0.5258637759519302, 0.12603673077732175, 0.3550165218371136, 0.40256944283105056, 0.6344836032799039
327,0.0056573363583948474, 0.07521526679069115, 0.005167124384957103, 0.07188271269893133, 0.01082446074516523, 0.10404066870779537,0.27394705283566384, 0.5233995155095807, 0.12241580371012158, 0.34987969891109943, 0.39636285684750766, 0.6295735515787712
328,0.0056306605693236195, 0.07503772763965884, 0.005085044613630671, 0.07130949876160027, 0.010715705170533331, 0.10351669029935864,0.27379611329490355, 0.5232553041249592, 0.12215439496205131, 0.349505929795263, 0.3959505097539386, 0.6292459850916322
329,0.006215328560276779, 0.07883735510706064, 0.005326694071502266, 0.07298420426025254, 0.01154202261700224, 0.10743380574568807,0.27072125370746825, 0.5203088061021726, 0.12124844137737861, 0.34820746887075615, 0.39196969549110205, 0.626074832181507
330,0.005034356720781919, 0.07095320091991565, 0.004681004777083506, 0.06841786884347908, 0.00971536149487678, 0.09856653334107263,0.2714623074446632, 0.5210204482020482, 0.12009191092948687, 0.34654279812093464, 0.39155421845540567, 0.6257429332045275
331,0.005377956253718445, 0.07333455020465078, 0.005088626646199512, 0.07133461043700674, 0.010466582892122983, 0.10230631892568016,0.2799589590571078, 0.5291114807458895, 0.12158148620838839, 0.3486853685034524, 0.4015404447432663, 0.6336721902871123
332,0.005089761967720074, 0.0713425677118512, 0.004773461449689466, 0.06909024134919103, 0.009863223426473099, 0.09931376252299123,0.2774811354321517, 0.5267647818829119, 0.12129135263494895, 0.3482690807909151, 0.3987724876957389, 0.6314843526927163
333,0.005206221900261555, 0.07215415372839983, 0.0048676007638862135, 0.06976819306737285, 0.01007382265615801, 0.10036843456066259,0.27175506375572284, 0.5213013176232368, 0.12126203133915246, 0.3482269824972678, 0.3930170951761536, 0.6269107553521104
334,0.005290829424259174, 0.0727380878512707, 0.004940927457071417, 0.07029173107180828, 0.010231756879692975, 0.10115214718281058,0.2721092693241126, 0.5216409390798546, 0.1244078022077676, 0.3527149021628766, 0.3965170720192776, 0.6296960155656677
335,0.005614789929480748, 0.07493190194757336, 0.005203302101267901, 0.07213391782835521, 0.010818092019608318, 0.10401005730028379,0.2704446317419051, 0.5200429133657194, 0.12192180902775568, 0.34917303594028515, 0.3923664398177693, 0.6263916026079607
336,0.004974005230070113, 0.0705266278087228, 0.004655730039389678, 0.06823291023684742, 0.00962973527689565, 0.09813121458993386,0.2734283006163239, 0.5229037202165652, 0.12075329171801899, 0.3474957434530947, 0.3941815918237587, 0.6278388263111471
337,0.005257081942528395, 0.07250573730766686, 0.004883678447047328, 0.06988332023485525, 0.010140760389755633, 0.10070134254197226,0.273654311677737, 0.5231197871212071, 0.12116644802566978, 0.3480897126110879, 0.3948207607348199, 0.6283476432157759
338,0.0052408580448523884, 0.07239377076000661, 0.004895877435078057, 0.06997054691138306, 0.010136735481205406, 0.10068135617484206,0.2730875375579311, 0.5225777813473618, 0.12439032393335629, 0.35269012451918225, 0.3974778624542962, 0.6304584541857585
339,0.004876506781059249, 0.06983198966848395, 0.004630104815952097, 0.06804487354644799, 0.009506611595606054, 0.09750185431880798,0.27199405603206894, 0.521530493865957, 0.12033652477844667, 0.3468955531257884, 0.39233058089030926, 0.6263629785438386
340,0.0050101216331523805, 0.07078221268901093, 0.004609869414677188, 0.06789601913718644, 0.009619991048736917, 0.09808155305018838,0.28043591730726347, 0.529562005158285, 0.12108332989866584, 0.34797030031119874, 0.40151924756241125, 0.6336554643987624
341,0.005224223330819087, 0.07227878894128682, 0.0047694637971898894, 0.06906130462994374, 0.009993687131270752, 0.0999684306732418,0.2718448695919859, 0.5213874467149989, 0.1225236880604108, 0.35003383845052866, 0.39436855790776243, 0.6279877052202236
342,0.005398323098031891, 0.07347328152486379, 0.00495015160333703, 0.07035731378710411, 0.010348474695019613, 0.10172745300566417,0.2796122951993805, 0.5287837887070486, 0.12282530959540545, 0.3504644198708415, 0.4024376051432897, 0.6343797010807405
343,0.0060848632351184605, 0.07800553336218181, 0.005735034356840036, 0.07573000961864482, 0.011819897578273201, 0.10871935236319798,0.27859840811950776, 0.5278242208534085, 0.12264164988215343, 0.3502022985106657, 0.4012400580942268, 0.6334351254029309
344,0.0043953473602356685, 0.06629741593935369, 0.003981824147765526, 0.06310169686914549, 0.008377171512355897, 0.09152688955905744,0.2767038621218278, 0.5260264842399361, 0.1206873217497876, 0.3474008085047984, 0.39739118467233975, 0.6303897085710868
345,0.004788852906223902, 0.06920153832266955, 0.004426265461366949, 0.0665301845884028, 0.009215118364768937, 0.09599540804001479,0.2716844032609001, 0.5212335400383403, 0.12096166007191733, 0.3477954284804752, 0.39264606267130414, 0.6266147641663928
346,0.0049595063648568164, 0.07042376278541794, 0.004604920129457832, 0.06785956181304026, 0.00956442649340801, 0.09779788593526963,0.2728396277128562, 0.5223405284992312, 0.1222845072067692, 0.3496920176480573, 0.3951241358944203, 0.6285890039560191
347,0.004802608276765099, 0.06930085336245939, 0.004499757822901997, 0.06708023421919453, 0.009302366103925468, 0.09644877450712097,0.2730968314518294, 0.5225866736263272, 0.11980540895320967, 0.34612917957492356, 0.39290223956950343, 0.6268191442270278
348,0.005156354100011114, 0.07180775793750362, 0.00469425095292002, 0.0685146039390145, 0.009850605053582782, 0.09925021437550038,0.2738827815628809, 0.5233381139979019, 0.12247893239973699, 0.34996990213407925, 0.39636171317341323, 0.6295726432854379
349,0.0049156836767046365, 0.07011193676332608, 0.004563860151449007, 0.0675563479729996, 0.009479543817806623, 0.09736294889641861,0.27442589815607193, 0.5238567534699462, 0.1198008484697347, 0.3461225916777677, 0.3942267467185989, 0.627874785859887
350,0.004685770195304955, 0.0684526858151304, 0.004354619864354816, 0.0659895435986249, 0.00904039004960174, 0.0950809657586719,0.2719370186764971, 0.5214758083329438, 0.12290658370897004, 0.3505803527138536, 0.3948436030700538, 0.6283658194635142
351,0.0048895603648827, 0.06992539141744364, 0.004536120605453695, 0.06735072832162764, 0.009425680957827606, 0.09708594624263393,0.2710753894745796, 0.5206490079454484, 0.12003082039292987, 0.3464546440631585, 0.3911062091712274, 0.625384848850072
352,0.004711475642714191, 0.06864018970482373, 0.0043538267213727045, 0.0659835337138949, 0.009065302357448596, 0.09521188138803159,0.2705329575019905, 0.520127828040368, 0.12204471292011812, 0.34934898442691675, 0.39257767013199113, 0.6265601887544333
353,0.004898931550641238, 0.06999236780279146, 0.004562933515451694, 0.06754948937965183, 0.009461865074173355, 0.09727211868862194,0.28414974925134745, 0.5330569849944258, 0.11944049362022494, 0.3456016400716654, 0.4035902421752861, 0.6352875271680423
354,0.00477334291240452, 0.06908938349995981, 0.004477364379909918, 0.06691311067279654, 0.009250707272639656, 0.09618059717344063,0.2714547657888554, 0.521013210762314, 0.1198296153636404, 0.34616414511563787, 0.39128437948128286, 0.625527281164685
355,0.005088404416200229, 0.0713330527609763, 0.00455243258117045, 0.06747171689804884, 0.009640836992293499, 0.0981877639642206,0.2743885013407795, 0.5238210585121407, 0.13066725869608437, 0.36147926454512486, 0.4050557603849695, 0.6364399110560003
356,0.0053488202818778785, 0.07313562935996297, 0.00477351516647684, 0.0690906300917631, 0.010122335434114815, 0.10060981778193824,0.27813252845648057, 0.5273827153562018, 0.123885055664944, 0.3519730894044941, 0.40201758430746243, 0.6340485662056673
357,0.004938191553838802, 0.07027226731676446, 0.00438781153403556, 0.06624055807460834, 0.009326003082077537, 0.09657123320159859,0.2692767087885541, 0.5189187882400811, 0.12057877701205598, 0.34724454929063464, 0.3898554855569142, 0.6243840849644665
358,0.004344822304126938, 0.06591526609312093, 0.004024528036472903, 0.06343916799953246, 0.008369350331173624, 0.0914841534429522,0.2782101628381692, 0.5274563136774165, 0.12013754729488871, 0.34660863707485523, 0.398347710016784, 0.6311479303751094
359,0.004989568472262374, 0.07063687756591717, 0.004503892313059514, 0.06711104464288657, 0.009493460785504632, 0.09743439221088533,0.2723702425745502, 0.5218910255738742, 0.12105057173820852, 0.34792322678747467, 0.39342081478895946, 0.6272326640003368
360,0.004527200188425845, 0.06728447211969374, 0.004256957188937363, 0.06524536143617692, 0.008784157369039125, 0.093723835650485,0.28414147935325385, 0.5330492278891827, 0.12248995931577468, 0.3499856558714581, 0.4066314386923286, 0.6376765941230151
361,0.004867189292079689, 0.06976524415552265, 0.004474023184658929, 0.06688813934218031, 0.009341212492423477, 0.09664994822773304,0.27542706332914035, 0.5248114550285087, 0.12101994917978913, 0.3478792163665273, 0.396447013367496, 0.6296403841618611
362,0.004498767784779871, 0.06707285430619359, 0.004005469502191103, 0.06328877864354078, 0.008504237288695005, 0.09221842163415618,0.27361647555298935, 0.5230836219506297, 0.12365732075640627, 0.35164942877304134, 0.3972737970637068, 0.6302965945201566
363,0.0044417898158438706, 0.06664675397829868, 0.004241472174886292, 0.06512658577636549, 0.008683261981853598, 0.09318402213820563,0.2821117250015336, 0.5311419066516345, 0.12421252129367812, 0.3524379680080994, 0.40632424653881977, 0.6374356803151356
364,0.0045854015734983645, 0.06771559328174245, 0.004215416975295178, 0.06492624257798366, 0.008800818547522831, 0.0938126779679742,0.2774125864570174, 0.5266997118444412, 0.12013013664530814, 0.3465979466836296, 0.3975427226505015, 0.630509891001324
365,0.005172049639967631, 0.07191696350630795, 0.004773712013285896, 0.06909205463210583, 0.009945761656426765, 0.09972843955676217,0.2731866951463402, 0.5226726462579998, 0.1205150800219146, 0.34715281940654696, 0.3937017759693078, 0.6274565928965189
366,0.004787118387943903, 0.06918900481972481, 0.004382828433033877, 0.06620293371923844, 0.009169946824513673, 0.0957598393091471,0.2740229502536093, 0.5234720147759662, 0.11941636811210223, 0.3455667346723382, 0.39343931889970624, 0.6272474144224959
