Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
243,0.3282376438555642,0.5729202770504498,0.22795603049723584,0.4774474112373381,0.5561936746370393,0.7457839329437443,1.763232702662342,1.3278677278488027,0.4748945552898341,0.689125935725709,2.2381272567452872,1.4960371842789495
244,0.31587121215194247,0.5620242095781484,0.22188903609988242,0.47105099097643605,0.5377602478864493,0.7333213810372975,1.7749067273419885,1.3322562543827627,0.4983798746890861,0.7059602500772165,2.2732866076941574,1.5077422218980794
245,0.275813838906042,0.5251798157831677,0.21399288458084223,0.4625936495249824,0.48980672347455395,0.6998619317226462,1.716454669755577,1.3101353631421362,0.47898201053378703,0.6920852624740589,2.1954366826581735,1.4817006049327826
246,0.2898576699804559,0.5383843143893179,0.2190771470623675,0.46805677760541775,0.5089348170892434,0.7133966758327679,1.7902311025062714,1.3379951803000905,0.49553577181601877,0.7039430174495793,2.285766877385931,1.5118752849973873
247,0.30761118194744247,0.5546270656463156,0.2196019767356578,0.4686170896752036,0.5272131587876357,0.7260944558303939,1.8256126467634448,1.3511523403241563,0.4858994489727439,0.6970648814656667,2.311512094624404,1.5203657765894376
248,0.2801392726615039,0.529281846147687,0.21372306472317795,0.4623019194456994,0.4938623375703616,0.7027533974093342,1.7812907494593708,1.334650047562795,0.48974015948268135,0.6998143750186054,2.271030908060004,1.5069939973536737
249,0.27459349101207364,0.5240166896312308,0.20926978353752942,0.45746014420660674,0.48386327526333217,0.6956028143008999,1.8117775530906801,1.3460228649954948,0.48735525598778984,0.6981083411532839,2.2991328141381198,1.5162891591441652
250,0.28953756233158895,0.5380869468139782,0.21316962860389202,0.4617029657733336,0.5027071908716536,0.7090184700497256,1.7303831009250918,1.3154402688549154,0.478104957515348,0.6914513413938452,2.208488056955038,1.4860982662512725
251,0.2833457880860676,0.5323023464968641,0.21149128956210747,0.4598818212998938,0.49483707835607904,0.703446571074221,1.7735964062039393,1.3317643959064003,0.47891883677187613,0.6920396208107424,2.2525152449249264,1.5008381807926283
252,0.27854551036083014,0.527774109217978,0.2111984868216472,0.4595633654042141,0.48974399714729977,0.6998171169293445,1.7849958029063746,1.3360373508650027,0.48353904807896153,0.6953697204214183,2.268534846018558,1.5061656104222265
253,0.2666228034490563,0.5163553073698927,0.20545389282986162,0.45327022054163413,0.47207669594232804,0.687078376855456,1.8403180023851577,1.3565832087952283,0.5093884095817942,0.7137145154624461,2.349706411225339,1.5328752105847818
254,0.2755202027937806,0.5249001836480728,0.20676052039741422,0.4547092701907607,0.4822807231618197,0.6944643426136576,1.7955671866097094,1.3399877561417155,0.49211083849482684,0.7015061214949068,2.287678026404331,1.5125071987942176
255,0.2684367748044739,0.5181088445534142,0.204357234757039,0.452058884170015,0.47279400979939246,0.6876001816458402,2.006604662264139,1.416546738467933,0.6355168668160215,0.7971931176421567,2.6421215298286636,1.625460405493983
256,0.2614913887302074,0.5113622871606855,0.1997845618440907,0.4469726634192417,0.46127595081800277,0.6791729903478221,1.7622526835977494,1.3274986567216365,0.4782050741287472,0.6915237335975876,2.2404577588419987,1.4968158733932504
257,0.2706134207926933,0.520205171824246,0.20275885919349926,0.4502875294670054,0.47337228085363103,0.6880205526389681,1.8182874125597808,1.3484388798012985,0.49299688843348854,0.7021373714833078,2.3112843034069566,1.5202908614495307
258,0.25610737494002644,0.5060705236822497,0.19788716767726625,0.44484510526391796,0.4539945428263184,0.6737911715259546,1.984458838054676,1.4087082160811997,0.5361782695802758,0.7322419474328659,2.520637111255641,1.5876514451401609
259,0.2505049388724913,0.5005046841663835,0.19622258172383888,0.44297018152900414,0.44672752028886614,0.6683767801838019,1.7522500038843254,1.3237258038900372,0.4856137852623504,0.6968599466624197,2.2378637919840254,1.495949127471929
260,0.27467183221175356,0.5240914349727093,0.20147837625565823,0.44886342717541405,0.476150208403947,0.6900363819422473,1.8048867488261353,1.34346073587066,0.5338470113403636,0.7306483499881209,2.33873375487403,1.5292919129041485
261,0.24684149433897384,0.4968314546593984,0.19507883714776322,0.44167729978771064,0.44192033073241316,0.66477088589409,1.7734650130137297,1.3317150644990579,0.5073648006993218,0.7122954448115766,2.2808298135273763,1.5102416407738783
262,0.2570623444020784,0.5070131599890465,0.19736609589421378,0.4442590414321511,0.45442843973345054,0.6741130763703153,1.7713605591773567,1.3309247007916551,0.49082006634217334,0.7005855167944691,2.2621806188352562,1.5040547260107446
263,0.25337875572327045,0.5033674162311963,0.19322325689061493,0.43957167434971844,0.44660201262782495,0.6682828836861116,1.8995582274942104,1.3782446181626142,0.4957140546811558,0.7040696376645962,2.3952722763733783,1.5476667200574477
264,0.25536892819076107,0.5053404082306906,0.19246298508748666,0.4387060349339711,0.44783191359167296,0.6692024458948674,1.7892250446207871,1.3376191702501827,0.4853427832757152,0.6966654744392858,2.274567827803574,1.508167042407297
265,0.2520664157879675,0.5020621632706128,0.19320660833678344,0.43955273669581835,0.4452730236663541,0.6672878117172185,1.9654353473977617,1.4019398515620283,0.5277309475791632,0.7264509257886338,2.493166296415794,1.5789763444763174
266,0.21615555566870903,0.46492532267957726,0.18035518419162624,0.42468245100501417,0.39651074005762,0.6296909877532153,1.7829459920359398,1.3352700071655694,0.4910685600968108,0.7007628415497006,2.274014548697693,1.5079836035904677
267,0.2578032539738162,0.5077432953509246,0.19151497073213153,0.43762423462615907,0.44931822453749415,0.6703120352026317,1.7825219618259454,1.3351112170249884,0.49855110563408517,0.7060815148650226,2.281073067089043,1.510322173275968
268,0.21913402188904674,0.4681175299954561,0.18094155018994013,0.42537224896546805,0.40007557171338454,0.6325152738973064,1.7989503081508087,1.3412495323953737,0.5382816205122598,0.7336767820452408,2.3372319290370482,1.5288008140490534
269,0.24608489637257203,0.4960694471266821,0.1857148809711387,0.4309464943251525,0.43179977748151993,0.6571147369231038,1.9052111124626245,1.380293850041586,0.501803592914327,0.7083809659458158,2.4070147087667424,1.551455674122449
270,0.21809745992496984,0.4670090576476754,0.17825253615487419,0.4221996401643116,0.39634999589969483,0.6295633374805865,1.7924717013140343,1.3388322155199412,0.4933508989410001,0.7023894211482687,2.2858226015086767,1.5118937136944106
271,0.2364845084570757,0.48629672881593156,0.18416955801566876,0.4291498083602843,0.4206540670354048,0.6485784972040044,1.7897404582519605,1.3378118172044828,0.5103407314696808,0.7143813627675912,2.3000811835018844,1.5166018539820807
272,0.2504269946124929,0.5004268124436309,0.18653819363299243,0.43190067565702234,0.43696518862826844,0.6610334247436119,1.8358590152148628,1.3549387496174368,0.5094146869324164,0.7137329240916496,2.3452736994549435,1.5314286465437896
273,0.2308438669868134,0.48046213897331536,0.181700873137472,0.42626385389506344,0.41254473998792685,0.6422964580222491,1.7895749449151952,1.3377499560512776,0.49735491353651257,0.7052339424166371,2.286929864300486,1.512259853431442
274,0.21341134441704643,0.4619646571081455,0.17466987663955558,0.41793525412383625,0.38808122153231567,0.6229616533401681,1.763323126444999,1.3279017759024945,0.4913270951437962,0.7009472841403954,2.2546502237744677,1.501549274507656
275,0.2373220300486416,0.4871570897037645,0.1819438799169822,0.4265488013310812,0.4192659100352849,0.6475074594437387,1.8424470684249257,1.3573676983135137,0.5026280954215439,0.7089626897246031,2.345075160658078,1.531363823739505
276,0.2154696938858539,0.46418713240012793,0.17363936301479363,0.41670056757196006,0.38910905675857715,0.6237860664992263,1.8086307728659008,1.344853439176887,0.484927596869507,0.6963674295007679,2.293558375450723,1.514449859008453
277,0.23444506858575848,0.4841952793922701,0.17871920397837585,0.42275194142472705,0.4131642722799029,0.6427785561761553,1.7755683060770822,1.3325045238486368,0.4852690616194191,0.6966125620597284,2.260837371735481,1.5036081177406169
278,0.2252776663739621,0.4746342448390783,0.17538987752179358,0.4187957467809261,0.40066754381180086,0.6329830517571547,1.7607604911014616,1.326936506055004,0.4885254557247426,0.6989459605182239,2.2492859461789703,1.4997619631724797
279,0.19272591379673554,0.439005596543752,0.16438999475056798,0.4054503604025627,0.35711590864014336,0.5975917575068647,1.7196464248282626,1.3113528986616312,0.4929277222952607,0.7020881157627301,2.212574146611466,1.4874724019663244
280,0.21696506440285906,0.4657950884271528,0.173347214021098,0.41634986972628923,0.39031227883595665,0.6247497729779152,1.9941498242059306,1.4121436981433337,0.5475143583318253,0.7399421317453313,2.541664184023158,1.5942597605230955
281,0.2502906183905775,0.5002905339805837,0.17970916381524513,0.42392117641755656,0.429999782014431,0.6557436862177409,1.7772769054626862,1.3331454929836752,0.4993935138182966,0.7066778005698896,2.2766704132911437,1.5088639479062198
282,0.19903534664891787,0.44613377662862275,0.164753657119502,0.40589857984415517,0.36378900359452643,0.6031492382441732,1.7798246427789788,1.3341006868969743,0.5053984833422964,0.7109138367919817,2.285223127235372,1.5116954479111762
283,0.2060842481312033,0.4539650296346661,0.16844298443933453,0.41041806056670377,0.3745272323496805,0.6119863007859575,2.130405053375237,1.4595907143357814,0.5861198014930801,0.7655846141956355,2.716524853106397,1.6481883548631195
284,0.22907101119891782,0.47861363457272904,0.1718985806413414,0.4146065371425557,0.4009695912681698,0.6332215972850024,1.8374951985866161,1.355542400143432,0.5156139045612863,0.7180626049038387,2.353109100873698,1.5339847133767983
285,0.18269148971394497,0.42742425026423686,0.1572042358064777,0.39648989370030313,0.3398957255925911,0.5830057680611669,1.792645377009186,1.3388970748377882,0.504230851147856,0.7100921427166027,2.296876221006008,1.5155448594502268
286,0.20400181235312856,0.4516655979296282,0.1636890756627382,0.4045850660401817,0.36769088819003215,0.606375204135222,2.0753605237666286,1.4406111632798868,0.5445852345847959,0.7379601849590505,2.6199457548234144,1.6186246491461245
287,0.2060785839810252,0.4539587910604058,0.16330961577258643,0.4041158444958406,0.3693881996897842,0.607773148213858,1.801699491195883,1.3422740000446567,0.4978200970288755,0.7055636732633529,2.299519580148612,1.5164166908038872
288,0.21765694922426163,0.46653718954040696,0.16746589105332663,0.4092259657613708,0.3851228399903649,0.6205826616900966,1.788954392280797,1.3375179969932356,0.49223015967672196,0.7015911627698299,2.281184551262687,1.5103590802397577
289,0.1696941423995734,0.4119394887596641,0.15004361372183295,0.387354635601322,0.31973775630146495,0.5654535845685877,1.815966167476642,1.347577889205905,0.5042032998824938,0.7100727426697168,2.3201694754360074,1.5232102531942224
290,0.21733415867561126,0.46619111818610537,0.16527540415119987,0.406540777968459,0.3826095629892809,0.618554413927571,1.829051527555739,1.352424314908505,0.5157860061336906,0.7181824323482792,2.344837536467169,1.5312862359686934
291,0.20083144061400307,0.4481422102569709,0.1598104203292634,0.3997629551737672,0.3606418607140751,0.6005346457233547,1.8828742184709648,1.3721786394165174,0.5259337689278769,0.7252129128248317,2.4088079842423533,1.5520334997165341
292,0.19802417389845597,0.4449990717950499,0.15798911779320465,0.39747844947016264,0.3560132919268202,0.5966684941630656,1.888381628149993,1.374183986280583,0.5261257508587854,0.7253452632083465,2.4145073753866613,1.5538685193370323
293,0.1858358264017292,0.43108679683067214,0.15340435567725302,0.39166868100124247,0.33924018227336566,0.5824432867441822,1.8594427424644606,1.3636138538693645,0.534293338691059,0.7309537185698278,2.393736077492241,1.5471703453376557
294,0.20798840455624032,0.4560574575163094,0.15935639503520677,0.39919468312492185,0.3673447996668795,0.6060897620541692,1.7533214096954544,1.3241304353029026,0.49690267569858043,0.7049132398377693,2.2502240836286695,1.5000746926832242
295,0.182851466473855,0.42761134979541293,0.15128343262298946,0.38895170988567396,0.33413489890227965,0.5780440285153715,1.7841093605937268,1.3357055665803474,0.5065802670984891,0.7117445237572882,2.290689619336831,1.5135024345328392
296,0.1939081435349891,0.44035002388439715,0.15475706905420322,0.3933917501094847,0.3486652125224637,0.5904787993844179,1.836401941994444,1.3551390858485501,0.5422991263769236,0.7364096186070112,2.3787010763097083,1.542303821012484
297,0.23597867690065427,0.48577636511120453,0.16732949363001334,0.4090592788704509,0.40330817089648524,0.6350654855182143,1.7934983314635777,1.3392155657188194,0.5240325808612121,0.7239009468575187,2.317530906563056,1.5223438857771445
298,0.15522220498573092,0.39398249324777224,0.13666269198535477,0.3696791744003911,0.2918848968782458,0.5402637290048683,1.7693646299910009,1.3301746614602914,0.5113025761582445,0.7150542470038511,2.2806672071240457,1.5101878052494153
299,0.2088355286618816,0.4569852608803501,0.15747649899545563,0.39683308707245624,0.36631202778771194,0.6052371665617635,2.057901579586947,1.4345388037926847,0.6284670135376662,0.7927591144462902,2.6863685913577977,1.6390145183486928
300,0.18416572599599362,0.42914534367273943,0.1475720942405194,0.38415113463390865,0.3317378202219841,0.5759668568780535,1.7606134811089433,1.3268811103896774,0.49919402662108897,0.7065366420937339,2.2598075073401866,1.5032656143676628
301,0.19301162956239384,0.4393308884683546,0.14905852510108622,0.386080982568536,0.34207015466928253,0.584867638589521,1.7789603207157016,1.33377671321541,0.517824458955529,0.7196002077233782,2.296784781991899,1.515514692106909
302,0.15757401098503263,0.39695593078455527,0.13729732946609846,0.3705365426865459,0.29487134072094695,0.5430205711765872,1.7347787813886177,1.317110011118516,0.501466851177573,0.7081432419910346,2.2362456276457974,1.4954081809478632
303,0.20211952181900666,0.4495770477003988,0.1531997640798769,0.3914074144416236,0.3553192859946247,0.596086643026519,1.8062033476403636,1.3439506492577633,0.5340192504174578,0.7307662077692548,2.340222600940139,1.529778611740973
304,0.1563273493184493,0.3953825354241754,0.13497895471147506,0.3673948212910398,0.2913063038616974,0.5397279906227742,1.7985323678144547,1.3410937207423106,0.5149119476632035,0.717573653127819,2.3134443147306056,1.521001089654641
305,0.19665870155246368,0.44346217601105925,0.15072087026433856,0.3882278586916948,0.3473795718342097,0.589389151439191,1.8221100824422922,1.3498555783646975,0.5133587292552604,0.7164905646659001,2.335468807844792,1.5282240699075487
306,0.16776280540808575,0.4095885806612359,0.13813011708745454,0.37165860287023433,0.30589292219943187,0.5530758738178984,1.7297137651591585,1.315185829135624,0.5087721981238288,0.7132826915913696,2.2384859655111353,1.4961570657892624
307,0.16554327361796034,0.406870094278211,0.13773294455166013,0.37112389380321514,0.3032762184713727,0.5507052010571288,1.850435234212794,1.3603070367431003,0.5260742766052361,0.7253097797529247,2.376509515929901,1.541593174585922
308,0.18304852858980347,0.4278417097359764,0.141635214285214,0.37634454198940365,0.3246837430577733,0.5698102693509247,2.018210414245119,1.420637326781582,0.551874817771455,0.7428827752555951,2.570085235173234,1.6031485380878572
309,0.18109125750317373,0.42554818470200734,0.14212204524764657,0.3769907760776735,0.3232133027945203,0.568518515788642,1.7722856261443558,1.33127218334357,0.503795450138158,0.7097854958634742,2.2760810829668214,1.5086686458486573
310,0.17942049258918216,0.42358056210027173,0.14034292509185894,0.37462371133159594,0.31976341740841463,0.5654762748413187,1.775195177154374,1.3323645061147396,0.5063926394133998,0.711612703240604,2.281587823065681,1.5104925763027375
311,0.1740712203960692,0.41721843247400897,0.13783905077416939,0.37126681884349616,0.31191027095844764,0.5584892755984198,1.8087784085495284,1.344908327191682,0.5082135986885788,0.7128910145938009,2.316992003989063,1.5221668778386497
312,0.16719445008403291,0.40889417956732144,0.13436765978577697,0.366561945359549,0.30156210957963997,0.549146710433232,1.8319835150529442,1.353507855556422,0.5166691762668775,0.7187970341249869,2.3486526918767736,1.5325314652158937
313,0.1631110590582751,0.40387010171375043,0.13319285095830324,0.3649559575596804,0.2963039101529369,0.5443380476807926,2.2820890897902646,1.510658495421869,0.7323370584811454,0.8557669416851444,3.014426151706401,1.73621028441442
314,0.16622134546741066,0.4077025208009029,0.13242674994734224,0.36390486386876203,0.298648095588737,0.5464870497905115,1.756795827890964,1.3254417482073528,0.5054384428615203,0.7109419405700583,2.262234270288347,1.5040725615103638
315,0.16422638001661638,0.40524854104193436,0.1332022656159552,0.36496885567943355,0.297428645739555,0.5453701914659024,1.930241806741716,1.3893314243699075,0.5532691706134241,0.7438206575602913,2.483510977819328,1.5759159171159254
316,0.15031380123787935,0.38770323862186057,0.1270127637403296,0.35638850113370607,0.27732656460673616,0.5266180443231472,2.3055308736921494,1.5183974689428816,0.6403922053693594,0.8002450908124081,2.9459230719129224,1.7163691537408037
317,0.17981109041251897,0.42404137818439247,0.1375574241676206,0.37088734700393944,0.3173685149979416,0.5633546973248218,2.007685230460211,1.4169280964326352,0.5594189855964783,0.7479431700313054,2.5671042168915026,1.60221852969297
318,0.16991113297487692,0.4122027813769297,0.13307060122976977,0.36478843351971807,0.30298173419603364,0.5504377659609064,1.8863827970565221,1.3734565144395807,0.5498609066618768,0.7415260660704226,2.4362437079439605,1.5608471122899772
319,0.1389899962819483,0.3728136213739357,0.12078406622582068,0.34754002104192355,0.25977406280074944,0.5096803535557844,1.971566792838792,1.4041249206672433,0.5390877909180485,0.734225980824738,2.510654584170258,1.5845045232407065
320,0.20129146176121554,0.44865517021562956,0.14214565113884767,0.37702208309175694,0.3434371132712867,0.5860350785330914,1.8090354200943046,1.3450038736354273,0.5168515738590294,0.7189238999080705,2.325886990193411,1.5250858960050122
321,0.14110798908151356,0.37564343343324075,0.1210546583918587,0.3479290996623575,0.2621626473109025,0.5120182099407232,1.8200117623821956,1.349078115745043,0.5154390251297067,0.717940822860566,2.3354507892750918,1.5282181746318462
322,0.182538691756803,0.4272454701419349,0.134264602911659,0.36642134614628963,0.3168032946336471,0.5628528179139259,1.791188029535508,1.3383527298644062,0.5084150248004297,0.7130322747256463,2.299603059349174,1.5164442157063258
323,0.129435747879315,0.35977179972770934,0.11502037809321664,0.33914654368460934,0.24445612601895156,0.4944250459057991,1.806429302672105,1.3440347103672974,0.53332234402662,0.7302892194374911,2.339751642705983,1.529624673802689
324,0.18905178779038184,0.4348008599236918,0.13818274037682882,0.3717293913276549,0.3272345287907065,0.5720441668181807,1.801614830795069,1.3422424634897634,0.5164418285419309,0.7186388721339327,2.3180566587770732,1.5225165545165915
325,0.13711234446803652,0.3702868407978287,0.11770236931459999,0.34307778901380365,0.2548147135964128,0.5047917527024514,1.8221197290837867,1.34985915157241,0.5162564084430656,0.7185098527111967,2.3383761352099013,1.5291749851504572
326,0.16838499905403775,0.4103474126323179,0.13048380971993542,0.3612254278424145,0.29886880893642026,0.5466889508087942,1.9119966571964278,1.382749672643761,0.5540123376122252,0.7443200505241178,2.4660089832967897,1.5703531396780757
327,0.13046497630154463,0.36119935811341725,0.11504461120613446,0.3391822684135102,0.24550958777169246,0.49548924082334267,1.9863757587372748,1.409388434299528,0.5640475092751756,0.7510309642585821,2.550423270334841,1.5970044678506197
328,0.2008192634193263,0.44812862374470824,0.13877450396270796,0.37252450115758556,0.33959376750982506,0.5827467438860771,1.848703840941945,1.3596704898400733,0.5211569360440361,0.7219120002078065,2.369860770950993,1.5394352116769945
329,0.13167519487574586,0.36287076883616,0.11139899266410873,0.3337648763188073,0.24307418733667674,0.49302554430442724,1.7952307018704339,1.3398621951045688,0.5372658794278442,0.7329842286351352,2.3324965858929465,1.5272513172012478
330,0.16485567143433397,0.4060242251816189,0.12754048544560576,0.35712810789072,0.29239615729164464,0.5407366801795904,1.8079944383161246,1.3446168369896774,0.5181966121694951,0.7198587445947261,2.3261910541063315,1.5251855802184637
331,0.1383127053012468,0.3719041614465302,0.11625564278452989,0.3409628173049517,0.25456834803355427,0.5045476667605889,1.7891576835995033,1.3375939905664587,0.5172898888987997,0.7192286763601683,2.306447564235753,1.5186993001367166
332,0.1680437016090449,0.40993133767625634,0.12499984753345761,0.35355317497295596,0.29304354904104957,0.541334969349893,1.8567635123675743,1.3626310991488395,0.5217049726577652,0.7222914734771311,2.3784684833078438,1.5422284147647662
333,0.1246832942383245,0.3531052169514414,0.1070016201716722,0.3271110211712106,0.2316849142707029,0.4813365914520762,1.950178893426527,1.3964880570296787,0.5736736709342208,0.7574124840100147,2.5238525632466966,1.5886637665808006
334,0.14945245809446359,0.38659081480871166,0.11796105607543335,0.34345459099484077,0.26741351400162466,0.5171204057099513,1.812139544448704,1.3461573252962316,0.5217493550957562,0.722322196181009,2.333888900288702,1.527707072801819
335,0.15151727774869223,0.38925220326761445,0.11934039301653673,0.34545678892813314,0.27085767104377123,0.5204398822570876,1.7376327761429655,1.3181929965460162,0.5097617640551003,0.7139760248461431,2.247394531470605,1.4991312589198469
336,0.14583251220484997,0.3818802328019218,0.11516618790714156,0.3393614413971357,0.26099869981036394,0.5108803184801348,2.263524193690043,1.5045013106308824,0.700238951732785,0.836802815323171,2.9637631483918185,1.7215583488199924
337,0.1268004894681307,0.35609056357636143,0.10701423486044497,0.3271303025713836,0.23381472451862995,0.4835439220160149,1.8595879666022204,1.3636671025592062,0.5230955697289636,0.7232534616086975,2.382683539671978,1.5435943572298967
338,0.1692968421809477,0.41145697488431,0.12417167681480708,0.3523800176156518,0.2934685187516875,0.5417273472436919,1.8027601966895046,1.3426690570239208,0.5140418347915062,0.7169671085841429,2.316802037699317,1.5221044766044534
339,0.12639912834705647,0.35552655083278445,0.10589780480800332,0.3254194290573372,0.2322969331750965,0.4819719215629646,1.8977982963312279,1.3776060018493053,0.5221830176665969,0.7226223202106318,2.419981311585498,1.5556289119148878
340,0.14861439544234814,0.38550537667112783,0.11566015494509434,0.34008845164911783,0.2642745503671564,0.5140764051842454,1.8171463419534366,1.3480157053808521,0.5304964792903583,0.7283518924876616,2.347642815302188,1.5322019499081014
341,0.13122765064696357,0.3622535723039368,0.10947998419406568,0.33087759699632985,0.2407076348785868,0.49061964379607426,1.8098381378822777,1.3453022477801326,0.5256655091629698,0.7250279368155201,2.3355036427748987,1.5282354670582994
342,0.14104507470003846,0.37555968194155037,0.11414392735374716,0.3378519311085067,0.25518900218542967,0.5051623523041179,1.9243991721333538,1.3872271523198187,0.542446663168067,0.7365097848420393,2.4668458338160533,1.5706195700474552
343,0.13963445211913492,0.37367693549259223,0.11295548380870044,0.3360885059157787,0.2525899359307366,0.5025832626846387,1.7820822884607674,1.3349465489152619,0.523393175235831,0.7234591731644785,2.3054754543200002,1.518379219536411
344,0.11246441809962844,0.3353571500648651,0.09982980423067458,0.3159585482791605,0.21229422222449823,0.46075397146904573,1.8476662733862945,1.359288885184564,0.5297600847246235,0.7278461957890716,2.377426355602852,1.5418905134940197
345,0.15401312885386417,0.39244506475921465,0.115375129360431,0.3396691469068555,0.2693882578921662,0.5190262593474112,1.784527166963465,1.3358619565521974,0.523144072536846,0.7232869918205678,2.307671238385897,1.5191021158519584
346,0.1510767951786788,0.3886859853129243,0.11301036214642231,0.3361701386893582,0.2640871571509244,0.5138941108350283,1.8188591432327712,1.3486508603907725,0.5330210426749322,0.7300829012344641,2.351880188457111,1.5335840989189706
347,0.11447622181859976,0.33834334900896124,0.09933806870554,0.3151794230363715,0.21381429088081166,0.46240057404896423,1.9034445037964765,1.379653762288378,0.5478379882211829,0.7401607853846236,2.451282495684745,1.565657208869408
348,0.14613184263725412,0.38227194853566504,0.11188438166296547,0.3344912280807457,0.25801622423621084,0.5079529744338651,1.7688460328749247,1.3299797114523682,0.5192907749027209,0.7206183281756862,2.2881368075453703,1.5126588536564913
349,0.11893152165022396,0.3448644975207276,0.10044056752655789,0.31692359887922184,0.21937208919944784,0.4683717425287822,1.82190047922341,1.3497779370042355,0.5246096431741201,0.7242994154174915,2.3465101201693765,1.5318322754692748
350,0.14803321264379027,0.38475084489028777,0.11324530631501797,0.3365193996116984,0.2612785192141179,0.5111541051523678,1.772526379480113,1.3313626025542826,0.5236525781929536,0.7236384305666426,2.296178956930003,1.515314804563726
351,0.1068619084518669,0.32689739743819757,0.09510051256839054,0.308383709959509,0.20196242126825445,0.4494022933500167,1.88983200344328,1.3747116073719898,0.5262471310567699,0.7254289290183911,2.416079132003951,1.5543741930448893
352,0.12260086910697195,0.3501440690729631,0.10218986205554212,0.31967149083949,0.22479073120029824,0.4741210090264913,1.8188000996926894,1.3486289703594125,0.5232274765503416,0.7233446457604712,2.3420275698383524,1.530368442512571
353,0.14290172217703953,0.378023441306276,0.10775522067488297,0.3282609033602433,0.2506569431609052,0.5006565121526986,1.7499399866877057,1.322852972437869,0.5135698240613903,0.7166378611693568,2.263509811348914,1.5044965308530671
354,0.14930478267721797,0.3863997705449862,0.11262072084341072,0.33559010838135667,0.2619255033029446,0.5117865798386517,1.8437362578826015,1.3578425011328086,0.5182342281339776,0.719884871444023,2.3619704891731486,1.5368703553563483
355,0.09354399843895081,0.3058496337074001,0.08679968766434197,0.2946178671844971,0.18034368614100896,0.4246689135562067,1.8247663840271866,1.350839140692624,0.5309815237209305,0.7286847903729915,2.3557479120187153,1.5348445888814657
356,0.14207974722881686,0.3769346723622236,0.10818050513043773,0.3289080496589248,0.25026025259575146,0.5002601848995695,1.811953189922372,1.3460881063000192,0.5290699497659469,0.7273719473322757,2.3410231416381806,1.5300402418362011
357,0.10918441350377812,0.33043064855394105,0.09416191497137066,0.3068581349278045,0.20334632854335075,0.4509393845555639,1.8074263201512888,1.3444055638650447,0.5188687420951738,0.7203254417936199,2.3262950600179972,1.5252196759870353
358,0.14079193354883082,0.3752225120496248,0.10936590321625851,0.330705160552808,0.25015783689854665,0.5001578119939212,1.8346863981290118,1.354505960905677,0.517115343667623,0.7191073241649142,2.351801741630905,1.5335585224017065
359,0.1304807195646603,0.3612211504946247,0.10402715980194092,0.3225324166683729,0.23450787949135482,0.48426013617822683,2.0182636666802716,1.4206560691033814,0.5976013151492247,0.7730467742311746,2.6158649731970494,1.617363587198948
360,0.09617945618891031,0.3101281286644446,0.08633830839419314,0.293833810842444,0.18251776467304207,0.427220978737049,1.923922574756557,1.3870553611001102,0.5378372367178619,0.7333738723992435,2.461759809062092,1.5689996204786323
361,0.1286295141646959,0.3586495701443066,0.10286075803080538,0.3207191263875689,0.23149027205043898,0.48113435966519685,1.7777508616759325,1.3333232397569363,0.5320515475878898,0.729418636715494,2.3098024120032568,1.5198034122883317
362,0.09932185466667129,0.315153700068191,0.08874912927356367,0.29790792079695305,0.1880709840098875,0.4336715162538203,1.899484441546146,1.37821784981408,0.5492691060586636,0.7411269162961656,2.4487535432412635,1.5648493675882236
363,0.15240659185450012,0.39039286860097755,0.11096044815010321,0.33310726222960557,0.26336704005674644,0.5131929851983038,1.7918738334386657,1.338608917286399,0.5270605388634353,0.7259893517562329,2.3189343705846053,1.522804771001393
364,0.11594983227248166,0.34051407059397953,0.09283306946798323,0.3046851973233738,0.20878290184930692,0.45692767682567326,1.7841703973393221,1.3357284145137147,0.5261366293983872,0.7253527620395384,2.3103070239482295,1.519969415464742
365,0.09468010583337012,0.3077013256932282,0.08628107592713363,0.2937364055188489,0.18096118155315535,0.42539532384965795,1.7892997757326863,1.3376471043338323,0.5284677858476432,0.7269578982634711,2.3177675667792075,1.5224216126878938
366,0.14525159634726817,0.38111887429943453,0.10437916057254286,0.3230776386142236,0.24963075668181822,0.49963062024041144,1.7599930214884436,1.3266472860140497,0.5295254621438067,0.7276850020055428,2.289518483910763,1.5131154892838692
367,0.13181035529724267,0.3630569587506107,0.10099199186287844,0.31779237225408424,0.23280234713119224,0.48249595555941427,1.8193907414758603,1.3488479311901176,0.5232229466144114,0.7233415145105466,2.3426136885544597,1.5305599264826124
368,0.08823877615317097,0.29705012397434033,0.0811815032809222,0.2849236797476163,0.16942027935140766,0.41160694764715483,1.7801348266890782,1.3342169338938394,0.5238527377495469,0.7237767181593692,2.3039875642529557,1.5178891804914336
369,0.13774851096117702,0.3711448651957575,0.10273093963108766,0.3205166760577173,0.24047945037467125,0.4903870414016578,1.7623213216318119,1.3275245088629481,0.5164546330564357,0.7186477809444872,2.278775952042353,1.5095615098572013
370,0.10464821964725912,0.3234937706467609,0.08614450600526354,0.29350384325467277,0.19079272557994617,0.4367982664571211,1.9432591674681214,1.3940083096840281,0.5689187460215198,0.7542670256756023,2.5121779178058645,1.584985147503239
