Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
256,98.41294191782013,98.40819200445067,0.13038119324452277,0.13139654025048797,0.9430166118093753,0.9352008226724923,0.9710904241157851,0.9670578176471624,1.30809443304917,1.3030695754497061
257,98.43152826723582,98.4105026928424,0.12911959387445782,0.1304503566134102,0.9406264853984035,0.9361836673685976,0.9698590028444359,0.9675658465285955,1.301497361570007,1.3020142210780283
258,98.39845286994709,98.4085810918738,0.1314990930388172,0.1304967702724534,0.9384445570759805,0.932471315684937,0.9687334809306327,0.9656455435018261,1.3068983742260567,1.2983094460136206
259,98.4295272905884,98.4213537632833,0.12921520266038222,0.1285424244895086,0.9375772061753324,0.9367981121411838,0.9682857048285555,0.9678833153542754,1.298675670508658,1.295475594940543
260,98.42532699748449,98.40766225089114,0.1295631401225255,0.13002522535859892,0.9367356897082244,0.929880629327936,0.9678510679377403,0.9643031833028117,1.2982511972922066,1.291722266123979
261,98.41546731372561,98.40555141709424,0.13032302444863153,0.1302600031549865,0.9364664584123377,0.9259036508491945,0.9677119707910705,0.962238874110371,1.3001114416706747,1.2901853161445351
262,98.42132875055339,98.42469498709593,0.1298154239832463,0.12927741199737328,0.9334214974376365,0.9234851943370228,0.9661374112607567,0.9609813704422281,1.2959543554229136,1.2848188731466716
263,98.433623138998,98.42816576340383,0.12894024047737906,0.1291016347431224,0.9295561198348148,0.9222899425839183,0.9641349074869215,0.9603592778663192,1.2903876512602273,1.2827697382033612
264,98.42903962484529,98.42611225223911,0.12921879173037942,0.12857683746103565,0.9295713923960912,0.9234485216980928,0.9641428277989166,0.9609622894256011,1.2903676032468783,1.2835850875085797
265,98.42129871079693,98.4394860591182,0.12979998583052726,0.12859035517224532,0.9270130248941182,0.9221014054420946,0.9628151561406365,0.9602611131572988,1.28983604131326,1.281070984013326
266,98.42433753080138,98.39931940940949,0.12970517405887136,0.13078139306927322,0.9257051463053328,0.9652943608824079,0.9621357213539745,0.9824939495398473,1.2879907186440591,1.329689715198137
267,98.41807692676886,98.40600339103678,0.13032052646642128,0.13031040706412994,0.9237720589068358,0.9525111263469641,0.9611306149045694,0.9759667649807364,1.28722801920266,1.31612188498682
268,98.40478720624357,98.42957189771235,0.13104331987281234,0.12872788362680967,0.9214111783614791,0.9430697527207954,0.9599016503587642,0.9711177851943581,1.2875568555266492,1.3029075877397824
269,98.42039605687866,98.4221910962126,0.12993670655682085,0.12851589933155821,0.9211366819952859,0.9074776570505109,0.9597586582028244,0.9526162170835173,1.2836338231639377,1.2652010009711778
270,98.40663724384513,98.40711046111792,0.13069587287412707,0.12975355979475228,0.9153261764535373,0.9154435176285377,0.9567268034572551,0.9567881257773518,1.2797173100014052,1.2781882493215688
271,98.42113368961623,98.4194369832909,0.12988572912616633,0.12985764061123425,0.912446404460684,0.9011778711083163,0.955220605127781,0.9493038876504806,1.2757414355125178,1.263565706690317
272,98.4119861750308,98.41925633195618,0.13053250915770023,0.12948222615562538,0.9096306898445997,0.9293351811021168,0.9537456106554828,0.9640203219341991,1.2738919759714067,1.2907138125395712
273,98.42226274133861,98.42850965595642,0.12976771680069574,0.12917004804675664,0.9029099623219096,0.894429099992059,0.9502157451452325,0.9457426182593545,1.265954496289597,1.2550188190544223
274,98.42209776365998,98.4231183113993,0.12989455836280164,0.1296665314349828,0.897899129068011,0.9049426452525777,0.9475753949253911,0.9512847340584089,1.261350680639026,1.2674017912571551
275,98.42086105719453,98.40995022787449,0.13016548165117547,0.1300870788374533,0.8910934965116538,0.8949796153960016,0.9439774872906948,0.9460336227618983,1.254887478451802,1.2570364358390906
276,98.39544346555975,98.39939609062824,0.1318783158831385,0.13164458328943085,0.8879791402689697,0.8793769738598153,0.9423264510078074,0.9377510191195824,1.2562624008843724,1.2469155920367079
277,98.42214423019897,98.38156319360327,0.12993257960421659,0.13226301910975335,0.8812555776876672,0.8795926934960812,0.9387521385795439,0.9378660317423172,1.243822157105896,1.2473746662390555
278,98.42078934433005,98.42744105743624,0.13000522692638372,0.1295859917948214,0.8771134538293544,0.8979178505182904,0.9365433539507685,0.9475852734811208,1.2407936657515743,1.2588613643005662
279,98.41873141508735,98.4349606255275,0.1302446682907418,0.12859487292151858,0.8733621736921198,0.8566583726869705,0.9345384816539765,0.9255584112777381,1.2373983912296318,1.2156023821856279
280,98.42947385303867,98.41803613226404,0.12951883893602936,0.12996743580628242,0.8692233935453645,0.8692783478215014,0.9323215076063431,0.9323509788816127,1.2308469718166806,1.2319713124758311
281,98.41251084648356,98.41454542917006,0.13079910567604405,0.12996653810049807,0.8653581213310225,0.8547696980022403,0.930246269184146,0.9245375590003039,1.2303837414549592,1.2173798262971427
282,98.42840155979505,98.41750777108928,0.12972224045740355,0.12933846334049137,0.8580803954043378,0.8398575238152762,0.9263262899239867,0.916437408563878,1.219171000869094,1.2005554074410192
283,98.42506531514832,98.40972985762203,0.1299231297795959,0.130873416597859,0.857325757869757,0.8434710311669159,0.9259188721857639,0.9184067895910373,1.2198055763008933,1.2096286799328029
284,98.44058903432838,98.42264777153649,0.12879252803481672,0.12942035942003333,0.8548145998423358,0.8379724161559342,0.924561842086475,0.9154083330164382,1.2145613612692663,1.2008735366330643
285,98.42967024465888,98.43792485585404,0.12959446115055234,0.12877484911521103,0.8508701776661944,0.8365038326888167,0.9224262451091656,0.9146058346024349,1.213724269912841,1.196110663973348
286,98.4106178931485,98.44366776673458,0.1310410983108188,0.12794722070690037,0.8486057921155017,0.8276494472558901,0.9211980200345101,0.9097524098653931,1.214673822552612,1.1856232958543211
287,98.43122313999207,98.40625598023695,0.12967295713081436,0.1308439968286855,0.8451709789288228,0.8418829770491749,0.919331811115455,0.9175418121530893,1.207568228323115,1.2079595897690343
288,98.42032656580865,98.43218044117673,0.13025485108450235,0.1290367975588845,0.842016865951028,0.8262851028307188,0.9176147699067556,0.9090022567797721,1.2067000234402154,1.1869456273733656
289,98.41679420983087,98.4111325117573,0.13059137283305858,0.13032055016645813,0.8407756668076033,0.8240451478470733,0.9169382022838852,0.9077693252402139,1.205424648421352,1.1886185616762512
290,98.43199263983185,98.41581987369022,0.12950895683593758,0.13103078838413698,0.8393169607695237,0.9602561527416635,0.916142434760842,0.9799266057933439,1.2004083253046314,1.3267335568837337
291,98.40583383635538,98.4515242317795,0.1313152857557974,0.12791720536756016,0.8346714875619697,0.813303664145707,0.9136035724327974,0.9018335013436277,1.2015773779303383,1.170275170982145
292,98.41551854530391,98.42592028676579,0.13058242533540299,0.1294767822018629,0.8327886883893183,0.8449852612766218,0.9125725660950577,0.9192307986989022,1.1979615306578049,1.207157892338346
293,98.42169590322555,98.41414436356834,0.1301385179896581,0.13061337460145817,0.8348158742863396,0.807215297182609,0.9136825894621937,0.8984516109299426,1.1986466133921483,1.1708163679730401
294,98.4269996534532,98.43182772761416,0.12991649245356662,0.12923251818125042,0.8344508183522085,0.8508383788659817,0.9134827958709504,0.9224090084479779,1.1975789486081008,1.2117641507766925
295,98.42103976624422,98.41642218569457,0.130153069732028,0.13063916295838554,0.8269889743139107,0.8344776554622915,0.9093893414340806,0.9134974851975738,1.189826497369784,1.2012033182386936
296,98.42255660445555,98.42227757277216,0.13007170048046082,0.1293285066059608,0.8239800684244154,0.8176265391914854,0.9077334787394455,0.9042270396263792,1.1874511669875614,1.1797860228078272
297,98.42882123692101,98.40423961757317,0.12964633535042763,0.13198672556986804,0.8240497685647381,0.8181830356172705,0.9077718703312733,0.9045347066958075,1.1861902433259979,1.188157671990259
298,98.42529291556102,98.41821606725503,0.12990612699256826,0.13058501602146505,0.8246934039953832,0.8164397196102154,0.9081263149999471,0.9035705393660284,1.1874893661840928,1.1808574127060099
299,98.41332717917754,98.45081386256894,0.1308449761985758,0.12792797749853593,0.8189935808203348,0.8004487211500737,0.9049826411707215,0.8946779985838892,1.183963786720426,1.1580100733416014
300,98.42847945946558,98.39386387029693,0.12978920628952287,0.13206095292988582,0.817159090022763,0.8041890108565775,0.9039685226946583,0.8967658617814226,1.1797504460298964,1.17326097665375
301,98.41933551940048,98.44746576721009,0.13032819161307813,0.12832678950039048,0.8164505974656776,0.7998780908347278,0.9035765587185612,0.8943590391083034,1.1797658537326539,1.159872693430481
302,98.41094273911352,98.40432050137423,0.13067248468978507,0.13196205198404812,0.8156998734196359,0.795704010171042,0.9031610451185524,0.8920224269439878,1.1811430109237997,1.162609265158286
303,98.41445687853982,98.40930508533734,0.13065231074874784,0.1311008725657163,0.8115724177651704,0.7955910911591827,0.9008731418824575,0.8919591308794269,1.1766659663684376,1.1612441667582931
304,98.43351710626234,98.44803542167836,0.12933304834410972,0.12820220568628693,0.8141788762642039,0.820686512795293,0.9023186112810729,0.905917497786246,1.174377200102382,1.1786542880213096
305,98.4197820395037,98.43165813562098,0.13048266449785162,0.12911314956086595,0.810572789230312,0.7954499765755516,0.9003181600025137,0.8918800236441848,1.1745520773210216,1.1561636534303492
306,98.41083529324496,98.41266523123663,0.1308117955438939,0.13105109700418258,0.8105154102753617,0.785295072830733,0.9002862935063277,0.8861687609201382,1.1753217540232577,1.1514624951007042
307,98.42062922069093,98.40930786131747,0.1302938021058353,0.1304365659255208,0.8063264391677524,0.8308681435453309,0.8979568136429237,0.9115196890607086,1.1701445160879036,1.194669036925869
308,98.40642605979006,98.41366380415722,0.1313823653217586,0.13071410014963802,0.805672306895362,0.8796684962666276,0.8975925060378802,0.9379064432376119,1.1725910399868436,1.2468488361400885
309,98.41565565509714,98.4320151811098,0.13046283848533216,0.1292910085582523,0.8035458014600858,0.7952725077167164,0.8964071627670575,0.8917805266525595,1.167744433001645,1.1574081643099448
310,98.41409603343203,98.41818804278718,0.13067497442726528,0.13030969058159592,0.8013678058764665,0.7840240541690529,0.8951914911774277,0.8854513279503582,1.1663513592647652,1.1471457014857172
311,98.41557153050647,98.41696105727667,0.1306903067479264,0.1309298221076849,0.8020988266049515,0.7782973094926057,0.8955997022135233,0.8822116013137696,1.1662807387484495,1.1461250416363322
312,98.42367435040423,98.402293422561,0.13012441831373261,0.13224966223996987,0.7987530477196845,0.776099700602005,0.8937298516440437,0.8809652096433803,1.162026583598621,1.1427740466015548
313,98.42511130945812,98.42547965317453,0.12987804558840985,0.12985404787530813,0.7977221552182389,0.7745474153030351,0.8931529293565794,0.8800837547091953,1.161421467435749,1.1353052896314888
314,98.40868638074723,98.46038158863554,0.13133473335893803,0.12742602886170815,0.7944114753372779,0.7771378342217267,0.8912976356623402,0.8815542151346828,1.1616478697509578,1.1334550054788763
315,98.41228655985553,98.44019648045229,0.1309328805605468,0.1297202266408653,0.7927484200602931,0.7780937518537349,0.8903642064123496,0.8820962259604872,1.158727959445749,1.1399371082169436
316,98.42198176783353,98.44176978912206,0.13025865015586977,0.12925935992564694,0.7914360277874222,0.7822879099786412,0.889626903700322,0.8844704121555684,1.155256759070431,1.1426041257007187
317,98.43980742007348,98.42301216122247,0.12891332206247622,0.130750728717256,0.7850627429273269,0.8125968461026238,0.8860376645083023,0.9014415378174138,1.1443230234284705,1.179595600913899
318,98.41437954247068,98.42886977908375,0.13090124132695266,0.1302511349009649,0.7832410166630239,0.7556478395510485,0.8850090489158989,0.8692800696847067,1.1491630231766363,1.119621315188697
319,98.42839503592788,98.44732389659038,0.12989442054209502,0.1284284493160287,0.7732996622085014,0.7827463387260765,0.8793745858327391,0.8847295285713462,1.136346499649321,1.1418659215514229
320,98.42084200834894,98.41797903822226,0.13040703435677561,0.13112379398412055,0.7673864023267066,0.7383212787376381,0.876005937380967,0.859256235786298,1.1314089405333274,1.1030177549165976
321,98.42227463184373,98.40893691629586,0.1303256436527959,0.13160136141004908,0.7600898110624873,0.7379885787767603,0.8718312973634792,0.859062616330591,1.123743054706584,1.104791590471313
322,98.43304917781374,98.41454583526004,0.1297277019771784,0.13149417416084871,0.7509041784273223,0.7386632242895269,0.8665472742022343,0.8594551903907073,1.1132321522807938,1.1054548520173257
323,98.42441416893732,98.42260640705179,0.1303739450990017,0.13110372665250308,0.7461653266936819,0.7276544050986923,0.8638086169364612,0.8530266145312773,1.110064719743317,1.094254764528475
324,98.42127567552484,98.41909912360072,0.13042622600653353,0.13048794181704726,0.7438365778367388,0.7371394123596471,0.8624596093943987,0.8585682339567701,1.1078619012208526,1.101449434094024
325,98.44665317586309,98.4162797231107,0.12875644953904963,0.1316227305737737,0.7409119568577489,0.7332054995546146,0.8607624276522233,0.8562741964783328,1.1001665549654087,1.1003531651786715
326,98.43749318763074,98.44677380167298,0.12938355765949203,0.12894173867749406,0.7371018147054559,0.7176629080986761,0.8585463381236076,0.8471498734572744,1.0982166877460542,1.0793022835521577
327,98.4166071956972,98.40713414623539,0.13097328934702113,0.13162422945862462,0.736488069856723,0.7802086484348086,0.8581888311186082,0.8832942026498355,1.1027440826001416,1.1484701244195439
328,98.43220697924426,98.43096325288107,0.1299191138448738,0.13161527619008836,0.7273950148942758,0.7018302036701806,0.8528745598822114,0.8377530684337602,1.089457640751985,1.0701063425610842
329,98.42979185785109,98.43723355014738,0.13009863208324357,0.12927100119979848,0.7267836024281392,0.7266782605080861,0.8525160423289049,0.8524542571352941,1.0904423576385525,1.088275903122113
330,98.41567939638625,98.397309062129,0.13110652505795228,0.13286977808085018,0.7236527445117492,0.7018838166360091,0.8506778147523004,0.8377850658945939,1.0900464947676431,1.0712301139705052
331,98.41757753255584,98.395726568456,0.1309485841715554,0.1328642400078823,0.7198348063028588,0.7021258335594105,0.848430790520275,0.8379294919976326,1.0854608270798722,1.0745188582107428
332,98.42717344069362,98.42694043226882,0.13014674981048946,0.130628693783687,0.712678702822994,0.6963116806632383,0.8442029985868292,0.8344529229760288,1.0763899240946602,1.0609733404629305
333,98.43596734992552,98.42468104233778,0.1295771514849245,0.13078049496583252,0.714183890373338,0.6871223917093611,0.8450940127425693,0.8289284599465512,1.0761919776133446,1.0524923558651778
334,98.4294211811114,98.42260257521485,0.1300947225519005,0.13200419314352102,0.7120291646176939,0.6927209984820294,0.8438182059055694,0.8322986233810731,1.0767503240659784,1.061879134315242
335,98.42010820496195,98.4225991928362,0.1306769714671944,0.13108954814471666,0.7080073761859929,0.7052406164982743,0.8414317418459996,0.8397860540032052,1.0729360819394569,1.0715569488379635
336,98.40691876349959,98.41103840325161,0.13174000291004084,0.13162860712449043,0.7088663210851777,0.681632643649035,0.8419419938957657,0.8256104672598543,1.0764045525938704,1.0485936032243237
337,98.41156983603358,98.4206739270949,0.13131310821596834,0.1311539916339584,0.7020567121326136,0.6957567766609781,0.837888245610722,0.8341203610157099,1.0688328414632462,1.0621702040161463
338,98.40721011128294,98.41719450076998,0.13189961913478443,0.13138270451958742,0.7017473498103061,0.6929452372702638,0.837703616925644,0.832433323017684,1.0706043588366332,1.0600392004729304
339,98.43270226091686,98.4363552197195,0.13011923573997897,0.12999410977140055,0.6929666863136018,0.6816480545637584,0.8324462062581592,0.825619800249339,1.0564087932237314,1.0452259900361611
340,98.43998108486335,98.45081656038089,0.1295035949690014,0.12926615941003813,0.684422763771637,0.6931354104565948,0.8272984732076066,0.8325475424602458,1.0456712681882359,1.054437639870531
341,98.42435009065264,98.4059301217668,0.1306198222355959,0.13186652357329187,0.6827355759226631,0.7031752335877278,0.8262781468262749,0.8385554445519555,1.0479621369624776,1.070305891154775
342,98.43187888961249,98.42628281400087,0.1300558850942359,0.1311333981966065,0.6734601530701139,0.6463086027212316,0.8206461801958953,0.8039332078731612,1.0370089165695382,1.0137674358907074
343,98.424770709363,98.3879202044895,0.13081079425092945,0.13408500596038875,0.6536828474480718,0.6939715541288144,0.8085065537446631,0.8330495508244479,1.0189852661184664,1.0685330835390219
344,98.39916475888816,98.43460832035534,0.13272892554660018,0.1307509176301392,0.6296573906149405,0.6022773605312388,0.7935095403427362,0.7760653068725846,1.0004714390915244,0.9667914521116849
345,98.4251718216051,98.40757925691655,0.1308693551040851,0.13382829419023337,0.6193817285573556,0.6700378941783188,0.7870080867166205,0.8185584244135045,0.9851126783231665,1.0457159746372082
346,98.43622914710389,98.41037337741601,0.130072041300265,0.1326951544825373,0.6068654406366346,0.603510689526528,0.7790156870285955,0.7768595043677641,0.9696084469656177,0.9738997223444535
347,98.41085500771328,98.3920609206807,0.13187935833808642,0.13417286273177437,0.5985671581897684,0.5970459192824439,0.7736712209910411,0.7726874654622293,0.9672439379024675,0.9715589919021222
348,98.42058941424563,98.45861035067136,0.1311080928067294,0.13033448621993923,0.5905843079953239,0.6826508867940813,0.7684948327707376,0.8262268978882745,0.9567578065078829,1.0476286906719092
349,98.43181494982849,98.42170847965701,0.13027057241265183,0.1324455063002447,0.5803014867196494,0.5496597886672998,0.7617752205996526,0.7413904427946855,0.9459316045312042,0.919556337222185
350,98.41470077498877,98.3988918219597,0.13187410998081991,0.13419113424054602,0.5815742861261656,0.5626768504911079,0.7626101796633491,0.7501178910618703,0.9504828778409671,0.9375335381279957
351,98.42374594800572,98.41916591984328,0.1309881625736521,0.13246187286847338,0.5671070690815236,0.5422366871428942,0.7530651160965588,0.7363672230231966,0.9335366501458044,0.9134600487930927
352,98.41802605532423,98.4000583565341,0.13157206246791683,0.13493119571609297,0.5665039163338601,0.6092067926237258,0.752664544358149,0.7805170034174309,0.934187463225247,0.987349751662036
353,98.41450254625457,98.43200417900051,0.13177594269047335,0.13206975132003804,0.5527053098596962,0.6011342820314108,0.7434415308951311,0.7753284994319575,0.9209291035443027,0.9703124726883365
354,98.4187014237268,98.40095977289096,0.13150361292585994,0.13343372920754634,0.5517729235953415,0.5279529793328048,0.7428141918375964,0.726603729231281,0.9187947188140546,0.9004042277474796
355,98.43566693337378,98.39157878598346,0.1301610318807172,0.13496956385991946,0.5419694606474332,0.5321028309477365,0.7361857514564061,0.7294537894532707,0.9054174373983632,0.9091760707354134
356,98.41442481797154,98.41978503774833,0.13183423241285683,0.13253968322094825,0.5393863392559028,0.5621337754697688,0.734429260893044,0.7497558105608577,0.9072490628892964,0.932046909941087
357,98.42167689803146,98.41120418043495,0.1312204197591501,0.13298509100670844,0.5271582681976807,0.6019671762445078,0.7260566563276455,0.7758654369441313,0.8936046081155153,0.9725855354091842
358,98.42717337151737,98.41117544026162,0.13084296265015197,0.13257261044741678,0.5242519105974015,0.5257304241743422,0.724052422547844,0.7250727026818361,0.8898581524410989,0.8996600441687239
359,98.40984946202799,98.43688085257253,0.13236171751046766,0.13120638205205262,0.5139713664486459,0.5360960481085026,0.7169179635416076,0.732185801629957,0.8833372007918818,0.9035556675990906
360,98.41187756823354,98.39719268307182,0.1320904297686231,0.1341165317420167,0.5059714339523561,0.49733323046552724,0.7113166903372619,0.7052185692858117,0.8749193740681932,0.8706883341697742
361,98.42095919843153,98.44506253363545,0.13141763768599854,0.1307201469974406,0.4965665562332057,0.5551569951091204,0.7046747875674322,0.7450885820552616,0.8641057697880984,0.9204805248930785
362,98.425196165952,98.39357569392035,0.1313716917374272,0.1350594203078286,0.48179181223703166,0.640325176271971,0.6941122475774589,0.8002032093612041,0.8496124131802721,1.018364028589486
363,98.4247298342426,98.41228044341811,0.13127043046667763,0.13366459300627373,0.4692420550451394,0.4861722314318229,0.6850124488249388,0.6972605190542649,0.8360619120269535,0.8617232274747324
364,98.41368569866601,98.42573686968116,0.13207459867564905,0.13212743265451346,0.45479661143043093,0.6016443832943578,0.6743860996717169,0.7756573878294191,0.8240397678122743,0.9711066526402288
365,98.42970010067476,98.40238892508825,0.13092441398426538,0.13505765249311197,0.4473196872309626,0.5059563874458565,0.6688196223429472,0.711306113741374,0.8131943081767321,0.8832776986818646
366,98.44184757208293,98.40251355080922,0.13015049209586957,0.13433651151553172,0.43420995903855336,0.5629449324034577,0.6589460972177871,0.750296562969242,0.7981552635185235,0.9377487126334388
367,98.43819623919437,98.42363999972127,0.13041531849279012,0.13246778026285483,0.4306655873483837,0.6110261990992685,0.6562511617882164,0.7816816481786357,0.7939399721971255,0.9811519520362237
368,98.4357496046808,98.44663475273673,0.13069762392626882,0.13238985575659512,0.42919511979157005,0.6555562223141197,0.6551298495653897,0.8096642651828718,0.7934896637725013,1.0254642499627553
369,98.42747684699287,98.38947995692735,0.13107024731647474,0.13533764681207394,0.42822868298038275,0.515592163965835,0.6543918420796386,0.718047466373801,0.7944696909264801,0.8936509221872003
370,98.42211788199603,98.39952599141294,0.13153754675798632,0.13449752242727253,0.4216353827711874,0.6837513728903634,0.6493345692100394,0.826892600577828,0.7890598471733522,1.0605126902696773
371,98.41041584003,98.38525223611117,0.13246241239629555,0.13504245812581778,0.41381698939221695,0.48042628191979037,0.6432860867391871,0.6931278972309443,0.7834941251723149,0.8597664380311444
372,98.41101012054406,98.42230439386837,0.13229638893063986,0.13269172496442433,0.4100456620177168,0.45861347106852707,0.6403480787959911,0.6772100642108969,0.7796609593823379,0.8306476195041615
373,98.43382901381536,98.44104677033098,0.1305521366420073,0.13061532945021676,0.4091058171974217,0.430732171496036,0.6396138031636135,0.656301890516884,0.7728934860904902,0.7973508739361191
374,98.42566409859172,98.39638465215313,0.1311625365951774,0.13437198323474756,0.40708628943168085,0.6864550297061264,0.6380331413270637,0.8285258171633074,0.7726157178345303,1.0627391050348725
375,98.42161028043583,98.44069596173564,0.13152719437796667,0.13136771546914167,0.40218448864324685,0.54746770741122,0.6341801704904111,0.7399106077163781,0.7689548744482448,0.9160332851672178
376,98.42001285088182,98.41594143223041,0.13150738330626727,0.13282736796997965,0.39942514939761914,0.42035880488116656,0.6320009093329053,0.6483508347192641,0.7665291573715307,0.7909099918352945
377,98.42422114870742,98.4037949487755,0.13112860379163774,0.13445299302704147,0.39512776311677084,0.42041796277360804,0.6285918891592309,0.6483964549360276,0.7605824134700816,0.7962168649103729
378,98.41531497613843,98.41100259534505,0.13186404421534761,0.13347285337989498,0.39386110332883767,0.4048435468631929,0.6275835429079045,0.6362731700010561,0.7621048279138349,0.7788183126637581
379,98.41202999938291,98.40983171751436,0.13198318258866018,0.13289672074443507,0.40033572815822294,0.4829143780981952,0.6327208927783426,0.6949204113408924,0.7699095248898956,0.8536176430276781
380,98.42421265072151,98.38808061514008,0.1311800114095749,0.1349349133187032,0.3872547155732687,0.4947101015248534,0.6222979315193556,0.7033563119250821,0.753782636259538,0.871561091460866
381,98.43378323151242,98.3934374945689,0.13051631152370644,0.1335101421969773,0.38570947750825146,0.40642906698244397,0.6210551324224376,0.6375178954213316,0.7494576719616436,0.7803419509260258
382,98.4089263437061,98.39629017984684,0.1321674945064787,0.13499152945453444,0.38853326568600266,0.4001418842251616,0.6233243663502998,0.6325676914174179,0.757244201705555,0.7773191962198028
383,98.41269150569339,98.42018490306155,0.1319641063661306,0.13126735204511353,0.38632384700799327,0.45816960085639413,0.6215495531395653,0.6768822651365555,0.7553608714471629,0.8255546248062129
384,98.41743063365446,98.42090825121015,0.13143501825571752,0.1330534388044399,0.38173652050182627,0.4257644445770238,0.6178482989390084,0.6525062793391523,0.7492222990211919,0.7987700027861309
385,98.42183171948548,98.40999116854545,0.13109516981338915,0.13303968195133392,0.3837682012562051,0.4036398128026824,0.6194902753524103,0.6353265402945815,0.7503959868056029,0.7768561117084509
386,98.41969070185544,98.40599283874614,0.13132449366385462,0.13335755826722018,0.3825778667856622,0.4022265716872241,0.6185287922042613,0.6342133487141564,0.748793238974264,0.7742152991111941
387,98.41764559623462,98.40620299867372,0.13135927434637293,0.13348746119834934,0.3799475599609348,0.4987685925277604,0.616398864341049,0.7062355078355664,0.7463925956617893,0.8715764356300645
388,98.4235148579543,98.39453297880867,0.13112948822997175,0.13423857832431801,0.3827681887126311,0.38978947872297337,0.6186826235741805,0.6243312251705607,0.7490939894656793,0.7647780436905494
389,98.41068108809465,98.40904424329112,0.13193163733821953,0.1324177222099005,0.3813939262638013,0.4136285545646666,0.617570988845656,0.6431396073673791,0.7496209149879806,0.7840282237103282
390,98.4174245233904,98.4255735149841,0.13146654423072796,0.13210442667070685,0.377130178075896,0.4088780910204611,0.6141092558135693,0.6394357598855893,0.7446420311422979,0.7785235788561649
391,98.42944377330376,98.41534496293671,0.1306270902076914,0.13282893867969967,0.3729261937133353,0.4279770001468069,0.610676832468152,0.6541995109649708,0.7381937381324098,0.800229055883241
392,98.41696675538854,98.40839817992855,0.1313356063784972,0.1335137158523221,0.3796222960004008,0.44320549326646236,0.6161349657342949,0.665736804800863,0.7470960634124755,0.8152535414073437
393,98.41681347572143,98.43583548595977,0.13133902920382198,0.13159331810216843,0.37437666483007115,0.39588630377274414,0.6118632729867606,0.629194964834227,0.7414307237068919,0.763855688750062
394,98.43273786041705,98.40306872921705,0.1302296855419304,0.1332612127775725,0.37310461886077534,0.3947108183316315,0.6108229030257258,0.6282601517935317,0.7362466916804936,0.7668874367335383
395,98.42293400694004,98.4106344772199,0.1310074501874569,0.13214444535227957,0.3709720816585538,0.4354168300299089,0.6090747750962552,0.6598612202803775,0.736761506645149,0.8054219273297738
396,98.413700108345,98.40356391037467,0.13145396359441408,0.13390151424311644,0.3764139992661172,0.4291243957106752,0.6135258749768564,0.6550758701941899,0.7434514259084555,0.804674973806113
397,98.43130657038024,98.46996343374543,0.13017151895756035,0.12843801296003268,0.36269844685889213,0.4545356804471899,0.6022445075373392,0.6741926137589983,0.7261145619135205,0.8135619759762713
398,98.42666883208167,98.43775356186255,0.13055221247730095,0.13042112540118933,0.36887470735985206,0.40884932604518415,0.6073505638096107,0.6394132670231234,0.7327639448160834,0.7726477802517815
399,98.4283879825694,98.44434721614546,0.13057277640073323,0.13070333805026674,0.3649926577754802,0.4102918665896921,0.6041462221809222,0.6405402927136529,0.7297619461731099,0.7767090919454999
400,98.43536236074185,98.40297244961447,0.12992567710453068,0.13309920685117366,0.36328246114102497,0.4166512628546246,0.602729177277013,0.6454852925161227,0.7263866162354653,0.7873388772587847
401,98.4215901476064,98.41597436299354,0.13089798820252818,0.13225879788986308,0.36165756568459156,0.41231924484799626,0.6013797183848085,0.6421208958194682,0.7272439399251943,0.7819421964344185
402,98.41228083952402,98.42871733587165,0.13162399679830378,0.13076082809434222,0.3633697381430648,0.36847156740726855,0.6028015744364515,0.6070185890129466,0.7305029591612056,0.73488702690494
403,98.41833612801352,98.44507217005052,0.13112778696804067,0.12943364904533197,0.36403473196256775,0.3746650426230833,0.6033529083070436,0.6120988830434861,0.72964060655714,0.7361928524757264
404,98.42376136798576,98.38947511529894,0.13064195861388164,0.13367623376354412,0.36464515294208855,0.5159061382920181,0.6038585537541789,0.7182660637201358,0.7293231467306346,0.8892015021186468
405,98.41304772230492,98.40879116278096,0.1313973897711479,0.1330749000378483,0.3657715662179841,0.38885300250369925,0.6047905143254019,0.6235807906788817,0.7326916441861367,0.7601361899429298
406,98.43218008970673,98.42034927020762,0.13002651984898578,0.1322501242058532,0.3571941176583837,0.40981717014956803,0.5976571907526786,0.6401696416962992,0.720326937882863,0.7797467455409338
407,98.42597762925995,98.4099446663542,0.13053122602622494,0.1327905939890071,0.3609283414765144,0.40611258361368,0.6007731198019053,0.6372696317993507,0.7250332402531363,0.7756925014951682
408,98.40945013764878,98.41684609542126,0.13172885355992445,0.13228584576892302,0.3623640555249687,0.36285031041935956,0.6019668226114864,0.6023705756586717,0.7298916995521009,0.7324677230443476
409,98.41836383427265,98.43965911322857,0.1311842621080942,0.12944076283036948,0.35875455152813923,0.40051962431002547,0.5989612270657753,0.632866197793835,0.7250995948921956,0.7629934592580935
410,98.40692356739567,98.39957321952521,0.13185726323637612,0.13221898030917556,0.3546308694931064,0.3995978818272088,0.5955089163842188,0.6321375497684099,0.7225376393121692,0.7687407954707723
