Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
271,0.1274343966924949, 0.3569795466024558, 0.09634949487532164, 0.3104021502427482, 0.2237838915578435, 0.4730580213439399,0.3112251531884861, 0.5578755714211603, 0.13314835810487607, 0.36489499599867914, 0.4443735113745044, 0.6666134647413781
272,0.12485213401496661, 0.3533442146335024, 0.09570649198675686, 0.3093646585936358, 0.22055862632815895, 0.4696366961047219,0.31819111230389013, 0.5640843131163019, 0.12666787891006145, 0.35590431145191465, 0.4448589918633162, 0.6669775047655777
273,0.12185393072266361, 0.34907582374415963, 0.09464063182569604, 0.3076371756236493, 0.21649456273695195, 0.46528976212350937,0.32013265707869326, 0.5658026661997037, 0.1484177917970163, 0.38525029759497437, 0.4685504491542224, 0.6845074500355876
274,0.11730294255423045, 0.3424951715779807, 0.093348793373371, 0.3055303477125816, 0.21065173559722208, 0.45896812045851515,0.3015118623212212, 0.5491009582228219, 0.13398155810392579, 0.3660349137772595, 0.4354934207843034, 0.659919253230502
275,0.12212208783971949, 0.3494597084639651, 0.09465128891690436, 0.3076544960128234, 0.21677337671596109, 0.465589278995942,0.36142032599354507, 0.6011824398579395, 0.1429344012408571, 0.3780666624298645, 0.5043547259344037, 0.7101793618054553
276,0.12168095923457749, 0.3488279794319508, 0.0948012770133432, 0.30789816013309207, 0.21648223616668583, 0.46527651581257123,0.30671754013624586, 0.553820855634966, 0.15400169384714518, 0.39243049556213794, 0.46071923443597435, 0.6787630178758816
277,0.12090059116904503, 0.347707623110344, 0.09504120284785517, 0.30828753274800974, 0.21594179406912262, 0.46469537771439323,0.3170610897598417, 0.5630817789272191, 0.12218347112445334, 0.34954752341341705, 0.4392445614761348, 0.6627552802325567
278,0.12038177281975719, 0.34696076553373756, 0.09542396846164904, 0.308907702172751, 0.21580574103474934, 0.46454896516379124,0.3240696571899696, 0.5692711631463249, 0.1286630731822381, 0.35869635234030206, 0.4527327293141621, 0.6728541664537436
279,0.11747471042519313, 0.3427458393988075, 0.09322049800712642, 0.305320320331167, 0.21069520840188266, 0.4590154773010194,0.3296216890810615, 0.5741268928390844, 0.17357348936739994, 0.41662151812814463, 0.503195177961071, 0.709362515193093
280,0.1209111394684479, 0.34772279112598864, 0.09446401508118636, 0.3073499879310008, 0.21537515411299676, 0.4640852875420603,0.3331329944314662, 0.5771767445345197, 0.1239767624665234, 0.35210334060687837, 0.4571097571997076, 0.6760989256016515
281,0.11952117263694205, 0.34571834292808656, 0.09420055947867281, 0.3069210965031124, 0.21372173217362844, 0.4623004782321001,0.3064428579328769, 0.553572811771746, 0.12361377347038592, 0.35158750471310257, 0.43005663112475, 0.6557870318363653
282,0.1190693611244451, 0.3450642854953916, 0.09358077463197871, 0.3059097491613805, 0.21265013581045952, 0.46114003926189223,0.3053171627113791, 0.55255512187598, 0.12229453391273343, 0.34970635383523335, 0.4276116967520362, 0.6539202525935683
283,0.11317348672323348, 0.336412673250033, 0.09102080088118661, 0.3016965377348348, 0.2041942875973483, 0.45187862042516275,0.36398288936155443, 0.6033099446897543, 0.14149177533294596, 0.3761539250532233, 0.5054746640340694, 0.7109674141858187
284,0.11417701749308377, 0.3379008989231662, 0.0911811190305111, 0.30196211522393185, 0.20535813632624214, 0.4531645797348267,0.2988050682547038, 0.5466306506725577, 0.1251759746570451, 0.35380216881337107, 0.4239810422270489, 0.6511382665970792
285,0.11600749579472298, 0.34059873134632046, 0.09301189098616597, 0.3049785090562382, 0.20901938692305, 0.45718638094660036,0.3623391865200734, 0.6019461657989637, 0.12417793547669795, 0.35238889806107393, 0.4865171224147219, 0.6975077938021351
286,0.11337884848343271, 0.33671775789737124, 0.09172445635988496, 0.30286045691024926, 0.20510330509417346, 0.4528833239303181,0.3141842059595259, 0.5605213697616942, 0.1369268236652354, 0.37003624642085453, 0.45111102983364587, 0.6716479954810004
287,0.11362968473021925, 0.3370900246673272, 0.0916778609211823, 0.3027835215482875, 0.20530754554696803, 0.45310875686414187,0.2967173906644712, 0.5447177164958665, 0.11955554659536617, 0.3457680531734622, 0.416272938709881, 0.6451921719223513
288,0.11153508524880905, 0.3339686890245986, 0.09067925093918328, 0.3011299568943337, 0.20221433586448076, 0.449682483386312,0.2954062898711991, 0.5435129160113852, 0.1280506584085261, 0.35784166667469863, 0.42345694758416846, 0.6507356971798677
289,0.11250619178450595, 0.3354194266653408, 0.09151925545446644, 0.3025214958551978, 0.20402544708937692, 0.4516917611484373,0.3240759066434114, 0.5692766521151306, 0.15445008726124637, 0.393001383281594, 0.4785259942760082, 0.6917557330994867
290,0.11180606256465889, 0.3343741356095876, 0.09105675288041384, 0.3017561149014446, 0.20286281540590592, 0.45040294782106605,0.31302092892830513, 0.5594827333602934, 0.14477836047103151, 0.38049751703661816, 0.4577992895965769, 0.6766086679880601
291,0.11046567390951859, 0.3323637674439237, 0.09012566235052173, 0.3002093641952591, 0.20059133632695028, 0.44787424164261813,0.3454311246316663, 0.5877338892999674, 0.1300479439770575, 0.360621607751196, 0.4754790681909546, 0.6895499026110834
292,0.11287157318499445, 0.33596364860650396, 0.09200241561374237, 0.3033189997572562, 0.2048739885710117, 0.45263007917173564,0.3460516778301166, 0.5882615726274466, 0.12989314788411674, 0.36040691986158746, 0.4759448266893908, 0.6898875464083917
293,0.11039193743433821, 0.3322528215596343, 0.08984913518043285, 0.2997484531743789, 0.2002410726709827, 0.44748304176916326,0.3044359039234999, 0.551757105911197, 0.12763082038010087, 0.3572545596351443, 0.43206672347967834, 0.6573178253171584
294,0.11060054675195206, 0.332566604986057, 0.09011763383232815, 0.3001959923655347, 0.20071818060463426, 0.4480158262881282,0.29953970505012145, 0.5473022063267436, 0.1323511837406166, 0.3638010221819293, 0.4318908898583705, 0.6571840608675552
295,0.1091012274391075, 0.33030474934385595, 0.08990248057748242, 0.29983742357731535, 0.19900370842710485, 0.44609831699649444,0.30800851585133143, 0.554985149216924, 0.12146010536616171, 0.3485112700705125, 0.4294686210898188, 0.655338554557733
296,0.10922181892355562, 0.3304872447214198, 0.08979253692734183, 0.29965402871869057, 0.19901435572324264, 0.4461102506368158,0.4917855053552603, 0.7012742012617178, 0.20407356227886128, 0.451745019096903, 0.6958590662647669, 0.8341816746157679
297,0.10900444903813813, 0.33015821818961, 0.08963974295796225, 0.29939896953390177, 0.19864419180893603, 0.44569517813067716,0.30140412605049605, 0.5490028470331425, 0.12220094055783917, 0.3495725111587568, 0.4236050657966068, 0.6508494955030747
298,0.10676054283804294, 0.3267423187131458, 0.08878556453876986, 0.29796906641255544, 0.19554610736663577, 0.44220595582447303,0.3406445853750093, 0.5836476551610649, 0.19265883524024333, 0.43892919160183835, 0.5333034209402069, 0.7302762634374794
299,0.10407434162766538, 0.3226055511420493, 0.08823431650805262, 0.2970426173262898, 0.19230865851650653, 0.43853011129967634,0.542412171068781, 0.7364863685559843, 0.20314400926011122, 0.4507149978202536, 0.7455561808177403, 0.8634559518688492
300,0.10975481307947696, 0.3312926396397556, 0.08949550848299474, 0.2991579991960682, 0.19925032142303056, 0.44637464245074515,0.33069226509696753, 0.5750584884139764, 0.15745289380238073, 0.3968033439909255, 0.4881451588763202, 0.6986738573013307
301,0.10281742859356431, 0.32065156883066126, 0.08758930952106135, 0.29595491129741597, 0.19040673772440808, 0.43635620509442524,0.31188214259087516, 0.5584640924812222, 0.14288720972319247, 0.3780042456417553, 0.45476935269711344, 0.6743658893339086
302,0.10609128648660136, 0.3257165738592394, 0.08759755236199017, 0.29596883680886094, 0.1936888386832205, 0.44010094147050005,0.3555492333318956, 0.5962794926306754, 0.1267924550669592, 0.35607928199624195, 0.4823416877954103, 0.6945082345051139
303,0.1051266376720976, 0.32423238220772704, 0.08825874003166032, 0.29708372562572377, 0.19338537794732658, 0.4397560436734515,0.3243623236433147, 0.5695281587799805, 0.13557256314460162, 0.36820179676992565, 0.45993488708764396, 0.678184994737899
304,0.10250682943534827, 0.32016687748008577, 0.08717632704698908, 0.295256375116591, 0.1896831566810727, 0.43552629849536373,0.31697180589842777, 0.5630024919113837, 0.14532078327246176, 0.38120963166276606, 0.4622925886376173, 0.6799210164700141
305,0.10153515419658415, 0.318645813084974, 0.0866885988016418, 0.29442927640036376, 0.18822375320852094, 0.43384761519284737,0.30104529988560097, 0.5486759516195338, 0.12723695888499287, 0.3567029000232447, 0.4282822583528019, 0.6544327760379991
306,0.10384096739027493, 0.3222436460045022, 0.08749875112883072, 0.2958018781698837, 0.1913397186815981, 0.43742395759903013,0.3022294648078693, 0.5497540039034452, 0.13874254262659144, 0.37248160038663847, 0.4409720079891291, 0.6640572324650407
307,0.10762770546500107, 0.328066617419391, 0.08923438182592279, 0.29872124434985, 0.196862087485279, 0.44369143273820266,0.29781154096448403, 0.5457211201378265, 0.11955585137234462, 0.34576849389778797, 0.41736739291710906, 0.6460397765750256
308,0.09815357604341637, 0.31329471116413116, 0.08570202823658783, 0.2927490875076946, 0.1838556041262382, 0.42878386644816546,0.31020840993608984, 0.5569635624850964, 0.12004069189200381, 0.34646889022249, 0.430249102524443, 0.6559337638240945
309,0.10663244118916049, 0.3265462313197941, 0.08872786086324104, 0.29787222237604005, 0.19536030204077387, 0.44199581676841,0.31748876289780037, 0.5634614120752196, 0.1367132836972298, 0.3697475945793695, 0.45420204566664274, 0.6739451355018765
310,0.09698745555604163, 0.31142809050572434, 0.08460118222031805, 0.29086282371646954, 0.1815886376965301, 0.42613218336160685,0.30945011576264553, 0.556282406483115, 0.1212320496401866, 0.3481839307610083, 0.43068216492703654, 0.6562637921804284
311,0.09845508779684801, 0.31377553728238283, 0.08521159277539063, 0.2919102478081073, 0.18366668055623644, 0.4285635081948024,0.3035797570723053, 0.5509807229588938, 0.11928487414479198, 0.3453764238404121, 0.4228646305093918, 0.6502804245165249
312,0.09716469627519032, 0.31171252184535403, 0.08477806695763578, 0.2911667339474683, 0.18194276324305977, 0.42654749236522277,0.31269037116695303, 0.55918724159887, 0.12480107313486659, 0.3532719535073038, 0.43749144343139335, 0.6614313595766331
313,0.10210013951522452, 0.31953112448590126, 0.08660521618148799, 0.2942876419109168, 0.18870535555636475, 0.43440229690502874,0.3828508527936306, 0.6187494264996377, 0.1321526774846019, 0.36352809724229285, 0.5150035301824938, 0.7176374643108412
314,0.0958896308941329, 0.3096605090968703, 0.0844654034830013, 0.290629323164407, 0.18035503444962567, 0.4246822747061922,0.3232102924820519, 0.568515868276385, 0.13685270696044347, 0.3699360849666378, 0.4600630003363293, 0.6782794411865432
315,0.09825867059198803, 0.3134623910327809, 0.08426773077600813, 0.2902890469446068, 0.18252640157251135, 0.42723108685173106,0.3089106452991983, 0.5557973059481292, 0.13333758690110464, 0.3651541960612046, 0.4422482322931406, 0.6650174676601665
316,0.09516369979106344, 0.308486141975719, 0.0836881006423216, 0.28928895700030033, 0.17885180026511846, 0.42290873751332975,0.3264723787997639, 0.5713776148920816, 0.14192699951705168, 0.37673199959261716, 0.468399377678557, 0.6843970906415054
317,0.09753838632911384, 0.3123113611912219, 0.08469088353117733, 0.2910169815168478, 0.18222926984870885, 0.4268832039899308,0.3209511084407731, 0.5665254702489316, 0.12477435627523842, 0.35323413803770215, 0.44572546491333676, 0.6676267407117069
318,0.09492840877067042, 0.30810454195073206, 0.08330001283348434, 0.2886174160259293, 0.17822842168112846, 0.4221710810573463,0.31086749661052915, 0.5575549269897354, 0.12748215966312867, 0.35704643908479, 0.43834965572823686, 0.6620797955898041
319,0.09304666929803519, 0.30503552137093015, 0.08265309688921012, 0.2874945162767633, 0.175699766407706, 0.4191655596631312,0.3658650353409479, 0.6048677833551295, 0.12268318146590793, 0.35026159005221785, 0.4885482184315111, 0.6989622439241702
320,0.09530399106436582, 0.3087134449037907, 0.08318016080918744, 0.28840970997729504, 0.17848415188669953, 0.4224738475772193,0.3130050400730873, 0.559468533586195, 0.1337866787415331, 0.36576861366379304, 0.4467917202536019, 0.6684248052351154
321,0.09681688705078222, 0.311154121057045, 0.08385483714277478, 0.28957699691580263, 0.18067172430579895, 0.4250549662170752,0.30009118184002137, 0.5478057884323799, 0.12341204249356953, 0.3513005016984313, 0.42350322400861395, 0.6507712532131501
322,0.09696660296661769, 0.3113946097263369, 0.08470302465020668, 0.29103784058126647, 0.18166962766179368, 0.4262272019261484,0.32403415752968956, 0.5692399823709589, 0.12355707418441003, 0.35150686221524896, 0.4475912315631818, 0.6690225942097784
323,0.09042135581199005, 0.30070143965732865, 0.08206803851652286, 0.28647519703549007, 0.17248939415879003, 0.41531842501722704,0.3289236709363097, 0.5735186753160787, 0.12723041572951435, 0.35669372818920486, 0.45615408667742874, 0.6753918023469256
324,0.0921529747045073, 0.3035670843561721, 0.08135094016667269, 0.2852208620817781, 0.1735039149351434, 0.41653801139289004,0.3049935951520707, 0.5522622521520647, 0.12427586857297468, 0.3525278266647538, 0.429269462868836, 0.6551865863010597
325,0.09443101667604105, 0.30729630111024936, 0.08283346743077005, 0.28780803920455394, 0.17726448392040606, 0.42102788971801625,0.3129500045273593, 0.5594193458644054, 0.12777565010535685, 0.3574572003825869, 0.44072565380805717, 0.6638717148727283
326,0.09354183203053651, 0.3058460920635353, 0.08214874895763123, 0.28661603053149565, 0.17569058130006868, 0.4191546031001791,0.31387947814254347, 0.5602494784848474, 0.1352395370882526, 0.3677492856393505, 0.4491190146853847, 0.670163423864198
327,0.08829325957149836, 0.2971418172716495, 0.08064030447754533, 0.28397236569346906, 0.16893356418537958, 0.4110152846128469,0.40133784929021604, 0.6335123118694822, 0.14942570822945794, 0.3865562161309244, 0.5507635569856764, 0.7421344601793373
328,0.09555986128469487, 0.30912758091877673, 0.08380065930260604, 0.2894834352818932, 0.1793605202130402, 0.42350976401145723,0.3126917348329141, 0.5591884609261122, 0.12553926931862328, 0.3543152118081064, 0.438231004116729, 0.6619901843054238
329,0.08826257672290785, 0.2970901828113946, 0.0800474370433129, 0.28292655768469827, 0.16831001396749468, 0.4102560346509173,0.31918103517898755, 0.5649610917390573, 0.13582335519628183, 0.36854220273434335, 0.4550043906542355, 0.6745401327232023
330,0.08823352822179285, 0.29704129043247984, 0.0807881535511035, 0.28423256947630665, 0.16902168187915448, 0.41112246579231654,0.3411902454741531, 0.5841149248856368, 0.14078012370840115, 0.3752067746035526, 0.48197036888083206, 0.6942408579742567
331,0.08936289986203616, 0.29893628060514194, 0.07992209785446601, 0.28270496609445334, 0.16928499775857025, 0.41144258136290446,0.30494046549875803, 0.5522141482240002, 0.1198281804062961, 0.34616207245493563, 0.4247686457425632, 0.6517427757501906
332,0.08718580364152477, 0.2952724227582467, 0.08027556872290849, 0.28332943497439245, 0.16746137224845142, 0.40922044456313694,0.31550880218278066, 0.5617017021362679, 0.12291706836435388, 0.3505953056792887, 0.4384258708373767, 0.662137350432202
333,0.08967760442721097, 0.29946219198291285, 0.08061510778527653, 0.28392799753683423, 0.1702927121472208, 0.4126653755129219,0.33471467448545794, 0.5785453089304743, 0.13858458968693105, 0.3722695121641457, 0.47329926340502815, 0.687967487171471
334,0.08952897670638563, 0.29921393133740554, 0.08030951390462993, 0.2833893327290742, 0.16983849038034385, 0.4121146568375649,0.30578135424038594, 0.552975003269032, 0.14874174861497153, 0.38567051820818704, 0.45452310398971696, 0.6741832866437115
335,0.08558017439161439, 0.2925408935373214, 0.07887317858946993, 0.2808436906705756, 0.16445335310153136, 0.4055284861776437,0.3096808608578748, 0.5564897670738203, 0.1210907786957653, 0.347981003354731, 0.43077164023831743, 0.656331958873189
336,0.08847965068527479, 0.2974552919100193, 0.07998990292388833, 0.28282486263390694, 0.16846955352452833, 0.41045042760914296,0.3123988613725637, 0.558926525916031, 0.12391124260479239, 0.3520102876405637, 0.43631010366402917, 0.6605377382587835
337,0.08655125823290519, 0.2941959521014951, 0.07882900998888373, 0.280765044100728, 0.16538026818545534, 0.406669728631792,0.3067482731489106, 0.5538486012882137, 0.1267225331475654, 0.35598108537893614, 0.43347080561272794, 0.6583849980161516
338,0.08724584311085762, 0.29537407318662484, 0.08002242122293636, 0.2828823451948466, 0.1672682641858531, 0.40898443024869924,0.346661351700208, 0.588779544227046, 0.1395280858509498, 0.3735345845446574, 0.4861894379685644, 0.6972728576164172
339,0.08353531248057883, 0.28902476101638563, 0.07751544470653765, 0.27841595627143506, 0.16105075714468575, 0.4013112970558962,0.3147612224706741, 0.5610358477590127, 0.11931493447753098, 0.34541993931666853, 0.43407615721443327, 0.6588445622561009
340,0.08550240653067118, 0.2924079453959334, 0.07849151539967632, 0.2801633726947124, 0.16399392182445202, 0.4049616300644445,0.3062687656020097, 0.5534155451394637, 0.1351574405193706, 0.3676376483976724, 0.4414262064415975, 0.6643991318790216
341,0.08403527094071868, 0.2898883766913028, 0.0773792533115698, 0.278171266150136, 0.16141452440018403, 0.40176426471275917,0.308756451294584, 0.5556585743913109, 0.12037109919623344, 0.3469453835926246, 0.42912755111750533, 0.6550782786182926
342,0.0864104376038491, 0.29395652332249594, 0.07854663877054578, 0.2802617326188964, 0.16495707642063348, 0.40614908152134666,0.36871937535563565, 0.6072226736178711, 0.15726374182913586, 0.3965649276337178, 0.5259831177650519, 0.7252469357157271
343,0.08841252370335557, 0.29734243508681296, 0.07882487234426735, 0.28075767548593816, 0.16723739597802703, 0.40894669087550645,0.3049355467842848, 0.5522096945765121, 0.12314615111247731, 0.35092185898355965, 0.42808169854705597, 0.6542795263089438
344,0.08190146823170952, 0.28618432562198354, 0.07721178723480729, 0.2778700905725683, 0.15911325542886576, 0.39889002924222833,0.34922616722648814, 0.5909536083538945, 0.18397422118992318, 0.4289221621575681, 0.5332003878594083, 0.7302057161234827
345,0.08797354101278837, 0.29660333951725554, 0.07925413370556028, 0.28152110703384264, 0.16722767505489317, 0.4089348053845419,0.354895762859212, 0.5957312841031701, 0.14346545783525896, 0.3787683432327192, 0.4983612201029032, 0.7059470377463901
346,0.0777206466135093, 0.27878422949210974, 0.0754437950365656, 0.27467033883651437, 0.15316444150502395, 0.39136228932412986,0.32706639462432363, 0.5718971888585601, 0.13098534168365025, 0.3619189711574267, 0.4580517378883891, 0.6767951964135008
347,0.08247197781698055, 0.2871793478246313, 0.07663774894808245, 0.27683523790890935, 0.15910972681365887, 0.3988856061750773,0.34155241655536056, 0.5844248596315531, 0.12490666245832681, 0.35342136672579205, 0.46645907864235675, 0.6829780952873648
348,0.08377955281860978, 0.28944697755998383, 0.07664154449449641, 0.2768420930684068, 0.1604210973740097, 0.40052602583853364,0.3021186428437865, 0.5496532023410639, 0.12560437642097705, 0.35440707727269927, 0.4277230199496222, 0.6540053669119407
349,0.08124395871631546, 0.28503325896518716, 0.07657789586223827, 0.2767271144326813, 0.15782185465829265, 0.3972679884640753,0.3346545955561959, 0.5784933841939732, 0.13924152250998909, 0.3731508039787521, 0.4738961186347927, 0.6884011320696624
350,0.0773614139477601, 0.2781391988694871, 0.07519699315652667, 0.2742207015462667, 0.15255840715786914, 0.3905872593388949,0.3030848251838778, 0.5505314025411064, 0.13171135101947426, 0.36292058500376395, 0.43479617542584276, 0.6593907607980588
351,0.08462979445292781, 0.2909120046559231, 0.07699206495596048, 0.27747444018496636, 0.16162185935450127, 0.4020222125138128,0.34871658944454786, 0.5905223022414546, 0.1289322360233107, 0.35907135227320863, 0.47764882447003565, 0.6911214252720252
352,0.08091997292501393, 0.28446436143217296, 0.07570108958060551, 0.2751383099108619, 0.15662106250013003, 0.39575379025365004,0.3125605473294401, 0.5590711469298341, 0.12097888365913755, 0.3478201886882611, 0.43353943203916573, 0.6584371132000122
353,0.07856630413092218, 0.2802968143431569, 0.07483157724415516, 0.27355360945188634, 0.1533978814695945, 0.39166041601059776,0.3537952698343795, 0.5948069181124068, 0.16857525359455702, 0.4105791684858805, 0.5223705234972048, 0.7227520484213136
354,0.07609411295631531, 0.2758516140179631, 0.07360019142378384, 0.2712935521234956, 0.14969430457157004, 0.3869034822427553,0.29723693573687393, 0.5451944017842387, 0.12004940170249849, 0.3464814593921275, 0.41728633872767557, 0.6459770419509315
355,0.08262596168848498, 0.28744731984919425, 0.07610265470560865, 0.2758670960908688, 0.15872861644483285, 0.3984076008873737,0.30182114223779394, 0.5493825099489371, 0.12168411516989487, 0.34883250302959856, 0.4235052588590017, 0.650772816625742
356,0.07845735915161875, 0.28010240832884453, 0.07424217479348766, 0.2724741727090618, 0.1526995340611109, 0.39076787746833913,0.298160793268782, 0.5460410179361821, 0.13558219028675345, 0.3682148697252101, 0.43374298365991115, 0.6585916668618812
357,0.08496235339304889, 0.29148302419360356, 0.07671986621177798, 0.2769835125269697, 0.16168221966356577, 0.40209727636924597,0.29753904573027345, 0.5454713977196911, 0.1196031331682356, 0.3458368591810821, 0.41714217931623293, 0.6458654498548695
358,0.07448171741993723, 0.272913388128793, 0.07229075836303636, 0.26886940763693506, 0.14677247598456486, 0.3831089609818137,0.32357740919904665, 0.5688386495299407, 0.12053453860476697, 0.34718084423649725, 0.4441119472224453, 0.6664172470925743
359,0.0777513022220648, 0.27883920495881637, 0.07411112559426597, 0.2722335864552094, 0.1518624280412453, 0.3896953015385807,0.3013479895532552, 0.5489517187815839, 0.12045959058136335, 0.34707288943586956, 0.42180758009980446, 0.6494671509012634
360,0.07592988631751364, 0.27555378117077917, 0.07312938520276986, 0.27042445378103264, 0.14905927164213584, 0.38608194938657237,0.32564324204084444, 0.5706515942682053, 0.125475780156969, 0.3542256062976941, 0.45111902125649395, 0.6716539445700397
361,0.07816312303946349, 0.27957668543614916, 0.07412676786274801, 0.27226231443728677, 0.15228989080656105, 0.3902433738150605,0.32596535575479796, 0.5709337577642418, 0.14076759443285403, 0.37519007773774354, 0.4667329503965366, 0.683178564063991
362,0.07771852799970867, 0.2787804297286821, 0.07308269617907938, 0.2703381145511661, 0.15080122420344297, 0.38833133301787914,0.30052220767421023, 0.5481990584397334, 0.11996506640376955, 0.34635973554062194, 0.4204872740083572, 0.6484499009240091
363,0.07365026379320039, 0.27138582091406394, 0.07178755055148069, 0.2679319886677973, 0.14543781428305227, 0.3813631003165517,0.30009188950261256, 0.5478064343384556, 0.13634911020587606, 0.36925480390358645, 0.43644100107782063, 0.6606368148066081
364,0.07535882740309152, 0.27451562324044787, 0.07312041494680117, 0.27040786776053904, 0.14847924236221166, 0.385330043420198,0.31890685894855414, 0.5647183890653412, 0.13708488479035416, 0.37024976001390486, 0.4559917426161535, 0.6752716065526179
365,0.07852341954891066, 0.28022030538294446, 0.07312528970822343, 0.2704168813299633, 0.1516487091266007, 0.3894209921493713,0.3067226698415399, 0.5538254868110891, 0.12018225530085845, 0.3466731245724976, 0.4269049245620273, 0.6533796174981489
366,0.07236435387390139, 0.2690062338941263, 0.07064761355156277, 0.26579618799291077, 0.1430119675017012, 0.3781692312995614,0.30051828066753367, 0.5481954766937919, 0.12544751327152118, 0.3541857044990963, 0.4259657940551018, 0.6526605504051105
367,0.07371452191477779, 0.2715041839728769, 0.07170883000833381, 0.26778504440751316, 0.14542335194045675, 0.38134413846348386,0.3241749812233953, 0.5693636634203093, 0.12863733446124437, 0.3586604723986801, 0.45281231629968877, 0.6729133051884832
368,0.07472556286321164, 0.27335976818692914, 0.0718597090917346, 0.26806661316123387, 0.14658527179537773, 0.3828645606417206,0.311115403057628, 0.5577771984023979, 0.12107369885860379, 0.34795646115369633, 0.432189101556642, 0.6574109076952116
369,0.07576200987974775, 0.2752489961466667, 0.07225511648991993, 0.268803118452744, 0.14801712625259789, 0.3847299393764383,0.3037348719515463, 0.5511214675110617, 0.12748535751397083, 0.35705091725686805, 0.4312202291756716, 0.6566736093187174
370,0.07046784218603351, 0.2654577973728282, 0.06998989715125593, 0.2645560378280109, 0.14045773958099408, 0.3747769197549311,0.2940750238644094, 0.5422868464792497, 0.12358630014310124, 0.3515484321442797, 0.41766132278892354, 0.6462672224311887
371,0.07210742992132803, 0.2685282665220331, 0.07066279561953678, 0.2658247460631474, 0.14277022532102746, 0.3778494744220606,0.32132984337093884, 0.5668596328642028, 0.15598390204793428, 0.3949479738496379, 0.4773137453028714, 0.6908789657406509
372,0.07107823795480298, 0.26660502237355355, 0.07028725061174604, 0.26511742796682763, 0.14136548834242954, 0.37598602147211474,0.3144991489727119, 0.5608022369540906, 0.13276450431990228, 0.36436863794775515, 0.4472636528052054, 0.668777730494374
373,0.069788493550225, 0.26417511909758834, 0.07021430535852356, 0.264979820662864, 0.14000279915916236, 0.3741694791924675,0.36166189289834266, 0.6013833161123966, 0.16629258389943968, 0.4077898771419414, 0.5279544765422977, 0.7266047595098023
374,0.07219189810242141, 0.268685500357614, 0.069883778651853, 0.2643554021612817, 0.142075676734011, 0.3769292728536894,0.30398947531772186, 0.5513524057422093, 0.1280140193270365, 0.35779046846867857, 0.4320034956195532, 0.6572697282087113
375,0.06886918726536417, 0.262429394819567, 0.06825316139206704, 0.2612530600625896, 0.1371223486733909, 0.37030034927527533,0.3179466778669034, 0.5638676066834336, 0.11978366199756632, 0.34609776364138256, 0.437730339852729, 0.6616119254160471
376,0.06942816701614749, 0.26349225228865364, 0.06879988262720094, 0.2622973172321839, 0.13822804959701915, 0.37179033015534324,0.3140730236245133, 0.5604221833800954, 0.14746236432131574, 0.38400828678729804, 0.4615353888278316, 0.6793639590292023
377,0.07113537312959994, 0.2667121540717632, 0.06947875839099298, 0.26358823644273843, 0.14061413156415126, 0.37498550847219586,0.31608481830737106, 0.5622142103392364, 0.14277989783052997, 0.37786227362695257, 0.4588647156685453, 0.6773955385655749
378,0.0654235067136455, 0.2557801921839248, 0.0672372654656107, 0.2593014953015325, 0.1326607722496114, 0.3642262651836237,0.33407237655665645, 0.5779899450307561, 0.1307470172152275, 0.3615895701140002, 0.46481939500542735, 0.6817766459812388
379,0.07056270374063188, 0.26563641267836735, 0.06975532934895037, 0.2641123422881831, 0.1403180330852304, 0.37459048717930676,0.3055161568147133, 0.5527351597417277, 0.12250834339021563, 0.3500119189259355, 0.42802449950853616, 0.654235813379653
380,0.06789087787908457, 0.26055878008442657, 0.06697309326662729, 0.25879160200174056, 0.134863970875896, 0.36723830257190765,0.43320075346635306, 0.6581798792627689, 0.13508901405462123, 0.3675445742418479, 0.5682897668477827, 0.7538499630880025
381,0.06877007504231598, 0.2622404908520345, 0.06800518270020116, 0.26077803339277095, 0.1367752577258803, 0.3698313909417105,0.29370893305541534, 0.5419491978547577, 0.12069134173217148, 0.3474065942554509, 0.41440027410290947, 0.643739290476284
382,0.06591554400792031, 0.2567402267038033, 0.0668030798255878, 0.2584629176992084, 0.13271862393074516, 0.3643056737559067,0.35234635730611624, 0.593587699759788, 0.14666120217807987, 0.38296370869585, 0.49900755925209644, 0.7064046710293587
383,0.06950975252547864, 0.2636470225993054, 0.06805810934161724, 0.26087949199125876, 0.1375678618699178, 0.3709014179939432,0.3293812613610616, 0.5739174691199612, 0.12243593038279853, 0.3499084600046111, 0.4518171916510225, 0.6721734832995292
384,0.07215286393636344, 0.2686128513983712, 0.06996806111035243, 0.2645147653919388, 0.14212092518525038, 0.37698929054450653,0.3474597131595447, 0.5894571342850511, 0.16194112392740329, 0.40241908991423764, 0.5094008361121531, 0.7137232209422313
385,0.06805466861489265, 0.26087289743262454, 0.06799602413501922, 0.2607604727235691, 0.13605069268023665, 0.36885050180288037,0.31516256452194463, 0.561393413322551, 0.14165118756765455, 0.37636576301206587, 0.4568137519503541, 0.6758799833922841
386,0.06189672738070152, 0.24879052912179256, 0.0645799056890847, 0.2541257674638381, 0.1264766331386455, 0.35563553413381727,0.3007433069070693, 0.5484006809870583, 0.1211944293701533, 0.34812990301057634, 0.4219377360451059, 0.6495673452730717
