Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
242,96.34985050611994,98.41893100076857,0.27356067352096836,0.19009582679219755,0.9847775916113916,0.9929720510645021,0.9923596080108217,0.9964798297328964,1.749449228444896,1.5238793147628573
243,96.30433665940276,98.43496853596635,0.27544676683007857,0.18850838113413632,0.9847838637828189,0.9957240627728172,0.9923627682369078,0.997859741032184,1.7547685031941467,1.5235475400121405
244,96.316777581846,98.39056675329306,0.27416687703422027,0.19313348984794743,0.9849209725397478,0.9930528327188053,0.9924318478060585,0.9965203624205605,1.7515433251302168,1.5309397217159173
245,96.34239514924107,98.42064849394436,0.27290440180980874,0.18908753207198564,0.9849460332234484,0.9938801859265901,0.9924444736223021,0.9969353970677288,1.7482076338258987,1.521263684339261
246,96.34658372850194,98.41153303581261,0.2737051954358051,0.19111386767082394,0.984728523068564,0.9927380323468058,0.9923348845367495,0.9963624001069118,1.7484818727380764,1.5248810993838873
247,96.34380649514694,98.43179579934683,0.2721067136135392,0.1893236301242769,0.9845289422487487,0.992923899293381,0.9922343182176016,0.9964556685038131,1.7431635868523525,1.5197246319216573
248,96.32520731968809,98.41807791592906,0.2742061965861405,0.1902631707704452,0.9846850492591657,0.9932165005457143,0.9923129794874023,0.9966024786973562,1.7503068818530527,1.525241238390857
249,96.34396977450908,98.3957789732146,0.27396606452203626,0.19262650577284568,0.9843438912437177,0.9961812260000629,0.992141064185793,0.9980887866317619,1.7509594822565884,1.532295165435622
250,96.35351682384405,98.43757348368858,0.2721217089614979,0.18791161568853407,0.9848949395573645,0.9927774314608822,0.9924187319661819,0.99638217138851,1.7434031733308608,1.5178753946378127
251,96.35985606731235,98.42955942935545,0.27223031611477155,0.18952842797912545,0.9846241454811181,0.9931892411585241,0.9922822912262005,0.996588802444882,1.7465311463387072,1.5223347280518102
252,96.33977972603121,98.43182206180036,0.27221570171046555,0.18860596314126965,0.9845983706351779,0.9954293576810562,0.992269303483272,0.9977120615092594,1.7466115482928861,1.5224079260166963
253,96.37374721494487,98.42941396172988,0.27134056239755966,0.18935478352710014,0.9847558152185608,0.9925471578673685,0.9923486359231622,0.9962666098326133,1.7432210157426393,1.5230954034568098
254,96.36091555283474,98.39050407864464,0.2734016792221629,0.19210957919127258,0.9847825215823658,0.9934614741068218,0.9923620919716581,0.9967253754705063,1.7477953910781217,1.5299283079637986
255,96.3945833772749,98.40089291302444,0.2712887695658861,0.19203731801086318,0.9847260851052804,0.9927841526860302,0.9923336561385391,0.9963855441976415,1.7422647784395633,1.5304288339081051
256,96.34514059158016,98.43984461186952,0.27326872573534927,0.18779353137079363,0.9849235094885522,0.9966338195630192,0.9924331259528534,0.9983154909962177,1.7498418530902817,1.5211111377062487
257,96.36910564431192,98.39850699410472,0.27310264759991043,0.1929209824201981,0.9846814358155201,0.9958696941123678,0.9923111587680148,0.9979327102126515,1.7476453962513818,1.53424554298788
258,96.36182230130093,98.42375751299687,0.27356429532661447,0.18853312706730502,0.9844171645699991,0.9949366396638012,0.9921779903676553,0.9974651069906161,1.7481381986113875,1.5195405171398526
259,96.39841562461956,98.42625350738075,0.2704448798090112,0.18808529961406048,0.9848727906431197,0.9931750453687637,0.9924075728465194,0.9965816802293547,1.7417814709026207,1.518468146917158
260,96.39652893972132,98.42904414516502,0.27052283070941563,0.18748197471999767,0.9844057677641571,0.9922550222130406,0.99217224702375,0.9961199838438343,1.740688567499381,1.5165028162407568
261,96.38391782918666,98.39961971161463,0.27152730751374443,0.1912055767599845,0.9848028253187745,0.992608067803094,0.9923723219229638,0.9962971784578605,1.7455227157843256,1.5270911861405985
262,96.39984711876329,98.44470507167442,0.2706552045168812,0.18652737450107384,0.9844502729182117,0.994600734608572,0.9921946749092195,0.997296713425133,1.7410412271528368,1.5163526324873047
263,96.39316457765005,98.40881678298275,0.27041310301958715,0.19045164639951245,0.9844163469434403,0.9981201905292094,0.992177578331339,0.9990596531384948,1.7414480067067688,1.5299609435797028
264,96.42453393068364,98.4117512610203,0.26880086374760176,0.19067513886124215,0.9844462468510444,0.9942048771011769,0.992192646037575,0.9970982284114123,1.7344091097034162,1.5261342328202263
265,96.41044793660825,98.43827293819281,0.2699510433569565,0.1859586130504859,0.9845032196640373,0.9929212141715862,0.9922213561821965,0.9964543211665983,1.7391671476338837,1.5125626346205643
266,96.39563703721792,98.40887384244962,0.2702212051390763,0.18967606465374467,0.9847449485682476,0.9946872297996266,0.9923431606900143,0.9973400773054428,1.7388389685185932,1.5253675422142765
267,96.39999266427441,98.40983703169579,0.2714039155933364,0.19019245875021593,0.9849317344479244,0.9937177024406364,0.9924372697797702,0.9968539022548071,1.7412886030789043,1.5277951728546233
268,96.4060246531378,98.41548215115617,0.27176006784240925,0.1900867119635725,0.9844046516839021,0.9934623182327621,0.9921716845807999,0.996725798920025,1.7415437289955884,1.5210281346481946
269,96.42809049578771,98.41485412253289,0.269471419880639,0.19045747684054407,0.9846512414390809,0.9924120589659202,0.9922959444838424,0.9961988049410219,1.7395286562640702,1.5227858565560974
270,96.4060590019607,98.40623358431098,0.27143333083457555,0.19031564355000913,0.9844663987710618,0.9926612259291999,0.9922028012312109,0.996323855947051,1.7432113884690006,1.5216914871830405
271,96.43921904715548,98.41166598551318,0.2702556314367271,0.18993954377176825,0.9846573975672032,0.9937392685818945,0.9922990464407406,0.9968647192984084,1.7413731793861884,1.5253342514056654
272,96.43002039016142,98.41942817462187,0.26836246383304035,0.19021323381765423,0.9845979611547933,0.9948557930434815,0.9922690971479426,0.9974245801279822,1.7331711286441145,1.5254965681465735
273,96.42712610635678,98.41557012756817,0.2703641906165276,0.18989036323769662,0.9838739014318273,0.9950568805213217,0.9919041795616285,0.9975253783845911,1.738303773708785,1.5243237079045697
274,96.43103260038866,98.42415367988006,0.26919238209357405,0.1897229829043128,0.984578441394481,0.9944357521721382,0.9922592611784891,0.9972139951746256,1.7346699331301627,1.5241825940777827
275,96.42992658295708,98.39788729329473,0.26891735721222826,0.19169457148299077,0.9845744156112732,0.9931586023983104,0.9922572325819919,0.9965734305099201,1.7366005858169475,1.5291280528929843
276,96.46140162279227,98.43810093957582,0.2675020057573013,0.18607084333488672,0.9846024015869551,0.9952833873130713,0.9922713346595049,0.9976389062747459,1.7319192600318714,1.5157030380390137
277,96.45458890888527,98.44226899685741,0.2682870322489722,0.18724879113628876,0.9843807685876839,0.9947977092788874,0.992159648739901,0.9973954628325153,1.7343105819563074,1.5188601060254814
278,96.47258303548078,98.43304694413668,0.26839462569385325,0.1875597991246001,0.9846045496824168,0.9951057634553239,0.9922724170722559,0.9975498801841058,1.733893852257793,1.5191630974335808
279,96.46041926045274,98.38703234445639,0.26819779657185683,0.19292032943279275,0.9845834312674778,0.9927669958262932,0.992261775575114,0.9963769346117428,1.7332396852511436,1.5334237678580749
280,96.48537237865342,98.41908198231522,0.2668587428405693,0.18824207298460482,0.9843446165261606,0.9931596906320345,0.9921414296994963,0.9965739764974973,1.7298858310745233,1.5183023994002036
281,96.45682618451865,98.42393727217895,0.267913954117294,0.1886826108447205,0.984916363167407,0.9927972056042339,0.9924295255419435,0.9963920943103843,1.7322795308861456,1.518109995644584
282,96.48329858682025,98.43844786110239,0.2664606031428849,0.18600984808665766,0.9844981578880148,0.9941860316530229,0.9922188054496925,0.9970887782203864,1.7288661011642457,1.513565015897289
283,96.44406426503228,98.40693677650714,0.2695017268185589,0.19004178270595443,0.9844384963596006,0.9967093234428903,0.992188740290677,0.9983533059207499,1.7374062270463526,1.524979241453084
284,96.48924565965497,98.43827609103695,0.2657182124130658,0.18725301606821682,0.9844566054127049,0.9935575810538269,0.9921978660593385,0.9967735856521414,1.7273081013992073,1.5165253272744739
285,96.46027651392639,98.41978659531082,0.2681428732400932,0.18849056034395792,0.9846686395632933,0.9963831302950811,0.9923047110456008,0.9981899269653451,1.7332335783027646,1.5223373993262956
286,96.4585362281059,98.44126404292314,0.2676083028197854,0.18647427245219195,0.9848821784653358,0.9928561486447052,0.9924123026571848,0.996421672107098,1.7318727135754006,1.51016365390649
287,96.48250793355544,98.39785339760189,0.26643430610934654,0.19123999034112255,0.9845765544488595,0.9930931362046265,0.9922583103450732,0.9965405843239032,1.7305932742471417,1.5297556565143848
288,96.49102857680604,98.41566319538647,0.2667794412786021,0.18894862526332856,0.984747028180527,0.9962176122001616,0.9923442085186606,0.9981070144028453,1.7298803518222827,1.5250383360219368
289,96.51636060216492,98.45753580627469,0.26453134681832197,0.18433794060332354,0.9842587429485671,0.9934433470882909,0.9920981518723675,0.9967162821426622,1.7234220093102972,1.5103935214776312
290,96.49901260452984,98.43688050804427,0.2665284665161114,0.18541829588660158,0.9846468905016489,0.9932788137276697,0.9922937521226509,0.9966337410140547,1.7296189062813947,1.5122767712432237
291,96.52574220381835,98.39125332144636,0.26513251967661994,0.19018065564370745,0.9842841994542216,0.996833352298161,0.9921109814200333,0.9984154207033067,1.7241561611894767,1.5284487006089262
292,96.48326420894963,98.4624900899959,0.2681493510767949,0.18426510449174827,0.9847391783972087,0.9926159689623122,0.9923402533391501,0.9963011437122373,1.7315255741890976,1.5073519599266545
293,96.4984983414192,98.38094377775153,0.26646183382045036,0.1929047650844537,0.9843655357676727,0.9995826130599168,0.9921519721129787,0.9997912847489304,1.7282362805015372,1.5400765237015626
294,96.52607218517407,98.39318330784357,0.2659321775665858,0.19176413166819897,0.9844019352938597,0.9935123080289343,0.9921703156685648,0.9967508756098157,1.7283085281692414,1.527525721173067
295,96.4899702247846,98.42018075958,0.2671487850241294,0.1885763253235559,0.9846292129352414,0.9929025823253587,0.9922848446566346,0.9964449720508196,1.7318565164509083,1.5203894492192522
296,96.52650392532942,98.42292481154476,0.2647594058925128,0.187170340272408,0.9843143800163789,0.9947024185340113,0.9921261915786616,0.9973476918978713,1.7237431018352916,1.51691450601542
297,96.50665362001153,98.38731278513795,0.26590382420902475,0.19049874044178114,0.9844498570830108,0.9964298539075808,0.9921944653559658,0.9982133308604834,1.7278196078241082,1.52953055238863
298,96.52574571181324,98.41066800873041,0.264210881764766,0.18801496185990502,0.9844330779439462,0.9927264535853566,0.9921860097501608,0.9963565895729082,1.7208084765469103,1.5164165412082844
299,96.51257216774056,98.42923018895473,0.2656049661550897,0.18732549247237978,0.984582440199004,0.9951068764679853,0.9922612761762922,0.9975504380571367,1.7256706679316163,1.5196757106892411
300,96.53405579241785,98.42936600103033,0.2650411626551302,0.18633255514765948,0.9845607013816585,0.9947956290202119,0.9922503219357798,0.9973944199865026,1.7234765644904868,1.514146053753331
301,96.54218895382267,98.40333241892168,0.263419268770251,0.1902339314567543,0.9845713712556993,0.9926878230767286,0.9922556985251832,0.9963372034992614,1.7204425864668895,1.5226178103190728
302,96.5322628480909,98.40315279889548,0.26582200144048007,0.18879446646750694,0.9843173969533665,0.9931452548135427,0.9921277120176447,0.9965667337481934,1.7259691418872416,1.5189486516569328
303,96.59615217202054,98.39807455696885,0.26254181739752,0.1903362508984813,0.9845810370897962,0.9935073104296963,0.9922605691499568,0.9967483686616679,1.7185531257292015,1.525856830111151
304,96.54772544716091,98.43250987106468,0.26446543757105384,0.18674272296363095,0.9849281567099113,0.9920519951951274,0.9924354672772993,0.9960180697131591,1.7245245054594491,1.5123138733518242
305,96.54063351035452,98.43844469925988,0.2641032572842322,0.18546987291696135,0.9842529173318194,0.9969721574045266,0.9920952158597578,0.9984849309852035,1.7215823809641404,1.5165766887869037
306,96.54234617025537,98.3780472355129,0.2645230825610128,0.19251925429330902,0.984518337683202,0.9961046634030244,0.9922289744223366,0.9980504312924394,1.7239070091178161,1.5360572328936535
307,96.55170760955578,98.38361862658928,0.26350025009025246,0.19238160179931982,0.984475735586475,0.9943009267702797,0.9922075063143169,0.9971463918453898,1.7203269241940597,1.5323092703199583
308,96.53265106151335,98.40991766017818,0.26553583277171244,0.18820940078891255,0.984680801038166,0.9924004064507947,0.9923108389200261,0.9961929564350447,1.7266514840540104,1.518977252118168
309,96.5591002748446,98.43670380850187,0.26383736136068986,0.18533097239647056,0.9848515666112277,0.9945949685199327,0.9923968795855959,0.9972938225618029,1.7240482383960498,1.5132898689970016
310,96.56909028196347,98.42609175416887,0.263158769342364,0.18701690946354554,0.9844684206613329,0.9969419820548322,0.9922038201203082,0.9984698203024627,1.7197758821500053,1.519949410950421
311,96.56396627965233,98.43827770650627,0.2631733095419727,0.185636910922418,0.9845523663055012,0.9994568458871849,0.9922461218394866,0.9997283860565253,1.719633371693222,1.515018764758348
312,96.57946445169102,98.41699562340719,0.2626474510396345,0.18760895138507686,0.9847429397898849,0.993927271730507,0.9923421485505314,0.9969590120614322,1.7206045459530626,1.5174215489595468
313,96.57294232710422,98.41355226416539,0.263313084578652,0.18836718421188328,0.9847105274371265,0.9963887493492595,0.9923258171775672,0.9981927415831371,1.7198737002204725,1.523054055060514
314,96.58344988507591,98.41181416676386,0.2632324679995331,0.18900981560841587,0.9846265824862652,0.9931835642636156,0.9922835192052044,0.9965859542777109,1.7193404518825968,1.5216465580373473
315,96.57997472877,98.39118812245177,0.2627821453837942,0.19122082990811048,0.9847123825078482,0.9921964510249001,0.9923267518856116,0.9960905837447215,1.7186208652968116,1.5238629662517678
316,96.5742386858505,98.40223158239321,0.2629091906210408,0.1894253261563409,0.9845847528487768,0.9932676037200961,0.9922624415187631,0.9966281170627769,1.7195237392536573,1.5227743237260543
317,96.60379070743525,98.40286848865458,0.26272410615909336,0.18854986791643957,0.984537303472384,0.9944540027778321,0.9922385315398632,0.9972231459296521,1.7173009284681837,1.5206893987886574
318,96.58967648591079,98.4223976276656,0.2626714745357119,0.18689855529876154,0.9844664415586352,0.9971270544101328,0.9922028227931199,0.9985624939933068,1.717041081268588,1.5186372593302715
319,96.60065404916448,98.41736645876163,0.2623485286596119,0.187864621871315,0.9849236627178503,0.9953871846315082,0.9924332031516531,0.9976909264053213,1.7168849481077917,1.5202376982683565
320,96.59192950093062,98.43026485579995,0.261231169252594,0.18588240020663574,0.9843922570068904,0.9947234088819257,0.9921654383251265,0.9973582149267762,1.7143550236060512,1.5142685732373822
321,96.61393438919531,98.40559318330784,0.2605359956498399,0.18830144235007962,0.9844022727435636,0.9948748641392412,0.9921704857248898,0.9974341402514961,1.7141668512217216,1.5192455851268698
322,96.59607976581552,98.44317837508385,0.26188255505452385,0.18349404875651554,0.9845596261828584,0.9935034531924986,0.9922497801374704,0.9967464337495763,1.7150347191504862,1.503456152889612
323,96.60477974038885,98.43459232351526,0.2621284697451613,0.18341531094461203,0.9847722937653484,0.9927224122366786,0.9923569386895768,0.9963545615074377,1.716322475091374,1.5026830532829905
324,96.63409725519578,98.39310288292657,0.25922251749167274,0.19009601072430693,0.983994185186163,0.9932001082791003,0.9919648104575902,0.9965942545886467,1.7081220719044252,1.5236933634385021
325,96.63309146749286,98.43303301835749,0.25996919638832106,0.1854228089478611,0.9846202205044162,0.9928013753183105,0.992280313472164,0.99639418671443,1.7101847773913808,1.5099040397010195
326,96.60477812128003,98.40616661518513,0.2626705020133458,0.18901349949041324,0.9845485354018765,0.995576898925175,0.9922441914175545,0.9977859985614025,1.7175922478457182,1.522754834834953
327,96.63016610552299,98.42610024354246,0.26030648546888757,0.18671507790618827,0.9845811529010016,0.9927025466540864,0.9922606275072097,0.9963445923244059,1.7093848074085103,1.5155038658619275
328,96.63245603171752,98.41497983096595,0.260137936631248,0.18754277453072915,0.9845283699040287,0.9960011485865239,0.9922340298054833,0.9979985714351117,1.710464477933632,1.5212368579292623
329,96.61923088657691,98.4327033517803,0.26076120631277766,0.1866970015602793,0.984555681709966,0.9951233640759204,0.9922477924943779,0.9975587020701691,1.7125756744406966,1.5172934007168861
330,96.60852256769085,98.44560127476038,0.26208367415071465,0.184329455583174,0.9845933946076515,0.9947505729800159,0.9922667960824102,0.9973718328587468,1.7158571846101187,1.5093819162479483
331,96.61616438809655,98.44175065925934,0.26173037458279647,0.18343296016996716,0.9843859483428677,0.9926084106407713,0.9921622590800699,0.9962973505137768,1.7155602009461381,1.5065653449225873
332,96.62037804314264,98.40392986077094,0.26220639838336174,0.18827553987081208,0.9846208637503256,0.9930859111555883,0.99228063759721,0.9965369592521837,1.71620665962116,1.5187902706909366
333,96.64674085352046,98.39916894363307,0.2593699967967957,0.18904025910802968,0.9845391620195235,0.9933567482701587,0.9922394680819361,0.9966728391353699,1.7092601904114408,1.5203737673198954
334,96.63545981772991,98.42814985192463,0.26101471499351275,0.184999379442658,0.984389928338614,0.9930818926304557,0.9921642647962151,0.9965349430052394,1.712790544355263,1.5090622374105698
335,96.6199531963998,98.43201025130318,0.26087950392630915,0.18506186621545845,0.9847152467631479,0.9942796555073715,0.9923281950862567,0.9971357257201106,1.7126388532165113,1.5116476102361542
336,96.62005678670964,98.43218918632581,0.2616360932546073,0.18582590997379234,0.984436942561498,0.9922578119280043,0.9921879572749802,0.9961213841334822,1.71440923470719,1.513032563657011
337,96.66450833720204,98.43391995320042,0.25753076351587684,0.18464665538727987,0.9844073025435053,0.9943951978245974,0.9921730204674511,0.9971936611434097,1.7026454399246767,1.5106005710301014
338,96.6444248852832,98.43549525554678,0.2600767936131811,0.18482192076998577,0.9846145214528855,0.9971680316648857,0.9922774417736632,0.9985830119048119,1.7123839528223688,1.5146136485593225
339,96.64508786155118,98.4080405851489,0.2600944737453476,0.18838996192716562,0.9846225417859393,0.9941950117651057,0.9922814831417239,0.9970932813759732,1.7098682911526177,1.5219803441032118
340,96.6389296430401,98.41660476294516,0.2607106782295035,0.1869950308928277,0.9844706995430523,1.0012629766277397,0.9922049685135891,1.000631289050937,1.7127550690122286,1.5219956864780335
341,96.6370378240174,98.42887584257447,0.260430818859286,0.18578808742568503,0.9843701679054547,0.9947358219024183,0.9921543064994752,0.9973644378573051,1.7121985474896364,1.5145943239530701
342,96.64103679387463,98.40384842731868,0.26076076685386884,0.1888945518865946,0.9841639740207294,0.9938244227453229,0.9920503888516597,0.9969074293761296,1.7122233572263623,1.5226703318403016
343,96.64818785628367,98.44283508024836,0.2596159520255716,0.18426225839245872,0.9845209428090167,0.993386933353296,0.9922302871859016,0.9966879819448492,1.7094035219469028,1.5055920728542822
344,96.63923637417386,98.41581504322957,0.2595070995508538,0.18715784769492755,0.9845087040790449,0.9924568509498516,0.9922241198837312,0.9962212861356916,1.7080970474203847,1.5157983034421243
345,96.66638522041595,98.39377256584403,0.25955808561316684,0.18938438695566215,0.9843168743755294,0.9933212928105862,0.9921274486554282,0.9966550520669557,1.7100283857324832,1.5235985052936645
346,96.70600476557621,98.43443646690251,0.2577006775339826,0.18540377361564034,0.984331621761991,0.9931530377730803,0.9921348808312259,0.9965706386268263,1.7034249649406679,1.5104932025767615
347,96.66417627123367,98.4326834575974,0.25893795900600486,0.1856940908346216,0.9844304131032394,0.996312485706722,0.9921846668353828,0.9981545399920405,1.7081459232494092,1.5138255228465942
348,96.68249457602445,98.43127167609829,0.2587139560461163,0.18559477748601938,0.9843005541453744,0.9944037338857031,0.9921192237555799,0.997197941176025,1.7075108802978025,1.5106562381447537
349,96.66521643223147,98.42417300850143,0.25846566056575054,0.18579565033592177,0.9844080839389436,0.9967131569542772,0.9921734142471988,0.9983552258361135,1.7058782338510017,1.516246460110174
350,96.67930318149499,98.43009622944774,0.2586869766289173,0.1849375206909528,0.9844332197263789,0.9929675681888694,0.9921860811996804,0.9964775803744254,1.707849547735874,1.5104469769248767
351,96.66616894309709,98.4113040422771,0.25939368985145755,0.18639406969477218,0.9844895606901,0.9934573408779247,0.992214473130734,0.9967233020642814,1.7074599208955727,1.5150105519461847
352,96.69621115093582,98.42093949679473,0.2581084026837346,0.18607523645107246,0.9844448893813346,0.9927726956317825,0.9921919619616633,0.9963797948733116,1.7049366466701212,1.5152342950000934
353,96.683109350094,98.41967858222989,0.2563888209187353,0.1865593071709287,0.9846643540228434,0.9933809943981314,0.9923025516559167,0.9966850025951687,1.7002568038974641,1.515806993010213
354,96.70595072585319,98.40500144474507,0.2569185825661551,0.18753304251437125,0.9842865339822892,0.9963726732991391,0.9921121579651613,0.9981846889725063,1.7029795325325494,1.517608660060607
355,96.678347369016,98.45324836993898,0.2578137648945807,0.18244498013779686,0.9844227362443265,0.99444962844967,0.9921807981634831,0.9972209526728116,1.7060208213010468,1.504500803920758
356,96.70748475852682,98.40881913042871,0.25571737498152175,0.18734784410906796,0.9846313033104175,0.9941980905125511,0.9922858979701452,0.9970948252360711,1.699305025675758,1.5173148659784796
357,96.71690256811021,98.40469165126045,0.25622657199447463,0.18892172245379527,0.9844157178536158,0.9927873044183406,0.9921772613064743,0.9963871257791023,1.6993757319202611,1.5185304014779668
358,96.67311538411263,98.40004746805069,0.25819196876137135,0.18793804981203424,0.9844086844678162,0.9969924355023213,0.9921737168801722,0.9984950853671345,1.705475546460782,1.5211671760697874
359,96.67461254038813,98.4247986153768,0.2594300527220403,0.18580509958552058,0.9845004832133306,0.994687831602006,0.9922199772295106,0.9973403790090953,1.7073291070593744,1.5114683954000299
360,96.72200799429551,98.37660244964226,0.25662468277283773,0.19126320704603228,0.9843585247084102,0.9956557721603116,0.9921484388479429,0.9978255219026579,1.7017066252432074,1.5300598000749006
361,96.69700174161878,98.4356558722266,0.25724030410316656,0.1836022073850545,0.9842136131874756,0.9946640701617716,0.992075407006683,0.9973284665353594,1.705306614831207,1.5065196885247971
362,96.72432977851126,98.43286772468306,0.25555344666486646,0.18489524091009119,0.9843858037288192,0.9936535920299558,0.9921621862018423,0.9968217453637114,1.698163529932927,1.5094028789911806
363,96.70965890313266,98.41433717302365,0.2573328119698118,0.18583996433097044,0.9845252045386702,0.994830944875233,0.9922324347342563,0.9974121238862264,1.7046362304863605,1.5126338334059186
364,96.71750187239529,98.42194551475171,0.25587466784965945,0.1872167020754684,0.9844317959893133,0.9937266914100071,0.9921853637245982,0.996858410914011,1.7003235338250007,1.5185157619679632
365,96.73536942480257,98.39833694916673,0.25518761688629205,0.1880329045158942,0.9844638716343613,0.9955751847251832,0.9922015277323258,0.9977851395592056,1.6968620802597263,1.5203686734132449
366,96.72323998953154,98.41737991935427,0.25598848524262513,0.18695979458304327,0.9842424743997545,0.9971123177252653,0.9920899527763369,0.9985551150163247,1.69839859141376,1.5197843913006126
367,96.72039057162874,98.41908333696743,0.25506115870039076,0.18637617799169098,0.9848850307062139,0.9930748550756682,0.9924137396802878,0.9965314119864301,1.698182888485515,1.513127452191659
368,96.706688775057,98.41116591457656,0.2578442750061684,0.18667935902897131,0.9845261335831321,0.9932004279624983,0.99223290289283,0.9965944149765733,1.7051032848184544,1.5127042447426917
369,96.7301619373257,98.39891182433138,0.25593580573457264,0.18861668818931437,0.9843603242931683,0.9953661196392567,0.9921493457605908,0.9976803694767461,1.6995666542562449,1.522493997554937
370,96.71206232450356,98.40091907250851,0.2572267183402665,0.18750391294685428,0.9848833543083534,0.9934252118565329,0.9924128950735945,0.9967071846116756,1.7045572629218968,1.5137634119461796
371,96.73657785350183,98.4114489911778,0.25414894401028,0.18684283142017213,0.9844244366630518,0.9924101596941591,0.9921816550728257,0.9961978516811604,1.6945174283906355,1.5146370185846016
372,96.73491939507775,98.43145959020461,0.25608775975774306,0.18469925535672863,0.984333347251832,0.993010208228987,0.9921357504151496,0.9964989755283178,1.7000621586509288,1.5074064121857906
373,96.71808383233534,98.41171083629857,0.25763705140489174,0.1864937492825872,0.9840687477187411,0.9943552578531295,0.9920023930005114,0.9971736347563194,1.7039683435034538,1.513749208355159
374,96.73627969670267,98.4229830124654,0.25637547934260146,0.18542258429272834,0.9843147129024232,0.9923415343411562,0.9921263593426107,0.9961634074493784,1.7008882155859733,1.5120428299404867
375,96.73165317862544,98.37789539999406,0.25606947534518676,0.1903860223072973,0.9843016158736901,0.9945701680005858,0.9921197588364472,0.9972813885762563,1.698005628091443,1.5255762082580582
376,96.75674875577705,98.41690762110674,0.25427122133767216,0.1854054317759059,0.9846150944300772,0.993384955796223,0.9922777304918604,0.9966869898800842,1.6953467681056356,1.5130390787507588
377,96.74420102139642,98.3862292493984,0.25445402014337276,0.19070520063154514,0.9841834464965372,0.9978609212792741,0.9920602030605488,0.9989298880698655,1.695861425773809,1.5293979600329386
378,96.76019597169298,98.41281190922979,0.254962513727511,0.18593981503707366,0.9839830347787768,0.9947720734038531,0.9919591900772817,0.9973826113402284,1.6964093342489805,1.5137238159293414
379,96.74522312448457,98.41101179934857,0.2557118428927091,0.18584160924646217,0.9840384309866113,0.9945909931584849,0.9919871123087292,0.9972918294854746,1.6971645018215895,1.5155843231996557
380,96.73630856181045,98.41262917670623,0.25583106001404804,0.18561269880289716,0.9842883955666704,0.9930271863850343,0.9921130961572225,0.996507494394816,1.6996994964941075,1.5108355837890661
381,96.77631188283087,98.41439971836337,0.25322555952100756,0.18730954498848779,0.9846403692437615,0.9952299535521105,0.9922904661659113,0.9976121258044685,1.6903785184595497,1.5183555742980037
382,96.77514818651046,98.39335334387252,0.25375884091643774,0.18887743667606213,0.9843144594887551,0.9940422225764385,0.992126231630207,0.9970166611328211,1.6938498605411427,1.5220753330620398
383,96.75463614078018,98.44143596144171,0.25499967716332794,0.18191368840530403,0.9844507718110033,0.9926651284856557,0.9921949263179102,0.9963258144230007,1.6970988289049431,1.4977742387651383
384,96.76567976231276,98.4403663325591,0.2545076763170205,0.18231190335608435,0.9844382843717335,0.9945548781457392,0.9921886334622734,0.9972737227791271,1.6947215328358365,1.5034380339305458
385,96.75097373044139,98.39802877388125,0.2550189100976952,0.18709187797447632,0.9846664065106503,0.9991238218149904,0.9923035858600181,0.9995618149044062,1.6958389318985347,1.5194851311490785
386,96.76196350812661,98.42305391630433,0.2532063207149719,0.1849704867032931,0.9841851778345645,0.9928835818935235,0.9920610756574236,0.9964354378952625,1.690501353549152,1.5076300362944168
387,96.75600898885807,98.41084357341857,0.2553802605197554,0.18557123829688657,0.9844858610388362,0.993713207333649,0.9922126087884774,0.9968516476054243,1.6975032874941318,1.5108242556224283
388,96.77457650851854,98.4204606582229,0.25409918838679246,0.18486042667890806,0.9843902804207514,0.9985092164565537,0.9921644422275732,0.9992543302165638,1.6954320408555281,1.5136998049851373
389,96.76141681212917,98.40457750105168,0.25410039394913203,0.1869896738621728,0.9840930363989708,0.9926705986602256,0.9920146351737815,0.9963285595927809,1.6944257558348081,1.5140837391352937
390,96.76189241150264,98.46363181382158,0.2544849378353248,0.18006853200223347,0.9841716744464621,0.9925591542616933,0.9920542699098986,0.9962726304891113,1.6957986311106106,1.4969158302928212
391,96.75628592845258,98.42538333609062,0.25446610868972475,0.18414168066558517,0.984661251430562,0.993260472918636,0.9923009883248943,0.9966245395928378,1.6960175593436808,1.5079384968587737
392,96.7631111729996,98.38706294439666,0.25518440707948187,0.18809966663041036,0.9843625330471523,0.9931152345606752,0.9921504588756447,0.9965516717966385,1.6979646952497094,1.5169231511897256
393,96.77357406004232,98.4122606434045,0.25484302556076915,0.18511864886351875,0.9839050482814672,0.9952916213618371,0.9919198799708911,0.9976430330342798,1.6960377837716336,1.5114883864120312
394,96.75620318912877,98.41735747502284,0.2545518100206697,0.18596996697898457,0.9846131076670931,0.9955402682517445,0.992276729379004,0.9977676424156801,1.6957133818666117,1.5148658229823704
395,96.7825601828441,98.39791584034721,0.25407735480914023,0.1882275736663937,0.9845019372350508,0.9943436173169564,0.9922207099406113,0.9971677979743211,1.6949693655717626,1.5186845397102076
396,96.80853753920552,98.42766366188857,0.2517753507538811,0.1844022842039148,0.9843795955820847,0.9954907654207331,0.9921590576021995,0.9977428353141571,1.6871134164708244,1.5117588268866298
