Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
258,98.38612823518424,98.43200139439628,0.15505305480004916,0.1562948600567942,1.9958430248583487,2.0325218615000424,1.4127430852275826,1.4256654100805148,0.6686944733782828,0.563828392971618,0.8177374110179152,0.7508850730781762,2.6645374961494572,2.596350251686895,1.6323411090055464,1.611319413302929,3.0968864269988168,3.0328081274212466
259,98.3647654213954,98.42418909730833,0.15711379331128153,0.15559122493499233,1.9986410491171582,1.749542150424327,1.413733019037597,1.3227025933384748,0.6716705675167364,0.5905719111898602,0.8195551034047291,0.7684867670883215,2.6703116226887946,2.340114059759248,1.6341088160489174,1.5297431352221353,3.1095932107520774,2.7756248422828316
260,98.38057244394892,98.40436538919678,0.15575901309619383,0.15906584653074796,1.9971058128517731,1.7382258886314998,1.4131899422412308,1.318417949146438,0.6888441577210677,0.6016466678560132,0.829966359391191,0.7756588604895925,2.685949971848845,2.339872557509407,1.6388868087359922,1.529664197629469,3.121153295285286,2.785109047960498
261,98.38183078911882,98.44018503977449,0.1554267648619759,0.1559924879693342,1.9927049866468625,1.8611615905871384,1.4116320294775344,1.3642439630019032,0.6681393100640394,0.5426690979922599,0.8173978896865586,0.736660775385971,2.66084429801066,2.4038306962851914,1.63120945865657,1.5504291974434665,3.095082979440869,2.839928598083641
262,98.3697014317491,98.42747245855719,0.1565036529027388,0.15632552588432308,1.997112454858061,1.7293633816798664,1.4131922922440743,1.3150526155556919,0.6790342102355246,0.5455480354568129,0.8240353209878352,0.7386122361948879,2.67614666353879,2.274911415463789,1.6358932310938847,1.508280947126161,3.113820605270298,2.7116976512148594
263,98.36594704003177,98.42295292012227,0.15643666001752168,0.15529806947035557,2.004656423698794,1.7554837035419124,1.4158588996431791,1.3249466795089953,0.6780194055660117,0.5495716187230342,0.8234193376196673,0.7413309778520214,2.6826758304978355,2.3050553203151303,1.6378876122914647,1.5182408637351092,3.1198212920382034,2.7392610219598947
264,98.37253626612772,98.42434688743221,0.1561796615601751,0.1558745057483706,1.985319949106822,1.8561828525433663,1.4090138214747299,1.3624180168154583,0.6665152571436267,0.5410338447458931,0.8164038566442632,0.7355500287172132,2.6518352027007746,2.3972166987746615,1.6284456400816008,1.5482947712805406,3.0877873795283577,2.8329862822694887
265,98.37274238922411,98.4170408269813,0.15587275830670183,0.15474497494474015,1.9864016099126884,1.7192073397289434,1.4093976053309756,1.3111854711401218,0.6694009369730837,0.5622537158986286,0.8181692593669623,0.749835792623044,2.6558025464679926,2.2814610597135143,1.6296633230419075,1.5104506147880223,3.0910930395642766,2.714264948648326
266,98.35893547772147,98.3774495109692,0.15740642519137413,0.16017553262457138,2.0067048760816375,1.9703014069032598,1.416582110603419,1.4036742524187227,0.6761621969278679,0.5620577913754089,0.8222908225973752,0.7497051362871998,2.6828670703867794,2.5323591992998824,1.6379459912911596,1.5913388071997372,3.122955734283149,2.9797030717257775
267,98.35691174985286,98.44804330262807,0.15696258101563973,0.15393107747085796,2.0023931933527446,1.8549224104941817,1.4150594310320483,1.3619553628860903,0.6709039599343835,0.5459182316345342,0.8190872724773492,0.7388627962176294,2.6732971518713198,2.4008406485344995,1.6350220646435691,1.549464632876304,3.1120344861791005,2.8302165731311706
268,98.38772047783115,98.43792671227601,0.1544848957078778,0.1531604093330893,1.9813000602875819,2.1919749896350527,1.407586608449932,1.4805319954783323,0.6707639172903512,0.6758771536072607,0.819001781005604,0.8221174816334104,2.6520639726820807,2.867852141022189,1.628515880389897,1.6934733954279262,3.083755434431242,3.2936954818116573
269,98.37783158799543,98.3920388911961,0.15532185345603122,0.16114076914436276,1.977752949397775,2.1950800651237894,1.4063260466185554,1.4815802594270042,0.6644003097485718,0.650707222951767,0.8151075448973416,0.8066642566469442,2.6421532560362113,2.845787291597583,1.6254701646096772,1.6869461436565136,3.0748891914116268,3.295276318515528
270,98.39537289308826,98.4192523821158,0.15388855660424988,0.15666375833961604,1.976481759808429,1.7635143890175455,1.4058740198924045,1.327973790787132,0.6685749403331803,0.535707317278547,0.8176643200807898,0.7319202943480574,2.6450567024640566,2.2992217106609107,1.6263630291125215,1.516318472703182,3.076280613322022,2.736172150161383
271,98.38689449210888,98.42171750172064,0.15440876233583636,0.1573668656352529,2.0027525167442697,1.750277910403133,1.4151863894004457,1.322980691621436,0.6807565001614957,0.5702283519873453,0.8250796932184767,0.7551346581818009,2.683509019783076,2.320506265546957,1.6381419412807536,1.5233208019149993,3.1149881135643045,2.7601032726954418
272,98.38182623464216,98.40819427854079,0.15495555468355546,0.15641437368800107,1.9873219277935386,1.8152205307688496,1.4097240608691968,1.3473012026896025,0.6670751950761065,0.5413975993765622,0.8167467141507865,0.7357972542600049,2.654397122080506,2.3566181291249233,1.629232065140048,1.5351280497485946,3.086945212329219,2.7944816879705083
273,98.37252024727289,98.41624133069027,0.15583381098658527,0.15546409479400528,1.976791056513441,1.7428023274201898,1.4059840171614473,1.3201523879538262,0.6665493239289135,0.5400404851071696,0.816424720307337,0.7348744689449822,2.643340385526788,2.282842809743735,1.6258352885599414,1.5109079421803748,3.0793598955553585,2.719158530508001
274,98.3686010324881,98.41212307091773,0.1562715541319206,0.15441683163113018,1.9902782480585395,1.7385875886535087,1.4107722169289199,1.3185551139992249,0.6694581883140165,0.5440105788389764,0.8182042460865236,0.7375707280247613,2.659736439506264,2.2825981654515086,1.6308698413749223,1.5108269806471912,3.0974922793789275,2.713904039823217
275,98.36692861666532,98.41249936865718,0.15561637501813777,0.1562549347293038,1.9567298622187517,1.8152371280577082,1.3988316060980148,1.3473073621329723,0.6616014008491397,0.5429186864131615,0.8133888374259507,0.7368301611722755,2.6183312624397717,2.3581558231049486,1.618125848764481,1.535628803814564,3.0530864293607376,2.794842927512185
276,98.38588425092729,98.39053101847657,0.15463180948129912,0.15578549164458963,1.9482732787588688,2.212244544466733,1.3958056020660143,1.4873616051474279,0.6595564842602734,0.6038492194704401,0.8121308295221118,0.7770773574557684,2.607829758167534,2.8160937757206588,1.6148776294715133,1.6781220979775753,3.039848207478722,3.251274043018437
277,98.37453553499672,98.42922466557323,0.15545208382549222,0.15350048663836943,1.9927090591488317,1.726163266064274,1.4116334719568078,1.313835326844378,0.6730449394118009,0.5558972710442096,0.8203931614852727,0.7455851869801395,2.665753997336307,2.282060540821988,1.6327136911707167,1.5106490462122524,3.1008257537484734,2.7116220774456776
278,98.34814111964117,98.40128553183472,0.1572156854595596,0.15706007275060252,1.987226861580844,1.8063041928360484,1.4096903424443412,1.343988166925605,0.6712075602666213,0.9362691268401008,0.8192725799553048,0.9676100076167571,2.6584344217517244,2.7425733178222984,1.63047061358116,1.6560716523817134,3.097572738248296,3.180726971211994
279,98.38089769088651,98.42566036942493,0.15472693728547293,0.15383785499142255,1.970226557022104,1.8509279521720257,1.403647590038933,1.3604881301106695,0.6595545977251781,0.5867893128462968,0.8121296680488763,0.7660217443691117,2.629781155072403,2.437717269475978,1.621659999837328,1.561319079969235,3.061268944281202,2.8651079637866785
280,98.35978304978248,98.4202329501703,0.15623926312784536,0.15411752364380843,1.9704734362463647,1.737611820454666,1.4037355293096934,1.3181850478801016,0.669306362782668,0.580750394870574,0.818111461099689,0.7620698097094347,2.6397798006189155,2.3183622155116406,1.6247399178388262,1.5226168971581922,3.0754979468595405,2.7508994781207967
281,98.37580465801055,98.41455522061597,0.15506740720056522,0.1541142710570673,1.9759402556912469,1.7654547306591357,1.4056814204119108,1.3287041546782097,0.6619827175286386,0.5593159076921891,0.8136232036567287,0.7478742592790509,2.637922971733541,2.3247706342654437,1.6241683938968707,1.5247198543553644,3.071641484657473,2.758257436592755
282,98.38353576787698,98.39924588398671,0.15413951610316873,0.15655492374184476,1.9876697094213758,1.7385102348769776,1.4098474064314108,1.3185257808920452,0.6715644008102329,0.5611077455222157,0.819490329906481,0.7490712553036698,2.659234112041442,2.2996179809533177,1.630715828107841,1.5164491356301133,3.0909804420921,2.736948390806583
283,98.38679557292689,98.42993343376477,0.15417057488126992,0.15352404291857288,1.9624230188154108,2.083978882170153,1.4008650965797567,1.4435992803302975,0.6654311145700168,0.6191041252043857,0.8157396119902581,0.7868317006859763,2.6278541332925878,2.7030829965067364,1.6210657399663309,1.6441055308302859,3.057827164545449,3.13314236682475
284,98.3700644190661,98.43549859587128,0.15521176869858067,0.15225499832205466,1.9799342252474204,1.8372109516196715,1.4071013557123098,1.355437549878146,0.6634274011529915,0.5540473389201978,0.8145105285709887,0.744343562422755,2.643361628373259,2.3912582868147605,1.625841821449202,1.5463693888637218,3.077229694171352,2.818237779203718
285,98.3820453379262,98.41523635303626,0.1545795051883816,0.15367218224282775,1.9839500595785267,1.7225476806603026,1.4085276211627966,1.3124586395998552,0.6708535686321697,0.541233383754101,0.8190565112568056,0.7356856555310162,2.6548036293467154,2.2637810671988063,1.6293568146194115,1.5045866765323979,3.086639458892519,2.6922927197994584
286,98.38174989460775,98.38637772623102,0.15415294926413314,0.1567654776180741,1.9572912460102962,2.0680556329563315,1.3990322533845658,1.438073583985302,0.6561225929335744,0.57240641788718,0.8100139461352344,0.7565754541928915,2.6134138344650726,2.6404620510262857,1.616605652119611,1.6249498610807307,3.0441416924101157,3.07862404168566
287,98.3812485393478,98.41602996595891,0.15460748438538466,0.15272858160196454,1.991310090262496,1.7104078982572075,1.4111378707491682,1.3078256375592303,0.6759019219236191,0.5366754998993079,0.8221325452283342,0.7325813947264207,2.6672120093080793,2.2470833959298635,1.633160129720316,1.4990274833804293,3.0987041977810876,2.67139381264561
288,98.3869590523025,98.4347904891868,0.15373207120364216,0.15197403088734707,1.9662037198758067,1.7707776436375047,1.4022138638152908,1.330705693847255,0.6572830489699028,0.609439228973824,0.8107299482379461,0.7806658881838145,2.6234867667307014,2.3802168727969133,1.61971811335513,1.5427951493302385,3.0528949519003783,2.80465604847555
289,98.38727396376446,98.41819883106272,0.15363915952652596,0.15512912689960054,1.9519725302136148,1.8266640546983917,1.397130104970047,1.3515413625555053,0.6645054527387009,0.5413745602658555,0.8151720387370391,0.735781598210947,2.6164779811890835,2.3680386125504693,1.6175530845042099,1.5388432709507713,3.04533947197373,2.8005638431823874
290,98.37624767765251,98.38286484847852,0.1548148683043627,0.15758697190923357,1.9569019397736154,1.7688093071176525,1.3988931123476216,1.329965904494417,0.6586094854994362,0.5482274740988089,0.811547586712841,0.7404238476027153,2.615511425436972,2.317036775830135,1.6172542859541204,1.5221815843814874,3.0488969814449822,2.7572969689279847
291,98.38990563003523,98.42819209942792,0.15368284249983746,0.1525505523618731,1.9717881540565236,1.7593292445647917,1.4042037437838297,1.3263970915848662,0.6629081420719547,0.5459757935539084,0.8141917108838401,0.7389017482412045,2.634696296504915,2.305305036261993,1.6231747584609968,1.5183231000883814,3.063811756671019,2.7325891518946777
292,98.38012290436548,98.44682370733088,0.15460359984927274,0.1488072964356576,1.9543631050933632,1.7211368560317535,1.3979853737050911,1.311921055563845,0.6531302033455038,0.575498459031037,0.8081647130044121,0.758616147357171,2.607493309230907,2.2966353160849335,1.614773454460689,1.5154653793752377,3.0390348569994448,2.7113930102188415
293,98.38383864757509,98.41028378103502,0.15389302362401652,0.15391127836719912,1.9578875778924059,1.700498526219354,1.3992453601468207,1.3040316431050873,0.6599572585602949,0.5767325929965553,0.8123775344999976,0.759429123089545,2.6178448327619535,2.2772311201464612,1.6179755352791814,1.5090497407794288,3.0481819997651605,2.708135503833675
294,98.38130655822819,98.4344453334261,0.15434265012102355,0.15060406614478686,1.981249818502522,1.8558809162955936,1.4075687615539505,1.3623072033486403,0.6681689777773246,0.5719445793377451,0.8174160371422404,0.7562701761525078,2.6494187936108817,2.4278254918618107,1.6277035336973626,1.55814809689638,3.080616609352568,2.849282309225105
295,98.39061292730518,98.40110292834456,0.1538156403848552,0.15409076071129876,1.981715675872886,2.0320545845846136,1.4077342348159634,1.425501520372607,0.67487884042744,0.5568676287064909,0.8215100975809366,0.7462356388611381,2.6565945148409993,2.5889222169116803,1.6299062902022923,1.6090128081875794,3.0853740101839593,3.0186963178882866
296,98.3828926188323,98.43705677307304,0.1537164103020764,0.1510062891587732,1.9638299202547067,1.7036269419092887,1.401367161116139,1.3052306087083956,0.6619607651409779,0.5653749325528222,0.8136097130325928,0.7519141789811004,2.6257906863414906,2.269001871119685,1.6204291673323739,1.506320640209011,3.0543530469580285,2.6913498184749987
297,98.39585709897733,98.40651496270233,0.15303731632770934,0.15258563720359666,1.943176404407267,1.7641723239993377,1.3939786240854868,1.3282214890594632,0.6511126754013451,0.5388775218549248,0.8069155317636073,0.7340827758876548,2.59428907435427,2.303049842607485,1.6106796932830159,1.5175802590332692,3.0223283723108048,2.728579958003349
298,98.38048928231689,98.42276187504467,0.1539816273155804,0.15352856353393146,1.9347106976462558,2.275081466098177,1.3909387828536006,1.5083373184066544,0.6630693497227579,0.5974708527562305,0.8142907034485645,0.7729623876724083,2.597780047528582,2.8725523145838094,1.6117630246188743,1.6948605590383563,3.0283653539990283,3.301237401323804
299,98.36653008343012,98.42695455336931,0.1550853175864082,0.150030953732752,1.962404182423243,1.9533178525181054,1.4008583734351032,1.3976114812486715,0.6683960882431198,0.5973070406060993,0.8175549450912274,0.772856416552324,2.630800271411983,2.5506248970222054,1.6219741895024047,1.5970675931287959,3.0642895678122595,2.970010526904401
300,98.37586258599707,98.40754264918264,0.15444947834110423,0.15486989950190982,1.9448322892165817,2.104179734374578,1.3945724395729975,1.4505791031083337,0.6581787277580529,0.7253765076609184,0.811282150523511,0.8516903825105215,2.603011019388471,2.829556241201409,1.6133849569735275,1.6821284853427245,3.03420657319126,3.2612147172021295
301,98.38112495807434,98.40470912384004,0.15421098913148623,0.15308090607841682,1.954496260047809,1.810731654736966,1.3980329967664602,1.345634294575226,0.6617717775170896,0.5800052614477784,0.8134935632917384,0.7615807648882542,2.616268039121054,2.3907369162804835,1.6174881882477703,1.5462008007631103,3.0470728747973337,2.816931451559357
302,98.38717139577415,98.43037956913963,0.15366179053108567,0.15094078575868441,1.9409161685095604,1.7490919744454907,1.3931676742264587,1.3225324096011752,0.659380699609549,0.6858821849980822,0.8120225979672911,0.8281800438298922,2.600296868953943,2.434974165837763,1.6125436021869124,1.5604403756112448,3.0287073202232286,2.853657970999418
303,98.3913939248158,98.41986769451354,0.15306221183055713,0.15226831186823098,1.9554021506859702,1.8078960653348224,1.3983569468079209,1.3445802561895748,0.6636863559467799,0.5313902435902698,0.8146694765036799,0.7289651868164005,2.6190885093236558,2.339286307993815,1.6183598207208605,1.5294725587580233,3.0465190841449017,2.7662534711540223
304,98.38545157050976,98.40890249900502,0.15349387967471043,0.15366328643657584,1.9384460829398003,1.72030860952984,1.3922808922555103,1.3116053558635083,0.6551707081382298,0.548082429659383,0.809426159781255,0.7403258942245523,2.593616791073678,2.2683910364041684,1.610470984238362,1.5061178693595558,3.022838561810906,2.698744724963987
305,98.39620351300343,98.40007395275744,0.1525748999816778,0.1538128408181003,1.9495221501375726,1.700516865116513,1.396252896196664,1.3040386747012196,0.6664888412467509,0.6549262878261769,0.8163876782795971,0.80927516199756,2.6160109892722163,2.3554431584201088,1.6174087267206816,1.5347453073458504,3.042768065528867,2.7846809274873525
306,98.4000628247582,98.39974334519547,0.1520417741555885,0.1548076852724098,1.9215450884144711,1.8706974228677682,1.3861980696907896,1.3677344124016797,0.6540315121594693,0.5576088905508543,0.8087221476869972,0.7467321410993732,2.57557660015598,2.4283063068329547,1.604860305495771,1.558302379781586,2.9996480425263665,2.8604665201288793
307,98.37554192200508,98.42001179251436,0.15424680209018984,0.15087216741129333,1.9492746064498665,1.9087718608287108,1.396164247662096,1.3815830995016951,0.6534042640660643,0.5456790048881992,0.8083342526863898,0.7387008900009524,2.602678871215131,2.4544508676686756,1.6132820184999062,1.5666687166305056,3.0332004757563906,2.876658682023617
308,98.3676741265418,98.4400187016322,0.1546385150924352,0.14979973316442083,1.9416404179914106,1.7805520606406502,1.393427579026413,1.33437328384551,0.6482075532588826,0.5462094234922766,0.8051133791329533,0.7390598240279853,2.5898479727342805,2.3267614858055903,1.609300460676713,1.525372572785282,3.0210771341189697,2.744707486617301
309,98.38442415614156,98.43109023201718,0.15323033691040605,0.15206787911325245,1.9529642225423005,1.7343093532458742,1.3974849632616089,1.316931795214116,0.6588332911836782,0.5333535066025409,0.8116854632083035,0.730310554902872,2.6117975172538936,2.2676628656995415,1.6161056640126887,1.5058761123344582,3.0400790946963885,2.690230228559151
310,98.38983487703804,98.43304272363383,0.15291923179902067,0.1526967449333936,1.9434990021174514,1.773598214610414,1.3940943304229636,1.3317650748575793,0.6576143549601767,0.6593232156238755,0.8109342482348225,0.8119872016379788,2.601113354803777,2.4329214337621186,1.6127967493778554,1.5597824956583268,3.027072450374779,2.859425111990771
311,98.36840058795119,98.41570718616612,0.154543554582317,0.15039180364718238,1.9444353921951487,2.355545544618526,1.3944301317008136,1.5347786630711693,0.6542497719105059,0.7776603289133939,0.8088570775548087,0.8818505139270453,2.598685165335783,3.1332058710203636,1.6120437851794793,1.7700864021341907,3.0301065022756997,3.55491268980036
312,98.3931183261133,98.46011643916997,0.15250964285261895,0.1483991203153619,1.9319449984707306,1.8085439306670013,1.389944242935928,1.344821151925787,0.6580636619828147,0.5446047924054629,0.8112112314205313,0.737973436110991,2.590008666282148,2.3531487144382948,1.609350386423711,1.5339976253039946,3.01532532275267,2.7665397648945955
313,98.39358181333881,98.41903738868291,0.15240745992681226,0.15162472600806193,1.9217498985471009,1.8346152438534875,1.3862719424943653,1.3544796948841602,0.6496569565641155,0.5936094990870935,0.8060130002451049,0.7704605759460333,2.5714068563761594,2.428224741080928,1.6035606806030633,1.5582762082124362,2.997519407226151,2.85419096037488
314,98.38757591042418,98.42694788502394,0.15307400105211083,0.1513051891574905,1.9429480141671251,1.702615623530404,1.3938967013976054,1.304843141350869,0.6594900683019331,0.5285614868242046,0.8120899385547965,0.727022342726965,2.60243808144782,2.2311771141580494,1.6132073894722339,1.4937125272816216,3.0300792824450573,2.6537483146226037
315,98.39010216465964,98.42345170087955,0.1529829883118801,0.15055195809996103,1.9325461615193493,2.0107946359783404,1.3901604804911372,1.4180249066847663,0.645365086184725,0.6193501937745493,0.803346180786792,0.7869880518626374,2.5779112467988856,2.630144835139284,1.6055875082968494,1.6217721279943382,3.0037139654652756,3.050377159984363
316,98.38629560397904,98.4068992769347,0.15326863295100013,0.15333631364484243,1.9308244959250687,2.010065420766502,1.38954110983629,1.4177677598134688,0.651202583608045,0.6087374757261832,0.8069712408803953,0.7802163006027131,2.5820270773296174,2.6188028964023866,1.6068687181377381,1.6182715768381977,3.0100687840788596,3.0494342664756693
317,98.39669440260562,98.43060315135027,0.15193055984987247,0.1518103917570559,1.9284741830667977,1.9418151722710972,1.3886951368341425,1.393490284239936,0.6570226700774809,0.5428621515098585,0.8105693493326039,0.7367917965815435,2.585496856440457,2.48467731868069,1.607948026660208,1.5762859254211115,3.0087252817381622,2.9083757265666073
318,98.37967908376419,98.42366929736119,0.153231893804884,0.15019062197148206,1.9332374906838166,1.7130767485961393,1.3904091091055957,1.3088455785905913,0.6558108310570329,0.5479968264492273,0.8098214809802422,0.7402680774214347,2.5890483182822015,2.261073576159418,1.60905199365409,1.5036866615619817,3.016712950257114,2.6816073203904986
319,98.38857360907588,98.43059887384086,0.15267355190306742,0.15198344909167427,1.93174369451743,1.6892319047152198,1.3898718266507275,1.2997045451621765,0.6551379212854076,0.5932233810743934,0.8094059063815927,0.7702099590854389,2.5868816119030194,2.2824552836572494,1.6083785661040808,1.5107796939518512,3.013379933762183,2.706541262516635
320,98.38535867576618,98.41013458354966,0.1531106747180567,0.1513518295144304,1.9354654210961544,1.7002478436995492,1.3912100564243182,1.3039355212967967,0.6558102381131048,0.599229419698504,0.8098211148847039,0.7740991019879199,2.5912756572117517,2.2994772606100238,1.6097439725657468,1.5164027369435944,3.0179819112486794,2.7209057412898345
321,98.39386174988253,98.393884527463,0.15241879809523057,0.1539233552333566,1.9219764932294139,1.7896909229364903,1.3863536681631472,1.337793303517584,0.65029703100709,0.5474820645418618,0.8064099646005685,0.7399203095887162,2.5722735252809525,2.3371729942562225,1.603830890487196,1.528781539087983,2.9977645390675884,2.7658568441795297
322,98.38936714903048,98.44506235430627,0.1525638143813866,0.14704209154890827,1.928699048003142,1.8565029969613434,1.3887760971456637,1.3625355030094972,0.6544379281726124,0.6651211402224172,0.8089733791495319,0.8155495939686422,2.5831369781457005,2.521624139974691,1.6072140424180286,1.5879622602488672,3.0094004058359767,2.9324244605737695
323,98.39276959292884,98.41650512998696,0.15226567065981367,0.150829147349577,1.9165319752462817,1.6735846705899735,1.3843886648070627,1.2936710055458356,0.6508748509872334,0.5326141527633825,0.8067681519415807,0.7298041879596078,2.5674068257403033,2.206198824000318,1.6023129612345721,1.4853278506781988,2.993703271685318,2.6277224230632843
324,98.40660177445532,98.44298417851314,0.15115647485971948,0.14946548243361096,1.9046103053130208,1.7527238626710764,1.3800761954736487,1.3239047785513414,0.6456335958667943,0.5395953891964311,0.8035132829435954,0.7345715684645242,2.5502439026659784,2.292319256138355,1.5969483093281318,1.5140407049146185,2.9729644342977344,2.7091457202504747
325,98.39607849969077,98.4223157865531,0.15200789842204943,0.15248306428184233,1.934516204854386,1.738862995690573,1.3908688668794,1.3186595450269083,0.6590196689636008,0.5507104597864257,0.8118002642051805,0.742098686015833,2.593535868989951,2.289573451485707,1.610445860310104,1.5131336528825559,3.0182471782757485,2.7175710462369196
326,98.39517544621908,98.41914276921257,0.1519354901461874,0.14886582635452295,1.9137952510553904,1.6910777814314586,1.3833998883386505,1.3004144652500058,0.639137782259643,0.6160081582961219,0.7994609322910301,0.7848618721126169,2.5529330366572687,2.307085939636193,1.5977900477400868,1.518909457352937,2.978458902552191,2.7238167885243967
327,98.37107737207931,98.39622228257537,0.15368001517136454,0.15291864790991888,1.8997711172217377,1.6924349391567761,1.3783218481986483,1.3009361779721464,0.6424243365970641,0.6890432799798109,0.8015137781704468,0.8300863087533795,2.542195453145713,2.381478220808967,1.594426371189875,1.5432038818020668,2.97074012386845,2.8062675475493983
328,98.38945166358515,98.40959835972998,0.15217260044390915,0.1507367708595541,1.9276270054393363,1.692100844166097,1.3883900768297561,1.3008077660308217,0.657183719772494,0.5449527310843478,0.810668686808917,0.7382091377681177,2.5848107296463847,2.237053574507444,1.6077346577238374,1.495678299136363,3.0114636097656677,2.659303626070698
329,98.39221982587858,98.40433861218695,0.15171532876087937,0.1522661138550181,1.9206695729903025,1.6674042595654226,1.3858822363355057,1.291280085638055,0.6538109702677983,0.5259087320182352,0.8085857841118642,0.7251956508544678,2.5744805434872995,2.19331299734104,1.6045187887610726,1.480983793746927,2.998551273494491,2.6192771762326617
330,98.39001270824991,98.41895100366933,0.15181791277727252,0.15083364523104723,1.92893974742856,1.734445580573656,1.3888627532728206,1.316983515680305,0.6480943422083926,0.5461031752836388,0.8050430685425424,0.7389879398769907,2.577034090959558,2.2805487561360795,1.6053143277749558,1.5101485874363754,3.0015212457617357,2.702319128065395
331,98.39305571908892,98.37925078869846,0.15191939301695004,0.15488425637336922,1.9060538780889715,2.175386048105982,1.3805991011473866,1.4749189971337349,0.6477257599604679,0.8191160097235919,0.8048141151598099,0.9050502802185036,2.5537796358677025,2.9945020597791636,1.5980549539573734,1.7304629611116107,2.9776982994077734,3.427502507599464
332,98.38139226138156,98.4429712790736,0.15273541406333077,0.14699159873150316,1.9208430988180678,1.795699709423211,1.3859448397458205,1.340037204492178,0.6525963353711506,0.618076054212617,0.8078343489671324,0.7861781313497705,2.57343943225989,2.4137757628002894,1.60419432496811,1.5536330849979636,3.0001466227899565,2.8250782229715266
333,98.3893330546411,98.42553896891386,0.15208283004841142,0.1514229824423246,1.9170661062301735,1.7762040446298666,1.3845815635888603,1.332743052741175,0.6460496946321053,0.5487992904726737,0.8037721658729576,0.7408098882119986,2.56311580172685,2.3250033348240278,1.6009733919484266,1.524796161729176,2.988106795860609,2.7473846492700025
334,98.3856841833738,98.40453104832677,0.1526222937606444,0.15279676535251796,1.9057705354627015,1.7759486459415015,1.3804964815104388,1.33264723236928,0.6471752897113472,0.5341709118308334,0.8044720565136785,0.7308699691674528,2.5529458231308464,2.3101195625969893,1.5977940490347453,1.519907748054792,2.9791820922125694,2.737666411503123
335,98.40086886836959,98.40388861254374,0.15105166537708678,0.15369742340940568,1.9134835455573083,1.6632836870850947,1.383287224533397,1.2896835608338562,0.6428527335918215,0.5998833151013349,0.8017809760725316,0.774521345800963,2.5563362807390124,2.2631670004232403,1.5988546778050257,1.5043825977533907,2.9779159705629428,2.6917954133864765
336,98.38730074560412,98.43861955742916,0.1524621281653538,0.14951868827350068,1.905282636567163,2.6556912532424835,1.380319758812125,1.6296291766050592,0.6442861134150257,1.1431563831510394,0.8026743507893009,1.0691849153214983,2.5495687543949836,3.798847637318091,1.5967369083211498,1.9490632717585366,2.9750137536946815,4.2173136637430755
337,98.4017167680883,98.41593250996044,0.15114331950173462,0.1516976600700094,1.936594884629846,1.8864976254772112,1.3916159256884948,1.373498316517793,0.651661312009615,0.5487102699398734,0.807255419312633,0.7407498025243566,2.5882561937380335,2.4352078905880785,1.608805828475902,1.5605152644521227,3.01078728007256,2.8581198605402567
338,98.3837022364351,98.42037703206667,0.15251739446635218,0.15207482475680303,1.9095815074061142,2.052264944484095,1.3818760825074419,1.4325728408999296,0.6494734591669741,0.6447782515507599,0.8058991619098348,0.8029808537884074,2.5590549653420536,2.6970431991956856,1.5997046494094007,1.642267700222983,2.9848089693276676,3.123183583226857
339,98.41121853130272,98.41075198394728,0.1503546498161627,0.1524487280923072,1.8913166450854766,1.7497655356429331,1.375251484305862,1.3227870333666463,0.6365165126776584,0.5754366249346506,0.7978198497641297,0.7585753917275795,2.5278331574846153,2.325202162342949,1.5899160850449356,1.5248613584004773,2.9483815805362346,2.7512037958330584
340,98.39832486792127,98.42227289408825,0.15132112407593828,0.150233797202756,1.9207730270644208,1.6966476063741098,1.385919560098789,1.3025542623530544,0.6448586044804097,0.5302741406868484,0.8030308863801003,0.7281992451842068,2.565631630502558,2.2269217533623107,1.601758917722189,1.4922874231736696,2.988269778996247,2.6473431314508766
341,98.39981251138043,98.42081734009967,0.1512683593289087,0.15049865925021305,1.9049714995119877,1.6925179434710391,1.3802070495081482,1.3009680793436245,0.6457014456202753,0.5846438518824384,0.8035555025138433,0.7646200702848692,2.5506729460844157,2.2771617930310866,1.5970826359598354,1.5090267701505784,2.9732344027008164,2.6966373466290707
342,98.39497040129666,98.41753516685309,0.15163617414096212,0.14904114595491386,1.8949208455242539,1.7455604657664965,1.376561239293136,1.3211966037522562,0.6410163690326144,0.5508359025330635,0.8006349786467079,0.7421832001150818,2.535937215926256,2.296396364298839,1.5924626262258892,1.5153865395663375,2.958984024877654,2.7127815649033056
343,98.3996863434242,98.42413130784006,0.15102217288351666,0.15121272761700602,1.906439942646196,1.6327389784612398,1.3807389118317033,1.2777867499943956,0.6447248995781363,0.5853874855557623,0.802947631902689,0.7651061923391825,2.551164847005585,2.218126465781642,1.5972366283696304,1.489337592952532,2.9711449839886095,2.639637932170479
344,98.39420002819406,98.41317223323576,0.15150778747025417,0.1513718698082778,1.9093255772234712,1.6734122351345049,1.3817834769686137,1.293604358037845,0.6472730894408637,0.5352681535138617,0.804532839255716,0.7316202249212782,2.556598668984606,2.208680390690794,1.5989367307634803,1.4861629758175225,2.9803359652300148,2.6282785093154777
