Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
186,97.9902017496627,98.41630299903797,0.20061760851088897,0.18845937327139223,2.948930294156443,13.476518180533377,1.717244972086523,3.671037752534476,0.8520575157523564,3.6881682262714905,0.9230696158753989,1.9204604203866036,3.80098780855972,17.16468641126089,1.9496122200478023,4.143028651996133,4.362278183041145,17.69101870238099
187,97.99272299446599,98.43949160883302,0.19987228023963813,0.18580927913599948,2.9386176725979567,12.405690430991404,1.7142396776991125,3.522171266561495,0.8506637990000347,3.6489999620024958,0.9223143710254301,1.9102355776192883,3.789281472085401,16.054690386321198,1.946607683146607,4.006830466381277,4.347444111369747,16.574783613641756
188,97.9928512031486,98.39388464791821,0.20046934424403323,0.1909902188377304,2.9211730391752515,11.661120855132284,1.7091439492258256,3.4148383351386173,0.8513105376597845,3.395225413822147,0.9226649108207077,1.842613745151747,3.7724835764897877,15.05634625932253,1.942288232083433,3.880250798508072,4.33279903228228,15.59046254064022
189,97.97854573428108,98.39810833454506,0.2013362065862759,0.19116942963879138,2.920527713674625,12.924870666769422,1.7089551526223925,3.595117615151057,0.8467370953794644,3.7791454516643155,0.9201831857730636,1.9440024309821002,3.7672648116768155,16.704016099123514,1.9409443092672225,4.087054697349121,4.329705243901072,17.241553463034165
190,97.96837176321002,98.39703489737856,0.20159434015076577,0.18941346534496975,2.912097336901331,13.118473536244679,1.706486840529786,3.6219433369732164,0.849822381432045,3.6864759137665857,0.9218581135033986,1.920019769108273,3.761919717452848,16.8049494730582,1.939566889141194,4.099384035810527,4.323746256853955,17.33477701004708
191,97.97273508429763,98.37966717770813,0.2019640965457002,0.1930006277093542,2.8946755004992735,11.882335984570524,1.701374591469872,3.4470764401983494,0.8461140855566925,3.4302734934578676,0.9198445985908122,1.8520997525667637,3.7407895871207235,15.312609498058105,1.9341120926980224,3.913132951748267,4.30480956684261,15.851206675826793
192,98.00201546292446,98.39477951051822,0.19948340856173424,0.19111912788995028,2.8853777226192725,11.91716721043386,1.698639962622825,3.4521250282157885,0.8436260801973247,3.452710885369421,0.9184911976700292,1.858147164615715,3.7290038046019514,15.369878076538027,1.93106286914796,3.920443607111066,4.285925618544235,15.904594874155727
193,97.99621839179657,98.42590189236695,0.19995531927431276,0.18688133301147622,2.879391001919273,12.325492952316166,1.6968768375811114,3.5107681427739097,0.8447927273308539,3.329118208356719,0.9191260671588277,1.8245871336707158,3.7241837311018475,15.654611179978925,1.9298144291879071,3.9565908532446117,4.282423035598131,16.17677189147394
194,97.97813826891671,98.44664051595095,0.2010586122507626,0.18455116303588245,2.8658988997037387,10.699406800835229,1.6928966004170896,3.2709947723643995,0.8420538526237737,3.2136861299128103,0.9176349233893476,1.7926756901104033,3.707952747939378,13.913092965678189,1.9256045149353431,3.7300258666232047,4.269758634398524,14.428572356947496
195,97.97452657593342,98.41623738394618,0.2013493845942014,0.1864801757236783,2.8585765617849845,11.49745857153359,1.6907325518203595,3.39079025767351,0.8413861690885543,3.4372641031688134,0.9172710445056872,1.853986004038006,3.699962733919847,14.93472267015336,1.9235287192864698,3.8645468906656264,4.26110611767532,15.457855608957068
196,98.00081743039884,98.42401246461287,0.19996446025463865,0.18644231173146172,2.845574390035538,11.369422636475404,1.686883039820941,3.371857446048899,0.8392127871719355,3.4142813415038784,0.9160855785197884,1.8477774058321739,3.6847871749096868,14.78370396684167,1.919579947517083,3.8449582529387327,4.244421462618822,15.305568182187
197,98.00547811149681,98.40114632160805,0.2000213408065355,0.1883092117593982,2.82492486532753,11.466701232304855,1.6807512800315012,3.3862517969437618,0.8346769668901868,3.4425881383714376,0.9136065711728363,1.8554212832592596,3.6596018318690233,14.909289435291267,1.9130085812324584,3.861254904210711,4.218726450378779,15.43508965108597
198,97.98887382340247,98.41127437744429,0.20027972515128437,0.18767282724948198,2.8194910618105866,12.21397603093693,1.6791340213963228,3.4948499296732227,0.8336722045457239,3.6346221923828126,0.9130565177171257,1.9064685133468144,3.653163259510821,15.848598237454267,1.9113250010165255,3.9810297961022933,4.212168841993426,16.372972238020296
199,97.99298995668117,98.40929841191699,0.20026926591026928,0.18723403887048323,2.8096035672526924,12.263174769930028,1.6761872112782308,3.5018816042136587,0.8360423860159071,3.475979925896252,0.9143535344799117,1.8643980063002246,3.6456459517570505,15.739154695820478,1.9093574709197465,3.9672603514037843,4.205635165404605,16.261194512512773
200,98.00259327596851,98.40242966371817,0.19889239957259322,0.18659883861175272,2.8049104011802397,11.083881189899161,1.6747866733349175,3.3292463396239036,0.8340770594342122,3.1610076733243586,0.9132781938895794,1.7779222911377084,3.6389874613796556,14.24488887215914,1.9076130271571474,3.7742401714993097,4.194104871223244,14.764342081938443
201,97.99822970917398,98.4558319978586,0.20008698531491287,0.18081691247088344,2.8001994013872626,11.58458812358055,1.6733796345680985,3.403613979813303,0.8323133579351075,3.4559699657799468,0.9123120945899531,1.8590239282429764,3.6325127609242207,15.040558104191305,1.9059152029731596,3.8782158403306157,4.191461983750378,15.54690351794891
202,98.01724205507598,98.4300931881921,0.19853950032986245,0.18388328832605175,2.775410220855638,10.174370302127919,1.6659562481816976,3.1897288759591964,0.8294966914835527,2.702256070154663,0.9107670895918191,1.6438540294547637,3.6049069115034507,12.876626388253188,1.8986592404914187,3.5884016481231846,4.159672831420775,13.390755861883008
203,98.01564291599998,98.4274443042267,0.19833795860410972,0.18500848078053214,2.7562939587390014,10.677708711737871,1.6602090105583096,3.2676763474582167,0.8276524063489974,3.344024191926245,0.9097540361817569,1.8286673267508895,3.583946365546396,14.021732910371632,1.8931313651055481,3.7445604428786607,4.137532233588435,14.536934462728567
204,98.01080307706015,98.42917452429604,0.19835003718746114,0.18454475255180594,2.7672870562857526,11.748084946217169,1.6635164731032128,3.4275479495139334,0.8270397247263485,3.2834534536924753,0.9094172445727805,1.8120302022020702,3.594326779573083,15.031538345622854,1.8958709817846475,3.8770527911833823,4.146987659300046,15.544527847687384
205,98.00988076741791,98.46670654985428,0.19909332338109575,0.18089083170948286,2.757855652143922,10.204443320893812,1.660679274316363,3.1944394376625476,0.8271082478805627,3.1067564936791294,0.9094549180033954,1.7625993571084524,3.5849639032231084,13.311199825701848,1.8934000906367119,3.648451702531068,4.140083912594558,13.816004561890532
206,98.01175875309492,98.42835907822564,0.19870745583222643,0.18482374740294671,2.743504131854867,10.419355641260841,1.6563526592651903,3.2279026691120722,0.8240315016475956,3.0327503719014186,0.9077618088725674,1.7414793630420713,3.5675356367028996,13.452105993074522,1.8887921105041972,3.667711274497288,4.1228327662381545,13.969553999205695
207,98.0253302227571,98.43669706810785,0.19757053394379412,0.18327514418197602,2.740196423890449,10.951203586771472,1.6553538666673204,3.309260277882577,0.8235368508911843,3.358799002242512,0.9074893117228348,1.8327026497068508,3.5637332751515425,14.310002597935098,1.8877852831165791,3.78285640725829,4.1154839420803695,14.820373685599591
208,98.02686422850275,98.43810349377566,0.19740978521306107,0.18303072164349815,2.7284891380356573,10.326186409748567,1.6518138932808555,3.213438409204161,0.8244260404570034,3.3502975411413938,0.9079790969273486,1.8303818020132832,3.5529151791193296,13.676483956785148,1.88491781760355,3.6981730566301447,4.104462910030389,14.186234129708188
209,98.04409809180726,98.41244636466271,0.19605220519155644,0.18582133476280938,2.71286747735219,9.830748679256939,1.6470784672723366,3.13540247484385,0.8197857801615213,3.001333752131676,0.9054202229691588,1.7324357858609583,3.5326532609777987,12.83208246183935,1.8795353843377887,3.582189618353466,4.080209052676732,13.350413180919976
210,98.0362930881416,98.40315128168578,0.1977562979874572,0.1868192654472903,2.7105050104150474,9.491529615025765,1.6463611421602027,3.0808326171711706,0.8212323371204823,2.933781934382127,0.9062187026984614,1.7128286354396716,3.531737352990597,12.425311551682414,1.8792917157776747,3.5249555389653375,4.08470033713844,12.948403687893721
211,98.03479900888016,98.44608646250124,0.1963414826316506,0.1821961924409243,2.6952249546172182,10.02686937701879,1.6417140294878454,3.1665232317194185,0.8174466729213444,3.440067014667523,0.9041275755784381,1.8547417649547668,3.5126716277735635,13.466936369399486,1.8742122686007483,3.669732465643713,4.060945040502681,13.977368585429188
212,98.03196349816245,98.41806275836478,0.1969616067173931,0.1854041897336828,2.6922415358183107,9.699210870959341,1.6408051486445034,3.1143556108703034,0.8173773621405411,2.956731652077691,0.9040892445663432,1.7195149467444855,3.509618897402538,12.655942505210762,1.8733976879996779,3.5575191503645853,4.059915413717595,13.17397600279785
213,98.03394277709829,98.4332050096898,0.1976139970001462,0.18305546765339997,2.6895978767417117,9.225326177600412,1.6399993526650283,3.0373222051011335,0.8155107410972002,2.7835095424146137,0.9030563332911188,1.6683853099373098,3.5051086174893116,12.008835719269422,1.8721935309922721,3.46537670668997,4.057196606438275,12.518710022478622
214,98.03694504703716,98.41170607011,0.19703215364368554,0.18596867152102264,2.6771284438452634,9.180326090163051,1.6361932782667405,3.0299052939263715,0.8145034545316077,3.102891914953017,0.9024984512627197,1.7615027433850385,3.4916319033017356,12.28321800139096,1.8685908870862384,3.5047422161110453,4.040713322009152,12.804453467626471
215,98.02591073683332,98.41801018428879,0.19797280529990743,0.1843834167720564,2.6598734593292197,8.823904176639159,1.6309118490369796,2.9705057105885455,0.811901756063437,2.763223971818871,0.9010559117299197,1.6622947908896517,3.471775216181433,11.587128177029166,1.8632700330820096,3.403987100009218,4.025836970557833,12.100703980238602
216,98.05937503262652,98.39941308908917,0.19520413104880366,0.18728336110805305,2.6721997719966426,10.212947928734318,1.6346864445503433,3.19577031852014,0.8145210290348838,3.291526582299662,0.9025081877938192,1.8142564819505709,3.486720800962622,13.504474505092373,1.8672763054681067,3.6748434667469,4.032760292589744,14.027584398724093
217,98.03869700276469,98.40357843872133,0.19622427395558995,0.18713802124034687,2.6548853766970697,9.406748255270804,1.6293819001992964,3.0670422649958384,0.8111573968054289,2.900624001500677,0.9006427686965731,1.7031218398871752,3.4660427737802926,12.307372250458524,1.8617311228478437,3.508186461757488,4.013957838966422,12.82989951135193
218,98.05378617797038,98.4150668125601,0.196088703026522,0.18518329905273986,2.6435680931240966,9.779078790380822,1.6259053149319909,3.1271518655768578,0.8103188333503462,3.023564795497329,0.9001771122120058,1.7388400718574808,3.453886926430924,12.802643606673774,1.8584635929796753,3.5780782001898412,4.002309172861783,13.319138699373964
219,98.03220720642334,98.38361506188744,0.1975225520600641,0.18800055485732325,2.6374011030656614,8.716304465679393,1.6240077287579826,2.95233881281932,0.8072698857008681,2.6274503764748776,0.8984819896363355,1.620941200807382,3.444670987745291,11.343754819478685,1.8559824858401253,3.3680491117973155,3.997164970259351,11.869396898479001
220,98.04621423763336,98.44088485796995,0.19596211683711112,0.18074040343868744,2.6284009303483558,9.498267741886824,1.621234384766236,3.0819259793004155,0.8052105973661562,2.9182663974868728,0.8973352758953346,1.7082934166842862,3.4336115271168555,12.416534140859099,1.8530006818986482,3.5237102804939995,3.9805809089836854,12.921311414082226
221,98.0768478099209,98.4271027662259,0.19374032166006394,0.1830173434145887,2.619722321804687,9.567332645964234,1.6185556282700595,3.093110513053847,0.8054740747742464,2.98171051584817,0.8974820749041433,1.7267630167015304,3.4251963994830805,12.549043185950545,1.8507286131367506,3.542462870087779,3.967320858899842,13.05949545244023
222,98.03651455176382,98.39767994879792,0.19678422071017979,0.1857071563826689,2.609074075691321,9.64811028665973,1.6152628503408728,3.1061407383857755,0.8027256597387877,3.0995801578388504,0.8959495854894893,1.7605624549668355,3.411799735895759,12.747690490551834,1.8471057727958513,3.570390803616858,3.961094432941429,13.268826635216355
223,98.05127485225107,98.39535999302255,0.19585915283151475,0.186449559761411,2.59624063159501,8.849058267715698,1.6112853973132786,2.9747366719956405,0.8000384110531898,2.9635999581969896,0.8944486631736837,1.7215109520990535,3.396279041346266,11.812658233345498,1.8428996286684378,3.4369547907043376,3.9429619851279827,12.33291555937551
224,98.04183419615927,98.40293407555558,0.19684795404667765,0.18487862090284093,2.601811471889789,8.611940458665714,1.6130131654421762,2.934610784868364,0.8021938206213223,2.803975123067673,0.8956527343905797,1.6745074269968685,3.4040052893098585,11.415915586931568,1.8449946583418226,3.3787446761972957,3.9534170436982143,11.932883722116605
225,98.04968524200561,98.41738888308795,0.19653497355388141,0.1832536245794238,2.5867862188823905,8.044410044562646,1.6083489108033713,2.8362669205423257,0.7988215930321637,2.6266868768164233,0.8937681987138296,1.6207056724823368,3.3856078126558224,10.671096926902907,1.8400021230030748,3.2666644956136692,3.934649692396048,11.183636213921375
226,98.06252113201364,98.4220439069774,0.19452388014495198,0.1817425251506167,2.588131204543039,8.6055898485305,1.608766982674321,2.933528566169162,0.7992404382480506,2.975971665117508,0.894002482238193,1.725100479716329,3.387371642158618,11.58156148171187,1.840481361535242,3.4031693289802476,3.9306447651651495,12.088346688432338
227,98.07379631853995,98.4175317748604,0.19409400664670518,0.18282888883637813,2.5695025407057286,8.3771152306485,1.6029667933883498,2.8943246588191345,0.7960432378317766,2.803818112099713,0.892212551935791,1.6744605436079147,3.3655457739883516,11.180933339789012,1.834542388168873,3.3437902655204037,3.9082532026033774,11.691487367253549
228,98.06574813212569,98.4168378216887,0.19475044113078152,0.18408746050918254,2.5748233651148174,8.040421254410306,1.604625615249494,2.8355636572664538,0.7984467154162633,2.7260768868796115,0.8935584566307139,1.6510835493334708,3.3732700770263757,10.76649816062335,1.8366464213414557,3.2812342434857267,3.9184509341136344,11.280850780929896
229,98.06237464359775,98.43392261612286,0.19451117932723586,0.18163687166565584,2.555760602087175,9.105232049009462,1.5986746392206186,3.0174877048646715,0.7950222065763894,2.8315282205909846,0.8916401777490679,1.6827145392463287,3.3507828069228167,11.936760257694024,1.8305143558363088,3.4549616868634048,3.8938694506743636,12.444157057163576
230,98.06222664605055,98.41949251992801,0.19530538452657195,0.181709162613144,2.5581577175471075,7.741641671833373,1.5994241831193836,2.782380576382996,0.7907528273044846,2.433740838225609,0.8892428393327014,1.5600451398038484,3.3489105420431864,10.175382469958938,1.8300028803374015,3.18988753249373,3.8942588536371296,10.68411061861823
231,98.06560303158658,98.4238519452944,0.194630225393185,0.18114173300078235,2.555548956982046,8.251344089085645,1.5986084439230408,2.8725152896173842,0.7926813925731881,2.674634919766528,0.8903265651283174,1.6354311112873352,3.348230346306564,10.925979004778924,1.829817025362526,3.3054468691508148,3.8917237355340095,11.433402460803368
232,98.06752792729614,98.47236110990339,0.19568506237189606,0.17632000113013305,2.5476607396361306,8.069822268881744,1.596139323378799,2.840743259937748,0.7906409538135423,2.6614089726647427,0.8891799333169538,1.6313825341300987,3.338301692749022,10.73123120549068,1.8271019929793253,3.2758557974200695,3.884299174557147,11.224708376281248
233,98.08187317889015,98.43252710824495,0.19347643823386773,0.18114065415571953,2.539022707550961,7.25238798305512,1.593431111642722,2.6930258043797353,0.7897684043576374,2.5187691356425566,0.8886891494542045,1.5870630534552044,3.3287911110933486,9.771157125012083,1.8244974955020763,3.125885014681775,3.86934938104454,10.277560992419618
234,98.07487734301822,98.39694870375948,0.19427833383933124,0.18438449227549933,2.5216724388168097,7.309879967411465,1.5879774679814602,2.7036789689997343,0.7889293558962135,2.819378929365636,0.8882169531686577,1.6791006311015537,3.3106017960824112,10.129258868560271,1.8195059208703914,3.1826496616122033,3.8537489740465984,10.641744554463486
235,98.07023282998787,98.42954070616514,0.19499509428926662,0.18077557260083596,2.524582096694458,7.736775408594183,1.588893355985372,2.7815059605534165,0.7913885592662522,2.530823546751017,0.8896002244077124,1.590856230698116,3.315970658234743,10.26759894754684,1.8209806858489035,3.204309433801118,3.859981776943326,10.771292788322665
236,98.05645939515132,98.43688771600078,0.1954604806287281,0.1802063396747943,2.5159385847985583,7.367160839778021,1.5861710452528626,2.7142514326749505,0.7860223753810489,2.430832613474785,0.8865790294051901,1.5591127648360734,3.301960959600809,9.797993435793533,1.8171298686667414,3.1301746653810762,3.848154307166067,10.303864075105304
237,98.07795199977693,98.4180487524173,0.19360291954676526,0.1821756086421844,2.494048061106024,7.450197876065454,1.5792555401536585,2.7295050606411144,0.7847566798649578,2.4344065610206047,0.8858649331952122,1.560258491731612,3.2788047418065407,9.88460443708606,1.810747012093777,3.1439790770751097,3.8195199154546033,10.3931080378068
238,98.07481389664562,98.40500478080571,0.19447818508156695,0.18248726690373251,2.5005728237490663,8.732142742117063,1.5813199624835785,2.9550199224568794,0.7830466409197409,2.769722526386017,0.8848992264205799,1.6642483367532674,3.2836194653426216,11.501865278528566,1.8120760098137776,3.3914400007266186,3.827368913335925,12.011862339512744
239,98.09029216223075,98.45737729615342,0.19255820267783041,0.1779126535125231,2.496409431354839,7.552754168047409,1.5800029846031427,2.748227459299432,0.7816468671719653,2.504576637842673,0.884107949954057,1.5825854282921579,3.2780562982947044,10.057330822590698,1.8105403332416277,3.1713295039447886,3.8153901855643104,10.5516638749996
240,98.06840729069222,98.45310556459815,0.19415791670439,0.1761763422790615,2.497888960364022,7.251950379288498,1.5804711197500643,2.6929445555541056,0.7828050881704731,2.2406181964612584,0.8847627298719545,1.4968694654048023,3.280694048955176,9.492568571665014,1.8112686297054823,3.081001228767203,3.8232030949300957,9.984106980602537
241,98.07548435138936,98.39395552143225,0.19418759343994113,0.18367213399801396,2.481639816197653,7.189775721061894,1.5753221309299419,2.681375714267192,0.784868816524282,2.6596333381061457,0.8859282231221003,1.6308382317403973,3.2665086340905978,9.849409075124504,1.8073485093059938,3.1383768217224177,3.809143616877027,10.36174659919321
242,98.08472832124363,98.41117770054336,0.192760965133503,0.18218043686413432,2.4653720216510413,7.255540663012625,1.5701503181705379,2.6936110823600026,0.7777716011137511,2.702231028199515,0.8819136018418987,1.6438464125944112,3.2431436200202137,9.957771684526382,1.8008730160730972,3.1555937134755454,3.7820036233322982,10.464982561822586
243,98.09390270144067,98.3877320543476,0.1928216748018651,0.18455033906687807,2.4726761722515955,7.5212170510142355,1.572474537870676,2.7424837376025106,0.7753905181616226,2.46968042632326,0.8805626145604994,1.5715216913308134,3.248066691274888,9.990897455816578,1.8022393546016267,3.16083809389481,3.786736471155305,10.506316169215166
244,98.09538901988374,98.41357339853165,0.19329555062397136,0.18260454255660705,2.4605277892913033,7.206332780694579,1.5686069581929385,2.6844613576459952,0.7765871501243972,2.5089321038066745,0.8812418227276763,1.5839608908703127,3.2371149378185646,9.715264905668228,1.7991984153557286,3.1169319700096483,3.7773941017478974,10.226385174414977
245,98.09843937156113,98.40493945226947,0.19247258124256228,0.1816367262618017,2.4567698126551316,7.4798624038330015,1.5674086297628744,2.7349337110491363,0.7742249955629414,2.591363540389701,0.879900560042407,1.6097712695876085,3.230994809636782,10.071225955365028,1.7974968176986523,3.173519490308044,3.7679398715584553,10.577827528614463
246,98.09441199546683,98.43985021445299,0.19296999141744078,0.17905746400392694,2.443424894742472,7.07368756512651,1.5631458328455705,2.6596404954667294,0.7719221828992852,2.3704191396810272,0.878591021408303,1.539616556055769,3.2153470775053985,9.444106722632357,1.7931388896305267,3.0731265386625974,3.7540700436276704,9.943572911429388
247,98.09980794450144,98.39995122333615,0.19219840548679323,0.18316020195635901,2.448527138824285,6.734687934777081,1.5647770252736601,2.5951277299541693,0.7731825189374427,2.4112878535315483,0.8793079772966027,1.5528322039201623,3.2217096559999456,9.14597579796374,1.7949121582963177,3.024231439219515,3.759236064412478,9.657741153463594
248,98.10104471942766,98.43462214837965,0.1924432035301165,0.17988106958738737,2.452590079598725,7.002359192936807,1.5660747362749727,2.646197119062903,0.7717062643243395,2.4475891672885313,0.8784681350648637,1.5644772824456517,3.2242963451285322,9.449948363937756,1.7956325752025475,3.0740768311702547,3.7619083559479147,9.954790357680006
249,98.09482902077157,98.44243415910205,0.1930833760240754,0.17724625886629403,2.438786681711829,6.456987470105548,1.561661513168532,2.541060304303215,0.770289334173999,2.3272495637412316,0.877661286701196,1.5255325508625608,3.209076013727301,8.784237021963566,1.7913894087348237,2.963821354596725,3.7484308379875912,9.280911332216538
250,98.11983173234434,98.42937145190648,0.19089738011730417,0.17855733792228876,2.4331533911106966,6.142792168090627,1.5598568495572587,2.4784656883020646,0.7687875610345841,2.3422359607694907,0.8768053153548877,1.5304365262138415,3.2019409515396458,8.485028133316323,1.7893968122078585,2.912907161808684,3.7337185574650182,8.983041034189561
251,98.1094978166891,98.39815217031015,0.19195842219196776,0.18274063484239317,2.420621756838413,6.636265451081567,1.5558347459927784,2.5760950003991634,0.7668941650942094,2.4406712072876724,0.8757249368918356,1.5622647686252393,3.1875159211899033,9.07693668213544,1.7853615659551718,3.012795492916079,3.7232060201727015,9.58678971884401
252,98.10303618809861,98.42427340134292,0.19232353203672578,0.1792662220193975,2.4118969719937216,7.161946151412645,1.5530283229850386,2.6761812628094988,0.7674269368806995,2.4503230028298684,0.8760290730795979,1.565350760318552,3.1793239046748676,9.612269140502548,1.7830658722197752,3.1003659688015137,3.716302038553339,10.110752253057777
253,98.08234537138593,98.42434031325222,0.1940275612128911,0.17969368275832343,2.4237896848448486,6.823666311383799,1.5568524929629166,2.6122148287198352,0.7650142772201959,2.3039961211900115,0.8746509459322592,1.517891999185058,3.1888039625060336,9.127662441497826,1.7857222523410614,3.0212021517101144,3.7304199043265247,9.630186391149481
254,98.10847792440357,98.402957164601,0.1911263452113527,0.1819795652060541,2.3981969441862505,6.846060852808336,1.5486112953824955,2.616497822053047,0.7615530689645035,2.3139353211589264,0.8726700802505512,1.5211624900578262,3.159750010434644,9.159996162130467,1.7775685670135608,3.0265485560503516,3.6938018422710615,9.669197921864335
255,98.12632740816689,98.40984747160691,0.19016063419095966,0.18117930822350667,2.3866099272285144,6.737568877375578,1.544865666402265,2.5956827381973278,0.7599456488292661,2.4379835833175014,0.8717486156164895,1.561404362526729,3.1465555764697575,9.175552455493788,1.7738533131208334,3.029117438379336,3.6773763029506124,9.681273323068307
256,98.12080081202437,98.42044508593492,0.19031335014341855,0.1782606649603985,2.391553227907087,7.014960805108931,1.5464647515889547,2.6485771284047837,0.7603034234218979,2.5229534103679496,0.8719537966096013,1.5883807510694499,3.1518566533721875,9.53791418131264,1.7753469107113087,3.088351369470877,3.6839197862000033,10.039266116104441
257,98.12139270328429,98.42433074585861,0.18993596468299956,0.1792163363901187,2.395148524944663,6.664371759893251,1.5476267395417616,2.5815444524340947,0.7625958203278271,2.35858445556299,0.8732673246651492,1.5357683599954095,3.1577443442035626,9.022956226968104,1.7770043174408898,3.0038236011736945,3.6877017047464484,9.523367167621611
258,98.09869253259086,98.42513753109779,0.1927305843936562,0.17901004197414633,2.389051409990169,6.285821718646245,1.5456556569916111,2.5071541074784864,0.7593877736533714,2.2948497224416893,0.8714285820727774,1.5148761409573026,3.1484391871716366,8.580671423640267,1.7743841712469248,2.9292783110589315,3.6868540259403764,9.077996107748055
259,98.12628670518819,98.42817304727848,0.19025849099696493,0.1784536842397793,2.3728602447728866,6.192857618742716,1.540409116037972,2.488545281633974,0.7559196208491143,2.3023796875304505,0.8694363811395945,1.5173594457248587,3.128779865418914,8.495237285848892,1.768835737263049,2.914659034235204,3.6593556115729933,8.993907841942148
260,98.13727097379518,98.43164993841238,0.18910318891821226,0.1787242201215718,2.376456224036967,6.06494071735144,1.5415758898078833,2.462710035174957,0.7564875986110198,2.071956587487632,0.8697629554143013,1.4394292575488494,3.1329438223215966,8.136897301494017,1.7700123791436027,2.852524724081111,3.6607391225751735,8.636210780458224
261,98.12178239878588,98.42211847745288,0.19039819490676085,0.17954643493887532,2.3627943733359418,6.952411192529362,1.537138371564493,2.636742534364962,0.7531332257351653,2.3572429471655347,0.8678324871397506,1.5353315430764571,3.115927599837036,9.309654159388074,1.7651990255597345,3.05117258761088,3.648419771960619,9.812831626329494
262,98.11753486022317,98.40174386997191,0.19050663803009638,0.18107195163366938,2.363549829106706,6.839089589433445,1.5373840863969894,2.6151653082421853,0.754464895806079,2.356085782440279,0.8685993874083029,1.5349546515908146,3.1180147220782675,9.195175385608612,1.7657901126912756,3.032354759194348,3.6493863306632974,9.699357434762717
263,98.12474631072647,98.41477339980365,0.19010651967623457,0.17934076634070903,2.3616694646903733,6.132796397939393,1.5367724179885496,2.476448343482939,0.7521383480917015,2.0474674398459842,0.8672591008987461,1.4308974246416073,3.11380781793505,8.180263831848123,1.764598486323461,2.8601160521643387,3.644979945559695,8.681747570929083
264,98.1188360874026,98.4330548735106,0.19078068202887394,0.17772477853659127,2.3597506313029903,6.474392810532808,1.536147984831862,2.5444828178890906,0.752357054886459,2.392853360838715,0.8673851825379881,1.5468850509455172,3.1121076845415416,8.867246175827729,1.7641166867703342,2.977792164646104,3.6438712965339923,9.364709445176318
265,98.12081759756178,98.39342150958346,0.1908145474932464,0.18189544598879942,2.3512267704040646,6.740474478465619,1.5333710478563447,2.596242376679346,0.7503120172525398,2.4129603830037194,0.8662055282971471,1.5533706521637776,3.1015387890463013,9.153434871136055,1.7611186186757273,3.0254644058616944,3.6342294478370603,9.660758048155268
266,98.12689933895172,98.408352409911,0.18999336052094293,0.18020358333276687,2.3423112850671512,6.1366119271503745,1.530461134778388,2.477218586873265,0.7478357406185805,2.261192703490769,0.864774965305183,1.5037262727939447,3.090147025581287,8.397804625105701,1.7578814025927025,2.8978965863373563,3.62147739468611,8.902037829475468
267,98.13340509864682,98.44787538327566,0.1895923043805676,0.17696778438562838,2.3382813924226653,6.286840262265645,1.5291440064371522,2.507357226696197,0.748395301695185,2.323089906426061,0.8650984346854322,1.524168595144927,3.0866766972747683,8.609930169817362,1.7568940483918682,2.9342682511688265,3.616471592892391,9.103511354887853
268,98.12986255327857,98.43202098735657,0.19040084860804407,0.17674718580740112,2.3328165527752383,5.72943346416317,1.5273560661401906,2.3936235009213895,0.7476914366464453,2.1390006564834976,0.8646915268732805,1.4625322753647174,3.08050799216046,7.8684341332720384,1.755137599209948,2.8050729283339564,3.6126818324206518,8.364261392410958
269,98.12998457234004,98.40185326887281,0.18946425890523344,0.1804447801281203,2.3136920147475504,6.372732664030757,1.5210825141153752,2.5244271952327635,0.7435585347232776,2.311444967232298,0.8622984023661865,1.5203437003626181,3.05725055111801,8.684177629754444,1.7484995141886686,2.946892877210579,3.5862740238700037,9.18576844968074
270,98.12946435175155,98.44836559667601,0.19041767105241858,0.175512890095189,2.315359953050995,5.412131612229504,1.5216306887845668,2.326398850633636,0.7438184720682075,1.982418271965225,0.8624491127412721,1.407983761257645,3.059178424538953,7.394549881602529,1.7490507209737953,2.719292165546492,3.5917690960006454,7.88532900894956
271,98.1405448567075,98.4142980758204,0.1889151322985714,0.17949290142991461,2.3111209724670623,6.081559432577002,1.5202371434967186,2.466081797624929,0.7420703821837469,2.3094677972740816,0.8614350713685547,1.5196933234288035,3.0531913510300543,8.391027236536026,1.7473383619179355,2.896726986882959,3.5806236144947396,8.89383277988225
272,98.1456809379207,98.42712216511644,0.18828730799225912,0.17737669556413507,2.3002667768191474,6.533922290349419,1.5166630399726722,2.5561538080384403,0.7415649432531831,2.3773726221127762,0.8611416510964867,1.5418730888477095,3.0418317191903514,8.911294918775152,1.7440847798172976,2.985179210495603,3.5677315749447587,9.406679652676614
273,98.14515567622131,98.40031614167883,0.1880805565963207,0.1808397321893897,2.2952736247821486,6.017785041108383,1.5150160476978944,2.4531174128256445,0.737023842390161,2.151717857926917,0.8585009274253355,1.4668734975882949,3.032297465477982,8.169502874524902,1.741349323219779,2.858234223174319,3.5583224839334893,8.675120031215698
