Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
256,98.4053098345896,98.38781211803736,0.1397693308319367,0.1453214545505551,1.4235761683201151,1.7669237662765862,1.193137112120864,1.329256847368704,1.8146149710445603,2.172013073334238
257,98.39970040867597,98.4293823317712,0.14031481281106256,0.1428142097714916,1.4220566527917573,1.5126624599864344,1.1925001688854209,1.229903435228325,1.814621917033231,1.911518332476046
258,98.41612567165535,98.4220404528908,0.13899241564685555,0.14343729008425557,1.41307967328669,1.488754032661399,1.18873027776981,1.2201450867259185,1.8001259822563342,1.8886365405426433
259,98.42020396660782,98.41300274521765,0.13889720948884302,0.14435198869521937,1.3887014829925908,1.5125437848983447,1.1784317897072323,1.2298551885886178,1.7767486362302465,1.915650844826377
260,98.39967437976682,98.42433240626502,0.14035002655050083,0.1432281851583194,1.3978076079666444,1.513447086246497,1.182289138902428,1.2302223726816617,1.7888748665568968,1.9135044323669845
261,98.42121891552459,98.41484422136917,0.13850804616826326,0.14324572830614402,1.3898660480796954,1.6886927807873604,1.178925802618509,1.2994971261173918,1.7761032405310762,2.087371901213673
262,98.40868186343793,98.42106726055431,0.139283559788099,0.14275198773935419,1.386209952285544,1.5881303318401532,1.1773741768382489,1.2602104315709155,1.775703593919194,1.9881013292325156
263,98.415361897374,98.40522489303231,0.13884717370571328,0.1459793884632803,1.3878415745808743,1.520636351829613,1.1780668803513976,1.2331408483338848,1.7764082139203297,1.9291512771702923
264,98.43058218865364,98.39068437750585,0.13794491124043143,0.1460924319365358,1.4013785972570032,1.5328091901637946,1.183798376944741,1.2380667147467437,1.7874205754967174,1.9407302636637773
265,98.42110434868054,98.38269014977801,0.1388315210083721,0.14574651268517758,1.3986339133680077,1.6308551412627887,1.1826385387632214,1.2770493887327885,1.7871895226316954,2.037991947163396
266,98.41069230849688,98.39450980939162,0.1390432165302757,0.14574834113984908,1.3906299223929202,1.534219952015785,1.1792497285956525,1.238636327586021,1.7788680713202085,1.9410894516357746
267,98.40745863678528,98.40585737804349,0.13960113935983046,0.14592656681353974,1.3982607044797992,1.564878731349519,1.1824807416951022,1.2509511306799794,1.7890572657956851,1.974744516893964
268,98.4200500308768,98.40534791221313,0.13860747618642674,0.14551981730771998,1.39295879927894,1.5769578810212792,1.1802367556041202,1.2557698360054996,1.779710402106092,1.9835074641809582
269,98.42276955462539,98.41187981962177,0.13845068705600985,0.1440395671839296,1.3935978355705732,1.4865243410565145,1.1805074483333737,1.2192310449855328,1.7803216885834532,1.8902845362382203
270,98.41550461048621,98.41746815882306,0.1389220670288511,0.14317377864244887,1.3817904240959313,1.614566225644648,1.1754958205352886,1.2706558250150384,1.7700148766362667,2.013221409014612
271,98.4151433050665,98.42488747333522,0.13900134688584337,0.14318465047645995,1.3877810495362615,1.5094897451497076,1.1780411917824696,1.2286129354478195,1.775978407272242,1.9103628747856045
272,98.40728258588912,98.41682535032469,0.13944305709949037,0.14437144032589275,1.3785392028190095,1.5181150623933333,1.174112091249813,1.2321181203088174,1.7683387054095303,1.9210958473524
273,98.43017357685456,98.40840048703538,0.1376140099480566,0.14398954403172642,1.3686909879178564,1.697811563459154,1.1699106751875787,1.3030009836754362,1.7529706409086654,2.0990079978560265
274,98.41462990496561,98.41923870647842,0.13913267440119934,0.14207120080997357,1.3830991837002327,1.548434489055739,1.176052372856002,1.24436107663963,1.7725413310797327,1.9445064660906066
275,98.4373666602228,98.40416275103546,0.13717768985749268,0.1448449372440304,1.389006936388251,1.6661603551213833,1.1785613842258074,1.2907983402225862,1.7724000417486117,2.0712749752635125
276,98.41593103856864,98.40850376374411,0.13892694383042556,0.1420432411599259,1.3822530664505568,1.5615679228173813,1.1756925901146766,1.2496271135092185,1.7703288533989379,1.9587137801944847
277,98.42160654547544,98.41205467957906,0.13831307904659412,0.14446070329195151,1.3640060566791659,1.5847590869173396,1.1679066986190145,1.2588721487575056,1.750700672659999,1.9869990087478056
278,98.42328202874592,98.41228880790891,0.13826212243490751,0.14417701382010392,1.3669471575540226,1.533759445818012,1.1691651540967267,1.2384504212191991,1.7528643439298779,1.9362410441603095
279,98.41567062290709,98.44629910050732,0.13861378836252064,0.14134489173168654,1.3632749552742875,1.5422792939926606,1.1675936601721884,1.2418853787659554,1.7497203145993507,1.93663602450717
280,98.41108085207281,98.40043733296311,0.13918454104711886,0.14426095339215114,1.3642296785085588,1.4962195862852532,1.1680024308658603,1.2232005503126842,1.7528082381237358,1.9008243508281557
281,98.41371438743643,98.41721897301727,0.13898881128295024,0.14343109569548632,1.3700294880160957,1.65829365467936,1.1704825876603615,1.2877475120066666,1.7576715900169244,2.056146881277869
282,98.41160936092827,98.40866134188087,0.13919072548759295,0.14285889638001972,1.3789973704182845,1.7110392673594477,1.1743071874165996,1.3080669965102887,1.7683089843481368,2.1101993338512943
283,98.42649237275678,98.40412091598371,0.1377490363537703,0.1450622066557409,1.3672255254728332,1.5532232611334273,1.169284193629946,1.2462837803379403,1.7526335201740624,1.9584040070137103
284,98.42638111674773,98.42241110377195,0.13769686179152094,0.1430705126988491,1.3598721540604652,1.5663200974638487,1.1661355641864566,1.2515271061642448,1.744340269653026,1.9658917737622916
285,98.4093790270127,98.3976703569016,0.13901968092783704,0.1436724543166332,1.3584844360269979,1.6692353536160678,1.1655404051456122,1.291988913890544,1.74653845293265,2.0688315003711426
286,98.42738237622174,98.44123258670709,0.13774084204693132,0.13981999371978715,1.3417717012744237,1.6348455032937992,1.158348695891882,1.2786107708344236,1.726319710238573,2.025426150875084
287,98.43036422991823,98.42176085452313,0.13744498351488485,0.14245374557812365,1.3511775705856661,1.4625581062008326,1.1624016391014191,1.2093626859634923,1.735937565140802,1.8613856118216832
288,98.41877499569077,98.40850376374411,0.1383003497593406,0.1427092988755348,1.3599969490489658,1.54257030405431,1.1661890708838623,1.242002537861461,1.7466340985161566,1.9415784250300248
289,98.41510695420538,98.4196298244575,0.13842861521924144,0.14283719699750874,1.3713134451919091,1.512494419334172,1.17103093263667,1.2298351187594914,1.7573072394235232,1.9116362717703446
290,98.43457968320925,98.42766311190879,0.13713752961112824,0.14190523050345133,1.3602916246805064,1.4798926228646032,1.1663154053173208,1.2165083735283548,1.7438708670083203,1.8770504553551859
291,98.4121311852624,98.43391388882587,0.13876381023431095,0.1407374818043565,1.3567611160901276,1.553564559904567,1.164800891178457,1.2464206994047262,1.7442299113507693,1.9460519139473385
292,98.410757413838,98.42646415400964,0.13897108286721066,0.14257912648266133,1.3600343472078997,1.4151592946902596,1.1662051051199784,1.1896046800051938,1.7483636441914656,1.8148694199087207
293,98.41231805731005,98.41529807364296,0.1387075284141106,0.14323732700545355,1.3583045904205373,1.5518237295101904,1.1654632514243155,1.245722171878702,1.7471289195862147,1.952397432615067
294,98.42712396226004,98.41018098323816,0.13754623475676464,0.1439817212651179,1.348837923966175,1.4886441194799354,1.1613948182965925,1.2201000448651476,1.7329072297691426,1.8903121305805948
295,98.40523561852588,98.42049970469303,0.13914793183607377,0.14252344882328913,1.3378995736910992,1.567381618596771,1.1566760884928413,1.2519511246836958,1.7263535766145022,1.965558632112356
296,98.40642488325545,98.42000125286245,0.13900193348726853,0.1428161180222934,1.3440972995959983,1.546394527470523,1.1593521033732583,1.2435411241573489,1.733335535357249,1.9458792642683669
297,98.40392975271011,98.43444601334103,0.13939129729814131,0.14114704274739104,1.3560846869571817,1.6153024100247715,1.164510492420391,1.2709454787774224,1.745728643526892,2.0103822300703342
298,98.42743606982245,98.42763456238882,0.13744879381757372,0.14280182232841615,1.3370930255322502,1.3909919693090527,1.156327386829634,1.1794032259193854,1.721211045722968,1.7895025488233067
299,98.4173649819674,98.40887107436866,0.13831397382904975,0.14433297814855994,1.343495822768215,1.4815131674374706,1.1590926722088337,1.2171742551654101,1.7298159255448544,1.8853307851535592
300,98.42016428588802,98.39370363858245,0.13781066279779378,0.14514736447571377,1.3479010102835995,1.4762389846804311,1.1609913911324232,1.2150057549988935,1.7339962592744702,1.8820631136683021
301,98.4130695751119,98.40708797076178,0.13856428718414193,0.14300057162374932,1.3400879173164615,1.4621487850747164,1.1576216641530432,1.2091934440256928,1.7280358916557483,1.86170331305557
302,98.41951734169712,98.40890927412349,0.1380311968353211,0.1429924020061707,1.3550156517373941,1.5792810291327477,1.1640513956597425,1.2566944852002604,1.7409221849808478,1.9798824829032862
303,98.40588606630531,98.43774508266148,0.1388975169943119,0.14009833891001114,1.3360934940750715,1.561375765679787,1.1558951051350081,1.2495502253530215,1.724324722525069,1.952645981987772
304,98.4078882652723,98.41553023334917,0.13899600283090338,0.1439434961871133,1.3382171458676237,1.528869078403176,1.156813358268145,1.2364744552165952,1.726128614405188,1.9325820738035822
305,98.42886005954912,98.40686723428453,0.1373069130951922,0.14335109580942296,1.3219602313003738,1.476278845734131,1.1497652940058565,1.2150221585362675,1.705348917104487,1.876275506394424
306,98.41066064362528,98.423549421258,0.13857152644442888,0.14063598505306793,1.3336869463574417,1.479754502896875,1.154853647159432,1.2164516031872683,1.7201122847218226,1.8749816684834306
307,98.42748884514036,98.39337435058924,0.1375411348893223,0.1448702201281628,1.3382297445798252,1.5671695677779776,1.1568188036939169,1.2518664336813163,1.7230125347485044,1.9708191180002896
308,98.40910100294954,98.41192288028087,0.13880479108528881,0.1428321682722859,1.3262588241651605,1.5955792555614061,1.1516331117874132,1.263162402686767,1.7141761493171082,1.9939958479259972
309,98.4148823818503,98.4250155667066,0.13814327073610874,0.14276603870629676,1.3416525835003206,1.457328965977817,1.1582972776883838,1.2071988096323725,1.7274854804121653,1.8557389891562481
310,98.4141580651875,98.41907856959597,0.13815002243030858,0.14392572561342498,1.320648023607482,1.439582867505168,1.1491945107802604,1.1998261822052259,1.7067475737732538,1.840961563340589
311,98.4321284103323,98.42624276791612,0.1369049116752289,0.1418446378953769,1.299870030304193,1.4415583384199484,1.1401184281925247,1.2006491321031088,1.6817324198636474,1.8376179846998664
312,98.42801882551791,98.39971377559172,0.13698221096329327,0.14502725391388968,1.3126051197141593,1.4139418514998008,1.1456898008248826,1.1890928691653149,1.6960383034021678,1.8203795896695751
313,98.40969522530078,98.42814671794451,0.13853043488874964,0.14260858932937914,1.331164043346393,1.4708975953468588,1.1537608258848073,1.2128056708916144,1.7186500861536878,1.8685128379314884
314,98.41552120427887,98.44055193908963,0.1380093121998584,0.14141610030439336,1.3242130125009783,1.709882196291545,1.1507445470220479,1.3076246389126909,1.7094138089036404,2.103866289424748
315,98.43248113801103,98.40712461109061,0.13682361046523742,0.14194060444965437,1.3380717445137629,1.4490004587069019,1.1567505109200353,1.203744349397704,1.7201968645149532,1.8460362129647763
316,98.41863107170829,98.41221029222697,0.13774266154206724,0.14300072664485133,1.3275078580890627,1.446352033230054,1.1521752722954361,1.2026437682165296,1.7122858871798918,1.8469768056485971
317,98.4200559560791,98.39619705355109,0.13782406100468123,0.14538861245493495,1.3254475429008232,1.4990662688204017,1.151280827122915,1.2243636178931494,1.7101738800422601,1.9060645157474472
318,98.42384726199653,98.43285758951419,0.13737366858413444,0.14215155398074913,1.3251494975288356,1.5131118744357888,1.1511513790674255,1.2300861248041899,1.7085440391233784,1.9092314199334834
319,98.43296654097648,98.43044255917376,0.1366678859752313,0.14182033590478577,1.3222714857210969,1.5250079119283806,1.149900641673487,1.2349121069648563,1.7041329894105255,1.9217514323677625
320,98.42454488693244,98.4036132511422,0.1371822279993808,0.14465495299122613,1.3120947375394216,1.4774188095086769,1.1454670390453938,1.2154911803500168,1.6949549909895865,1.881642275099976
321,98.42981788870938,98.43445382090138,0.13703439678801074,0.1419465613994452,1.3062765465594135,1.4453561793636538,1.1429245585599312,1.2022296699731103,1.688585479799877,1.8433378659176054
322,98.41572975133369,98.3899454159858,0.13812418080499808,0.14575589395807215,1.3192318879509795,1.374432683310157,1.1485782028016114,1.1723620103492594,1.7061302006504322,1.7825491987257638
323,98.41927948188246,98.41706992867259,0.13775827118416964,0.14269675953140087,1.314501491106245,1.4061096720812702,1.146517113307187,1.185794953641341,1.6991310138167868,1.8058377186321928
324,98.43208296138062,98.41409783555656,0.13681246390940988,0.14207845426151253,1.3115974247575999,1.4120335233910701,1.145249939863609,1.1882901680107725,1.6931696552594218,1.809719736849081
325,98.42210130710404,98.43374061544206,0.13715313567002235,0.14123705251462393,1.3068132939208765,1.469027300027781,1.143159347563093,1.2120343642107598,1.689613047733273,1.8630398424764305
326,98.41573372779001,98.44350178114564,0.13779952487672933,0.14158677158744898,1.3147767058901707,1.5491495998389067,1.146637129125937,1.2446483840181157,1.6992953748614108,1.9445781313900126
327,98.42626688857146,98.43880435773863,0.13710960868805422,0.14197479800399515,1.3137516018978135,1.4373001869417044,1.1461900374273952,1.1988745501267863,1.6957040946537982,1.8313357157439145
328,98.43030109619522,98.43408537064697,0.1367995334255561,0.14236589748308606,1.3154429614191414,1.5366017062285446,1.1469276182127368,1.2395973968303355,1.697277773108108,1.933275580190142
329,98.42171695159327,98.40513136224197,0.13724318116975942,0.145742754133479,1.3059391113848873,1.6527231033847014,1.142776929844529,1.285582787448829,1.6891191152916,2.0571714914671535
330,98.42303481421416,98.40562961307756,0.13741163414290805,0.14467552516390944,1.306979850006021,1.5065100174804302,1.1432321942658985,1.2273996975233579,1.6909401808377846,1.9098889075859704
331,98.4281965140684,98.42154164218938,0.136835710864911,0.1435273327196971,1.306842208012554,1.4867438344810278,1.1431719940641276,1.219321054718989,1.6882877878199392,1.8875033099252352
332,98.4228204572345,98.42048262740167,0.13740612072975325,0.14356113009040283,1.2962090101439119,1.4625799861266289,1.1385117523082104,1.209371731985922,1.6803137858196147,1.863253553610782
333,98.40821669028286,98.44176407094368,0.1385646011331566,0.14122334148740764,1.3067120334620417,1.3836739593887886,1.1431150569658515,1.1762967140091773,1.6936900010231148,1.7778682136273087
334,98.42272283169056,98.40091486037032,0.1374377330778169,0.14261340799926334,1.300889790426957,1.471385616953282,1.1405655572683917,1.2130068495079829,1.684666831482527,1.868971256711936
335,98.41040222870001,98.4320014487227,0.13817638135193272,0.14176902559220203,1.3156878791906372,1.4130326621983282,1.147034384484893,1.1887105039488497,1.7011179043849407,1.8093228105501875
336,98.42453680877836,98.40390459012619,0.13681735107563023,0.14469781923589017,1.3100690187886312,1.4570043255883025,1.144582464826642,1.2070643419421776,1.6929974502383227,1.8607594980970006
337,98.40450046261545,98.41340510082522,0.13864661861736075,0.1442882612458907,1.2924817912263333,1.5470375105191043,1.1368736918525002,1.2437996263543032,1.6790618693977417,1.950865559358613
338,98.41748196255729,98.42800714510584,0.1377820757451,0.1405684075018283,1.3055938448057098,1.5070358912681947,1.1426258551274384,1.2276139015456753,1.6909759067770147,1.9004078105088422
339,98.42259084898728,98.41652808605681,0.13720728517992548,0.14437463477610374,1.3038283727658564,1.5365521901206223,1.141853043419273,1.23957742401216,1.6869298586467163,1.9405313326381772
340,98.41465112838232,98.44003511852503,0.1379756127201947,0.14117966311160046,1.3102498459460286,1.4584243415132523,1.144661454730624,1.2076524092276106,1.6960772030914473,1.849769290446887
341,98.40524699632005,98.43688067595482,0.13874535365693536,0.14331342761651966,1.3038106270227108,1.4804988980875322,1.141845272803067,1.2167575346335573,1.6917681583580333,1.879991449661377
342,98.41606244079605,98.40896520800001,0.1378381594243346,0.14362055658296816,1.3045049924286927,1.4800795770033806,1.1421492864020415,1.2165852115669418,1.6887453489819546,1.8807414374231972
343,98.4116680854542,98.40415067074073,0.13806027760613318,0.14514203296370576,1.2995731348556745,1.4868647980839413,1.139988216981068,1.2193706565617943,1.6859910533083466,1.8926302201558158
344,98.42524353791798,98.4318037758579,0.13686297095111188,0.1420998350710764,1.304019849000802,1.544218902682342,1.1419368848587044,1.2426660463223183,1.686021065960902,1.9392225605638524
345,98.42223665796162,98.41661048093819,0.1372309854928708,0.14374921166145196,1.2932206348479396,1.4327583939888728,1.1371985907694133,1.1969788611286638,1.6762493615279384,1.8333292759423652
346,98.42593368164256,98.4426272292301,0.13695770209462346,0.14070782813843358,1.3098499125944116,1.457072560089178,1.1444867463603114,1.2070926062606704,1.6918702139359247,1.8507051965969268
347,98.42467456372327,98.3917822010613,0.13711545931327823,0.14659453801614203,1.2941103014641586,1.5029757014995482,1.1375896894153703,1.225959094545796,1.6779701950550718,1.9112027899486126
348,98.4138577055659,98.40439002324602,0.13768000035451727,0.14392017897450887,1.2975394259337258,1.4183175670459456,1.1390958809221134,1.1909313863720048,1.6831503255092994,1.8194103990978614
349,98.41420744760964,98.41165579803436,0.137725625209352,0.14351060266567126,1.2818524978146293,1.424935667341891,1.1321892499995878,1.1937066923419215,1.6668624822566664,1.8237261118114823
350,98.42651631242992,98.41150956117973,0.13673023591521952,0.1441391337392517,1.2979031046435643,1.4931470173064971,1.1392555045482837,1.221943950149309,1.6798742631854067,1.8968713017831966
351,98.40985650595402,98.44140857199137,0.1380199418690366,0.1412234670614485,1.3058790099191724,1.5033382777642321,1.1427506333050848,1.2261069601646637,1.690582102865141,1.8976634838250932
352,98.42360447626653,98.42263455992216,0.1370221235484554,0.14365994700451135,1.2918550528167225,1.3887875468053792,1.13659801725004,1.1784683053885578,1.6747490113161414,1.7912591616235298
353,98.41191962254877,98.41471037037813,0.13791036783108349,0.14399025187796013,1.3072934322449554,1.3910383209469759,1.143369333262422,1.1794228762182697,1.692433538833548,1.792463105247984
354,98.42571076734697,98.40493056194721,0.1368876633235608,0.1440921532983898,1.2913155542321342,1.3760231072477946,1.1363606620400648,1.1730401132304873,1.6743984627977262,1.7798858257766244
355,98.41056833932082,98.42173760234955,0.13805265276491577,0.14169526690251374,1.2806068982361163,1.3836587748685423,1.13163903177476,1.1762902596164528,1.6655523625737099,1.7800510312461613
356,98.41001559757558,98.4223337124312,0.13794657750497674,0.14271241532011902,1.2960280102713615,1.4116282088241894,1.1384322598518375,1.188119610487172,1.6808818119496398,1.8080228008879278
357,98.41762394209091,98.41578393154764,0.1374153433722423,0.14405834675159937,1.2923538309655862,1.4381877570875654,1.1368174132047706,1.199244661062773,1.6752229051952738,1.8403843638508692
358,98.4109636862412,98.42801348112278,0.13803373307605699,0.14404407205255482,1.2854292934393308,1.4130200373137134,1.1337677422820474,1.1887051936092958,1.6722781703141918,1.8163876161744457
359,98.41793411725752,98.44244837162684,0.13740561904139564,0.14108660224295902,1.277310333833595,1.4578735894793053,1.1301815490590859,1.2074243618046248,1.661094008226893,1.8525205379493859
360,98.41282135407103,98.412923264184,0.13792504057153862,0.14451292220357795,1.2768540410650642,1.3843910742281822,1.1299796640050936,1.1766014933817577,1.662571200384111,1.7865977325965146
361,98.41387311856639,98.41574962069826,0.13798160099134096,0.14445536053644117,1.2895479913946108,1.3978684112839643,1.1355826660329977,1.1823148528560252,1.6747899869106335,1.8005877484015107
362,98.41909228618546,98.43129457441408,0.1374960692229248,0.1421529248251637,1.287291174129962,1.396775257735393,1.1345885483865779,1.1818524686843925,1.6710055714417869,1.7934742974666356
363,98.42951902794485,98.41929710947238,0.136551300461417,0.14468343829001612,1.2664787444262045,1.361410374004266,1.1253793779993502,1.1667949151433024,1.6477483020979662,1.765938090697841
364,98.41354639888051,98.43043112150168,0.13761692963906622,0.1416941945679106,1.280546052460138,1.507478736827309,1.131612147540021,1.227794256717024,1.6651657685851804,1.9030755580327434
365,98.42331546131301,98.4243688350063,0.13682326940384587,0.14369882064697997,1.2723156119295813,1.4883849759321197,1.1279696857316606,1.2199938425795926,1.655080123474153,1.8907871428531695
366,98.4050928463186,98.42316329525698,0.13833142569672346,0.14420010558568352,1.287761474932829,1.4445724888544473,1.134795785563565,1.2019036936686929,1.674766954233393,1.848692853291138
367,98.42156214891718,98.39713590007722,0.13709823780764446,0.14458836469853803,1.2862781998756585,1.3819191799498782,1.1341420545397558,1.1755505858744992,1.6685086553914747,1.7856849254091967
368,98.42439937101702,98.4092001086298,0.13675845547351093,0.14582598172607328,1.2774654724676322,1.465338681190372,1.1302501813614685,1.2105117435160933,1.6586747266222164,1.8730609019268571
369,98.41902604756511,98.40600339103678,0.13739120410869674,0.14575723574202934,1.280800181183818,1.5266862290188123,1.1317244281112864,1.2355914490715822,1.664628861991379,1.933398940940935
370,98.42439781344292,98.39034661144868,0.13693477102520887,0.14556688990330172,1.2711986213662838,1.3846864896784967,1.1274744437752386,1.1767270242832433,1.654125756612599,1.7911869116611625
371,98.41195980224141,98.45151711591143,0.13775867529532693,0.14197686399858145,1.2779958642591809,1.4395310898191083,1.1304847916974297,1.199804604849935,1.662025381670502,1.8360933068141534
372,98.42715621885685,98.43722913705231,0.13661154864037692,0.14143363919208687,1.2742494358448702,1.4326316156913022,1.1288265747424935,1.1969259023395318,1.6552410293388164,1.8297472693793064
373,98.41739719019597,98.42813520868764,0.13730484540821983,0.14295777608224458,1.285485261492871,1.392427824455388,1.1337924243409245,1.18001178996457,1.6695752667795847,1.7905267955091175
374,98.4226921917973,98.40674234030841,0.13682440913174299,0.14380508557351596,1.2717501474153872,1.4164231945589878,1.1277190019749543,1.1901357882859367,1.6541132583201312,1.8182263036892925
375,98.41018762085605,98.40935815136444,0.1378726843580781,0.14439964723812976,1.2828572811399954,1.3575940123553634,1.1326328977828586,1.1651583636379061,1.6680847572773776,1.7610590772751793
376,98.39999650787692,98.42377378409651,0.13879749160210447,0.14307156348088862,1.2835484292453267,1.3679728604894859,1.1329379635466925,1.1696037194235858,1.6704731714354426,1.7663907887321169
377,98.40979737508636,98.41882759649994,0.13787991826549442,0.14315448329598723,1.2787174209925156,1.430114648915985,1.1308038826394768,1.1958740104693242,1.6634590792860193,1.8316147308855575
378,98.42232353551614,98.40424696477092,0.13705451186683978,0.1451232989499763,1.271274207075786,1.4511963540662318,1.1275079631983917,1.2046561144435501,1.653768010441659,1.8559600382949002
379,98.42370006433877,98.41442526614817,0.1367899735184609,0.14247150089651062,1.269144105771705,1.3978087614059058,1.126562961299414,1.182289626701472,1.6504938149838655,1.7961963917803492
380,98.41773504739554,98.44973898843905,0.1372410198746514,0.14043161375526816,1.2699757593187355,1.4202153450774289,1.1269320118439867,1.1917278821431632,1.6528187255448095,1.813687034003141
381,98.41031725606005,98.44176244207661,0.1378550743419905,0.13937172147141635,1.278994668630611,1.3768076964096685,1.130926464731731,1.173374491119382,1.6635606486339691,1.7654848778471224
382,98.42448675999678,98.43236743058532,0.1368946438849472,0.14179332046226287,1.2724784364396036,1.334163009328371,1.1280418593472512,1.1550597427528895,1.65410961933972,1.7318903537497494
383,98.41732416847414,98.4166579507025,0.1372168935069592,0.1441177946808938,1.2592280759307513,1.4972686191045708,1.1221533210442998,1.2236292817289764,1.641682814436519,1.8996760924270362
384,98.41871234589478,98.43339534948541,0.1370287737880086,0.142702401192411,1.2662045136404163,1.4324250012657944,1.125257532141161,1.196839588777792,1.6497566934576426,1.8311471171871128
385,98.42177068695294,98.4088240315831,0.1368914338294267,0.1444196548804984,1.2561495023818308,1.3647408218968666,1.120780755715332,1.168221221300515,1.638560990582925,1.7682146926957867
386,98.4148780417787,98.41783707006347,0.1374488789058602,0.1445053314106776,1.266801181581445,1.3426074619042552,1.1255226259749047,1.1587093949322476,1.6513372505191888,1.745197426184856
387,98.42382830693104,98.41108839660572,0.13669678371021998,0.14360771693985777,1.2729989703635944,1.4040246085315466,1.128272560316697,1.184915443620998,1.6551541359827457,1.805098012156547
388,98.41469591575732,98.40816312325774,0.13727344196730704,0.1446216540243008,1.2846760560597643,1.4211657033491145,1.1334355103223845,1.1921265467009425,1.6678974491480671,1.8256994726739681
389,98.43108685839174,98.4187748508081,0.1361572371900782,0.1439891719324388,1.2656924040291018,1.4245978514894275,1.1250299569474147,1.1935651852703426,1.645956457416999,1.827184432615787
390,98.42231320404093,98.41665751590925,0.13673922516860174,0.1427782288091235,1.2539914984447058,1.3995066158816194,1.1198176183846662,1.1830074454041357,1.6365099131615664,1.7982175244006195
391,98.41670763041289,98.45187103339875,0.13715144814269523,0.14058905039165762,1.2694598689895462,1.3648023319007938,1.1267030970888232,1.1682475473549234,1.65243716339616,1.7574895628266278
392,98.43383730556403,98.41159100779467,0.13590252282037635,0.14585263776712348,1.2637394729019527,1.3829542150228207,1.1241616756062949,1.1759907376432948,1.6432934732058115,1.7899792795954148
393,98.4224025124313,98.43321963971705,0.13661894184750828,0.14407440090177986,1.2578345305898353,1.385516608942932,1.1215322244990713,1.1770796952385731,1.638973756165662,1.7886984321152999
394,98.41863685652199,98.43897526279348,0.13694544658234534,0.14080108870653651,1.2735280922856496,1.3755706945600576,1.1285070191565711,1.172847259689026,1.656196452526929,1.7675329756696139
395,98.4191759767663,98.39389789095769,0.13683700027031537,0.14812491705393657,1.2545864725557385,1.505769624359621,1.1200832435831447,1.2270980500186695,1.6372402020058237,1.920058695896898
396,98.42419815161242,98.4054765078191,0.13662089393838706,0.14348464400294922,1.255176959320014,1.3360982497784597,1.1203468031462462,1.1558971622849759,1.6366082453052313,1.7364249557118894
397,98.42693383233429,98.41237281859885,0.13625911158570225,0.14445563720468274,1.2579091227869266,1.4322559505461718,1.1215654785998572,1.1967689628939129,1.6378640919940464,1.8367324414813742
398,98.43331507116584,98.427134454074,0.13600786236606258,0.14364504632273756,1.2640392081596923,1.370242615013292,1.1242949827156983,1.1705736264811761,1.6440671417793182,1.7720012789327868
399,98.43505797516606,98.41546260516128,0.13571863313050236,0.14396612608772158,1.2523672102637202,1.3573148977911713,1.1190921366284905,1.165038582104117,1.6317243979787173,1.7597032100673022
400,98.408621677705,98.41912161433042,0.13771829470781152,0.14189499155536928,1.2597568837494277,1.3492267206539694,1.122388918222836,1.1615621897487751,1.6440163734857771,1.7460451007150448
401,98.41173968672321,98.43792534847148,0.137494265936962,0.1422217166253086,1.267270943059487,1.3811789844297233,1.1257312925647431,1.1752357144121017,1.6512055106996146,1.780419474119222
402,98.42836301797423,98.4314609017921,0.13611065967273087,0.14457232601038567,1.2529665325443964,1.3442480367062357,1.119359876243738,1.1594171107527418,1.63398032189547,1.7471583457490945
403,98.41602396888922,98.41005190067267,0.13691875900693584,0.14391200425165104,1.2614981198377435,1.3870110381458995,1.123164333407068,1.1777143279021018,1.6440919080176657,1.7890687565236059
404,98.42983692720027,98.41310352060972,0.13589521377641287,0.14508252040583766,1.250723133060699,1.4835863094197541,1.1183573369280049,1.2180255783109624,1.630795818254957,1.8875576382514245
405,98.42548536147866,98.43198115301466,0.13628948753018494,0.1435828234375294,1.255956602332574,1.37558144806481,1.1206946963078632,1.172851844038628,1.6370686386793742,1.7754657311664646
406,98.42169959704079,98.39113772664182,0.13666912453263214,0.14529583318278155,1.2506298454161378,1.3605446317329926,1.1183156287095954,1.1664238645248102,1.6329721161753092,1.7656084898753188
407,98.42159724272727,98.42287798083585,0.13680302446651882,0.14304074651613194,1.264031454670627,1.3929158126738173,1.1242915345543731,1.180218544454296,1.6462805348851297,1.7908009402216365
408,98.41603432244854,98.41178008190293,0.13735601190917768,0.14486292738256798,1.2665058061476533,1.3193089864700198,1.125391401312296,1.1486117649014482,1.6504822069992415,1.7239309966926826
409,98.41033694484537,98.4101440462961,0.13750323555315083,0.14327385281466518,1.2697607329697198,1.3218790452315385,1.1268366043795879,1.149729987967409,1.6541814923739033,1.7209927994869405
410,98.4244910427895,98.41390377145062,0.13662540558649755,0.14535954378766697,1.25111831895926,1.4468558462491408,1.1185340043821914,1.2028532105993401,1.6320843838552197,1.8502860748868397
411,98.42581696782685,98.40815182282462,0.1361504265016853,0.14581104250459245,1.2465469791726198,1.3418742181843404,1.1164886829577,1.1583929463633402,1.6266873020420094,1.7494645268588092
412,98.43849566277852,98.41942009911135,0.1354331707039795,0.14472886379146188,1.2651214843894274,1.380797625706053,1.1247761930221618,1.1750734554512126,1.6432371036894797,1.784369616632219
