Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
249,0.005585172533994912, 0.0747340118954878, 0.00519509802127224, 0.07207702838819204, 0.010780270548560764, 0.10382808169546794,0.2810806151428825, 0.5301703642631136, 0.10054667000920596, 0.31709094911272057, 0.3816272852681242, 0.6177598928937716
250,0.01405134518299739, 0.11853837008748429, 0.009469920359895523, 0.09731351581304379, 0.02352126554475542, 0.1533664420424345,0.29061129969025895, 0.5390837594384188, 0.10425017410515289, 0.32287795543386494, 0.3948614736910602, 0.6283800392207411
251,0.0055910226953381275, 0.07477314153717314, 0.0055716312294371234, 0.07464336025017311, 0.01116265393148509, 0.10565346152154736,0.2787772511135461, 0.5279936089703606, 0.10083020850757658, 0.3175377276916502, 0.37960746020135777, 0.6161229262098252
252,0.0030964472225573844, 0.05564572959857193, 0.003200354545844046, 0.05657167618025867, 0.0062968017711213485, 0.07935238982615046,0.27439909491183256, 0.5238311702369691, 0.10156881544194131, 0.3186986279260413, 0.3759679106439254, 0.6131622221271671
253,0.0016118601144791767, 0.04014797771344376, 0.0018730494582907666, 0.04327874141297049, 0.0034849095742403987, 0.05903312268752517,0.2786746659217528, 0.5278964537878169, 0.10141346567571272, 0.3184548094717879, 0.3800881317367219, 0.616512880430508
254,0.0018944897416570815, 0.04352573654353343, 0.0022325130784728833, 0.04724947701798279, 0.0041270028180900266, 0.06424175291887688,0.27429291636339215, 0.5237298123683548, 0.10101603609105188, 0.3178302000928355, 0.3753089521411171, 0.6126246421269039
255,0.005551966933633778, 0.07451152215351514, 0.005543284586942034, 0.07445323758535981, 0.0110952515154533, 0.1053339998075327,0.319324072898087, 0.5650876683295142, 0.10724000330750569, 0.3274751949499468, 0.4265640762868256, 0.6531187306201114
256,0.021992409745237935, 0.14829838079101854, 0.0151807311130589, 0.1232101096219742, 0.03717314087445768, 0.19280337360756342,0.2846155567613722, 0.5334937270122041, 0.10533870156382044, 0.324559241994155, 0.3899542590389724, 0.6244631766877631
257,0.004787965361717616, 0.0691951252742389, 0.004947590079747996, 0.07033910775484714, 0.009735555430948596, 0.09866891826177378,0.2860520603006942, 0.5348383496914692, 0.1024824903752536, 0.3201288652640583, 0.3885345511169264, 0.6233253974586038
258,0.011582903496238998, 0.10762389835087278, 0.008129619806717071, 0.09016440432186679, 0.019712523283961975, 0.14040129374034263,0.2978133111085684, 0.545722741974868, 0.10480780298074802, 0.3237403326444637, 0.40262111547031554, 0.6345243222054735
259,0.007973600764873686, 0.08929502094111232, 0.006634995055618915, 0.08145547897851264, 0.014608595798550889, 0.12086602416953612,0.27843309047238807, 0.5276675946771681, 0.10153599708808196, 0.31864713569728187, 0.37996908702657994, 0.6164163260545424
260,0.0033332331950215906, 0.057734159689230694, 0.0034015079715893383, 0.05832244826470626, 0.006734741171866604, 0.08206546881524898,0.27960954801099913, 0.5287811910525932, 0.10208406393210197, 0.31950596853909, 0.3816936122680101, 0.6178135740399445
261,0.01580694274491378, 0.12572566462307438, 0.011664109685189203, 0.10800050780060806, 0.027471052449459025, 0.16574393638821006,0.29003293804224173, 0.538547062049587, 0.11312394524525772, 0.33633903318713654, 0.4031568826506915, 0.6349463620265033
262,0.0075031816299801, 0.08662090757998382, 0.006542099525230824, 0.08088324625799105, 0.0140452811703518, 0.11851278905819321,0.29161248309898147, 0.5400115583012843, 0.1071595096028208, 0.3273522714184534, 0.3987719924813583, 0.6314839605891494
263,0.012382479595068828, 0.1112765905079268, 0.00930300580225719, 0.09645209070962221, 0.021685485438663103, 0.14725992475437133,0.2780272872110815, 0.5272829289964558, 0.10477302270968862, 0.3236866118789726, 0.38280030831923073, 0.618708581093903
264,0.004220285502064834, 0.06496372450887368, 0.004464046434145077, 0.06681351984550041, 0.008684331924321604, 0.0931897629802845,0.2749442604484642, 0.5243512758146625, 0.1010152981216965, 0.31782903914163746, 0.37595955913879175, 0.6131554118971729
265,0.001940748545387387, 0.04405392769535296, 0.0022680962215568226, 0.04762453381983726, 0.004208844767533525, 0.0648756099588553,0.27471868942120165, 0.5241361363436046, 0.10089233316102374, 0.3176355351043452, 0.37561102405602526, 0.6128711316875883
266,0.0015335564110488414, 0.03916064875674101, 0.0017708658426216937, 0.04208165684263981, 0.0033044222523343045, 0.057484104344890895,0.2720481262673314, 0.5215823293281047, 0.10113916625213228, 0.31802384541435297, 0.37318729351744523, 0.6108905740944488
267,0.00245238598706749, 0.04952157092689498, 0.002908440135529888, 0.05392995582725697, 0.0053608261169195495, 0.07321766260213139,0.2758892954800959, 0.5252516496690857, 0.10136543280721784, 0.3183793850223626, 0.3772547276837021, 0.6142106541600383
268,0.0048300490665087285, 0.06949855442028077, 0.0054058981338694625, 0.0735248130488576, 0.01023594720109642, 0.10117285802573939,0.281978266767434, 0.5310162584774915, 0.10191427911827819, 0.31924015899989494, 0.3838925457698465, 0.6195906275677889
269,0.022791994037327627, 0.1509701759862776, 0.01532261368240304, 0.12378454541017242, 0.03811460773015702, 0.19522962820780307,0.2772197363180571, 0.5265166059281103, 0.10425435163209432, 0.32288442457339794, 0.38147408800799354, 0.617635886269567
270,0.005245838341774486, 0.07242815986737815, 0.005363494409913012, 0.07323588198358105, 0.01060933275186918, 0.10300161528767003,0.28664353723766045, 0.5353910134076406, 0.10315135338788603, 0.32117184401482957, 0.3897948908585358, 0.6243355595018882
271,0.002380597763935309, 0.048791369769000226, 0.002936448552572787, 0.05418900767289236, 0.005317046315374089, 0.07291807948221132,0.28002043876685445, 0.529169574679851, 0.10076776938728244, 0.31743939482566186, 0.38078820785232403, 0.6170803901051499
272,0.0015689274743421022, 0.039609689147254136, 0.0019426503073852125, 0.04407550688744501, 0.0035115777825829556, 0.059258567166131815,0.2743745448411619, 0.5238077365228219, 0.1004339918265757, 0.31691322444255254, 0.37480853655733426, 0.6122160864901659
273,0.0035379415100440883, 0.0594805977613212, 0.0037345973169246364, 0.06111135178446502, 0.007272538828946331, 0.08527918168548718,0.28413455268054433, 0.533042730632868, 0.10280215032172046, 0.32062774415468237, 0.38693670344326614, 0.6220423646692129
274,0.021742060988054947, 0.14745189380965898, 0.014129141592543373, 0.11886606577380852, 0.03587120257860372, 0.18939694448064287,0.29913572246454934, 0.5469330146046674, 0.10746685438026736, 0.3278213757220041, 0.4066025769146262, 0.6376539633019042
275,0.006342756458935055, 0.07964142426485764, 0.006438631573660459, 0.08024108407580532, 0.012781388021987833, 0.11305480096832612,0.2759669938307626, 0.5253256074386272, 0.1009619047110286, 0.3177450309777143, 0.37692889904081606, 0.6139453550934448
276,0.0022828957134477584, 0.047779657946115085, 0.0028952189355794275, 0.05380723869127115, 0.0051781146508865054, 0.0719591179134827,0.2736425509270626, 0.523108546027555, 0.10145640846864966, 0.3185222260198645, 0.3750989590009711, 0.6124532300518719
277,0.0014196020307049226, 0.03767760648853537, 0.0017756868451368109, 0.04213889942958656, 0.0031952888734370142, 0.05652688628818161,0.27186416254987594, 0.5214059479425565, 0.1010279201661969, 0.317848895178506, 0.37289208306408067, 0.6106489032693669
278,0.001397852484022606, 0.0373878654649153, 0.0016589814124725413, 0.040730595532996336, 0.0030568338968549697, 0.055288641662234475,0.27734448546532386, 0.5266350590924648, 0.1015515525441596, 0.31867154335484615, 0.3788960379154672, 0.6155453175156702
279,0.01799080912849278, 0.1341298219207525, 0.011510684308036446, 0.10728785722548682, 0.0295014933643154, 0.17175998766975795,0.3040002904108883, 0.5513622134412988, 0.12023078316186203, 0.3467431083119923, 0.4242310731551397, 0.6513302335644644
280,0.01116974682257322, 0.10568702296201375, 0.010037816683150813, 0.10018890499027731, 0.021207563513351138, 0.14562816868089476,0.27735123317661503, 0.5266414654930003, 0.11014688389834101, 0.33188384097201995, 0.38749811730700473, 0.6224934676821956
281,0.003602205426497357, 0.060018375740246065, 0.003976991015962564, 0.06306338887153595, 0.007579196441462617, 0.08705858051601012,0.2741052718856208, 0.5235506392753434, 0.10520202835079352, 0.32434862162616557, 0.37930729964457455, 0.6158792898324918
282,0.004074371674250004, 0.06383080505719793, 0.003628253923697806, 0.06023498919812143, 0.007702625601565868, 0.08776460335218218,0.2794660535918099, 0.5286454895218627, 0.10206722768373111, 0.3194796201383292, 0.38153328190220626, 0.6176838041443261
283,0.015877991139572528, 0.12600790109978235, 0.011181899882570097, 0.10574450284799725, 0.027059891090236196, 0.1644989090852465,0.29007913819714803, 0.5385899536726878, 0.10462880516272917, 0.32346376174577757, 0.39470794266463777, 0.6282578631936394
284,0.006852869316714404, 0.08278205914758587, 0.005858368642096721, 0.07653998067739971, 0.012711237966974421, 0.11274412608634837,0.28821179798804675, 0.5368536094579665, 0.10446220194700136, 0.32320612919157543, 0.3926739993954182, 0.6266370555556208
285,0.003188033750745708, 0.056462675731368844, 0.003460380595140965, 0.058824999746204545, 0.006648414349241238, 0.08153780932329024,0.2726467775022731, 0.5221558938691329, 0.10243164396838685, 0.3200494398813828, 0.37507842142424114, 0.6124364631733166
286,0.0014844697561496663, 0.03852881721711252, 0.0017199508081101188, 0.0414722896415199, 0.0032044205633079467, 0.05660760163889605,0.26933684248969514, 0.5189767263468519, 0.10365751724944958, 0.3219588750903593, 0.37299436013370457, 0.6107326421059419
287,0.022698683052827465, 0.15066082122711089, 0.014310325768015181, 0.1196257738450004, 0.037009008805741435, 0.19237725646692602,0.29011112257682026, 0.5386196455540962, 0.10509861920778697, 0.3241891719471626, 0.3952097425149809, 0.6286570945396074
288,0.005741898327189242, 0.07577531476139998, 0.005651451062805277, 0.07517613359840526, 0.011393349387727921, 0.10673963363122398,0.27541187520246124, 0.5247969847497804, 0.10242323106960328, 0.3200362964877629, 0.37783510683480187, 0.6146829319533786
289,0.0020634176793569363, 0.04542485750508125, 0.0025811229001764975, 0.05080475273216569, 0.004644540585425173, 0.06815086635858104,0.2779173674623544, 0.527178686464423, 0.10226566918750957, 0.3197900392249727, 0.38018303693980016, 0.6165898449859518
290,0.002591894515619937, 0.05091065228044065, 0.002611869600967414, 0.051106453613681845, 0.005203764112640637, 0.07213712021310968,0.27219289022897425, 0.5217210847080788, 0.10548037103769167, 0.3247774176843145, 0.377673261754086, 0.6145512686131939
291,0.005406467807601713, 0.07352868697047237, 0.004406388197418325, 0.06638063119177405, 0.009812856033709506, 0.0990598608605398,0.31421812719531855, 0.5605516275913562, 0.10810341810240723, 0.32879084248562523, 0.4223215447755086, 0.6498627122519868
292,0.018696973376780546, 0.13673687643346452, 0.012869479466916819, 0.11344372819559845, 0.031566452844060906, 0.17766950454160924,0.2787872194154081, 0.5280030486800319, 0.10364086375449168, 0.3219330112841671, 0.38242808256627403, 0.6184076993103126
293,0.0052439320215341536, 0.07241499859514018, 0.004870875997180019, 0.06979166137283178, 0.010114808023587359, 0.10057240189827107,0.2786851740254773, 0.5279064065016424, 0.10210756506352898, 0.31954274371909774, 0.38079274056398194, 0.617084062801805
294,0.003869703503238952, 0.06220694095709057, 0.0034797795838427633, 0.05898965658352965, 0.007349483062919777, 0.08572912610612439,0.28006115347141547, 0.5292080436571381, 0.10406905359509915, 0.3225973552202484, 0.3841302071712289, 0.6197823869482166
295,0.003133932798046511, 0.055981539797030515, 0.0033460793439620273, 0.05784530528886529, 0.006480012143367081, 0.08049852261605228,0.2783040098862278, 0.5275452680919693, 0.10146023984196108, 0.3185282402581615, 0.37976424898521605, 0.6162501513064448
296,0.0020165737129390834, 0.04490627698817932, 0.002175552897351255, 0.046642822570586946, 0.004192126608822716, 0.06474663395747084,0.2757728234117492, 0.5251407653303533, 0.10241003328700347, 0.3200156766269482, 0.37818285515534167, 0.6149657349441038
297,0.015522456053905044, 0.12458914902151408, 0.011961883010301964, 0.10937039366438234, 0.02748433904852073, 0.1657840132477216,0.2960515459231084, 0.5441061899327266, 0.10530919866012614, 0.32451378808939096, 0.4013607461729837, 0.6335303829912056
298,0.004767991135048238, 0.06905064181489003, 0.005064190388017405, 0.07116312519850014, 0.009832181519711077, 0.09915735736550807,0.27830581654914244, 0.5275469804189409, 0.10191062060292437, 0.3192344289122406, 0.38021643632813473, 0.6166169283502804
299,0.0021649275914838403, 0.04652878239846644, 0.002549486698586803, 0.05049244199468672, 0.004714414287441389, 0.0686615925204287,0.28110669888187195, 0.5301949630861009, 0.10192384783157715, 0.3192551453486336, 0.38303054711382756, 0.6188946171310812
300,0.0018971025603630363, 0.043555740842775664, 0.002056387910848384, 0.04534741349678484, 0.00395349047565537, 0.0628767880513578,0.28177894332252823, 0.5308285441859059, 0.10115233783452188, 0.31804455322253494, 0.3829312811631244, 0.6188144157686732
301,0.001991930744960174, 0.04463105135396402, 0.002378970329043454, 0.048774689430517694, 0.004370901073186944, 0.06611279054152036,0.2756082677500895, 0.5249840642820404, 0.10308968421243118, 0.32107582315152783, 0.37869795254291366, 0.6153843941333853
302,0.0034565372309260387, 0.05879232289105474, 0.004245252159153653, 0.06515559959937176, 0.0077017893869064545, 0.08775983925980296,0.2832396242091325, 0.532202615748112, 0.10521280035207918, 0.3243652267923909, 0.38845242554760234, 0.6232595170132602
303,0.005390003816149134, 0.07341664536158768, 0.005663360843145304, 0.07525530441866077, 0.011053364651117685, 0.10513498300336423,0.3261366723256263, 0.5710837699721699, 0.10633495263129755, 0.3260904056106183, 0.4324716243409681, 0.6576257479303621
304,0.0190263341425294, 0.1379359784194443, 0.01315943915453197, 0.11471459869838699, 0.03218577330331577, 0.17940393892921017,0.2855875589618952, 0.5344039286549971, 0.10367297813363521, 0.3219828848458179, 0.3892605369559284, 0.6239074746754749
305,0.0036794688792361795, 0.06065862576119063, 0.003978959815058642, 0.06307899662374665, 0.007658428693841502, 0.08751244879353738,0.27726902268341297, 0.5265634080368792, 0.10053880223612276, 0.3170785426926943, 0.3778078242291439, 0.6146607391310623
306,0.003787743483230721, 0.06154464625969282, 0.003408278175076059, 0.05838046055895807, 0.007196021653915246, 0.08482936787407558,0.277715791244378, 0.5269874678247842, 0.10063592063362334, 0.3172316513742337, 0.3783517114783645, 0.6151030088354019
307,0.00195411098588246, 0.04420532757352286, 0.002213971769558366, 0.04705286143858167, 0.004168082757525743, 0.06456069049759104,0.2798885361116094, 0.5290449282543113, 0.10171082062815831, 0.3189213392486591, 0.3815993566699752, 0.6177372877445356
308,0.001684305879347192, 0.04104029579994754, 0.0019159100773150912, 0.04377111007634021, 0.003600215950179812, 0.06000179955784503,0.2704504691269707, 0.5200485257425221, 0.10232840162509475, 0.3198881079769843, 0.3727788722259078, 0.6105561990725406
309,0.014293147186003902, 0.11955395094267651, 0.01030807443459599, 0.10152868774191849, 0.024601221644172513, 0.1568477658246126,0.2975830824383421, 0.5455117619615016, 0.10481286828108557, 0.3237481556412107, 0.4023959506381948, 0.6343468693374271
310,0.0073039999281153305, 0.08546344205632798, 0.00674586361753282, 0.08213320654602997, 0.014049863526597392, 0.11853212023159541,0.28328892892033014, 0.5322489351049282, 0.10262287209228853, 0.32034804836659847, 0.38591180075731524, 0.6212179977731772
311,0.0060214359978972174, 0.07759791232950289, 0.00530476161907788, 0.07283379448496337, 0.011326197606922734, 0.10642460996838435,0.3505971872814165, 0.5921124785726243, 0.14474616474907234, 0.38045520728342297, 0.49534335237864047, 0.7038063315846487
312,0.01194372707361702, 0.10928736008165363, 0.009339856480357364, 0.0966429329043638, 0.021283583585432645, 0.1458889426427947,0.29186353381245844, 0.540243957682507, 0.10473521330443654, 0.32362820226988337, 0.3965987476623159, 0.629760865457926
313,0.0036283652192302305, 0.060235913035582275, 0.0038385599768514782, 0.06195611331298533, 0.00746692518964457, 0.08641137187688071,0.280323765540564, 0.5294561035067629, 0.10078552632936454, 0.3174673626207339, 0.3811092917662115, 0.6173404990491159
314,0.0019106858900954386, 0.04371139313835054, 0.0020066841507326502, 0.04479602829194403, 0.0039173700356942434, 0.06258889706404998,0.279830842079976, 0.5289903988542476, 0.10124040445538152, 0.31818297323298356, 0.38107124529389114, 0.6173096834603287
315,0.02283222043629879, 0.15110334356425997, 0.014520868946594129, 0.12050256821576098, 0.03735308935469785, 0.1932694734165172,0.2958221872963125, 0.5438953826760368, 0.10691920296590704, 0.32698501948240233, 0.40274139049425123, 0.634619090868098
316,0.007279647208663936, 0.08532084861664196, 0.006836899957362145, 0.08268554866094888, 0.014116547156415703, 0.11881307653796237,0.2799282924139782, 0.5290825005743227, 0.10758280179865184, 0.32799817346846893, 0.38751109544270285, 0.6225038919096835
317,0.0030853665502496323, 0.05554607592125327, 0.003837436780797595, 0.061947048200843235, 0.006922803326151907, 0.08320338530463714,0.2833455966917463, 0.5323021667171254, 0.10222012705005747, 0.31971882498541976, 0.3855657240782494, 0.6209393884094078
318,0.0015463696127769805, 0.039323906377380424, 0.002126719465350325, 0.046116368735518685, 0.003673089080482443, 0.06060601521699346,0.28265458280599143, 0.5316526900204601, 0.10257861915333018, 0.3202789708259507, 0.3852332024816238, 0.620671573766371
319,0.001277911905163817, 0.035747893716466944, 0.0016924491587501523, 0.0411393869515596, 0.002970361063843138, 0.054501018924815875,0.28158830065754, 0.5306489429533804, 0.10254964425989414, 0.32023373379438674, 0.3841379446853075, 0.6197886290384065
320,0.002026197386100523, 0.045013302323874474, 0.0025339228798201, 0.050338085778266345, 0.0045601202668272625, 0.06752866255766704,0.27954361175118114, 0.5287188399813091, 0.10155294804237049, 0.31867373290305945, 0.38109656039699746, 0.6173301874985521
321,0.018392687820692526, 0.13561964393365927, 0.013274215959370993, 0.11521378372126745, 0.031666903808803985, 0.17795197051115783,0.28920831540053227, 0.5377809176612092, 0.11609409702312809, 0.34072583850234794, 0.405302411274795, 0.6366336554681938
322,0.00616701883529333, 0.07853036887277004, 0.0062173663666026, 0.07885027816439584, 0.0123843852100656, 0.1112851526937246,0.27620926707062576, 0.5255561502547809, 0.10190820544160291, 0.3192306461504016, 0.3781174718042626, 0.6149125724883682
323,0.0022132697524479866, 0.0470454009702116, 0.00276972619978632, 0.05262818826243518, 0.004982995949340144, 0.07059033892353928,0.2849592599824676, 0.5338157547154895, 0.10047554713072122, 0.3169787802530656, 0.38543480816883136, 0.6208339618358771
324,0.0015947607005277352, 0.03993445505484875, 0.0020178333318494296, 0.044920299774705755, 0.003612594033561462, 0.06010485865187158,0.2817157271599416, 0.5307689960424795, 0.1017848378624409, 0.31903736123288273, 0.38350056482655315, 0.6192742242549363
325,0.021431471360624094, 0.14639491576084224, 0.012586666085186948, 0.11219031190431261, 0.03401813746735222, 0.18444006470220137,0.28586152129884546, 0.5346601923641272, 0.10441415701483064, 0.32313179511591034, 0.3902756786850152, 0.624720480443066
326,0.006074031371985573, 0.0779360723412822, 0.005627681933892018, 0.0750178774285971, 0.011701713308685451, 0.10817445774620482,0.279799498193768, 0.5289607718855605, 0.10243546230619673, 0.32005540505699437, 0.3822349597224419, 0.618251534347018
327,0.0021818248650114, 0.046710008188945974, 0.00258009626203086, 0.05079464796640351, 0.004761921128538215, 0.06900667452165925,0.2712530459480641, 0.5208195905954999, 0.10070483546398525, 0.3173402518811398, 0.37195788253779594, 0.6098834991519249
328,0.001254133224838976, 0.03541374344571576, 0.0015207019190189585, 0.038996178261708654, 0.0027748351438781215, 0.05267670399596126,0.2733773971132521, 0.5228550440736439, 0.10058310106886248, 0.3171483896677744, 0.37396049913364365, 0.6115230977924249
329,0.0012904037500738005, 0.03592219021821749, 0.0015517611502190796, 0.039392399650428504, 0.0028421648978456623, 0.053311958300607025,0.2739979661880666, 0.523448150429502, 0.10396153874084241, 0.3224306727667863, 0.3779595043833861, 0.6147841120128156
330,0.0025499748354628326, 0.0504972755251492, 0.0032256437574197903, 0.056794751143215604, 0.005775618593783596, 0.07599749070715162,0.28185296485962197, 0.5308982622495783, 0.10255351654367453, 0.3202397797645922, 0.3844064810551498, 0.6200052266353484
331,0.02219856720356829, 0.14899183602992577, 0.015397495168993726, 0.12408664379776627, 0.03759606239331981, 0.1938970407028426,0.3241531486168321, 0.5693444902840741, 0.10881472524763039, 0.3298707705263235, 0.4329678731913825, 0.6580029431479638
332,0.007757436895633354, 0.08807631290893911, 0.007281396503173065, 0.08533109927320205, 0.015038833392729102, 0.12263292132510381,0.2863121012577656, 0.5350813968526337, 0.10185464871106689, 0.3191467510582975, 0.3881667497370417, 0.6230302960025633
333,0.003115819704487405, 0.05581952798517205, 0.00374102917696785, 0.06116395324836231, 0.006856848867174003, 0.08280609196897293,0.2761756542042881, 0.5255241709039539, 0.09998445266059466, 0.3162031825592441, 0.3761601070558163, 0.6133189276842973
334,0.001728932469157691, 0.0415804337297928, 0.0021140931267134913, 0.045979268444740304, 0.003843025594739654, 0.061992141395015986,0.2779896477882402, 0.5272472359228071, 0.10022780567291562, 0.31658775351064294, 0.3782174531257074, 0.6149938642992363
335,0.0013006292575359535, 0.0360642379308915, 0.0016188206664263004, 0.04023457053860897, 0.0029194499243475757, 0.054031934301370106,0.27681531637170853, 0.5261324133445007, 0.10047882558851817, 0.3169839516261323, 0.37729414118253046, 0.6142427379973902
336,0.0020430660479639475, 0.04520028814027569, 0.0025723997934076403, 0.05071883075749716, 0.00461546583565976, 0.0679372198110856,0.2778182562640996, 0.5270846765597532, 0.10146306878793056, 0.3185326808789493, 0.37928132529577424, 0.6158582022639418
337,0.02145601432065148, 0.14647871627185802, 0.014060114482104232, 0.118575353603117, 0.03551612887189263, 0.18845723353560254,0.31090083264798585, 0.5575848210344198, 0.10845041284960939, 0.3293181028270529, 0.4193512454509271, 0.6475733514057903
338,0.007823320044218736, 0.08844953388355835, 0.007837025939330458, 0.08852697859596508, 0.015660345977027056, 0.12514130404078047,0.28587671315352337, 0.5346743991940547, 0.10122491731119145, 0.31815863544966283, 0.38710162959327427, 0.6221749188076247
339,0.003100641085803995, 0.05568340045115775, 0.0036718991644052743, 0.060596197606824095, 0.006772540240746221, 0.08229544483594593,0.2996341477405941, 0.5473884797295191, 0.10662985044821868, 0.3265422644133814, 0.4062639982110249, 0.6373884202046857
340,0.0024846783904185527, 0.049846548430343224, 0.002975307825158541, 0.05454638232879006, 0.005459986218840796, 0.07389171955531144,0.27298259622541826, 0.5224773643187026, 0.1006839653368732, 0.3173073672905708, 0.37366656152312555, 0.6112827181616748
341,0.0015592240832072442, 0.03948701157605174, 0.0017556002055027556, 0.04189988312039493, 0.0033148242868967213, 0.05757451073953405,0.27402074725525105, 0.5234699105538455, 0.10093987883948266, 0.31771036942391834, 0.37496062633843247, 0.6123402863918334
342,0.0016253974773742714, 0.04031621854011449, 0.0019943433479631487, 0.04465807147608536, 0.0036197408255470805, 0.06016428197483188,0.2806037427834336, 0.5297204383289676, 0.10310548369605688, 0.32110042618479484, 0.383709227999622, 0.6194426753135612
343,0.003036096374202646, 0.0551007837893677, 0.003814701710231601, 0.0617632715311584, 0.0068507980858374135, 0.08276954805867562,0.2752932811144583, 0.5246839821401624, 0.10122069033371849, 0.3181519925031407, 0.37651397163312667, 0.6136073432033932
344,0.021743706286554806, 0.14745747280675472, 0.013905324662891348, 0.11792084066394433, 0.03564903097800529, 0.18880950976580946,0.285308771447185, 0.5341430252724311, 0.1025542976343304, 0.32024099930260397, 0.38786306916202296, 0.6227865357905732
345,0.004397205469587382, 0.06631142789585655, 0.005060636122247393, 0.07113814815025334, 0.009457841599269217, 0.09725143494709586,0.2787580297739456, 0.5279754064101334, 0.10046478590301772, 0.31696180511698524, 0.37922281517791584, 0.6158106975182518
346,0.001920657219686722, 0.0438253034180794, 0.002569800957913235, 0.05069320425770337, 0.0044904581824037285, 0.06701088107467121,0.27710483135004116, 0.5264074765331902, 0.10068699645454662, 0.31731214356615256, 0.3777918264353238, 0.6146477254780366
347,0.010452245039520715, 0.10223622175883025, 0.0078037043596476015, 0.08833857798067389, 0.018255949451266077, 0.1351145789737957,0.29147758892952425, 0.5398866445185733, 0.10529686118890644, 0.32449477836924656, 0.3967744505129452, 0.6299003496688546
348,0.0076360466270734405, 0.08738447589288066, 0.0061331808138841365, 0.07831462707492219, 0.013769227471284663, 0.11734235156704788,0.302023215900163, 0.5495663889833174, 0.10684612972453784, 0.32687326248033477, 0.40886934622813964, 0.6394289219515642
349,0.010809230013405087, 0.1039674468927899, 0.007723500524678155, 0.0878834485251811, 0.018532730537074604, 0.13613497176359426,0.29168223900320206, 0.5400761418570552, 0.10531597685066126, 0.32452423153080767, 0.396998215285233, 0.6300779438174559
350,0.00877667666643879, 0.09368391893189988, 0.006927833220398303, 0.0832336063161888, 0.015704509891081297, 0.1253176359938269,0.3357565635842001, 0.5794450479417355, 0.10636475594850008, 0.32613610034539275, 0.4421213194978861, 0.6649220401655266
351,0.009670389092338137, 0.09833813651040037, 0.0072443617590818195, 0.08511381649933117, 0.016914750865665525, 0.13005672172427507,0.3008855365915734, 0.5485303424529708, 0.10668153753968798, 0.3266213978594911, 0.4075670735857498, 0.6384098006654892
352,0.00604771040513957, 0.07776702646455996, 0.005470347371955428, 0.0739617967058361, 0.011518057793369174, 0.10732221481766566,0.3015776230662836, 0.5491608353354085, 0.10429496086987013, 0.32294730354946477, 0.40587258335446813, 0.6370813004275577
353,0.004796703150011635, 0.06925823525048581, 0.004298740064842644, 0.06556477762368026, 0.009095443212498257, 0.09537003309477383,0.2837769837336953, 0.5327072214018647, 0.10181849992700985, 0.31909011254974645, 0.38559548459488363, 0.6209633520545988
354,0.008834666747563948, 0.09399290796418604, 0.007099851989876346, 0.08426061944868639, 0.015934518741474307, 0.1262320036340797,0.30674400447522615, 0.5538447476280931, 0.10448600015456769, 0.323242942930805, 0.4112300050247032, 0.6412721770236903
355,0.007974657284401035, 0.0893009366378709, 0.00630320426239143, 0.07939272172177643, 0.014277861552779119, 0.11949000607908228,0.29225444781806353, 0.5406056305830189, 0.10781363728543461, 0.32834987023818757, 0.40006808400821386, 0.6325093548780238
356,0.00958074370389374, 0.09788127350976661, 0.00796399069889693, 0.08924119395714589, 0.017544734353378118, 0.13245653760150203,0.2992441519126604, 0.5470321306035509, 0.10437969480532165, 0.3230784654001589, 0.4036238473910547, 0.6353139754413204
357,0.0025308982880582905, 0.05030803403094073, 0.0029611352967755804, 0.05441631461956589, 0.00549203358973114, 0.07410825588104972,0.28423664001093996, 0.5331384810824857, 0.10043878230913597, 0.31692078238754867, 0.38467542344573263, 0.6202220759096959
358,0.001266052823636239, 0.03558163604496341, 0.001578825476040303, 0.039734436903526175, 0.0028448782983838726, 0.053337400558931186,0.28019077361337524, 0.5293304956389489, 0.10079166290678228, 0.3174770273685677, 0.38098243790173014, 0.617237748279972
359,0.0010832237939171314, 0.03291236536496779, 0.0013450278741777174, 0.03667462166372978, 0.0024282516684801703, 0.04927729363997348,0.2806681716201555, 0.5297812488378156, 0.10276612138702475, 0.320571554238714, 0.3834342928098759, 0.6192207141317835
360,0.002463314424480613, 0.04963178844733094, 0.0029619092224380215, 0.05442342530967728, 0.005425223642293357, 0.07365611748044665,0.28842274402634277, 0.5370500386615225, 0.10211909329403082, 0.3195607818460063, 0.3905418373667924, 0.6249334663520528
361,0.01694835973715579, 0.13018586611900615, 0.011957167325083388, 0.10934883321317786, 0.02890552704400723, 0.1700162552346311,0.29965071214989, 0.5474036099167505, 0.10487619303647373, 0.32384594028098257, 0.40452690527775076, 0.6360242961379312
362,0.009579925946863202, 0.09787709613011208, 0.008457582236400862, 0.09196511423578434, 0.01803750818081543, 0.13430379064201958,0.28844345174207525, 0.5370693174461517, 0.10373473147238134, 0.3220787659445766, 0.39217818278513794, 0.6262413135406654
363,0.0032799710701415683, 0.057271031683928726, 0.003556042489383535, 0.05963256232448456, 0.00683601354337559, 0.08268018833659965,0.28047379698691266, 0.5295977690539422, 0.10020846724075017, 0.31655721005965126, 0.3806822645061133, 0.6169945417150084
