Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
272,0.008110242729527008, 0.09005688607500821, 0.007709724394353232, 0.08780503626987025, 0.015819967143113744, 0.1257774508531388,0.35289975911566757, 0.5940536668649286, 0.1429798725429432, 0.37812679426740337, 0.4958796305214294, 0.704187212693776
273,0.007920981949559418, 0.08899989859297266, 0.007530956891940589, 0.08678108602651034, 0.015451938845647882, 0.12430582788287878,0.35516357415135436, 0.5959560169604418, 0.14508459992592543, 0.38089972423976026, 0.500248173914848, 0.707282244874596
274,0.007869446370245213, 0.08870990006896194, 0.007689453128065892, 0.08768952690068463, 0.015558899505360227, 0.12473531779476182,0.3652626404194576, 0.6043696223499802, 0.1454542017720656, 0.38138458512643847, 0.5107168415879995, 0.7146445561172348
275,0.007900801292037823, 0.08888645167874473, 0.00745921379386794, 0.08636674009054608, 0.015360015101681288, 0.12393552800420583,0.35575192351502555, 0.5964494308112177, 0.14523487102009874, 0.3810969312656542, 0.5009867952321968, 0.7078042068483323
276,0.007579831384426487, 0.08706222708170569, 0.007321838934459829, 0.08556774470827093, 0.014901670333023514, 0.12207239791625096,0.3724509904363725, 0.6102876292670305, 0.1440253154150498, 0.3795066737424387, 0.5164763069176042, 0.718662860399509
277,0.007534208103108822, 0.08679981626195313, 0.0073224729426891845, 0.08557144934316109, 0.014856681039533696, 0.1218879856242349,0.35716572326187696, 0.5976334355287336, 0.1430519272344598, 0.37822206074535075, 0.500217650426757, 0.7072606665344519
278,0.008046429144835441, 0.08970189041951926, 0.007750096574588938, 0.08803463281339304, 0.015796525716341804, 0.12568423018160155,0.3556097830609702, 0.5963302634119538, 0.14404843620802726, 0.3795371341621624, 0.499658220079468, 0.7068650649731305
279,0.007527789479209192, 0.08676283466559395, 0.007280823919630085, 0.08532774413770755, 0.014808613389636889, 0.12169064627010939,0.36659803629487236, 0.6054733985030823, 0.14660757535234017, 0.38289368674912905, 0.5132056126914543, 0.7163837049315501
280,0.007521008557304945, 0.08672374851968143, 0.0072680338253810865, 0.08525276432691838, 0.014789042348416482, 0.12161020659638927,0.3630056498743128, 0.6024995019701782, 0.14470171946501842, 0.38039679213292327, 0.5077073688403291, 0.7125358719673902
281,0.007998217172439754, 0.08943275223563095, 0.007611261913184558, 0.0872425464620592, 0.015609479089610693, 0.12493790093326641,0.3627013829923295, 0.6022469451913638, 0.14739459604623253, 0.3839200386099071, 0.5100959772165673, 0.7142100371855378
282,0.007589280691718889, 0.08711647772791832, 0.0073626110420298655, 0.0858056585664947, 0.014951891723231739, 0.12227792819324237,0.35425604375169484, 0.595194122746264, 0.14416942259935486, 0.3796964874730274, 0.4984254659099804, 0.7059925395568853
283,0.009391375407813223, 0.09690910900329867, 0.008500109610838339, 0.09219603901924604, 0.017891485040778518, 0.13375905592063111,0.35491202877338973, 0.5957449360031437, 0.14601691936546302, 0.3821216028510597, 0.5009289485516413, 0.7077633421926013
284,0.006952632993206455, 0.08338245015113464, 0.0064531301297083305, 0.08033137699372725, 0.013405763141957044, 0.11578325933379593,0.35942632413355813, 0.5995217461723621, 0.14347151532802294, 0.37877633945116335, 0.5028978404131835, 0.7091529034088372
285,0.006931848891251506, 0.08325772571510409, 0.00669940441817767, 0.08184988954285564, 0.013631253312347422, 0.11675295847363963,0.36027038598269495, 0.6002252793599208, 0.14461410671443536, 0.3802816150097653, 0.5048844931029322, 0.7105522451607145
286,0.0070965348029898455, 0.08424093306101164, 0.006975837940148312, 0.0835214819082391, 0.014072372733686443, 0.11862703205292816,0.36154892543085093, 0.6012893857626717, 0.14858335705560602, 0.3854651178195065, 0.5101322824747843, 0.7142354531068759
287,0.007139941042429622, 0.0844981718289196, 0.006792972285748645, 0.08241948972026364, 0.01393291333789064, 0.11803776233854418,0.35464836538099087, 0.5955236060652767, 0.1502110139590802, 0.38757065673123425, 0.5048593798274685, 0.7105345732808985
288,0.007040016641418978, 0.0839048070221187, 0.006953275620541328, 0.08338630355484843, 0.013993292265609528, 0.11829324691464652,0.3526803224051295, 0.5938689437957919, 0.14529614680868036, 0.381177316755182, 0.4979764684247808, 0.7056744776628816
289,0.01770781348283648, 0.1330707085832058, 0.014356046133712556, 0.1198167189239989, 0.03206385959714695, 0.17906384223831162,0.35567181063653575, 0.5963822688817432, 0.14459549518445783, 0.3802571435022067, 0.5002673050782959, 0.7072957691647079
290,0.0054861872851967915, 0.07406880102443128, 0.005000661814266712, 0.07071535769736806, 0.010486849092581544, 0.10240531769679515,0.35283864899457995, 0.5940022297892323, 0.14275718411373145, 0.3778322168816887, 0.49559583303904586, 0.7039856767286149
291,0.004772520575986946, 0.06908343199340161, 0.0047473991754415825, 0.06890137281245985, 0.009519919760316428, 0.09757007615204791,0.3506814278189857, 0.592183609887158, 0.14320383356773006, 0.37842282379334635, 0.49388525978525855, 0.7027697060810594
292,0.0063250626993391615, 0.07953026278932543, 0.006226219185699281, 0.07890639508746602, 0.012551281889660532, 0.11203250371950335,0.35100438167738773, 0.5924562276467248, 0.14272678905404898, 0.3777919917812565, 0.4937311705924438, 0.7026600675948818
293,0.0076517942971361915, 0.08747453513529632, 0.007240066141205496, 0.08508857820651075, 0.014891860435616102, 0.12203221064791092,0.35993764930866873, 0.5999480388405889, 0.14476697355600374, 0.3804825535500987, 0.5047046243036554, 0.7104256641645594
294,0.006993718571539248, 0.08362845551329552, 0.006683995455752608, 0.08175570595226127, 0.013677714028753812, 0.11695175940854337,0.3501374263427227, 0.5917241133693325, 0.14263394550413772, 0.37766909524627207, 0.4927713712663307, 0.7019767597765119
295,0.00709994505651012, 0.0842611717015027, 0.006769877546362113, 0.08227926559201967, 0.013869822599065766, 0.11777021100034493,0.3568619023702724, 0.5973791947919448, 0.14277987415922516, 0.37786224230428894, 0.49964177591444736, 0.7068534331206486
296,0.007192620464983383, 0.08480931826741318, 0.006899769407379222, 0.08306485061311566, 0.014092389881043678, 0.11871137216393246,0.354235487188133, 0.5951768537066382, 0.14335710608805435, 0.37862528453347427, 0.4975925924870677, 0.7054024330033656
297,0.00677868484345132, 0.08233276895289822, 0.00641488544032757, 0.08009297996908075, 0.013193570281787116, 0.11486326776557908,0.36067439671048257, 0.6005617343042117, 0.14310855399984954, 0.37829691249050595, 0.5037829530198489, 0.7097766923616532
298,0.0075172166610435595, 0.08670188383791647, 0.007627889012461882, 0.08733778685346842, 0.0151451056803959, 0.12306545283058076,0.35161761648193357, 0.5929735377585863, 0.1433182876376695, 0.3785740187039643, 0.494935904119783, 0.7035168115402666
299,0.006707803145781391, 0.08190117914768621, 0.006334254774174894, 0.07958803160133372, 0.013042057929577995, 0.1142018297996052,0.35041555443669387, 0.5919590817249905, 0.14984452617126903, 0.38709756673385204, 0.5002600797258696, 0.707290661415708
300,0.006372435777011004, 0.07982753771106187, 0.006158580914378738, 0.07847662654815597, 0.012531016686669552, 0.11194202377422677,0.35290654659503334, 0.5940593796877829, 0.14249685064636317, 0.37748755031969355, 0.4954033948290693, 0.7038489858123469
301,0.006620402176510833, 0.08136585387317478, 0.006382446502059729, 0.07989021530863294, 0.013002848661616407, 0.11403003403321603,0.36688108280666915, 0.6057070932444734, 0.1461358288177281, 0.3822771623020765, 0.5130169129241181, 0.7162519898221004
302,0.0067282593929424575, 0.08202596779643906, 0.006460649748155324, 0.08037816711119583, 0.013188909147897577, 0.1148429760494632,0.3533952396937362, 0.5944705541014931, 0.14222436275475506, 0.3771264545941521, 0.495619603260775, 0.7040025591294218
303,0.0070383886878132695, 0.08389510526731145, 0.006719543407676706, 0.08197282115235943, 0.013757932110041537, 0.11729421174994756,0.35740411193249444, 0.5978328461472274, 0.14216506691387998, 0.37704783106905676, 0.4995691783126035, 0.706802078599521
304,0.006624621514588364, 0.08139177792988898, 0.006189420944554587, 0.07867287299034266, 0.012814042477097241, 0.11319912754565399,0.3602471125621986, 0.600205891808968, 0.14111690881948108, 0.3756553058582842, 0.5013640215200181, 0.7080706331433455
305,0.0064837384735581755, 0.08052166462237462, 0.006165911081731427, 0.07852331552941093, 0.01264964954242099, 0.1124706608072567,0.3572928135185293, 0.597739754005478, 0.14290780991453647, 0.3780314932840073, 0.5002006228063977, 0.7072486287059153
306,0.00643540441934775, 0.08022097244080098, 0.006273473299244283, 0.07920526055284638, 0.012708877721765271, 0.11273365833576622,0.35455092784223663, 0.5954417921528826, 0.1439383971398113, 0.3793921416421422, 0.4984893260261211, 0.706037765297382
307,0.006435986230881933, 0.08022459866451145, 0.006182238943522833, 0.07862721503094736, 0.01261822517621716, 0.1123308736555412,0.35540133838701143, 0.5961554649477026, 0.14172531664153903, 0.3764642302285026, 0.4971266542626402, 0.7050720915357807
308,0.006358463374319447, 0.07973997350337814, 0.006090899727325688, 0.07804421648863988, 0.012449363102087121, 0.11157671397781493,0.360725191559386, 0.6006040222637424, 0.1443213072478278, 0.3798964427943855, 0.5050464998168227, 0.7106662365814368
309,0.007203262172120409, 0.08487203409910953, 0.006771304216710502, 0.08228793481860207, 0.013974566388468255, 0.11821407017977283,0.3512475364775111, 0.5926614012043564, 0.1419458363606826, 0.3767569990865234, 0.4931933717850671, 0.7022772755721682
310,0.006195934395872213, 0.07871425789443875, 0.00580886432507498, 0.07621590598474166, 0.012004798730398909, 0.10956641241913011,0.37196391304108845, 0.6098884431115976, 0.1448264782902091, 0.3805607419193539, 0.5167903901011992, 0.7188813463299762
311,0.006530851609052461, 0.08081368454075374, 0.006202389631270008, 0.07875525145201434, 0.012733241232434496, 0.11284166443488193,0.3514983314383561, 0.5928729471297844, 0.14228630443909368, 0.377208568883441, 0.49378463603990425, 0.702698111595516
312,0.006001756067353806, 0.07747100146089378, 0.005782348186257458, 0.07604175291415538, 0.011784104258968935, 0.1085546141763165,0.3596705539219569, 0.5997253987634314, 0.1559891213472306, 0.3949545813726315, 0.5156596750137028, 0.7180944749917679
313,0.006393544949521485, 0.07995964575660328, 0.0060706450899580084, 0.07791434457118926, 0.012464190037490554, 0.11164313699234071,0.3593571937876219, 0.5994640888223596, 0.14216575626185063, 0.3770487452065722, 0.5015229471932655, 0.7081828487002955
314,0.006259389440576307, 0.07911630325398367, 0.006080942314102553, 0.07798039698605383, 0.012340331750066331, 0.11108704582473301,0.35009712507055557, 0.5916900582826752, 0.14245536135177336, 0.3774325917985533, 0.49255248607419855, 0.701820836164187
315,0.006299895599532314, 0.07937188166808391, 0.005976454496255536, 0.07730753195035743, 0.012276350114195462, 0.1107986918433402,0.3534760765178652, 0.5945385408178895, 0.14658900654556747, 0.38286943798841855, 0.5000650839805313, 0.7071528010129998
316,0.006224726941261094, 0.07889693873187409, 0.005799864714210402, 0.07615684285873726, 0.012024591644002509, 0.10965669903841949,0.3764274708582163, 0.6135368537082482, 0.14885516919679107, 0.38581753355283255, 0.5252826402987855, 0.7247638514018103
317,0.006122758659268364, 0.07824805850159072, 0.005859901022100441, 0.0765499903468344, 0.011982659686808641, 0.1094653355487875,0.36675849245875, 0.6056058887252913, 0.1421609710815847, 0.3770423995807165, 0.5089194628092045, 0.7133859143613677
318,0.006149172830496513, 0.07841666168931519, 0.005837245512542569, 0.07640186851473313, 0.01198641833746325, 0.10948250242601898,0.35487014579857085, 0.5957097831986401, 0.14559414335198728, 0.3815680061954714, 0.5004642887326104, 0.7074350067197767
319,0.005929220326440251, 0.0770014306778793, 0.005662537162275826, 0.07524983164284041, 0.011591757483274116, 0.10766502441960489,0.3597046119850982, 0.5997537928059298, 0.14433366574580928, 0.3799127080604297, 0.5040382779397599, 0.70995653242981
320,0.006587708777369617, 0.08116470154796121, 0.006186569623646219, 0.07865474953012196, 0.012774278408090456, 0.11302335337482451,0.35947169113984195, 0.5995595809757709, 0.1427620298829055, 0.3778386294212193, 0.5022337202568354, 0.7086844998000418
321,0.005948538151836103, 0.0771267667663834, 0.005595865360100084, 0.07480551690951734, 0.01154440350167983, 0.10744488587959797,0.3502992495919817, 0.5918608363390686, 0.14974461477091203, 0.3869684932535361, 0.500043865128804, 0.7071377978363227
322,0.005703145987708375, 0.07551917629124655, 0.005578877108719578, 0.07469188114326468, 0.011282023101507966, 0.10621686825315443,0.34980267274641563, 0.5914411828292105, 0.1409756062822958, 0.37546718402850576, 0.49077827856470474, 0.7005556926930968
323,0.005931844148424849, 0.07701846628195637, 0.005641467207936551, 0.07510970115728427, 0.011573311361163754, 0.1075793259003037,0.3499353170220827, 0.5915533086899969, 0.1398242279188991, 0.37393077958212945, 0.48975954521134635, 0.6998282255034777
324,0.006074977554931224, 0.07794214235528316, 0.005812005891995647, 0.07623651285306567, 0.011886983438942778, 0.10902744351282743,0.3590731099606953, 0.5992270938139357, 0.14012926331809414, 0.37433843419837903, 0.49920237353318625, 0.7065425489899291
325,0.005795676060524653, 0.07612933771237375, 0.005410662421537179, 0.07355720509601475, 0.011206338478982092, 0.1058599947051864,0.3531683742005018, 0.594279710406221, 0.1405839892773805, 0.3749453150492489, 0.49375236261917976, 0.7026751472901114
326,0.00597686362667629, 0.0773101780277105, 0.00564556838271148, 0.07513699742943872, 0.011622432015556813, 0.10780738386380041,0.3521229344375031, 0.5933994728995832, 0.14295789443988177, 0.3780977313339526, 0.4950808291439303, 0.7036198044000256
327,0.005921919112788465, 0.07695400647652119, 0.005622454803296148, 0.07498303010212476, 0.011544373914633282, 0.10744474819475022,0.34933830518796805, 0.5910484795581222, 0.14372220323175142, 0.3791071131378986, 0.4930605075022228, 0.7021826738835293
328,0.005681641738830158, 0.07537666574497812, 0.005532031047939399, 0.07437762464571855, 0.011213672788854826, 0.10589463059501565,0.35303053650762795, 0.5941637287041577, 0.14361053972921398, 0.3789598128155728, 0.4966410769563532, 0.7047276615518602
329,0.005826368534718708, 0.07633065265487193, 0.005475916104941004, 0.07399943313932211, 0.011302284642106752, 0.1063122036367733,0.35207691447535994, 0.5933606950880382, 0.1422585103217486, 0.3771717252416313, 0.49433542403115294, 0.7030899117688668
330,0.00551192093344869, 0.0742423122851699, 0.005278149191621687, 0.07265087192609382, 0.010790070130692072, 0.10387526236160403,0.3572666089575007, 0.597717833896146, 0.14136732845454067, 0.37598846851272005, 0.498633937295966, 0.7061401683065239
331,0.005854638699252425, 0.07651561082061899, 0.005560276155531647, 0.07456725927330068, 0.01141491484172997, 0.10684060483603587,0.35818482852062045, 0.5984854455378347, 0.1400894708985843, 0.3742852800987294, 0.4982743004868231, 0.7058854726418607
332,0.005593945831096675, 0.0747926856791269, 0.005387816024952482, 0.0734017440184665, 0.010981761862044309, 0.10479390183614841,0.3545834387743578, 0.5954690913677702, 0.14263986798824257, 0.37767693600250807, 0.4972233080391061, 0.7051406299732742
333,0.006038796200480832, 0.07770969180533939, 0.0056375216444221575, 0.07508343122435307, 0.011676317860519852, 0.10805701208399135,0.3503449433155668, 0.5918994368265329, 0.1420985702812367, 0.3769596401224363, 0.4924435146651613, 0.701743197092185
334,0.005388645495314661, 0.07340739400983161, 0.005133626288242638, 0.0716493285958957, 0.01052227178727452, 0.10257812528641046,0.3477270777656609, 0.5896838795199177, 0.1419304001486633, 0.3767365128955027, 0.4896574769179065, 0.6997552978848438
335,0.0057383650255013775, 0.07575199684167658, 0.005402365995700168, 0.07350078908215998, 0.011140731040699958, 0.10554966149021966,0.3533176734078885, 0.594405310716424, 0.1434524075000985, 0.3787511155100385, 0.49677008123300925, 0.7048191833605334
336,0.005502747030941741, 0.07418050303780463, 0.005353185043581908, 0.0731654634618131, 0.010855932082411411, 0.1041918042957862,0.35266110449154486, 0.5938527633105237, 0.14168378774844606, 0.376409069694722, 0.4943448907314251, 0.7030966439483445
337,0.0053146459399230775, 0.07290161822568192, 0.005092274052975347, 0.07136017133510364, 0.010406919993555738, 0.10201431268971888,0.3504513615488459, 0.5919893255362345, 0.1413969427840383, 0.3760278484155639, 0.4918483039850619, 0.701318974493819
338,0.005474593572707683, 0.07399049650264339, 0.005293148739768912, 0.07275402902773778, 0.010767742300769616, 0.10376773246423772,0.3459437590740709, 0.588169838630026, 0.1403108603097308, 0.374580912900979, 0.4862546183863357, 0.6973195955846471
339,0.0054580932111581585, 0.07387890910915075, 0.005235022147180298, 0.07235345290433828, 0.010693115383721525, 0.10340752092435794,0.3503793674189553, 0.5919285154636118, 0.14096100030897105, 0.37544773312535934, 0.49134036918486024, 0.7009567527207796
340,0.005527336964899973, 0.07434606220170624, 0.005208272805404852, 0.07216836429769523, 0.010735609778825818, 0.10361278771862968,0.3752928700172051, 0.6126115163928973, 0.1425193226998901, 0.37751731443721903, 0.5178121920483743, 0.7195916842546016
341,0.00598639435544833, 0.07737179302205895, 0.005584886681483, 0.07473209940502809, 0.0115712810357527, 0.1075698890756735,0.34979047974135047, 0.5914308748631157, 0.14256144715402794, 0.3775731017353169, 0.4923519281255674, 0.7016779376078226
342,0.005162573736631086, 0.07185105243927249, 0.004994824137895774, 0.07067406977028969, 0.010157397872161099, 0.10078391673357956,0.351752872488325, 0.5930875757325599, 0.14039504049424273, 0.3746932618746202, 0.4921479132843296, 0.701532546133342
343,0.009337206460535945, 0.09662922156643892, 0.008168646833115056, 0.09038056667843511, 0.017505853303531955, 0.13230968711145816,0.3527390438766847, 0.5939183814941955, 0.13998918817060133, 0.3741512904836776, 0.49272823130367854, 0.7019460316175871
344,0.0047781945325855975, 0.06912448576724169, 0.004213316404648306, 0.06491006397045304, 0.008991510925260598, 0.09482357789738055,0.3597514394712656, 0.5997928304600394, 0.14402318750602192, 0.37950387021217835, 0.5037746266288519, 0.7097708268369811
345,0.007285437703995025, 0.08535477551956319, 0.006452109008178918, 0.08032502105931201, 0.013737546706645568, 0.11720728094553498,0.34918615862575914, 0.5909197565031644, 0.14031992339034763, 0.37459301033301146, 0.489506081180739, 0.6996471118933737
346,0.004152806293516789, 0.06444227101458164, 0.003858151910538026, 0.06211402346119615, 0.008010958202152467, 0.08950395634916071,0.3562225427756883, 0.5968438177410305, 0.14031962614228152, 0.37459261357143914, 0.4965421696606707, 0.704657483931499
347,0.005497348677014085, 0.0741441075002868, 0.0052603527208175795, 0.07252828910719995, 0.010757701382959946, 0.10371933948382021,0.37168143596368697, 0.6096568181884682, 0.14351701734867864, 0.37883639918661277, 0.5151984539854412, 0.717773260845959
348,0.005414352469011525, 0.07358228366265568, 0.005168433845848369, 0.071891820437713, 0.010582786310054706, 0.10287267037486053,0.3549254475534173, 0.5957561980822502, 0.14050585068852964, 0.37484110058600784, 0.495431296779788, 0.7038688065114038
349,0.005139175462887497, 0.07168804267719615, 0.004886532013266384, 0.06990373390074657, 0.010025707479706774, 0.10012845489523332,0.3516466307640801, 0.5929980023272254, 0.1420673966955826, 0.37691828914976067, 0.4937140276452926, 0.7026478688826235
350,0.005208359309121671, 0.0721689636140195, 0.004977293752708814, 0.07054993800641368, 0.01018565307053564, 0.10092399650497219,0.36729114646222155, 0.6060454986733435, 0.14055068729271722, 0.3749009032967475, 0.5078418342076128, 0.7126302226313537
351,0.0053203248104615065, 0.0729405566914697, 0.0052273983643016135, 0.07230074940345788, 0.010547723185195139, 0.10270210896176932,0.35336048173103696, 0.5944413189971209, 0.14019802251445837, 0.3744302638869598, 0.4935585054233725, 0.7025371914876625
352,0.004940663153594097, 0.07028985099994235, 0.004598790867495168, 0.06781438540232572, 0.009539454016170746, 0.097670128576606,0.3629583003921908, 0.6024602064802212, 0.13964505021093854, 0.3736911160449744, 0.5026033507541717, 0.7089452381913371
353,0.005972657716293627, 0.07728297170977334, 0.005587240366629692, 0.07474784523068001, 0.011559898076395516, 0.10751696645830143,0.35085131889655663, 0.5923270371142589, 0.14054559490701352, 0.37489411159287833, 0.49139691340891395, 0.7009970851643492
354,0.00478620999406429, 0.0691824399256364, 0.0044993290634555965, 0.06707703827283668, 0.009285539058155419, 0.09636150195049586,0.354179732307808, 0.5951300129449094, 0.14027855132844042, 0.37453778357922773, 0.4944582841233286, 0.7031772778775838
355,0.004967512964546197, 0.07048058572788819, 0.0047162702757500815, 0.06867510666719115, 0.00968378324056827, 0.09840621545699373,0.3514204788070927, 0.5928072863984489, 0.14536543955845566, 0.3812681989865607, 0.4967859173443347, 0.7048304174369425
356,0.005325720254056407, 0.07297753252924086, 0.004999501658044379, 0.07070715422108557, 0.010325221909200249, 0.10161309910242994,0.3486077933298661, 0.5904301765068127, 0.15046322678643498, 0.38789589684145276, 0.49907102053343566, 0.7064495881047959
357,0.004960453248754254, 0.07043048522304993, 0.004808126035221417, 0.06934065211130781, 0.00976857929684995, 0.09883612344102712,0.3656952881385744, 0.6047274494667614, 0.14085355168546196, 0.3753046118627667, 0.5065488408684339, 0.7117224465115836
358,0.005169318749328485, 0.07189797458432667, 0.004843583611785563, 0.06959585915688923, 0.010012902360751391, 0.1000644910083062,0.3576437028263244, 0.5980331954217294, 0.13880169352901392, 0.37256099303203216, 0.4964453968420955, 0.7045888140199896
359,0.00538681335122872, 0.07339491366047596, 0.0051397859020152195, 0.07169230015849136, 0.010526599264214277, 0.1025992166842139,0.3474934453412575, 0.5894857465123796, 0.1405017927397803, 0.3748356876549781, 0.4879952380114096, 0.6985665594711856
360,0.004992975750355315, 0.07066099171647193, 0.004723568138665522, 0.06872821937650882, 0.009716543881314403, 0.09857253106882466,0.35790199667802836, 0.5982491092162431, 0.14023099974595396, 0.3744742978442632, 0.4981329952634782, 0.7057853747871786
361,0.004913742615788042, 0.07009809281134574, 0.004643467077031394, 0.06814298993316477, 0.009557209688467566, 0.09776098244426334,0.3535896104943378, 0.5946340139063169, 0.14236028512867735, 0.3773066195134633, 0.4959498953677117, 0.7042371016693963
362,0.0047027883786062725, 0.06857687932974402, 0.0045000853685435585, 0.06708267562153107, 0.009202873737720428, 0.0959316096900309,0.3517776129755739, 0.5931084327301155, 0.1449901000919112, 0.38077565585513895, 0.4967677132763924, 0.7048175035258364
363,0.005661874274070927, 0.0752454269312822, 0.005424806590603476, 0.07365328635304386, 0.01108668088841702, 0.105293308849219,0.3556452218199275, 0.5963599767086383, 0.1389483276211554, 0.3727577331473559, 0.49459354947535306, 0.7032734528441643
364,0.004311147961739782, 0.06565933263245814, 0.0040905579879750124, 0.06395747014989736, 0.008401705953974228, 0.09166082016856618,0.3489560477314102, 0.590725018711253, 0.1414042487211052, 0.3760375629124107, 0.4903602971738201, 0.7002573078332136
365,0.005905987473605512, 0.0768504227288667, 0.0053948233796187, 0.0734494613977441, 0.011300810868818408, 0.10630527206502229,0.35106035828498655, 0.5925034668970187, 0.1396482825689027, 0.37369544092603363, 0.49070864120200475, 0.7005059894119426
366,0.004742123697751535, 0.06886307935135877, 0.004394788204448826, 0.06629319877973024, 0.009136911896769025, 0.09558719525526954,0.3496936083362114, 0.5913489733957533, 0.1390022582222428, 0.372830066145748, 0.4886958658157597, 0.6990678549438243
367,0.004649143440672441, 0.06818462759795965, 0.004465247023061314, 0.06682250386704552, 0.009114390468635273, 0.09546931689624302,0.351600455998905, 0.5929590677263524, 0.13884750139843116, 0.372622464967467, 0.49044795767593397, 0.7003198966728947
368,0.0048019771305269155, 0.06929629954425355, 0.004576404921648115, 0.06764913097481826, 0.009378382055433265, 0.09684204693950488,0.3478010002618062, 0.5897465559558667, 0.13932596421547835, 0.373263933719129, 0.48712696438434494, 0.6979448147126999
369,0.0050284990900789734, 0.07091191077723807, 0.004623722635799692, 0.06799796052676647, 0.009652221726062827, 0.09824572115905521,0.34721641398595565, 0.589250722516278, 0.13920709297267675, 0.3731046675836108, 0.4864235062745982, 0.6974406829792754
370,0.004921902331173567, 0.07015627079009806, 0.004567846644013999, 0.06758584647701026, 0.009489748977907483, 0.09741534262069546,0.4605279301401762, 0.678622081972121, 0.17901543178068632, 0.42310215289063036, 0.6395433622254859, 0.7997145504650306
371,0.011728833183364911, 0.10829973768834766, 0.008735275284526273, 0.09346269461408799, 0.020464108440692713, 0.14305281696175268,0.34816622315557166, 0.5900561186493803, 0.1391145331034857, 0.3729806068731801, 0.48728075716422403, 0.6980549814765482
372,0.002810168004979844, 0.053011017769703725, 0.0024995749616883167, 0.04999574943621024, 0.005309742962683906, 0.07286798311112985,0.3507719525733741, 0.5922600379675925, 0.13919156441294123, 0.37308385707899666, 0.4899635176361332, 0.6999739406836037
373,0.0035046369988153856, 0.059199974652151544, 0.003446842567353426, 0.058709816618291576, 0.006951479568412744, 0.08337553339207339,0.34936804685290734, 0.5910736391118346, 0.14591887185656496, 0.38199328771140073, 0.4952869187094667, 0.7037662386826088
374,0.00502446423797618, 0.0708834553191094, 0.004847362913002194, 0.06962300563033884, 0.009871827138376086, 0.09935706888981824,0.3522876655177482, 0.5935382595231316, 0.1396308290085151, 0.37367208754269443, 0.4919184950370515, 0.7013690148823596
375,0.00489242064595163, 0.06994584080523751, 0.004517593431207658, 0.0672130450969725, 0.00941001409602872, 0.09700522715827596,0.3523070152585133, 0.5935545596308004, 0.13840753751917748, 0.37203163510537307, 0.4907145528701658, 0.7005102089692667
376,0.004459007199113932, 0.06677579800432139, 0.004244895919859783, 0.06515286578393757, 0.008703903121954291, 0.09329471111458726,0.3673706741789145, 0.6061111071238626, 0.141489266398383, 0.3761505900545458, 0.5088599411573512, 0.7133441954325774
377,0.004692338079062869, 0.06850064290985063, 0.004449189964625833, 0.06670224857248692, 0.00914152805103248, 0.09561133850664616,0.36005033432465455, 0.6000419438044765, 0.14073414135058282, 0.3751454935762695, 0.5007844768147249, 0.7076612726543151
378,0.0045706386089400695, 0.06760649827450073, 0.004317573183331298, 0.0657082428872611, 0.008888211792090393, 0.09427731324178895,0.3522089343663984, 0.5934719322481885, 0.14018136990943597, 0.37440802596824224, 0.49239030386821925, 0.7017052827706367
379,0.004695420652093504, 0.06852313953762994, 0.0044214253911396915, 0.06649379964432542, 0.009116846049581087, 0.09548217660684682,0.3549901340996279, 0.5958104850534505, 0.13840459393861848, 0.37202767899528455, 0.4933947281310882, 0.7024206205195632
380,0.0045547702366212596, 0.0674890378996564, 0.004266396381308909, 0.06531765750016537, 0.00882116661746658, 0.09392106588761959,0.34828990249048913, 0.5901609123709305, 0.13970239070187696, 0.3737678299451104, 0.48799229270496863, 0.6985644513607665
381,0.00449644521734614, 0.06705553830479731, 0.004259490770027244, 0.0652647743428815, 0.00875593598873051, 0.09357315848431381,0.3469633615395206, 0.5890359594621712, 0.1391189067895588, 0.3729864699819, 0.4860822677720532, 0.6971960038411388
382,0.004346026966176981, 0.0659244034191966, 0.004107474203991531, 0.06408957952734229, 0.008453501175053032, 0.09194292346370672,0.3489663795789037, 0.5907337637031624, 0.13894656498629276, 0.3727553688228954, 0.48791294386891443, 0.6985076548391681
383,0.004545576364264705, 0.06742088967274687, 0.0043083252895186625, 0.06563783428418904, 0.008853901649369167, 0.09409517335851593,0.3732706859845638, 0.6109588251139055, 0.14066961162004427, 0.375059477443304, 0.5139402981148523, 0.7168962952302462
384,0.004645046836977465, 0.06815458045485619, 0.004323948078259952, 0.06575673409058537, 0.008968994909695584, 0.09470477764978694,0.3570624529645154, 0.5975470299185792, 0.14001309599833467, 0.3741832385320522, 0.4970755484753875, 0.7050358490710862
385,0.004438133134351086, 0.06661931502463145, 0.004133917873496323, 0.06429555096191589, 0.008572051008482058, 0.09258537146051776,0.3535983964190122, 0.5946414015345822, 0.1403674804031428, 0.3746564831991338, 0.4939658773209411, 0.7028270607489022
386,0.004350283614802757, 0.06595667983459111, 0.00411010914557518, 0.06411013293992752, 0.008460392770622962, 0.09198039340328439,0.3576665831064766, 0.5980523247229097, 0.13909052092417437, 0.37294841590248695, 0.49675710335769163, 0.7048099767722443
