Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
225,1.5511427932166633,1.2454488320347261,0.4879820393017389,0.6985571124122486,2.0391248327620164,1.4279792830297,1.6103459062138616,1.2689940528678068,0.49212143270602104,0.7015136725011288,2.102467344166386,1.449988739323994
226,1.5531146105532723,1.2462401897520687,0.48899239766143776,0.6992799136693673,2.042107007309068,1.429023095442851,1.5779512408789882,1.256165292021312,0.48924216620676647,0.6994584806882868,2.0671934103321696,1.4377737688287993
227,1.5366322329825126,1.2396097099420094,0.4844666331677888,0.696036373451696,2.02109886710191,1.421653567892653,1.6225672294123492,1.2738003098650703,0.4962263610133306,0.7044333616555442,2.1187935910290334,1.4556076363598238
228,1.5398231808970806,1.240896120107191,0.48738234235009736,0.6981277407108941,2.0272055230208808,1.423799677981731,1.5975355974309025,1.2639365480240305,0.5013274124659639,0.708044781398722,2.0988630109182616,1.4487453230013416
229,1.531549936995868,1.2375580539901423,0.4849632676548384,0.696393041072955,2.016513203964743,1.4200398599915225,1.57677438135027,1.255696771258997,0.49446598664343167,0.7031827547966686,2.071240371058068,1.4391804511797914
230,1.520630252024318,1.2331383750513638,0.48340926412255,0.6952763940495534,2.0040395175169814,1.41564102706759,1.6696184429643102,1.2921371610492092,0.5006166109209166,0.707542656608714,2.170235056400183,1.4731717674460718
231,1.5204505870798852,1.233065524244306,0.4811331105577777,0.6936375930972727,2.0015836975673076,1.4147733732182366,1.5632752904095015,1.2503100777045275,0.49229751190084065,0.7016391607520497,2.055572802124667,1.4337268924466287
232,1.5217447384632339,1.2335901825416875,0.48347143110411606,0.6953210992801211,2.0052161707858733,1.416056556351431,1.6779389777230531,1.2953528390840285,0.4894025411504874,0.6995731135131534,2.1673415236082585,1.4721893640453523
233,1.521632749826197,1.2335447903607704,0.48067652643036607,0.6933083920091881,2.0023092755716876,1.4150297790405995,1.6529863827530704,1.2856851802650098,0.497607650307734,0.7054131061354999,2.1505940374709533,1.4664903809677556
234,1.507456199416496,1.2277850786748046,0.47769727013243063,0.6911564729729662,1.985153469676944,1.4089547436582,1.7054074205543386,1.3059124857946411,0.5232529722634648,0.7233622690350008,2.228660388084536,1.4928698496803183
235,1.51260080648596,1.2298783706066059,0.47858193982816405,0.6917961692783244,1.9911827448758312,1.41109274850232,1.5952744750565757,1.263041755072482,0.4981849725677544,0.7058221961427357,2.093459448416351,1.446879210029763
236,1.4975549216489665,1.223746265223705,0.4762414593688645,0.69010249917593,1.9737963825489635,1.4049186391207726,1.666643607440263,1.290985517904931,0.5055430403020506,0.7110154993402398,2.172186643796721,1.4738339946536452
237,1.4965170131329304,1.2233221215742525,0.4769849528001037,0.6906409724307585,1.9735019655359263,1.4048138544077384,1.5627069861733962,1.2500827917275705,0.47700749109711077,0.6906572891797427,2.0397144782917436,1.4281857296205362
238,1.4894780748448497,1.220441753974703,0.4747835957058772,0.6890454235432358,1.9642616733700127,1.4015211997576107,1.5270794039806561,1.2357505427798348,0.47240035043606415,0.6873138660292429,1.9994797526499046,1.4140296151954896
239,1.4838952898595497,1.2181524083051143,0.4747437534047315,0.6890165117068905,1.958639043739723,1.3995138597883634,1.6235063259328577,1.2741688765359394,0.5025910386670155,0.7089365547543839,2.1260973679885926,1.45811431924544
240,1.4875887089801214,1.2196674583590896,0.475595162621801,0.68963407878512,1.9631838722401511,1.401136635821129,1.6409400143945962,1.280991808871,0.5400644159463526,0.7348907510279011,2.181004428390634,1.476822409225508
241,1.4912636138406488,1.2211730482780272,0.47348558110410244,0.6881028855513559,1.9647491937857036,1.401695114418861,1.522385365081315,1.2338498146376304,0.4739950780009719,0.6884730045549875,1.9963804358873498,1.412933273685403
242,1.470605501513189,1.2126852442052674,0.4691624656475923,0.68495435296638,1.939767963264408,1.3927555288938573,1.6208046076070888,1.2731082466181298,0.48962655973625924,0.6997332061123434,2.1104311649281198,1.4527323101411767
243,1.4697807311443074,1.2123451369739178,0.46987605456259834,0.6854750575787556,1.939656786149346,1.3927156156765623,1.5493722167900514,1.244737810460521,0.4769318997047626,0.690602562770196,2.026304114546675,1.4234830924695505
244,1.4843009020834448,1.2183188835782874,0.47503056916423403,0.6892246144503503,1.9593314718627428,1.399761219588092,1.5352992044205567,1.2390719125299212,0.4741002508733548,0.6885493815793859,2.009399458636156,1.4175328774445255
245,1.463406272306333,1.2097133016985193,0.467494381569601,0.6837356079433051,1.9309006558357256,1.3895685142646712,1.5945034709390744,1.2627365009926157,0.4850894105235639,0.6964836039158164,2.0795928772848056,1.442079358872044
246,1.4575768254702581,1.2073014642044704,0.46870246634676793,0.6846184823292225,1.9262792919345264,1.3879046407929208,1.5506086049527545,1.2452343574415037,0.47596862376911214,0.6899047932643403,2.026577226586602,1.4235790201413485
247,1.4676321567565667,1.211458689661586,0.4693899560329783,0.6851203952831781,1.9370221104903076,1.39176941714147,1.576500018016066,1.2555875190587338,0.4737253451848733,0.6882770845995625,2.050225365890091,1.4318608053473951
248,1.4460845956398747,1.2025325757083982,0.46554383684914646,0.6823077288505139,1.9116284346446468,1.3826165175653902,1.538842096749986,1.2405007443568852,0.4801901277558129,0.6929575223315011,2.019032222092021,1.4209265364866759
249,1.447667166049971,1.2031904113854843,0.46524063919894887,0.6820855072488704,1.912907806304248,1.3830791034153642,1.4982668553065372,1.2240371135331385,0.4696926776685109,0.6853412855421093,1.9679595356673387,1.4028398111214762
250,1.4406283207787325,1.2002617717726132,0.4638546961215637,0.6810687895664899,1.9044830144407652,1.3800300773681584,1.7844656441907403,1.3358389289846064,0.526901571348538,0.7258798601342635,2.3113672141467143,1.5203181292567403
251,1.436292032653659,1.1984540177468883,0.4631345744183942,0.6805399139054183,1.8994266084501448,1.3781968685387964,1.6878016685447312,1.2991542127648785,0.5012593277587483,0.7079967003869073,2.189060995241649,1.4795475643728555
252,1.4440612837763986,1.2016910101088376,0.4664149239131464,0.6829457693793457,1.9104762095783467,1.3821997719498968,1.788256245933475,1.3372569857486163,0.5960619788619616,0.7720505027923766,2.3843182209889133,1.544123771266058
253,1.4279004282165582,1.1949478767781287,0.4597490178107216,0.6780479465426628,1.887649445178756,1.3739175539961472,1.583799319175596,1.2584908895878413,0.4925092386609013,0.7017900246233921,2.076308555421994,1.440940163720199
254,1.433442641996427,1.1972646499401989,0.4635486585346716,0.6808440779904541,1.8969912994409555,1.3773130724134421,1.5441488420761655,1.2426378563669165,0.4962711073182583,0.7044651214348786,2.040419945959251,1.4284326886343826
255,1.4375545649680863,1.1989806357769446,0.46234685606171433,0.6799609224519556,1.8999014205656013,1.3783691162259843,1.4821056362021199,1.2174176096155829,0.4636296716545672,0.6809035700116186,1.9457353072956722,1.3948961636249748
256,1.428047208066908,1.1950092920420778,0.4607590668759472,0.6787923591761675,1.8888062751749548,1.3743384863908,1.6451810119853574,1.2826460977157172,0.4912346973054222,0.7008813717780079,2.1364157088338445,1.4616482849283012
257,1.415392740724788,1.1897027951235501,0.458306507492682,0.6769833879000887,1.8736992462678552,1.3688313432515546,1.6842311536890981,1.2977793162510713,0.49709785002575907,0.7050516647918499,2.1813290028792283,1.476932294615846
258,1.4285125834251977,1.1952039923900848,0.463017003494635,0.6804535277993898,1.8915295871635374,1.3753289014499541,1.4850798462988775,1.2186385215882836,0.4639431768134608,0.6811337437049062,1.9490230227407384,1.3960741465770141
259,1.4065778026842664,1.1859923282569185,0.4560206180122027,0.6752929867932901,1.862598421497394,1.3647704647659231,1.527748171968105,1.2360211049849048,0.4724284187165975,0.6873342845490813,2.0001765889186123,1.414275994605937
260,1.4083147212654124,1.1867243661716111,0.4584668813814438,0.6771018249727613,1.866781604412151,1.3663021643882993,1.4993153383216014,1.2244653275293675,0.4707400870253553,0.6861050116602817,1.9700554237687173,1.4035866285230554
261,1.4030411887921468,1.1845003962819711,0.4562658778760078,0.6754745575341886,1.8593070665979807,1.363564104322925,1.5885964146319547,1.2603953406102208,0.47619386372571443,0.6900680138404579,2.064790276780155,1.4369378124261867
262,1.3988970706025874,1.1827497920534957,0.4551305923348998,0.6746336726957081,1.8540276617436247,1.3616268437951804,1.509272002509459,1.2285243190549624,0.4612374590237911,0.6791446525032727,1.9705094609303497,1.403748360971563
263,1.394715096934342,1.1809805658580255,0.45363128262445357,0.6735215531996386,1.8483463792193497,1.359539031885201,1.5011291047783484,1.2252057397753033,0.49586954371399417,0.704180050636195,1.9969986551781007,1.4131520283317365
264,1.3924165971176614,1.1800070326560184,0.4530298641748133,0.673074932065378,1.845446462226676,1.3584721057963156,1.4626376001177464,1.2093955515536454,0.45543395280076454,0.6748584687182673,1.9180715540314741,1.3849446032356219
265,1.4061557228101191,1.1858143711433586,0.45483907611073754,0.6744175828896646,1.8609947964344888,1.3641828310144095,1.5269629629779888,1.2357034284074755,0.47845906829509055,0.6917073574099748,2.005422031145428,1.4161292423876528
266,1.3865437856232212,1.1775159385856402,0.45264335736763267,0.6727877506075989,1.8391871417139432,1.3561663399870767,1.667769842552251,1.2914216362413364,0.4747842974890088,0.6890459327860581,2.142554138138089,1.463746609949307
267,1.3955494021257628,1.1813337386724223,0.45497580973166324,0.6745189469033936,1.8505252119734077,1.3603401089335738,1.8646170718031922,1.3655098212034917,0.5255980412388956,0.7249814075125621,2.39021511721978,1.5460320556895901
268,1.3833973988154094,1.1761791525169154,0.4511239910862504,0.6716576442550553,1.8345213904706665,1.3544450488929651,1.469642612097994,1.212288172052336,0.4629211844145222,0.6803831159093545,1.9325637991221232,1.3901668242056862
269,1.3786905171105894,1.1741765272354023,0.45037368055985266,0.6710988604966132,1.8290641977278776,1.3524289991448266,1.5382382645231147,1.2402573380242967,0.46491543449430633,0.6818470755926921,2.003153698877802,1.4153281241033127
270,1.3711643260017756,1.1709672608582085,0.44796315442416496,0.6693004963573275,1.8191274796687154,1.3487503400068952,1.472476924112691,1.2134566016601875,0.4561264136718642,0.6753713154049883,1.9286033361142034,1.3887416376397028
271,1.3711469495991906,1.1709598411556181,0.4478732845124593,0.6692333557978557,1.8190202341363106,1.3487105820509864,1.4411091388388833,1.2004620522277591,0.4479695170051601,0.6693052494976863,1.889078658072146,1.3744375788198406
272,1.3661435969167925,1.168821456389637,0.4467789820224078,0.6684152766225558,1.812922577883328,1.3464481341230075,1.458117489719092,1.2075253577954759,0.4555775604302589,0.6749648586632188,1.9136950529355672,1.383363673419093
273,1.3666252962017869,1.1690275001905588,0.4478715618868732,0.6692320687824764,1.814496858321485,1.3470326121967073,1.4864275822241424,1.219191364070523,0.45562102606506005,0.6749970563380703,1.9420486107044308,1.393574042060353
274,1.3564268686565462,1.164657403984771,0.44592015361567716,0.6677725313425801,1.8023470224114833,1.342515185169793,1.4434487213964269,1.201436107912704,0.45319642855453285,0.6731986545994673,1.8966451489771623,1.3771874051766384
275,1.3568884820930451,1.1648555627600552,0.4451799803937284,0.6672180905773827,1.8020684609418602,1.3424114350458507,1.5551652792626327,1.2470626605197643,0.4627386702041929,0.6802489766285524,2.0179039475632923,1.4205294602940455
276,1.3545410550401653,1.1638475222468643,0.4471237475232489,0.6686731245707793,1.8016648032241729,1.3422610786371527,1.5080708909612064,1.2280353785462397,0.491392891086143,0.700994216157411,1.999463785811624,1.414023969320048
277,1.3632228511303954,1.1675713473404508,0.44503950463793907,0.667112812527191,1.8082623552801997,1.3447164590649583,1.4564000391487253,1.2068140035435142,0.45487489168241846,0.6744441353310283,1.9112749278603403,1.382488671874146
278,1.3542338173957325,1.163715522537932,0.4465617805666065,0.66825278193705,1.8007955994363531,1.341937256147378,1.7835843381060101,1.335509018354429,0.6580800972231609,0.8112213614194099,2.4416644356087716,1.5625826172106139
279,1.345741957631425,1.1600611870205058,0.44414406492365294,0.6664413439483274,1.7898860230308709,1.3378662201546427,1.4146040562209377,1.1893712861091517,0.4430350493894467,0.6656087810339094,1.857639105379741,1.3629523489028297
280,1.338869186253833,1.157095150043346,0.44030813090964693,0.6635571798342981,1.7791773160842166,1.333858056947671,1.4818877190026918,1.2173281065524988,0.45528277817992985,0.6747464547368366,1.937170495047538,1.3918227240017091
281,1.3409460365602524,1.1579922437392456,0.4435371035358337,0.665985813314243,1.784483136799183,1.3358454763928285,1.4753740974339975,1.2146497838611743,0.453174844728708,0.6731826236087114,1.9285489379851943,1.3887220520986892
282,1.3387524372178374,1.1570446997492523,0.44237708111100205,0.6651143368707384,1.781129516854644,1.3345896436188331,1.457215016524732,1.207151612899031,0.4515236507717726,0.671955095800138,1.908738666278192,1.3815710862196675
283,1.3289089681397839,1.152783140117769,0.4405305319861876,0.6637247411285703,1.7694395013328896,1.330202804587665,1.4532841671525663,1.2055223627758078,0.450707673444033,0.671347654679774,1.903991837593203,1.379852107145256
284,1.3326701219464836,1.1544133237045056,0.4389580684720842,0.6625391071265787,1.77162819084768,1.3310252404998486,1.4543741032312563,1.2059743377167096,0.4499438688264157,0.670778554238592,1.9043179737749862,1.3799702800332283
285,1.3264496664615746,1.151715966053078,0.43739430850595706,0.6613579276805843,1.7638439735743896,1.3280978780098964,1.5096290424810648,1.2286696229992278,0.49438650013966373,0.7031262334315679,2.0040155477261536,1.415632560986838
286,1.3233214277402283,1.1503570870561142,0.4390058426968011,0.6625751600360529,1.7623272723864851,1.3275267501585364,1.4340611700653072,1.1975229309141882,0.44272144610065867,0.6653731630451131,1.8767826178846176,1.3699571591420725
287,1.318408697895774,1.148219795115802,0.4364619025435938,0.6606526337975153,1.754870599290837,1.3247152898984889,1.5710070990027811,1.2533982204402483,0.4654846018670278,0.6822643196496705,2.0364917032386183,1.427057007704534
288,1.3169828061575715,1.1475987130341212,0.43511045842107293,0.6596290309113698,1.7520932626174022,1.3236665979835716,1.4641971657667046,1.2100401504771254,0.4626294221373264,0.6801686718287798,1.9268265856759292,1.388101792260182
289,1.315314145675292,1.1468714599619663,0.43703731262674295,0.6610879764651169,1.7523514593232734,1.323764125259207,1.4583303122080629,1.2076134779837724,0.4548983486036977,0.6744615249246599,1.9132286602112172,1.3831950911607578
290,1.3113650028903252,1.145148463252833,0.43607007251933794,0.6603560195223013,1.7474350751312342,1.3219058495714564,1.4431763661868033,1.2013227568754383,0.44855192682228173,0.6697401935245351,1.891728296718565,1.3754011402927384
291,1.306309245878748,1.1429388635787778,0.4322550737982246,0.6574610815844726,1.7385643206750918,1.3185462906834526,1.6401238782036243,1.280673212885951,0.5081315630934017,0.7128334750089965,2.1482554405557757,1.465692819302795
292,1.3008105993044576,1.140530841014156,0.43249969551442513,0.6576470904021587,1.7333102948551484,1.3165524276895122,1.5145215171304287,1.2306589767805005,0.46005002200734035,0.6782698740231209,1.9745715361089422,1.4051944833755015
293,1.2955680160085505,1.1382302122191936,0.4312750305438727,0.6567153344820514,1.7268430437791948,1.314094001119857,1.4718233872980375,1.2131872845105316,0.4835833441981958,0.6954015704599723,1.9554067347455297,1.3983585858947374
294,1.3072571399981352,1.1433534624070263,0.434207047219867,0.6589438877627344,1.7414641899575036,1.3196454788910177,1.4642817892973716,1.2100751172127173,0.45357194528152295,0.6734775016891974,1.9178537430279328,1.3848659657266231
295,1.302164663305628,1.1411242979209706,0.4326638753965565,0.6577719022553005,1.73482853892413,1.317128899889502,1.4829045207548617,1.2177456716223063,0.45797792291860273,0.6767406614934577,1.9408824433024767,1.3931555703877714
296,1.3111045921492053,1.1450347558695348,0.4336929263728345,0.6585536624853243,1.744797518974634,1.3209078389405653,1.4571349481910822,1.207118448285454,0.4552986397301485,0.6747582083458848,1.9124335863434156,1.3829076564772558
297,1.292941319473905,1.137075775607723,0.4291081219340755,0.6550634487849826,1.7220494378913986,1.3122688131215337,1.4534222452933263,1.205579630424024,0.4374919519934465,0.6614317440170576,1.890914203970355,1.3751051610587297
298,1.2819073271306354,1.1322134635883092,0.42637791597806396,0.6529761986305963,1.7082852430756068,1.3070138649133018,1.4935010634284729,1.222088811596143,0.47112459602524803,0.6863851659420154,1.9646256647918834,1.40165104958113
299,1.2922367961162597,1.1367659372607273,0.430396004346071,0.6560457334257048,1.7226328005791058,1.312491066856878,1.4590687407284475,1.2079191780613665,0.48898530814966223,0.6992748444994016,1.9480540554666785,1.3957270705502127
300,1.288027231326086,1.1349128738921266,0.4293341233413558,0.6552359295256601,1.7173613539015131,1.310481344354628,1.4619840460874993,1.2091253227385073,0.4480766237130215,0.6693852580637114,1.9100606643071456,1.3820494435103057
301,1.2791268692305797,1.1309849111418684,0.4271213335730947,0.6535452039247894,1.7062482036251803,1.3062343601456747,1.3998886111669513,1.1831688853105253,0.4426174268057585,0.6652949923197667,1.842506034909794,1.3573894190355964
302,1.28947185694565,1.1355491433423963,0.4296523145284142,0.6554786911322246,1.7191241698377615,1.3111537552239103,1.4441957773156164,1.2017469689229994,0.4411590700806362,0.6641980653996489,1.8853548500653339,1.3730822444651063
303,1.2815097986996506,1.132037896317809,0.4282949867000392,0.654442500682863,1.7098047852140101,1.3075950386927944,1.4325285203093072,1.1968828348294194,0.4445525167298218,0.6667477159539594,1.8770810415867212,1.3700660719785456
304,1.2849577726284154,1.1335597790272973,0.4281617037379132,0.6543406633687938,1.7131194769240932,1.3088619013952898,1.4941793688662472,1.2223662989735309,0.4671899911415137,0.6835129780344436,1.9613693576858235,1.4004889709261632
305,1.2753233014166423,1.129302130263041,0.425273937463743,0.6521303071194767,1.7005972387193662,1.3040694915223523,1.4864874283400773,1.219215907187926,0.4496224189354399,0.6705389018807484,1.9361098508035275,1.3914416447711804
306,1.2688545212329134,1.1264344282881775,0.42533649263000534,0.6521782675235394,1.6941910126561819,1.3016109298312541,1.5214886084976829,1.2334863633205204,0.4478506781349408,0.6692164658277177,1.969339287003974,1.4033314957642666
307,1.2640329389997582,1.1242921946717224,0.42315058656170673,0.6505002586945733,1.68718352471344,1.2989162885703758,1.475688537985021,1.2147792136783626,0.4641032217058221,0.6812512177646526,1.9397917581144173,1.3927640712318858
308,1.256939968040058,1.121133340883259,0.4211522758735262,0.648962461066529,1.6780922437765005,1.295411997696679,1.4649463488633436,1.210349680407833,0.4560049417390821,0.6752813796774513,1.920951289488295,1.3859838705729208
309,1.2698280477521482,1.1268664729026896,0.42483926349345785,0.6517969495889482,1.6946673107114143,1.3017938818074903,1.418785939977592,1.1911280115829666,0.43629032090908276,0.6605227633542108,1.8550762613039,1.3620118433052997
310,1.2571116709091783,1.12120991384717,0.42213854067410717,0.6497218948704955,1.6792502101674773,1.2958588696951059,1.3765177042068255,1.1732509127236277,0.43476304549693945,0.6593656386989994,1.811280744329338,1.3458383054176077
311,1.2628224484399264,1.1237537312240287,0.4248721386061671,0.6518221679309221,1.6876945906421876,1.2991130014907046,1.496232428925552,1.2232057999067663,0.46510940249212185,0.6819892979307827,1.9613418308131798,1.4004791432981714
312,1.2492249095897436,1.1176873040299526,0.4196461039319257,0.6478009755564789,1.6688710133932894,1.2918479064476938,1.408427041681403,1.1867716889450148,0.4306424142062541,0.6562335058546265,1.8390694569552444,1.3561229505303878
313,1.2474876495721512,1.1169098663599275,0.4189718383823796,0.6472803398701212,1.6664594882098405,1.2909142063707566,1.4684285888128774,1.2117873529678702,0.4513886062963713,0.671854602050452,1.9198171909431612,1.385574678948472
314,1.2496690485006228,1.117885972942063,0.4184271518966345,0.6468594529699898,1.6680962026689328,1.2915479869787776,1.5005649204373388,1.2249754774840755,0.4653253503265274,0.682147601569138,1.965890267235312,1.4021020887350935
315,1.2418773668777854,1.1143955163575388,0.4203865131349084,0.6483722026235459,1.6622638811499366,1.2892881296087142,1.6338110837953954,1.2782061976830636,0.4644274934672996,0.6814891734043172,2.098238580697686,1.4485297997271875
316,1.2370450303885798,1.1122252606322964,0.41752005461583,0.646157917707297,1.654565087104912,1.2862989882235436,1.4338655747638245,1.197441261508816,0.4629492149373481,0.6804037146704507,1.8968147884946462,1.3772489929183633
317,1.2389396808472313,1.1130766733910253,0.41581632305446087,0.6448382146356254,1.6547560024750045,1.2863731972001766,1.3927485495914533,1.1801476812634313,0.4346474809117432,0.6592779997176784,1.8273960307323895,1.3518121284898983
318,1.233574033488511,1.110663780578313,0.4160384022626195,0.6450103892671959,1.649612434753646,1.2843723894391557,1.3781042253341544,1.1739268398559404,0.42740655577829734,0.6537633790434405,1.8055107797663066,1.3436929633537218
319,1.2288186262539882,1.1085209182753333,0.41583165853142884,0.6448501054752406,1.6446502824528155,1.2824391924971785,1.4881156686275478,1.2198834651832722,0.5646267377697775,0.751416487555189,2.052742410849179,1.4327394776613014
320,1.23131926549047,1.1096482620589598,0.41698827910591263,0.6457462962386332,1.6483075444320998,1.2838643014088755,1.4172095944077305,1.190466124846789,0.45637352574234985,0.6755542359739519,1.8735831181540719,1.3687889238863937
321,1.2269169856163407,1.1076628483506796,0.41524597516547634,0.6443958218094499,1.6421629606773722,1.2814690634882187,1.4485652210823259,1.2035635509113451,0.43980011972350547,0.6631742755290689,1.888365340064581,1.3741780598105113
322,1.2365020435331464,1.1119811345221404,0.4165550144273902,0.6454107331206929,1.653057056056594,1.2857126646559074,1.4598651168611338,1.2082487810302702,0.4478534205830512,0.6692185148238587,1.9077185384655382,1.3812018456639632
323,1.223598134248144,1.106163701378844,0.41334117324769637,0.6429161479133156,1.6369393076220444,1.279429289809345,1.4754953439405696,1.2146996929037932,0.5442439722832421,0.7377289287287316,2.019739312097434,1.4211753277120434
324,1.2258622474853653,1.1071866362476406,0.41380479279268645,0.6432766067506935,1.639667039742772,1.280494841747819,1.435821849390607,1.1982578392777603,0.44673967875828563,0.6683858756424208,1.8825615282910502,1.3720646953737459
325,1.2316078831249018,1.1097783035926148,0.41597980901299014,0.6449649672757352,1.6475876916040626,1.283583924643832,1.3689776951036885,1.1700332025646487,0.4199252096303741,0.6480163652488833,1.7889029050589942,1.3374987495541797
326,1.2108520770526112,1.1003872395900505,0.41046383217408317,0.6406745134419529,1.6213159099336916,1.2733090394455273,1.5919160854964396,1.2617115698512238,0.4838506684856828,0.6955937524774665,2.0757667583048733,1.4407521501996357
327,1.2231583643367654,1.1059649019461537,0.4130788569058536,0.6427121104397003,1.636237220430633,1.279154885238935,1.3777995577619209,1.17379706839041,0.42661621656461945,0.6531586457857076,1.8044157744672473,1.3432854404285217
328,1.2145526462140426,1.1020674417720735,0.4123250571930411,0.6421254216997183,1.6268777042774574,1.2754911619754397,1.3446852874372088,1.1596056603161304,0.41843264787839796,0.6468637011599878,1.763117933969416,1.3278245117369298
329,1.2103598704385023,1.1001635653113142,0.41048520833833024,0.640691195770888,1.6208450776395442,1.2731241407025256,1.795862354603264,1.3400978899331437,0.5274953399704854,0.7262887442129923,2.323357690398958,1.5242564385296058
330,1.2098852684047037,1.0999478480385803,0.41084845797666836,0.6409746157038267,1.6207337263927957,1.2730804084553322,1.3509403600458334,1.1622995999508188,0.4400519881617794,0.6633641444649985,1.790992348859652,1.3382796228216478
331,1.2039442738302928,1.0972439445402709,0.4096888049770775,0.6400693751282571,1.6136330789353879,1.2702885809670919,1.4245142052031239,1.1935301442373059,0.45088666273159944,0.6714809474077424,1.8754008696524005,1.3694527628408366
332,1.2060473169970516,1.0982018562163567,0.40958140357923006,0.6399854713813666,1.6156287208199864,1.2710738455416295,1.4006376174106074,1.1834853684818445,0.46172283172795997,0.6795018997235842,1.8623604508089189,1.36468327857013
333,1.2035041850012806,1.0970433833724538,0.40665528158921743,0.6376952889815146,1.6101594661516847,1.2689205909558268,1.358375148629295,1.1654935214874835,0.4282913311405697,0.6544397077963483,1.7866664818703157,1.3366624412581942
334,1.195498693125418,1.0933886285879408,0.40673117242274254,0.6377547901997621,1.602229866787355,1.2657921894163175,1.408591511476414,1.1868409798605768,0.43537344984487186,0.659828348773279,1.8439649568679821,1.3579267126277406
335,1.1878642514592823,1.089891853102537,0.4067046075958523,0.6377339630252197,1.594568859947993,1.2627623925141234,1.3631027658883166,1.167519920981358,0.42707386085313437,0.6535088835303882,1.7901766278094462,1.3379748233092603
336,1.2004206200765182,1.0956370841097514,0.40702098236331113,0.6379819608447492,1.607441602705656,1.2678492034566478,1.4060190116412092,1.1857567253198311,0.4480599241959959,0.669372784176348,1.854078934537317,1.3616456714348697
337,1.190923770453229,1.0912945388176507,0.4050971895133369,0.6364724577806465,1.5960209598506068,1.2633372312453262,1.418230413466177,1.190894795297291,0.4270483759581593,0.6534893847325749,1.8452787877985903,1.3584103900510296
338,1.1880093888709757,1.0899584344693956,0.4034060433351205,0.6351425378095223,1.5914154340164652,1.261513152534077,1.391281888757085,1.1795261288996888,0.4242253040807377,0.6513258048632325,1.8155071975715436,1.3474075840559692
339,1.1892274404892729,1.0905170519021117,0.4042122059572947,0.6357768523289399,1.5934396465974323,1.2623151930470584,1.3643224469296513,1.1680421426171452,0.42761839002213425,0.65392537037657,1.7919408392285336,1.338633945195076
340,1.18299845810835,1.08765732568137,0.40361124427530864,0.6353040565550551,1.5866097025345687,1.2596069635146387,1.3523359324410467,1.162899794668933,0.4221445264463828,0.6497265012652499,1.7744804535970458,1.3320962628868251
341,1.1833210096494684,1.087805593683664,0.40445078989099786,0.6359644564682824,1.5877718009103075,1.2600681731201322,1.4754091847723318,1.2146642271724033,0.42808298695606745,0.6542805109095543,1.9034921692217839,1.3796710365959648
342,1.1726815046009949,1.082904199179685,0.4020658521178274,0.6340866282439864,1.5747473555612252,1.2548893798105174,1.5225640444874213,1.233922219788355,0.45718606627061437,0.6761553566086823,1.9797501107583984,1.4070359308697125
343,1.1817814080288196,1.0870976993945023,0.4027005143055805,0.6345868847569893,1.584481922926345,1.258762059694502,1.3546347372340848,1.1638877683153495,0.41942016690893313,0.6476265643941215,1.7740549053036694,1.3319365245024515
344,1.176960978911501,1.0848783244730724,0.40090868455333617,0.6331735027252294,1.577869664604664,1.2561328212433047,1.33176546475115,1.1540214316689055,0.4134669613797579,0.6430139667066012,1.745232428167533,1.3210724537918173
345,1.1659273226081108,1.0797811456994935,0.3995644259242189,0.6321110866961748,1.5654917500396177,1.2511961277272312,1.408366959297068,1.1867463753039518,0.4311085546660754,0.6565885733593567,1.8394755121999542,1.3562726540780634
346,1.1647079750801572,1.079216370835875,0.3998666887016237,0.632350131415835,1.5645746653477284,1.2508295908506994,1.3330887127804565,1.1545946097139275,0.419428017526234,0.647632625433767,1.7525167353688786,1.3238265503338715
347,1.1692068829960949,1.0812987020227551,0.39964291882673364,0.6321731715493261,1.568849803493946,1.2525373461473897,1.3564439677407372,1.164664744783123,0.41725725987787865,0.6459545339092208,1.7737012244164436,1.331803748461628
348,1.1634679814817528,1.0786417299000408,0.3972738303530431,0.630296620927832,1.56074181247307,1.2492965270395455,1.4130448344444875,1.1887156238749819,0.4510831624929503,0.6716272496652814,1.8641280004652667,1.3653307293345691
349,1.166970810546342,1.0802642318184668,0.3985973449587603,0.631345662025772,1.5655681528237166,1.2512266592523182,1.3571185907617802,1.1649543299038723,0.42808771680874613,0.6542841254445549,1.7852063073384323,1.3361161279388976
350,1.1591418138043914,1.076634484773914,0.39595355204220617,0.629248402494759,1.555095365324872,1.2470346287593108,1.430689473207845,1.1961143228002267,0.4393958399274918,0.6628693988467802,1.8700853164308,1.3675106275385212
351,1.1655228132878284,1.0795938186595124,0.3985547515593337,0.6313119288904129,1.5640775646034575,1.2506308666442938,1.3362938069461703,1.1559817502651892,0.4339748946210493,0.6587677091517535,1.7702687038879785,1.330514450837712
352,1.1596291118889113,1.0768607671787989,0.39753011559599755,0.6304998934147392,1.5571592254641458,1.2478618615312136,1.4339569764405338,1.1974794263120072,0.5188484232336914,0.7203113377100845,1.9528053966047816,1.3974281364724204
