Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
267,0.007309211078496221, 0.0854939242197726, 0.006498125236456133, 0.08061094985457083, 0.013807336316856296, 0.11750462253399352,0.34929319428971134, 0.5910103165679186, 0.11752034463967523, 0.3428124044425394, 0.4668135388945831, 0.6832375420705328
268,0.0065490559658661265, 0.08092623780867443, 0.006030527602812924, 0.07765647173811674, 0.012579583559612657, 0.11215874268024163,0.30543488968416677, 0.552661641227403, 0.11037946211490993, 0.3322340471940074, 0.4158143522052412, 0.64483668646041
269,0.01947952258688953, 0.13956906027801982, 0.012347135809700663, 0.11111766650582913, 0.03182665841932417, 0.1784002758386998,0.34686529636551916, 0.5889527114849877, 0.11884148300172755, 0.34473393073750014, 0.465706779703545, 0.6824271240971779
270,0.015243725874886788, 0.1234654845488681, 0.011084351322968708, 0.10528224600077978, 0.026328077200038512, 0.16225929002691497,0.3163051277291289, 0.56241010635401, 0.11395820086528623, 0.337576955471321, 0.43026332750347124, 0.6559446070389414
271,0.002770367410046062, 0.05263427979982306, 0.0034714664856878162, 0.05891915211277073, 0.00624183389595558, 0.07900527764621539,0.30852882451538505, 0.5554537105064516, 0.10922041462811857, 0.33048512013117715, 0.41774923956127286, 0.6463352377530355
272,0.0014109200999906305, 0.03756221638815567, 0.001886178220544565, 0.043430153356217444, 0.0032970983231417838, 0.05742036505580388,0.30514488057082667, 0.5523992039918474, 0.10966158663596977, 0.33115190870047806, 0.4148064672765607, 0.6440547082946919
273,0.0015170482838314531, 0.038949304022427064, 0.0020701161637267976, 0.04549852924795259, 0.0035871644447590017, 0.059892941527019704,0.3082073059820286, 0.5551642153291481, 0.1122726518551083, 0.3350711146236099, 0.42047995828957013, 0.6484442599711792
274,0.033689304450242034, 0.18354646400909508, 0.02194957891551439, 0.1481539028021685, 0.055638883392703446, 0.2358789591987879,0.334572338042425, 0.57842228349401, 0.1221430794342928, 0.34948974152940854, 0.4567154176623884, 0.6758072341003671
275,0.010164159451405624, 0.10081745608477544, 0.009656281798667211, 0.09826638183360173, 0.01982044121652718, 0.1407850887577487,0.31319998966843554, 0.559642733954829, 0.11120781550358642, 0.3334783583736528, 0.42440780606558265, 0.6514658901781295
276,0.0028183582550837484, 0.05308821201626354, 0.0036315306518158452, 0.060262182600830556, 0.006449888909121037, 0.08031120039646424,0.3098239272847376, 0.5566182958587848, 0.10909229512993916, 0.33029122775202363, 0.41891622232183917, 0.6472373771050611
277,0.0015699041546028995, 0.039622016034054845, 0.002088839718930775, 0.04570382608634396, 0.003658743872083052, 0.0604875513811152,0.30903422983204215, 0.5559084725312632, 0.11067041685674625, 0.33267163518512705, 0.41970464601572427, 0.6478461592197057
278,0.0016696313318011918, 0.04086112249805666, 0.0022178963285941636, 0.04709454669698142, 0.003887527653867552, 0.06235004133011904,0.3067300050558618, 0.5538321090870967, 0.11081200536765679, 0.3328843723692309, 0.41754201032959304, 0.646174906917309
279,0.004106078814321865, 0.06407869235808315, 0.00542949865700648, 0.07368513185851322, 0.009535577468786745, 0.09765028145779583,0.31117407060229424, 0.5578297864064756, 0.11192459208470579, 0.33455132952165323, 0.4230986621068556, 0.65046034629857
280,0.030904962515043797, 0.17579807312665233, 0.021031096108297006, 0.14502101953957228, 0.05193605871491164, 0.2278948413521281,0.31893071461142397, 0.5647395104040658, 0.11159002749459221, 0.33405093547929515, 0.43052074270947127, 0.6561407948828295
281,0.012577002764875077, 0.11214723699171138, 0.010376967686324127, 0.10186740247166473, 0.022953970420197804, 0.1515056778480523,0.31775676963371935, 0.5636991836376201, 0.11085252941982199, 0.3329452348657689, 0.4286092992160079, 0.6546825942516021
282,0.0027661688678669604, 0.05259438057308937, 0.003664633020323079, 0.06053621247090934, 0.006430801892224585, 0.08019228075210597,0.3066591343544736, 0.5537681232740592, 0.10945604417584592, 0.33084141847091325, 0.416115177416053, 0.6450699011859513
283,0.0015345581913000948, 0.03917343731790835, 0.002145741928004383, 0.046322153749630245, 0.0036803001265065943, 0.060665477221452685,0.3067765778884832, 0.5538741534757541, 0.10908907490849756, 0.3302863528947231, 0.41586565389978997, 0.6448764640609781
284,0.0015482080952233792, 0.039347275575614876, 0.0021284805339430134, 0.04613545853183876, 0.003676688627126454, 0.06063570422718329,0.30800020446247717, 0.5549776612283391, 0.11069611127559258, 0.3327102512331001, 0.4186963162254601, 0.6470674742447344
285,0.0034608958794897955, 0.05882937939065647, 0.004578352762281792, 0.06766352608519446, 0.008039248645354229, 0.08966185724907905,0.31201491104364104, 0.5585829491164593, 0.1105599058596619, 0.332505497487879, 0.42257481640448213, 0.6500575485328065
286,0.02595077578781927, 0.1610924448502141, 0.01828785438345147, 0.1352325936431431, 0.044238630197993935, 0.21032981290818936,0.33036937460858157, 0.5747776740693584, 0.11410539266919678, 0.3377948973403784, 0.44447476877496606, 0.6666894095266296
287,0.007934429880716264, 0.0890754168147209, 0.007676349196633731, 0.08761477727320735, 0.015610779094939504, 0.1249431034308797,0.30877880944901465, 0.5556786926354246, 0.10999340599370601, 0.33165253804803907, 0.4187722152792122, 0.6471261200718236
288,0.002685252737156259, 0.051819424322895165, 0.0032835602004914395, 0.057302357721924845, 0.005968812944305831, 0.0772580930667191,0.30676839610357287, 0.553866767466304, 0.10902708868608767, 0.33019250246801135, 0.41579548637959524, 0.6448220579195436
289,0.0018539714604007267, 0.04305776887392944, 0.0021320160098426293, 0.04617375888795095, 0.003985987472600618, 0.06313467725902001,0.36548162852362953, 0.6045507658779613, 0.12161990058852913, 0.34874044874165244, 0.4871015290428931, 0.6979265928755639
290,0.028704340449613258, 0.16942355340864876, 0.018631877082291522, 0.1364986339942328, 0.0473362175300915, 0.21756887996699228,0.3323174634061588, 0.5764698287041212, 0.11385419979114897, 0.3374228797683242, 0.44617166507723527, 0.6679608260049651
291,0.004704596327701334, 0.06859005997738546, 0.004920673462437351, 0.07014751216142559, 0.009625269789365207, 0.09810845931603047,0.3165939989240682, 0.5626668631828857, 0.11027470103594894, 0.3320763482031639, 0.42686870041260044, 0.6533518963105567
292,0.0019535150772617676, 0.04419858682426133, 0.002393132575180314, 0.04891965428312341, 0.004346647646819679, 0.06592911076921695,0.31134764384306074, 0.5579853437529169, 0.10920839698558656, 0.3304669378101031, 0.4205560386935183, 0.6485029211140982
293,0.0012690323611420891, 0.035623480474850984, 0.001584026335900593, 0.03979982834008952, 0.0028530586955467273, 0.05341403088652576,0.30715522480129936, 0.5542158648047703, 0.10997139163275405, 0.33161934749461475, 0.4171266167355036, 0.6458534018920266
294,0.007509653292316732, 0.08665825576548798, 0.005555047703344642, 0.07453219239593481, 0.013064700975579314, 0.11430092289907073,0.4400198597750196, 0.6633399277708373, 0.1633374057008449, 0.40415022664950334, 0.6033572651284488, 0.7767607515370797
295,0.02391137902764369, 0.1546330463634591, 0.01776022136293344, 0.13326748051544096, 0.04167160038586544, 0.2041362299687771,0.3384479415807651, 0.5817627880680966, 0.11894982262718747, 0.34489103007643945, 0.45739776403415405, 0.6763118837002304
296,0.009274133724812615, 0.0963023038395895, 0.008853106197389203, 0.09409094641563132, 0.018127239905978643, 0.13463743872333075,0.31567134002422953, 0.5618463669226932, 0.11635323128041744, 0.341105894526051, 0.4320245713452691, 0.6572857607960705
297,0.0027170808917922067, 0.052125626056597214, 0.003686331736524127, 0.06071516891621176, 0.0064034126297329574, 0.08002132609331689,0.3083553551581327, 0.5552975375041138, 0.10963693472105757, 0.3311146851486016, 0.41799228948462336, 0.6465232319759464
298,0.0013556039747261754, 0.03681852760127943, 0.0019347533049794822, 0.043985830729673416, 0.003290357276668416, 0.057361635930893884,0.30287194135473117, 0.5503380246309818, 0.11038915571011194, 0.332248635377351, 0.4132610972387769, 0.6428538692726186
299,0.02424884275828257, 0.15572039930042103, 0.01582973953785037, 0.12581629281555856, 0.040078582256682795, 0.20019635924932,0.3298206194803703, 0.5743001127288504, 0.11666696439938015, 0.34156546136777377, 0.4464875841814726, 0.6681972644223205
300,0.013382917325686677, 0.1156845595820232, 0.011414313933904853, 0.10683779262931659, 0.024797231253959034, 0.1574713664573945,0.31888416342211434, 0.5646982941554847, 0.11189162762467418, 0.3345020592233689, 0.43077579163862845, 0.6563351214422617
301,0.0036013230276143804, 0.06001102421734177, 0.0043414526276164735, 0.06588970046688992, 0.007942775652873591, 0.08912225116587659,0.3077018458079631, 0.5547087936998684, 0.10994102720522074, 0.33157356228327484, 0.4176428727346866, 0.6462529479504806
302,0.001506337371430574, 0.038811562342046656, 0.0021033232089883004, 0.0458620017987473, 0.0036096605778597433, 0.06008045087929803,0.30625240533911086, 0.553400763768095, 0.10878717431471742, 0.3298290076914361, 0.4150395806518878, 0.6442356561475683
303,0.0011452041082999998, 0.033840864473296185, 0.0015655737154939937, 0.039567331417395255, 0.002710777822932686, 0.05206513058595634,0.30560099585963213, 0.5528118991661016, 0.10941840156270918, 0.33078452437003336, 0.41501939805588545, 0.6442199919715977
304,0.019673772220292624, 0.14026322476077835, 0.012636032762797558, 0.11241010970014022, 0.03230980501627318, 0.1797492837712384,0.40477141287820595, 0.6362164827149686, 0.12638613939118462, 0.3555082831541125, 0.531157551318893, 0.7288055648243179
305,0.013155346477602383, 0.11469675879292485, 0.012019732910852775, 0.10963454250760923, 0.02517507935989602, 0.15866656661028503,0.30810381232350714, 0.5550709975521214, 0.11036109748194246, 0.3322064079483454, 0.4184649103392645, 0.6468886382827144
306,0.0028195178338908736, 0.05309913213877298, 0.0036733212612753653, 0.06060793067970037, 0.006492839090774705, 0.08057815517108036,0.30920030295860573, 0.5560578233948388, 0.10977853040359814, 0.33132843283303975, 0.4189788332688138, 0.6472857431373055
307,0.001467308611953724, 0.038305464518182314, 0.0020415575484786547, 0.0451835982241195, 0.003508866164466481, 0.05923568320249612,0.3039529277140945, 0.5513192611491952, 0.10910074945152111, 0.33030402578763873, 0.4130536779721423, 0.6426925221069111
308,0.0013525918025340386, 0.036777599194809316, 0.0018645259447213748, 0.043180156839934876, 0.0032171177504732745, 0.05671964166382995,0.3098480089640131, 0.5566399275689924, 0.1096837213989796, 0.33118532787395577, 0.4195317311056936, 0.6477126917898811
309,0.038971202142450326, 0.19741125130663228, 0.024566131677149522, 0.15673586595654973, 0.06353733382657673, 0.25206612986789145,0.3256980650052535, 0.5706996276547353, 0.11567940141168874, 0.3401167467380704, 0.44137746590597843, 0.6643624507044167
310,0.009534788028216456, 0.09764623919136085, 0.00917181340463621, 0.09576958496639844, 0.018706601418890422, 0.13677207835991387,0.3142795128131279, 0.5606063795687023, 0.11430209744845178, 0.33808593204753695, 0.4285816110971181, 0.65466144769424
311,0.003343683377318823, 0.05782459145829586, 0.004290555301993308, 0.06550233050810718, 0.007634238677590224, 0.08737413048259893,0.30426926684812217, 0.5516060794154848, 0.1100204768078617, 0.331693347548397, 0.4142897438184497, 0.6436534345581089
312,0.0015460658926169438, 0.03932004441270309, 0.0021417273086912956, 0.04627879977582927, 0.0036877932023083758, 0.06072720314906966,0.3046444025777156, 0.5519460141877244, 0.1088118978710988, 0.3298664849163958, 0.41345629992662053, 0.6430056764342136
313,0.001140774537758277, 0.03377535399900757, 0.0015871955444507382, 0.03983962279503583, 0.0027279700790354233, 0.052229972994779765,0.3064088421793286, 0.5535420870894359, 0.10942794439942914, 0.330798948606898, 0.41583678692644543, 0.6448540818870928
314,0.025098570691249683, 0.15842528425491204, 0.01707626959379156, 0.13067620132905441, 0.04217484033568838, 0.20536513904674372,0.3305302953140458, 0.5749176422010772, 0.11701219400282642, 0.3420704518119424, 0.4475424896883077, 0.6689861655432852
315,0.008309562996614818, 0.0911568044449498, 0.007756499443938949, 0.08807099093310435, 0.016066062424143594, 0.12675197207200997,0.31204575190153055, 0.5586105547709698, 0.11049978499010434, 0.3324150793663012, 0.42254553741384926, 0.6500350278360769
316,0.00324045718424869, 0.05692501369563902, 0.0037544850170284677, 0.06127385263738904, 0.006994942221364885, 0.08363577118293873,0.3125560399706311, 0.5590671158015208, 0.11109062971991035, 0.33330260983063176, 0.4236466701897022, 0.6508814563264974
317,0.012700384567852122, 0.11269598292686445, 0.008626758852997289, 0.09288034696854491, 0.021327143434267674, 0.14603815745984908,0.33437295461300853, 0.5782499067124944, 0.11613873496042403, 0.3407913363928491, 0.45051169044386447, 0.6712016764310593
318,0.014264990122269266, 0.11943613407285614, 0.010358540977520524, 0.10177691770495176, 0.024623531112295746, 0.15691886792956336,0.3215960661064943, 0.5670944066965343, 0.11031266691099266, 0.33213350766068855, 0.43190873271503943, 0.6571976359627593
319,0.002850734147730815, 0.05339226674089437, 0.003205801037726854, 0.05661979369201953, 0.006056535184267705, 0.07782374434751714,0.3074001364581189, 0.5544367740853045, 0.10882938733355234, 0.3298929937624507, 0.4162295232578635, 0.645158525680211
320,0.0012834748489842852, 0.03582561721707367, 0.0016755840667776304, 0.040933898748807575, 0.002959058916622869, 0.05439723261915875,0.30657232922454014, 0.5536897409421093, 0.10907223024350009, 0.330260851817923, 0.41564455999020217, 0.644705017810628
321,0.0016111384372054021, 0.0401389889908229, 0.0018815502751761057, 0.04337684030881117, 0.0034926887087096186, 0.05909897383804239,0.3437004027023266, 0.5862596717345707, 0.12000400139289519, 0.34641593697879314, 0.46370440323651924, 0.6809584445739103
322,0.030209817005951163, 0.17380971493547523, 0.01975509469437054, 0.14055281816587864, 0.04996491184175673, 0.22352832447311174,0.3192688734694122, 0.5650388247451782, 0.11196177549638447, 0.3346068969647584, 0.4312306477472705, 0.6566815421094692
323,0.0031739387826358744, 0.056337720779561846, 0.004011044994794701, 0.06333281136026334, 0.007184983775708669, 0.08476428360877399,0.31016547245305076, 0.5569250151080043, 0.10987678978335584, 0.33147668060265695, 0.42004226224792063, 0.6481066750527421
324,0.0014218560415086526, 0.037707506434510527, 0.001995383038087008, 0.044669710521638796, 0.003417239080862122, 0.05845715594229779,0.30727105717947373, 0.5543203560933638, 0.10972583995999197, 0.33124890937177737, 0.4169968971285863, 0.6457529691209993
325,0.0060382761005569234, 0.07770634530433743, 0.0054042060607478295, 0.07351330533140127, 0.011442482160624774, 0.10696953847065423,0.3109741562533318, 0.5576505682354603, 0.11045708280282462, 0.3323508429398436, 0.4214312397757711, 0.6491773561791655
326,0.01762404680334262, 0.1327555904786786, 0.011621408839131507, 0.10780263836813785, 0.029245455716761886, 0.17101302791530792,0.35271137871562025, 0.5938950906646899, 0.1186769560000291, 0.3444952191250687, 0.4713883341934435, 0.6865772601779376
327,0.014693429816641795, 0.12121645852210744, 0.010978714820358754, 0.10477936256896563, 0.02567214463591258, 0.1602252933712795,0.3443306699870247, 0.586796958058769, 0.11459805640863673, 0.33852334691810654, 0.4589287263716361, 0.6774427845741927
328,0.008718792261099433, 0.09337447328418744, 0.007624957387565273, 0.08732100198443254, 0.01634374964821139, 0.12784267537959063,0.32278936338769515, 0.5681455477143996, 0.11126232174886755, 0.333560072174215, 0.4340516852756636, 0.6588259901337102
329,0.0027801466159622806, 0.052727095652636516, 0.0031203718411395133, 0.055860288588043594, 0.005900518459736714, 0.07681483228997324,0.3142632733183478, 0.5605918955161123, 0.10986264671601788, 0.3314553464888112, 0.42412591851417253, 0.6512495055769122
330,0.0012795048772275286, 0.03577016741961839, 0.0016565512229000825, 0.04070075211713025, 0.0029360561011433305, 0.0541853864168498,0.3171660630378585, 0.5631749843857222, 0.1095376663910465, 0.3309647509796874, 0.42670372960297553, 0.6532256345268268
331,0.0012949503223371416, 0.035985418190388474, 0.0017768413309372261, 0.04215259577934941, 0.003071791654113009, 0.05542374630168019,0.31629211785727535, 0.5623985400561379, 0.11396369570501313, 0.3375850940207715, 0.4302558131445264, 0.6559388791225341
332,0.003044360535226089, 0.05517572414772722, 0.004247616327504467, 0.06517373955439773, 0.0072919768612770995, 0.08539307267733783,0.31214016312123594, 0.5586950537826838, 0.11064757039495325, 0.3326372955562158, 0.4227877333190906, 0.6502212956517885
333,0.024637852565872333, 0.15696449460267228, 0.019608187444038257, 0.14002923781852938, 0.04424604004274227, 0.2103474269933965,0.32144021430889397, 0.566956977476152, 0.11552330688545089, 0.33988719729558936, 0.43696352019162615, 0.6610321627512735
334,0.010479108140627665, 0.10236751506521816, 0.009720031068498914, 0.09859021791485661, 0.020199139182821645, 0.1421236756589895,0.31344914200764906, 0.5598652891612849, 0.11175217244970839, 0.33429354233922676, 0.4252013144280737, 0.6520746233584571
335,0.005481765768755357, 0.07403894764754126, 0.005868581856917289, 0.07660666979393693, 0.011350347628500228, 0.10653801025221106,0.3110450576628196, 0.5577141361511465, 0.10992058330272404, 0.3315427322423522, 0.4209656404840392, 0.6488186499200214
336,0.0048463613244297205, 0.06961581231609469, 0.00507510035003223, 0.07123973855954435, 0.009921461677227201, 0.09960653430988953,0.3333996690735384, 0.5774077147679432, 0.11498474923183928, 0.3390940123798108, 0.448384416483417, 0.669615125638166
337,0.0035860273258252807, 0.05988344784517071, 0.00401891868105648, 0.0633949420778699, 0.007604946004796491, 0.08720634154003074,0.31817327052441846, 0.5640684980783969, 0.10928254092253163, 0.33057909934315516, 0.42745581131893573, 0.6538010487288436
338,0.0019872458344537803, 0.04457853557996023, 0.002293388381534966, 0.04788933473681761, 0.004280634222697877, 0.0654265559440345,0.307999830316579, 0.5549773241462925, 0.10803718466803987, 0.3286901043050123, 0.416037014683078, 0.6450093136405691
339,0.0015769475033437814, 0.039710798321662855, 0.0020868376408140128, 0.0456819180947343, 0.0036637851397825507, 0.06052920898031421,0.3114056313696439, 0.558037302847797, 0.10857317625504394, 0.3295044404177946, 0.4199788075579608, 0.6480577193105262
340,0.0026936151530086378, 0.05190004964360475, 0.0038221621656153327, 0.06182363759611151, 0.006515777324700755, 0.08072036499360465,0.31759663469514643, 0.5635571263812982, 0.11223212033256355, 0.3350106271934721, 0.42982875543605037, 0.655613266671786
341,0.017228714533562388, 0.13125819796706942, 0.012254277881883675, 0.11069904191944786, 0.029482992392781498, 0.17170612217618073,0.3469679000613593, 0.5890398119493786, 0.11302526020022219, 0.33619229646174553, 0.45999316072581486, 0.6782279563139629
342,0.008886868529764369, 0.09427018897702692, 0.00787669393942155, 0.08875074050069413, 0.016763562482057008, 0.1294741768927573,0.32630033069169245, 0.5712270395312992, 0.11002269692369482, 0.33169669417058534, 0.4363230291239955, 0.660547522229851
343,0.016242658307906586, 0.12744668810097257, 0.011141944124596301, 0.10555540784155164, 0.027384602417454267, 0.16548293693748087,0.32912096840982363, 0.5736906556758822, 0.11214707811605788, 0.3348836784856167, 0.44126804480734866, 0.6642800951461278
344,0.004475867584122516, 0.06690192511522008, 0.004626684139071561, 0.06801973345339984, 0.00910255171226624, 0.09540729381062142,0.3174573109451891, 0.5634335017951888, 0.10752175032972826, 0.3279050934793912, 0.42497906205238695, 0.6519041816497168
345,0.001525283196936077, 0.03905487417642101, 0.0020090420641476355, 0.04482233889644354, 0.0035343252594715944, 0.05945019141661021,0.31744330131960363, 0.5634210692897486, 0.1073374530337216, 0.3276239506411605, 0.4247807543533479, 0.6517520650932744
346,0.0011510922062451248, 0.033927749796370595, 0.0014916619430391433, 0.038622039602267816, 0.002642754153582305, 0.05140772464895042,0.3145566271106677, 0.5608534809650981, 0.10717699565310698, 0.32737897863654436, 0.4217336230888422, 0.6494102117220226
347,0.0016078939030305997, 0.04009855238073564, 0.0021468974388448377, 0.046334624621818594, 0.003754791337523569, 0.06127635218845496,0.3166989122659972, 0.56276008410867, 0.10829085384434473, 0.3290757569988174, 0.42498976749710937, 0.6519123925015611
348,0.031068824951133566, 0.17626350998188356, 0.019066421983649634, 0.13808121517299027, 0.05013524696264253, 0.22390901492044157,0.3272232928067055, 0.5720343458278581, 0.11431161054213078, 0.3381000008017314, 0.441534902687357, 0.6644809272562735
349,0.011495802719689543, 0.10721848124129321, 0.009611550080079172, 0.0980385132490246, 0.021107352787721745, 0.1452836975979127,0.34854437294522655, 0.5903764671336642, 0.12205067299095095, 0.34935751457633046, 0.47059504720109274, 0.6859993055398036
350,0.009332692735497106, 0.0966058628422577, 0.008033519172104995, 0.08962990110507205, 0.01736621190904989, 0.13178092391939697,0.320666218541615, 0.5662739783370017, 0.11154879522483241, 0.33398921423428096, 0.4322150151125906, 0.6574306161965615
351,0.0030117348321384986, 0.05487927506936019, 0.0036102518134398603, 0.06008537104353988, 0.006621986634018708, 0.0813755899150274,0.3122840195974024, 0.5588237822403431, 0.10825626696365888, 0.32902320125434753, 0.42054028714129627, 0.6484907764504413
352,0.0011867005749531681, 0.03444852064970524, 0.0017068703282079503, 0.04131428721650599, 0.0028935709041102565, 0.05379192229424653,0.3139495135920272, 0.5603119788046899, 0.108872395793202, 0.32995817279346484, 0.42282190876420206, 0.6502475749775635
353,0.0009496491305201905, 0.030816377634631076, 0.0013510180050979093, 0.03675619682581305, 0.002300667135550633, 0.04796527009775545,0.3117000499991139, 0.558301038866232, 0.10823127261425754, 0.3289852164068433, 0.419931321882163, 0.6480210813562804
354,0.0019042513419930773, 0.043637728423843024, 0.0027936853860069306, 0.052855325048730244, 0.004697936730356916, 0.06854149641171337,0.3088950815393226, 0.5557833044805526, 0.10878878039942298, 0.32983144240569756, 0.4176838625885182, 0.6462846606477042
355,0.00897733643119718, 0.09474880701727689, 0.008179292998492273, 0.09043944382011795, 0.017156629419353763, 0.13098331733222274,0.4429262777029322, 0.6655270675960011, 0.15610149810568902, 0.3950968211789219, 0.5990277752385403, 0.7739688464263534
356,0.01847940266597019, 0.13593896669450667, 0.01343941984977206, 0.115928511806941, 0.0319188225267125, 0.17865839618308596,0.3162675511702101, 0.5623766986373192, 0.11023843528385086, 0.33202173917358313, 0.42650598611788726, 0.6530742577363521
357,0.0026377620337778487, 0.05135914751802106, 0.0034904708303811695, 0.0590802067564186, 0.006128232865566788, 0.07828303050832146,0.30974035933507815, 0.5565432232406375, 0.1080215449743, 0.3286663125029701, 0.4177619041121153, 0.64634503487852
358,0.001268824316204142, 0.035620560301659235, 0.0018508376057677631, 0.043021362202605384, 0.003119661925717459, 0.05585393384281414,0.313419238937198, 0.5598385829301139, 0.10891055854517458, 0.33001599740796594, 0.4223297977032642, 0.6498690619680738
359,0.0009684477509267744, 0.03111989317023396, 0.0014301400778020436, 0.03781719288633205, 0.002398587829743475, 0.04897537983255949,0.30943457407773395, 0.556268437067693, 0.10809057441998585, 0.32877131021423667, 0.4175251482191037, 0.6461618591491637
360,0.001874876813056983, 0.04329984772556346, 0.0027111310688080984, 0.052068522821452294, 0.004586007884313008, 0.06772007002590154,0.3091338530998794, 0.5559980693310719, 0.10832662974926467, 0.32913011066942, 0.4174604820600244, 0.6461118185422895
361,0.0033061243391058893, 0.057498907286190136, 0.004827665530907017, 0.06948140420937833, 0.008133789873265474, 0.09018752615115615,0.31316993942542737, 0.5596158856085371, 0.1109231405065323, 0.3330512580767896, 0.4240930801290583, 0.6512242932577518
362,0.0027798990183832595, 0.05272474768439636, 0.0039381742300627996, 0.06275487415382808, 0.006718073241419604, 0.08196385326117607,0.3098786066062981, 0.5566674111229236, 0.10806616164905278, 0.32873418083468714, 0.41794476770988764, 0.6464864791392684
363,0.002497320204349272, 0.049973194858336525, 0.004028302141646099, 0.06346890688869707, 0.006525622341382843, 0.08078132421161988,0.3092275454516109, 0.5560823189525188, 0.10866934458898998, 0.3296503368555688, 0.41789688863643065, 0.6464494478584003
364,0.0022244802298361744, 0.047164395785763806, 0.0033243311583068236, 0.05765701308866792, 0.005548811388233087, 0.07449034426174367,0.3114993223339776, 0.5581212433996556, 0.10741350240298259, 0.3277399920714324, 0.4189128262249911, 0.6472347535670432
365,0.00919251658010436, 0.09587761250732289, 0.007833150785128098, 0.08850508903519672, 0.017025667393683934, 0.13048244094008946,0.41013242347189965, 0.6404158207539065, 0.13517354612732133, 0.3676595519326559, 0.5453059706440747, 0.73844835340332
366,0.015005733318376513, 0.12249789107726106, 0.011582922054975867, 0.10762398457117199, 0.026588655296758357, 0.16306028117465748,0.3273567680557242, 0.5721510010964974, 0.11330007744092203, 0.336600768627943, 0.44065684484692785, 0.6638198888606215
367,0.0037618202552432006, 0.0613336796160413, 0.0043043958821441086, 0.06560789496809137, 0.008066216143371129, 0.08981211579386786,0.3211002619053932, 0.5666570937572327, 0.11051806337568418, 0.3324425715453485, 0.43161832494454955, 0.6569766547941788
368,0.012231853219600679, 0.1105977089256404, 0.008938030655025877, 0.09454115852381902, 0.021169883866285828, 0.1454987418031023,0.34058181550678057, 0.5835938789147643, 0.11606001604046291, 0.3406758225064745, 0.4566418319069874, 0.675752789048619
369,0.013230963364889397, 0.11502592475128985, 0.00923901112000518, 0.09611977486451567, 0.02246997447419623, 0.14989988150160838,0.36844663475545847, 0.6069980516900021, 0.12308651426338778, 0.3508368770003914, 0.4915331499008736, 0.7010942517956296
370,0.008770448902344139, 0.09365067486326054, 0.007184459889221227, 0.0847611932975299, 0.015954908805075708, 0.12631274205350665,0.3161668883265334, 0.562287193813387, 0.110008031625938, 0.3316745869462085, 0.4261749199175666, 0.6528207410289341
371,0.0030451463506550166, 0.055182844713325685, 0.0032715909949588905, 0.057197823341093065, 0.006316737351788263, 0.07947790480245602,0.3376995479857132, 0.5811192201138362, 0.11272200279737453, 0.33574097574972067, 0.4504215515140026, 0.6711345256459412
372,0.005322974284134024, 0.07295871629993242, 0.004825980960690404, 0.06946928069794882, 0.01014895522746441, 0.10074202314557917,0.3114956245485881, 0.558117930681848, 0.10671358052999268, 0.326670446367578, 0.4182092051830684, 0.6466909657503098
373,0.002155471798010876, 0.04642705889899635, 0.002157723589605212, 0.04645130342202695, 0.004313195384077362, 0.06567492203327965,0.30905658190677393, 0.5559285762638704, 0.10679637558958167, 0.3267971474624307, 0.41585295741512274, 0.6448666198642342
374,0.0009408000977169101, 0.03067246481319866, 0.0012371088540589822, 0.03517255825297589, 0.0021779089517958137, 0.04666807208141144,0.30537327142760073, 0.5526058915968963, 0.10650682337500515, 0.3263538315617041, 0.41188009499952316, 0.641778852097452
375,0.001332414641718429, 0.03650225529632969, 0.0019696195495608354, 0.044380396005002425, 0.003302034193799438, 0.05746332912214048,0.31004682169879905, 0.5568184818222174, 0.10856359742453105, 0.3294899048901666, 0.4186104175103178, 0.6470010954475408
376,0.02399745682833912, 0.15491112557960168, 0.016395305524120038, 0.12804415458786098, 0.04039276247549578, 0.20097950760088895,0.32254897886114303, 0.5679339564255188, 0.11159017247080542, 0.3340511524763916, 0.434139150844551, 0.6588923666613167
377,0.004682903318451978, 0.06843174203870582, 0.005345770820278484, 0.07311477839861436, 0.010028674131927833, 0.10014326803099564,0.3099242966144327, 0.5567084484848714, 0.108950905419159, 0.3300771204115169, 0.4188752021659578, 0.6472056876804759
378,0.0021229479287210276, 0.04607545907227651, 0.002727593058886962, 0.05222636363836718, 0.004850540993047826, 0.06964582538133801,0.3071749817979803, 0.5542336887974064, 0.10736953770654785, 0.3276729126835904, 0.41454451953909294, 0.6438513178825472
379,0.0010055418940839236, 0.03171028057403346, 0.0014737602202908983, 0.03838958478924848, 0.0024793021149643146, 0.04979259096456334,0.30565939455261715, 0.5528647163209253, 0.10709370713372506, 0.3272517488627449, 0.4127531010248778, 0.6424586375984666
380,0.000937028649080943, 0.030610923688790297, 0.0013678187531740253, 0.03698403376017853, 0.0023048474029133442, 0.048008826302184726,0.3061444299391193, 0.5533031989236274, 0.10823302011176252, 0.32898787228674936, 0.41437744984199715, 0.6437215623559592
381,0.0021017646716660378, 0.04584500705274281, 0.0030835520178509805, 0.05552973994042274, 0.00518531668661294, 0.07200914307650758,0.31405527828929863, 0.5604063510429719, 0.10838623741561405, 0.3292206515630726, 0.4224415160068255, 0.6499550107559949
