Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
216,0.01033234483502634,0.1016481423097655,0.009823669156167694,0.09911442456155256,0.020156013990832795,0.1419718774646331,0.29797941762672947,0.5458749102374366,0.1340798453033246,0.3661691484864947,0.43205926376563786,0.6573121509341189
217,0.008973973350752494,0.09473105800503072,0.008444501371703259,0.09189396809205302,0.01741847471809822,0.13197906924243033,0.29188500852277605,0.5402638323289614,0.1360545171078872,0.3688556860181055,0.427939525073275,0.6541708684076929
218,0.008902975143467416,0.09435557823185345,0.00836318575117828,0.09145045517206724,0.017266160897558273,0.13140076444815027,0.2955535170532188,0.5436483395111391,0.13625687075896475,0.36912988331881874,0.4318103881371039,0.6571228105438921
219,0.008255900082418798,0.09086198370286001,0.007846841641972096,0.0885824002947092,0.016102741740708984,0.12689657891649003,0.29584460561366577,0.5439159913200436,0.14264105413799,0.37767850632249383,0.4384856600632601,0.6621824975512869
220,0.009150144174034437,0.09565638595532677,0.009121847767347388,0.09550836490772621,0.018271991943730588,0.1351739321900883,0.2961767208143927,0.544221205774263,0.13634195497042362,0.3692451150258099,0.4325186764477349,0.6576615211852788
221,0.008696871689418349,0.09325701951820221,0.008074258984460004,0.08985688056270373,0.016771130672065076,0.1295034002336042,0.3050014486451615,0.5522693623995102,0.14537446770049137,0.38128003842384844,0.4503759169374926,0.671100526700354
222,0.008576856491327346,0.09261131945570879,0.008308134577391765,0.09114896915155851,0.016884991058927407,0.12994226048105909,0.30234484063965955,0.5498589279439405,0.14026121850075401,0.37451464390695594,0.44260605956981014,0.665286449260625
223,0.00836745851876885,0.09147381329522046,0.007928610377771815,0.08904274466665892,0.016296068897605966,0.12765605703454092,0.2869150738870323,0.5356445406116189,0.1368357290800078,0.3699131372092748,0.42375080294346806,0.650961445051447
224,0.009192812237503933,0.09587915434287024,0.0086470125096348,0.09298931395399582,0.017839824766179575,0.1335658068750366,0.3001114247765131,0.5478242645014121,0.1443523912419728,0.37993735173311505,0.44446381627371,0.6666811953803032
225,0.00849574365250782,0.0921723583972322,0.008153281740255229,0.09029552447522096,0.016649025378439566,0.1290311023685358,0.29761356519474896,0.5455397008419726,0.1395723137695385,0.3735937817597323,0.4371858788511416,0.6612003318595217
226,0.010490920522159447,0.10242519476261418,0.0101607514003035,0.10080055257935593,0.020651671938419797,0.14370689593203173,0.2855342614997241,0.5343540600573033,0.1360387415571438,0.3688343009498219,0.42157300249971474,0.64928653343475
227,0.007786110666704675,0.08823894076146128,0.007467782044072746,0.08641632973039728,0.015253892700078634,0.12350665042854427,0.2842274491125108,0.5331298613963682,0.13434350396807712,0.36652899471675787,0.41857095259323585,0.6469705963900028
228,0.0072427991363868275,0.08510463639771236,0.006982330729538343,0.08356034184670587,0.014225129884964596,0.1192691489236198,0.2937456079232299,0.5419830328739359,0.14221329615676576,0.37711178204448315,0.4359589046254223,0.6602718414603355
229,0.008363900433214055,0.09145436257070548,0.00803080032000689,0.08961473271737684,0.01639470077407648,0.128041793075841,0.2898796142032472,0.5384046937046957,0.13379311429331114,0.36577741085708276,0.423672727915921,0.6509014732783457
230,0.009010683666857493,0.09492462097294618,0.008546067404112706,0.09244494255562447,0.017556751059557875,0.1325018907772937,0.28624887280480066,0.5350223105673264,0.13277038688143367,0.3643767101248839,0.41901925908277854,0.647316969561882
231,0.008398174219457759,0.09164155290837099,0.007865807280920057,0.08868938651789207,0.016263981489135135,0.12753031596108877,0.2868645808192639,0.535597405538212,0.13417705543992922,0.3663018638226254,0.42104163647969983,0.6488772121747687
232,0.008318543788222553,0.09120605126976254,0.00787862730255915,0.08876163192821068,0.016197171089702235,0.12726810711919243,0.29261163938022766,0.5409358921168271,0.13635592591148943,0.36926403278885617,0.4289675651756871,0.6549561551552036
233,0.007514746783480817,0.08668763916199827,0.007068672249251724,0.0840753962182262,0.014583419068643957,0.12076182786230075,0.310183043121879,0.5569407896014432,0.134454150266182,0.3666799016392663,0.4446371918678806,0.6668112115643232
234,0.008191274441836685,0.09050565972267527,0.007876646073854493,0.08875047083736792,0.01606792051696614,0.12675930150078193,0.2841531113591557,0.5330601385952205,0.13450055054959428,0.36674316701145815,0.41865366146813404,0.647034513351594
235,0.007632762957942757,0.08736568524279288,0.007155905611862571,0.08459258603366238,0.014788668573239225,0.1216086698111579,0.2897273214052086,0.5382632454526397,0.13339628909598247,0.36523456722493075,0.42312360975857805,0.6504795229356402
236,0.008188558865072283,0.09049065623075281,0.007613838116638294,0.08725730981779288,0.015802396991706276,0.1257075852592288,0.28253525885052605,0.5315404583383339,0.1439371176982871,0.37939045546545724,0.4264723745992248,0.6530485239239308
237,0.008425125397411597,0.09178848183411466,0.007990250712254121,0.08938820231022727,0.01641537612016007,0.12812250434705086,0.2891543032602836,0.537730697710558,0.1342480812848238,0.36639880087798293,0.42340238308291506,0.650693770588681
238,0.007638909461624015,0.08740085503943319,0.007162747786749874,0.08463301830107368,0.014801657263106779,0.12166206172470849,0.2876082012748509,0.5362911534557053,0.13544164086655996,0.36802396778818625,0.42304984283841823,0.650422818509943
239,0.008311695539624403,0.09116850080825287,0.007753301086975775,0.08805283122634829,0.01606499661590272,0.12674776769593507,0.2867145737671187,0.5354573500916003,0.135455594238834,0.36804292445152914,0.4221701678319275,0.6497462334111123
240,0.007376250112613422,0.08588509831521078,0.006843439460158797,0.08272508362134666,0.01421968955808183,0.11924633980999932,0.30083227772206744,0.5484817934280658,0.13840349270039357,0.37202619894356037,0.4392357708285632,0.6627486483038372
241,0.007640639443001531,0.0874107513009786,0.00727890706048681,0.0853165110660698,0.014919546491974023,0.12214559546694274,0.2941536063103544,0.5423592963251892,0.13868720611585922,0.3724073121138456,0.43284081323854273,0.6579063863792042
242,0.007451271317040549,0.08632074673588354,0.007081435726739163,0.08415126693484277,0.01453270704921955,0.12055167791955261,0.28779933468780255,0.5364693231563223,0.1355064173312221,0.3681119630373646,0.42330575204295934,0.6506195140348615
243,0.007489869973609048,0.08654403488172392,0.00703797241690417,0.08389262432958079,0.01452784238378142,0.12053149955004053,0.2925714767583597,0.540898767569644,0.13390358324380477,0.36592838540321626,0.4264750589707032,0.65305057918258
244,0.008047203266380495,0.08970620528358389,0.007370308970628547,0.08585050361313291,0.015417512222321132,0.1241672751666925,0.2894471592102822,0.5380029360610239,0.13890105691174284,0.3726943210081726,0.42834821600611117,0.654483167091493
245,0.007389671902668528,0.08596320086332598,0.006758840248066128,0.08221216605871741,0.014148512139131089,0.11894751842359338,0.29671873103334945,0.5447189468279485,0.13321291824732948,0.3649834492786344,0.4299316483870943,0.6556917327426771
246,0.007730322592447296,0.08792225311289113,0.007079788131489585,0.08414147687965541,0.014810110723851883,0.12169679833032536,0.3013116177834291,0.5489185893950296,0.1354216202636537,0.3679967666483684,0.4367332386389197,0.6608579564769722
247,0.006996391182320658,0.08364443306234227,0.006650232034429958,0.08154895483346158,0.013646623225086031,0.11681876229906749,0.2870497167995302,0.5357702089511232,0.13565148679019617,0.36830895562040866,0.42270120470794803,0.6501547544300111
248,0.008456427996047544,0.09195883859666532,0.007556804539102901,0.08692988288904398,0.01601323254149692,0.12654340180940657,0.2839287393067864,0.5328496404303811,0.13205697374809583,0.3633964415732436,0.41598571206849405,0.6449695435200751
249,0.006426909795522939,0.08016800980143475,0.0060219382590012095,0.07760114856753868,0.012448848056518755,0.111574405920528,0.2941074446037883,0.5423167382662906,0.14220728390725693,0.37710381051808123,0.43631472875472693,0.6605412392536343
250,0.007321290549950419,0.08556454026026447,0.007068882440522263,0.08407664622546658,0.014390172992467289,0.11995904714721307,0.29899577399929744,0.5468050603270762,0.1363831960599133,0.3693009559423226,0.4353789705117898,0.6598325321714517
251,0.007930405329344564,0.08905282325308145,0.007224056640082182,0.08499445064286364,0.015154461976314903,0.12310346045629629,0.28575499139958593,0.5345605591507719,0.13168733434880653,0.3628874954428804,0.4174423259456752,0.6460977681014501
252,0.006875476333881357,0.0829184921105139,0.006398639107436624,0.0799914939692754,0.013274115428256707,0.11521334743968126,0.2944225310115087,0.5426071608553547,0.13302976876723016,0.3647324619049286,0.4274522994306092,0.6537983629763914
253,0.006878408561574117,0.08293617161151169,0.006479686645107283,0.08049650082523639,0.013358095203768822,0.11557722614671466,0.2890498933846294,0.5376336051481803,0.13244104866608417,0.3639245095704385,0.42149094362913414,0.6492233387896141
254,0.007597310598702571,0.08716255273167814,0.0069948621180470905,0.0836352922996452,0.014592172721271526,0.12079806588381921,0.2859547753884516,0.5347473939987474,0.13243151372980827,0.3639114091778496,0.41838628990744753,0.6468278672934922
255,0.007174290898610613,0.08470118593390893,0.0066635635988523435,0.0816306535490948,0.013837854499823053,0.11763441035608184,0.2843259120283408,0.5332221976140348,0.13321491589538081,0.3649861858966457,0.41754082850105545,0.6461739924362907
256,0.0066888193045690795,0.08178520223468962,0.006360512815183578,0.07975282324271397,0.013049332118848851,0.11423367331417147,0.28376291846817037,0.5326940195535992,0.13237128705248674,0.36382865067568104,0.41613420526544437,0.6450846496898252
257,0.007504186630258996,0.08662670852721462,0.006912176255846797,0.08313949877072146,0.014416362884747251,0.12006815932938779,0.2846506622374814,0.5335266274868401,0.13147272848918304,0.3625916828737017,0.41612339142295646,0.6450762679117535
258,0.0069825016678198935,0.08356136468380523,0.006439485691431849,0.08024640609667108,0.013421987385459286,0.11585330114182886,0.2840925792652373,0.5330033576491214,0.13695321449922454,0.3700719044986049,0.42104579364914013,0.6488804155228759
259,0.0066831256247375185,0.08175038608310983,0.006283965441757104,0.07927146675669061,0.012967091045371875,0.11387313574927088,0.283722467945157,0.5326560503224919,0.13278776541344964,0.3644005562748905,0.4165102325462804,0.6453760396437727
260,0.006704510883993559,0.08188107769194028,0.0063014153674492935,0.07938145480809289,0.01300592625034922,0.11404352787575987,0.28292099673846766,0.5319031836137735,0.13242733850476804,0.3639056725372223,0.4153483363225182,0.6444752410469453
261,0.006893407155263882,0.08302654488333164,0.006514714660461212,0.08071378234515597,0.013408121821162097,0.11579344463812317,0.2883182576262086,0.5369527517633266,0.1381767634359268,0.37172135186982036,0.4264950203426666,0.6530658621782849
262,0.006880722085641879,0.08295011805682906,0.006441714541453186,0.08026029243314023,0.013322436600618364,0.11542285995684895,0.28868887748486066,0.537297754959818,0.13218113968743114,0.3635672423189844,0.42087001770655,0.6487449558235887
263,0.007039778250855031,0.08390338640874415,0.006498396312534833,0.08061263122200411,0.01353817455523011,0.11635366154629648,0.2858059269879952,0.5346081995143688,0.1322971132856128,0.36372670136465485,0.4181030405289114,0.6466088775518871
264,0.006344150044271178,0.07965017290798042,0.005766705031082161,0.07593882426718339,0.012110855066830574,0.11004933015166687,0.28602875088818414,0.53481655816568,0.13064733937175566,0.36145171098191753,0.4166760906777076,0.6455045241341905
265,0.007011766712038338,0.08373629268147914,0.006791715630931224,0.08241186583818634,0.013803482309976392,0.11748822200534143,0.29387606109780784,0.5421033675396306,0.13610388909100066,0.3689226058281068,0.4299799492604891,0.6557285637064235
266,0.008415204903192476,0.091734425943549,0.007374645276352578,0.08587575488083105,0.015789850177097838,0.12565767058599264,0.29293608071198923,0.541235697928351,0.13093531393163504,0.3618498499815014,0.42387139402857404,0.6510540638292446
267,0.006021512332408151,0.07759840418725214,0.00546269421677976,0.07391004137990832,0.011484206547918617,0.10716439029789054,0.2837504732588555,0.5326823380391502,0.13210630855745398,0.3634643153838544,0.4158567815029939,0.6448695848797599
268,0.006069946875183854,0.07790986378619753,0.005783986873180744,0.07605252706636871,0.011853933729237341,0.10887577200294536,0.2895202187637679,0.5380708306196944,0.13325528807667927,0.36504148815809867,0.42277550781460743,0.6502118945502362
269,0.006411560149621176,0.0800722183383299,0.0059798048403018975,0.07732919785114739,0.012391364995994724,0.11131650819170859,0.2827312953185959,0.5317248304514243,0.13418506820812862,0.36631280104321856,0.4169163627385455,0.6456906091453906
270,0.0071206161428990266,0.08438374335675697,0.006506778299468513,0.08066460375820682,0.013627394455763135,0.11673643157028202,0.30520296120092755,0.5524517727376097,0.13546248616659312,0.36805228727260086,0.44066544762200816,0.6638263685799233
271,0.007586505110386151,0.08710054598213579,0.006890857292779107,0.08301118775670606,0.014477362400081977,0.12032191155430493,0.3016229277788998,0.5492020828246191,0.13526733186532036,0.36778707408678785,0.43689026038673967,0.6609767472360428
272,0.0058845457086488875,0.0767107926477682,0.005248379941890817,0.07244570340531464,0.011132925647372133,0.10551268003122721,0.2819389079440659,0.5309791972799555,0.13091132254039436,0.3618166974317166,0.41285022939388755,0.6425342242977315
273,0.006582477960364109,0.08113247167666045,0.006046769555882314,0.07776097707643799,0.012629247534288545,0.11237992496121603,0.29128897838878365,0.5397119401947521,0.13133631870966522,0.36240353021137256,0.4226252964833091,0.6500963747655489
274,0.006539294417640996,0.08086590392520815,0.005937294746284473,0.0770538431636247,0.012476589167370699,0.1116986533820829,0.28470994043527736,0.5335821777714069,0.1316763769263158,0.36287239758118256,0.41638631899808265,0.6452800314577251
275,0.005833808051359975,0.07637936927835928,0.005242264856639199,0.07240348649505214,0.011076072918065704,0.10524292336335828,0.2940040872806625,0.5422214374964001,0.13875425700275065,0.3724973248263008,0.4327583440048876,0.6578437078857619
276,0.006597411413738575,0.08122445083679282,0.006135994927802302,0.07833259173423475,0.012733406333573782,0.11284239599358825,0.2826359474606745,0.531635163867736,0.13248045720825463,0.36397864938517294,0.41511640472695266,0.6442952775916898
277,0.0059999887089968815,0.07745959404100232,0.0055258360021430124,0.07433596708285305,0.011525824705507396,0.10735839373568978,0.2970322047751057,0.5450066098453354,0.13345258608007118,0.3653116287227539,0.43048478981009014,0.65611339706646
278,0.007179679374952213,0.08473298870541635,0.006681524975736538,0.08174059564094538,0.013861204351773885,0.11773361606514039,0.28051189401486865,0.5296337357220258,0.13186185363936018,0.3631278750514207,0.4123737480031745,0.6421633343653113
279,0.005946789578408391,0.07711543022254619,0.005317992206639592,0.0729245651796402,0.011264781777256552,0.1061356762698413,0.2855486979730288,0.534367568227179,0.13624729053284493,0.36911690632216365,0.4217959882040098,0.649458226681293
280,0.005972381754117122,0.07728118628823656,0.005537845672263337,0.07441670291180157,0.011510227430463522,0.10728572799055577,0.30645157364370185,0.5535806839510405,0.14294503631075242,0.37808072724056224,0.4493966098500148,0.6703705019241336
281,0.006090545549888291,0.07804194737375722,0.005661339464853371,0.07524187308177123,0.011751885011659089,0.10840611150511344,0.2868159800236621,0.5355520329750062,0.13065375281485597,0.3614605826571633,0.41746973260660536,0.6461189771292941
282,0.006258995889073908,0.07911381604418984,0.005776066695688558,0.07600043878615806,0.012035062596752771,0.10970443289472295,0.2805066802827413,0.5296288136825085,0.13023680919175254,0.36088337339333404,0.41074348949739087,0.6408927285415172
283,0.006170432035674009,0.0785520975892688,0.005845558362822326,0.07645625129982718,0.012015990389885385,0.10961747301359115,0.28233711142179074,0.5313540358572528,0.1310447642653564,0.362001055613594,0.41338187580011165,0.6429478017694062
284,0.005996317946401,0.07743589572285582,0.0055704944002738285,0.07463574478943603,0.011566812356353203,0.1075491160184648,0.28476827183324027,0.5336368351540589,0.13193121808985633,0.36322337216905015,0.4166994908514047,0.6455226493713483
285,0.006304701954655292,0.07940215333764754,0.0060785755797471384,0.07796522032128902,0.012383277526242676,0.11128017580073585,0.2862747470968162,0.53504649059387,0.12996376249898406,0.3605048716716378,0.416238509398883,0.6451654899317562
286,0.005713453963498777,0.07558739288729818,0.0052053823131163685,0.07214833548403157,0.01091883628939876,0.1044932356155113,0.2802394176193486,0.5293764422595216,0.13024196028863536,0.3608905101116339,0.4104813773626537,0.6406882060430438
287,0.0059158800890834725,0.0769147585908158,0.005578624698953334,0.0746901914507744,0.011494504791477077,0.10721242834427862,0.2912972268475112,0.5397195816787743,0.13397160476215508,0.3660213173602804,0.4252688317714918,0.6521263924819266
288,0.006028181386616191,0.07764136388946417,0.005547843115964008,0.07448384466422238,0.011576024506480164,0.10759193513679435,0.28395426377806,0.5328735908056056,0.1294924696984251,0.3598506213672905,0.41344673391746334,0.6429982378805275
289,0.005850691098172497,0.07648981042055535,0.005406834053241422,0.07353117742319527,0.011257525151289256,0.10610148515119501,0.2852834357226611,0.5341193085094951,0.13116110696478406,0.362161713830692,0.4164445424669559,0.6453251447657653
290,0.005768758760554265,0.07595234532622587,0.005302513492206086,0.07281835958194943,0.01107127225655832,0.10522011336507066,0.29441842715736194,0.5426033792351113,0.13564075883020085,0.36829439152694254,0.43005918705521795,0.6557889805838597
291,0.005755923129071918,0.07586780034422981,0.00536171539957099,0.07322373522001585,0.011117638536347925,0.10544021308944669,0.28443632411944364,0.5333257204743117,0.1287402653264779,0.3588039371669128,0.4131765898865602,0.6427881376367801
292,0.005745685308138142,0.0758002988657574,0.005535861665485477,0.07440337133144893,0.011281546962564035,0.106214626876735,0.2857745220902133,0.5345788268255799,0.13494959503673354,0.36735486254673905,0.42072411759106687,0.6486324980997074
293,0.005764479583794352,0.07592416995788859,0.00535389965645527,0.07317034683842404,0.01111837924714008,0.10544372549914993,0.287109240185289,0.5358257554329476,0.13118406477685493,0.36219340796990623,0.41829330468299647,0.6467559854249487
294,0.006197159431892704,0.07872203904811348,0.005769383934626091,0.07595646078264898,0.011966543380526372,0.10939169703650443,0.28421105545034087,0.5331144862506935,0.1298830327050011,0.36039288659045576,0.41409408813208726,0.6435014282284751
295,0.0054887184312075185,0.0740858855059958,0.005046588745048504,0.0710393464570762,0.010535307187500122,0.10264164450894248,0.27963271877837426,0.5288031001973932,0.12926407135813617,0.35953312970870455,0.4088967902409527,0.63945038137525
296,0.006248007457860915,0.07904433855666651,0.005660874833644326,0.07523878543440428,0.011908882287602441,0.10912782545071831,0.2818283730561578,0.5308751011830917,0.1296100382532414,0.36001394174842927,0.4114384123074092,0.6414346516266557
297,0.006022820432069018,0.07760683238007475,0.0055145055434298864,0.07425971682837126,0.011537325969707746,0.10741194519096908,0.2850709150817511,0.5339203265298589,0.12841228632798998,0.35834660083219705,0.41348320124763793,0.6430265945103966
298,0.005337012301339452,0.0730548581638446,0.004979300482851422,0.07056415862781489,0.010316312790878756,0.10156925120763054,0.2833248938220091,0.5322827198228486,0.1294167815150536,0.3597454398808324,0.412741675163148,0.6424497452432743
299,0.005817618446041962,0.07627331411471487,0.0054552334904149945,0.07385955246557478,0.011272851933563501,0.10617368757636471,0.28154461994507896,0.5306077835323177,0.13343004524076787,0.3652807758981683,0.4149746659518478,0.6441852730013686
300,0.005891292680962177,0.07675475673182852,0.005334523977960352,0.07303782566561215,0.011225816654638659,0.10595195446351455,0.2929197649482568,0.5412206250211247,0.13688365778556907,0.3699779152673428,0.4298034238826912,0.6555939474115752
301,0.005472409763425589,0.07397573766732975,0.0050330075355374815,0.0709436927114559,0.010505417310386726,0.10249593801896115,0.284178882919979,0.5330843112679072,0.12898138994847402,0.35913979165287996,0.4131602736684521,0.6427754457572661
302,0.00552271414791274,0.07431496584075606,0.0051221245738590345,0.07156901965137594,0.010644838714340165,0.10317382766157397,0.2850924761822169,0.53394051745697,0.13268870617464515,0.3642646101045848,0.4177811833316572,0.6463599487372784
303,0.0056217669819263235,0.074978443448276,0.005204396868211778,0.07214150586321148,0.01082616384778084,0.10404885317859511,0.28343985313393244,0.5323906959498188,0.13153355089593094,0.362675544937801,0.41497340461009846,0.6441842939796798
304,0.006000033900068123,0.07745988574783803,0.005428502058894144,0.07367836900267366,0.011428535977902662,0.10690433095952036,0.28431068143072313,0.5332079157615003,0.1322777285625223,0.3637000530141868,0.41658840986550305,0.6454366040638717
305,0.004920766444974662,0.07014817492262121,0.004585349445348487,0.06771520837558197,0.009506115890784969,0.09749931225801016,0.28273504221069373,0.5317283537772777,0.13054667657223545,0.3613124362269246,0.41328171881758463,0.6428699081599516
306,0.005750718759548492,0.07583349365253121,0.005289712464677375,0.07273040949064824,0.011040431219602007,0.10507345630368312,0.28546627937412866,0.5342904447715012,0.1303350397156056,0.36101944506578254,0.415801319205056,0.644826580721558
307,0.005324651364385062,0.07297020874565908,0.004835978894593955,0.06954120285552987,0.010160630274124852,0.10079995175656015,0.29117453688876666,0.5396059088712489,0.12993080840729598,0.36045916330049926,0.4211053453888096,0.6489263019702697
308,0.0054079846329924495,0.07353900076144936,0.005072929186787685,0.0712244985014825,0.01048091380688319,0.10237633421295758,0.2945113943378858,0.542689040185893,0.1283368991642563,0.3582413978928961,0.42284829361823445,0.6502678629751238
309,0.005829637883633456,0.07635206535276866,0.005316541368314281,0.07291461697296558,0.01114617924723038,0.10557546707086064,0.30136938606424907,0.5489712069537428,0.13002243585672424,0.3605862391394384,0.43139182044572566,0.6568042481940305
310,0.005312035551463818,0.07288371252525366,0.004929121092290336,0.07020769966528127,0.010241156649556646,0.10119860003753335,0.2833329851223045,0.5322903203349695,0.13070027515193913,0.3615249301942248,0.4140332604831311,0.6434541634670888
311,0.004963623666028148,0.07045298904963612,0.004591140696621274,0.06775795670341067,0.00955476435987284,0.09774847497466567,0.29727540322703877,0.5452296793343506,0.12982065959818376,0.360306341323857,0.4270960627789624,0.6535258700150763
312,0.0053502786339963805,0.07314559886962702,0.005042531945817215,0.07101078753131256,0.010392810582981167,0.10194513516093433,0.287586496579669,0.5362709171488502,0.13214879205033825,0.36352275313979765,0.41973528746949784,0.6478698074995453
313,0.005380477844331919,0.07335174056784147,0.004883830560072633,0.06988440856208653,0.010264308398691307,0.10131292315737074,0.2853693111251381,0.5341996921799357,0.12843971553873512,0.3583848706889496,0.41380902596650315,0.64327989706387
314,0.005392506405822328,0.07343368713214889,0.004970697083073186,0.07050317073063583,0.01036320349279123,0.10179982069135107,0.28233007966547213,0.5313474189882474,0.1282671531002781,0.3581440395989833,0.4105972327420705,0.6407786144543766
315,0.0052031166932211435,0.07213263265139533,0.004731845233867114,0.06878840915348394,0.009934961929536185,0.09967427917740958,0.29119596427499644,0.5396257631683243,0.13440663220093876,0.36661510089048266,0.42560259579123516,0.6523822466861243
316,0.005099530460442567,0.07141099677530462,0.0046747136447114375,0.06837187758655922,0.009774244107420603,0.09886477687943569,0.28127241601990866,0.5303512194950707,0.1291373411838548,0.3593568437971577,0.4104097564729875,0.6406323098884317
317,0.005551591958305825,0.07450900588724711,0.005356633296353488,0.07318902442547986,0.010908225257745784,0.10444244950088917,0.2810109715897433,0.5301046798413906,0.12959660225783343,0.35999528088272686,0.41060757289599126,0.6407866828328997
318,0.005189395823663439,0.07203746125220849,0.004792221257824258,0.06922587130418986,0.009981617080411063,0.099908043121718,0.28760810765555866,0.5362910661716813,0.12924506467431385,0.3595066962857769,0.416853174395328,0.64564167647026
319,0.005196222101014186,0.0720848257333968,0.004697742906800418,0.06854008248317489,0.009893965003554816,0.09946841208923975,0.284727172081526,0.5335983246614685,0.12768262054151966,0.3573270498318308,0.41240979279696316,0.6421913988811772
320,0.004997636287662018,0.0706939621726072,0.004606409894753132,0.06787053775205507,0.009604046192388183,0.09800023567516654,0.27870356706883914,0.5279238269569192,0.12736842775430432,0.3568871358767423,0.40607199576314124,0.6372377858877651
321,0.005072130524913543,0.07121889162935312,0.004707070946789388,0.06860809680197658,0.00977920148512686,0.0988898452073157,0.2829019088904609,0.531885240338986,0.1282743658974454,0.35815410914499557,0.4111762737203004,0.6412302813500782
322,0.005198805800557564,0.07210274475051254,0.004957622884756376,0.07041038903994477,0.010156428691207095,0.10077910840649015,0.29555213420524246,0.5436470676875232,0.12922551714633648,0.35947950865986295,0.4247776508409268,0.6517496841893572
323,0.004874568124666734,0.0698181074268469,0.004534480848528851,0.06733855395335461,0.009409048960592855,0.09700025237386166,0.2791054770673212,0.5283043413292391,0.13012813483404545,0.3607327748265265,0.4092336114464261,0.6397136949029825
324,0.005051234113675915,0.07107203468084979,0.0047223738546126074,0.0687195303724684,0.00977360797400035,0.09886155963770929,0.2797283818122194,0.5288935448766787,0.12939015616644442,0.3597084321592203,0.40911853776981316,0.639623747033999
325,0.0051321505943748924,0.07163902982575136,0.00469872270092529,0.06854722971007136,0.009830873291305303,0.09915076041718139,0.285392041921784,0.5342209673176297,0.12736940274428032,0.3568885018381516,0.4127614451650721,0.642465131478022
326,0.004644350705965039,0.06814947326256483,0.004395406511393623,0.06629786204240393,0.00903975720947515,0.09507763779919624,0.2764684767425085,0.5258026975420614,0.12790619541656786,0.3576397564820889,0.40437467185733716,0.6359046090864079
327,0.005166388414301969,0.0718775932701003,0.004728467305152306,0.06876385173295854,0.00989485571076187,0.09947288932549346,0.2858788434795928,0.5346763913617215,0.13028867731755248,0.36095522896552207,0.416167520588986,0.6451104716162852
328,0.005215413983219147,0.07221782316865517,0.0049164129317123394,0.07011713721845994,0.010131826910942273,0.1006569764643379,0.2826482236247331,0.5316467094083561,0.12988557947700288,0.3603964199003687,0.41253380286893754,0.6422879438919413
329,0.004835357358175112,0.06953673387624064,0.004473278860648428,0.06688257516460044,0.009308636206945857,0.0964812738667243,0.28250269069397327,0.5315098218226765,0.12750897176900775,0.35708398419560594,0.41001166377427817,0.6403215315560442
330,0.005191682456602168,0.07205333064197773,0.004812956585710324,0.06937547539087804,0.010004639040408549,0.10002319251257955,0.2810046806453085,0.5300987461268971,0.12788390123073884,0.3576085866289271,0.4088885809592477,0.6394439623291847
331,0.005201633688281927,0.07212235220985189,0.004855145884946994,0.06967887689211842,0.010056779565601817,0.10028349597816091,0.28473831435158237,0.5336087652499557,0.1273090907224529,0.3568039948241231,0.41204740600241135,0.6419091882832114
332,0.004790601482241204,0.06921417110853242,0.004495931656630757,0.06705170882707433,0.009286533143684043,0.09636665991765017,0.27955644255656775,0.5287309737064472,0.12843242218225187,0.35837469523147397,0.40798886463455863,0.6387400603019656
333,0.004447724834454782,0.06669126505363938,0.00419097687419553,0.06473775462738517,0.00863870171709339,0.09294461639650459,0.28330328139576433,0.5322624177938589,0.13411664060212947,0.36621938862126,0.41741992240695946,0.6460804302925136
334,0.004886243119231805,0.0699016674996513,0.004509686967802473,0.06715420290497441,0.009395930088399904,0.09693260590946631,0.28334498757122045,0.5323015945600956,0.12768002421436273,0.357323416829016,0.41102501062504504,0.6411123229396274
335,0.004965054523170331,0.07046314301228927,0.004579958232395434,0.06767538867561408,0.009545012766264108,0.09769858118859305,0.2856200343270347,0.5344343124529288,0.1290756240630344,0.359270961897889,0.4146956573918835,0.6439686773375577
336,0.004852773082834273,0.06966184811526517,0.004551594149208241,0.0674655034014291,0.009404367225058734,0.09697611677654831,0.28485098962918426,0.5337143333555735,0.12853255143072242,0.35851436711897955,0.41338354151239937,0.6429490971394232
337,0.004552335885967793,0.06747100033323793,0.004107693794389059,0.06409129265656185,0.008660029683668918,0.0930592804811477,0.2810787384885022,0.530168594400406,0.12986922948486354,0.3603737358421997,0.410947967741895,0.6410522347998602
338,0.00494727296935819,0.07033685356453039,0.004645342274239343,0.06815674782616424,0.00959261525320791,0.09794189733310209,0.2822361647517004,0.5312590373364959,0.12922782658747323,0.3594827208468763,0.41146399051669047,0.6414545895982743
339,0.005405364627005289,0.07352118488575446,0.005004040973962556,0.0707392463485621,0.01040940560422608,0.10202649461892768,0.2825564966634293,0.5315604355700575,0.13093684085328144,0.3618519598582844,0.4134933375282701,0.6430344761583706
340,0.004599019974832506,0.06781607460501164,0.004210043431634655,0.06488484747330964,0.008809063423420607,0.09385661097344505,0.2822954063434095,0.5313147902547128,0.1266849392535014,0.35592827824366724,0.4089803447338113,0.6395157110922384
341,0.004582859618676399,0.06769682133362244,0.004228066848733993,0.06502358686456779,0.008810926472126333,0.0938665354219827,0.2821241458388801,0.5311535991018795,0.12914893431083568,0.3593729738180595,0.4112730800684829,0.6413057617614883
