Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
215,3.6303158801407753, 1.9053387835607545, 0.9936654538111293, 0.9968276951465229, 4.623981333860515, 2.1503444686515962,3.656779121350244, 1.912270671570906, 1.0248769022421003, 1.0123620410910814, 4.681656016163886, 2.16371347829695
216,3.629434813968965, 1.9051075596850076, 0.9943646351103743, 0.997178336663194, 4.62379944912576, 2.1503021762361123,3.633829376975473, 1.9062605742593202, 1.0046737046913672, 1.0023341282682972, 4.638503067172569, 2.153718428015271
217,3.62823363265981, 1.9047922807119442, 0.9937634766776376, 0.9968768613412781, 4.621997107476298, 2.1498830450692656,3.631980151670581, 1.905775472523083, 0.9934634503786742, 0.9967263668523444, 4.625443628774881, 2.150684455882564
218,3.630004950098193, 1.9052571873891968, 0.9945327463894832, 0.9972626265881436, 4.624537696713974, 2.150473830743814,3.6334571784997283, 1.9061629464711898, 0.9984685501988082, 0.9992339817073917, 4.631925737982569, 2.15219091578386
219,3.6275760668320762, 1.9046196646134042, 0.9937406307983786, 0.9968654025485981, 4.621316696420816, 2.149724795507745,3.642938430717201, 1.908648325574201, 0.998631133985914, 0.9993153326082383, 4.641569559317083, 2.1544302168594562
220,3.628191048690067, 1.9047811025653492, 0.9934958592715448, 0.996742624387833, 4.621686913021384, 2.1498109016891194,3.655327204307172, 1.9118910022036224, 1.0062628809452405, 1.0031265528063946, 4.661590096572798, 2.159071582086337
221,3.6284426056072903, 1.90484713444604, 0.99245325914799, 0.9962194834211937, 4.620895866095656, 2.149626913233005,3.634103102555209, 1.9063323693824246, 1.0064836855786476, 1.0032366049834145, 4.640586794446814, 2.154202124789318
222,3.6275640608153834, 1.9046165127960493, 0.992445468621167, 0.9962155733681175, 4.620009533686876, 2.1494207437556,3.644860240530579, 1.9091517070496464, 0.9997996380233973, 0.9998998139930807, 4.644659894886142, 2.155147302363841
223,3.627856060054907, 1.904693166905081, 0.9922110326213712, 0.9960979031306969, 4.620067087847154, 2.1494341320094352,3.63887281290195, 1.9075829766754446, 1.010830016674265, 1.0054004260364449, 4.649702831427527, 2.15631695987105
224,3.6310399894068652, 1.9055287952184992, 0.9941604324337043, 0.9970759411567929, 4.625200419773069, 2.1506279129066166,3.6309862546718854, 1.9055146954751845, 0.9929221563325888, 0.996454793923231, 4.623908413236928, 2.1503275130167796
225,3.6274441262724024, 1.9045850273149798, 0.992512112526765, 0.9962490213429396, 4.619956233135936, 2.1494083449023678,3.6320609090391462, 1.90579665994018, 0.9945357654297198, 0.9972641402505756, 4.626596664076857, 2.1509525015854853
226,3.6293409227782356, 1.9050829175598198, 0.9944418456665879, 0.997217050429137, 4.62378277146502, 2.1502982982519008,3.6364607859945957, 1.9069506511691894, 0.9931004014784589, 0.9965442295645783, 4.629561198799243, 2.1516415126129265
227,3.6270077016697173, 1.9044704517712312, 0.9918724257685657, 0.9959279219745603, 4.618880129530081, 2.149158004784683,3.6661409451161373, 1.9147169360289622, 1.0216932651392587, 1.010788437379088, 4.687834210069721, 2.165140690594891
228,3.6294541469311143, 1.9051126336600455, 0.9963583580961178, 0.9981775183283371, 4.625812504475996, 2.150770211918511,3.632493817124468, 1.9059102332283302, 0.9953127771498576, 0.9976536358625961, 4.627806592051436, 2.151233737196271
229,3.62687855466162, 1.9044365451916794, 0.9918222201970376, 0.9959027162313785, 4.618700772262042, 2.1491162770455308,3.6326413265775086, 1.9059489307369988, 0.9989775742484172, 0.9994886563880638, 4.631618912511859, 2.152119632481396
230,3.6272028887398666, 1.9045216955287925, 0.991767749669036, 0.9958753685421866, 4.618970638873464, 2.1491790616124717,3.631732799096478, 1.9057105758998343, 1.005548572720156, 1.0027704486671694, 4.637281366066505, 2.15343478333255
231,3.630131139912845, 1.905290303316753, 0.993702388679547, 0.9968462211793487, 4.623833529004369, 2.1503101006609184,3.638122563293654, 1.9073863172660261, 1.0021727448340663, 1.0010857829547208, 4.640295290302899, 2.1541344643041436
232,3.6278333827338596, 1.9046872138841746, 0.9947188270481068, 0.997355917939081, 4.622552210289684, 2.1500121418935483,3.6434283048806617, 1.9087766513871292, 0.998316427465482, 0.9991578591321203, 4.641744729926564, 2.154470870057556
233,3.628625482852439, 1.904895136970127, 0.9936340740480242, 0.9968119552092181, 4.622259563074314, 2.1499440837087636,3.63090779947869, 1.9054941090118043, 0.9952697895831741, 0.9976320912957712, 4.6261775768073, 2.1508550803825206
234,3.6301255277371256, 1.9052888305286224, 0.9940649039636998, 0.9970280356959376, 4.624190426501793, 2.1503930865080907,3.6304859994594474, 1.9053834258383395, 0.9928723966228205, 0.9964298252374928, 4.623358395895142, 2.1501996176855633
235,3.6279935632312186, 1.904729262449448, 0.9928584138599251, 0.9964228087814555, 4.6208519866558255, 2.1496167069167993,3.6308988019015325, 1.9054917480539066, 0.9926442761002274, 0.996315349726294, 4.623543089130668, 2.1502425651843717
236,3.628865911292793, 1.9049582439761752, 0.9923481991425577, 0.996166752678766, 4.621214107974006, 2.1497009345427576,3.6330725442408704, 1.9060620515190134, 0.9941320674455377, 0.9970617169691842, 4.627204601107272, 2.151093815040914
237,3.6278762037702013, 1.9046984548138326, 0.9938239839783217, 0.9969072093120411, 4.621700193294254, 2.1498139903941116,3.6310686639928274, 1.905536319253146, 1.0070816925296415, 1.0035345995677685, 4.638150373599511, 2.153636546309407
238,3.6257017603486625, 1.904127558843856, 0.9909782204245259, 0.9954788899944217, 4.616679978964261, 2.1486460804339695,3.634540869163231, 1.906447184991819, 0.9935043445901878, 0.9967468809031648, 4.628045214316247, 2.1512891982056357
239,3.6287438589157945, 1.9049262082599931, 0.9932656319074253, 0.9966271278203425, 4.622009486419129, 2.149885924047862,3.630498209728409, 1.9053866299857383, 0.9928391958100244, 0.9964131652131181, 4.623337398291389, 2.150194734969693
240,3.6273548595514624, 1.904561592480396, 0.9935512305808876, 0.9967704001327926, 4.620906081358982, 2.1496292892866395,3.6306001742932303, 1.9054133867203804, 0.997782996539856, 0.9988908831998898, 4.628383170464637, 2.1513677441257313
241,3.628569929507328, 1.9048805551811716, 0.9932876855911773, 0.9966381919188012, 4.621857605306801, 2.1498506006945695,3.6562267672380235, 1.9121262424949936, 1.004779673275445, 1.0023869877823859, 4.661006433269234, 2.15893641251178
242,3.6300472126505166, 1.9052682783929713, 0.9951708155609761, 0.9975824855925329, 4.625218031501506, 2.150632007457693,3.6331049986203587, 1.9060705649635217, 1.0003276401176509, 1.0001638066425174, 4.633432635392955, 2.1525409718267747
243,3.6275599498777096, 1.9046154335922276, 0.9929564100661604, 0.9964719815760804, 4.620516366024881, 2.1495386402725774,3.6438328888852047, 1.9088826283680211, 1.0012307605642012, 1.0006151910520853, 4.645063645545512, 2.1552409715726712
244,3.6292719022097772, 1.9050648026274006, 0.9931669336174714, 0.9965776104335635, 4.62243883703598, 2.1499857760078274,3.6487392174875573, 1.9101673270914141, 1.0290000076159331, 1.0143963759871844, 4.677739230314001, 2.1628081815810667
245,3.6283653784008267, 1.9048268631035281, 0.9923817610548599, 0.9961835980655673, 4.620747139415069, 2.1495923193515254,3.6367479756267787, 1.9070259504334959, 1.00076228943752, 1.0003810721107833, 4.637510257824461, 2.1534879284139166
246,3.626273757888197, 1.9042777522956562, 0.992620514104086, 0.9963034247176339, 4.61889427326593, 2.1491612953117154,3.6306819705842446, 1.905434850784525, 0.9937753115120408, 0.9968827972796205, 4.624457287852217, 2.150455135047513
247,3.62740642249986, 1.9045751291298172, 0.9934189611620987, 0.9967040489343357, 4.620825382452139, 2.1496105187805856,3.63067434229216, 1.905432849064002, 0.9975321999893597, 0.998765337799305, 4.6282065472947505, 2.15132669469208
248,3.6297116127924918, 1.9051802048080626, 0.9952080711447119, 0.9976011583517292, 4.624919680320801, 2.150562642733478,3.630807963366867, 1.9054679119226507, 0.9938463423889784, 0.9969184231365064, 4.624654304641794, 2.150500942720508
249,3.6262881887603444, 1.9042815413589307, 0.9915311307040676, 0.9957565619688717, 4.617819323642206, 2.1489111949176043,3.6332410947108507, 1.9061062653249032, 0.9929709235256564, 0.9964792639717378, 4.626212005239242, 2.1508630837966516
250,3.6269645770644203, 1.9044591297962843, 0.9937724117227271, 0.9968813428501544, 4.6207369849792626, 2.149589957405659,3.661792147551235, 1.9135809749135873, 1.0263597410419731, 1.0130941422404796, 4.688151895648867, 2.1652140530785555
251,3.628611725353644, 1.9048915258758552, 0.9925005817863604, 0.9962432342487252, 4.621112307064572, 2.149677256488651,3.6378446688295774, 1.9073134689477704, 1.0030451614568343, 1.0015214233638912, 4.6408898382588415, 2.1542724614725133
252,3.6277536448704972, 1.9046662817592213, 0.990973189921032, 0.995476363316092, 4.618726836787586, 2.149122341047058,3.6378663182345643, 1.9073191443055786, 1.012771421390225, 1.0063654512105555, 4.65063775114318, 2.156533735220291
253,3.627868066901356, 1.9046963188134103, 0.9926241244466624, 0.9963052365849847, 4.620492191161976, 2.1495330169974074,3.6455917243976086, 1.9093432704460476, 1.0218818827943157, 1.0108817353154205, 4.667473612391012, 2.1604336630387455
254,3.6276187717895723, 1.9046308754689378, 0.9927023869249808, 0.9963445121668412, 4.620321154814916, 2.1494932320933033,3.630508776690496, 1.9053894029018048, 0.9956768552820071, 0.9978360863799259, 4.626185632721007, 2.150856953105205
255,3.627012367488062, 1.904471676735588, 0.993370770558016, 0.9966798736595498, 4.620383140735533, 2.1495076507739004,3.63187506541802, 1.9057479018532382, 0.9953882011887975, 0.9976914358602049, 4.627263271445977, 2.1511074523244944
256,3.6270190318121833, 1.90447342638646, 0.9923382395707396, 0.9961617537181096, 4.619357275653557, 2.1492690096061864,3.6374569244528665, 1.907211819503242, 1.0013176072221164, 1.0006585867428093, 4.638774521642719, 2.153781447046733
257,3.6289846588664787, 1.9049894117465531, 0.9926749445763997, 0.9963307405557653, 4.621659605671761, 2.149804550574717,3.646441430760057, 1.9095657702106144, 1.0146444390771103, 1.007295606600719, 4.661085871508244, 2.1589548099736233
258,3.626914934868411, 1.904446096603527, 0.9921740975223045, 0.9960793630641609, 4.619089037820397, 2.149206606592395,3.63998819209851, 1.9078753083203603, 0.9972214458472655, 0.998609756535187, 4.637209636458923, 2.1534181285711615
259,3.63014524770806, 1.9052940055823564, 0.9936668772972371, 0.9968284091543725, 4.623812118181567, 2.150305122112108,3.6337406777906196, 1.9062373088864406, 0.9971641648581615, 0.9985810757560758, 4.630904843575706, 2.1519537270991
260,3.6294241533934173, 1.9051047617896022, 0.9941306671529726, 0.9970610147593639, 4.623554835075466, 2.1502452964895578,3.64630131569475, 1.9095290821809314, 1.0128139133204634, 1.0063865625695045, 4.659115218431533, 2.1584983711903822
261,3.6272111881466573, 1.9045238743966055, 0.9917106087509698, 0.9958466793392293, 4.6189218007040616, 2.14916769953023,3.6728814873274125, 1.9164763205757103, 1.031640359641108, 1.0156969821955306, 4.704521835085306, 2.1689909716467946
262,3.625606785380149, 1.9041026194457453, 0.9916135588622168, 0.9957979508224631, 4.617220345914934, 2.148771822673346,3.6309918661017755, 1.90551616789304, 0.9927398106845285, 0.9963632925216226, 4.623731671403173, 2.150286416132319
263,3.626556077576533, 1.9043518786129137, 0.9918028080881769, 0.9958929701971878, 4.6183588824160395, 2.149036733612536,3.647262082293713, 1.9097806372182418, 1.0079516518163867, 1.0039679535803854, 4.655213724072759, 2.157594429931807
264,3.627228507342477, 1.904528421248283, 0.9919545084579674, 0.9959691302736081, 4.619183021462225, 2.1492284712105936,3.630721968321012, 1.905445346453425, 0.9934817132563393, 0.9967355282402345, 4.624203680646074, 2.15039616830157
265,3.6273520590194885, 1.9045608572632928, 0.9911479439622032, 0.9955641335254114, 4.618500006039604, 2.1490695675197684,3.6303507908152444, 1.905347944816181, 0.9925771618417418, 0.9962816679241578, 4.6229279580328635, 2.150099522820482
266,3.6277852473056695, 1.9046745777968659, 0.9918420136304176, 0.9959126536149732, 4.619627255365695, 2.1493318160222947,3.642581528043712, 1.9085548270992143, 0.9935413928181622, 0.9967654653017239, 4.636122924018353, 2.153165791112787
267,3.629149552130143, 1.905032690567315, 0.9933407290279104, 0.9966648027435856, 4.622490283151209, 2.1499977402665356,3.6314698875429103, 1.9056415947241785, 0.9944431387470075, 0.9972176987734461, 4.625913044309117, 2.1507935847749584
268,3.629932571001152, 1.9052381927205722, 0.9939966132732576, 0.996993787981278, 4.62392919068036, 2.150332344238992,3.6546947031538686, 1.9117255825964847, 1.0140666107955598, 1.0070087441504965, 4.668761313573726, 2.1607316616307832
269,3.625383930075859, 1.9040440987739382, 0.9907502238188892, 0.9953643673644789, 4.6161341518051255, 2.148519060144714,3.6317597434247433, 1.905717645251978, 0.9986551006161172, 0.9993273240615995, 4.630414840501427, 2.1518398733412827
270,3.6266274644387995, 1.904370621606729, 0.9911157273506979, 0.9955479533155085, 4.617743187379604, 2.1488934797657153,3.637711173340943, 1.9072784729401584, 1.0027221765477063, 1.0013601632518174, 4.640433345615037, 2.154166508331015
271,3.6260057060423017, 1.9042073694958492, 0.9908872364891858, 0.9954331903694922, 4.616892946381803, 2.1486956383773395,3.6351641164089417, 1.906610635764141, 0.9934643413411872, 0.9967268137966326, 4.628628452539618, 2.151424749448518
272,3.6303479746736587, 1.9053472058062433, 0.9947516203025278, 0.9973723578997604, 4.625099598225582, 2.1506044727530864,3.63098220333156, 1.9055136324181887, 0.9926611559416116, 0.9963238208241393, 4.623643361498011, 2.150265881582557
273,3.626809629544149, 1.904418449171334, 0.9919705987281254, 0.9959772079360679, 4.618780221776385, 2.149134761194929,3.631291731734379, 1.9055948498393827, 0.9926021569545149, 0.9962942120450741, 4.62389389408508, 2.1503241369814643
274,3.6281912622826855, 1.9047811586328456, 0.9936100198203706, 0.9967998895567608, 4.621801285957361, 2.1498375022213567,3.6342335093598725, 1.9063665726611638, 0.9994627278973569, 0.999731327856318, 4.633696215354082, 2.1526021962624866
275,3.6281826155576034, 1.9047788888891024, 0.9935467879524826, 0.9967681716188989, 4.621729411729316, 2.1498207859561957,3.63163063655546, 1.9056837713942625, 0.992748866250739, 0.996367836820689, 4.624379508563218, 2.150437050593023
276,3.6269252840068247, 1.9044488137009157, 0.9925766647893423, 0.9962814184703749, 4.6195019480578, 2.1493026655307994,3.6380633576300987, 1.9073707971000549, 1.0003816588788348, 1.0001908112349538, 4.638445028767849, 2.1537049539730018
277,3.6264849520875027, 1.9043332040605454, 0.9918661073879081, 0.9959247498621109, 4.618351051588012, 2.149034911672682,3.6327895353994513, 1.9059878109262534, 0.9969522399518228, 0.998474957097985, 4.6297417578949025, 2.1516834706561516
278,3.6270475399874527, 1.904480910901302, 0.9929294131516528, 0.9964584352353353, 4.619976956572367, 2.1494131656273923,3.6384513038640534, 1.9074724909848775, 1.0056379020634751, 1.0028149889503424, 4.6440892111271594, 2.1550148981218573
279,3.626231595074902, 1.9042666817110732, 0.9908616414131404, 0.9954203340364011, 4.617093233422876, 2.148742244528849,3.6449413472702683, 1.9091729484963558, 1.0211662053423631, 1.0105276865788306, 4.666107557997213, 2.160117487081944
280,3.6270569971900612, 1.9044833937816474, 0.9922751266408748, 0.9961300751613088, 4.619332123552416, 2.149263158282954,3.630822246954893, 1.9054716599715917, 0.9927515243897911, 0.9963691707343173, 4.623573784156274, 2.150249702745305
281,3.626480063325824, 1.9043319204712774, 0.9916540155086929, 0.9958182642976041, 4.618134078228882, 2.148984429498939,3.6302798887853003, 1.9053293386670191, 0.9934077129801511, 0.9966984062293623, 4.6236875934187704, 2.150276166779228
282,3.628908558970993, 1.9049694378049726, 0.9938400929535368, 0.996915288755036, 4.622748651784545, 2.1500578252187883,3.679265919831815, 1.9181412669122717, 1.0403317571063493, 1.0199665470525734, 4.719597673033182, 2.1724635032683937
283,3.6287156851497238, 1.9049188132699313, 0.9940810264899089, 0.9970361209554591, 4.622796711034723, 2.1500690014589585,3.6555715391020267, 1.9119548998608797, 1.0079473461365578, 1.003965809246788, 4.66351887651185, 2.159518204718786
284,3.6291711043596657, 1.9050383472150019, 0.993419252486346, 0.9967041950781315, 4.62259035707666, 2.150021013170955,3.6378415650594955, 1.907312655297892, 0.9926893816692866, 0.9963379856601305, 4.630530948040113, 2.1518668518382156
285,3.6270561448736687, 1.9044831700158624, 0.9928732912156717, 0.9964302741364655, 4.619929441430534, 2.1494021125491,3.630740862665573, 1.905450304433462, 0.9928137082213989, 0.9964003754622932, 4.6235545725624005, 2.150245235446971
286,3.6262807123659124, 1.9042795783093176, 0.9908705023199754, 0.9954247848632137, 4.617151220768169, 2.148755737809249,3.633177674301177, 1.9060896291363576, 1.0046695566041013, 1.0023320590523388, 4.6378472323892295, 2.1535661662436167
287,3.6280997498495164, 1.9047571367104827, 0.992303152588471, 0.9961441424756113, 4.620402899705014, 2.1495122469306875,3.739935111094345, 1.9338911838814368, 1.09583270626474, 1.0468202836517546, 4.835767808080039, 2.1990379278402723
288,3.6263934264971835, 1.9043091730328832, 0.9923081837839121, 0.996146667807463, 4.6187016089001025, 2.149116471692519,3.638010630824613, 1.9073569751948933, 0.9964659916263742, 0.9982314318966189, 4.634476605550191, 2.152783455331769
289,3.627875312298595, 1.904698220794726, 0.9928829885935637, 0.9964351401840281, 4.620758302190466, 2.149594915836578,3.6487288886539315, 1.9101646234432077, 1.0013709543220723, 1.0006852423824748, 4.650099863023124, 2.1564090203444994
290,3.627348704326353, 1.904559976563183, 0.9925513977321386, 0.9962687377069195, 4.6199001018278425, 2.149395287476885,3.6486507266302937, 1.9101441638343148, 1.0024988822075072, 1.0012486615259504, 4.651149613110507, 2.1566524089687023
291,3.6266983552083394, 1.904389234166256, 0.992965407138435, 0.996476496029101, 4.6196637633723645, 2.1493403088790672,3.6727094687403596, 1.9164314411792454, 1.0260942091962721, 1.0129630838269834, 4.698803684803714, 2.167672411782674
292,3.627859502667396, 1.9046940706232578, 0.9919101156818565, 0.9959468438033511, 4.619769614403558, 2.149364932812378,3.63759966302771, 1.9072492398812773, 0.999735235477428, 0.9998676089750222, 4.637334895557544, 2.153447212159505
293,3.6266233895839197, 1.904369551737246, 0.9913795086889483, 0.9956804249802987, 4.61800289687882, 2.1489539075742923,3.6309919017688235, 1.9055161772519338, 0.992653008210424, 0.9963197319186367, 4.623644904035465, 2.1502662402678103
294,3.6275462695520537, 1.904611842227191, 0.9919812714145614, 0.9959825658185797, 4.619527545564002, 2.1493086203623717,3.648404420486881, 1.910079689564517, 1.0000002607786618, 1.0000001303893225, 4.648404679225291, 2.1560159274052895
295,3.629631838884052, 1.9051592686397776, 0.9936919294301503, 0.9968409749955859, 4.623323768496981, 2.1501915655347967,3.630290869953975, 1.905332220363151, 0.9927315656542706, 0.9963591549507992, 4.623022442845771, 2.1501214949034324
296,3.6271599820921128, 1.904510431079891, 0.9904405591481443, 0.9952088017838991, 4.617600539342842, 2.1488602884652233,3.6310864034955825, 1.9055409739744729, 0.9941801855362415, 0.9970858466231689, 4.625266577153637, 2.1506432937969135
297,3.624680424094006, 1.9038593498717298, 0.9900180174186911, 0.9949964911589845, 4.61469844405999, 2.148184918497472,3.6329270746737508, 1.9060238914225998, 0.9943732633588377, 0.9971826629854922, 4.627300338218264, 2.1511160680489243
298,3.6285313518621374, 1.9048704291531582, 0.9933114808471011, 0.996650129607728, 4.621842828600349, 2.1498471640096533,3.657632702195926, 1.9124938437014447, 1.0111337409036296, 1.0055514610916885, 4.668766450522212, 2.1607328503362493
299,3.6262688533843583, 1.9042764645356405, 0.9910031254802327, 0.9954913989986216, 4.617271982717446, 2.1487838380622297,3.630433661740724, 1.9053696916191156, 0.9926060014004312, 0.9962961414160105, 4.623039660171802, 2.1501254987027623
300,3.62790962926121, 1.9047072292773002, 0.9932163646626233, 0.9966024105241886, 4.621125994074698, 2.1496804399897904,3.643152108590485, 1.9087043009828644, 1.0049650239916172, 1.0024794381889421, 4.6481171325744866, 2.15594924165076
301,3.6242215046934505, 1.9037388226049945, 0.9904665722810198, 0.9952218708815737, 4.614688076376813, 2.1481825053697867,3.6342735047408863, 1.9063770625825538, 0.9931295836427316, 0.9965588711374415, 4.627403079102758, 2.1511399487487464
302,3.6263765981921567, 1.904304754547485, 0.9912689983485365, 0.9956249285491683, 4.61764559802595, 2.148870772760882,3.6329505859137337, 1.906030059026807, 0.9929946911831092, 0.9964911897167527, 4.625945277479798, 2.1508010780822566
303,3.6269593875189825, 1.9044577673235452, 0.9907358073100846, 0.9953571255132926, 4.6176951833198245, 2.1488823102533616,3.632210696692245, 1.9058359574455104, 0.9971442652810487, 0.9985711117797513, 4.629354956968767, 2.151593585454457
304,3.6268763136697175, 1.904435956830714, 0.9915065419494332, 0.9957442151222538, 4.618382854174331, 2.1490423109316232,3.661761364258008, 1.9135729315231254, 1.0251117283626612, 1.012478013767539, 4.686873088720855, 2.1649187256617406
305,3.627078837049095, 1.904489127574399, 0.9921685299800763, 0.9960765683320115, 4.619247366145016, 2.1492434404099074,3.632403921112001, 1.9058866495969797, 0.9987266084825247, 0.9993631014213626, 4.631130535174936, 2.152006165226981
306,3.626408932942392, 1.9043132444381077, 0.9914863420500631, 0.9957340719539847, 4.617895273110997, 2.148928866461381,3.6352124935984755, 1.9066233224206808, 0.9939856634838617, 0.996988296563135, 4.62919815891588, 2.1515571474901334
307,3.6268948119260367, 1.9044408134478836, 0.992269454383256, 0.9961272280101855, 4.619164260324022, 2.149224106584519,3.6439668059914787, 1.9089177054004918, 1.0123031424913338, 1.0061327658372596, 4.6562699570240085, 2.1578391870164952
308,3.6284077345009207, 1.904837981168194, 0.9942297783228459, 0.9971107151780317, 4.622637512730926, 2.1500319794670326,3.635969844854322, 1.9068219226908216, 0.9990741461699469, 0.9995369658846774, 4.635043988792993, 2.1529152302849717
309,3.6287958038973414, 1.9049398425927633, 0.9928309043420636, 0.9964090045468595, 4.621626708938605, 2.149796899462506,3.636610497613695, 1.9069899049585173, 1.002723775089447, 1.0013609614367074, 4.639334274376939, 2.1539113896297915
310,3.626158369968777, 1.9042474550248918, 0.9916065216950058, 0.9957944173849369, 4.617764891245641, 2.1488985297695287,3.6612741208070676, 1.9134456148025394, 1.0238613044745617, 1.011860318657947, 4.685135413214191, 2.1645173626502032
311,3.626697908903892, 1.904389116988409, 0.9919196771552399, 0.9959516439844054, 4.6186175849914735, 2.1490969231264265,3.632485369401246, 1.9059080170357765, 0.9967458965497517, 0.9983716224681828, 4.6292312499756765, 2.151564837502155
312,3.6263935102967677, 1.9043091950355036, 0.9910550801026191, 0.9955174936195843, 4.6174485911421055, 2.1488249326415834,3.630234529618713, 1.905317435394615, 0.9929687291245938, 0.9964781628939963, 4.62320325744213, 2.1501635420223573
313,3.6264206440358415, 1.9043163193219348, 0.9909252438644102, 0.9954522810584193, 4.617345887852381, 2.1488010349616786,3.6472741489574028, 1.909783796390943, 1.0088860436983862, 1.0044331952391787, 4.656160189685348, 2.1578137523162995
314,3.6292945334068185, 1.905070742362818, 0.9931335531033882, 0.9965608627190756, 4.622428087078851, 2.1499832759998045,3.6460139424761997, 1.9094538335545586, 1.0073084692895253, 1.0036475822167488, 4.653322417151757, 2.1571560947580397
315,3.627672641506918, 1.9046450171900584, 0.9917725820453648, 0.9958777947345572, 4.619445221831844, 2.149289469064566,3.6312864829165767, 1.9055934726264616, 0.9955366074255593, 0.9977658079056223, 4.62682308756136, 2.151005134248024
316,3.6252209309253445, 1.904001294885417, 0.9912885722560688, 0.9956347584611883, 4.616509502943511, 2.148606409499774,3.6322494611742435, 1.9058461273602976, 0.9932646687305968, 0.9966266446019777, 4.625514129908829, 2.150700846214747
317,3.6284152474974696, 1.904839953250002, 0.992103038450044, 0.9960436930426516, 4.620518278932301, 2.1495390852302036,3.6503535563361473, 1.910589845135828, 1.0253527330290404, 1.0125970240075963, 4.675706294772978, 2.162338154584749
318,3.62758742079377, 1.9046226452485988, 0.9918181827131054, 0.9959006891819613, 4.619405606431331, 2.1492802531152915,3.6304719974884994, 1.9053797515163478, 0.9937008948649882, 0.9968454719087549, 4.624172878242171, 2.150389006259605
319,3.6266025561641606, 1.9043640818299847, 0.9920131266254905, 0.9959985575418724, 4.618615683631012, 2.1490964807637214,3.6342691568888488, 1.9063759222380168, 0.9939930045791832, 0.9969919781919928, 4.628262143089812, 2.151339615934642
320,3.626955859923201, 1.9044568411815481, 0.9923226572448975, 0.9961539325048602, 4.619278509365198, 2.149250685556526,3.652887196702138, 1.9112527819998426, 1.0166557944003727, 1.008293506078648, 4.669542991450651, 2.160912536742441
321,3.627617009300143, 1.904630412783578, 0.9910633398131138, 0.9955216420616448, 4.618680348092019, 2.1491115252801607,3.6325224069180817, 1.9059177335126722, 0.9930238075719375, 0.9965057990658848, 4.625546205023484, 2.150708303100047
322,3.6281840719830054, 1.904779271197323, 0.9914761053450791, 0.9957289316601577, 4.6196601776414195, 2.1493394747320442,3.7153709906677634, 1.9275297638863487, 1.067558880963735, 1.0332274100911838, 4.782929886109813, 2.1869910576199927
323,3.629908844241466, 1.9052319659929775, 0.9941263210089427, 0.9970588352795149, 4.624035165414873, 2.1503569855758538,3.6362111777745336, 1.9068852030928694, 0.9986466053571397, 0.9993230735638698, 4.634857789629943, 2.152871986354494
324,3.6260419547414218, 1.9042168875265815, 0.991750180479029, 0.9958665475248323, 4.61779212918586, 2.1489048674117384,3.6403840600334543, 1.9079790512564476, 1.0033896645654812, 1.0016933984835286, 4.643773744836809, 2.1549417033499556
325,3.6275804563995964, 1.9046208169605825, 0.991724111838068, 0.9958534590179762, 4.619304568981834, 2.149256748036826,3.6423186767997753, 1.908485964527844, 1.010596388841198, 1.0052842328621283, 4.652915063232771, 2.157061673488445
326,3.628408966648416, 1.9048383045939663, 0.9917061163223176, 0.9958444237541915, 4.620115081857017, 2.1494452963164745,3.6537476121842585, 1.911477860762258, 1.0029148769831246, 1.001456377973162, 4.656662482105923, 2.1579301383747165
327,3.6262978789910174, 1.9042840856844383, 0.9928640129706091, 0.9964256183833338, 4.61916189113187, 2.1492235554106207,3.633751397116627, 1.9062401205295798, 1.0034777162388515, 1.0017373489287755, 4.637229111311238, 2.1534226504128813
328,3.625781396598791, 1.904148470208873, 0.9907525165973041, 0.9953655190920088, 4.6165339163062304, 2.148612090700932,3.631577490669412, 1.9056698272967991, 1.0090248058155, 1.0045022677005264, 4.640602293337137, 2.1542057221484527
329,3.626721124591719, 1.9043952122896441, 0.993123466893278, 0.9965558021973873, 4.619844593295375, 2.1493823748452425,3.6343098496891746, 1.9063865950245178, 0.9949554733070732, 0.997474547698874, 4.6292653233734, 2.1515727557703923
330,3.627537806478733, 1.904609620494114, 0.9918726758312949, 0.9959280475171362, 4.619410482407219, 2.1492813874426075,3.6322079182947657, 1.9058352285270534, 0.9959301000283739, 0.9979629752793306, 4.628138017399116, 2.1513107672763403
331,3.6263802841959603, 1.904305722355515, 0.9915539312497289, 0.9957680107583939, 4.617934213168211, 2.148937926783417,3.6305455000796845, 1.9053990395924116, 0.9934989881910062, 0.9967441939590148, 4.624044472969892, 2.1503591497631023
332,3.6256892507743377, 1.9041242739838011, 0.9908948324370672, 0.9954370057603179, 4.616584077175363, 2.148623763522912,3.6302772283380005, 1.9053286405074585, 0.9959923566272584, 0.9979941666298748, 4.626269606309205, 2.1508764739773425
333,3.62588019141138, 1.9041744120251642, 0.9912858740191214, 0.9956334034267439, 4.617166062184007, 2.148759191297156,3.634022493121919, 1.9063112267208413, 0.9946127743116403, 0.9973027495758949, 4.6286352627931295, 2.1514263321789873
334,3.6279586966856074, 1.9047201098023845, 0.9921721446197603, 0.996078382769027, 4.6201308399620915, 2.1494489619346844,3.634438312509165, 1.9064202874783842, 0.9959195370341439, 0.9979576829876826, 4.6303578489915855, 2.151826630793379
