Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
288,98.4151695214512,98.4181858836847,0.13889097295882652,0.14320060866310094,1.6462789134245348,1.8745991899729322,1.2830740093324837,1.3691600308119325,0.5238822191426358,0.6918156123010455,0.7237970842319246,0.8317545384914022,2.170161132195811,2.566414801995448,1.4731466770813457,1.6020033714057682,2.5578433603962942,2.965413732974307
289,98.4245606153701,98.42171871241253,0.13837558303637004,0.1418276424078118,1.6365599309238474,1.8438549953152241,1.2792810210910843,1.3578862232584967,0.5186209059495032,0.7126175974985055,0.7201533905700251,0.8441668066789321,2.1551808361770517,2.5564725952271448,1.4680534173445636,1.5988973060291098,2.5404990302599306,2.9524868533279984
290,98.41367778905062,98.44439658870266,0.139200093236173,0.13913909609537542,1.6362015182899596,1.7897577434538867,1.2791409298001373,1.3378182774405074,0.5200361260413665,0.6504965880239756,0.7211353035605499,0.8065336868500754,2.156237644516643,2.4402543272174864,1.4684133084784552,1.5621313412186206,2.5452502269047876,2.827067788078362
291,98.41264107173168,98.41123337910386,0.13886919381269744,0.14260949470171513,1.6324531035028826,1.917178006068028,1.2776748817687866,1.3846219722610311,0.5191144485438847,0.7172009349971771,0.7204959739956114,0.8468771664162266,2.1515675555496587,2.634378937815889,1.4668222644716227,1.6230769968845868,2.5398277628055936,3.032220211113767
292,98.42082582464937,98.44667156399763,0.13841765112614826,0.14020030409244666,1.6286614684085632,1.781754992063301,1.2761902163896115,1.3348239554575356,0.517205156184806,0.6169666379762699,0.7191697686810855,0.7854722388323281,2.145866624546949,2.398721630875285,1.4648776824523435,1.5487806916653128,2.532822267932419,2.788880411839218
293,98.41794284231163,98.41811737725425,0.13875419955281335,0.143509706749504,1.6366171448738867,1.8677468556692258,1.279303382655532,1.3666553536532997,0.521431416959987,0.7371825402541357,0.722102082090882,0.8585933497611868,2.1580485622052334,2.604929391935696,1.4690298030350621,1.6139793653996002,2.5457718121445234,3.0069800979176065
294,98.40846959459753,98.43461365025254,0.13920512326520132,0.1419511317632495,1.6349660145014706,2.0039752132789905,1.278657895803827,1.4156183148288914,0.5191064657082545,0.8129299291266987,0.7204904341545795,0.9016262690975118,2.1540724810228897,2.816905143331164,1.467675877373097,1.6783638292489398,2.543326785075911,3.2137485481869366
295,98.41627220485232,98.41676054268503,0.13902256152552436,0.14266576365485956,1.6252056335888792,1.86897111914401,1.2748355319761366,1.367103185258527,0.5172803184092473,0.6365478761644658,0.7192220230285271,0.7978395052668587,2.142485951114697,2.505518999207655,1.4637233178147764,1.5828831287267089,2.529897701656419,2.9024943885677894
296,98.42725447338974,98.42067380169365,0.13823644198057264,0.14202176172997888,1.6212664457175083,1.8682794748938962,1.2732896158052607,1.3668502020682063,0.514889481921262,0.7822073208216653,0.717557998994689,0.8844248531230142,2.1361559286426015,2.650486793672409,1.4615594167335797,1.6280315702321035,2.522195216271293,3.0471308725191806
297,98.41961772269062,98.41814201507788,0.13874018362404766,0.14353327008749042,1.62083780200951,1.9845265207281366,1.2731212833070973,1.4087322388332484,0.5164041538791967,0.7638968249718097,0.7186126591420421,0.8740119135182367,2.1372419563064864,2.7484233468139974,1.4619308999766325,1.6578369481990674,2.525390320752153,3.151164637055238
298,98.41516745761768,98.40153074193627,0.13920061622351657,0.14475594885556053,1.609155611667059,1.7374795317736877,1.2685249747904292,1.3181348685827592,0.5146695660421002,0.6132583180057594,0.7174047435319202,0.7831081138679125,2.1238251763640688,2.350737856739366,1.457334956818119,1.533211615120159,2.5130231788435835,2.755421797635637
299,98.40242715228322,98.41890611338852,0.140229240094013,0.1429089456749578,1.615369277870917,1.7789531738458106,1.2709717848445405,1.3337740340274324,0.5155916372861479,0.6206322408162727,0.7180470996293682,0.7878021584232127,2.1309609153427447,2.3995854140140334,1.4597811189841936,1.5490595256522692,2.5221939777526616,2.798173039891941
300,98.40847190678814,98.43705108314659,0.13984485680272082,0.1407417481163859,1.5998089271874203,1.7452020197000693,1.2648355336514785,1.321060944733463,0.5115522661471728,0.617782646445179,0.7152288208309091,0.7859915053263483,2.111361192593325,2.3629846737604705,1.453052370905235,1.5372002711945085,2.5024904710226585,2.7564032480472425
301,98.41981975865104,98.38953624979332,0.1388367948530793,0.14549744520468172,1.594881431294966,1.8223308646786267,1.262886151359245,1.349937355834939,0.5124237356164966,0.6397396264502125,0.7158377858261581,0.7998372499766515,2.1073051645679812,2.462070494935181,1.451656007657455,1.5690986249867092,2.4954741117207995,2.868964074678623
302,98.42804451820416,98.42054302307996,0.13837796364702604,0.14210526996310635,1.5827141371643456,1.8542703022774654,1.2580596715435821,1.3617159403772379,0.507301256322075,0.6422984478014697,0.7122508380634417,0.8014352424254063,2.090015395089359,2.4965687542537265,1.445688553973282,1.5800534023423787,2.47679408280876,2.8944642055815053
303,98.41269633736032,98.43740216370404,0.13933745825816246,0.14049902311444437,1.5752266936912434,1.8202175639673113,1.255080353479905,1.3491543884846209,0.5085004385259837,0.6294066408249722,0.7130921669223297,0.7933515241209109,2.083727131613405,2.4496242115636266,1.4435120822540437,1.56512753843373,2.4727760063310553,2.842802641994618
304,98.42043029988349,98.41523358678424,0.1389920214186845,0.1426365643846447,1.5655800465520415,1.8453483102529928,1.2512314120705417,1.3584359794458452,0.5061383848221684,0.6279540763454851,0.7114340340623074,0.7924355345045331,2.0717184305156224,2.4733023918873203,1.4393465289900214,1.572673644430821,2.459357977110737,2.8710407581779607
305,98.42701622443732,98.40854836876208,0.13839709634040448,0.14261744044090283,1.5434461065914524,1.7412175650374968,1.2423550646218062,1.3195520319553515,0.5029383554984672,0.6505693887091809,0.7091814686654377,0.806578817419092,2.046384465594625,2.3917869520756008,1.4305189497502733,1.546540316990023,2.4321714665136636,2.7887174203872216
306,98.42284743699629,98.43601227517132,0.13879634520816403,0.1409583439007807,1.5587222896351858,1.7109251076387761,1.2484880013981656,1.3080233589805559,0.5035757386170752,0.5573878093368092,0.7096307058020215,0.7465840939484374,2.062298030758575,2.2683129216145645,1.4360703432487474,1.5060919366408427,2.449706675191705,2.662470053471797
307,98.41323085957546,98.43617329806527,0.13946929717633683,0.14111085401829598,1.5450676226726734,1.8527892578258134,1.2430074909962021,1.3611720162513676,0.500172922736322,0.6949206970880489,0.7072290454558,0.833619035943907,2.045240544294237,2.5477099558418757,1.4301190664746195,1.5961547405693082,2.4348207998787537,2.940840891821015
308,98.4200264156598,98.37676876621532,0.1389023022158286,0.14559872599589696,1.5456760187403662,1.8183021308674259,1.2432521943436763,1.3484443373263229,0.4988471350817041,0.6787100128047975,0.7062911121355727,0.8238385841928002,2.0445231544483766,2.4970121448798377,1.4298682297499923,1.5801937048602104,2.4325409200836794,2.9037368278574207
309,98.41480302510713,98.42418591057282,0.13952923404063228,0.14179681826671936,1.525313525071191,1.7123913039195622,1.235035839589763,1.3085837015336703,0.4995791646687396,0.5570892459025026,0.7068091430285404,0.7463841141815002,2.0248926904362294,2.2694805572316663,1.4229872418388823,1.5064795243320324,2.4140522225078516,2.6662038321273407
310,98.4175213098776,98.41393981104925,0.13885048686980056,0.14210296664129177,1.5262665934304935,1.6463643180813399,1.2354216257741701,1.2831072901676384,0.4942432382698693,0.5203116519581984,0.7030243511215449,0.7213263144778501,2.020509831793203,2.1666759674408107,1.4214463872384364,1.471963303700473,2.4088258733653998,2.5646528078477497
311,98.42203627775088,98.4219334052769,0.13898785809254696,0.14202957557437185,1.5250234668637643,1.6874934146049743,1.2349184049417048,1.2990355709544579,0.4954518204134099,0.574025638646295,0.703883385521643,0.7576447971485681,2.0204752887916246,2.2615190560349467,1.4214342365342214,1.5038347834901766,2.408883588347537,2.659333906309481
312,98.4225521459564,98.39153826701896,0.13855581767660383,0.14365955627906032,1.5199439751625803,1.6466907881796868,1.2328600793125635,1.2832345024116547,0.4951502981449114,0.5283081644902585,0.7036691681073652,0.7268481027630591,2.015094271452145,2.1749989536041237,1.41954016197223,1.4747877656137929,2.402122563382059,2.5759486180554054
313,98.40832185030786,98.4157641931302,0.1397806607677383,0.1418644064201926,1.5091777156822035,1.6329968891263618,1.2284859444381948,1.2778876668652694,0.4917966728620801,0.5175323523151292,0.7012821635134321,0.7193972145589175,2.0009743917878766,2.150529246361884,1.4145580199439953,1.4664682902681134,2.391043029915039,2.5462905518182963
314,98.42172797634198,98.42203769790001,0.13901796007292372,0.14080281038377077,1.502731565142987,1.8106239377378865,1.2258595209659984,1.3455942693612688,0.48962129654422226,0.5451041139727769,0.6997294452459624,0.738311664524391,1.9923528616639992,2.355728053567937,1.4115073013144492,1.534838119662115,2.3817983710028052,2.7482653220165787
315,98.42477882272806,98.41601341058796,0.13857264206156078,0.14174618373588516,1.5004483912514663,1.702417652993981,1.2249279126754629,1.3047672792471388,0.4884820292706097,0.5250066678092994,0.6989148941542237,0.7245734385204162,1.9889304197793571,2.227424318484652,1.410294444355276,1.4924558011829536,2.376113965101724,2.6241811664703842
316,98.39867824924592,98.42749912213912,0.1404504597878801,0.1405271896281722,1.5202269946096494,1.6335885189558852,1.232974855627498,1.2781191333189115,0.4899923546496902,0.5252472819428167,0.6999945390141913,0.724739457972875,2.010219348272191,2.1588358059115698,1.4178220439364704,1.4692977254156387,2.402998672145813,2.5523133050876106
317,98.43230726847283,98.38905748645665,0.13786016103751664,0.1437601017031574,1.4991380809133221,1.7258594162470233,1.224392943835157,1.3137196870896863,0.4907774732995385,0.5511962021374882,0.7005551179597067,0.7424258899967647,1.9899155543869353,2.2770556163428095,1.4106436666950783,1.508991589222024,2.3747644687755547,2.6794054809844416
318,98.42656429086526,98.4073612816567,0.1382607577071311,0.1423579169229968,1.4809077486634101,1.6367857122833231,1.2169255312727276,1.2793692634588825,0.48166788290485174,0.5102885753503824,0.6940229700124138,0.714344857439586,1.962575630663073,2.1470742910672462,1.4009195660933118,1.4652898317627288,2.348930479624965,2.5437702754664286
319,98.42480220059203,98.43549011200469,0.13859538835309043,0.14030413372205458,1.4881907097467435,1.6641198774647845,1.2199142222905444,1.290007704420708,0.4835531884557898,0.5283242982882715,0.6953798878712195,0.7268592011443974,1.9717438977390593,2.192444173527855,1.4041879851854093,1.4806904381158996,2.3583757522730577,2.584248161733687
320,98.41409895095327,98.38709396635615,0.13970259036469213,0.14417212766515972,1.4791978679717235,1.6778439286768974,1.2162227871453994,1.2953161500872663,0.48425127997801853,0.502353324056629,0.6958816565896953,0.7087688791535849,1.9634491475350453,2.180197251015668,1.4012312969438863,1.4765491021349977,2.353605243462181,2.583296064420697
321,98.42340750898735,98.42939230367404,0.13866100376228446,0.1400874862383617,1.4707466539417726,1.722474494760316,1.212743441104413,1.3124307580822374,0.4811587577935085,0.5113744363351934,0.693656080340617,0.7151044932981427,1.9519054140461234,2.2338489344387513,1.3971060854659976,1.4946066152800044,2.338752711070782,2.6254393118261623
322,98.41215174794362,98.40299453807712,0.13947208847692497,0.14252216835081016,1.459753327691264,1.5673591903422865,1.2082025193200285,1.2519421673313376,0.47934649131646156,0.49516841751956453,0.6923485331221997,0.7036820429139602,1.9390998231383743,2.062527607861851,1.3925156455632282,1.4361502734260962,2.3289041019280385,2.4596812916892845
323,98.42925202518917,98.40893094480859,0.13828135582228396,0.14258138016052488,1.4693156905328486,1.5855729360952198,1.212153327979942,1.259195352634062,0.47874485236982695,0.49423756568288324,0.6919139053161361,0.7030203166928274,1.9480605410561684,2.0798105024279683,1.3957293939213893,1.4421548122264711,2.3339664558062356,2.4771722162958807
324,98.40297150738175,98.4434718550938,0.1405087216572298,0.13875622333219645,1.4671965592874603,1.725459987132559,1.211278894098077,1.3135676560925817,0.4785594430349619,0.5351333221109222,0.6917799093895123,0.7315280733580375,1.9457560018321116,2.260593303667423,1.3949035815539768,1.503526954752532,2.338501974034023,2.650235236755802
325,98.42666738557976,98.40512119927348,0.13863400869049272,0.14251209970039064,1.462646857681201,1.6252026264700585,1.2093993788989645,1.2748343525611705,0.4752158559205112,0.5014703514072897,0.6893590181614448,0.7081457134003494,1.9378627116288651,2.126672974349983,1.392071374473617,1.4583116862831427,2.3258328023913446,2.524241163156769
326,98.42882469532657,98.43288216435863,0.13833569330178308,0.13956591268259416,1.4543581784007966,1.598398304107445,1.2059677352237896,1.2642777796463265,0.47587831852389006,0.5046212556016042,0.6898393425457047,0.7103669865651163,1.9302364966918617,2.103019562728447,1.389329513359542,1.4501791484945739,2.316499758098626,2.49354393987593
327,98.41037077415945,98.4270880676852,0.139895619854326,0.14125997037561844,1.448198003485208,1.649877470187765,1.2034109869388796,1.284475562316296,0.47154118608841195,0.5032465929560315,0.6866885655727871,0.7093987545492532,1.9197391878908974,2.153124060915694,1.38554653039546,1.4673527390902619,2.3107281951885845,2.546451774111163
328,98.41588704835942,98.42902127763622,0.13925085479099428,0.13757363034092332,1.4484898541715163,1.7480104235669764,1.2035322406032654,1.3221234524684056,0.47478039007068273,0.5895829944515972,0.6890430973971677,0.7678430793147759,1.92327024407982,2.3375934188515055,1.3868201916902638,1.528919036068132,2.312218635532344,2.721000314019956
329,98.43118334445167,98.38885172720335,0.13821976501851813,0.14325730335049255,1.4315772287953945,1.7178212704486469,1.1964853650569214,1.3106568087980341,0.47004602630548226,0.5798696939945656,0.6855990273516163,0.7614917556970433,1.901623253324589,2.2976909631431233,1.378993565367362,1.51581363074196,2.287885755156185,2.696937805047201
330,98.42079046838921,98.42387013370121,0.13890332402741834,0.13958044953909507,1.4305237818000445,1.5930904356920972,1.1960450584321831,1.2621768638713424,0.469500405630913,0.5712111831799306,0.6852009965192061,0.7557851435295156,1.900024188476131,2.164301619800404,1.3784136492635768,1.4711565585621416,2.2875475281881554,2.5558232529490033
331,98.42439442964036,98.426067172831,0.13869433369876488,0.14054232262201138,1.4397539041216345,1.6554684149198837,1.1998974556692894,1.2866500747755327,0.46921436993481425,0.5297241345033444,0.684992240784386,0.7278214990664569,1.9089682743117584,2.1851925497015596,1.3816541804343656,1.478239679382731,2.296836468879187,2.577572080585811
332,98.4258270613174,98.40342665556048,0.13855696366841969,0.14336463238563968,1.4227910749132813,1.6426493859051778,1.192808062897498,1.281658841464911,0.465633883589609,0.5048572921448669,0.6823737125575757,0.7105331041864741,1.8884249576564518,2.1475066743364994,1.3741997517306033,1.4654373662277413,2.2756189873678734,2.5479465319049073
333,98.41088220051964,98.42727385406064,0.1395562950160834,0.13913701235954898,1.4381253008843744,1.6774607746814052,1.1992186209713283,1.295168241844049,0.46770064845366044,0.5366849365475753,0.6838864294995628,0.7325878353805606,1.9058259494428424,2.2141457120645187,1.3805165516729028,1.4880005752903858,2.2951265044343363,2.602081649939954
334,98.42744021051055,98.41853802548717,0.13823345797880238,0.14125908015799704,1.4221772598812361,1.6245882006450476,1.192550736816357,1.2745933471680477,0.4657127020358401,0.5418884323998274,0.682431463251688,0.7361307169245334,1.887889962729425,2.166476631002085,1.3740050810420699,1.471895591066868,2.2742553234808245,2.5600665864412964
335,98.4305708115962,98.40935501349348,0.13790363259250557,0.1389032942318816,1.4185618637988477,1.5752261693937757,1.191033947374653,1.2550801446098077,0.46166336508319783,0.500861505490378,0.6794581407880825,0.7077156953822474,1.8802252308666791,2.0760876747908514,1.3712130508665235,1.4408635170587294,2.265518032891453,2.4641521777773634
336,98.41889450535825,98.41339168414001,0.13899055430503793,0.14206133623860162,1.4227786317716835,1.5700004801317329,1.1928028469833913,1.2529966002075716,0.4664957374802161,0.49143143632311176,0.6830049322517489,0.7010217088814809,1.889274365718182,2.0614319164551618,1.374508772514087,1.4357687545197386,2.2766723565271496,2.4588060707905544
337,98.42902129782624,98.41290665659099,0.1383415104636116,0.14079709406147708,1.4176059125673135,1.6252762064535062,1.190632568245684,1.2748632108793108,0.46481652548674696,0.5176509159271024,0.681774541536091,0.7194796146709804,1.8824224369051672,2.1429271200591558,1.3720140075469955,1.463874010992461,2.269779009847927,2.534701463084756
338,98.42087307368621,98.43617987080117,0.138696749769992,0.13977370255314697,1.4068250663787218,1.5904455918672746,1.1860965670546062,1.2611286975829528,0.4628527782076439,0.5127865860209206,0.6803328436931764,0.7160911855489639,1.8696778455785918,2.1032321781681587,1.3673616367218264,1.4502524532536254,2.257532214029861,2.4921609234856295
339,98.4126176434772,98.42243172895284,0.13936295868067444,0.14203033474662186,1.4067551894981303,1.7532739020519577,1.186067110031355,1.324112495995698,0.4655319967634062,0.5183008379412847,0.6822990522955503,0.7199311341658206,1.8722871865726949,2.2715747412697596,1.3683154557969062,1.5071744229749122,2.26222128157762,2.6686409588885964
340,98.4231358695794,98.41541247779799,0.13879829521379625,0.1413736806824446,1.3955179548187537,1.6614751775179446,1.1813204285115677,1.288982225446862,0.45895468021809116,0.5104784500804891,0.6774619400513148,0.7144777463857703,1.8544726344203302,2.1719536342885437,1.3617902314307921,1.473754943770688,2.242610962973644,2.5663452613786006
341,98.42404031976423,98.45832417745316,0.13855111400597991,0.1395978925010068,1.4120068039432574,1.6335566489923954,1.18827892514479,1.2781066657334963,0.45865249238476186,0.5395900545263267,0.6772388739468238,0.7345679373116735,1.8706592963746205,2.1731467061189007,1.3677204745029667,1.474159660999751,2.257836644489763,2.562758346104686
342,98.43888700627477,98.43478746851936,0.13733781773501388,0.1396615384733009,1.3911844297314035,1.5318971938026824,1.1794848153882285,1.2376983452371109,0.45685412830941363,0.5025849898849621,0.6759098522062048,0.7089322886460753,1.8480385574496885,2.0344821736597325,1.3594258190315824,1.4263527521828998,2.2317284514450324,2.423708587343834
343,98.41859290135152,98.43687772063798,0.1388969948783449,0.13992288996845276,1.404555225133542,1.5751786934234515,1.1851393273086257,1.2550612309459055,0.4590004643379515,0.4891339889014834,0.6774957301252543,0.6993811470875401,1.863555689262785,2.064312683299717,1.3651211262238911,1.4367716183512664,2.2516130539116386,2.455921745497573
344,98.42697479298523,98.40321624167161,0.13832451215712513,0.14224750241976505,1.4082304280441749,1.6463742349185295,1.1866888505603206,1.2831111545452831,0.4579309084981237,0.5826813097902678,0.67670592468082,0.7633356468751265,1.8661613371747703,2.2290555410879493,1.366075157952435,1.4930021905837745,2.253276738702936,2.626019198739578
345,98.42177989027513,98.44193325757945,0.13861353004159302,0.13810280598253627,1.400371748366102,1.5027351024580802,1.1833730385495953,1.2258609637548952,0.45596390255712166,0.4976229041822057,0.6752509922666694,0.7054239180678563,1.8563356503429747,2.0003580076673018,1.3624740916226534,1.4143401315338902,2.243784575322037,2.3860563987245467
346,98.43527186851841,98.44280702733239,0.13754861342696803,0.140892676732196,1.3922037969105212,1.6278570004929938,1.1799168601687668,1.2758749940699496,0.4578549409690773,0.47720153181475716,0.6766497919670686,0.6907977502965373,1.8500587373950905,2.105058530358161,1.3601686429980255,1.4508819836079574,2.2343482549582365,2.4983730050878648
347,98.40701536810825,98.3939823402319,0.1397801381017576,0.14413632941425342,1.3921741321884205,1.5369922233290787,1.1799042894186038,1.2397549045392313,0.4558158022750915,0.47806174878396385,0.6751413202249522,0.6914200957333854,1.8479899337215182,2.0150539691879326,1.3594079349928476,1.4195259663662136,2.2386020976380876,2.4189948955978258
348,98.41514579857011,98.41459126153761,0.13891169590921737,0.14102097095578717,1.3850364720196306,1.5595203689137467,1.1768757249682869,1.2488075788181887,0.4536179309758595,0.49966798740513685,0.6735116413068593,0.7068719738433098,1.8386544019281943,2.059188358683341,1.3559699118816,1.4349872329339175,2.226644652479595,2.4534746242573324
349,98.40184139072358,98.3862949324672,0.14006405440691713,0.14426185208773937,1.3880588985933682,1.6132209501654657,1.1781591142937222,1.2701263520474906,0.4556107451470748,0.502394609876026,0.6749894407670943,0.7087980035779066,1.8436696439972031,2.1156155641248957,1.3578179715989929,1.4545155771338083,2.235237120212643,2.518156345800403
350,98.40479402131935,98.43670253301731,0.13955889495435161,0.1397484522067142,1.3947866452828521,1.540530708393757,1.1810108573941445,1.241181174685532,0.4544432107485647,0.49539646508195273,0.6741240321695738,0.7038440630437631,1.849229856912489,2.0359271744156904,1.3598639111736472,1.4268591992259398,2.2392662174352553,2.4250897176830284
351,98.40158428583229,98.42745578145873,0.1399593465801687,0.14031024018237845,1.3918539435509136,1.5297918735592868,1.1797685974592278,1.2368475546967326,0.4523574350993659,0.4805721818414388,0.6725752263497117,0.6932331367162412,1.8442113784529948,2.0103640578152286,1.3580174440900952,1.4178730753545004,2.235945295694522,2.401963833936899
352,98.41657068672234,98.40871225691558,0.13883062194554496,0.14235062968001974,1.3807632396840228,1.4924646037545741,1.175058823925008,1.221664685482303,0.45149847540092614,0.4973458196073009,0.6719363626125068,0.7052274949314589,1.8322617131715773,1.989810419651272,1.3536106209584708,1.4106064013931285,2.219787653470417,2.3882161922830827
353,98.41206672541773,98.41682580375128,0.13921715319032074,0.14178932244759737,1.388983955416288,1.5241805509915025,1.178551634599133,1.2345770737347679,0.45455423666792083,0.4915389138120903,0.6742063754281183,0.7010983624371764,1.8435381913763047,2.015719465778297,1.3577695649027874,1.4197603550523226,2.2326198001005846,2.411449360064156
354,98.4134586965517,98.44919405637181,0.13884571546495028,0.13950150607579778,1.3749682091122293,1.6188702266098491,1.17259038419741,1.272348311827327,0.4508784020383227,0.5315252698158284,0.6714747962792965,0.7290577959365282,1.8258466120904424,2.150395501904547,1.3512389174718298,1.4664226886899108,2.2145713657266213,2.541692987048849
355,98.42693806412105,98.40071840134735,0.13820684852938087,0.14355200343413893,1.3804874480105753,1.4664309565129798,1.174941465780562,1.2109628221018924,0.4495465152786852,0.47548336246277323,0.6704823004962064,0.689553016426419,1.8300339636403113,1.9419143219929698,1.352787479111302,1.3935258598221167,2.2156243115157985,2.341849021455484
356,98.41624951901137,98.41342393854603,0.1389750849757268,0.14153739613562588,1.3747081856887864,1.5509582802105717,1.1724795033128665,1.245374754927436,0.44728639077938914,0.49935283018278365,0.6687947299279422,0.7066490148459726,1.8219945767242105,2.0503111141039585,1.349812793214011,1.43189074796367,2.2096315372503432,2.4467053916570944
357,98.41800348735833,98.43827721801112,0.13877213223414933,0.13900495494250728,1.379406627324264,1.6178023441998621,1.1744814291099983,1.271928592413844,0.44907174882376083,0.5262167912681017,0.6701281585068343,0.7254080170966556,1.8284783741403627,2.1440191343539126,1.352212399787978,1.464246951287218,2.215860977376867,2.5316748313063626
358,98.42604332484578,98.3969033101348,0.13809689062759437,0.14419606343115712,1.3678068933241145,1.5120795032524894,1.1695327671015099,1.229666419502659,0.44758211418642885,0.47295897195274794,0.6690157802222821,0.6877201261797912,1.8153890087986966,1.9850384707026134,1.3473637255020252,1.4089139330358733,2.2013397275344015,2.3888323680940817
359,98.41650592389719,98.44546153590153,0.13908685657993558,0.1403959563699928,1.3692447087489064,1.5432372404728878,1.1701473021585387,1.2422710012203004,0.4454347858184902,0.5594941824826918,0.6674090093926589,0.7479934374596423,1.814679496620028,2.102731418493572,1.3471004033181893,1.4500797972848156,2.2033857787185482,2.492866805975499
360,98.42347715249893,98.40295312904377,0.13817689276522735,0.1446290187239917,1.3633332094594885,1.4885689477091957,1.167618606163626,1.2200692388996601,0.4442887729882306,0.4879196134984972,0.6665499028491645,0.6985124290222023,1.8076219840716914,1.9764885579562008,1.3444783315738826,1.4058764376559558,2.1938716194177017,2.379061972714886
361,98.41665918444022,98.38528630491317,0.13881227936273494,0.14406848290051943,1.3672925979374082,1.579924932743626,1.1693128742716417,1.2569506484916686,0.44609299494091076,0.48723892576203304,0.6679019351228972,0.6980250180058255,1.8133855896753435,2.0671638633331466,1.346620061366733,1.4377634935319323,2.200935330411007,2.469478522204488
362,98.41327445503006,98.41675866811069,0.13889902464366544,0.14329735292943038,1.3634778708074466,1.5379208099752497,1.1676805516953028,1.2401293521142258,0.44491712945092315,0.47935845182016834,0.6670210862116153,0.6923571707003318,1.808394997472811,2.0172792594286033,1.3447657779229851,1.4203095646473,2.1963610128741435,2.415923499525768
363,98.43344674816507,98.38107704529612,0.1374096388379862,0.14601082560515252,1.3697975947754837,1.4731597024931993,1.1703835246514211,1.2137379051892543,0.4414556449123111,0.4670524166169379,0.6644212857158559,0.6834123327954639,1.8112532408007853,1.9402121201545601,1.3458280873873845,1.392914972334837,2.195166192421698,2.349041725394499
364,98.43095969943867,98.42211847745288,0.13786082449930875,0.14109417523977547,1.359884869351977,1.538383349689958,1.1661410160662289,1.2403158265901302,0.44200317843337406,0.4756077906777314,0.6648331959472046,0.6896432343449267,1.8018880480526283,2.0139911399093036,1.342344236048499,1.4191515563565802,2.1868787245013626,2.409406454936232
365,98.41073017188401,98.40752090401797,0.1390465690511352,0.1426930169091316,1.3609866173554181,1.461032321185316,1.1666133109798713,1.2087316994210568,0.44370444267724374,0.46307925198106586,0.6661114341288878,0.6804992667013432,1.8046910609949236,1.9241115754409033,1.3433879041419583,1.3871234896147147,2.1934482039055383,2.321650365168348
366,98.41236522567705,98.43407426361182,0.13894372043524578,0.14008660263752823,1.3684245164588935,1.5033924484722467,1.1697967842573742,1.2261290504968254,0.4444704318860224,0.4999444993526962,0.6666861569629464,0.7070675352133601,1.812894945433153,2.003336948846111,1.3464378728456627,1.4153928602498005,2.2011362806362573,2.3923945048752784
367,98.40087395262404,98.4084482719523,0.1399840849559827,0.1423011162012812,1.3602762127985044,1.5308385148205645,1.1663087982170521,1.2372705907846369,0.4421857865281346,0.4603505050608003,0.664970515532933,0.6784913448680095,1.802462000439992,1.9911890162142794,1.3425580063594988,1.4110949706572833,2.19368633138814,2.388258651591589
368,98.42074456345851,98.39482799235716,0.1384331396709483,0.14373648458852747,1.3414903480345892,1.512564163217872,1.1582272436938226,1.2298634734058378,0.4393981744664985,0.4911847278472135,0.6628711597788054,0.7008457232852416,1.780888523023856,2.0037488908337164,1.3344993529499578,1.415538374906776,2.1671102115203853,2.404689383675043
369,98.39745624110411,98.44335886850904,0.13996979609381754,0.140368180685591,1.3744636640054566,1.47580071027681,1.1723752232137357,1.2148253826278121,0.44383732499636125,0.4970805045258073,0.6662111714737011,0.7050393638129769,1.8183009909746197,1.9728812075670863,1.3484439146566756,1.4045928974500357,2.210085960207285,2.362807560199135
370,98.42465556743812,98.44279791862745,0.13798110244371872,0.13952712969909623,1.3560433276192567,1.5341664288507584,1.1644927340345481,1.2386147217156587,0.4410656788427543,0.49734354545728343,0.6641277579221895,0.7052258825775494,1.7971090052895449,2.0315099760748576,1.3405629434269564,1.42531048409631,2.183025252540832,2.4218823800675335
371,98.40978500010891,98.41565979110773,0.1390791635436234,0.1438419811223804,1.3472309471490962,1.5452324509277966,1.160702781572051,1.243073791425029,0.43930008468910164,0.5177367766688531,0.6627971670798704,0.7195392808379909,1.7865310321863472,2.06296922880372,1.336611773173627,1.4363040168445258,2.1749991881571473,2.4656350618993956
372,98.41785687475013,98.41099416472711,0.13851235669998307,0.1428566479999484,1.3398888037074708,1.5230872727664,1.157535659799503,1.2341342199154839,0.437073130473814,0.4993464582263118,0.6611150659861066,0.7066445062592023,1.776961936548339,2.0224337320603443,1.3330273577644005,1.4221229665750934,2.1631467566933136,2.4200730789604195
373,98.41858507777907,98.41930188879586,0.13858730651319714,0.14110255148991452,1.3441323697836802,1.4823044204717717,1.1593672281825462,1.2174992486534733,0.43664254771490724,0.4672904765150442,0.6607893368653184,0.6835864806409239,1.780774918275396,1.949594893412568,1.3344567877137858,1.3962789454161972,2.1678904959614056,2.344155269006825
374,98.43099636788565,98.39835285052048,0.1374445034317897,0.14530769053414389,1.335927029461856,1.5245304948020428,1.155823096092934,1.2347187917910876,0.4334578833526286,0.4953263889658216,0.6583751843384048,0.7037942802877994,1.7693849116481837,2.0198568894295077,1.3301822851204206,1.4212166933404307,2.1529661005929928,2.4255422398538653
