Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
173,97.6887869862388,98.41367059628257,0.2167992624769879,0.19577323461575866,2.1632334404028226,3.4768440142603914,1.4707934730623544,1.864629725779462,0.7352809493477716,1.001885318643683,0.857485247306198,1.0009422154368768,2.898514390562943,4.478729334571525,1.7025023907657055,2.116300861071394,3.504894381004108,5.02482086849143
174,97.6905183872397,98.45410880233894,0.2167636969651795,0.19134879278933245,2.1334584022140786,3.642772391359427,1.4606363004574678,1.9086048284963095,0.7279997930587456,1.0077799130251994,0.8532290390386075,1.0038824199203806,2.861458197245853,4.6505523001140965,1.6915845226431498,2.156513923004926,3.4663201457101165,5.185732849452524
175,97.7055234102929,98.43967202764149,0.21695717461123956,0.19185952907307502,2.143900702292342,3.3374158133886596,1.4642065094420056,1.8268595494423372,0.7295110489937466,0.9518428650357139,0.8541141896688912,0.9756243462704863,2.8734117477349637,4.289258672110963,1.6951140810384897,2.071052551750187,3.478526863390567,4.824673298940545
176,97.70362743765831,98.39183558037593,0.2170015225632858,0.19894420540663038,2.101090056790198,3.65975383448286,1.4495137311492423,1.9130483095005364,0.7238606193895457,1.0760542891616802,0.8507999878876031,1.0373303664511515,2.8249506759708543,4.735808126802832,1.680758958319382,2.1761911972073666,3.431253652677773,5.290495944899288
177,97.7096378536752,98.40144390216655,0.21648608265761948,0.19686931600737897,2.1067505217848366,3.516185382701208,1.4514649571329088,1.8751494294325475,0.7208173966056145,0.9751018343020541,0.8490096563677085,0.9874724473634968,2.827567916860044,4.491287206611252,1.6815373670721814,2.1192657234550016,3.431959204351265,5.040252179663151
178,97.69549514870877,98.41824676534773,0.2175822141603006,0.1958073958222334,2.0975587103280953,3.609344450915112,1.4482951047103954,1.8998274792504481,0.7231585324287833,1.0692859402797203,0.850387283788265,1.0340628318819511,2.820717241573805,4.678630401409871,1.6794991043682652,2.1630141935294533,3.4287607594615523,5.225855133207966
179,97.71958627340028,98.39195108200703,0.21648370462050626,0.19733942590193465,2.092215864871278,3.54392993962739,1.4464493993469933,1.8825328522040166,0.7209545816001212,1.0309982708406205,0.8490904437102805,1.015380850144723,2.813170446541029,4.5749282130651965,1.6772508597526576,2.1389081824765634,3.417453937808573,5.128645636287447
180,97.73200391095355,98.39612520290088,0.21559616600819623,0.19735810374713345,2.0877325694679203,3.9443264209490154,1.4448988094215873,1.9860328348114025,0.7182553796972407,1.169882138160117,0.8474994865468891,1.0816108996122944,2.805987949512222,5.1142085486881115,1.6751083396342525,2.2614615956695157,3.408648225145842,5.665766086239512
181,97.72410095929636,98.43600399718872,0.21642914463414126,0.19175706564765446,2.083986140081692,3.87836339342011,1.4436017941529762,1.9693560859885422,0.717232507754058,1.072905321227399,0.8468958069054646,1.0358114313075517,2.801218645725094,4.951268707409077,1.6736841535143643,2.2251446486485045,3.405483634445376,5.486455267030962
182,97.72790086460141,98.42419650010689,0.216184641437838,0.19226403930437608,2.0817494229112903,3.466658858470773,1.4428268859815756,1.8618965756643877,0.7169589295255464,0.9804321444681539,0.8467342732673259,0.9901677355216912,2.7987083542265427,4.447090988084909,1.6729340555522632,2.1088126963020946,3.404075877833411,4.985551007294719
183,97.72378389328789,98.40614848600688,0.21445436178899885,0.19618388818783608,2.0615460374332164,3.350970206891832,1.4358084960861655,1.8305655429106689,0.71460075713831,0.9069752100263091,0.8453406160467566,0.952352461028116,2.7761467953127945,4.2579454204466956,1.6661773000832758,2.063478960504976,3.373863253625591,4.804996258132096
184,97.73996536959423,98.42331215775229,0.21533395371659028,0.1945967515964943,2.0643508060412104,3.7597954489941667,1.4367848850963079,1.9390191976858215,0.7134824309701113,1.0116799636619982,0.8446788922247976,1.0058230280034346,2.7778332355948567,4.771475402628253,1.6666833039287507,2.1843707108978214,3.379527331373378,5.315982592926898
185,97.76502937023932,98.41390845468769,0.21428757370182158,0.19461033197806343,2.0579990354793876,3.6495821959144386,1.4345727710643987,1.9103879699983557,0.7114207963984251,1.0259297480052856,0.8434576435117682,1.0128819022992195,2.769419833572775,4.675511932964887,1.6641573944710804,2.1622932116077336,3.3678229442403236,5.2197549549208615
186,97.76439050051037,98.42010583858742,0.21293690947255692,0.19451420947542142,2.0447754393636086,3.473984511846114,1.4299564466666839,1.863862793192169,0.7082023505164897,0.9894904443369958,0.8415475925439332,0.9947313427941213,2.752977789436208,4.463474972331051,1.6592099895541275,2.1126937715464233,3.348007147129212,5.0055679408556415
187,97.76891937557264,98.4203844223331,0.2134429075952759,0.19447160709542122,2.0494138404725892,4.035042363348655,1.4315773959072522,2.008741487436513,0.709147191263095,1.0714441022086125,0.8421087763840815,1.0351058410658365,2.7585610315965607,5.106486473538401,1.6608916375238214,2.259753631159468,3.3550043435892727,5.65149257017708
188,97.77819007898762,98.41469697101994,0.21338325964152927,0.19387027971361356,2.033528973956499,3.402475243700946,1.42601857419758,1.844579964030008,0.7094323778887062,0.9797143220792696,0.8422780882159444,0.9898051940049969,2.742961353754225,4.382189554453302,1.6561888037763766,2.093367993080362,3.339154897073502,4.922549291566852
189,97.76923648084978,98.4057976047031,0.21350378835950456,0.1948607350508699,2.040298110877824,3.2774148946467276,1.4283900415775181,1.8103631941261753,0.7083280456803338,0.9925066515023646,0.8416222701903353,0.9962462805463138,2.7486261570455675,4.2699215416955845,1.6578981141932598,2.0663788475726284,3.3434609576057728,4.816197411101298
190,97.77904904091336,98.38031248481651,0.21243977833447206,0.1977334692627929,2.023780899645624,3.261099136888212,1.422596534385496,1.8058513606850959,0.7045364684681352,0.9053148983284399,0.8393667067903845,0.9514803720142838,2.7283173676037746,4.166414020368437,1.651761897975545,2.041179565929572,3.321196485492393,4.721053271782198
191,97.79730016304707,98.4273379097806,0.21119260679176227,0.19133750028734517,2.0233919450384863,3.3341698641374067,1.4224598219417257,1.8259709373748003,0.7043877933404205,0.9051999828333285,0.8392781382476374,0.9514199823596983,2.7277797363364296,4.2393698456717335,1.6515991451730743,2.058973007514118,3.319168396266374,4.776068516284133
192,97.77013367259799,98.41541001113279,0.21319912049663112,0.1945610291338587,2.012219420326882,3.635555226972835,1.4185272011233632,1.906713199978653,0.7032108703660788,1.0008210019956223,0.8385766931927447,1.0004104167768457,2.715430292944163,4.636376224326577,1.647856271931555,2.1532246107470017,3.3108768903645425,5.179084548755236
193,97.79237481335556,98.43705420206955,0.212703504144344,0.1916272677612866,2.016427862202916,3.6812602261508807,1.4200098106009393,1.9186610503553985,0.7037286060234418,1.0193881145153756,0.8388853354442678,1.0096475199372184,2.7201564721695135,4.700648341036156,1.649289687159146,2.1680978624213796,3.315080252749547,5.236786837303949
194,97.79821459883433,98.40956675793203,0.21234877375919398,0.19383374336467754,1.9878088123661206,3.242393891542722,1.4098967381925958,1.8006648470891862,0.7000021503683339,0.9369173768634894,0.8366613116239653,0.9679449244990592,2.687810958672801,4.179311271745464,1.639454469838306,2.0443363890870465,3.2802195570190325,4.718241722306999
195,97.80598447177876,98.4052380344786,0.21172547533657085,0.19443224746270146,2.0120547311049357,3.2688788597123644,1.418469150565121,1.8080041094290589,0.7020625690082903,0.9604523369911437,0.8378917406254166,0.980026702182723,2.714117301766936,4.22933118555139,1.647457830042073,2.0565337793363354,3.304788576155018,4.770772705208097
196,97.80861164045301,98.43096361778392,0.21173971953612605,0.19297203142303432,1.9993195306425324,3.305647566133417,1.4139729596574795,1.8181439893840687,0.697886924742898,0.9442517218580498,0.8353962680925131,0.9717261557959885,2.6972064579153168,4.24989928706019,1.6423174047410314,2.061528386188313,3.289154750968503,4.78944045265506
197,97.80580539976863,98.445428705948,0.2118394571079471,0.19058772948683209,1.9879129943398774,3.294085705938871,1.4099336843766368,1.8149616265747524,0.6972256608536016,0.96485305292875,0.8350003957206258,0.982269338281894,2.6851386571215383,4.2589387687113085,1.63863926998029,2.063719643922427,3.2774307415581645,4.790923911679775
198,97.80660033951179,98.40363987507503,0.2116495095506346,0.19425209419482725,1.9823575384465,3.5507810324698825,1.4079621935430298,1.8843516212400175,0.693291231286671,1.0312741518484818,0.83264111794138,1.015516692058029,2.6756487685958827,4.582055186552269,1.6357410457024921,2.1405735648541184,3.266438289280398,5.12547412372384
199,97.82761290412478,98.41104449768895,0.20925923973733837,0.19415308698140302,1.98411601532483,3.669244105185172,1.4085865310036263,1.9155271089663994,0.6949683120162562,1.0749546505219132,0.8336475946203264,1.0368001979754409,2.679084326142872,4.744198760536066,1.6367908620660343,2.178118169552806,3.2638699281282104,5.28927704583528
200,97.81616787676413,98.41838470732964,0.21073674945767243,0.19259869163559312,1.986620697279817,3.66419769829281,1.409475326949648,1.9142094186093668,0.697852057254382,1.02272356072317,0.8353753989999837,1.0112979584292505,2.684472756136412,4.686921259735471,1.6384360702012184,2.1649298509964408,3.273811999413847,5.22415865751681
201,97.84156114357008,98.39866994876232,0.20907857852711498,0.19569303689936213,1.9602831659606503,3.463589635362994,1.4001011270478465,1.861072173603967,0.6887951506449407,1.0140968889527495,0.8299368353344372,1.007023777749438,2.6490783162335063,4.477686523016017,1.627598942071881,2.116054470711002,3.233115317233188,5.023675342045959
202,97.83428652620256,98.41259857927048,0.20977490342356453,0.19308652243370988,1.9607064452078253,3.4413627176120585,1.4002522791296665,1.8550910267725567,0.696362832340414,0.9345832780971814,0.834483572241188,0.966738474509617,2.657069276410951,4.375946000165445,1.6300519244523932,2.0918761914046073,3.2427567995695017,4.913883456350621
203,97.84406620891869,98.45231528221568,0.20991365294585348,0.18788617377142156,1.9584033610006157,3.448207194661827,1.3994296556099617,1.8569348924132552,0.689920073594014,1.0334266292001535,0.8306142748556721,1.0165759338092524,2.6483234361975683,4.481633829426435,1.6273670256575707,2.116986969592972,3.2351493355873284,5.008825336729242
204,97.8208658519269,98.44543657031866,0.21184604336895071,0.1895300811696904,1.9824887571181886,3.103947322332067,1.4080087915628186,1.761802293769669,0.6926856183797427,0.8998355317127389,0.8322773686576745,0.9485966116915762,2.6751743756386417,4.003782864805265,1.635596030699097,2.0009454927121992,3.267023949036012,4.531928328116987
205,97.8418135905822,98.41771379773088,0.21007701278104213,0.19212600438620872,1.9492987710742755,3.1974883891625776,1.3961729015685256,1.788152227625651,0.6891753819159742,0.9264098970986945,0.8301658761452281,0.9625018945948597,2.638474154987032,4.1238982847932775,1.624338066717342,2.030738359511948,3.2242198475389734,4.660476433351748
206,97.84648547753244,98.41749436316417,0.20892466339093846,0.1922730222576723,1.9475212926344025,3.4651981823518057,1.3955362025524105,1.8615042794341907,0.6856511311815505,0.9775784092381402,0.8280405371608026,0.9887256491252466,2.6331724217560684,4.442776597715347,1.622705278772479,2.1077895050776174,3.2172167628612582,4.978626390987721
207,97.84622981167597,98.41470851147868,0.20995899609171875,0.19203932200340487,1.9473713046284915,3.491178649307806,1.3954824630315106,1.8684696008519395,0.68554592836057,1.0341480388319908,0.8279770095603923,1.0169306951960841,2.6329172326176113,4.525326679042436,1.6226266460950318,2.12728152322217,3.2186445504852714,5.064891276031145
208,97.86088486366133,98.41967110523937,0.20897671251044153,0.1896788235736549,1.9401368138743071,3.811581136026241,1.392887940171178,1.9523271078449536,0.6834749559773686,1.1404698569689333,0.8267254417140969,1.0679278332213902,2.6236117690422285,4.952050984100171,1.6197567005702518,2.2253204227931245,3.208143894675121,5.483151687070615
209,97.87296838748493,98.4285156712829,0.20743215937009576,0.18926065583634819,1.9059477571113608,3.6032349908787435,1.3805606676677997,1.898218899621101,0.6809829125433022,1.0624404524122861,0.8252168881835261,1.0307475211768817,2.586930673942704,4.66567545331748,1.6083938180503878,2.160017465975097,3.165074695740437,5.194367203528565
210,97.8685833838099,98.42975623238843,0.20864917529627672,0.189404765213719,1.9380013240932075,3.3054694743654274,1.3921211599904684,1.8180950124692128,0.6847215993573995,1.0107569168535977,0.8274790627909564,1.005364071793695,2.622722925307087,4.316226387488114,1.6194823016344102,2.077552980669353,3.20620737304801,4.84656065005286
211,97.85364046861747,98.41201388357551,0.20919843986798556,0.19051441197220684,1.9245615486490708,3.70063272418695,1.3872856766539006,1.9237028679572503,0.6817174086291872,1.1343609968127344,0.8256618003935916,1.0650638463551068,2.6062789579774583,4.834993714501777,1.6143973977857677,2.198861913468369,3.1891004638262914,5.368256024871612
212,97.87765847696008,98.4060785112032,0.20800760939491966,0.19250967471256356,1.911379725427852,3.6341600065206374,1.3825265731362462,1.9063472943093651,0.6781395690368717,1.0845259839352914,0.8234923005328415,1.0414057729508184,2.5895192960901467,4.71868597949964,1.6091983395747544,2.1722536637095677,3.1710015501613125,5.2572314439419845
213,97.86143636729359,98.4137475214805,0.20881910176139065,0.1911775698438305,1.937427818905733,3.549931820645751,1.3919151622515407,1.884126275132787,0.6819792228690978,1.0421819221947308,0.8258203332863013,1.0208731175786396,2.6194070373402765,4.59211372984503,1.6184582284817475,2.1429217740843995,3.2030429551123807,5.1271131597606185
214,97.87572212826443,98.42731055132914,0.2077234394446907,0.19027205194650876,1.915516660689797,3.308833910491119,1.3840219148155846,1.8190200412560382,0.676478265314747,1.0690855487531976,0.8224829878573459,1.0339659321047274,2.591994926375858,4.377919448672434,1.6099673681090116,2.0923478316648105,3.172796032411276,4.909912506441445
215,97.87875487398436,98.43931702493612,0.20759255557484343,0.18804256923326187,1.9027293095742193,3.0721682312483334,1.379394544564469,1.7527601750520045,0.6742089717450392,0.9337174693578988,0.8211022906709244,0.9662905719077978,2.576938280831849,4.00588570042636,1.605284485950029,2.0014708842314843,3.1567742310417417,4.531643395575911
216,97.89532357947722,98.47222318947566,0.20657920940730257,0.18461864084309831,1.895077031818466,3.460116285174164,1.3766179687256976,1.860138781159665,0.6723937312668136,1.0842490514544971,0.8199961775928065,1.0412728035699852,2.567470766146094,4.54436534348704,1.6023329136437576,2.131751707748123,3.1451846822777503,5.060492386473273
217,97.90147636664845,98.43374521257806,0.2056472438173032,0.18845593475004532,1.8968034253590946,3.2788296211945167,1.3772448676103661,1.8107538820045415,0.6722646660455612,0.9777515100443499,0.8199174751434203,0.9888131825801828,2.5690680935863925,4.2565811212116795,1.6028312742102309,2.06314835172163,3.14428780980247,4.783728469088293
218,97.90403115437721,98.41637100377046,0.20559470664836993,0.19114703735007538,1.9065117958431108,3.85825404406,1.3807649314213881,1.9642438860945959,0.6734706781516794,1.1013001066717565,0.8206525928501532,1.0494284666768652,2.579982473153429,4.959554158715791,1.606232384542607,2.227005648559471,3.1550877592992954,5.494766793901771
219,97.90781990893252,98.40998505781636,0.2057976486228354,0.1915642028397964,1.8911056798011752,3.667591924370278,1.375174781546395,1.915095800311378,0.6717679191611661,1.0707614279889979,0.8196144942356535,1.03477602793503,2.562873599681669,4.738353338981957,1.6008977480406639,2.1767759046309654,3.1372789007780275,5.27562917475864
220,97.90114782814616,98.41157899479133,0.20711528231041323,0.1914040713507433,1.8888839443180396,3.730016754978502,1.3743667430195041,1.9313251292774352,0.6697388414944767,1.140521913724794,0.8183757336911186,1.067952205730572,2.5586227866952203,4.870538660951356,1.5995695629434876,2.206929690985047,3.1375939158385533,5.4081973082597425
221,97.89816132104878,98.39302495562285,0.20689815126625313,0.19295940550258703,1.8721724520747602,3.729591059063902,1.368273529698927,1.9312149178856044,0.6640784338799527,1.1300832846849962,0.8149100771741338,1.0630537543722782,2.536250889343368,4.8596743420749196,1.5925611100812955,2.20446690655018,3.1145838319220984,5.399359581301641
222,97.91205112041705,98.42856746886932,0.20522191740509368,0.1877736745693286,1.8808425776338586,3.6883840858921806,1.3714381421099016,1.9205166195303234,0.6664487255118903,1.1245305107236925,0.8163631088626496,1.0604388293172278,2.547291304869089,4.812914602168722,1.5960235915766061,2.1938355914171694,3.120138116263401,5.340494183920747
223,97.9132346779034,98.42886926619076,0.20621905556343012,0.18863837745851258,1.8649403376120772,3.426877367298304,1.365628184247849,1.8511826941980372,0.6627441460044174,1.1171002084073374,0.8140909936883084,1.056929613743194,2.527684483267257,4.543977583130655,1.5898693289913033,2.131660757046171,3.103797476911769,5.071575582245023
224,97.91621159444254,98.42888816297027,0.20535209784004413,0.18858530040450566,1.8542829795400033,3.3211737621400617,1.3617205952544023,1.822408780197259,0.6597382268674389,1.0324063865387048,0.8122427142593763,1.0160740064280283,2.514021209216483,4.353580153320618,1.5855665262663952,2.0865234610041217,3.0883039183527163,4.881853983022343
225,97.933744299714,98.40154832601173,0.20491811420717612,0.19193059495029546,1.8467224744583082,3.4271760615155946,1.358941674413699,1.8512633690308882,0.6552403046351721,1.110390596953759,0.8094691498971237,1.0537507280916862,2.5019627785357157,4.53756666092955,1.5817593933767915,2.13015648742752,3.074584470438375,5.074314656539624
226,97.92354293058946,98.40680265011216,0.20444769671759117,0.19116632311982762,1.8410567539090867,3.3184925918191506,1.3568554653717126,1.821673020006376,0.6592598209192174,1.0847063611504746,0.8119481639361084,1.0414923721038356,2.5003165752925036,4.403198955017855,1.581238936812683,2.098380078779308,3.070158883669954,4.938287868984832
227,97.93191009040505,98.44732389659038,0.20491724571113423,0.18617425662831463,1.864291860492467,3.7056059436326363,1.3653907354645654,1.9249950502878277,0.6586087226371563,1.2170538949920011,0.8115471167080544,1.1032016565397285,2.522900580506897,4.922659850323627,1.588364120882519,2.2187067968354057,3.094626147501188,5.443251830987845
228,97.93345953826403,98.42364274577777,0.20516121743234145,0.18937283571152821,1.8338191345210388,3.196290006287111,1.3541857828677124,1.7878171064980644,0.6534716428884172,0.9986695045913099,0.8083759291866731,0.9993345308710742,2.4872907793133985,4.194959508302177,1.5771147007473485,2.048160029954246,3.060959786012036,4.724083536481823
229,97.93087020592446,98.40633068507356,0.20453691158862736,0.19042909690274912,1.8396080146250406,3.7885312095817554,1.3563215012028087,1.9464149633574428,0.6535015468385447,1.114086793686938,0.8083944252891312,1.055503099799777,2.4931095591186536,4.902618007167873,1.5789583778930507,2.214185630693116,3.0646660222828253,5.433566229498337
230,97.94720793947388,98.4420926822828,0.20447211247573593,0.18616643784796844,1.8207564106930803,3.4680972186749246,1.3493540716554273,1.8622827977176089,0.648937071854288,1.00336355446761,0.8055663050638898,1.001680365419833,2.469693483841324,4.471460777784415,1.5715258457439776,2.114582885058993,3.040416475240456,4.993074760617755
231,97.93936284017082,98.40725145872692,0.20458777290344038,0.1899257560521467,1.8439570514349652,3.474834171119587,1.3579238017779074,1.8640907089301173,0.6512694410126962,1.0350184290593023,0.8070126647164195,1.0173585548169841,2.495226487897783,4.509852604635094,1.5796285917575001,2.123641354992668,3.067722735307138,5.040283954860114
232,97.95130323324449,98.37076270077615,0.20315431829351535,0.1931242256627668,1.8282475650445424,3.5113248628721703,1.3521270521088402,1.873852945903752,0.6479190237149779,1.0831643782267752,0.8049341735291017,1.0407518331604202,2.4761665895660667,4.59448923624818,1.5735839950781358,2.1434759705320188,3.0439707862274497,5.133312882910566
233,97.93662314216358,98.41055677579054,0.20481229906781986,0.18994110508933956,1.810725417469832,3.405541730506573,1.3456319769795275,1.8454109923013282,0.6472432553407678,1.0341325092791467,0.8045142977851716,1.0169230596653547,2.457968673692941,4.439674234773214,1.5677910172254914,2.1070534484851624,3.0300544201551647,4.970030113089313
234,97.95065524958441,98.39651743630698,0.20439160694309205,0.19072700156602432,1.8064400832469514,3.2028218897887757,1.3440387208882605,1.789642950364339,0.6396786835541551,1.0932844462723128,0.7997991520088997,1.0456024322237936,2.446118767516989,4.296106338849118,1.5640072786010264,2.072705077633844,3.01647229909392,4.829667557936627
235,97.96208613534307,98.37651972303489,0.20418215595827027,0.1947779915398441,1.8170695486256494,3.465702769580216,1.347987221239745,1.8616398066167945,0.6438201745745967,1.0403585204009187,0.8023840567799168,1.0199796666605265,2.4608897210885017,4.506061278840984,1.5687223212182906,2.122748519924342,3.030245833405151,5.049498981568146
236,97.95843749320696,98.40776766725935,0.20379078052677393,0.1890996926233899,1.8082040464159443,3.370433484594095,1.3446947781619234,1.8358740383245509,0.6425974848683031,1.0376335485910204,0.80162178417774,1.0186429936886723,2.45080152949708,4.408067035970968,1.565503602518078,2.09953972002698,3.0212089073841057,4.936073504100028
237,97.97174740890078,98.44035931226908,0.20199619942141808,0.18615877228775105,1.7916627255640547,3.2389803744983867,1.3385300615092866,1.7997167484074783,0.6365124577985816,0.997305274578335,0.7978173085353448,0.9986517283709747,2.4281751808784446,4.236285642392155,1.5582603058791058,2.0582239048247777,2.9921919047874557,4.757182260742151
238,97.96554615708475,98.40158433194468,0.20240787371622193,0.1893677110862487,1.7894639703469388,3.2597450922254403,1.3377084773398644,1.8054764169673998,0.6364745248256249,1.0587272287546559,0.7977935352117269,1.0289447160827718,2.4259384941513593,4.318472314107212,1.5575424534025901,2.0780934324777633,2.9922391764654432,4.848583924779058
239,97.96583504845883,98.40391388074461,0.20249505188513184,0.1892619045396575,1.7903184865912407,3.5436724194182943,1.3380278347595167,1.8824644536931618,0.6381504136536155,1.0564679138634392,0.7988431721268046,1.027846250109149,2.4284688990132772,4.600140333468678,1.5583545485585997,2.1447937741117857,2.994524618160548,5.131133061912872
240,97.98010859518804,98.41421504952635,0.20209743202781957,0.18869735598834095,1.7687803671337328,3.665731395550397,1.3299550244777951,1.914609985232083,0.6309271996966903,1.0458775856052782,0.7943092594806448,1.022681566082658,2.399707568362281,4.711608980598604,1.5490989537025326,2.1706240993314814,2.964321744778821,5.238375413761605
241,97.96220969867746,98.42538742817342,0.20402321744362487,0.18751942274899677,1.7783748634157208,3.2398583407760624,1.33355722165032,1.7999606497854508,0.6339385803153256,1.0420663336936968,0.7962026000430579,1.0208165034391328,2.4123134433595057,4.281924664257622,1.5531624008324132,2.06928119506693,2.9804323914481077,4.8061028399528976
242,97.97662980908025,98.39643411852687,0.20223492695680764,0.18935900120265756,1.7806610274510424,3.0276599487573104,1.3344141139282972,1.7400172265691252,0.6305914176143168,0.9644999485556286,0.7940978640031194,0.9820895827548669,2.4112524465261367,3.9921599017693254,1.5528208030954946,1.9980390140758828,2.977274011923277,4.520889497925313
243,97.9798273469455,98.44640127680715,0.20183437589251202,0.18526488244673345,1.7724494020117065,3.300864177702929,1.331333692960449,1.816828053972893,0.6283037863667609,1.0160471077367434,0.7926561589786336,1.0079916208663362,2.4007531883552575,4.316911301388883,1.549436409910151,2.077717810817649,2.9667544818800096,4.837845134943992
244,97.97985558146135,98.40528862262144,0.20254932145995685,0.18908238253781415,1.7770961228202418,3.426675377787973,1.3330776882163475,1.8511281365124277,0.6303416786554414,1.0439366149063543,0.7939406014655261,1.0217321639776025,2.407437797856379,4.470611993075288,1.5515920204281726,2.114382177629032,2.9736462055094797,5.000750394423358
245,97.98057936289584,98.3884975729127,0.20207954016348337,0.19036003744722158,1.762014330606995,3.5578087538488012,1.3274088784571976,1.8862154579604105,0.6289208685421347,1.110798564926787,0.7930453130446801,1.0539442892898974,2.390935198290361,4.668607312276956,1.5462649185344537,2.1606960249597713,2.9558136512776585,5.200964042774283
246,97.99393198387901,98.42174835635022,0.2010349740493025,0.18700339758247278,1.7515767167114649,3.365881011598619,1.3234714642603613,1.834633754076987,0.6241882310347894,1.0744406146202015,0.7900558404535653,1.0365522729800951,2.375764947881162,4.440321624363157,1.5413516626263983,2.1072070672724967,2.9375982460245345,4.963639868190614
247,97.99062739679995,98.40400927893494,0.2010965486447299,0.1879429602855881,1.751689200855177,2.8722958629222415,1.3235139594485497,1.6947849016681267,0.6239869784703493,0.9236414151807921,0.7899284641474501,0.961062648936474,2.375676182318524,3.795937274203854,1.5413228676427675,1.948316523104974,2.937853348757363,4.322000097915128
248,97.97722763736738,98.39850140754668,0.2022181279987033,0.18985600930948748,1.744123630743712,3.211059523539753,1.3206527290486747,1.7919429465079943,0.6232271415681628,1.0367772266620499,0.7894473646597111,1.0182225820821544,2.3673507739594197,4.247836734976436,1.5386197626312421,2.061028077192651,2.9321909209132593,4.777657452671741
249,97.98917590075327,98.42201725760135,0.2016942976258163,0.1864538369047612,1.7359114353938017,3.1064278336620355,1.3175399179508003,1.762506123014055,0.6205835182019105,1.0041829681941905,0.7877712346880346,1.0020893015067023,2.3564949535035975,4.110610806318234,1.5350879302188516,2.0274641319437032,2.920375558974816,4.629546916592176
250,97.98231102947061,98.42575020395668,0.20180024635017108,0.18498330006042255,1.7464500071924716,3.086706088885509,1.3215332032122658,1.756902413022849,0.6191031237460212,1.0392599190882912,0.7868310642990789,1.0194409836220493,2.3655531307470103,4.125966001102367,1.538035477727029,2.031247400269688,2.930232363202804,4.643574395827291
251,98.00794398228082,98.43271620267541,0.20046682966464618,0.18511726179788318,1.7430731787116764,3.404707804637383,1.3202549673118735,1.8451850326288102,0.6176852805380805,1.110960118781914,0.7859295646163723,1.0540209290056408,2.360758458187901,4.515667932517745,1.5364759868569053,2.125010101744871,2.9202545694111994,5.0345161547014445
252,98.01398504027117,98.41676518527328,0.20059278934186803,0.18678081866264548,1.7338026005566844,3.299864597074247,1.3167393821697155,1.8165529436474586,0.6168055108256819,1.0355380120148883,0.7853696650786061,1.0176138815950224,2.3506081106396475,4.335402615402818,1.5331693026667497,2.082162965620803,2.91158105139635,4.855246949059507
253,98.01425160339255,98.42238857039112,0.2002438297250728,0.186620300695357,1.7438785132866517,3.4765086084829107,1.3205599241559058,1.8645397846339753,0.6183801459988029,1.0474997211123476,0.7863715063497678,1.023474338277393,2.3622586582196092,4.524008326067429,1.536964104401794,2.126971632642859,2.92128784997305,5.0443360688652135
254,98.01996849562687,98.46992930199049,0.19927621452514865,0.18128247673202627,1.7199788501191933,3.330709406829977,1.311479641519148,1.8250231250123865,0.6150707764507389,0.9754062993853131,0.7842644811865057,0.9876265991685892,2.3350496277550006,4.306115710482919,1.5280869176048202,2.0751182401210104,2.8901669589109997,4.810714533097496
255,98.01497970662852,98.43339856490542,0.19945443894642648,0.1839462283452352,1.7368143383739854,3.3518784560536954,1.3178825207028073,1.8308136049455432,0.6183115337636489,1.05130966358244,0.7863278792994999,1.0253339278412863,2.355125872787513,4.403188129848273,1.534641936344603,2.098377499366659,2.9121066185147404,4.917892862993831
256,98.03463527608965,98.42574186827501,0.1990082510020812,0.1851506708898961,1.7302122282388277,3.605918078075566,1.31537531839351,1.8989255061943757,0.6112197419326273,1.1162531980605972,0.7818054373900372,1.056528843932146,2.3414319697623793,4.72217127743589,1.530173836452048,2.1730557465090237,2.8977096671299605,5.240359750145629
257,98.01773493439414,98.40978497048391,0.19966481924058044,0.18640014882170944,1.7047422590513135,2.7588869998695267,1.3056577878798539,1.6609897651308771,0.6101030728489449,0.8625443164568125,0.7810909504333954,0.928732639922175,2.3148453305778345,3.6214313261669666,1.5214615770954698,1.9030058660358793,2.8735807790600485,4.140449361242381
258,98.01804466794852,98.39324827034733,0.19949694095175696,0.18862108267618105,1.7169174177637818,3.0761348996611515,1.3103119543695623,1.7538913591386303,0.6113829477591903,0.9890859636026857,0.781909807944107,0.9945280104666161,2.3283003662649655,4.065220857519511,1.5258769171414075,2.0162392857792226,2.886347063303359,4.593359912344068
259,98.02848778418009,98.43214848537909,0.19927291260829894,0.184740295508458,1.7157655847923545,3.0729703484964825,1.3098723543889133,1.7529889755775656,0.6094665078970715,0.9896318464680698,0.7806833595620387,0.9948024157932417,2.3252320931070014,4.0626021948020865,1.5248711726263964,2.015589788325513,2.8830095492550885,4.576134353242207
260,98.0245222710876,98.41365576694102,0.19902970142690218,0.1861920506237812,1.7036505526034573,3.04778643398918,1.3052396533217405,1.7457910625241442,0.6066068691188158,0.9201302639786476,0.7788497089418572,0.9592342070519835,2.3102574207710274,3.9679167046515604,1.5199530982142269,1.9919630279328882,2.8665790904618227,4.490819581012188
