Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
241,98.22146255832217,98.42500440796262,0.18234826303499707,0.17739384541202047,3.1879938780984376,11.958304163788206,1.7854954153115146,3.4580781026154117,3.6971484544507027,12.452906203763158
242,98.20486218184922,98.43059964419018,0.18363371415620672,0.17649981663591108,3.190935290893486,12.850276791518493,1.7863189219435274,3.5847282730380683,3.7039790017144862,13.342826826017133
243,98.2026362960163,98.44071228054308,0.18376089581595773,0.17617546093134184,3.1730026866424783,11.897197397528672,1.781292420306806,3.449231421277597,3.686475066896824,12.390215982663193
244,98.21706182518732,98.41329199970642,0.18204601512506427,0.17757214335133714,3.1792594447720006,14.185079827753114,1.7830477965472493,3.7663085146802717,3.687967942855309,14.679683700899453
245,98.19673559353042,98.42768005529342,0.18421293073546158,0.17530637166899682,3.1692210839807764,13.227499060492702,1.7802306266270043,3.6369628896227004,3.68382609471653,13.718849238887499
246,98.20846408381054,98.44227329979192,0.18265834045612106,0.17516139200059896,3.176995654778533,12.240017558989312,1.7824128743864405,3.4985736463577997,3.686702632205433,12.730087502526668
247,98.20124923654379,98.42764720334125,0.18371928186488692,0.17671760544905915,3.174511636355779,12.629800322874528,1.7817159247073533,3.5538430357676924,3.6876955934520033,13.123454424040427
248,98.21302352741233,98.42799894249099,0.18268966213753565,0.17626420054769537,3.166513918066365,12.709311844844777,1.7794701228361112,3.565012180181826,3.676663545412257,13.202573636338844
249,98.21169918373135,98.4312980028043,0.18272308663383846,0.17581644002078567,3.1755829624685346,13.209983009548193,1.7820165438257116,3.6345540317277156,3.6867660259178683,13.700680740107641
250,98.20115332044112,98.399097533886,0.18349585629875528,0.17760458372002233,3.1635469717462894,13.012410548105237,1.7786362674100316,3.607271898277871,3.6755209209223314,13.508982427055223
251,98.209768496807,98.3801177431347,0.18263389157619686,0.18130992902780135,3.1656365094139267,12.793817368059095,1.7792235692610208,3.576844610555384,3.675547286399907,13.300638865420755
252,98.2168993776648,98.42627604175725,0.18249739572684825,0.17492110501511038,3.158861163133146,13.77988555409317,1.7773185317025044,3.7121268235464653,3.668361089104772,14.269393923706776
253,98.19760499917204,98.40340754383865,0.18361468444371198,0.17899882511489534,3.1573875803636318,13.524546461866615,1.7769039311014065,3.6775734475148982,3.67012251498343,14.026913248091377
254,98.20251370967812,98.42234730769567,0.18302010206470407,0.17611142270264465,3.1448772229897415,13.493104006966178,1.7733801687708537,3.673296068514785,3.6560217473978613,13.982705758476119
255,98.22057375218071,98.4473573470275,0.18196727208999494,0.17448228662472767,3.145611674338416,13.63002816886689,1.7735872333602358,3.6918868033658465,3.6550912624607848,14.11640530214109
256,98.22204877538296,98.38826868693556,0.1813371581290889,0.17943087648858325,3.1468605076643796,13.725324671121664,1.7739392626762562,3.704770528807643,3.6529244195895916,14.226558234019128
257,98.20110171760835,98.40740953845564,0.18366233528444526,0.17832764349889982,3.155241769183337,13.03950246447454,1.776300022288841,3.6110251265360285,3.66936757891283,13.537319100631303
258,98.21124769054224,98.44036617186342,0.18276068167415324,0.17357400749238436,3.152212525647672,12.116716649753387,1.7754471340053108,3.4809074463066936,3.663073318363028,12.600776480746461
259,98.22037837141534,98.44732170825937,0.1821959042045412,0.17344469823560915,3.141438448848918,14.740524080879469,1.7724103500174326,3.8393390161432044,3.650891714588817,15.225628931709785
260,98.21747788111239,98.43025839905877,0.182055054976192,0.17564093396174757,3.1342948960580204,13.440018453943843,1.7703939945836973,3.6660630728267405,3.6433959694771407,13.930500789523037
261,98.21368942424974,98.42922828815632,0.18282476088077754,0.17557213003821542,3.1262718503945015,14.561974205765361,1.7681266499870707,3.816015488145372,3.6366154174532666,15.053194177200046
262,98.2270829872162,98.41437355544895,0.18120413097963792,0.17675077286061258,3.131305462027818,15.057337341252891,1.7695495082160935,3.8803785048952237,3.6383096830480888,15.550531766292213
263,98.22374861944861,98.39896035935102,0.1818359490136978,0.17770965869159522,3.129037847796338,13.952717386773973,1.768908660105529,3.7353336379464115,3.6371164147070343,14.44991864328345
264,98.2317259619531,98.39437316453757,0.1807787536411752,0.1795947114521776,3.1090246267197337,14.414519768568917,1.7632426454460923,3.7966458576708098,3.6140643071210343,14.916376179249276
265,98.22342369982854,98.39186425651211,0.18104556103318908,0.17951606160410133,3.117651991312785,13.784492617449525,1.7656873990921453,3.712747313977821,3.6231691497226755,14.289095724351391
266,98.2302476895348,98.40248710422564,0.1806055772593947,0.17820558541576645,3.11237890873147,13.297351521603177,1.76419355761534,3.6465533756690274,3.6169479766264896,13.796769531279708
267,98.22959670426864,98.4047924242028,0.18111688027445233,0.17650461162236455,3.104652945455525,13.925261276961823,1.7620025384361753,3.7316566397461894,3.6114976756858033,14.417880535427456
268,98.22869970752201,98.41786122477468,0.18069808827423348,0.17556858898784608,3.1104084772547123,15.041002275973348,1.7636350181527674,3.87827310487198,3.6162224075173297,15.53073568326709
269,98.22992052385283,98.44331558808271,0.18130137412423217,0.1724917191553967,3.1053080691073665,13.643023191458061,1.7621884317823013,3.6936463273380764,3.6132479965122504,14.12529979639896
270,98.21734294311885,98.38811448547084,0.18198174633337127,0.17905566795762512,3.114549171541917,14.89723776879755,1.7648085367942656,3.8596939993732082,3.6226241104954853,15.39586136679372
271,98.22539821990733,98.4009887470502,0.1812803986880967,0.17755857807322964,3.1020733493275374,15.480372232217572,1.7612703793931066,3.934510418364345,3.6082749040805284,15.974051664240548
272,98.21347694151503,98.40319326440424,0.1821066306753412,0.17836701956933726,3.0913809109576653,15.831633514242759,1.7582323256491632,3.9788985302772875,3.600229989359838,16.32906087590819
273,98.21281772613114,98.39023493587298,0.1820829538122212,0.1789968623183809,3.089937202934338,15.182480930371074,1.7578217210326927,3.896470316885665,3.5988052016834797,15.68489887549019
274,98.21398131881512,98.41301906014088,0.18244467827504535,0.1755486323486504,3.108619078521257,14.733437521053249,1.7631276410178751,3.8384160171942345,3.6191658054114972,15.224097857042425
275,98.22582235708182,98.42625852283615,0.18028433492793955,0.1749021647010771,3.0833578499784697,15.791243684294741,1.7559492731791742,3.973819785080187,3.5861317267215167,16.27993633607264
276,98.2190140451986,98.38780374933421,0.18174950041291546,0.17890815232740975,3.089479086691466,15.260942578739307,1.7576914082658155,3.906525640353498,3.59664907093717,15.75959950932391
277,98.22343268260447,98.4165172431802,0.18142863073921509,0.17473850738825727,3.088204870470257,16.63892871339584,1.7573289021894156,4.079084298392941,3.5953285731664435,17.12749062113647
278,98.22119928985745,98.409438496832,0.18106474194976213,0.17595128782205194,3.0818547810266215,14.650889538848276,1.75552122773455,3.827648042708247,3.587214425648262,15.140868241214266
279,98.22407909901109,98.42850791935076,0.18126091679144013,0.17387101742393013,3.0844200586404593,17.46051416896097,1.7562517070854222,4.17857800800236,3.5919797548388623,17.94594394073895
280,98.2243978479983,98.45029270314225,0.1811236043172837,0.17150119692473778,3.0724669935210702,13.586728342074379,1.7528453992069781,3.68601795194684,3.577511322089536,14.066131947550584
281,98.22525141653564,98.38660292408649,0.18036844686003406,0.17796004433805213,3.0786888560228935,16.414140905420634,1.7546192909069744,4.051436893920555,3.581795190650173,16.912041022429996
282,98.21533090802829,98.40692740192827,0.18185601523042075,0.17600880007550967,3.0760618377133406,18.01381143563912,1.7538705304877382,4.244268068305667,3.584961713803752,18.50581281861124
283,98.23711576494529,98.42958398391028,0.18007895257905657,0.17424508090164745,3.0722006743572043,15.719428750087118,1.7527694298900824,3.9647734802996144,3.577009905620254,16.207748362675115
284,98.2310347496593,98.4082999151256,0.18088184979812413,0.1764476123956784,3.075607768994162,15.691387582504131,1.753741078093959,3.961235613101565,3.5817956535323385,16.184177570883797
285,98.22862891344865,98.42501552654166,0.18076590230601872,0.17440792738307143,3.0658195316508663,14.793480468382363,1.7509481807440408,3.8462293832248697,3.5704867567734397,15.280084113582667
286,98.22250753959865,98.41441002012037,0.18092934369087094,0.17579975428541075,3.0648732153798215,16.337258497262763,1.7506779302258373,4.041937468252417,3.5710812886316154,16.828458161793883
287,98.21905590564636,98.42605510987094,0.18145928349956505,0.17360207780878595,3.0671973345838994,13.5233446891884,1.7513415813552475,3.6774100518147823,3.573742950797304,14.007858830979051
288,98.2270031741386,98.43600310744009,0.1808277084384723,0.17257855392855634,3.0652646799098435,14.622883678695295,1.7507897303530895,3.8239879286806455,3.570497898775917,15.105134235840698
289,98.2297161889932,98.42137451931202,0.17998572245971112,0.17490583705109305,3.049362460733513,15.597427077802843,1.7462423831569067,3.9493578057454917,3.5512199086199923,16.086020113679723
290,98.23156930725453,98.43111839370002,0.18040897675735043,0.17304072601375153,3.0566079957791166,16.301518632281173,1.7483157597468246,4.037513917286375,3.560011356199367,16.78366253839615
291,98.23376745489955,98.43340810683917,0.18074120461957943,0.17283278005024197,3.0456684783270442,16.648415542716496,1.7451843680044365,4.080246995307575,3.550912934275223,17.132187502080722
292,98.23329826384266,98.40845475710886,0.18045547471396003,0.1759688496305881,3.0471321773905053,15.407669994435945,1.745603671338516,3.925260500200712,3.5518168157861467,15.89879396883755
293,98.23789179122346,98.43094902023732,0.17940531544694585,0.1727730433758083,3.040091218080079,15.374273984523317,1.7435857357985236,3.9210042061343566,3.5415733837153542,15.856263271785764
294,98.228141518102,98.4192214908293,0.18000672495828796,0.17468389959294892,3.0370558991441823,14.693765727154789,1.7427150940828458,3.8332448039689284,3.538649473921654,15.184731644114951
295,98.2430837184787,98.40785972620262,0.1794266708699981,0.17526127056232543,3.039014484961907,15.698472396635204,1.743276938688144,3.962129780387715,3.54024892080326,16.189314005618026
296,98.2348258602475,98.43320419349317,0.18011061003223885,0.17255717180731384,3.0322744299807307,16.225319989878177,1.7413427089406412,4.028066532454271,3.5355737673693475,16.70616698137424
297,98.21562939024761,98.4113679000519,0.18170780860656952,0.1738677234547419,3.0388635730861777,16.565008737884842,1.7432336541858575,4.070013358440589,3.547235498187193,17.052649987611378
298,98.21891608744531,98.42919415460514,0.18107232190904177,0.1728360538767938,3.017882253640398,14.93495757650012,1.7372052997963132,3.864577283028523,3.5243347944759913,15.416851751216575
299,98.23329327017494,98.40985735074985,0.17933447330395452,0.17487461522859257,3.020432214949426,16.862924507987792,1.7379390711268983,4.106449136174438,3.5204733346807116,17.351317941930702
300,98.24615998821476,98.39405959819416,0.17899180327584666,0.17529907474010295,3.0325708389485313,14.2679657039517,1.741427816175144,3.777296083702163,3.532312530811973,14.760113689214187
301,98.2235694332274,98.41248821693729,0.18099202773664733,0.17570325983255952,3.0198601491348733,15.871504825825063,1.737774481667536,3.9839057250172303,3.5238187139121133,16.362325401983867
302,98.24952932871787,98.39916717067439,0.17887945483654458,0.17555187998168909,3.004499269125394,17.637451309646007,1.7333491480729997,4.199696573521235,3.5046647621055818,18.129105949076923
303,98.22995421844342,98.41764361180171,0.17978945137957017,0.17483696271524354,3.015229533131738,17.394317799259724,1.7364416296356575,4.170649565626405,3.517002659607138,17.88517010731255
304,98.23730848168707,98.44123197337177,0.17923925080067774,0.17163885235508353,3.0199064468849475,18.254517241027937,1.7377878026056426,4.272530543018732,3.5206596289261514,18.73441090225216
305,98.23871104959085,98.42595979012798,0.17952322469046433,0.17415665520025747,3.014040860752831,15.26434949502135,1.7360993234123532,3.9069616705339394,3.515279818649996,15.753397849169518
306,98.24037100521912,98.41551176675605,0.17932206958260466,0.1737471971473646,3.0077485401326527,17.175963039750975,1.7342861759619295,4.14438934461411,3.507546467189097,17.658829650823204
307,98.24069612317045,98.44036361927537,0.1793458240100773,0.17160861719532366,3.009624552049595,17.75743411262124,1.7348269516149428,4.213957061079436,3.510536239838205,18.237351022888838
308,98.24407248673698,98.41038573547327,0.17895805793368025,0.1752970237850944,2.9991413026133493,17.89130377612807,1.731802905244517,4.229811316847132,3.499025710568076,18.380878655374936
309,98.24000591726274,98.40503977341312,0.1789709014033161,0.17565726189478803,2.9981290335526283,17.905310952991254,1.7315106218422769,4.231466761418699,3.4986760999208912,18.394033187194065
310,98.24386393495753,98.3989945713837,0.17873528803810793,0.17539282054013092,2.996321601493299,17.242836358559394,1.7309886196891358,4.152449440819165,3.495611152267354,17.731912947501772
311,98.22403350033649,98.42117750500688,0.1805458505862076,0.17256514206830087,2.993220630016205,16.774294697405736,1.7300926651529984,4.095643380154788,3.4985671119640736,17.25575689251738
312,98.24986791373567,98.37923215971189,0.1776363224890083,0.17853631034496092,2.9929292652907473,16.810288149958314,1.7300084581558401,4.10003514008823,3.48797341873166,17.30929823434681
313,98.25558667468196,98.43583746780511,0.1776087761653515,0.1713360429824641,2.9791419654500735,16.068039920516302,1.7260191092366486,4.008495967381819,3.476723191557613,16.54692770079935
314,98.22217447992547,98.44018657955448,0.1804774862523145,0.1711646581256918,2.9819702917012334,17.406365751460047,1.7268382355337264,4.17209368919971,3.486955435794948,17.885574276948038
315,98.25244880754666,98.41526395993961,0.17781240116833802,0.1745733776969878,2.9736997298335104,17.93975118533571,1.7244418603807756,4.235534344723899,3.4711179139797523,18.427090092963272
316,98.23584159175122,98.45149526401136,0.17907941409880904,0.1709259966580991,2.970987583013853,16.237824043052044,1.7236552970399426,4.029618349552727,3.47111291463999,16.715990875538434
317,98.23604514357925,98.43566985085505,0.17973588047653424,0.17186659857749284,2.9655599002262063,16.999920049111726,1.7220801085391488,4.123095930136931,3.467489711696765,17.482003941005615
318,98.23575964553773,98.42453110837785,0.17930957485115742,0.1727644536338472,2.9784643863499585,18.877955117020242,1.7258228142975625,4.344876881687241,3.47860322033063,19.36131973294453
319,98.23146042293328,98.43254030337481,0.17962179559813704,0.17251614814650423,2.967276397333742,17.12877786728726,1.722578415438247,4.1386927727589615,3.4677973563337643,17.61182479709858
320,98.22088827173123,98.40733615894315,0.18091703271303547,0.17477368880317484,2.9676276692894077,16.525700453477175,1.722680373513731,4.065181478541539,3.4733777236351266,17.015229226551256
321,98.24614036094603,98.426753572464,0.1785269091085429,0.17192741227276778,2.9754744836441653,16.977000879527704,1.7249563715190495,4.120315628629402,3.4751265102987405,17.45614990764478
322,98.24199389928418,98.39664935267645,0.17899507517160315,0.1752842610247939,2.963939769336099,15.631869043669116,1.721609644877752,3.9537158526719036,3.464067414868249,16.12381247592164
323,98.25545872592213,98.41785464301361,0.177750832746763,0.17339875327689389,2.9632285584925087,17.063331724785634,1.7214030784486556,4.130778585785691,3.460972862960376,17.5468505215082
324,98.2388105963909,98.42539691379187,0.17867584532862366,0.1717831613729449,2.9591464032892176,16.895075595416593,1.7202169640162306,4.110361978636017,3.458590821306072,17.375534169579343
325,98.24107383953381,98.4509814166536,0.17858283967806407,0.1699296382807522,2.9668812673204283,15.926409791687394,1.7224637201753854,3.990790622381409,3.4658431797830187,16.401311214488334
326,98.2505973431849,98.38937572648621,0.17786098104700743,0.17552286570024025,2.95595829561525,16.316417848944926,1.7192900556960278,4.039358593755316,3.4525280381047447,16.807389750959928
327,98.24359147652206,98.41826330844127,0.1789331952286051,0.1721602150105069,2.9524019601795395,17.606644988553196,1.7182554990977155,4.196027286440496,3.4517701211259157,18.088264560583415
328,98.238732455758,98.421174750659,0.17908091519082833,0.17226348794135402,2.9457067563867265,18.75049695386072,1.7163061371406694,4.330184401831025,3.445654972068014,19.231116679162113
329,98.24941689373297,98.43775302498167,0.1779466356241086,0.16933657421980344,2.953393251263027,16.548584981033127,1.718543933468978,4.06799520415562,3.450077402749533,17.021936915512068
330,98.2338597669861,98.42974386991146,0.17921518989075422,0.1712285576953006,2.942561064230911,16.779325702005305,1.7153894788737953,4.096257523887543,3.443763444096937,17.258338170110758
331,98.23298610990628,98.39593440074398,0.17918662579553635,0.17529573160043116,2.9411957303722613,18.138180213207804,1.714991466559604,4.258894247713578,3.4439091008416653,18.62993659475303
332,98.24247527752911,98.41315803703968,0.1788659757885276,0.17437007075013164,2.9377278646743843,18.306507500885,1.713980123768763,4.278610463793707,3.4376192972466204,18.793060694926844
333,98.24956494142839,98.39375451805651,0.17739505796474767,0.17478916268552333,2.934777650995832,17.774406793222546,1.713119275180754,4.215970445012933,3.4299641198862894,18.261640206970824
334,98.23957104110016,98.40057674434765,0.17852249110299023,0.17425884287034418,2.9327710959767965,18.259060345313415,1.7125335313437797,4.273062174285955,3.4323972899781086,18.74731164794387
335,98.25183456189886,98.43271135202752,0.17768512782677007,0.1709289949247382,2.9259003962512815,16.97777573387534,1.7105263506451112,4.120409656074908,3.4216747362153135,17.45664315004365
336,98.23919666479595,98.40308897523559,0.1788827048456775,0.1747531377539993,2.9305659785804,17.5195386314717,1.7118895929879356,4.185634794325909,3.4301419496005328,18.007921131836813
337,98.26257717211591,98.43862055520354,0.1768651617343254,0.17059004979124423,2.925882868830148,19.903108700501363,1.710521227237519,4.461290026494732,3.4202775881276453,20.38012316739307
338,98.25045340325576,98.44036985564735,0.17703288753496602,0.17069545259285293,2.9250792295952674,17.87769294863172,1.7102863004758202,4.228202094109471,3.418028091664249,18.353566432956594
339,98.24608697924378,98.45379428908188,0.17847881023665915,0.16859578320830806,2.9084137371397643,17.684195282918225,1.7054072056666596,4.20525805188198,3.407111059035564,18.154846252400556
340,98.2544110960916,98.38507273035948,0.17799652308920264,0.17613061034053923,2.9179851736508646,19.007365545967716,1.708211103362481,4.359743747741112,3.414393570258974,19.497185230603268
341,98.26012810624566,98.39843566516416,0.17743837080479077,0.17478657293862343,2.9061850217025293,19.866856631689565,1.7047536542569808,4.457225216621835,3.4022532977255726,20.35587875218135
342,98.24865128470847,98.42023021038739,0.17794949635451623,0.17172868035178165,2.9163461121462797,17.17259658345575,1.7077312763272445,4.14398317847162,3.4136618932005045,17.654559427364866
343,98.24508494785982,98.41721309049892,0.1783413808782478,0.17137834727381285,2.9077369670462443,19.030572517587192,1.7052087752079639,4.362404442229903,3.4057039265512055,19.50979205672542
344,98.2433605352571,98.39674742839195,0.17831116241769074,0.1731168318550746,2.8997302056635434,19.31908259397587,1.7028594204054377,4.39534783537957,3.3972104997557597,19.801977052082833
345,98.25510345603608,98.4482405874093,0.1769948230065651,0.16867246639264377,2.909653281442537,17.840903029983775,1.7057705828869651,4.223849314308428,3.4034886163870164,18.31040033480639
346,98.26662065992441,98.41363605382138,0.17680577109025536,0.17340350731119483,2.901952463873386,21.114503344435796,1.703511803267998,4.595052050242281,3.3970361686524018,21.59744117399816
347,98.25353419801259,98.40366873067721,0.17737570476777909,0.17158353630473877,2.886875091574691,18.029519128242413,1.6990806607029258,4.246118124621878,3.382725002319502,18.507386589549295
348,98.2573917201565,98.44263782908286,0.17694328114729638,0.1692255930066702,2.887475731936313,17.91816391395983,1.6992574060266188,4.232985224869068,3.380987688091406,18.390097828797977
349,98.2494696752028,98.39331496824298,0.17787669043219206,0.17402924048456936,2.883026979393098,18.973163301853635,1.6979478729905397,4.355819475351755,3.37872714533183,19.461150796676268
350,98.26201495380222,98.43878816430308,0.17717372817504443,0.17093015334526276,2.8903764545063093,18.186996750171296,1.7001107183081663,4.264621524845,3.3850145175697284,18.667358309313396
351,98.24336621759451,98.42104713536318,0.1781419866879211,0.17083592687219093,2.8962679836714,19.411553046940654,1.7018425261085115,4.405854406008062,3.3931791745301227,19.889309888270162
352,98.2550023672364,98.38675310703283,0.17728410424220906,0.1742935879797834,2.8896556303353687,17.91150563885969,1.6998987117870783,4.232198676676189,3.3845043349949004,18.39724729997046
353,98.25946722381823,98.41650195477462,0.17736292744571197,0.1715045645461028,2.8935128068560716,20.20019641114024,1.7010328647195714,4.494462861248298,3.3893554887639543,20.67955356095649
354,98.25452823157799,98.41698464288332,0.17726248576919795,0.1718824720632036,2.8810022926321284,19.656405110566915,1.6973515524581608,4.433554455577028,3.376508956403574,20.135696624380795
355,98.24438483753632,98.4106947791861,0.17829257738722817,0.171792286473737,2.883866176021146,17.365330616776223,1.6981949758555834,4.167172976584512,3.381794927740437,17.84757821219308
356,98.25338947022915,98.39816377412477,0.17721932126665757,0.17370422993716916,2.874480368334447,17.256387569040356,1.6954292578383938,4.154080833233792,3.3685556326353696,17.74335460507339
357,98.26615325724619,98.4405441090032,0.1762064883760725,0.16893182038248655,2.879610137739383,19.866461188278514,1.6969414066901023,4.457180856581715,3.3714234715510263,20.337892383054157
358,98.27514333554966,98.37808880594288,0.1761725368289874,0.1758460528016968,2.874112897235022,21.199329471472087,1.6953208832651776,4.60427295796764,3.366778599237902,21.691423628364465
359,98.25459214764516,98.43026471887752,0.17701139730936846,0.17051897028313137,2.862202893431703,18.97783408686029,1.691804626259103,4.356355596925059,3.357062820513345,19.45496677018976
360,98.24609679239671,98.43983061614856,0.17826492937429242,0.16910333386606655,2.8669270940393172,16.718629133663608,1.693200252196803,4.088842028455441,3.3643617026806862,17.19153657545571
361,98.27375267520408,98.41147772589031,0.17538476101067008,0.17232125748608168,2.847833395468472,19.164727965396928,1.68755248672996,4.377753757967312,3.337666064482676,19.646798045979303
362,98.24902435882707,98.42535633777486,0.17750006263554305,0.17083295012981575,2.860834299475038,17.866688720116393,1.691400100353266,4.226900604475624,3.3571847729598323,18.34289316589103
363,98.26252955371704,98.42117021202326,0.1763886429668495,0.17148804585548974,2.846766080914116,17.81299024495106,1.6872362255813844,4.2205438328432345,3.3384563531910194,18.291233663589132
364,98.26973174067976,98.41386897072336,0.1756502409660246,0.17220085831356285,2.836249166129264,21.700113919727645,1.6841167317407852,4.658338107064326,3.3269062304625,22.18088248330156
365,98.27428109209674,98.43199156278756,0.1752811125433014,0.16843361145093708,2.8570868527568085,18.5982133837041,1.6902919430550476,4.312564594728304,3.346495669693884,19.067729589926934
366,98.26211510496046,98.4270860637833,0.17649052950930383,0.16963319410208585,2.8474950915681068,20.46311312281148,1.6874522486779016,4.523617260866737,3.339290261521024,20.935600827946573
367,98.25357804373532,98.40931730438773,0.17686443430980736,0.1710496693803096,2.8488500697286256,19.559294213642893,1.6878536872989394,4.422589084873576,3.342445150174043,20.036529024281506
368,98.26865622268728,98.44488038344082,0.1763072824725382,0.16745876481766558,2.8423841708145527,20.99884540115026,1.685937178786491,4.58244971616168,3.335289378487541,21.467521279233598
369,98.25988966045354,98.45344465602265,0.17658618897317369,0.16670268225867924,2.8439285896361106,19.293352115841845,1.6863951463509703,4.392419847400957,3.3378060782172443,19.75866559331044
370,98.25389581206736,98.41862874806371,0.17639907857343842,0.1702346161141324,2.842857462615547,18.989314647543658,1.6860775375455148,4.357673077175898,3.3357720224080203,19.465919342282394
371,98.26360190135416,98.41453260742445,0.17584779188994928,0.170214938987088,2.844278010190768,18.70892324867722,1.6864987430148792,4.3253812836184995,3.3351453906612614,19.183562388156677
372,98.26245046191944,98.40803463590872,0.17642647888777796,0.17126002030028878,2.837536622069729,19.526591033534025,1.6844989231429415,4.418890249093547,3.329964835603905,20.003504102193517
373,98.26329994811265,98.43391395944221,0.17664195377911737,0.16906408640452733,2.842702779295413,19.10425436194432,1.6860316661603403,4.370841379179107,3.3356765229856515,19.576106499058977
374,98.25631115647349,98.40037691368885,0.17692782648314714,0.17326421608745354,2.8240627228884425,19.94821134587221,1.6804947851416983,4.466342054284715,3.318509887699119,20.43329883270468
375,98.26455994073852,98.40528046813354,0.17631904774799495,0.17235122944696402,2.825778925542737,18.258502486269094,1.6810053318008056,4.272996897526266,3.317590598414357,18.739045709668936
376,98.27320049635479,98.41202522404767,0.17511320103015415,0.17142417042412356,2.815457272620701,20.15218271857545,1.6779324398260798,4.489118256247595,3.3052142425320237,20.63222382560093
377,98.27263575789533,98.45413593628194,0.17572803127547518,0.16632137664385804,2.8205581814882605,18.55142586322787,1.6794517502709807,4.3071366199864,3.3112550603925346,19.015620786791505
378,98.26995877886417,98.42637114885409,0.17590998534226657,0.16886755256818756,2.812661445022758,20.593051661131415,1.6770991160401814,4.537956771624364,3.3038116034420693,21.06261854359749
379,98.29224303409758,98.42779547189721,0.17358075759478978,0.16866806678811722,2.8282536354662366,19.08529700768722,1.681741251044951,4.368672224794076,3.312644458193659,19.555204012794892
380,98.26568596399025,98.40589470899748,0.17613079772176166,0.1715669244626282,2.811463949171972,19.296997210276796,1.6767420639955246,4.392834757907107,3.30409522781775,19.776847655038004
381,98.27540407178178,98.40636269155384,0.17472333302449744,0.17100598837430683,2.802697080691886,21.17492627245749,1.6741257660916296,4.601622134906069,3.2893374438946035,21.652251498941148
382,98.27142235754675,98.39736671703,0.17515689030913179,0.1722418940389887,2.811345766389613,19.441364478020517,1.676706821835473,4.409236269244428,3.3013621950222647,19.922997914465363
383,98.24713567042772,98.44054512875361,0.17651080950668244,0.1678843357903253,2.80638667161021,20.063384477434788,1.6752273492306082,4.479216949136846,3.299696355143503,20.531735600007078
384,98.2706354287805,98.42759591052435,0.17523308179863595,0.1695473223270717,2.8060923347963107,19.354553453450542,1.6751394971154823,4.399381030719042,3.295667278940417,19.826115372732744
385,98.28001926846169,98.42585645755618,0.17441007902749567,0.16874558968704728,2.803503957458892,18.870556335096435,1.674366733263323,4.344025360779612,3.289908968658724,19.340204582576423
386,98.27540832750205,98.43495977504728,0.17548019467059323,0.16798031603014313,2.800369464587207,19.868462242921154,1.6734304480877618,4.457405326299276,3.2904562882941426,20.3371849742415
387,98.27933748978832,98.42419080068143,0.17404827989644353,0.16841760848730475,2.7922897345249926,20.85599642057551,1.6710145823795173,4.566836587899277,3.278133474685847,21.327565700023182
388,98.2930209395362,98.4025082114064,0.17331216180231304,0.1711892778063464,2.7891040903162594,20.65220261355855,1.6700611037672421,4.54446945347403,3.272731035640993,21.132172564086208
389,98.26561154440195,98.42107573323501,0.17490955160761082,0.1697784936717138,2.789825836764234,18.670128557971573,1.6702771736344342,4.320894416434122,3.278210399446137,19.14080220461762
390,98.27148993202033,98.41351199629005,0.17517260263766105,0.17025097704150205,2.7771530945902367,19.652105335807477,1.6664792511730342,4.433069516239,3.2663817200437544,20.12742745904744
391,98.27265476195664,98.42238857039112,0.1747082870854405,0.16955220619128128,2.788426382322496,18.44203261001524,1.6698581922793612,4.294418774411182,3.2761949733486806,18.914771735380967
392,98.26514227659956,98.4194147765771,0.17517054157383202,0.1702720813153762,2.778150087483433,20.258219269459833,1.666778355836022,4.50091315951106,3.2682737669461646,20.732806411152715
393,98.2663267495469,98.41631796976527,0.17522603630254152,0.16878637406311678,2.7810473136054226,18.934432852497412,1.6676472389583543,4.351371376071849,3.2700008483874092,19.406034009037125
394,98.26060139319155,98.42818795680081,0.1754607441653866,0.16878630287482016,2.784537623579601,19.654077792080628,1.66869338812725,4.433291981370123,3.2747072023701205,20.126626911195824
395,98.27291011788675,98.41104708907248,0.17399714256261148,0.16934109532503683,2.7762207651861295,19.79908969816021,1.6661994974150394,4.449616803519176,3.2617324695737095,20.271293767649173
396,98.26980763529185,98.40987860738109,0.17544931814309186,0.1698211121588625,2.7701009621063486,19.7479034951842,1.6643620285581946,4.443861327177548,3.259774042674626,20.222501648392054
397,98.26585486678738,98.4142228419539,0.1754833591158305,0.16933919172740677,2.770929284766416,21.43880622531411,1.664610850849656,4.630205851289348,3.2606153718982296,21.911690727711072
398,98.2785624984764,98.4097254617993,0.17469882316382382,0.16927020062473735,2.7687524123928635,19.97396104802874,1.6639568541259908,4.469223763477137,3.257106401372041,20.44728488806072
399,98.278309841479,98.43080296257173,0.17480670355497244,0.16878235526083582,2.7605532504691244,20.289506724977993,1.6614912730643892,4.5043874972051405,3.2487046684768885,20.76236104382654
400,98.26099843627631,98.44403304399462,0.1755701664486657,0.16603837304873498,2.775683479062592,18.651991669131938,1.666038258583095,4.318795164062767,3.2672658534793753,19.11472509708623
401,98.26962825690731,98.41257161314746,0.17513569413174218,0.1695039633745293,2.768877321934154,21.65826407910902,1.663994387590942,4.653844011041735,3.2574027241873473,22.133351196921286
