Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
247,98.04365880425509,98.40392236862525,0.19582300030630587,0.1855796613584132,1.7325474708418693,3.267690546839276,1.3162626906669768,1.8076754539571742,2.2788530994411476,8.448303270142686
248,98.01962177658415,98.43653164539333,0.19749807105329936,0.18149573742276456,1.721295830339679,3.194427377343845,1.31198164253151,1.7872961079082126,2.273244526827018,8.268958102412165
249,98.03333560023087,98.38603505863422,0.19765838605811686,0.18736351931347436,1.7126210154563652,2.910913547618919,1.3086714696425399,1.7061399554605474,2.264356783701662,8.14777179030091
250,98.0305613079019,98.40688632876498,0.19719904483940687,0.18548054012613868,1.7011282298849102,3.404923899686084,1.304273065690199,1.8452435881709721,2.2515496576707674,8.612237009302373
251,98.06045546774324,98.42813101647761,0.19431643600543266,0.18241060300008302,1.6841576438261263,3.185786926314093,1.2977509945386774,1.7848772860659339,2.225822347001185,8.263158753980655
252,98.04525843859345,98.43582339547584,0.19641803013157882,0.18120036937389922,1.6920534795215303,3.5060321624971245,1.3007895600447945,1.8724401625945553,2.2408465868253638,8.560988885801068
253,98.05156167782359,98.42133847446112,0.1963157548950513,0.18371459675713042,1.7193858108664062,2.99136958740784,1.3112535265410752,1.7295576276631663,2.267816236698374,8.111923269855335
254,98.06134882637748,98.41369175764696,0.19472166052436024,0.18509475249189855,1.6847942807178353,3.3347904703860216,1.2979962560492366,1.826140868165986,2.2281198078121074,8.503019754879084
255,98.05565707722027,98.43636288025284,0.19500120775626462,0.1814469555638539,1.6815500153112273,3.5116977976197656,1.2967459332156115,1.8739524534042387,2.226930757577846,8.608604145491027
256,98.05628846311465,98.41602237440682,0.19593899783284302,0.18371762213031187,1.675045561861837,3.3264011919658008,1.294235512517655,1.82384242520175,2.221951376376669,8.429288923783904
257,98.0733948955957,98.41895651477954,0.19379054346141295,0.18280516066235936,1.676261059412016,3.270153809243613,1.294705008645605,1.8083566598554648,2.2168809879362583,8.384133754422932
258,98.08276947614388,98.40370841235767,0.1933936518417986,0.1845743192264009,1.6935486490686027,3.3800419283597885,1.3013641492943482,1.8384890340602493,2.234177327526846,8.552722600220648
259,98.05638287843183,98.42695925201372,0.19514168292287445,0.18200695077297938,1.6468203604495513,3.6941682693934492,1.2832849880091137,1.9220219221937738,2.1908918570298903,8.784126193310462
260,98.07807519741174,98.44437312719548,0.19392199198020998,0.18158018115249874,1.6467939087658081,3.4250547440158217,1.2832746817286655,1.8506903425521575,2.1879929206844153,8.492312857135133
261,98.09162134004202,98.44928187106706,0.19204493093357514,0.1803256360683657,1.6483234993167095,3.061961810273769,1.2838705150118175,1.7498462247505548,2.184867763444435,8.084669316659214
262,98.08030099791904,98.40445928704395,0.19399780978068862,0.18400340868634482,1.650506322470744,2.844198644140916,1.2847203285037347,1.686475213022983,2.191856021702851,7.982537488642619
263,98.06713830441961,98.40823086679875,0.19471735810842883,0.18375991257850421,1.653978688941619,3.1376645095390714,1.286071027953596,1.7713453953249974,2.1983679487774337,8.257200462785072
264,98.08729962061852,98.42296101943808,0.19300277283908146,0.18130961115007074,1.6392855799346622,3.9568304209037257,1.280345882929555,1.9891783280801463,2.1776190803556332,9.028981116381432
265,98.09405370910879,98.39937628523438,0.19196496402763744,0.18512321094915984,1.624545253208901,3.3656787271190947,1.274576499551479,1.834578623858649,2.1604474972830263,8.531819234250612
266,98.08714448831594,98.41577699833084,0.1929855373915294,0.1823782607689529,1.641274637653479,3.1680679981828637,1.2811224132195482,1.7799067386194323,2.18013025044716,8.257624292362053
267,98.08161039867399,98.4118051318733,0.1929872741065266,0.1834063305738044,1.6251778389184455,3.4233839297764606,1.2748246306525637,1.8502388845163915,2.1635733200600944,8.5153400249393
268,98.093205181226,98.40120401221412,0.1929203494123837,0.18405035115964274,1.6252895490257293,3.590631914173608,1.2748684438112543,1.8948962805846679,2.163422257630016,8.739428182691517
269,98.08259497168538,98.44157604681355,0.19344752726582215,0.1800664409833815,1.6202789970548663,3.6714677061469456,1.272901801811462,1.9161074359614978,2.161254607774396,8.714458651297804
270,98.09409729850367,98.4476785683199,0.19263625061194772,0.17833023710469836,1.622967767060933,3.175049191352137,1.2739575216862347,1.7818667714933507,2.1607440193675007,8.161091467643137
271,98.08123288290953,98.40089827801079,0.19346811972185837,0.185045041125984,1.6180072869975766,3.1189635681334305,1.2720091536610798,1.766058766896909,2.159220813782299,8.30079217141607
272,98.10321232351585,98.41994927499552,0.19164123145789555,0.1814194350467486,1.6091509346208928,3.3697675617224516,1.2685231312912244,1.8356926653779635,2.143880305813259,8.428610331242204
273,98.09397630924107,98.39259628559176,0.19264273234673776,0.1853876392866269,1.6348714853064763,3.2335450867081708,1.2786209310450367,1.7982060745943915,2.1724103137434794,8.409943353964424
274,98.09767348838753,98.42693886801663,0.19182635028257378,0.18135638222751582,1.6037246234610358,3.410909516934961,1.2663824949283828,1.8468647803602083,2.1382833152524183,8.47419078944808
275,98.08776944395183,98.43375147443815,0.19299746225082032,0.1807492692775928,1.6104018260036046,3.6474209249092153,1.269016085793874,1.9098222233781905,2.15071958020435,8.711769985404146
276,98.11773345715386,98.43149128393593,0.19170062855150638,0.1803879419185933,1.5882570123568185,3.3349337610545082,1.2602606922207875,1.8261801009359697,2.123808554725299,8.38075632609193
277,98.09735671290238,98.40646518844926,0.19203011716669438,0.1824399659265522,1.6004150258666185,3.205907274331162,1.265075106808532,1.7905047540655015,2.136140227657256,8.316473002281755
278,98.10266573743357,98.45201669226634,0.19170433254740007,0.17782529380008602,1.5868911734521975,3.6131666066496293,1.2597186882205875,1.9008331348778695,2.1224539947557926,8.58895980257511
279,98.09932060117347,98.42058717941983,0.19258457752297786,0.18152524015456456,1.5838606736709266,3.0618166678199574,1.2585152655692844,1.7498047513422625,2.1220330829360874,8.107193419660028
280,98.1068825206171,98.40867992766727,0.1916422182621796,0.18276438867932246,1.5795091302353843,3.219926386768437,1.256785236321379,1.7944153328503512,2.1153764932692747,8.360680751888733
281,98.11387272277707,98.44019890081131,0.19088361425550204,0.17812496727153568,1.5721503588190309,3.061091196139557,1.2538542015796856,1.749597438309612,2.10385988661156,8.030296609256064
282,98.10416479595351,98.38660976865548,0.19223785131203297,0.18395295154206662,1.578102909151289,3.235288881147305,1.2562256601229291,1.7986908798199053,2.114766494338698,8.365333358038658
283,98.10940452964257,98.42052242116966,0.19100565035556194,0.1799980072525432,1.570128242771474,2.8842516385949013,1.253047582006156,1.6983084639119306,2.10265371671466,7.919701340843158
284,98.12985342895055,98.40284311381008,0.1899563534925958,0.18061508880537727,1.5643423597104358,3.428935013272287,1.2507367267776364,1.8517383760327177,2.0949622317396104,8.465348753484678
285,98.12288850613665,98.41347195148364,0.190805825645011,0.1809399891305443,1.5563276247676596,3.176787782429082,1.2475286067933111,1.7823545613679344,2.08799832358515,8.218870587046055
286,98.12864025467525,98.40041942551204,0.18947551671064788,0.18212728698208483,1.5579419040110416,3.1352171397725574,1.2481754299821166,1.7706544382720637,2.087528498014236,8.241571616198089
287,98.11374551390037,98.38387395995342,0.19127836755433,0.1837758366904629,1.5661158182005996,3.42907849379368,1.251445491501967,1.8517771177422189,2.1000119324804105,8.559344886543977
288,98.1246831793723,98.43530795047354,0.1907463468664466,0.17760953988488615,1.5587083725707722,3.276197184713312,1.248482427818178,1.8100268464067908,2.091699792369237,8.224375606099601
289,98.12354296120773,98.4012038157774,0.19027462161061123,0.18266421823268167,1.557518783154481,3.5632623262607317,1.2480059227241196,1.8876605431752638,2.0894736421787425,8.69774947798899
290,98.1268965901901,98.40146805378212,0.19035719097625028,0.18145684417460672,1.5548930414293551,3.7548043957299693,1.2469535041168758,1.937731765681197,2.0864857447788836,8.818073002501224
291,98.12967015720501,98.42245687220267,0.1900811864419835,0.17968021963892936,1.5380285191992606,3.569899283014791,1.2401727779625147,1.8894177100405276,2.068598793081497,8.601513898352342
292,98.14364772347524,98.40450892841606,0.18818840066886194,0.18266561378413873,1.5359142878244212,3.3224197850026593,1.2393200909468147,1.8227506096563675,2.0594571859972532,8.43191796945928
293,98.11953691588907,98.41754459908285,0.1901561332869126,0.18001677545919667,1.5453422221821447,3.0812696581311574,1.2431179437938078,1.755354567639016,2.0769653578813503,8.11219748540875
294,98.11355523589381,98.40673548045359,0.19152010311055478,0.1803883627237889,1.5353853393098287,3.392033068586597,1.2391066698673803,1.841747286841112,2.070359370786741,8.431106707381923
295,98.14925754669571,98.40698869475848,0.18806351411337502,0.18170305858592103,1.5153083161298222,3.437308408431283,1.2309786010040231,1.8539979526502404,2.0417094967597307,8.497258797165367
296,98.14807082192651,98.41790166548579,0.1883192476980702,0.1792702006403658,1.5569435636422022,3.626410571349221,1.2477754460006825,1.90431367462118,2.0837970251362683,8.638707638274262
297,98.1422802166499,98.4229594002965,0.1884572217158295,0.17891341162275864,1.5322134144956525,2.9853123659053606,1.237826084106993,1.72780565050163,2.0595253436380125,7.9898718701397655
298,98.15276252278096,98.41420481704914,0.18826448653091749,0.17979049597983934,1.5258691357592626,3.1058587180346753,1.235260756180355,1.7623446649377854,2.0523196804964168,8.122087927971712
299,98.1384955150145,98.4070669948884,0.18895794157110574,0.1796296712776737,1.5119693162752326,3.471223070094057,1.2296216150813357,1.8631218613107563,2.039212068094097,8.486305149595475
300,98.13078406954313,98.38855713321226,0.18985905508015072,0.18277121060131807,1.5194702170225856,2.8111110353040476,1.2326679265003149,1.676636822721023,2.0493160323113275,7.910494542069666
301,98.16564961780007,98.46549545965338,0.1868880581764172,0.1742622573109249,1.5026040041959337,3.0850708504957884,1.2258074906754053,1.7564369759532474,2.02420313412154,7.945957227796497
302,98.1365953411179,98.45724424818518,0.189113443761594,0.17456874526692195,1.513067280870619,3.162577377453022,1.2300679984743197,1.7783636797497362,2.0410826684767773,8.04231973217769
303,98.14705064638174,98.44087523358243,0.18866362293768713,0.1767920871643274,1.514315623222379,3.2799293875027002,1.2305753220434654,1.8110575329079692,2.041148095240123,8.239478787542637
304,98.15072759186909,98.42452966425344,0.18850587884612582,0.17628407973409715,1.5114233110383537,3.2579721842580365,1.2293995733846477,1.8049853695412703,2.038080460657244,8.189541851711203
305,98.15882256620365,98.4004407767295,0.18778232748733864,0.18138891233065987,1.5145684373524106,2.971151679227694,1.2306780396807324,1.7237028976095892,2.0392767587446494,8.034793785431287
306,98.13561772195109,98.40878881651706,0.18969009458862782,0.17970763344866636,1.4994281570163583,3.2395492689718033,1.2245113952170303,1.7998747925819183,2.029555866590289,8.253991406408938
307,98.16605378274281,98.42472246432924,0.18711435048107605,0.17872156868479153,1.5069085887574265,3.347832337827629,1.227562050878662,1.829708265770155,2.0295026912310075,8.358142974029118
308,98.15443670835323,98.39918847749206,0.18829736679196302,0.18128119710327154,1.4844823108220409,3.416237811851919,1.2183933317373503,1.8483067418185541,2.0102484944894408,8.49606429712997
309,98.16623463646206,98.39624138694775,0.1870826896454822,0.18051115490063122,1.5060953659464291,3.198861605722442,1.227230771267747,1.7885361628221113,2.0279449412690367,8.236858081794418
310,98.16536352514717,98.41714733766767,0.18750689393799974,0.17877161955222834,1.5089462524903583,3.4268032799964696,1.2283917341346604,1.851162683287579,2.033409739946883,8.409584714722882
311,98.15253335558778,98.39614364202302,0.18784349374727377,0.18038644630239384,1.4920932101838973,3.221780860763479,1.2215126729526375,1.7949319933533636,2.0179818599198387,8.265296330826796
312,98.15902234289486,98.43409367926171,0.187292930825244,0.17728447529365848,1.4873808949649772,3.0206481250308963,1.2195822624837478,1.7380011867173442,2.011508929639233,7.976329512606575
313,98.16908096804409,98.42035010902839,0.18722816776745793,0.1777308070749814,1.487911801527473,2.639122685274378,1.219799902249329,1.6245376835501164,2.010867073953176,7.610057406914034
314,98.16338538919858,98.44226852141512,0.1873281333846716,0.17544058292159273,1.4808815947990783,2.8617228126200946,1.2169147853482094,1.6916627360736225,2.0038835716243497,7.775152179730086
315,98.17965752148112,98.4217873462062,0.18522332157630733,0.17821706837756374,1.4773131296774455,3.102469916168458,1.2154477075042946,1.7613829555688503,1.994913356191136,8.104735454476701
316,98.16106287736287,98.45874870940594,0.18745853405637017,0.17357578736151194,1.4842837265047328,3.0494870431639614,1.2183118346731812,1.7462780543670475,2.00671587734468,7.918268846357266
317,98.18195672051205,98.40123380586337,0.18568107006624265,0.18049521325105813,1.4577592399761274,3.1322335511293686,1.2073770082191095,1.769811727594031,1.9766982812811142,8.184966234906685
318,98.17954094288476,98.43073279831601,0.18552878961312208,0.17554684524159106,1.472089929258534,3.0121326592288247,1.2132971314803864,1.7355496706314184,1.9897788851795375,7.883141079724169
319,98.16291674654491,98.40476040859359,0.18717664415451277,0.17962466602047092,1.4622682752889862,3.1200586645293913,1.2092428520727283,1.766368779312347,1.9850363593981275,8.128845905601963
320,98.17040110938494,98.43479559117888,0.1865478287857084,0.17432808720100115,1.4804194529456225,3.1822388500214553,1.2167248879453492,1.7838830819371139,2.002942253068369,8.0699334252516
321,98.18465894452406,98.40509951415008,0.18561922391957822,0.1773832586413861,1.4600100367887803,3.239329476401765,1.208308750605068,1.7998137338074085,1.9772714537613791,8.211569156539966
322,98.17809750390354,98.42536850109173,0.18575236312934038,0.1762214752270545,1.477426619121693,3.018030000493079,1.2154943928795776,1.7372478235683817,1.9971277405634316,7.936311747424937
323,98.18044230482539,98.43218909055487,0.18602180566510582,0.17608813088811454,1.458127335930646,3.1198927673930292,1.2075294348092083,1.766321818750204,1.977424223583327,8.047086369506806
324,98.17351757457367,98.44035993571082,0.18588957716345522,0.1752401552836968,1.458393358965756,3.114977364668912,1.207639581566353,1.7649298469539554,1.977161872272043,8.008037327246296
325,98.1908647081434,98.418133414784,0.18522915251198552,0.17649226870394685,1.453070919063255,3.002465798031474,1.205433913187801,1.7327624759416607,1.9714519959233707,7.952479023305596
326,98.1811095571746,98.40168126680527,0.18543836679377362,0.17773276464910778,1.4457932049845328,2.6492936203270303,1.2024114125308911,1.6276650823578633,1.9634031515609565,7.613639223642319
327,98.18825418725898,98.41558727095378,0.184419079675978,0.17863324454841592,1.4565608643172878,3.6076925927573207,1.2068806338314024,1.8993926905085532,1.972488610934914,8.59049503528802
328,98.17032769457545,98.4078277886497,0.18608957239763046,0.17870622459788196,1.4618072830001512,2.9544947474041714,1.2090522250920972,1.7188643772573133,1.9819735950684292,7.9549201834431
329,98.19226861255909,98.43514086682471,0.1851674493382869,0.1739231949591503,1.4561845317179043,3.0925304583198807,1.2067247124833005,1.7585591995494154,1.9737732816590816,7.9704898383037746
330,98.18652035153363,98.40460055692421,0.18535442136000935,0.17741750210588705,1.4506585242023586,2.901674412764259,1.2044328641324757,1.7034301901646158,1.967140069861188,7.851126188917386
331,98.18516746411483,98.39624698075531,0.18545396118280214,0.1789174795302132,1.44168607627064,3.0889355639292684,1.2007023262535308,1.7575367887840267,1.9605094441627389,8.082470619478316
332,98.18134111600433,98.38525434990748,0.1849725989918883,0.18033454456004983,1.4519746830221503,3.1142007900636313,1.2049791214050767,1.7647098316900802,1.968399789734934,8.147268141363334
333,98.18828975145983,98.4081216992889,0.18500957395082016,0.17745759441396772,1.4398000636810182,3.0710307982577754,1.1999166903085472,1.7524356759258741,1.9557372033574278,7.998910296122852
334,98.20395651927463,98.41406116670207,0.18368077008825665,0.17618606858034966,1.4413793717032906,3.1418820572642114,1.200574600640581,1.7725354882947228,1.9539971023492633,8.066293396187339
335,98.19972010151542,98.45693108485484,0.18409577738712013,0.17173726467475947,1.4361754989365232,3.138549832121013,1.1984053984092875,1.7715952788718456,1.9509698327806375,7.9338354198449315
336,98.19794439540733,98.42029069026277,0.18390223473685507,0.17662991756911472,1.4336066406036423,3.1320875947682576,1.1973331368519131,1.7697704921170592,1.9467569542701724,8.055174777489794
337,98.19177516015706,98.39082018280367,0.18445325977074908,0.17763226055492565,1.4329817070982236,2.861694074228286,1.1970721394712283,1.6916542419266078,1.9478127698353578,7.835414649553036
338,98.19992462061661,98.43391435965042,0.18471705684506676,0.17470051553017588,1.4312275671123944,2.839612310348737,1.1963392357991083,1.6851149249676525,1.9465067543700647,7.71598881897656
339,98.20621648057067,98.45531579688698,0.18407396449806857,0.1712985824863805,1.4177363279493123,3.235459569493301,1.1906873342524948,1.7987383271319097,1.9334597171836923,8.030227379370675
340,98.19236393629095,98.41278156102672,0.18404375184022811,0.17593939467076805,1.4310681366538087,3.3961207290727398,1.1962726013136842,1.8428566762156897,1.9453447719150532,8.300500941560866
341,98.18754633061528,98.4365307815081,0.18502080322564707,0.17414152176810296,1.4188349676885366,3.0687025877413423,1.1911485917754077,1.751771271525293,1.9351632047829268,7.933273317240021
342,98.19428128572666,98.41666637632787,0.18416606581537917,0.1759814583279726,1.4131908054832136,3.115067363441005,1.1887770209266386,1.764955343186055,1.9256004350474185,8.032115226907143
343,98.21350209424403,98.42990575945458,0.18295281301065786,0.17430693402141298,1.4104045813483848,3.31900157882048,1.1876045559648147,1.8218127178226855,1.920777886210182,8.18223715257865
344,98.20306118361354,98.41363214381774,0.18326504575609223,0.17574835769970534,1.413472351506481,3.006721013780057,1.1888954333777555,1.7339899116719384,1.92564306178497,7.936443201159293
345,98.21466917629876,98.43618060933886,0.1829284621421333,0.17283042070750473,1.4076162937561383,3.3504274108805023,1.1864300627327926,1.8304172778032068,1.9197015812491642,8.162229891071705
346,98.19739386443217,98.41698599158238,0.18396765572342386,0.17504867525338294,1.425899957176739,2.582998641583426,1.19411052971521,1.6071710057064326,1.9399205259606143,7.465821472180966
347,98.22721605616451,98.42241278659442,0.18166726125782143,0.17571234959949825,1.409027112920291,2.9568547936534904,1.1870244786525217,1.7195507534392493,1.9164924168726571,7.864750026908052
348,98.2205258413357,98.43913677477283,0.1818290162734831,0.17273085180316386,1.3968567794706594,3.0905011809519185,1.1818869571455044,1.7579821332857506,1.905425765752334,7.922105544928827
349,98.21617213869017,98.41006136849657,0.18279212506525078,0.17653608979310514,1.4113713875984124,2.630312051817169,1.188011526711089,1.6218236808658237,1.9209249663409251,7.564523683252286
350,98.2218366983808,98.42291554674355,0.18204732664987147,0.17460644311746445,1.4182081920341825,2.7814834175564767,1.1908854655398993,1.6677779880896848,1.926168494035503,7.6508827458741635
351,98.20259468486125,98.4120261062698,0.18371087058715554,0.1763389729381951,1.4189959418216902,2.747772059994157,1.191216160829633,1.6576405098796774,1.9309112192703102,7.651763604731129
352,98.21906640413941,98.39732691200045,0.18235284023697815,0.17700641989591304,1.4085994742183514,3.140821887257906,1.1868443344509638,1.7722364083998234,1.9186766256874443,8.106926742984477
353,98.21328730402855,98.4123840300219,0.18304560029839959,0.17554168276013202,1.414134702446031,3.364611336110891,1.1891739580254987,1.834287691751458,1.9256653990424724,8.282512604450478
354,98.22791187811146,98.41432716847883,0.18139173583074436,0.17493550707741912,1.3957010575791908,2.728865175532668,1.1813979251628939,1.6519277149841236,1.9030191759318247,7.599812180841019
355,98.2237622743794,98.3980641679578,0.1815507334479266,0.17643961453298296,1.3896976474959688,3.1037093952352564,1.1788543792580866,1.7617347686968252,1.896498105792827,8.03689061784779
356,98.20664816765942,98.38818727995657,0.18267585236397063,0.1784908104564277,1.4058395407350666,3.1004227761022363,1.1856810451108117,1.7608017424179918,1.9172608029535134,8.060373552665423
357,98.21950757922626,98.38122928498642,0.182104364710211,0.17780415995135354,1.3888258829924296,2.8075298370134805,1.1784845705364282,1.6755685115844952,1.8970025100985135,7.784367349624169
358,98.21759736245622,98.42799506658027,0.1819807305940528,0.17346306644263956,1.3799689955150438,2.7285325967821654,1.1747208159878004,1.65182704808408,1.8872190890590077,7.575231677826143
359,98.2188882913304,98.42940135607022,0.18232522943408375,0.17252359272971474,1.3819342140746531,2.9657858882689596,1.1755569803606514,1.7221457221353134,1.8910111658513211,7.792155441271182
360,98.22347597176713,98.41836547547724,0.18155686216553982,0.17413881229795106,1.3928316619246564,2.8452170150823677,1.180182893421463,1.6867771088920929,1.90041321029353,7.697786377409886
361,98.23013246331915,98.43513544684703,0.18089206256244722,0.17285275458011015,1.3860954939630015,2.751404542753545,1.1773255683807269,1.6587358266925885,1.8911708507636715,7.5659910797579615
362,98.24105638493789,98.41633136506941,0.18008682314261718,0.17308737930317333,1.3728437710559482,3.0945956114812847,1.1716841601113963,1.7591462734750867,1.8761897198795132,7.931353722955514
363,98.2262408887623,98.38236958736405,0.1814667934514265,0.17793829852298854,1.3810321477020662,2.997490566204458,1.1751732415699678,1.7313262448783182,1.8865383464266685,7.970885501043673
364,98.23258843588954,98.4158295281583,0.1808420753345214,0.1739290559075661,1.387414783328578,2.7523945746441543,1.177885725921058,1.659034229497437,1.8928281015186856,7.619148839642805
365,98.24556137337711,98.39960704326181,0.17945736940998067,0.17564536417160534,1.3725026200115593,2.578245571124406,1.1715385695791494,1.605691617691394,1.8744810011599882,7.486475521225975
366,98.2309412358397,98.39896231283704,0.1813426375519786,0.1755908602205656,1.3761306429423403,2.928552927382528,1.173085948659492,1.7113015302343793,1.8833816149197113,7.863711640503494
367,98.23840765330128,98.41244636466271,0.18027457228510738,0.17435366147660505,1.37122370959288,3.1019881572709465,1.1709926172239005,1.7612461943950217,1.8747851056068974,7.965415723238528
368,98.22044443979361,98.46098464130125,0.18119382213582944,0.16892650573427315,1.3815289015037568,2.5553929330078926,1.1753845760021513,1.598559643243846,1.8872201483277922,7.260577859922638
369,98.24758919436644,98.42487764224035,0.1797311374883154,0.17321373552170874,1.3602330856375726,2.434635798662473,1.1662903093302168,1.5603319514329228,1.8625980114563438,7.280312184807041
370,98.2471715217126,98.43566217669512,0.1793639174802465,0.17191419707886652,1.3588016585627836,2.90738338406401,1.1656764810884637,1.7051050947270112,1.8596097887724297,7.7236501921177725
371,98.22469738466808,98.41670666638841,0.18127860076022048,0.1732737754913792,1.3636834982402448,2.5558957964928952,1.1677685978995345,1.59871692193862,1.8699784203089087,7.405402451322792
372,98.25458562880208,98.4197964773177,0.1788682846625297,0.17407052082581723,1.3707078499463148,2.7264185471208635,1.1707723305349826,1.6511870115528597,1.8695474713203022,7.586303112877637
373,98.24769112197755,98.42024717975559,0.18025531957576155,0.17344925062608582,1.3494079490342623,2.849038451104943,1.1616401977524118,1.687909491384222,1.8531546564512293,7.720214394323145
374,98.236125282509,98.43512602198254,0.1798960774670649,0.17277360611930392,1.3712738197588887,2.761542625037328,1.1710140134767342,1.6617889833060417,1.874170252152244,7.58249387580944
375,98.23879716878568,98.40459142528985,0.18009014580310947,0.17620002308396637,1.3592866040940677,2.8505932553779414,1.1658844728763085,1.688369999549252,1.8632155606695553,7.763902372117459
376,98.25713660866997,98.40018868583807,0.17846335398669205,0.17449246683491895,1.3641666260716638,2.8558279144238834,1.167975438984769,1.6899194993915785,1.862655277925823,7.717156601926943
377,98.25872577820265,98.44367532994606,0.17844759008248934,0.17091063534553802,1.3538847105208722,2.646237088990461,1.163565516213364,1.626725880101027,1.8517990559531732,7.422159866255024
378,98.25292584497846,98.390850917479,0.17867850349967856,0.1760974779398403,1.3627341499555259,3.034050828855268,1.1673620475051971,1.741852700102758,1.862935694457464,7.968620153563131
379,98.25106868972149,98.41731920452085,0.1797448928990853,0.17360176914927283,1.3611756850814343,3.1765039663530668,1.1666943408971495,1.7822749412907837,1.8633279590763763,8.01518114971459
380,98.24826635241944,98.38071650329647,0.17982158992520983,0.17699130484552647,1.344152860577188,2.915643750457875,1.1593760652080014,1.7075256221965969,1.8462528749169285,7.854859848560919
381,98.25547242955304,98.43181992617866,0.1776628801084891,0.1702150428435456,1.3421297146671487,2.883262332647959,1.1585032216904485,1.6980171767823666,1.8382436640928903,7.632846113155288
382,98.25627305518094,98.44192166473313,0.1790469355428271,0.17007259542762657,1.3564383141692282,2.8321580330279366,1.1646623176565936,1.6829016706355533,1.8569466043230582,7.591533462680381
383,98.23431831409025,98.43042680672679,0.18016491029904183,0.17124875790830033,1.3464788827258076,2.621977234304488,1.1603787669230283,1.61925206015138,1.8497479914191484,7.40200558456083
384,98.25535842978769,98.40493780003993,0.17813160571030978,0.17406166306505003,1.3394955574643652,2.8970188633372644,1.157365783779858,1.7020631196689695,1.8363764915553578,7.776718333493361
385,98.2581708178228,98.43214557545869,0.17786464169749425,0.1708499981197774,1.3473907789515225,2.7239263523405386,1.1607716308350762,1.6504321713843737,1.8439304854580936,7.465697772986235
386,98.24781799148968,98.4220131525125,0.17940052356885364,0.17203801588346743,1.363289999924572,2.9705876398446294,1.167600102742618,1.7235392771401032,1.8646343351614478,7.760839431968795
387,98.24168586274311,98.39644428951154,0.17985165972348577,0.1747058204434693,1.3453448005103124,2.7156155408690754,1.1598899950039712,1.6479124797358249,1.8477528874897151,7.594325532632374
388,98.24914289295279,98.40351195924842,0.17902394607457,0.1737866804553798,1.33077819233029,3.109425502358402,1.1535935992932216,1.7633563174691613,1.8313616442080962,7.951632488786405
389,98.24504814054221,98.45012572906302,0.17964100481501863,0.1682677614057759,1.3325564120595044,3.1017788086067473,1.1543640725782764,1.7611867614216123,1.8354122085870002,7.801752516625136
390,98.25997712556153,98.40507539216964,0.17793981921888427,0.1735593554132797,1.3334558535045484,2.9472883850676963,1.1547535899509247,1.7167668406244618,1.8313681950993084,7.807499417657543
391,98.24958096227093,98.394698496141,0.17937670476444914,0.17473677859936096,1.3350464400459692,2.709498541277962,1.1554420972277102,1.6460554490289694,1.836155702912911,7.589064544841128
392,98.27171459558313,98.4140012154318,0.17706876375205508,0.1720688784307468,1.3242837388696105,2.985469432096465,1.15077527731074,1.7278511024091356,1.8181866160353328,7.781421479368825
393,98.27858466247082,98.43477623582007,0.1764443350663164,0.1705687597074765,1.3138377969769628,2.7490413482881397,1.146227637503547,1.658023325616422,1.8065911075401533,7.506876119844349
394,98.25614203755761,98.43339534948541,0.17797111026398935,0.17072908746215162,1.3243932416292892,2.4981360312708105,1.1508228541479741,1.5805492815065307,1.8217698579207169,7.268445535819007
395,98.26079556612625,98.40273035176332,0.17802633370383222,0.17427310828507347,1.334844029176905,2.5986269400571786,1.1553545036814048,1.6120257256189117,1.8312523760228459,7.492371883610502
396,98.26268492959831,98.42971760736485,0.17838530587385615,0.1709149725155255,1.3221223158759365,2.4740756798672483,1.1498357777856525,1.5729194765998824,1.820697295318752,7.242632537864078
397,98.2536729515529,98.39952032534455,0.17862302318062315,0.173728877317224,1.352186892241745,2.484335162454523,1.1628357116298695,1.5761773892727058,1.851774922562126,7.3498430248361695
398,98.26084983818714,98.42712362693345,0.17736627410435626,0.16993942540080145,1.343128235531285,3.0613725076426146,1.1589340945589983,1.7496778296711124,1.8378480188527713,7.810668673251893
399,98.26265080173626,98.42280339527414,0.177586578447672,0.17020853147180728,1.3394890240183444,2.7557856011779442,1.1573629612262284,1.6600559030279505,1.8358467396654887,7.5226849253086545
400,98.26810397287665,98.44071616463972,0.17708313832384165,0.16905019286272435,1.3310053709862415,2.794125161132664,1.1536920607277497,1.6715636874294273,1.826755423768537,7.511205631162338
401,98.28073805527738,98.39723580996368,0.1758606557145333,0.1729155740073316,1.3223214237208771,3.1110152018740393,1.1499223555183529,1.7638070194536701,1.812964488678454,7.951043716072311
402,98.26678195594893,98.41192556642775,0.17745845280614528,0.17299749761694783,1.3176894501820284,2.9314275117244244,1.1479065511538944,1.7121412067129347,1.813176833047653,7.756504161469865
403,98.26334917869283,98.43705968918623,0.17781741045306296,0.1689039625948069,1.326649946342373,2.6029315438343676,1.1518029112406225,1.6133603267200938,1.823902545776837,7.329102001296949
404,98.27673686302816,98.43792293520305,0.17583761233018586,0.17009560060389775,1.3057226552266799,2.6914620005147363,1.1426822197035709,1.6405675848665109,1.7966027018457513,7.4324060031578005
