Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
202,1.7769530112514353, 1.3330240100056094, 0.5668732362558112, 0.7529098460345776, 2.343826244885246, 1.5309559905122179,1.8172430795238208, 1.3480515863733928, 0.5814001599427817, 0.7624960065093992, 2.398643244200595, 1.5487553855275518
203,1.774387517278641, 1.3320613789456703, 0.565796272740279, 0.7521943051767136, 2.3401837925937756, 1.5297659273868587,1.8042995197287324, 1.34324216719426, 0.5743949783974558, 0.7578884999770453, 2.378694502580308, 1.5423016898714428
204,1.7744038174004426, 1.3320674973140223, 0.5664004465567488, 0.7525958055668054, 2.3408042616128033, 1.5299687126254586,1.8671388296278528, 1.3664328851531102, 0.5921341645475373, 0.7695025435614474, 2.459272988233058, 1.5682069341235096
205,1.7708646880349934, 1.3307383995492854, 0.5648288042267209, 0.7515509325566171, 2.3356934928671227, 1.5282975799454512,1.8454737188629524, 1.3584821378520044, 0.5812583711114118, 0.7624030240702169, 2.4267320907168157, 1.5577971917797309
206,1.769026412686276, 1.3300475227172435, 0.5650782179535371, 0.7517168469267781, 2.3341046301538544, 1.527777676939238,1.8172686402076468, 1.3480610669430546, 0.575924916092164, 0.7588971709607066, 2.393193549615503, 1.5469950063317925
207,1.7683163176502232, 1.3297805524409745, 0.5641172426375154, 0.7510773879151971, 2.332433559566779, 1.5272306831539166,1.8199659188056578, 1.3490611249330617, 0.5815201010350813, 0.7625746527619977, 2.4014860192828293, 1.5496728749264566
208,1.7626730246073767, 1.327656967973044, 0.5635378314081751, 0.7506915687605498, 2.3262108554309506, 1.5251920716522724,1.875083518683925, 1.369336890134756, 0.5955940635629627, 0.771747409171526, 2.4706775840978374, 1.5718389179867756
209,1.7634907547029006, 1.327964892119856, 0.5639422855987126, 0.7509609081694684, 2.3274330414871347, 1.5255926853151645,1.834864673999778, 1.354571767755322, 0.5789268354192851, 0.7608724173074518, 2.4137915065410973, 1.5536381517396827
210,1.761759402883117, 1.3273128504173826, 0.5633667292905982, 0.7505775971147808, 2.3251261309443123, 1.5248364276027486,1.790342654964197, 1.3380368660706614, 0.5695223377289984, 0.754667037658992, 2.3598649867522683, 1.5361852058759935
211,1.7584714061481796, 1.32607368051258, 0.5618411314664723, 0.7495606256110791, 2.320312538078851, 1.523257213368396,1.7858593210567086, 1.3363604757163048, 0.5736273153648088, 0.7573818821207758, 2.3594866387424576, 1.5360620556287619
212,1.7569323698977468, 1.3254932553195986, 0.5620973795374414, 0.7497315383105084, 2.319029750620075, 1.5228360879031186,1.7823105893769848, 1.3350320555615827, 0.5688926986082536, 0.75424975877242, 2.3512032874282127, 1.5333633905334418
213,1.7535853063480833, 1.3242300805932794, 0.560798606559166, 0.7488648787058758, 2.3143839146262373, 1.5213099337828033,1.8096611251972523, 1.3452364569834006, 0.5764843832579051, 0.7592656868698237, 2.3861455086461816, 1.5447153487442862
214,1.7530498990590093, 1.3240279072055126, 0.5619446616221357, 0.7496296829916327, 2.314994567690555, 1.5215106203015984,1.8053830301725, 1.3436454257625037, 0.5682712443986883, 0.7538376777521062, 2.3736542754995833, 1.5406668281947213
215,1.747445556141425, 1.3219098139212921, 0.5601495092750516, 0.7484313657744788, 2.307595060545285, 1.5190770423336943,1.8104389519435002, 1.345525530022935, 0.5801047047955997, 0.7616460495503142, 2.3905436595184257, 1.5461383054301532
216,1.7471878211191425, 1.321812324469379, 0.5598950502438886, 0.748261351563669, 2.3070828701792436, 1.5189084469378804,1.83001857986268, 1.3527817931442898, 0.5871423356265852, 0.7662521358055618, 2.4171609189242567, 1.5547221355998817
217,1.7460723406568337, 1.3213903059493186, 0.5596151171195602, 0.7480742724620064, 2.3056874557788865, 1.5184490296940778,1.7773908183823597, 1.3331882156628747, 0.5671853870697398, 0.7531171137809443, 2.3445762003445805, 1.531200901366173
218,1.7438903436096997, 1.3205644034312374, 0.5595332869603973, 0.748019576589007, 2.3034236310604075, 1.5177034068158402,1.7790917650267688, 1.3338259875361436, 0.5682910768027345, 0.7538508319307836, 2.3473828482349357, 1.5321171130938183
219,1.7411004875212768, 1.3195076686102574, 0.5589830744508837, 0.7476517066461386, 2.3000835629482483, 1.516602638448268,1.7769223037137982, 1.3330124919571453, 0.5659045159338048, 0.7522662533530298, 2.342826820667366, 1.5306295504358218
220,1.7435076123576267, 1.3204194834815286, 0.5588037154346631, 0.7475317487803866, 2.3023113278387095, 1.5173369196848503,1.8234293363482508, 1.350344154779903, 0.5794003666448141, 0.7611835301980818, 2.4028297047627816, 1.5501063527264127
221,1.735325643881735, 1.3173175941593338, 0.5578098769499985, 0.7468667062803098, 2.293135518417172, 1.514310245100776,1.7663005498239495, 1.3290224038081335, 0.5653456010096669, 0.751894674146364, 2.3316461529688812, 1.5269728723749094
222,1.7389919440968948, 1.3187084378652072, 0.5575635594201659, 0.7467017874762092, 2.296555502566903, 1.5154390461403926,1.7958976912829208, 1.3401110742333715, 0.5727606195658191, 0.7568095001820597, 2.368658313080469, 1.5390446104906996
223,1.732895656693759, 1.316394947078482, 0.5576776302029952, 0.7467781666619581, 2.290573287315984, 1.5134640026495456,1.7706643011120875, 1.3306631057905256, 0.5660833783786817, 0.7523851263672626, 2.336747681905998, 1.528642431017142
224,1.733154519264196, 1.316493265939555, 0.5571932594327157, 0.7464537892145204, 2.290347778558377, 1.5133894999498236,1.7991376504668297, 1.3413193693027883, 0.5695742813622351, 0.75470145180875, 2.3687119323802883, 1.53906203006256
225,1.7296321442366929, 1.3151547985833048, 0.5566829681084057, 0.7461119005272638, 2.286315115083784, 1.512056584617052,1.758083618498104, 1.3259274559711416, 0.5631197653146927, 0.7504130631290294, 2.3212033879904888, 1.5235496014211316
226,1.7316608176488666, 1.3159258404822312, 0.5573047595318701, 0.7465284720168883, 2.2889655797345583, 1.5129327743606318,1.7558229048834082, 1.325074678983569, 0.5672114345968771, 0.7531344067275622, 2.3230343431995917, 1.524150367647363
227,1.726204964678188, 1.3138511957897623, 0.555465058261449, 0.7452952825970717, 2.2816700234974014, 1.5105197858675674,1.7560507700837247, 1.325160658216099, 0.5630492174645705, 0.7503660556452234, 2.3190999933970646, 1.5228591508728129
228,1.726772871052039, 1.3140673008077017, 0.5564712557349005, 0.7459700099433626, 2.283244127808178, 1.5110407432654416,1.7729433880173746, 1.3315192030223877, 0.5670013303516932, 0.7529949072548188, 2.3399447252379626, 1.5296877868499712
229,1.7229494727703187, 1.312611699159473, 0.5544231648951571, 0.7445959742673587, 2.2773726389637834, 1.5090966300949,1.7615540127621918, 1.3272354775103745, 0.5627305410231196, 0.7501536782707391, 2.324284551372259, 1.5245604452996473
230,1.718299698787873, 1.3108393108187872, 0.554350167378711, 0.7445469544486171, 2.2726498670253528, 1.5075310501032317,1.7475466076142308, 1.3219480351414086, 0.5634650374107569, 0.7506430825703764, 2.311011642329331, 1.5202011848203945
231,1.7206200677922812, 1.3117240821881258, 0.5543045190710635, 0.7445162987276125, 2.274924587607514, 1.508285313727981,1.7724200121389309, 1.3313226551587451, 0.5681232559217476, 0.7537395146346964, 2.3405432713099947, 1.5298834175550746
232,1.7178609525343, 1.3106719469548054, 0.5540330185264094, 0.7443339428820974, 2.2718939714779447, 1.5072803227926599,1.783172503162704, 1.3353548229450867, 0.5698536639098205, 0.7548865238629052, 2.3530261725499177, 1.5339576827767831
233,1.713359524442476, 1.308953599041034, 0.5525341265730582, 0.7433263930287005, 2.2658936495489543, 1.5052885602265615,1.7462427926019295, 1.3214548015736027, 0.5602011745531329, 0.7484658806873784, 2.3064439711474423, 1.518698117187034
234,1.713873481503302, 1.3091499079568016, 0.5527894299212328, 0.7434981035088339, 2.266662913189943, 1.5055440588670739,1.7487009596667982, 1.322384573286757, 0.5596766359884683, 0.7481153894877903, 2.3083775953760286, 1.5193345896727384
235,1.709541786560983, 1.3074944690364785, 0.5514958815625534, 0.7426276870428097, 2.261037666406724, 1.5036747209442354,1.7463022014902698, 1.321477279975055, 0.5606759729264107, 0.7487829945494293, 2.3069781735796915, 1.5188739821261312
236,1.708819876997715, 1.3072183738755032, 0.5513376473289625, 0.7425211426814475, 2.2601575226555597, 1.5033820281803159,1.7733326182802915, 1.33166535521515, 0.5646812023103136, 0.7514527279279207, 2.338013829410903, 1.529056516094452
237,1.7097860765392165, 1.307587884824273, 0.5515769901521428, 0.7426822942228681, 2.261363064741722, 1.5037829180908133,1.7469791965201464, 1.3217334059938661, 0.5588153410127242, 0.7475395247160675, 2.3057945334496477, 1.5184842881800416
238,1.705068134861744, 1.3057825756463992, 0.5514843326262603, 0.7426199112778086, 2.256552469043072, 1.5021825684793018,1.7579970111809788, 1.32589479642277, 0.5691924970496394, 0.7544484720970939, 2.327189508973319, 1.5255128675213852
239,1.7038942390634473, 1.305332999300733, 0.5507227097802484, 0.7421069395850226, 2.2546169521623582, 1.5015381953724514,1.7787446644202503, 1.3336958665378889, 0.567042000106896, 0.7530219121027595, 2.3457866635062046, 1.5315961163133722
240,1.703737377539448, 1.30527291304901, 0.5505643164893912, 0.7420002132677532, 2.2543016949573285, 1.5014332136186839,1.7336366514534114, 1.3166763654951097, 0.5622939213138934, 0.7498626016237198, 2.2959305749957246, 1.5152328451415396
241,1.7003653117401665, 1.3039805641727051, 0.549593976990595, 0.7413460575133552, 2.249959285667046, 1.4999864284942868,1.7334153409101691, 1.316592321453444, 0.5621217304673413, 0.7497477779009026, 2.295537078154293, 1.5151029925897095
242,1.6991742817581335, 1.3035237940897486, 0.54953441715266, 0.7413058863604551, 2.2487087015567297, 1.4995695054103793,1.7345603191524737, 1.3170270760893543, 0.5577099998028037, 0.7467998391823633, 2.292270328053363, 1.514024546714274
243,1.6995639410546715, 1.303673249343819, 0.549411211579769, 0.7412227813415944, 2.2489751511025826, 1.4996583447914338,1.725234422758566, 1.3134817938435865, 0.5560083972476468, 0.7456597060641313, 2.281242816481285, 1.5103783686484937
244,1.6963278885730682, 1.3024315293223934, 0.5492168152093534, 0.7410916375249106, 2.2455447054520885, 1.498514165916388,1.7598242462972389, 1.3265836748193605, 0.5656488102626615, 0.7520962772562176, 2.325473062224445, 1.5249501835222175
245,1.6958820366839709, 1.3022603567197961, 0.5484932753925398, 0.7406033185130484, 2.244375311404872, 1.4981239305894796,1.7227707591840722, 1.3125436218214128, 0.5569546003579136, 0.7462939101707273, 2.279725362605264, 1.5098759427864477
246,1.6909968081091362, 1.300383331217813, 0.5483980307198629, 0.7405390136379466, 2.239394840893236, 1.4964607715851546,1.7223817523363067, 1.3123954252954049, 0.5556265184524779, 0.745403594338314, 2.2780082670839836, 1.509307214282097
247,1.691710046250467, 1.300657543802544, 0.547908883687338, 0.7402086757714598, 2.239618930172806, 1.496535642800667,1.724554582476529, 1.3132229751556013, 0.5578371222786666, 0.7468849458107095, 2.282391702522469, 1.5107586513147853
248,1.688201013405518, 1.2993078978462027, 0.5472389987716509, 0.7397560400372889, 2.2354400125492537, 1.495138793740987,1.7177185351583435, 1.310617615919435, 0.554322148796763, 0.7445281383512399, 2.2720406834938194, 1.5073289898007731
249,1.6896931572752374, 1.2998819782100364, 0.547817052151218, 0.7401466423292198, 2.2375102081042124, 1.495830942354186,1.9304455553710707, 1.389404748577991, 0.5997396477761713, 0.7744285943688878, 2.5301852018475155, 1.5906555886952762
250,1.6867583021342054, 1.2987525946592775, 0.546833676776783, 0.7394820327612991, 2.2335919818833148, 1.4945206528794825,1.7145162748402707, 1.3093953852218476, 0.5535881736702686, 0.7440350621242715, 2.2681044543622098, 1.5060227270404023
251,1.6833629104730121, 1.2974447620122453, 0.5462568194778736, 0.7390918883859257, 2.229619727380382, 1.4931911221877734,1.7317938411111058, 1.3159763831889635, 0.561370257862469, 0.7492464600266517, 2.293164097766686, 1.514319681496178
252,1.6852640395136753, 1.2981771988113469, 0.5468098016067683, 0.7394658894139529, 2.2320738425609123, 1.494012664792676,1.7189774812181724, 1.3110978152747308, 0.5538595984824297, 0.7442174403240156, 2.2728370871268853, 1.5075931437648837
253,1.6841384856756427, 1.297743613228608, 0.546054404971282, 0.738954941096737, 2.230192886979115, 1.493383034247783,1.716525973981243, 1.3101625754009474, 0.5553888415675234, 0.7452441489656416, 2.2719148105297333, 1.5072872355757987
254,1.6810790569648393, 1.2965643281244628, 0.546064347845433, 0.7389616687254035, 2.2271434062035955, 1.492361687461721,1.7152182090958594, 1.3096633953409018, 0.5658650142222056, 0.7522399977548426, 2.2810832167265045, 1.5103255333624286
255,1.6760953179517286, 1.2946409996411086, 0.5455349230209837, 0.7386033597411967, 2.2216302422724707, 1.4905134156633648,1.7213883047412566, 1.3120168843201891, 0.5536545097037341, 0.7440796393557172, 2.275042814731482, 1.5083245057783428
256,1.6769765690228362, 1.2949813006460118, 0.5445955671273381, 0.7379671856711097, 2.2215721372381414, 1.4904939239185584,1.7427533266230435, 1.320133829057889, 0.5602698655162133, 0.7485117671194043, 2.3030231926092473, 1.5175714785832157
257,1.6761730289699452, 1.2946710118674725, 0.5448498028340047, 0.7381394196450998, 2.221022830713535, 1.4903096425620868,1.7055227898309688, 1.3059566569495975, 0.5541096426675314, 0.7443854127181238, 2.259632436861868, 1.5032073831849908
258,1.6730517673244811, 1.2934650236185288, 0.5439592651922565, 0.7375359416274277, 2.2170110330503854, 1.4889630730983174,1.7050722305546657, 1.3057841439359974, 0.5520130290575715, 0.7429757930495257, 2.2570852597051654, 1.5023598968639855
259,1.668610689357986, 1.2917471460614829, 0.5428958871231194, 0.7368146898122482, 2.2115065760865362, 1.4871135047757909,1.7058565636219611, 1.3060844396982767, 0.5519542512536252, 0.7429362363309688, 2.2578108097289014, 1.502601347573235
260,1.6718125284956942, 1.2929858964798084, 0.5434189077295644, 0.7371695244172567, 2.2152314379899414, 1.4883653576961342,1.7013423370891432, 1.304355142240465, 0.5515285029757137, 0.7426496502225755, 2.2528708400619557, 1.5009566416329139
261,1.6701720758981362, 1.2923513747809208, 0.5431977769751116, 0.737019522791026, 2.2133698518505587, 1.4877398468316154,1.7252353299183403, 1.3134821391699014, 0.5537012002798263, 0.7441110134111887, 2.278936534927082, 1.5096146975063147
262,1.666125915337672, 1.2907849996562835, 0.5424185927691924, 0.7364907282302964, 2.208544505272347, 1.4861172582512951,1.70549916923989, 1.305947613512843, 0.5510054237747111, 0.7422973957752452, 2.2565045924568503, 1.502166632719836
263,1.6646575396400216, 1.2902160825381235, 0.5418460253836358, 0.7361019123624363, 2.2065035649982714, 1.4854304308846886,1.7357162539295745, 1.3174658454508696, 0.5666533196101545, 0.7527637873929341, 2.3023695705638487, 1.5173561119802592
264,1.6660967324863907, 1.2907736953030886, 0.5430808910431066, 0.7369402221639871, 2.2091776211410465, 1.486330253053152,1.6998088715052657, 1.3037671845484016, 0.5502272209044239, 0.7417730251933026, 2.250036088507609, 1.5000120294543005
265,1.6651256418375533, 1.2903974743611184, 0.5425976403408445, 0.7366122727329789, 2.2077232797674626, 1.4858409335347653,1.7476622478896378, 1.321991773003765, 0.5637781901787772, 0.7508516432550288, 2.3114404348307036, 1.5203422097773591
266,1.6628167562919465, 1.289502522793944, 0.5422038023277275, 0.7363448935979169, 2.2050205561826273, 1.484931162102347,1.7232357850878974, 1.3127207567064283, 0.549133909312724, 0.7410357004306365, 2.2723696949563776, 1.50743812309374
267,1.6610313696739298, 1.2888100595797387, 0.5418159314990987, 0.7360814706940385, 2.2028473003512508, 1.4841992118146576,1.6896687736793226, 1.2998725990185818, 0.5484429129523339, 0.7405693167775276, 2.2381116856098986, 1.4960319801427704
268,1.6613950079897228, 1.2889511270757021, 0.5407336612771185, 0.7353459466653219, 2.20212867096407, 1.4839570987613053,1.7783250590547444, 1.3335385480197954, 0.5777123087251468, 0.7600738837278562, 2.356037365458951, 1.5349388800401633
269,1.6602213555112975, 1.2884957724072275, 0.5412257452329006, 0.7356804640826753, 2.201447101858911, 1.4837274351641918,1.7670594564462467, 1.3293078862499261, 0.5664507391853731, 0.7526292176001229, 2.333510195364712, 1.5275831222439948
270,1.6589256849253893, 1.287992890091164, 0.5405836350530964, 0.7352439289467791, 2.1995093215596646, 1.4830742805266581,1.6936957587520407, 1.3014206694040327, 0.548514116299605, 0.7406173886019725, 2.2422098736601694, 1.4974010396884896
271,1.6527709202783942, 1.2856013846750454, 0.5394055073583851, 0.7344423104358743, 2.1921764310497323, 1.4806000239935606,1.684614043132497, 1.2979268250300158, 0.5472673852126306, 0.7397752261414481, 2.2318814309445805, 1.4939482691661652
272,1.6546849051672252, 1.2863455621127726, 0.5398827353532044, 0.734767130016854, 2.1945676409599684, 1.4814073177083906,1.7152496988247072, 1.3096754173552725, 0.5534224842384686, 0.7439237086143099, 2.2686721813014374, 1.5062112007621764
273,1.6540704212674622, 1.2861066912458943, 0.5400298506006268, 0.7348672333153975, 2.194100273191057, 1.4812495647901662,1.6990709200294734, 1.3034841464434745, 0.5476683941635084, 0.7400462108297754, 2.246739320413827, 1.4989127127400803
274,1.6529791324067966, 1.2856823606189813, 0.5401313681700424, 0.73493630211743, 2.193110504360789, 1.4809154278218555,1.68624554724843, 1.2985551768209274, 0.5463880199749529, 0.7391806409633256, 2.23263356768612, 1.494199975801807
275,1.6474370516708081, 1.2835252438775049, 0.5384528431930343, 0.7337934608546429, 2.185889895838661, 1.4784755310246636,1.7431346467766167, 1.3202782459681053, 0.5627242252932366, 0.7501494686349092, 2.305858872353987, 1.518505473271001
276,1.6460996365210054, 1.283004145169066, 0.538327297091574, 0.7337079099284497, 2.184426934097813, 1.4779806947649259,1.6782840766744762, 1.295486038780224, 0.5468632258356967, 0.7395020120565573, 2.2251473018623495, 1.4916927638968922
277,1.6482082967147293, 1.2838256488771087, 0.5388678197637148, 0.7340761675491957, 2.1870761175236177, 1.4788766404009557,1.681023954173079, 1.2965430784100769, 0.5466894992252543, 0.739384540834642, 2.2277134597083896, 1.4925526656397723
278,1.6437581329475215, 1.2820913122502318, 0.5379809422652433, 0.7334718414944389, 2.1817390773495324, 1.4770711145200601,1.736574537788619, 1.3177915380623064, 0.5625835540521519, 0.7500557006330609, 2.299158093698067, 1.5162974951169927
279,1.6444878914832095, 1.282375877612804, 0.5382434557550807, 0.7336507723400015, 2.1827313471915075, 1.4774069673558154,1.708451656791583, 1.3070775251650466, 0.5487032643067167, 0.740745073764731, 2.2571549208212374, 1.5023830805827245
280,1.6403299995123384, 1.28075368416895, 0.5372697407255854, 0.7329868625873082, 2.1775997377308847, 1.4756692507912756,1.754681331692429, 1.3246438508868823, 0.563347109422055, 0.7505645271540982, 2.31802843582546, 1.5225072859679392
281,1.6442411884822519, 1.2822796841883801, 0.5380983544694594, 0.7335518757862046, 2.1823395422786223, 1.4772743625605307,1.6787991614621989, 1.2956848233510334, 0.544436750584027, 0.7378595737564343, 2.2232359066616447, 1.4910519463324021
282,1.6398041446882796, 1.2805483765513428, 0.5370239953181648, 0.7328192105275112, 2.1768281394501305, 1.4754077875116867,1.687939149955454, 1.2992071235778588, 0.5467515852698505, 0.7394265245917612, 2.2346907373602067, 1.4948882022948093
283,1.6398600701322565, 1.2805702128865315, 0.5374615808899055, 0.7331177128469244, 2.17732164988529, 1.4755750234689153,1.6723999771244422, 1.2932130439817109, 0.5485741957024839, 0.7406579478426488, 2.220974170868633, 1.4902933170583008
284,1.6375159367626304, 1.2796546162002582, 0.5366107812811572, 0.7325372217718068, 2.174126719299302, 1.474492020764881,1.6716450245321581, 1.2929211207696152, 0.5440821389381425, 0.7376192370987503, 2.2157271662545224, 1.4885318828478356
285,1.6365022195544867, 1.2792584647187162, 0.5364116665827487, 0.7324013015982077, 2.1729138846285876, 1.4740806913560016,1.666644067670284, 1.2909856961524726, 0.5429544774674461, 0.7368544479525424, 2.2095985531197697, 1.4864718474023548
286,1.634747732648562, 1.2785725371086938, 0.5356352818298572, 0.73187108279386, 2.170383014384537, 1.4732219840826897,1.6669457216743253, 1.2911025217519814, 0.5469823938592938, 0.7395825808246796, 2.213928113212316, 1.487927455628236
287,1.63188663425716, 1.2774531828044267, 0.5348933240657927, 0.7313640161135854, 2.1667799583001055, 1.4719986271393413,1.6867682455809745, 1.298756422729441, 0.5507994626129913, 0.7421586505680515, 2.237567705874839, 1.4958501615719533
288,1.6316861299370728, 1.2773747022456148, 0.5355078136904392, 0.7317839938741754, 2.1671939432097327, 1.4721392404286127,1.7246858674335666, 1.3132729599872095, 0.5685116983621943, 0.7539971474496401, 2.2931975714595803, 1.514330733842373
289,1.6273793306721835, 1.2756877873022785, 0.5345348775482551, 0.7311189216182653, 2.161914207271006, 1.4703449279917302,1.666081652904723, 1.2907678539941732, 0.5421139557624449, 0.7362838825904346, 2.2081956103295415, 1.4859998688861118
290,1.6279635014794296, 1.2759167298375822, 0.5341814967785457, 0.7308772104659891, 2.162145000322937, 1.4704234085197831,1.6588087969204608, 1.2879475132630447, 0.5421291085985941, 0.736294172595841, 2.200937906173814, 1.4835558318357331
291,1.6256901469923817, 1.2750255475841972, 0.5338916323672681, 0.7306788845773964, 2.1595817838861375, 1.469551558770953,1.6890842151572218, 1.2996477273312264, 0.5483903927157818, 0.7405338565628056, 2.237474612419145, 1.4958190440087147
292,1.6301802355837713, 1.2767851172314673, 0.5353368133594452, 0.7316671465628651, 2.1655170509653847, 1.471569587537533,1.6572320119471236, 1.2873352368156181, 0.5411001072106323, 0.7355950701375263, 2.198332127053304, 1.4826773509611941
293,1.625581165551762, 1.2749828099044167, 0.5336353277315252, 0.7305034755095455, 2.1592164917760903, 1.4694272665824908,1.6736259376146507, 1.293686955029945, 0.5518118899592114, 0.7428404202513561, 2.2254378274804805, 1.4917901419035053
294,1.6242897326009331, 1.274476258155064, 0.5333612045809258, 0.7303158252296919, 2.1576509379038495, 1.4688944611182417,1.6554973225838425, 1.2866613084195244, 0.5406292300215508, 0.7352749349879614, 2.196126554005916, 1.4819333837949382
295,1.624282810199391, 1.2744735423693152, 0.5334102869057024, 0.7303494279491854, 2.157693097055772, 1.468908811688381,1.6578818678043568, 1.2875876155836374, 0.5413892827437693, 0.7357916027950913, 2.1992711515692385, 1.482993982310528
296,1.6232908028824464, 1.2740842997551012, 0.533038439407512, 0.7300948153544936, 2.156329238709821, 1.4684444962986587,1.6526144245472172, 1.285540518438535, 0.5442063965702991, 0.7377034611348242, 2.1968208172165236, 1.482167607666732
297,1.621074776220787, 1.2732143481051363, 0.5326902381529083, 0.7298563133609987, 2.15376501486183, 1.4675711277010834,1.6939548326553322, 1.301520200632834, 0.5498209718835124, 0.7414991381542614, 2.243775809179637, 1.4979238329032745
298,1.6185868948530497, 1.2722369648980687, 0.5322445501457583, 0.7295509236138067, 2.150831448483204, 1.4665713240354878,1.7795843196868257, 1.3340106145330426, 0.5657983118326857, 0.7521956606047961, 2.3453826361617547, 1.531464213150851
299,1.6219764772394876, 1.273568403046922, 0.5335500662138057, 0.7304451151276226, 2.155526542316005, 1.4681711556613573,1.6757395841310019, 1.2945036052985723, 0.545359477566872, 0.7384845818071437, 2.2210990653185405, 1.4903352191096273
300,1.6163730993995664, 1.2713666266657964, 0.5319521717293629, 0.7293505136279558, 2.148325271847713, 1.4657166410489146,1.6816018873090857, 1.296765933894427, 0.5459927612976831, 0.7389132298840528, 2.227594649720639, 1.4925128641725802
301,1.6140897685123867, 1.270468326449891, 0.5318846966649798, 0.729304255208332, 2.145974463622027, 1.464914490208226,1.6999892082896713, 1.303836342601966, 0.5487223936073041, 0.7407579858545598, 2.2487116025468388, 1.4995704726843746
302,1.6156292689258855, 1.271074061149029, 0.531529783804017, 0.7290608916983663, 2.147159051847561, 1.4653187543492239,1.644953853377869, 1.2825575438856025, 0.5393089960311329, 0.7343766036790204, 2.1842628476450874, 1.4779251833719755
303,1.6154501715761083, 1.2710036080106573, 0.53141370372595, 0.7289812780352799, 2.1468638742105552, 1.4652180295814528,1.6438721448610982, 1.282135774737254, 0.5395526117697108, 0.7345424506246803, 2.1834247586790387, 1.4776416205152854
304,1.6111820254091098, 1.2693234518471286, 0.5301829649487655, 0.7281366389275886, 2.141364989728305, 1.4633403533451488,1.6422682074770552, 1.281510127730973, 0.5387986773964771, 0.7340290712202597, 2.1810668834806735, 1.476843554165665
305,1.6086227953769083, 1.2683149432916527, 0.5300477646530065, 0.7280437930873435, 2.138670559934899, 1.4624194199800888,1.6441079074355969, 1.2822277127856803, 0.5376744895778192, 0.733262906178827, 2.1817823986845837, 1.477085779054346
306,1.6082663306989406, 1.2681744086279854, 0.529601983127824, 0.7277375784771761, 2.137868314267029, 1.462145107117289,1.6402947666958958, 1.2807399293751622, 0.5374269266289845, 0.7330940776114513, 2.1777216946246067, 1.4757105727833648
307,1.6108041211598956, 1.2691745826165506, 0.5298508575093701, 0.7279085502378511, 2.1406549771369545, 1.463097733282693,1.6459243254994904, 1.2829358228296108, 0.5406302851156746, 0.7352756524703334, 2.1865546050449085, 1.478700309408539
308,1.607488057131708, 1.2678675234943546, 0.5298220253203384, 0.7278887451529515, 2.1373100829387304, 1.4619542000140533,1.681269144898756, 1.296637630527032, 0.5419587313853264, 0.7361784643585592, 2.2232278739631424, 1.4910492526952766
309,1.606415779018655, 1.2674445861727663, 0.5292225516461273, 0.7274768392506578, 2.135638331173951, 1.4613823357266746,1.6537637130336247, 1.2859874466858627, 0.5382462031455939, 0.7336526447479038, 2.1920099156185437, 1.4805437905102785
310,1.6056320501953858, 1.2671353716929323, 0.5291214110820013, 0.7274073213007972, 2.134753460000839, 1.4610795529336653,1.7312740460078075, 1.3157788742823802, 0.5528249301507717, 0.7435219769117599, 2.284098978383781, 1.5113235849359927
311,1.6037111042473629, 1.2663771571879219, 0.5291323675846229, 0.7274148524635876, 2.1328434713677864, 1.460425784272445,1.6365905953428408, 1.2792930060556262, 0.5364018264391847, 0.7323945838406949, 2.172992422244763, 1.4741073306393815
312,1.605246471329922, 1.26698321667255, 0.5296768099842052, 0.7277889872649937, 2.1349232813148524, 1.4611376667907965,1.6767783301209962, 1.2949047571620842, 0.5453800898453279, 0.7384985374699993, 2.2221584269297794, 1.4906905872547056
313,1.6029478938236805, 1.2660757851817879, 0.5288462143699356, 0.7272181339666494, 2.1317941087303467, 1.4600664740792957,1.6963612405212003, 1.3024443329836406, 0.55953038256993, 0.7480176351998193, 2.255891621977011, 1.5019625900724063
314,1.5986475766440575, 1.264376358780904, 0.5278656529261528, 0.7265436345644719, 2.1265132288042814, 1.4582569145401922,1.6419270245052364, 1.2813770032684513, 0.535818503629874, 0.7319962456391932, 2.1777455265575965, 1.4757186474926705
315,1.598581472348695, 1.264350217443211, 0.5278894309080591, 0.7265599981474752, 2.126470904463763, 1.4582424025050715,1.7104597499812133, 1.3078454610469898, 0.5557784325847787, 0.745505487964226, 2.266238187858733, 1.505402998488688
316,1.6008819420051208, 1.2652596342273474, 0.5289503039010249, 0.7272896973703291, 2.1298322457233674, 1.4593944791328242,1.641229696812262, 1.2811048734636294, 0.5380979368076203, 0.7335515911015532, 2.1793276412320504, 1.4762545990553426
317,1.5988090546010325, 1.2644402139290858, 0.5277062876839466, 0.7264339527334516, 2.126515345650424, 1.4582576403538656,1.6285595792724896, 1.276150296506054, 0.5378235060619188, 0.7333645110461228, 2.1663830874696735, 1.4718638141722464
318,1.5943708192371144, 1.2626839744120912, 0.5265607389601785, 0.7256450502554114, 2.12093155659508, 1.4563418405700908,1.6260554866739712, 1.2751688071286762, 0.5343822104242139, 0.7310145076701378, 2.1604376900425266, 1.4698427433036931
319,1.5931650262729729, 1.2622064119124783, 0.5268742507394567, 0.7258610409296373, 2.1200392785936084, 1.4560354661180503,1.6365298681289326, 1.2792692711579265, 0.5427988919036236, 0.7367488662384378, 2.1793287625362705, 1.4762549788353876
