Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
214,3.4673457499410807,1.8620810266852195,0.9802073939872062,0.9900542379017456,4.447553148104631,2.108922271707668,3.474479930573178,1.863995689526448,0.976726991936191,0.9882949923662423,4.45120692752115,2.1097883608364962
215,3.462756146964311,1.8608482331894536,0.9765801447634715,0.9882206963849075,4.439336290426574,2.106973253372376,3.5225874552995973,1.8768557364111917,1.014422239390392,1.0071853053884334,4.537009701191523,2.130025751297745
216,3.462398893692914,1.8607522386639535,0.9786958720525701,0.9892905902982047,4.441094756831407,2.1073905088595724,3.4790140772829035,1.865211536872669,0.9837966530884116,0.9918652393790255,4.462810729999965,2.112536562997186
217,3.4614218190533967,1.8604896718480854,0.978167104925317,0.9890233085854534,4.439588918361902,2.107033202956684,3.542692582582319,1.882204181958567,1.0018228050913363,1.0009109875964677,4.544515375790442,2.131786897368131
218,3.461978523435711,1.8606392781610601,0.9785518389915167,0.9892177914855336,4.4405303658129816,2.1072565970505304,3.4736536199491255,1.8637740259884312,0.9899618985160614,0.9949682902063067,4.463615524220507,2.1127270349528136
219,3.4663737907085657,1.8618200210301117,0.9787155631038863,0.9893005423549945,4.445089356131998,2.108338055467386,3.477294579809035,1.8647505409059506,0.9782385575826454,0.9890594307637157,4.455533141105185,2.1108133837706227
220,3.4658403591715228,1.8616767601201674,0.978661065314691,0.9892729983754186,4.444501423418555,2.108198620485877,3.4819381637856397,1.8659952207295816,1.07150650725338,1.0351359849089297,4.553444672338746,2.1338801916552734
221,3.4643374524196244,1.8612730730388876,0.9765590238520105,0.9882100099938325,4.4408964772029345,2.1073434644601563,3.4476552833284186,1.856786278312186,0.9745427811224114,0.9871893339792582,4.422198072829424,2.102902297499678
222,3.462589340578535,1.860803412663072,0.9757070001808138,0.9877788214882994,4.4382963448385,2.1067264523042617,3.473148419161323,1.8636384893968365,0.9849015483835313,0.9924220616166951,4.458049964951204,2.111409473539229
223,3.458565456270896,1.8597218760532166,0.976594122550235,0.9882277685585621,4.435159581138501,2.1059818567923374,3.465000211342491,1.8614511036668384,0.9757557767267702,0.9878035111937851,4.440755983059295,2.107310129776653
224,3.462301784962544,1.8607261445367353,0.9789262403000988,0.9894070144789245,4.441228030229213,2.1074221291020963,3.4431555667739335,1.8555741878927756,0.9731860696233177,0.986501935945043,4.416341631198979,2.1015093697623572
225,3.457447952148284,1.859421402519688,0.975678574102823,0.9877644324953309,4.433126529224158,2.1054991164149555,3.438447712285294,1.8543051831576414,0.9713990844697319,0.9855958017715639,4.4098468006484035,2.099963523647114
226,3.4641745221795004,1.8612293040298662,0.9801118008778076,0.9900059600213564,4.444286318136795,2.1081476034985775,3.459831407894674,1.8600622053831086,0.9789425815332542,0.9894152725389144,4.438774003887385,2.1068398144821985
227,3.457473273403661,1.8594282114143748,0.9774159403495313,0.988643484957814,4.434889210593735,2.1059176647233233,3.4412573177990295,1.855062618295951,0.9768986216366625,0.9883818197623135,4.418155933871238,2.101940992005065
228,3.465277635832714,1.8615256205147201,0.9817263914966721,0.9908210693645306,4.4470040301552,2.108792078455152,3.440473000328452,1.85485120705906,0.9780984107742209,0.9889885796985832,4.418571420016443,2.1020398236038353
229,3.4580243290429533,1.8595763842991107,0.9755549538135239,0.9877018547180743,4.433579279374983,2.1056066297803544,3.4517041280629948,1.8578762413204477,0.984104305951083,0.9920203152915181,4.435808436416251,2.1061359016968138
230,3.456512752118104,1.859169909426813,0.9753965069142624,0.9876216415785259,4.431909254623198,2.1052100262499223,3.457731388664849,1.8594976172786157,0.990416038361278,0.9951964822894411,4.448147424232295,2.109063162693876
231,3.4583449851465944,1.8596625998139003,0.975314063414688,0.9875799022938285,4.433659052134529,2.1056255726350135,3.466555965112114,1.8618689441290206,1.0193326596303938,1.0096200570662182,4.485888612574978,2.117991646011612
232,3.4595290203772677,1.8599809193583863,0.9778704165718956,0.9888733066333096,4.437399434719556,2.1065135733527938,3.442114488049765,1.8552936393061248,0.9718117174309633,0.9858051112826324,4.413926209751258,2.1009346038730614
233,3.453633247142135,1.8583953419932302,0.9737928618755544,0.9868094354410858,4.427426113291225,2.1041449839046797,3.4809249588914613,1.8657237091518832,1.0010194246947084,1.0005095825101868,4.481944381920895,2.1170603160800345
234,3.4604456017320198,1.8602272984052297,0.9787826414405828,0.9893344436744244,4.439228246186997,2.106947613536463,3.4283627951571645,1.851583861227237,0.9857913783458817,0.9928702726670195,4.414154169976667,2.1009888552718854
235,3.456181989785757,1.8590809529941823,0.9738424314700631,0.9868345512141653,4.430024419211167,2.1047623189356006,3.4822708377527127,1.866084359763168,0.9891682393012995,0.9945693738001887,4.471439064422295,2.114577750857673
236,3.456266825161237,1.8591037693365147,0.9756346806782631,0.9877422136763535,4.431901498273051,2.1052081840694643,3.43506116340212,1.8533917997558207,0.9813784541179154,0.9906454734757109,4.416439626256925,2.10153268503179
237,3.4509090536825413,1.857662255008305,0.9736199742957586,0.986721832278864,4.424529025518043,2.1034564472596156,3.437933220704358,1.8541664490288778,0.9731579781177208,0.9864876979049059,4.411091198077542,2.100259792996462
238,3.4523546111006653,1.8580512939907405,0.9749023758047046,0.9873714477362127,4.427256991409554,2.104104795728947,3.442226036259622,1.8553237012067791,0.9795040979847243,0.9896989936262056,4.421730146131889,2.10279103720077
239,3.455485682357628,1.8588936716115927,0.9757905001331512,0.9878210871069473,4.43127618097923,2.1050596620949324,3.452878356990979,1.8581922282129422,0.9727114240512212,0.9862613365894565,4.425589776584545,2.103708576914717
240,3.458961792834013,1.8598284310209943,0.9767192660240535,0.9882910836509927,4.435681055240213,2.1061056609866973,3.42958147110194,1.8519129221164639,0.9731172315103638,0.9864670453240513,4.402698698343224,2.0982608747110603
241,3.4553868758936357,1.8588670947363708,0.9751009673896334,0.987472008408154,4.430487843097589,2.1048724054197656,3.428866674627925,1.8517199233760826,0.9694889020908195,0.984626275340456,4.398355571508233,2.0972256844479644
242,3.4489961738013606,1.8571473215125829,0.9736833339968892,0.986753937918106,4.422679509234366,2.1030167638976076,3.4467290167275877,1.8565368341962913,0.9764182986990324,0.9881388053806167,4.423147323039304,2.1031279854158433
243,3.458376448762957,1.8596710592905825,0.9757997834437889,0.9878257859783722,4.434176233181565,2.1057483784112394,3.429940321335801,1.852009805950228,0.9701385234533584,0.9849561022976396,4.400078839413236,2.097636488863892
244,3.450282437236953,1.8574935900930998,0.972819009825296,0.9863158773056916,4.423101445665299,2.1031170784493427,3.5803521675646786,1.892181853724604,0.9853688538835853,0.9926574705725965,4.565721037230677,2.136754791086398
245,3.454572138415769,1.858647932884485,0.9757485850659409,0.9877998709586577,4.430320717975145,2.104832705460257,3.5104722221566687,1.873625422051235,0.9827851005866816,0.9913551838703833,4.4932573218158804,2.119730483296374
246,3.4459435181287112,1.8563252727172335,0.9736729691794176,0.9867486859273832,4.419616487166693,2.1022883929581813,3.450795557911479,1.857631706746921,0.98009638465591,0.9899981740669576,4.430891939786613,2.104968394011324
247,3.446848968053126,1.8565691390446857,0.9735809507943629,0.9867020577633163,4.420429917082081,2.102481847027955,3.4435293701798066,1.8556749096163925,0.9998759818210542,0.9999379889878443,4.443405352186536,2.1079386500053876
248,3.455082131283935,1.8587851224076264,0.9760620386469532,0.9879585207117519,4.431144167841991,2.1050283057103987,3.4331321955133336,1.852871338089435,0.9758085489679236,0.9878302227447404,4.408940744109907,2.0997477810703615
249,3.4536405597554376,1.8583973094458133,0.9737400556881982,0.9867826790576526,4.427380610662383,2.104134171259614,3.503168963167493,1.871675442796505,1.0119590356427406,1.005961746610049,4.5151279960301824,2.124883054671523
250,3.450622960497531,1.857585249860025,0.9738501548598818,0.9868384644205361,4.424473113364257,2.1034431566753256,3.460673294150937,1.8602884975591654,0.9814206407086987,0.9906667657233177,4.442093937842044,2.1076275614638473
251,3.4470427243492376,1.8566213195881485,0.9722147774674881,0.9860095219963588,4.4192575016368485,2.1022030115183568,3.442971003215137,1.8555244550302044,0.9877752732522704,0.9938688410712303,4.4307462697831,2.1049337922564453
252,3.4530315500829576,1.858233448757975,0.9755596648492353,0.9877042395622463,4.4285912127983265,2.104421823874274,3.47378681187039,1.863809757424397,0.975284464296473,0.9875649164973779,4.449071273376658,2.1092821701651627
253,3.44471995190347,1.8559956766930978,0.9719518370908792,0.9858761773624917,4.4166717887136535,2.101587920766974,3.42993060174897,1.8520071818837447,0.9679374446839014,0.9838381191455744,4.397868040687819,2.097109448905283
254,3.442389056909406,1.8553676338961522,0.9722622055748025,0.9860335722351458,4.414651268423104,2.10110715300841,3.421183963598315,1.8496442802869733,0.9713856269159176,0.9855889746318784,4.392569593107883,2.0958457942100326
255,3.445622885768866,1.856238908591474,0.9745047564818589,0.9871700747499688,4.4201276359608235,2.1024099590614633,3.4498892030741475,1.8573877363313638,0.97947216758359,0.9896828621248274,4.429361358052131,2.1046047985434537
256,3.447072080483228,1.8566292253660202,0.9732728811408079,0.9865459346329536,4.420344957585502,2.1024616423577154,3.461733508173872,1.860573435308016,0.9746101105465568,0.9872234349662475,4.436343626698661,2.1062629528856696
257,3.459810774099273,1.8600566588411422,0.977111557750756,0.9884895334553401,4.436922331894273,2.1064003256490142,3.5178766420851315,1.8756003417799676,1.04246054235805,1.0210095701598736,4.5603371877802585,2.135494600269516
258,3.444719716977991,1.8559956134048352,0.9709242732547676,0.9853548971080256,4.415643988790839,2.101343377173478,3.453653021896225,1.858400662369723,0.9714497770088727,0.9856215181340516,4.425102791840736,2.1035928293851773
259,3.443054784730774,1.855547031128765,0.9707320438524176,0.9852573490476575,4.413786827051334,2.1009014320170603,3.4537959370714058,1.85843911309233,0.9977640803143596,0.9988814145404646,4.451560015526384,2.109872037713753
260,3.448116845545427,1.856910564767573,0.9734401503581591,0.9866307061703276,4.421556994880715,2.102749865029294,3.5260210864646617,1.8777702432578545,1.0132194696422634,1.0065880337269382,4.539240559443095,2.130549356256056
261,3.436617605777113,1.8538116424753386,0.9699582424859885,0.9848645807855964,4.406575853273553,2.0991845686536363,3.426049940775827,1.8509591947895088,0.9767535169851638,0.988308411876153,4.402803471129606,2.0982858411402403
262,3.4295088265091818,1.8518933086193659,0.967702173517099,0.9837185438513899,4.397210997098924,2.096952788476394,3.4418486648499167,1.8552219988049723,0.9795545987584954,0.989724506495871,4.421403263886789,2.102713309960915
263,3.441148024206601,1.8550331598671224,0.9720082950306559,0.9859048103294029,4.413156323185852,2.100751371101743,3.455369589455837,1.8588624450065792,1.0272979780396976,1.0135570916528074,4.482667571583291,2.1172311096295773
264,3.4420380867645406,1.8552730491128633,0.9721344497888289,0.985968787431341,4.41417253973386,2.1009932269604916,3.4186746380050037,1.8489658293232474,0.9659593632459699,0.982832316952373,4.384633989002212,2.0939517637716043
265,3.4409452507079203,1.8549785041093927,0.9720800608449478,0.9859412055720908,4.413025308053966,2.100720187948401,3.4365459431578396,1.85379231392242,0.9661747073483137,0.9829418636665719,4.402720645675696,2.0982661045910493
266,3.4370490173983783,1.8539279968214457,0.9706251176195229,0.9852030844549375,4.407674141058295,2.0994461510260973,3.516888354531922,1.8753368642811674,0.999088176206592,0.9995439841280582,4.515976535191818,2.1250827125530476
267,3.4399717301467563,1.8547160780418,0.971732561773793,0.9857649627440574,4.411704292613948,2.1004057447583664,3.4277778375523025,1.8514258930760104,0.9679416419265043,0.9838402522394092,4.39571947669658,2.0965971183554983
268,3.441782279496078,1.8552041072335081,0.9716785804803357,0.9857375819559361,4.413460858534495,2.100823852333768,3.4531042792844087,1.8582530181017893,0.974899765141952,0.9873701257086686,4.428004038110502,2.104282309508518
269,3.4342544662093366,1.853174159707969,0.9688607502475114,0.9843072438255808,4.403115218036576,2.0983601259165634,3.630357590253175,1.9053497291188237,1.0610809850878424,1.030087853092076,4.691438571807386,2.165972892676034
270,3.4350429810959846,1.8533868946056526,0.9688767433694531,0.9843153678417569,4.403919723441298,2.098551815762789,3.4195677081528704,1.8492073188674303,0.9788217266322081,0.9893541967527141,4.398389431257613,2.0972337569421327
271,3.427607777859139,1.8513799658252594,0.9685552483263389,0.9841520453295511,4.396163026325463,2.0967028941472523,3.4097425062310003,1.8465488095988691,0.9657295007721935,0.9827153711895391,4.375472011459399,2.0917628956120717
272,3.438180892064632,1.8542332356164453,0.9714768867963374,0.985635270673862,4.409657781640362,2.0999185178573865,3.4409330454032827,1.854975214228827,0.9905504411260058,0.9952640057421979,4.431483486163469,2.105108901259854
273,3.4284714378818903,1.851613198776108,0.9674327195455182,0.983581577473632,4.3959041496259585,2.096641159003123,3.4329608350694834,1.852825095649744,0.9715482180985722,0.9856714554548955,4.404509063195242,2.0986922268868398
274,3.4303621075716135,1.852123675020546,0.9692910249416199,0.9845257868342606,4.399653132466813,2.097535013406645,3.4091371836352447,1.8463848958533118,0.9658025486360765,0.9827525368250527,4.374939728932069,2.091635658744627
275,3.4277629024279364,1.8514218596602818,0.9687369165998693,0.9842443378551229,4.396499817217428,2.096783207014361,3.4488518095910043,1.8571084539118883,0.9762461838042048,0.9880517110982627,4.425097991904368,2.1035916884947916
276,3.4272968930788927,1.8512960036360724,0.9678541971661836,0.9837958107077828,4.395151089692389,2.0964615640865896,3.4213316736676216,1.8496842091739936,0.9776709029436054,0.9887724222204043,4.399002572340697,2.0973799303752045
277,3.42625589511612,1.8510148284430679,0.9665132039795394,0.9831140340670249,4.392769102627927,2.0958933900911867,3.446543663428282,1.8564869144241987,0.9731138708644262,0.9864653419479198,4.419657534107033,2.1022981553783073
278,3.427596570935484,1.8513769391821548,0.9681960965509384,0.9839695607847523,4.395792663122042,2.096614571904441,3.448049623201141,1.8568924640918605,0.9739564796090561,0.9868923343552001,4.422006092598967,2.1028566505111486
279,3.420469684766085,1.8494511847480821,0.9659970991307837,0.9828515142842197,4.3864667828756305,2.09438935799331,3.438667445340624,1.8543644316424492,0.9700597111312511,0.9849160934471785,4.408727144771436,2.0996969173600832
280,3.425218447001685,1.8507345695700625,0.9674863369705271,0.9836088333125761,4.3927047829944925,2.0958780458305517,3.4158914326751106,1.8482130376867032,0.9714519802817291,0.9856226358407811,4.38734340962484,2.094598627332893
281,3.4309624969464596,1.8522857492693885,0.9691851492106701,0.9844720154532937,4.400147644815304,2.0976528894970454,3.406512056519208,1.8456738759919662,0.9659187618515213,0.9828116614344384,4.372430809468473,2.0910358221389878
282,3.433142561340295,1.852874135320663,0.9693446518870669,0.984553021369122,4.40248721443573,2.098210479059651,3.600567372311174,1.897516105942496,0.9867197336898752,0.9933376735480615,4.587287096723091,2.141795297577033
283,3.4296160557264304,1.8519222596336031,0.9697960898805632,0.9847822550597484,4.399412145420588,2.097477567322375,3.41823038826258,1.848845690765614,0.9711783928864192,0.9854838369483384,4.389408773341937,2.095091590680927
284,3.4314376110663747,1.852413995592339,0.9688314692037467,0.9842923697782823,4.400269075020136,2.097681833601115,3.4237555232991497,1.8503392995067551,0.9675125762417706,0.9836221714874928,4.391268099749805,2.09553527761997
285,3.426531183649715,1.8510891884643796,0.968209794051063,0.9839765210872986,4.394740978118557,2.0963637513844198,3.5066537697839166,1.8726061437963715,0.9819715044175833,0.9909447534638767,4.488625279955981,2.118637599958044
286,3.4267751709206635,1.8511550909960688,0.9664913131749918,0.9831029006034882,4.393266487761017,2.096012043801518,3.454300725021975,1.8585749177856605,0.987769493097283,0.9938659331606466,4.442070212356073,2.107621932974715
287,3.4234581025333948,1.8502589285106543,0.9660066310520772,0.9828563633878946,4.389464737577586,2.0951049466739335,3.5568366535564615,1.8859577549766224,1.043620377892878,1.0215773969175699,4.6004570366373665,2.144867603521804
288,3.421464702961128,1.849720168825849,0.9654459555605328,0.9825710944051493,4.386910654018927,2.0944953220331928,3.448282162787474,1.8569550782901223,0.9678164431128545,0.9837766225687895,4.416098606641579,2.1014515475360307
289,3.421718708442787,1.8497888280673518,0.9659001431916234,0.9828021892484893,4.387618853537628,2.094664377301917,3.3978016656052605,1.8433126879629675,0.9633097872823426,0.9814834625618216,4.3611114499168,2.0883274288091895
290,3.421760234513859,1.8498000525769964,0.966932105996017,0.9833270595259834,4.3886923386994985,2.0949206043904143,3.4675507800658565,1.862136079900139,0.9767935638131706,0.9883286719574469,4.444344342761621,2.1081613654465876
291,3.4216791040060826,1.8497781229126056,0.966905249394733,0.983313403445073,4.388584343653445,2.0948948287810167,3.4802448606456275,1.8655414390052094,0.9841002541639765,0.9920182730998338,4.464345114061101,2.1128996933269457
292,3.4324264074004938,1.8526808703607034,0.9692658982394359,0.9845130259369024,4.401692312514432,2.0980210467281855,3.4395176235269997,1.8545936545580544,0.9758251660640119,0.9878386336158411,4.415342788668438,2.10127170748298
293,3.421691581805963,1.8497814956923866,0.9649902964842902,0.982339196247554,4.386681872951961,2.0944407064779753,3.4523446973149405,1.8580486261976408,0.9899099966373778,0.9949422076871489,4.442254697293022,2.1076656986564597
294,3.4292220138616276,1.8518158693189848,0.9692470145159812,0.9845034355023761,4.398469033385522,2.0972527347426495,3.4077981080356725,1.84602223931232,0.9625057718387686,0.9810737851144371,4.370303875595208,2.090527176478509
295,3.428612916287202,1.8516514024748831,0.9673753328422471,0.9835524047259745,4.395988257067257,2.096661216569634,3.418848184588821,1.8490127594445693,0.9663554796702762,0.9830338141031957,4.385203680228537,2.0940877919104866
296,3.420386420682132,1.8494286741267238,0.9640466132780574,0.9818587542401694,4.384433033536607,2.0939037784809043,3.5050864877652064,1.8721876208770334,0.9784643774181713,0.9891735830571757,4.483550870212565,2.1174396969483134
297,3.4208743383944253,1.8495605798119794,0.9679336540250298,0.983836192678959,4.388807988525984,2.0949482066452103,3.458934750540119,1.8598211609023376,0.9817094022425806,0.9908124960064748,4.4406441408051975,2.1072835928761933
298,3.420972405238018,1.8495870904712808,0.9673999340439513,0.9835649109458671,4.388372341700883,2.0948442285050417,3.4954697249898308,1.8696175344144135,1.0087548888492655,1.0043679051270333,4.504224618655047,2.1223158621315177
299,3.4227839845470136,1.850076750988189,0.9662295654501308,0.9829697683296933,4.389013547908248,2.094997266802095,3.4392979404299067,1.8545344268656505,0.9650399526617887,0.9823644703783767,4.4043378968052,2.0986514471929825
300,3.4209986234251453,1.8495941780361294,0.9657279832994033,0.9827145991076979,4.3867266113897525,2.094451386733469,3.4383372477296787,1.8542753969488133,0.9747495983864856,0.9872940789787436,4.413086836829502,2.1007348325834707
301,3.4141874486036645,1.8477519986739737,0.9652117031497592,0.9824518833763612,4.379399151704465,2.0927014005118996,3.4017613299312486,1.8443864372552865,0.9633589452999762,0.9815085049554977,4.365120280064582,2.08928702673055
302,3.4117581694335426,1.8470945209797853,0.9634799450558301,0.9815701427080136,4.375238110588648,2.091706984878295,3.3997459756512804,1.843840008149102,0.9781341750594524,0.9890066607760801,4.377880153855607,2.0923384415183905
303,3.4152239749458824,1.8480324604686689,0.9635182975367835,0.9815896788051428,4.378742271969146,2.092544449221843,3.4175737468248797,1.8486681007754961,0.9662987260436687,0.9830049471104755,4.38387247119457,2.093769918399481
304,3.4193912295728377,1.8491596008924804,0.9638343693615935,0.9817506655773621,4.383225595360097,2.093615436358859,3.4851676863594396,1.8668603821280905,0.974294243644525,0.9870634445893156,4.459461920535254,2.111743810346145
305,3.4229397278848164,1.8501188415571623,0.9654143418815821,0.9825550070513009,4.388354073107183,2.0948398681300637,3.4047732090247926,1.8452027555325168,0.9845026129250632,0.9922210504343593,4.389275812110521,2.095059858837098
306,3.411821137132844,1.8471115659680235,0.9625165463233715,0.9810792762684224,4.374337685082364,2.091491736795143,3.4357735098177105,1.8535839635197835,0.9955427141948523,0.9977688681226992,4.431316216794439,2.105069171498751
307,3.4112278892268093,1.8469509709861844,0.963248545672535,0.9814522635729845,4.374476440192668,2.0915249078585383,3.5449928410332863,1.8828151372435071,1.0146195063356154,1.0072832304449506,4.559612351824954,2.135324882031995
308,3.4163548843850586,1.848338411759345,0.9652168126066689,0.9824544837327931,4.381571700803964,2.093220413813119,3.478550193315006,1.8650871811566896,0.976769951649915,0.9883167263837616,4.455320154996822,2.1107629319743184
309,3.4193665667464965,1.849152932222345,0.9642678346601765,0.981971402160051,4.3836344036827,2.0937130662253365,3.4241952947643037,1.8504581310487151,0.9904024155409297,0.9951896379790787,4.4145977099291684,2.101094407666911
310,3.4082677322571424,1.8461494338912932,0.9612390319365375,0.9804279840643766,4.369506763452774,2.0903365191884236,3.431828601994518,1.852519528100721,0.9790464758350774,0.9894677740255503,4.410875084325327,2.1002083430758307
311,3.408132378851762,1.8461127752257613,0.9627627133945958,0.9812047255260218,4.370895092855619,2.0906685755651515,3.397620562307154,1.8432635628979253,0.9800881065546118,0.9899939931911768,4.377708659574742,2.092297459630141
312,3.4137627045211008,1.8476370597390335,0.9630022519532268,0.9813267814307458,4.37676495447827,2.092071928610073,3.39487996697861,1.8425200044988956,0.9629639680686152,0.9813072750513038,4.357843947857364,2.087544957086521
313,3.414513941497476,1.8478403452402148,0.9645414548207566,0.9821107141360167,4.379055395806163,2.092619266805637,3.442246385727392,1.8553291852734362,1.0024916295294897,1.001245039702814,4.444738024169292,2.108254734174524
314,3.416690624744616,1.848429231738293,0.9655232248118506,0.9826104135474296,4.382213850716965,2.0933737962239243,3.425662339856428,1.8508544891094025,0.9698850163388032,0.9848274043398687,4.395547351178011,2.096556069171061
315,3.4246117725448677,1.8505706613217632,0.9653200491025822,0.9825070224189658,4.389931825592419,2.0952164149777985,3.3880911825462743,1.8406768272964904,0.9596595721193751,0.9796221578340167,4.347750750769372,2.0851260755094336
316,3.408433214102349,1.8461942514541498,0.9625829539906764,0.9811131198749085,4.371016174307494,2.090697532955806,3.4361283634549715,1.8536796819987458,0.9809298737379402,0.9904190394665988,4.417058225872164,2.1016798580830915
317,3.4134352172775064,1.8475484343522652,0.9636065834625613,0.9816346486664789,4.377041797075794,2.0921380922577253,3.4079176783010485,1.8460546249504777,0.9743103594581528,0.9870716080701303,4.382228044838069,2.093377186471198
318,3.4023948288871377,1.844558166306267,0.960971098598193,0.9802913335321255,4.363365932915012,2.0888671410396142,3.3902339418023195,1.8412587927291262,0.9608699594457296,0.9802397459018531,4.351103895683595,2.085929983408742
319,3.401781685171462,1.8443919554073809,0.9598847890318567,0.979737101998213,4.361666472349422,2.088460311413512,3.4445006097369775,1.8559365855914844,1.0053229075535337,1.0026579215034077,4.449823507632499,2.1094604778550603
320,3.4034463489896125,1.8448431773431617,0.9607127095705496,0.9801595327142156,4.36415905992955,2.089056978622065,3.4795985043382496,1.8653681953808072,1.003178615122127,1.0015880466150378,4.482777118520396,2.117256979802026
321,3.413929531340351,1.8476822051804123,0.9625149304730606,0.9810784527615825,4.376444465387746,2.0919953311104083,3.396993248072179,1.8430933910337206,0.9782820576195822,0.9890814211274935,4.375275292701749,2.0917158728426166
322,3.4143072763459843,1.847784423666891,0.9631919260165909,0.9814234183147409,4.377499200087999,2.092247404129827,3.529927922258356,1.8788102411521916,1.043084285894024,1.0213149787866738,4.573012202590827,2.138460241059166
323,3.4093130599173262,1.8464325224381546,0.9622154639608944,0.9809258198053992,4.371528516958477,2.090820058483866,3.390307781986945,1.8412788441697105,0.9603004916432595,0.9799492291150902,4.350608272887866,2.085811178627602
324,3.40512732933883,1.8452987100572171,0.9612791393147222,0.9804484378664297,4.366406464989279,2.0895948088060705,3.456910374701879,1.8592768418667187,0.9661107710313553,0.9829093401892951,4.423021126234436,2.103097983032278
325,3.4059478341053477,1.8455210196866758,0.9614862770880431,0.9805540663767822,4.3674341099862914,2.089840690097284,3.406631748436663,1.8457063006980994,0.9799190930692159,0.9899086286467129,4.386550825719678,2.09440942170333
326,3.4051475572366727,1.8453041909768353,0.9601895038653465,0.9798925981276451,4.365337060035086,2.089338905021176,3.402227824724745,1.844512896329203,0.9633591590701707,0.9815086138542904,4.365586983232087,2.0893987133221095
327,3.4000462875643804,1.8439214428940243,0.9616945206737474,0.9806602473200121,4.361740808510845,2.088478108219199,3.379834786108968,1.838432698281057,0.9602976758394778,0.9799477924050228,4.340132457492241,2.0832984561728645
328,3.4067613238262915,1.8457414022084164,0.9607370656815347,0.9801719572001306,4.367498393498489,2.0898560700436977,3.416343607813171,1.848335361294906,0.9710653492883047,0.9854264809148903,4.387408955621151,2.094614273707966
329,3.4035602268047795,1.8448740409049014,0.9602957510203142,0.9799468103016175,4.363855979636922,2.0889844373850472,3.4319178321988777,1.8525436114161733,0.9689244715887196,0.9843396119169032,4.40084230880663,2.097818464216251
330,3.410289026866992,1.8466967880155616,0.9618247023836051,0.9807266195956981,4.372113732637801,2.09096000263941,3.469981238208974,1.8627885650843399,0.9715817807103109,0.9856884805608265,4.4415630257950705,2.1075016075427015
331,3.4022713798329933,1.844524702960899,0.96044696320835,0.980023960527675,4.362718343438814,2.0887121255545997,3.407196282446892,1.845859226064353,0.9757393326542331,0.9877951876043095,4.3829356152926024,2.0935461817912215
332,3.4038888705712704,1.8449631081870637,0.9603503438278487,0.9799746648908065,4.364239212820479,2.089076162522678,3.385732130657353,1.8400359047196206,0.9598067815285235,0.9796972907630823,4.34553891293583,2.0845956233609986
333,3.3987050408204564,1.8435577129074252,0.9596025690129194,0.9795930629669237,4.35830760681608,2.0876560077790787,3.373840873143945,1.8368018056240976,0.9570727116001525,0.9783009310023948,4.3309135925453575,2.0810847153696934
334,3.403634019951627,1.844894040304653,0.9607402930215838,0.980173603511941,4.364374320683271,2.089108499021358,3.3789803267975858,1.8382002956145953,0.9579822256253163,0.9787656643064857,4.336962539048983,2.0825375240434405
335,3.396413776629619,1.8429361835477698,0.958703630777358,0.9791341229767033,4.355117408748078,2.0868918057120447,3.392130759224227,1.8417738078342376,0.9657105892758846,0.9827057490805091,4.357841358152322,2.0875443368111544
336,3.3975744701205874,1.8432510599808665,0.9592129933179555,0.9793941971024515,4.3567874669657325,2.087291897882453,3.3996922311193316,1.8438254340146552,0.9702534611707013,0.9850144471888224,4.3699456926621085,2.090441506634928
337,3.3994180545620276,1.8437510825927743,0.9589024159754761,0.9792356284242706,4.358320475831552,2.087659089945375,3.3850990136889942,1.8398638573788535,0.9643383263800013,0.9820072944637435,4.349437332269368,2.08553046783531
338,3.395832771412306,1.8427785464923088,0.9585548669934641,0.9790581530192495,4.354387633575196,2.0867169509962764,3.4167698596973843,1.8484506646641625,0.9679212567693606,0.9838298921914096,4.384691114790047,2.0939654043918794
339,3.3999814329296116,1.8439038567478543,0.959901799178268,0.9797457829346692,4.3598832256555085,2.088033339210729,3.42225350767549,1.8499333792532882,0.96314590647726,0.9813999727314343,4.385399422322958,2.0941345282294925
340,3.405273739670555,1.8453383808046033,0.9600232634089109,0.9798077685999999,4.365296997555494,2.089329317641308,3.4221963160401803,1.8499179214333215,0.970771156034205,0.9852771975612777,4.392967465754175,2.0959407114119846
341,3.3993664796082745,1.8437370961198005,0.9591288269878945,0.979351227592989,4.358495315111326,2.0877009640059385,3.389479972637898,1.8410540384893372,0.9623411340184327,0.9809898745748769,4.351821109992682,2.086101893482838
342,3.3976858362619695,1.8432812688957618,0.9598911952002236,0.9797403713230478,4.3575770323035545,2.087481025615216,3.408605883492261,1.8462410144648669,0.9659620019083448,0.9828336593281413,4.374567892093617,2.0915467702381454
343,3.397042042178147,1.8431066280001673,0.9581898662990534,0.978871731279974,4.355231908712201,2.086919238665503,3.4106181832408926,1.8467859061734504,0.9625994820465975,0.9811215429530622,4.373217670294919,2.0912239646424577
344,3.4014551145474723,1.844303422581944,0.9597026614125979,0.9796441503998264,4.36115778069581,2.0883385215754195,3.4038747589267295,1.8449592838127158,0.9646236651137119,0.9821525671267738,4.368498411414165,2.09009531156217
