Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
252,98.37177416472798,98.40002934123684,0.16019010211193807,0.16229006116497052,0.8656282639401355,3.796895820475402,0.9303914573662719,1.948562501044142,1.312900916098411,4.249185465663911
253,98.36439181668139,98.42205425998252,0.16061749874650963,0.15876630441125272,0.8658460684365629,3.1225970471795965,0.9305084999270898,1.7670871645676103,1.3139489237089899,3.5656102951265187
254,98.37015260717325,98.43182286194946,0.16029403818954224,0.1585657167013643,0.8672830980515803,3.3137452971299917,0.9312803541638685,1.820369549605242,1.3159445149432762,3.756002024787277
255,98.36295794347868,98.43079627448732,0.16063562808830767,0.1586350733300244,0.8666708326562538,3.521187369583819,0.9309515737439052,1.876482712306143,1.316676567028385,3.965709943787609
256,98.36917687655763,98.40012880170661,0.16010587151558867,0.16167568732934554,0.8667930671702009,3.644089854387333,0.931017221736634,1.9089499350133132,1.3139548368309382,4.093760739779293
257,98.37710155435718,98.41860011732125,0.15983974183016017,0.16025809123515683,0.8659548398414914,3.852807433810017,0.9305669453840982,1.962856957042468,1.3123359890806228,4.30093025127215
258,98.37945298307459,98.4272932402882,0.15896929106606825,0.15855630517322553,0.8654547789038866,3.4993260439308522,0.9302982204131568,1.8706485623790623,1.3090703797510406,3.9422456909833263
259,98.3697508425488,98.43202489312418,0.1596492070511778,0.15743215765150037,0.8637158148663974,3.754172636766914,0.9293631232550587,1.9375687437525704,1.3096518961823735,4.195474632826708
260,98.36288318144159,98.41203758772451,0.16026379994672804,0.1602694076925537,0.8642972423919535,3.2393711857158616,0.9296758802894445,1.7998253208897417,1.3115373541770974,3.685329685550039
261,98.37713495335308,98.42730280341286,0.15938123696275003,0.15935031601513394,0.8649828601102237,3.6447963878457985,0.930044547379438,1.9091349841867649,1.3103197765772763,4.0902326903687865
262,98.36854720485817,98.43880274930463,0.160093379712359,0.15713509907228676,0.862177095897658,3.896854061156649,0.9285349190513289,1.9740451010948683,1.3100150447272545,4.333503782786892
263,98.37845833762417,98.43214479511282,0.15901439838138332,0.15782731410689335,0.8576850110750687,3.3306067143777014,0.9261128500755557,1.82499499023359,1.3011304294582282,3.7694734243210517
264,98.35923284826725,98.40006142870605,0.16096691809731736,0.16107327036431404,0.8584255967149134,3.575534707758948,0.9265125993287481,1.8909084345253073,1.3081923827462587,4.024785272789048
265,98.3681219379423,98.4077239356455,0.15951931355641988,0.1601332731746597,0.8603665779731805,3.3506529068128708,0.927559474089495,1.8304788736319442,1.306101728157005,3.797081401383508
266,98.38052815781101,98.4154699710495,0.15838319991640065,0.16039762392639284,0.8600606012333916,3.948916042399366,0.9273945229692655,1.987187973594689,1.3022626973419331,4.397380599850255
267,98.38580942868732,98.42147341976771,0.15834745048035895,0.15916566705989615,0.8562499328843199,3.7984894470740302,0.9253377399005835,1.9489713817996484,1.2980439159480162,4.241324824107828
268,98.37410427262286,98.4408683270812,0.1593785707520188,0.1567103465330444,0.8567473880520334,3.576705876195132,0.9256064974123904,1.8912180932391516,1.3028332341564188,4.016519242744139
269,98.3793817594736,98.43427699568862,0.15868066368084988,0.15743424941467957,0.8566144260884596,4.395225108664933,0.925534670387047,2.0964792173224454,1.2998578910593912,4.836188903589497
270,98.37778095939825,98.41598539815458,0.1587288610255848,0.15928147050888058,0.8562398698116452,3.5753606158354243,0.9253323023712321,1.890862400026883,1.298739893986102,4.020506780459138
271,98.37203159786813,98.41267906762958,0.15928254367125202,0.1599150986943906,0.8544018555754143,3.623517665694914,0.9243386043952802,1.9035539566019435,1.2991036553698414,4.070582519976813
272,98.36289798995193,98.42218357055116,0.15962240831851138,0.15753974504635998,0.855710218972168,3.565644071501924,0.925046063162353,1.8882913100212912,1.3014848127012089,4.00386143617312
273,98.37134812820207,98.44925828027033,0.15918222104131752,0.15489383097212034,0.8519701013550209,3.709175331954046,0.9230222648208551,1.925921943369992,1.29682377073839,4.141575275369154
274,98.36401343231994,98.40476772189453,0.16003273764340237,0.15959603144068843,0.853057602539899,3.620567373998498,0.923611174975649,1.9027788557786998,1.3004018691820338,4.065696197694512
275,98.36532271482743,98.41314942799573,0.15924756112741179,0.15816350508992177,0.8532749555908716,3.6599253418440365,0.9237288322829766,1.913093134649758,1.2981763521130074,4.104262015511445
276,98.35208132741539,98.44279485862972,0.1604777663330028,0.15508071169997742,0.8504448062106186,3.8909797428936006,0.9221956442158131,1.9725566513774961,1.299482220244334,4.32467358302072
277,98.36923229531762,98.40966932216014,0.1595159023163598,0.15945891473164367,0.8542489102117746,3.8308904090569413,0.9242558683675071,1.9572660547449703,1.300408947032327,4.275836270741518
278,98.37428801492149,98.41860772734472,0.15844518980402986,0.15766444452467177,0.8553609827383271,3.6387386278852,0.9248572769559242,1.9075478048754637,1.2973783015929217,4.07965958057514
279,98.37293471626919,98.42591093681189,0.15879442952540185,0.15836532430724545,0.8511893598836477,4.1895095323408045,0.9225992412112898,2.0468291409741077,1.2950713736165127,4.632339672706921
280,98.38059751600349,98.40047465945109,0.15781821277311653,0.1597606872592043,0.8519684558873422,4.143620438551375,0.9230213734726527,2.0355884747540145,1.2924341077469645,4.587915335725072
281,98.37882894632386,98.4076161276555,0.15809299487461945,0.1597491170580253,0.8476113365764684,3.929790328848127,0.9206580997180595,1.9823698769019185,1.288659212983195,4.37614313862741
282,98.3709186918901,98.43079501749163,0.15895456246622483,0.15726978853199308,0.8474009721922177,4.4750501653927035,0.92054384588254,2.1154314371760443,1.291358842592449,4.91530759287275
283,98.36835263252884,98.40857841039498,0.1584059883870791,0.15975165190178314,0.8464949943549374,4.240433272099257,0.9200516259183162,2.059231233275966,1.2886620209641175,4.685597256646304
284,98.3683094370134,98.41399238910608,0.1588855032566509,0.15772311294132296,0.8469204630810352,3.9724064611799674,0.9202828168998024,1.9930896771545348,1.2907341726024737,4.415015371965938
285,98.37800762112138,98.40005026020125,0.15796125655187235,0.1599338418602641,0.8458075018284074,4.040331532944145,0.9196779337509449,2.0100575944345835,1.2871890675400999,4.486400990220397
286,98.38510714771763,98.440533285177,0.1576527345663248,0.1562484046245031,0.846410501473521,4.033720699578604,0.9200057073048629,2.0084124824294944,1.2862174777177753,4.471704486884987
287,98.37524730652592,98.41231678400504,0.15807712619256242,0.15796558790350082,0.8444869384706671,3.5586312138967546,0.918959704486909,1.8864334639463844,1.2860930122785237,3.9999514693963207
288,98.37792052259118,98.43026937503045,0.1573630359655888,0.15641094045483148,0.8469096900988032,4.016587939173034,0.9202769637988355,2.004142694314213,1.2866196847773743,4.4541975042250765
289,98.37884754648515,98.4272971183665,0.1577758813304999,0.1566541610354372,0.8427978586119471,3.910791203539921,0.9180402271207657,1.9775720476230243,1.2834279789232153,4.348446875072274
290,98.38904596564448,98.41620000140175,0.1572739120153781,0.15770917691121242,0.8454471108886672,4.009983936670952,0.9194819796432485,2.002494428624198,1.284747309180401,4.448081524501493
291,98.37373252247313,98.41322848779267,0.15798033012457988,0.15797744673055863,0.8392277267274912,4.449387177941746,0.9160937325009332,2.109357053213549,1.2803296244452842,4.891478738903158
292,98.37969158820653,98.44281617681752,0.15752494345121026,0.15533499121726366,0.8401743650883193,4.427413454784142,0.9166102580095421,2.1041419759094544,1.2798951189499812,4.86007641357238
293,98.38139343490528,98.46564166928145,0.15687607475891813,0.15329402079708,0.8413789459830373,4.293663020979955,0.9172671072174328,2.0721155906415922,1.2793124770905793,4.721692458473293
294,98.39688056699217,98.3912181075984,0.15619599927464003,0.16113761979143304,0.8398224877494529,4.183567187048624,0.9164182930024111,2.0453770280925285,1.275991337787235,4.633549359396561
295,98.38238459078643,98.44524372137764,0.15720075848641496,0.1543978796517574,0.8378576676366091,4.186292550847547,0.915345654731921,2.0460431449135053,1.276942821260861,4.617548477623578
296,98.35712108677667,98.40312799457217,0.15913810465308545,0.15833153375765172,0.8417548280276484,4.215957974656477,0.9174719766988245,2.053279809148397,1.2865119330181911,4.656672200044886
297,98.37299188303487,98.41636274506396,0.15803441442778787,0.15699429291509492,0.8375168822658782,4.0672165211055304,0.9151594846068516,2.0167341225619033,1.2790417157857177,4.5067990093226555
298,98.38113173002732,98.41791314879134,0.1573525333298947,0.1572215716158776,0.8369756716416246,4.2567920137304665,0.9148637448503599,2.0631994604813335,1.2762274091928263,4.696571634250361
299,98.39507891485549,98.41289981679951,0.15589203135114926,0.15816901775041353,0.8393024617819269,4.28139711960472,0.9161345216625815,2.0691537206318724,1.2753630873407793,4.724321184114228
300,98.38671508995537,98.39592602855754,0.1567582022617362,0.1595335367299925,0.837918392191284,4.041918664037761,0.9153788244171284,2.01045235308817,1.2748144101515149,4.487470321975564
301,98.38092907491365,98.42295242390314,0.15684880847239216,0.156037595737812,0.8330324521192761,3.7288062775445465,0.9127061148690065,1.931011723823692,1.27136550366497,4.164983202390469
302,98.38413690175928,98.42289597125419,0.15712887216484894,0.15755689938311843,0.8329504175840272,4.444912698930938,0.912661173483362,2.1082961601565704,1.272642051515902,4.883716145383381
303,98.3896404732151,98.43844614981548,0.15620823015704743,0.154629779948836,0.8359110708487826,3.977988988751476,0.9142817240045776,1.9944896562157137,1.2724664933103154,4.411772004343582
304,98.39009457883922,98.44123655276753,0.15610661893727196,0.15486817335209216,0.83449182283368,4.423336109183194,0.913505239631213,2.103172867165986,1.2704969448552847,4.855809163014423
305,98.3900511025795,98.4147986896921,0.1559872498500188,0.15719442720978913,0.8318945385109334,3.9872018251258923,0.9120825283443015,1.9967978929090175,1.2679671564335782,4.4272482861100855
306,98.37503587526487,98.4012861937312,0.15721286956530928,0.1578322089190219,0.8359091335774257,4.285119730849195,0.9142806645540666,2.070053074403938,1.274513878986305,4.727589979678588
307,98.38899139767905,98.42642010137168,0.15613753508372005,0.15569882176776673,0.8318506139563686,4.719916677300905,0.9120584487610257,2.172536921964942,1.268244945320297,5.15456458595612
308,98.40503825788053,98.4319968786252,0.1544712456140145,0.15655106051980294,0.8323901818002224,4.2614777679888975,0.912354197557189,2.0643347034792825,1.265053287902437,4.698941406167375
309,98.39676455103576,98.4190278382169,0.1550773082565332,0.15703932052509742,0.8302446838674392,4.712200833225691,0.9111776357370933,2.170760427413788,1.2639527730517726,5.153085768034233
310,98.39081250664125,98.413008243434,0.15604455071507253,0.15697152547570872,0.8326640349130718,4.098499429043148,0.9125042656958223,2.0244750996352483,1.2686902454533653,4.536896560870403
311,98.39678451327973,98.43967003287109,0.1553031259304539,0.15404993743722503,0.8316176616079911,3.906799966339126,0.9119307329002522,1.9765626644098906,1.2656915889037796,4.336556185919399
312,98.41118425924232,98.44660497523837,0.15412652908452754,0.1540204040785165,0.826926485222978,4.1183717941187625,0.9093549830638077,2.0293771936529597,1.257508131623857,4.550253397625245
313,98.39797133184395,98.41992178280655,0.1548086917838553,0.1563940669593202,0.8268496628882703,4.2137072283846235,0.9093127420685747,2.052731650358766,1.2600973711825214,4.649126729456924
314,98.37485689031796,98.44402462233438,0.15679672632882483,0.15395580524490665,0.8287429341541337,4.101354417234594,0.9103531919832729,2.0251800950124395,1.267383015551232,4.531327614072873
315,98.38026721300909,98.41914284422086,0.1564445880963668,0.15633926980715815,0.8293160938631142,4.123614352333717,0.9106679383085331,2.0306684496327105,1.2664113699027728,4.561073635488452
316,98.38366757988324,98.44245384032801,0.1564777405536762,0.15372670041381892,0.8257737293621499,3.9750535584737796,0.9087209304083129,1.9937536353506116,1.2633630225163406,4.404818640450951
317,98.40377987712873,98.40284001306073,0.1545525772208237,0.15775307134170338,0.8247146584540906,4.364638104699282,0.9081380172936769,2.08917163122116,1.2564748890422157,4.8067398341910685
318,98.38680034144556,98.42066441254889,0.1550035649425171,0.15664061250748512,0.8248911222139306,4.517674459277292,0.9082351690030125,2.125482171009038,1.2579836661981187,4.954902648061231
319,98.39750766005974,98.42131400952667,0.15482352848875564,0.15559251157502374,0.8232411293315128,4.6337623751694395,0.9073263631855479,2.1526175636116696,1.2557466137931144,5.066852553426335
320,98.37866550928649,98.42638910501755,0.15636066128837026,0.15530520746617532,0.8254157229868133,4.463249975457029,0.9085239253794108,2.1126405220616755,1.2620561813550362,4.895589578680442
321,98.40386654226549,98.41862114892086,0.15457911607255312,0.15558419735224283,0.8214245527948623,4.22430234994004,0.9063247501833227,2.055310767241791,1.253270584573047,4.659840418260212
322,98.37945283618615,98.4293587349545,0.15613137417778047,0.15491788561031347,0.8213289183760749,3.8086141961599735,0.906271989182097,1.9515671129018273,1.257658152805514,4.239874831195237
323,98.3872372635252,98.42779323437617,0.15527158978747407,0.15416233830488246,0.8239903721641347,4.333019405480109,0.9077391542531008,2.081590595069095,1.2578321813270654,4.762656208603711
324,98.40004598169615,98.3808636200943,0.15436422602207048,0.15978284597455494,0.8200624215649005,4.884816114848534,0.9055729797011948,2.210162010995695,1.2514523793132577,5.334598012665642
325,98.38980643625722,98.40493217732518,0.1551407362538779,0.15734914958633395,0.8200353233863967,4.637575825649214,0.9055580176810301,2.15350315199426,1.2546955822996029,5.07633908771488
326,98.38852961852832,98.43723071084503,0.15580476540794935,0.1535880293517589,0.8182639545444654,4.073447621945019,0.904579435176627,2.018278380686128,1.251932754941112,4.5028728780098914
327,98.39688604076726,98.4349572201851,0.15452853945912373,0.15399409182549242,0.8214638693380426,4.3747769139462305,0.9063464400206152,2.0915967378885996,1.2531069280800136,4.804041527019101
328,98.39935808702262,98.44891593337195,0.15389101751322054,0.15315949495417483,0.8194008957542138,4.816731419961335,0.905207653389107,2.1947053150619866,1.2490612997327863,5.244051252023006
329,98.39996893228285,98.41652149851815,0.15458260500464685,0.15596230130066394,0.8199319329153839,4.795259484510173,0.905500929273617,2.189808093078061,1.25102964023236,5.231468857753361
330,98.37367875575346,98.39860684884798,0.15629957279808082,0.15679324865999386,0.8162408019028106,4.634086775483804,0.9034604595126511,2.1526929124897967,1.2522728349428258,5.072765969545425
331,98.38677914380396,98.4149672994625,0.1549199246043372,0.15579823595040349,0.8169670796869573,4.488974784560145,0.9038623123501485,2.118720081690865,1.2496566399940974,4.925063488636611
332,98.37774707169599,98.41863294659541,0.15573113375540057,0.15537453846986782,0.8167511609873147,4.313503574959464,0.9037428622054587,2.07689758412866,1.2509552213382864,4.748601431033129
333,98.39089529801751,98.41344250682334,0.15439327904819314,0.15644519024279788,0.8176287531217349,4.6658989469278005,0.9042282638370329,2.160069199569264,1.24905143308896,5.104481545617964
334,98.38567600964068,98.4026042717852,0.15538300785366127,0.15632396811015692,0.817513119825098,4.493391633886698,0.9041643212520045,2.1197621644624896,1.2502507785709942,4.930709167105869
335,98.38933124483313,98.41025042950915,0.15491121469940097,0.15615538253857084,0.8146953025869537,4.82631453745816,0.9026047321984045,2.196887465815707,1.247940760146919,5.262966631327154
336,98.38034528644799,98.41346920937073,0.15555844216964013,0.15597907576389972,0.8120444160591338,4.266330597260828,0.9011350709295104,2.065509766924579,1.2476198006600026,4.704092387591409
337,98.39261774179508,98.43130278263236,0.15460555256424888,0.15323255786588164,0.811522358873378,4.7862570777836435,0.9008453579129871,2.1877516033095814,1.2437436414184473,5.213877728862117
338,98.39768772416632,98.40973229913736,0.15428072132683726,0.15533652178075422,0.8137955200199537,4.032113377558805,0.902106157843939,2.008012295171224,1.2443761303569376,4.4666670218324045
339,98.39902229836649,98.43322080287206,0.15389506239736325,0.15398211068830878,0.8121876848388355,4.360220290216747,0.9012145609336522,2.0881140510558196,1.241547013440859,4.790697900777201
340,98.40850795222909,98.43043510811107,0.152563418306728,0.1542409293751367,0.8085295019698565,4.620772464712277,0.8991826855371807,2.1495982100644477,1.2344008495084136,5.051973651023525
341,98.37786989906861,98.40155633356767,0.15544241551969706,0.15656302821931503,0.8108710159031455,4.654494320272848,0.9004837677066397,2.1574277091649785,1.245807144396953,5.09243187121911
342,98.40163170122544,98.4299266962896,0.15338687949664587,0.15422724306698984,0.8083149107012746,4.3448876791958915,0.899063351884212,2.0844394160531245,1.2366864835967337,4.776532536639179
343,98.39250330897613,98.42243462917817,0.15418470421655367,0.15495618374474932,0.8078751077588499,4.57646630226942,0.898818729087712,2.1392677023386812,1.2390875815997064,5.009908434990172
344,98.39809531935789,98.41071272790718,0.15377032501077223,0.15521576691373715,0.8071182618543374,4.5907486696027435,0.8983976078854715,2.1426032459610305,1.2369442961910764,5.023758727948896
345,98.37816772271923,98.40781126262934,0.1548251534116727,0.15584466378939096,0.8088389330194137,4.687920918456945,0.8993547314710774,2.165160714232767,1.241999698354269,5.123751204429694
346,98.3916142418805,98.43183699591656,0.15416784791801796,0.15371225771043634,0.8077912568326512,5.118738131709968,0.8987720828066764,2.262462846481676,1.2383450044823534,5.548940911923165
347,98.38413409103956,98.42799082587995,0.15481312670972136,0.15342115645321938,0.8066931561724622,4.227673328703509,0.8981609856659675,2.0561306691704955,1.2399039170823212,4.656153342598244
348,98.40218557891075,98.4305783635273,0.153516134590219,0.15327679948848894,0.80597042871971,4.5760227668253455,0.8977585581433963,2.1391640345764382,1.2345008506923794,5.002618689129723
349,98.37524351526261,98.41835111311578,0.15525840515595066,0.1546685280890115,0.8053164571112414,4.511268639413653,0.8973942595711438,2.123974726641928,1.2390122233264802,4.94188478233809
350,98.39399942996153,98.42988649129336,0.1540714069762428,0.15405455274741978,0.8060444837983055,4.474356944626571,0.8977998016252318,2.1152675822757203,1.2362441530541344,4.903549400899613
351,98.38698440152127,98.41800901499003,0.1544261528045262,0.15481928648732568,0.8027230947386534,4.64248936245348,0.8959481540461219,2.1546436741265316,1.234274842559286,5.073813111302219
352,98.3813837975196,98.43249980743241,0.15480605625609473,0.15427156425783217,0.8032401241839894,5.1453039324350325,0.8962366451914301,2.2683262403003304,1.2349851019204514,5.574236710920448
353,98.3771418404893,98.43600070040274,0.15522100145464177,0.15223929128845567,0.8013149355643246,4.568390460976373,0.8951619605212928,2.1373793441914732,1.234470653015773,4.991577900259649
354,98.38797764230299,98.41281385281385,0.15355505170605677,0.15431557169236662,0.8039790803514488,4.577122024272474,0.8966488054703742,2.1394209553691095,1.2330247374301486,5.010888113363957
355,98.38854343155579,98.42245687220267,0.15417331876809898,0.1530584907512831,0.8025131049422292,4.7941792868268145,0.8958309577940635,2.1895614370980354,1.23214521384639,5.222791478395404
356,98.39385013441094,98.42463081930741,0.1534059724322828,0.15392408904576174,0.8004022872361551,3.985318444708775,0.8946520481372382,1.9963262370436288,1.2298314947541642,4.4136679412298
357,98.40724995691389,98.42137885166497,0.15274149901285455,0.1539662048643597,0.8001965488682278,4.461803430453737,0.8945370584096713,2.11229813957541,1.2272668296049243,4.892235835653408
358,98.39512093047588,98.40835889837288,0.15349932808842737,0.15532880591976003,0.7990661883853781,5.169937982510464,0.8939050220159735,2.2737497625091607,1.2275373703135597,5.604665092251022
359,98.40538529369735,98.4263739033629,0.15302138828123477,0.15385235233165437,0.7964253193430254,4.616781820476882,0.8924266464774713,2.1486697792999467,1.2238245792987037,5.044596952891866
360,98.39306679338323,98.4379255679477,0.1534170997043079,0.1521220191333332,0.8018620632025477,3.950052087792633,0.8954675109698552,1.987473795498354,1.230880711675082,4.374145623372111
361,98.38639126210632,98.41868115523592,0.1541246068763333,0.15400206876793401,0.7964201753742781,4.436036268490949,0.8924237644607399,2.1061899886978264,1.226901173783096,4.864412377947698
362,98.4037336855744,98.42937323134488,0.15239683314988614,0.15256919896471174,0.798424695971564,4.766223494807541,0.8935461353346922,2.183168224120061,1.2246614634771649,5.192131797250212
363,98.39456391225566,98.42482975379781,0.1533686795019054,0.1535608282267933,0.7946960767024118,4.7182350928779355,0.8914572769922358,2.1721498780880513,1.2233747785833946,5.146291989182346
364,98.38221334174028,98.4278622848309,0.15373628176638562,0.1537532960253729,0.7963644073823087,5.030193167644917,0.8923925186723097,2.2428092133850615,1.2248022037286561,5.461517388410422
365,98.40023740858594,98.4396734833504,0.15258021958162263,0.15191894314881177,0.7963838523981875,5.084288136632404,0.8924034134841639,2.254836609741913,1.2224562049213779,5.507958227887761
366,98.39645959165202,98.42096151727587,0.15323677009868966,0.15429619619049836,0.7958443789231565,4.906822964860216,0.8921011035320809,2.2151349766685136,1.2243583777301945,5.336304123670291
367,98.39055438253617,98.40620157200856,0.15374869870385874,0.15536140212538302,0.7953818679804603,4.868031684288755,0.8918418402275485,2.206361639507167,1.2242497826397771,5.30183444444383
368,98.3962621873352,98.40316641863521,0.15268172423955817,0.1553188917329984,0.7936320858928773,5.071012811923032,0.8908603066097834,2.25189094139193,1.2199157973343302,5.50382522785858
369,98.39108060257263,98.41891722320595,0.15329225183372827,0.15353899456952966,0.7942181843212114,4.8362597637496805,0.891189196703602,2.199149782017969,1.2230309670072836,5.265065884537928
370,98.40656723397277,98.43530223740423,0.15222956263977702,0.15187534913396594,0.7938968930891656,4.938749267283829,0.8910089186361524,2.2223296936511985,1.2185628840521139,5.3618232069992615
371,98.39110679029768,98.39246052138769,0.15338261273613724,0.15578549045022846,0.7933402000521734,4.689291312439827,0.8906964690915606,2.165477155834212,1.2218558910775652,5.124569391745899
372,98.37249052662622,98.41038548152073,0.15507474581004196,0.15316417848395397,0.7931728141911406,4.508432448769057,0.8906025006652185,2.1233069605615333,1.2257271597934845,4.936147071282978
373,98.39602613121886,98.39598901538751,0.15292112775992903,0.1557964561339163,0.7916485443818264,4.783153954974402,0.8897463370994153,2.1870422846791056,1.2188626719007367,5.218900230616136
374,98.40056299067895,98.44856749263256,0.1526733283991997,0.15066211195358764,0.7901097132146581,4.777643538171225,0.8888811580940716,2.185782134196184,1.2167263171310108,5.198184807052807
375,98.39817911103518,98.38782063547839,0.15249454319375863,0.15624032974302884,0.7920546340107985,4.1997088217392955,0.8899745131242796,2.0493191117391394,1.2177923589030222,4.63688820184191
376,98.38641292684245,98.44124532896964,0.15346995500991203,0.15078249461946402,0.7916939499364336,4.941911662179033,0.88977185274453,2.2230410842310206,1.2198313956784181,5.362601055150834
377,98.40319682299848,98.42572923727853,0.1523519886390478,0.15336230433302783,0.7893034706088538,5.065413488753378,0.8884275269310681,2.2506473488206407,1.2158056211394965,5.4937776553018685
378,98.39522109454263,98.42868696446375,0.15288582859862632,0.15266211229628293,0.7895498063487185,5.3202862842844825,0.8885661519260784,2.306574578088574,1.2164394650279644,5.746598848271875
379,98.40662895295247,98.44615441154595,0.15209555026317642,0.15052061410605563,0.7886945930348103,4.861932815348443,0.8880847893274664,2.20497909635181,1.2138162688341627,5.2805779437596385
380,98.4021630324272,98.42746076498045,0.15205375442790628,0.1528849685947425,0.788272767012238,4.912275553469125,0.8878472655880841,2.216365392589662,1.213039299875941,5.33906685161196
381,98.39611575977709,98.4138951767369,0.15269930016837133,0.15372992754356177,0.7879237826076676,5.01522936448473,0.8876507097995627,2.239470777769768,1.214067034752824,5.444954827453249
382,98.39287610842885,98.42021486188814,0.1527354942938028,0.15357222468229592,0.7843430219213828,5.066824670852203,0.8856314255498067,2.250960832811669,1.2113355510746437,5.497448065304704
383,98.38160641323664,98.42866704062713,0.15363855015885014,0.15209096759945243,0.7844621125227803,4.7004014580984945,0.8856986578530986,2.16804092629694,1.2132987284388201,5.124030144785001
384,98.3979863190404,98.42606864133126,0.15217793851151115,0.15205294539358208,0.783549776728223,4.347440134704359,0.8851834706591752,2.085051590417935,1.2081906406705756,4.771909479887186
385,98.40652395230215,98.43008740707445,0.15127981964224593,0.15252387531397907,0.7804035428563207,4.493910533350789,0.8834045182453624,2.1198845566093425,1.2024432845792117,4.920027862752143
386,98.40055608532697,98.41293973120281,0.1520062834614153,0.1537320493862903,0.7837448776756154,4.551137885736357,0.885293667477417,2.133339608626896,1.2073854994636346,4.979337575030054
387,98.3978045456605,98.4074910508299,0.15225723553176312,0.15352554482670447,0.7841345285948063,4.69813630207811,0.885513708868929,2.167518466375341,1.2093994583198444,5.127957753677906
388,98.40048634362464,98.39013747748093,0.1518502184239231,0.1558691755853898,0.7794230128413713,4.526749215290824,0.8828493715472483,2.127615852378155,1.2028297270543487,4.961774070357487
389,98.41244021968883,98.38533266919087,0.1512151595287382,0.15618409926340715,0.7809768563574411,4.750082959894369,0.8837289495979189,2.179468503992285,1.204060608689512,5.186572862129833
390,98.39881278165328,98.45169342762861,0.15202884491111412,0.1500207111278267,0.7764818278147916,4.478905017205429,0.8811820628081303,2.1163423676724493,1.2016997333308577,4.897793949204485
391,98.40541355690493,98.40879991906195,0.15116748540561323,0.15338245759900782,0.7794166561425097,4.382488261165048,0.8828457714360474,2.093439337827836,1.2014722803904008,4.810479461377947
392,98.40375983312846,98.42223485627984,0.1517312713096732,0.15248329074408132,0.781430542125227,4.781533642585738,0.883985600632288,2.1866718186746126,1.2056045540132458,5.207110837916441
393,98.40269048060848,98.44542057345933,0.151796975566035,0.15027851150050495,0.779991242878206,4.4623385911760725,0.8831711288749231,2.1124248131415406,1.2040648382272139,4.881806904129751
394,98.39090277122786,98.42691402328761,0.15276596675542095,0.15178884598520972,0.7795851344955809,4.735120153717242,0.8829411840522453,2.1760331233042485,1.205307295559218,5.15757706069575
395,98.40364467474461,98.41556041380242,0.15138738753714864,0.15333924010975028,0.7767149347391892,4.5864336116843685,0.8813143223272779,2.141596043067966,1.1990661925534167,5.016930637884152
396,98.38166736090035,98.43006668635053,0.15306322708564976,0.15154174134803244,0.77640984039464,4.848251126018659,0.8811412147860523,2.2018744573700517,1.2047846100858322,5.270444419037167
397,98.39709179564204,98.44420011952948,0.1515474020420419,0.15054904021479537,0.7774100260421339,5.036796055132526,0.88170858340051,2.244280743385846,1.200998835706807,5.457349243869628
398,98.41210778176679,98.44750911384817,0.15084635749495082,0.15007948326790657,0.7761489602456365,4.920825178648149,0.880993166968755,2.218293303115742,1.1969449219948192,5.340019199882409
399,98.39746685426843,98.39604528118294,0.1517496073234893,0.15482704990010773,0.7729661417226781,5.150025586949615,0.879184930331883,2.2693667810536082,1.197403769975406,5.583733485359494
400,98.40064983819448,98.4333782907989,0.15194588069968698,0.15170317222896457,0.7751503062151328,4.737894571510711,0.8804262071378457,2.176670524335438,1.1992138910718322,5.159451442925737
401,98.40714337275107,98.4108732826228,0.15107368470214705,0.15407334656733884,0.7731893586306315,5.556381993025114,0.8793118665357766,2.3571979112974613,1.1959489749659264,5.988796769946008
402,98.38718086862823,98.43427160992388,0.15230122636680912,0.1513673337711266,0.7738301779876915,5.473182958220878,0.8796761779130383,2.3394834810745895,1.2003803716734887,5.896446399521613
403,98.39440348122498,98.42033313887171,0.15152343657550327,0.1524664496337855,0.7727089346988478,5.093585673881929,0.8790386423240152,2.256897355637143,1.1959235746225885,5.519731078747851
404,98.39675324448969,98.39504336183283,0.15177707086758566,0.15484979990068604,0.7741541790391834,5.157721433316916,0.8798603179136921,2.271061741414556,1.1980188733288684,5.588357625549569
405,98.38659775844938,98.40704444994888,0.152661962814477,0.1531315068353488,0.7730784058446108,4.658435333539575,0.8792487735815222,2.1583408751954765,1.1993905404649847,5.085723294350723
406,98.39949771076715,98.42064486408577,0.1511246057708237,0.15152140323449997,0.7699630645263389,4.240621176749345,0.8774753925474713,2.059276857721988,1.1920284356078465,4.663274800206266
407,98.41628445871936,98.41856214211836,0.14989055031938867,0.15320421804687342,0.7685478337699039,4.896515668561262,0.8766685997398925,2.2128071919083374,1.1865133516995094,5.324054981862057
408,98.41361489254152,98.41592938892651,0.15045130426599737,0.15283299287898322,0.7711835286927654,4.407809184989548,0.878170557860354,2.099478312578996,1.1913223488430817,4.833932426997594
409,98.39160107732134,98.41020841067902,0.15227177829431715,0.15239453187264576,0.7691567597192749,4.811415021487413,0.8770158263790198,2.193493793355115,1.1943311200451412,5.2369796241626565
410,98.40615766019388,98.4291959690204,0.15108124159421293,0.15201551806853383,0.7682763738664,4.460896477808944,0.8765137613673843,2.1120834448025354,1.1894922382702933,4.8846931038328725
