Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
238,98.42463770895706,98.40898871704782,0.13930894629163876,0.14484791569549524,1.3863894207931498,1.7264315541870356,1.1774503899498907,1.313937423999726,1.7752725798034212,2.1309665129818955
239,98.41858329114189,98.39356447748057,0.13953524579425053,0.14735201927415656,1.3816207478688696,1.6387511584221461,1.1754236461246088,1.2801371639094563,1.7713193422386346,2.049408943015501
240,98.4176746503856,98.42506547744222,0.1394105479317755,0.14289867858322097,1.3864960523631886,1.5876715260861773,1.1774956697853238,1.2600283830478491,1.7759444429799915,1.9878775595340321
241,98.43045801640085,98.38204993888597,0.13873104605923936,0.14596288510844285,1.3696870708265971,1.7150476727073471,1.1703363067198236,1.3095982867686362,1.7561774116558262,2.121924997971684
242,98.41849063577688,98.43600215820177,0.13935716921618846,0.14158882459349925,1.3820947101637302,1.5326619013886464,1.1756252422280369,1.2380072299419929,1.7711552153854744,1.9273456643245086
243,98.41024370525876,98.42368259819875,0.1399516192778632,0.14582008079351502,1.368149977336678,1.7733309260027583,1.1696794335785674,1.3316647198160498,1.7599712614676404,2.1822609759251597
244,98.42513412283405,98.39858180082624,0.13896776927441892,0.14370405150516313,1.3807898694781482,1.6092697326937973,1.1750701551303855,1.2685699557745316,1.769250940167114,2.0093559451856358
245,98.42505263890581,98.41751617022167,0.13893914106343694,0.14298828319445497,1.3870972099886538,1.6172456718799262,1.1777509116908609,1.2717097435656952,1.7757372747662556,2.0162320517960017
246,98.40914638040341,98.42464208728367,0.14017525825314842,0.14302246604713081,1.3738567891160716,1.574109673018466,1.1721163718317698,1.2546352748980343,1.763824713488634,1.9723010736824271
247,98.42593357118956,98.41283394876388,0.13865059335381882,0.14510171827516205,1.3638027191710445,1.5558844612717442,1.16781964325449,1.2473509775807867,1.7520456480734474,1.9611755667419786
248,98.41857411405273,98.41181436067914,0.13957860502355404,0.14529543442899812,1.3738588449852804,1.6392292054290263,1.17211724882167,1.2803238673980215,1.7634614697364703,2.045557849938365
249,98.4213566372613,98.40987552821257,0.13919266730824167,0.14494886732404225,1.376875874569064,1.4927709765491128,1.173403542933574,1.2217900705723193,1.7663006432322355,1.8978136470367741
250,98.40463362678707,98.41355235782125,0.14062982723973858,0.14552804690416746,1.3775105329924506,1.5037291630235836,1.173673946627619,1.2262663507670688,1.7706720271825749,1.9105737388057846
251,98.42658867953502,98.42325347418725,0.13842011600140902,0.1438104299049279,1.3615890232498762,1.6124373805148666,1.1668714681788548,1.2698178532824567,1.7477100404123713,2.0131802498097544
252,98.42414926045028,98.41483430915193,0.1388408072371546,0.14502321035243773,1.3720273789707529,1.7458655036302284,1.1713357242783782,1.321312038706311,1.7593442097829564,2.1492665063510934
253,98.41691787704394,98.4367006552437,0.13957096612220057,0.14075950463701375,1.368266013377732,1.5077389212210528,1.1697290341689104,1.2279002081688286,1.7587056851833236,1.8987961718391462
254,98.41519984083936,98.36732428180136,0.13972905711094374,0.14850726214264845,1.373705452280361,1.536643293032132,1.1720518129674817,1.2396141710355413,1.7634233320797144,1.9533433330236023
255,98.42899390743628,98.40112172611884,0.13832977553371428,0.14752568678397007,1.3643138659038403,1.6950799223178366,1.1680384693595671,1.3019523502485937,1.7504522078267446,2.106817697437177
256,98.4270781396549,98.41876441366433,0.1386910769983809,0.14449567883283074,1.361868230594844,1.604187361139194,1.1669911013349006,1.266565182349173,1.749101529247255,2.0079650547853145
257,98.42040952216604,98.43548328099118,0.1391498750221286,0.1421042494456959,1.3825456705708217,1.4799383700510904,1.1758170225723141,1.216527176042973,1.7711134669455153,1.8770327808275133
258,98.41724992976413,98.38583087341553,0.13944707821157495,0.1477485619106316,1.3646432491826594,1.5888649060506257,1.1681794593223507,1.2605018469048848,1.7536174251730983,2.0030211428013067
259,98.41937855134668,98.40878111271876,0.13901856835847426,0.14466417615780106,1.3612775167645643,1.4822771112307866,1.166737981195677,1.2174880333008562,1.7497391652293823,1.8857151937124996
260,98.43113653545336,98.41745350700982,0.1379449520210791,0.145052803483712,1.3572077138070213,1.5035532127845517,1.1649925810094335,1.2261946064081963,1.7426693397502615,1.907035115006545
261,98.41114319865291,98.4272743146499,0.13968730362240211,0.1415800280499275,1.3556914492926972,1.5899881400432674,1.164341637704629,1.2609473185043327,1.745346589291411,1.9846480738439607
262,98.41436785063205,98.40294539475985,0.13925919755737728,0.1456177335368414,1.3616000428241315,1.5091278859373136,1.1668761900150897,1.2284656633122937,1.7507120532631082,1.9143626608097748
263,98.41683858241693,98.44962052184356,0.1392734480198956,0.141156510493806,1.3567190203376795,1.490222237502667,1.1647828211034363,1.220746590207266,1.7464460593222202,1.8838335164767108
264,98.42648810274676,98.41192859174022,0.1382995376943737,0.14409168726801955,1.351339635951355,1.550546867460426,1.1624713484432014,1.245209567687474,1.7382333481308025,1.9525665352425166
265,98.42558667015615,98.42917177376992,0.13871429306481362,0.14318411592092098,1.365994760934671,1.5526318315927,1.1687577854006668,1.2460464805105385,1.7529795927374618,1.9506481378146348
266,98.40525230239166,98.45177736169258,0.14006493853910834,0.14085404376577643,1.342532020683528,1.525746926998216,1.1586768404881183,1.2352112884030069,1.7337317766231446,1.9168035521809565
267,98.42719239913247,98.39665516632364,0.1382155248870199,0.14708581035503657,1.3377521584272971,1.5785195512256938,1.156612363079047,1.2563914800832159,1.7247230104131777,1.9879307122148135
268,98.41591978865011,98.42695768848576,0.13918244392049064,0.1446088401143076,1.3499394324920824,1.516219976279648,1.1618689394643797,1.2313488442678004,1.739335597430355,1.9206735605246599
269,98.41197196617233,98.42572100723186,0.13959138470774904,0.14377466783442958,1.359254764133628,1.4701110183525388,1.1658708179440929,1.2124813476307743,1.7485995339141531,1.8716933689491102
270,98.42257894300754,98.41329998672657,0.1386164312046888,0.14400653877819808,1.3512949321167227,1.5686755235981669,1.1624521203545215,1.2524677734768934,1.7380927753928932,1.9700097313470346
271,98.41777825744111,98.4384453499462,0.1387827710122421,0.143297057790306,1.3390890271912768,1.4594938733276586,1.1571901430582947,1.2080951424981639,1.727161316534054,1.8595196991774483
272,98.42287741858915,98.45175927692746,0.13870927442735062,0.14094512800649855,1.343153719346276,1.5891097039615305,1.1589450890125363,1.260598946517698,1.7299949175649023,1.9809906791352565
273,98.41095591920337,98.43862847526557,0.13973500581533987,0.14051449017751577,1.3465395013008739,1.5412485664272053,1.1604048867963603,1.2414703244247143,1.7367204936322016,1.9314062541579644
274,98.41533876657341,98.41406161537859,0.13904292598753334,0.14498702745191996,1.3413372312221905,1.553835766658574,1.1581611421655411,1.2465294888844685,1.7308090333333515,1.9589420196115899
275,98.42166908396548,98.4165996573786,0.1386887073106056,0.14433650554060795,1.3506554963133857,1.575815822835037,1.1621770503298479,1.2553150293193485,1.7388326705928068,1.9777099242579417
276,98.41815033606409,98.44876121203644,0.13872279293782308,0.13962099246406257,1.3345483525154633,1.54385336240181,1.1552265373144193,1.2425189585683634,1.7219785781093402,1.9325291301972618
277,98.41577292294541,98.38727985540527,0.1392078735600784,0.14653875382059478,1.3406377198960788,1.577149643855073,1.1578591105553728,1.255846186383935,1.7290317273000113,1.9855858617410314
278,98.40717426215618,98.40401387814019,0.13998104460379632,0.14357853743674417,1.3419451307315065,1.4775976890773779,1.1584235541163286,1.2155647613670684,1.7335534296298272,1.8794393849390272
279,98.41479881177423,98.41115011658172,0.13926294778572484,0.14437689768263448,1.3436376808367194,1.59072245001996,1.159153864177107,1.261238458825277,1.7327056017323588,1.9948885231013425
280,98.4040286435616,98.4356580805469,0.14003937676918188,0.14039789146085815,1.3477300962889667,1.518331032432933,1.1609177818816312,1.2322057589676056,1.7388148348881933,1.9107884193400915
281,98.40783526304496,98.39842760428041,0.13968325981724197,0.14624861963830366,1.3369931008729947,1.6143046678187827,1.1562841782507425,1.2705528984732524,1.726734866147588,2.0217471342014335
282,98.43123826144696,98.41738337469414,0.13782886833691452,0.14360145449564096,1.3532132006036197,1.5565170477967856,1.1632769234381037,1.247604523796217,1.7391665784471697,1.9581523975568202
283,98.41734139467194,98.43513833641482,0.13889982284012214,0.1437924178518522,1.3456298275237486,1.4684422119541682,1.160012856620024,1.2117929740488547,1.7339969726161106,1.8708363288160832
284,98.43048311854817,98.4360076200321,0.13805028339454636,0.141683356107471,1.332921489652886,1.51580152542059,1.154522191061257,1.2311789169006226,1.7186666920550124,1.9107501753289267
285,98.42439461727277,98.43636174419815,0.13844489076933905,0.14311374381828657,1.3459025112550174,1.566323937221466,1.1601303854545908,1.2515286401922514,1.7329983288357085,1.9679340569431634
286,98.41647819878365,98.414258624589,0.138657169450489,0.14129015749767215,1.3195511392365786,1.5465871481817368,1.1487171711246327,1.2436185702142506,1.707348141632743,1.9418901311075436
287,98.42843362701538,98.44733098006571,0.1380076424852632,0.1428376563280181,1.3527525697450986,1.411975372549401,1.163078918107064,1.1882656994752483,1.7382069920648688,1.8112095831925343
288,98.4011145467568,98.39769990439487,0.13982802638613057,0.14489595623703683,1.355565060223384,1.573677556170298,1.164287361532102,1.2544630549244158,1.7451669440225024,1.978664759978612
289,98.41454668735575,98.43687935816338,0.1390630521700012,0.1427606958075717,1.3511609891636032,1.4615620285149298,1.1623945066816184,1.2089507965649098,1.740494562598416,1.8586688571963816
290,98.41613832049117,98.39594640729618,0.13875998867341804,0.14735163606327603,1.3200696684954483,1.4408288780979706,1.1489428482285131,1.2003453161894582,1.7074632908507121,1.8525872324121697
291,98.4228515241933,98.41592350350592,0.13824001350535942,0.14471672868698215,1.3191378469700161,1.5538776834288883,1.1485372640754918,1.2465463021600474,1.7051013213524742,1.957414426320398
292,98.41460559446524,98.38753824562627,0.138860555852476,0.1481880791988449,1.3222982450718048,1.504800779512254,1.149912277120218,1.2267032157421998,1.710589057440803,1.9185264716747614
293,98.41234766129968,98.40437367451239,0.1390958999195999,0.1449851784840686,1.3350021074866658,1.5205851158425012,1.1554229128274485,1.2331200735704944,1.7233552016699902,1.9265436261442637
294,98.40346322456216,98.44247725621021,0.139594701613002,0.14148458190085458,1.3399185288333284,1.4465682479707276,1.1575484995598795,1.202733656289175,1.7302723960589357,1.8398155053044416
295,98.41480590742337,98.46356156409017,0.13869641451397938,0.14002486316004342,1.3227355619627965,1.4664617168610332,1.1501024136844495,1.2109755228166394,1.709551697141276,1.8598392341977692
296,98.4017476591056,98.41545001567998,0.13965328516790734,0.14355374833641557,1.33857675847274,1.4656194652162582,1.156968780249813,1.2106277153676346,1.7293982986824896,1.8666755935997241
297,98.41639869275906,98.40733339125902,0.13871258946712087,0.14464639830537765,1.325444462315942,1.5786886065494814,1.1512794892275038,1.2564587564060674,1.7118847338146963,1.9838322981078713
298,98.41351976027335,98.41891995564328,0.13884420480405896,0.1441355316361376,1.320375335663604,1.4235611326113093,1.1490758615790362,1.1931308111901684,1.7079500090298654,1.8259283298680486
299,98.40677147110635,98.426764876157,0.1392769171060537,0.142407334471906,1.337426395164318,1.4926151781237076,1.1564715280387659,1.2217263106455993,1.7274556678063118,1.8901135987276925
300,98.41488844640254,98.42138445836977,0.13869535392528845,0.14199763652823558,1.317962849826892,1.5036268149248495,1.1480256311715744,1.2262246184630488,1.7054882541437764,1.9004696132899432
301,98.41843854110341,98.4464825823036,0.13845919705317222,0.14328370502444984,1.325139916036856,1.4850914689855699,1.1511472173605146,1.2186432902968654,1.7115209143596206,1.8844558356045573
302,98.41786423010663,98.41626390594351,0.13846977010446965,0.14490548087229738,1.316033873233337,1.5221828239739854,1.1471851957000392,1.2337677350190293,1.702378662311023,1.9259764657167948
303,98.41859488909654,98.4330575983056,0.1386111391998691,0.14438702370981837,1.306013422642378,1.514633228674977,1.1428094428391717,1.2307043628243857,1.6933686335633735,1.9187826761221125
304,98.4060415842516,98.41484155357328,0.13918760040135048,0.14556897957383386,1.339823089346528,1.5408370989510582,1.157507273992923,1.2413045955570527,1.7285843066333166,1.9491104481085848
305,98.40469962746855,98.42748970649373,0.13947247886329273,0.14269254712739446,1.3184014440972522,1.5262529575032717,1.1482166363963084,1.2354161070276166,1.708109396692174,1.9255260843521604
306,98.40994644664354,98.44070186650366,0.13896330882428146,0.14021885186036676,1.3148169971155887,1.454572207357913,1.1466546982922055,1.2060564693901827,1.702128909133142,1.8475781151516706
307,98.41501133379755,98.40916499465713,0.138646337502867,0.14495457715321697,1.3098793071098898,1.5956214926907355,1.144499588077641,1.263179121380153,1.697063615477678,2.000366145354349
308,98.4276858387564,98.41496026961335,0.13784674702382718,0.14521430532553412,1.3076201970261179,1.58263201163064,1.1435122198849113,1.258027031359279,1.6925061429164001,1.9888708932117176
309,98.4160684841659,98.43511704630315,0.1387256693310612,0.14272782791347757,1.3126914813480286,1.4777981297295004,1.1457274900027619,1.2156472061126535,1.7003026034340007,1.8741000679178115
310,98.418903490935,98.44227489471304,0.13837995398948655,0.13871788623602432,1.3182694549025442,1.413209016069527,1.1481591592207694,1.188784680280465,1.7050008363146871,1.8011869802936842
311,98.39830375918942,98.39873766049197,0.1399705833678437,0.14556726024992983,1.3143533158509455,1.4320104646193892,1.146452491754868,1.1966663965447468,1.7063690673095433,1.8388279203864948
312,98.43061223067461,98.40147888490682,0.13759068359074283,0.14586028815688698,1.3032138551293189,1.45094260220024,1.1415839238222123,1.204550788551583,1.6875891059513042,1.8580344546346022
313,98.415409386264,98.39400784187478,0.13854350317337805,0.14556533692269405,1.3170511021739757,1.4828854936275002,1.1476284687014242,1.2177378591583248,1.704885927357588,1.8878377135862077
314,98.40061651240809,98.40605750380422,0.13950789609612063,0.14597552795851426,1.3154813670944367,1.4944231449749006,1.146944360941034,1.2224660097421525,1.7058322048694394,1.902516582349293
315,98.41355885413164,98.42162743126582,0.13873044974901388,0.14363057773701196,1.303046585034613,1.5290019666054846,1.1415106591857183,1.2365281907847814,1.6895258092029313,1.9322861548234842
316,98.41612435976448,98.42010389410765,0.1383411679264679,0.14298695473960923,1.306800694222977,1.5714574633833012,1.1431538366392238,1.253577864906405,1.693584952421392,1.9699042426086337
317,98.42236734452558,98.39334282898426,0.13802124622382658,0.1452470161698874,1.3095155512182086,1.4534971375046464,1.1443406622235395,1.2056106906894308,1.695857146418815,1.8595086860842414
318,98.41900826446282,98.39481369121285,0.1382957681852509,0.14544394870683766,1.3154864377076543,1.5573097381634735,1.1469465714267837,1.2479221683115793,1.702380713752931,1.9628771332819464
319,98.41376084782905,98.39474059913435,0.1385025087936609,0.1448244812097688,1.303874904453898,1.38889135662498,1.1418734187526645,1.1785123489488687,1.6908945197120704,1.79376689751208
320,98.40429894376089,98.4075644179271,0.1391925262043699,0.14435316401691659,1.3042439275515652,1.4671640984870422,1.1420349940135657,1.2112654946323875,1.6925094099745044,1.869912592170773
321,98.42517388260616,98.41280084836667,0.13774947162038523,0.14242992244067199,1.295355394358947,1.4504080208120416,1.138136808278753,1.204328867383009,1.6803780648123974,1.847878672383829
322,98.42954393180074,98.4438773724263,0.13762397866865464,0.14192321692104004,1.2918048038411063,1.3781214557316115,1.1365759120450805,1.1739341786197433,1.6752330733655785,1.77280961796732
323,98.41874885851931,98.43670475699116,0.13807858075219925,0.14055318988544813,1.304660956618031,1.4344085009824363,1.142217560983034,1.19766794270467,1.6892159789363281,1.8269066285321125
324,98.42758106052501,98.42976282424002,0.13747775211965876,0.14214572171899004,1.2973134566352582,1.4621808979916846,1.1389966885971434,1.2092067226044043,1.6820159580114014,1.860808158228362
325,98.40713591958153,98.3948052399621,0.1392083574291725,0.14547519048989022,1.3120559550604731,1.4625492920127627,1.1454501102450831,1.209359041812134,1.7009933881753376,1.869833808491833
326,98.42277119727906,98.42380474617839,0.13780640914290362,0.14247091411262566,1.292869371599638,1.4591651717512297,1.1370441379294112,1.2079590935752873,1.6778365444314811,1.8572820995491652
327,98.42099889969033,98.40196371368415,0.13790234284983938,0.14567836035520626,1.317379013577352,1.4863402656407565,1.1477713246014434,1.219155554324696,1.7020117422704217,1.894511968186082
328,98.42744905153337,98.42257981264866,0.1373516936991952,0.14297081335617295,1.2957005960318155,1.4375071236616679,1.1382884502760342,1.1989608515967767,1.6783281449460534,1.8365783748501379
329,98.41484082621368,98.42067380169365,0.13836445137786005,0.144957303692983,1.2975929556830859,1.4704297005753066,1.1391193772748693,1.212612757880811,1.6840547208714756,1.875272281241623
330,98.42120528773415,98.4133860870715,0.1381027595452593,0.14370161909934828,1.2946812007762543,1.5153041180684694,1.13784058671514,1.23097689583049,1.680561943561076,1.9173091478317605
331,98.42462467177864,98.41404548226889,0.137793492069973,0.14540988845349012,1.2829535706376045,1.5182098274550522,1.1326754039165874,1.2321565758681208,1.6673796138149757,1.9243595807576708
332,98.40816216235064,98.41673253480879,0.13892227571567292,0.1426385165525267,1.2999382905388073,1.4173034291809625,1.1401483633890843,1.1905055351324338,1.6878062925665078,1.8169585788023679
333,98.41810327883888,98.42411635143166,0.13806257252048523,0.14241463672082535,1.2978787324988441,1.403494759111777,1.1392448079753728,1.1846918414135286,1.6825296230850455,1.8000375621443279
334,98.43131573887251,98.44019108789975,0.13717867945847353,0.1429286831559717,1.292842952723908,1.4280277577999243,1.1370325205216902,1.1950011538906247,1.6765583277462364,1.8279178003378231
335,98.42587447534974,98.42798719927451,0.1376681112794167,0.1427235147162551,1.2905785358020443,1.4193862931938408,1.1360363267968345,1.1913799952969837,1.674065768542106,1.8177235021146436
336,98.42991336912007,98.43443476259314,0.13707549357096138,0.14350849720935274,1.2856537423325365,1.4110135822092045,1.1338667215914473,1.1878609271329723,1.668355557605446,1.8115849581795267
337,98.40177257475546,98.40600265520845,0.13908514271049127,0.1456594024285247,1.299720865019066,1.4443556992100026,1.1400530097408041,1.2018135043383407,1.6882172377582025,1.8507507575605582
338,98.41505676506524,98.41634902602769,0.1380536418811861,0.14421309369466992,1.2852846123937267,1.4928402301342014,1.1337039350702312,1.221818411276488,1.6716409533089518,1.8963217324560273
339,98.42914051613768,98.41058356976033,0.1371223703976578,0.1455522606446675,1.3053984038787272,1.514350857181136,1.1425403292132523,1.2305896380114436,1.6888287860323814,1.921127103395664
340,98.41586657730038,98.43112158153826,0.1379303747750343,0.14098130840235673,1.2974326908349056,1.4591763991107323,1.1390490291620048,1.207963740809604,1.6830798374965072,1.8526937024382728
341,98.42568314394401,98.38782300041522,0.1373091069854259,0.1467506707209925,1.2988791930364783,1.4300610336244113,1.1396838127465347,1.1958515934782257,1.6822432615144884,1.8377636176566408
342,98.41251637700651,98.37793194582093,0.13830004090719922,0.14831970921331813,1.3101550831398197,1.4426625052865447,1.144620060605186,1.2011088648771786,1.6975675383129165,1.8578638450917782
343,98.40442058961503,98.43374835580116,0.13909972487187397,0.1426326774165832,1.304244498400693,1.4829949892493204,1.1420352439398238,1.2177828169461582,1.693214242429157,1.882011036850815
344,98.4141436008813,98.42692314405906,0.13838661302388544,0.14145161856174132,1.2896113384230996,1.410910114240632,1.1356105575517954,1.1878173741112865,1.6754341258191265,1.8053429164927128
345,98.42856794607707,98.4342755612425,0.1370998199661815,0.14171730411416075,1.3008759857578942,1.446485836765835,1.1405595055751778,1.2026993958449614,1.6841248618227367,1.8432508370655243
346,98.40623938842499,98.40789958299223,0.1389093009296551,0.14350687491339403,1.2886744920563178,1.5369464864328533,1.1351979968517905,1.239736458459157,1.6769504888421698,1.93711100047811
347,98.4113370620478,98.43566039444627,0.13846059601712551,0.1415596656155425,1.2946214520570618,1.4721960538225356,1.1378143311002291,1.213340864647085,1.6804564057346003,1.8678134678249436
348,98.41261164501695,98.43391068137551,0.1383073771890603,0.14132600366196693,1.2879129958583897,1.3808236231215536,1.1348625449182776,1.1750845174375983,1.6727716515134972,1.7746000465844258
349,98.42790455256181,98.44769631434717,0.13716881769617198,0.14095002037582569,1.2910493902792985,1.4405585603604905,1.1362435435589056,1.2002327109192161,1.674074516804627,1.8338581790248678
350,98.41554937839409,98.40809334068372,0.1382966105713138,0.14331406200634111,1.2926876093917463,1.4557540465569694,1.1369642076124236,1.2065463300499362,1.679185733429406,1.855604820577557
351,98.42013870673284,98.4244753487203,0.13770300483397968,0.14177520802061527,1.2988018411141609,1.5069135322568479,1.1396498765472494,1.22756406442061,1.6820967183724334,1.902291434685602
352,98.42480901822772,98.41975886690858,0.13727969109565344,0.14280400493118764,1.274389714078767,1.3722520808751173,1.128888707569868,1.1714316373033116,1.6576392473860353,1.7701021718526297
353,98.42198844916739,98.43266613178427,0.13743189631810596,0.14016034093879684,1.2934704844574294,1.4352892485949267,1.1373084385765497,1.1980355790188064,1.678536344950875,1.8247241984165246
354,98.40898366147937,98.41559184613291,0.13846597613322628,0.14369141653775963,1.2929664966792536,1.4620618834114258,1.1370868465861583,1.2091575097610012,1.6800248909522868,1.8630088546522547
355,98.4401530050449,98.4290261113554,0.13610563127871134,0.1424491492686639,1.2757874683307964,1.3667763528212575,1.1295076220773352,1.1690921062180077,1.6554303997411108,1.7641252457881589
356,98.41893039971966,98.41633567573072,0.13783486321180677,0.14291043941804862,1.2870911152289886,1.3607643877801363,1.1345003813260657,1.1665180614890351,1.6728573248311474,1.7569083787948727
357,98.42721399038902,98.40483981352646,0.13724222021975147,0.14343497074624173,1.2844596694101482,1.4325023255446265,1.133340050210063,1.1968718918683932,1.667786963019821,1.8334060403777899
358,98.42778820473357,98.4263636634338,0.13693534757072837,0.14329552214337685,1.2622807224876862,1.5153856214336248,1.123512671262628,1.231010000541679,1.645113159022115,1.9135769950354236
359,98.42308092088196,98.42087875784605,0.13752758210793795,0.14273110025770122,1.282615423266342,1.4326880845519807,1.1325261247610767,1.196949491228423,1.6658072574903005,1.8322448585845166
360,98.41953810063873,98.42310594114439,0.1378438342393477,0.14318650396700566,1.2795379478605429,1.4093857030185013,1.1311666313415292,1.1871755148327905,1.6643738276858837,1.8093691438617832
361,98.42149043529668,98.43514938000091,0.1375818636027493,0.14144518464670744,1.2834135891240048,1.4044128809613352,1.132878452934826,1.185079272015731,1.6674310333141753,1.8007251523154064
362,98.40869722813756,98.43181568114458,0.13850825798094404,0.14178672299540024,1.2650000437139992,1.454613545144611,1.1247222073534422,1.2060736068518418,1.6518739180855122,1.8497620050766137
363,98.40496413379367,98.42194032728455,0.13872108319962748,0.14337063123763444,1.283654842490815,1.427094206040606,1.1329849259768705,1.1946104829778643,1.671285223182182,1.8288439148387412
364,98.42778632628234,98.41193698683185,0.13727034426974002,0.14264872620915703,1.2759042399241596,1.462210745299695,1.129559312264814,1.209219064231,1.6595452767817553,1.8602503437460933
365,98.42478675468566,98.40579077422791,0.13733518763094474,0.14514427437868432,1.2812333081202554,1.4850432806998553,1.1319157690041497,1.2186235188522563,1.665321958404769,1.8895927754072819
366,98.41567513893003,98.43320760523827,0.13789694573391922,0.14264525881636064,1.255292688185139,1.4303902737210632,1.1203984506349243,1.1959892448183065,1.6405879522049407,1.8274426100288292
367,98.430139373884,98.44559495201733,0.1368004704787635,0.14058729349892557,1.281786344959393,1.4343478508388823,1.1321600350477812,1.1976426223372656,1.6642100707314114,1.827029486039885
368,98.43246124811361,98.40856779840227,0.1368564027353077,0.14374150279815848,1.2724017319085317,1.5626256391931896,1.12800785986115,1.2500502546670633,1.652903109470483,1.962953251845415
369,98.42283992616862,98.40787896684094,0.13748263004432182,0.14396880740366372,1.2698771704829948,1.44116275134823,1.1268882688549893,1.2004843819676414,1.6534580325502395,1.844590759511251
370,98.42171298831292,98.39629621208279,0.13733237862286382,0.1453951567876593,1.2713910661183647,1.3851775154518542,1.1275597838333737,1.176935646266122,1.654723848933682,1.7897921798350487
371,98.40882312955998,98.39280911354625,0.13831603788907246,0.1457870465212885,1.2702610697041041,1.4332090552055827,1.1270585919570038,1.1971670957746803,1.6565334171106794,1.8421401370979482
372,98.42237061042056,98.41215681017779,0.13713962735134524,0.14331025150221116,1.2606531070477454,1.415828862965078,1.122788095344685,1.1898860714224189,1.643575697982792,1.8165165175803244
373,98.42926394917467,98.39743421959548,0.13695095810969474,0.144869909317903,1.2630267539849815,1.4725916668486208,1.123844630714131,1.2135038800303115,1.6455835270288057,1.876690934945499
374,98.4331359770704,98.41253552532255,0.13655205072661086,0.1431066457603111,1.266387708931737,1.451107986146631,1.1253389306923212,1.2046194362314726,1.6476274572078737,1.8515850994640761
375,98.42061367847658,98.40422112613169,0.1376274980731864,0.14255658626876486,1.261794268075297,1.3665548240247798,1.1232961622276187,1.1689973584336193,1.6457364446300615,1.7659360042103425
376,98.42423385960643,98.40723517996412,0.13736680500779574,0.14305292845521592,1.2673002162236493,1.4233637985499359,1.1257442943331533,1.1930481124204237,1.6505468927408862,1.8227081228585233
377,98.42133495480667,98.42674842124572,0.13755488427976129,0.14252482684473736,1.2786360212309942,1.4485196008912025,1.1307678900777975,1.203544598629898,1.6618299435570025,1.845636299887142
378,98.42547896923661,98.43021205907272,0.137126152139433,0.14214622708385832,1.2674697149191274,1.4928553052527622,1.125819574762816,1.2218245803930947,1.6507608286842217,1.8872787395049313
379,98.42116904899166,98.43323541054649,0.13748562425599375,0.13963443366913844,1.2713171049131817,1.3650131803035852,1.1275269863347759,1.1683377851903898,1.6555494292694706,1.7564680748190082
380,98.4186039627837,98.42343207918302,0.1374942712277841,0.14088027558138616,1.2621952258718634,1.3696290817254069,1.1234746218192306,1.170311531911656,1.6465584643582427,1.762164255371782
381,98.41335612976538,98.41886729779107,0.13804192860925588,0.14419643320002873,1.2733933443619307,1.4651773398912977,1.1284473157227726,1.210445099908004,1.6589216918525496,1.866635800382754
382,98.42954989361313,98.45008793087868,0.13687080021045067,0.14155749089451228,1.259814265136891,1.381288438495797,1.1224144800994378,1.1752822803462142,1.6414955669345423,1.7777817074415254
383,98.42336092774278,98.44422289852031,0.1373524737451687,0.14205897858669156,1.2689736688002726,1.4054225518833505,1.12648731408759,1.185505188467495,1.6532721186639294,1.8007537916473124
384,98.42612987596644,98.40999977308154,0.13699618001489816,0.144027606693016,1.2594073761202689,1.4305753064844788,1.1222332093287335,1.1960665978466578,1.6422181696837705,1.8321932689923894
385,98.41507138045675,98.4499500798896,0.13802782012089992,0.13948722226568286,1.2773904412083286,1.3819706937001262,1.1302169885505742,1.175572496148207,1.6638794332512767,1.7716231150765231
386,98.41944904541889,98.42936783496225,0.1377449435845216,0.142902267399531,1.2676795038071798,1.4110914638101417,1.125912742536996,1.1878937089698478,1.652228234791321,1.8093481591822211
387,98.42160393425723,98.42462480021148,0.13755838114540392,0.14427651995372134,1.2580241418818447,1.4390101968125144,1.1216167535668522,1.199587511110596,1.642512695698064,1.8401537037383149
388,98.40877827548765,98.42833938667242,0.1383224407640237,0.14208923357442135,1.280902443272387,1.4082793247615604,1.131769606975018,1.1867094525458033,1.6665894068811469,1.805111152570478
389,98.42744811509489,98.4246685163755,0.13679132001655342,0.14439599790710475,1.2572964736691106,1.3768330536784554,1.1212923230224625,1.1733852963449198,1.640035193192004,1.7801044784401072
390,98.41958580686092,98.4509907042028,0.13752191219829582,0.1391069206460494,1.2601474268372488,1.3734240481673032,1.1225628832440742,1.1719317591768317,1.644202035446033,1.7622314523971698
391,98.41945746978996,98.42223512043267,0.13741365908234474,0.1444985470892378,1.259300694644586,1.450351875110913,1.1221856774369319,1.2043055572033674,1.6430747248615873,1.8538667970372105
392,98.42620627006745,98.40230766141495,0.13712113056519754,0.1449555742340218,1.2569306880136304,1.4239243096636867,1.121129202194658,1.1932829964696918,1.6397275466205994,1.8279944170127678
393,98.42287696482248,98.43285943282272,0.13725699073612774,0.14361126741157781,1.268767989603809,1.3679837913670136,1.1263960181054482,1.1696083923121505,1.6526178998700423,1.7678592185783804
394,98.43236569003821,98.40978965103957,0.1362967782942093,0.14304521275283924,1.2727592377428063,1.415020649712084,1.1281663165255407,1.1895464050267581,1.6542419515037523,1.8158605661030145
