Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
250,98.42747173232671,98.41304911336383,0.13451091364882542,0.14091310119620942,0.44550458121795566,0.7051138302669415,0.6674612956703599,0.8397105633889225,0.8210149043498023,1.0993639353563909
251,98.41457558297697,98.43007589041383,0.13530008353800713,0.13929662746777968,0.4369683958126375,0.6729231972253709,0.6610358506258474,0.8203189606643082,0.8134163785634715,1.0619109867864585
252,98.41831659647328,98.42852515091244,0.13512767912776338,0.13967538676493954,0.4415420255729132,0.633599670633155,0.6644862869713063,0.7959897427939352,0.818773825998395,1.0239524412068841
253,98.42032901208377,98.4278451310129,0.13479736465321018,0.13898731811307263,0.4397705996110729,0.5957642424437332,0.663152018477719,0.7718576568537318,0.8163000739478584,0.9849727126913194
254,98.41631699803489,98.43827479473649,0.13510284235713652,0.13837861146381952,0.44480066207798097,0.7324946144314918,0.6669337763811194,0.8558589921426846,0.8221097743784788,1.119610559128009
255,98.43570695963042,98.39286306851028,0.13367673740633423,0.14225084970346727,0.44552107841068744,0.6118669394217839,0.6674736537202705,0.7822192399971916,0.8191802451254815,1.0083074972501316
256,98.41763615714257,98.43652249890782,0.1350817066357675,0.13806236761087098,0.43876812914772395,0.7679876586154418,0.6623957496449716,0.8763490506729849,0.8153666233379014,1.152539572949449
257,98.40943298057121,98.43111648078441,0.13539193736527474,0.14012319489984373,0.4405671540840769,0.8067443438625903,0.6637523288728084,0.8981894810465052,0.8186526637156362,1.1973869493869889
258,98.42435109586894,98.42850992552155,0.1343641503056475,0.13922616817316458,0.44130987495843255,0.6640471035791854,0.6643115797262852,0.8148908537829992,0.8169958263910528,1.0528388149983752
259,98.44794387289888,98.43514629828884,0.13276769529442722,0.13877633501169173,0.4401686753950834,0.6194552898740617,0.6634520897510863,0.7870548201199594,0.8111941132093109,1.0086774924109527
260,98.41857803351574,98.43305511676928,0.13497740776137312,0.13943745653884243,0.43761513797201507,0.5975114705336155,0.6615248581663542,0.7729886613228008,0.8153206217317693,0.9880659883773423
261,98.41850462389128,98.44401082427254,0.1349275908773445,0.13751267369660944,0.4407331499679377,0.7350224219177378,0.6638773606381962,0.8573344866023632,0.817731465876774,1.1198865715010842
262,98.4228316709499,98.4245123096409,0.13465667975297957,0.13967250847827226,0.4390546224467184,0.6251559500263161,0.6626119697430152,0.7906680403470954,0.815621743555088,1.0153694690013635
263,98.41888169991796,98.42569093413316,0.1347670191708053,0.13847009476191088,0.43804865634236256,0.5714203252435097,0.6618524430281741,0.7559234916600421,0.814242126692812,0.9570229834696764
264,98.4250318287617,98.38520181485859,0.1343241703685772,0.14316110666884418,0.43644080835871524,0.9336789752944422,0.6606366689480044,0.9662706532304716,0.8115857411084849,1.3328347250909869
265,98.41758615131965,98.41628248662495,0.1349167550644074,0.14106448805543817,0.4378339342382924,0.9447319917897582,0.6616902101726249,0.9719732464372454,0.8147284226348027,1.3382171295135379
266,98.42467282807033,98.43024332626267,0.13438393882362532,0.1384161458582342,0.43738899496943245,0.6732056042771033,0.6613539105270585,0.8204910750746185,0.8123558064347745,1.0587887320648466
267,98.42392557184674,98.45429323320056,0.13434756931763317,0.13722582863474858,0.433889952927125,0.6742807403400841,0.6587032358559696,0.8211459920988984,0.8097600548760983,1.0577856936095607
268,98.41321119284038,98.41109705567695,0.13513397181431233,0.13996169136389566,0.439835346123119,0.6498398466378879,0.6632008339282445,0.8061264458122483,0.8170212390226175,1.0408183569338352
269,98.42207724334965,98.39441997420909,0.13447541586312695,0.1407872608489973,0.4363643989186711,0.6548003863174279,0.6605788362630695,0.8091973716698714,0.8120996289557402,1.0485668423315648
270,98.41389734672927,98.40235200569168,0.13483143031165298,0.14080438255882075,0.43885631355609983,0.7189972716023029,0.6624623110457679,0.8479370681850764,0.8157329587852672,1.1120214120869973
271,98.42227463184373,98.38985530468221,0.13457683083039798,0.1428536398211499,0.4331963463151512,0.7971944469557819,0.6581765312704116,0.8928574617237524,0.8087118610374514,1.1964281407200992
272,98.41736245710177,98.4442143457057,0.13486045295816998,0.1371658070485632,0.4309731537881042,0.784382217462465,0.6564854558846709,0.8856535538586546,0.8067342472800567,1.166738007334962
273,98.4096203680275,98.41086638426268,0.13547187465547203,0.14015362743430876,0.43302700246786635,0.6710385915871104,0.6580478724742345,0.8191694523034355,0.8109034968732688,1.061723741730342
274,98.42606085689344,98.42151830916602,0.13432412880380884,0.14023313375234175,0.4363936832176336,0.5638666621813028,0.6606010015263628,0.750910555380135,0.8123757164082979,0.9549898152485994
275,98.427583147087,98.41065367176931,0.134001676593795,0.14010313206027125,0.4373005732073254,0.8634518286065953,0.6612870580975598,0.9292210870436568,0.8107106070197152,1.25360070664529
276,98.42691856396257,98.44437206175134,0.13386831797435184,0.13770163269407518,0.4342581479250986,0.8234490567676398,0.6589826613235727,0.9074409384459353,0.808547311684566,1.208242184357447
277,98.42784915520949,98.39676562464572,0.13395064890866437,0.14114391918575891,0.43377248737099294,0.8191812084724387,0.6586140655733014,0.905086298908805,0.8073004761477711,1.2130658378679986
278,98.41357002962626,98.43478958923043,0.13504183293874755,0.13757656495250453,0.43094331225102733,0.6228850200371561,0.6564627272366858,0.7892306507207865,0.8080090773773198,1.0066007652953466
279,98.43274790663008,98.40621204385094,0.13365159475073085,0.14149203791569662,0.43030721927545595,0.7361073943182742,0.6559780631053572,0.8579670123718477,0.8038860240616585,1.131316113692474
280,98.42712345958759,98.43461090295077,0.13411010674715013,0.13864869678945993,0.4323446538893443,0.6383086859846266,0.6575292038300232,0.7989422294412949,0.80685029064313,1.025186135775273
281,98.42513002415512,98.4119373213909,0.1342495360397383,0.1378392921575219,0.42978420118366584,0.7551913850932378,0.6555792867256148,0.8690174826165684,0.8051382533335721,1.139980061415716
282,98.43314123371675,98.45431654425356,0.1337031338193443,0.13601703069352605,0.43203229881320243,0.7039718355717857,0.6572916390866405,0.8390302947878495,0.805651687002399,1.083633147063852
283,98.41937325998506,98.41194872643935,0.13448951828354838,0.1394258318803762,0.4302382707224466,0.6775477677580068,0.6559255069917975,0.8231328979927888,0.806809256594337,1.066939113798818
284,98.41660611970592,98.45898426963163,0.1348079451388632,0.13641194950820806,0.43169628183980213,0.758005169080423,0.6570359821499901,0.8706349229616412,0.8078465124200018,1.139534359327573
285,98.41635611414415,98.44263809992084,0.13479377057910716,0.13755158283561267,0.43557814567336095,0.5563960475044315,0.6599834434842748,0.7459195985523047,0.8126962760455152,0.9403849075588468
286,98.42741168014781,98.42157265218934,0.13387809258077463,0.14012297859965073,0.4323643726740319,0.8632574867227777,0.6575441982665743,0.9291165086913361,0.8072644175310238,1.2553399364643723
287,98.42038878171836,98.4203446109509,0.13446742338933723,0.13940118992473802,0.4299735564871516,0.6156136598834216,0.6557236891306822,0.784610514767309,0.8048912153852352,1.005502066423087
288,98.4277417073294,98.40901730964096,0.13374895125223651,0.1397289326071391,0.4314862427758719,0.5642180763041779,0.6568761243764853,0.751144510932602,0.8051923214526131,0.9548483550940212
289,98.4289832708255,98.41654441671128,0.1336850395863944,0.14124294884030775,0.4299205843922346,0.7230560992332844,0.6556832958008268,0.850327054275756,0.8026870843921088,1.1185803622643815
290,98.42194730709545,98.42868281825365,0.13427736103217758,0.13889740512429025,0.42839300675415243,0.6840845913500008,0.6545173846080427,0.8270940643905026,0.8036578615693137,1.0716566970557824
291,98.42465294311722,98.41043956904245,0.13426280970978274,0.14053382614129642,0.42672494275604617,0.7840131190694083,0.6532418715575772,0.8854451530554608,0.8020853901188524,1.1772020810870074
292,98.4314027655162,98.405706223546,0.13351913765712292,0.13993995207897705,0.42845493279958335,0.6409417811660588,0.654564689545337,0.8005883968470058,0.8016852693839276,1.0319903450425334
293,98.42952214326291,98.46051440161143,0.1337242833476844,0.13587416778716718,0.42425184046326525,0.7731616183400996,0.6513461755957928,0.8792960925308946,0.7977737863604198,1.153693290245913
294,98.42414215269216,98.41444048846921,0.13403540890010562,0.1391239261570966,0.4261895699733021,0.8581691226462548,0.6528319615132995,0.9263741806884812,0.8000165467837991,1.2474987586126562
295,98.42094656340015,98.4234560173521,0.13416579284281022,0.13880932657992934,0.4257057581729994,0.5719361285576311,0.6524613077976343,0.7562645889882925,0.8015998574322605,0.9594354246333006
296,98.41889068619402,98.40327384304058,0.13444265117282295,0.14063535391339382,0.430379232604458,0.6361182630029465,0.6560329508526671,0.7975702244962173,0.8049968196654715,1.0312122332111244
297,98.42507677238773,98.4105472824248,0.13378623273631465,0.13954522582922277,0.42711286249278907,0.6959087700935488,0.6535387230247256,0.8342114660525524,0.8007557503064001,1.0853326695015844
298,98.41792483835337,98.40810268234786,0.13436783154531146,0.14019799500076463,0.43026314435621066,0.6167492690414778,0.6559444674331896,0.785333858331269,0.8053841650617999,1.0079941473845062
299,98.40022838314323,98.3892500782255,0.13571605303540027,0.1413943136871489,0.4270506658967563,0.6824395960788421,0.6534911368157614,0.8260990231678295,0.8059666297986939,1.0783436840766827
300,98.42377108348963,98.42276351910758,0.1339373990557349,0.13905375866314607,0.4254513394429628,0.5641157953946673,0.6522663102161286,0.7510764244700184,0.8007058711076195,0.9524274009242055
301,98.42756199139177,98.43670650813846,0.13357738886225676,0.1373585836596953,0.4257849779612579,0.5440872594079532,0.6525220133920832,0.7376227080343671,0.7989070173039713,0.9271943626394524
302,98.42712562251712,98.40764940793653,0.13379561377753527,0.1397075909199255,0.4239052317703094,0.6106505774616122,0.6510800502014399,0.7814413461428902,0.7975124510044963,1.0014408336703462
303,98.41247771680621,98.43236343744302,0.1348866436429133,0.13836472915800058,0.428310305638274,0.7318769148127764,0.6544542043858179,0.8554980507358134,0.8049007293550702,1.1196854109774543
304,98.4223614477952,98.40415067074073,0.1339622830057381,0.1396419151847575,0.42697809516662616,0.6917075302285938,0.653435609043941,0.8316895636164937,0.8018119963085754,1.0820965785280243
305,98.41639079475478,98.4051653547697,0.13441159807345274,0.13989218626115418,0.42821739593157154,0.6983341242669725,0.6543832179476882,0.8356638823516142,0.8041092871447526,1.0891593312428043
306,98.42831444676617,98.4177115905502,0.13350934314086302,0.13701702050976455,0.42607296700342867,0.5020006712407317,0.6527426499037953,0.7085200570490094,0.7994315638801315,0.8846252931617826
307,98.41128774129177,98.43845650660613,0.13482190561915,0.1371418129001939,0.4265372630449625,0.7556928197334909,0.6530982032167616,0.8693059413885832,0.8027579461078477,1.1373415732824708
308,98.4202252918799,98.42944173509294,0.13414115905955123,0.13954949427055685,0.426454007388403,0.6997936596412617,0.653034461103243,0.8365367054954981,0.8017355260993423,1.0921413673199014
309,98.4197312837822,98.41493790388601,0.13432405386219723,0.13986522310904834,0.4289391400962658,0.7980836024392286,0.6549344548092318,0.8933552498526153,0.8043459305907958,1.1889233412084628
310,98.43657891818108,98.4056509633434,0.13292744727305206,0.14062876379634676,0.423767479972213,0.5424335300663101,0.6509742544618896,0.7365008690193856,0.7942047632186057,0.9347922357948383
311,98.41244696737616,98.41177721310731,0.1347939299453927,0.1400527242303405,0.42755265715650886,0.5772888412148334,0.6538751082251938,0.7597952626957036,0.8034223335405907,0.9684316702888783
312,98.41751293234431,98.40129919515488,0.13431820296180358,0.14044693233822605,0.4232437385808682,0.6469056838502789,0.6505718550482092,0.8043044721063528,0.7986760184166277,1.0388021975545356
313,98.43671077886655,98.38601986275751,0.13292342158856874,0.1430892456925504,0.42385371341369704,0.5931906119558347,0.6510404852339807,0.7701886859437982,0.7953250094751021,0.9916577778388532
314,98.40803005743714,98.39550532890402,0.13474954553359747,0.1408983571083282,0.42492469855354803,0.7682037213156768,0.6518624843888073,0.8764723163430074,0.8016469039692203,1.1627184424907455
315,98.41064035738286,98.44453448194912,0.13462923231142113,0.1375840775266636,0.42837711518016636,0.6525390864537858,0.6545052445780449,0.8077989146153799,0.8047832726138295,1.0376466071295256
316,98.42102603026102,98.43566197232045,0.13406973056083643,0.1370160930242208,0.4259793441235394,0.6023875421397369,0.6526709309625636,0.7761362909565155,0.8004143225439955,0.9862026713257684
317,98.43156274970254,98.41512100212663,0.1332756937835237,0.13985316604162418,0.42115257149306795,0.7101696041664465,0.6489626888296953,0.8427156128650083,0.7929855688962867,1.101321459033754
318,98.42302957113618,98.39950539057902,0.1337972424607364,0.14208780092859044,0.4242180862103327,0.6388528176992008,0.6513202639334452,0.7992826894780098,0.7979434969846521,1.0348403581652683
319,98.41841974375211,98.4044094290292,0.1340914610049686,0.13976608483356096,0.4222962936047972,0.7004223321528005,0.6498432838806578,0.8369123802124093,0.7969486067867723,1.09019862210034
320,98.42588349285742,98.40133149758621,0.13372283096316473,0.13966072864665457,0.4206324392396479,0.5407948298806342,0.6485618237605787,0.7353875372078549,0.7934626601818644,0.9308456032463714
321,98.41976317575543,98.4354904864196,0.13389476895001745,0.13712685207971845,0.4254356760287506,0.5870184172154286,0.65225430318914,0.7661712714631296,0.7994543560343018,0.9710590439509753
322,98.4090405958733,98.41812814724778,0.13496584856107804,0.1393929392979245,0.42388577105796543,0.5033707455754367,0.6510651050839428,0.7094862546768871,0.8007607216019946,0.8941052075385699
323,98.40355817450178,98.42498347884768,0.13510259962379054,0.13756444107838042,0.42207301373436956,0.5959457716807799,0.6496714659998309,0.7719752403288462,0.8003925235366789,0.9789393776407147
324,98.40622709405193,98.3862749905663,0.13506843267663118,0.14014672756481242,0.4199000494034908,0.6034706064516914,0.6479969516930545,0.7768337057901719,0.7957150111237244,0.9957497992693116
325,98.42028189639393,98.41371309927749,0.13395134428019354,0.13922342341668228,0.41868463415675994,0.6527127945806082,0.6470584472493656,0.8079064268717066,0.7926849831354331,1.0417577363389285
326,98.43727964872635,98.45450990524206,0.13282893422532152,0.13526842728094024,0.4200299652979424,0.5859823703794881,0.6480971881577194,0.7654948532677983,0.7913826764719332,0.9631327441325296
327,98.42665136520287,98.42327298601508,0.13350271114559648,0.14000368179150846,0.4178462991336242,0.6617292065839752,0.646410317935616,0.813467397370033,0.7909982262628994,1.052474071817637
328,98.42326104635875,98.41124835467534,0.13360430272545137,0.14011812079151162,0.4176419590365446,0.6489387446463681,0.6462522410301914,0.8055673433341052,0.7910791442029221,1.040133952142897
329,98.41591719876273,98.43356120860014,0.1342107284388287,0.1380981939863068,0.4251622824253687,0.5974041627928067,0.6520446935796416,0.7729192472650728,0.7998234817689797,0.9824443877707958
330,98.42788219423288,98.42557077625571,0.13341511635587322,0.13875617809277768,0.4200258286110545,0.6090523753464575,0.648093996740484,0.7804180772806698,0.7933384679543823,0.9973096610873532
331,98.42921811129813,98.41043705153294,0.13321280450268477,0.13999138890864876,0.4164784867258006,0.5987426276932736,0.6453514443509061,0.7737846132440691,0.7886132553896873,0.9904561898026712
332,98.42572404227478,98.42156555636768,0.1336436374191874,0.13749653863623057,0.41802379635276593,0.5319757071687926,0.6465475979019378,0.7293666479684909,0.7911119919935116,0.916537704407429
333,98.42321952531151,98.46570632212352,0.13380352655985842,0.1350295066469141,0.422676112181591,0.6112163505173565,0.6501354567946521,0.7818032684233013,0.7956896358834159,0.9896768893949537
334,98.41596543987863,98.42256088935922,0.1341905667515267,0.13791940560474106,0.41917553716886213,0.5180727734592425,0.6474376704894936,0.7197727234754333,0.794595934990802,0.9024862875001917
335,98.4091235429004,98.41295622923849,0.1346582299303802,0.13819071075199396,0.4216277243304709,0.6468718429607149,0.6493286720378755,0.8042834344686672,0.7982194997601799,1.031999170417535
336,98.41461373940417,98.4292292090308,0.134232235596332,0.13788518347307685,0.4171004614964867,0.6192729031631302,0.6458331529865021,0.786938945003442,0.791936039503941,1.0050943810771085
337,98.41480083652499,98.38840009522933,0.134365693557598,0.13998876583491413,0.4171923445268188,0.4793723778746139,0.6459042843384915,0.6923672276145181,0.7918466384524181,0.8714724317552052
338,98.41963696987699,98.41418594180288,0.13385176612610475,0.1380383602991397,0.42194059979437204,0.617761001571828,0.6495695496206484,0.7859777360535272,0.7959329770926146,1.0027620600273093
339,98.4262303382459,98.41992608965342,0.1332832768924291,0.1386966495829355,0.41940295054212845,0.7048875747210905,0.6476132723640926,0.8395758302387525,0.7909761926013702,1.0912500680174726
340,98.41856802241598,98.40692676878497,0.13383167331169218,0.14001615795515773,0.41828932581003087,0.5909385843618156,0.6467529093943304,0.7687252983750539,0.7925906833912671,0.9822859683562497
341,98.42584570714143,98.39801925569404,0.13341600121029812,0.14033153197533318,0.41564570108418214,0.5855823907898736,0.6447059027837283,0.7652335530998844,0.7878074821405416,0.979254524531439
342,98.412634834611,98.40563750940196,0.13428078879720007,0.13990347096305467,0.41576700273861966,0.5536353862823373,0.6447999711062491,0.7440667888585926,0.7910839244645349,0.9438390805385327
343,98.41196754846646,98.41146631856532,0.13437015539634745,0.13904428917241946,0.4183883081049328,0.5843396990526677,0.6468294273646901,0.7644211529338181,0.7937457139717056,0.9705877511518429
344,98.42709687072131,98.4263935448595,0.13339393140258443,0.13982103780241467,0.41487785118782455,0.5822339957123489,0.6441101234942862,0.7630425910212018,0.7880893336254646,0.9718157719190639
345,98.42217511849682,98.39648445321164,0.13352812094756344,0.14164068137983718,0.41872604029159877,0.5923985439507042,0.6470904421266,0.7696743103096947,0.7920435567206096,0.9883740517222176
346,98.42213712077444,98.41314402663187,0.1336640265874056,0.13985644154546306,0.4162734030441315,0.618415386727849,0.6451925317640708,0.7863939132062563,0.7890135136741271,1.011233983523772
347,98.41310490684896,98.43130425696796,0.13432636118171268,0.13827153614540214,0.41568982205145716,0.5785204422765113,0.6447401197780833,0.7606053130740748,0.7909981206118569,0.9649909127564377
348,98.4181332961225,98.40104926793036,0.1339658334726766,0.14078252671990768,0.4162225286135894,0.5485946577989756,0.6451531047848947,0.7406717611729069,0.7900644491784701,0.9425232928272551
349,98.42248601104502,98.42084904411098,0.1338127459726934,0.13817924867492995,0.41191913686146375,0.6540480355075978,0.6418092682888459,0.8087323633363499,0.7863229020816039,1.0400460082235259
350,98.42379945498763,98.44300015228666,0.1332106748897166,0.13618032192586946,0.41609703223694383,0.7716914092216629,0.6450558365265319,0.8784596799066323,0.787759003514192,1.1503655088919014
351,98.43793000142826,98.42275529512298,0.13258821540113175,0.13711553822039826,0.4113877915324105,0.5756502345809974,0.6413951913854753,0.7587161752467106,0.7819119865531836,0.9583357382006354
352,98.41639197891377,98.4238324878395,0.13427833375689807,0.1384441598975154,0.41598180444127014,0.6250143998265122,0.6449665142015283,0.7905785222395763,0.7900464317514234,1.0123561659646052
353,98.42365458291876,98.43374980665187,0.1335279670053393,0.1372544194941607,0.4152021124593072,0.5875692215319981,0.6443617869328591,0.7665306396563663,0.7885087998432277,0.9719664470082973
354,98.42925961390176,98.41317709731514,0.13308098936805615,0.1392817694833513,0.4152323801065284,0.614201477125385,0.644385273036658,0.7837100721091856,0.7869675020209053,1.0031070998881848
355,98.43050814906637,98.41275901565373,0.13294648097408893,0.1394700091673164,0.41534153703716126,0.5814907219037336,0.6444699659698357,0.7625553894004905,0.7859861988098009,0.9726584530718594
356,98.41830910126362,98.42847828101046,0.13389657361049961,0.1365229729487555,0.41372441452427855,0.5821585804470614,0.6432141280508992,0.7629931719531056,0.7873733849810818,0.9622944980990309
357,98.42723414910238,98.39284377703471,0.1332333195200932,0.13942124641876028,0.4144883799823622,0.4988450754335049,0.6438077197287729,0.7062896540609277,0.7874479699283226,0.888704074956939
358,98.42750063262973,98.44613428529513,0.13310450403862242,0.1352704534767621,0.4158591372721495,0.5346863795404568,0.64487141142413,0.7312225239559137,0.7870998478077372,0.9116738486562689
359,98.40959110996397,98.40661911396126,0.1341873566347275,0.14057188759040587,0.4157345129425439,0.586537403325206,0.6447747769124843,0.7658572995834184,0.790257313299424,0.9799204310874169
360,98.40306145547116,98.41598467699808,0.13502367116230982,0.14013413064429595,0.41338206708435593,0.5137085995612628,0.6429479505250452,0.7167346786372645,0.7908279318869739,0.9054293711187196
361,98.41393136083519,98.44227117488714,0.13412352229710434,0.136560766241227,0.41503317749620094,0.5418992398457679,0.6442306865527293,0.7361380575990946,0.7890438837848283,0.9241417730716233
362,98.40219690309777,98.42711857320545,0.13487868740664274,0.13708091002541212,0.4154468290911248,0.524095796359067,0.6445516496690741,0.7239446086262864,0.792581287879299,0.9071096717020287
363,98.42605385051732,98.40166252077283,0.1330792334766964,0.1391444483827928,0.4124275961815883,0.544852829281781,0.6422052601634374,0.7381414696938393,0.7846970753427601,0.9352794933704223
364,98.41284908611459,98.40585796661503,0.1342951953087199,0.14068612868214697,0.41237425302657843,0.4733887734538478,0.6421637275855577,0.6880325380778498,0.7876791429750956,0.8663450998005481
365,98.41896078342445,98.4208350702287,0.13352440051102482,0.1380911713195261,0.4162160757532976,0.5724784107517518,0.6451481037353343,0.7566230308097631,0.7888053444674806,0.9578438607466775
366,98.43065295750829,98.41813185764055,0.13291011996653987,0.13878751469091008,0.40865360338395623,0.5613948141848208,0.6392602000625068,0.7492628471937074,0.7797257641940122,0.9505612313703888
367,98.42718343537142,98.42263177473917,0.13301282101354697,0.1395470215941365,0.40877197769931156,0.5055474469945448,0.6393527803171826,0.7110185982058027,0.7808038819839753,0.8962804735823832
368,98.42991094197498,98.41628801362454,0.13283870251665003,0.13920342806991937,0.4110674194581062,0.6246148511450071,0.6411453965038711,0.7903257879792404,0.7818884625934818,1.012910098680058
369,98.4215933420064,98.40701381880153,0.13328365865145672,0.13828996436979915,0.410558481129241,0.5022872255615987,0.6407483758303575,0.7087222485301267,0.7828188459042689,0.8877746311101377
370,98.42729975497629,98.43060460400119,0.13312821994264967,0.13706494200965882,0.4095844115937988,0.5739595207253579,0.6399878214417825,0.7576011620406597,0.7814206837731612,0.9568867543980164
371,98.4165339013481,98.3960378833956,0.13375337037420873,0.14101034177339858,0.414493049202735,0.5901294304861672,0.6438113459723547,0.7681988222369045,0.7879920744745651,0.9850888014485233
372,98.43271030395631,98.41503393609808,0.13252656569935747,0.1379465870231899,0.4097011088797287,0.5391716306302221,0.6400789864381807,0.7342830725477894,0.7803836182226209,0.9234024045743677
373,98.4157298077309,98.3967173039986,0.13391290084736734,0.14092289004125572,0.4120756759867879,0.5182933225154326,0.6419312081421091,0.719925914601935,0.7856349567645291,0.911121457831852
374,98.42895102993022,98.4250377541547,0.13290455172256943,0.13751006106345567,0.40741676781048647,0.49388360961579036,0.6382920709287296,0.7027685320329805,0.7784420073854882,0.8781414088395774
375,98.4087684294627,98.41993553965884,0.13434402585283062,0.13706178821345513,0.41024709649570973,0.5382338120833485,0.640505344626967,0.7336441999248331,0.7846948230062614,0.9201288586609785
376,98.42172674281831,98.41233089670229,0.13345500102087482,0.13905521747193617,0.4094188024781917,0.5425874059001267,0.6398584237768474,0.7366053257342948,0.782189232939573,0.9313782204645166
377,98.42307876549768,98.41930651988218,0.13330236721317903,0.13784691164771382,0.4083783836609314,0.5752764592343843,0.6390448995656967,0.7584698143198477,0.7808668406081799,0.9609465619745438
378,98.41522361648063,98.4240675119098,0.13380196204726702,0.13713365988396525,0.40891027977155775,0.5101882060691404,0.6394609290422346,0.7142746013048066,0.78247237726279,0.8908711190861517
379,98.41934158241712,98.41748988985842,0.13362301538299887,0.139211310463742,0.4087263916139578,0.5500316936841851,0.6393171291416786,0.7416412162792634,0.7822464500577728,0.9379159481843753
380,98.40748746506442,98.43408022284511,0.13443073828852878,0.1359117702543027,0.4074908965422616,0.5041608611643532,0.6383501363219574,0.7100428586813287,0.7825568834310055,0.8831883318031406
381,98.42217493287379,98.42291279419851,0.13324156930741693,0.1381708269868655,0.4109731268770256,0.6006873122656463,0.6410718578108273,0.7750402004190791,0.783551115041732,0.9860154575582374
382,98.42236501390622,98.38733115649593,0.13331339399565703,0.1386727793780876,0.41039573887479625,0.5252310923486767,0.6406213693554066,0.7247282886355939,0.7825305351070461,0.9107508769375358
383,98.41913608512681,98.39545553856239,0.13346278045984353,0.13889412620699454,0.41285484808137435,0.5346808419839167,0.6425378184055585,0.7312187374403891,0.7852621017876933,0.9214649931825725
384,98.4368391633028,98.4344344134671,0.13236973420793818,0.13736089065976953,0.40752109175788626,0.5471421152443948,0.6383737868661951,0.7396905537076939,0.7769498884120848,0.9301694051689636
385,98.42662654831403,98.41794421363747,0.13294445248768746,0.136697652546792,0.4093990901839536,0.504286020261277,0.6398430199540772,0.710130988100982,0.7799565612989836,0.8872104487705764
386,98.44290536709612,98.39467032632959,0.13183325616449473,0.14033717688327627,0.4077094554575957,0.5404300832536627,0.6385213038400486,0.7351394991793481,0.7755392934936535,0.9336371710771016
387,98.40741259946869,98.42021174914899,0.1343807201062928,0.13731669058222043,0.4112064161171612,0.49884993980968917,0.6412537844856443,0.7062930976653312,0.7868134364953204,0.8799567343857085
388,98.4234460218176,98.42555505589776,0.13309675054225353,0.13787799168363946,0.408867020982735,0.5763220742406789,0.6394271037285916,0.7591587938242427,0.7801278911824904,0.961350989111591
389,98.421296042266,98.45240567247676,0.1333046162275166,0.13504065350965522,0.4133507165549291,0.5678141636594887,0.6429235697615457,0.7535344475599564,0.7858461065138477,0.9444970748928754
390,98.42785887441357,98.41934968720274,0.13282949185333562,0.13755362760794862,0.4075473413410267,0.4845443863013701,0.6383943462633631,0.6960922254280464,0.7782699362431031,0.8702515928252867
391,98.42398399277724,98.42518998358737,0.13319072558232128,0.1376664811345145,0.40797054927249693,0.5376051177212461,0.638725723039629,0.7332156011169199,0.7799288915054231,0.921784062786574
392,98.40416402015444,98.41632033108868,0.1344633240432325,0.1389150743410734,0.4082403407423775,0.6660723696977995,0.6389368832227308,0.816132568703026,0.7838360833571628,1.054254306300869
393,98.42693034045499,98.41354683362265,0.1329494962521793,0.1380021669690798,0.41180014238350815,0.5943367761129821,0.6417165592249495,0.770932406967681,0.7839344905379243,0.9801403309051995
394,98.42002952777288,98.42312471934753,0.13323844459533904,0.13834210167029018,0.4083153898918509,0.5466468716825837,0.6389956102289365,0.7393557139040611,0.781476754267878,0.9335293713002404
395,98.4189149226272,98.44244130018056,0.13318656070656845,0.13670884297259428,0.4089037886777419,0.5574545730782066,0.6394558535800121,0.7466288054168595,0.7804780597276415,0.939982490024302
396,98.42860405197631,98.39200787759007,0.13264648846541272,0.13979242115547819,0.40724042611476197,0.5577427260013763,0.6381539203944154,0.7468217498181051,0.7776175525851149,0.9474631831282013
397,98.41094616845004,98.41742019335692,0.13408151356677292,0.13766578604259697,0.41046426080826603,0.5484281911622814,0.6406748479597635,0.7405593772023155,0.7860272752486965,0.9340639412178265
398,98.43561784864139,98.42937782150308,0.1322074470584178,0.136089443568237,0.4089591599348622,0.5166088749397678,0.6394991477202,0.71875508689662,0.7783771282642048,0.8963451267499092
399,98.42790916537409,98.42991194482316,0.13264975607520865,0.13627291507762163,0.40930339327088067,0.5112922729903923,0.6397682340276678,0.7150470425016751,0.7797826208048568,0.8922190229049649
400,98.42256559548485,98.39640202298979,0.13296074250705983,0.13940982167531973,0.4063210081474179,0.5430730579459455,0.6374331401389622,0.7369349075365785,0.7780211853927055,0.9320301985154624
401,98.43461628950601,98.44633040288296,0.13215678332768896,0.1363930440255041,0.40390075153683375,0.573042792538768,0.6355318650837531,0.7569958999484528,0.773012798383878,0.9523522202718806
402,98.44010052086503,98.4422817703547,0.1319059458444714,0.1366099987772192,0.4108134389957939,0.5334101345575938,0.640947298142206,0.7303493236510826,0.7799953590878062,0.9147259196702161
403,98.42209819234719,98.43167359358637,0.1331645227261877,0.13793846284287223,0.407020347363649,0.5731225915985709,0.6379814631818459,0.7570486058362244,0.77963179377171,0.9596947212968031
404,98.43649347060706,98.4333944513224,0.13222085031782319,0.13670576020468797,0.4059493088605037,0.5643185880184753,0.6371415139986593,0.7512114136636073,0.7751073930577086,0.9464552758644608
