Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
255,0.004460517655051794,0.06678710695225384,0.004205093834327379,0.06484669486047365,0.008665611506418326,0.09308926633301137,0.2973016607664194,0.5452537581405739,0.10582136207469393,0.32530195522728406,0.4031230226547128,0.6349196978002122
256,0.001715962789274498,0.04142418121429195,0.002096057902351137,0.045782724933659605,0.0038120206946147114,0.06174156375258657,0.29519137549382923,0.54331517141879,0.10508663437591471,0.32417068710158653,0.4002780098380123,0.6326752799327727
257,0.001706596930871403,0.04131097833350601,0.0021723659367858875,0.04660864658822317,0.003878962865481533,0.06228132035756414,0.293207540745985,0.5414864178776647,0.10696073167205553,0.32704851577717875,0.40016827297510965,0.6325885495131173
258,0.0034994151531164376,0.05915585476617202,0.00466063504806474,0.06826884390455679,0.008160050193112087,0.09033299614820758,0.29843338596088387,0.5462905691670723,0.10696734077838628,0.32705861978915385,0.4054007262171011,0.6367108654774953
259,0.024351888780179135,0.15605091726798384,0.016229168399339525,0.12739375337644906,0.04058105718695115,0.20144740551059762,0.31037028827482155,0.5571088657298693,0.10855633704788234,0.3294788871048983,0.41892662476553305,0.6472454130896047
260,0.007862558995182603,0.08867107191853836,0.006512281607592871,0.08069870883473211,0.01437484059435577,0.11989512331348498,0.31159557302115926,0.5582074641395968,0.1079499917073562,0.32855744049915564,0.4195455651810988,0.6477233708776446
261,0.013987349810842086,0.11826812677489268,0.009499214038523418,0.09746391146739093,0.023486563819350076,0.1532532669124873,0.3221510116825953,0.5675834843286011,0.10793825784835481,0.3285395833812949,0.43008926955415955,0.6558119162947251
262,0.009911704505945045,0.0995575436918019,0.00782077424762882,0.0884351414745791,0.017732478750938946,0.13316335363356896,0.3068223200660135,0.5539154448704364,0.10573870220028243,0.32517487941149825,0.41256102235916614,0.6423091330186471
263,0.002819682088348033,0.053100678793665465,0.003186964748224683,0.056453208484768015,0.006006646837519021,0.07750256019977031,0.29672963930773066,0.5447289594906174,0.10563444651637918,0.3250145327771963,0.40236408596336626,0.6343217527117971
264,0.0013978529342285261,0.037387871485663984,0.001763943441371474,0.04199932667759656,0.003161796376959959,0.05622985307610148,0.2975153249967908,0.5454496539523981,0.10485826965004352,0.32381826639342554,0.40237359542434925,0.6343292484383399
265,0.01814692304792095,0.13471051572880624,0.010878238887372306,0.10429879619330372,0.029025162012980648,0.17036772585493018,0.3507391606097151,0.5922323535654862,0.12659922978532745,0.35580785514843183,0.4773383902325541,0.690896801434595
266,0.018051227299777272,0.13435485588462098,0.014564043873693788,0.12068158050710882,0.03261527116730591,0.18059698548786995,0.31538191025068646,0.5615887376458741,0.11083243874038337,0.3329150623513201,0.4262143487357674,0.6528509391398372
267,0.007354751377748383,0.08575984711826615,0.006750642784457892,0.08216229539428589,0.014105394163112914,0.11876613222258656,0.3065313680011835,0.5536527503780537,0.10738527629081134,0.32769692749675167,0.4139166455976094,0.6433635407742728
268,0.0023389213357110144,0.04836239588472654,0.0028044732440453517,0.05295727753619281,0.005143394577217776,0.07171746354422873,0.3007175086938746,0.548377159164999,0.10609815731684522,0.3257271209415102,0.4068156653380098,0.6378210292378339
269,0.001311567871274205,0.03621557498196328,0.0017287892941061384,0.041578712030390486,0.0030403571662416507,0.05513943385855218,0.299432063026657,0.5472038587461322,0.10582392476979588,0.32530589415163674,0.4052559888755994,0.6365971951521616
270,0.0015265372948932048,0.039070926465764856,0.0019993736780395664,0.044714356509286436,0.0035259109747474665,0.05937938173092969,0.2944492089647283,0.5426317434178803,0.1068250416955045,0.3268410036936989,0.40127425157812047,0.6334621153455986
271,0.003256846701100691,0.05706878920303716,0.004385360470907473,0.066222054263723,0.007642207173770444,0.087419718449389,0.2961127871987912,0.5441624639744929,0.10647473401594232,0.3263046644103365,0.4025875210986865,0.6344978495619087
272,0.01672411898686456,0.1293217653253487,0.011367978126353429,0.10662072090524162,0.02809209713190609,0.16760697220553233,0.3560898115551999,0.5967326131151204,0.11910442576033554,0.34511509060070894,0.4751942386735121,0.6893433387460215
273,0.016665897167576826,0.12909646458202031,0.012544032140566638,0.11200014348458058,0.02920992937651257,0.17090912607731798,0.30915050302475705,0.5560130421354854,0.1065012059590842,0.3263452251207059,0.4156517090070535,0.6447105621959776
274,0.003471740491135156,0.0589214773332709,0.004116005745356276,0.06415610450577774,0.007587746240661973,0.08710767038936337,0.2976948498841851,0.5456141950904366,0.10473933097697662,0.3236345639405294,0.4024341812328748,0.634377002446396
275,0.001603522642558597,0.04004400882227699,0.002127242471524279,0.04612203889166522,0.0037307651125897544,0.06107998946127737,0.29660746817912,0.544616808571972,0.10528520021603044,0.3244768099819006,0.4018926686274799,0.6339500521551205
276,0.001254209546199567,0.03541482099629429,0.0016932528838569326,0.04114915410864399,0.002947462428265887,0.05429053718896035,0.2961573089429659,0.5442033709404654,0.10477481033135343,0.3236893732135076,0.4009321196928138,0.6331920085509717
277,0.0020915608932211677,0.045733586052497215,0.002872180643848731,0.053592729393535564,0.004963741534667304,0.07045382555026593,0.29522400324789755,0.543345197133367,0.10568324547722469,0.3250895960765658,0.4009072481449009,0.6331723684312992
278,0.028715140499998414,0.16945542334194683,0.01802632476937816,0.13426214942930922,0.04674146522929745,0.2161977456619228,0.3175183869243742,0.5634876990000529,0.11172757820872443,0.33425675491861706,0.42924596557190137,0.6551686542959007
279,0.006684020836641883,0.08175586117607644,0.006930714044106593,0.08325091016983895,0.013614734874313816,0.11668219604684262,0.30707688930007654,0.5541451879246778,0.10658766621273635,0.3264776657180953,0.4136645555822598,0.643167595252015
280,0.002275210754491699,0.04769916932706165,0.0030115256120833724,0.05487736885168031,0.005286736368524346,0.0727099468334584,0.2953937015021318,0.5435013353269077,0.10461818721266879,0.32344734843969397,0.4000118903046482,0.6324649320750109
281,0.001294960676509489,0.035985562056323216,0.0018149750149434349,0.042602523574824004,0.0031099356949413604,0.055766797424106763,0.29599310678687607,0.5440524853236828,0.10377471623001641,0.32214083291320955,0.39976782329538263,0.6322719535891045
282,0.0012937250963332145,0.03596839023828026,0.0017650396638638625,0.04201237512761999,0.0030587647587705367,0.05530610055654382,0.29005798402975136,0.5385703148426874,0.10441815447462072,0.3231379805510654,0.39447613840020174,0.6280733543147661
283,0.0029518411510272373,0.054330848981285366,0.003851898337615029,0.062063663585185086,0.006803739490002225,0.08248478338458691,0.29628942446222445,0.5443247417325658,0.10756852278289498,0.3279764058326376,0.40385794680203857,0.6354981878825765
284,0.03331156676705263,0.18251456590380022,0.019836794566800098,0.14084315591039592,0.05314836132895971,0.2305392837001098,0.3135634473154068,0.5599673627234062,0.11002470906062314,0.3316997272543695,0.42358815681699724,0.650836505442801
285,0.0069895651817824785,0.0836036194299175,0.007132065699192406,0.08445155829937305,0.01412163087682701,0.1188344683870257,0.3063122825658533,0.5534548604591465,0.10715249612150919,0.32734155880594995,0.41346477917451063,0.6430122698475594
286,0.003764772064931464,0.06135773842745073,0.004349394429066809,0.06594993881018245,0.008114166504251797,0.09007866841961973,0.2966040775495366,0.5446136957050719,0.10436776695452517,0.32306000519179895,0.4009718444231915,0.6332233764029811
287,0.0015323935013299595,0.03914579800348895,0.002082711104183922,0.04563672977091941,0.003615104604510912,0.060125739949799466,0.2946905363150744,0.542854065394259,0.10412877652731566,0.32268990769361794,0.39881931304003265,0.6315214272216206
288,0.001218810631654291,0.034911468483211805,0.0016863212764148736,0.04106484234007082,0.002905131903080789,0.05389927553391408,0.2952710800752294,0.543388516694298,0.10683956942322713,0.326863227395232,0.40211065006708685,0.6341219520463606
289,0.0023046625719673045,0.04800690129520239,0.003191492684960931,0.0564932976994699,0.0054961552613714765,0.07413605911681222,0.30049899352234366,0.5481778849263655,0.10672947737651459,0.32669477708790295,0.40722847111934757,0.6381445534668047
290,0.034522972984706427,0.18580358711474443,0.02009057443823429,0.14174122349632196,0.054613547444246735,0.23369541596755108,0.334104774892588,0.5780179710809933,0.1151183664174984,0.33929097603310704,0.44922314187882156,0.6702411072732122
291,0.008313302195788904,0.09117731184778867,0.007640728605765393,0.08741126132121303,0.015954030814340745,0.1263092665418525,0.3207311684455442,0.5663313239134352,0.1089390810656124,0.3300592084242044,0.4296702487802645,0.6554923712601578
292,0.0037114884569742403,0.06092198664664704,0.004206982284805895,0.06486125411064679,0.00791847072939955,0.08898578948011615,0.3058149109971903,0.5530053444562633,0.10615316921612532,0.3258115547615298,0.4119680796793181,0.6418473959433957
293,0.003010858148107371,0.05487128710088156,0.002914666826905719,0.05398765439344183,0.0059255249746959435,0.07697743159326598,0.2991664621713359,0.546961115776374,0.10768406143247443,0.3281524972211463,0.4068505234412539,0.6378483545806588
294,0.0014252503009367006,0.0377524873476795,0.0018197921159218199,0.042659021506849165,0.0032450424127786434,0.056965273744437,0.29848222624221316,0.5463352690813702,0.10489583519484823,0.3238762652539519,0.40337806088003575,0.6351205089430161
295,0.0015384859356901153,0.0392235380312653,0.0020627201828762815,0.0454171793804534,0.0036012061181142723,0.06001005014257422,0.3004471723036512,0.5481306160977064,0.10474119198210056,0.32363743909211207,0.40518836420465487,0.6365440787601868
296,0.0031798309691538815,0.056389989972989725,0.004306034176821226,0.06562037927977273,0.007485865141793235,0.08652089424984716,0.3061323815860157,0.5532923111575071,0.10772442089565538,0.3282139864412475,0.41385680156489973,0.6433170303706406
297,0.004537833913744048,0.06736344642121607,0.005593711050532505,0.07479111612038226,0.010131544956302377,0.1006555758828212,0.29920605457766153,0.5469973076512,0.10630505013296163,0.3260445523743061,0.40551110339965457,0.6367975372123031
298,0.02499595553688521,0.15810109277574652,0.014074922681069489,0.11863777931615835,0.039070878199912576,0.19766354797967323,0.34622446875204416,0.5884084200213693,0.11751403534255477,0.3428032020599498,0.46373850483730406,0.6809834835275406
299,0.012141894983275631,0.11019026718941938,0.009127586434043981,0.09553840292805811,0.021269481412242434,0.145840602756031,0.3147478945973973,0.5610239697173351,0.11019864170871567,0.33196180760550703,0.4249465357606524,0.6518792340308536
300,0.004904178563061067,0.07002984051860368,0.004637407122431504,0.06809851042740585,0.009541585691578387,0.09768104059426469,0.30097184317568615,0.548609007559743,0.10587364854270682,0.3253823113549764,0.40684549296154654,0.6378444112489711
301,0.0015153528290995724,0.03892753304666984,0.0020748342874651517,0.04555034892802855,0.0035901871159343263,0.05991817016510373,0.2986499819729872,0.5464887757063152,0.1058872913561415,0.32540327496222515,0.4045372736834064,0.6360324470366323
302,0.0009775571973996687,0.03126591110778108,0.0013463349014167236,0.036692436569635486,0.002323892099201714,0.04820676403993234,0.2999614338897583,0.5476873504927409,0.10474060803550268,0.32363653692916483,0.4047020423662368,0.636161962369833
303,0.0013351165787154626,0.036539247101102984,0.0017958180507951773,0.04237709346799492,0.0031309346248194897,0.055954755158248076,0.3044102219544237,0.5517338325265396,0.10557125287751962,0.3249173015976829,0.40998147446675787,0.6402979575687852
304,0.013187456225627791,0.11483665018463309,0.009111385217452165,0.09545357624233974,0.02229884142104862,0.1493279659710418,0.4095139210239999,0.6399327472664608,0.13239770148139676,0.3638649495092881,0.541911623770329,0.7361464689654695
305,0.020312992115408823,0.1425236545819985,0.013132739427867954,0.11459816502836315,0.0334457315436281,0.18288174196356535,0.318051352829126,0.5639604177857929,0.1086431941435714,0.32961067055477955,0.4266945471467693,0.653218605940438
306,0.005153258996258951,0.07178620338379062,0.0049424854837680395,0.07030281277280476,0.010095744480123322,0.10047758197788859,0.3051018141068647,0.5523602213292198,0.1060307143058879,0.32562357762589594,0.4111325277162892,0.6411961694491704
307,0.0018825295507928885,0.04338812684125565,0.002349529075723529,0.04847194111775934,0.004232058631729239,0.06505427450774652,0.3000002868002089,0.5477228193166768,0.10527868391191199,0.3244667685787128,0.40527897193061446,0.6366152463856127
308,0.001071215188137536,0.032729423889484154,0.0014293263765948762,0.037806433005440704,0.002500541566364363,0.050005415370381265,0.2968297126031388,0.5448208077920105,0.10461169083892816,0.3234373058862075,0.40144140273418727,0.6335940362205024
309,0.001153385697545522,0.03396153261479114,0.0015426875707011628,0.03927706163527464,0.002696073269968591,0.05192372550162971,0.2976129052840059,0.5455390960178802,0.10583293282454773,0.32531973937120345,0.4034458366935054,0.6351738633582977
310,0.002556340858690589,0.050560269567028505,0.003549792253561879,0.05958013304417739,0.0061061331132044394,0.07814175012888078,0.3048265843151509,0.5521110253519222,0.10560996955141415,0.3249768754102577,0.41043655365763515,0.640653224184219
311,0.023923297987344168,0.1546715810591725,0.014875533071456353,0.1219652945368327,0.03879883102670549,0.19697418873219275,0.33009260665660695,0.5745368627482548,0.11253960011619871,0.33546922379884375,0.4426322061930239,0.6653060996210871
312,0.013042297947185531,0.11420288064311483,0.011616270717335144,0.10777880458297515,0.024658568714023183,0.15703047065465728,0.31050376271326124,0.5572286449145102,0.10663551819821501,0.32655094273055624,0.41713928072578454,0.6458632058925361
313,0.0045851067454655255,0.06771341628854304,0.005203114344186666,0.07213261636864883,0.009788221092692267,0.09893543901298597,0.29736658082039696,0.5453132868548106,0.10576802035931922,0.32521995688967065,0.4031345997508874,0.6349288147114505
314,0.0017917549375548415,0.04232912635000682,0.0023748040773499796,0.048731961558611404,0.0041665590134117,0.06454888855287673,0.29802782991310606,0.545919252191298,0.10479114718189435,0.32371460761277726,0.40281897668900585,0.6346802160844514
315,0.02186517699051183,0.14786878301559064,0.012291385005884647,0.11086651886789198,0.034156561944179584,0.1848149397212779,0.3168160327600284,0.562864133481632,0.10835196276064568,0.32916859321728387,0.4251679958689964,0.6520490747397748
316,0.007653821270662019,0.08748612044582854,0.006016116625970012,0.07756362953066348,0.013669937924023871,0.1169185097579672,0.30819732285977725,0.5551552241128397,0.10738490075779587,0.32769635450794365,0.41558222368733094,0.6446566711725947
317,0.008558795852558749,0.09251376034168511,0.005340247485588032,0.07307699696613176,0.01389904337205509,0.1178942041495471,0.3424459646861428,0.5851888282308052,0.11396132437859059,0.3375815818118497,0.45640728877470654,0.675579224647048
318,0.013776997210800269,0.11737545403873959,0.009308529392152444,0.09648072031319234,0.023085526628514274,0.1519392201787092,0.3310872854978158,0.5754018469711544,0.10966471488326679,0.3311566319481867,0.44075199998652276,0.6638915573996425
319,0.0071089143315205714,0.08431437796438145,0.005515740113570294,0.07426802887898866,0.01262465444201679,0.11235948754785592,0.3223283866129364,0.5677397173114951,0.11172488446645013,0.3342527254435633,0.4340532718569468,0.6588271942299793
320,0.003134727547368252,0.05598863766308529,0.003184423194720238,0.05643069372885857,0.006319150747257043,0.07949308616009976,0.3096709799237144,0.5564808890911838,0.10608503016179491,0.32570696977773583,0.4157560094124367,0.6447914464479477
321,0.0019073259680081522,0.043672943202950634,0.0019058588238398506,0.04365614302523587,0.003813184783892243,0.06175099014503527,0.3193208432347253,0.565084810656529,0.11294991853956317,0.33608022634419177,0.43227076212242954,0.6574730124669982
322,0.026569805152335514,0.16300246977372923,0.01693076357778232,0.130118267655938,0.04350056880464217,0.2085678997464427,0.3244741832897271,0.5696263541039224,0.10943718021293573,0.3308129081715762,0.43391136251626605,0.6587194869717049
323,0.008719498144056122,0.09337825305742296,0.007461128525958874,0.08637782427196736,0.01618062666695509,0.12720309220673484,0.316671997579991,0.5627361704919909,0.10789060412733173,0.32846705181392505,0.4245626012900068,0.6515846846650148
324,0.002960800492647982,0.0544132382113763,0.003457925609522861,0.058804129187692775,0.006418726101771355,0.0801169526490577,0.31018038934151543,0.5569384071345012,0.10527075665526275,0.32445455252664085,0.41545114651246207,0.6445549988266804
325,0.00148618561759314,0.03855107803412428,0.001817151084977348,0.04262805513951285,0.0033033366988985987,0.057474661363931485,0.30316773975228567,0.550606701514144,0.10522075472782638,0.3243774880102292,0.4083884950140643,0.6390528108177479
326,0.000993100584512768,0.03151349844927992,0.0012782199611471947,0.03575220218598002,0.0022713205437790403,0.04765837328087311,0.3084444131026755,0.555377721107604,0.10632941020604147,0.32608190720437324,0.41477382462004814,0.6440293662714831
327,0.010737372237633032,0.10362129239511073,0.008375037310745122,0.0915152299387655,0.0191124095402524,0.138247638461756,0.3496458059456494,0.5913085539256552,0.1224899432108071,0.34998563286341783,0.4721357498298918,0.6871213501484958
328,0.016169210987409866,0.12715821242613418,0.01177626253128842,0.10851848935222247,0.02794547355061199,0.1671689969779444,0.3120230426516948,0.5585902278519512,0.10788606956136955,0.32846014912218735,0.41990911390738467,0.6480039459041779
329,0.0030876079770412747,0.0555662485420896,0.0035693150994113654,0.059743745274391406,0.006656923075953988,0.08158996921162545,0.30643252363552226,0.5535634775123105,0.10518251331647721,0.3243185368067592,0.4116150362789268,0.6415723157048836
330,0.001335660492931338,0.036546689219836836,0.0018014839386552106,0.0424438916530425,0.003137144431780626,0.056010217208832765,0.30415886250608626,0.5515059949865334,0.10497086602722128,0.3239920771056312,0.4091297287652602,0.6396324950823404
331,0.0009961091849954116,0.031561197458198756,0.0013069248598835245,0.036151415738301655,0.0023030340438702996,0.04798993690212876,0.3073657829819456,0.5544057927023721,0.10575425600663396,0.32519879459591167,0.4131200395571646,0.6427441478202385
332,0.003526191567535775,0.05938174439620122,0.003981245773259389,0.06309711382669883,0.007507437352740137,0.08664546931455872,0.4279264829360197,0.6541608998832166,0.13108921562783632,0.36206244713838565,0.5590156987842547,0.7476735241963933
333,0.029586203486468624,0.17200640536465095,0.019280525394934776,0.13885433156705906,0.0488667288473166,0.22105820239773188,0.3193428744826476,0.5651043040737237,0.11131024522070875,0.33363190078394594,0.430653119133638,0.6562416621440901
334,0.005804439321891385,0.07618687105985772,0.005837644635020594,0.0764044804643065,0.011642083962986462,0.10789848915988798,0.3219781510990651,0.56743118622355,0.10974765997438948,0.33128184371376207,0.4317258118973883,0.6570584539425608
335,0.004853859777310977,0.06966964746079155,0.004535376148838695,0.06734520137945015,0.009389235927322636,0.09689806978120172,0.3060775247984311,0.5532427358749784,0.10660061284425551,0.32649749286059687,0.41267813852477986,0.6424002946176004
336,0.01567761355904911,0.12521027736990725,0.010202965642618628,0.10100973043533296,0.02588057917738114,0.16087442051917744,0.3288889784633344,0.5734884292323031,0.11148091179995742,0.3338875735932043,0.4403698910523662,0.6636037153696219
337,0.0065297260504214956,0.08080672032957095,0.0063707046302478075,0.07981669393208295,0.012900430665718254,0.11358006280029191,0.31417413709486486,0.5605123879941146,0.10772598436472625,0.32821636821573397,0.42190012010192895,0.6495383900139613
338,0.002746830458095883,0.05241021329946943,0.0035744661869149693,0.05978683957958448,0.006321296643911552,0.07950658239360785,0.3118687154236074,0.5584520708383195,0.10648762650604694,0.32632441910780585,0.41835634219556517,0.646804717202623
339,0.0011494046673740563,0.033902871078627786,0.0016841925865025132,0.04103891551323589,0.002833597252111456,0.05323154376975607,0.3074515976764472,0.5544831806975278,0.1062296180117102,0.3259288542177728,0.4136812149106651,0.643180546122677
340,0.0009352293351622884,0.030581519503816164,0.0012943399446671692,0.03597693628794938,0.0022295692803284634,0.04721831509412914,0.30355686541165305,0.5509599490086853,0.10611000124998136,0.3257453011940178,0.40966686528075436,0.6400522363688407
341,0.0017708539309216184,0.04208151531161418,0.00249948580690288,0.049994857804607065,0.004270339737349221,0.06534783651620933,0.3020965400916867,0.5496330958845971,0.10659541850099302,0.3264895381187474,0.40869195789640894,0.6392901984986231
342,0.0031091863712513347,0.05576007865176783,0.004305686914503245,0.06561773323197964,0.007414873294458317,0.08610965854338476,0.3056481371755167,0.5528545352762485,0.1067639807193164,0.32674757951562,0.4124121183242099,0.6421932094971184
343,0.0027175714199223575,0.05213033109354244,0.003812985939235449,0.061749380071669135,0.006530557359346217,0.08081186397643737,0.3106696316068598,0.5573774588255788,0.10588110207089776,0.3253937646466167,0.41655073450208724,0.6454074174520209
344,0.028558939632726498,0.168993904128896,0.015947030621229843,0.1262815529728307,0.044505970215565835,0.2109643813907121,0.3205360438997444,0.5661590270407638,0.1105374779319674,0.33247177012788226,0.4310735215068255,0.6565618946503258
345,0.004836634604742703,0.06954591723992648,0.005153067683029482,0.0717848708505454,0.009989702286908044,0.09994849817234897,0.3127385315618798,0.5592303027929368,0.10580831340961312,0.3252818983737231,0.418546844438266,0.6469519645524434
346,0.0017070573843601302,0.04131655097367313,0.0023355695324655014,0.0483277304708746,0.004042626916962159,0.0635816555066173,0.3048231930562732,0.5521079541686329,0.1052360769616017,0.3244011050560736,0.4100592707838418,0.6403587047771286
347,0.0009859005867794229,0.031399053915355836,0.001388286373414205,0.037259715154764735,0.0023741869559805884,0.04872562935438175,0.30325907580942274,0.550689636555313,0.10458357280116173,0.3233938354408781,0.4078426488658858,0.6386255936508384
348,0.0009108375893452576,0.030180085973125683,0.001230485566909568,0.03507827770728728,0.002141323158453426,0.046274433097050746,0.30709614318886846,0.5541625602554439,0.10592184658630337,0.3254563666396824,0.41301798997249706,0.6426647570642855
349,0.02172315300406534,0.1473877640920892,0.015593399727160898,0.12487353493499292,0.037316552779687526,0.1931749279272223,0.32498082269796985,0.5700708926949085,0.10984482959059721,0.3314284682862913,0.43482565230012926,0.65941311201714
350,0.007221937223783929,0.08498198175957024,0.006763865866598663,0.08224272531110981,0.013985803087393516,0.11826158753962977,0.33397111096105475,0.5779023368710796,0.11008770759370433,0.33179467686161623,0.44405881948315784,0.666377385182869
351,0.010602782272095632,0.10296981243109862,0.0072200803729354215,0.08497105608932622,0.01782286263751728,0.1335022945028185,0.3554492980085837,0.5961956876802982,0.1266728775290626,0.35591133380248313,0.4821221761298487,0.6943501826383058
352,0.016397320548711954,0.12805202282163275,0.011031581761060292,0.10503133704309534,0.027428902351998973,0.16561673330916465,0.3380326135485211,0.581405721977795,0.11138695830134296,0.3337468476275738,0.4494195705726217,0.6703876271028738
353,0.005954001588657624,0.07716217718971921,0.00559653610662678,0.07481000004429074,0.011550537696735027,0.10747342786351902,0.3205799066344896,0.5661977628307,0.10698335122760723,0.3270830952947694,0.42756325781567944,0.6538832142024136
354,0.001968665673556846,0.04436964811170859,0.0024185398949491555,0.049178652837884404,0.004387205573152528,0.06623598397512132,0.3083566375644313,0.5552986922048632,0.10552097569294791,0.32483992318209276,0.4138776124450275,0.6433332048363644
355,0.0010792950052034996,0.032852625545053464,0.0014035729699262652,0.03746428926225967,0.0024828679818842277,0.04982838530279932,0.30893745773985715,0.5558214261252054,0.10468403016506944,0.3235491155374551,0.41362148752233413,0.6431341131695116
356,0.0009561427865800277,0.030921558605284238,0.0012161454473435126,0.03487327698028266,0.0021722882373701865,0.04660781305071272,0.3127217287407591,0.55921527942355,0.10770035460088144,0.32817732188693577,0.42042208313271057,0.6483996322737318
357,0.0017813358674104982,0.042205874797360834,0.0023850795120164397,0.04883727584557148,0.004166415376890296,0.06454777592520361,0.3083466334735727,0.5552896842852141,0.10659339305808521,0.3264864362543798,0.4149400265547851,0.6441583862333744
358,0.029094458906217167,0.17057097908559113,0.01783586934876791,0.13355099905567128,0.0469303281538098,0.21663408816206603,0.32331469375428235,0.5686076799993844,0.10987592368672497,0.33147537417842216,0.4331906171981132,0.6581721789912676
359,0.004734017483209253,0.06880419669765249,0.005467938995231098,0.07394551369238771,0.010201956466200366,0.10100473487020481,0.3061729296109388,0.5533289524423413,0.10639710086893066,0.3261856846474576,0.41257003226631833,0.6423161466648012
360,0.002371068987079454,0.04869362367989729,0.003168984482442413,0.056293733953633,0.00554005347106882,0.07443153546091079,0.30905407121448975,0.5559263181524057,0.10681727053287053,0.3268291151853986,0.4158713419555196,0.6448808742361023
361,0.001175903554383789,0.034291450164491276,0.0016220278940675692,0.04027440743285454,0.0027979314469809024,0.052895476621171514,0.3063398251425585,0.5534797423054962,0.10521268263789214,0.3243650453391859,0.41155250688688866,0.6415235824869485
362,0.0008972533735889559,0.029954187914028915,0.0012487096211029661,0.03533708563397619,0.00214596299437389,0.04632453987223068,0.3037483012992994,0.5511336510314893,0.10532782993255145,0.32454249326174756,0.40907613209061855,0.6395905972500053
363,0.029765316885240867,0.17252627882511368,0.016489652426300017,0.12841204159384748,0.04625496927794706,0.21506968470230076,0.3192919106431293,0.5650592098560374,0.10923017424146649,0.3304998853879778,0.4285220853255436,0.6546159830966118
364,0.005082676261128067,0.07129289067731835,0.005280423148959341,0.0726665201379517,0.010363099413895292,0.10179930949616157,0.3061160562043644,0.5532775580161953,0.10562373391574942,0.32499805217223904,0.41173979000152827,0.6416695333281207
365,0.001601477181450089,0.040018460508246555,0.0022060121888300573,0.046968204019635,0.0038074893693678404,0.06170485693499208,0.3035751526936697,0.55097654459484,0.10524011302839563,0.32440732579335446,0.40881526599477014,0.6393866326369125
366,0.0008437474151407927,0.029047330602669716,0.0012386434649705768,0.03519436694942213,0.0020823908802983637,0.04563322123517431,0.30310359634471484,0.550548450497061,0.10467230556063566,0.3235309962903642,0.4077759019517353,0.6385733332607425
367,0.0008061840145895678,0.02839337976693806,0.0011057743576902142,0.03325318567731841,0.0019119583699111866,0.043725946186574244,0.30046067318893405,0.5481429313499665,0.10555321817184544,0.3248895476494211,0.40601389127948706,0.637192193360439
368,0.017217278639576988,0.13121462814631982,0.010705083015617206,0.1034653710939907,0.02792236161317146,0.1670998552158902,0.3527593569417549,0.593935482137374,0.11841515168383533,0.34411502682073525,0.47117450866040433,0.6864215240363638
369,0.011802302020460584,0.10863840030330243,0.01015702488616237,0.10078206629238344,0.02195932695050713,0.14818679749055624,0.3041702961771532,0.5515163607520208,0.10543212111224279,0.3247031276600871,0.4096024167090908,0.6400018880511923
370,0.0033904304489409142,0.05822740290396708,0.0038942565415766724,0.06240397857169583,0.007284686989911272,0.08535037779594928,0.35848957391953956,0.598739988575625,0.11357888744624518,0.3370146694822722,0.47206846116852746,0.6870723842278392
371,0.0028067352679322635,0.05297863029498086,0.0033592735892096224,0.05795924075770509,0.006166008846172081,0.07852393804549082,0.30132610328453796,0.5489317838170221,0.10481501541039925,0.3237514716729474,0.40614111749947174,0.6372920190144168
372,0.0010005801670209624,0.03163194851761368,0.0014316947403284757,0.03783774227313881,0.002432274905858973,0.04931809917118636,0.29976314106854074,0.5475062931771111,0.1047620973293324,0.3236697349603951,0.4045252387576217,0.6360229860292957
373,0.000899423533480557,0.029990390685693927,0.0012705252213442025,0.03564442763384205,0.002169948756819366,0.04658270877503117,0.29866110805797635,0.5464989552213035,0.10441831582202966,0.3231382302081103,0.403079423531865,0.6348853625118986
374,0.017462593241984507,0.13214610566333201,0.010807977346463377,0.10396142239534517,0.028270570591888863,0.16813854582423646,0.32479990230885464,0.5699121882438158,0.11527252951994457,0.3395180842310827,0.4400724325948285,0.6633795539469305
375,0.010022004728909439,0.10010996318503688,0.009140788412848471,0.09560747048661246,0.019162793154269536,0.13842974085892645,0.3188218879073053,0.5646431509434126,0.1080139572125397,0.32865476903970176,0.4268358449281408,0.653326752037708
376,0.002755110582016785,0.05248914727843066,0.003560641141156262,0.0596711080939198,0.006315751729383526,0.07947170395419698,0.30547960754397807,0.5527020965619527,0.10587949515713606,0.3253912954538521,0.4113591023761372,0.6413728263468427
377,0.0015256613546378087,0.03905971524010139,0.0019953170202270114,0.04466897155998794,0.003520978380191326,0.0593378326212824,0.3017746791783897,0.5493402217008961,0.10400614181148597,0.3224998322658261,0.40578082011081956,0.6370092778844116
378,0.0009074462274273934,0.030123848151047926,0.0012625166592821807,0.035531910436707184,0.0021699628853935303,0.04658286042519856,0.2996430297465358,0.5473965927428995,0.104325400415992,0.3229944278404691,0.4039684296002438,0.6355851080699136
379,0.0012436472685663472,0.03526538343143808,0.001703826554027835,0.04127743395643478,0.0029474738253358807,0.054290642152546705,0.3024598247567604,0.5499634758388601,0.10509039056381987,0.3241764805839866,0.4075502146010954,0.6383965966396559
