Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
262,2.485658930218888, 1.5765972631648477, 0.6880694004907881, 0.8294994879388342, 3.1737283314741545, 1.7814960935893613,2.381236565150783, 1.5431255830783128, 0.6798654107426344, 0.8245395143609762, 3.061101976169754, 1.7496005190242012
263,2.4899883202954767, 1.5779696829456125, 0.6926787742480105, 0.8322732569583204, 3.1826670961696357, 1.7840031099103038,2.333150725705283, 1.527465458105447, 0.6509880039364963, 0.8068382761969689, 2.9841387341915473, 1.7274659864065478
264,2.4822997600228205, 1.5755315801413885, 0.6892341779538014, 0.8302012876127098, 3.1715339358659658, 1.7808801014852083,2.3851149206586233, 1.5443817276368634, 0.6767315486090175, 0.8226369482396335, 3.06184647121578, 1.7498132675276468
265,2.476355965201483, 1.5736441672759072, 0.6861531220905697, 0.8283436014665471, 3.1625090881505042, 1.7783444796075096,2.587659723964971, 1.6086204412368292, 0.6975082770660864, 0.8351696097596503, 3.28516800344411, 1.8125032423265095
266,2.4597502003571585, 1.5683590788965256, 0.6830585995183266, 0.8264735927531663, 3.1428087966492995, 1.7727968853338216,2.5516878424667913, 1.5974003388214213, 0.7458118706238069, 0.8636040010466642, 3.297499716615526, 1.815901901704915
267,2.4740399332796073, 1.5729081134254497, 0.6874414829800606, 0.8291209097472217, 3.161481418718474, 1.7780555162082183,2.292222767202313, 1.5140088398692766, 0.6430717776837968, 0.8019175628977063, 2.9352945435856577, 1.7132701315279086
268,2.476245257114695, 1.5736089911775082, 0.6842858520224456, 0.8272157227848402, 3.160531107257133, 1.7777882627740382,2.3044507974326742, 1.5180417640607502, 0.655796423549706, 0.8098125854478344, 2.9602472142977097, 1.7205368971044213
269,2.4510630451610793, 1.5655871247430082, 0.6840349696947411, 0.827064066257712, 3.1350980132601354, 1.7706207988330351,2.7264598262443482, 1.6511995113384537, 0.7992719703461603, 0.8940201174169182, 3.5257318007682006, 1.8776932126330437
270,2.4533715484356358, 1.5663242156193704, 0.6794095009818487, 0.8242630047392936, 3.1327810500891227, 1.7699663980113076,2.3814466049329415, 1.5431936381844442, 0.6713477860281258, 0.8193581549164723, 3.052794399410015, 1.7472247707178419
271,2.4506693378113704, 1.5654613817694036, 0.6802237978199509, 0.8247568113207376, 3.1308931341690935, 1.7694329979315673,2.336491753877181, 1.5285587178375521, 0.6440657184476268, 0.802537051136972, 2.980557470189362, 1.7264291095174924
272,2.4574003855789677, 1.5676097682710988, 0.6830807333257843, 0.8264869831556843, 3.1404811181446255, 1.7721402648054203,2.296507162916077, 1.5154230969983522, 0.6318110034779987, 0.7948653995979437, 2.928318170106855, 1.711232938587513
273,2.4485686835358607, 1.5647903001795036, 0.6799557557039275, 0.824594297642136, 3.1285244425133003, 1.7687635349343056,2.3991928437891072, 1.5489328080291629, 0.6620755468603757, 0.8136802485377015, 3.061268403925261, 1.7496480800221685
274,2.458502827361674, 1.567961360289747, 0.6825615226317254, 0.8261728164444322, 3.1410643450489513, 1.7723048115515996,2.359149861248719, 1.5359524280552177, 0.7181676765345808, 0.8474477426570802, 3.0773175362978984, 1.754228473232007
275,2.4423252733565697, 1.5627940598033285, 0.6792984125926863, 0.8241956154898461, 3.121623686229226, 1.7668117291407215,2.389236258595899, 1.545715452014341, 0.6940412173670961, 0.8330913619568361, 3.0832774708583774, 1.7559263853756448
276,2.455555633448461, 1.567021261326234, 0.6821559469577253, 0.8259273254698172, 3.13771157959964, 1.7713586818032196,2.398792218094355, 1.5488034794945273, 0.6969729659925211, 0.8348490677916105, 3.0957651807432716, 1.759478667316905
277,2.432902542004614, 1.5597764397517402, 0.6755476797312319, 0.8219170759457622, 3.1084502211577725, 1.7630797546219434,2.4222126460011553, 1.556345927485646, 0.6782167156426162, 0.8235391403221927, 3.10042935625774, 1.7608036109281864
278,2.438760687897624, 1.5616531906597009, 0.6765501876182494, 0.8225267093646561, 3.115310879693985, 1.76502432835754,2.3552075963439254, 1.5346685623755787, 0.7127174578028661, 0.8442259518652966, 3.067925052382877, 1.7515493291320336
279,2.4495979311426237, 1.5651191427947662, 0.680347800611828, 0.8248319832619416, 3.1299457283424337, 1.7691652631516461,2.492135533743399, 1.5786499085431827, 0.7008317075678832, 0.8371569193215112, 3.1929672497587793, 1.7868875873313295
280,2.4423166088657084, 1.5627912876855017, 0.680179381185445, 0.824729883771314, 3.122495990656063, 1.767058570239273,2.306039904761877, 1.5185650808450315, 0.6357553317388586, 0.7973426689566153, 2.9417952423491425, 1.7151662433563524
281,2.435554986976156, 1.5606264725987946, 0.6766847306196774, 0.8226084917016584, 3.112239715051441, 1.7641541075119942,2.3318022327691166, 1.5270239791074391, 0.6563652550686041, 0.8101637211506104, 2.9881674862598437, 1.7286316803355894
282,2.4497914967630576, 1.5651809789168336, 0.6841964273567764, 0.827161669419453, 3.133987924866905, 1.7703072967332267,2.3542386647064513, 1.5343528488279516, 0.6880146105102624, 0.8294664613534789, 3.0422532724330362, 1.744205627910034
283,2.4296672141294633, 1.5587389820394764, 0.6781407656970534, 0.8234930271089449, 3.107807978294659, 1.7628976085679675,2.472892633393084, 1.5725433645509062, 0.6623900676693293, 0.813873496109395, 3.135282695586445, 1.7706729499222733
284,2.4197347848978623, 1.555549672912396, 0.6702561708056902, 0.8186917434576277, 3.0899909569804636, 1.757837010925775,2.4327031725164923, 1.5597125288066684, 0.6900474572448609, 0.8306909517051819, 3.1227506293900027, 1.767130620353233
285,2.4306975114330753, 1.5590694376560255, 0.6761963499846232, 0.8223115893532227, 3.106893862372186, 1.762638324322998,2.687833455622189, 1.6394613309322634, 0.7385208681577544, 0.8593723687423016, 3.426354327307591, 1.8510414169617035
286,2.4198424537902117, 1.555584280516556, 0.6751034297106164, 0.8216467791640252, 3.094945885705775, 1.7592458286736892,2.536192818857452, 1.592542878184902, 0.6707665405204679, 0.8190033824841433, 3.206959363740562, 1.7907985268423028
287,2.4220301013675347, 1.5562872811173183, 0.6730424316039254, 0.8203916330655289, 3.0950725356173963, 1.7592818238182863,2.383763911660845, 1.5439442709051532, 0.6905298194569897, 0.8309812389320168, 3.0742937239686134, 1.7533663975246627
288,2.412764342825928, 1.5533075493365531, 0.6720859739265687, 0.819808498325413, 3.0848503177722852, 1.756374196397876,2.423116650346945, 1.5566363256544364, 0.6854614576078674, 0.8279259976639624, 3.1085781168664974, 1.7631160247886404
289,2.4309399783322623, 1.5591471958517138, 0.6749846914252691, 0.8215745197030329, 3.105924668850892, 1.7623633759389383,2.2605563673073137, 1.503514671463938, 0.6330931421069224, 0.7956715038927323, 2.8936495116430643, 1.7010730471214528
290,2.422302850400045, 1.5563749067625205, 0.6730115413027498, 0.8203728062915968, 3.095314396159108, 1.7593505609056734,2.423978611499789, 1.556913167617189, 0.6890199047257414, 0.8300722286197397, 3.1129985139967027, 1.7643691546829714
291,2.4105128683845205, 1.552582644622991, 0.6694776594251508, 0.8182161446862014, 3.079990524838796, 1.754990177989266,2.753583766051121, 1.6593925894890338, 0.7782647036772106, 0.8821931215313406, 3.531848469079919, 1.8793212788344411
292,2.428348256026684, 1.5583158396251653, 0.6743355485741878, 0.8211793644351931, 3.1026837984473294, 1.761443668826037,2.2916979877958625, 1.5138355220418969, 0.6616277451271789, 0.8134050314125054, 2.9533257332936667, 1.7185242894104427
293,2.413638055581315, 1.5535887665599655, 0.6710540890394836, 0.8191789114958243, 3.0846921470781536, 1.7563291682022917,2.270608201828221, 1.5068537426798332, 0.6443336365902677, 0.8027039532668739, 2.914941839903165, 1.7073200754115103
294,2.4103502304800912, 1.5525302671703671, 0.6718808830657669, 0.8196834041663689, 3.082231110110783, 1.755628408892606,2.2764190913117055, 1.508780663751927, 0.6450298642511639, 0.8031375126658971, 2.9214489591820856, 1.7092246660933974
295,2.4021437705606137, 1.5498850830176454, 0.6694970847847265, 0.818228015155144, 3.071640853677124, 1.7526097265726686,2.535971493789476, 1.5924733887225482, 0.7284433292654287, 0.8534889157249956, 3.2644148218483786, 1.8067691667305978
296,2.4007630422419433, 1.5494395897362192, 0.6680327003628662, 0.8173326742293289, 3.068795741629991, 1.7517978598086,2.2729263282512684, 1.507622740691871, 0.630845741092448, 0.7942579814471165, 2.903772066840002, 1.70404579364523
297,2.401168590379494, 1.549570453506227, 0.667207172539627, 0.8168275047643946, 3.068375767236175, 1.7516779861710243,2.305100622023942, 1.518255782806027, 0.6373457104185255, 0.7983393454030219, 2.9424463426553293, 1.7153560396184022
298,2.3848870402576137, 1.544307948648071, 0.662599130822695, 0.8140019231074918, 3.047486173729146, 1.7457050649319734,2.4748265297112892, 1.5731581388122713, 0.711435245312016, 0.8434662087552861, 3.1862617757661873, 1.7850103013053418
299,2.392944887290256, 1.5469146347779685, 0.666304112745656, 0.8162745327067702, 3.059249004283336, 1.7490708974433642,2.251805488520453, 1.5006017088223154, 0.6295708343484565, 0.7934549983133615, 2.8813763208272074, 1.6974617288254858
300,2.399499986950939, 1.5490319515590822, 0.6646881858622875, 0.8152841135839012, 3.0641881739244035, 1.7504822689545882,2.541571289474989, 1.5942306261877512, 0.7091975824179861, 0.8421386954759804, 3.2507688727277886, 1.8029888720476863
301,2.3817808717589335, 1.5433019379754997, 0.664663082805257, 0.8152687181569381, 3.0464439553065468, 1.7454065300973716,2.330093911658618, 1.5264645137239903, 0.6676480503041586, 0.8170973322096693, 2.997741964283898, 1.731398846102162
302,2.398362428929801, 1.5486647245061795, 0.6668668958936472, 0.8166191865818775, 3.0652293265816035, 1.7507796339292971,2.323647693566929, 1.5243515649504642, 0.6512042549219147, 0.8069722764270869, 2.97485194347525, 1.724775911089684
303,2.3735343657272425, 1.5406279128093332, 0.664798670652062, 0.8153518692270607, 3.0383330358682317, 1.7430814771169567,2.3003876445414697, 1.516702886046397, 0.6589154076042417, 0.8117360455248009, 2.9593030543738137, 1.7202624957760992
304,2.3840571293163237, 1.5440392253166122, 0.6667226455800535, 0.8165308601516867, 3.0507797769330516, 1.7466481548763768,2.309758013987315, 1.5197888057185165, 0.6447217567837653, 0.8029456748645983, 2.9544797717001816, 1.7188600209732559
305,2.373141365199349, 1.5405003619601487, 0.6592029812124816, 0.8119131611277659, 3.0323443499179863, 1.7413627852684765,2.2991383133128367, 1.5162909725091807, 0.6565286721016085, 0.8102645692004609, 2.955666992283703, 1.7192053374404417
306,2.371409799081944, 1.5399382452169776, 0.6627298326058892, 0.8140822026097175, 3.0341396302948724, 1.7418781904297649,2.37572560315876, 1.5413388995152104, 0.6658229888841803, 0.8159797723498913, 3.041548585914933, 1.7440036083434383
307,2.3785254365584523, 1.542246879250677, 0.6611753931855328, 0.8131269231709972, 3.0397008282991647, 1.7434737819362713,2.430269909862417, 1.558932298036838, 0.6943888543999146, 0.833299978639094, 3.12465876417167, 1.7676704342641674
308,2.38776420051779, 1.545239204951062, 0.6674879759465958, 0.81699937328409, 3.055252176604008, 1.7479279666519465,2.2768816066385913, 1.5089339305080893, 0.6669191922010601, 0.8166512059631457, 2.9438007991196145, 1.715750797499338
309,2.380925917208228, 1.5430249243639027, 0.6633114848441765, 0.8144393684272492, 3.0442373999141865, 1.744774312028403,2.4971533661240874, 1.5802383890173304, 0.7071569691851181, 0.8409262566867074, 3.204310331782102, 1.7900587509302877
310,2.3724948035997304, 1.5402904932511043, 0.65969081594749, 0.8122135285425194, 3.032185622770709, 1.7413172091180598,2.353666466993118, 1.5341663752647945, 0.651348665357724, 0.8070617481690753, 3.0050151286377007, 1.7334979459571622
311,2.363782718781646, 1.5374598267212207, 0.6616807033859156, 0.8134375841980229, 3.0254634211221156, 1.7393859321962206,2.311071427148692, 1.520220848149601, 0.6355855134012752, 0.79723617165886, 2.9466569411084436, 1.7165829257884524
312,2.3656116330808437, 1.5380544961349203, 0.6599392747797214, 0.8123664658143647, 3.0255509107835703, 1.7394110815973234,2.2465471253629494, 1.4988485998802379, 0.6237610329039546, 0.789785434725125, 2.870308151953584, 1.6941983803420377
313,2.3565826251689064, 1.5351164858631758, 0.6577761952065972, 0.811034028390053, 3.0143588184773633, 1.7361908934438526,2.8613511095722393, 1.691552869280839, 0.7620436139475489, 0.8729510948200643, 3.623394723334838, 1.903521663479257
314,2.3631714709894966, 1.537261028904817, 0.6595613985260788, 0.8121338550547432, 3.022732870655765, 1.7386008370686368,2.237789751541066, 1.495924380288344, 0.6336999207191091, 0.7960527122741993, 2.871489676810669, 1.6945470417815696
315,2.378924815131486, 1.542376353271628, 0.6606158762448557, 0.8127827977048085, 3.039540691817331, 1.743427856785973,2.2095848239767895, 1.4864672293652454, 0.6208479583379444, 0.7879390575025104, 2.8304327796224436, 1.6823890095998737
316,2.3680147135079874, 1.5388355056691365, 0.660463089520975, 0.8126888023843906, 3.028477805489219, 1.7402522246758425,2.270796893408305, 1.5069163524921696, 0.6299374153935929, 0.7936859677439138, 2.900734303510517, 1.7031542218808364
317,2.364203584385956, 1.5375966910688759, 0.6585100635758537, 0.8114863298761439, 3.0227136479380556, 1.7385953088450616,2.283121177869633, 1.5110000588582495, 0.652484321116995, 0.8077650160269353, 2.935605500750543, 1.7133608787265289
318,2.3452837545817364, 1.5314319294639696, 0.6552554412121557, 0.8094784995366805, 3.000539197000085, 1.7322064533421198,2.304745933744965, 1.5181389704980783, 0.6583810457857777, 0.81140683124175, 2.963126982501546, 1.7213735743590193
319,2.359365833138116, 1.5360227319731035, 0.6607910817485265, 0.8128905718167276, 3.0201569204334624, 1.7378598678931114,2.234451820303356, 1.494808288812768, 0.6399920795898886, 0.7999950497283647, 2.8744438951585263, 1.6954185014793623
320,2.3542680064859383, 1.5343624104122007, 0.6562736328427321, 0.8101071736768735, 3.0105416346641922, 1.7350912467833477,2.279075815924823, 1.5096608281083612, 0.674575232895194, 0.821325290548875, 2.9536510506753184, 1.7186189370175455
321,2.3577972461105614, 1.5355120468790082, 0.659219026989859, 0.8119230425291913, 3.0170162698735097, 1.7369560356766403,2.320374889487215, 1.5232776797049234, 0.7028160277447179, 0.8383412358608623, 3.0231909170467564, 1.7387325605298696
322,2.3490468243404417, 1.5326600485236255, 0.6566038731343353, 0.8103109731049774, 3.0056507000975032, 1.7336812567763151,2.381498116291071, 1.543210327949846, 0.7647036581611395, 0.874473360463965, 3.1462017764950008, 1.7737535839273169
323,2.345358725645992, 1.5314564067076777, 0.6543647640586528, 0.8089281575385128, 2.999723493163655, 1.731970985081348,2.2558553587435863, 1.501950518074276, 0.6244611849863763, 0.7902285650281039, 2.880316542708749, 1.6971495345751797
324,2.3487223711500973, 1.532554198438051, 0.6541372586770899, 0.8087875238139434, 3.0028596305485094, 1.7328761151763012,2.208199826313011, 1.486001287453349, 0.6220155066528817, 0.7886795969548609, 2.8302153394645253, 1.6823243859210164
325,2.3272778965588445, 1.5255418370398253, 0.649888242566724, 0.8061564628325719, 2.977166139659398, 1.7254466493228349,2.229286059151168, 1.493079388094005, 0.6215976873481178, 0.7884146671315279, 2.8508837432503324, 1.6884560234872368
326,2.3490219734843585, 1.532651941402339, 0.6541845733214401, 0.808816773640013, 3.003206550568714, 1.7329762117723122,2.6344237557870973, 1.6230908033092595, 0.7131148266455761, 0.8444612641474896, 3.3475385801088318, 1.8296279895401775
327,2.338052225306138, 1.5290690714634634, 0.6545922446570488, 0.8090687515020271, 2.9926444701260193, 1.7299261458588395,2.1841722143540623, 1.4778945207131875, 0.6345549167689397, 0.7965895535148196, 2.8187271384578985, 1.6789065305900441
328,2.3295715744708807, 1.5262934103477224, 0.6501708102562729, 0.8063316998954418, 2.9797423883248797, 1.7261930333322748,2.4053823666231393, 1.5509295169746236, 0.7250514451573005, 0.8514995273969919, 3.1304338081586853, 1.769303198482014
329,2.3413086358818918, 1.530133535310527, 0.6552486866523989, 0.80947432735844, 2.996557322186504, 1.7310567068084466,2.258333604840299, 1.5027753008484999, 0.6414079077782988, 0.8008794589564018, 2.8997415122483354, 1.7028627402842353
330,2.322581210684807, 1.5240017095413008, 0.6500041688661602, 0.806228360246748, 2.9725853782974476, 1.7241187251165297,2.5047171358123372, 1.5826298164170727, 0.6751416281159414, 0.8216700238635588, 3.179858765320118, 1.7832158493351604
331,2.3337090780498913, 1.5276482180298876, 0.65065190722831, 0.8066299692103623, 2.9843609894545446, 1.7275303150609382,2.2317135126812957, 1.4938920686185115, 0.6564070659960004, 0.8101895247385024, 2.888120583038488, 1.699447140407282
332,2.3091564049419384, 1.519590867615997, 0.6474438255909409, 0.8046389411350541, 2.9566002314859383, 1.719476731882679,2.3263118473949382, 1.525225179242376, 0.6467350228565631, 0.8041983728263588, 2.973046864309169, 1.7242525523568666
333,2.3154097010844517, 1.5216470356440917, 0.648941150266095, 0.8055688364541512, 2.964350853761482, 1.7217290302952675,2.465049432935028, 1.5700475893854389, 0.6540972101747133, 0.8087627650768261, 3.119146647008558, 1.7661105987475865
334,2.3213274192153217, 1.523590305566205, 0.6477198412073828, 0.8048104380581695, 2.969047259378075, 1.7230923536996137,2.30670891978367, 1.518785343550454, 0.6870406073180609, 0.8288791270855245, 2.9937495289586646, 1.730245511180036
335,2.3318556686917926, 1.5270414757601682, 0.6483555024679656, 0.8052052548685742, 2.9802111711583077, 1.7263288131634447,2.292789580236534, 1.5141960177719838, 0.6167921649137533, 0.7853611684529311, 2.9095817464492884, 1.7057496142310244
336,2.3088495759611893, 1.519489906501912, 0.6439615108380834, 0.8024721246486282, 2.9528110895424007, 1.7183745486774415,2.5667991045125356, 1.6021233112693092, 0.6766006795862174, 0.8225574020007463, 3.2433997758376565, 1.8009441345687702
337,2.3072221975559333, 1.518954310555763, 0.6461586697842745, 0.8038399528415309, 2.9533808704488926, 1.718540331341948,2.173821434827581, 1.4743884952167732, 0.6094927154969171, 0.780700144419685, 2.7833141534802515, 1.6683267526118053
338,2.3108453043112545, 1.5201464746238287, 0.6454814759289874, 0.8034186181119949, 2.9563267809553992, 1.7193972144200418,2.248313725232556, 1.4994378030557172, 0.6247140261756442, 0.7903885286209841, 2.873027758648808, 1.695000813760515
339,2.311189547230088, 1.5202596972984872, 0.6473579848772094, 0.8045855982288084, 2.958547531782358, 1.7200428866113653,2.218055367310223, 1.489313723602325, 0.6463222475981272, 0.8039416941533305, 2.86437761268061, 1.6924472259661776
340,2.3048695354298157, 1.518179678242933, 0.6456447905043982, 0.8035202489697433, 2.9505143317367053, 1.7177061249633785,2.196286636644629, 1.4819873942259527, 0.6185026599502703, 0.7864494007565078, 2.8147892952023357, 1.6777333802491787
341,2.3131976028285854, 1.5209199856759676, 0.649973953845725, 0.8062096215288708, 2.9631715579711675, 1.7213865219558238,2.2346981144932014, 1.4948906697458517, 0.6248579418399555, 0.7904795644670111, 2.8595560515063267, 1.6910221913110208
342,2.3170768899097887, 1.5221947608337734, 0.6481757804150475, 0.805093646984652, 2.9652526699770494, 1.7219909029890517,2.4506442205956396, 1.5654533594443623, 0.7565818571005751, 0.869817140036097, 3.207226076210813, 1.790872992763812
343,2.2977094335135235, 1.515819723289522, 0.6419922421023168, 0.8012441838180897, 2.939701676638529, 1.7145558248825055,2.2185579385787038, 1.4894824398356308, 0.6081972212478769, 0.7798700027875651, 2.8267551678104335, 1.681295681256106
344,2.3041390476892003, 1.5179390790440834, 0.6439878364061212, 0.8024885272738304, 2.9481268875811684, 1.7170110330400234,2.3562746600952136, 1.535016175841549, 0.6572012231120172, 0.8106794823553988, 3.013475889056, 1.7359366028331795
345,2.311218440725617, 1.520269200084517, 0.646914745917904, 0.8043101055674384, 2.9581331863653757, 1.7199224361480303,2.211914141232093, 1.4872505307553576, 0.6128268533370651, 0.7828325832111647, 2.824740991411954, 1.680696579223018
346,2.294176514798765, 1.514653925752931, 0.643578743968866, 0.8022335968836422, 2.937755261831347, 1.7139881160122863,2.3191768939694106, 1.5228843994110028, 0.6452001550375154, 0.8032435216281021, 2.9643770507708407, 1.7217366380404526
347,2.304391375473241, 1.5180221920226467, 0.6417968361542042, 0.8011222354636053, 2.946188210651901, 1.7164463902644618,2.259459022745711, 1.503149700710382, 0.6418109362579141, 0.8011310356351913, 2.901269956585496, 1.7033114678723607
348,2.2883357395984616, 1.512724607983377, 0.6418215319959979, 0.8011376485947954, 2.9301572744959317, 1.7117702166166846,2.3872594898577937, 1.5450758848217758, 0.6731795275260655, 0.8204751839794214, 3.0604390160841324, 1.7494110483485956
349,2.2908831490821386, 1.513566367584236, 0.6425453078632487, 0.8015892388644253, 2.933428462538264, 1.712725448674791,2.5053084603011477, 1.5828166224490907, 0.660923290867372, 0.812971888116294, 3.1662317517255456, 1.7793908372601972
350,2.2941710510652884, 1.5146521221274833, 0.6439117925322416, 0.8024411458370275, 2.938082847891374, 1.7140836758721478,2.1704600235730607, 1.4732481201661385, 0.6216295715955436, 0.7884348873531305, 2.792089595911305, 1.6709546959481891
351,2.2850562487289965, 1.5116402510944846, 0.6396640902216707, 0.7997900288336125, 2.9247203400183257, 1.7101813763511535,2.1529509530164055, 1.4672937514405238, 0.611620726429305, 0.7820618430976575, 2.7645716769383695, 1.6627001163584398
352,2.295045633883988, 1.5149408021054775, 0.6426929362547448, 0.8016813183895112, 2.937738569908084, 1.7139832466824416,2.1811964163759323, 1.4768874081580938, 0.6197010690614265, 0.7872109431794165, 2.8008974880364494, 1.673588207426322
353,2.290886911925438, 1.5135676106224782, 0.6403844300049609, 0.8002402326832617, 2.9312713352024096, 1.712095597565279,2.235734911548392, 1.4952374097608687, 0.6159440402879887, 0.7848210243666951, 2.8516789551778094, 1.6886914920072906
354,2.2941067195744624, 1.5146308855871329, 0.6442815326836931, 0.802671497365948, 2.9383882499117733, 1.714172759645822,2.187085780966279, 1.4788799075537806, 0.6030109999821508, 0.7765378290734785, 2.790096777606457, 1.67035827821652
355,2.2777426391981415, 1.5092192150904193, 0.6367345265279843, 0.7979564690683223, 2.9144771659321145, 1.7071839871355736,2.344685018476009, 1.5312364345443223, 0.6406300666921764, 0.8003936948103579, 2.9853150836827838, 1.7278064369838375
356,2.286187937957772, 1.5120145296781284, 0.6377028754326106, 0.7985630065515248, 2.9238908120443856, 1.709938832837124,2.158306077884972, 1.4691174486353948, 0.6014758044555982, 0.7755487118521945, 2.7597818801135556, 1.6612591249150614
357,2.2915868829017274, 1.513798825109112, 0.6409881153038568, 0.8006173338767134, 2.9325749985116656, 1.7124762767733939,2.1817243286918684, 1.4770661219768966, 0.6112085802555375, 0.7817982989592248, 2.7929329165579135, 1.671207023847708
358,2.291996591475107, 1.5139341437047737, 0.6408754236833523, 0.8005469528287221, 2.932872014434598, 1.7125629957565351,2.1402290830678328, 1.462952180718096, 0.5997834057674758, 0.7744568456456924, 2.7400124840998656, 1.6552983066806617
359,2.2679650643524694, 1.505976448804054, 0.6364491102391646, 0.7977776070053387, 2.9044141735000406, 1.7042341897462452,2.180081300987586, 1.476509837755098, 0.6334154987707281, 0.7958740470518737, 2.81349679901525, 1.6773481448450855
360,2.2669850862940977, 1.505651050640253, 0.634029667771287, 0.7962597991681403, 2.901014753302357, 1.7032365523621071,2.2159220843339495, 1.4885973546711513, 0.6453512758118127, 0.8033375852104847, 2.861273355227545, 1.6915298859989276
361,2.287420446323643, 1.5124220463626028, 0.6399849701992202, 0.7999906063193618, 2.9274054169638526, 1.710966223209521,2.2822597661892208, 1.510714985094548, 0.6237540318952711, 0.7897810024907355, 2.906013788986044, 1.7047034313880065
362,2.2594725808709915, 1.503154210608809, 0.6341305113435821, 0.7963231199353578, 2.8936030899356453, 1.7010594022360435,2.292291154155594, 1.5140314244280382, 0.620515775808103, 0.7877282372799029, 2.9128069317277023, 1.70669473888206
363,2.2652593174896114, 1.505077844328861, 0.6357224441827404, 0.7973220454639018, 2.9009817613474125, 1.703226867257387,2.4565053668269337, 1.5673242698391847, 0.648973757653783, 0.8055890749344748, 3.105479126058956, 1.7622369664886037
364,2.2742070363987135, 1.5080474251159057, 0.6370487624720004, 0.7981533452113073, 2.9112558001284037, 1.7062402527570388,2.4765177939546805, 1.5736955849066492, 0.6968364952790763, 0.8347673300262034, 3.1733542985175176, 1.781391113292507
365,2.2595353196968126, 1.50317507952228, 0.6331812616925173, 0.7957268763165646, 2.8927165781602433, 1.7007988059027568,2.4975044619923934, 1.5803494746391993, 0.6195283210014275, 0.7871012139499135, 3.1170327840161223, 1.7655120458428264
366,2.2773689506447856, 1.5090954080656351, 0.6370012955578486, 0.7981236091971272, 2.9143702499638273, 1.7071526733024869,2.7671476619497186, 1.6634745750836466, 0.7871889374716841, 0.8872366862746851, 3.5543366022079814, 1.8852948316398634
367,2.248462070290526, 1.4994872691325278, 0.6303894135412597, 0.7939706628970995, 2.8788514853643683, 1.6967178567352819,2.2338951583571838, 1.4946220787734883, 0.6127468932332073, 0.7827815105335635, 2.84664205530317, 1.687199471106831
368,2.2551356307541526, 1.501710901190423, 0.632550706522855, 0.7953305643082347, 2.8876863376469166, 1.6993193748224364,2.1294681551857395, 1.4592697335262386, 0.6515185539512542, 0.8071669926051575, 2.7809867035663745, 1.6676290665391913
369,2.2618592740230907, 1.503947896046632, 0.6332430895692187, 0.795765725304388, 2.8951023626885712, 1.7015000331144785,2.2824064642582593, 1.510763536844287, 0.6477902666840364, 0.8048541897039714, 2.9301967263004154, 1.7117817402637567
370,2.243704013046465, 1.4978998674966444, 0.6314266580061898, 0.794623595173331, 2.8751306709164774, 1.6956210280945674,2.2940954889395893, 1.514627178199173, 0.6631969609837023, 0.8143690569905652, 2.957292452059282, 1.719678008250173
371,2.2359125758561262, 1.495296818647096, 0.627867141938856, 0.7923806799379046, 2.8637797162402774, 1.69227058009063,2.159435927988288, 1.4695019319443878, 0.6078587254295822, 0.7796529519148775, 2.7672946577816004, 1.6635187578688737
372,2.2556642761291745, 1.5018869052392643, 0.6326678825359235, 0.7954042258725582, 2.8883321549261174, 1.6995093865366315,2.266334407835524, 1.5054349563616238, 0.644870641293767, 0.8030383809593207, 2.911205050985318, 1.7062253810635095
373,2.2506857901015933, 1.500228579284368, 0.6329145155000816, 0.7955592470080916, 2.8836003056713047, 1.6981166937732237,2.3304364369458224, 1.5265767052283428, 0.6573208195858844, 0.8107532421063047, 2.9877572463199327, 1.7285130159532882
374,2.2378897687290644, 1.4959578098091753, 0.6298517760627097, 0.7936320155227545, 2.867741543979425, 1.6934407412069148,3.4531221347262853, 1.858257822457983, 1.001779825501298, 1.0008895171302865, 4.454901949643915, 2.110663864674789
375,2.2717695963229243, 1.5072390640913353, 0.6354476252230351, 0.7971496880906591, 2.9072172218694483, 1.70505636911788,2.1804728280978645, 1.476642417140272, 0.6325840727985268, 0.795351540388605, 2.813056900989229, 1.6772170107023208
376,2.2447358719456405, 1.4982442631112058, 0.6264115219982058, 0.7914616364664846, 2.871147395056474, 1.6944460437135418,2.8449630897536595, 1.6867018378343162, 0.8232855753463154, 0.9073508557037434, 3.668248680696693, 1.9152672609055617
377,2.244869564895869, 1.498288878986916, 0.6319196799442826, 0.7949337582115145, 2.8767892440045757, 1.6961100329885959,2.8026931463250513, 1.6741245910400608, 0.7972548497915558, 0.8928912866589951, 3.599948001129838, 1.89735289314609
378,2.243558953569609, 1.4978514457614311, 0.6296139676821516, 0.7934821785535902, 2.8731729209273653, 1.69504363393022,2.0930602698800165, 1.4467412587881832, 0.5997434260789192, 0.7744310337782954, 2.6928036927103447, 1.640976444898081
379,2.2380386222144018, 1.4960075608814287, 0.6271221393129048, 0.7919104364212565, 2.8651607595776696, 1.6926785753880356,2.1672746955057396, 1.47216666702712, 0.6078245454379665, 0.7796310316027489, 2.7750992461433373, 1.6658629133705263
