Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
203,2.645428944261863, 1.6264774650335192, 0.7348113052381788, 0.857211353890147, 3.3802402505459406, 1.83854296945868,2.4696841786278516, 1.5715228851747123, 0.6921407766906732, 0.831949984488655, 3.16182495624545, 1.7781521184211013
204,2.6271875992889875, 1.6208601418040323, 0.7266576913103344, 0.8524421923569565, 3.353845288555122, 1.8313506732887403,2.6613176201172597, 1.6313545353837895, 0.7557884668993469, 0.8693609531715505, 3.4171060838615785, 1.8485416099892311
205,2.6312810269405698, 1.622122383465739, 0.7310117615588163, 0.85499225818648, 3.3622927885915006, 1.8336555806888872,2.487448770601287, 1.5771647886639135, 0.7010889823940382, 0.8373105650796712, 3.1885377520683997, 1.7856477121953254
206,2.6196636807071676, 1.6185375129131754, 0.7255014692793544, 0.8517637402938414, 3.345165153422322, 1.828979265443521,2.4600590686549757, 1.5684575444222186, 0.686842930689726, 0.8287598751687524, 3.1469020025954686, 1.7739509583400181
207,2.6122736410595766, 1.6162529632021023, 0.7266394728948596, 0.8524315062776948, 3.3389131109719554, 1.8272693044463795,3.478159132941444, 1.864982341187563, 0.8088697090132099, 0.8993718413499557, 4.287028830628466, 2.070514146444903
208,2.6166529678717283, 1.6176071735349495, 0.7228256607804766, 0.8501915435832543, 3.3394786288610945, 1.8274240418854881,3.3698633457396436, 1.8357187545317621, 0.7995757091941843, 0.8941899737718961, 4.169439053622496, 2.0419204327354423
209,2.617624610449944, 1.6179074789523484, 0.7243379550252996, 0.8510804633084346, 3.3419625643365047, 1.8281035431114139,2.4300461124172754, 1.55886051730656, 0.6809720771044064, 0.8252103229507047, 3.1110181814506124, 1.7638078640970543
210,2.6242953385099614, 1.6199676967489078, 0.7239597970229716, 0.8508582708201006, 3.348255133628265, 1.8298237985194816,2.513813866007267, 1.585501140336161, 0.6963318594461898, 0.8344650139138188, 3.2101457247103933, 1.7916879540562842
211,2.607586343469053, 1.6148022614143978, 0.7257887376118085, 0.8519323550680585, 3.3333750797230786, 1.8257532910344372,2.503914502912207, 1.582376220407842, 0.6780638315739148, 0.8234463137168778, 3.181978335970073, 1.7838100616293409
212,2.605520180442699, 1.6141623773470557, 0.7200929039645495, 0.8485828798441255, 3.3256130862814532, 1.8236263559955075,2.755232406245673, 1.6598892752969014, 0.750596555352327, 0.8663697567161074, 3.5058289701383343, 1.8723859031028658
213,2.6013984829154753, 1.6128851425056514, 0.7213105216537854, 0.8493000186352202, 3.3227090037554614, 1.8228299437291076,2.5944420930611938, 1.6107271938665448, 0.7030216814759266, 0.8384638820342392, 3.2974637737019448, 1.8158920049666898
214,2.5964979196680433, 1.61136523472118, 0.7206123178393812, 0.8488888724912003, 3.31711024066398, 1.8212935624615763,2.432763129552515, 1.5597317492288585, 0.7027595234340808, 0.8383075351170839, 3.1355226520553185, 1.7707407071774564
215,2.606419766647579, 1.6144410074845037, 0.7220720861049721, 0.8497482486624919, 3.3284918474128085, 1.824415481027501,2.469507017231939, 1.5714665180117389, 0.6874274205040195, 0.8291124293508206, 3.1569344304953506, 1.7767764154488743
216,2.593232387146043, 1.6103516346270597, 0.7167434819486392, 0.8466070410459856, 3.3099758674931947, 1.819333907641254,2.4537001817410347, 1.5664291180072702, 0.6827030439197248, 0.8262584607250475, 3.1364032258457093, 1.770989335328056
217,2.5919930543063745, 1.6099667867090843, 0.718351878404774, 0.8475564160601783, 3.310344932531271, 1.8194353334293778,2.4542787905765238, 1.5666137975188792, 0.690938965223746, 0.8312273847893523, 3.1452177559844943, 1.7734761785782447
218,2.580441589078574, 1.6063752952154655, 0.7133288207958515, 0.8445879591823764, 3.293770409828005, 1.814874764226999,2.8868755071332606, 1.6990807829921626, 0.8472591492889803, 0.9204668105309285, 3.7341346502942336, 1.9323909154967154
219,2.5827209151099573, 1.6070846011053548, 0.7144084669541348, 0.8452268730667138, 3.2971293798816297, 1.8157999283736161,2.4985587120984527, 1.5806829891216179, 0.6909738725657357, 0.8312483819928528, 3.1895325805764325, 1.7859262528381268
220,2.5794009711964114, 1.6060513600742696, 0.7133738051519422, 0.8446145897105627, 3.292774772797229, 1.814600444394641,3.09113674789892, 1.7581628900357669, 0.9127269496024742, 0.9553674421930414, 4.003863691744011, 2.000965689796807
221,2.575631241324381, 1.6048773290580127, 0.7134518973322082, 0.8446608179217313, 3.2890831393525253, 1.813582956291916,2.4446992578689826, 1.5635534074245698, 0.6821583643363438, 0.8259287889015274, 3.126857623603693, 1.7682922902064842
222,2.5652407276421223, 1.6016368900728162, 0.7111923387078538, 0.843322203376535, 3.2764330677831914, 1.810092005336522,2.4379245528486644, 1.5613854594073382, 0.6945211204009556, 0.8333793376374025, 3.132445671669205, 1.769871654010314
223,2.581456619151949, 1.6066912021766813, 0.7158510085482617, 0.846079788523672, 3.297307624427605, 1.8158490092591963,2.556300123128383, 1.5988433704176226, 0.7058016381535863, 0.8401200141370198, 3.262101763325847, 1.8061289442688877
224,2.582526824941377, 1.6070242141739424, 0.7151621188484728, 0.8456725837157504, 3.2976889457626974, 1.8159540043081206,2.8158015330071633, 1.678035021388756, 0.7281598153682078, 0.8533228084190694, 3.5439613570085435, 1.8825411966298489
225,2.5647078819797593, 1.60147053734365, 0.7126214704957382, 0.844169100652078, 3.2773293480416683, 1.8103395670541116,2.414467149838011, 1.5538555756047636, 0.667445730402917, 0.8169735187892672, 3.081912873649458, 1.7555377733473747
226,2.5579314810584064, 1.5993534572002546, 0.707013528524869, 0.8408409650610923, 3.264945008470466, 1.806915883064418,2.65857214805824, 1.6305128481733102, 0.708475807848044, 0.8417100497487504, 3.3670479479251507, 1.83495175629365
227,2.5657868000145547, 1.601807354214156, 0.7125299105104246, 0.8441148680780505, 3.2783167100578785, 1.8106122472958914,2.4353095874759685, 1.5605478485057638, 0.6704103186135456, 0.81878588080984, 3.105719905347539, 1.762305281541067
228,2.5652930609800824, 1.6016532274434696, 0.7107097511353707, 0.8430360319318331, 3.2760028128364125, 1.8099731525181284,2.461480896053421, 1.5689107355274936, 0.6901439097914622, 0.8307490052906847, 3.1516248058477845, 1.7752816131103777
229,2.5479405282195873, 1.5962269663865434, 0.7086158948371241, 0.8417932613398161, 3.2565564250310093, 1.8045931466762832,2.588443341287681, 1.6088639909226885, 0.7249550285116545, 0.851442909719527, 3.3133983750910794, 1.8202742582070097
230,2.5535933915599567, 1.5979966807099308, 0.7074265703314129, 0.8410865415231734, 3.2610199603587864, 1.8058294383354112,2.643109115034915, 1.6257641634120599, 0.745897832560725, 0.863653768914792, 3.38900694388141, 1.8409255671757645
231,2.541917899389011, 1.5943393300640272, 0.7016208201010162, 0.8376280917573241, 3.243538722602248, 1.8009827102452283,2.4788001051666266, 1.5744205617199702, 0.6814552964636751, 0.8255030566046834, 3.160255396804197, 1.7777107179752831
232,2.556347958108562, 1.5988583295928886, 0.7106718347827448, 0.8430135436532112, 3.267019795838791, 1.807489915833223,3.181655629402415, 1.7837196050395407, 0.8066980546960926, 0.8981637126360053, 3.988353679823626, 1.9970862975404007
233,2.548539152122524, 1.5964144675248104, 0.705275488243868, 0.8398068160260834, 3.2538146422463994, 1.8038333188646891,2.3920530698658573, 1.5466263510834986, 0.6706257938932519, 0.8189174524292738, 3.062678865430186, 1.7500511036624578
234,2.546414651480568, 1.595748931217116, 0.7026855753510178, 0.8382634283750054, 3.2491002271521734, 1.802526068369657,2.7359522965622225, 1.6540714303083233, 0.9073352656447995, 0.9525414771256943, 3.643287567223154, 1.9087397850998848
235,2.5284875608209467, 1.5901218698014774, 0.7021765240187186, 0.8379597389008129, 3.230664080709379, 1.797404818261423,2.8184408433037276, 1.6788212660386834, 0.7321296783836401, 0.8556457668823239, 3.550570522430431, 1.8842957629922197
236,2.529800093406951, 1.5905345307181957, 0.7021565061692598, 0.8379477944175638, 3.2319565982039213, 1.7977643333329096,2.384414465765676, 1.5441549358032942, 0.6742510433700666, 0.8211279092626597, 3.0586655135919476, 1.7489040893061996
237,2.5267538686589988, 1.5895766318925926, 0.7037972931926981, 0.8389262739911644, 3.2305511633806536, 1.7973734067746339,2.483025999329159, 1.5757620376596078, 0.7021058426047073, 0.837917563131784, 3.1851318423984174, 1.7846937671204035
238,2.5411958133821266, 1.594112860929905, 0.7050136100111783, 0.8396508857919334, 3.2462094222995352, 1.8017240139098816,2.5331415626421903, 1.5915846074407072, 0.699883213976521, 0.8365902306245997, 3.233024779123876, 1.798061394703717
239,2.5326274834202818, 1.591423100064933, 0.7011836770558474, 0.8373671100872349, 3.2338111605925417, 1.7982800562183137,2.751901632264514, 1.6588856597922939, 0.7305670391718353, 0.8547321446931988, 3.4824686783077827, 1.8661373685524285
240,2.5171285789125304, 1.5865461162262289, 0.6995274506991818, 0.8363775766358049, 3.2166560270818256, 1.7935038408327497,3.5352290858880653, 1.88022048863639, 0.7912406552255691, 0.8895170910249949, 4.326469729323258, 2.0800167617890146
241,2.5252762129784396, 1.5891117685608018, 0.7007886812023058, 0.837131221017533, 3.226064894389635, 1.796124966250855,3.1367935020577216, 1.7710995178300177, 0.7803599596879406, 0.883379850170888, 3.917153456919557, 1.9791799960891776
242,2.5216620926231603, 1.5879742103142482, 0.7005452462096107, 0.836985810040774, 3.2222073418007455, 1.7950507908693685,2.5704453528841267, 1.6032608499193532, 0.7054341488523941, 0.8399012732770407, 3.2758795028476713, 1.809939088159508
243,2.52694471290505, 1.589636660657098, 0.7001274348425178, 0.8367361799531068, 3.2270721488616463, 1.796405340913249,2.9151596170412883, 1.7073838516986415, 0.7020453904573863, 0.837881489506354, 3.6172050099153537, 1.9018951101244657
244,2.5235595609936983, 1.5885715473322874, 0.6993570207124988, 0.8362756846354549, 3.22291658134064, 1.7952483341701337,2.394993302856347, 1.5475765903038037, 0.6752335075030625, 0.8217259321106172, 3.0702268112834337, 1.752206269616518
245,2.513857348471392, 1.5855148528069334, 0.6990916960376755, 0.8361170348926492, 3.2129490449268467, 1.7924700959644617,2.4769971928593013, 1.5738478938129, 0.687504656796735, 0.8291590057381847, 3.164501851607077, 1.7789046774931694
246,2.5174156304657096, 1.5866365779426963, 0.6979679254373313, 0.8354447470882388, 3.215383555207105, 1.7931490610674576,2.377678437170886, 1.541972255642392, 0.6592729325319445, 0.8119562380645551, 3.0369513710953946, 1.7426851038255289
247,2.5131073790899334, 1.5852783285877383, 0.6979565094890695, 0.8354379148022129, 3.2110638881380136, 1.791944164347208,2.375225803761565, 1.5411767594152088, 0.6557221414007738, 0.8097667203588783, 3.030947948691618, 1.740961788406517
248,2.4913901069297792, 1.5784137945829602, 0.6924959452027093, 0.8321634125595221, 3.183886055126574, 1.784344713088414,2.5138347814656954, 1.5855077361733987, 0.6836153955290166, 0.8268103745896133, 3.197450172724182, 1.7881415415800233
249,2.500383038366351, 1.581259952811792, 0.6942252516325841, 0.8332018072667534, 3.194608291231964, 1.7873467182480192,2.432694921606096, 1.5597098837944499, 0.6781520674280309, 0.8234998891487666, 3.1108469897768276, 1.7637593344265616
250,2.4971272382040137, 1.5802301219138983, 0.692252313918975, 0.8320170154023143, 3.189379553815866, 1.7858834099167464,2.3679544845675284, 1.538815935896015, 0.6494673572225013, 0.8058953761019486, 3.0174218346411714, 1.7370727775891175
251,2.497147530641521, 1.5802365426231355, 0.6924593297668963, 0.8321414121210987, 3.189606859689271, 1.7859470484001676,2.3173395675358384, 1.522281040917162, 0.6478231882274398, 0.8048746413121982, 2.965162759571071, 1.7219647962635796
252,2.4917046919966617, 1.5785134437174304, 0.6905393902541582, 0.8309869976444627, 3.1822440825989693, 1.7838845485622015,2.4811460847487905, 1.5751654150433823, 0.6784747721490909, 0.8236958007353752, 3.159620857830609, 1.7775322381972736
253,2.496624906278526, 1.5800711712699926, 0.692627881428103, 0.8322426818110827, 3.18925278717552, 1.785847918266144,2.603222870040503, 1.613450609730742, 0.7243383649159127, 0.8510807041144293, 3.3275612379286694, 1.8241604200093449
254,2.4915689483389034, 1.5784704458237104, 0.6923274456411683, 0.8320621645292906, 3.1838963974383567, 1.7843476111560652,2.475518411115069, 1.5733780254964378, 0.7182681559109287, 0.8475070241071331, 3.193786562199893, 1.7871168294769912
255,2.4918772819463526, 1.578568111278811, 0.6913880063338042, 0.8314974481823767, 3.183265288796578, 1.7841707566252112,2.4178782447233313, 1.5549528110921345, 0.7002081498130158, 0.8367844105939211, 3.1180863936065206, 1.7658104070387965
256,2.4872439519002825, 1.577099854765158, 0.6923005579175858, 0.832046007091907, 3.1795445068469923, 1.7831277315007448,2.4273312154666846, 1.5579894786123187, 0.6768725704380879, 0.8227226570589191, 3.104203785164973, 1.7618750764923639
257,2.4871881650542043, 1.5770821681365255, 0.6914490083520244, 0.8315341293969986, 3.178637170423748, 1.782873290624925,2.3775469426837215, 1.541929616643938, 0.6664132766180823, 0.8163413970993277, 3.0439602209721555, 1.7446948790468078
258,2.4597859363481174, 1.5683704716514264, 0.6848412486165273, 0.8275513570869951, 3.1446271844975437, 1.7733096696565842,2.391028634325145, 1.546295131701948, 0.6640607004394552, 0.8148991964896365, 3.0550893343925245, 1.7478813845317205
259,2.476159012498405, 1.5735815874934496, 0.6891346915291778, 0.8301413684000923, 3.1652937017355987, 1.7791272303395276,2.3921460436567767, 1.5466564077573197, 0.6598295940915347, 0.8122989561063924, 3.0519756380268244, 1.7469904516129515
260,2.4776282029297096, 1.574048348345663, 0.6882643668976202, 0.8296170001257328, 3.1658925701265206, 1.779295526360509,2.4948341776315646, 1.579504408867403, 0.7868009125723633, 0.8870179888662706, 3.2816350944751833, 1.8115283863288434
261,2.478040377061572, 1.574179270941392, 0.6866227002889799, 0.828626997079494, 3.1646630726160816, 1.7789499916006861,2.3857921539417117, 1.5446009691637876, 0.6728641358582925, 0.8202829608484455, 3.0586562897985536, 1.7489014522832764
262,2.471041035178097, 1.5719545270707092, 0.6868797830179993, 0.8287821082878173, 3.1579208204242533, 1.7770539722879137,2.3961348375922484, 1.5479453600150905, 0.6628630822419714, 0.8141640389024631, 3.0589979163049406, 1.7489991184402982
263,2.461415180120979, 1.568889792216451, 0.6855185116099529, 0.8279604529263176, 3.1469336963946843, 1.773959891427843,2.567029182868562, 1.6021951138574109, 0.7173790496699448, 0.8469823195734045, 3.2844082336583607, 1.8122936389168176
264,2.466130387023214, 1.5703917941148362, 0.6883915726883035, 0.8296936619550035, 3.1545219563663816, 1.776097394955125,2.4042931340390035, 1.5505783224458556, 0.6734243195599144, 0.8206243474086754, 3.077717453135455, 1.7543424560602343
265,2.469852739055958, 1.5715765139044164, 0.6883014492381762, 0.8296393488969627, 3.1581541888743834, 1.7771196326849759,2.7717319458469216, 1.6648519291056854, 0.7856007905344685, 0.8863412382003155, 3.5573327443639737, 1.8860892726390164
266,2.4662801040230278, 1.5704394620688273, 0.686939487090645, 0.828818126666306, 3.153219592204541, 1.7757307206343367,2.556386927950263, 1.5988705163177734, 0.7225340762279654, 0.8500200446036349, 3.2789210026906512, 1.810779114826171
267,2.458583922068077, 1.5679872199951366, 0.6830881447555196, 0.8264914668376919, 3.1416720639687705, 1.7724762520182804,2.3543918832661492, 1.5344027773913045, 0.7063828542868451, 0.8404658555151691, 3.0607747386626936, 1.7495069987464165
268,2.4500994416441846, 1.565279349395559, 0.6838380409436232, 0.8269450047878778, 3.1339374801746964, 1.770293049236396,2.3304417129733843, 1.5265784332858185, 0.6616758175613121, 0.8134345809967216, 2.9921175296070452, 1.7297738377045264
269,2.477000440364367, 1.5738489255212418, 0.6877770782164007, 0.8293232652086885, 3.164777517138848, 1.7789821576223996,2.553226868077536, 1.5978819944155875, 0.7180134943089191, 0.8473567691999156, 3.271240367585361, 1.8086570619068063
270,2.45345009585401, 1.5663492892244726, 0.6794879325882923, 0.8243105801749073, 3.132938028719371, 1.770010742543494,2.380283668233287, 1.5428167967173831, 0.6806693833641368, 0.825026898570063, 3.0609530575404813, 1.749557960611903
271,2.4440500299454015, 1.563345780672146, 0.6807486471367606, 0.825074934255526, 3.124798679285658, 1.7677100099523275,2.4218167847744536, 1.5562187457984349, 0.6773458258198775, 0.8230102221843162, 3.0991626167158106, 1.7604438692317943
272,2.456407866401025, 1.567293165429182, 0.6828036463331151, 0.8263193367779281, 3.139211514196368, 1.7717820165574456,2.3118321581169994, 1.520471031659926, 0.6531756782095112, 0.808192847165521, 2.965007839855065, 1.7219198122604504
273,2.443328910416031, 1.5631151302498583, 0.6800229263025984, 0.8246350261191907, 3.1233518367853583, 1.7673007205298588,2.677054481919475, 1.636170676280282, 0.7212398350427377, 0.8492584029862393, 3.3982943158394576, 1.8434463148785911
274,2.459833506248064, 1.5683856369681737, 0.6846178391467234, 0.8274163638378947, 3.1444513443749993, 1.7732600893199506,2.4286458019909705, 1.5584113070659396, 0.6734808247515569, 0.8206587748580751, 3.1021266247008255, 1.761285503460704
275,2.436167873792317, 1.5608228194744966, 0.6778061230753497, 0.8232898171818657, 3.1139739973558016, 1.76464557273006,2.3489312178724786, 1.5326223337379887, 0.6593575763677733, 0.8120083597893394, 3.008288792752674, 1.734441925448262
276,2.425639363888416, 1.557446424082837, 0.6762869555093601, 0.8223666794741626, 3.1019263173284624, 1.7612286385726477,2.2942773206444604, 1.5146872022448927, 0.6316673413720494, 0.7947750256343297, 2.9259446608088955, 1.7105392894665985
277,2.4292252265387804, 1.5585971982968467, 0.6767879519834177, 0.8226712295828861, 3.106013176315801, 1.762388486207227,2.388901694962856, 1.5456072253204745, 0.6480778099741922, 0.80503280055796, 3.0369795036362337, 1.7426931754144885
278,2.448103453592001, 1.564641637433953, 0.6818824340351691, 0.8257617295777089, 3.1299858824259617, 1.7691766114285938,2.3623453923692144, 1.536992320205021, 0.7059300475179728, 0.840196433887917, 3.068275439237324, 1.7516493482536177
279,2.4310612400704534, 1.5591860825669441, 0.6778895538895484, 0.8233404847871556, 3.1089507931469273, 1.7632217084493167,2.3625352827758213, 1.53705409233892, 0.639655159633216, 0.7997844457309832, 3.0021904464938918, 1.7326830196241585
280,2.425124447553869, 1.5572811074285429, 0.6752518463945374, 0.8217370907988378, 3.1003762907497827, 1.760788542315568,2.2964429822476364, 1.5154019210254541, 0.6480945882211349, 0.8050432213372987, 2.9445375726036738, 1.7159654928359351
281,2.4174533766989272, 1.5548161874314685, 0.6720640839949334, 0.819795147579524, 3.0895174617600687, 1.7577023245589876,2.2545736495582225, 1.5015237758884215, 0.6370328808902794, 0.79814339619537, 2.891606531470441, 1.7004724436080818
282,2.4300767682811326, 1.5588703500551715, 0.6768322164635372, 0.8226981320408703, 3.1069089857194885, 1.7626426142923837,2.3074834857029938, 1.5190403173395346, 0.6534028652042738, 0.8083333874115765, 2.9608863464496116, 1.7207226233328867
283,2.421104214321572, 1.5559897860595269, 0.674646219177214, 0.8213685038867841, 3.0957504378394125, 1.7594744777459583,2.38730553532784, 1.545090785464673, 0.6610279494685742, 0.8130362534774045, 3.048333481733861, 1.7459477316729333
284,2.4253716224874284, 1.557360466458369, 0.676431048721218, 0.8224542836664042, 3.101802670490588, 1.76119353578492,2.4488903935473747, 1.5648930933285425, 0.7244696584778362, 0.851157834057724, 3.173360054067638, 1.7813927287568112
285,2.410423311414245, 1.5525538030658534, 0.6700478404391903, 0.8185644998649712, 3.080471151737748, 1.7551271041544962,2.4278747596570134, 1.558163906544178, 0.6714911218766141, 0.8194456186206709, 3.099365881720028, 1.7605015994653421
286,2.4151898747585525, 1.5540881167934308, 0.6723008004493772, 0.819939510238028, 3.087490673687677, 1.7571256852279171,2.293300293875193, 1.5143646502329593, 0.6461221478170477, 0.8038172353321666, 2.9394224423421043, 1.7144743924427988
287,2.4013204014122294, 1.5496194376079016, 0.6687232909818452, 0.817755031156547, 3.070043693670623, 1.7521540153966553,2.2616686069753578, 1.5038845058631856, 0.6433385520767313, 0.8020838809480785, 2.905007154780834, 1.704408153812001
288,2.3877648748442017, 1.5452394231458766, 0.6679224326926279, 0.8172652156384902, 3.0556873066316412, 1.7480524324606632,2.493780038794278, 1.5791706807037287, 0.6788434685959263, 0.823919576533976, 3.1726235074815916, 1.7811859834058856
289,2.4103153669528634, 1.5525190391595407, 0.6700189828977126, 0.8185468727554412, 3.080334349081746, 1.7550881314286602,2.544056721428764, 1.5950099439905583, 0.7566287958011282, 0.8698441215534701, 3.30068551982862, 1.8167788857834681
290,2.403046046478581, 1.5501761340178675, 0.6691206210359764, 0.81799793461596, 3.072166667189618, 1.7527597288817478,2.3312177859799768, 1.5268325992000487, 0.6569585040530806, 0.8105297675305212, 2.9881762896613444, 1.728634226683408
291,2.403737879376206, 1.550399264504536, 0.6695889678926669, 0.8182841608467482, 3.0733268481972718, 1.753090656012196,2.541970274952619, 1.5943557554550425, 0.709775230047708, 0.8424815903316274, 3.2517455068578043, 1.8032596892455075
292,2.4057667958489524, 1.5510534471284194, 0.6710534897004845, 0.819178545678831, 3.076820287057722, 1.7540867387497467,2.252196268824714, 1.5007319110436461, 0.6306058097448509, 0.7941069258889831, 2.88280207875524, 1.6978816445074256
293,2.3896268210035303, 1.5458417839492922, 0.6677831933469892, 0.8171800250538367, 3.057410012471963, 1.7485451130788598,2.5662403527824047, 1.6019489232751476, 0.770136504526932, 0.877574215965198, 3.3363768573978225, 1.8265751715705059
294,2.392223927587617, 1.5466815857142726, 0.666349669805292, 0.816302437706327, 3.05857359576769, 1.7488778104166367,2.2729565781843752, 1.5076327729869683, 0.6438227618261392, 0.8023856690059582, 2.9167793417737036, 1.7078581152348995
295,2.4064149421307977, 1.5512623705004893, 0.6700793163775063, 0.8185837259422559, 3.0764942611310304, 1.7539938030480695,2.510868066278041, 1.5845718873809547, 0.6608809688384877, 0.8129458584915036, 3.171749030194685, 1.7809404903574642
296,2.3860363578810313, 1.5446800179587459, 0.6665275932278032, 0.8164114117452078, 3.0525639523853827, 1.7471588228851385,2.2996584656204324, 1.5164624840794554, 0.6336659434659692, 0.7960313709056756, 2.933324417997724, 1.7126950744361134
297,2.3874547679343805, 1.54513907721421, 0.6662809453911338, 0.8162603416748444, 3.0537357120272066, 1.7474941236030543,2.259394967643035, 1.503128393598842, 0.6691606602077793, 0.8180224081330408, 2.9285556235810097, 1.7113023179967384
298,2.3800729469591624, 1.542748504118271, 0.664179192631425, 0.8149718968353602, 3.044252141515564, 1.7447785365242099,2.241027859812904, 1.4970062991894535, 0.6266951595868006, 0.7916408021235392, 2.8677230201402293, 1.6934352719074413
299,2.3760889746184715, 1.5414567702723523, 0.665093149095625, 0.8155324328900875, 3.0411821239001386, 1.743898541744943,2.286614692254669, 1.5121556441896677, 0.6686838742603958, 0.8177309302334086, 2.955298571993934, 1.719098185675831
300,2.390287717661653, 1.5460555351156222, 0.6660492548211285, 0.816118407353448, 3.0563369724830536, 1.7482382482039036,2.2580540369595017, 1.502682280776446, 0.6449808695319796, 0.8031070100129744, 2.903034903330651, 1.7038294818821076
301,2.3857528126640295, 1.544588234017089, 0.6643477700000269, 0.8150753155384028, 3.050100584078776, 1.746453716557864,2.22115325487336, 1.4903533993229123, 0.621712229165334, 0.7884873043780312, 2.8428654813453154, 1.6860799154682187
302,2.3857130992786537, 1.5445753783090852, 0.6661269048180762, 0.8161659787188364, 3.051840003447939, 1.746951631685302,2.3035570186662335, 1.5177473500771574, 0.6455538238014552, 0.8034636418665472, 2.94911083160859, 1.7172975372976549
303,2.3826592872448527, 1.5435865013807464, 0.6632602307254177, 0.8144079019296275, 3.045919517180406, 1.7452562898269142,2.2937610136995525, 1.5145167591345936, 0.6296342402391986, 0.7934949528756932, 2.9233952499474594, 1.709793920315387
304,2.3711091729125386, 1.5398406323098954, 0.6614166308268653, 0.8132752491173362, 3.032525810006095, 1.741414887384995,2.236310225654095, 1.495429779579802, 0.6336285078067158, 0.796007856623737, 2.8699387284490308, 1.6940893507867378
305,2.3694824623044406, 1.539312334227346, 0.6618800990240152, 0.8135601385417155, 3.031362557104242, 1.7410808588644704,2.7595006321694444, 1.6611744737291878, 0.7281612496809473, 0.853323648846642, 3.487661882687381, 1.8675282816298608
306,2.375222924902276, 1.541175825434034, 0.6618630629899688, 0.8135496684222597, 3.03708599051479, 1.7427237275353744,2.536984387528261, 1.5927913822997226, 0.6721318089909785, 0.8198364525873306, 3.2091162028321967, 1.7914006259997222
307,2.372715935413138, 1.5403622740813727, 0.6612435796835339, 0.8131688506598945, 3.033959515087968, 1.7418264882266454,2.410544953029444, 1.5525929772575437, 0.6939497624806575, 0.8330364712788135, 3.104494713187711, 1.7619576366041583
308,2.35601751103817, 1.5349324125309785, 0.657800737204754, 0.8110491583157916, 3.0138182408440217, 1.7360352072593521,2.49876957877067, 1.5807496888409214, 0.7223553696842663, 0.8499149190855908, 3.221124948269261, 1.7947492717004403
309,2.367237735396335, 1.5385830284376385, 0.6614480765570472, 0.8132945816597128, 3.0286858145064786, 1.7403119876925741,2.8437855651356, 1.6863527404240193, 0.7951196001289128, 0.89169479090601, 3.6389051613653334, 1.9075914555704356
310,2.35923567292649, 1.535980362155223, 0.6552134181554988, 0.8094525422503155, 3.014449090520598, 1.7362168904029813,2.899196153430934, 1.7027026027556704, 0.7324322282731257, 0.8558225448497636, 3.631628382632436, 1.9056831800255876
311,2.3684942702476035, 1.5389913158454156, 0.6595472640263462, 0.812125152932937, 3.0280415345510185, 1.7401268731190316,2.589873722888281, 1.6093084610752164, 0.6642380139896776, 0.81500798400364, 3.2541117424453136, 1.8039156694383787
312,2.3497410600875717, 1.5328865124618887, 0.6555070266566038, 0.8096338843308152, 3.0052480836775586, 1.73356513684302,2.2860237460656885, 1.5119602329643755, 0.6559979183266171, 0.8099369841701373, 2.9420216620708213, 1.7152322472688126
313,2.3547649665538763, 1.5345243453767283, 0.6564442238601632, 0.8102124560016115, 3.0112091938955343, 1.7352836061853216,2.2750200305724264, 1.5083169529553218, 0.6319165213710347, 0.7949317715194397, 2.9069365478600573, 1.7049740607587136
314,2.3579736600298995, 1.5355694904594515, 0.661233788609908, 0.8131628303174635, 3.019207448406257, 1.7375866736385432,2.5697013603056917, 1.6030288083205777, 0.6845713846488833, 0.8273882913414253, 3.254272752288021, 1.8039602967604418
315,2.3680296473169005, 1.5388403579698904, 0.6590933212469846, 0.8118456264875636, 3.027122970206353, 1.7398629170731679,2.2546966984197154, 1.5015647499923923, 0.6440468954471348, 0.8025253238665648, 2.898743597113265, 1.7025697040395336
316,2.354663842041618, 1.534491395232185, 0.6584405455795515, 0.8114434950010699, 3.013104386553511, 1.735829596058758,2.455937518936986, 1.5671431073571378, 0.6545287691968785, 0.8090295230687682, 3.110466290454442, 1.76365140842924
317,2.337855827908038, 1.529004848883102, 0.654414745714567, 0.8089590507031658, 2.992270572648149, 1.7298180750148695,2.2637157908435226, 1.5045649839217723, 0.6778533534531931, 0.8233185006139441, 2.9415691412345253, 1.7151003297867229
318,2.3363829534073357, 1.5285231281885583, 0.6553881884778269, 0.8095604909318554, 2.991771143694724, 1.7296737101819881,2.4458213764462458, 1.5639122022819074, 0.7433024322545624, 0.8621498896680103, 3.1891238148280903, 1.7858118083460224
319,2.3339355759874425, 1.5277223491156509, 0.651372950235871, 0.8070767932705482, 2.9853085259446126, 1.7278045392765389,2.3413741986024523, 1.5301549590163908, 0.6420180676695812, 0.8012602995716069, 2.9833922729552533, 1.7272499161833106
320,2.3324503876571137, 1.5272361924918862, 0.6530786088576624, 0.8081327915990432, 2.9855290006751627, 1.7278683400870458,2.329217521115561, 1.5261774212441883, 0.6993508787252268, 0.8362720124010051, 3.0285683991903807, 1.7402782533808727
