Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
253,98.41326053381479,98.3832427103979,0.1299750650503168,0.13171689556279031,0.983691386597251,0.9980269144561408,0.9918121730434906,0.9990129701140725,1.347236607497101,1.3661379783569563
254,98.40613401140097,98.40950113793915,0.13069127933860458,0.130062175668823,0.9831685753635626,0.9884437616969814,0.9915485743843125,0.9942050903596207,1.3478010383438288,1.35144353604543
255,98.42361513057098,98.42782136233423,0.12932630758560792,0.12797774694259184,0.9840934928896921,0.9887802328773878,0.9920148652564094,0.9943742921442548,1.344626189798451,1.3464794444527235
256,98.41596561893743,98.4039347065791,0.12985584512050247,0.13067859582560315,0.9831891673605029,0.9840144973974444,0.9915589580859541,0.9919750487776617,1.3464625540697095,1.3470243168300768
257,98.43771253980489,98.36790925805961,0.12838934125879595,0.13314637664544632,0.9832752918218782,0.9936729169669422,0.9916023859500733,0.9968314385927755,1.3416255778831634,1.364824363471064
258,98.44653889021228,98.39821457369825,0.12768684577467768,0.13064029277298247,0.9794914551805854,0.9825439408678995,0.9896926064089725,0.9912335450679116,1.3369357009545488,1.3492327153523145
259,98.42216059047972,98.4349675939063,0.12946377296759745,0.12672947576763788,0.9781457708027512,0.9933435292277611,0.9890125230768068,0.9966662075277566,1.3397573906755222,1.3476734803697146
260,98.43135204381757,98.39791375629987,0.1290830810888141,0.13121682861974157,0.9769270893791694,1.026424686490572,0.9883962208442368,1.0131261947509658,1.3374150625708772,1.3935463261975296
261,98.40118215516918,98.40978807078872,0.13096184173772513,0.12928037027237532,0.9752868100735684,0.9763001249462591,0.9875661041538275,0.9880790074413377,1.341316704037631,1.3363124617493973
262,98.43588082337553,98.41941551557618,0.12846688139989712,0.12862471428824696,0.9697305746081857,0.9663619867233384,0.9847489906611663,0.9830371237767872,1.328766894014415,1.3248289622828804
263,98.40815357812266,98.39922619099488,0.13049934924766238,0.13095156594244667,0.9657302759030182,1.0082838141891346,0.9827157655716215,1.00413336474252,1.3310573194246222,1.374008063525578
264,98.43073984449,98.4041813058754,0.12899431824478153,0.12950112483497453,0.9572326292237663,0.9566075553102602,0.9783826599157235,0.9780631652967309,1.317502224377744,1.3190090070562253
265,98.40965430108697,98.41233366061543,0.13052880793797556,0.12926547863025425,0.9518564426065428,0.9518186937264208,0.9756313046466595,0.9756119585810851,1.316442228198565,1.313238561782967
266,98.41898747624911,98.43862268139043,0.1297818582148107,0.1278575957664986,0.945349090854645,0.9449949274767516,0.9722906411431949,0.9721084957332446,1.3080705842920972,1.3018411599797732
267,98.4251224227197,98.391931789481,0.12951098959130367,0.13066557413735125,0.9418509037228064,0.9434871269392253,0.9704900327787022,0.9713326551389206,1.3036542928454713,1.308616170595382
268,98.42593932714759,98.43216998835027,0.12929728977612884,0.1283718017134736,0.9379639363479781,0.9465599794142958,0.968485382619675,0.9729131407347194,1.298877996202947,1.3048413450670346
269,98.42061697770241,98.44817369332924,0.12981758629009738,0.12683140320642336,0.9311846256467895,0.9295198883039002,0.9649790804192542,0.9641161176455356,1.2934101049450188,1.2847657368112928
270,98.41833896206677,98.4186091834817,0.1300928783647046,0.1290213924149904,0.9299931318628956,0.9567170577607441,0.964361515129516,0.9781191429272531,1.2936449868474393,1.3176152405642512
271,98.44079947217149,98.43583325780341,0.12839809444928854,0.12686566635018298,0.9263756437073772,0.9214844914415684,0.9624841004958873,0.9599398374073077,1.2853797126590687,1.27575988139396
272,98.41941886616681,98.42031182141169,0.12984150607144945,0.12915548709538768,0.9218589141237787,0.9143916106786933,0.9601348416362041,0.9562382604135297,1.2854859257113422,1.2748206121981667
273,98.40640429643001,98.39602069267742,0.1309229273389261,0.13006929986338445,0.91435347582506,0.9153544757256806,0.9562183201680775,0.9567415929736099,1.2807739037967696,1.2779676856394666
274,98.4337813779053,98.38792024226656,0.12895772603919733,0.131292897046855,0.9115187128844272,0.928274889445183,0.9547348914145891,0.9634702327758669,1.2706121167102244,1.293768250295268
275,98.43396412198906,98.4192849328623,0.12887481008488325,0.1296099937379702,0.906365771023128,0.9106136091421573,0.9520324422114658,0.9542607657984045,1.266311627845028,1.2727544769807928
276,98.42251055100414,98.42657525918005,0.1297202079009375,0.12846187901409997,0.9059866224498898,0.957374573088992,0.9518332955144455,0.9784551972824264,1.268414895675922,1.3152683096664264
277,98.434662921887,98.42028215860415,0.12893165604333373,0.12891222726244927,0.9008114126986065,0.8956171899091069,0.9491108537460766,0.9463705352075934,1.2607861326298375,1.2548045009091755
278,98.4297986444092,98.43304843304843,0.1290824332454433,0.12706585227431114,0.8977637416520509,0.8914176471623866,0.9475039533701434,0.9441491657372719,1.25896366025396,1.246568721631099
279,98.4197435455601,98.3813178333731,0.12999862195486017,0.1320662702888581,0.8979892879249424,0.8893367749404721,0.9476229671788999,0.943046539116958,1.2615304780238799,1.2583824606642697
280,98.4185510586202,98.40671766053566,0.13004834400587684,0.1301216493281093,0.8955506309716403,0.8855519374347017,0.9463353691855971,0.9410376918246696,1.258136084043825,1.2487987710716486
281,98.43232596409763,98.44417306471365,0.1291170466393554,0.12648586248855126,0.8930088885072468,0.8793281493931973,0.9449914753622103,0.937724986013062,1.25181124620427,1.234238439503886
282,98.42248582999473,98.4288737738358,0.1297948774663596,0.12775095905571632,0.8919911768082338,0.8924871931113185,0.9444528452009839,0.944715403235979,1.2550829493725895,1.249752133076543
283,98.41998246171798,98.39441796998737,0.12986333394464494,0.1300841460364563,0.8925450447615955,0.883406709282176,0.9447460212996907,0.9398971801650307,1.2544026007751272,1.247197843539393
284,98.42605912895307,98.44211091097229,0.1295321250862944,0.12696836271272155,0.889206754769053,0.8880748525736947,0.9429776003538223,0.9423772347492774,1.2503431720699074,1.2428360229746562
285,98.41323491876268,98.40874343674375,0.13043562546218657,0.12922850239455289,0.8869325796910099,0.8780362820416421,0.9417709804888925,0.9370359022159408,1.2513399935696494,1.2380236874708268
286,98.42016869806747,98.39730013124361,0.13000034466347274,0.1304769670593591,0.8853504866891639,0.8869109609082929,0.9409306492452906,0.9417595026907309,1.2478027458693732,1.252734218951225
287,98.42729667759234,98.41947974686627,0.1292656538105724,0.12924868935259032,0.8860219503494065,0.8986019752537081,0.9412873898812235,0.9479461879525167,1.2470090941822989,1.2602554845879566
288,98.43706053484243,98.41533264286161,0.12878127120808158,0.12905607507402705,0.8830167531659631,0.8772869327129834,0.9396897111099829,0.936635965951011,1.2429527201282675,1.2387645573707704
289,98.42348008750754,98.43180740929897,0.1296579648374047,0.12817671507504863,0.8803865451759826,0.8919330877786601,0.9382891586158195,0.9444220919581774,1.2428636970597542,1.2486324545065832
290,98.41474723458848,98.46035331535282,0.13039620471160174,0.12579742418425274,0.8815249146886323,0.885114661244239,0.938895582420448,0.9408053259012934,1.2456492408321294,1.2372292810996162
291,98.4115154668919,98.4079579451384,0.1306789202017681,0.1290197659917858,0.8760788334219558,0.8770982967933967,0.9359908297744993,0.9365352619060302,1.2409509644853407,1.2375102646016065
292,98.427211536367,98.41942359761813,0.12944519967338672,0.12870360619000074,0.8636136702394801,0.8766799519780953,0.9293081675308144,0.9363118881965001,1.2251727817366909,1.2355271613983727
293,98.43780049410476,98.41795175890216,0.12926102005034706,0.12965973697657487,0.837880636142644,0.8593293087416886,0.9153582010025605,0.9270001665273252,1.1993890093528112,1.2227798548398097
294,98.42196044849636,98.42293131799626,0.13038806255254368,0.12866673112141547,0.7987742515219146,0.7992855984941541,0.893741714099725,0.8940277392196252,1.1634140339573462,1.158430810968613
295,98.40694861310104,98.41754121240528,0.13188419084854006,0.12963897820908152,0.7559501641134192,0.772396198506917,0.8694539459416003,0.8788607389722884,1.1242501521546302,1.1345379111590714
296,98.43618881804422,98.43582353312435,0.12983345653930287,0.1282700700196532,0.7098647363431502,0.9447492316390628,0.8425347092809591,0.9719821148761241,1.0724786018291832,1.3008686574917114
297,98.41183681684282,98.43531649556839,0.13199697167894398,0.1284342277335915,0.6734217099614942,0.745281423327696,0.820622757399217,0.863296833845518,1.0421294892834319,1.104497808229607
298,98.40936304087526,98.40344709891697,0.1322570599209806,0.1301188266514356,0.6359811302750632,0.692948022698741,0.7974842508006432,0.8324349960800188,1.0061460830474875,1.058497384683034
299,98.43470369947427,98.39590282996988,0.13059422556527212,0.13274134155907247,0.5980224691016057,0.8519527489463398,0.7733191250070088,0.9230128649950334,0.9626282442077067,1.2224713472055166
300,98.42230738632753,98.40222765164906,0.13141071007228047,0.13277977647383568,0.5764392412408902,0.8022036583877938,0.7592359588697641,0.8956582263273162,0.9438778453635793,1.1733258902344805
301,98.41368671555277,98.44386098444909,0.1323583671123416,0.1291708419585132,0.5537386349122874,0.885075863070893,0.7441361669158995,0.9407847060145552,0.9231357073722368,1.2452251790010254
302,98.41622129053083,98.41418626896518,0.1321673329050488,0.13159903598839015,0.5320907575186086,0.8557309331961228,0.7294455137421907,0.9250572594148553,0.9018090072420069,1.222691441371395
303,98.43492363832951,98.42581971382367,0.13079621797468244,0.12992918556160046,0.5063052298509066,0.9528268823878381,0.7115512840624396,0.9761285173520124,0.8713737182101027,1.31338939200094
304,98.42171958600885,98.41268183305829,0.13176451346298157,0.1299773170997034,0.4918989280797736,0.6755948155407605,0.7013550656263727,0.8219457497552746,0.860860096798743,1.0390049506035939
305,98.42414849069753,98.42803769103408,0.1316984541423199,0.12973861389557015,0.4792657275014965,0.7788018164727869,0.6922902046840591,0.8824974880829899,0.8467492633393469,1.1430392698186045
306,98.42082257241525,98.40547293194777,0.131802550006543,0.13150024333201027,0.4664637693234245,0.5901965035708114,0.6829815292695876,0.768242477067502,0.8348546138616648,0.9570453873586411
307,98.42516391106665,98.39714319574477,0.1316384099638795,0.1313275019046356,0.4559471094151941,0.5485961462146437,0.6752385574115226,0.7406727659463683,0.8235507957219712,0.9153722284599707
308,98.41613019393239,98.46569472585817,0.13225867827647914,0.12683167979004914,0.45030915186459375,0.6850761566030976,0.6710507818821119,0.8276932744701371,0.8194589046078921,1.0406376185629542
309,98.41915534380638,98.44282630352457,0.13180725709949093,0.1287113681180668,0.4468070626847803,0.7383966296106164,0.6684362816939101,0.8593000812350807,0.8150355930080486,1.0962217564245127
310,98.41693002610694,98.41626549466821,0.1318093079042002,0.12984422175457055,0.43831226978588006,0.46185012467876535,0.6620515612744071,0.6795955596373223,0.8071839405386605,0.8237941370605625
311,98.42842228197777,98.41540290524014,0.13128342644804578,0.13112361908400588,0.43278754107657175,0.47641577645211536,0.6578658990072154,0.6902287855864281,0.7991130068757127,0.8420091124978138
312,98.41472044058713,98.44106569856771,0.13200452794437956,0.12837366606452774,0.42733414806932385,0.6750529425738646,0.653707999086231,0.8216160554503938,0.795538086175321,1.033740656479312
313,98.42515636451733,98.39598343252932,0.13108612284816948,0.13223118331611503,0.42412845154034196,0.51086258172017,0.6512514503172657,0.714746515710409,0.7902083662259564,0.8806979880654398
314,98.4229203232563,98.44490262979787,0.1315736102059275,0.1273281851147463,0.41759778875842635,0.4741828385112233,0.6462180659486597,0.6886093511645215,0.7855841009208182,0.8294721755270077
315,98.4253966430165,98.4147986896921,0.13126593098804754,0.13012701486556633,0.41428531732734497,0.5354786981454758,0.6436499959817796,0.7317641000660499,0.7812986563106114,0.899753275770403
316,98.41646707082104,98.41081424914276,0.13184943479163388,0.1309667233193117,0.41651131558431037,0.5272415826292507,0.6453768787184047,0.7261140286685355,0.7850733144719816,0.8940306477489829
317,98.42500006530933,98.44472496739502,0.1311620592758423,0.12857051830123206,0.4100261066117918,0.6096405841858029,0.6403328092576482,0.7807948412904653,0.7766060177803898,0.9685566608793806
318,98.42084349208227,98.42903093646214,0.13144526148851246,0.12962078867426627,0.4078467161507963,0.44472802887145085,0.6386287780477766,0.6668793210704999,0.7757603746943743,0.8066157763603106
319,98.41103057482053,98.39377334124464,0.13216875651041401,0.13227953038778667,0.40406188419061384,0.5776825331644685,0.6356586223678664,0.7600542961949945,0.7741755820576338,0.9466229950911693
320,98.41658919397852,98.40483339487123,0.1316944172959137,0.13148503549083537,0.4032121097537588,0.4567445325137751,0.6349898501186919,0.6758287745529744,0.7703773304546255,0.8242063318212179
321,98.4331449373545,98.43044020078112,0.1305203483623522,0.12958509837176274,0.3989974322723305,0.42379358323364835,0.6316624353816922,0.6509943035339467,0.7642609638715075,0.7861878265223964
322,98.42282186042664,98.41398166589175,0.13100591402122932,0.12999537691513152,0.39984964795214617,0.42160278270286267,0.6323366571314256,0.6493094660505595,0.7659625445442406,0.7863187560042374
323,98.4290059412424,98.42339227155821,0.13067919685391027,0.1294497956316502,0.3978227493211639,0.500233691316311,0.6307319155720312,0.7072720065973989,0.7630633038174613,0.8601116878210584
324,98.42509199656035,98.41679948745433,0.1309656018051592,0.1304428889663147,0.39386654450041364,0.45116626071100197,0.6275878779106665,0.6716891101625826,0.7600806565163921,0.8148616143345223
325,98.42907944901582,98.4005670113891,0.13080896549854493,0.13201140049029644,0.3900546935204857,0.6200429878536006,0.6245435881669795,0.7874280842423647,0.7551278808346169,0.9881122419204001
326,98.41413470440244,98.42153095275059,0.1317649096636646,0.1302524982135034,0.39260491584191815,0.4515569876590243,0.6265819306698193,0.6719799012314462,0.7604698202395266,0.8150067938073299
327,98.41242715195988,98.4014237510741,0.13187759086347436,0.13083352205413012,0.3948404872918495,0.4294169778660226,0.628363340187705,0.6552991514308733,0.7629474419229624,0.7940390913576127
328,98.41897800192481,98.43495448743582,0.1313582149229673,0.12849770327749682,0.39296405593712963,0.44957368221051447,0.6268684518598218,0.6705025594362146,0.760685543076483,0.8077654930964442
329,98.41761502825469,98.41472135978987,0.13144092856686185,0.13045341046619774,0.3893419364284349,0.49681880735566925,0.623972704874528,0.7048537489122614,0.7562805890626099,0.8635113190115223
330,98.43758303893082,98.42416112059654,0.13016194605419062,0.12987433197763726,0.3852319779167497,0.46159233667666305,0.6206705872818122,0.6794058703578172,0.7488342436087762,0.8244313238437491
331,98.41857434644787,98.4070159752443,0.13121994948283944,0.1315903106057199,0.38374851655859465,0.4673787003131681,0.6194743873305777,0.6836510076882562,0.7508680203854247,0.8341509091969961
332,98.4158089096436,98.39718536907213,0.13151345957105917,0.13176384117470288,0.38539327847849975,0.42077076789213813,0.6208005142382694,0.6486684576053765,0.7529745092224044,0.7891752908803681
333,98.42144735178314,98.41398807651717,0.13105685465807074,0.13115738230314863,0.3811911653554397,0.41381993188884725,0.6174068070206544,0.643288373817565,0.7469456580623532,0.7791811861792282
334,98.4269652164756,98.42031565786468,0.1306767095326847,0.12977890234044778,0.3816052958611872,0.46903579526354894,0.6177420949402649,0.6848618804281261,0.7470322624724729,0.8312853871862161
335,98.41495424053916,98.45004190011842,0.13173036621128403,0.12741991934290084,0.38030174107883363,0.44188715978154997,0.6166860960641432,0.6647459362655405,0.7486851113953128,0.800091879586577
336,98.4103147171978,98.39704733893508,0.1321190695600266,0.13177588641048554,0.3793501990223907,0.4493379055394776,0.6159141165961296,0.6703267155197364,0.7478434068400757,0.8181045036945183
337,98.40384452971205,98.40128553183472,0.13220186985331142,0.13108675433066114,0.37371655529879777,0.48365420683018046,0.6113236093091757,0.6954525194649743,0.7432540722183899,0.8493495716379054
338,98.418586778847,98.40827480846805,0.1311668675605008,0.1320362501115289,0.379393402107611,0.43723181567942904,0.6159491879267405,0.6612350683980918,0.7457616973168144,0.8057398849347119
339,98.42098984104094,98.41081950588358,0.1310859462081712,0.13084718441497556,0.3714644187183866,0.38931211611742406,0.6094788090806658,0.6239488088917424,0.7378204373798789,0.7535634294859421
340,98.4229900516277,98.44419422647206,0.13081147396452555,0.12797373886832078,0.3704920757941396,0.46484530869301116,0.6086806024460938,0.6817956502450064,0.7359794485583216,0.8222137745728194
341,98.41754367927956,98.44386428444282,0.1312746314395683,0.1279969588478333,0.37515665024331113,0.47450097119447,0.6125003267291464,0.6888403089210663,0.7418467110462306,0.8314981732998895
342,98.42925844471351,98.40332962908603,0.1305350500285059,0.13165484911018463,0.37465531859485157,0.40709491393867275,0.6120909398078456,0.6380398999582023,0.739106681208852,0.7738419480322631
343,98.41596439417448,98.41999070377959,0.13141595565850483,0.13014843642098292,0.37046260945757337,0.4087374966360409,0.608656396875588,0.6393258141480296,0.7373833585926811,0.7726254361146963
344,98.42232387159487,98.42798065367958,0.13077570303623304,0.12883878296843976,0.37370033573099315,0.4647741464432442,0.6113103432226492,0.6817434608731089,0.7397605951496201,0.8243180751800537
345,98.41876697879931,98.40907104016226,0.1311837870788088,0.13023882452751248,0.36968553309958313,0.47871111498664665,0.6080177078832352,0.6918895251314668,0.736243798668408,0.8412688768673012
346,98.41801933057515,98.43235256752735,0.13124577425046616,0.12926919910907783,0.36614554708781355,0.5029265880352622,0.6050996174910488,0.7091731721062651,0.7327137971940394,0.8644770373216537
347,98.4344487443464,98.41823696134261,0.12990280622487285,0.13044187171480384,0.36800275443998015,0.41604689469039224,0.6066323057997984,0.6450169724049067,0.7311340428172735,0.7805114593462922
348,98.4324324796219,98.42103797168662,0.13007491811182018,0.12874564916270878,0.3628247428286777,0.43290721967543916,0.6023493528083829,0.657956852442042,0.7254443952165089,0.792873670933571
349,98.40889063811558,98.39917240895622,0.1317391973859148,0.1320859750621902,0.36150869130130847,0.507156628586198,0.6012559282878701,0.7121493021734965,0.7297218218233624,0.8738278184908386
350,98.42721743091856,98.41474066286958,0.1304459679215407,0.13167917172352744,0.37049488009408377,0.4272190718743184,0.6086829060307869,0.6536199751188135,0.7349616624950744,0.7948548914390952
351,98.40541879081654,98.39764660339094,0.1319955313014987,0.1311535991266189,0.36360972419229914,0.44894295290428,0.603000600490828,0.670032053639436,0.7326829091333508,0.8150297145587913
352,98.42418628116138,98.40413890907182,0.13042450315194362,0.13138281927854348,0.36404475073231213,0.3793172714207752,0.6033612108283993,0.6158873853398649,0.7289692734523249,0.7445704682997817
353,98.42720904805998,98.42124646482895,0.1303988847098971,0.12918078857717324,0.3595796892784244,0.39453895742689704,0.5996496387711948,0.6281233616312142,0.7235699559530471,0.7564866176851042
354,98.4135822078244,98.40743579915676,0.13138998752040432,0.131006324161216,0.35718380936996424,0.43826425871613484,0.5976485667764663,0.6620153009682894,0.7235920516502837,0.8042657722200202
355,98.41296126663279,98.42751023611656,0.13133927042100976,0.12890678905346886,0.36120923313647985,0.4068351100848289,0.60100684949215,0.6378362721614607,0.7279571073709614,0.768176940190122
356,98.41269081436468,98.41350640536184,0.13147178997012945,0.12979863980028686,0.35722003121442797,0.4625822395702335,0.5976788696402341,0.6801339864837174,0.7248498974777097,0.8274734210318154
357,98.4188645425454,98.42470091239987,0.13081539708409007,0.12954401685927158,0.35746119303659674,0.4045548686851519,0.5978805842612693,0.6360462787291126,0.7222877636357111,0.7669552877150072
358,98.42905512708616,98.40783109164624,0.1301014705856028,0.13119151236583462,0.3511296562150006,0.4263235933155757,0.592561942935083,0.6529346011015006,0.7149986738040374,0.7934548576663202
359,98.41285181683148,98.41453024282252,0.13127300699033562,0.13035940234498644,0.35820126207118147,0.38070396045954974,0.598499174662072,0.6170121234299613,0.7251414153243937,0.744126564959129
360,98.42508129989253,98.41063194066638,0.13054772649583662,0.13113986447625503,0.3553864721071636,0.3906059455301501,0.5961429963583935,0.6249847562382222,0.7201976191478495,0.7578377856045461
361,98.41694651147166,98.43046136974131,0.1311474037287563,0.1286390967866566,0.35738909094978133,0.4705923302906451,0.5978202831535422,0.6859973252795124,0.7232226565545148,0.8314229674628252
362,98.43867048538885,98.44504049391809,0.12945465569939635,0.12754864182933573,0.3529791664238314,0.36231278437624936,0.5941204982356958,0.6019242347474052,0.7146759016898123,0.7196861430367985
363,98.41810100813342,98.44821930810193,0.13085443884179931,0.1274787355637748,0.34846757784800964,0.41575362035867763,0.590311424460013,0.6447895938666176,0.7146864475464739,0.7713836231257837
364,98.42154528372268,98.4127122136648,0.13066793365169355,0.1307884581556857,0.35284942906987177,0.3748971069705337,0.5940113038233126,0.6122884181254237,0.7177325401564595,0.7409832084750456
365,98.42791424400882,98.41662724671883,0.13027577706413102,0.12990618404438461,0.3557465403054281,0.4793490790227783,0.5964449180816517,0.6923504019084399,0.719788221299348,0.8415884818476492
366,98.41857461557754,98.42709230438665,0.13090612241474853,0.12841522144883505,0.3520769030998094,0.39136720200305647,0.5933606855023421,0.6255934798278003,0.7166665014945837,0.7491690816540415
367,98.43435730445813,98.40415441937847,0.12974929665272616,0.13114039039090555,0.3456091277904952,0.4102978809373342,0.5878853015601727,0.6405449874422048,0.7078060535988968,0.7770805480228372
368,98.4206564680903,98.43862108455083,0.13051183946917844,0.12896801776269756,0.349462694248229,0.411493446620387,0.5911536976525048,0.6414775495840731,0.7144791175926352,0.7710766220243634
369,98.42284102508813,98.42368466747699,0.13039661531908756,0.1295875975185849,0.3474532968481091,0.37897940886357195,0.5894516917000995,0.6156130350013489,0.712441328263729,0.7422283686216976
370,98.41214979161623,98.42116201776892,0.13121147930380458,0.13009645078206591,0.3434604068717076,0.40047715858230626,0.586054952092129,0.6328326465838392,0.7088698054988164,0.7630457448390721
371,98.41164788649046,98.42449345632637,0.13121613122757006,0.12954535813545576,0.3468405861434627,0.37386190505409567,0.5889317330077084,0.6114424789414746,0.7137961210020008,0.7352578355552913
372,98.4234196936352,98.3887587985347,0.13033251713410765,0.1320417311150766,0.34618036363450383,0.3612957734173088,0.5883709405082,0.6010788412656936,0.7101068581826654,0.7299026913322594
373,98.4240303132767,98.43167022170962,0.1304431727401341,0.12876666678210963,0.34189980678803766,0.4006581487461841,0.5847219910248268,0.632975630452061,0.7061857625846809,0.7614856082176344
374,98.41695542378987,98.38179409406268,0.13087698892507232,0.1326854950351055,0.3464120679321164,0.3705905513922702,0.5885678108188693,0.6087614897414834,0.7124491072602757,0.7410766192351737
375,98.42253390878152,98.39473164214756,0.130389236283118,0.13143443730917723,0.3444910101868522,0.38482258578639567,0.5869335653946298,0.6203407013781989,0.7082306228728774,0.7506683811012281
376,98.43064470529104,98.40607560740408,0.12983702705219716,0.13164329840441946,0.33987256373447905,0.37291629154712913,0.5829859035469718,0.6106687248804618,0.7020006120276006,0.7410267144811504
377,98.4248272787278,98.40635504302458,0.1304713587630038,0.13061812694034375,0.34444796754093376,0.4005894272218747,0.5868968968574751,0.6329213436295814,0.7090977835923288,0.7650594666393519
378,98.4239740502371,98.39321724797026,0.13042979223103626,0.1317769667341651,0.3439654535068724,0.38472655025499164,0.5864856805642167,0.6202632910748399,0.7079089886633477,0.7505014469713357
379,98.41245357220888,98.40669015620719,0.13122490935326142,0.1301948100355282,0.3396096635520924,0.37927898789098025,0.5827603826205865,0.6158563045800378,0.705045925414093,0.7424055965738332
380,98.42502337805001,98.38267180734988,0.13017824105720918,0.13269182635659876,0.3379112257480044,0.38108723998490435,0.5813013209584204,0.6173226384840461,0.7024609981167154,0.7516323184874203
381,98.4283000991056,98.43915320782435,0.13010060631266593,0.12772914220492865,0.34152476534445225,0.3628144378074923,0.5844012023810802,0.6023407987240216,0.7047834323163873,0.7183080538922373
382,98.43282957403099,98.46323565349141,0.12960146256234645,0.12705829492357187,0.34121993852645494,0.3734339232063549,0.5841403414646645,0.6110924015288972,0.702953400117128,0.7277326933134789
383,98.4207949251143,98.41803078426582,0.13060791327767782,0.1299057001383291,0.34332833930419554,0.3652186128613896,0.5859422661868621,0.6043331968884298,0.708816578539427,0.7275382305909085
384,98.42777385892298,98.44279850856634,0.13008548098445,0.12739139102488237,0.33823647289309894,0.36686576855618,0.581581011461945,0.6056944514820819,0.7013313368413618,0.7232448186503256
385,98.4377991429934,98.40212169874937,0.12948521707341942,0.13050618475137038,0.34240700687508924,0.36956321861069985,0.5851555407539856,0.6079171149183907,0.7045319973182173,0.7350618506644178
386,98.41992110315692,98.43617927907046,0.13069430869627607,0.12857372393492572,0.3399364349662281,0.3729918133617028,0.5830406803699276,0.6107305570885599,0.7037430340817434,0.7320764193600998
387,98.420402685032,98.39470838677651,0.13052354329936794,0.13175586140163842,0.3427566717835492,0.3732097655259133,0.5854542439709095,0.6109089666438964,0.7070031001401947,0.7427014336523043
388,98.42740854635483,98.43005596082392,0.12990301336145482,0.12930888997955228,0.3377849956809243,0.37400404350053773,0.581192735399303,0.6115586999630843,0.6998742011749328,0.7341341851139974
389,98.40461161585759,98.43060238147979,0.13170666822426388,0.12812340506790149,0.3433353791002979,0.384005377722696,0.5859482733998778,0.6196816745093371,0.7118063368969985,0.7415541838485558
390,98.41157345051637,98.42183584644681,0.13114539544471496,0.12999595495307098,0.3367894458956867,0.40041851636723147,0.5803356321092878,0.6327863117729645,0.703148194251247,0.7622603167790396
391,98.41293343413264,98.4301017349678,0.13110072617415447,0.12866389004070594,0.3380459749404743,0.36422219723807575,0.5814172124563172,0.6035082412345963,0.704382678219191,0.7246407907674655
392,98.42631890208902,98.41096427646,0.13019911825404956,0.12963246393469094,0.33834133963022756,0.36531207357322715,0.5816711610783429,0.6044105174243969,0.7026859392963493,0.7256985320007244
393,98.42886618427349,98.40762556298264,0.12972774430315334,0.1303874440024706,0.3304194294353407,0.36112019585182153,0.5748212151924638,0.6009327714909727,0.6926168108526662,0.725515822616915
394,98.42693688467024,98.38785379777421,0.12975320754731604,0.13134576210222657,0.3361425410565655,0.38870344582440125,0.5797780101526493,0.6234608615016674,0.6981072283260559,0.7564703089959084
395,98.41032369274575,98.42800689379037,0.1311688002087865,0.12906980100179505,0.33486636182768237,0.362588967038756,0.5786763878262896,0.6021536075112031,0.7008116459573924,0.7234629846889916
396,98.41336155108165,98.43114296733039,0.13110368397538735,0.12860630319919736,0.3385075092303525,0.3621147367605533,0.5818139816387644,0.6017597001798586,0.7047200615872585,0.722451513087439
397,98.41968982005514,98.40478407818598,0.13056229088779708,0.1312412718860109,0.3330059173801183,0.42544077749117704,0.5770666489930936,0.6522582138165659,0.6971056376791925,0.7917294552158515
398,98.42642270930399,98.41141687315923,0.13011735760533147,0.13011173845563093,0.334323796792448,0.3567808389010932,0.578207399461861,0.597311341681282,0.6976083363134482,0.7199582033880176
399,98.4307289393278,98.42302703081724,0.12956697638531223,0.12979486031330506,0.33298618985119904,0.3862447626313957,0.5770495558019251,0.6214859311612739,0.6941995910054278,0.7466379340532256
400,98.42408485911231,98.4185775738857,0.130033590560806,0.12861387596994925,0.33564075583386205,0.36328924419918207,0.5793451094415677,0.6027348042042886,0.6991167541783435,0.7224465520372063
401,98.42605423803997,98.39918048092646,0.1299697079786906,0.13060529471862956,0.3336387497561212,0.3712108360035456,0.5776147070116213,0.60927074113529,0.6958834911057001,0.7354810558174265
402,98.4375844213337,98.38579316039552,0.1289911300054353,0.13206186036561396,0.33161450599054654,0.42671080960496177,0.5758597971646802,0.6532310537665534,0.6918560447198847,0.794139116712007
403,98.41607803770418,98.4145791116137,0.1306647103331519,0.13058208156986342,0.3376156063054767,0.37579072271567765,0.5810469914778638,0.6130177181090916,0.702866551724565,0.7405669594600155
404,98.4377122791861,98.39961135159795,0.12918953553500814,0.1308985189610083,0.3343412445045727,0.36197815304343267,0.578222487027764,0.6016462025504962,0.6953676638593869,0.7278810923509744
405,98.43169489455967,98.41675098974758,0.12959479239769167,0.12967886173911156,0.33228581122835166,0.34248147885217434,0.5764423745946785,0.5852191716375792,0.6939300064357171,0.7061484789842525
406,98.41671306861998,98.44867555697351,0.1306409143284833,0.1271184061482274,0.3338387994125466,0.3555432439604708,0.5777878498311873,0.596274470324255,0.6987078231917918,0.7123861788658946
407,98.42085781100984,98.41111782309041,0.1301668379199239,0.13017636901595017,0.33158557722856113,0.35706675348488465,0.5758346787304157,0.597550628386319,0.6953123855404125,0.7210340572890537
