Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
208,1.0696091656500473,1.0342191091108535,0.35184471218049646,0.5931649957478075,1.4214538777746948,1.1922474062771933,1.1174725577470943,1.0571057457733801,0.3659985686913695,0.6049781555489169,1.4834711240254113,1.2179782937414818
209,1.0670628081409241,1.0329873223524693,0.35108995945888605,0.592528446117894,1.4181527678786472,1.190862195167286,1.451918779605495,1.2049559243414238,0.39430414322200674,0.62793641654391,1.846222923990873,1.3587578606914748
210,1.0702972303566516,1.0345517050184836,0.3519294584743116,0.5932364271302898,1.4222266884831762,1.1925714605352487,1.1810104120732166,1.0867430294569258,0.3900721410499289,0.6245575562347547,1.57108255313475,1.2534283199029572
211,1.0649299512549586,1.0319544327415617,0.3493532394069769,0.5910611130898199,1.4142831897911992,1.1892363893655453,1.1197255981138194,1.0581708737788142,0.36126649154889146,0.6010544830120573,1.480992089245667,1.2169601839196165
212,1.0606409967121173,1.0298742625738917,0.34926248709150903,0.5909843374333275,1.409903485961428,1.187393568266827,1.2454613720131895,1.1160024068133498,0.3682657980518522,0.6068490735362889,1.6137271684403836,1.2703256151240845
213,1.0608357169355485,1.0299687941561864,0.3494571001217041,0.5911489661005118,1.4102928166164446,1.187557500341118,1.222321649356574,1.1055865634840965,0.36357331899692613,0.6029704130361009,1.585894966636095,1.2593232176991318
214,1.0650128303091393,1.0319945883138821,0.35092883475084763,0.592392466824864,1.4159416640392923,1.1899334704256757,1.153590727592942,1.0740534100280776,0.38482792369276103,0.6203450037622299,1.538418654349344,1.2403300586333237
215,1.0590005976432701,1.0290775469532265,0.3477116147496259,0.5896707680982888,1.4067122124770324,1.1860489924438333,1.184009988779684,1.0881222306247051,0.3681752409340837,0.6067744563955241,1.5521852297166687,1.245867260070939
216,1.05866266973566,1.0289133441333433,0.34721286452090144,0.5892477106624187,1.405875536973578,1.1856962245759148,1.2022984133668408,1.0964936905276021,0.36631257577612725,0.6052376192671166,1.5686109867292357,1.2524420093278714
217,1.0605654177150101,1.0298375686073071,0.3487353241638888,0.590538164866496,1.4093007409142346,1.187139730998097,1.098800541113461,1.0482368726168054,0.37177874289831997,0.6097366176459472,1.4705792878195734,1.2126744360377906
218,1.0556060019330658,1.027426883983997,0.34686501449211415,0.5889524721843981,1.4024710156720346,1.1842596909766179,1.131922775982766,1.0639185946221477,0.3678892544521271,0.6065387493409857,1.499812032477819,1.2246681315678216
219,1.0502619674065419,1.024822895629553,0.3470562637117819,0.5891148136923582,1.3973182302241507,1.182082158829982,1.1162441468407098,1.0565245604531444,0.40979674539192656,0.6401536888841043,1.5260408917202164,1.2353302763715526
220,1.0484091562069981,1.0239185300633045,0.34470238432822364,0.5871136042779316,1.3931115417087756,1.1803014622158086,1.1140764386731072,1.0554981945380613,0.36146537283674357,0.6012199038926967,1.4755418091860093,1.2147188189807587
221,1.051488060608915,1.025420918749425,0.34551131724440903,0.5878021072133113,1.3969993764367907,1.1819472815810317,1.1166391825597632,1.0567114944769755,0.36146031022579544,0.6012156935957306,1.4780994922756772,1.2157711512762905
222,1.0448635837724178,1.0221856894774148,0.3441775926243534,0.5866665088654315,1.3890411755147924,1.1785759099501365,1.095061512082728,1.0464518680200863,0.36120485846840805,0.6010032100317003,1.4562663696693603,1.2067586211290808
223,1.0469503175252288,1.0232059018229072,0.34560368109095796,0.5878806690910647,1.392553998732962,1.1800652518962509,1.0974879458960056,1.0476105888621046,0.3543075435496386,0.5952373842003194,1.4517954893517186,1.2049047636023846
224,1.0486636895355193,1.0240428162608823,0.34478170596099944,0.587181152593473,1.393445395135767,1.1804428809289194,1.2269145755560098,1.1076617604467573,0.42483708555244654,0.6517952788663374,1.651751661016344,1.2852049101276979
225,1.0473092017290628,1.0233812592231024,0.3453758927784519,0.5876869002950907,1.3926850950068916,1.1801207967860288,1.101735874683383,1.0496360677317558,0.37706614253178045,0.6140571166689467,1.478802016066298,1.2160600380188051
226,1.044956071643599,1.0222309287257938,0.34342752144298416,0.5860268948119908,1.3883835921693364,1.1782969032333643,1.1027018557503243,1.0500961173865582,0.3544385714262876,0.5953474375743022,1.4571404238343675,1.2071207163471132
227,1.0418304756322565,1.0207009726811553,0.34307151971563354,0.5857230742557729,1.3849019931306128,1.1768185897285157,1.1737494780507276,1.0833971931155848,0.36357255395992333,0.6029697786455995,1.5373220317814582,1.2398879109748018
228,1.0426233439862231,1.0210892928565176,0.3438429239487369,0.5863812104328863,1.3864662690243779,1.1774830228178994,1.1584551702308143,1.0763155532792483,0.35891675166359605,0.599096612962881,1.517371925097308,1.2318165143791944
229,1.0408629853047295,1.020226928337382,0.3429640800572442,0.5856313516686451,1.3838270664876573,1.1763617923443694,1.108033582969256,1.0526317413840682,0.35493433803508506,0.5957636595455325,1.4629679192415146,1.2095321075694991
230,1.0369035775502073,1.0182846250190598,0.34115580416113894,0.5840854425177355,1.3780593811202175,1.1739077396116857,1.1955389149376412,1.0934070216244458,0.37129916632010806,0.6093432253829594,1.5668380813083385,1.2517340297796247
231,1.041629084603321,1.020602314617854,0.342464199960094,0.5852044086984427,1.3840932841456355,1.176474939871494,1.1447086741887151,1.0699105916798446,0.3718493672152385,0.6097945286858832,1.5165580372261027,1.2314861092298617
232,1.0384634347189317,1.0190502611348136,0.34281800381485505,0.5855066214953124,1.3812814374436435,1.1752793018868508,1.1117320896906702,1.0543870682489758,0.35633160582324047,0.5969351772372277,1.468063696999131,1.2116367842712317
233,1.0372043898258285,1.0184323197080052,0.34057775824158143,0.5835904028011268,1.3777821494250118,1.1737896529723764,1.0942383771799877,1.0460584960603243,0.3566172398175309,0.5971743797397298,1.4508556194115683,1.2045146821071
234,1.0323262336077783,1.0160345631954546,0.3391660186570108,0.5823796173090288,1.3714922528914582,1.1711072764232395,1.103218638331213,1.0503421529821666,0.3521825142369766,0.5934496728762908,1.4554011549848684,1.2064000808126913
235,1.0318415302096653,1.015796008167814,0.3396509347639503,0.5827957916491422,1.3714924648115085,1.1711073669017322,1.1042037896821029,1.0508110152078265,0.36708209279912846,0.6058730005530272,1.4712858789534022,1.2129657369247502
236,1.0299173194759386,1.0148484219211944,0.3380189196539887,0.5813939453193409,1.3679362395143424,1.1695880640269642,1.0982786552051713,1.0479879079479741,0.35166806003174467,0.5930160706353115,1.4499467154689647,1.2041373324787188
237,1.028824546761493,1.014309886948507,0.3385342845305688,0.5818369913735021,1.3673588318491008,1.1693411956521076,1.0872048715455425,1.0426911678658943,0.3579258634510586,0.5982690560701419,1.4451307346653144,1.2021359052392182
238,1.0287427357781143,1.0142695577498686,0.3383687934623022,0.5816947596998809,1.3671115284048576,1.1692354460949503,1.1062351039506768,1.0517771170503172,0.3596169736589008,0.5996807264360768,1.465852077098971,1.2107237823297976
239,1.0256265260817903,1.0127322084745751,0.3375703366988968,0.5810080349693082,1.3631968610972394,1.167560217332382,1.085356442633555,1.0418044166894067,0.35230948905541903,0.5935566435104732,1.4376659321992407,1.199027077341976
240,1.0307733570758528,1.015270090702889,0.33881275620409507,0.5820762460400657,1.3695861148121682,1.1702931747268153,1.1333615374002297,1.0645945413161904,0.36904247253154077,0.6074886604139543,1.5024040081693064,1.2257259107032479
241,1.0284204343250203,1.014110661774651,0.33768284251201397,0.5811048464021049,1.3661032753283864,1.1688042074395464,1.1418415914099491,1.06856988138818,0.38321915717709815,0.619046974935746,1.5250607477977463,1.2349334993422707
242,1.0217894371220437,1.0108360090153317,0.33533374360607526,0.5790800839314674,1.3571231798243808,1.1649562995341847,1.0970684635926407,1.0474103606479366,0.3567166696038087,0.5972576241487493,1.453785133570701,1.2057301246840857
243,1.019703842118372,1.009803863192438,0.33648289384392865,0.5800714558086173,1.356186737622901,1.1645543085759895,1.0830636083260161,1.0407034199646008,0.34723356717925025,0.5892652774254141,1.4302971697021907,1.1959503207500681
244,1.0257436502430681,1.0127900326538903,0.33828411844033324,0.5816219721093188,1.3640277680913433,1.1679159935934362,1.0790817893423226,1.0387886162941538,0.34637646845771497,0.5885375675840201,1.425458259563952,1.1939255670115922
245,1.0170889124384863,1.0085082609669027,0.33485328694896394,0.5786650904875495,1.3519421991325034,1.1627304929056017,1.080858347815706,1.039643375305064,0.34668325924705085,0.5887981481348687,1.4275416061807995,1.1947977260527405
246,1.017219813725487,1.0085731573492758,0.3344647606220113,0.5783292839049492,1.3516845733733143,1.1626197028148604,1.1128306496526261,1.0549078868093773,0.34846164620206954,0.5903064002719854,1.461292292419744,1.2088392334879539
247,1.0233782182406745,1.0116215785760378,0.3358233462440787,0.5795026714727713,1.3592015645431408,1.1658480023326971,1.0976958355435955,1.0477098050240798,0.3526605958956296,0.5938523350931859,1.4503564324132947,1.2043074492891317
248,1.0154359137406443,1.0076884011144736,0.33446170028392747,0.5783266380549382,1.3498976149154356,1.1618509435015472,1.1271056372156454,1.0616523146565666,0.35025318179086457,0.5918219172951138,1.4773588218837506,1.2154665038098542
249,1.0157480250660798,1.0078432542147016,0.3342537966502517,0.578146864257043,1.3500018230059352,1.1618957883588077,1.088145458155753,1.0431421083226164,0.3498007732663139,0.5914395770206065,1.437946232069029,1.1991439580254861
250,1.0121969337424386,1.0060799837698982,0.33411818983845604,0.5780295752281678,1.3463151228512313,1.1603082016650712,1.13235296762448,1.0641207486110211,0.35891157100890553,0.5990922892250454,1.491264534826318,1.2211734253685338
251,1.0114573196094176,1.005712344365633,0.33232497193256344,0.5764763411733074,1.3437822905178414,1.1592162397576395,1.0739350948463713,1.0363083975566207,0.35586404037696073,0.596543410303861,1.4297991350869768,1.1957420855213623
252,1.0111457102183674,1.0055574126912732,0.33306278097353637,0.5771159164098113,1.3442084900190752,1.1594000560717062,1.1296875360855425,1.0628676004496245,0.3539683297080611,0.5949523760000132,1.483655864911652,1.218054130534293
253,1.010644260107689,1.0053080423968015,0.3326298052603897,0.5767406741858855,1.3432740658429538,1.1589970085565164,1.069621128357365,1.034224892543863,0.3510339782631986,0.5924812049872963,1.420655108246672,1.1919123743995077
254,1.0075211978982963,1.0037535543639666,0.3320196188293448,0.5762114358717161,1.3395408169601035,1.1573853364200288,1.0893842059668324,1.043735697371146,0.3517973111860362,0.5931250384076162,1.4411815180341006,1.2004921982395806
255,1.0088497587747811,1.0044151326890596,0.33184575119565496,0.5760605447308945,1.34069550754572,1.1578840648120692,1.0824160971238856,1.040392280403832,0.34835254271694,0.5902139804485658,1.430768638586702,1.1961474150733689
256,1.0126346438581346,1.006297492721777,0.33275001367315665,0.576844878345259,1.3453846561397813,1.1599071756566477,1.0749747059472317,1.036809869719242,0.37342845166678207,0.6110879246612406,1.44840316091265,1.2034962238879896
257,1.0052660722183513,1.00262957876693,0.330398398708018,0.5748029216244626,1.3356644725639413,1.155709510458377,1.1782511852063324,1.085472793397574,0.3561785335377145,0.5968069482987899,1.5344297185580091,1.2387210010966994
258,1.008767376533199,1.004374121795857,0.33287820399290585,0.5769559809837366,1.3416455803977247,1.158294254668357,1.1679593782524726,1.0807216932459867,0.34866032990610896,0.5904746649146845,1.5166197063453473,1.2315111474710032
259,1.0000980244487754,1.0000490110233475,0.329485514659054,0.5740082879706999,1.3295835391426445,1.1530756866496858,1.173609649488078,1.0833326587378773,0.37277918371529906,0.610556454159072,1.5463888345944907,1.2435388351774506
260,1.0071097143089964,1.0035485610118706,0.33235929262110353,0.5765061080518605,1.3394690066290957,1.1573543133496742,1.0597157744196217,1.0294249727005955,0.3444488727216318,0.5868976680151591,1.404164646907165,1.1849745342863554
261,0.9999257543139286,0.999962876467886,0.33027204857922604,0.5746930037674254,1.330197803113468,1.1533420148045714,1.1089171008388907,1.0530513286819834,0.35492975392838294,0.5957598122804046,1.4638468552778805,1.20989539022094
262,0.9968229830954091,0.9984102278599759,0.32775827666078255,0.5725017700066809,1.3245812600474043,1.150904539936916,1.0924255490274029,1.045191632681492,0.35459353787858994,0.5954775712640988,1.4470190883872283,1.202921064902942
263,1.0002588028656991,1.0001293930615673,0.3294162802618881,0.5739479769647142,1.3296750833589617,1.1531153816331485,1.0713408381305318,1.0350559589367774,0.3648745761734127,0.6040484882634942,1.436215410775934,1.1984220503545209
264,0.996246960872239,0.9981217164615942,0.3292246382472178,0.573781001992239,1.3254715994915416,1.1512912748264628,1.0706228869069838,1.0347090832243544,0.3472042506539378,0.5892404014101017,1.4178271396051623,1.1907254677738115
265,0.9999777195577759,0.999988859716835,0.32897184021547377,0.5735606682954069,1.3289495618737517,1.1528007468221695,1.055297322771096,1.0272766534731994,0.34975490448509117,0.5914007985157707,1.4050522267426793,1.1853489894299818
266,0.9953509390857522,0.9976727615234127,0.3290085424155816,0.5735926624492171,1.3243594822455034,1.1508081865565187,1.2504907244175898,1.1182534258465697,0.3914730807955348,0.6256780967842288,1.6419638085550972,1.2813913565164614
267,0.9964491004458063,0.998222971307416,0.32783527158888154,0.5725690103287826,1.3242843729165759,1.15077555279758,1.1873201637901682,1.0896422182488013,0.3849126575195998,0.6204132957308376,1.572232822191544,1.2538870851043742
268,0.9972315530835699,0.998614817176057,0.3290300697966594,0.573611427533186,1.3262616241575027,1.1516343274483887,1.071017369599666,1.0348996905979178,0.3516550711977363,0.5930051190316458,1.422672442793411,1.1927583337765497
269,0.990114682983762,0.9950450658054448,0.32675178755408973,0.5716220670636235,1.316866469968131,1.1475480251249317,1.0649540200608292,1.0319660944337412,0.3429643898585847,0.5856316161705963,1.4079184113235828,1.186557378015738
270,0.9925999537321757,0.9962931063357688,0.3266799375822836,0.5715592161642428,1.319279893612246,1.1485991004751162,1.2085311805742824,1.0993321520697383,0.355499766143635,0.5962380113206763,1.5640309469489235,1.2506122288499035
271,0.992343241468675,0.996164264300158,0.32776578320242217,0.5725083258804383,1.3201090247523322,1.14895997526125,1.158356416479286,1.0762696764655624,0.3495371194652004,0.5912166434270947,1.5078935365022375,1.2279631657758459
272,0.992910993422085,0.9964491925944268,0.32675939213536476,0.5716287187811375,1.3196703866020796,1.148769074532423,1.0831841797108022,1.0407613461840337,0.34390275136205684,0.5864322223088162,1.427086933441306,1.1946074390532255
273,0.9925557444163443,0.9962709191863146,0.32670560514704383,0.5715816697087511,1.3192613492377232,1.1485910278413825,1.056047932789125,1.0276419282946394,0.3485404356593349,0.5903731325690007,1.4045883680306,1.1851533099268634
274,0.9842875943542725,0.9921126923662817,0.32460511533445596,0.569741270520625,1.3088927094326934,1.1440684898347184,1.0653599313530326,1.032162744606214,0.34235880937627644,0.5851143558111324,1.4077187433240477,1.1864732375085616
275,0.987100320827146,0.9935292249486907,0.3270100371184952,0.5718479143255619,1.3141103581073856,1.1463465261897843,1.1329805418591512,1.0644155870049776,0.3600164941157731,0.6000137449390415,1.4929970355125552,1.221882578447109
276,0.9855432450610313,0.9927453072470458,0.3263428852129999,0.5712642866598611,1.3118861311092274,1.14537597805665,1.1174778723954633,1.0571082595436776,0.34118166876610945,0.5841075832122962,1.4586595379079046,1.207749782822545
277,0.9850210827011252,0.9924822833185111,0.3242565639379231,0.5694353026797013,1.309277645930419,1.1442367088720842,1.0686895075840044,1.0337743987853465,0.34993548051200957,0.5915534468769577,1.4186249886501383,1.1910604471017154
278,0.9873860424844186,0.9936730058144976,0.3270291323891902,0.5718646101912499,1.3144151754890356,1.146479470155936,1.2303818327169633,1.1092257807664603,0.3637799512407269,0.6031417339570583,1.594161785026048,1.2626011979346639
279,0.9874874982287717,0.993724055373911,0.3257268943783687,0.570724885017614,1.3132143917831767,1.1459556674597742,1.043664747855181,1.0215991130845705,0.3382988327732919,0.5816346213674801,1.3819635813240299,1.1755694710752018
280,0.980200445200284,0.990050728599441,0.32377853778608034,0.56901541085113,1.3039789824293253,1.1419189911851564,1.0546956926664026,1.026983784032836,0.34243382574887493,0.585178456326679,1.3971295193907523,1.1820023347653559
281,0.9769259443123861,0.9883956415891291,0.32261435155634804,0.5679915065882131,1.2995402957062643,1.1399738136054987,1.14066895602625,1.0680210466213904,0.37016317843665575,0.6084103700929626,1.5108321368766835,1.229159117802363
282,0.9793681806175193,0.989630325231356,0.32372690557442757,0.5689700392590348,1.3030950857397152,1.1415319030757376,1.1229011551717043,1.0596703049400338,0.36356536377149723,0.6029638163036793,1.4864665203820937,1.2192073328118125
283,0.9774598744198197,0.9886657040778848,0.32302780646783924,0.5683553522822137,1.3004876818595763,1.140389267688703,1.0560771430603457,1.0276561404771276,0.33759377021578235,0.581028200878221,1.3936709115963024,1.1805383990350768
284,0.9767173507347108,0.9882901146600176,0.3222645079478277,0.5676834575252547,1.2989818583808088,1.1397288530088237,1.0582848312556707,1.028729717299773,0.3389957775887447,0.5822334390849986,1.3972806104693456,1.1820662462270655
285,0.9739673912594807,0.9868978626278815,0.3226353382242637,0.5680099807435286,1.2966027291711353,1.1386846486938933,1.1181698373646944,1.057435500333091,0.3675943737386765,0.6062956158003094,1.4857642097582229,1.218919279426748
286,0.9779628269489876,0.988920030613693,0.3235387357685803,0.568804655192431,1.301501562009664,1.1408337135663829,1.0535900344869522,1.0264453392592088,0.33505789846625034,0.578841859635471,1.3886479329993238,1.1784090686172284
287,0.9713142951247106,0.985552786574474,0.3224155470598681,0.5678164730437715,1.2937298425098809,1.137422455602966,1.0427794057628366,1.0211657092572373,0.3406068461086083,0.5836153237438239,1.3833862529818697,1.1761744143543804
288,0.9750180717312604,0.9874300338410111,0.3230345714985548,0.5683613036604047,1.298052644482428,1.1393211331676545,1.0925703458732887,1.045260898471424,0.35469425344052297,0.5955621323090673,1.4472645978283987,1.203023107769921
289,0.9711585953240907,0.9854737923070763,0.32099231056378175,0.5665618329571643,1.2921509069183585,1.1367281587602018,1.0523164943176107,1.0258247873382718,0.34594989843135276,0.5881750576413053,1.398266390565829,1.1824831459965208
290,0.9704196700316892,0.9850988123186878,0.3217375322664314,0.5672191219153595,1.2921572019965724,1.1367309277030218,1.0477512456170253,1.0235972086797742,0.34509172062368093,0.5874450788147612,1.3928429643380784,1.1801876818278008
291,0.9695509366957483,0.9846577764359292,0.3204140412160197,0.566051270836856,1.2899649789558538,1.1357662519003873,1.065508514345345,1.032234718630092,0.35017529720661267,0.5917561129440174,1.415683813221584,1.1898251187555187
292,0.9688920773878197,0.9843231569905382,0.32143899817360144,0.5669559049640469,1.290331076605507,1.1359274081584205,1.0360404609292058,1.0178607276681844,0.3339998835918531,0.5779272303602359,1.370040346706369,1.1704872262038442
293,0.9719102369207198,0.9858550790662488,0.3210896975045867,0.566647771992961,1.2929999350517942,1.1371015500173212,1.1404144844419013,1.067901907687172,0.34503674476678775,0.5873982846134195,1.485451231808754,1.2187908892869006
294,0.9703326417502803,0.9850546389669359,0.320136329809609,0.5658059117838987,1.2904689714442021,1.135988103566319,1.0531812208764715,1.0262461794698539,0.34734381371127643,0.5893588157576642,1.4005250332447756,1.1834378028628187
295,0.9652148128910729,0.9824534660181483,0.3193803829264695,0.5651374902857441,1.2845951949471686,1.133399838956742,1.0281410097930808,1.0139728841507947,0.3318369042235985,0.5760528658236139,1.359977911463849,1.166180908548862
296,0.9689353519846243,0.9843451386503742,0.32078337839965815,0.5663774169223718,1.2897187301463802,1.1356578402610444,1.0352688852410212,1.0174816387734087,0.34524135302709646,0.5875724236441806,1.3805102385926868,1.17495116434373
297,0.9636128233010546,0.9816378269509863,0.31982861287392667,0.5655339184115544,1.2834414359893016,1.1328907431828108,1.044803083659553,1.0221560955448796,0.33508583217583654,0.5788659880972767,1.3798889126328546,1.174686729572125
298,0.9613920275178411,0.9805060058550591,0.31911648131598547,0.5649039576034014,1.2805085084534007,1.1315955586928577,1.0376339705179978,1.0186432007911297,0.33901835024414867,0.5822528233028575,1.376652321597685,1.1733082807164044
299,0.964752103851312,0.9822179512976292,0.3199259709134274,0.5656199880780624,1.2846780753326583,1.133436401097414,1.1662631643710861,1.079936648313727,0.3772671393711046,0.6142207578477827,1.5435303028137122,1.2423889498919862
300,0.960143884111035,0.9798693199151788,0.31753330456545864,0.5635009357272254,1.2776771879337747,1.1303438361550766,1.0474961551657207,1.0234725961967523,0.3442042380622136,0.5866892176120281,1.39170039359831,1.1797035193633654
301,0.9575888911249598,0.9785647097279565,0.3183204238701814,0.5641989222518786,1.2759093140783475,1.1295615583394947,1.041759268678752,1.0206660906872296,0.3385377454769295,0.5818399655205282,1.3802970148983824,1.1748604235816196
302,0.9622651219537341,0.9809511312770551,0.3175917408118132,0.5635527844060512,1.2798568620578246,1.1313075894989058,1.040571192854888,1.0200839146143261,0.3333115505255409,0.577331404416511,1.3738827449151505,1.1721274439732015
303,0.960100678366415,0.9798472729800369,0.31881623748601967,0.5646381473882363,1.2789169157711715,1.1308920884731537,1.0383341552509708,1.0189868278103358,0.33998446524302783,0.5830818683881602,1.3783186200240083,1.1740181514883015
304,0.9645204529648191,0.9821000218739531,0.31848898830829336,0.564348286351871,1.283009441934234,1.132700067067286,1.0389325390711526,1.019280402573871,0.33116077336082206,0.575465701289679,1.370093311733154,1.170509851190136
305,0.954698027905058,0.9770864997046361,0.31623153961967715,0.5623446804404547,1.2709295673042404,1.127355120316682,1.0472880345709163,1.0233709173955043,0.33311235665926886,0.577158866049261,1.3804003883551206,1.1749044166889153
306,0.9513433675142919,0.9753683240265146,0.31584951107255205,0.5620049030680712,1.267192879329563,1.1256966195781006,1.0538369929023137,1.0265656300998556,0.3360916675877821,0.5797341352618303,1.3899286576128551,1.1789523559554285
307,0.962694094404979,0.9811697581993541,0.3177128014782557,0.5636601826262484,1.2804068951283667,1.1315506595501443,1.0331050774035653,1.0164177671624819,0.33242837689049953,0.5765660212764012,1.3655334544808477,1.1685604196963235
308,0.9571195144522068,0.9783248511880943,0.3175005972996119,0.5634719134966817,1.2746201109510749,1.1289907488332553,1.035473135601839,1.0175820043622228,0.33156957969261686,0.5758207878260534,1.3670427152030686,1.1692060191442177
309,0.9544546108928339,0.9769619290908085,0.31559396730248807,0.5617775069389019,1.2700485784506315,1.1269643199545545,1.0320624249148003,1.0159047322041572,0.34142813458023324,0.5843185215105142,1.3734905564312112,1.171960134318233
310,0.9539116873643436,0.9766840263689909,0.31657847246628995,0.5626530658107978,1.2704901610723667,1.1271602197879265,1.059092337222365,1.0291221196837452,0.34498153511198165,0.5873512876566984,1.404073871269978,1.1849362308875435
311,0.9510576058357839,0.9752218239127876,0.31574252742400244,0.5619097146553016,1.2668001331060204,1.1255221602021084,1.0716537491426354,1.0352071044687798,0.37454445299180894,0.6120003700912353,1.4461982013941914,1.2025798108209664
312,0.9511428282875031,0.9752655168145252,0.31659923226929404,0.562671513646545,1.2677420595934021,1.1259405222272632,1.0400189444045569,1.0198131909347696,0.33868332538952295,0.5819650551274732,1.3787022687260848,1.1741815314192625
313,0.9496977708011792,0.9745243818402797,0.31646627985716547,0.562553357342364,1.2661640525760682,1.1252395534178792,1.030853941864734,1.0153097763070806,0.33163900656780204,0.5758810698119899,1.3624929474577412,1.1672587320117769
314,0.950634177374635,0.9750047063346079,0.3149801667179217,0.5612309388459635,1.265614345183425,1.1249952645160002,1.0178904388878693,1.0089055649008332,0.33160467245306635,0.5758512589662945,1.3494951125507257,1.1616777145795325
315,0.9484533761753338,0.973885710017009,0.3137967382942128,0.5601756316497646,1.2622501148519898,1.1234990497779649,1.0812009155300593,1.0398081147644787,0.35421701866889044,0.5951613383519552,1.4354179342462072,1.1980892847556093
316,0.9471230937737417,0.9732024937153324,0.31401795664473403,0.5603730513191494,1.2611410507552014,1.1230053654169252,1.0219032795361342,1.010892318467271,0.33324309579132094,0.5772721158962392,1.3551463758838123,1.1641075448101057
317,0.9457993677412765,0.9725221682518483,0.3130777880628127,0.559533545073763,1.2588771558505092,1.121996950018363,1.02912149273093,1.0144562547152687,0.34512435836922833,0.5874728575595883,1.374245853932068,1.1722823268872
318,0.9460533250201868,0.9726527258072054,0.3133869335693988,0.5598097297916488,1.2594402600873538,1.1222478603621189,1.197931277460819,1.094500469374417,0.3520384350595291,0.5933282692233104,1.5499697121021143,1.2449777958269435
319,0.9466603675210707,0.9729647308721271,0.3148978735823024,0.5611576191965163,1.2615582416255975,1.1231910975544623,1.0937539899978768,1.0458269407497,0.39363182035493977,0.627400845038433,1.4873858092793817,1.2195842772352314
320,0.9466435463813957,0.9729560865637235,0.3149304323255785,0.5611866287836681,1.261573977032774,1.123198102309995,1.0320217019154168,1.0158846892809326,0.3317221637803451,0.5759532652744883,1.3637438675526954,1.1677944457620508
321,0.9418868847809118,0.9705085701738608,0.31297408936652643,0.5594408720915254,1.2548609739146133,1.1202057730232482,1.148626928626548,1.0717401404382259,0.37802548897165933,0.6148377745158956,1.5266524215892272,1.2355777683291438
322,0.9451236749586637,0.9721747142148183,0.31441341900881203,0.5607257966321971,1.2595370927380727,1.1222910018074959,1.1425210535221653,1.0688877646985044,0.3593420033183345,0.5994514186473617,1.5018630577137535,1.2255052254942667
323,0.9369688417080091,0.9679715087274052,0.31265040310455805,0.5591515028188317,1.2496192446268874,1.1178636968015767,1.038574525292525,1.0191047665929764,0.33620058108253975,0.5798280616549528,1.3747751047039198,1.1725080403578987
324,0.9422420158091231,0.9706915142356624,0.3129216694495884,0.5593940198550467,1.2551636845508076,1.1203408787287945,1.0159783968386003,1.0079575372199963,0.3279217864372458,0.5726445550577127,1.3439001820693197,1.159267088323187
325,0.9373113620005311,0.9681484194071336,0.31266057774609146,0.5591606010316638,1.2499719374851015,1.118021438741271,1.0201304798253583,1.0100150889097441,0.33209978541367013,0.5762809951869575,1.3522302635686767,1.1628543604289734
326,0.9379175946063137,0.9684614574707213,0.31178689939784865,0.5583788135288164,1.249704494433728,1.117901826831734,1.1241137922927102,1.060242327155783,0.3425323275940338,0.585262614211803,1.466646120164713,1.2110516587514808
327,0.9409449857806581,0.9700231882695681,0.31203438046778476,0.5586003763584346,1.2529793676297987,1.1193656094546582,1.0193063457079194,1.0096070253855802,0.33732863023249765,0.5807999915913374,1.356634973619477,1.164746742266093
328,0.9372172554619294,0.9680998168897303,0.31053347241853957,0.557255302728058,1.2477507283679237,1.1170276309778213,1.1003116781968623,1.0489574243966542,0.3384319132770985,0.581749012269981,1.438743591099709,1.1994763820516472
329,0.9398302714118919,0.9694484366957801,0.3120718425636487,0.5586339074596607,1.2519021130939245,1.1188843162248385,1.0788915424661412,1.038697040751605,0.3416737755499898,0.5845286781245124,1.4205653177847621,1.191874707251044
330,0.9369037236633297,0.9679378717992854,0.31150460601383895,0.5581259768312518,1.2484083282018852,1.1173219447419285,1.0299537712421172,1.014866380979347,0.3292987565165687,0.5738455859519778,1.3592525270624038,1.1658698585444276
331,0.938717672166654,0.9688744357070497,0.3113620503679759,0.5579982530151648,1.2500797228363594,1.118069641317731,1.0287411503499226,1.0142687761880096,0.3424808661200706,0.5852186481308252,1.371222015912877,1.1709918940423443
332,0.9325238303589964,0.9656727346047399,0.3101994216778653,0.5569554934443732,1.2427232509119037,1.1147749777026321,1.0480952703233297,1.0237652418026946,0.3314668045916619,0.575731538645975,1.37956207612043,1.1745476048762051
333,0.9357369057918465,0.9673349501552431,0.3105433124002144,0.5572641316289919,1.2462802170204308,1.116369211784538,1.0131088834517945,1.0065331010214191,0.3269749833592303,0.5718172639569659,1.3400838686677772,1.157619915459205
334,0.933199486289985,0.9660225081694448,0.309549175286076,0.5563714364397907,1.2427486612732435,1.1147863747253297,1.271917853642044,1.1277933559132383,0.37842870374724913,0.6151655905097823,1.6503465578079688,1.2846581482277566
335,0.9336427602234347,0.9662519134384339,0.3101257465526104,0.5568893485716983,1.2437685064035977,1.1152436982129053,1.011979631055849,1.0059719832360388,0.32843712823504906,0.5730943449686526,1.3404167577105737,1.1577636881983187
