Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
255,0.007125837549138564, 0.08441467614780361, 0.006781292348936374, 0.08234860259249317, 0.013907129925115455, 0.11792849496671895,0.27982144109174034, 0.5289815129961919, 0.119905437298081, 0.3462736451104545, 0.3997268782505649, 0.6322395734613303
256,0.00723901011829021, 0.0850823725473744, 0.007161187393322306, 0.08462379921347367, 0.014400197514520846, 0.12000082297434816,0.2793697613497358, 0.5285544071803164, 0.12198068604870418, 0.34925733499628064, 0.4013504482455775, 0.6335222555250742
257,0.006793199853810037, 0.08242087025632547, 0.0065720031296058225, 0.08106789210042298, 0.01336520297997063, 0.11560797109183532,0.28354728954224445, 0.5324915863581738, 0.1198715268451123, 0.34622467682866326, 0.4034188174898062, 0.6351525938621413
258,0.008155466783102281, 0.09030762306196682, 0.008253292492289047, 0.0908476333884876, 0.016408759272841404, 0.12809667939818503,0.28102202042043695, 0.530115101105823, 0.120108659714134, 0.34656696281401955, 0.4011306812254638, 0.6333487832351649
259,0.005944446968424799, 0.07710023974297874, 0.005937692452053564, 0.07705642382081823, 0.011882139419483894, 0.10900522656957277,0.2836242082130836, 0.5325638067059041, 0.12865368859100354, 0.35868327057587107, 0.41227789627037714, 0.6420886981331918
260,0.006309050987532759, 0.07942953473068289, 0.006323389181865095, 0.07951974083122439, 0.012632440172479718, 0.11239412872779306,0.28584746849476333, 0.5346470503937746, 0.12097036037517017, 0.34780793604397553, 0.4068178281967702, 0.6378227247415775
261,0.0070835089664094365, 0.08416358456250207, 0.006910524318181618, 0.08312956344274651, 0.013994033280057858, 0.11829637898117532,0.27551347507296703, 0.5248937750373566, 0.12824861805021037, 0.35811816213396713, 0.40376209439834443, 0.6354227682404404
262,0.006470013924365129, 0.08043639676393473, 0.006185839539868182, 0.07865010832712299, 0.012655853453721961, 0.11249823755829226,0.296228393240784, 0.5442686774386194, 0.120397621583956, 0.3469836042004809, 0.4166260153352562, 0.6454657352139277
263,0.006492705428685436, 0.08057732577273483, 0.006418579138698209, 0.08011603546543107, 0.012911284565390454, 0.11362783358574806,0.2792992133602779, 0.5284876662328818, 0.12241886789620604, 0.3498840777974986, 0.40171808218486005, 0.6338123398805517
264,0.006350404106206737, 0.07968942280006008, 0.006261649630951472, 0.07913058593838082, 0.012612053729089119, 0.11230340034517708,0.28520580832908793, 0.5340466349759054, 0.12063363323930582, 0.3473235281971347, 0.40583944168444075, 0.637055289346569
265,0.0067261449221038645, 0.08201307775046529, 0.006696251547515966, 0.0818306271973762, 0.01342239647515033, 0.11585506667880491,0.29023534440303783, 0.5387349481916296, 0.12086094252590202, 0.3476506040925314, 0.41109628714938384, 0.6411679087020683
266,0.006136625945198539, 0.07833661943943292, 0.006141135926512553, 0.07836540005967273, 0.012277761892665794, 0.11080506257687775,0.2891580979994469, 0.5377342261744615, 0.12048283788747496, 0.3471063783445573, 0.40964093628149306, 0.6400319806708826
267,0.006446087186720418, 0.08028752821404093, 0.006211672899760448, 0.07881416687220927, 0.012657760088296978, 0.11250671130335727,0.279810710318319, 0.5289713700365257, 0.12125324762035791, 0.3482143702094414, 0.40106395855364674, 0.6332961065359921
268,0.006162160430753601, 0.07849942949317276, 0.0060411045949908615, 0.07772454306710887, 0.012203265020754405, 0.1104683892376204,0.28695024073660647, 0.5356773662724668, 0.12225543669059812, 0.34965044929271594, 0.4092056772647388, 0.6396918611837568
269,0.006644023311047303, 0.08151087848285837, 0.0064685490581281166, 0.08042729050594777, 0.013112572365002045, 0.1145101408828146,0.2838927310162869, 0.5328158509431631, 0.12147120633215822, 0.3485271959720765, 0.4053639372325228, 0.6366819749549399
270,0.00620052390759297, 0.07874340548638324, 0.005902527963308832, 0.07682791135589222, 0.012103051876335971, 0.11001387129056031,0.28248823943323687, 0.5314962271110086, 0.12235342966259817, 0.3497905511339581, 0.40484166958234, 0.6362716947832427
271,0.006274417868816654, 0.07921122312410442, 0.006200549687964174, 0.07874356918481772, 0.01247496754844258, 0.11169139424522634,0.27703219379610494, 0.5263384783540958, 0.11938234854912955, 0.3455175083105479, 0.396414542647138, 0.6296145985022409
272,0.0057900360365174715, 0.076092286314169, 0.00578710261626535, 0.07607300846072376, 0.01157713867311421, 0.10759711275454471,0.28146204654328505, 0.5305299676203834, 0.12141511279551993, 0.3484467144277873, 0.4028771593031671, 0.6347260505944018
273,0.005997258268345496, 0.07744196710018086, 0.005932957623293094, 0.07702569456547012, 0.011930215877857673, 0.10922552759248945,0.27876483242565314, 0.527981848575927, 0.12024492878072127, 0.34676350554912966, 0.39900976040565, 0.6316721937885583
274,0.005870883037952028, 0.07662168777801771, 0.00578861707324786, 0.0760829617802032, 0.011659500114191798, 0.10797916518565884,0.2814560426480027, 0.5305243091961034, 0.11964910723890926, 0.34590332065319823, 0.4011051498754206, 0.6333286270771444
275,0.005941892000506688, 0.07708366883138534, 0.005822151784557231, 0.07630302605111564, 0.011764043785154584, 0.10846217674910726,0.2873833821799924, 0.536081507030407, 0.12410395630927931, 0.3522839143493204, 0.4114873381410892, 0.6414727883091295
276,0.008196480916859934, 0.09053441841012695, 0.007599937210327815, 0.08717761874660156, 0.015796418126099783, 0.1256838021628077,0.2797684651699092, 0.5289314371162951, 0.11880622450738282, 0.3446827882377982, 0.3985746894103386, 0.6313277195010042
277,0.004825727025648887, 0.06946745299526165, 0.004625695849569108, 0.0680124683390414, 0.009451422878118355, 0.09721842869599547,0.2819408355136564, 0.5309810123852419, 0.12066669649423895, 0.3473711221363096, 0.4026075324370467, 0.6345136187955674
278,0.006027378364892058, 0.0776361923647216, 0.006145341423142925, 0.07839222807870003, 0.01217271976584357, 0.11033004924245964,0.2878074110323102, 0.5364768504160363, 0.1236196470941671, 0.3515958576180429, 0.41142705805721175, 0.6414258008976655
279,0.006942506955108155, 0.08332170758636764, 0.00669685498973797, 0.08183431425592794, 0.013639361921273503, 0.11678767880762723,0.2784385548662925, 0.5276727725269634, 0.11982035330002849, 0.3461507667188222, 0.3982589094775615, 0.6310775780183935
280,0.0048714563815256155, 0.06979581922669592, 0.00481528268759811, 0.06939223794919797, 0.009686739075199626, 0.09842123284738728,0.28561059491393315, 0.5344254811607818, 0.11888382983257748, 0.3447953448534036, 0.4044944258953902, 0.635998762495172
281,0.006272968501646801, 0.07920207384688106, 0.006091430534773285, 0.0780476170986231, 0.012364399048195064, 0.1111953193627999,0.28217652589064585, 0.5312029046331033, 0.12030959070922696, 0.34685672936996187, 0.4024861180620623, 0.6344179364283944
282,0.005667989561248122, 0.07528605157164321, 0.00544490550725092, 0.07378960297528996, 0.011112895053261835, 0.10541771697993575,0.27601831730162324, 0.5253744543671905, 0.11940068871065716, 0.34554404742472, 0.39541900560611587, 0.6288235091073774
283,0.005719038828609582, 0.07562432696301886, 0.005667119408752896, 0.07528027237432723, 0.011386158241269527, 0.10670594285825662,0.28328684947008514, 0.5322469816448799, 0.11950174584734553, 0.3456902455195193, 0.40278859522604366, 0.634656281168038
284,0.005696116212622438, 0.0754726189596097, 0.005482612600019535, 0.07404466624963296, 0.01117872881209799, 0.10572950776437952,0.276965769197965, 0.5262753739231629, 0.11972095031427465, 0.3460071535593949, 0.3966867207423266, 0.6298307080020207
285,0.005277741164851914, 0.07264806373780318, 0.005243534382425718, 0.07241225298542864, 0.010521275557252081, 0.10257326921402125,0.2768027482346248, 0.5261204693172703, 0.12178886126328861, 0.3489826088264122, 0.3985916087664546, 0.6313411191792078
286,0.005575548439277265, 0.07466959514606508, 0.0054370611661159855, 0.07373643038631573, 0.011012609619447578, 0.10494098160131521,0.2874349580803443, 0.5361296094046143, 0.1188973033832906, 0.34481488277522276, 0.4063322607329014, 0.6374419665608011
287,0.005417524519645026, 0.0736038349520256, 0.005381191005383907, 0.0733566016482764, 0.010798715503271005, 0.10391686823259737,0.2752777903128835, 0.5246692199022956, 0.11847537026030502, 0.3442025134427479, 0.39375316091017815, 0.6274975385690196
288,0.0057024810175847745, 0.0755147735054855, 0.005755966307151844, 0.07586808490499707, 0.0114584473407813, 0.107044137348952,0.27873023605696273, 0.5279490847202624, 0.11896419714457729, 0.34491186866296336, 0.3976944332014444, 0.6306301873534476
289,0.0057587044245506714, 0.07588612801132148, 0.005540957535940293, 0.07443760834376863, 0.01129966195346451, 0.10629986807830248,0.2977078160535554, 0.5456260771385064, 0.11936910730566994, 0.34549834631394394, 0.4170769241135989, 0.6458149302343504
290,0.0052291195894812485, 0.07231265165571824, 0.0052068859650802966, 0.07215875529054182, 0.010436005552555605, 0.10215676948962123,0.2782819490564271, 0.5275243587327766, 0.11864219399213966, 0.3444447618880851, 0.3969241441162899, 0.63001916170565
291,0.005072704979115514, 0.07122292453357637, 0.005032196333447599, 0.0709379752561884, 0.010104901305946063, 0.10052313816204736,0.27683569292890503, 0.5261517774643596, 0.12186333108072328, 0.3490892881208521, 0.3986990235221882, 0.6314261821639868
292,0.005853452257115929, 0.0765078574861166, 0.005691283848047416, 0.07544059814216358, 0.011544736111872022, 0.10744643368614903,0.27899689364014024, 0.5282015653518458, 0.11849803243799784, 0.34423543170045384, 0.39749492626391525, 0.6304719868986371
293,0.0052419224887115855, 0.07240112215091411, 0.005181688778228421, 0.07198394805946963, 0.010423611265308056, 0.10209608839376784,0.2778863097606537, 0.527149229118903, 0.11966076917956765, 0.34592017746810844, 0.39754707934532063, 0.6305133458899349
294,0.006004844225342146, 0.07749092995533184, 0.005815979988438217, 0.07626257265814088, 0.01182082421387386, 0.10872361387423553,0.28316115957341886, 0.5321288937592271, 0.12075208111233914, 0.3474940015487161, 0.40391324175320914, 0.6355416915932496
295,0.005433614269848238, 0.07371305359194014, 0.005279951748894469, 0.07266327648058865, 0.010713566013130043, 0.1035063573561066,0.27489162739189504, 0.5243010846754897, 0.11887213269456673, 0.3447783820000418, 0.39376376155998677, 0.6275059852782177
296,0.004994281646442775, 0.07067023168522073, 0.004891572668361029, 0.06993977886983221, 0.009885854309284637, 0.09942763352954066,0.27780112553317393, 0.5270684258549111, 0.11915232723836744, 0.34518448290496406, 0.3969534524581124, 0.6300424211575856
297,0.004987551240305456, 0.07062259723562604, 0.005011043805008556, 0.07078872653896633, 0.009998595053026114, 0.09999297501837874,0.27444782125076606, 0.5238776777557582, 0.11905685723032806, 0.3450461668100778, 0.39350467899124764, 0.6272995129850235
298,0.005185557135644795, 0.07201081263008212, 0.004993044753772923, 0.07066147998572435, 0.010178601899033761, 0.10088905738004375,0.28133379501959477, 0.5304090827084268, 0.12086541390268145, 0.34765703488162214, 0.4021992089220949, 0.6341917761388072
299,0.005769224650700003, 0.07595541225416398, 0.005453365239990839, 0.07384690406503741, 0.011222589904086437, 0.10593672594566267,0.2751369568809412, 0.5245349910930073, 0.12051679914262818, 0.34715529542645346, 0.3956537562903188, 0.6290101400536551
300,0.004663520247888697, 0.06828997179592841, 0.004542397068577241, 0.06739730757661794, 0.00920591731401518, 0.09594747163951314,0.27730217819739233, 0.5265948900221045, 0.11824902623879818, 0.3438735614129097, 0.3955512039952232, 0.6289286159773804
301,0.005914800175970675, 0.07690773807602637, 0.005799887962709143, 0.0761569954942364, 0.011714688144571557, 0.10823441294048561,0.2741643017618927, 0.523607010802847, 0.11882321261441578, 0.3447074304601161, 0.3929875151088099, 0.6268871629797582
302,0.004706549053011589, 0.068604293254953, 0.004400647084730678, 0.0663373732124711, 0.009107196130307825, 0.09543163065937742,0.27744797965808476, 0.5267333098049569, 0.11769728852756658, 0.34307038421811725, 0.39514526801158084, 0.6286058128999292
303,0.005197734774219251, 0.07209531728357432, 0.00508419065057728, 0.07130351078717849, 0.010281925419470025, 0.10139982948442283,0.2812760444765516, 0.5303546402894497, 0.11806364229892286, 0.34360390320676343, 0.3993396866144592, 0.6319332928517528
304,0.00493226225916384, 0.07023006663220419, 0.004781173334940831, 0.06914602906126158, 0.009713435581775438, 0.09855676324725482,0.2757322451092954, 0.5251021282658216, 0.12553736944650032, 0.3543125307500432, 0.40126961421780877, 0.6334584550053846
305,0.004864920470872194, 0.06974898186262071, 0.004667552385028884, 0.06831948759343036, 0.009532472859799627, 0.09763438359409879,0.289441178064457, 0.537997377376932, 0.1191566718344799, 0.3451907759985482, 0.40859785089693124, 0.6392165915375877
306,0.004944295808518777, 0.07031568678836023, 0.004772903866226279, 0.06908620604886535, 0.009717199675383953, 0.0985758574671504,0.27646065119507013, 0.5257952559647815, 0.11825939874690825, 0.3438886429455155, 0.39472005038285785, 0.6282674990661683
307,0.005192415516341606, 0.07205841738715614, 0.00517610560617588, 0.07194515693343007, 0.010368521122792311, 0.10182593541329395,0.2722608439051554, 0.5217862051694692, 0.12045087740967586, 0.34706033684314297, 0.3927117211987616, 0.6266671534385392
308,0.004819157434285928, 0.06942015150002143, 0.004614871832077219, 0.06793284796088869, 0.009434029267813771, 0.09712893115757926,0.27492815878856036, 0.524335921703406, 0.11783555344114999, 0.3432718360733225, 0.3927637128216067, 0.6267086347112243
309,0.004688836113257967, 0.06847507658453525, 0.004728664613752433, 0.06876528640057011, 0.00941750071739719, 0.09704380823832703,0.2840599466861382, 0.5329727447873279, 0.11934821210687367, 0.3454681057737077, 0.4034081595516692, 0.6351442037456291
310,0.004669953885936613, 0.06833706085234141, 0.004603480688486902, 0.06784895495500945, 0.009273434572066253, 0.09629867378145066,0.2783364492165046, 0.5275760127379794, 0.11885023723925554, 0.34474662759663877, 0.39718668831251225, 0.6302274893342183
311,0.004692774633434313, 0.06850382933409134, 0.004589293434602699, 0.0677443240028469, 0.009282068057426499, 0.09634348995872269,0.2784405438621554, 0.52767465721044, 0.11723761971562605, 0.3423997951454207, 0.39567816345010703, 0.629029540999552
312,0.0050622221217787545, 0.07114929459789994, 0.005024403805691535, 0.07088302903863192, 0.010086625933638271, 0.10043219570256477,0.2774103419674721, 0.5266975811293158, 0.12017825227180073, 0.3466673510323704, 0.3975885940884131, 0.630546266413824
313,0.004356630791735986, 0.06600477855228351, 0.004230707819304786, 0.06504389148340362, 0.008587338604694296, 0.09266789414189952,0.2774373209275746, 0.5267231919401069, 0.11962119444686149, 0.3458629706211139, 0.3970585149913903, 0.6301257929900904
314,0.004889336856531186, 0.06992379320754263, 0.004670151326765835, 0.06833850544726476, 0.009559488178768075, 0.09777263512234942,0.28254206998043363, 0.5315468652719473, 0.11819170771158069, 0.3437902088652041, 0.4007337779938145, 0.6330353686752538
315,0.004647290995049805, 0.06817104220304838, 0.004600271256054638, 0.06782529952793896, 0.009247562259441275, 0.09616424626357384,0.27647567663003225, 0.5258095440651798, 0.11763363350794738, 0.3429775991343274, 0.3941093103932505, 0.6277812599888997
316,0.004979991911971423, 0.07056905775176131, 0.004904555110758362, 0.0700325289473282, 0.009884547012813417, 0.09942105920182814,0.29270730623542485, 0.5410243120557752, 0.12296762882647597, 0.350667404853197, 0.41567493529401467, 0.6447285749011088
317,0.0045009601388669735, 0.06708919539588304, 0.00426092398385084, 0.06527575341465497, 0.008761884122629984, 0.09360493642233823,0.2758096372270329, 0.5251758155389802, 0.11716746133329457, 0.34229732884335307, 0.3929770991528925, 0.6268788552446896
318,0.004544960911066329, 0.06741632525632296, 0.004519764974685401, 0.06722919733780407, 0.009064725893186172, 0.09520885406928377,0.2807964320360062, 0.5299022853659023, 0.11807212680832084, 0.34361624933684504, 0.3988685589139553, 0.6315604158858876
319,0.006937460357253432, 0.08329141826895152, 0.0059216255454014755, 0.07695209903180988, 0.012859085913511913, 0.11339790965230317,0.3481462052467749, 0.5900391556894974, 0.141221091001283, 0.37579394753146705, 0.489367295621404, 0.6995479223194105
320,0.00932717663665327, 0.09657730911892953, 0.0074523369624405035, 0.08632691910661763, 0.016779513588485385, 0.1295357618130429,0.27334413030105054, 0.5228232304527511, 0.11745063157670108, 0.3427107112080115, 0.3907947622607223, 0.62513579505634
321,0.002722495393602201, 0.052177537251217605, 0.002482559657159852, 0.04982529134044127, 0.005205055050308379, 0.07214606746253312,0.28023592466055003, 0.5293731431235911, 0.11649323966690486, 0.34131105998327227, 0.3967291648264174, 0.6298644019361765
322,0.003623639031433784, 0.06019666960417149, 0.0036396373626983547, 0.06032940711376463, 0.007263276395129442, 0.08522485784751678,0.27856236737428997, 0.5277900788895998, 0.12063346363569617, 0.3473232840390868, 0.39919583125370395, 0.6318194609646841
323,0.004579669234394824, 0.06767325346394115, 0.004550728102820338, 0.06745908465744505, 0.009130397331863155, 0.09555311262257841,0.2769504345777581, 0.5262608047135546, 0.1162077551172268, 0.34089258589360194, 0.39315818980187506, 0.6270232769218979
324,0.004409112519480395, 0.06640114848013094, 0.004342943133339846, 0.06590101010864588, 0.008752055655991353, 0.09355242196753301,0.27951629887708757, 0.5286930100512844, 0.11805333771186897, 0.34358890801635167, 0.397569636365566, 0.6305312334576029
325,0.004775011881389181, 0.06910146077608766, 0.0046204610992286186, 0.0679739736901457, 0.009395472976086727, 0.09693024799352742,0.28383161248366356, 0.5327584935819076, 0.11702721427483419, 0.34209240604672037, 0.40085882751280366, 0.6331341307438761
326,0.004249215999543145, 0.06518601076567844, 0.004214325510192164, 0.06491783661053535, 0.008463541512001554, 0.09199750818365438,0.2792927035663949, 0.5284815073078668, 0.1186202355473055, 0.34441288528059677, 0.3979129381621135, 0.630803406904333
327,0.004042733806994417, 0.06358249607395433, 0.004071451781672756, 0.06380792883077115, 0.008114185583861453, 0.0900787743248178,0.27589495463995317, 0.5252570367353047, 0.1173866267138573, 0.3426173181756248, 0.39328158054148143, 0.627121663269163
328,0.011393530660490746, 0.1067404827630583, 0.009213794452783568, 0.09598851208755957, 0.020607325089055713, 0.14355251683288495,0.27771607336896625, 0.526987735501469, 0.11655837533105665, 0.34140646644587247, 0.394274449361505, 0.6279127720961766
329,0.00482203611846142, 0.0694408821837786, 0.004045363702244334, 0.06360317368059815, 0.008867399821703058, 0.09416687220940843,0.28102176662878536, 0.5301148617316679, 0.11625649242973089, 0.3409640632526115, 0.3972782593950299, 0.6303001343764968
330,0.0033237923131673383, 0.057652340049362594, 0.0031224631765868695, 0.05587900479238038, 0.006446255492430211, 0.08028857635074999,0.28018990399040117, 0.5293296742016276, 0.11880963758580672, 0.34468773924496754, 0.3989995421215721, 0.6316641054560344
331,0.0036541616884608777, 0.060449662434631325, 0.003613466947291899, 0.06011211980367935, 0.007267628623785847, 0.08525038782190875,0.27893200074527646, 0.5281401336248519, 0.1204908587580674, 0.3471179320606577, 0.3994228590046817, 0.6319990973131858
332,0.004300687623133255, 0.065579628110666, 0.004207570597053607, 0.06486578911146929, 0.008508258211211133, 0.09224022013856609,0.2784428798178463, 0.5276768706489288, 0.11614127843360826, 0.340795068088739, 0.39458415847127526, 0.6281593416254153
333,0.004230605225087398, 0.06504310282487605, 0.004156708763766124, 0.0644725427121199, 0.008387313986020275, 0.0915822798690897,0.2854145365543473, 0.5342420205808855, 0.11894517960677359, 0.3448842988695971, 0.40435971503537427, 0.6358928487059547
334,0.004153479931445718, 0.06444749748008621, 0.004079686961404421, 0.06387242723902405, 0.008233166885324678, 0.0907368000610815,0.2790583390001834, 0.5282597268391594, 0.11888650136291037, 0.3447992189128484, 0.3979448406183972, 0.6308286935598263
335,0.004409971015082277, 0.06640761262899214, 0.004333294285175942, 0.06582776226772365, 0.00874326529681299, 0.0935054292370929,0.27997439969562216, 0.529126071646089, 0.11796506283993805, 0.34346042397915083, 0.3979394623149802, 0.6308244306579923
336,0.004136819978528358, 0.06431811547712167, 0.004111601697650255, 0.06412177241507173, 0.00824842168469819, 0.09082082186755518,0.2781269982805302, 0.5273774722914605, 0.11775442502357339, 0.34315364637953855, 0.3958814230836143, 0.6291910863033696
337,0.0040830288370173875, 0.06389858243355159, 0.004068647788395067, 0.06378595290810561, 0.008151676626137765, 0.09028663592214389,0.279155669598286, 0.528351842618426, 0.1178911064004167, 0.34335274340016086, 0.39704677710048064, 0.6301164789945433
338,0.004043145116904377, 0.0635857304503485, 0.003967505773702714, 0.06298813994477623, 0.008010650895140288, 0.08950223960963372,0.27714441564676606, 0.5264450737225737, 0.11715182385963371, 0.3422744861359574, 0.3942962404584386, 0.6279301238660545
339,0.004206035719516388, 0.06485395685319738, 0.0041803917124415575, 0.06465594877845006, 0.008386427434224544, 0.09157743954831093,0.28774057890026716, 0.536414558807148, 0.11700348557119458, 0.34205772257207495, 0.4047440643031894, 0.6361949892157195
340,0.004016643960266543, 0.06337699866881157, 0.00395594366981651, 0.0628962929735649, 0.00797258763180673, 0.08928934780704095,0.27647926882253887, 0.5258129599225745, 0.11669573880991352, 0.3416075801411812, 0.39317500796101046, 0.6270366878907568
341,0.004147546616620633, 0.06440144887050782, 0.00401778054376281, 0.06338596487995438, 0.00816532716691284, 0.09036219987867072,0.2770705270204928, 0.5263748920878472, 0.11641334396360652, 0.34119399754920443, 0.3934838711812885, 0.6272829275385139
342,0.003910741627681626, 0.06253592269793119, 0.003910925829281858, 0.06253739544689928, 0.007821667469751348, 0.08844019148414,0.28156938291574596, 0.5306311175531887, 0.11920962119580401, 0.3452674632742043, 0.4007790042159965, 0.6330710893856997
343,0.0038595615078027335, 0.0621253692769929, 0.003828840732042991, 0.06187762707185038, 0.0076884022430203786, 0.08768353461751173,0.27965573742296695, 0.5288248646035537, 0.11675930559475597, 0.341700608127577, 0.39641504283077844, 0.6296149957162539
344,0.004125336611320171, 0.06422878335544097, 0.004089172650671454, 0.06394663908816048, 0.008214509260184013, 0.09063392996104722,0.28061609890055383, 0.5297321010667126, 0.11624627939053016, 0.34094908621454045, 0.3968623779657897, 0.629970140535081
345,0.005560811810640855, 0.0745708509448622, 0.005421830915711906, 0.073633083024629, 0.010982642726536923, 0.10479810459420019,0.27626055282318274, 0.5256049398770741, 0.11681315800835541, 0.3417793996254827, 0.39307371001916375, 0.6269559075558374
346,0.011239324356977703, 0.10601567976944591, 0.008543515808765367, 0.09243114090373096, 0.019782840169738837, 0.14065148477616166,0.2812755739237695, 0.5303541966683865, 0.11757902969450056, 0.3428979873001598, 0.39885460330487515, 0.6315493672745427
347,0.003278430420139468, 0.05725757958680639, 0.0029920641927597487, 0.05469976410150001, 0.006270494621053304, 0.0791864547827045,0.2769440526714565, 0.5262547412341826, 0.11864398163243545, 0.34444735683763844, 0.3955880347797074, 0.6289578958719791
348,0.002245651492610546, 0.04738830544143297, 0.0020673136646969527, 0.045467721129356736, 0.0043129651594891, 0.06567316925114167,0.2774432531740002, 0.5267288231851378, 0.11553701175175957, 0.3399073576016847, 0.3929802653319675, 0.6268813805912308
349,0.005872281273180206, 0.07663081151325625, 0.0055580390984100335, 0.0745522575004274, 0.011430320364291792, 0.10691267634986878,0.2908135200353159, 0.5392712861216662, 0.12032692686501183, 0.34688171883945085, 0.4111404475037722, 0.641202345210755
350,0.004426591449738963, 0.0665326344716558, 0.003981526938611677, 0.06309934182391824, 0.008408118381824254, 0.09169579260699072,0.2790598550526052, 0.5282611617870513, 0.11581103255508532, 0.3403102004863876, 0.3948708877699977, 0.6283875299287834
351,0.0028149200002808013, 0.05305581966458346, 0.0027317608610300022, 0.052266249731829834, 0.0055466808604268305, 0.07447604219094105,0.2955398266435569, 0.5436357481287971, 0.118738090017179, 0.34458393754958894, 0.4142779160892044, 0.643644246528472
352,0.003845491876313031, 0.06201203009346679, 0.003923399577542826, 0.06263704636668962, 0.007768891465358844, 0.08814131531443609,0.28340373958918147, 0.5323567784758465, 0.11586672754901155, 0.34039202039561905, 0.39927046792760734, 0.631878523078295
353,0.004152248613389029, 0.06443794389479718, 0.004084320686122554, 0.06390869022380724, 0.00823656929662167, 0.09075554691930224,0.2915874009430531, 0.5399883340805179, 0.12141985838707418, 0.3484535239986449, 0.4130072592020789, 0.6426564083568131
354,0.0038421122520155347, 0.06198477435641381, 0.003645756506611549, 0.06038010025340757, 0.007487868764880062, 0.08653247231461761,0.284551834249556, 0.5334340017748738, 0.1169343434866671, 0.34195663977566965, 0.4014861780263431, 0.6336293696052473
355,0.006758737040181771, 0.08221153836403848, 0.005997684436288065, 0.0774447185822769, 0.012756421460702458, 0.11294432903294639,0.27731943215388805, 0.5266112723384185, 0.11689021880263596, 0.3418921157362889, 0.3942096505621455, 0.6278611714082545
356,0.003411628984101957, 0.05840915154410272, 0.003089026901353728, 0.05557901493687818, 0.006500655887993213, 0.08062664502503632,0.27683691214294104, 0.5261529360774688, 0.1152477490775746, 0.339481588716641, 0.3920846616730083, 0.6261666404983647
357,0.0032434152836360247, 0.056950990190127726, 0.00318958896835073, 0.0564764461377549, 0.006433004249766196, 0.0802060113069226,0.2745886867010612, 0.5240121054909526, 0.11623068619895718, 0.3409262181161155, 0.3908193732365462, 0.6251554792501992
358,0.004353111005343117, 0.06597811004676564, 0.004250367023010893, 0.06519483892925032, 0.008603478028529671, 0.0927549353324645,0.28581772146289885, 0.5346192303526864, 0.12004695705476542, 0.34647793155519363, 0.4058646788889981, 0.6370750967421329
359,0.003565073850785624, 0.05970823938775639, 0.0035970054446945814, 0.05997504018085008, 0.007162079300557519, 0.08462906888627288,0.2777123232201318, 0.52698417739068, 0.11482176590238531, 0.33885360541446996, 0.3925340886583407, 0.6265254094275353
360,0.0036727076040444827, 0.06060286795230472, 0.0036286180722892693, 0.06023801185538305, 0.007301325679642986, 0.08544779505430779,0.27802595064429536, 0.5272816615854332, 0.11622947969950552, 0.3409244486678911, 0.39425543121414214, 0.6278976279730177
361,0.003476926659109273, 0.05896547005756227, 0.003399652895277637, 0.0583065424740452, 0.006876579554670235, 0.08292514428489248,0.28244157577009205, 0.5314523269025098, 0.1159379706008373, 0.3404966528482142, 0.39837954560497374, 0.6311731502567055
362,0.0037151472609429615, 0.06095200784997129, 0.003717961916089561, 0.060975092587789985, 0.007433109174675084, 0.08621548106155347,0.28253322294501854, 0.531538543235595, 0.11568756653723504, 0.3401287499421874, 0.3982207897491164, 0.6310473752018277
363,0.00561642690057779, 0.07494282421004556, 0.005282697925037454, 0.07268217061313906, 0.010899124833598096, 0.10439887371805356,0.27911642479683535, 0.5283147024235038, 0.11496582287351242, 0.33906610398786907, 0.3940822481227838, 0.6277597057177083
364,0.006126803183786861, 0.07827389848338244, 0.0054995516187777834, 0.07415896182375926, 0.011626354788602399, 0.10782557576290701,0.27688560596664735, 0.5261992074933669, 0.11578553571594921, 0.34027273725050206, 0.39267114212577375, 0.6266347757073284
365,0.0024780233222430697, 0.04977974811349561, 0.0022673039932066233, 0.04761621565398308, 0.004745327314086901, 0.06888633619294106,0.2784509865294678, 0.5276845521042546, 0.11513594546350547, 0.33931688060499654, 0.39358693236432085, 0.6273650710426273
366,0.002953390099860265, 0.054345101893917405, 0.0030649825376752103, 0.05536228443331444, 0.006018372634448652, 0.07757817112080338,0.2767849837822215, 0.5261035865513763, 0.1164591169340618, 0.3412610685883489, 0.39324410115725644, 0.6270917804893128
367,0.003506323570239969, 0.05921421763596956, 0.0035358049486041614, 0.05946263489456351, 0.007042128514854917, 0.08391739101553931,0.2828814311731352, 0.5318659898631752, 0.11595461772404381, 0.34052109732591285, 0.3988360492105059, 0.6315346777576872
368,0.003966748800883747, 0.06298213080615603, 0.003980591789179077, 0.06309193125257045, 0.007947340579095323, 0.0891478579613404,0.2793673688493218, 0.5285521439265211, 0.11499824195657805, 0.3391139070527454, 0.3943656098310618, 0.6279853579750581
369,0.003678811357562574, 0.060653205666003955, 0.003564039257249479, 0.05969957501732721, 0.007242850615412701, 0.08510493884265884,0.2771482281120175, 0.526448694662659, 0.11551054677560864, 0.3398684256820699, 0.3926587750501051, 0.6266249077798497
