Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
170,98.31864169827709,98.41515940527631,0.16393607553374073,0.15890216933314766,2.118929735425703,2.851498998914446,1.455654401094471,1.6886382084136453,0.7183739828414697,0.8497358562244816,0.8475694560574193,0.9218111825230162,6.592417266857494,8.292423966482742,2.5675703041703635,2.879656918190558,6.592417266857494,8.292423966482742
171,98.31318607636162,98.4323366123117,0.16413570650549547,0.15798949315346186,2.099440613461764,2.2729246870390427,1.4489446550720162,1.507622196387093,0.707278694629518,0.6755168266556332,0.8409986293862303,0.8218983067604125,6.5309096581021,6.778372875203411,2.555564449999667,2.6035308477533756,6.5309096581021,6.778372875203411
172,98.33245366039746,98.4058529340499,0.16274133261075843,0.1599777136419042,2.0988051106830032,1.8889592918623797,1.4487253399740765,1.3743941544776666,0.7142120733571455,0.5710139652683761,0.8451106870446886,0.7556546600586647,6.535533824258613,5.8133315246234005,2.55646901492246,2.4110851342545745,6.535533824258613,5.8133315246234005
173,98.34086639672584,98.44580533711847,0.16257920362848022,0.15772402113249429,2.0981713260031603,1.7674653386918842,1.4485065847289615,1.3294605442403638,0.7068678020419885,0.5594572990222493,0.8407543053960465,0.7479687821174419,6.517888979993155,5.531107116702932,2.553015663875401,2.3518305884359383,6.517888979993155,5.531107116702932
174,98.32191987252567,98.42715059181674,0.16374090993725068,0.1576847571356403,2.1036058243938633,1.793571806236844,1.4503812686303774,1.339242997456714,0.714108424173767,0.5994532681970766,0.8450493619746523,0.7742436749480596,6.547762146800087,5.669477756933215,2.5588595402639998,2.3810665166965026,6.547762146800087,5.669477756933215
175,98.33561430820254,98.40903196383593,0.16243056306541556,0.15914410024464956,2.071710743296361,1.8000038928317166,1.4393438586023706,1.3416422372718133,0.7080082956340402,0.5763301402038468,0.841432288205082,0.7591641062404405,6.467000730851953,5.642686782831344,2.543029832867077,2.3754340198859123,6.467000730851953,5.642686782831344
176,98.34608456926254,98.41455096098657,0.1613544451497793,0.15936026535350167,2.0769492050269682,1.8032930335008654,1.441162449214858,1.3428674668413356,0.7024937472823543,0.6628637542165263,0.8381490006450847,0.814164451579978,6.460611005260996,5.8215555217034565,2.541773200988042,2.4127899870696283,6.460611005260996,5.8215555217034565
177,98.34551228579555,98.40082614404581,0.16160876570994778,0.1611043631021773,2.111382834870265,1.8070148390033989,1.4530598180633394,1.344252520549394,0.711925931003443,0.5601437435442584,0.8437570331579127,0.7484275138877903,6.550972945419352,5.634892529993342,2.559486851972354,2.373792857431613,6.550972945419352,5.634892529993342
178,98.33898535174352,98.40319918484994,0.16192522362294626,0.16036440098303104,2.0928970721025952,1.88896370193846,1.44668485583509,1.374395758847669,0.7063747756905739,0.5596095078783216,0.840461049478543,0.748070523332073,6.504264868377185,5.791886886757753,2.550346029145297,2.4066339328526376,6.504264868377185,5.791886886757753
179,98.32539346998907,98.4167274748949,0.16288330601090661,0.1580043987624901,2.078627650865243,1.8201434493325985,1.4417446552234008,1.3491269211355166,0.7142962453028143,0.6031095227600595,0.8451604849392891,0.7766012636868803,6.495356574143598,5.731822785637216,2.548598943369395,2.394122550254522,6.495356574143598,5.731822785637216
180,98.33773093961946,98.43409602655349,0.16234202583079663,0.15714829900825075,2.122029013323759,2.5389694181025884,1.456718577256348,1.5934143899508968,0.7201150585882647,0.8708643245921681,0.8485959336387753,0.9332011169046939,6.59201196651825,7.698132987659498,2.5674913761331797,2.774550952435276,6.59201196651825,7.698132987659498
181,98.32716154949584,98.42794759825327,0.16247638742566148,0.15817218275467698,2.0908402452076857,1.8614452944036295,1.4459738051595836,1.3643479374425094,0.702310123768601,0.6238779256332926,0.8380394523938601,0.7898594340977972,6.492676109879917,5.8503978982230525,2.5480730189458694,2.4187595784250764,6.492676109879917,5.8503978982230525
182,98.32487517286937,98.44210460353739,0.16271306727994067,0.1557855102410085,2.0931146533285734,1.798824570021742,1.4467600538197665,1.3412026580728738,0.7095943772677347,0.555183198615042,0.8423742501214853,0.745106166002565,6.51542086777537,5.579251227398573,2.552532246177386,2.3620438665271593,6.51542086777537,5.579251227398573
183,98.33172182902682,98.45630832205919,0.16242711051305594,0.1562384385158762,2.0763859870402532,1.788743861320971,1.4409670319060923,1.3374392925740484,0.7090107141400658,0.5622745866963654,0.8420277395312258,0.7498497094060685,6.475958601690185,5.578918955105011,2.5447904828669463,2.3619735297214937,6.475958601690185,5.578918955105011
184,98.33949481111193,98.40297638192266,0.16206539493835967,0.16155235005947924,2.0909992791820176,2.070392736387125,1.4460287961109273,1.4388859358500676,0.7039528925452972,0.720193655418636,0.8390190060691696,0.8486422423015696,6.495072452366728,6.485763717237312,2.54854320198162,2.546716261627375,6.495072452366728,6.485763717237312
185,98.33529331709514,98.42330183652075,0.16171964298772068,0.1580121930100553,2.0954096633033843,1.7405128288222624,1.447552991535503,1.319284968769925,0.7073981137540754,0.5513420188534315,0.841069624795757,0.7425240863793117,6.507920571441658,5.467005940996896,2.551062635734697,2.3381629414984952,6.507920571441658,5.467005940996896
186,98.33765873980394,98.41160245077015,0.16201018976548276,0.15975598781918401,2.063713745954928,1.8476768703117195,1.4365631715851996,1.359292783145603,0.6865152904535843,0.5521054180906068,0.8285621826112898,0.7430379654436284,6.405646698325586,5.691513873527565,2.530937908824629,2.385689391670166,6.405646698325586,5.691513873527565
187,98.33058812468006,98.38216876929144,0.1621975744743894,0.16258864892612676,2.0810511258087776,1.7755741013781987,1.4425848764661224,1.3325066984365215,0.7079262883762139,0.5539021142831638,0.8413835560410091,0.744246003874501,6.484821225475269,5.570159545818597,2.546531214313948,2.360118544865617,6.484821225475269,5.570159545818597
188,98.34322494065472,98.41662215053087,0.16120665908939752,0.15906822190395806,2.0932083258524052,2.595222207184189,1.4467924266640344,1.610969337754195,0.7135179174616133,0.8708893735385138,0.8446998978700148,0.9332145377878089,6.511565319390304,7.819236219023579,2.5517768945168977,2.7962897237274214,6.511565319390304,7.819236219023579
189,98.35506219300603,98.4206879261235,0.16036835158206716,0.15861441853453365,2.0765729073223187,1.7896580730153062,1.4410318897659131,1.3377810258092713,0.6959699744965155,0.548559524746642,0.8342481492316992,0.7406480437742626,6.439476648103835,5.563292464225882,2.537612391226019,2.358663279110836,6.439476648103835,5.563292464225882
190,98.34528526079941,98.4015507706871,0.16143053365996646,0.1618333679231146,2.0936424232932858,1.8343736281754355,1.446942439523178,1.3543905006221195,0.7256185820926813,0.5622061044188073,0.8518324847601677,0.7498040440133724,6.540521470752282,5.6985157378574565,2.5574443240767297,2.3871564125246287,6.540521470752282,5.6985157378574565
191,98.33851598664853,98.4190462867435,0.16119499047854693,0.15965959319903242,2.0585072386995624,1.7987510351810934,1.4347498871578845,1.3411752440233504,0.6876490657636918,0.6312117250042839,0.8292460827545053,0.7944883416415145,6.392844522079724,5.748750370429014,2.5284075071237475,2.3976551817200518,6.392844522079724,5.748750370429014
192,98.34476026133481,98.39457009477609,0.16098819340483367,0.1615991380852945,2.0646860689630517,1.9636913919483667,1.436901551590453,1.4013177341161307,0.7033772610843989,0.660528720080867,0.8386758975220397,0.8127291800353098,6.434351374092261,6.151886774113243,2.536602328724836,2.4802997347323252,6.434351374092261,6.151886774113243
193,98.35508272255686,98.39476535078217,0.15999476547265656,0.1608879525496514,2.0835247435698925,1.906222027116454,1.4434419779020882,1.380659996927721,0.6987977403662425,0.5602228285390752,0.8359412302107383,0.7484803461274553,6.459093952652438,5.836470000974219,2.5414747593970786,2.41587872232325,6.459093952652438,5.836470000974219
194,98.34617166711148,98.40405282220182,0.16086844106937975,0.15982939581881875,2.0754551839206465,1.8297088205973926,1.4406440170703678,1.3526672985613988,0.7089046201803066,0.5551514422539581,0.8419647380860475,0.7450848557405781,6.469456824891023,5.660685581440298,2.543512694069173,2.379219531997898,6.469456824891023,5.660685581440298
195,98.34521005915872,98.43286291871208,0.16056619479784384,0.1564366708666868,2.1001005766788587,1.9026813099522983,1.4491723764545261,1.3793771456538992,0.7141921820367034,0.7139817425430394,0.8450989184922103,0.8449744034839395,6.526281439299745,6.105667876970974,2.554658771597441,2.4709649687866833,6.526281439299745,6.105667876970974
196,98.3491047366539,98.41846845360395,0.16027225168466264,0.15869764619504406,2.0666148941521922,1.8526585593424334,1.437572570047228,1.3611240058651648,0.6931254701907522,0.5731898380155602,0.8325415726501303,0.7570930180734466,6.41396131413147,5.74119305581645,2.532579971912332,2.3960786831438674,6.41396131413147,5.74119305581645
197,98.36119230963419,98.42312380289047,0.15959027786717922,0.15866808696491533,2.065195349128577,1.7573758200155496,1.4370787553674909,1.325660522160764,0.7089749087268277,0.6124534905217923,0.842006477841369,0.7825940777451567,6.440702219786237,5.626717112005758,2.537853860998745,2.372070216499874,6.440702219786237,5.626717112005758
198,98.35584849237797,98.44942473884223,0.15970508734372701,0.1552820748154753,2.0506173276150403,1.769648632199029,1.431997670254753,1.3302814109048615,0.687044391199265,0.5501073523895327,0.8288814096113297,0.7416922221444234,6.36696128263341,5.5074499800536545,2.523283829186366,2.346795683491355,6.36696128263341,5.5074499800536545
199,98.35145408707541,98.40754601695562,0.16028290450746074,0.1595564679569118,2.062241131455898,1.7660784699528662,1.4360505323476254,1.3289388510961917,0.6884764595159277,0.5946300702337839,0.8297448159018095,0.7711226038923926,6.397321006282666,5.616225608934536,2.5292925900897005,2.369857719133057,6.397321006282666,5.616225608934536
200,98.35390391383505,98.40289830827462,0.1601186933215033,0.1601292733274029,2.044335837201901,1.8391711491510276,1.4298027266731244,1.3561604437348214,0.6902210342121471,0.5486411508024972,0.830795422599419,0.7407031462080454,6.364656124263186,5.6701537333952885,2.522827010372131,2.3812084607180632,6.364656124263186,5.6701537333952885
201,98.36550331588467,98.41613862576375,0.1590374371209184,0.15863491692168172,2.0547662379511658,1.7462387590867872,1.4334455824868853,1.3214532754080968,0.6892060168610976,0.562156064657145,0.83018432703894,0.7497706747113713,6.377760701350214,5.50316390601293,2.5254228757477852,2.3458823299588003,6.377760701350214,5.50316390601293
202,98.35193043113836,98.42505994265674,0.16027046862960326,0.15639220236466742,2.06245532071571,1.8558874735086033,1.4361251062201057,1.3623096100037624,0.7091587250981769,0.5787585180688873,0.8421156245422459,0.7607618011367864,6.436723580743725,5.744894964696718,2.537069880934249,2.3968510518379564,6.436723580743725,5.744894964696718
203,98.36460757369795,98.42674807709773,0.15866152234697015,0.1578327892991247,2.048454881123492,1.747217091380549,1.4312424256999552,1.3218233964416537,0.6938268048062508,0.5520842610056251,0.8329626671143496,0.7430237284270437,6.371978984066742,5.478336349488697,2.5242779133975604,2.340584617032398,6.371978984066742,5.478336349488697
204,98.35407100010792,98.40193999235129,0.15971373974685754,0.15894966137116295,2.081051236050316,1.742882656919865,1.4425849146758454,1.3201828119316903,0.7043107474415122,0.5641043004215155,0.8392322368936457,0.751068772098478,6.46392682708738,5.504092042313117,2.542425382796392,2.3460801440515873,6.46392682708738,5.504092042313117
205,98.35071634538576,98.41778799331283,0.15999995712803858,0.15888161551132032,2.045063674480384,1.7741894121095378,1.430057227694187,1.3319870164943568,0.6916591880306812,0.5560249823060573,0.8316605004631885,0.7456708270450557,6.3655320493548695,5.55135523602167,2.5230006043112376,2.3561314131477618,6.3655320493548695,5.55135523602167
206,98.36742018071763,98.41231686776159,0.1587844228974179,0.1579317064343767,2.0456856444923015,1.75475835442456,1.4302746744916872,1.3246729235643642,0.6990892997237703,0.5577238317703918,0.8361156018899362,0.7468090999515149,6.374661846128859,5.507609310287082,2.524809269257553,2.3468296295826594,6.374661846128859,5.507609310287082
207,98.35781605488117,98.42137811495616,0.1593207329965854,0.15803497963353275,2.0587638440891456,1.8894818882908955,1.434839309500944,1.3745842601641034,0.695968559222384,0.5515420566875298,0.8342473009979618,0.7426587754059935,6.401486423225703,5.765174586838485,2.5301158912638178,2.4010777969150614,6.401486423225703,5.765174586838485
208,98.36262940355105,98.41532988907831,0.15844517610532213,0.1573477202201048,2.042201280524242,1.7438029321970863,1.4290560802586587,1.320531306784162,0.6939595978999104,0.5568610278569047,0.8330423746124265,0.7462312160831285,6.358257386308939,5.482767717505813,2.5215585232766142,2.3415310626822383,6.358257386308939,5.482767717505813
209,98.35058659943091,98.41076135133159,0.15960424191427044,0.1593947988091497,2.0647203252664195,3.5420530336736964,1.436913471739485,1.8820342806850507,0.697050589102803,1.0249943343065289,0.834895555804918,1.0124200384753992,6.415235806481651,10.025411533143116,2.53283157878325,3.166293027049631,6.415235806481651,10.025411533143116
210,98.36668279129549,98.39685915262555,0.15845524084644572,0.16016303073654914,2.0461506936899974,1.8112739343195248,1.4304372386406883,1.345835775389971,0.6933353885528831,0.7218774420818249,0.8326676339049591,0.8496337105375615,6.3622753937079795,5.962220987805951,2.522355128388542,2.4417659568037946,6.3622753937079795,5.962220987805951
211,98.35002183583116,98.4120147628352,0.159555146432606,0.15795469140275306,2.025298895568875,1.8332454410687826,1.4231299643984996,1.3539739440139837,0.6841484628547589,0.5661059671421358,0.8271326754848698,0.752400137654251,6.309844539003549,5.676950905949102,2.511940393202743,2.382635285969949,6.309844539003549,5.676950905949102
212,98.35097443014405,98.41272047479394,0.1595417127381445,0.15825702158811947,2.058966384221041,2.3482950602926227,1.4349098871431059,1.5324147807602948,0.6986762693147707,0.6652227204917672,0.8358685717950943,0.8156118687781384,6.40610963822618,6.913761708196221,2.5310293633670433,2.629403298886692,6.40610963822618,6.913761708196221
213,98.35506527428801,98.41355235782125,0.15920889001717742,0.15791072673773865,2.0500688776252374,2.2908509982186356,1.4318061592356828,1.5135557466504614,0.6950155983281276,0.9642421244298434,0.833675955229685,0.9819583109429052,6.379037288457903,7.393110511865196,2.525675610298738,2.7190274937677987,6.379037288457903,7.393110511865196
214,98.3486845719398,98.42566965497079,0.15952156556133348,0.15692487837077174,2.056138731584763,1.832511504139161,1.4339242419265958,1.3537028862121707,0.7015079788949065,0.5928827423601436,0.8375607314666241,0.7699887936588061,6.405757562854621,5.72340693293943,2.53095981059649,2.3923642977062314,6.405757562854621,5.72340693293943
215,98.36192035105438,98.41478880957807,0.15844081581621797,0.15801964894836162,2.0543610364609934,1.9643334648243034,1.433304237229833,1.4015468114994603,0.6926323678448298,0.6514884197442136,0.8322453771844154,0.807148325739584,6.3797499857721975,6.115866183074149,2.5258166967878326,2.4730277360098794,6.3797499857721975,6.115866183074149
216,98.37220047599537,98.39095793441953,0.15753015625642805,0.1602677664735948,2.030099524161534,2.0022726560225013,1.4248156105831848,1.415016839483722,0.6874757519894342,0.8160701938805774,0.8291415753593799,0.9033660353813273,6.31469552816752,6.530192767468413,2.5129057937311376,2.5554241854276194,6.31469552816752,6.530192767468413
217,98.35578552171394,98.43635428169422,0.15905556466873422,0.15551903117854213,2.0351070281132753,1.7619449510281902,1.4265717746097724,1.3273827447380013,0.6885768799130513,0.5495351861633794,0.8298053265152323,0.7413064050467791,6.336145804807975,5.488054854007033,2.517170197822939,2.342659781958753,6.336145804807975,5.488054854007033
218,98.36289710411741,98.42693963976063,0.15788748594675925,0.15712200846314742,2.0255500942453413,1.7192998384335638,1.423218217367014,1.3112207435949006,0.6876981166060185,0.5543475610608166,0.8292756577917976,0.7445452041755535,6.307298731852055,5.424242856711998,2.5114336009243914,2.329000398607093,6.307298731852055,5.424242856711998
219,98.34694041110448,98.41631324553853,0.15956773722061665,0.1571065268424831,2.029734572474968,1.848673203160334,1.4246875350317936,1.3596592231733413,0.688849437274212,0.5403849923442419,0.82996953996771,0.7351088302722543,6.328759017279974,5.655854370588803,2.5157024898186937,2.378204022069764,6.328759017279974,5.655854370588803
220,98.34944849465485,98.40797647996742,0.1596319857193249,0.15947113214999187,2.0354254590135934,2.3473444699138644,1.4266833772822873,1.532104588438356,0.6908611258794555,0.8091357263401205,0.8311805615384996,0.8995197198172592,6.344325029242776,7.204801829605678,2.5187943602530907,2.6841761919825005,6.344325029242776,7.204801829605678
221,98.35548506614936,98.413652163281,0.15898208158110666,0.1570540100944409,2.040149097353965,1.8149450111342742,1.428337879268755,1.3471989500939623,0.6841285898358543,0.5924467118820966,0.8271206621986023,0.7697056007864933,6.334125309926536,5.69008149207146,2.516768823298345,2.385389169940926,6.334125309926536,5.69008149207146
222,98.34680474977523,98.41074623329611,0.15935534772022006,0.15850074856976948,2.02703919628357,1.9732681738382696,1.4237412673247798,1.4047306410263392,0.6910504270460569,0.554123486837757,0.8312944286148302,0.7443947117207087,6.325665924484057,5.940509728040391,2.5150876574155534,2.4373160911216236,6.325665924484057,5.940509728040391
223,98.37899617023243,98.38152100123588,0.15675593975919264,0.16104668277275283,2.024393632035723,1.7777820504358663,1.4228118751387069,1.333334935579154,0.6841646722065517,0.5535337997318716,0.8271424739466302,0.7439985213237131,6.292336579838795,5.563285978230922,2.508453025240615,2.3586619041801904,6.292336579838795,5.563285978230922
224,98.35906427448506,98.39588819332022,0.15816932861582375,0.1578842186636744,2.049503137855346,1.7446178003648796,1.431608584025447,1.3208398087447544,0.6955142167932146,0.5520110196993571,0.8339749497396277,0.7429744408116319,6.373491775139757,5.4780978320955676,2.524577543895168,2.3405336639526397,6.373491775139757,5.4780978320955676
225,98.35502050563437,98.42855482888572,0.15870731254815995,0.15636273396560083,2.038678918642284,1.7605775484640716,1.427823139832901,1.3268675700551549,0.6871428308676332,0.5484792070917969,0.8289407885172699,0.7405938205870994,6.338650105112053,5.495789040356374,2.5176675922591634,2.3443099283918016,6.338650105112053,5.495789040356374
226,98.37033513241245,98.42936055658498,0.15733830447698788,0.1554640762489291,2.0349934230094124,1.7140276871463858,1.42653195653284,1.309208801966434,0.6893047551073717,0.5538883319647244,0.8302437925738269,0.7442367445676976,6.324372862901479,5.401587992324885,2.5148305833398554,2.3241316641543537,6.324372862901479,5.401587992324885
227,98.34714637578863,98.4076798464865,0.1593437245709803,0.1570804720982736,2.02314519430043,1.7620309201201316,1.422373085480891,1.327415127275613,0.6874564518128132,0.5445923697051993,0.8291299366280374,0.7379650192964429,6.3101519613064765,5.492995101861868,2.5120015846544517,2.3437139547866903,6.3101519613064765,5.492995101861868
228,98.36607152985442,98.40568370535209,0.15784016400857664,0.15860689014323062,2.0505182833765456,1.7632451724646359,1.4319630872953903,1.3278724232638601,0.6891281455584786,0.5557956855791721,0.8301374257064179,0.7455170592140545,6.359755114032415,5.524104818574818,2.5218554903151005,2.3503414259581135,6.359755114032415,5.524104818574818
229,98.3524091428034,98.42107273971318,0.15862411738189258,0.1546221658308276,2.0319799946985486,2.114366078762626,1.4254753574504713,1.4540859942804711,0.6983200071604434,0.6145262701344856,0.8356554356673829,0.7839172597503422,6.347212660863599,6.3245328084834735,2.519367512067979,2.514862383607396,6.347212660863599,6.3245328084834735
230,98.37296952967407,98.38929800862782,0.15716584129736372,0.1602169263163934,2.0079811771816125,1.7509113627125323,1.417032525096588,1.3232200734241195,0.6798756929177155,0.5534919615183094,0.8245457494388747,0.743970403657504,6.254791348874489,5.5036273620342735,2.5009580861890686,2.3459811086268947,6.254791348874489,5.5036273620342735
231,98.36371965185523,98.44299918135448,0.15821162743372144,0.15344460042720282,2.051932863483681,1.7664843474196446,1.4324569325057144,1.3290915496758093,0.6958058290907949,0.5599692302580355,0.8341497641855418,0.7483109181737465,6.378061010837032,5.506843352647094,2.5254823323153603,2.3466664340393786,6.378061010837032,5.506843352647094
232,98.36006135460664,98.42414324892012,0.1582636781166598,0.15658951286065023,2.0206740914044707,1.793401357187033,1.4215041651027516,1.3391793596031238,0.6765184079499136,0.6367944556696625,0.8225073908178051,0.7979940198207394,6.279305784946412,5.734171020946935,2.505854302417922,2.394612916725151,6.279305784946412,5.734171020946935
233,98.38978540601127,98.41728481002696,0.1554159284099705,0.15737323981530885,2.0155892551544388,1.723038729300723,1.4197144977615883,1.312645698313419,0.6871527024696887,0.5746702014979262,0.8289467428428009,0.7580700505216693,6.276804866868293,5.47131387031,2.5053552376595807,2.3390839810297535,6.276804866868293,5.47131387031
234,98.3615052587207,98.4045435634599,0.15827544793087028,0.1590684594853752,2.022195310312275,1.7811134391122272,1.422039138108468,1.3345836201273515,0.6785033582834505,0.5667009595537684,0.8237131529139562,0.7527954300829465,6.285964836378329,5.5814601136634865,2.5071826491858005,2.3625113996896365,6.285964836378329,5.5814601136634865
235,98.3510489278567,98.38745325163282,0.1584856348465125,0.1585165465730776,2.0258256223797724,1.730582083234766,1.4233150116470255,1.3155159000311498,0.6864484723318015,0.5735915087121743,0.8285218598997866,0.7573582433116935,6.3084397479435195,5.4950507272389375,2.5116607549475147,2.344152453924219,6.3084397479435195,5.4950507272389375
236,98.37294154595129,98.41375226857075,0.15707054793595276,0.15599635214701724,2.0072484769465824,1.761007100098555,1.4167739681920268,1.3270294269904324,0.6824874757738553,0.5592430035631045,0.8261280020516526,0.7478255167905843,6.258283332635407,5.507373726330235,2.5016561179817276,2.3467794370861177,6.258283332635407,5.507373726330235
237,98.36335233534854,98.3873630144722,0.15736160286064216,0.15858998274184535,2.042927751973075,1.8849360652026772,1.4293102364333208,1.3729297378972738,0.6965387345263636,0.5516135212366715,0.8345889614213476,0.7427068878344077,6.3580753246272,5.761599841248992,2.5215224219957277,2.400333277119865,6.3580753246272,5.761599841248992
238,98.3576295867924,98.43200902761573,0.1578510193495738,0.15434866330013172,2.014872875156091,1.7408721115987726,1.419462178135117,1.3194211274641514,0.674734032926685,0.5505139894687395,0.8214219579039052,0.7419662994157751,6.26140928725669,5.445589139015317,2.502280817026077,2.333578612135301,6.26140928725669,5.445589139015317
239,98.37037482293785,98.39697236868241,0.15666251273920012,0.15777547528824673,2.0038561571708846,1.7481202345962477,1.41557626328322,1.3221649800975095,0.6763581922136599,0.5418123211371664,0.8224099903415935,0.7360790182698909,6.2357637655877465,5.461340445436739,2.497151129905386,2.3369511003520675,6.2357637655877465,5.461340445436739
240,98.369439330952,98.39848242379398,0.15713668408282935,0.1575081616176571,2.029718102053119,1.7395544011391524,1.4246817546572004,1.3189216811998932,0.6979007960952827,0.5507569963115647,0.8354045703102675,0.7421300400277331,6.333586314882173,5.459232396654736,2.5166617402587446,2.336500031383423,6.333586314882173,5.459232396654736
241,98.36199116288097,98.4398492297149,0.1579391547262859,0.15426709066518507,2.0294109791239463,1.7399748734652953,1.424573964076259,1.3190810716045074,0.6769153811087406,0.5450079112643017,0.8227486743281576,0.7382465111765186,6.295978063961325,5.428959580795351,2.509178762854756,2.330012785543322,6.295978063961325,5.428959580795351
242,98.36685662958973,98.38194847687231,0.15686661412142558,0.15869844842316627,2.0059729454542836,2.50054268239333,1.4163237431654825,1.58131043201306,0.6687751601066931,0.9517080738469614,0.8177867448832202,0.9755552643735573,6.225065352664948,7.793117079151086,2.4950080866932973,2.79161549629441,6.225065352664948,7.793117079151086
243,98.38262787018839,98.42330392973753,0.15565626683097544,0.15456146048773894,2.029543805880761,1.8044352027208854,1.4246205831310879,1.3432926720267946,0.6870684379897563,0.5509255489777347,0.8288959150519178,0.7422435914022665,6.3025228311947705,5.5756834068214784,2.510482589303254,2.3612885056302373,6.3025228311947705,5.5756834068214784
244,98.36009337063282,98.4143606391427,0.15787030367382238,0.156541275715308,2.023222828928844,1.7693605019304113,1.4224003757482786,1.330173109760685,0.6875798353176599,0.5642288702904786,0.8292043386992496,0.7511516959246505,6.304179831418504,5.540297337267688,2.510812583889627,2.3537836215904995,6.304179831418504,5.540297337267688
245,98.38459762001246,98.44609444195997,0.15603352349110433,0.1532137339681081,2.0025770305272954,2.0005343429038898,1.4151243869452945,1.4144024685017662,0.673186007192186,0.6124747758017285,0.8204791326975879,0.7826076768098614,6.223030022698189,6.083151576657689,2.494600172913124,2.4664045849490486,6.223030022698189,6.083151576657689
246,98.3698426998402,98.41547151294107,0.15668672350304322,0.15589982077844086,1.9984270928505956,1.9259695825045287,1.413657346336302,1.387793061844787,0.6760605932480258,0.5881167192127212,0.8222290394093521,0.7668876835708872,6.224323680086411,5.900334427147255,2.494859450968413,2.429060400061566,6.224323680086411,5.900334427147255
247,98.3676650348109,98.40674021870525,0.15686994141622015,0.155560118687953,2.0476523501558117,1.738056064202973,1.4309620365879074,1.3183535429477835,0.6901716714289575,0.6110273522482385,0.8307657139223775,0.7816823857860931,6.352043608383906,5.567555964593616,2.5203260916762154,2.359566901910945,6.352043608383906,5.567555964593616
248,98.36128822114945,98.38392494778849,0.15753125811641985,0.15880492759575476,2.0303469591772756,1.9531176555821077,1.4249024384768507,1.3975398583160723,0.6749767865886355,0.5537848820504147,0.8215697089040196,0.7441672406458206,6.2910796446794315,5.901330208053087,2.5082024728238013,2.4292653638606647,6.2910796446794315,5.901330208053087
249,98.35426808502113,98.44489190187213,0.1578746724793937,0.1535136550954563,2.0063620646476465,1.8983122698667132,1.4164611059424281,1.3777925351324536,0.6807026731008728,0.5708571524869485,0.8250470732636247,0.7555508933797567,6.2563825847778265,5.796293758551086,2.501276191222758,2.4075493262965737,6.2563825847778265,5.796293758551086
250,98.36522688566383,98.42538730182484,0.15687709234707917,0.1557256552525829,1.9939407466980432,1.7848585947495825,1.4120696677919413,1.335986000955692,0.6678962474245768,0.6985410266619989,0.817249195426081,0.8357876684074723,6.2006707416313835,5.837985201223137,2.4901146041159197,2.416192293925121,6.2006707416313835,5.837985201223137
251,98.36434326702643,98.41004606945964,0.15657920600355513,0.15629759316305486,1.9947479034062587,1.9687584472369122,1.4123554451363363,1.403124530195703,0.6784832828272175,0.7072795675557499,0.8237009668728194,0.8409991483680289,6.221134572712764,6.225297648969373,2.4942202334021677,2.4950546384737495,6.221134572712764,6.225297648969373
252,98.37454678248167,98.4116634500026,0.15591174080803227,0.15498761034310263,2.0136034276488113,1.7182361309851542,1.4190149497622677,1.3108150636093385,0.6711551888425565,0.5634565289794581,0.819240617183106,0.7506374151209477,6.242333095331157,5.431119802312046,2.4984661485261626,2.3304763037439464,6.242333095331157,5.431119802312046
253,98.36508327237333,98.43029856567145,0.15674093328255012,0.15437108983415795,1.9994953489665663,1.990018141255178,1.4140351300326899,1.4106800279493497,0.6714649627076265,0.6871232661148672,0.8194296569612467,0.8289289873776083,6.219035852578892,6.221263004712856,2.493799481229173,2.4942459791914784,6.219035852578892,6.221263004712856
254,98.36717058491664,98.41716680707225,0.1565065860169091,0.15542243996038765,2.0010581363471505,2.174622010566742,1.414587620597307,1.4746599643872964,0.6886112652357271,0.5754023370185577,0.8298260451659294,0.7585527911876389,6.252973055160067,6.367507918822733,2.500594540336371,2.523392145272457,6.252973055160067,6.367507918822733
255,98.3598985311795,98.44020311188156,0.1570709315252201,0.15218848517235078,2.021961342192041,1.728690956067679,1.421956870721486,1.3147969257903211,0.6868781215746105,0.5548331468793329,0.8287811059469264,0.7448712283873857,6.2941186111196,5.412285817600742,2.508808205327701,2.326431992902595,6.2941186111196,5.412285817600742
256,98.36167054704657,98.41910803604105,0.1568794043467294,0.15423414704898503,1.998684105282066,1.751301119006385,1.4137482467830211,1.323367340917247,0.6715011863652328,0.6445192242951021,0.8194517596327637,0.8028195465327822,6.218040014015975,5.6531448132976125,2.493599810317601,2.3776342892248197,6.218040014015975,5.6531448132976125
257,98.37356622978272,98.40189801808201,0.15619230017875305,0.15775042562056132,1.9978340614645365,1.8449790698212991,1.4134475800200503,1.358300066193512,0.6779572386867146,0.6159110486463898,0.8233815875319989,0.7848000055086581,6.225044594721098,5.804006303734778,2.495003926794725,2.409150535714773,6.225044594721098,5.804006303734778
