Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
263,0.006511033166049375, 0.08069097326249929, 0.0058874447372043864, 0.07672968615343338, 0.012398477906789655, 0.11134845264658892,0.30370287373652927, 0.5510924366533524, 0.1323387528302084, 0.363783937015103, 0.43604162755313725, 0.6603344815721327
264,0.00645258567478339, 0.08032798811611921, 0.0059247348083042144, 0.07697229896725324, 0.01237732046896103, 0.11125340654991663,0.29813626194302545, 0.5460185545776127, 0.13332956681600538, 0.36514321411742734, 0.4314658291882684, 0.6568605858081823
265,0.006653012828871491, 0.08156600289870462, 0.00607384775694851, 0.07793489434745203, 0.012726860591075676, 0.11281338835030032,0.2953205069186964, 0.5434339949972732, 0.13441052375287435, 0.36662040826019815, 0.42973102937180735, 0.655538732167526
266,0.008124918280781525, 0.09013832858879471, 0.006834682230000475, 0.0826721369628273, 0.014959600504072868, 0.12230944568623009,0.2966920091625077, 0.544694418148844, 0.13018157189019727, 0.3608068345946308, 0.4268735814008234, 0.6533556316439182
267,0.005236380209908723, 0.07236283721571952, 0.004697030503364577, 0.06853488530204582, 0.009933410728683336, 0.09966649752390888,0.3040546456577312, 0.5514115030154261, 0.13030694600722345, 0.3609805341112225, 0.4343615927557824, 0.6590611449294992
268,0.0060927750782769985, 0.07805623023357584, 0.005778369628350461, 0.07601558806159735, 0.011871144708361408, 0.10895478286133843,0.29782760037242073, 0.5457358338724155, 0.13312147965930796, 0.3648581637558737, 0.4309490796480483, 0.6564671200052965
269,0.006393822623662163, 0.07996138207698866, 0.005862801533093391, 0.07656893321114897, 0.012256624183852738, 0.11070963907380756,0.3272708655443746, 0.5720759263807337, 0.1341114936721502, 0.3662123614409407, 0.4613823585903073, 0.6792513221115637
270,0.006454502812871251, 0.08033992041862657, 0.005846625333383308, 0.07646322863562137, 0.012301128140100745, 0.11091045099584054,0.30721944923938804, 0.5542738034937138, 0.1314319950526403, 0.3625355086783091, 0.43865144496475816, 0.6623076663943716
271,0.005924445680647807, 0.0769704208163617, 0.005482682765289765, 0.07404514005179384, 0.01140712842933828, 0.10680415923239263,0.2966903760992979, 0.544692919083127, 0.13264665822124522, 0.3642068893105198, 0.4293370333921557, 0.6552381501348618
272,0.005776564671471144, 0.07600371485309876, 0.005264899414224225, 0.07255962661304305, 0.011041464073994055, 0.10507837110459058,0.31535803945760027, 0.5615674843307795, 0.13948648249792572, 0.3734788916363624, 0.45484452183938834, 0.6744216202342481
273,0.006101093046762373, 0.07810949396048071, 0.00569367970977616, 0.07545647559869305, 0.011794772753172634, 0.10860374189305189,0.3019083080571222, 0.5494618349413563, 0.13032796149504508, 0.361009641831136, 0.4322362712930084, 0.6574467820995159
274,0.005924249755418494, 0.07696914807517681, 0.005375388812826065, 0.07331704312658868, 0.011299638580302862, 0.10629975813849654,0.2950794446567446, 0.5432121543713327, 0.13005088702493353, 0.3606256882488178, 0.42513033140312, 0.6520201924811225
275,0.006539779539017651, 0.08086890341174197, 0.005840480900372404, 0.07642303906789107, 0.012380260427419937, 0.11126661865725918,0.29164803478386647, 0.5400444748202378, 0.1303745847100192, 0.3610742094224111, 0.4220226199232653, 0.6496326807691137
276,0.006103744088132561, 0.07812646215036594, 0.005463058932598072, 0.07391250863418229, 0.011566803012845704, 0.1075490725801283,0.293800177219752, 0.542033372791521, 0.13012633767658036, 0.36073028383624844, 0.42392651584787244, 0.651096395204176
277,0.005418573954943102, 0.0736109635512476, 0.004989138434739275, 0.07063383349882175, 0.010407712400559216, 0.10201819641887037,0.32152340296392634, 0.5670303368991172, 0.13862807271486122, 0.3723279102012918, 0.4601514751333666, 0.6783446580709298
278,0.006472920127049897, 0.08045445995748089, 0.005786392539251837, 0.07606834124162191, 0.012259312651342185, 0.1107217803837266,0.301739887867452, 0.5493085543366788, 0.1307177952156432, 0.3615491601644833, 0.4324576835964219, 0.6576151485454254
279,0.006564975985655187, 0.08102453940415327, 0.005915363351165862, 0.0769113993577406, 0.01248033935023931, 0.11171543917578855,0.29660612007806586, 0.5446155709104046, 0.1302652709177011, 0.3609228046517719, 0.42687139115823275, 0.653353955492911
280,0.005711098613547677, 0.0755718109717352, 0.005053299378178415, 0.07108656257112461, 0.010764397997618538, 0.10375161684339448,0.29458720027448276, 0.5427588785772949, 0.12951173550871115, 0.35987738954915066, 0.42409893517969705, 0.6512287886600968
281,0.005602368764848251, 0.0748489730380334, 0.005130519902899768, 0.07162764761528727, 0.010732888663390484, 0.10359965571077195,0.29446080666463564, 0.542642429841821, 0.12957211788639472, 0.35996127275916046, 0.4240329254446717, 0.6511781057780365
282,0.005581475038812793, 0.07470927009958532, 0.005019041422729865, 0.07084519336362817, 0.010600516466427179, 0.10295880956201454,0.2970834419878785, 0.5450536138655339, 0.13313654677824083, 0.3648788110842295, 0.4302199888124928, 0.6559115708786458
283,0.006255712312907753, 0.07909306109203103, 0.005664211615321277, 0.07526095677920443, 0.011919923942536931, 0.10917840419486324,0.2950891500089139, 0.5432210875959381, 0.12960232697007057, 0.3600032318883687, 0.4246914773766041, 0.6516835715104411
284,0.00597156292314575, 0.07727588836853155, 0.0054971137320450406, 0.07414252310277174, 0.01146867665600889, 0.10709190751877048,0.30492639205617617, 0.5522014053370167, 0.12982437264210034, 0.3603114939078413, 0.4347507650928377, 0.6593563263462615
285,0.0053125565563724286, 0.07288728665804776, 0.004883840353822885, 0.06988447863311913, 0.010196396910025319, 0.1009772098546267,0.2989330838815404, 0.5467477333117535, 0.1291108803834923, 0.35932002502433996, 0.428043963580446, 0.654250688635821
286,0.007000113786192985, 0.0836666826532102, 0.006311753697725262, 0.0794465461661189, 0.013311867482017138, 0.115377066534113,0.29922004647572914, 0.547010097233798, 0.12926052463920656, 0.3595281972797218, 0.42848057083678553, 0.654584273288616
287,0.0060760414670464604, 0.07794896706850232, 0.005301992004611909, 0.07281477875137649, 0.01137803346186454, 0.10666786517909009,0.29733224412289, 0.5452818024864666, 0.12864140683672207, 0.35866614955515674, 0.4259736506462852, 0.6526665692727682
288,0.005165198200699775, 0.07186931334512509, 0.00466222314599014, 0.06828047411954709, 0.009827421350313639, 0.0991333513521743,0.296166944261723, 0.5442122235504482, 0.12886296938946137, 0.358974886850684, 0.4250299134424755, 0.651943182679653
289,0.005550490649192514, 0.07450161507774522, 0.005168535400286453, 0.07189252673460889, 0.010719026052187552, 0.10353272937669301,0.29496256767715023, 0.5431045642205101, 0.12957628331770207, 0.35996705865634715, 0.42453885125016705, 0.651566459580423
290,0.005314480350547185, 0.07290048251244421, 0.004838450508645818, 0.06955897144614646, 0.010152930859736987, 0.10076175296081837,0.294163670742915, 0.542368574626992, 0.12928090788610777, 0.35955654337823945, 0.4234445789538326, 0.6507261935359853
291,0.005538491704960991, 0.0744210434283274, 0.005156456241662487, 0.07180846914997205, 0.010694947953332609, 0.10341638145541841,0.3002313380376292, 0.5479336985782397, 0.1283969463734285, 0.35832519639766963, 0.4286282848868674, 0.6546970939960459
292,0.0057896556773361476, 0.0760897869450043, 0.005293450457638679, 0.07275610254568807, 0.011083106131977914, 0.10527633224983626,0.29521528763932725, 0.5433371767506133, 0.1285168125511057, 0.35849241630905626, 0.42373209851926535, 0.6509470781248391
293,0.005243240384918411, 0.07241022293100893, 0.004819538313996554, 0.06942289473939094, 0.010062778695571734, 0.10031340237262285,0.2987600360394801, 0.5465894584050082, 0.12866721480475576, 0.35870212545335683, 0.4274272511579254, 0.6537792067341431
294,0.005661279092194428, 0.07524147189013801, 0.005154830090042091, 0.07179714541708529, 0.010816109189670962, 0.10400052494901631,0.3030300193409809, 0.550481624889497, 0.13201764502224186, 0.3633423248428978, 0.43504766527972216, 0.6595814318791291
295,0.005213613161479974, 0.07220535410535686, 0.004773163644812669, 0.06908808612787497, 0.00998677681018765, 0.099933862179882,0.29868141918192237, 0.5465175378539305, 0.12846856142978333, 0.3584251127220069, 0.42714998138940197, 0.6535671207989291
296,0.005481387284136486, 0.07403639162017883, 0.00508157088492462, 0.07128513789651122, 0.010562958180211354, 0.10277625299752542,0.29810481590782406, 0.5459897580612882, 0.13113245575369878, 0.36212215584481816, 0.42923727120894073, 0.6551620190524942
297,0.00532812763306454, 0.07299402463944936, 0.004950157134117368, 0.07035735309203558, 0.010278284762195392, 0.1013818759058807,0.29393151174042165, 0.5421545091027296, 0.1292566990985266, 0.3595228770169245, 0.42318820971356425, 0.6505291766812341
298,0.005513475886562055, 0.07425278369571106, 0.005164544217999254, 0.07186476339625181, 0.01067802008969809, 0.10333450580371539,0.2960567642447994, 0.5441109852270944, 0.1286354329793318, 0.35865782157835596, 0.42469219573877476, 0.6516841226689314
299,0.005246156284184362, 0.07243035471530125, 0.004864858719849494, 0.0697485391950935, 0.010111014999761319, 0.10055354294982012,0.3030273754749006, 0.5504792234725128, 0.13137687178902976, 0.3624594760646075, 0.43440424688096957, 0.6590935038983237
300,0.004959132322294623, 0.07042110707944475, 0.004605428689835148, 0.06786330886300157, 0.009564561002882051, 0.09779857362396474,0.29285341455687514, 0.5411593245587432, 0.12824447033226483, 0.35811237109637084, 0.4210978843023319, 0.64892055315141
301,0.005528148710110724, 0.07435152123602262, 0.005098267707532253, 0.07140215478213703, 0.010626416409483223, 0.10308451100666494,0.293184198260971, 0.5414648633669326, 0.12759579260343762, 0.3572055327167227, 0.42077999085253187, 0.6486755667146188
302,0.004914937842176365, 0.0701066176774801, 0.004538259614658289, 0.06736660607940917, 0.009453197452664113, 0.09722755500712806,0.29853253033379673, 0.5463813048904553, 0.1308679827268424, 0.36175680052604736, 0.42940051383815975, 0.6552865890876752
303,0.005429527542739182, 0.07368532786613073, 0.005001179645198229, 0.07071901897791165, 0.010430707192085286, 0.10213083369915907,0.30418377587556783, 0.5515285811955423, 0.1388541349175847, 0.37263136598733165, 0.44303791059662057, 0.6656109303464154
304,0.005117014313766804, 0.07153330912076418, 0.004634136349903728, 0.06807449118358307, 0.00975115066412456, 0.09874791473304416,0.29698076625321723, 0.5449594170699478, 0.12772816406963197, 0.3573907722222721, 0.42470892944252386, 0.6516969613574425
305,0.005093069548060343, 0.07136574492051731, 0.004771046182109656, 0.06907276005857632, 0.009864115734238543, 0.09931825478852588,0.30563849294927614, 0.5528458129978703, 0.1276003534400485, 0.357211916710583, 0.4332388465169225, 0.6582088168027852
306,0.005248595406458961, 0.07244719046629042, 0.0047550016461594515, 0.06895651996845151, 0.010003597053434388, 0.10001798365011358,0.3023200035646608, 0.5498363425280843, 0.13023330087817245, 0.360878512630182, 0.43255330383937185, 0.6576878468083258
307,0.005469011872766468, 0.07395276785061171, 0.004958073405993654, 0.0704135882198433, 0.010427085281162362, 0.10211310043849595,0.31170007906648806, 0.5583010648982214, 0.12933769457370412, 0.35963550238220937, 0.44103777343123957, 0.6641067485210789
308,0.004909038375916233, 0.07006453008417478, 0.004463816410094099, 0.06681179843481314, 0.00937285478066116, 0.09681350515636318,0.2954946601527647, 0.5435942054076411, 0.12771188005284617, 0.3573679896868859, 0.4232065391148143, 0.6505432645987616
309,0.00496793599599678, 0.0704835867134809, 0.0045323801810274, 0.06732295433971536, 0.009500316185454686, 0.09746956543175252,0.2925348886233172, 0.5408649449015135, 0.12726361869452904, 0.35674026783435736, 0.419798507120929, 0.647918596060438
310,0.004917527909377754, 0.0701250875890915, 0.004620902726212346, 0.0679772221130898, 0.009538430652544255, 0.09766488955885966,0.2946273916392583, 0.5427959023788391, 0.12659503138089453, 0.35580195527975184, 0.4212224233872875, 0.6490165047110031
311,0.006015603330453525, 0.0775603205927717, 0.005477476246183302, 0.07400997396421176, 0.011493079570653717, 0.10720578142364207,0.2930927834291547, 0.541380442414717, 0.12687267699697294, 0.35619191034745995, 0.4199654608032917, 0.6480474217241294
312,0.004585178168944302, 0.06771394368181713, 0.004123171668154006, 0.06421192777166876, 0.008708349839189245, 0.09331853963275061,0.29659488352760666, 0.5446052547741407, 0.1269948706740727, 0.35636339693362545, 0.42358975467746035, 0.650837732985312
313,0.004624100435093089, 0.06800073848932149, 0.004353972509133886, 0.0659846384330011, 0.008978072932258982, 0.09475269353564035,0.2933760716274551, 0.5416420142746085, 0.1283380642174282, 0.35824302396198615, 0.42171413469674324, 0.6493952068630806
314,0.004938976601135275, 0.07027785284949502, 0.004534982876739867, 0.0673422814934263, 0.009473959493004686, 0.09733426679748858,0.29364083514613304, 0.5418863673743168, 0.12863479076539988, 0.35865692627551454, 0.42227562489031956, 0.6498273808407272
315,0.005456926105009961, 0.07387100990923273, 0.004943319582050791, 0.07030874470541194, 0.010400245677770531, 0.1019815947991133,0.29194675127443687, 0.5403209706039891, 0.12731155214605033, 0.3568074440732008, 0.4192583037919736, 0.6475015859378057
316,0.004866623224961483, 0.0697611870954149, 0.004569847804713767, 0.06760064944002955, 0.009436471044909625, 0.09714150011663206,0.29341422619760926, 0.5416772343357336, 0.12804700043191827, 0.35783655547179394, 0.4214612269080517, 0.6492004520239121
317,0.004564752298821455, 0.06756295063732382, 0.004286209927170688, 0.06546915248550793, 0.008850962236236814, 0.09407955270002517,0.29803491573273977, 0.5459257419583178, 0.1263244872641686, 0.35542156274509934, 0.42435940514373266, 0.6514287414166899
318,0.00478936126422799, 0.06920521125051197, 0.004426354123359916, 0.06653085091414296, 0.00921571538150209, 0.09599851760054469,0.30339987608913516, 0.5508174616777641, 0.1269114706642612, 0.35624636231723295, 0.43031134885371125, 0.6559812107474658
319,0.005128840939918686, 0.07161592658004702, 0.004809159826276713, 0.06934810614772918, 0.009938000763925968, 0.0996895218361788,0.2969649651872498, 0.5449449194067688, 0.12642214318991693, 0.3555589166227124, 0.42338710809876723, 0.6506820330228638
320,0.004950528337141879, 0.07035999102573762, 0.004546134993617093, 0.06742503239611453, 0.009496663342363956, 0.09745082525234948,0.2911070902551467, 0.5395434090554222, 0.12751760085369013, 0.3570960667015112, 0.41862469120167584, 0.6470121260082193
321,0.004827980432275789, 0.06948367025622487, 0.004436368581535703, 0.0666060701553222, 0.009264349015704101, 0.0962514883817601,0.29259513423361755, 0.5409206357993911, 0.12669695407028875, 0.3559451559865491, 0.4192920876192289, 0.6475276732458844
322,0.004880357576483856, 0.06985955608564841, 0.004540264816793486, 0.06738148719636192, 0.009420622391829553, 0.0970598907470514,0.29274062006100815, 0.5410550989141569, 0.12678520747355143, 0.356069104913009, 0.4195258283469056, 0.647708135155724
323,0.00464387613995533, 0.06814599137113884, 0.0042191402448560926, 0.06495490932066715, 0.008863016381548938, 0.0941435944796508,0.30212870526122304, 0.5496623556886746, 0.1281126302378771, 0.3579282473316085, 0.43024133570613754, 0.6559278433685656
324,0.004646712498188443, 0.06816679909008815, 0.0042975374730524875, 0.06555560596205703, 0.008944249975502135, 0.09457404493571234,0.29471166710054014, 0.5428735277212734, 0.12694472525713943, 0.3562930328495625, 0.4216563927399094, 0.6493507470850476
325,0.00489847056158402, 0.06998907458728126, 0.004545777491391651, 0.0674223812349553, 0.009444248051978014, 0.09718152114459834,0.29225317613233265, 0.5406044544140685, 0.1258986657671449, 0.35482201984536543, 0.4181518416325014, 0.6466466126351404
326,0.004748359390622359, 0.06890834050114948, 0.0044542743729610555, 0.06674035041083509, 0.009202633773284456, 0.09593035897610545,0.29361508086268107, 0.5418626033070386, 0.12647710574709692, 0.35563619858936873, 0.42009218674897425, 0.6481451895593874
327,0.004757611635306423, 0.0689754422624924, 0.004446981488062126, 0.0666856917791375, 0.009204593125363156, 0.09594057079965261,0.2968331260389278, 0.5448239404054559, 0.1271776962035256, 0.3566198202617538, 0.4240108239135303, 0.6511611351374791
328,0.004538207369352195, 0.0673662183097151, 0.004112168852615938, 0.06412619474610931, 0.008650376228496645, 0.09300739878362713,0.3097592577771893, 0.5565602013953111, 0.1264317315653926, 0.35557239989261347, 0.43619098959788255, 0.6604475676371915
329,0.004673315432205908, 0.06836165176621983, 0.0044126720692300656, 0.06642794644748598, 0.00908598750134531, 0.09532044639711519,0.29542839749795324, 0.5435332533506605, 0.1260003658092698, 0.3549653022610376, 0.42142876341166535, 0.6491754488669957
330,0.004745685659413246, 0.06888893713371724, 0.004362607764667737, 0.06605003985364231, 0.00910829340957192, 0.09543737951961967,0.29219575756128374, 0.5405513459064585, 0.12603395134926815, 0.3550126073103153, 0.41822970864365505, 0.6467068181515138
331,0.004609046373921632, 0.0678899578282505, 0.0042525046494694034, 0.06521123100716167, 0.008861551026019935, 0.0941358116022799,0.29935198222781334, 0.5471306811245494, 0.12585789478660703, 0.3547645624729266, 0.42520987912631725, 0.6520811905938686
332,0.004689760046486972, 0.06848182274506844, 0.004369846355762863, 0.06610481340842635, 0.009059606399892573, 0.09518196467762458,0.2982084038576778, 0.5460846123611961, 0.12640417954499383, 0.35553365458841424, 0.4246125836579918, 0.6516230380043295
333,0.004473290362150168, 0.06688266114734198, 0.004079245459040393, 0.06386897101911376, 0.008552535826290408, 0.09247992120612132,0.30212834942156624, 0.5496620319992698, 0.1306164643079238, 0.3614089986537743, 0.43274481319603647, 0.6578334235929613
334,0.004714058881466633, 0.06865900437281794, 0.004430339877172525, 0.0665607983513759, 0.009144398774688091, 0.09562634979276419,0.2914089571257582, 0.5398230794674846, 0.12797793990998815, 0.3577400451584756, 0.41938689695596404, 0.6476008778221074
335,0.0057202622686927124, 0.07563241546250332, 0.0050512436901217215, 0.07107210205222385, 0.010771505952921279, 0.10378586586294532,0.301968527916546, 0.549516631155551, 0.1264146399198077, 0.35554836509230037, 0.42838316778975355, 0.6545098683669739
336,0.0037982172109489467, 0.061629678004585964, 0.0034672336907623598, 0.05888322079134564, 0.00726545089935121, 0.08523761434572891,0.29600562689353094, 0.5440639915428431, 0.1252899903586929, 0.3539632613120928, 0.4212956182500921, 0.6490728913227636
337,0.004398147545944125, 0.06631853093927914, 0.004015891635765761, 0.06337106307902496, 0.008414039171702855, 0.091728071884799,0.2961057752648259, 0.5441560210682465, 0.12498021449854728, 0.3535254085614601, 0.4210859897972807, 0.648911388247487
338,0.004752493210243602, 0.06893832903576647, 0.004422716428914581, 0.0665035068918518, 0.009175209635973612, 0.09578731458796416,0.29444232900960365, 0.5426254039478834, 0.12960463747487333, 0.3600064408797061, 0.42404696622826693, 0.6511888867511998
339,0.004168008880423143, 0.06456011834269779, 0.0037468672447633147, 0.06121165938580096, 0.00791487612337318, 0.08896558954659481,0.29542517786508754, 0.5435302915800438, 0.12561494474516613, 0.35442198682526194, 0.42104012254207607, 0.6488760455912023
340,0.0046960646179881, 0.0685278382702103, 0.004358346219259623, 0.06601777199557422, 0.009054410839423746, 0.09515466798546326,0.29302781005937356, 0.541320431961859, 0.125700708176423, 0.35454295674349956, 0.4187285184221971, 0.6470923569492976
341,0.004764423809675025, 0.0690248057561557, 0.00435661139504906, 0.0660046316181604, 0.00912103519901155, 0.09550411090111016,0.2969536357222682, 0.5449345242524721, 0.12538666406788143, 0.3540997939393377, 0.4223402990010583, 0.6498771414667993
342,0.004324715551242862, 0.06576256953041648, 0.003985563425624573, 0.06313131889660292, 0.008310278974762332, 0.0911607315392013,0.2924601103956298, 0.5407958121099218, 0.12614833692768232, 0.3551736715012563, 0.41860844705640965, 0.6469995726864197
343,0.004683229300909586, 0.06843412380464578, 0.004338913264140209, 0.06587042784239532, 0.009022142566953028, 0.09498495968811603,0.29073452667203314, 0.5391980403080422, 0.12677835876357385, 0.35605948767526735, 0.41751288594657643, 0.6461523705338985
344,0.004278969245262941, 0.06541383068788237, 0.004000785095657883, 0.06325175962499291, 0.008279754351437841, 0.09099315551973039,0.29313007957252396, 0.5414148867296908, 0.12501998253095958, 0.3535816490302623, 0.41815006132107285, 0.6466452360615308
345,0.004298342792900467, 0.06556174793963677, 0.0038869555167452734, 0.06234545305589874, 0.008185298309793069, 0.09047263845933239,0.3044359205659895, 0.5517571209925518, 0.12753362822457223, 0.3571185072557459, 0.4319695488369125, 0.6572439036133485
346,0.004349040230309222, 0.06594725339473376, 0.0039630069842844454, 0.06295241841489845, 0.008312047216228451, 0.09117042950556091,0.31857268182204046, 0.5644224320684291, 0.12797445437425997, 0.35773517352122364, 0.4465471356972983, 0.6682418242652118
347,0.004295394936207801, 0.06553926255465345, 0.0039272964786508865, 0.06266814564554217, 0.008222691411583454, 0.09067905718292099,0.3040790873477233, 0.5514336654101953, 0.12630581234559093, 0.35539529026928723, 0.430384900203928, 0.6560372704381421
348,0.0044100319439304425, 0.06640807137638047, 0.0042554740523087844, 0.06523399460640736, 0.008665506008665853, 0.09308869968296825,0.29446066003854904, 0.5426422947380245, 0.12812274830934545, 0.35794238127015005, 0.4225834080925854, 0.6500641569049822
349,0.004238896617231743, 0.06510680930003976, 0.003969270270912775, 0.06300214497072917, 0.00820816689703525, 0.09059893430408135,0.2996649853643419, 0.5474166469558099, 0.1253901785183622, 0.3541047564187217, 0.4250551632560502, 0.6519625474335548
350,0.004164856526925506, 0.06453569963148696, 0.003802830934696548, 0.06166709766720457, 0.007967687471954909, 0.08926190381094787,0.29108180316896914, 0.5395199747636497, 0.1257418428120437, 0.35460096279063275, 0.41682364526156035, 0.6456188080141101
351,0.004272951825218888, 0.06536781949261339, 0.004063789345959231, 0.06374785757936678, 0.008336741169537669, 0.09130575649726401,0.29542110892913437, 0.5435265485044262, 0.12538222611951375, 0.3540935273617886, 0.420803336048103, 0.6486935609732094
352,0.004135306024855333, 0.06430634513681627, 0.003758420297244209, 0.06130595645811432, 0.007893726318019665, 0.08884664494520693,0.30540481987705076, 0.5526344360217257, 0.1302323661416399, 0.3608772175430861, 0.43563718533510126, 0.660028170107232
353,0.004051929394694679, 0.06365476725819268, 0.0037065167257006463, 0.06088116889236479, 0.007758446124852024, 0.08808204201113883,0.2910737786495202, 0.5395125379910278, 0.12654895038482453, 0.3557371928612814, 0.4176227291271926, 0.6462373628375201
354,0.004553472046762249, 0.06747941943112915, 0.004248414096905529, 0.06517985959562607, 0.008801886131340315, 0.09381836777166994,0.2906869145017321, 0.5391538875884436, 0.1254283085255096, 0.3541585923361307, 0.4161152233866248, 0.6450699368181909
355,0.004320320890534695, 0.06572914795229508, 0.003927273649207922, 0.06266796349976535, 0.008247594531309455, 0.09081626798822695,0.29373223056654535, 0.5419706916121437, 0.12491930131713211, 0.3534392469960461, 0.4186515318140493, 0.6470328676458788
356,0.00392340218802021, 0.0626370672048126, 0.003683978174136399, 0.06069578382504339, 0.0076073803510934845, 0.08722029781589538,0.2894278407295366, 0.537984981881034, 0.12450333514592384, 0.35285030132610606, 0.41393117646730476, 0.6433748335669532
357,0.003958668821821879, 0.06291795309624972, 0.0037945172736290806, 0.061599653194064984, 0.007753186091550285, 0.08805217823285398,0.2954420722845713, 0.5435458327359076, 0.1254188279561693, 0.354145207444869, 0.42086090100659423, 0.6487379293725581
358,0.004397314090403486, 0.06631224691113616, 0.00403400153926369, 0.06351379015035782, 0.008431315638654239, 0.09182219578432134,0.2965579543027963, 0.5445713491387482, 0.12774055518697694, 0.357408107332468, 0.424298510209259, 0.6513820002189644
359,0.004187409160954225, 0.0647101936402158, 0.003842571591423033, 0.061988479505655183, 0.008029980746394855, 0.08961015983913238,0.2946284956913575, 0.5427969193827076, 0.12705061077114208, 0.3564415951753416, 0.42167910692697025, 0.6493682367709174
360,0.004430131018639119, 0.06655922940238355, 0.003988412621092717, 0.0631538804911679, 0.00841854364671296, 0.09175262201546591,0.2911966505016425, 0.5396263990036463, 0.12534793050573034, 0.35404509671188833, 0.41654457995188904, 0.6454026494769672
361,0.003873819572638772, 0.06224001584703182, 0.0036144382209054473, 0.06012019811099634, 0.0074882577992673805, 0.08653472019523366,0.295627748019346, 0.5437166063486989, 0.12440442269621292, 0.3527101114175959, 0.4200321719572619, 0.6480988905693805
362,0.004019209993554808, 0.06339723963671295, 0.0037239766949953537, 0.06102439426160127, 0.007743186684016434, 0.08799537876511716,0.291266583478758, 0.5396911927007499, 0.12388454854930803, 0.3519723690139725, 0.41515113201656895, 0.6443222268528139
363,0.004174942406467882, 0.06461379424293145, 0.003946802901256799, 0.06282358554919322, 0.008121745314706512, 0.09012072633255079,0.2929022479881246, 0.5412044419515832, 0.12509914271816353, 0.3536935717795328, 0.4180013906015738, 0.6465302704449142
364,0.0038443909952097983, 0.0620031531069977, 0.003565845825185076, 0.05971470359287632, 0.007410236820440029, 0.08608273241736712,0.2936374457394824, 0.5418832399507134, 0.12754084049295325, 0.3571286049771892, 0.421178287541846, 0.6489825017223855
365,0.004367012409862528, 0.06608337468579013, 0.004100190633324152, 0.06403273095319417, 0.008467203036206265, 0.09201740615886901,0.29735561871149113, 0.5453032355593456, 0.12489821613927404, 0.35340941716269253, 0.4222538347231135, 0.6498106145048059
366,0.0037659806600537048, 0.06136758639586296, 0.0035070644102792254, 0.05922047289813908, 0.007273045077212056, 0.08528214981584398,0.2964440247552353, 0.544466734296261, 0.1288525085200878, 0.3589603160797692, 0.4252965341927971, 0.6521476322066938
367,0.004242108605699824, 0.06513147169917032, 0.004010066591606123, 0.0633250865898036, 0.008252175202112553, 0.09084148392729256,0.2898503966378514, 0.538377559560065, 0.12438074196304652, 0.3526765401370589, 0.41423113744032297, 0.643607906601778
368,0.0037796293254365823, 0.06147869001073935, 0.0035746781932547594, 0.05978861257174947, 0.007354307524037946, 0.08575725930810724,0.29085089612784315, 0.5393059392662417, 0.12474298405459426, 0.3531897281272408, 0.41559388017090143, 0.6446657119553524
369,0.003946813203058685, 0.06282366753906274, 0.0037717861287130607, 0.06141486895461929, 0.00771859931490967, 0.08785555938533242,0.2899981070259815, 0.5385147231283296, 0.12390961198221886, 0.3520079714753898, 0.4139077189734061, 0.6433566032717828
370,0.003815818455472533, 0.0617723113981704, 0.003604066372802831, 0.060033876876334005, 0.007419884820336604, 0.08613875330149957,0.29196773092068656, 0.5403403843140789, 0.12391807950015891, 0.35201999872188927, 0.41588581156980153, 0.6448920929657934
371,0.004261204603266012, 0.0652779028712321, 0.004059588714718101, 0.06371490182616701, 0.008320793321792, 0.09121838258702025,0.2934520159943909, 0.5417121154214579, 0.12421667179177534, 0.3524438562264568, 0.41766868813444324, 0.6462729207807204
372,0.003975323703412896, 0.06305016814738003, 0.003656106881171551, 0.06046574965359771, 0.007631430584949936, 0.08735805964506044,0.2948696307209281, 0.5430189966483016, 0.12445198303801601, 0.35277752626551484, 0.41932161426954523, 0.6475504723722663
373,0.0037883616095927986, 0.061549667826827456, 0.0036259498423833834, 0.060215860388965495, 0.007414311453177479, 0.08610639612234088,0.29094561768433386, 0.5393937501346617, 0.12766936618878252, 0.35730850282183674, 0.4186149842676748, 0.6470046246107324
374,0.003856792128305092, 0.062103076641218766, 0.003675138489478202, 0.060622920496114355, 0.007531930608808273, 0.08678669603578808,0.2992508249699591, 0.5470382298980201, 0.12481851595963664, 0.35329664017598106, 0.4240693415682169, 0.6512060669006523
375,0.004112364950280966, 0.0641277237260217, 0.0038475313973502135, 0.06202847247313296, 0.007959896351623226, 0.08921825122486557,0.29212124641575815, 0.5404824200802077, 0.123086374129372, 0.3508366772864149, 0.41520762088148516, 0.644366061242742
376,0.003879586983051519, 0.06228633062760656, 0.0035982332086284554, 0.059985274931673487, 0.0074778202004630425, 0.08647439043128921,0.2954388311019915, 0.5435428512104556, 0.12515163092903414, 0.35376776411797917, 0.42059046315665255, 0.648529462057548
377,0.0036280692343100378, 0.06023345610464369, 0.0033783142947635338, 0.05812326810119622, 0.007006383537417486, 0.08370414289279525,0.29529186799074214, 0.5434076443985143, 0.12399468055315883, 0.352128784045211, 0.419286547962782, 0.6475233956875859
