Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
247,98.411010560047,98.42049487209877,0.13522759807771312,0.13922627363858486,1.0571535318185425,1.1790777242163377,1.02817971766542,1.0858534543005045,1.4336637828805794,1.5678704043379315
248,98.40356256515159,98.45916473075435,0.13545726215198345,0.13590385055086276,1.0521368415623098,1.091767879355183,1.0257372185712623,1.044876968525569,1.4300566434689057,1.4716199745369467
249,98.41277523013778,98.41242390098613,0.1348714923023896,0.13834868334853617,1.0317026708771828,1.1762598205059513,1.015727655859179,1.0845551256187724,1.408135253439486,1.561740534901474
250,98.41098116112134,98.42472367534371,0.13509278169229874,0.13724172123831493,1.0306171244326974,1.1039344149107015,1.015193146368068,1.0506828326905802,1.40821409998936,1.4885532640024066
251,98.42203024209708,98.42781222320637,0.1342901566596153,0.13697690176482621,1.0463448493003924,1.1046107617339012,1.0229099908107224,1.0510046440115768,1.4214787840648817,1.486994009883655
252,98.41842096993273,98.4085457010743,0.13458609898610646,0.13993819606678007,1.0372919769504658,1.197076332693873,1.0184753197552043,1.0941098357541041,1.4125189081238025,1.5889032917900021
253,98.4218017596593,98.39325532207019,0.1341883039124439,0.14056050011510227,1.0300098330905993,1.15590931541817,1.014894000913691,1.0751322315967324,1.4056120120633901,1.5495656165974538
254,98.41356459369767,98.4072502623496,0.1348071588984457,0.1389222028595484,1.0372290346542914,1.1172615194703635,1.01844441903046,1.057005922154821,1.4135968916176351,1.5051631514594979
255,98.43339740011373,98.4353103987463,0.1332648473026299,0.13762819397962325,1.039926196701752,1.0885388363420194,1.0197677170325368,1.0433306457408502,1.4123506802258539,1.472397909770194
256,98.41830162073708,98.42692432551304,0.13438075558291465,0.13724167127982798,1.0357709107408504,1.2277354656562054,1.01772830890216,1.108032249375534,1.4115032932183826,1.6104717322874313
257,98.43314584502416,98.41569297797605,0.13344120608728902,0.1383612621862993,1.037182882095614,1.0574738410941351,1.0184217604193333,1.0283354710862282,1.41046525052553,1.4451453360944921
258,98.41465715094162,98.4166579507025,0.1347172354087984,0.13931062945505962,1.0391238033031698,1.1462783515641914,1.0193742214236976,1.0706438957768318,1.4145484748190476,1.535263201975132
259,98.42587402117637,98.42557591873268,0.1337890620970766,0.13827334464500693,1.0292745586330996,1.2609996924234383,1.0145316942476956,1.1229424261392202,1.4033421303124667,1.6482491933739543
260,98.42533377380347,98.39957889159248,0.1338905506547487,0.13955431297447843,1.034843398761139,1.198471435986461,1.0172725292472706,1.0947472018628142,1.4086834595288058,1.5881801742276127
261,98.42332374900121,98.41599724521261,0.13400030001615346,0.1382940451390657,1.026231429552155,1.1726014318765587,1.0130308137229367,1.082867227261292,1.4013178089648588,1.5596490818904711
262,98.41931066962027,98.4550507820825,0.13417846330963265,0.13394142483955987,1.0310305455462159,1.099427197930528,1.015396742926732,1.0485357399395254,1.4054658276386216,1.4726286335738799
263,98.42391450996162,98.42068405667838,0.13396889282000954,0.13872424557772925,1.0243318631935718,1.1583629230073142,1.012092813527283,1.0762726991833038,1.3989123384652962,1.5459710962263504
264,98.43649407187525,98.43460814521076,0.13294603623569407,0.13598119655396523,1.0267940129609765,1.113827805462241,1.0133084490721354,1.0553804079393558,1.3987012473682885,1.4925425647615835
265,98.42570573161757,98.45408110080267,0.13364086087696245,0.13566854596169067,1.0186259347158761,1.0626954591486046,1.0092700008995987,1.030871213657945,1.3925490972928392,1.442778712161471
266,98.41848702855897,98.43235284403319,0.1341732091608457,0.13801860774646585,1.0298570288645905,1.296521906528951,1.014818717241947,1.1386491586651926,1.404320099546781,1.682972006218716
267,98.4361429772273,98.41457614088912,0.13318016004784078,0.13921642653501665,1.0344549840468356,1.10394705454199,1.0170816014690442,1.050688847633775,1.4061666567700608,1.4900214217880632
268,98.42660600793185,98.43340447106746,0.13343554821978534,0.1382495275067151,1.0234607382727565,1.1702374634936534,1.011662363772003,1.0817751446089217,1.3963625903253962,1.5571214830013749
269,98.4208300410391,98.405352303051,0.13413713690405207,0.14115134869807625,1.0240260947175837,1.1665677711429256,1.0119417447252503,1.0800776690326144,1.3991713306336588,1.561000089327417
270,98.41821566526974,98.41444799493736,0.13417435308145093,0.13896226866520325,1.0193719255094178,1.105767866642001,1.0096395027480936,1.0515549755680875,1.3937016924101424,1.494817585236082
271,98.4199825505079,98.42035308935792,0.13406565614257035,0.1374633885061927,1.0061529402362765,1.0617340811269653,1.0030717522870818,1.030404814200208,1.3797510501391965,1.4463318229040747
272,98.43496864882766,98.43322604148734,0.13300527734538348,0.13602743002315673,1.0174813117847268,1.196992269424546,1.008702786644672,1.0940714187952019,1.3889227280010052,1.5777412990376039
273,98.43892728607418,98.43149652254269,0.13257011681715475,0.1401421600812833,1.0235189421320405,1.0950995314118346,1.0116911298079274,1.0464700336903272,1.3940328922880758,1.4878031809099632
274,98.41222186976027,98.42469806132749,0.1346420712606993,0.1381616939359327,1.0257383303018621,1.1257350219546458,1.0127874062713567,1.0610066078751093,1.4017504660198747,1.5121573856666624
275,98.41813281646913,98.39881264187184,0.13405851696556903,0.1399174201177306,1.030164364469951,1.1429004444986632,1.0149701298412437,1.0690652199462216,1.4052032608053904,1.5329257910661844
276,98.42198263318306,98.41905038173809,0.13375095541078066,0.14014256162982183,1.0151417905106601,1.0790595236704221,1.0075424509719975,1.0387778991056857,1.3887375892971157,1.469406188042038
277,98.42632999652767,98.4110324883521,0.1335486486715273,0.13980397851496826,1.0250601168653826,1.0834265572916246,1.012452525734112,1.0408777821106687,1.3976032943778853,1.473092132729897
278,98.41757454203247,98.40949246431867,0.1341677445966735,0.13900543165211815,1.029403650472557,1.1171183977199024,1.014595313646065,1.0569382184971374,1.4048323644748402,1.5050338864877701
279,98.42709794939468,98.40281816578205,0.13365106213893915,0.13882925983362493,1.0072052767464243,1.1577067112220585,1.0035961721461597,1.0759678021307415,1.3811260815962327,1.5446116051264243
280,98.42122982110789,98.44747891134256,0.13397875012924468,0.13595086808738302,1.0240030942832932,1.1165860853975027,1.0119303801563095,1.0566863704039637,1.397860519329964,1.49767335248301
281,98.42619870348189,98.43705939487619,0.1334724297361795,0.1394862367595704,1.023984049516901,1.1784381054242066,1.0119209699956322,1.0855588908134863,1.3963454663187767,1.5684795140465788
282,98.4174716629975,98.43582601242768,0.13400441348763517,0.13779384409752854,1.0125054842035068,1.1001376343516138,1.0062333149938472,1.0488744607204494,1.3871539670519517,1.4851428310202113
283,98.43491996997783,98.41991981578262,0.13272295405833046,0.13780979601323814,1.0050707656952078,1.057817708514676,1.0025321768877087,1.0285026536254906,1.3751859266866064,1.4414534912285766
284,98.40554917936208,98.41999815489484,0.13484008370323686,0.1388838680105709,1.010842804650458,1.1693631887377889,1.0054067856596443,1.0813709764635764,1.3868405274650986,1.5577195362964666
285,98.42040725811711,98.42434835288608,0.13373136064359423,0.13822979912280092,1.003892084731785,1.1137643294080268,1.001944152501418,1.055350334916338,1.3781423449484382,1.5002486642998598
286,98.4274343867913,98.44889462856665,0.13348422681948102,0.1362967469874126,1.01952828790635,1.0917298307207617,1.0097169345447021,1.0448587611350932,1.3925044547789385,1.472895017741341
287,98.4129543645934,98.4166918952024,0.13452640448640676,0.13821554728479013,1.0219136585609914,1.1583977642996985,1.0108974520499057,1.076288885151054,1.3975389299383358,1.545055511787472
288,98.43291903102603,98.41283115380729,0.13290167171632572,0.13839144825705244,0.999305906371847,1.0590511098979134,0.9996528929442694,1.0291020891524385,1.3703234309880505,1.4456836163838085
289,98.40730479028352,98.42240375023543,0.1348737363652282,0.13749883671530755,1.013455628785913,1.1903976354554902,1.0067053336433225,1.0910534521532345,1.390198761392874,1.5741522469640097
290,98.43291672953957,98.40465733481473,0.1329663435384203,0.13850066101463823,1.0138830754645463,1.288748854829552,1.0069176110608784,1.1352307495965532,1.3848947460564534,1.6758590544595948
291,98.42715275123938,98.41943422652218,0.13314492007047204,0.13747790770699125,1.018314367248553,1.1351845367484559,1.0091156362124973,1.065450391500447,1.3897092799700088,1.5188372359249127
292,98.42321512236498,98.4272804869321,0.13347898670644967,0.13615766616634364,0.9967535392738082,1.1350183534749845,0.9983754500556432,1.0653724013109147,1.3697780866593217,1.5146911453753964
293,98.44302500984159,98.39577873170391,0.13215664544990924,0.14105817976447435,1.005806263575291,1.115466430855076,1.0028989298903908,1.0561564424151737,1.3751038316114237,1.5097255916542078
294,98.43221518197767,98.42431348327742,0.13291028083042428,0.1387287871011148,1.009903420439112,1.142735670418831,1.004939510835907,1.0689881526092002,1.380685558058328,1.5297494918477885
295,98.423012363946,98.41304083088325,0.13350125552459283,0.13979524876729563,0.9973057629421567,1.076139586590943,0.9986519728825236,1.037371479553464,1.3697264802647675,1.4672600939837241
296,98.42842896941761,98.40056021430642,0.13305252488581984,0.13806393030611017,1.019304455387035,1.0851010457881614,1.0096060892184808,1.0416818352012103,1.390784237209503,1.4699180506940421
297,98.42256259917465,98.37847580885565,0.13361027970755557,0.14174190902877704,1.0203543863123463,1.119792460339236,1.0101259259678204,1.0582024666098808,1.3939315201733449,1.5178619796732506
298,98.43017187937316,98.39972791014058,0.13294055831255863,0.13981934541536,1.0069054699494022,1.116166269474582,1.0034467947775818,1.056487704365073,1.3779797858407572,1.5063537863171805
299,98.42271389672393,98.45675353384613,0.1336513970589297,0.13619958736320267,1.0069216296249761,1.1094005980437096,1.0034548468291815,1.0532808732924517,1.3798659271796903,1.4896563358682877
300,98.4277307994072,98.41024793100748,0.1329968176519078,0.138424937476982,1.0105417957819778,1.069990422018371,1.0052570794488234,1.0344034135763334,1.3818349710950169,1.4571052530845259
301,98.41827384968937,98.41014710507005,0.13382434001159021,0.14056746773451703,1.0089042759326936,1.1296602581039952,1.004442271080172,1.0628547681146259,1.3824874908961413,1.5212786987362248
302,98.4287830842677,98.40990628903899,0.1330370347726624,0.13715173580942447,1.0147486638641405,1.0788475710854213,1.0073473402278583,1.0386758739305642,1.3864749809244967,1.4625293088092743
303,98.40957569782812,98.40036173598492,0.13447348458480718,0.13942916145492718,1.0017250669909463,1.1740075646830057,1.0008621618339593,1.0835162964547445,1.3768576290011014,1.5642361688277355
304,98.43225499482729,98.43078702816464,0.13283391555419552,0.13836043689691668,1.0145473172626367,1.0681613414529525,1.0072473962550792,1.0335189119957857,1.3848474453123347,1.4547099047085466
305,98.43832161758435,98.4349578964439,0.13246397954987738,0.13641643758499294,1.0007619047063954,1.1143946325729641,1.0003808798184797,1.0556489153942064,1.3704537322125538,1.4951701328916311
306,98.42726680110393,98.39831441742834,0.1330584751234826,0.13906104907079803,0.9961129403245745,1.1045192990287953,0.9980545778285748,1.050961131074216,1.3681893142005468,1.4941921272194278
307,98.42260305761613,98.40277332853104,0.13334012275597631,0.13824194684686572,1.0163246191411208,1.0731394050590717,1.0081292670789401,1.0359244205341775,1.3890016546006032,1.4617247743251462
308,98.42207999219555,98.43233588761844,0.133529884524548,0.13693324206209084,1.007373792269169,1.178623340343959,1.0036801244765032,1.085644205227458,1.3804677808191048,1.5603721646155484
309,98.42990776476745,98.42086024125747,0.1326880716633405,0.13768899092406742,1.004501641834582,1.0846623400523152,1.0022482935054478,1.0414712382261524,1.3747471947115149,1.4696754820650295
310,98.42180437171518,98.43652566693508,0.13329572559995884,0.13680195684325183,1.0115499951241123,1.1036799431079263,1.0057584178738512,1.0505617274143992,1.3838116254796857,1.484892306811736
311,98.41594414612803,98.41997863564362,0.13383543322590652,0.1375903962948524,0.9967905346859676,1.0695863178333942,0.9983939776891523,1.0342080631253048,1.3716030419155705,1.453897163797742
312,98.43409594366163,98.40149459821397,0.1326601955539823,0.13960189495444358,0.9919112894283614,1.1017629058728342,0.9959474330647985,1.0496489441107604,1.3622546932595694,1.4934744854627893
313,98.42078817966036,98.38899674017324,0.13351407175274402,0.13945530231858289,1.017738345859491,1.09131691060701,1.0088301868300191,1.0446611463087014,1.3902360831119587,1.4825730391098768
314,98.41629650049026,98.44596045755115,0.13367031345922897,0.135199831691822,0.9977005617809797,1.1525963909291213,0.9988496192025001,1.073590420471942,1.3706241217888717,1.529471937064911
315,98.41598853798189,98.39869910572196,0.13377054670040125,0.13793995996766448,0.9999588316699455,1.0949509390893426,0.9999794156231144,1.0463990343503489,1.3730689163679635,1.481826713619571
316,98.42868257216172,98.42508894543927,0.13283458493572511,0.136401565330017,0.9969087953107468,1.0942711380805143,0.9984532013623607,1.0460741551536938,1.367562200329472,1.4770035168352311
317,98.42953458025228,98.42257814734464,0.13268454847962197,0.13794378880272745,0.9922239138960716,1.10846122881884,0.9961043689775041,1.0528348535353682,1.3634203211633196,1.493457683712701
318,98.4280424612324,98.42039308798311,0.1329271565483919,0.13742935750802235,0.9951071528537319,1.0917727175174359,0.9975505765893435,1.0448792837057475,1.3665160975927633,1.4771742767590217
319,98.44049906119183,98.41707901231565,0.13197555309566672,0.1382389431806428,0.9958485184217097,1.071643472802874,0.9979221003774341,1.0352021410347227,1.3648356506977912,1.459056350047004
320,98.42303167617969,98.4199833425681,0.13325197711831724,0.13618049435173546,0.998325980131539,1.1033381283384776,0.9991626394794488,1.050399032910102,1.3704774303906164,1.4837539895197631
321,98.41317016114152,98.41025676719728,0.13396275784657735,0.13896890954291394,1.0012026142025525,1.1592811786858639,1.000601126424787,1.0766992052963835,1.375828860772444,1.5480045229943602
322,98.42400006289324,98.45362443221066,0.13326437494038007,0.1346961719943954,1.0098249809456317,1.1049623783443003,1.0049004831054822,1.0511719071323684,1.3811181726840742,1.480810928135842
323,98.4191678080015,98.43076305150751,0.1337238248345619,0.1357419748416275,1.0017658692062628,1.0449816205026343,1.0008825451601515,1.0222434252675017,1.375547222849858,1.4233248061465358
324,98.41435254799306,98.42438069045983,0.13387611951485312,0.1368603352738381,0.9988753063935023,1.1046800701366952,0.9994374949908085,1.0510376159475432,1.3726548726892502,1.488357985318505
325,98.43279304330858,98.41049725011308,0.13267849140494686,0.1383918531027592,0.9975610343570891,1.0822235342649162,0.9987797727012142,1.040299732896686,1.3682244920924467,1.4679080642380833
326,98.4148414317629,98.41109740716739,0.13386936036671546,0.13881365800071496,1.0081662304452634,1.0521609073080962,1.0040748131714405,1.0257489494550294,1.3813639379284004,1.4400175573646543
327,98.42728681575618,98.42258813359638,0.13289925013727863,0.13637446375228326,1.0098308331760513,1.114154571278828,1.0049033949470223,1.0555352060821221,1.3807057521131383,1.4950259878270438
328,98.42042513315893,98.42517485447708,0.13326085412846092,0.13640121944245112,1.0136799241909753,1.0431878364646079,1.0068167282037854,1.0213656722568112,1.3860838417481598,1.42345280242854
329,98.4224162949006,98.42596635685027,0.13322954240706059,0.13728445140371512,0.9942861604088253,1.1524448441426287,0.9971389875081734,1.0735198387280176,1.3663428539097036,1.5380815211686232
330,98.42420142043325,98.40751603778175,0.1328238829783461,0.14032595357085648,0.9932805188786259,1.1021242150079018,0.9966345964688492,1.049821039514784,1.3640501749611564,1.495211747012367
331,98.43430872726702,98.44157517384507,0.13217661152558552,0.13712143769577823,0.9809366187310166,1.0462987793481213,0.9904224445816121,1.0228874714982685,1.349805524810859,1.4296394698606496
332,98.42378378943043,98.43322469893167,0.1330986022181286,0.13648007617991884,0.9955649268453383,1.1026265149802355,0.9977799992209396,1.0500602435004553,1.3676709088281378,1.4837942170876313
333,98.4184945522155,98.42302774514798,0.13357908527689613,0.13634844000302182,0.9918866894691156,1.0845947969566154,0.9959350829592839,1.0414388109517598,1.365721205952029,1.4676459887103752
334,98.42840537525875,98.45949646960635,0.13265793764935083,0.13504179771544672,0.9869615303542824,1.1116443804158118,0.9934593752913515,1.0543454748875303,1.3583201451925226,1.4865229176558203
335,98.41742168532008,98.3880139183782,0.13343468571519462,0.13867683754848198,0.999358553836396,1.0937676687256848,0.9996792254700485,1.0458334804000515,1.3722690363759358,1.481932544162831
336,98.42454734510765,98.40821057497311,0.13289395729037898,0.13720765273101385,0.9949755542145818,1.074684308410184,0.9974846135227259,1.0366698164845853,1.3658990947922112,1.4589946377332497
337,98.43109703065458,98.40148258175644,0.13230092471170324,0.1382783241836926,0.9985251281915545,1.1889084106931782,0.9992622919892227,1.0903707675342265,1.3683704409859199,1.574966423817289
338,98.42657815895936,98.42068505485281,0.1330471923895113,0.1374840523191061,0.9872696805903027,1.089822228385979,0.9936144526879139,1.0439455102571107,1.3580918280062946,1.4740501771445518
339,98.4232917287192,98.4306069097882,0.13306860783946536,0.13663325092278386,0.9870127338158384,1.0829134328024728,0.9934851452416581,1.0406312664928308,1.3586517413646784,1.4647623123174516
340,98.43236162008304,98.40368286802473,0.13261089739734294,0.13832596215508994,0.9811502901035806,1.1312189280421057,0.9905303075138996,1.063587762266051,1.3519244170269558,1.5165925783726908
341,98.41885077659178,98.41612859340498,0.1334060490124316,0.13841127805899986,1.006150247650956,1.1029129127656552,1.0030704101163368,1.0501966067197395,1.3788248528387204,1.4891723466168996
342,98.4137403768282,98.407918279033,0.1338102413957592,0.13858375879795057,1.0024367393277311,1.0804332561868912,1.0012176283544607,1.0394389141199647,1.3760011120878157,1.4695011790403922
343,98.43370440275127,98.42659080721596,0.13228879757994144,0.13673055936149392,0.9872506357980212,1.0517727882039898,0.9936048690490709,1.025559743849177,1.3568965626501597,1.4333412357361888
344,98.41253245508564,98.44957063829861,0.13381031519205008,0.13429374995369864,0.9879192107701902,1.0392942975286326,0.9939412511663807,1.0194578449002354,1.3616918856091067,1.4154011268457898
345,98.42090412209167,98.42484656690172,0.1330783005379091,0.13754014796143443,0.9895391434807512,1.0809175100254589,0.9947558210338612,1.0396718280426083,1.3614329071440536,1.4646602241625661
346,98.41319588130766,98.41888328064691,0.13361555227450528,0.13852004736106535,1.0022837004392593,1.0431337846343782,1.0011411990519916,1.0213392113467388,1.376334411303599,1.4291762533777386
347,98.4196832746692,98.41019040742795,0.13328263655696718,0.13867740382024743,0.9738073268855961,1.088055348622593,0.9868167645949253,1.0430989160298236,1.346210161621977,1.4750979459033333
348,98.40839956653693,98.39753790197074,0.1341296797513355,0.14017169857846667,1.0042936851732045,1.146854402630774,1.0021445430541467,1.0709128828391103,1.379031564140329,1.5370222906788993
349,98.42099704727931,98.38435936049079,0.13325965970059145,0.1403019571880772,0.9882780464443641,1.0854177668890137,0.9941217462888357,1.0418338480242488,1.3598584215123846,1.4781307747660544
350,98.41816287131651,98.42539539008634,0.13333548168452922,0.1356957053277486,0.9945713215336189,1.054209092795399,0.9972819669148836,1.026746849420732,1.3663842131420958,1.4340282844029137
351,98.40778364530507,98.41793768739409,0.1340441193133175,0.136916133960373,0.9994784306772244,1.071471342143423,0.9997391813254217,1.0351189990254372,1.3733509084171585,1.4548798434953094
352,98.43457035167553,98.44436517396487,0.13205349296534388,0.1345813368065989,0.9700844537981463,1.0307946876703198,0.984928654166456,1.0152805955352047,1.3386097703360338,1.4072457846657556
353,98.43147933531426,98.41264028681636,0.13236994372810612,0.13869612447312962,0.981962669765261,1.0752445060802394,0.9909402957621922,1.0369399722646626,1.3516700719889259,1.4623839096130609
354,98.41798852881685,98.41981661725511,0.1331926572473803,0.13727762588444584,1.0120690582169274,1.1424249326437168,1.006016430391138,1.0688428007166053,1.3843443091165362,1.526245700671859
355,98.41944488288196,98.42229932724135,0.13309477986679583,0.1360539297858524,0.9986113693840114,1.1374475861384823,0.9993054434876313,1.0665118781047318,1.3700643373384611,1.5187813659978047
356,98.42921601559061,98.42572004080886,0.132431597312936,0.13709875348403133,0.990679827679123,1.0446412435556218,0.9953290047412077,1.0220769264373508,1.3604778861581877,1.427279903163989
357,98.42316985567818,98.41740455041838,0.13304000031138727,0.137438805906433,1.0104204007083313,1.1293551651338904,1.0051966975216002,1.0627112331832624,1.3822793361188408,1.5140553848329732
358,98.4286082793167,98.4372298983239,0.13261979817601321,0.13586606588167574,0.9733586659352021,1.09002357396107,0.9865894110191951,1.0440419407097925,1.3437238853394777,1.4687562770291123
359,98.42620739768779,98.46103852095654,0.13263671212081032,0.13479622481959885,0.9787249836739146,1.0626208013036471,0.9893053035711041,1.030835001978322,1.349218460581001,1.4401768692974686
360,98.42691258139061,98.41596031534382,0.13262584544223863,0.13673829807861004,0.9837549336506823,1.081916085064745,0.9918442083566765,1.0401519528726295,1.354455945543375,1.4637603695011394
361,98.4203161982974,98.41634747076769,0.13307363731343472,0.1363562573462412,0.9828421410908734,1.062879710627983,0.9913839524073775,1.0309605766604186,1.354338443056741,1.444253138284319
362,98.42905912283372,98.42934321811214,0.13232319596089087,0.13593928166092323,0.9793888471793785,1.0765350079414588,0.9896407667327466,1.0375620501644511,1.3496467993013346,1.4542430872231338
363,98.4263785042859,98.38766893654316,0.1324560641459918,0.13846599866308965,0.9869986623413196,1.1149534685938398,0.9934780633417728,1.05591357060786,1.3567921868400896,1.5025288727371093
364,98.42487307259185,98.40040072885178,0.1327161205645561,0.13745463397505642,0.9856140749160138,1.0956586238037613,0.9927809803355491,1.0467371321414758,1.3567637965692747,1.4789901342087926
365,98.42697658991324,98.43270292968683,0.13251867189696698,0.1348263192629588,0.9729779101240014,1.0480722322925857,0.9863964264554091,1.0237539901229131,1.3424718036756984,1.4247052469634174
366,98.41205818271784,98.43407760388352,0.13381584672038463,0.1358404854285947,0.9865291015526055,1.1328867710370685,0.99324171355849,1.0643715380622822,1.3603696624907002,1.5111236850082164
367,98.43274467359853,98.40106526115238,0.13223317399290774,0.13762071133466028,0.9840519877743189,1.0911309035452765,0.9919939454322889,1.0445721150525111,1.3532032872758468,1.4764675655629578
368,98.40983667864246,98.41175690669421,0.13380943717377522,0.13755323908507205,1.0019848788482906,1.0986954463314447,1.0009919474442792,1.0481867421082203,1.376432143451495,1.4824733454457568
369,98.40865607455139,98.44939150258203,0.13390192309089055,0.13381142530249482,0.9935598792991257,1.0749698567721175,0.9967747384936707,1.0368075312092007,1.3675988733430469,1.449808588669694
370,98.42593440920731,98.41791096724792,0.13256150653878837,0.1357631602952526,0.9746639649168057,1.0813141469045635,0.9872507102640169,1.039862561545786,1.344401497959136,1.4610280875946142
371,98.40711448992829,98.42973550045754,0.13413018930780282,0.13477452363327513,0.9811938546661241,1.0361340206538014,0.9905522977945809,1.0179066856317436,1.3551082476089016,1.412495737837074
372,98.40939635262853,98.39815781201972,0.13394076013077275,0.13740157241729162,0.977348644531096,1.0709087193752038,0.9886094499503311,1.0348471961479162,1.3520903806965616,1.4560190229469274
373,98.4104247817854,98.41741572643156,0.1338141793584203,0.13683324566836969,0.9932456971964295,1.063214437733546,0.9966171266822729,1.0311229013718715,1.3667998956384695,1.446432783842145
374,98.43301647589135,98.44141105042003,0.13190704504658796,0.13386237554724814,0.97654555890469,1.055112974102348,0.9882031971738858,1.027186922669067,1.3457414737339943,1.4294285394699215
375,98.42412254802056,98.40277656964909,0.13251079731549278,0.1366347098885174,0.9945722025657945,1.0291909473369985,0.9972824086314741,1.0144904865680104,1.3648484448009202,1.41146887303211
376,98.4085664053468,98.42220165219973,0.13364720053994833,0.1372304459140497,0.9951346992892213,1.0519395269132583,0.9975643835308181,1.0256410321907263,1.3679199409354597,1.434387998483453
377,98.42173157895654,98.38717525414893,0.13288753539620413,0.14020401222427575,0.9825525208569666,1.1087736196255678,0.9912378729936456,1.052983200068058,1.3538517329299953,1.501474524925271
378,98.41976059593068,98.44069951421659,0.1329519380092566,0.13528361678652365,0.9773448481145803,1.0172834660949484,0.9886075298694524,1.0086047125087947,1.3486473356462707,1.3964140816830346
379,98.40782480156538,98.40854846756515,0.13373231047139397,0.1373886313330467,1.000461183279298,1.1608072884792422,1.0002305650595256,1.0774076705125326,1.3745468092862947,1.5454961334130108
380,98.41952660198872,98.38200274195486,0.13302310174245657,0.13987711356680943,0.9684021000441266,1.103775596200883,0.9840742350270769,1.0506072511651932,1.3404423633017843,1.494602948878333
381,98.42373735746816,98.43270447696756,0.132577326681182,0.13514308339038522,0.9817012284330608,1.0616136438569816,0.9908083711964998,1.0303463708175915,1.3523082487157663,1.439467662951464
382,98.42551615994425,98.41043729932619,0.13270463917248962,0.13678020252664644,0.981622408533419,1.0625495905538462,0.9907685948461522,1.0308004610756858,1.352358270930009,1.4453197890054457
383,98.43323267149333,98.42204115260817,0.13183786272560927,0.13626246236407608,0.9829539430008282,1.096467904958681,0.9914403375901286,1.0471236340369179,1.351853547642499,1.4764322565431054
384,98.43823302344892,98.42734965681167,0.13168342921051346,0.13649739915502956,0.9749066419720855,1.1027644189670736,0.9873736080998345,1.050125906245091,1.3431174139430313,1.485978301246255
385,98.41310082625044,98.44175504841783,0.13348101674863386,0.13485203653923258,0.9931388304492285,1.0373808651430005,0.9965635104945537,1.0185189566930017,1.3660228617460144,1.4145891657476735
386,98.4182587455291,98.43127925608212,0.13304072146795085,0.13567538708126237,0.9882424064694104,1.0694088721165085,0.9941038207699487,1.0341222713569747,1.3593991210404437,1.4469331577010445
387,98.41953020625857,98.42524882319223,0.13276283180394005,0.13517541968864513,0.9787314502617682,1.0806834354340291,0.9893085718125403,1.0395592505644058,1.3492473236932332,1.45947069603035
388,98.41379785027179,98.42376827401053,0.1334476160615689,0.1348736898466234,0.9784990039918883,1.0574161837297682,0.9891910856815725,1.028307436387469,1.3512692681400782,1.4330038041434865
389,98.43170305714895,98.40528013179389,0.1323769101866055,0.13814650248026056,0.9731819747068101,1.149380171040776,0.9864998604697368,1.0720914937824924,1.3430232051217335,1.5346815013166006
390,98.42464135785953,98.41828561897779,0.1323707516938556,0.1367138520670338,0.9696884019297939,1.1765707715754672,0.9847275775207038,1.084698470348081,1.3393474817531674,1.5595811762639165
391,98.41848132087507,98.42132667966648,0.1330723840014216,0.1357914634191463,0.982944546342868,1.0757833485012653,0.9914355986865047,1.0371997630646015,1.3551019182481168,1.4540536311862822
392,98.42536415444529,98.41203938545351,0.13255644684434198,0.1372798061211143,0.9760275227165369,1.0675535290686282,0.9879410522478236,1.0332248201957928,1.3457399766102784,1.4521935789043754
393,98.42147619841506,98.4461223650314,0.1327413921758745,0.13402419028219317,0.9728813672954096,1.1112342801051118,0.9863474881072135,1.0541509759541619,1.3429959328032024,1.4855013262242056
394,98.43143307322798,98.41332707550741,0.1321164441518686,0.13731092097621145,0.9556639793030045,1.0995791104507724,0.9775806766211188,1.0486081777531455,1.3244167427329763,1.4826388250565872
395,98.4292508627518,98.41721309049892,0.13213479213528445,0.13663578492608344,0.9652612589067534,1.083176088483991,0.9824771035025465,1.0407574590095383,1.3339009037714469,1.4652461921829294
396,98.43170709414024,98.40680982592566,0.13190281771767995,0.13937202074050373,0.965060167032913,1.0926289254947716,0.9823747589555184,1.0452889196269,1.3338336690314894,1.480657054873736
397,98.41908920349135,98.4050805408994,0.1329098258873035,0.13854250627067372,0.9839804156834635,1.0415271951671237,0.9919578699135682,1.0205523970708823,1.3548337396351866,1.4275041315148829
398,98.41212511531566,98.39932822898629,0.13336852955483275,0.1371943278153451,0.9840240083326959,1.1299851294531675,0.9919798427048283,1.0630075867335884,1.3569781117177693,1.5140865169844508
399,98.41823252125414,98.43197964753614,0.13289489839219157,0.13678817279288255,0.9740173697178592,1.0680118725345673,0.9869231832913133,1.0334465987822339,1.3459675241454925,1.4490573281236854
400,98.41920420707481,98.43985080789068,0.13265488958544713,0.1348497615128508,0.9777461387623764,1.0807087943512728,0.9888104665517939,1.0395714474490307,1.3475678600355472,1.4558937258197027
401,98.43280126022346,98.39332037170713,0.1318375395626357,0.1381222420306816,0.9793809808321906,1.0742738680121207,0.9896367923800078,1.0364718365745018,1.3486592553632304,1.457058372831774
402,98.41828671395689,98.39678450538763,0.13296418863312265,0.13819477952342427,0.9814259851521239,1.0654962426875159,0.9906694631167975,1.0322287743942793,1.3528565317606316,1.4514071083092057
