Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
232,3.622216858012373, 1.9032122472316042, 0.9855970429536846, 0.9927724023932598, 4.607813908858897, 2.1465819129161825,3.6321554663698294, 1.9058214676012624, 0.9923040960965931, 0.9961446160556172, 4.6244595451986275, 2.150455659900624
233,3.621949629003311, 1.903142041205362, 0.985532772562733, 0.9927400327189052, 4.607482401889896, 2.1465046941224926,3.6306022879270254, 1.9054139413594688, 0.9925437279094539, 0.9962648884254899, 4.623146007855347, 2.1501502291364076
234,3.6226155322427056, 1.903316981546349, 0.9856460560333958, 0.992797087039137, 4.6082615831815135, 2.1466861864700935,3.6307687096074712, 1.9054576116008122, 0.9939207982338093, 0.9969557654348609, 4.624689507664309, 2.1505091275473136
235,3.6223385540003346, 1.9032442181707356, 0.9858788498134576, 0.9929143214867321, 4.608217399818777, 2.146675895383087,3.651167923378869, 1.91080295252516, 1.0053263810812978, 1.0026596536618484, 4.656494295176406, 2.1578911685199524
236,3.622660516210029, 1.903328798765476, 0.9857948472184686, 0.9928720195566337, 4.6084553725228155, 2.146731322854077,3.6312237869999824, 1.905577022059193, 0.9928533417721913, 0.9964202636298558, 4.6240771278554025, 2.150366742640753
237,3.6230931627233685, 1.90344245059402, 0.985894940293956, 0.9929224241067154, 4.608988108634136, 2.1468554000291067,3.6311311651709364, 1.905552719074163, 0.9927573919267253, 0.9963721151892626, 4.623888546708553, 2.1503228935926235
238,3.622548228805599, 1.903299300899782, 0.9859869650378161, 0.9929687633746673, 4.608535193286376, 2.1467499140063744,3.6315751720733904, 1.905669218955218, 0.9930368475276904, 0.9965123418842792, 4.624612022751757, 2.1504911119908767
239,3.622352889285136, 1.9032479841799743, 0.9858731229137749, 0.9929114375984269, 4.608226010530695, 2.1466779009741295,3.6422244482186623, 1.908461277631449, 0.998009708554938, 0.9990043586265968, 4.6402341610441304, 2.1541202754359214
240,3.6223260338074503, 1.9032409289964973, 0.9856429438641021, 0.9927955196635923, 4.607968978742112, 2.146618032799993,3.6319138241672957, 1.9057580707338735, 0.9926138710296772, 0.9963000908509831, 4.624527690926443, 2.1504715043279328
241,3.622627347415448, 1.9033200853811867, 0.9858681889738964, 0.9929089530132641, 4.608495532333403, 2.1467406765451207,3.632832352057313, 1.9059990430368303, 0.9952800387969473, 0.9976372280528365, 4.628112400497767, 2.1513048134789656
242,3.62272134960204, 1.9033447794874265, 0.9855308393745169, 0.9927390590555591, 4.6082521909668115, 2.146683998861223,3.630752092534592, 1.9054532512068072, 0.9925288349411788, 0.9962574139955892, 4.623280906862921, 2.1501815985778787
243,3.6223213804760674, 1.903239706520455, 0.985645354539718, 0.9927967337475069, 4.6079667339959975, 2.146617509943492,3.630671854325529, 1.9054321962026173, 0.9931774402424842, 0.9965828817727527, 4.623849304228926, 2.150313768785599
244,3.622092427368125, 1.9031795573114285, 0.9860104498655143, 0.9929805888664262, 4.6081028746834445, 2.1466492202228675,3.631079521026017, 1.9055391680639937, 0.9926503336322252, 0.9963183896888711, 4.623729846668406, 2.1502859918318786
245,3.622393754577163, 1.9032587198216544, 0.985804677655835, 0.9928769700500838, 4.608198432930022, 2.1466714776439413,3.6328741439504615, 1.9060100062566465, 0.9954881773258422, 0.9977415383383825, 4.62836232852634, 2.151362900239367
246,3.6222621940980995, 1.9032241576067963, 0.9857606406718294, 0.9928547933468567, 4.608022837690033, 2.1466305778335575,3.630899589930349, 1.9054919548322289, 0.9924076101471833, 0.9961965720414738, 4.623307196361127, 2.1501877118896218
247,3.622273513552376, 1.9032271313619864, 0.985818114973821, 0.9928837368865606, 4.608091631543538, 2.1466466014562195,3.6326286334717586, 1.9059456008689646, 0.9945317006134354, 0.9972621022647132, 4.6271603468938824, 2.151083528572027
248,3.6220999294095697, 1.9031815282335969, 0.9857686809061603, 0.9928588423870537, 4.607868611245398, 2.146594654620522,3.6304546998869505, 1.9053752123628958, 0.9923088001520217, 0.996146977183599, 4.622763496142694, 2.150061277299485
249,3.622276980216193, 1.903228042094849, 0.9858645842571984, 0.992907137781373, 4.608141567484885, 2.1466582325756667,3.635353989866883, 1.9066604285679407, 0.9943557737459083, 0.9971738934337924, 4.62970976454697, 2.151676036151114
250,3.6218627838855295, 1.90311922482159, 0.9856509806225591, 0.9927995671949899, 4.607513763396912, 2.1465119993601043,3.6337620726697026, 1.9062429206871045, 0.9940685322233057, 0.9970298552316804, 4.6278306050786835, 2.151239318411293
251,3.622780485184996, 1.9033603140721926, 0.9856347212837515, 0.9927913785301278, 4.608415207118626, 2.1467219678194533,3.6303829991866796, 1.9053563968944707, 0.9929337336158892, 0.9964606031428885, 4.623316742086329, 2.1501899316307687
252,3.6220153590745006, 1.9031593099566049, 0.9856829355155802, 0.992815660389974, 4.6076982943057585, 2.146554982828476,3.6303059526068884, 1.905336178370339, 0.9923190083808927, 0.9961521010271939, 4.62262495987373, 2.1500290602393566
253,3.6221846642586955, 1.9032037894715046, 0.98586892152396, 0.9929093219040498, 4.608053579004983, 2.1466377381861577,3.6304896178167794, 1.9053843753470792, 0.9930696818073697, 0.9965288163457039, 4.623559296836119, 2.1502463339896942
254,3.6219790511667553, 1.903149771081287, 0.9853289906116763, 0.9926373913024213, 4.607308041080682, 2.1464640786839833,3.630746994856414, 1.905451913551327, 0.9924883661028764, 0.9962371033558609, 4.6232353689491275, 2.1501710092337136
255,3.6223156062947814, 1.9032381895849981, 0.9857204353972697, 0.9928345458319174, 4.608036045449165, 2.146633654224485,3.633639796234506, 1.9062108477905864, 0.9957638645119898, 0.9978796843868453, 4.629403658138339, 2.1516049028895474
256,3.622222892307754, 1.9032138325232282, 0.9855529284300766, 0.9927501843012051, 4.607775815443238, 2.1465730398575396,3.6311624226763928, 1.9055609207465378, 0.9923382600603037, 0.9961617640023651, 4.623500680145947, 2.15023270371975
257,3.622783977973806, 1.9033612316041866, 0.9860364801795674, 0.9929936959415037, 4.608820457922, 2.1468163540279823,3.6343535756681864, 1.9063980632774957, 0.9939596217808337, 0.9969752362926743, 4.628313191507413, 2.1513514802345557
258,3.6230272832467234, 1.9034251451650845, 0.985757920910902, 0.9928534236788943, 4.6087851994703, 2.1468081422125964,3.6308943825065145, 1.9054905884067008, 0.9956260250356836, 0.9978106158162899, 4.626520405688347, 2.1509347748568173
259,3.622243850762505, 1.903219338584627, 0.9858270136605431, 0.9928882181094422, 4.6080708708319, 2.146641765836093,3.6330632418546402, 1.9060596113066979, 0.9979778695872417, 0.9989884231497589, 4.63104110215522, 2.1519853861388603
260,3.622055286762212, 1.9031697997714792, 0.985792796034409, 0.9928709866011842, 4.607848085116892, 2.1465898735242583,3.6302534673996694, 1.9053224051061985, 0.9923239340454914, 0.9961545733697614, 4.622577395686328, 2.1500179989214807
261,3.6219261410190575, 1.9031358703516303, 0.9856277146938581, 0.9927878497916149, 4.607553854366738, 2.1465213379714485,3.6472957219541375, 1.9097894444032666, 0.9978789124154616, 0.9989388932339462, 4.645174637894527, 2.1552667208247165
262,3.622540968838303, 1.9032973936929307, 0.9856133974199909, 0.9927806391242684, 4.608154361387102, 2.146661212531475,3.6302848843885296, 1.9053306496218785, 0.9923717651381113, 0.9961785809472674, 4.622656651754744, 2.150036430331994
263,3.6224584484190863, 1.903275715291688, 0.985685702021743, 0.9928170536517505, 4.608144153365285, 2.146658834879284,3.633679868206545, 1.9062213586586803, 0.9928542830410825, 0.9964207359549893, 4.626534167587046, 2.150937973905116
264,3.6221457197085396, 1.9031935581302653, 0.9858143991800707, 0.9928818656718787, 4.607960121482324, 2.1466159697259135,3.633523949882821, 1.9061804609959732, 0.9928377029755946, 0.9964124161087088, 4.626361646533853, 2.150897869851996
265,3.622735239206162, 1.903348428219637, 0.9856530312724268, 0.9928005999557146, 4.608388275538362, 2.146715695088281,3.632056977285263, 1.905795628414879, 0.99283112597657, 0.996409115763485, 4.6248881095631855, 2.1505553026051634
266,3.6226848232914106, 1.9033351841678887, 0.9855879877230364, 0.9927678418054426, 4.608272808600611, 2.146688801060976,3.6302903950083834, 1.905332095727247, 0.9924162294865235, 0.9962008981558507, 4.622706625797535, 2.1500480519740797
267,3.6222413085893725, 1.9032186707231968, 0.9855990186077984, 0.9927733974114126, 4.607840326500872, 2.146588066327788,3.6305151670975357, 1.905391079830473, 0.993387618387491, 0.9966883256000799, 4.623902792917838, 2.150326206164506
268,3.622417186111877, 1.9032648754474184, 0.9857496148762153, 0.9928492407592481, 4.608166804656355, 2.146664110813882,3.6305113481297404, 1.9053900776821895, 0.9923231666295248, 0.9961541881804868, 4.622834495814591, 2.150077788317109
269,3.6220111899030205, 1.9031582146272077, 0.9856343191072532, 0.9927911759817637, 4.607645514540048, 2.1465426887299603,3.6342633366207626, 1.9063743957105495, 0.9925005538006948, 0.9962432202031263, 4.6267638911583555, 2.150991374031601
270,3.6222171854353715, 1.9032123332501214, 0.9856547702153446, 0.9928014757318527, 4.607871954907997, 2.1465954334499076,3.6307924998012533, 1.9054638542363518, 0.9932759094104827, 0.9966322839495431, 4.624068408663414, 2.1503647152665555
271,3.62291902462829, 1.9033967071076618, 0.9856142853027557, 0.9927810862938293, 4.608533309002647, 2.146749475137387,3.6373078846531097, 1.907172746411061, 0.9946592248481217, 0.9973260373860304, 4.63196711060948, 2.152200527508875
272,3.622332967854593, 1.903242750637604, 0.9854625170467143, 0.9927046474388614, 4.60779548016865, 2.1465776203456164,3.632355913775888, 1.9058740550665692, 0.9927817641832904, 0.9963843456133232, 4.625137688731242, 2.150613328502184
273,3.622479224176585, 1.9032811731787254, 0.985714909147748, 0.992831762761319, 4.608194132813714, 2.146670476066067,3.6535254988945383, 1.911419759993743, 1.0035736730279177, 1.0017852429677319, 4.657099177675486, 2.158031319901425
274,3.6222614275889535, 1.9032239562355644, 0.9858026918488114, 0.992875970022848, 4.608064127141298, 2.1466401950819094,3.6305203402991073, 1.905392437346991, 0.9925498101768716, 0.9962679409560822, 4.623070130982983, 2.150132584512635
275,3.622144877871447, 1.9031933369659129, 0.9857275577178588, 0.9928381326872265, 4.607872431130091, 2.1465955443748808,3.6326643361694826, 1.9059549669836071, 0.9959303661314175, 0.997963108602426, 4.628594700081501, 2.151416905223509
276,3.621990459248289, 1.9031527682370348, 0.985797563854029, 0.9928733876250431, 4.607788024912695, 2.14657588380022,3.634372488499036, 1.9064030236282767, 0.9947214455377101, 0.9973572306539469, 4.629093912309845, 2.151532921502677
277,3.6219213502701666, 1.9031346117051644, 0.9857126235394902, 0.9928306117054864, 4.607633971768177, 2.146540000039174,3.63021633033771, 1.9053126594702796, 0.9923181798690773, 0.9961516851710273, 4.622534504456659, 2.150008024277272
278,3.6223186954426896, 1.9032390011353513, 0.9857966227740207, 0.9928729137075, 4.608115324068523, 2.146652119945969,3.635255160277184, 1.906634511456557, 0.9944142763647728, 0.9972032272133764, 4.6296694500018685, 2.15166666795809
279,3.622120703095579, 1.9031869858465245, 0.9856342391235325, 0.9927911356995148, 4.607754940408009, 2.146568177442312,3.6310735705299777, 1.9055376066952805, 0.9923291407411305, 0.9961571867637811, 4.623402694554537, 2.150209918718295
280,3.622174997700375, 1.9032012499208735, 0.98569307491423, 0.9928207667621735, 4.607868072333185, 2.146594529093276,3.6306647388683846, 1.9054303290512578, 0.9927019230058577, 0.9963442793562162, 4.623366660008787, 2.150201539393177
281,3.622528814393874, 1.9032942006935958, 0.9856092106860912, 0.9927785305324099, 4.608138031069315, 2.146657408872994,3.6305102628116974, 1.9053897928801071, 0.9926155003615904, 0.9963009085419878, 4.6231257795156075, 2.1501455251948896
282,3.6217917850735954, 1.903100571455328, 0.9854972222054494, 0.9927221273878454, 4.607289008954514, 2.146459645312372,3.6336149616408564, 1.9062043336538863, 0.9928754622758117, 0.9964313635548671, 4.626490417980864, 2.1509278039908413
283,3.6220047494274215, 1.903156522577011, 0.9857172053300495, 0.992832919141005, 4.60772195466173, 2.14656049406061,3.630896971816998, 1.905491267840658, 0.9934106358010335, 0.9966998724796916, 4.6243076081692545, 2.150420332904536
284,3.6224606621973026, 1.903276296862151, 0.9855085970604653, 0.9927278564946515, 4.607969254662194, 2.146618097068548,3.6315558064503226, 1.9056641378926986, 0.9924148713796787, 0.9962002165125636, 4.62397069009617, 2.150341993752661
285,3.6222219455166433, 1.903213583788389, 0.9854102159350673, 0.9926783043539671, 4.607632158898614, 2.1465395777619882,3.640611582714498, 1.9080386743235835, 0.9993921097017141, 0.9996960086454852, 4.6400037041137505, 2.1540667826494495
286,3.621878279062299, 1.9031232958119921, 0.9854966508500542, 0.9927218396157376, 4.607374931821373, 2.146479660239382,3.636551779173505, 1.9069745093140351, 0.9943019429214043, 0.9971469013748196, 4.630853721166533, 2.151941848927738
287,3.621148033678704, 1.9029314316807908, 0.98544953222729, 0.9926981072951081, 4.606597572224907, 2.146298574808479,3.6423410796283604, 1.908491833786134, 0.9961791352971565, 0.9980877392780438, 4.638520219755973, 2.1537224100974512
288,3.6222610327352, 1.903223852502695, 0.9853146636237127, 0.9926301746490043, 4.607575691904775, 2.146526424692875,3.6310870597994396, 1.905541146183792, 0.9935725303890351, 0.9967810844859744, 4.624659587217671, 2.1505021709400043
289,3.6227337682397156, 1.9033480418041562, 0.9856230567465933, 0.9927855038962814, 4.608356820950676, 2.1467083688639863,3.633984485407124, 1.9063012577782987, 0.9952099262115932, 0.9976020881150928, 4.62919442275923, 2.151556279245149
290,3.6218227670599417, 1.9031087113089313, 0.9857351628590629, 0.992841962680397, 4.607557926857102, 2.146522286596881,3.6311865429658905, 1.9055672496571436, 0.9933419277732405, 0.9966654041217847, 4.624528477794789, 2.1504716872804415
291,3.6227232116564227, 1.9033452686405645, 0.985802856811473, 0.9928760530959909, 4.608526067493077, 2.146747788514775,3.631872416923562, 1.9057472069830148, 0.9930112529131698, 0.9964994997054287, 4.6248836633381, 2.1505542688660753
292,3.622083837214435, 1.9031773005199581, 0.985814262241268, 0.9928817967116066, 4.607898097784585, 2.146601522822665,3.6326697434958937, 1.905956385517752, 0.9971763912823172, 0.9985871976358985, 4.629846131433156, 2.151707724444274
293,3.6223952764198564, 1.90325911962083, 0.9855175603382579, 0.9927323709531476, 4.607912842234986, 2.146604957190537,3.630235610747459, 1.9053177191081436, 0.9923113317871418, 0.9961482478964373, 4.622546938452648, 2.1500109158915097
294,3.6215458576931465, 1.9030359580662544, 0.9855683712424416, 0.9927579620644911, 4.607114223318776, 2.1464189300597347,3.630037024108764, 1.9052656046096996, 0.992483477631344, 0.9962346498849275, 4.6225205019228826, 2.1500047678837557
295,3.6214539887926067, 1.903011820455303, 0.9852719694146068, 0.9926086688189897, 4.606725963725383, 2.1463284845813755,3.6345599229853933, 1.9064521821921978, 0.994418211048843, 0.9972052000711003, 4.628978131072136, 2.1515060146493052
296,3.622566705935046, 1.9033041548672787, 0.9855750707151559, 0.9927613362309976, 4.608141765326639, 2.146658278657001,3.6300874489477644, 1.9052788375846104, 0.9923274849534006, 0.996156355675855, 4.622414938926, 2.1499802182638796
297,3.622693748669549, 1.9033375288344285, 0.9856701276482157, 0.9928092100943744, 4.608363877337553, 2.146710012399801,3.6361164755762045, 1.9068603712847474, 0.9925343284615057, 0.996260171070542, 4.628650804586032, 2.1514299441501765
298,3.621842218329093, 1.9031138216956687, 0.985689522330018, 0.9928189776238254, 4.607531748962477, 2.1465161888423943,3.6301894706657376, 1.9053056108314324, 0.9923048851031054, 0.9961450120856428, 4.622494360964848, 2.1499986885960762
299,3.6216431910553752, 1.9030615310744357, 0.9857039593353992, 0.9928262483110523, 4.60734715522425, 2.146473189961675,3.6305308030974, 1.9053951829206979, 0.9934360443225712, 0.9967126187234568, 4.623966847779717, 2.150341100332623
300,3.6220846402212534, 1.9031775114847416, 0.98552375543741, 0.9927354911744669, 4.607608399743618, 2.1465340434625344,3.6300158842894015, 1.9052600568660965, 0.9924125573007867, 0.9961990550591717, 4.622428434357558, 2.149983356762921
301,3.621647439918276, 1.903062647397157, 0.9853381383978688, 0.9926419991103886, 4.606985588786741, 2.1463889649331365,3.6326200689936416, 1.9059433540883741, 0.9923055780168925, 0.9961453598832313, 4.624925659450773, 2.1505640328645814
302,3.622437868246173, 1.9032703087701897, 0.9857436342114511, 0.9928462288851436, 4.608181504224483, 2.1466675346276802,3.630217864409535, 1.9053130620476875, 0.9926744639626904, 0.996330499363886, 4.622892333017007, 2.1500912383006
303,3.6218717915923206, 1.9031215913840924, 0.9854746963773043, 0.9927107818379451, 4.607346482448555, 2.1464730332451314,3.630962278907332, 1.9055084043129624, 0.9927265184237215, 0.9963566221106384, 4.623688811262497, 2.150276449962306
304,3.621889151504224, 1.9031261522831913, 0.9854721897183223, 0.9927095193047775, 4.607361338811612, 2.1464764938875085,3.630310820024592, 1.9053374556819567, 0.9924478418956449, 0.9962167645124453, 4.62275865375633, 2.1500601511949218
305,3.6220302944036664, 1.9031632337778246, 0.9856287437759054, 0.9927883680704087, 4.6076590454225315, 2.146545840512737,3.643064893681686, 1.9086814542195578, 0.9958251155620945, 0.9979103745137108, 4.638890013517211, 2.1538082582990556
306,3.6222113486161884, 1.9032107998369987, 0.9855263273744231, 0.992736786552419, 4.607737674087394, 2.1465641555954935,3.6316862004898156, 1.9056983498155775, 0.9926082128415464, 0.9962972512466078, 4.624294398839992, 2.1504172615657624
307,3.6216201216251527, 1.9030554699285969, 0.9853857385316982, 0.9926659753067485, 4.607005859187835, 2.1463936869055114,3.6344776332392894, 1.9064306001633757, 0.9937104094866912, 0.9968502442627434, 4.6281880451368576, 2.151322394513862
308,3.621962931473613, 1.9031455360727443, 0.9854666374475268, 0.9927067227774409, 4.6074295713784945, 2.1464923879153393,3.630842628116937, 1.9054770080263201, 0.992976474001855, 0.9964820490113482, 4.623819112510802, 2.150306748468879
309,3.6224445846795703, 1.9032720732148545, 0.9855890852860899, 0.992768394584603, 4.608033676233802, 2.146633102380051,3.6359535428374663, 1.9068176480296868, 0.9947318973028332, 0.9973624703701424, 4.630685436618273, 2.1519027479461688
310,3.622211608602629, 1.9032108681390585, 0.9856856527295765, 0.9928170288273548, 4.607897269403471, 2.1466013298708897,3.6311242846625658, 1.9055509136894153, 0.9930186866118282, 0.996503229604314, 4.62414296106806, 2.150382050024614
311,3.622640618723468, 1.9033235717353651, 0.9857301813362143, 0.9928394539582994, 4.608370806835542, 2.146711626380111,3.6368685093840476, 1.9070575527193845, 0.9950954148675961, 0.9975446931679783, 4.6319639192355115, 2.1521997860876
312,3.621549223115089, 1.9030368422905242, 0.9854425999390275, 0.9926946156492578, 4.606991819989676, 2.1463904164875682,3.6299987864105567, 1.9052555698411058, 0.9925026350399676, 0.996244264746336, 4.622501422193225, 2.1500003307425852
313,3.622191699731579, 1.9032056377941873, 0.9853170492898643, 0.992631376337593, 4.607508748001655, 2.146510831093488,3.631836896674945, 1.9057378877156599, 0.9923329435551825, 0.9961590955039172, 4.624169838924598, 2.1503882995693124
314,3.6218120715359863, 1.9031059012929328, 0.985245254169363, 0.9925952116393485, 4.607057322362389, 2.1464056751607767,3.630049558752324, 1.905268894080918, 0.9926710123707123, 0.9963287672102579, 4.6227205748336395, 2.1500512958610174
315,3.621996887747545, 1.903154457144124, 0.9856973765638474, 0.9928229331375497, 4.607694269976075, 2.1465540454356313,3.631030197136592, 1.9055262257803203, 0.9926053442523323, 0.9962958116203903, 4.623635539720748, 2.150264062788742
316,3.6221657869527966, 1.9031988301154446, 0.9856106903344249, 0.9927792757377769, 4.607776474084065, 2.1465731932743557,3.642887575512067, 1.90863500321881, 0.9974018083984587, 0.9987000592762868, 4.640289374063937, 2.154133091074908
317,3.6217645496806705, 1.9030934159101782, 0.9857248228729916, 0.9928367553998954, 4.607489373203541, 2.146506317997583,3.6300551085148336, 1.9052703505053643, 0.9923121232654556, 0.9961486451656979, 4.622367231025984, 2.1499691232727005
318,3.622243892029825, 1.9032193494260785, 0.9855332342252875, 0.9927402652382382, 4.607777124984367, 2.1465733448881656,3.630264779546018, 1.9053253736687648, 0.9923282730431416, 0.9961567512410593, 4.622593043302498, 2.150021637868442
319,3.6221174146843054, 1.90318612192405, 0.985530942055409, 0.9927391107715103, 4.607648353815258, 2.1465433500899205,3.632890618401567, 1.9060143279633464, 0.9923782182859661, 0.9961818198933196, 4.625268839281183, 2.1506438197156643
320,3.6226106124376964, 1.9033156891166785, 0.9856041916640057, 0.9927760027639697, 4.608214809116506, 2.146675291961154,3.632697138330251, 1.9059635721414643, 0.9946564567759252, 0.9973246496381833, 4.62735359064707, 2.1511284458737165
321,3.622050135666985, 1.9031684464773435, 0.9854155519484499, 0.9926809920354323, 4.6074656858050576, 2.146500800327141,3.6399514240080144, 1.9078656724224623, 0.9961476966829362, 0.9980719897296668, 4.636099116974545, 2.1531602627242
322,3.622477072984043, 1.903280608051278, 0.9855091623870718, 0.9927281412285398, 4.607986241311416, 2.146622053672098,3.6311969253552108, 1.9055699738805738, 0.9938004527715153, 0.9968954071373362, 4.62499737719835, 2.150580706971573
323,3.6221565039583945, 1.903196391326548, 0.9857364543977801, 0.99284261310531, 4.607892953898954, 2.146600324675964,3.6332335370797897, 1.9061042828449313, 0.9936870823088688, 0.9968385437516293, 4.626920616055208, 2.151027804575108
324,3.621715816836645, 1.9030806122801642, 0.9854555419592734, 0.9927011342590848, 4.607171361626084, 2.1464322401664777,3.6315795792486583, 1.9056703752875674, 0.9923370218068093, 0.9961611424899133, 4.6239166123758535, 2.1503294195020106
325,3.6217482747186542, 1.903089139982322, 0.9852720130783564, 0.9926086908134325, 4.607020287640343, 2.1463970479946957,3.63160604383859, 1.9056773189180245, 0.9927072048129232, 0.9963469299460521, 4.624313254598922, 2.1504216457706433
326,3.6223594327926776, 1.9032497032162325, 0.9855835350642993, 0.9927655992550806, 4.6079429744464315, 2.1466119757530544,3.632742962636458, 1.9059755933999938, 0.9955780034025791, 0.9977865520253212, 4.628320966401684, 2.1513532872128844
327,3.6221842897408614, 1.9032036910800854, 0.9856326387560826, 0.9927903297051612, 4.6078169220463865, 2.146582614773162,3.6402198743808585, 1.9079360247086008, 0.9958824386994721, 0.9979390956864412, 4.636102316611061, 2.153161005733445
328,3.6220725123754467, 1.9031743252722402, 0.9857761797770873, 0.9928626187832269, 4.607848685326628, 2.1465900133296594,3.634083927156398, 1.9063273399803082, 0.992319889116763, 0.9961525430960677, 4.626403803650147, 2.1509076697176353
329,3.6223158101653254, 1.9032382431438597, 0.9858292414865919, 0.9928893400004816, 4.608145054480632, 2.1466590447671545,3.6324379747469195, 1.9058955833798765, 0.9940752104820489, 0.9970332043026696, 4.62651317649353, 2.1509330943787
330,3.6221225423983925, 1.9031874690629909, 0.9854885827494386, 0.9927177759813907, 4.6076111315973005, 2.1465346798030773,3.630325614405131, 1.9053413380297848, 0.9925356048248376, 0.9962608116476517, 4.622861217750369, 2.1500840024869654
331,3.622206916382947, 1.903209635427203, 0.9856522569781956, 0.9928002100010835, 4.607859182045614, 2.146592458303535,3.639638148899872, 1.9077835697216474, 0.994681213597771, 0.9973370611772987, 4.634319361563465, 2.152746933934285
332,3.622379542046974, 1.9032549860822574, 0.9856491529225532, 0.9927986467167212, 4.608028694318922, 2.1466319419776934,3.630978297398136, 1.9055126075148745, 0.9923582290349781, 0.9961717869097568, 4.623336520859957, 2.1501945309343427
333,3.6218134952469407, 1.9031062753422208, 0.9855515601476049, 0.9927494951636112, 4.607365050386996, 2.146477358461299,3.6308793540591595, 1.9054866449437948, 0.9923155715123787, 0.9961503759535398, 4.623194912942722, 2.1501616015878255
334,3.62240495724469, 1.9032616628421564, 0.9853915868949384, 0.9926689210884656, 4.6077965475950124, 2.1465778689800685,3.6318280633391185, 1.9057355701510947, 0.992522808257377, 0.9962543893290393, 4.624350872907827, 2.1504303924814274
335,3.621959459703603, 1.9031446239588843, 0.9853376706154987, 0.9926417634854473, 4.607297130040583, 2.146461537051289,3.647214541512993, 1.9097681905176327, 1.0007234697969734, 1.0003616694960744, 4.647938018739876, 2.1559077018137573
336,3.6221563326862487, 1.9031963463306272, 0.9855887679492726, 0.992768234760396, 4.607745100916942, 2.14656588552901,3.630610743135279, 1.9054161600908288, 0.9927242464466842, 0.9963554819674975, 4.623334999228371, 2.1501941770985176
337,3.6218630606121587, 1.9031192975250286, 0.9853211088073079, 0.992633421161764, 4.60718417073083, 2.146435223977381,3.6346765012455613, 1.9064827566085043, 0.9937057696284677, 0.9968479170006164, 4.628382264752549, 2.151367533628912
338,3.6222763881531557, 1.9032278865530412, 0.9854358223431523, 0.9926912019067925, 4.607712215138891, 2.1465582254248057,3.6395035756014362, 1.90774829985547, 0.9966717074462229, 0.9983344667225623, 4.636175281562258, 2.153177949348882
339,3.6220001051421233, 1.9031553024233527, 0.9855673419906715, 0.992757443684343, 4.60756744369772, 2.146524503400257,3.629953705489882, 1.9052437391289025, 0.992308175856831, 0.9961466638285905, 4.622261880046986, 2.149944622553564
340,3.6217134457093616, 1.9030799893092676, 0.985565011009377, 0.9927562696902886, 4.607278456902968, 2.146457187297936,3.6306364754917966, 1.9054229125031001, 0.9929110256068809, 0.9964492087441692, 4.623547501655703, 2.1502435912369795
341,3.621968969064809, 1.903147122285823, 0.9853461035252917, 0.9926460111869144, 4.6073150730100565, 2.146465716709693,3.6308136241167355, 1.9054693973183445, 0.9923530922924756, 0.996169208665112, 4.623166723290799, 2.1501550463375425
342,3.6221248750928727, 1.9031880819017528, 0.9855236144977892, 0.9927354201889793, 4.607648493492837, 2.146543382625387,3.630381385146861, 1.9053559733411658, 0.9927560296189788, 0.9963714315550094, 4.623137414203011, 2.150148230751315
343,3.622026293887408, 1.903162182759895, 0.9855949834042453, 0.9927713651210158, 4.607621270975642, 2.1465370416034384,3.6300155027964656, 1.9052599567503814, 0.9930460160769056, 0.996516942192608, 4.623061517950798, 2.150130581604475
344,3.6217256066409758, 1.9030831843723952, 0.9854760043365289, 0.9927114406193418, 4.607201611581689, 2.146439286721544,3.6307030779684686, 1.9054403895080183, 0.9934176247524328, 0.996703378519624, 4.624120705688803, 2.150376875268334
345,3.621869491583276, 1.903120987111244, 0.9854610188861656, 0.9927038928533349, 4.607330502299533, 2.1464693108217348,3.6303408861450395, 1.9053453456381706, 0.9923325990957481, 0.9961589226101165, 4.622673488759913, 2.1500403458446806
346,3.621484326389046, 1.9030197913813314, 0.9852808504007828, 0.9926131423675504, 4.606765183903684, 2.146337621135986,3.632613445204463, 1.9059416164207295, 0.9932118660546649, 0.9966001535493886, 4.625825322959567, 2.150773191891597
347,3.62162083851139, 1.9030556582799647, 0.9855676854459543, 0.9927576166647901, 4.6071885292956365, 2.146436239280272,3.6302230666576727, 1.905314427242305, 0.9935331484034973, 0.9967613297091221, 4.623756211527539, 2.1502921223702463
348,3.6220752990800826, 1.9031750573922732, 0.9856855797864541, 0.9928169920919233, 4.607760875338622, 2.1465695598649073,3.630684634965538, 1.9054355499374778, 0.9925107400531634, 0.9962483325221495, 4.623195383931112, 2.150161711111774
349,3.622111923351277, 1.903184679255084, 0.98533578735591, 0.9926408148751037, 4.6074477096888495, 2.1464966130159278,3.63023620561603, 1.9053178752155846, 0.9932783305717519, 0.9966334986201055, 4.623514527826595, 2.1502359237596687
350,3.622020202086434, 1.9031605823173288, 0.9856651507858558, 0.9928067036366424, 4.607685350362712, 2.146551967775929,3.634458008935835, 1.9064254532857652, 0.9949858011860545, 0.9974897499152834, 4.629443817366124, 2.151614235258292
351,3.6215904875111953, 1.9030476839825101, 0.9852707824395089, 0.9926080709119329, 4.606861271262067, 2.1463600050462333,3.63458916672711, 1.9064598518529337, 0.993852622040753, 0.9969215726629417, 4.628441770571692, 2.151381363350462
