Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
201,2.7592320620162125,1.661093634331374,0.8126989233975122,0.9014981549606811,3.5719309841371767,1.8899552862798572,2.7798793013817087,1.6672970045500917,0.8257739620621868,0.9087210584454323,3.6056532563882375,1.8988557755628093
202,2.753963061905548,1.6595068731118736,0.8124235859659578,0.9013454309896721,3.5663866463168006,1.8884879259123688,2.806327087706851,1.6752095653102184,0.8528104879874097,0.9234773889962925,3.6591375725551893,1.9128872346678434
203,2.748886214781319,1.6579765422892203,0.8112227847145654,0.9006790686557368,3.5601090003778633,1.8868251112325867,2.7762945949683138,1.6662216524125215,0.8258159526945408,0.9087441623991545,3.6021105452505275,1.8979226921164434
204,2.7483681514480223,1.657820301313753,0.8116495510554051,0.9009159511604871,3.560017701386448,1.8868009172635167,2.7861953508363615,1.669190028377944,0.8246323854971408,0.9080927185574944,3.6108277341053996,1.9002178122797921
205,2.7427977751785,1.6561394190038772,0.8099289578986639,0.899960531300492,3.5527267332577663,1.8848678291216512,2.7900817300142466,1.670353773909661,0.8318508793212778,0.9120585942368383,3.621932609889536,1.903137569880206
206,2.7385073581985124,1.6548436053592837,0.8099841356541116,0.8999911864313515,3.5484914955246483,1.8837440100832832,2.762009444924914,1.661929434399943,0.8212536035303681,0.9062304362193802,3.583263044549938,1.8929508827621329
207,2.7315220838221026,1.6527317035205995,0.807456836734326,0.8985860207761559,3.5389789197440797,1.881217403636294,2.756232284228858,1.6601904361334148,0.8199251593297983,0.9054971890236867,3.5761574347369076,1.891073090797103
208,2.73046632007897,1.6524122730356883,0.8082113806232195,0.899005773409281,3.5386776968928535,1.881137341315847,2.7686290207614745,1.663919775939175,0.8411867308947372,0.9171623252700348,3.6098157579575645,1.899951514633351
209,2.7266151655262547,1.6512465489823906,0.8073316630019644,0.8985163676872917,3.5339468279051767,1.8798794716431095,2.7846136240809467,1.6687161604302112,0.8269082401436476,0.9093449511289143,3.6115218606068287,1.9004004474338636
210,2.7217365968061724,1.6497686494797301,0.8059439402088219,0.8977438054416315,3.5276805404944946,1.878212059511517,2.7450542791593566,1.6568205331777357,0.8193705073758383,0.9051908679255654,3.5644247938635636,1.8879684303143323
211,2.7228455937971447,1.6501047220698282,0.8063012398894536,0.8979427820799349,3.5291468370259325,1.878602362669102,2.743824301151267,1.656449305336951,0.8354711082040263,0.9140410867154858,3.579295409906517,1.891902589962421
212,2.713943614450026,1.647405115461897,0.8044962697272354,0.8969371604116062,3.5184398909125036,1.8757504873816517,2.7864245184728715,1.6692586733256387,0.8347816433863617,0.9136638568895903,3.6212061618592335,1.9029467049445272
213,2.711970310368545,1.6468060937367657,0.8045261205178358,0.8969538006596749,3.5164964341575358,1.8752323680433676,2.752357533503751,1.6590230659950906,0.8229929530060648,0.9071895904418573,3.575350479825508,1.890859719763872
214,2.708648567372157,1.6457972437004982,0.8044763268543098,0.8969260431352798,3.5131248945260207,1.8743331866362556,2.747621617306828,1.6575951306959211,0.814235137554235,0.9023497866981712,3.561856745762615,1.8872881989146795
215,2.705200522706486,1.6447493799076156,0.8028950239002332,0.8960440970734829,3.5080955497143163,1.8729910703776236,2.739842064858179,1.6552468289829705,0.8202019763010266,0.90565002970299,3.5600440425459676,1.886807897626562
216,2.7015516615455892,1.6436397602715715,0.8032810091703986,0.8962594541595634,3.50483267438824,1.8721198344091758,2.7195689711729725,1.649111570262295,0.8138129188997608,0.9021158012693054,3.5333818915639372,1.8797292069774139
217,2.6961616242792714,1.6419992765769635,0.8014160031331059,0.8952184108546394,3.4975776273848154,1.8701811750161574,2.72454664653222,1.6506200794041674,0.8167847251335064,0.9037614315368334,3.5413313744508543,1.8818425477310408
218,2.6930135328970626,1.6410403812511936,0.8015740385087804,0.8953066728829738,3.4945875698101574,1.8693816009071442,2.720859869613239,1.6495029159153491,0.8131928188815608,0.9017720437458464,3.534052689796702,1.8799076279957752
219,2.688840220039448,1.639768343406912,0.8012847535290598,0.8951451019410539,3.4901249743583715,1.868187617547652,2.7119544338211,1.646801273323864,0.8114797636108637,0.900821715774472,3.5234342072734752,1.877081300123539
220,2.686257179871558,1.6389805306566512,0.7997231877071493,0.8942724348357995,3.48598036495308,1.8670780286193396,2.71767953759883,1.6485386066449368,0.8167097187993821,0.9037199338287178,3.534389258440639,1.879997143200127
221,2.680636453562972,1.6372649307802851,0.7984235708901939,0.8935455057747165,3.479060024363227,1.8652238536870653,2.7123852854199755,1.646932082819439,0.8139998990330681,0.902219429536445,3.5263851937251998,1.8778671927815342
222,2.6776621297490335,1.6363563578111686,0.7985126775174882,0.8935953656535425,3.4761748109772155,1.864450270448964,2.73154921560689,1.6527399116639283,0.8231081067630919,0.9072530555270077,3.554657329704153,1.8853798900232688
223,2.67411122237018,1.635270993557392,0.7975540164897179,0.8930587978905521,3.4716652393654397,1.8632405210722098,2.7034220271575884,1.6442086324908978,0.8116359439172371,0.9009083992933117,3.515057971350437,1.8748487862626246
224,2.674692494351244,1.6354487134579438,0.7975567020824921,0.8930603014816481,3.4722491902814627,1.863397217525416,2.6933211765488907,1.641134112907562,0.8082044468682652,0.8990019170548332,3.5015256190537882,1.8712363878072136
225,2.669132128598328,1.6337478779170083,0.7967729121979713,0.8926213711299833,3.4659050381039433,1.8616941311891015,2.6985145806279838,1.6427156116102335,0.8113407857866582,0.9007445729987266,3.5098553640124686,1.8734607986324316
226,2.667728354465576,1.633318203677892,0.7976536598115396,0.8931145838085612,3.46538201163263,1.8615536553192953,2.6856134137088405,1.63878412663439,0.8067094242697535,0.8981700419573977,3.49232283833834,1.868775759244094
227,2.660565745581319,1.6311240742449113,0.7952642741190891,0.8917759102594603,3.4558300233211625,1.8589862891697622,2.7150665121701048,1.6477458882273397,0.8173189342034635,0.9040569308420037,3.5323854426599732,1.8794641371039706
228,2.6593880247337487,1.6307630191826612,0.7966699270609189,0.8925636823560092,3.456057945900787,1.8590475910801172,2.6837765518433567,1.6382235964126988,0.80625302012231,0.8979159315449916,3.490029573080806,1.868162084263784
229,2.6533386302233968,1.628907188953194,0.793498702011278,0.8907854410638277,3.4468373305642825,1.8565660049037531,2.6834145009822294,1.6381130916338558,0.8065511602414267,0.8980819340357686,3.489965661420936,1.868144978694356
230,2.6523726031805426,1.6286106358428778,0.7937810238516134,0.8909438948955278,3.446153629701302,1.8563818652694553,2.678299748737988,1.6365511751051318,0.8181457435217658,0.904514092494841,3.4964454925388107,1.8698784699917828
231,2.6515301435728165,1.6283519716488866,0.7936659016297366,0.8908792856665467,3.4451960475206485,1.856123931078054,2.6845127931909567,1.6384482882260754,0.8061745188486608,0.8978722174389074,3.4906873092537642,1.8683381142752946
232,2.6482754271476465,1.6273522750614406,0.7939634831273322,0.8910462856256863,3.442238913736165,1.8553271716158757,2.6780859457486215,1.6364858525965391,0.8086820052296148,0.8992674825821374,3.4867679445782436,1.8672889290568409
233,2.6418494754524717,1.6253767180110805,0.7913914795335477,0.8896018657430681,3.4332409517076115,1.8529006858727242,2.6698703668099535,1.633973796243365,0.8062660164947956,0.8979231684809094,3.4761363779143655,1.8644399636122277
234,2.6406969922101085,1.6250221512982856,0.7913634822067415,0.8895861297292924,3.4320604794273013,1.8525821113859708,2.6653560869593376,1.6325918310953713,0.8050326043870014,0.897236091776853,3.4703886902224963,1.8628979280203455
235,2.634590231318261,1.6231420859919383,0.7894352510919267,0.888501688851477,3.424025484127,1.8504122470754998,2.682762817914076,1.6379141668335602,0.8082202938706023,0.8990107306760039,3.4909831091852253,1.8684172738404088
236,2.6346964898352327,1.6231748180141388,0.7901392800110087,0.8888977894060761,3.4248357677109245,1.8506311808977294,2.6586254464068473,1.6305291921357457,0.8023352887094325,0.8957317057631892,3.4609607449585167,1.8603657556938948
237,2.631750576027109,1.6222671099504882,0.7895598928873948,0.888571827646699,3.421310469495478,1.849678477329365,2.6532581669131345,1.628882490210124,0.8046208194668463,0.8970065883073804,3.45787898656892,1.8595373044305725
238,2.6260437907382657,1.620507263401885,0.7884199679205752,0.8879301593709807,3.41446375840335,1.8478267663402188,2.6678028960683013,1.6333410225878433,0.8009227579891551,0.8949428797354361,3.468725648858188,1.8624515158409327
239,2.625873439614697,1.6204547015003834,0.7888153788874516,0.8881527902829848,3.414688820147155,1.8478876643744215,2.6601355193696423,1.6309921886292535,0.800930183224496,0.8949470281667491,3.4610656941465057,1.8603939620807486
240,2.6221552255766456,1.6193070201714823,0.7876130751327082,0.8874756757977698,3.4097682982055786,1.8465557934179997,2.6484787202962865,1.6274147351846997,0.8086420202021705,0.8992452503083741,3.45712074263379,1.8593334135204989
241,2.6182732806431117,1.6181079323219176,0.78678655385055,0.8870098950127614,3.4050598352594093,1.8452804218490504,2.6665147036721213,1.632946632218004,0.801646807501249,0.895347311104048,3.4681615153510723,1.8623000605034281
242,2.6163452748136615,1.6175120632668127,0.7863351440373983,0.8867554025983706,3.402680420313288,1.844635579271225,2.681952476269371,1.6376667781540208,0.8104097227366716,0.900227594965113,3.492362204199146,1.8687862917410183
243,2.614955947683984,1.6170825420132344,0.7864919664950348,0.886843823057383,3.4014479139454683,1.8443014704612335,2.637199501014736,1.6239456582702316,0.7970867865449409,0.8927971698795538,3.434286300188493,1.8531827487294643
244,2.6113842831562217,1.6159778102301472,0.7857766848604847,0.8864404575945779,3.397160972936494,1.8431388913851539,2.646916512754263,1.6269346983681499,0.800028039431247,0.8944428653811528,3.446944558220091,1.856594882633282
245,2.6101396879788576,1.6155926739060367,0.7854380708162161,0.8862494405167295,3.395577762790089,1.8427093538564592,2.643136860454538,1.6257726964291588,0.8018406677094507,0.8954555643411072,3.4449775264918236,1.8560650652635602
246,2.60501534663368,1.6140059933698139,0.784843371413633,0.8859138622990573,3.389858718439344,1.8411568967470817,2.629680822916233,1.6216290645262352,0.7964590541728296,0.8924455468950638,3.426139881173373,1.8509834902487308
247,2.6000412508815227,1.6124643409643273,0.7836151340351547,0.8852203872681395,3.3836563814118366,1.8394717669515444,2.691083657214983,1.6404522721539274,0.8217271354170024,0.9064916631811913,3.512810788917031,1.8742493934684976
248,2.6007677129448257,1.612689589767611,0.7844033243346363,0.8856654697653265,3.3851710359811547,1.8398834299979863,2.6252970716848254,1.6202768503205942,0.7948306750775428,0.8915327672483736,3.4201277452711643,1.8493587389338944
249,2.5959540343040324,1.6111964604926465,0.7820972358075946,0.8843626155642236,3.378051266840472,1.8379475691217289,2.6380471757102923,1.6242066296226882,0.796943458135066,0.8927168969696193,3.434990632351253,1.8533727720971982
250,2.5930090457641266,1.6102822876018126,0.7816068485954754,0.8840853174866526,3.3746158940158044,1.8370127637051965,2.632211682314303,1.6224092215943249,0.7938124589137887,0.8909615361584297,3.426024131561376,1.8509522229278033
251,2.5905230345829646,1.6095101846782345,0.7814890011376575,0.8840186656047809,3.3720120319373974,1.8363039051141283,2.6223741061149592,1.6193746033932233,0.7982718099669315,0.8934605810929386,3.420645916470648,1.8494988284588472
252,2.5856473602269485,1.6079948259328911,0.7799533442902709,0.8831496726434714,3.3656007034031408,1.8345573589842157,2.6266590661392155,1.620697092654644,0.795705804075723,0.892023432470091,3.4223648717902995,1.8499634785017514
253,2.5826615139846747,1.6070661199790985,0.7790022490443158,0.882611040631328,3.361663761521068,1.8334840499772742,2.62808821674216,1.6211379388386913,0.8068945945498717,0.8982731180158247,3.4349828054447133,1.8533706605654232
254,2.5805572536230788,1.6064112965312087,0.7793402202533827,0.8828024808831151,3.3598974731108955,1.8330023112671996,2.604088024548093,1.6137186943665531,0.7958741118375781,0.892117767919448,3.399962138613955,1.8438986248202354
255,2.5791037422872205,1.605958823347355,0.7798509116055464,0.8830916779165946,3.3589546527090586,1.8327451139503983,2.611728869415194,1.6160844252127404,0.792287041364026,0.8901050732155311,3.404015910593545,1.8449975367445737
256,2.574129302514038,1.6044093313472214,0.7777192012313661,0.8818838932826509,3.3518485041399733,1.8308054249810308,2.629622387369638,1.6216110468819698,0.8017392906895459,0.8953989561583964,3.4313616800203786,1.8523935003180017
257,2.5726468033051235,1.6039472570209794,0.7773623716245446,0.8816815590815907,3.3500091779484142,1.8303030289950388,2.663297026122054,1.6319610982257065,0.818642109266944,0.9047884334290222,3.481939133903817,1.8659954806761503
258,2.567008500956326,1.6021886596017105,0.7766390828750165,0.8812712878989174,3.3436475812325517,1.8285643497652884,2.6074603731192996,1.6147632560593208,0.789483854387125,0.8885290396982672,3.3969442342951743,1.843080094378748
259,2.567277199748126,1.6022725110754805,0.7753822333437467,0.8805579102726558,3.3426594302602566,1.8282941312218493,2.6492196680478846,1.6276423649094063,0.8084621373588483,0.8991452259556564,3.4576818059673853,1.85948428494768
260,2.5652831543730454,1.6016501348212866,0.7756015660452992,0.8806824433615668,3.3408847198613056,1.827808720807871,2.5988084143430656,1.612082012288167,0.7981549630071683,0.8933951885963839,3.396963377444522,1.8430852876208745
261,2.5596034841784197,1.5998760840072646,0.7746730138253491,0.8801551078221095,3.3342764961730826,1.8260001358633802,2.649993956788203,1.627880203451164,0.7977863712651969,0.8931888777101946,3.4477803310242034,1.8568199511595633
262,2.5544993905059763,1.5982801351784286,0.7733310731375144,0.8793924454630676,3.3278304617177885,1.8242342124074389,2.584876645732663,1.6077551572713622,0.7854749486885692,0.8862702458553876,3.3703515951637515,1.8358517356158561
263,2.5544197796301438,1.5982552298147326,0.7737544349643,0.8796331252086292,3.328174211065078,1.8243284274124212,2.6004744560128437,1.612598665512546,0.8004425575410579,0.8946745539809757,3.4009170204277717,1.8441575367705905
264,2.5554819966143563,1.5985875004560608,0.7737032819916743,0.8796040484170559,3.329185277930766,1.8246055129618473,2.587326792749241,1.6085169544487994,0.787105883209338,0.8871898800196821,3.374432672610623,1.8369628936401037
265,2.5500569211618234,1.596889764874778,0.7719832873314829,0.8786257948247838,3.3220402021801956,1.8226464830515532,2.589870835986849,1.6093075641364671,0.7876767614050832,0.8875115556459439,3.3775475921872236,1.8378105430612872
266,2.5497037639621167,1.596779184471703,0.7716496890313453,0.8784359333675651,3.321353452506053,1.82245807976646,2.5785993661692497,1.605801782963654,0.7868685105767932,0.8870560921254039,3.3654678825045132,1.8345211589143673
267,2.5476180996781457,1.5961259661061045,0.7719632910618532,0.8786144154644022,3.319581392273307,1.8219718417893584,2.574063078704093,1.604388693148918,0.7829618592459838,0.8848513204182857,3.3570249450992975,1.8322185855130106
268,2.545489485461283,1.5954590203014565,0.7712453735874495,0.8782057695024836,3.3167348578439904,1.8211905056429407,2.577805137019228,1.6055544640463706,0.7841643482294359,0.8855305461865423,3.3619694871083174,1.8335674209333883
269,2.537306201841232,1.5928924012127221,0.7688060990017055,0.8768158866043119,3.3061123003315926,1.8182717894560187,2.572035649461623,1.6037567301375926,0.783785565725119,0.8853166471523728,3.3558212137999806,1.8318900659701118
270,2.5376516166834997,1.5930008213065991,0.7691302487108572,0.8770007119215224,3.3067818665127873,1.8184559017234339,2.566030421945178,1.6018833983611847,0.7810956080810204,0.8837961349095279,3.3471260342931015,1.8295152457121262
271,2.5318350685658517,1.5911741163574311,0.7674646640713726,0.8760506058849412,3.299299733263168,1.8163974601565507,2.563662941051417,1.6011442599127093,0.7819294366270239,0.8842677403518823,3.34559237451616,1.8290960539337895
272,2.535321933104629,1.5922694285530414,0.7686172529531734,0.8767081914486561,3.3039391836903858,1.8176741137207146,2.5603179041792163,1.6000993419719964,0.7801086551329608,0.8832375983465383,3.3404265607990293,1.8276833863662025
273,2.530609749451404,1.5907890336092352,0.7670962664119493,0.8758403201565621,3.297706020458927,1.8159587056039923,2.559733398531034,1.5999166848717572,0.7834677342273658,0.8851371273578833,3.343201120504935,1.8284422661120407
274,2.529254959477294,1.5903631533323745,0.7670429979647446,0.8758099097205653,3.296297956166941,1.815570972495138,2.557281506012234,1.5991502449776989,0.7838324967324807,0.8853431519656548,3.3411139981071862,1.8278714391628275
275,2.5271084745145713,1.5896881689547078,0.7670331899362383,0.8758043102978189,3.2941416626201234,1.8149770418989115,2.5579493573704726,1.5993590457963067,0.7789351295289055,0.8825730165424873,3.336884489776619,1.8267141237141127
276,2.522710440834196,1.5883042658238364,0.7665239865231716,0.8755135558763049,3.2892344304733054,1.8136246663720985,2.5576030615125154,1.5992507813074581,0.7806692923238081,0.8835549175483141,3.3382723573641524,1.8270939651162312
277,2.52088500536664,1.5877295126584503,0.7660113259116025,0.8752207298228273,3.286896330769074,1.8129799587334312,2.553503613217842,1.597968589559207,0.7796877656243497,0.8829993010327639,3.3331913870075494,1.8257029843344041
278,2.5165268258244935,1.586356462408274,0.7645098659029237,0.874362548319016,3.2810366929800296,1.8113632139855413,2.5618990391848238,1.6005933397289969,0.7820174114348448,0.8843174833931786,3.343916456749852,1.8286378692212004
279,2.51414553683314,1.5856057318366188,0.7631487813235032,0.873583871945621,3.2772943215677826,1.8103298930216511,2.5720213485071626,1.6037522715516765,0.791627766517979,0.8897346607376713,3.363649111311637,1.8340253845875845
280,2.513601927242698,1.585434302405085,0.76382709684757,0.8739720229203964,3.277429026480895,1.8103670971603785,2.5483227140394606,1.5963466772726596,0.7771111449430272,0.88153907737719,3.3254338613070544,1.8235772156141494
281,2.512127736551937,1.5849693172272885,0.7632510091055655,0.8736423805571508,3.27537874749109,1.8098007480082137,2.547419883665826,1.5960638720508105,0.7743174928503623,0.8799531196889766,3.3217373733539075,1.8225634072245354
282,2.509618902304918,1.5841776738437259,0.7622587573223949,0.8730743137456255,3.2718776589767087,1.808833231388872,2.6130400247079493,1.6164900323565095,0.7875458249415641,0.8874377865188996,3.400585840554329,1.8440677429406787
283,2.5098149336542837,1.5842395442780375,0.76336523840884,0.8737077534329428,3.273180171878169,1.809193237848895,2.5462273927987074,1.5956902559076769,0.7733268043309646,0.8793900183257509,3.3195541857164486,1.821964375534398
284,2.507211703238018,1.5834177285978637,0.7623223067352645,0.8731107070327705,3.2695340158214687,1.8081852824922198,2.53964724228544,1.5936270712702643,0.7737413495031985,0.8796256871551663,3.3133885989371343,1.8202715728531098
285,2.5032312014622318,1.5821602957545837,0.7609103395416127,0.8723017479872505,3.2641415430927414,1.8066935387864598,2.529384724117306,1.5904039499816724,0.7738544472205607,0.879689972217804,3.303239165399161,1.8174815447203752
286,2.499478842203713,1.5809740169287136,0.7595459475013384,0.8715193328328055,3.259024788937672,1.8052769286006154,2.5525876803826346,1.5976819709762748,0.7836959898014897,0.8852660559410881,3.3362836727872036,1.8265496633782514
287,2.4962946394441503,1.5799666577001397,0.7587818064406823,0.8710808265830917,3.25507644678712,1.8041830413755473,2.576985316927574,1.6052991362757205,0.7910488834837168,0.8894092890698392,3.3680342054332253,1.8352204786981932
288,2.493638495326161,1.5791258643078965,0.7589405475139397,0.8711719391222031,3.2525790415142315,1.8034907932989932,2.5388246314576084,1.5933689564748048,0.7716222918278477,0.8784203389197268,3.3104469291338177,1.8194633629545327
289,2.4914981430516705,1.5784480172155402,0.7579217781800422,0.8705870307901687,3.2494199239472787,1.8026147464023694,2.5272014360295563,1.5897174076009724,0.7729569529088695,0.8791797045592382,3.3001583870845748,1.81663380654566
290,2.4906616762986555,1.5781830300375985,0.7579216055907309,0.8705869316677863,3.248583289154106,1.8023826700104797,2.552823819856511,1.5977558699177141,0.7725107863411238,0.8789259276760037,3.325334600637533,1.8235499994893294
291,2.486206065805074,1.5767707714836274,0.7569106346897777,0.8700061118692085,3.2431166974773293,1.8008655411988228,2.5688362470187247,1.6027589485068316,0.7853677177812154,0.8862097481867458,3.354203961451984,1.8314485964536333
292,2.4900420669550303,1.5779867131744267,0.757802464750726,0.8705185033936533,3.2478445307544197,1.8021777189706956,2.51818404012888,1.5868787099614388,0.770581190230406,0.8778275401412319,3.2887652366751445,1.813495309250935
293,2.481091371708612,1.5751480475525506,0.7550250487701953,0.8689217736771218,3.2361164250497203,1.7989209057236841,2.5260315620890497,1.5893494147257392,0.7733223120787336,0.8793874641355388,3.2993538674834757,1.8164123616303307
294,2.482649262804587,1.5756424920662004,0.7560400431237945,0.8695056314503055,3.2386893066707376,1.7996358816912763,2.5245604472718526,1.5888865432345547,0.7742272468327064,0.8799018393165833,3.298787697633997,1.8162565065634306
295,2.483089150723051,1.5757820758985206,0.7559947522710287,0.869479587035273,3.2390839060810053,1.7997455114768324,2.5172331239684533,1.5865790632579435,0.7666266799364743,0.8755722014411343,3.2838597960122806,1.81214232222866
296,2.478820738218785,1.5744271142923019,0.7540038791558455,0.8683339675239277,3.2328246152915363,1.7980057328305536,2.52392768891196,1.5886874106985174,0.7858998568026391,0.886509930459123,3.3098275440398957,1.8192931440644455
297,2.471569261813408,1.572122533969095,0.7532247671894966,0.8678852269681151,3.2247940289332746,1.795771151604033,2.528294476129098,1.590061154839366,0.7726189709429209,0.8789874691614897,3.3009134520867005,1.816841614474608
298,2.473447045080184,1.5727196333358926,0.753489174105976,0.8680375418759122,3.2269362181431624,1.7963675064259992,2.541825763614661,1.5943104351457595,0.7707955118897014,0.8779496066914669,3.3126212811667313,1.8200607905140782
299,2.4671503244291424,1.5707165003364365,0.7523851128522041,0.8674013562660622,3.2195354368853266,1.7943063943723008,2.501644393789359,1.581658747577795,0.7640798109092397,0.8741165888537065,3.2657242045143744,1.8071314851206524
300,2.467362885221126,1.570784162519194,0.7520720921515746,0.8672209015882716,3.2194349768620807,1.794278400043338,2.5003133456473168,1.5812379155735283,0.7646656465460767,0.8744516261898521,3.264978995535547,1.8069252877569528
301,2.4645953189894696,1.5699029648323712,0.7518518172631884,0.8670938918382417,3.21644713593207,1.7934456043973204,2.493328586121376,1.5790277344370414,0.7643864198101208,0.8742919534172328,3.2577149980461027,1.804914124839767
302,2.460668451370177,1.5686517941755516,0.7503383134889824,0.8662207071462691,3.2110067638611306,1.791928225086354,2.4947090375217447,1.5794647946446114,0.7646746795233742,0.8744567911128452,3.2593837167550017,1.805376336599935
303,2.4616604836784526,1.568967967703118,0.7503047507516384,0.866201333843142,3.211965237354547,1.7921956470638318,2.4897432858069526,1.5778920387044713,0.7624859994448255,0.873204443097277,3.2522292862671893,1.803393824506225
304,2.4599576926306237,1.5684252269810708,0.7499192301751042,0.8659787700487259,3.20987692145955,1.7916129385164503,2.5738859062459993,1.6043334772565208,0.7798934044557118,0.8831157367274755,3.35377930494723,1.831332658188356
305,2.457260130541982,1.567565032316676,0.7498422173503984,0.8659343031375986,3.207102345226135,1.7908384475507932,2.4939541229455537,1.5792257985942206,0.7643536782722642,0.8742732286146386,3.258307803631641,1.8050783372562091
306,2.4544206150850756,1.5666590615335154,0.7482159728535529,0.8649947819805348,3.2026365890294968,1.7895911793003163,2.5046453287259713,1.582607130252474,0.7667491023805664,0.8756421086154813,3.2713944297952064,1.8086996516268825
307,2.452431678708145,1.5660241628749363,0.7479645734808683,0.8648494513387104,3.2003962536269435,1.7889651348270998,2.5222839762561655,1.5881700086124801,0.7705967766916151,0.8778364179570218,3.292880751184954,1.8146296457362736
308,2.450764492564285,1.565491773393998,0.7484845229637573,0.8651500002680214,3.1992490152959427,1.7886444630769813,2.519692160143821,1.5873538232365905,0.762343168099193,0.8731226535253755,3.282035328797048,1.8116388516470516
309,2.4510900166115337,1.5655957385645676,0.7471578723302608,0.8643829431046524,3.1982478909837275,1.7883645855875494,2.4850626136009697,1.5764081367466263,0.7612934631846499,0.8725213253466357,3.246356082914171,1.801764713527871
310,2.446603475726093,1.5641622280716578,0.7476699219924077,0.8646790861310384,3.194273398158039,1.7872530313746957,2.504364990071097,1.5825185591553412,0.7664172615224927,0.8754526038127323,3.270782250016529,1.8085304116924683
311,2.445193368661122,1.563711408368284,0.7466718059732809,0.864101733578449,3.19186516952821,1.7865791808728237,2.498832857640708,1.5807697041760094,0.7655401674681088,0.8749515229246183,3.2643730184230586,1.8067575981362465
312,2.4429135728106943,1.5629822688727772,0.7461207319458925,0.8637828036872999,3.189034303874608,1.785786746471876,2.4799509893226115,1.5747860138198495,0.7583295376697112,0.8708211858181398,3.238280521236391,1.799522303622934
313,2.440955524947772,1.5623557613257526,0.7456594009812145,0.8635157213283464,3.186614924236835,1.785109219133898,2.4783577996409702,1.5742800893236788,0.7623803086413842,0.8731439220663362,3.240738113666573,1.8002050198981707
314,2.444828120496245,1.5635946151404607,0.7466471478208465,0.8640874653765361,3.1914752641392976,1.7864700568829295,2.5331098374516956,1.5915746408672435,0.7743594875936817,0.8799769812862617,3.307469318360707,1.818644912664566
315,2.4420698902574993,1.5627123504527312,0.7457309724359718,0.8635571622284026,3.1878008614633426,1.7854413632106048,2.501249615604728,1.581533943867386,0.7678181011801829,0.8762523045220383,3.269067720312015,1.8080563377041146
316,2.43553412431474,1.5606197885182476,0.7451119281708963,0.8631986608949856,3.1806460538057033,1.783436585305377,2.482041112022929,1.575449495230783,0.7603998610035426,0.872009094564697,3.242440970607209,1.8006779197311242
317,2.4356981910947044,1.5606723522554964,0.7439183241644037,0.8625069994871948,3.179616518212576,1.7831479238169154,2.467921661117936,1.5709620177196952,0.7559950903518614,0.869479781450875,3.2239167565062377,1.7955268743480943
318,2.43508708583496,1.560476557284652,0.7439348838818842,0.8625165991920876,3.1790219707834146,1.782981203149213,2.4675203294352506,1.570834278157709,0.7559381240503317,0.8694470219917552,3.223458460816852,1.79539924830575
319,2.4309367808431315,1.5591461704545637,0.7431209731912598,0.8620446468665413,3.1740577544057507,1.7815885480115072,2.46433816934392,1.5698210628424885,0.7615496689050729,0.872668132169998,3.225887835463865,1.7960756764301067
320,2.430540368812808,1.559019040554928,0.7429253985980796,0.8619312029379604,3.17346576405052,1.7814223991099134,2.485118893237844,1.5764259872375372,0.7680148383943841,0.8763645579291669,3.2531337303325016,1.803644568736452
321,2.427176349818273,1.5579397773400205,0.7416397610997454,0.8611850910807417,3.1688161085041817,1.7801168805739083,2.459841086110746,1.568388053420054,0.7642592436747558,0.8742192194608603,3.2241003319189536,1.7955779938278797
322,2.4270503802444447,1.557899348560248,0.7422633542208908,0.8615470702294163,3.169313736159663,1.780256648958139,2.632444004997716,1.6224808180677255,0.7946054500830263,0.8914064449413782,3.4270494526684154,1.8512291734597355
323,2.430247778810006,1.5589251998765066,0.7430276314283096,0.8619905054165676,3.173275407846238,1.781368970159253,2.462501975951454,1.5692361122378793,0.7544770418672876,0.8686063791311273,3.2169790176332476,1.7935938831388916
324,2.426266074914618,1.5576476093502722,0.7413161648257186,0.8609971921125635,3.1675822369101714,1.7797702764430503,2.451275974034857,1.5656551261484302,0.7518082391783454,0.8670687626586172,3.203084208571322,1.7897162368854238
325,2.427158577511683,1.5579340735447322,0.7417074636014015,0.8612243979366826,3.168866040440358,1.780130905422508,2.4838984527968524,1.5760388487587647,0.7583200943530926,0.8708157637256532,3.2422185524387874,1.8006161591074283
326,2.420587293832886,1.5558236705465327,0.7399050925982233,0.8601773611286357,3.1604923872383806,1.7777773727996373,2.4502355381995113,1.5653228223595002,0.7524859651455366,0.8674594890515271,3.202721504179861,1.7896149038773288
327,2.4165711975715043,1.5545324691274558,0.7393233427885005,0.8598391377394382,3.155894542727421,1.7764837580815145,2.4880995103240333,1.5773710756584935,0.7580233801626817,0.8706453814054731,3.2461228896504513,1.8016999999029948
328,2.420854666386887,1.5559095945416903,0.7399494520847144,0.86020314582354,3.160804116568384,1.7778650445318913,2.462039643031427,1.5690887938645879,0.7597983964543674,0.871664153475619,3.221838039300482,1.794947921055227
329,2.418789418631058,1.555245774349205,0.7395950428030525,0.8599971179039221,3.1583844597862027,1.7771844191828272,2.4510926167615055,1.565596568967084,0.7563926646819107,0.8697083791029673,3.207485285713946,1.7909453608957326
