expected_aa->predicted_aa, epoch 1, epoch 2, epoch 3, epoch 4, epoch 5, epoch 6, epoch 7, epoch 8, epoch 9, epoch 10, epoch 11, epoch 12, epoch 13, epoch 14, epoch 15, epoch 16, epoch 17, epoch 18, epoch 19, epoch 20, epoch 21, epoch 22, epoch 23, epoch 24, epoch 25, epoch 26, epoch 27, epoch 28, epoch 29, epoch 30, epoch 31, epoch 32, epoch 33, epoch 34, epoch 35, epoch 36, epoch 37, epoch 38, epoch 39, epoch 40, epoch 41, epoch 42, epoch 43, epoch 44, epoch 45, epoch 46, epoch 47, epoch 48, epoch 49, epoch 50, epoch 51, epoch 52, epoch 53, epoch 54, epoch 55, epoch 56, epoch 57, epoch 58, epoch 59, epoch 60, epoch 61, epoch 62, epoch 63, epoch 64, epoch 65, epoch 66, epoch 67, epoch 68, epoch 69, epoch 70, epoch 71, epoch 72, epoch 73, epoch 74, epoch 75, epoch 76, epoch 77, epoch 78, epoch 79, epoch 80, epoch 81, epoch 82, epoch 83, epoch 84, epoch 85, epoch 86, epoch 87, epoch 88, epoch 89, epoch 90, epoch 91, epoch 92, epoch 93, epoch 94, epoch 95, epoch 96, epoch 97, epoch 98, epoch 99, epoch 100
V->T, 18, 9347, 22, 16, 9, 21, 19, 22, 3, 8, 20, 15, 16, 20, 8, 8, 9026, 12, 20, 11, 12, 12, 4, 11, 19, 10, 12, 13, 10, 1, 12, 8, 11, 15, 11, 19, 10, 7, 13, 10, 13, 12, 7, 10, 14, 15, 3, 12, 19, 7, 15, 16, 11, 18, 15, 13, 17, 14, 15, 11, 8, 18, 18, 12, 6, 13, 17, 9, 15, 18, 10, 19, 18, 7, 12, 13, 21, 14, 8, 9, 12, 10, 12, 0, 9, 14, 17, 7, 15, 18, 9, 14, 14, 12, 9, 17, 4, 8510, 7, 11
F->H, 1, 2, 1, 0, 1, 1, 2, 2, 0, 3, 0, 0, 0, 1, 0, 1, 3, 0, 0, 0, 2, 1, 0, 4, 0, 2, 1, 1, 0, 1, 1, 1, 1, 2, 3, 1, 0, 1, 2, 2, 1, 2, 6, 0, 1, 2, 2, 2, 3, 2, 1, 1, 0, 4, 1, 1, 2, 2, 1, 1, 1, 0, 1, 0, 2, 1, 2, 3, 1, 2, 0, 0, 1, 1, 2, 2, 0, 0, 1, 1, 0, 0, 1, 2, 0, 3, 1, 0, 0, 0, 2, 4, 2, 1, 1, 0, 0, 0, 3, 0
K->C, 13, 6, 6, 9, 12, 9, 10, 6, 14, 7, 12, 8, 7, 8, 6, 9, 8, 9, 10, 4, 8, 9, 8, 7, 8, 6, 6, 6, 4, 12, 7, 5, 5, 5, 5, 12, 8, 6, 5, 4, 12, 16, 7, 6, 6, 5, 6, 12, 6, 5, 5, 4, 12, 6, 15, 9, 5, 10, 9, 7, 12, 7, 6, 11, 7, 9, 11, 7, 7, 7, 6, 7, 3, 7, 12, 4, 9, 4, 7, 10, 7, 5, 12, 5, 6, 7, 8, 7, 4, 5, 6, 9, 8, 7, 11, 9, 6, 6, 9, 5
P->N, 413, 339, 417, 404, 381, 387, 385, 385, 405, 359, 351, 415, 402, 404, 327, 304, 343, 388, 347, 399, 451, 365, 343, 402, 0, 402, 370, 349, 349, 397, 404, 310, 361, 338, 445, 376, 400, 359, 385, 380, 371, 427, 344, 347, 335, 381, 395, 322, 376, 364, 346, 371, 418, 341, 348, 400, 415, 378, 427, 382, 398, 325, 366, 371, 362, 341, 391, 398, 381, 372, 411, 366, 335, 372, 340, 325, 364, 362, 323, 350, 326, 370, 373, 399, 362, 417, 370, 314, 345, 387, 378, 356, 375, 395, 391, 409, 381, 382, 322, 353
P->P, 93306, 85689, 87251, 117184, 85873, 107264, 82840, 88168, 97041, 104695, 104676, 93081, 87501, 95638, 89174, 103693, 86003, 94510, 76267, 87618, 82398, 95594, 68134, 94429, 88103, 83417, 90690, 95454, 96944, 94365, 95897, 98886, 100341, 85537, 104480, 99611, 75137, 107720, 79129, 84313, 115158, 91076, 95707, 98224, 85384, 84480, 78226, 90128, 86083, 83747, 106264, 93404, 76260, 84682, 95364, 94203, 73400, 105737, 67754, 88481, 102991, 104383, 104091, 86280, 96930, 84744, 84391, 110494, 93714, 94577, 84986, 103325, 87643, 105615, 90239, 104802, 94148, 73709, 86751, 93619, 87630, 93062, 93715, 95083, 84817, 78863, 74825, 87630, 94550, 83882, 96722, 66382, 106791, 83531, 108112, 97366, 107593, 104822, 85538, 95766
Y->A, 9416, 9538, 9666, 11138, 9536, 8888, 9924, 10498, 9029, 10761, 9608, 9523, 8774, 9350, 10178, 10, 9604, 9663, 10311, 8774, 9354, 8882, 8559, 11911, 9861, 8564, 10881, 8969, 9601, 10367, 9990, 11140, 9413, 10752, 9281, 9216, 10114, 8710, 9474, 9987, 10371, 9094, 9025, 10436, 8710, 10563, 9584, 8903, 9155, 10181, 9037, 8968, 10303, 9028, 10175, 8962, 9917, 9536, 8645, 9590, 9223, 10434, 9535, 10756, 9476, 9927, 9350, 7941, 10183, 10051, 9733, 11199, 11201, 10309, 10180, 10117, 10352, 10293, 8965, 10562, 8324, 9161, 9537, 9922, 8200, 9287, 9782, 9659, 9407, 9411, 9671, 9331, 9281, 9864, 10887, 10372, 9286, 9540, 10051, 8967
S->F, 20152, 9881, 20265, 11258, 10988, 21633, 6298, 4620, 11214, 19387, 6078, 11199, 11077, 6311, 4853, 10372, 10940, 5559, 5721, 5808, 5707, 15332, 5943, 11274, 12189, 10449, 10689, 6134, 20649, 11489, 5977, 6281, 6178, 6064, 12002, 6146, 6082, 11437, 11500, 11534, 20550, 6001, 10761, 5523, 11966, 5823, 6139, 6012, 5385, 5724, 11503, 11378, 10968, 11181, 5611, 5635, 10943, 5930, 5853, 4975, 11823, 6614, 10822, 10326, 11944, 20853, 6886, 5969, 11079, 21214, 11803, 5502, 11250, 10812, 10434, 5205, 5805, 11714, 10734, 5903, 10382, 10616, 11236, 22013, 5455, 6469, 10985, 5402, 10068, 11206, 11651, 5509, 6411, 5533, 11379, 9835, 11069, 10956, 11757, 11069
G->Y, 10507, 9592, 10509, 9, 8834, 9351, 9791, 8970, 9803, 12, 8652, 2, 9666, 9726, 5, 9849, 9222, 11198, 9481, 10181, 9667, 3, 9587, 8069, 10116, 9221, 9344, 9665, 10501, 9257, 10499, 10306, 10438, 9730, 9525, 9342, 8821, 10050, 9985, 9858, 8838, 9670, 9471, 9661, 8447, 9348, 8325, 10118, 9612, 8391, 9577, 11200, 8772, 9670, 10059, 8896, 9357, 8767, 10737, 8625, 10119, 6, 7871, 10028, 10168, 9092, 9597, 9851, 9732, 10176, 9286, 9218, 10234, 9978, 9666, 9798, 9276, 10307, 9477, 9282, 9793, 8631, 9413, 9020, 10944, 9283, 9328, 9909, 10115, 10686, 10818, 9912, 8892, 9919, 10496, 9789, 9663, 10173, 10634, 11194
S->V, 13012, 19028, 9390, 11270, 7945, 8583, 13376, 8073, 10177, 11153, 9092, 7804, 8830, 8261, 9673, 9672, 9416, 9674, 9862, 8924, 12, 9601, 9428, 10262, 7942, 10249, 9610, 9551, 10308, 8899, 11086, 9777, 9341, 9673, 8781, 9222, 9291, 9162, 8947, 9534, 13935, 8899, 7750, 9672, 10755, 9096, 10105, 9481, 9541, 8901, 9556, 9619, 8838, 9414, 9542, 9797, 10183, 10304, 9540, 7955, 9671, 10243, 10182, 8888, 8963, 9863, 8961, 9607, 8975, 9985, 12920, 10033, 9731, 10115, 8717, 9029, 9797, 8709, 8764, 9550, 9540, 10128, 9867, 10436, 9854, 9667, 9857, 8969, 10242, 10113, 8839, 9553, 10557, 9516, 9936, 9603, 9797, 9225, 9924, 8514
V->Y, 9347, 19489, 19110, 18091, 19244, 18406, 11445, 9483, 8394, 8387, 10569, 5, 8008, 18343, 8957, 10493, 9284, 19144, 20373, 9420, 9788, 19331, 10281, 9027, 8519, 18661, 13, 10174, 8691, 8896, 17960, 8904, 11253, 18024, 19048, 9856, 21649, 8970, 9980, 9482, 19622, 18775, 10186, 8898, 9799, 18919, 18665, 9151, 18665, 9034, 9406, 8764, 19255, 19114, 19792, 10752, 8884, 9406, 19095, 18861, 10681, 9274, 9600, 8583, 8880, 18787, 10250, 8512, 10420, 9606, 19220, 17319, 9984, 9006, 19231, 9029, 9774, 19046, 19235, 9023, 10561, 17365, 10310, 19111, 8841, 10560, 19450, 9987, 9032, 10430, 11451, 18725, 9471, 9856, 9783, 9734, 9287, 17898, 8462, 9027
Y->Y, 68573, 95715, 102408, 74965, 77070, 75174, 63500, 76258, 75283, 56959, 103181, 46712, 66143, 70216, 45897, 65795, 66028, 46818, 95965, 98325, 64008, 57754, 74585, 76713, 76803, 87070, 58030, 57229, 78754, 47884, 63746, 73009, 68070, 69241, 67816, 57668, 93269, 55232, 57006, 58663, 86529, 67353, 78772, 47212, 46163, 73151, 66339, 57000, 77585, 78924, 45119, 46892, 76330, 84375, 76193, 64599, 63639, 58186, 89646, 95733, 67821, 56553, 56674, 77749, 65012, 100457, 68615, 57628, 67838, 71226, 67128, 74546, 57726, 47738, 67139, 64743, 56911, 94118, 76889, 58410, 54524, 67937, 64902, 47451, 66897, 77285, 89566, 88013, 66783, 59615, 75353, 56044, 49932, 54700, 70390, 85015, 65986, 77185, 81104, 56237
I->I, 65897, 47931, 74549, 64989, 77726, 68471, 56116, 56827, 37972, 61566, 76327, 55523, 57917, 56967, 47288, 55294, 77111, 57764, 56033, 59270, 65545, 58276, 60012, 58054, 75313, 50682, 67293, 74928, 78960, 56406, 53927, 75127, 59468, 85812, 67903, 67464, 57406, 59239, 75586, 86536, 58208, 46886, 66942, 77133, 47148, 57876, 74297, 55955, 66085, 68734, 63661, 60416, 57964, 78205, 77489, 76759, 65852, 48967, 59808, 48468, 74220, 64438, 73500, 57351, 63802, 53577, 58545, 70380, 56261, 68477, 68755, 79969, 68580, 76099, 67177, 76489, 83164, 65721, 57289, 57600, 56979, 57901, 76502, 57073, 56065, 75636, 49622, 49156, 68684, 54807, 56563, 67378, 86072, 68452, 78074, 77488, 71853, 78200, 64391, 66671
R->Y, 5179, 5337, 5381, 5348, 4811, 5338, 4859, 5140, 5316, 4975, 5263, 5212, 5306, 5619, 5370, 5186, 4874, 5197, 5019, 5498, 5642, 5198, 4989, 4896, 4859, 4669, 5650, 5568, 4401, 5401, 4865, 4651, 5607, 4458, 5517, 4955, 5260, 5126, 5729, 4776, 5063, 5647, 4919, 5523, 5572, 5418, 4295, 4990, 6144, 5461, 5007, 5467, 4558, 5414, 5001, 4846, 5438, 4719, 5357, 5326, 5463, 5258, 5178, 4511, 4910, 4958, 5431, 5511, 5438, 5922, 5592, 5021, 5041, 4906, 5159, 4888, 4584, 5411, 4653, 5102, 5112, 4767, 5451, 4993, 5554, 5223, 5011, 5125, 5154, 5114, 5276, 4941, 5008, 5144, 4980, 5308, 5173, 5471, 5040, 5311
Q->Q, 19739, 27707, 47737, 28878, 52120, 44272, 39558, 27156, 39678, 46856, 36476, 36919, 37252, 52251, 37140, 37327, 17315, 42829, 38843, 38967, 38276, 37845, 52702, 43930, 35698, 27199, 40942, 27691, 38346, 39502, 43336, 36692, 45585, 41868, 35582, 38303, 39244, 38420, 47282, 41863, 45902, 37166, 45532, 46294, 37325, 46710, 47615, 37846, 37433, 45718, 46495, 37973, 37373, 40779, 38735, 39439, 40756, 37909, 38473, 48056, 43314, 38963, 43715, 37582, 37838, 39566, 38730, 38211, 38982, 37841, 36363, 45779, 36120, 41920, 40014, 36199, 37332, 37951, 47491, 39538, 40638, 46377, 38540, 47207, 47607, 45818, 37973, 46707, 49422, 44014, 40559, 39179, 41815, 37772, 44665, 38925, 38136, 26461, 39697, 42849
P->Y, 9078, 10430, 10931, 1, 10329, 2, 11117, 8486, 9650, 1, 10611, 2, 8877, 7, 2, 2, 9200, 1, 8644, 9074, 0, 4, 9839, 3, 9389, 9329, 1, 6, 9212, 6, 2, 9518, 9964, 10289, 8505, 3, 8358, 8879, 9381, 9140, 4, 9072, 2, 1, 3, 9255, 8501, 6, 9327, 9181, 1, 9390, 8814, 10153, 6, 10102, 9323, 4, 9588, 9214, 2, 1, 3, 10730, 8, 9643, 9639, 2, 7923, 10030, 9716, 4, 8432, 5, 8562, 7, 4, 9392, 9202, 3, 10855, 1, 8750, 8756, 10727, 10095, 8477, 10101, 10793, 9330, 2, 9777, 4, 10731, 5, 8816, 5, 8, 8560, 1
F->A, 3293, 3455, 3720, 3230, 12215, 3390, 3575, 3689, 3332, 3527, 3911, 3339, 3652, 4184, 3668, 4121, 3362, 3799, 3680, 3406, 3219, 3473, 3184, 3226, 3424, 4336, 3358, 3620, 3805, 3379, 4017, 3501, 2851, 3696, 3460, 3447, 3384, 3930, 3344, 3569, 3378, 3803, 3435, 3611, 3842, 3478, 3505, 4013, 3458, 3556, 3239, 3880, 2969, 3397, 3496, 4152, 4040, 3855, 4014, 4147, 3805, 2935, 3523, 3294, 4080, 3528, 3766, 3473, 3407, 3278, 3690, 3435, 3726, 3409, 3446, 3996, 3682, 3361, 3018, 3577, 3668, 4116, 3956, 3399, 3231, 3523, 3450, 3702, 3534, 3075, 4194, 3709, 3318, 3880, 3347, 4236, 3912, 3273, 3809, 3784
P->F, 4533, 3674, 15081, 4892, 4660, 3889, 16, 13, 4501, 4190, 24, 4370, 4281, 21, 31, 4352, 4177, 16, 2, 21, 16, 20, 12, 4376, 4932, 3800, 3711, 18, 4112, 4217, 21, 28, 24, 28, 4303, 22, 26, 4369, 4322, 3984, 4047, 18, 4342, 16, 4721, 25, 23, 24, 25, 25, 4725, 4283, 4328, 3797, 25, 17, 4307, 24, 21, 17, 4610, 26, 4100, 3756, 4395, 4163, 17, 22, 4624, 4616, 4718, 30, 4404, 4001, 3921, 33, 28, 4627, 4110, 25, 3933, 4101, 4553, 4689, 34, 26, 4579, 15, 4360, 4252, 4653, 22, 23, 22, 4419, 3717, 3865, 4030, 4843, 4454
L->A, 656, 706, 706, 656, 690, 683, 764, 778, 692, 688, 784, 764, 732, 817, 784, 829, 674, 791, 727, 662, 630, 707, 640, 684, 693, 859, 666, 768, 790, 691, 816, 723, 611, 777, 697, 702, 675, 768, 623, 750, 697, 780, 648, 756, 757, 706, 701, 858, 694, 717, 674, 818, 640, 681, 680, 840, 895, 780, 853, 890, 797, 607, 643, 720, 878, 750, 802, 747, 727, 697, 716, 666, 733, 738, 727, 825, 741, 697, 642, 699, 728, 866, 846, 706, 704, 737, 720, 776, 746, 611, 868, 786, 688, 779, 657, 864, 787, 696, 790, 794
L->Y, 4186, 13638, 14135, 4283, 13660, 12841, 3849, 4148, 4365, 4157, 4234, 4114, 4119, 12141, 4455, 4247, 4071, 13531, 13594, 4510, 4673, 13660, 13841, 3998, 3951, 13427, 4621, 4403, 3701, 4382, 12850, 11842, 4466, 12913, 13624, 3991, 13275, 12571, 12526, 3895, 13016, 13782, 13891, 4414, 4486, 15258, 12930, 3998, 14931, 13276, 4043, 4393, 12584, 14168, 13610, 3958, 4397, 3857, 12770, 14160, 4423, 4152, 4265, 3544, 3958, 12234, 4251, 4418, 4441, 13743, 12339, 14168, 4009, 3987, 13458, 3987, 3621, 13226, 12629, 12502, 4121, 13410, 4325, 13456, 4526, 4149, 13980, 4129, 4123, 4019, 4282, 12252, 4109, 4240, 13533, 4144, 4275, 13615, 4000, 4314
L->F, 14, 33, 48, 41, 46, 51, 34, 31, 40, 42, 25, 49, 42, 43, 35, 46, 36, 19, 13, 30, 50, 37, 44, 45, 35, 53, 41, 39, 50, 50, 36, 34, 29, 35, 36, 46, 42, 40, 49, 57, 62, 28, 44, 26, 47, 46, 48, 41, 42, 52, 54, 45, 64, 41, 39, 32, 40, 36, 38, 32, 40, 39, 41, 46, 35, 45, 37, 31, 55, 60, 36, 34, 66, 49, 59, 35, 41, 63, 42, 37, 52, 49, 54, 52, 39, 40, 50, 28, 46, 59, 43, 38, 43, 36, 42, 31, 44, 41, 36, 39
Q->Y, 176, 185, 206, 179, 160, 174, 135, 160, 184, 165, 172, 157, 162, 202, 176, 177, 149, 164, 160, 182, 186, 162, 140, 166, 169, 155, 162, 205, 164, 191, 158, 146, 180, 140, 171, 166, 184, 175, 199, 173, 173, 178, 166, 168, 167, 153, 142, 164, 202, 195, 181, 198, 159, 190, 172, 166, 167, 158, 169, 175, 178, 189, 167, 149, 160, 168, 194, 191, 175, 200, 194, 144, 181, 151, 175, 146, 139, 178, 178, 182, 187, 143, 206, 168, 177, 174, 172, 186, 171, 165, 173, 156, 180, 168, 149, 167, 173, 185, 179, 165
N->P, 10386, 11, 5, 17, 7, 16, 11, 1, 16, 16, 16, 16, 3, 15, 11, 15, 5, 12, 6, 7, 3, 12, 2, 5, 4, 16, 7, 4, 12, 13, 13, 9, 10, 4, 7, 3, 7, 12, 5, 4, 18, 11, 5, 12, 7, 6, 7, 4, 1, 13, 15, 5, 2, 6, 3, 13, 6, 11, 5, 13, 14, 11, 8, 7, 8, 5, 4, 9234, 3, 8, 6, 8, 4, 10, 4, 9098, 6, 0, 6, 8, 6, 7, 12, 14, 11, 11, 3, 12, 8, 1, 9097, 3, 15, 5, 8, 15, 16, 6, 6, 3
F->V, 9504, 9440, 22, 9813, 9119, 24, 19353, 8929, 9066, 9452, 24, 11, 8740, 24, 10268, 9563, 9554, 18212, 9492, 31, 42, 9247, 38, 53, 9891, 9043, 31, 9441, 27, 9185, 9062, 9568, 9646, 9885, 7827, 8811, 9756, 10601, 9117, 31, 9196, 10770, 10216, 8797, 10518, 10339, 13, 10325, 36, 10028, 9047, 34, 10194, 11089, 9249, 9170, 8984, 10706, 8657, 51, 9310, 25, 8850, 9053, 8216, 10140, 9561, 9561, 10911, 41, 9071, 10653, 41, 9760, 9384, 9691, 10198, 9835, 9640, 9624, 10399, 9744, 9438, 22, 8983, 9622, 8480, 10891, 9317, 10070, 7643, 33, 10004, 24, 9060, 9427, 8455, 38, 8662, 8919
Y->S, 9860, 8, 11, 21, 4, 14, 4, 6, 14, 7, 9, 11, 12, 17, 21, 15, 9, 20, 10, 12, 10055, 11, 20, 9, 12, 12, 12, 8, 0, 8, 9, 14, 12, 11, 12, 17, 6, 14, 4, 7, 12, 17, 5, 13, 12, 7, 10, 13, 19, 9, 6, 16, 9, 10, 16, 12, 11, 10749, 19, 13, 4, 12, 10, 6, 10, 15, 14, 4, 11, 11, 10, 13, 13, 17, 19, 10, 6, 11, 12, 12, 8, 11, 11, 6, 9, 12, 18, 17, 8, 6, 13, 11, 9, 6, 11, 15, 10, 15, 13, 6
F->F, 74690, 110869, 129252, 108845, 115878, 112396, 84928, 96232, 117852, 106192, 93543, 129799, 110190, 122163, 114877, 129471, 117974, 68856, 78476, 104643, 137290, 120379, 115479, 123643, 127114, 125585, 121794, 107930, 137089, 117421, 96696, 106971, 116133, 104073, 115491, 128868, 123078, 117528, 134495, 122569, 128105, 93914, 135291, 110273, 128907, 120486, 117818, 108302, 115006, 124910, 115890, 138906, 136405, 135326, 116720, 115335, 123456, 108560, 105317, 106365, 116699, 118208, 120032, 128969, 117356, 138403, 132659, 110328, 133784, 125698, 126921, 109431, 136500, 114333, 129130, 106065, 110300, 136764, 123578, 117093, 120609, 126576, 127505, 135196, 121961, 114541, 137647, 109310, 136044, 127422, 121965, 115147, 90385, 106693, 120042, 113655, 117867, 134284, 115360, 118631
N->E, 3632, 2995, 3677, 15, 14, 3936, 3749, 3560, 3690, 3236, 3566, 3528, 3289, 3632, 10, 13, 3605, 12, 3412, 3066, 3496, 15, 3670, 3660, 12, 14, 3823, 4080, 10, 3308, 3648, 3375, 3350, 3137, 13, 3466, 3495, 3627, 3547, 7, 3549, 3694, 3163, 3640, 3320, 3840, 3197, 3422, 3720, 3669, 3161, 20, 2, 3694, 4073, 16, 16, 13, 3689, 3159, 3513, 16, 3602, 3468, 3784, 3322, 3686, 14, 3, 3841, 15, 3247, 3565, 12, 3684, 3151, 3339, 3945, 11, 9, 17, 16, 10, 4000, 14, 3495, 3887, 3508, 3260, 3401, 3307, 3686, 3588, 3452, 3614, 3765, 3827, 4, 3240, 15
Q->I, 9034, 3, 2, 1, 0, 1, 1, 1, 0, 1, 5, 1, 0, 1, 0, 2, 8319, 1, 1, 2, 0, 0, 1, 0, 3, 1, 2, 2, 1, 1, 1, 1, 0, 14, 1, 0, 0, 1, 1, 9, 0, 1, 2, 4, 2, 0, 0, 0, 2, 3, 1, 0, 4, 2, 1, 0, 3, 1, 4, 1, 3, 1, 1, 0, 5, 2, 1, 1, 0, 1, 2, 3, 1, 2, 5, 1, 0, 2, 1, 0, 1, 1, 3, 0, 1, 1, 0, 0, 3, 1, 1, 0, 2, 0, 1, 0, 3, 4, 0, 5
R->L, 10524, 8, 9967, 10437, 10173, 3, 1498, 10189, 5, 9791, 11179, 11136, 11459, 9792, 5, 2, 9218, 7, 3, 10300, 8450, 4, 8, 6, 8450, 11425, 8, 11187, 10336, 1696, 7, 5, 5, 5, 8253, 1466, 1521, 1451, 9086, 11673, 6, 6, 10438, 10948, 10245, 8835, 5, 10351, 1432, 10298, 8, 6, 12082, 8, 5, 5, 1566, 6, 10721, 9022, 2, 5, 3, 9719, 11640, 1538, 10186, 1408, 7, 11059, 6, 9217, 9264, 1480, 8198, 9326, 3, 11521, 8, 10171, 11328, 5, 10878, 9279, 4, 4, 1462, 6, 7, 6, 12028, 1564, 3, 1700, 10307, 5, 7, 7, 8560, 3
E->I, 10228, 2, 5, 0, 1, 0, 1, 0, 0, 0, 10488, 0, 2, 4, 3, 4, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 6, 0, 3, 13, 0, 7, 2, 8743, 7, 2, 10, 2, 2, 10160, 2, 3, 9, 4, 0, 0, 4, 0, 1, 5, 0, 4, 6, 1, 7, 0, 2, 8, 4, 0, 2, 1, 2, 0, 7, 0, 6, 2, 0, 4, 2, 3, 1, 3, 0, 4, 2, 0, 1, 1, 2, 0, 9, 2, 1, 2, 0, 1, 1, 4, 0, 2, 5, 1, 0, 5, 6, 0, 0, 7
A->H, 9876, 8780, 9484, 10136, 9115, 9737, 9107, 8790, 10447, 8914, 8, 9408, 8, 7899, 9291, 9811, 9930, 8701, 9418, 9754, 8345, 9403, 8979, 9862, 12, 8790, 8484, 8216, 7959, 6, 11339, 9304, 9415, 8224, 7998, 7985, 8612, 9316, 8087, 8982, 10105, 8402, 10449, 8984, 9238, 9556, 10246, 10197, 9432, 8793, 8854, 9161, 7494, 9169, 9929, 9569, 9243, 8407, 9291, 8531, 9675, 8477, 9552, 8, 9979, 9745, 10303, 9303, 9939, 8958, 9957, 8680, 9113, 9281, 8341, 10118, 9237, 8343, 8989, 8522, 7150, 9110, 9687, 9726, 9823, 8091, 9744, 8980, 9434, 5, 8471, 8590, 9433, 9811, 8851, 8, 8802, 9433, 10699, 9042
V->C, 8899, 27, 8182, 8521, 9146, 17908, 8510, 9343, 9408, 9863, 9912, 9600, 8642, 8064, 9580, 8066, 15, 9331, 16811, 9805, 9150, 8574, 8572, 9727, 8958, 17320, 9404, 9592, 9845, 9331, 10183, 9477, 9971, 9401, 10235, 8746, 8571, 8314, 9668, 9411, 10171, 9423, 9796, 10240, 10155, 8768, 8776, 9601, 8387, 9159, 8646, 9798, 8644, 8838, 9216, 8833, 10431, 9534, 9982, 9606, 9331, 9550, 9470, 8124, 7493, 9595, 9855, 8840, 9346, 9789, 9219, 8706, 10731, 9094, 7990, 8392, 8644, 8702, 10495, 10618, 9098, 9093, 9343, 10296, 8706, 7875, 9660, 7233, 7558, 7298, 9263, 9540, 8515, 9411, 7988, 10808, 8941, 14, 9858, 9475
V->H, 6, 6, 2, 4, 8, 6, 7, 7, 8, 7, 3, 6, 9, 5, 11, 5, 9, 5, 7, 3, 10, 3, 3, 6, 4, 10, 7, 6, 1, 5, 6, 9, 6, 7, 5, 5, 9, 9, 2, 10, 5, 11, 7, 7, 5, 4, 6, 8, 6, 6, 8, 5, 6, 6, 7, 6, 5, 7, 4, 7, 13, 8, 9, 3, 9, 6, 7, 6, 6, 4, 3, 8, 6, 6, 13, 5, 7, 6, 6, 7, 6, 4, 9, 9, 6, 5, 7, 8, 8, 3, 9, 5, 9, 8, 4, 5, 6, 6, 10, 4
L->H, 3, 6, 3, 6, 6, 6, 4, 3, 4, 4, 6, 6, 6, 5, 7, 3, 6, 6, 6, 7, 3, 4, 1, 5, 1, 3, 6, 6, 5, 5, 4, 5, 4, 5, 1, 5, 6, 2, 7, 6, 5, 5, 4, 2, 5, 6, 6, 5, 4, 3, 7, 2, 7, 2, 2, 2, 11, 5, 4, 5, 5, 3, 5, 3, 5, 4, 3, 1, 2, 4, 6, 4, 2, 4, 5, 3, 7, 3, 3, 3, 4, 5, 4, 5, 5, 6, 7, 5, 1, 1, 9, 6, 3, 6, 4, 9, 6, 2, 11, 3
R->S, 82, 1495, 70, 1614, 1, 60, 85, 89, 1748, 78, 75, 75, 68, 66, 1686, 1851, 1686, 73, 1296, 1504, 1667, 1695, 66, 73, 1586, 72, 1622, 77, 51, 76, 77, 1565, 65, 1489, 1575, 99, 81, 88, 65, 56, 57, 1926, 68, 75, 1623, 61, 83, 1522, 84, 88, 69, 1417, 68, 1437, 1604, 1675, 80, 1562, 78, 72, 69, 1542, 66, 66, 68, 68, 70, 70, 1515, 66, 1712, 74, 1752, 77, 1547, 79, 1655, 1693, 73, 1576, 77, 53, 65, 64, 66, 79, 53, 62, 85, 83, 61, 69, 58, 69, 67, 1706, 1527, 1475, 1533, 75
N->A, 10051, 5, 6, 9666, 10439, 7, 3, 9024, 8817, 9163, 5, 4, 5, 6, 6, 5, 2, 9218, 8774, 8841, 2, 9032, 10, 12, 9667, 10, 2, 10122, 3, 11, 3, 9603, 7, 4, 6, 9665, 8, 4, 5, 6, 8, 8837, 8, 4, 5, 10369, 9, 5, 6, 10, 2, 9216, 6, 7, 4, 10798, 2, 9473, 5, 5, 4, 7, 8, 5, 7, 4, 9222, 10243, 2, 4, 6, 4, 4, 8520, 5, 8, 9220, 6, 10691, 10, 4, 4, 8, 10, 4, 9150, 4, 4, 9468, 7, 9, 5, 6, 4, 5, 7, 8262, 8, 9920, 7
N->W, 9133, 9570, 9122, 9772, 9564, 9895, 9440, 9385, 9575, 19815, 9582, 9068, 10597, 9255, 10020, 9574, 11034, 10015, 10537, 9452, 10788, 9576, 11159, 11102, 19172, 9388, 10092, 10024, 8550, 9392, 9065, 10395, 9826, 10249, 9198, 9509, 9580, 9132, 9424, 10706, 8554, 8112, 9447, 10789, 5, 10588, 9509, 9443, 9701, 9252, 10094, 10152, 10336, 8944, 8805, 9643, 8751, 10216, 8417, 10321, 9589, 9947, 9316, 9446, 18984, 9640, 8870, 9260, 9310, 9896, 9254, 8933, 9692, 11549, 11490, 9574, 10142, 10333, 19877, 9381, 8434, 9453, 9325, 8682, 8998, 9120, 9768, 8998, 9324, 10323, 10532, 10261, 9200, 9425, 20173, 9898, 9455, 9768, 10271, 8104
S->I, 18999, 8253, 9982, 11132, 25883, 9526, 10558, 10106, 1, 9784, 8642, 13, 10168, 8633, 7, 9, 9271, 9972, 9342, 8884, 1, 2, 8248, 8957, 9961, 9720, 11706, 9401, 8574, 10093, 9143, 8876, 10485, 9017, 9471, 9716, 9335, 9334, 9785, 9598, 10170, 1, 11644, 8252, 3, 9013, 9076, 9653, 10744, 9269, 9211, 8762, 10530, 9339, 10420, 8636, 9592, 4, 10081, 10099, 9082, 9406, 9648, 9254, 10084, 8758, 9210, 9720, 9530, 8888, 9088, 8256, 9900, 9914, 10232, 9137, 9344, 9137, 9718, 9463, 8186, 8634, 9587, 8764, 9984, 10233, 2, 9079, 8634, 8953, 9788, 9453, 9539, 9834, 10107, 9784, 9655, 9341, 10294, 9324
