Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
192,97.15512007731841,98.42053564443363,0.23678044949198054,0.1931632307548214,2.4064702582018707,26.683028700590192,1.551280199771102,5.165561799126034,0.7161958847115035,4.986462223744502,0.8462835722802987,2.233038786887613,3.1226661407537595,31.669490931741393,1.7671067145913286,5.62756527565353,3.7833094802154945,32.21028693935592
193,97.12889972624626,98.41391620216697,0.23788581868948777,0.19320445756127871,2.4213807885571215,28.56033686342887,1.556078657573942,5.3441872032544735,0.7334166341210442,7.945214971918118,0.8563974743780157,2.8187257709678177,3.154797419636209,36.50555185766863,1.776174940605854,6.041982444336348,3.818653963119812,37.04610301927802
194,97.16469993830613,98.42551607598764,0.23577039434885977,0.1913633757324301,2.405477069938617,28.551514601550796,1.5509600478215475,5.343361732238497,0.7207966394121678,7.293755405469659,0.8489974319231877,2.700695355916631,3.1262737071686173,35.84527005464614,1.7681271750551817,5.987091953080906,3.7838423950986817,36.37828471911856
195,97.14930185030126,98.4307537280533,0.23696311440374276,0.1895844265279496,2.406854938104712,23.425032588970808,1.5514041827018232,4.839941382803185,0.7143160557353189,4.345981161169078,0.8451722047815574,2.084701695967334,3.121170995049125,27.771013690004327,1.7666836148697154,5.269821030168323,3.7837461489057933,28.298483798300214
196,97.14008329998369,98.41083957030445,0.23826451638617144,0.19300830325772794,2.396119824062519,23.450643499810262,1.5479405105050126,4.8425864473244316,0.7219242633873055,3.7175037174350765,0.8496612639089213,1.928082912489781,3.118044089718599,27.168147235080312,1.7657984283939656,5.2123072851742265,3.783124454191641,27.705626287643682
197,97.16364730612565,98.40411535398562,0.23685192953567127,0.1944349701290637,2.3893886134944142,25.769489923339307,1.5457647341993588,5.076365818510257,0.7142502651226998,6.580292439779884,0.8451332824606423,2.5652080694906374,3.1036388780343716,32.349782343716136,1.7617147550140946,5.687686906266565,3.764517400254818,32.89286676584644
198,97.18448567611179,98.41728984057474,0.23589830856062044,0.19159793693069144,2.398351198009942,30.22245506422164,1.5486610985008766,5.497495344629374,0.7162856010316181,6.198734650480744,0.84633657668307,2.489725818334369,3.1146367994564383,36.42118968801157,1.7648333630845827,6.034997074399587,3.772505979782365,36.95444090344895
199,97.2041438147471,98.43200111502142,0.23468963066674592,0.19204616011647552,2.390143757381252,32.70697971844389,1.5460089771347552,5.719001636513482,0.7094439429276388,7.894320103164194,0.8422849535208609,2.809683274528322,3.0995877033958164,40.601299867609114,1.7605645979048359,6.37191492940773,3.7556951448856983,41.13783259611114
200,97.19114586066362,98.41793986329247,0.23451518192826054,0.19182850353462524,2.3942242326935825,24.680184459709487,1.5473280947147514,4.967915504485708,0.7169220941984196,5.4623986259751955,0.846712521578853,2.3371774913290593,3.1111463277262006,30.142583023297814,1.7638441903201656,5.4902261358980295,3.7637525159399514,30.679823301180228
201,97.19362272959447,98.41953250357778,0.23557746284413028,0.1921514534667083,2.396498889754417,27.926896488675236,1.5480629476072403,5.284590475020296,0.716057987223971,5.456068470356788,0.8462020959699704,2.335822867932581,3.1125568779071493,33.38296508380577,1.7642439961374814,5.777799328793427,3.770321914663382,33.92212543817122
202,97.2093572531698,98.40527490023149,0.2339589374637003,0.19273674630693985,2.382545089783476,29.586835667314713,1.5435495099877672,5.439378242714392,0.7148732221257983,6.149930636614133,0.8455017576124833,2.479905368479639,3.0974183166441076,35.73676628907483,1.7599483846533988,5.97802361061537,3.750735952554806,36.274145765158345
203,97.22318713582997,98.44680895541109,0.23328819894015396,0.18853172790184233,2.3808027251087225,27.300552724474798,1.542985004823029,5.224993083677221,0.7140065560033001,4.1280754569093805,0.844989086322007,2.0317665852428473,3.094809278329728,31.42862824370142,1.7592070026946027,5.606124173054091,3.74532732351051,31.955401235707168
204,97.2279720792764,98.40933654080814,0.23343126878217685,0.19541383325407866,2.3780920163742416,26.050265694732182,1.5421063570241327,5.103946090500191,0.7157780621242052,5.326348382592869,0.8460366789473168,2.307888295085546,3.0938700810500928,31.376614097285138,1.7589400447570953,5.601483205123902,3.744332584130993,31.922250978567792
205,97.2414192233417,98.39606831818143,0.2342172845212639,0.19517985282400588,2.3716782777475194,22.54346757063932,1.5400254146433816,4.747996163713627,0.703133315119122,5.0130295596525425,0.8385304497268552,2.2389795799990098,3.0748115910788396,27.556497112449634,1.7535140692560296,5.249428265292291,3.72979860058716,28.103547001047474
206,97.23706330946771,98.42506824298847,0.23282316783025347,0.18951427032561777,2.3836685632846435,26.62763170291978,1.543913392417024,5.160196866682489,0.718126927181571,5.189813748157991,0.8474236999173265,2.2781162718698074,3.101795487612295,31.817445495709446,1.7611914965761943,5.640695479788769,3.7529750881210386,32.348322474390784
207,97.21276575341152,98.4067011352298,0.23542664744234415,0.19281438743095738,2.3783870041014987,29.414683583497016,1.5422019984753939,5.4235305460094,0.7126701965501232,5.679611496566769,0.8441979605223666,2.3831935499591235,3.091057206265533,35.09429494783982,1.7581402692235717,5.924043800297211,3.7482905692335153,35.63231325694957
208,97.23618943930322,98.40887509956488,0.2344489160918774,0.19365223571748577,2.3601373226308557,32.5487789238535,1.536273843632982,5.705153716058271,0.7136573777055703,6.020095064994568,0.8447824440088526,2.4535882020001987,3.073794698340369,38.568874079503985,1.7532240867442954,6.210384374537858,3.7289010951964006,39.110857118971886
209,97.24830900211539,98.42176161300135,0.23352493408321479,0.1908496569721048,2.3754325790593738,24.446571321875023,1.541243841531694,4.944347411122627,0.7170340027103909,6.207699616374863,0.8467786031250382,2.491525560048474,3.0924665818277894,30.654270959010695,1.7585410378571749,5.536629927944498,3.7453349999922607,31.188710449582672
210,97.27177330159662,98.4332125426782,0.2318257503732065,0.18977189585566,2.368571198503895,24.63914933528422,1.5390163087192725,4.96378377201145,0.7159710863010885,5.820710482542809,0.8461507467946173,2.4126148641137917,3.084542283318095,30.459859816364837,1.7562865037681339,5.519045190643472,3.7318856201939195,30.989033816521637
211,97.26582260816171,98.42419479900835,0.23222501070292695,0.1906392888359066,2.360207268441422,27.292052835569848,1.5362966082242784,5.224179632781577,0.7093114839146115,5.331538287164173,0.842206319089694,2.3090124051559733,3.069518755350844,32.623591207419324,1.7520042109968925,5.711706505714323,3.717506182771394,33.157323687997405
212,97.25309301970368,98.42557873931568,0.23329499257820677,0.18977273322418678,2.362045299104869,23.890432373338385,1.5368946935638983,4.887783994136646,0.7112571211248117,5.418503825371212,0.8433606115564158,2.3277679921700125,3.0733024216686986,29.308936185319222,1.7530836892940105,5.413772823578694,3.7238218111997567,29.840298972195967
213,97.27397763817606,98.42289106916832,0.23209951783509838,0.19114991252014718,2.369915033333166,27.10781602973223,1.5394528356962307,5.20651668870198,0.7048631363367169,5.031633092017324,0.8395612761059892,2.243130199524166,3.074778171294581,32.139449137346276,1.7535045398557088,5.669166529336237,3.723264996372817,32.671632100056776
214,97.28529933670352,98.42497637464562,0.2314043146796353,0.19088334519354683,2.365905286575919,23.37080209285971,1.5381499558157257,4.834335744738848,0.7132226307609743,6.102877574269863,0.84452509184806,2.4704002862430743,3.0791279197728523,29.473679722043016,1.7547444029752175,5.4289667269235515,3.725941545846251,30.00458533295636
215,97.30238842087566,98.40176347496795,0.23055392538312303,0.19346994153066063,2.3411381904431736,25.75928243700679,1.5300778380341222,5.075360325829762,0.7010282968365211,4.753204590202567,0.8372743259150618,2.1801845312272463,3.042166489924543,30.512487031700374,1.7441807503594755,5.523810915636086,3.6863175329913354,31.051609465431255
216,97.28806712974047,98.41457123536917,0.23169174860595632,0.1921941301802335,2.3640073617697834,26.820868657795174,1.5375328815247442,5.17888681646888,0.7104070660334034,6.712479883529578,0.8428564919566103,2.5908453993879252,3.0744144284294936,33.53334859187483,1.7534008179619096,5.790798614342829,3.7221414329054676,34.070115162711794
217,97.28440408555326,98.38803323714494,0.23240661058537773,0.19437076186275767,2.3557565395086266,22.739354480632933,1.5348473994207459,4.768579922852602,0.7120325463573312,4.895982036987457,0.8438202097350662,2.212686610658513,3.0677890831725136,27.635336510181777,1.7515105147193704,5.256932233744485,3.716700664602682,28.179574597586853
218,97.29721939314744,98.38273014727065,0.23204085208403835,0.19574587053461698,2.359954246783826,28.692556971394254,1.5362142580980773,5.356543379026651,0.7136604832690898,4.873052108986995,0.8447842820916414,2.20749906205801,3.073614728294398,33.56560913609542,1.753172760538561,5.7935834451654715,3.720147457464918,34.11461034558005
219,97.33846192663304,98.41544539891842,0.22840826310222248,0.1923464775798475,2.3499694464893652,24.18475434355969,1.5329610061868388,4.917799746183214,0.7092856187652191,6.885669103391735,0.8421909633599847,2.62405584989949,3.0592550666018505,31.070423420144568,1.7490726304535928,5.574084985012748,3.69817618642634,31.6076164511121
220,97.31915418949535,98.43131934079926,0.23017962242773518,0.18969112916861164,2.346457209833471,26.51660623817323,1.5318150050947636,5.149427758321621,0.7047380939821951,5.466187992778304,0.8394868039357112,2.3379880223769973,3.0511952986862636,31.982794260752407,1.7467670991538236,5.655333258151319,3.695553724147638,32.51357678812361
221,97.3073609890488,98.40670047608829,0.23156855613581426,0.19231476487756374,2.3462065222107307,24.54990003896357,1.5317331759189428,4.954785569423118,0.7074713737926508,4.372861746913124,0.8411131753769232,2.0911388636131085,3.0536778988088864,28.922761762121873,1.7474775817757682,5.3779886353656305,3.70071785022164,29.459326969721392
222,97.32574470366596,98.40561101939925,0.23055721196915482,0.1938007993532523,2.3335274238046098,28.003562621810367,1.5275887613505834,5.291839247540534,0.7060196330044315,5.622348657296098,0.8402497444239013,2.3711492271251293,3.0395470600134673,33.625911282065665,1.7434296831284786,5.798785328158447,3.683185445078361,34.1658981384515
223,97.32746487750047,98.43321732701924,0.23052658360082506,0.1889768003312223,2.31882675119558,24.192970710637418,1.522769434679978,4.91863504548136,0.7008753569801713,4.829104055955654,0.8371829889457688,2.197522253802144,3.01970210821927,29.02207477176877,1.737729008855889,5.387214008350584,3.6650862310938224,29.54962033364395
224,97.32279193558655,98.43775038842865,0.23108143971903047,0.18833679478702395,2.3419542041471635,24.77406072349669,1.5303444723810269,4.977354791804246,0.7005305862064972,5.240799832564544,0.8369770523774814,2.289279326024796,3.0424847913509643,30.014860582061566,1.744271994658793,5.478581986432398,3.6873898100802482,30.5411475362845
225,97.3643666298306,98.4290676299404,0.22853892480696122,0.19037501349031283,2.3335457332217397,25.568957925231594,1.5275947542531494,5.056575711410994,0.7082983434418606,4.522298572556066,0.8416046241804168,2.126569672631505,3.04184407854397,30.091256536361684,1.7440883230341204,5.485549793444745,3.6815578546964804,30.625076667709518
226,97.34267135309823,98.39204062727337,0.2301690531669805,0.1930176405375603,2.3353354106633746,23.108082982785337,1.5281804247743047,4.807086745918502,0.7023140706089102,4.349791573739438,0.8380418071963416,2.0856153944913807,3.0376494868209174,27.45787456542159,1.7428853911892535,5.240026198925115,3.6807240936801335,27.996398986914816
227,97.3562955786676,98.4201368912506,0.22938857523101738,0.19029541199212552,2.323882415883078,24.86764458001574,1.5244285538794784,4.986746893518433,0.7009270532168795,6.07257621748426,0.8372138634882246,2.464259770698751,3.0248094686596936,30.940220767791963,1.739197938320907,5.562393438780824,3.6650257481084796,31.471504794260277
228,97.3703961035682,98.41226618629689,0.2281365879372453,0.1914760568359995,2.3206747743472924,31.21763662996011,1.523376110600167,5.587274526095896,0.7103405565668224,7.141302634016618,0.8428170362343315,2.6723215813252374,3.031015327109131,38.358939225472334,1.7409811392169448,6.193459390798679,3.6687128774967004,38.892865231612156
229,97.36412127063855,98.41146046407985,0.22806926446125508,0.19052818871022245,2.336237879570764,22.355625560516334,1.5284756718936563,4.728173596698448,0.7063357349260403,4.3187515771716845,0.8404378233552083,2.0781606235254495,3.042573616052597,26.674377156209122,1.7442974562994114,5.1647243059246755,3.679534025976061,27.20708362303618
230,97.36947710756952,98.44681581556983,0.2284930430963359,0.18665306127395337,2.3337751042742245,22.15508523501454,1.5276698282921688,4.7069188685396455,0.7020160900964488,4.237175535790152,0.83786400453561,2.0584400734027097,3.0357911937906508,26.39226074255885,1.7423522014192914,5.137339850794266,3.674610800929247,26.91355294733333
231,97.39175237942335,98.41681797331073,0.22664083075122543,0.1896563918932131,2.325347627029441,19.770583578477844,1.5249090553306583,4.446412439088151,0.6981442767448832,3.70052139312863,0.8355502837919949,1.92367393108308,3.023491910550184,23.471104948629165,1.7388191138097673,4.84469864373721,3.655650455537567,24.00036954362191
232,97.38867380366464,98.42852541502354,0.2275279688586964,0.1882071080064657,2.314360134965235,24.321612760776382,1.521302118241224,4.931694714880107,0.6986278291991954,5.30184719901968,0.8358395953765264,2.3025740376847126,3.012987966666755,29.623459959830875,1.7357960613697552,5.442743789655258,3.6488978959141836,30.1496200167892
233,97.39076100445448,98.41538125409657,0.22790812891506335,0.18961081701789279,2.319375785798021,22.75923622109995,1.5229496990373717,4.7706641278861746,0.7016846267150397,4.135438486391914,0.8376661785669992,2.033577755187127,3.0210604124666407,26.894674715667374,1.7381197923234868,5.186007589241205,3.6579790360453694,27.422691736989545
234,97.41107848362297,98.41448930077648,0.2270652031714045,0.19057216257041515,2.3253696801764625,25.3936091732416,1.5249162862847463,5.039207196895322,0.7013337906614044,5.213526482905864,0.8374567395760837,2.2833148015343534,3.026703468704001,30.6071357043766,1.7397423569896782,5.532371616619458,3.6612835574322418,31.1374142245499
235,97.41339208245785,98.4075699741108,0.22608443607978954,0.19161700235761073,2.311738933126253,21.73277087769795,1.5204403747356399,4.661842004797883,0.6995424601442081,4.358676339286642,0.8363865494759035,2.0877443184658993,3.0112813966359964,26.091447203639188,1.735304410366088,5.107978778698986,3.64290924694902,26.626064721741333
236,97.42823955962434,98.4363502253886,0.22558231716405022,0.18929556743909007,2.313307261068929,23.472801978862556,1.5209560352189437,4.844873783584311,0.6998535498482408,5.04414576548792,0.8365725012503344,2.2459175776256615,3.013160816742146,28.516947678180472,1.7358458505126964,5.3401261856046505,3.643683420802048,29.04408493988936
237,97.41428521550897,98.42937687632715,0.22699283790278718,0.1896753729460006,2.312270844163154,23.933830898699895,1.5206152847328458,4.89222146868883,0.697616705905727,6.167526181593055,0.8352345215002352,2.483450458856197,3.0098875474011857,30.10135707135733,1.7349027486868496,5.486470365486114,3.642798115329844,30.63091002552722
238,97.40378121418892,98.41807791592906,0.22738385699832847,0.19066255750613523,2.311585541052535,23.083295429533315,1.5203899305942983,4.804507823860142,0.7026222514331278,5.346413832396653,0.8382256566301988,2.312231353562323,3.0142077939245,28.42970929316402,1.7361473998265526,5.3319517339492135,3.6492351559521046,28.96285081465594
239,97.44134777804811,98.42557094154233,0.2248847767037785,0.19046111937539667,2.302228711103934,19.533329969857782,1.5173096951855063,4.419652697877717,0.6977040932866615,3.2611559093825337,0.8352868329422304,1.805867079655237,2.99993280656653,22.794485842105274,1.7320314103868122,4.774357112963512,3.6275440962752286,23.327184617336606
240,97.45621325694611,98.42192127693247,0.22323260963090016,0.19012150919844242,2.304236411658122,23.42704892027375,1.517971149810866,4.840149679532003,0.6937526655168421,5.015344425122736,0.8329181625567077,2.2394964668698933,2.9979890766882806,28.44239332979397,1.7314702066995784,5.333141037868207,3.621597421416177,28.974495775701357
241,97.41350867372567,98.44893508454318,0.22753214214264136,0.18558816790533253,2.3143062175427045,22.1695557299772,1.5212843973244137,4.708455769143128,0.6982301187090516,5.707409215014066,0.8356016507338001,2.3890184626775213,3.0125363404063403,27.8769650282666,1.7356659645238022,5.279864110776583,3.648633476277192,28.39389469056676
242,97.41963463129497,98.39435750772496,0.2263047313159283,0.19314833685693844,2.283762059964546,19.103218121202534,1.5112121161387457,4.370722837380853,0.6912189347394272,4.345568268430816,0.831395775031018,2.0846026644017357,2.9749809949157644,23.448786345059695,1.7248133217585504,4.842394691168791,3.608070826570494,23.988218766902015
243,97.42715563929939,98.38021526224297,0.2272070754160995,0.19396249464125034,2.3204320704250256,26.209037343032403,1.5232964486353355,5.11947627624471,0.7021077200119411,5.991416196226639,0.8379186834126215,2.4477369540509533,3.0225397889283188,32.20045351254502,1.73854530827595,5.67454434404605,3.657604843548515,32.74191802956235
244,97.43563075032398,98.43827652410157,0.22624695690622376,0.1869717512086186,2.30584843678219,21.696005924509866,1.5185020371346856,4.657897156927133,0.6937896413863911,5.032189614919596,0.8329403588411304,2.2432542466068344,2.999638074759617,26.72819555880931,1.7319463256000798,5.169931871776388,3.632284358220327,27.25008658740781
245,97.47058377776673,98.39799976636043,0.22354660484140396,0.19245603039157125,2.301224209895349,21.97753254483581,1.5169786451678708,4.688020109261031,0.6950237422092841,5.049411102755861,0.8336808395359007,2.24708947368721,2.996247949758976,27.026943667632988,1.7309673450874155,5.198744431844384,3.620872184705652,27.564202791735273
246,97.45285423482623,98.43495163960361,0.22520591308539645,0.18842439711387832,2.2885928298589793,22.363957228420364,1.5128095814936457,4.729054580824836,0.6921780247678894,5.491773456400344,0.8319723701950019,2.343453318587837,2.98077085360563,27.85573068926531,1.7264909074784118,5.277852848390651,3.6086639610958415,28.380383211657147
247,97.47840106365437,98.40392986077094,0.22333973385668537,0.19133931559825149,2.284553507682879,19.33213258429031,1.5114739520358527,4.396832107812432,0.6930323554705963,5.458876701897152,0.8324856488075913,2.3364239131410103,2.97758585934559,24.791009265438255,1.7255682714241098,4.979057065894932,3.6006243213825875,25.325268337633176
248,97.43566314840486,98.39726884186386,0.2264198088915714,0.19190453314353295,2.2887042562200697,18.933278038148377,1.5128464086681337,4.351238678600425,0.698670569452523,4.194994601114848,0.835865162243602,2.0481685968481327,2.9873748265567475,23.128272560548538,1.7284023913882864,4.809186268023785,3.6206091446980855,23.66590418515051
249,97.47301301448032,98.41852381568502,0.22467320215416356,0.18870472550624448,2.304124683278792,17.400733086870776,1.5179343474863438,4.171418594060152,0.6966674636978084,5.362038165166971,0.834666079158491,2.3156075153546576,3.0007921486477183,22.762771310664697,1.7322794660930776,4.771034616376693,3.6274799759921974,23.28808962241029
250,97.47183904636611,98.4106886090967,0.22416741808225285,0.1910019286313775,2.299534065642068,20.538908858913143,1.5164214670209823,4.531987296861405,0.6955408693591503,5.012525501054521,0.8339909288230599,2.2388670128112835,2.995074931611838,25.55143433694104,1.730628478793712,5.0548426619372675,3.6204392472104123,26.08742875103592
251,97.46875953782428,98.42833358031363,0.22516354686885923,0.18847254237231706,2.2944528794218426,22.350420133247663,1.5147451532920786,4.727623095515088,0.691484776384342,6.351568827144013,0.831555636373383,2.520231899477509,2.9859376565721134,28.701988981204707,1.7279865903912892,5.357423726121046,3.6143450247733417,29.228184706232327
252,97.49734195884768,98.42023568994372,0.2223714186576593,0.18996836677131748,2.28677035773551,25.05245629470985,1.5122071146954408,5.005242880691191,0.6920258838794612,5.145557599811549,0.8318809313113633,2.2683821547110505,2.978796246301934,30.19801390790162,1.7259189570492393,5.4952719594121655,3.5992871517942313,30.731168962888514
253,97.49032374561985,98.43235343811018,0.22331174200871234,0.18769957464508114,2.2775763293591376,20.044702926463064,1.5091641161116764,4.4771311044532816,0.6864730626204696,3.343283856016611,0.8285366996219719,1.8284648905616456,2.964049389590431,23.38798683075523,1.721641481142468,4.836112781021058,3.587078242367625,23.912494081231213
254,97.5014896939277,98.4228126161101,0.22317541675739602,0.19057454984745859,2.2713393170114835,18.609545771064305,1.5070963197524847,4.313878274947533,0.6939872256105375,3.971565956000604,0.8330589568635208,1.9928788111675542,2.9653265415300645,22.581111805094917,1.7220123523163429,4.751958733521885,3.5897142226530816,23.11537166343869
255,97.48496496102769,98.38764307812642,0.22470760804972476,0.19199313955989472,2.29400341867742,22.939913114964106,1.5145967841895809,4.789562935692995,0.696031279509607,5.650451256382288,0.8342848910951264,2.3770677853991224,2.9900346986972837,28.590364344585954,1.7291716799373287,5.346995824253648,3.6184815579226157,29.12561268884209
256,97.49419683096508,98.38980091420669,0.22322466792735726,0.1926880601488472,2.2776773318935923,21.172722747721036,1.5091975788125265,4.601382699550325,0.6843825483485193,4.500488012624385,0.8272741675820171,2.121435366119926,2.96205988100659,25.673210683800814,1.7210635900531364,5.066873857103689,3.5864805094662926,26.21303832480495
257,97.48593083021169,98.43044371855537,0.22492196627242275,0.187512919717287,2.27222913078977,21.379870300033023,1.5073914988448653,4.623837183555778,0.6931079280286718,5.395192246032068,0.832531037276492,2.3227553134224164,2.9653370606056884,26.7750625446029,1.7220154066110118,5.1744625367861055,3.593699716025205,27.299515522770943
258,97.50933693378757,98.39319751423446,0.22324090057360377,0.1924107964591318,2.2798913710393944,19.500449714001498,1.5099309159823817,4.415931352953927,0.6923094683151414,4.810027879077635,0.8320513615848131,2.193177575819531,2.972200841397013,24.31047758936563,1.7240072045664463,4.930565645984812,3.5951184383570496,24.84652960511071
259,97.51577383127483,98.36725315583159,0.22271169951942787,0.1957714816113696,2.270536574009153,19.949230835413985,1.5068299751495366,4.466456183084525,0.6882540565978214,5.623899137297812,0.8296107862111132,2.371476151534696,2.958790631025479,25.57313004542685,1.7201135517824047,5.056988238608713,3.5817763382590853,26.12055839209929
260,97.51186355406138,98.43739649756475,0.2234378099043155,0.18706413229961197,2.2758790180437054,19.28350858087231,1.5086016764022587,4.391299190543991,0.6924839005037062,3.5100647058995222,0.8321561755486203,1.8735166681669855,2.9683629176422226,22.793573270432415,1.7228937627266,4.774261541896549,3.5909441231654236,23.315894242799843
261,97.53838633443884,98.3977120616337,0.22083021273917658,0.19134703760371483,2.276348542980274,20.746877659054736,1.5087572843172206,4.554874055235198,0.6906189832699215,5.2125412809381695,0.831034886915057,2.2830990519331764,2.9669675271611866,25.959418937811222,1.7224887596617826,5.095038659108606,3.584862724584483,26.494474429485425
262,97.51698268626214,98.41773914011874,0.22303266893387746,0.1890360496621839,2.274063552893094,19.20016346920085,1.5079998517549973,4.381799113286784,0.6895822951857875,3.639345489682058,0.8304109194764888,1.9077068668121049,2.9636458479631944,22.83950893284196,1.7215242803873532,4.779069881560842,3.5883468615489145,23.36827992940361
263,97.5310216507318,98.4454259951279,0.22199057655487592,0.18574427886667172,2.2586311024102037,16.366998423216376,1.502874280307639,4.045614715122583,0.6844297214987481,2.9681473506515292,0.8273026782857337,1.7228312020193763,2.943060822844195,19.335145784648674,1.715535141827236,4.397174750296908,3.561540341945322,19.85361055795164
264,97.54309849542638,98.39949217832888,0.22073947456732287,0.1926659763078584,2.262736060425029,22.106500891682934,1.5042393627428545,4.701755086314358,0.6929846007126949,5.2565256875168815,0.8324569662827592,2.292711427004472,2.9557206622525274,27.36302659328792,1.7192209463162458,5.230968035965037,3.5728628887872906,27.90225221453342
265,97.54846930771082,98.42063356254081,0.22175517053684937,0.1869924337845973,2.274361158073559,21.59239689875009,1.5080985239942246,4.646761979997478,0.6906477295011141,3.8002249735119453,0.8310521821769762,1.9494165725960024,2.965008887995354,25.392621868594947,1.7219201166126592,5.039109233643874,3.5842136296344207,25.913868866746633
266,97.52372132050787,98.42507796514866,0.22241851657207762,0.18827804892144226,2.2793828877242444,19.526358039839245,1.5097625269307238,4.41886388564292,0.6912343341663809,3.8401119019115426,0.8314050361685217,1.959620346371088,2.970617220944819,23.366469905404866,1.7235478586174564,4.833887659576385,3.5925062086447044,23.89452726670964
267,97.53735292245918,98.42694317502219,0.2226474867488197,0.18845881316742744,2.262836140138466,18.539732496893357,1.5042726282620666,4.305778965169178,0.691107604749019,3.7883134854394,0.8313288186686535,1.9463590330253562,2.953943746860332,22.328046010514772,1.7187040893825591,4.725256184643831,3.5755181798345634,22.85414652728083
268,97.5582122683096,98.41173975503193,0.22138321840460715,0.1892535335162939,2.2530987299977827,18.816868303001407,1.501032554609587,4.337841433593603,0.6866408421247113,3.4854686194424733,0.8286379439325183,1.8669409790998948,2.9397395694330393,22.302336900162853,1.7145668751708227,4.722535007828196,3.5581988161428177,22.83006450200957
269,97.55273488615546,98.42606117402329,0.21932600687927656,0.1870534970262458,2.2583539988253096,14.152007104219617,1.5027820862737584,3.761915350485656,0.6884898088732629,4.5439496728502995,0.8297528601175551,2.13165421043149,2.946843804816185,18.695956808216934,1.716637353903318,4.323882145505001,3.5587190207347903,19.217668135051863
270,97.57320474694784,98.42346732758742,0.2192984670553173,0.187261684685599,2.251769542166065,21.421215550062225,1.5005897314609562,4.628305904978864,0.6852970736034133,4.014387244039802,0.8278267171355448,2.0035935825510625,2.9370666177191156,25.435602842336966,1.7137872148312683,5.043372169723048,3.5501437914943326,25.959290247713163
271,97.56364363911565,98.42315781795193,0.2203459526582633,0.18776367328477778,2.26800890171263,21.60668928587805,1.5059910031977715,4.648299612318256,0.6850007501719552,4.9655101793298,0.8276477210576703,2.228342473528205,2.9530096542530897,26.57219948080457,1.7184323246066717,5.1548229339914835,3.5694812237208215,27.098404820512524
272,97.5639507548714,98.42989858380272,0.22093512394909556,0.18762223034308856,2.2477727541047,17.749266066868017,1.499257400883751,4.212987783849844,0.6870012844890336,4.877170293004474,0.8288554062615708,2.208431636479715,2.9347740380163856,22.626436371013003,1.7131182206772495,4.756725383182531,3.5523428160054142,23.149791457259067
273,97.57221019045603,98.43495590896637,0.21986729199804464,0.18514246476301766,2.2481477376697456,15.294280180440213,1.4993824521014463,3.910790224550559,0.6868506341054917,2.900530089766882,0.8287645227116637,1.7030942691955964,2.934998373077897,18.194810275794758,1.7131836950770623,4.265537513115405,3.549480085986364,18.711189669081985
274,97.57922585087975,98.41123487622814,0.22005425477620305,0.1884671452972113,2.2537610900515506,19.364818405843934,1.5012531732028247,4.400547512053919,0.6861358407647569,4.063071649861933,0.8283331701463831,2.0157062409641773,2.9398969312569343,23.42789006459507,1.7146127642289772,4.840236571139377,3.5542831354619477,23.95718415892307
275,97.55404991525334,98.42216879116414,0.2221295024434684,0.18626120680367447,2.2513618872279353,18.552342520830084,1.5004538937361371,4.3072430301563065,0.6817853357862749,4.403909831303522,0.8257029343452007,2.0985494588652234,2.933147225545547,22.956252318712068,1.7126433445249327,4.791268341338446,3.554469773285973,23.47395511737674
276,97.59496972357823,98.43862749814372,0.2191362558560779,0.1860560064417756,2.243244405922995,17.69565936717769,1.497746442467147,4.206620896536517,0.6799063565033937,3.6209032249265007,0.8245643434586495,1.9028671064807707,2.923150764749561,21.316562577992872,1.7097224233043098,4.616986309054086,3.536595236408223,21.836130196243403
277,97.57306830273255,98.43061381790596,0.22039400675384213,0.1865130047910319,2.2626190844129677,17.704207164906446,1.504200480126558,4.207636767225332,0.6937549640614831,5.046419019529668,0.8329195423697796,2.2464236064308234,2.9563740466365114,22.75062621565276,1.7194109592056552,4.769761651870327,3.5723798472684787,23.272396922070893
278,97.59369333020783,98.43322768672212,0.22037770862788655,0.18592372868373644,2.238169113077388,15.434225773480607,1.4960511732816455,3.9286417211907487,0.6818522107862568,3.72771628614933,0.8257434291511236,1.9307294699541233,2.920021328778355,19.161942055266568,1.7088069899138272,4.377435556951874,3.535499401882132,19.681892267274986
279,97.61016746901166,98.38875317986299,0.21836503649231867,0.1899734324701542,2.235450900660808,18.22209237925645,1.495142434907393,4.268734283046492,0.683980063670249,4.199624686300334,0.8270308722594635,2.0492985839794877,2.919430966443073,22.42171706039269,1.7086342401002834,4.7351575539144095,3.5295781540259665,22.952043934383656
280,97.58555611035263,98.42219176357877,0.21942987846142134,0.1879349004414401,2.235417468203907,18.54862189609716,1.4951312545070774,4.306811105225902,0.67957691284022,3.0485922941531425,0.8243645509361862,1.746021848131673,2.9149943825774356,21.597214193987018,1.7073354628125768,4.647280300776683,3.5267663337340154,22.120446185504008
