Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
239,98.40872233944235,98.4232646136876,0.1352187170347016,0.13740211102076744,0.44212109031371805,0.5843637909628696,0.6649218678263771,0.7644369110416305,0.8195645862266383,0.9675488271861797
240,98.43118233031471,98.41727617411524,0.13334372568931424,0.1393684787055697,0.4361318881259454,0.50582264526159,0.6604028226211222,0.7112120958347025,0.8087884861657768,0.896749710769774
241,98.41766928685519,98.43566563898905,0.13445263061645632,0.1375270474401623,0.44046706003821334,0.5302638301422312,0.6636769244430707,0.7281921656693591,0.8151644848921934,0.9145697661112276
242,98.4286241046923,98.4363559474568,0.13374493035813625,0.13838268726233943,0.43523186663497154,0.5452913528248322,0.6597210521386835,0.7384384556784893,0.8095197730828406,0.930737495000333
243,98.4247178133665,98.4224149200401,0.13386856168482145,0.13883580960616124,0.4368629619692602,0.5331915127246196,0.6609560968545946,0.7301996389513074,0.8103920604829914,0.9208944865693487
244,98.4302206583606,98.3907052600032,0.13373787400059373,0.14065774629557387,0.4436676197317727,0.4811207135827851,0.6660837933261645,0.6936286568350425,0.8173730183146066,0.874042262483264
245,98.42548034016276,98.42239807358419,0.1338948530946421,0.1369380534701485,0.4403037133146416,0.5579308223366433,0.6635538511037681,0.746947670413827,0.8145631174783684,0.9399076818375438
246,98.42291829305123,98.37419467177433,0.13420832712438874,0.1407767095752923,0.44041704038921586,0.4805194763756833,0.6636392396394414,0.69319512143096,0.8157198932209078,0.874036467587768
247,98.41621634323741,98.42610971866385,0.13464589860444323,0.138313343221397,0.4398867364972558,0.47185944167837723,0.6632395769985804,0.6869202586023921,0.8164027359051658,0.859181244280774
248,98.40719738581238,98.43338613072073,0.13515327832171986,0.13713577280938244,0.4357374444418603,0.5409391771486116,0.660104116364881,0.73548567433269,0.8130088033718854,0.9227419991190342
249,98.43453419483482,98.39053242111075,0.13327621748654506,0.14045129832344036,0.43993312170774235,0.454532794257543,0.6632745447457955,0.6741904732770576,0.812121133218966,0.848322145270225
250,98.41407259249826,98.41343967537692,0.1346521097096017,0.13804197942961025,0.4358778592878069,0.5350401661261992,0.6602104659029626,0.7314643983996755,0.8115716382664215,0.9191926266596421
251,98.41508629317923,98.42255370949628,0.1345645925948555,0.13522580531854642,0.436251466342992,0.48826952292068243,0.6604933507182279,0.6987628517034105,0.8125404348146014,0.8651319037130146
252,98.42180236917079,98.38917996831972,0.13379812720402523,0.14134303744537433,0.4376716848799455,0.4512352837019809,0.661567596606685,0.6717404883598881,0.8111914895793504,0.8464660593818707
253,98.42820949185878,98.42261578532542,0.13345018478932846,0.13715573897152358,0.435502991337679,0.5036518341623452,0.6599265044970379,0.7096843200764303,0.8080306715131627,0.887346776080381
254,98.40810949598125,98.42019371310093,0.1350266534039464,0.1383446001648232,0.439299782447285,0.49232678994641565,0.6627969390750722,0.7016600244751127,0.8162272069934582,0.8797771954614769
255,98.42783921837655,98.41426414201513,0.13355389832382494,0.1378303737280019,0.4342484420632384,0.4851296882608707,0.6589752970053114,0.6965125183805893,0.8061818681054762,0.8707541949187543
256,98.41976910782951,98.41604199607426,0.1344136791337311,0.13824237692535957,0.4354531615653382,0.5085533239242949,0.6598887493853325,0.7131292476993878,0.8110469718778753,0.8928334936020902
257,98.409700967849,98.41890742648533,0.13493742483052665,0.13855328713083465,0.43699366426189523,0.5394527951944017,0.6610549631172095,0.734474502753092,0.8139353849989449,0.9296032131080878
258,98.41327033875561,98.41934032644964,0.13460391644341602,0.13675924256848557,0.437830973543043,0.514965963587038,0.6616879729472518,0.7176112900359344,0.8137784837391201,0.8981907308377266
259,98.42092721498071,98.43531043930123,0.13398695483561204,0.13746800140545207,0.4346795631680721,0.46554609175348083,0.6593023306253908,0.6823093812585906,0.8096343458965216,0.8484879886068315
260,98.4280424612324,98.44000841828438,0.13360106662013396,0.13581817551573033,0.4326580697498091,0.48940177230424153,0.6577674891250016,0.699572564001935,0.8059499720970756,0.8694804665989526
261,98.41848861392195,98.40880355071894,0.13416659373405707,0.14004506087619373,0.4341841901231222,0.580705874405455,0.658926543799172,0.7620405989220358,0.8078549277511464,0.9715675956345904
262,98.42577462886226,98.43548962767578,0.1337020993938902,0.1380338374169069,0.4342093037947232,0.5029148708674472,0.6589456000268332,0.7091649109110286,0.807596722024214,0.8888083076558284
263,98.40059357794723,98.41876156653086,0.13550586032416748,0.13816005733247502,0.4299756244502037,0.4340785632845142,0.6557252659843174,0.6588463882306058,0.8079993523650613,0.8199812304947491
264,98.44114643315008,98.4209063591044,0.13268501268268598,0.13906712360510956,0.43276110234253945,0.5312267846566797,0.6578458043816495,0.7288530610875417,0.8042898006317821,0.920919338726713
265,98.40082399874571,98.43634955142319,0.135512179862605,0.13703964690635448,0.434468690104221,0.5392275143087447,0.6591423898553491,0.7343211247872042,0.813100722478484,0.9215284483381709
266,98.42101684335877,98.40070605917614,0.13369235739201832,0.1408590422931678,0.43429175829292055,0.5511928731792743,0.6590081625389177,0.7424236480469047,0.8075263767795525,0.943493370971096
267,98.42260938192968,98.4017383074814,0.13384085887428213,0.1382008697450423,0.43173182435465557,0.5163689945933012,0.657063029210026,0.7185881954174458,0.8048393242638667,0.9030300827970265
268,98.41674613371734,98.42920901258097,0.13423465196627668,0.13650548225056025,0.4300901412430038,0.48166050565927443,0.6558125808819192,0.6940176551495462,0.804880195533911,0.8630665981209635
269,98.42149947525688,98.41807083337686,0.1340587115495145,0.13714525737390243,0.43240169677049506,0.4966758682827034,0.6575725790895596,0.7047523453545248,0.806701169597287,0.8800831468994816
270,98.4329563389756,98.44663306497276,0.1330799915376797,0.13599723560442906,0.4340904609502898,0.4651224101146778,0.6588554173339473,0.681998834393929,0.805314948122518,0.8450667223963142
271,98.42095202850255,98.40123506156185,0.1338178938716141,0.13980075056972519,0.43507739989740535,0.4614772320983183,0.6596039720145759,0.6793211553443027,0.8082140246279041,0.8528744330223995
272,98.43688331557428,98.43460688040012,0.1327358821091236,0.13848759403930994,0.4288770452048559,0.5171550950623394,0.6548870476691808,0.7191349630370779,0.7996585172550703,0.9034097781057165
273,98.41912819980405,98.44244180890962,0.13400670701191456,0.13653347427317125,0.4321219633381006,0.4515205468011471,0.6573598431134203,0.6719527861398799,0.8059419452376694,0.8337285551929973
274,98.41328817377565,98.42152366231632,0.13431502981699564,0.1374429796556939,0.4359472868792948,0.502896160336996,0.6602630437025041,0.7091517188423053,0.8120604314622807,0.8863657620084289
275,98.4255507237785,98.42385346284884,0.1336246756396474,0.13844477899750698,0.43175805899692404,0.5498468290477716,0.6570829924727348,0.7415165736838062,0.8047832381644366,0.9377085291668791
276,98.41132952385595,98.4110439516312,0.1345066924258394,0.13802862183017514,0.4331429586412495,0.5600858715248387,0.6581359727603784,0.7483888504813783,0.80912237955888,0.9448904628967189
277,98.41553008845702,98.4426282369715,0.13431900461294888,0.1361322882697714,0.43489540107405894,0.589898001442689,0.6594659969051163,0.7680481765115317,0.8099941974366386,0.9700499909554818
278,98.4259823053316,98.42715131134415,0.1333198067497467,0.1387654367921226,0.4289077514887129,0.4896791140161079,0.6549104912037316,0.6997707581887856,0.8008540875838195,0.878524258177946
279,98.41817150833116,98.41845489458395,0.133893380529914,0.13723483470737644,0.4316496230565221,0.5066552066634711,0.657000474167654,0.7117971667992723,0.805185081994224,0.8908706711095219
280,98.4251158451794,98.40000417526366,0.13374175565600216,0.138225724649024,0.43246429723138113,0.4985682298655738,0.6576201770257518,0.7060936410034959,0.8058062258894496,0.8853002008425113
281,98.4318817940337,98.42151228799497,0.13309240637145892,0.13753740578398962,0.43109271259944276,0.5494848230976523,0.6565765093265542,0.7412724351395055,0.8035020448764116,0.9327485919506424
282,98.41680229174436,98.42696238312676,0.1339712474615561,0.13684637877436456,0.4295801333739464,0.4678327588189051,0.6554236289408144,0.6839830106215395,0.8038127724497516,0.85074618276409
283,98.42113483197046,98.45169612662554,0.1335928106164696,0.13615011106087516,0.4348863477401002,0.48075081643526735,0.6594591327293149,0.693361966389322,0.8075208521112098,0.8609108277091321
284,98.42000116595447,98.41171361211069,0.1337694537193877,0.13988622003217596,0.43119327261068047,0.4523500771628705,0.65665308391165,0.6725697563545885,0.8053508921469458,0.8419405288890958
285,98.4118675625072,98.40579229381888,0.13448700594980262,0.13886898555303134,0.4314489916482684,0.4682771773504338,0.6568477690060829,0.6843078089211271,0.8069442867465347,0.8554212040693315
286,98.40505646084412,98.41354692669336,0.13476991021230036,0.13892481703516832,0.4316408140148053,0.5136326521946025,0.6569937701491585,0.7166816951719938,0.8072959154858065,0.9019729985142239
287,98.41209040700232,98.42958063613112,0.13442921740218677,0.13595475625002137,0.4328057861542237,0.47288431800987113,0.6578797657279206,0.6876658476395866,0.8081924049422399,0.8534736025910739
288,98.43126211340632,98.42714137640782,0.13272024011433547,0.13657741511519303,0.42408742452416887,0.4468217192571742,0.6512199509567937,0.6684472449319947,0.7945674427767367,0.829068307970585
289,98.41468945340213,98.44468837409327,0.13413937412387902,0.13632971521792794,0.4339073879667893,0.5741241745420488,0.6587164700892102,0.7577098221232511,0.8089442923039466,0.9567823472859129
290,98.40738416765807,98.44737288773244,0.13469609656897058,0.13634168515830414,0.43073027108526735,0.4546557509908568,0.6563004426977536,0.6742816555348787,0.8074076204644131,0.8339059676065674
291,98.43169021334212,98.41806768064545,0.13278980032953616,0.1372966869494809,0.42983256258209546,0.5053128199294177,0.6556161701652083,0.7108535854375482,0.8002679255230049,0.8889737004818099
292,98.43138623406195,98.39576682555648,0.13294386466571265,0.1392843720063397,0.4296827643697024,0.5190781664256487,0.6555019178993319,0.7204707949845356,0.8005482349535243,0.9066439728720631
293,98.41348420556342,98.41887907666872,0.13421594144846621,0.13854220299539016,0.42823892611452746,0.4990982477581974,0.6543996684859548,0.7064688583074256,0.8023606845753404,0.8849455377022174
294,98.40862387177582,98.4326905449879,0.13455555265170055,0.13671718059087515,0.42986025013690154,0.535343084658228,0.6556372854993083,0.731671432173095,0.8053059113481451,0.9164908963475212
295,98.41536904309771,98.40763943163799,0.1339060159619788,0.1379259539020014,0.42885278848329955,0.46759182701989316,0.6548685276323023,0.6838068638291759,0.8029762116281929,0.8532695944573532
296,98.42398385852678,98.41730382154351,0.13341124216852468,0.1390331739322968,0.42749300082313796,0.546325155695908,0.653829489104872,0.7391381167927331,0.8000259368428757,0.9370026295247175
297,98.42442065188212,98.41572445088971,0.13356018258417196,0.13806904797001865,0.4227707567489772,0.5463164012513766,0.6502082410651046,0.7391321947063167,0.7957095133361495,0.9337282791492582
298,98.42182997400323,98.41658284864651,0.13350059204385617,0.13912269645000613,0.42750303934365724,0.457112813423834,0.6538371657711554,0.6761011857879218,0.8008163696851115,0.844228749357601
299,98.41417098616947,98.4226958103733,0.13404301310672992,0.13568845893609524,0.42862481135735275,0.4456768606239773,0.6546944412146424,0.6675903389234878,0.8034754884214289,0.8228577604375455
300,98.41011425725817,98.4156117150611,0.13442587529338196,0.1372274336742408,0.43001875987279564,0.5231831403137301,0.655758156543093,0.7233139984223519,0.8058040132311141,0.9063933435808454
301,98.42442166037794,98.41822897421059,0.13334802913990038,0.1382939060738742,0.42624761142392775,0.452772708294832,0.6528764135913686,0.6728838743013775,0.7985839133278417,0.8389617289061325
302,98.41825544856081,98.41861339011712,0.13372909301759556,0.13732541146243335,0.4288236736085706,0.46538072317352724,0.6548462976978419,0.6821881875065906,0.8018897385868089,0.8495924336192497
303,98.41591353120091,98.42989178653514,0.13404421734151212,0.1375993829251425,0.4253899914618767,0.5090596207158935,0.6522192817311343,0.7134841418811587,0.8002548029228724,0.8925376239209374
304,98.42702198887815,98.4290347145862,0.1329126710920654,0.13552478579715738,0.42806705385997784,0.540984873917524,0.6542683347526287,0.7355167393863473,0.7987216158161149,0.9195248344919925
305,98.42320277104211,98.42542247198426,0.1332449202923256,0.13650456505842035,0.42940514949735054,0.483694196716368,0.6552901262016319,0.6954812698530191,0.8014538740036263,0.8662903562663216
306,98.41367181273122,98.43231983756061,0.13403669220518624,0.13667551464927563,0.4264860861269044,0.49539714370346266,0.6530590219320949,0.7038445451258841,0.800974934939971,0.8754475517353022
307,98.41220789282403,98.41945235792757,0.13402198176383703,0.1378270478572285,0.42361501905341004,0.5288753644672731,0.6508571418163974,0.7272381758868776,0.7983132705628072,0.9138888046656771
308,98.42453432114885,98.42001568507432,0.132991767538277,0.13792055923421437,0.42562214093208794,0.482351077474195,0.6523972263369059,0.6945149944199873,0.7964458162051461,0.8684004302038912
309,98.42943278268685,98.42097998137396,0.132913193381713,0.13755836122587958,0.4259832243447166,0.5099975282996784,0.6526739035266513,0.7141411123158212,0.7970743172837005,0.8931904709231798
310,98.41545615141516,98.41037665948971,0.13389453703259943,0.13704763600485403,0.42502886833128345,0.44529891303001773,0.651942381143674,0.6673072103836566,0.7991202204506374,0.8279216445342384
311,98.4271780141565,98.39772360992211,0.1329778811013174,0.13986806954281086,0.42397294089550974,0.4464253211886699,0.6511320456677814,0.6681506725198066,0.7940950946190012,0.8392772581450955
312,98.42968937329701,98.44279603848705,0.1327154095211081,0.13651724606650967,0.4261294165114597,0.4873289641628419,0.6527858887196166,0.69808951013666,0.7965642979402159,0.8690237507619368
313,98.42983799397915,98.43810114043686,0.13255124610011204,0.13568683637409823,0.4238723665153082,0.5109603799721799,0.6510548106844063,0.7148149270770581,0.7946442320473965,0.8903347047119716
314,98.41254775200913,98.42904414516502,0.13394102096429727,0.13661534036403306,0.42606966265271046,0.5615790305870757,0.652740118770641,0.7493857688714642,0.8004163878038117,0.9435906383424025
315,98.4212838394377,98.41634275787521,0.13345257152638293,0.1361024594742205,0.4247867276601443,0.4491899048299958,0.6517566475764894,0.6702163119694983,0.7974149349102004,0.8297686883432206
316,98.41191681170207,98.39090033577136,0.1342298685745164,0.1395970233606945,0.4215449433898963,0.46652135390432015,0.6492649254271297,0.6830236847315913,0.7963853464317141,0.8580894827822767
317,98.4351407898178,98.403774354114,0.13243258338996727,0.14006880165863392,0.4212337547360642,0.5095210692980597,0.6490252342829701,0.713807445532799,0.7909517306224745,0.900840376222125
318,98.4163658746318,98.41584502756187,0.13378068112468364,0.13688259597306152,0.42291283421531184,0.4641766828276198,0.6503174872439705,0.6813051319545596,0.7966232424123071,0.847321369782014
319,98.42434963072326,98.42676676935099,0.13308996869693984,0.1365445429501927,0.4261294955247137,0.4973146860253625,0.6527859492396522,0.7052054211542638,0.7982113386686519,0.8783221506701099
320,98.41145366162914,98.39208345968706,0.13393839865221,0.13952225679432845,0.42712091198209406,0.44761932464259824,0.6535448813831335,0.6690435894936878,0.801438470211567,0.837280648820561
321,98.42899224589884,98.43547787086668,0.13283314541171287,0.1370515981840122,0.42046064082563495,0.44199127315051934,0.6484293645615032,0.6648242423005642,0.791183087746223,0.823941975913581
322,98.4161536391497,98.42237104085055,0.1337316169417049,0.13557799660077222,0.42174801308909304,0.4290784634567478,0.6494212909114492,0.6550408105276707,0.7954665222253614,0.8065858166215156
323,98.42119979553408,98.43792542533807,0.1332113241616974,0.13552905469746876,0.42262504534405254,0.4674338523373751,0.6500961816101157,0.6836913428860827,0.7936563111351912,0.8453953312997778
324,98.41419762763233,98.41457828618402,0.13395726211412254,0.1378219179560948,0.42273619353877107,0.4675580484874639,0.6501816619520817,0.6837821644993849,0.7970758224804956,0.8527275515287338
325,98.41950526817092,98.41964007363634,0.1333761147675566,0.13705577797461727,0.42076456268227586,0.4823124661521266,0.6486636745512083,0.6944871965357796,0.7942800144793799,0.8653435162942422
326,98.4231684334101,98.41585431768769,0.13307138749055436,0.13673985834415395,0.4266439167986522,0.48414607296339,0.6531798502699331,0.6958060598783185,0.7985183593086009,0.8671035428937406
327,98.42996094716196,98.37672415296353,0.13250780472452367,0.14082834982220532,0.41829181457213416,0.44390623680531005,0.6467548334354635,0.6662628886598068,0.7885706558380783,0.8369986450209412
328,98.42952296515122,98.43618815007042,0.13274163461860208,0.13458703231740057,0.4173298981791867,0.5079459275723041,0.6460107570150723,0.7127032535160086,0.7882718458492823,0.8855862093192292
329,98.42321992424262,98.37528875613279,0.13297082145638642,0.140282820245842,0.4212142351715861,0.4700262837955104,0.6490101965081798,0.6855846292001524,0.791916724451182,0.8613760996456707
330,98.41942424931142,98.44788000992463,0.13326881614541294,0.13419298663879997,0.4211640377645265,0.4896283237481602,0.6489715230767268,0.6997344666001241,0.793631395126556,0.863444465517918
331,98.43024667739405,98.41647894101811,0.13260848332319336,0.1375037935909394,0.41762747576209514,0.472303499331089,0.6462410353436984,0.6872434061750531,0.7870729284388158,0.8561576124517318
332,98.43166311495453,98.41610433598422,0.13229762427718855,0.1363378505490832,0.42263189176559307,0.444148012603336,0.6501014472877238,0.6664443057025365,0.792652793163167,0.8242383028881252
333,98.41650696909721,98.42205425998252,0.13347493227105078,0.13735001904619215,0.42212764490417093,0.46323952179344996,0.6497135098673652,0.6806170155039102,0.7943709779837842,0.8464938819190828
334,98.41503589468572,98.4213339108444,0.13355318183903442,0.13670652372710498,0.4235940393111308,0.43862757442582984,0.6508410246067244,0.662289645416437,0.7969403417887571,0.8196172502215514
335,98.42948932729821,98.41335396583091,0.1325329557209902,0.1383454602231942,0.41802874226119013,0.4879566128834643,0.6465514227508823,0.698538912934322,0.788656873045392,0.8743757950306577
336,98.41103704954503,98.40204399037917,0.13399649723022222,0.13729489427238278,0.41923195094587495,0.45559924533359486,0.6474812359797579,0.6749809221997277,0.7939010209012105,0.839297216348341
337,98.43162266363984,98.45325269809861,0.13238710140736487,0.13430591282796922,0.4189913708996284,0.4461735397526515,0.6472954278377289,0.6679622292859466,0.789283792552943,0.8214770213077758
338,98.40948749378195,98.42628631346501,0.1340367350085286,0.13578130270806124,0.4208983283234905,0.4735737287380249,0.64876677498427,0.6881669337726312,0.7953455424135573,0.8542676266976359
339,98.39988215071459,98.45654194383818,0.1345743862594969,0.13425459600851614,0.41885166140041796,0.5008363858151824,0.6471875009612114,0.7076979481496202,0.7945909260798303,0.8762879115947989
340,98.41945185180008,98.45592707292009,0.1334202922476648,0.13444752591075915,0.42053064328955325,0.4479324392026055,0.648483340795701,0.6692775502006664,0.7921644011697127,0.8223751873539498
341,98.44237887737195,98.41924074675381,0.13144383346691005,0.13664322410275417,0.41766336097645684,0.46998619363020155,0.6462687993215028,0.6855553906360897,0.7844367361314026,0.8509683943869685
342,98.4206713606879,98.4225926119442,0.13316316027677016,0.13583360560152588,0.4178415978747485,0.44226707762073,0.6464066814898718,0.6650316365562844,0.7896098539259682,0.8218805248626293
343,98.42248039414491,98.41188551452916,0.13306856214563423,0.13724118027285714,0.41732010901700584,0.46243379798160905,0.6460031803458911,0.6800248510029682,0.7894350512617303,0.8446149190714192
344,98.43000135923074,98.41862978323263,0.1324199848379094,0.13690889393849007,0.41622596243475957,0.4375932641728106,0.6451557660245777,0.6615083250971303,0.7861047106862762,0.817440985736475
345,98.41806314677875,98.42904329484979,0.13327858472161105,0.1363193772030991,0.41444060258418103,0.4459825099486451,0.6437706133275897,0.6678192195112724,0.7867172892030005,0.8272507945009901
346,98.42155426114138,98.42037787243505,0.13319398910807592,0.1374010675357416,0.420785770228201,0.4900605459519621,0.6486800214498678,0.7000432457726894,0.7928686263442936,0.8750403536645477
347,98.43749048549839,98.40271460091394,0.13194383805424895,0.13858574484647707,0.4193590732767825,0.4332549997013136,0.6475793953460707,0.6582210872505633,0.788502866308114,0.8203008093605311
348,98.42979011934118,98.41766512573771,0.13231325158750049,0.13692081607551876,0.41708364324645253,0.4643721202424217,0.6458201322709385,0.6814485455574923,0.7870452051738442,0.8458323869740885
349,98.42715629054592,98.43113628567598,0.13253414181783987,0.13615889458611424,0.41571458222329966,0.46616423889127895,0.6447593211604619,0.6827622125537404,0.7853861106002278,0.8467735890896543
350,98.41572233272835,98.44525929806181,0.1333393342828935,0.13523168178592987,0.419009176924973,0.48819522161329565,0.6473091818636385,0.6987096833544643,0.7916324077134946,0.8651588900735065
351,98.41743305329655,98.42122568557079,0.13318998860192022,0.1363905115671401,0.41786157770882054,0.47965486440322613,0.6464221358437693,0.6925711980751338,0.7894661581311148,0.8612515556751361
352,98.42348083419901,98.42149850219648,0.13275729412712137,0.13600123965304287,0.4149509348745353,0.49233948950583,0.6441668532876675,0.7016690740696999,0.7850681571129648,0.8713192502725267
353,98.41594575637129,98.39673097198076,0.13355769031835954,0.13766114350839856,0.41740538739633537,0.4233972309600574,0.6460691815868757,0.6506898116307472,0.7899835361901486,0.8072617691994823
354,98.42126424177867,98.4224295941973,0.1332332706670189,0.13629320553468427,0.4162310035278007,0.5037634113489363,0.6451596728933084,0.7097629261584014,0.788827616623384,0.8848742482805229
355,98.41534139327497,98.41878035617917,0.13347034649685846,0.13527912563640895,0.4160804862873254,0.47436419017041764,0.6450430111917541,0.688741018213971,0.7884984576591,0.852599231530698
356,98.41706164448154,98.44003575246674,0.13351306592492979,0.13507803773515017,0.4173987827381477,0.49384483935827755,0.6460640701495074,0.7027409475463042,0.7895197106160878,0.8689929457730868
357,98.42150081406822,98.40718843090075,0.13288603942152563,0.13785223195261653,0.4144964597194668,0.4658753326888443,0.6438139946595343,0.6825506081521313,0.7855528128457848,0.8501425472162274
358,98.42759284914173,98.41096166825541,0.13263149388738732,0.13762738117211573,0.410858151434796,0.46156191317000567,0.6409821771584573,0.6793834802009876,0.7808628725452577,0.8466613535246845
359,98.41753547413057,98.42263234090328,0.13333281268197253,0.13565972962129705,0.41870043476055135,0.4635469073882559,0.6470706566987499,0.6808427919778955,0.7918246386999247,0.8434793361581193
360,98.41222466317342,98.43358004100212,0.13382792882922578,0.13556297568691014,0.4171408883064602,0.468471044332449,0.6458644504123603,0.684449446148106,0.7909005521265013,0.8482585311545221
361,98.42264001216547,98.39123594683447,0.1329086227579944,0.13929826963820158,0.4133622685063419,0.4381012142879535,0.6429325536215613,0.6618921470209127,0.7834782914012999,0.827269193168161
362,98.4042172700103,98.42733856628648,0.13433635966997146,0.13542860297013395,0.41342486314314697,0.4409059429841774,0.6429812307860525,0.6640074871446687,0.7882072605502188,0.8209069444129983
363,98.42490242256999,98.42994771117142,0.13274054989018774,0.1357387786505079,0.4162694445466848,0.44368155434288864,0.645189464069807,0.6660942533477441,0.7869098567847177,0.8246387684525118
364,98.43470037826,98.42392179655059,0.13192127890196237,0.13720676770168266,0.4112894896483769,0.42055238516125026,0.6413185555154138,0.6485001042106703,0.7789841416964188,0.802038629274352
365,98.43310257257659,98.43375793967581,0.13226306441183103,0.13572637233775176,0.4152162962388759,0.4876816621384327,0.6443727929070842,0.6983420810308031,0.7853365705599848,0.8683497177594246
366,98.41124757674125,98.41119291534571,0.13353940926730934,0.13605081416202103,0.4140151375576249,0.436888974569475,0.6434400807826824,0.6609757745708045,0.7873635648848434,0.8160068740633522
367,98.42057561553496,98.38809444571254,0.13313941906769225,0.13830817890893563,0.41592338710741183,0.4267260432759666,0.6449212255054193,0.6532427139095901,0.7884542221377657,0.8130848486425233
368,98.4250056358599,98.4368778770458,0.13267475929517064,0.13474721852911298,0.4175709179284356,0.5232390830908438,0.6461972747763918,0.7233526685447726,0.7885439388546256,0.8988103199742026
369,98.42082210770681,98.42189275283523,0.13300425626060333,0.13556028045581212,0.4115468614198137,0.43263007931594405,0.6415191824254468,0.6577462119358378,0.783286141321912,0.8112698423569439
370,98.43257032494674,98.39175121198075,0.13213956192515916,0.1395014270329882,0.4152079916490097,0.47375997343139364,0.6443663489421291,0.688302239885498,0.7842005442022573,0.8634092968001682
371,98.40861507629654,98.40815182282462,0.13379575651641373,0.1388732563132655,0.4130426859781081,0.4897947869905701,0.6426839705314799,0.6998534039286871,0.7873995647144626,0.8779916780277539
372,98.42008781022382,98.40072446260622,0.1329601181604501,0.13796748289477928,0.4108911857704145,0.4358882610713095,0.641007945169492,0.6602183434829038,0.7817609011089727,0.8222395272843447
373,98.4212080380248,98.42714670753895,0.1329492605886725,0.1374121466388549,0.409966870447539,0.4195576387706189,0.640286553386481,0.6477326908305763,0.7814485767740689,0.8044394046496115
374,98.41972534005828,98.40253530407436,0.13296685026434812,0.13794800355763462,0.4121916585422873,0.46444883500900136,0.6420215405594171,0.6815048312440649,0.7836810911830917,0.8496282725358537
375,98.4258566864159,98.41390818938441,0.13268048659840034,0.13631661501113068,0.41477083132955117,0.4351163711998114,0.6440270423899537,0.6596335127931353,0.785273241423479,0.8164200620077973
376,98.39643671955275,98.41403777926935,0.1347301724678247,0.1369850228340394,0.41476130898073693,0.42693234211367453,0.6440196495299945,0.6534005984950385,0.7913132767980459,0.8093802636747205
377,98.40825410232814,98.4033954874474,0.13384358103652216,0.13828958914399994,0.4075224559320578,0.4364019654424674,0.6383748553413252,0.6606072702010382,0.7823682046349432,0.8224059459965256
378,98.42457949939991,98.41110311804901,0.13280672806249144,0.13656545768773592,0.41378408116466525,0.4538297768095207,0.6432605080095196,0.6736688925648272,0.7854257250041623,0.8354479805356715
379,98.42899812351344,98.39451180711129,0.13219779060203443,0.13743640001773322,0.4112418695964069,0.4289298650802966,0.6412814277650701,0.6549273738975159,0.7803870499353108,0.8126379824926395
380,98.41489762844232,98.41818216767759,0.13321779182818455,0.13642192604050818,0.40891022153938356,0.4220650878665757,0.6394608835099951,0.6496653660666972,0.7812148729297672,0.802049793581163
381,98.43531872249575,98.42242226201343,0.13184736000105246,0.13700325779690908,0.4095947861935461,0.5367168565334453,0.6399959267007456,0.7326096208305247,0.7778233633139096,0.9195577816204974
382,98.41944854184757,98.40511591620313,0.1330678587332336,0.1362328944070924,0.4125696788612804,0.4405364130239006,0.6423158715626451,0.6637291714426153,0.7840508176551692,0.8204614147823145
383,98.42765433474871,98.42734402239812,0.13238551582114713,0.13416745730735305,0.4098858450577013,0.4286894005400995,0.640223277503795,0.6547437670876292,0.7798745153582121,0.8051530394103876
384,98.4072255596464,98.4299345039551,0.13400605222800874,0.1353066897826255,0.41091400039872295,0.4833522566252162,0.6410257408238167,0.6952353965566024,0.7853479011695514,0.8628419206688717
385,98.42122434167887,98.4367060854313,0.1326319960745199,0.13512026972779292,0.41158973340638383,0.4119829136608987,0.6415525959782127,0.6418589515313303,0.7816265213442822,0.7899408501302508
386,98.41613693977676,98.4211728878478,0.13316214814222693,0.13612366304421586,0.41472771278205556,0.4388711327327432,0.6439935657924352,0.6624734958719052,0.7864928169879942,0.818743283593704
387,98.4159561600639,98.43233790080383,0.13317651335457154,0.13558686674691403,0.4104142066622318,0.4289746624676669,0.6406357831578188,0.6549615732756136,0.7820849084735755,0.8067178972215947
388,98.40971929760313,98.43443372837677,0.13364038253758861,0.1340056981066757,0.4093006297571716,0.47676720801069083,0.6397660742468074,0.6904833147952895,0.7823166410047524,0.8503551430497966
389,98.42192040649415,98.4139264317778,0.13258538431522773,0.13765267935478215,0.4095944893192156,0.5063423079944174,0.6399956947661567,0.7115773380275804,0.7804618460080232,0.8917255960847302
390,98.41729449639843,98.40957385760939,0.13294573277638996,0.13776282225885564,0.4109066167669119,0.46753266633216933,0.6410199815660288,0.6837636041295042,0.7825638621613231,0.8531384903428966
391,98.42411510114064,98.41284767935134,0.13262397999650904,0.13745509476981513,0.41012845142231347,0.4723300452126758,0.640412719597537,0.6872627192076374,0.7804017365131106,0.8565192154823762
392,98.4222836524421,98.42795737675665,0.132579879598557,0.13583499468465712,0.41097920699087537,0.4656354179809377,0.6410765999401907,0.6823748368608984,0.781108718493539,0.8435621658245355
393,98.41934599330585,98.40663075240892,0.13292009513587233,0.13713679919318347,0.41023165770175146,0.47377811141128984,0.6404932924721003,0.6883154156426324,0.7818492578599634,0.8577604854330294
