Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
238,98.3559279053494,98.4025575804035,0.16354863406584774,0.16299291084669762,0.7784744214681145,2.8154085488146343,0.8823119751358441,1.6779179207621076,1.235238393707606,3.2707732312401214
239,98.36201051210516,98.39278399930281,0.16336478624186604,0.16412413886213745,0.7785528112523742,2.757755861818486,0.8823563969578133,1.660649229012101,1.2341552577034636,3.216077223239545
240,98.36058270592952,98.42607775858974,0.1635441123600305,0.15994849048476387,0.7766296612735953,2.371368151960451,0.8812659424223742,1.5399247228226616,1.232286438076456,2.818128550571953
241,98.37583456002902,98.43443715532788,0.16223828413950564,0.15922646314244807,0.7755191818783778,2.466090120106435,0.8806356692062716,1.5703789734030555,1.2282938680740134,2.9108818199838216
242,98.36868907242462,98.4702670390788,0.16265348308771033,0.15582349284774044,0.7726523283610727,2.7562926001402546,0.8790064438677755,1.660208601393287,1.2271696408857562,3.1902214043678288
243,98.36276850474445,98.42050331319686,0.1627053692517596,0.1604669649992889,0.7717027675202052,2.404231440468292,0.8784661447774781,1.5505584285889686,1.2258213845904924,2.852489997563672
244,98.36583697567072,98.45274374298286,0.16249369866184768,0.15648875296598452,0.7726365079764059,2.5299147820118773,0.8789974448065284,1.590570583788056,1.2276572340052168,2.96681585433739
245,98.361515144907,98.40558883073017,0.1632973565266479,0.16090574637804886,0.7738491255541485,2.545550327070092,0.8796869474728771,1.5954780873048968,1.229465412830714,2.993531671322358
246,98.36990770237759,98.43055623810895,0.16247720444091565,0.1591486883578227,0.7685292608938595,2.6051075175952145,0.8766580068041696,1.6140345465928585,1.2228327583751981,3.0464602666981584
247,98.36490990630534,98.42554674566524,0.16272145571103158,0.15937940280362892,0.7707446824767676,2.674675354919285,0.8779206584178137,1.635443473471121,1.2260479497758392,3.119843859474106
248,98.36029436109945,98.3909549714429,0.16228115914120983,0.16277113453284558,0.7694083170477497,2.528890305190343,0.8771592312959773,1.590248504225155,1.2226952402364364,2.984295346297235
249,98.35549616003294,98.38067811061713,0.163626334123809,0.1637480526670544,0.7660876664088547,2.598832627832817,0.8752643408758606,1.6120895222762341,1.222597541410799,3.0568688847775527
250,98.35510196964017,98.42729256576332,0.16345714487071034,0.1583263739537577,0.7678354043083698,2.2974117688858238,0.8762621778374152,1.515721534083957,1.2240904548069598,2.739541926246021
251,98.36515594151626,98.42572123933918,0.16250386655065624,0.15951704663800337,0.7658668523195808,2.4808276767891657,0.8751381904131375,1.5750643405236389,1.220194276394791,2.9261834389355372
252,98.3663712177444,98.42328694610445,0.1621424162590321,0.15945734722840352,0.7606627110809544,2.3342321950752796,0.8721597967579992,1.5278194248913317,1.2125534655598766,2.779964572543731
253,98.36863950378034,98.42103430262928,0.16170911004126975,0.15965308315802873,0.7664719738301742,2.2032998878899557,0.8754838512675001,1.4843516725796335,1.2177214330385624,2.6495825211303776
254,98.36470683555244,98.38751168910628,0.16245565410631752,0.16274898828262618,0.7595889854765231,2.4275937125641636,0.8715440238315694,1.5580737185910567,1.2134151059195166,2.8833400058119683
255,98.34739527211987,98.40290602460016,0.16359920932034205,0.16141380991951182,0.7628533411708954,2.4114461779623433,0.8734147589609964,1.5528831823296765,1.2195678433456547,2.862399210303797
256,98.37223576512766,98.45621112440712,0.16133247519900715,0.15614817389818433,0.7627674753497826,2.588208788808868,0.8733656023394685,1.6087910954530014,1.2131163160283758,3.0245473671377243
257,98.36186006017851,98.41626865280676,0.1619671213186436,0.15938350867984186,0.7616916667904741,2.672072986153449,0.8727494868462966,1.6346476642241439,1.21536399131014,3.1163104032245856
258,98.37727090627232,98.46479748169553,0.16072327278331094,0.15570469012452376,0.7557314189330036,2.3869792069968705,0.8693281422644752,1.5449851801868102,1.2048678791396195,2.821303211438682
259,98.36385375643908,98.39118858854565,0.1615291945412362,0.16304132993983927,0.7588266856875382,2.76528039915076,0.8711065868695622,1.662913226584827,1.2099255409606047,3.220422432572919
260,98.36526035661663,98.40394569441781,0.16166807984563508,0.15986645511367287,0.7590528364632836,2.361232923097812,0.871236383803663,1.5366303794659963,1.2108798934852898,2.8077151530036732
261,98.36933814287256,98.39646302585432,0.16126145340732545,0.16107225106073575,0.7587299093935193,2.4980652947355053,0.8710510371921494,1.5805269041479506,1.209608918517054,2.9500695520434888
262,98.3629406393013,98.43078129766003,0.16169037840705763,0.1576168084613269,0.7531003561185037,2.3542058353310273,0.867813549167391,1.5343421506727328,1.2038446100314781,2.794355288153729
263,98.36355286537284,98.42608177474831,0.16132300316914042,0.15861999560164206,0.7529255466120401,2.2452110329635184,0.8677128249669012,1.4984028273343315,1.2034737014489667,2.6883109206873645
264,98.35637674236833,98.44400850146826,0.16214131672562807,0.1568287566974759,0.7542929572589689,2.3094270530829726,0.8685004071725982,1.5196799179705485,1.2086666882315185,2.747959035653852
265,98.37038201403352,98.42163098131931,0.16111967871470537,0.15855799496379178,0.7517894059749649,2.1171753347514755,0.8670579023196576,1.4550516605095076,1.2008160651738315,2.5575328367242096
266,98.37796216580638,98.41467422849111,0.15987387747342693,0.15954211746222782,0.7526203062904009,2.347895907740664,0.8675369192664949,1.5322845387657815,1.1993216820848713,2.7920791859115
267,98.36773622359438,98.42922460260688,0.16108949831773142,0.1579280152469814,0.7550157508343772,2.3210857192917036,0.8689164233885658,1.5235109843029369,1.204923921351904,2.762743776765407
268,98.36744254620862,98.41390319778424,0.16076627293827772,0.15863668278602813,0.7509483572075415,2.0819913537521435,0.866572765096816,1.4429107227240858,1.1994416237663679,2.525532417449385
269,98.36796998341032,98.41323647261494,0.1607683445788379,0.1589006872811894,0.7498462357635352,2.388568305319375,0.8659366234104752,1.5454993708569975,1.1986700346713206,2.8334894611992723
270,98.36880390277899,98.44382002983313,0.16090756791260447,0.15567594620612374,0.7481175747196012,1.9986744058649974,0.8649379022332188,1.4137448163883741,1.1976437277147371,2.4355369532554727
271,98.37171031150004,98.42136732321005,0.16063008656808286,0.15838905394827268,0.7483552152476756,2.2632260461593643,0.8650752656547727,1.5044022221996896,1.197330955410071,2.7054826762332307
272,98.38809571230402,98.41895857942872,0.15961818373109848,0.15747368222842223,0.7458537719258371,2.124131487894882,0.8636282602635448,1.4574400460721813,1.1905595432041178,2.5647136525998704
273,98.3749455527485,98.43601246473268,0.15996428229644932,0.15701700744007882,0.7446540221784076,2.2198431955227513,0.8629333822366635,1.4899138215087313,1.1915449261790099,2.6605661399174734
274,98.37624374858417,98.45702539730938,0.15988657589142538,0.1537092105727675,0.746028123871745,2.1649704844738684,0.8637291959125528,1.4713838671379635,1.1926396793933751,2.5919080191849213
275,98.38570894289522,98.40860380203715,0.15910972541791624,0.15864225344336685,0.7445256559245732,2.0498263639961607,0.8628590011841872,1.4317214687208406,1.1887066262483614,2.4922456082186
276,98.37759269528702,98.4415860826118,0.15968340218926358,0.15619363217637564,0.7436976513570976,2.486756270434857,0.8623790647720396,1.5769452338096137,1.189405908149756,2.9225406821031124
277,98.36042433615788,98.42185463098554,0.1613075733773759,0.15736748739088197,0.7419985025956494,2.1077234813377324,0.8613933495190507,1.451800083116726,1.1925538167462253,2.546049960241552
278,98.38435500490742,98.42973536196935,0.15911230397792225,0.15644667958336442,0.7421067563661008,2.177252065030059,0.8614561836600285,1.4755514443861517,1.1851796791852849,2.6142793470532624
279,98.38199952195737,98.43407881022168,0.15943821077020837,0.15663689411049259,0.741757745905079,2.3948005605596903,0.8612535897777606,1.5475143167543524,1.188197550900637,2.830748981383921
280,98.36763526339324,98.43722660993723,0.16037126551449757,0.15663677938034737,0.7393922834457695,2.380232129847809,0.8598792260810639,1.5428000939356366,1.1880438742790762,2.820326965340851
281,98.36725398203653,98.43932747899028,0.16042550768683142,0.155443503739035,0.7379731330978435,2.3177260213189532,0.8590536264389107,1.5224079680949365,1.1862771055060062,2.7504990493911814
282,98.37384490188528,98.43704982896774,0.1595919301448789,0.1559944446496261,0.7370516316476861,2.5186418701825453,0.8585171120296241,1.587022958303548,1.182839376206797,2.9534817976451437
283,98.37158195897742,98.43409891199929,0.159695563140652,0.15689061357883646,0.7398848139198748,2.1243157000807433,0.8601655735495782,1.457503241876581,1.1862729626995976,2.563901902951008
284,98.37077255184144,98.41588350139605,0.15989443890972166,0.15760335512194681,0.7370419041054506,2.349370962894182,0.8585114466944809,1.5327657886625021,1.1832026176488437,2.7878619303161867
285,98.36538839038393,98.44417385927217,0.16016573056590142,0.1548839914853728,0.7355733838994658,2.191935725965242,0.8576557490622131,1.4805187354320248,1.1823663563671352,2.6259478879572558
286,98.38058795560116,98.40259371862051,0.159017770095071,0.15855229134345666,0.7359738038311683,2.3910593121264734,0.8578891559118627,1.546305051445695,1.1803822126336094,2.834511049091453
287,98.38401601220774,98.42372081849379,0.15871558616680087,0.15621377051371627,0.7312612157161703,2.0222475738878174,0.8551381266884142,1.4220575142686098,1.1747501722438543,2.455849710036496
288,98.36866332091698,98.43531552235947,0.15969756012911926,0.15553670007003456,0.734187462866653,2.0939715810807322,0.856847397654129,1.447056177582865,1.1794132614678856,2.5287967869764874
289,98.38578355216345,98.42173080271634,0.1580431354618086,0.15709042843801624,0.731275279635845,2.1328591639048633,0.8551463498348367,1.4604311568522712,1.1734522045385423,2.571978337705556
290,98.36961538126627,98.4147807644059,0.15965926986064072,0.15745281900329897,0.7332354153832236,2.0211512782388605,0.8562916649035092,1.4216720009337107,1.1794723793387358,2.461626028562004
291,98.37869548288978,98.39244383875105,0.15864887915238682,0.15972626130239836,0.7310714702603996,2.424901661118703,0.8550271751590119,1.5572095752077506,1.1743481616098397,2.8692998525260225
292,98.37057330809061,98.42137906763627,0.15925378326669923,0.15628016175310677,0.7311844189014555,2.0762741907781916,0.8550932223456431,1.4409282392882,1.1762524171432474,2.5128865055894005
293,98.36919521127842,98.41183704067026,0.15936731911190896,0.1583410555945548,0.7287863960392665,2.304455263210231,0.8536898711120254,1.5180432349607935,1.1731531748456534,2.747564369398012
294,98.38442433625741,98.42048053821955,0.1579247870146842,0.15598512712475587,0.7268499627871802,2.2538576869031584,0.8525549617398166,1.5012853449305226,1.168978263906408,2.689013293909893
295,98.37498069659762,98.44417507762627,0.15910454354760434,0.15395086052564486,0.7265566152029147,2.0648952648511445,0.852382904100566,1.4369743438388678,1.1703761734644835,2.496389289162228
296,98.3789652321483,98.38880489385272,0.15838283963637295,0.15885773817985988,0.726683506622942,2.091935368076268,0.8524573341950563,1.4463524356381012,1.1695996287989567,2.5358462922559744
297,98.3703813389544,98.42762907743774,0.1590534773267167,0.1552118775102556,0.7257836667084665,1.998324402186899,0.8519293789443269,1.4136210249521968,1.1701919977261501,2.431465643703807
298,98.36856469571912,98.43722313521252,0.15947940635511565,0.15442617183056825,0.7241955954162541,1.9715838574585645,0.8509968245629675,1.4041309972572233,1.169892591001135,2.404264269411259
299,98.37621300909822,98.42587367505212,0.15854421209849892,0.15628146269008117,0.7249096264851126,2.0734810209892243,0.8514162474871575,1.4399586872508614,1.1681790188846672,2.508879132611991
300,98.37937245286076,98.41505851474125,0.15838683851007607,0.15659001330808134,0.7239461616332615,2.0066456936258095,0.8508502580555884,1.4165612212770085,1.1663187726015312,2.443388931987407
301,98.39136281346035,98.40261036842234,0.1574526058874842,0.15759254003632006,0.7221670078969135,1.8515055994478042,0.8498040997176428,1.3607004076753282,1.1615873569582154,2.2925177192479103
302,98.38178109845111,98.41366793480158,0.15800269163717406,0.1567879773481101,0.7213606238628779,2.202730158234664,0.8493295143010621,1.484159748219397,1.1631033035442306,2.6400270586206434
303,98.38096324026694,98.44000826071941,0.15801290878755006,0.15451582958978893,0.7203499371631376,1.8960032351378484,0.8487343148259869,1.376954332989242,1.1621711771644103,2.329370319016457
304,98.38313290378336,98.36494554452004,0.15817897235504702,0.16149015180179718,0.7205872034732944,2.3607654480668394,0.8488740798689134,1.5364782615015546,1.1624781805448479,2.8131391073265455
305,98.39307378309152,98.41396438940777,0.1569422970998006,0.15682369789028033,0.717809816558623,2.1198917140227276,0.8472365764995177,1.4559847918239832,1.1563793048619813,2.5563111951850748
306,98.3790285212042,98.40676697618157,0.15800549277351492,0.15676298684661708,0.721075187634997,2.0317866062825605,0.8491614614635999,1.4254075228798817,1.1634040542360133,2.4701850464886896
307,98.38469219535827,98.40249791869198,0.15744668529317343,0.15745602207208706,0.7201311424468508,2.237203870419604,0.8486054103332424,1.4957285416878305,1.1599028231805237,2.6763157298890423
308,98.3731735084305,98.42711679939723,0.15817403327464538,0.15559833707658116,0.7188219945049938,2.1427947702097994,0.8478337068700406,1.4638288049528878,1.161105687551701,2.5770175104856086
309,98.38353063838817,98.41207195533615,0.15759045398846544,0.15632750091381542,0.7180597376526338,2.0449238683974897,0.847384055580841,1.4300083455691752,1.1572760672262787,2.4806419788122933
310,98.39061179320501,98.40635574004953,0.1568464626038509,0.15679837926758589,0.717252534557124,1.8121103896628217,0.8469076304752036,1.3461464963601926,1.1553225111758567,2.2496805231337365
311,98.36900378662293,98.39097051329988,0.15823107883395265,0.15790478907732663,0.7179671507880439,1.9242735194533258,0.847329422826827,1.3871818624294818,1.1593382537819004,2.366210944207517
312,98.38555173741071,98.44506120744407,0.1571698510196421,0.15345810064502005,0.7169663408591779,1.9582111615338562,0.8467386496783869,1.3993609832826754,1.1562103540058504,2.387464355906015
313,98.37709335665188,98.40114640023732,0.15774427991995468,0.15801457507210928,0.7135676873410888,1.9268885478801638,0.8447293574518935,1.388124111122692,1.1543548694693013,2.370216160256893
314,98.37056178208503,98.4417450229416,0.15841377612745358,0.15292209683040756,0.7147082481262658,2.0990583318867917,0.845404192162699,1.4488127318210562,1.1570824566742506,2.527000539118311
315,98.36329645519751,98.39804540293538,0.1590015769609865,0.15739967625957751,0.7105120421319053,1.9427952044954204,0.8429187636610691,1.39384188647616,1.154093520590671,2.3827297915446843
316,98.38520168732794,98.41915023025459,0.1570309355781212,0.15641901230197588,0.7116116464243927,1.8388771974219402,0.8435707714379349,1.3560520629466777,1.1497451260019722,2.27699508790002
317,98.37325622084997,98.43460378968572,0.15784512011927596,0.1538659830132807,0.7102597603333365,1.9430124420976371,0.8427691026214336,1.3939198119323928,1.1515753484467997,2.371296855961792
318,98.40021093049508,98.42171695159327,0.1556777175509675,0.1550368211006344,0.7098151551820997,1.959649841506628,0.8425052849579637,1.399874937809313,1.143783900047498,2.3924987674252662
319,98.38920376363377,98.43024159126578,0.15652522517927148,0.15446816241560757,0.7111642644545147,2.029004946448966,0.8433055581783596,1.4244314467354917,1.148581593570887,2.459686547899281
320,98.37044747960336,98.42193758619851,0.15805184666754263,0.154859223672996,0.7095965922129772,1.8476554007442378,0.8423755648242518,1.3592848857926134,1.1507993170058564,2.2815974110845785
321,98.38330004927317,98.44088372571122,0.15684918346761925,0.15374874585639628,0.7090631724607948,1.755197878172868,0.8420588889506451,1.324838812147677,1.1475560717527116,2.184735729700749
322,98.37206202282512,98.4528248305312,0.15770890578422186,0.1521297515947085,0.7079492347511831,1.7234865546313536,0.8413971920271561,1.312816268421196,1.1484897982314353,2.1458948631244845
323,98.36472725846721,98.43601615467298,0.1581286815958239,0.15246956521366814,0.7103244485432159,1.6993381150594504,0.8428074801182153,1.3035866350417415,1.1519390858488412,2.1260169085402594
324,98.38064299218856,98.4123420304687,0.15667738304844914,0.15545400814642577,0.7049668072412442,1.8985695394236086,0.839623014954476,1.3778858949214947,1.1416131730130596,2.3333088431285227
325,98.3811942584333,98.40910983718058,0.15694770077004888,0.15616326018034019,0.702028396133873,1.9501613539365934,0.8378713481996344,1.3964817771587976,1.1399899922753203,2.388242442934552
326,98.3663358575169,98.40880397860037,0.15793122718261046,0.15545404114509562,0.7072289656088767,1.5949318583384717,0.8409690634077313,1.262906116201229,1.148514708296143,2.02884726000981
327,98.38269030693755,98.42498062927315,0.15660371250286995,0.1539348748740279,0.7048848341304464,1.8404412434262991,0.8395741981090453,1.3566286313602183,1.1426560402920336,2.2688207564257623
328,98.38167988195198,98.43723035032885,0.15661484176996981,0.15303526497493802,0.7031172667968987,1.8926716078282215,0.838520880358324,1.375744019731949,1.1401751780301639,2.3199792876545895
329,98.37791749742298,98.40354991589365,0.15699044201550064,0.15606359391601105,0.7044615513911234,1.9207258304401988,0.8393220784604224,1.3859025328067622,1.1440600153694231,2.3560509672504937
330,98.39680975388532,98.41058403375246,0.15522802371693978,0.1560096643677864,0.7020568347418006,1.8799512877665057,0.8378883187763155,1.3711131564413295,1.1352325273104393,2.3160486066274673
331,98.39370535710395,98.43862956486427,0.15561307339047914,0.15258958046524113,0.7036592781466848,1.7182070576758766,0.8388440130004414,1.310803973779404,1.138272675993774,2.1425115644511123
332,98.37895832205731,98.41294242396185,0.15666230152364816,0.15522553246097126,0.701192467493416,1.748806978210564,0.837372358926073,1.3224246588031259,1.1379428337320634,2.181310129902548
333,98.37907761039052,98.39940730356086,0.156667385969286,0.15616618944524635,0.7023091272980075,1.8844498873743358,0.838038857868779,1.3727526679538218,1.1392822308693995,2.3225429924249825
334,98.37732928042965,98.39418805861432,0.15676389792684062,0.15757450201890405,0.7015313781643213,1.7004722481198657,0.8375747000502829,1.3040215673522682,1.1397015323410067,2.140601732737248
335,98.39977665427405,98.4198500473489,0.15533036873931413,0.1543775975439837,0.6977845113688658,1.8346205846613908,0.8353349695594371,1.3544816664175972,1.1317659792619477,2.2670694768711668
336,98.39297335866868,98.41968970410214,0.15551549683594887,0.1551340251627996,0.6991289861397088,1.66769572809451,0.8361393341660879,1.291392941011569,1.133554644023729,2.1024583706979945
337,98.3920536333567,98.43531137652478,0.1557508719112403,0.1534102297049519,0.6949509415953148,1.8801066352811049,0.8336371762315514,1.3711698054147432,1.1299738359688036,2.3081745687990938
338,98.39342584415324,98.43740203284034,0.15533628673987354,0.15318652775355346,0.6959143026253588,1.5866965957673167,0.834214782070756,1.2596414552432438,1.129549758453995,2.014807647729216
339,98.38378919436433,98.42871147388254,0.1561052744131496,0.15282690279145522,0.698094515178565,1.6956515687258755,0.8355205055404475,1.302171866047595,1.1342049214011862,2.123614509310505
340,98.3803885046396,98.40199923640276,0.1568312155703117,0.15587412483713747,0.6977905475883169,1.7829517356610756,0.8353385826048723,1.3352721578993083,1.1359045824776772,2.220127636627955
341,98.40625525533638,98.40650451906313,0.15435857616053486,0.15590679219351108,0.6969340429554609,1.6637206477287712,0.8348257560446137,1.2898529558553453,1.1280677848949747,2.098557558430422
342,98.37893929088403,98.43600165587495,0.15620555510820563,0.15227549747850552,0.6963448260316666,1.5889538472689222,0.8344727832779608,1.2605371264936713,1.1323092211484937,2.0132847734540884
343,98.38340303077061,98.39806298434095,0.15592821619246047,0.15609421497385098,0.6937790466836296,1.5899587768104393,0.8329339989960967,1.2609356751279739,1.1290912124270949,2.0264390807805537
344,98.38369757641544,98.43687711126498,0.1561081771374118,0.15302647492690233,0.6944683091249646,1.6426006539745845,0.8333476520186306,1.2816398300515572,1.1316316217686708,2.0685959803097784
345,98.3847225576991,98.3990774226366,0.15576204221082363,0.15579041385288195,0.6925001646846931,1.5810456933955492,0.8321659478040982,1.2573963946964175,1.1256618697388725,2.016336785673544
346,98.38030704426957,98.40378187341385,0.15632254464298273,0.1554541696709264,0.6943501536146787,1.7193357365762094,0.8332767569149392,1.3112344323484681,1.1307745989100275,2.153734997305797
347,98.38323222909798,98.40792826607552,0.15569330092290568,0.15417784560317854,0.6917494309874305,1.5972716570118102,0.8317147533784828,1.2638321316582397,1.1268051528696243,2.027529538626449
348,98.38844146387194,98.39374121386223,0.15547706988472668,0.15639224014388153,0.6884668135089448,1.6841434889450129,0.8297390032467709,1.2977455409073895,1.1223620826020297,2.120043568937237
349,98.39250145330823,98.43584185493046,0.15525676360010332,0.15269423844652222,0.6905852817979036,1.692224324193422,0.8310146098582766,1.3008552279917325,1.1234791892742728,2.1194367228593087
350,98.40380572687033,98.41650044857111,0.15389243077853884,0.1549203000185092,0.6889042153426117,1.700024263470473,0.8300025393591346,1.30384978562351,1.1191674442904467,2.1328849342261593
351,98.4026723220052,98.38140628331978,0.15381000098912295,0.15747404997713177,0.6866892201666815,1.574844768146553,0.8286671347209816,1.2549281924263846,1.1156083444577791,2.016950201204903
352,98.38022959294685,98.45808432660877,0.15574778290506408,0.14978964283055576,0.6885277410797466,1.7853045923804447,0.8297757173355621,1.3361529075597764,1.1240522113394478,2.204856313061151
353,98.39250074701565,98.44386525144819,0.15441447183976867,0.1515326446741431,0.6843369461648778,1.62311913750995,0.8272466054115168,1.274016929836472,1.115723767337211,2.04533356565517
354,98.39252722146861,98.3897105795893,0.15451552591529094,0.1564236990205926,0.6877202090699981,1.5351483529256365,0.8292889780227385,1.2390110382581894,1.1196303914441559,1.972550749590171
355,98.3789738061479,98.38914528529689,0.15596071314322002,0.15625379867367756,0.6850641309749347,1.7086533766298813,0.8276860098944132,1.3071546873380675,1.1206120155417518,2.14519128390953
356,98.3930619203551,98.4340944382934,0.15457381120951894,0.15266381457155495,0.6861213984523625,1.472558024169523,0.8283244524051928,1.213490018158173,1.1175071960248244,1.8993984849874659
357,98.38412350439536,98.42560265424687,0.1550651724437242,0.153352393590086,0.6842661726401216,1.571954288451152,0.8272038277475036,1.2537760120735888,1.117046664661265,2.002105338557427
358,98.39977411237301,98.43530979022682,0.15369202107521254,0.15175519275216479,0.6834550380689379,1.7973042923506521,0.826713395360773,1.340635779155044,1.113325895786506,2.222028264862454
359,98.40489213361816,98.44440243910977,0.15378580861490218,0.15107907421607808,0.6851439298050765,1.6186848595067513,0.8277342144704884,1.2722754652616513,1.1156248081371323,2.0388354393361867
360,98.37141410982284,98.38397234739112,0.15607713297091214,0.15659492569000957,0.6861665381167659,1.2087545669232589,0.828351699531525,1.0994337483101284,1.122185407207912,1.6466845419755611
361,98.39577083485769,98.43967057388122,0.1543438487167937,0.1512194852277528,0.6829435026286776,1.479986695820875,0.8264039585025459,1.2165470380634178,1.114180726357911,1.902271437569528
362,98.39832285846893,98.42341751909778,0.15350009871519094,0.15314800592066097,0.682084161040701,1.4852940578738045,0.8258838665579447,1.218726408130145,1.1102944920238196,1.911817783980394
363,98.40921942621243,98.41776990166441,0.15305102004825002,0.15338193546048487,0.6808913044009345,1.6246365364986373,0.825161380822524,1.2746123083112908,1.1083967947667455,2.0543448692111963
364,98.39144655882099,98.42086573877444,0.15433225216082644,0.1533048844542145,0.6806279494428256,1.5461612098667854,0.8250017875391699,1.24344730884215,1.1125182528381943,1.9748418193630535
365,98.39629027241897,98.42535633777486,0.15381201792102644,0.15289764899150904,0.6790021342353458,1.7751580106164742,0.8240158579999209,1.3323505584554218,1.1087058820859452,2.2013670029852563
366,98.39314680083075,98.43443544052879,0.15453431271124357,0.1511660220106533,0.6829014008897807,1.5704159115027498,0.8263784852534465,1.253162364381707,1.11624775758788,1.9920797284022536
367,98.3971328285047,98.4196281211386,0.15389801634239292,0.15263098864840743,0.6789153492596647,1.492852120888033,0.8239631965443994,1.221823277273777,1.1094825972794482,1.9191260753045787
368,98.39501889824163,98.43460866959161,0.153582889458034,0.15184731426080886,0.677941488966967,1.5995644652486631,0.8233720234298509,1.2647388921230591,1.1078296817255089,2.0237421296408185
369,98.40767736764043,98.41980240123111,0.15267076197751508,0.1529533357829111,0.6794657510401092,1.390603966990304,0.8242971254590842,1.1792387234950792,1.106849516246657,1.8177781940347872
370,98.42020059091634,98.39408846429491,0.15152702940586835,0.15577936848068286,0.6788056769801926,1.538160673009418,0.8238966421707231,1.2402260572207866,1.1020550591369636,1.974051753643163
371,98.38326441323092,98.46568522194232,0.15461900238168966,0.14883015045741493,0.6791331680701136,1.51967037618813,0.824095363456265,1.2327491132376165,1.11038092501383,1.9346337624784513
372,98.40125760932132,98.42186236656032,0.15320410046979427,0.15199028772857137,0.6764004903929195,1.3244161315916896,0.8224357059326397,1.1508327991466396,1.103928271306719,1.7480484698590615
373,98.3969414447649,98.43425204765775,0.1532277302778918,0.15169604290004693,0.6751806174978527,1.4546461730600708,0.8216937492142998,1.20608713327855,1.1032863518730385,1.8769843552133758
374,98.38923514475238,98.39539812291855,0.15425991698028613,0.1552049894331,0.6760540476298279,1.4787305578593066,0.8222250589892209,1.2160306566280747,1.1070443779319332,1.910402891211743
375,98.37385429553025,98.42175010956446,0.155427353310369,0.1521677142107551,0.6760667971576722,1.3048601003597182,0.8222328120171757,1.1423047318293478,1.1096542357278556,1.7307401040198596
376,98.4079889975018,98.45755272677988,0.15271036686846268,0.14941266333058834,0.6749866011297135,1.4432114895256396,0.8215756819245038,1.201337375396953,1.1019579429054223,1.8617516757276233
377,98.4009360374415,98.43705677307304,0.1531357985970028,0.15182462454454992,0.6717934739827883,1.551566514356144,0.819630083624795,1.2456189282265038,1.0989398338159393,1.9762032563392191
378,98.39328610354224,98.42328092128083,0.15336306624628218,0.1520906195920812,0.6742871034513342,1.4930794119631818,0.8211498666207857,1.2219162868065807,1.1023536665433686,1.9177953439259012
379,98.38715592485094,98.42380718424748,0.15402629445689864,0.15133190886263015,0.6704978584190073,1.3653509624975098,0.8188393361453804,1.168482332984761,1.099804224456525,1.7881360182480153
380,98.38859148703634,98.43182032453043,0.1540612484261033,0.15118118962392382,0.674787718068222,1.5146026589105124,0.8214546354292621,1.2306919431403265,1.1056792928754213,1.9360747784064267
381,98.3971858795998,98.42203078384931,0.15319314924636668,0.15278396241984402,0.6736893233816379,1.4952736318110513,0.8207857962840475,1.2228138173127794,1.1019381721670378,1.9210221920598523
382,98.37964818254363,98.38421109533957,0.1544499765674819,0.15630794676499704,0.6716125658828085,1.5162255806986666,0.8195197165918636,1.2313511199892038,1.1030861699905214,1.9525229520172815
383,98.38810318854807,98.41085508220769,0.15389291007986394,0.1536705437057279,0.6701064711553268,1.3873550529586527,0.8186003122130646,1.1778603707395257,1.100478158878907,1.8156691601398827
384,98.39882039480806,98.41176850074363,0.1532962327411568,0.15312443499106346,0.6715100934082229,1.2237467548336012,0.8194571943721178,1.1062308777256225,1.0988651832334517,1.6512065362686599
385,98.40384501534037,98.42382761843922,0.1530712385576085,0.15218203546714792,0.6673707847669023,1.4193771203566885,0.8169276496525885,1.1913761456218135,1.095266914242342,1.844918694489482
386,98.40989568504737,98.38703473164455,0.15245232375268178,0.15535146837656968,0.6681487009630266,1.3480086866797947,0.8174036340529852,1.1610377628138522,1.0942913373651773,1.780473306678629
387,98.3971004852839,98.41427465848123,0.15315722789685493,0.15304897615114946,0.6697147537472794,1.3087062673691736,0.8183610167568341,1.1439870048952363,1.0978520032069286,1.7370534502406805
388,98.40053395250953,98.41453260742445,0.15278459743066292,0.1530360798980229,0.6668574123847174,1.3942198166191708,0.8166133799936892,1.1807708569486168,1.094439744460481,1.8209562273282194
389,98.40679914314077,98.43270399933107,0.15193924541330675,0.15055847101349804,0.6677567838357554,1.3908119662453815,0.8171638659630976,1.1793269123722148,1.0924057043557005,1.8114860408640918
390,98.39460768274327,98.4179539310685,0.15326470420588514,0.15192801130333267,0.6681057123917801,1.333290841386364,0.8173773378261597,1.1546821386798898,1.0955993209199484,1.7592091508722851
391,98.39561332250203,98.40165170794484,0.15278165096243893,0.15310197921495444,0.668814847867903,1.2414583613733852,0.817811009872026,1.1142075037323098,1.0954136203038563,1.6688077632804716
392,98.4142316144627,98.40497130064234,0.15129296646467985,0.15356228376060216,0.6636626735565717,1.4090326086451868,0.8146549414056062,1.1870267935666772,1.0862232856217646,1.837715434294079
393,98.40148191190644,98.4476819715867,0.15247912175039016,0.1492716131390055,0.6673441518140456,1.3875268907522627,0.8169113488096769,1.1779333133723076,1.0939532029135253,1.8047448728287065
394,98.41046039798469,98.44001720735737,0.15187970671241025,0.14990028341471862,0.6649507637329456,1.3794482464742766,0.8154451322639344,1.174499147072605,1.090178467713924,1.7983759530010117
