Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
214,1.9859592777044115, 1.409240674159106, 0.578754015497363, 0.7607588418791877, 2.564713293318187, 1.6014722268332306,2.074113576141739, 1.4401783140089768, 0.5952481769654518, 0.771523283488873, 2.6693617460515324, 1.6338181496272872
215,1.973804138208614, 1.4049213992991259, 0.5759629422014102, 0.7589222240792598, 2.549767080803143, 1.5967990107722208,2.1062309614148096, 1.4512859681726442, 0.6176985100314227, 0.7859379810337599, 2.723929465696103, 1.650433114578141
216,1.9689689343532482, 1.403199534760915, 0.5756980184149321, 0.7587476645202488, 2.544666956110415, 1.5952012274664331,2.061648270133842, 1.4358440967367738, 0.5997088706407793, 0.7744087232468261, 2.6613571395677322, 1.6313666478041446
217,1.9714845337361528, 1.4040956284157262, 0.5757975625728968, 0.7588132593549594, 2.5472820956823803, 1.596020706533089,2.4400007648370847, 1.5620501799996966, 0.7000170297709916, 0.8366702037069275, 3.140017796093478, 1.7720095361180983
218,1.9715878246456566, 1.4041324099406212, 0.5755266238321928, 0.7586347104056028, 2.5471144531169414, 1.5959681867496425,2.036285370949499, 1.42698471293476, 0.5941991771582444, 0.7708431598958665, 2.6304845532119985, 1.6218768612974286
219,1.979463914315488, 1.4069342252982149, 0.5778339813724978, 0.7601539195271558, 2.557297892578213, 1.5991553684924467,2.0159027888032752, 1.4198249148410078, 0.5895610181221738, 0.7678287687513238, 2.6054637971600934, 1.6141449120695741
220,1.9601752136811368, 1.4000625749162559, 0.5710619626941074, 0.7556864182278965, 2.5312371789769363, 1.5909862284058076,2.025750135536988, 1.4232884934323708, 0.5934272706671827, 0.7703423074628465, 2.6191774086175856, 1.618387286349465
221,1.967127606825022, 1.4025432637979558, 0.5760994849960879, 0.7590121771065915, 2.5432270954190175, 1.594749853556669,2.0154275223239257, 1.4196575369869755, 0.5930105993784847, 0.7700718144293327, 2.6084381223508233, 1.6150659808041352
222,1.967283705374681, 1.4025989110842347, 0.5741453900207591, 0.7577238217324035, 2.5414290943277815, 1.594186028770727,2.020145549539755, 1.421318243582258, 0.5846238260370915, 0.7646069748812729, 2.604769376134257, 1.6139297928145007
223,1.9647411858801362, 1.4016922579083242, 0.5743382271294825, 0.7578510586714796, 2.5390794157253658, 1.5934489059035957,2.0420480124555036, 1.429002453621233, 0.5998490413513518, 0.7744992197228812, 2.641897046470271, 1.625391351788938
224,1.9695123290643686, 1.403393148431461, 0.5737193460602098, 0.7574426354914343, 2.543231675797849, 1.5947512896366784,2.004931031208339, 1.415955871914213, 0.5878863113172793, 0.7667374461426019, 2.5928173458679193, 1.6102227628088976
225,1.9534425050474988, 1.397656075380313, 0.5709968119659419, 0.7556433100120333, 2.52443932225912, 1.5888484264583327,2.0646485678875175, 1.436888502246266, 0.6059637914379312, 0.7784367613608257, 2.670612352455466, 1.6342008299029425
226,1.966015663153631, 1.4021468051361923, 0.5726721845758528, 0.7567510717374987, 2.5386878466852165, 1.5933260327645489,2.002395886068744, 1.4150603824815193, 0.5852024597033992, 0.7649852676381417, 2.58759834512245, 1.6086013630239315
227,1.945180139320348, 1.394697149678147, 0.5685233318060655, 0.7540048619246865, 2.5137034683180075, 1.5854663251920575,2.0683796271888495, 1.4381862282711684, 0.6008782977247109, 0.7751634006612482, 2.669257925191509, 1.6337863768533232
228,1.958396537952237, 1.3994272178117149, 0.5725059836160711, 0.7566412515955439, 2.530902520561576, 1.5908810516696639,2.027463499127905, 1.4238902693423763, 0.5905636132851398, 0.7684813682094965, 2.618027116591462, 1.6180318651347574
229,1.9527703299391321, 1.397415589557785, 0.5698053958420976, 0.7548545527729813, 2.522575723437023, 1.588261856066884,2.1369557849042, 1.4618330222375604, 0.6275455103619135, 0.7921777012526379, 2.7645013007551364, 1.6626789530017925
230,1.948922058270843, 1.3960379859698815, 0.5699881758062979, 0.7549756127228865, 2.5189102397403276, 1.5871075073038774,2.0093218093778304, 1.4175054883060703, 0.5897646546204266, 0.7679613627132725, 2.5990864645567333, 1.6121682494568403
231,1.9517557648389958, 1.3970525275876335, 0.5680983481966467, 0.7537229916863667, 2.5198541111317, 1.5874048352993322,2.0451320656128074, 1.4300811395206943, 0.604259827364228, 0.7773415126983944, 2.649391889077493, 1.627695269108285
232,1.94743419537805, 1.395504996543563, 0.5687377869498255, 0.7541470592330288, 2.516171983584115, 1.586244616565842,2.062665237290533, 1.4361981887227588, 0.5973125038639275, 0.7728599510027205, 2.659977742454074, 1.6309438195272312
233,1.9439597935019037, 1.3942595861251605, 0.5670081457082045, 0.7529994327409579, 2.510967938793054, 1.5846034011048487,1.9910165973404776, 1.4110338753341387, 0.5831620202095846, 0.7636504568253624, 2.5741786165288487, 1.6044246995508542
234,1.9404031010925553, 1.3929835250614255, 0.5643914920460378, 0.7512599364041967, 2.504794592722627, 1.5826542871779128,2.1008342934861672, 1.4494255046349114, 0.6414976593759749, 0.8009354901463506, 2.7423319530417434, 1.655998778091863
235,1.9358071611566379, 1.3913328721613092, 0.5655169051595045, 0.7520085805092283, 2.50132406761445, 1.5815574816030082,2.081529069915831, 1.442750522410521, 0.6040624226726561, 0.7772145280890316, 2.685591491663012, 1.6387774381114149
236,1.9334568700693155, 1.3904879970964565, 0.5663718483652508, 0.7525768056253467, 2.4998287159938934, 1.5810846643977967,2.0283191970980137, 1.424190716546774, 0.5900961034336955, 0.7681771302464656, 2.618415299881849, 1.6181518160796435
237,1.9375204271960234, 1.391948428353588, 0.5653495186772425, 0.7518972793389018, 2.502869946177534, 1.582046126438017,1.9783934869392563, 1.4065537625484694, 0.5831149585216867, 0.763619642571933, 2.5615084485202324, 1.6004713207428094
238,1.929335545680021, 1.3890052360160565, 0.5642638338880287, 0.7511749688907563, 2.4935993795695004, 1.5791134790031718,1.9938132311050896, 1.4120245150510276, 0.5904718567896249, 0.7684216660074239, 2.5842850888201894, 1.607571176906388
239,1.9298126374617117, 1.389176964055232, 0.5635632124118085, 0.7507084736512627, 2.4933758482488226, 1.5790426999447553,2.0085406707365396, 1.4172299286765502, 0.5804207736143494, 0.7618535119131167, 2.588961441565036, 1.6090249971846415
240,1.9359912274984203, 1.3913990180744058, 0.5649109638373517, 0.7516055906107616, 2.5009021899895942, 1.581424101874508,1.9726156579522314, 1.4044983652365821, 0.5792654899208033, 0.7610949283241896, 2.551881152700409, 1.5974608454357837
241,1.9315320014325856, 1.3897956689501467, 0.5642658883893001, 0.7511763364146266, 2.495797890053804, 1.5798094473871853,1.9753427836252524, 1.4054688839050307, 0.581160621746312, 0.7623389152773928, 2.5565034028647675, 1.5989069400264568
242,1.9285625282969414, 1.3887269451900692, 0.5633425551580812, 0.7505614932556034, 2.491905083041595, 1.5785769170495287,2.13395349503898, 1.4608057691010738, 0.6254051145009399, 0.790825590443898, 2.7593585993279564, 1.661131722449474
243,1.9264332453081023, 1.3879601022032666, 0.5618177217639961, 0.749545009831962, 2.4882509692766828, 1.577419084858771,2.0264173685300375, 1.4235228724997844, 0.5865223484086161, 0.7658474707202577, 2.612939715919253, 1.6164590053321035
244,1.9322297748440898, 1.3900466808147451, 0.5637493016051719, 0.7508324058038331, 2.495979077353725, 1.5798667910155353,1.9777370252716089, 1.4063203850017993, 0.5809548705993965, 0.7622039560376189, 2.5586919002345545, 1.5995911665905618
245,1.9173043779975327, 1.384667605599818, 0.5600084244551057, 0.7483371061594538, 2.477312800201816, 1.5739481567706783,2.179022796886859, 1.476151346199589, 0.6420965279577843, 0.8013092586247735, 2.821119325495776, 1.679618803626518
246,1.9259180721204603, 1.3877745033399556, 0.5631533257802691, 0.7504354241240675, 2.4890713981777983, 1.5776791176211336,1.9801972443273868, 1.4071948139214367, 0.5793373033393471, 0.7611421045634955, 2.5595345439532142, 1.5998545383731655
247,1.9149673859280296, 1.3838234663164335, 0.5593154750741341, 0.7478739700471826, 2.4742828602365976, 1.5729853337639856,1.9660678834165497, 1.4021654265515713, 0.5799984198647927, 0.7615762731760968, 2.5460663041165636, 1.595639778934006
248,1.9133828997672926, 1.3832508448460432, 0.5583816857678442, 0.7472494133606558, 2.4717645856932546, 1.5721846538155926,1.969460414615853, 1.4033746522635546, 0.5779942041999611, 0.7602593006336463, 2.5474546175102852, 1.596074753108477
249,1.909005609069042, 1.381667691259024, 0.5577765439180671, 0.7468443906986696, 2.466782151386347, 1.5705992968884033,1.9601670386350831, 1.4000596553843994, 0.5754307353850495, 0.7585715097372492, 2.5355977638065452, 1.5923560417841687
250,1.9063874340454263, 1.3807198970267018, 0.5572897717895225, 0.7465184336568806, 2.4636772065544577, 1.5696105270271532,2.197926205897105, 1.4825404567488554, 0.6318032445191583, 0.7948605189082913, 2.8297294549624046, 1.6821799710382968
251,1.9163573892119041, 1.384325608089334, 0.5589854605621952, 0.7476533023816555, 2.47534285307064, 1.5733222343406452,1.9878458375157912, 1.4099098685787652, 0.5713012081075683, 0.7558446984054121, 2.5591470425481138, 1.5997334285899365
252,1.9091913515236376, 1.381734906385316, 0.5585855351913617, 0.7473858007691621, 2.4677768891933884, 1.5709159395694565,2.019239779939092, 1.4209995707033456, 0.6005005269071342, 0.774919690617766, 2.6197403062837608, 1.6185611839790799
253,1.9123428629872607, 1.382874854420045, 0.557166329822034, 0.7464357506323193, 2.4695091921605035, 1.5714672100176013,1.9549177782992198, 1.3981837426816333, 0.5740423109613578, 0.7576557997939155, 2.528960100964462, 1.5902704490005661
254,1.9061505002136887, 1.3806340935286543, 0.5578674886728983, 0.7469052742302054, 2.4640179923429684, 1.5697190807093377,1.9513868540340487, 1.3969204895175849, 0.5808307796401215, 0.7621225489644835, 2.5322176327457915, 1.5912943262469679
255,1.9080079104071823, 1.3813065953680168, 0.5567081076869532, 0.7461287473934731, 2.464716018511915, 1.5699414060760086,1.955751034116246, 1.3984816888741325, 0.5728323523335052, 0.7568568902596482, 2.528583384291277, 1.5901520003733218
256,1.901328721810984, 1.3788867690318098, 0.5569373377572507, 0.7462823445300383, 2.4582660609376226, 1.567885857113847,1.9444247061738018, 1.3944263000151, 0.5781742868254613, 0.7603777264133014, 2.522598994854565, 1.5882691821144692
257,1.8991152482289653, 1.3780839046404123, 0.5552245406163081, 0.7451339078422805, 2.454339786536063, 1.5666332648504764,2.082770270138415, 1.443180608980877, 0.616177706577629, 0.7849698762230491, 2.698947973838033, 1.64284751995979
258,1.9186999992784763, 1.3851714692695907, 0.5603617894135695, 0.748573169044663, 2.479061787322658, 1.5745036638009637,1.9471828943332867, 1.3954149541743082, 0.5684080138146137, 0.7539283877230076, 2.515590909450528, 1.5860614456730635
259,1.8919943487509887, 1.3754978548696428, 0.5529105347498953, 0.7435795416429202, 2.444904883756511, 1.563619161994541,1.9816326556805712, 1.4077047473389337, 0.5780033539691439, 0.7602653181417287, 2.55963601253711, 1.5998862498743809
260,1.9064388000057608, 1.3807384980530386, 0.5574908386303488, 0.7466530912213173, 2.4639296392620533, 1.569690937497587,1.9668683421846782, 1.4024508341416744, 0.5691453744410511, 0.7544172416117297, 2.536013717180216, 1.5924866458404654
261,1.888275668804364, 1.3741454321884434, 0.5526493177619001, 0.7434038725766097, 2.440924984500577, 1.5623459874498276,2.1164562623150944, 1.4548045443684503, 0.5987013176137962, 0.7737579192575648, 2.715157586508756, 1.6477735240344031
262,1.899490533377789, 1.37822005985176, 0.5549591488652255, 0.7449558032965616, 2.4544496818488075, 1.5666683381778057,2.1598327231105445, 1.469636935814606, 0.6261505395449638, 0.7912967455670242, 2.7859832629347463, 1.6691264969842
263,1.9004323918135488, 1.3785617112822874, 0.5547341962159695, 0.7448048041037125, 2.4551665889114065, 1.566897121355262,1.9511113711939905, 1.396821882415217, 0.574852375667719, 0.7581901975544916, 2.525963745560487, 1.589328079900587
264,1.8920711060654682, 1.3755257562348544, 0.5528614369828185, 0.7435465264412299, 2.444932542866959, 1.5636280065498185,1.9300224812398081, 1.3892524900966736, 0.5708637680514765, 0.7555552713412015, 2.500886252634889, 1.581419062941537
265,1.8953473203566171, 1.3767161364481122, 0.5539844949240404, 0.7443013468508843, 2.4493318135689224, 1.565034125368812,1.9423347871417864, 1.3936767154335996, 0.5677102896673426, 0.7534655198928101, 2.5100450742038736, 1.5843121770042272
266,1.8997195291558042, 1.3783031339860634, 0.554619001061034, 0.7447274676423813, 2.454338525181726, 1.566632862281947,2.401455677504318, 1.549663085158938, 0.6605260516760121, 0.812727538401408, 3.061981730665363, 1.749851916781921
267,1.9027236767976148, 1.3793925028060776, 0.5556145838036988, 0.745395588800805, 2.4583382612773037, 1.567908881688379,1.941348859131242, 1.3933229557899496, 0.5670672222734382, 0.7530386592157392, 2.508416080012116, 1.583797992173281
268,1.882355166826585, 1.371989492243503, 0.5502618769950183, 0.741796385132078, 2.4326170462325383, 1.5596849188962938,1.9263502598621167, 1.3879302071293487, 0.56520645651222, 0.7518021392043388, 2.4915567183268275, 1.5784665718116515
269,1.8866530563017299, 1.3735548974473972, 0.551800620994256, 0.7428328351616237, 2.4384536759759188, 1.5615548904780514,1.931699475408848, 1.3898559189386674, 0.5627362031604751, 0.7501574522461769, 2.4944356799502825, 1.5793782574007666
270,1.8719025402662803, 1.3681748938883072, 0.5468342044684286, 0.7394823895593651, 2.4187367435045806, 1.5552288395938973,2.2220298309980677, 1.4906474536247891, 0.6333041575066174, 0.7958040949295356, 2.8553339912004208, 1.6897733549800165
271,1.8770409372625825, 1.3700514359915772, 0.5486010915854914, 0.7406761043705213, 2.4256420284738134, 1.5574472795166499,1.9335192567952852, 1.3905104303079805, 0.5686795639785777, 0.7541084563765199, 2.50219882903641, 1.581834008054072
272,1.8692405504070517, 1.3672017226463151, 0.547540532776414, 0.7399598183526008, 2.4167810847160487, 1.554599975786713,1.9903251956547225, 1.4107888558018604, 0.5792552498576995, 0.7610882011026708, 2.569580446997824, 1.6029910938610432
273,1.875398745197548, 1.3694519871822992, 0.5498414736026863, 0.7415129625317998, 2.425240217198905, 1.5573182774240162,1.9454434878912017, 1.3947915571479494, 0.5686653277391818, 0.7540990171981274, 2.5141088139593064, 1.5855941517170484
274,1.8787125954143133, 1.3706613715335796, 0.5489911453093003, 0.7409393668238314, 2.4277037366618694, 1.558109025922727,2.0128219932499056, 1.4187395790806379, 0.5750210337893868, 0.7583014135483244, 2.5878430329787236, 1.6086774173148337
275,1.8668481936785863, 1.3663265325970166, 0.5458865326838389, 0.7388413447309503, 2.412734725272282, 1.553298015601733,1.9180028960518547, 1.3849198157481373, 0.5635751093353601, 0.7507163974067438, 2.481578005851403, 1.5753025124881264
276,1.8655694479047462, 1.3658585021534062, 0.5458695108142186, 0.7388298253415455, 2.4114389571174772, 1.552880857347877,1.9347589014887259, 1.3909561105544366, 0.5640162799270753, 0.751010172985077, 2.4987751811401893, 1.5807514609008557
277,1.8763226452380686, 1.3697892703763117, 0.5491060715696107, 0.7410169171952896, 2.4254287152538807, 1.5573787963285877,2.043195751899059, 1.4294039848479012, 0.5776510114752773, 0.7600335594401587, 2.6208467634671737, 1.6189029506017876
278,1.8708756152707176, 1.367799552299502, 0.5458488693104195, 0.7388158561579601, 2.416724485439906, 1.5545817718730353,1.947750541060822, 1.3956183364590844, 0.5690588989167006, 0.7543599266376102, 2.516809439792573, 1.586445536346134
279,1.8660114906481118, 1.366020311213604, 0.545804081941395, 0.7387855452980892, 2.411815575235715, 1.5530021169450203,1.946013922214392, 1.3949960294618733, 0.5658940166155187, 0.7522592748617453, 2.5119079419834884, 1.5848999785423332
280,1.8642698700196083, 1.3653826826276978, 0.5443361510920384, 0.7377914007983818, 2.4086060213669565, 1.551968434397735,1.9431376983545563, 1.3939647407142537, 0.5624860092513417, 0.7499906727762298, 2.505623714475337, 1.5829162057655917
281,1.867859830627473, 1.3666966856722353, 0.5476543465784935, 0.7400367197501038, 2.4155141791439987, 1.5541924524150794,2.238365546632245, 1.4961168225216388, 0.6295470658982575, 0.7934400203533077, 2.867912610675564, 1.6934912490696739
282,1.8669054869994584, 1.366347498625243, 0.5433304289463718, 0.7371095094667901, 2.4102359189181564, 1.5524934521337461,1.91139358659242, 1.3825315861102125, 0.5663115740921207, 0.7525367592962624, 2.4777051568785615, 1.5740727927508822
283,1.8595608953429974, 1.3636571766184482, 0.5436760847733709, 0.7373439392667244, 2.403236981298626, 1.5502377176738495,1.9432038187661522, 1.3939884571854073, 0.5700202407514376, 0.7549968481731812, 2.513224058506349, 1.5853151290851761
284,1.8582146554026995, 1.363163473469965, 0.5429483523023936, 0.7368502916484417, 2.401163006197896, 1.5495686516569365,1.9162607652154233, 1.3842907083468499, 0.5613673975834899, 0.7492445512537877, 2.4776281591782237, 1.574048334447905
285,1.856614417808304, 1.3625763897148313, 0.5429777783948497, 0.7368702588616599, 2.399592197107617, 1.5490617150738757,1.9118903500344138, 1.3827112316150518, 0.5548605318297604, 0.7448896104992742, 2.466750883953009, 1.5705893428751543
286,1.8614263306790848, 1.364340987685661, 0.5442224648704306, 0.737714351812699, 2.405648795502733, 1.5510154078869536,1.9182270098324383, 1.3850007255710872, 0.5571880758122375, 0.7464503170420905, 2.4754150836013418, 1.5733451889529335
287,1.8536259238441246, 1.3614793145120216, 0.5410673098485931, 0.7355727767179758, 2.394693235199915, 1.547479639672172,1.9358336145554647, 1.3913423786241346, 0.5610430707996378, 0.7490280841194392, 2.4968766870217824, 1.5801508431228275
288,1.8621860965761812, 1.3646193962333164, 0.541975570212736, 0.7361899009173761, 2.404161664492581, 1.550535928152773,1.9351439860650994, 1.391094528083947, 0.5564343167891842, 0.7459452505306164, 2.4915783051302554, 1.5784734097000985
289,1.8505240927104862, 1.3603396975426711, 0.5404282482635363, 0.7351382511225601, 2.3909523447576095, 1.5462704630036783,1.90720781941111, 1.3810169511671861, 0.55904616269499, 0.747693896387412, 2.466253991764112, 1.5704311483678972
290,1.8473082400455674, 1.359157180036793, 0.5401249537287731, 0.7349319381607885, 2.3874331909427244, 1.5451320949817606,1.926617272870185, 1.3880263948751785, 0.5627181636376262, 0.7501454283254856, 2.4893354439349555, 1.5777627971070163
291,1.8482580821672945, 1.3595065583391992, 0.5402337434603274, 0.7350059479081291, 2.3884918253960663, 1.5454746278719902,1.9043888998078036, 1.3799959781853726, 0.5584162159713407, 0.7472725178750659, 2.462805112349955, 1.569332696514654
292,1.8425856594486507, 1.3574187487465506, 0.5396434374210007, 0.7346042726672646, 2.382229094547204, 1.5434471466646351,1.9444026223631576, 1.3944183813917392, 0.5662306837514532, 0.7524830122676879, 2.5106332989672033, 1.5844978065517172
293,1.8517098588447252, 1.3607754623172499, 0.5411542191274261, 0.7356318502671197, 2.3928640772062226, 1.5468885147954983,1.9118488799339084, 1.3826962355969254, 0.5607423395563953, 0.7488273095690323, 2.472591217906262, 1.572447524690812
294,1.8563416142570335, 1.3624762802548283, 0.543188071990153, 0.7370129388213975, 2.3995296838536584, 1.5490415371621442,1.94535346204099, 1.3947592846226156, 0.5679362575211906, 0.7536154573263413, 2.513289716870978, 1.585335837250574
295,1.8501170174122588, 1.3601900666496056, 0.5397935603522498, 0.7347064450188591, 2.3899105760034525, 1.5459335613160912,1.9421456227536593, 1.3936088485488527, 0.5811533099349092, 0.7623341196187595, 2.5232989381658797, 1.5884895146540563
296,1.8489169939845085, 1.3597488716614214, 0.5402931108446647, 0.735046332447598, 2.3892101067904155, 1.5457069925410882,1.8927262345437268, 1.375763873106038, 0.5584425260548349, 0.7472901217431118, 2.4511687615283884, 1.565620886909851
297,1.83298251412965, 1.3538768459980584, 0.5351689654887963, 0.7315524352285325, 2.368151479616996, 1.5388799432109692,1.9884127634057283, 1.4101109046474778, 0.5716498536186283, 0.756075296262633, 2.56006261261457, 1.6000195663224153
298,1.8383189788474295, 1.3558462224188366, 0.536588558443169, 0.7325220532128497, 2.3749075358566576, 1.5410735011207797,1.899044816897324, 1.378058350323862, 0.5531148513786978, 0.7437169161574165, 2.4521596699938573, 1.565937313558195
299,1.8441780592897437, 1.358005176459112, 0.5385444051475685, 0.7338558476619018, 2.3827224680754746, 1.5436069668395107,1.9035720012257005, 1.3796999678284045, 0.5588973550269656, 0.7475943786753386, 2.462469362011499, 1.5692257205422995
300,1.8385950191496654, 1.3559480149141654, 0.5364001887037684, 0.732393465770803, 2.3749952074820744, 1.5411019458433224,1.924262144177405, 1.3871777622847783, 0.5503020908013548, 0.7418234903272846, 2.474564236833336, 1.573074771532916
301,1.8376627535461296, 1.3556042023932096, 0.5366462083039424, 0.7325614024120725, 2.374308960271069, 1.5408792815373529,1.9447611838218344, 1.3945469457217403, 0.556797880171482, 0.7461889038115496, 2.501559065664212, 1.581631773095183
302,1.8359289502124312, 1.35496455681041, 0.5362417115758827, 0.7322852665292965, 2.372170664504061, 1.5401852695387206,1.9309015772701847, 1.3895688458187974, 0.561251963510743, 0.7491675136514817, 2.492153539678481, 1.578655611486711
303,1.84780148354, 1.3593386198957198, 0.5391605431824823, 0.7342755226633135, 2.386962025769423, 1.5449796198556869,1.9151146445201244, 1.3838766724387417, 0.562871253423721, 0.7502474614576986, 2.4779858901338816, 1.5741619643905393
304,1.8383368803232856, 1.3558528239906003, 0.5349772437950361, 0.7314213859295038, 2.3733141221215392, 1.5405564326312553,1.9456952997993513, 1.3948818228793975, 0.5574521139755493, 0.7466271586110094, 2.5031474196205874, 1.5821338184934255
305,1.832653560010366, 1.353755354563876, 0.5332859357700962, 0.7302642917260135, 2.3659394951073733, 1.538161075800377,1.9035681493556769, 1.3796985719191264, 0.553793235953075, 0.7441728535448434, 2.4573613876320493, 1.567597329556302
306,1.8277553740234513, 1.3519450336546421, 0.5338072594059465, 0.7306211462898857, 2.3615626315160263, 1.5367376586509573,2.0035343056418187, 1.4154625765599804, 0.5869144875932477, 0.7661034444467978, 2.5904487895222874, 1.6094871200237322
307,1.8347728347586258, 1.3545378675986235, 0.5344226868510232, 0.7310421922509146, 2.3691955228398056, 1.5392191276227714,1.8872520593852422, 1.3737729286112905, 0.5572196759789435, 0.7464714837011147, 2.444471736014049, 1.5634806477900673
308,1.8286753412568302, 1.3522852292533665, 0.5330713282971498, 0.730117338718339, 2.361746666745574, 1.53679753602925,1.9231557994087296, 1.3867789295373396, 0.5514132929315356, 0.7425720792835775, 2.4745690973520453, 1.5730763164424177
309,1.8252561003772663, 1.3510203922877204, 0.5319600837269965, 0.7293559376100235, 2.3572161834427785, 1.5353228271092625,1.8684565742568802, 1.3669149842828119, 0.5486973407578352, 0.7407410753818335, 2.4171539200341563, 1.5547198847490684
310,1.82727615238353, 1.3517677878924064, 0.5315220748932283, 0.7290556048020126, 2.358798228135527, 1.5358379563402929,1.8952939784796634, 1.3766967634449, 0.5484776638029382, 0.7405927786597288, 2.443771639889132, 1.5632567415140521
311,1.820938406510736, 1.3494215080955008, 0.5315519224924583, 0.7290760745576954, 2.352490329484801, 1.5337830125166994,1.998261374271418, 1.4135987317026772, 0.5764794430254858, 0.7592624335666067, 2.574740819427386, 1.6045998938761608
312,1.8316295779471752, 1.3533771011610827, 0.5342855205768337, 0.7309483706643265, 2.3659150996395377, 1.5381531457041389,2.0050073956349492, 1.415982837337709, 0.5898889186511251, 0.7680422635839288, 2.5948963177207034, 1.6108681875686488
313,1.813269014145453, 1.3465767761793062, 0.5298997993246016, 0.7279421675686892, 2.343168810080674, 1.5307412616378622,1.8835297705396652, 1.372417491341343, 0.5484084939515687, 0.740546078209566, 2.4319382664408233, 1.5594673021390424
314,1.8215316651978002, 1.3496413098293192, 0.5294928868000458, 0.7276626188008051, 2.351024550605248, 1.5333051068216161,2.3941198533412225, 1.5472943654460913, 0.675528378594267, 0.821905334326446, 3.069648232121165, 1.7520411616515077
315,1.8229551139042428, 1.3501685501833625, 0.5308770185809781, 0.7286130787880342, 2.3538321329255756, 1.534220366481157,2.3833588871972515, 1.5438130998269355, 0.6725783676554554, 0.8201087535537317, 3.0559372512317684, 1.7481239233051438
316,1.8167857665121345, 1.3478819557038868, 0.5288811304224054, 0.7272421401585619, 2.3456668969809598, 1.5315570172151476,1.8721072553688953, 1.3682497050498112, 0.5466747260029863, 0.7393745505513334, 2.4187819764514886, 1.5552433817417417
317,1.8094235182580203, 1.345148139893157, 0.5277133110045992, 0.7264387868255654, 2.3371368344631027, 1.5287697126981235,1.914842624043156, 1.383778386896961, 0.5549313242163035, 0.7449371276935414, 2.4697739406466397, 1.5715514438435159
318,1.8160308447417752, 1.3476018865903145, 0.528524055515975, 0.7269965993840515, 2.344554898842668, 1.5311939455348782,1.8955865120707884, 1.376803004089833, 0.5488818939453379, 0.7408656382538861, 2.444468412053472, 1.5634795847894758
319,1.811601835405572, 1.3459575904929442, 0.5297153066795606, 0.7278154344884152, 2.3413171414236484, 1.5301363146542364,1.8973012786018613, 1.3774255982091597, 0.5805220763404153, 0.7619199933985296, 2.477823353085706, 1.574110337011261
320,1.8181840000748155, 1.3484005339938188, 0.5280966522880315, 0.7267025886069427, 2.346280651994933, 1.531757373736106,1.9243330889155494, 1.3872033336593268, 0.5522411707729775, 0.7431293095908528, 2.476574263123881, 1.5737135263839734
321,1.808275738344209, 1.3447214352215142, 0.5261495730025348, 0.7253616842669144, 2.3344253117652487, 1.5278826236871892,1.86382004655127, 1.365217948369882, 0.543519066122217, 0.737237455723878, 2.4073391083093942, 1.5515602174293444
322,1.8128651909929265, 1.3464268234824077, 0.5294661394155261, 0.7276442395948216, 2.3423313312193508, 1.530467683820652,2.0067010552696494, 1.4165807620004054, 0.5774677166470931, 0.7599129664949092, 2.584168771823905, 1.6075349986311045
323,1.8061872642935983, 1.3439446656367957, 0.5254860783868506, 0.7249041856596294, 2.33167334266014, 1.5269817754839579,2.1985688296387624, 1.4827571715013765, 0.627847046679782, 0.7923679995303836, 2.8264158750195434, 1.6811947760505157
324,1.8110085392489181, 1.34573717316901, 0.5274019883335189, 0.7262244751683318, 2.3384105279088274, 1.529186230617065,1.87009133935758, 1.3675128296866468, 0.5481738448259053, 0.7403876314646979, 2.418265184180584, 1.5550772277223353
325,1.8137119794334926, 1.3467412444242928, 0.5281618841728823, 0.7267474693267822, 2.341873861761364, 1.530318222384274,1.858600582523658, 1.363305021821477, 0.5453688348433373, 0.7384909172382131, 2.403969415973706, 1.5504739326972596
326,1.8004713031664168, 1.3418164193236035, 0.5251196723688563, 0.724651414384086, 2.325590976548533, 1.5249888447292108,2.003088383223199, 1.415305049529323, 0.5607460215277961, 0.7488297680566632, 2.5638344054037594, 1.6011978033346659
327,1.8081697002029689, 1.3446820070942307, 0.526268469497894, 0.7254436363342737, 2.334438172332293, 1.5278868323054207,1.8759699279648685, 1.3696605155894903, 0.5448014920557819, 0.7381066942223068, 2.4207714221575567, 1.5558828433264364
328,1.798129519296321, 1.3409435183095226, 0.5238751818847609, 0.7237922228683871, 2.322004702968612, 1.5238125550633228,1.8575037382659134, 1.3629026884799638, 0.5402757049745583, 0.7350344923706359, 2.397779442869303, 1.5484764908997821
329,1.795442152643892, 1.3399411004383335, 0.5241622746512252, 0.7239905211059225, 2.319604426714868, 1.523024762344614,2.2261644616153706, 1.492033666381349, 0.6052359018745895, 0.77796908799424, 2.83140036971008, 1.6826765493433609
330,1.7995091950916031, 1.3414578618397237, 0.5255129047405616, 0.7249226888024416, 2.3250221007146874, 1.5248023152903092,1.8846622714105097, 1.3728300227670247, 0.5788197613322378, 0.7608020513459712, 2.4634820261498267, 1.5695483510073294
331,1.8048743357890833, 1.3434561160637453, 0.5245233472259782, 0.7242398409546233, 2.329397685242493, 1.5262364447366905,1.8516164069528376, 1.3607411241499383, 0.535933898879638, 0.7320750636919947, 2.387550310659986, 1.5451699940977321
