Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
247,0.7798604906147849, 0.8830971014643774, 0.27271698483204804, 0.5222231178644317, 1.0525774755505526, 1.0259519850122385,0.9578689609951392, 0.9787078016421138, 0.32741145850942316, 0.5721987928241575, 1.2852804170904673, 1.1337020848046753
248,0.7704158972172435, 0.8777333861812728, 0.2714504046927418, 0.5210090255386578, 1.041866302049245, 1.020718522438603,1.0375389536980963, 1.0185965608120304, 0.29179163023949134, 0.5401774062652855, 1.3293305825914423, 1.1529659936838736
249,0.7686453981593804, 0.8767242429403789, 0.26996529062741564, 0.5195818420878617, 1.038610689670044, 1.0191225096474144,0.9745996509856132, 0.9872181374881709, 0.2848892164247754, 0.5337501441918076, 1.2594888663431187, 1.1222695159110039
250,0.7684743576316255, 0.8766266922879006, 0.2698627144400918, 0.5194831223823271, 1.0383370719784242, 1.0189882589992998,0.8791440759186879, 0.937626831910589, 0.31677241352214286, 0.5628253845751299, 1.1959164894883376, 1.093579667645818
251,0.7670801920101553, 0.8758311435488894, 0.26818429951631345, 0.5178651364171114, 1.035264493168574, 1.017479480465613,0.8688122689292419, 0.93210099717211, 0.29786897404701873, 0.5457737388763028, 1.1666812411659273, 1.0801301963957528
252,0.7615122845107952, 0.8726467123130616, 0.2666640295182545, 0.516395226080039, 1.0281763145512741, 1.0139902931247784,0.8933240116158413, 0.9451581939632335, 0.3076299593552501, 0.5546439933464079, 1.2009539708781631, 1.0958804546473868
253,0.7656951705961909, 0.8750400965648322, 0.26837414076614396, 0.5180483961621192, 1.0340693120107634, 1.016891986403061,1.1500142756852247, 1.072387185528261, 0.4027765353365982, 0.6346467799781215, 1.5527908113467546, 1.2461102725468378
254,0.7621695066337393, 0.8730231993674277, 0.2681889974739341, 0.5178696722863139, 1.030358504339773, 1.0150657635541516,1.0472307127158582, 1.0233429106198264, 0.338030884535854, 0.5814042350515294, 1.3852615940045718, 1.1769713649892133
255,0.7612343390927978, 0.8724874435158353, 0.2681467829865501, 0.5178289128530292, 1.0293811221609455, 1.0145842114683954,0.861735701079379, 0.9282972051446557, 0.28696913907449084, 0.5356950056463947, 1.1487048393155745, 1.0717764875735867
256,0.7687267779218889, 0.8767706529770992, 0.27050990857104695, 0.5201056705815146, 1.0392366877702093, 1.019429589412731,0.9365219064750435, 0.967740619419813, 0.29740490089493615, 0.5453484215572061, 1.2339268076021643, 1.1108225815143318
257,0.7632634713083485, 0.8736495128530368, 0.2681480433432212, 0.5178301298140358, 1.0314115163803494, 1.0155843226341914,0.9251838157431694, 0.9618647595910609, 0.33411104565816774, 0.5780233954245864, 1.2592948586611772, 1.1221830771586145
258,0.7534453623173964, 0.8680123053951462, 0.26538804992726966, 0.5151582765784412, 1.018833413393378, 1.0093727821738498,0.855575483725523, 0.9249732340589769, 0.2972038249126401, 0.5451640348671583, 1.1527793073340848, 1.0736756061930832
259,0.7597836039677694, 0.8716556682358978, 0.26810323794573043, 0.5177868653661759, 1.0278868433525519, 1.0138475444328658,0.8668525585631373, 0.9310491708621716, 0.2972675538173294, 0.5452224810270844, 1.1641201123323253, 1.0789439801640885
260,0.7560928577214995, 0.8695360013947091, 0.26814967326131034, 0.5178317036077555, 1.024242531220712, 1.012048680262324,0.9053064733968509, 0.9514759447284261, 0.2849365441083734, 0.5337944774052775, 1.190243014488002, 1.0909825912854898
261,0.7532170966480465, 0.86788080785788, 0.26610428934992153, 0.5158529726093681, 1.0193213853139993, 1.009614473605643,0.8760097470067818, 0.9359539235490077, 0.3170425366448004, 0.5630653040676546, 1.1930522853227088, 1.092269328198274
262,0.7433350338736594, 0.8621687966249181, 0.2633020160566757, 0.5131296289015824, 1.0066370508757787, 1.0033130373297152,0.9274558019858551, 0.9630450674739242, 0.30548414813178276, 0.5527062041734132, 1.2329399483486463, 1.1103782906508242
263,0.7575924164299177, 0.8703978495090149, 0.26588630992577855, 0.5156416487501553, 1.0234787267727503, 1.0116712542979316,1.0909550670033465, 1.0444879448817714, 0.3012997346389182, 0.5489077651472223, 1.392254802617105, 1.1799384740812147
264,0.7473970367754189, 0.86452127606868, 0.26449111302819406, 0.5142869948075627, 1.0118881494554635, 1.0059265129498594,0.8639574871065553, 0.9294931345128673, 0.30526312563280955, 0.5525062222570978, 1.1692206134817031, 1.081305051075645
265,0.7494985200804716, 0.865735825803964, 0.26456386316991515, 0.5143577190729377, 1.0140623845153298, 1.007006645715573,0.883768419361834, 0.9400895804984938, 0.30714474394971886, 0.5542064091561183, 1.190913164798405, 1.0912896795985954
266,0.7470454407027245, 0.8643179048838017, 0.26479421181771495, 0.5145815890776845, 1.0118396513599413, 1.0059024064788498,0.8850536339015791, 0.9407728917765323, 0.31742119010248654, 0.5634014466634661, 1.2024748234468587, 1.0965741303928607
267,0.745262395856461, 0.8632858135382864, 0.26316705722471595, 0.5129981064533435, 1.0084294523036432, 1.0042058814325094,0.914733249700784, 0.9564168807067261, 0.29004458124568266, 0.538557871770233, 1.2047778335923724, 1.097623721314537
268,0.7441581075707745, 0.8626459920331019, 0.26377405112828173, 0.5135893798826858, 1.0079321592321602, 1.0039582457613265,1.0214025203605497, 1.0106446063580163, 0.36701423410778644, 0.6058169972093771, 1.3884167537749554, 1.1783109749870597
269,0.7391515762805533, 0.859739249005507, 0.2635004489162589, 0.5133229479735529, 1.002652024674588, 1.0013251343467755,0.9568033991953148, 0.9781632783923728, 0.2846737254591399, 0.5335482409858924, 1.2414771228905401, 1.11421592292093
270,0.7433986500971431, 0.8622056889728478, 0.26310442883771823, 0.5129370612830761, 1.0065030805726147, 1.0032462711481238,1.022977205586567, 1.0114233562591715, 0.2907957708902329, 0.5392548292692732, 1.313772977312338, 1.1461993619402944
271,0.7414793074413883, 0.8610919274046113, 0.2643106869721113, 0.5141115510977275, 1.005789992591064, 1.00289081788152,1.0636094634914144, 1.0313144348313052, 0.2847342319487365, 0.5336049399590829, 1.3483436920080605, 1.1611820236328414
272,0.7382306839570197, 0.8592035171931152, 0.26341238379124504, 0.5132371613506226, 1.0016430675158023, 1.000821196575993,0.878007283846692, 0.9370204287243112, 0.29154725896226763, 0.5399511634974663, 1.1695545462454924, 1.0814594519654874
273,0.7401121743896489, 0.8602977242732012, 0.26328944064256626, 0.5131173751127185, 1.003401614347521, 1.0016993632560225,0.9082301614989646, 0.9530111025056133, 0.28542410801306467, 0.534250978485828, 1.1936542696980672, 1.0925448593527256
274,0.7360024780661325, 0.8579058678352378, 0.26289557705351674, 0.5127334366447314, 0.9988980554560124, 0.9994488758590968,0.8540131971011576, 0.9241283444961298, 0.31323853656377604, 0.5596771717372221, 1.1672517303713745, 1.080394247657481
275,0.736871642411742, 0.8584122799749209, 0.2629904784790751, 0.5128259728982875, 0.9998621218771953, 0.9999310585621367,0.8747787325130991, 0.9352960667687527, 0.28217166057085435, 0.5311983250828775, 1.1569503961963705, 1.075616286691667
276,0.7322264701928024, 0.8557023256908926, 0.2613586400495442, 0.5112324716306117, 0.9935851102068064, 0.9967873946869545,0.8612128226128655, 0.9280155292951004, 0.28540571621950306, 0.5342337655179641, 1.1466185382289242, 1.0708027541190415
277,0.7392926641665719, 0.8598212978093599, 0.2596684662089959, 0.5095767520295602, 0.9989611310831091, 0.9994804305653558,0.8893457035244193, 0.9430512730092777, 0.30184606516207474, 0.5494051921506337, 1.1911917680369934, 1.0914173207517799
278,0.7289780287650544, 0.8538021016401016, 0.25986101775348747, 0.5097656498367534, 0.9888390455205587, 0.9944038643934157,0.8492302468177552, 0.9215368938994006, 0.2825000823952981, 0.5315073681477032, 1.1317303264741625, 1.0638281470586133
279,0.7359827723785752, 0.8578943829974499, 0.26172519359874447, 0.5115908458902919, 0.9977079660818099, 0.9988533256098264,0.9968506545851079, 0.9984240855393604, 0.28283627538908485, 0.5318235378291232, 1.2796869296028424, 1.13123248256176
280,0.7264044068391244, 0.8522936153926793, 0.26101918144935315, 0.5109003635243893, 0.9874235894953959, 0.9936918986765445,0.8392693450688921, 0.9161164473301918, 0.28233073611319226, 0.5313480367077611, 1.1216000772829502, 1.0590562200766067
281,0.7234663280161517, 0.8505682383066933, 0.25913614062685997, 0.5090541627635118, 0.9826024682480796, 0.9912630671260175,0.9815300816943405, 0.9907220002070917, 0.28464845064116323, 0.5335245548624385, 1.266178532474579, 1.1252459875398708
282,0.7319051486064723, 0.8555145519548293, 0.2612800973652778, 0.5111556488637075, 0.9931852477248277, 0.9965867988915104,1.0545532343784485, 1.026914424077512, 0.3230998288559911, 0.5684187091009506, 1.3776530621666256, 1.1737346642945439
283,0.7246321603373306, 0.8512532880038294, 0.25849602495536894, 0.5084250435957782, 0.9831281848038397, 0.9915282067615826,0.849427564523028, 0.9216439467185948, 0.2877603921028392, 0.5364330266704682, 1.1371879561854326, 1.066390151954449
284,0.7250849541373976, 0.851519203622207, 0.25957219643731977, 0.509482282751147, 0.9846571495998988, 0.9922989214948784,0.8662703408441946, 0.9307364507980734, 0.2832649980548177, 0.5322264537345148, 1.1495353363920344, 1.0721638570629186
285,0.7254080934492506, 0.8517089253079662, 0.2599151180453047, 0.5098187109603812, 0.9853232114823157, 0.9926344803009393,0.8712026717860671, 0.9333823824060893, 0.3332296435257654, 0.5772604641977185, 1.204432314940397, 1.0974663160846427
286,0.7179557547800446, 0.8473226981381088, 0.2592697299520223, 0.5091853591296811, 0.977225486199916, 0.9885471593201388,0.8930509741563349, 0.9450137428399309, 0.2830569457083924, 0.5320309631105998, 1.1761079196368265, 1.0844850942437274
287,0.7158020744955854, 0.8460508699218892, 0.25768549453893524, 0.507627318550662, 0.9734875677814997, 0.9866547358531755,0.9222184471911136, 0.9603220538918772, 0.29815930837579935, 0.5460396582445265, 1.220377751851958, 1.1047070887126407
288,0.7191154177089679, 0.8480067321129992, 0.25803379820892175, 0.5079702729578983, 0.9771492163820891, 0.9885085818454431,1.2147763756192436, 1.1021689415054499, 0.32283547206494634, 0.5681861244917429, 1.5376118483349597, 1.2400047775452157
289,0.7166143470329345, 0.8465307714625231, 0.25660303849882404, 0.5065600048353838, 0.9732173854492543, 0.9865178079737102,0.9841508530270708, 0.9920437757614685, 0.2879425102006667, 0.5366027489686078, 1.2720933642054335, 1.1278711647193724
290,0.7197527895217837, 0.848382454746551, 0.25816352198106174, 0.50809794526357, 0.9779163113867956, 0.9888965119701837,0.8318438053486498, 0.9120547162032823, 0.28007780418804484, 0.5292237751538047, 1.1119216091182, 1.0544769362666022
291,0.713329999385533, 0.8445886569126613, 0.2559199136863613, 0.5058852771986563, 0.969249912317661, 0.9845049072085222,0.8594363573274058, 0.9270579039776349, 0.29786496805532564, 0.5457700688525577, 1.157301324500049, 1.0757794032700425
292,0.7171805731651367, 0.8468651446157982, 0.25629428560849654, 0.506255158599393, 0.9734748596557027, 0.9866482958256719,0.830392003959562, 0.9112584726407552, 0.29869232343971713, 0.5465275138908535, 1.1290843256345542, 1.0625837969941732
293,0.7130211591870177, 0.844405802435664, 0.2564651061653345, 0.5064238404393444, 0.9694862635538518, 0.9846249354723106,0.8282845972303956, 0.9101014213978548, 0.2774280350017965, 0.526714377060088, 1.1057126319997355, 1.0515287119236143
294,0.7106640546670424, 0.8430089291739693, 0.25435875270823666, 0.504339917821539, 0.9650228080074333, 0.982355744120954,0.8754602824779983, 0.93566034567999, 0.28183863457971375, 0.53088476581996, 1.1572989199364032, 1.0757782856780496
295,0.713628817360824, 0.84476553987531, 0.2564224967516656, 0.5063817697663153, 0.9700513145302689, 0.9849118308408469,1.000150005732989, 1.0000750000539904, 0.277334975524667, 0.5266260300485222, 1.2774849808863058, 1.1302588114614749
296,0.7110111234993988, 0.8432147552666514, 0.25532687691559003, 0.5052987996379865, 0.9663380014043137, 0.9830249241012731,0.9623935803731127, 0.9810166055542142, 0.337417223630711, 0.5808762550067881, 1.2998108039084477, 1.1400924541055641
297,0.7112447115854428, 0.84335325432789, 0.2558419976371027, 0.5058082617327466, 0.9670867094082252, 0.9834056687899583,1.1411325064933584, 1.06823803831045, 0.2894743603507107, 0.5380282151994547, 1.4306068687013653, 1.1960797919459074
298,0.7119238659837048, 0.8437558094518253, 0.25558275154517807, 0.5055519276446071, 0.9675066176913527, 0.983619142601115,0.9137304670359857, 0.9558924976355792, 0.34653849544193543, 0.5886752036921, 1.260268963453804, 1.122617015483822
299,0.7080570776731312, 0.8414612752070836, 0.2551620982801486, 0.5051357226331836, 0.9632191758896337, 0.9814373010486374,0.8396215249512079, 0.9163086406616539, 0.291752072989607, 0.5401407899701771, 1.1313735972010153, 1.063660470827517
300,0.7091337479185869, 0.8421007943937512, 0.2556321797402186, 0.5056008106601676, 0.9647659283137617, 0.9822249886425013,0.8430391135573184, 0.9181716144367121, 0.27882842559482557, 0.5280420680162003, 1.1218675387807935, 1.0591824860621486
301,0.7043932164317951, 0.8392813690484229, 0.2537677075919952, 0.5037536179443233, 0.9581609240698477, 0.9788569477047439,1.024071810546656, 1.011964332645502, 0.2892295102070474, 0.5378006231002781, 1.3133013198253272, 1.1459935950193296
302,0.7098200817948819, 0.8425082087403551, 0.25564428049926935, 0.5056127772310243, 0.9654643629498328, 0.982580461310845,1.0181462223032554, 1.0090323197515803, 0.36246075486869933, 0.6020471367498555, 1.380606978187366, 1.1749923311185337
303,0.7070154138765422, 0.8408420861710849, 0.254607074398238, 0.5045860426114044, 0.961622489435355, 0.9806235207434885,0.8835304394578318, 0.9399629989833812, 0.32023928358944176, 0.5658968842372626, 1.2037697225859867, 1.0971644008925858
304,0.7054245682961954, 0.8398955698753241, 0.2541896409407168, 0.5041722334090968, 0.9596142093420824, 0.9795990043594789,0.8232186183170206, 0.9073139579643975, 0.3099954737465938, 0.5567723715726147, 1.1332140936885444, 1.0645252903001152
305,0.6992866107461202, 0.8362335862342054, 0.25209014502459204, 0.5020857944859544, 0.9513767564670113, 0.9753854399502851,0.8561690136039597, 0.9252940146807174, 0.2940776041271217, 0.5422892255311014, 1.150246620978947, 1.0724955109365013
306,0.6979491322389113, 0.8354334995910275, 0.25094292480933283, 0.500942037374917, 0.948892058765419, 0.9741109068095989,0.8226922894833688, 0.9070238637893541, 0.2759448736173505, 0.5253045532044726, 1.098637163936439, 1.0481589402072755
307,0.6995594915590178, 0.8363967309590693, 0.2536235565282077, 0.5036105206687086, 0.9531830472632716, 0.9763109377976218,0.9831379202964909, 0.9915331160866443, 0.2891001208996535, 0.5376803147778925, 1.2722380422623263, 1.12793530056574
308,0.6963624797476574, 0.8344833609771123, 0.2522630287011242, 0.5022579304512017, 0.9486255085996464, 0.9739740800450731,0.8399387993210422, 0.9164817506753979, 0.3507805577215704, 0.5922673025936603, 1.1907193592239338, 1.0912008794094394
309,0.6935214134740413, 0.8327793305996741, 0.25143615996884905, 0.5014341033165266, 0.9449575741863346, 0.972089283032343,0.9066540783180985, 0.9521838469109306, 0.29788883591574394, 0.5457919346378655, 1.2045429132604981, 1.0975167029528516
310,0.7032672990854312, 0.8386103380506534, 0.25368232238292404, 0.5036688618357542, 0.9569496209290862, 0.9782380185461441,0.8160654173973094, 0.9033633916632384, 0.27205449686133876, 0.5215884362803097, 1.088119917416056, 1.043129866035891
311,0.6938360625351536, 0.8329682242049534, 0.25098875518720054, 0.5009877794789016, 0.9448248172480005, 0.9720209962999773,0.8509274264210533, 0.922457276203648, 0.27611312634624624, 0.525464676592296, 1.127040550400666, 1.0616216606685576
312,0.6952150606301019, 0.833795574844399, 0.25253346607463667, 0.5025270799416054, 0.9477485276216682, 0.97352376839072,0.8183699222525909, 0.9046380061950696, 0.2755074612638555, 0.524888046409761, 1.0938773852335795, 1.0458859331846755
313,0.693644983276586, 0.8328535184992533, 0.2507363807424236, 0.5007358392829733, 0.9443813638144717, 0.9717928605492385,0.8580508015500452, 0.9263103160118887, 0.2791528232680327, 0.5283491490179886, 1.1372036245392023, 1.0663974983744111
314,0.7008305172850138, 0.8371562084133485, 0.25329282007859977, 0.5032820482379634, 0.9541233368532549, 0.9767923714143425,0.8620792888288237, 0.9284822501420389, 0.27059136906747083, 0.5201839761733063, 1.1326706585004458, 1.0642700120272326
315,0.6876917936457445, 0.8292718454437872, 0.24882874168950989, 0.4988273666204671, 0.936520535039282, 0.9677399108434466,0.8964857360587906, 0.9468293067173146, 0.2882836298042912, 0.5369205060381762, 1.184769365816663, 1.0884711139100858
316,0.6923933310110144, 0.8321017552024599, 0.25082006938489865, 0.5008193979718624, 0.9432133996589513, 0.9711917419639395,0.8585261798961721, 0.92656687826415, 0.27435456870029, 0.5237886679762077, 1.1328807486892545, 1.0643687089957383
317,0.690463349175629, 0.8309412429140998, 0.25039510778686935, 0.5003949517999451, 0.9408584560457047, 0.9699785853541844,0.8431190634736994, 0.9182151509715462, 0.2880913485782654, 0.5367414168650165, 1.1312104127011935, 1.0635837591375648
318,0.6930192553288266, 0.8324777806817588, 0.2506315830416633, 0.5006311846476039, 0.9436508371405883, 0.9714169224079784,0.9323183691889287, 0.9655663463423572, 0.26883505986943157, 0.5184930663658209, 1.201153428132704, 1.095971454068355
319,0.6825765364823841, 0.8261819027807279, 0.2488441397742294, 0.498842800663926, 0.9314206782120532, 0.9651013823490531,0.8604785232655351, 0.9276198161237906, 0.2748001220772289, 0.5242138133216531, 1.1352786445014231, 1.0654945539520242
320,0.6914461108546127, 0.8315323871351089, 0.24933987203604663, 0.4993394356908401, 0.9407859842886745, 0.9699412272342457,0.9118221752601228, 0.9548938031321194, 0.27561876314856976, 0.5249940601078928, 1.1874409422615666, 1.0896976379994436
321,0.6859285593396943, 0.8282080410981859, 0.2511481991648665, 0.5011468838223645, 0.9370767591950574, 0.9680272512667489,0.8333724092395673, 0.9128923316796824, 0.2826206491398812, 0.5316207756849625, 1.1159930590760478, 1.0564057265445166
322,0.6862517927374987, 0.8284031583338506, 0.24922512490996357, 0.4992245235462332, 0.935476915889398, 0.9672005561874941,0.8765590972464053, 0.9362473483254333, 0.29252594988779534, 0.5408566814672768, 1.1690850460723705, 1.0812423623186296
323,0.6813625790846606, 0.8254468965867281, 0.2486136106314046, 0.49861168320788934, 0.9299761901278608, 0.9643527311766482,0.8223515798896007, 0.9068360270134842, 0.27177097236016395, 0.5213165759499346, 1.094122552389021, 1.0460031321124335
324,0.6834645532906605, 0.8267191501898697, 0.2482758459125253, 0.4982728629099976, 0.9317403986929292, 0.9652670090150856,0.8643056426598922, 0.9296803981260937, 0.270819265779446, 0.5204029840224266, 1.135124908021025, 1.06542240825929
325,0.6742850414065515, 0.8211486110361215, 0.2481838502366097, 0.49818053980119464, 0.9224688918868659, 0.9604524412415567,0.8434938793570841, 0.918419228542763, 0.277347392054131, 0.5266378186706031, 1.1208412706692394, 1.0586979128482494
326,0.6805616336304139, 0.8249615952457507, 0.24773884095533888, 0.49773370486168494, 0.9283004738549108, 0.9634835099029515,0.8118653368735204, 0.9010357023301132, 0.27405938555772763, 0.5235068151970207, 1.0859247217824726, 1.042077118922814
327,0.6790248990717481, 0.824029671232625, 0.24735662627980806, 0.4973496016684924, 0.9263815248583218, 0.9624871556848548,1.4875991462486218, 1.2196717370869188, 0.27047847727262414, 0.520075453441733, 1.7580776203183486, 1.3259251940883952
328,0.6824615681313433, 0.8261123217404176, 0.24725868762551811, 0.4972511313466447, 0.9297202562733285, 0.9642200248248989,0.8421582307975697, 0.917691795102021, 0.2737553554298989, 0.5232163562331542, 1.1159135860432439, 1.056368111049952
329,0.6744545400940513, 0.8212518128406483, 0.24688590482809714, 0.49687614636657407, 0.9213404438718974, 0.9598648049969837,1.0557964992656648, 1.027519585830686, 0.2995255817198411, 0.5472893034948163, 1.3553220841884033, 1.164183011467013
330,0.6762923489340456, 0.822369958676778, 0.24600530728618356, 0.4959892209374953, 0.9222976561618416, 0.9603632938434504,0.8084489953230698, 0.8991379178541353, 0.2744698193954858, 0.5238986728323387, 1.0829188163914685, 1.0406338531834665
331,0.6807483078425897, 0.8250747286413453, 0.2490068262944726, 0.49900583793626363, 0.929755134607064, 0.9642381109492946,0.9324205973387548, 0.965619281776599, 0.28680657295110806, 0.5355432503086077, 1.219227173492715, 1.1041862041760506
332,0.6739429683323691, 0.8209402952300302, 0.24514804227469528, 0.4951242695270504, 0.9190910101813066, 0.958692343862882,0.8149878052050367, 0.9027667501658646, 0.27860883359427174, 0.527834096657531, 1.0935966378709323, 1.045751709475501
333,0.6729665981269422, 0.8203454139122996, 0.24613641129884653, 0.4961213675088451, 0.9191030091479717, 0.9586986018285265,0.814936354748377, 0.9027382537304913, 0.27801286188405516, 0.5272692498942596, 1.0929492158418619, 1.0454421150125253
334,0.6742393018184574, 0.8211207595831793, 0.2470060534550048, 0.49699703566017855, 0.9212453555531603, 0.9598152715773803,0.823474111110806, 0.9074547432851988, 0.2690535441212797, 0.5187037151604755, 1.0925276529110095, 1.0452404761159078
335,0.6768239874308158, 0.8226931307789168, 0.24614470291214288, 0.49612972387485804, 0.9229686902385139, 0.9607125950243985,0.938397754001687, 0.9687093237920688, 0.27267664295058436, 0.5221844912964999, 1.2110743983437702, 1.100488254523314
336,0.6694313411937319, 0.8181878397982532, 0.24515832736375584, 0.4951346557894689, 0.9145896682666379, 0.9563418156008018,0.932583729574993, 0.9657037483488365, 0.3459771352796753, 0.5881982108776558, 1.2785608646207611, 1.1307346570353105
337,0.6746274704650469, 0.8213570907133187, 0.24610625978321443, 0.49609097934069957, 0.9207337309503628, 0.959548712130011,0.8467128479907217, 0.9201700103734753, 0.3230313881872692, 0.5683585032242142, 1.1697442308427295, 1.0815471468423046
338,0.6653973693562782, 0.8157189279134561, 0.2453590541734946, 0.4953373135283618, 0.9107564230075487, 0.9543355924451046,0.825630264656188, 0.9086419892654026, 0.3141865412490912, 0.5605234528983521, 1.1398168079926747, 1.0676220342390255
339,0.6709926432728138, 0.8191414061520842, 0.2458201626322014, 0.49580254399528995, 0.9168128057541504, 0.9575034233641937,0.8047323708500678, 0.8970687659539083, 0.26619878269860736, 0.5159445538995516, 1.070931154430043, 1.034858035882238
340,0.67069621990613, 0.8189604507582341, 0.24707216580735356, 0.497063543027804, 0.917768386328321, 0.9580022893126723,0.9530486904811789, 0.9762421269752596, 0.27415682769483185, 0.5235998736581512, 1.22720551691545, 1.1077930839806909
341,0.664462514263555, 0.8151457012482829, 0.2448364458968203, 0.4948095046548927, 0.9092989605661871, 0.9535716861181371,1.0493484349429505, 1.0243770960651895, 0.2815723545492116, 0.5306339176392814, 1.330920788655173, 1.1536554029064194
342,0.6659301867972259, 0.8160454563302377, 0.24446001443204565, 0.49442897814756537, 0.9103902011015261, 0.9541437004463877,0.8740867908228979, 0.9349260884277953, 0.28318574452119066, 0.5321519938149163, 1.1572725327469247, 1.075766021375896
343,0.6671820631165379, 0.816812134530663, 0.2452086496342705, 0.49518546993451906, 0.9123907126579686, 0.9551914534050064,1.2208818776146335, 1.104935236841795, 0.34955178020818006, 0.5912290420879036, 1.5704336559665149, 1.2531694442359
344,0.6614207108249285, 0.8132777574881342, 0.2432792163617758, 0.49323342989073216, 0.9046999269897822, 0.9511571515736935,0.8829757787923681, 0.9396679087807395, 0.27611002931704515, 0.5254617296407467, 1.1590858062990799, 1.0766084740048631
345,0.6610921356887675, 0.813075725679206, 0.24288920346683676, 0.49283790790364, 0.9039813396416536, 0.9507793327800377,0.8323708672365675, 0.9123436124819242, 0.2714617643442778, 0.5210199270126603, 1.10383263297486, 1.0506343954843949
346,0.6563396888957258, 0.8101479425979713, 0.24361831740155218, 0.4935770632855139, 0.8999580064198556, 0.9486611652322738,1.0581655791573759, 1.0286717548165576, 0.34490832675834965, 0.5872889635931784, 1.4030739047081113, 1.1845142062078071
347,0.6636149747767578, 0.8146256654296854, 0.2439461855504358, 0.4939090863209906, 0.9075611601632732, 0.9526600443827132,0.8989394335597064, 0.9481241656870193, 0.276384808200112, 0.5257231288426562, 1.1753242418985932, 1.0841237207526608
348,0.6609571811043223, 0.8129927312739779, 0.24252776362482595, 0.4924710789729951, 0.9034849460985362, 0.9505182513232117,0.932230197402734, 0.9655206871956364, 0.2997618533683595, 0.5475051172074645, 1.2319920482644782, 1.1099513720269363
349,0.6598625220263175, 0.8123192242131891, 0.242845038884408, 0.4927930994691464, 0.9027075597620134, 0.9501092356997765,1.156422445837324, 1.0753708410763814, 0.2651440026595315, 0.5149213558006033, 1.4215664457131778, 1.192294613639254
350,0.6586574912419377, 0.8115771628390844, 0.24183563572254227, 0.491767867720678, 0.9004931271158888, 0.9489431632694809,0.8418020819286399, 0.9174977285686542, 0.27131035849089374, 0.5208746091823768, 1.1131124427404737, 1.055041441243174
351,0.6578895393869169, 0.8111039017209305, 0.2434472479516744, 0.49340373726966685, 0.9013367878147243, 0.9493875856649507,0.9144623073573587, 0.9562752257364815, 0.28180293621416946, 0.5308511431787347, 1.1962652420411581, 1.0937391105931789
352,0.6561515360222744, 0.8100318117347456, 0.24304222590062102, 0.4929931296687825, 0.899193762398337, 0.9482582783178521,0.8144268418495659, 0.902456005492548, 0.31597174615806606, 0.5621136416758323, 1.130398586470009, 1.0632020440490175
353,0.6597533421760239, 0.8122520188808544, 0.24324253231539775, 0.4931962411813352, 0.9029958748222543, 0.9502609509088829,0.8860950359682528, 0.9413262112404248, 0.2794237502084274, 0.5286054768997644, 1.1655187848769537, 1.079591952951185
354,0.6608115471724528, 0.8129031597751684, 0.24337235604243743, 0.49332783830069576, 0.9041839020021695, 0.9508858511946476,0.813062957299832, 0.9017000373183046, 0.2744787272302505, 0.5239071742496475, 1.087541682672605, 1.0428526658510324
355,0.6477762484411796, 0.804845481096328, 0.2386774171637254, 0.4885462282770438, 0.8864536652349962, 0.9415166834607851,0.9640439981597855, 0.9818574225211039, 0.3074009542613424, 0.5544375115929138, 1.2714449504252099, 1.1275836777930097
356,0.6506808963648584, 0.8066479383007549, 0.2414553767270224, 0.4913810911370343, 0.8921362729903372, 0.9445296570200097,0.801308063701807, 0.8951581221783149, 0.268596781199686, 0.5182632354312681, 1.0699048436944227, 1.0343620467198238
357,0.658197447218409, 0.8112936874020462, 0.2421367649491603, 0.4920739425626603, 0.9003342120215551, 0.9488594269024021,0.8512206425484615, 0.9226161946055692, 0.2948993938074206, 0.5430464011550216, 1.1461200383058225, 1.0705699595569746
358,0.6483439150096558, 0.8051980594919835, 0.24269004362250468, 0.492635812362951, 0.8910339588116751, 0.9439459512131376,1.028789113739396, 1.0142924202316588, 0.27231849571683164, 0.521841446913554, 1.301107608062213, 1.1406610399510508
359,0.6504443484220249, 0.8065013009425496, 0.24030744850297533, 0.4902116364418284, 0.8907517968074998, 0.9437964806077102,0.8859591119825463, 0.9412540103407508, 0.2730726715812836, 0.5225635574562042, 1.1590317856528574, 1.0765833853691302
360,0.6504037034977507, 0.806476102248387, 0.24037858824727715, 0.4902841913087522, 0.8907822923245516, 0.9438126362390745,0.8584081290208617, 0.9265031726987565, 0.2947124049709382, 0.5428742073178079, 1.153120533246198, 1.0738344999329263
361,0.6503531298930358, 0.8064447469560676, 0.23951091797821433, 0.48939852674299533, 0.8898640483818694, 0.9433260562402956,0.8166406980161975, 0.9036817459793008, 0.2657266767254477, 0.515486834677131, 1.0823673731626806, 1.0403688639913637
362,0.654127104906031, 0.8087812466334955, 0.24038316665978904, 0.49028886042800224, 0.8945102713351709, 0.9457855313627772,0.7983293501842005, 0.8934927812714551, 0.3186771478131323, 0.5645149668637071, 1.11700649669815, 1.056885280765207
363,0.6440213842339629, 0.8025094293738628, 0.23888630677545789, 0.48875996846658576, 0.8829076899769399, 0.9396316778275091,0.9116938354789732, 0.9548265996917834, 0.2944914250611152, 0.5426706414217699, 1.2061852623958547, 1.0982646595406111
